fid,iid,rep,budget,selected_algorithm,actual_auc
14,5,2,750,DE,712.0264669838975
14,5,2,800,Elitist,712.0174467901306
14,5,2,850,Elitist,712.0189562042192
14,5,2,900,MLSL,712.019153390279
14,5,2,950,Non-elitist,712.0187076159175
14,5,2,1000,Non-elitist,712.0187076159175
14,5,3,50,Elitist,573.4396183547581
14,5,3,100,PSO,593.2404604239146
14,5,3,150,Non-elitist,551.3921128108417
14,5,3,200,Elitist,550.5011034534681
14,5,3,250,BFGS,550.6829252686499
14,5,3,300,DE,552.4284750180187
14,5,3,350,DE,551.5136520407762
14,5,3,400,Non-elitist,551.3921128108417
14,5,3,450,DE,551.5140386739149
14,5,3,500,BFGS,551.3773581590848
14,5,3,550,DE,551.4057136153903
14,5,3,600,BFGS,551.3821894435354
14,5,3,650,Elitist,551.3943902621749
14,5,3,700,Non-elitist,551.3921128108417
14,5,3,750,BFGS,551.3946401028584
14,5,3,800,BFGS,551.3925707772235
14,5,3,850,PSO,551.3927243131037
14,5,3,900,MLSL,551.3924557598616
14,5,3,950,Non-elitist,551.3921128108417
14,5,3,1000,Non-elitist,551.3921128108417
14,5,4,50,Non-elitist,395.8352141550886
14,5,4,100,Elitist,396.24845013789474
14,5,4,150,Elitist,395.5025538166349
14,5,4,200,BFGS,395.3019397860582
14,5,4,250,Non-elitist,395.8352141550886
14,5,4,300,MLSL,396.8169055890413
14,5,4,350,MLSL,396.23509604674086
14,5,4,400,PSO,395.9572321927287
14,5,4,450,DE,395.8485083041244
14,5,4,500,Non-elitist,395.8352141550886
14,5,4,550,Non-elitist,395.8352141550886
14,5,4,600,DE,395.8455752772915
14,5,4,650,Elitist,395.8364310991272
14,5,4,700,Elitist,395.8360834296187
14,5,4,750,MLSL,395.8393110906086
14,5,4,800,Non-elitist,395.8352141550886
14,5,4,850,MLSL,395.83553791368695
14,5,4,900,MLSL,395.8352668269767
14,5,4,950,Elitist,395.83521891452745
14,5,4,1000,Non-elitist,395.8352141550886
14,5,5,50,Elitist,672.6020775479144
14,5,5,100,Non-elitist,730.6492092115591
14,5,5,150,DE,743.1140754533707
14,5,5,200,DE,731.145732209261
14,5,5,250,BFGS,729.0353525121294
14,5,5,300,DE,731.3633326828184
14,5,5,350,BFGS,730.3857171524991
14,5,5,400,BFGS,730.5361662799733
14,5,5,450,DE,730.931148676046
14,5,5,500,MLSL,730.9643002289955
14,5,5,550,PSO,730.7584881536078
14,5,5,600,DE,730.6952806364475
14,5,5,650,BFGS,730.6494220971481
14,5,5,700,DE,730.6537506799564
14,5,5,750,Elitist,730.6484270055003
14,5,5,800,BFGS,730.6493218555368
14,5,5,850,Elitist,730.6491031276291
14,5,5,900,PSO,730.6492445877969
14,5,5,950,BFGS,730.649218075688
14,5,5,1000,Non-elitist,730.6492092115591
14,5,6,50,Non-elitist,641.7599942014726
14,5,6,100,BFGS,623.1904321908418
14,5,6,150,Non-elitist,641.7599942014726
14,5,6,200,BFGS,640.0814516847138
14,5,6,250,DE,641.8114198908676
14,5,6,300,DE,641.9588199543414
14,5,6,350,BFGS,641.3570426598124
14,5,6,400,Elitist,641.8293758104672
14,5,6,450,DE,642.0145182094551
14,5,6,500,BFGS,641.6408501559586
14,5,6,550,DE,641.8587940566143
14,5,6,600,DE,641.8870702641434
14,5,6,650,Non-elitist,641.7599942014726
14,5,6,700,MLSL,641.8180896869752
14,5,6,750,Elitist,641.7562528458594
14,5,6,800,BFGS,641.7598532468224
14,5,6,850,Non-elitist,641.7599942014726
14,5,6,900,MLSL,641.7616494780588
14,5,6,950,PSO,641.760487065056
14,5,6,1000,Non-elitist,641.7599942014726
14,5,7,50,Non-elitist,465.1986136572926
14,5,7,100,Elitist,459.2675076877342
14,5,7,150,Non-elitist,465.1986136572926
14,5,7,200,Non-elitist,465.1986136572926
14,5,7,250,BFGS,464.7485159681134
14,5,7,300,DE,465.3900212747122
14,5,7,350,Non-elitist,465.1986136572926
14,5,7,400,Non-elitist,465.1986136572926
14,5,7,450,MLSL,465.703185693132
14,5,7,500,DE,465.2583644861343
14,5,7,550,DE,465.2674836738456
14,5,7,600,BFGS,465.1998283487191
14,5,7,650,BFGS,465.1982398363983
14,5,7,700,PSO,465.2148209936845
14,5,7,750,MLSL,465.20741961617216
14,5,7,800,BFGS,465.19902274636
14,5,7,850,MLSL,465.20034959053226
14,5,7,900,Elitist,465.1986765519723
14,5,7,950,Non-elitist,465.1986136572926
14,5,7,1000,Non-elitist,465.1986136572926
14,5,8,50,Non-elitist,399.5205657350152
14,5,8,100,Elitist,398.3043749930608
14,5,8,150,Non-elitist,399.5205657350152
14,5,8,200,BFGS,397.9795691229523
14,5,8,250,BFGS,399.40152153933656
14,5,8,300,BFGS,399.3872220134598
14,5,8,350,DE,399.8280993204265
14,5,8,400,BFGS,399.4182993823151
14,5,8,450,DE,399.617810138097
14,5,8,500,DE,399.66944507238463
14,5,8,550,BFGS,399.5266192612731
14,5,8,600,DE,399.55778050320754
14,5,8,650,PSO,399.54603465785095
14,5,8,700,DE,399.5245698777069
14,5,8,750,DE,399.5217970005156
14,5,8,800,PSO,399.52127900650095
14,5,8,850,Non-elitist,399.5205657350152
14,5,8,900,Non-elitist,399.5205657350152
14,5,8,950,PSO,399.52058702347824
14,5,8,1000,Non-elitist,399.5205657350152
14,5,9,50,Non-elitist,506.1478231070672
14,5,9,100,BFGS,497.7303065103385
14,5,9,150,DE,505.9639734220172
14,5,9,200,BFGS,505.09775037179344
14,5,9,250,DE,506.8646582286047
14,5,9,300,DE,506.2711222106502
14,5,9,350,BFGS,506.0116729103983
14,5,9,400,DE,506.2681875770672
14,5,9,450,DE,506.2660926084711
14,5,9,500,DE,506.2337702673481
14,5,9,550,Non-elitist,506.1478231070672
14,5,9,600,DE,506.192477650386
14,5,9,650,BFGS,506.1503155265348
14,5,9,700,Elitist,506.1495901914344
14,5,9,750,Elitist,506.1480834546547
14,5,9,800,PSO,506.1506079877368
14,5,9,850,MLSL,506.1486822052482
14,5,9,900,DE,506.1482204769746
14,5,9,950,Non-elitist,506.1478231070672
14,5,9,1000,Non-elitist,506.1478231070672
14,5,10,50,BFGS,705.8230666706809
14,5,10,100,BFGS,750.682716247154
14,5,10,150,BFGS,760.3674834617545
14,5,10,200,BFGS,770.095211926889
14,5,10,250,BFGS,772.6173481328328
14,5,10,300,DE,775.5930559768166
14,5,10,350,DE,776.5341388254672
14,5,10,400,BFGS,775.017150661336
14,5,10,450,DE,775.761086413987
14,5,10,500,Elitist,775.1363012244168
14,5,10,550,DE,775.1894906952492
14,5,10,600,DE,775.1939702427599
14,5,10,650,BFGS,775.1569918586086
14,5,10,700,BFGS,775.1559156524216
14,5,10,750,BFGS,775.1568318374996
14,5,10,800,PSO,775.1567681583518
14,5,10,850,DE,775.1567681583518
14,5,10,900,MLSL,775.155220889767
14,5,10,950,PSO,775.1546834140601
14,5,10,1000,Non-elitist,775.154477455822
14,5,11,50,Non-elitist,708.0781180913078
14,5,11,100,Elitist,706.2299534610415
14,5,11,150,BFGS,702.4187598633163
14,5,11,200,BFGS,706.3854373814133
14,5,11,250,BFGS,707.4057213230553
14,5,11,300,DE,708.9924043562957
14,5,11,350,Non-elitist,708.0781180913078
14,5,11,400,DE,708.2048500624829
14,5,11,450,PSO,708.2106313554684
14,5,11,500,PSO,708.1559386379658
14,5,11,550,DE,708.0952386903771
14,5,11,600,DE,708.1004738859124
14,5,11,650,MLSL,708.1134576325634
14,5,11,700,DE,708.1029426929693
14,5,11,750,DE,708.0979433307508
14,5,11,800,BFGS,708.0786407729211
14,5,11,850,BFGS,708.0830283173325
14,5,11,900,BFGS,708.0800094621577
14,5,11,950,Elitist,708.0781419534947
14,5,11,1000,Non-elitist,708.0781180913078
14,5,12,50,Non-elitist,526.4971143909175
14,5,12,100,Elitist,525.4079956177135
14,5,12,150,PSO,537.9392314053389
14,5,12,200,DE,526.5702820937022
14,5,12,250,DE,527.1482454261094
14,5,12,300,PSO,527.4435170399728
14,5,12,350,DE,526.5199970114135
14,5,12,400,DE,526.6091353547545
14,5,12,450,DE,526.5515792350586
14,5,12,500,DE,526.5411898844468
14,5,12,550,Elitist,526.4976654536232
14,5,12,600,BFGS,526.4910963032322
14,5,12,650,BFGS,526.4923303699944
14,5,12,700,DE,526.5129354103684
14,5,12,750,Elitist,526.4973094982927
14,5,12,800,MLSL,526.5011653043695
14,5,12,850,MLSL,526.4986887874032
14,5,12,900,DE,526.4978485477577
14,5,12,950,Elitist,526.4971143909175
14,5,12,1000,Non-elitist,526.4971143909175
14,5,13,50,BFGS,753.225966372933
14,5,13,100,BFGS,813.2729828897418
14,5,13,150,BFGS,826.0709260862664
14,5,13,200,DE,836.6891711469553
14,5,13,250,BFGS,835.0741626676954
14,5,13,300,DE,836.8774742399341
14,5,13,350,DE,836.8030311627922
14,5,13,400,BFGS,835.7027564548763
14,5,13,450,Non-elitist,835.7653341760998
14,5,13,500,Non-elitist,835.7653341760998
14,5,13,550,DE,835.7830700601742
14,5,13,600,MLSL,835.7874993310853
14,5,13,650,MLSL,835.7845215974108
14,5,13,700,DE,835.7778420848742
14,5,13,750,Elitist,835.7642500263697
14,5,13,800,Elitist,835.765032763467
14,5,13,850,BFGS,835.7662900155
14,5,13,900,Non-elitist,835.7653341760998
14,5,13,950,Elitist,835.7653056769457
14,5,13,1000,Non-elitist,835.7653341760998
14,5,14,50,Non-elitist,327.85132047797254
14,5,14,100,BFGS,307.56826216711585
14,5,14,150,DE,331.2904693012435
14,5,14,200,BFGS,324.17984612573264
14,5,14,250,BFGS,326.1668390202582
14,5,14,300,DE,327.4266582680921
14,5,14,350,DE,328.3230327050526
14,5,14,400,BFGS,327.8426679730852
14,5,14,450,BFGS,327.85278149160587
14,5,14,500,BFGS,327.74678626330586
14,5,14,550,DE,327.9748772607648
14,5,14,600,DE,327.9803418363255
14,5,14,650,DE,327.8970030426464
14,5,14,700,Non-elitist,327.85132047797254
14,5,14,750,Non-elitist,327.85132047797254
14,5,14,800,BFGS,327.852587416528
14,5,14,850,Non-elitist,327.85132047797254
14,5,14,900,MLSL,327.8514372098203
14,5,14,950,MLSL,327.8513744584848
14,5,14,1000,Non-elitist,327.85132047797254
14,5,15,50,BFGS,650.6351950271616
14,5,15,100,Elitist,730.9628527550302
14,5,15,150,Non-elitist,721.7368430834517
14,5,15,200,BFGS,719.0756968756066
14,5,15,250,DE,721.8434232384727
14,5,15,300,DE,722.7390351002649
14,5,15,350,DE,722.4228417115493
14,5,15,400,DE,722.1662131557899
14,5,15,450,DE,722.1918260990034
14,5,15,500,DE,721.9909699957183
14,5,15,550,DE,721.8673633695687
14,5,15,600,MLSL,721.9364861110736
14,5,15,650,DE,721.798725096885
14,5,15,700,DE,721.7709036586266
14,5,15,750,BFGS,721.7418810153526
14,5,15,800,PSO,721.7464529389783
14,5,15,850,BFGS,721.7391872031803
14,5,15,900,BFGS,721.7371310318433
14,5,15,950,DE,721.7369093843882
14,5,15,1000,Non-elitist,721.7368430834517
14,5,16,50,Non-elitist,861.2347042648329
14,5,16,100,Non-elitist,861.2347042648329
14,5,16,150,DE,895.8984752486697
14,5,16,200,DE,864.8659498628397
14,5,16,250,BFGS,859.1112041643976
14,5,16,300,BFGS,860.0187036047308
14,5,16,350,DE,862.0391110442257
14,5,16,400,DE,861.1545260974586
14,5,16,450,DE,861.4099215854063
14,5,16,500,DE,861.4750233723861
14,5,16,550,DE,861.4402346710491
14,5,16,600,DE,861.4900940589692
14,5,16,650,MLSL,861.526028555926
14,5,16,700,BFGS,861.2565243248663
14,5,16,750,MLSL,861.3424307203561
14,5,16,800,BFGS,861.243880242721
14,5,16,850,DE,861.2388912583338
14,5,16,900,DE,861.2372085874035
14,5,16,950,Non-elitist,861.2347042648329
14,5,16,1000,Non-elitist,861.2347042648329
14,5,17,50,Non-elitist,440.7393195340182
14,5,17,100,BFGS,422.83649183050426
14,5,17,150,DE,442.1787432035151
14,5,17,200,DE,450.0616936907657
14,5,17,250,BFGS,439.0527524856568
14,5,17,300,DE,440.9589042302038
14,5,17,350,BFGS,440.1899900087821
14,5,17,400,BFGS,440.4848265259113
14,5,17,450,DE,441.0070429936545
14,5,17,500,DE,440.9920910137403
14,5,17,550,DE,440.9552773157914
14,5,17,600,PSO,440.8898124805717
14,5,17,650,BFGS,440.7549392665176
14,5,17,700,Elitist,440.742755079592
14,5,17,750,DE,440.7567397953493
14,5,17,800,PSO,440.7465014190436
14,5,17,850,Non-elitist,440.7393195340182
14,5,17,900,DE,440.7397665573712
14,5,17,950,DE,440.7393760435718
14,5,17,1000,Non-elitist,440.7393195340182
14,5,18,50,Non-elitist,266.2147407271173
14,5,18,100,BFGS,261.08296388072887
14,5,18,150,BFGS,264.2931175782657
14,5,18,200,BFGS,265.44656472884594
14,5,18,250,DE,267.206970149629
14,5,18,300,BFGS,266.05476874169165
14,5,18,350,BFGS,266.1232552555729
14,5,18,400,BFGS,266.166021452842
14,5,18,450,MLSL,266.46047670062006
14,5,18,500,DE,266.3072924274368
14,5,18,550,BFGS,266.2128379016824
14,5,18,600,BFGS,266.2082816753365
14,5,18,650,BFGS,266.2133772828358
14,5,18,700,Elitist,266.21786929263857
14,5,18,750,BFGS,266.21694012887895
14,5,18,800,Non-elitist,266.2147407271173
14,5,18,850,BFGS,266.2150858045369
14,5,18,900,PSO,266.21503143175573
14,5,18,950,Elitist,266.21474087136414
14,5,18,1000,Non-elitist,266.2147407271173
14,5,19,50,Non-elitist,440.7888778483286
14,5,19,100,Non-elitist,440.7888778483286
14,5,19,150,BFGS,438.621425602419
14,5,19,200,DE,440.5842362529866
14,5,19,250,BFGS,439.9980103408319
14,5,19,300,DE,440.40852085276566
14,5,19,350,PSO,442.3358059230218
14,5,19,400,BFGS,440.5672149390923
14,5,19,450,BFGS,440.7095756831507
14,5,19,500,BFGS,440.7768967124729
14,5,19,550,MLSL,441.1242998053431
14,5,19,600,PSO,440.9779139430691
14,5,19,650,PSO,440.8696399886134
14,5,19,700,BFGS,440.8024324232483
14,5,19,750,Non-elitist,440.7888778483286
14,5,19,800,BFGS,440.7925297579678
14,5,19,850,Non-elitist,440.7888778483286
14,5,19,900,Non-elitist,440.7888778483286
14,5,19,950,Elitist,440.7889402187399
14,5,19,1000,Non-elitist,440.7888778483286
15,1,0,50,Non-elitist,15739.724747963604
15,1,0,100,BFGS,6387.2191517118845
15,1,0,150,BFGS,7453.074846799037
15,1,0,200,BFGS,8694.924988033963
15,1,0,250,BFGS,11754.9994003209
15,1,0,300,BFGS,11384.107670012088
15,1,0,350,BFGS,12081.513802910478
15,1,0,400,BFGS,15738.598397511236
15,1,0,450,BFGS,13415.250078396375
15,1,0,500,BFGS,13654.14707944679
15,1,0,550,BFGS,15739.687764229557
15,1,0,600,BFGS,13081.183421342124
15,1,0,650,BFGS,15739.72117556685
15,1,0,700,BFGS,15739.723554218834
15,1,0,750,BFGS,15739.7245191423
15,1,0,800,BFGS,15739.7247124868
15,1,0,850,DE,15739.724777365189
15,1,0,900,BFGS,15739.724748025788
15,1,0,950,PSO,15739.724747984255
15,1,0,1000,Non-elitist,15739.724747963604
15,1,1,50,Non-elitist,16656.546186478183
15,1,1,100,BFGS,11255.519237758195
15,1,1,150,BFGS,13247.653678513523
15,1,1,200,BFGS,12127.52487955086
15,1,1,250,BFGS,13410.7049528649
15,1,1,300,BFGS,13706.10788465195
15,1,1,350,BFGS,13591.89648960216
15,1,1,400,BFGS,16655.66207599241
15,1,1,450,BFGS,16655.949057410206
15,1,1,500,BFGS,14340.204175638588
15,1,1,550,BFGS,14555.18041885432
15,1,1,600,BFGS,16656.544266236713
15,1,1,650,BFGS,14889.499995007767
15,1,1,700,PSO,16656.54692578912
15,1,1,750,DE,16537.151417893383
15,1,1,800,BFGS,15999.873755021885
15,1,1,850,Elitist,16656.546185640465
15,1,1,900,BFGS,16656.5461862299
15,1,1,950,Non-elitist,16656.546186478183
15,1,1,1000,Non-elitist,16656.546186478183
15,1,2,50,BFGS,57508.71150793138
15,1,2,100,BFGS,40632.095604070695
15,1,2,150,Non-elitist,31195.676824192986
15,1,2,200,BFGS,36638.2772024896
15,1,2,250,BFGS,26124.71674096904
15,1,2,300,BFGS,26232.905626147207
15,1,2,350,DE,26697.2379521588
15,1,2,400,PSO,30188.30048168867
15,1,2,450,Elitist,31195.8373187755
15,1,2,500,PSO,31199.10181286367
15,1,2,550,BFGS,31195.658899560567
15,1,2,600,DE,29378.928738777715
15,1,2,650,BFGS,28481.43046835348
15,1,2,700,BFGS,29006.76879983634
15,1,2,750,BFGS,30188.779155831555
15,1,2,800,DE,31195.676880175168
15,1,2,850,PSO,31195.676852215038
15,1,2,900,Elitist,31195.676823761976
15,1,2,950,Elitist,31195.67682417272
15,1,2,1000,Non-elitist,31195.676824192986
15,1,3,50,Non-elitist,20436.278741835515
15,1,3,100,BFGS,21640.78215612407
15,1,3,150,BFGS,9172.49822758358
15,1,3,200,BFGS,10146.85806672259
15,1,3,250,BFGS,15443.623121439248
15,1,3,300,BFGS,20383.797108260034
15,1,3,350,BFGS,15922.024201856948
15,1,3,400,BFGS,13985.95173118617
15,1,3,450,BFGS,14718.385012010734
15,1,3,500,BFGS,17124.637664352842
15,1,3,550,BFGS,20436.21592844312
15,1,3,600,BFGS,20436.2615517015
15,1,3,650,BFGS,20436.276838478163
15,1,3,700,BFGS,20436.278559886323
15,1,3,750,Non-elitist,20436.278741835515
15,1,3,800,BFGS,19789.55611026532
15,1,3,850,MLSL,20436.27874425225
15,1,3,900,Elitist,20436.27874176319
15,1,3,950,BFGS,20436.278741831906
15,1,3,1000,Non-elitist,20436.278741835515
15,1,4,50,BFGS,11990.629140319234
15,1,4,100,BFGS,35960.74379139098
15,1,4,150,BFGS,46918.54627086868
15,1,4,200,BFGS,20691.027712612275
15,1,4,250,BFGS,24611.597805930174
15,1,4,300,BFGS,25225.86770331872
15,1,4,350,BFGS,25263.63616838555
15,1,4,400,BFGS,47270.51464304922
15,1,4,450,BFGS,38757.8791664405
15,1,4,500,BFGS,31117.16692463147
15,1,4,550,Elitist,47275.66418043693
15,1,4,600,BFGS,42101.87274436362
15,1,4,650,BFGS,41465.1614324284
15,1,4,700,Non-elitist,47275.65742276784
15,1,4,750,PSO,47275.66440437036
15,1,4,800,BFGS,47275.65735807278
15,1,4,850,Elitist,47275.65742520278
15,1,4,900,BFGS,47275.657422306205
15,1,4,950,PSO,47275.65742293411
15,1,4,1000,Non-elitist,47275.65742276784
15,1,5,50,BFGS,20864.702234440163
15,1,5,100,BFGS,18905.47056107573
15,1,5,150,BFGS,15172.959868401957
15,1,5,200,BFGS,16996.195611069714
15,1,5,250,BFGS,18079.62890701515
15,1,5,300,BFGS,19095.81760001057
15,1,5,350,BFGS,18808.18549440356
15,1,5,400,BFGS,19066.481776244957
15,1,5,450,PSO,23873.56958780635
15,1,5,500,BFGS,23844.96975529817
15,1,5,550,BFGS,20282.964272445413
15,1,5,600,BFGS,20999.33021293917
15,1,5,650,BFGS,21735.603903905157
15,1,5,700,BFGS,23844.91541582985
15,1,5,750,BFGS,22750.461686475937
15,1,5,800,DE,23844.915585080853
15,1,5,850,Non-elitist,23844.91556287905
15,1,5,900,BFGS,23844.91556304803
15,1,5,950,Non-elitist,23844.91556287905
15,1,5,1000,Non-elitist,23844.91556287905
15,1,6,50,BFGS,10728.358311820268
15,1,6,100,BFGS,10450.125486612762
15,1,6,150,BFGS,15327.793888204544
15,1,6,200,BFGS,12302.67210685649
15,1,6,250,BFGS,17503.356063960753
15,1,6,300,BFGS,14890.742152281884
15,1,6,350,BFGS,15887.21515312194
15,1,6,400,BFGS,16492.663202224037
15,1,6,450,Elitist,22684.181077952097
15,1,6,500,BFGS,22686.67041091148
15,1,6,550,BFGS,22686.64801244079
15,1,6,600,BFGS,18755.31292749008
15,1,6,650,BFGS,22687.53883484657
15,1,6,700,BFGS,20178.31052689949
15,1,6,750,BFGS,20799.169237600247
15,1,6,800,MLSL,22687.600278131125
15,1,6,850,Non-elitist,22687.59942575144
15,1,6,900,MLSL,22687.59949996736
15,1,6,950,BFGS,22687.599422957508
15,1,6,1000,Non-elitist,22687.59942575144
15,1,7,50,Non-elitist,21269.308823918367
15,1,7,100,BFGS,16105.266529525112
15,1,7,150,BFGS,20711.52147341601
15,1,7,200,BFGS,16027.969604275631
15,1,7,250,BFGS,18035.887394900292
15,1,7,300,BFGS,19082.518866932995
15,1,7,350,BFGS,21080.81721008653
15,1,7,400,BFGS,21044.098788295567
15,1,7,450,PSO,22073.054653690717
15,1,7,500,BFGS,21231.33644062465
15,1,7,550,DE,20526.460203458657
15,1,7,600,DE,20591.45778808688
15,1,7,650,BFGS,21189.16912596905
15,1,7,700,BFGS,20831.56177976716
15,1,7,750,Elitist,21269.305762064643
15,1,7,800,BFGS,21046.43486032569
15,1,7,850,Elitist,21269.308963720505
15,1,7,900,BFGS,21269.308825204676
15,1,7,950,Non-elitist,21269.308823918367
15,1,7,1000,Non-elitist,21269.308823918367
15,1,8,50,Non-elitist,18861.21949580349
15,1,8,100,BFGS,14489.731196251329
15,1,8,150,BFGS,14621.593357546406
15,1,8,200,BFGS,13918.53443485916
15,1,8,250,BFGS,14797.756246917132
15,1,8,300,BFGS,15597.676146661564
15,1,8,350,BFGS,15571.767408637732
15,1,8,400,BFGS,17380.986412378836
15,1,8,450,BFGS,17615.808730822282
15,1,8,500,BFGS,17199.636085876846
15,1,8,550,Elitist,18857.940702435066
15,1,8,600,Elitist,18866.20344019614
15,1,8,650,BFGS,18402.25803762168
15,1,8,700,DE,18526.039436232782
15,1,8,750,PSO,18862.39430315395
15,1,8,800,BFGS,18861.19173867244
15,1,8,850,DE,18861.243851162784
15,1,8,900,PSO,18861.22130199857
15,1,8,950,Non-elitist,18861.21949580349
15,1,8,1000,Non-elitist,18861.21949580349
15,1,9,50,Non-elitist,19297.83237274264
15,1,9,100,BFGS,12451.427333611842
15,1,9,150,BFGS,28556.07029585164
15,1,9,200,BFGS,23282.32492809277
15,1,9,250,BFGS,15840.046431908337
15,1,9,300,BFGS,15126.118807891562
15,1,9,350,BFGS,14946.61171936584
15,1,9,400,BFGS,19262.373108189266
15,1,9,450,Elitist,19289.801497799977
15,1,9,500,Elitist,19295.826029673997
15,1,9,550,BFGS,16588.75459993396
15,1,9,600,BFGS,18167.192469413047
15,1,9,650,BFGS,17037.168565642256
15,1,9,700,MLSL,19298.30259395965
15,1,9,750,BFGS,18326.749644874944
15,1,9,800,Elitist,19297.832595809377
15,1,9,850,Non-elitist,19297.83237274264
15,1,9,900,PSO,19297.83240557331
15,1,9,950,BFGS,19297.832372791592
15,1,9,1000,Non-elitist,19297.83237274264
15,1,10,50,BFGS,11227.509234815132
15,1,10,100,BFGS,12787.443823851589
15,1,10,150,BFGS,8805.518682176433
15,1,10,200,BFGS,12270.178130323697
15,1,10,250,BFGS,10425.775738105538
15,1,10,300,BFGS,11235.296865974047
15,1,10,350,BFGS,11588.123309302766
15,1,10,400,BFGS,11786.288405269896
15,1,10,450,BFGS,12365.03134474196
15,1,10,500,BFGS,13694.163569416807
15,1,10,550,DE,13134.3832513105
15,1,10,600,PSO,13774.009321638474
15,1,10,650,BFGS,13724.059519109129
15,1,10,700,BFGS,13723.948401687388
15,1,10,750,PSO,13724.294239271465
15,1,10,800,PSO,13724.14498252178
15,1,10,850,MLSL,13724.086239937147
15,1,10,900,MLSL,13724.084952563591
15,1,10,950,Non-elitist,13724.082245754851
15,1,10,1000,Non-elitist,13724.082245754851
15,1,11,50,BFGS,11450.843374552904
15,1,11,100,BFGS,19995.33848604348
15,1,11,150,BFGS,13357.74561315711
15,1,11,200,BFGS,13944.486334447787
15,1,11,250,BFGS,21684.66898568477
15,1,11,300,Elitist,21815.096586507167
15,1,11,350,Non-elitist,21832.91232144428
15,1,11,400,BFGS,16704.087123584686
15,1,11,450,Elitist,21833.4936662052
15,1,11,500,BFGS,21832.815059576096
15,1,11,550,BFGS,18308.667174788432
15,1,11,600,BFGS,18374.411832279337
15,1,11,650,BFGS,19184.326813327916
15,1,11,700,BFGS,19447.00201736372
15,1,11,750,BFGS,20432.011173199284
15,1,11,800,BFGS,21832.912309068197
15,1,11,850,Non-elitist,21832.91232144428
15,1,11,900,Elitist,21832.91232195121
15,1,11,950,MLSL,21832.912321761298
15,1,11,1000,Non-elitist,21832.91232144428
15,1,12,50,Non-elitist,22211.458928785018
15,1,12,100,BFGS,17233.36896587139
15,1,12,150,BFGS,16382.013798749433
15,1,12,200,BFGS,17590.05788467492
15,1,12,250,BFGS,19747.39461101093
15,1,12,300,BFGS,18807.919650391395
15,1,12,350,BFGS,19039.594039843305
15,1,12,400,BFGS,19381.08440237841
15,1,12,450,MLSL,22253.63634079229
15,1,12,500,PSO,22221.16173210687
15,1,12,550,BFGS,20145.614190794076
15,1,12,600,Elitist,22211.49564466337
15,1,12,650,BFGS,22211.446988154643
15,1,12,700,BFGS,22211.4564692033
15,1,12,750,Elitist,22211.459465888907
15,1,12,800,BFGS,22211.458904688778
15,1,12,850,PSO,22211.45896845748
15,1,12,900,Non-elitist,22211.458928785018
15,1,12,950,BFGS,22211.45892865887
15,1,12,1000,Non-elitist,22211.458928785018
15,1,13,50,BFGS,12015.407667901589
15,1,13,100,BFGS,24482.475860323146
15,1,13,150,BFGS,11362.906525080476
15,1,13,200,BFGS,11090.8077397973
15,1,13,250,BFGS,11748.94167587185
15,1,13,300,BFGS,12555.72535446337
15,1,13,350,BFGS,12687.398594338902
15,1,13,400,BFGS,11753.427416953273
15,1,13,450,Non-elitist,12745.202058117771
15,1,13,500,BFGS,12744.900472491214
15,1,13,550,BFGS,12450.626726311437
15,1,13,600,BFGS,12176.075351510914
15,1,13,650,PSO,12745.23133996594
15,1,13,700,BFGS,12371.097236498115
15,1,13,750,BFGS,12514.371512463313
15,1,13,800,BFGS,12562.129585797156
15,1,13,850,Non-elitist,12745.202058117771
15,1,13,900,Elitist,12745.202057995128
15,1,13,950,PSO,12745.20205815192
15,1,13,1000,Non-elitist,12745.202058117771
15,1,14,50,BFGS,28685.92119430953
15,1,14,100,BFGS,19542.161799512985
15,1,14,150,BFGS,16406.274610500164
15,1,14,200,BFGS,14115.323013935367
15,1,14,250,BFGS,16940.511595307973
15,1,14,300,BFGS,16809.991172987044
15,1,14,350,BFGS,18569.949151797577
15,1,14,400,BFGS,17784.310485741455
15,1,14,450,BFGS,18435.51602911792
15,1,14,500,BFGS,18709.486130263085
15,1,14,550,BFGS,19673.122233388305
15,1,14,600,BFGS,18524.502115815238
15,1,14,650,BFGS,18676.290640616586
15,1,14,700,BFGS,19537.285695522824
15,1,14,750,BFGS,18988.33586927442
15,1,14,800,PSO,19688.86684858513
15,1,14,850,PSO,19688.83526218561
15,1,14,900,PSO,19688.82820491496
15,1,14,950,Non-elitist,19688.82782567971
15,1,14,1000,Non-elitist,19688.82782567971
15,1,15,50,Elitist,29501.481733865334
15,1,15,100,BFGS,10769.992536030735
15,1,15,150,BFGS,8843.076671665169
15,1,15,200,BFGS,11572.884507224411
15,1,15,250,BFGS,10626.007019057924
15,1,15,300,BFGS,11939.199164765185
15,1,15,350,BFGS,12794.218679612091
15,1,15,400,BFGS,13889.464873980663
15,1,15,450,BFGS,13903.28490630149
15,1,15,500,MLSL,13939.023929417785
15,1,15,550,BFGS,12530.441645512825
15,1,15,600,DE,13295.997202531416
15,1,15,650,BFGS,12825.373232621258
15,1,15,700,BFGS,13064.16724339145
15,1,15,750,BFGS,13302.958880410197
15,1,15,800,BFGS,13907.89414687982
15,1,15,850,PSO,13907.894177007944
15,1,15,900,BFGS,13907.894153449752
15,1,15,950,Non-elitist,13907.894153319765
15,1,15,1000,Non-elitist,13907.894153319765
15,1,16,50,Elitist,22522.91757938256
