fid,iid,rep,budget,selected_algorithm,actual_regret
11,5,10,200,BFGS,9.386332070204745e-06
11,5,10,250,BFGS,8.515772503168882e-08
11,5,10,300,BFGS,6.892553552097676e-08
11,5,10,350,BFGS,1.1789483537827137e-07
11,5,10,400,BFGS,4.679661266099129e-08
11,5,10,450,BFGS,6.012920082651109e-07
11,5,10,500,BFGS,8.648246668445527e-07
11,5,10,550,BFGS,1.7945956969252924e-06
11,5,10,600,BFGS,2.8890404580620888e-08
11,5,10,650,BFGS,1.4722170127810532e-07
11,5,10,700,BFGS,0.0010449856843226543
11,5,10,750,BFGS,0.001940470382567807
11,5,10,800,BFGS,0.011084641447875897
11,5,10,850,Non-elitist,0.009195050055158048
11,5,10,900,Non-elitist,0.012792025705372878
11,5,10,950,Non-elitist,0.021494958775763504
11,5,10,1000,Non-elitist,0.3995652420721995
11,5,11,100,BFGS,1.3257794547650654e-06
11,5,11,150,BFGS,5.123265410908641e-07
11,5,11,200,BFGS,7.763986000912374e-08
11,5,11,250,BFGS,1.8490303007388489e-07
11,5,11,300,BFGS,3.246222835820723e-08
11,5,11,350,BFGS,9.15736991978459e-06
11,5,11,400,BFGS,2.9321273806343477e-07
11,5,11,450,BFGS,1.529625303789842e-07
11,5,11,500,BFGS,9.084895645878609e-08
11,5,11,550,BFGS,3.5127118106184176e-07
11,5,11,600,BFGS,3.819882624236436e-06
11,5,11,650,BFGS,2.972189887465643e-06
11,5,11,700,BFGS,6.936919734986962e-05
11,5,11,750,BFGS,2.063244040299269e-05
11,5,11,800,Non-elitist,0.03272569309689968
11,5,11,850,Non-elitist,0.042622548289652964
11,5,11,900,Non-elitist,0.059295896171545355
11,5,11,950,Non-elitist,0.09963685738282943
11,5,11,1000,Non-elitist,1.8521234480589608
11,5,12,100,BFGS,4.854624962818281e-07
11,5,12,150,BFGS,4.512046923562057e-08
11,5,12,200,BFGS,3.852701168418347e-07
11,5,12,250,BFGS,5.520510709047843e-08
11,5,12,300,BFGS,1.3038877055575287e-08
11,5,12,350,BFGS,5.372875971365487e-08
11,5,12,400,BFGS,5.818972580215924e-09
11,5,12,450,BFGS,2.1059867752338765e-07
11,5,12,500,BFGS,1.190938136604106e-05
11,5,12,550,BFGS,2.8910682841605572e-05
11,5,12,600,BFGS,0.0023301446368454567
11,5,12,650,BFGS,8.802345210939578e-06
11,5,12,700,BFGS,1.0779015679769916e-05
11,5,12,750,BFGS,0.006394790025770798
11,5,12,800,BFGS,0.024841923434323166
11,5,12,850,BFGS,0.030127528390229242
11,5,12,900,BFGS,0.04602750993122277
11,5,12,950,Non-elitist,0.059463760433887854
11,5,12,1000,Non-elitist,1.1053568263965303
11,5,13,100,BFGS,9.721410381264942e-08
11,5,13,150,BFGS,1.5992972393533486e-06
11,5,13,200,BFGS,3.5159169484779086e-08
11,5,13,250,BFGS,2.670575092488197e-07
11,5,13,300,BFGS,1.1466623803084323e-07
11,5,13,350,BFGS,1.812024276673411e-08
11,5,13,400,BFGS,5.509598434095214e-08
11,5,13,450,BFGS,1.77843662319717e-05
11,5,13,500,BFGS,7.314145897798964e-06
11,5,13,550,BFGS,2.124956106469233e-07
11,5,13,600,BFGS,9.879706767145452e-07
11,5,13,650,BFGS,2.0441989025593038e-05
11,5,13,700,BFGS,0.0035180714248600232
11,5,13,750,Non-elitist,0.007556443216185527
11,5,13,800,Non-elitist,0.00961964154263389
11,5,13,850,Non-elitist,0.012528799159701225
11,5,13,900,Non-elitist,0.0174298910770749
11,5,13,950,Non-elitist,0.029288108077011116
11,5,13,1000,Non-elitist,0.5444299455129169
11,5,14,100,BFGS,7.004076814885884e-07
11,5,14,150,BFGS,1.3301504520807938e-06
11,5,14,200,BFGS,1.4414191825787082e-06
11,5,14,250,BFGS,2.0597055179802584e-07
11,5,14,300,BFGS,1.7769838728934689e-07
11,5,14,350,BFGS,2.4885584006788375e-08
11,5,14,400,BFGS,2.061807942644963e-08
11,5,14,450,BFGS,1.3254423134958018e-07
11,5,14,500,BFGS,4.3847218037213874e-07
11,5,14,550,BFGS,1.4354574306177818e-05
11,5,14,600,BFGS,3.432210632294157e-05
11,5,14,650,BFGS,0.0013358539212410914
11,5,14,700,BFGS,0.003959723440985325
11,5,14,750,BFGS,0.001268404999180026
11,5,14,800,BFGS,0.003993628823734043
11,5,14,850,Non-elitist,0.0005341436000019489
11,5,14,900,Non-elitist,0.0007430931443776537
11,5,14,950,Non-elitist,0.0012487629846079538
11,5,14,1000,Non-elitist,0.0232142912930441
11,5,15,100,BFGS,5.407708274250727e-07
11,5,15,150,BFGS,8.654691592224973e-08
11,5,15,200,BFGS,6.903338269871637e-08
11,5,15,250,BFGS,2.2704510717568863e-07
11,5,15,300,BFGS,3.565382038344449e-08
11,5,15,350,BFGS,1.5059848508907303e-08
11,5,15,400,BFGS,4.3128797514159363e-07
11,5,15,450,BFGS,5.458259510865233e-07
11,5,15,500,BFGS,7.367820548822333e-07
11,5,15,550,BFGS,5.975002916067907e-08
11,5,15,600,BFGS,2.0434294686406983e-07
11,5,15,650,BFGS,1.9256190643938685e-05
11,5,15,700,BFGS,3.5530001150192385e-06
11,5,15,750,BFGS,0.00012101824867953505
11,5,15,800,BFGS,0.00015592265960434826
11,5,15,850,Non-elitist,0.00013261521837383517
11,5,15,900,Non-elitist,0.00018449244633149308
11,5,15,950,Non-elitist,0.0003101288737050559
11,5,15,1000,Non-elitist,0.0057662806289187
11,5,16,100,BFGS,2.7179674007472102e-08
11,5,16,150,BFGS,3.604436068182036e-08
11,5,16,200,BFGS,2.2771017510658262e-08
11,5,16,250,BFGS,9.889078479827039e-09
11,5,16,300,BFGS,7.83725867774828e-08
11,5,16,350,BFGS,6.574719593890315e-08
11,5,16,400,BFGS,7.632044131757158e-07
11,5,16,450,BFGS,4.97746145542253e-08
11,5,16,500,BFGS,1.1410780731490332e-07
11,5,16,550,BFGS,2.1589352193793257e-06
11,5,16,600,BFGS,6.744209283749966e-07
11,5,16,650,BFGS,1.2038970117574898e-06
11,5,16,700,BFGS,0.0005076906134298808
11,5,16,750,BFGS,0.0014910860102506204
11,5,16,800,Non-elitist,5.001777829132e-05
11,5,16,850,Non-elitist,6.514407974091711e-05
11,5,16,900,Non-elitist,9.062753699309325e-05
11,5,16,950,Non-elitist,0.00015240474978255158
11,5,16,1000,Non-elitist,0.0028343903809258
11,5,17,100,BFGS,8.123320762696795e-07
11,5,17,150,BFGS,1.4687435786495258e-07
11,5,17,200,BFGS,4.575214240254012e-09
11,5,17,250,BFGS,1.9689095389719482e-07
11,5,17,300,BFGS,3.2891366881881306e-07
11,5,17,350,BFGS,7.313822103386801e-07
11,5,17,400,BFGS,1.1749193085337611e-07
11,5,17,450,BFGS,1.5574430664495004e-07
11,5,17,500,BFGS,3.706201692252286e-07
11,5,17,550,BFGS,1.2177222950552028e-08
11,5,17,600,BFGS,5.711673913694981e-05
11,5,17,650,BFGS,5.542671138505287e-05
11,5,17,700,BFGS,4.3178975609575513e-08
11,5,17,750,Non-elitist,3.019262281482267e-05
11,5,17,800,Non-elitist,3.8436364615759497e-05
11,5,17,850,Non-elitist,5.0060232251701004e-05
11,5,17,900,Non-elitist,6.964309822806026e-05
11,5,17,950,BFGS,0.00019328412357207713
11,5,17,1000,Non-elitist,0.0021789370085372
11,5,18,100,BFGS,4.383889132496406e-08
11,5,18,150,BFGS,7.285267994172648e-07
11,5,18,200,BFGS,4.5310107200939705e-08
11,5,18,250,BFGS,5.448553169833431e-09
11,5,18,300,BFGS,1.3748679352405887e-06
11,5,18,350,BFGS,9.390677337560143e-09
11,5,18,400,BFGS,9.186390549047721e-07
11,5,18,450,BFGS,7.067975050799172e-07
11,5,18,500,BFGS,2.3361325156066098e-07
11,5,18,550,BFGS,6.05708749120321e-07
11,5,18,600,BFGS,8.091562905143285e-07
11,5,18,650,BFGS,0.0004540645380040756
11,5,18,700,BFGS,2.1724660791562683e-07
11,5,18,750,BFGS,5.159298307550174e-05
11,5,18,800,BFGS,7.573351044858157e-05
11,5,18,850,Non-elitist,0.00047635021237901667
11,5,18,900,Non-elitist,0.0006626917875975435
11,5,18,950,BFGS,0.0007752534762839749
11,5,18,1000,Non-elitist,0.0207029379499203
11,5,19,100,BFGS,9.106020578414926e-08
11,5,19,150,BFGS,9.526636190838929e-07
11,5,19,200,BFGS,9.951649021073617e-08
11,5,19,250,BFGS,2.6783672819781315e-08
11,5,19,300,BFGS,1.0114617859399831e-07
11,5,19,350,BFGS,2.9354393742725216e-07
11,5,19,400,BFGS,4.077905160391887e-08
11,5,19,450,BFGS,1.696754164122769e-07
11,5,19,500,BFGS,8.939713270889438e-07
11,5,19,550,BFGS,1.313106416093554e-07
11,5,19,600,BFGS,2.5457807987382784e-07
11,5,19,650,BFGS,8.714284938530635e-07
11,5,19,700,BFGS,0.00021192381619418977
11,5,19,750,BFGS,0.006956143520409298
11,5,19,800,BFGS,0.0001972660685381777
11,5,19,850,Non-elitist,0.0002164701696225395
11,5,19,900,Non-elitist,0.0003011502878325616
11,5,19,950,Non-elitist,0.0005061526698087944
11,5,19,1000,Non-elitist,0.0094101129221542
12,1,0,100,BFGS,3.0912151169336306e-11
12,1,0,150,BFGS,1.472727239219865e-10
12,1,0,200,BFGS,1.5488982748506593e-10
12,1,0,250,BFGS,3.798928306038073e-10
12,1,0,300,BFGS,1.2454985203375934e-09
12,1,0,350,BFGS,1.6105145670194624e-09
12,1,0,400,BFGS,2.3057253052340666e-09
12,1,0,450,BFGS,1.1767856123018905e-08
12,1,0,500,BFGS,3.724124962310696e-08
12,1,0,550,BFGS,1.9576224307858304e-07
12,1,0,600,BFGS,1.8327159760224713e-06
12,1,0,650,BFGS,3.0940864646715946e-05
12,1,0,700,BFGS,2.1689318118807367e-05
12,1,0,750,BFGS,0.00021014394981109518
12,1,0,800,BFGS,0.0006634858899955909
12,1,0,850,BFGS,0.009019622390861817
12,1,0,900,BFGS,0.019267847257522102
12,1,0,950,BFGS,0.037536327378886646
12,1,0,1000,Non-elitist,2.378826709541727
12,1,1,100,BFGS,2.3932919211882673e-11
12,1,1,150,BFGS,3.899776874885486e-12
12,1,1,200,BFGS,9.183760641083493e-12
12,1,1,250,BFGS,1.0617280837059438e-11
12,1,1,300,BFGS,3.7151991545457384e-12
12,1,1,350,BFGS,4.1012877739824617e-11
12,1,1,400,BFGS,2.1213012133949584e-11
12,1,1,450,BFGS,6.711805080327406e-10
12,1,1,500,BFGS,2.3010374710248956e-09
12,1,1,550,BFGS,6.809376339129335e-09
12,1,1,600,BFGS,1.6710773888405574e-07
12,1,1,650,BFGS,2.739848417299402e-07
12,1,1,700,BFGS,9.472455254673249e-06
12,1,1,750,BFGS,3.990687985532104e-05
12,1,1,800,BFGS,9.948740460750245e-05
12,1,1,850,BFGS,0.0012246165970301135
12,1,1,900,BFGS,0.0018955091644650452
12,1,1,950,BFGS,0.004600413523631713
12,1,1,1000,Non-elitist,0.3348559812237681
12,1,2,100,BFGS,2.41674376878601e-12
12,1,2,150,BFGS,6.630085754770095e-12
12,1,2,200,BFGS,5.704547917024707e-12
12,1,2,250,BFGS,5.240234675087371e-12
12,1,2,300,BFGS,3.4687155795758565e-11
12,1,2,350,BFGS,1.158970612239676e-10
12,1,2,400,BFGS,6.018968842568089e-10
12,1,2,450,BFGS,1.0650987348066059e-07
12,1,2,500,BFGS,7.721746698486245e-08
12,1,2,550,BFGS,3.798200399187561e-06
12,1,2,600,BFGS,3.762006977452801e-05
12,1,2,650,BFGS,0.00025024811654255345
12,1,2,700,BFGS,0.001149604299410457
12,1,2,750,BFGS,0.0006006756783152672
12,1,2,800,BFGS,0.003288291367285673
12,1,2,850,BFGS,0.016961693719344462
12,1,2,900,BFGS,0.020041191245556395
12,1,2,950,BFGS,0.026495653527581972
12,1,2,1000,Non-elitist,1.788265230410616
12,1,3,100,BFGS,2.1879569786956735e-11
12,1,3,150,BFGS,1.0155930517625345e-11
12,1,3,200,BFGS,1.3569113151258228e-10
12,1,3,250,BFGS,4.446797888079958e-10
12,1,3,300,BFGS,1.2524919354467964e-09
12,1,3,350,BFGS,1.5673229220561006e-09
12,1,3,400,BFGS,2.1951254452568622e-09
12,1,3,450,BFGS,1.1752546791976329e-08
12,1,3,500,BFGS,3.671241183789504e-08
12,1,3,550,BFGS,1.6027448498902514e-07
12,1,3,600,BFGS,7.130555718172707e-07
12,1,3,650,BFGS,2.5691128713210076e-06
12,1,3,700,BFGS,3.423137389086928e-05
12,1,3,750,BFGS,6.0467758191716674e-05
12,1,3,800,BFGS,0.0003316388949095738
12,1,3,850,BFGS,0.005579223556965763
12,1,3,900,BFGS,0.016001655381023504
12,1,3,950,BFGS,0.03251577707745227
12,1,3,1000,Non-elitist,1.6557700605508217
12,1,4,100,BFGS,2.3944714892753444e-11
12,1,4,150,BFGS,1.577909423800099e-10
12,1,4,200,BFGS,1.5854141008436555e-10
12,1,4,250,BFGS,3.0109859626307437e-09
12,1,4,300,BFGS,4.569360964759228e-08
12,1,4,350,BFGS,2.484496424428491e-07
12,1,4,400,BFGS,2.2335606277252767e-06
12,1,4,450,BFGS,5.8111561774183595e-05
12,1,4,500,BFGS,0.0001786322189477954
12,1,4,550,BFGS,0.0041812374600206734
12,1,4,600,BFGS,0.011805598329002999
12,1,4,650,BFGS,0.04144367459343341
12,1,4,700,BFGS,0.05151095617202454
12,1,4,750,BFGS,0.11257869919989882
12,1,4,800,BFGS,0.16549517394071447
12,1,4,850,BFGS,0.3194244899230828
12,1,4,900,BFGS,0.4114341258813442
12,1,4,950,BFGS,0.5552131258280676
12,1,4,1000,Non-elitist,33.04365124945241
12,1,5,100,BFGS,1.9689036586327133e-12
12,1,5,150,BFGS,1.4183152713212075e-10
12,1,5,200,BFGS,2.0753368661630653e-10
12,1,5,250,BFGS,3.81558585460649e-10
12,1,5,300,BFGS,1.2541606813949688e-09
12,1,5,350,BFGS,1.6042984106576595e-09
12,1,5,400,BFGS,2.3078445024865843e-09
12,1,5,450,BFGS,3.122459137153872e-08
12,1,5,500,BFGS,6.919048232757305e-08
12,1,5,550,BFGS,2.347891640012194e-07
12,1,5,600,BFGS,7.397114186017569e-06
12,1,5,650,BFGS,2.4195426405621086e-05
12,1,5,700,BFGS,0.0003804250802222176
12,1,5,750,BFGS,0.005786776508235895
12,1,5,800,BFGS,0.00428017719577856
12,1,5,850,BFGS,0.016061921222300487
12,1,5,900,BFGS,0.03314945434484679
12,1,5,950,BFGS,0.05693473060342315
12,1,5,1000,Non-elitist,3.5828654675328835
12,1,6,100,BFGS,2.4445215182692746e-11
12,1,6,150,BFGS,1.4710656759526397e-10
12,1,6,200,BFGS,4.680323822853619e-09
12,1,6,250,BFGS,4.261393644937881e-09
12,1,6,300,BFGS,4.865316496729521e-08
12,1,6,350,BFGS,3.8523535369452737e-07
12,1,6,400,BFGS,6.343317649656812e-07
12,1,6,450,BFGS,5.451022340935984e-05
12,1,6,500,BFGS,0.0005821770270868999
12,1,6,550,BFGS,0.004252326104093024
12,1,6,600,BFGS,0.015494276978675808
12,1,6,650,BFGS,0.04942578361284567
12,1,6,700,BFGS,0.07577565932004668
12,1,6,750,BFGS,0.11444963410098373
12,1,6,800,BFGS,0.1491598765550118
12,1,6,850,BFGS,0.25738070779231265
12,1,6,900,BFGS,0.4296839131756109
12,1,6,950,BFGS,0.6050588863055121
12,1,6,1000,Non-elitist,32.62199251359107
12,1,7,100,BFGS,2.7840340176747898e-11
12,1,7,150,BFGS,1.4447400228525434e-10
12,1,7,200,BFGS,1.5500992891667845e-10
12,1,7,250,BFGS,3.8106195031938304e-10
12,1,7,300,BFGS,1.2789793508837123e-09
12,1,7,350,BFGS,1.6093480485029665e-09
12,1,7,400,BFGS,2.3055708707960624e-09
12,1,7,450,BFGS,1.0487866919923939e-08
12,1,7,500,BFGS,1.4102041487169694e-08
12,1,7,550,BFGS,5.1438232309014985e-08
12,1,7,600,BFGS,6.546244263693811e-08
12,1,7,650,BFGS,5.406711043965947e-07
12,1,7,700,BFGS,9.280430536735833e-07
12,1,7,750,BFGS,8.765016997030031e-06
12,1,7,800,BFGS,2.1959612707061734e-05
12,1,7,850,BFGS,0.0002648660126993802
12,1,7,900,BFGS,0.0005392517801625816
12,1,7,950,BFGS,0.004632263179895283
12,1,7,1000,Non-elitist,0.4219134494317131
12,1,8,100,BFGS,2.3843482867658365e-11
12,1,8,150,BFGS,1.4751502345739978e-10
12,1,8,200,BFGS,1.5386571232250494e-10
12,1,8,250,BFGS,3.813795731955526e-10
12,1,8,300,BFGS,1.2566492221335185e-09
12,1,8,350,BFGS,2.9342784058593916e-09
12,1,8,400,BFGS,2.30606954497226e-09
12,1,8,450,BFGS,1.2269802619860137e-08
12,1,8,500,BFGS,1.5108605930137262e-08
12,1,8,550,BFGS,5.0593066568127745e-08
12,1,8,600,BFGS,6.125686666800825e-08
12,1,8,650,BFGS,1.0055448782567446e-07
12,1,8,700,BFGS,5.44811619593596e-07
12,1,8,750,BFGS,2.2049840650107346e-06
12,1,8,800,BFGS,5.3767657202779014e-06
12,1,8,850,BFGS,2.4462127813358605e-05
12,1,8,900,BFGS,0.0001166107640609987
12,1,8,950,BFGS,0.0005418119952185467
12,1,8,1000,Non-elitist,0.0758373023405738
12,1,9,100,BFGS,2.4003682962284084e-11
12,1,9,150,BFGS,3.9764879309438145e-10
12,1,9,200,BFGS,1.5452140397895056e-10
12,1,9,250,BFGS,4.5067270082144917e-10
12,1,9,300,BFGS,2.114629392613802e-08
12,1,9,350,BFGS,1.7675060854530462e-07
12,1,9,400,BFGS,4.010983041258493e-07
12,1,9,450,BFGS,9.706796487404768e-06
12,1,9,500,BFGS,4.757858339148994e-05
12,1,9,550,BFGS,0.00033230920357913703
12,1,9,600,BFGS,0.008886973154985173
12,1,9,650,BFGS,0.029732456977728226
12,1,9,700,BFGS,0.06930029735513155
12,1,9,750,BFGS,0.11474785860824693
12,1,9,800,BFGS,0.12281607273913035
12,1,9,850,BFGS,0.17847197157761108
12,1,9,900,BFGS,0.27744356672275183
12,1,9,950,BFGS,0.3789804161960678
12,1,9,1000,Non-elitist,23.747152056815253
12,1,10,100,BFGS,2.3004356106532726e-09
12,1,10,150,BFGS,7.808242375038719e-11
12,1,10,200,BFGS,3.085589695156827e-08
12,1,10,250,BFGS,5.2236069629608024e-08
12,1,10,300,BFGS,2.186639946636984e-07
12,1,10,350,BFGS,2.3704816482051373e-07
12,1,10,400,BFGS,1.150225534518966e-06
12,1,10,450,BFGS,4.7651340195105134e-05
12,1,10,500,BFGS,0.0003362201075009136
12,1,10,550,BFGS,0.0016373109238838608
12,1,10,600,BFGS,0.006055533594983351
12,1,10,650,BFGS,0.020326756296646993
12,1,10,700,BFGS,0.03477677196952701
12,1,10,750,BFGS,0.06004741162171062
12,1,10,800,BFGS,0.06660613323287533
12,1,10,850,BFGS,0.13851850169780286
12,1,10,900,BFGS,0.16359065367279416
12,1,10,950,BFGS,0.20879751208601957
12,1,10,1000,Non-elitist,11.241212732053782
12,1,11,100,BFGS,7.230816888625441e-12
12,1,11,150,BFGS,4.212142098011125e-12
12,1,11,200,BFGS,8.356054426993207e-12
12,1,11,250,BFGS,1.1475707703383565e-11
12,1,11,300,BFGS,4.427821904958934e-12
12,1,11,350,BFGS,3.365955353221588e-11
12,1,11,400,BFGS,3.8540275065984515e-11
12,1,11,450,BFGS,2.049620653430822e-11
12,1,11,500,BFGS,1.0036146765286553e-09
12,1,11,550,BFGS,6.183036206999207e-09
12,1,11,600,BFGS,2.7145417729363434e-08
12,1,11,650,BFGS,1.142703218727232e-06
12,1,11,700,BFGS,4.358292311211846e-06
12,1,11,750,BFGS,3.545130321491829e-05
12,1,11,800,BFGS,5.348813522293013e-05
12,1,11,850,BFGS,0.000640501020307535
12,1,11,900,BFGS,0.001168318232140535
12,1,11,950,BFGS,0.0029980076066589588
12,1,11,1000,Non-elitist,0.2149998643612889
12,1,12,100,BFGS,1.4379271908996359e-12
12,1,12,150,BFGS,1.3817772393227054e-11
12,1,12,200,BFGS,6.2536197899604e-12
12,1,12,250,BFGS,2.3129631013347416e-12
12,1,12,300,BFGS,1.7804789812384757e-11
12,1,12,350,BFGS,1.9522982169950997e-11
12,1,12,400,BFGS,7.069916973490181e-11
12,1,12,450,BFGS,7.505004014996696e-10
12,1,12,500,BFGS,4.2430326018308404e-10
12,1,12,550,BFGS,5.5599262624235626e-08
12,1,12,600,BFGS,3.105504515543867e-07
12,1,12,650,BFGS,2.2497503093254335e-06
12,1,12,700,BFGS,1.296782632448167e-05
12,1,12,750,BFGS,8.115411507014001e-05
12,1,12,800,BFGS,0.0005022905159473816
12,1,12,850,BFGS,0.0017978708881662205
12,1,12,900,BFGS,0.003163269227006212
12,1,12,950,BFGS,0.006920746987885955
12,1,12,1000,Non-elitist,0.4711381999476316
12,1,13,100,BFGS,2.390501944472284e-11
12,1,13,150,BFGS,1.4272195363403578e-10
12,1,13,200,BFGS,5.466860865744878e-12
12,1,13,250,BFGS,1.1670886673717426e-11
12,1,13,300,BFGS,1.1137202913818014e-11
12,1,13,350,BFGS,1.768408586167288e-11
12,1,13,400,BFGS,9.278317219035189e-11
12,1,13,450,BFGS,1.269832760891214e-10
12,1,13,500,BFGS,4.70636717251829e-10
12,1,13,550,BFGS,2.6783176112226195e-09
12,1,13,600,BFGS,4.4538676480081835e-09
12,1,13,650,BFGS,9.939485790193014e-09
12,1,13,700,BFGS,6.284480786282247e-07
12,1,13,750,BFGS,8.442531220336615e-06
12,1,13,800,BFGS,2.3818944743875166e-05
12,1,13,850,BFGS,0.0001075815685532383
12,1,13,900,BFGS,0.00046796844457251056
12,1,13,950,BFGS,0.0017869549714489002
12,1,13,1000,Non-elitist,0.1441133937634049
12,1,14,100,BFGS,2.395120212207736e-11
12,1,14,150,BFGS,1.4196008799149177e-10
12,1,14,200,BFGS,1.6110650498859193e-10
12,1,14,250,BFGS,3.8163743466226814e-10
12,1,14,300,BFGS,1.2440369205947984e-09
12,1,14,350,BFGS,2.2484193561632923e-09
12,1,14,400,BFGS,2.313480015503152e-09
12,1,14,450,BFGS,1.1775389828148258e-08
12,1,14,500,BFGS,9.164629515343079e-08
12,1,14,550,BFGS,9.516704693488464e-07
12,1,14,600,BFGS,1.3868637755460383e-06
12,1,14,650,BFGS,8.389889292942908e-05
12,1,14,700,BFGS,8.680019951488245e-05
12,1,14,750,BFGS,0.0016084784986705523
12,1,14,800,BFGS,0.005101987721193294
12,1,14,850,BFGS,0.012931032715791577
12,1,14,900,BFGS,0.027271409412952682
12,1,14,950,BFGS,0.042226409586091675
12,1,14,1000,Non-elitist,3.4281127488320635
12,1,15,100,BFGS,1.4265795550116905e-12
12,1,15,150,BFGS,2.155836688904048e-09
12,1,15,200,BFGS,5.769701950301052e-10
12,1,15,250,BFGS,5.287349809867779e-08
12,1,15,300,BFGS,4.1696771016388576e-06
12,1,15,350,BFGS,1.0191028165361962e-06
12,1,15,400,BFGS,2.4122659417624885e-05
12,1,15,450,BFGS,0.0005596702659260897
12,1,15,500,BFGS,0.0014163262498887348
12,1,15,550,BFGS,0.012081952859741932
12,1,15,600,BFGS,0.016062788268035807
12,1,15,650,BFGS,0.03703001021197053
12,1,15,700,BFGS,0.05981886516316397
12,1,15,750,BFGS,0.09282322158838835
12,1,15,800,BFGS,0.1099985439885853
12,1,15,850,BFGS,0.18326757482533693
12,1,15,900,BFGS,0.2686077964991379
12,1,15,950,BFGS,0.32479604670672146
12,1,15,1000,Non-elitist,17.813696833130734
12,1,16,100,BFGS,3.236871075644682e-11
12,1,16,150,BFGS,1.858375210302635e-10
12,1,16,200,BFGS,1.5498453391882875e-10
12,1,16,250,BFGS,3.8158460327973205e-10
12,1,16,300,BFGS,1.5007679237825702e-09
12,1,16,350,BFGS,1.6450876093711505e-09
12,1,16,400,BFGS,2.1069246654310516e-08
12,1,16,450,BFGS,1.5068838245431564e-07
12,1,16,500,BFGS,2.894229766893051e-07
12,1,16,550,BFGS,2.5972741491819755e-06
12,1,16,600,BFGS,2.516142051714626e-05
12,1,16,650,BFGS,0.00010060895176363863
12,1,16,700,BFGS,0.0006499488619274216
12,1,16,750,BFGS,0.00792506804042123
12,1,16,800,BFGS,0.015226996431869056
12,1,16,850,BFGS,0.03423696306926
12,1,16,900,BFGS,0.05592778755855856
12,1,16,950,BFGS,0.09715897934268193
12,1,16,1000,Non-elitist,6.279676080410695
12,1,17,100,BFGS,2.3930329426771634e-11
12,1,17,150,BFGS,1.4739794795136812e-10
12,1,17,200,BFGS,1.5438426772327383e-10
12,1,17,250,BFGS,3.523230984723798e-10
12,1,17,300,BFGS,1.2367300496584029e-09
12,1,17,350,BFGS,1.8430895375327058e-09
12,1,17,400,BFGS,2.306270468574553e-09
12,1,17,450,BFGS,1.556719563660538e-08
12,1,17,500,BFGS,1.7964829498191964e-08
12,1,17,550,BFGS,1.2221387794854515e-07
12,1,17,600,BFGS,3.12186902473411e-07
12,1,17,650,BFGS,4.107034867383738e-06
12,1,17,700,BFGS,1.1497377376137631e-05
12,1,17,750,BFGS,0.00011023532519393193
12,1,17,800,BFGS,0.0004883971741557323
12,1,17,850,BFGS,0.004157475623204841
12,1,17,900,BFGS,0.016606485078739044
12,1,17,950,BFGS,0.026716770900431914
12,1,17,1000,Non-elitist,1.8885852341473992
12,1,18,100,BFGS,1.3867552256563108e-12
12,1,18,150,BFGS,2.3862457603567155e-12
12,1,18,200,BFGS,1.8319251000309036e-12
12,1,18,250,BFGS,1.0729662102065108e-11
12,1,18,300,BFGS,1.3778702311027451e-10
12,1,18,350,BFGS,3.0554923550450144e-10
12,1,18,400,BFGS,1.1078660371600569e-08
12,1,18,450,BFGS,1.9089826512853638e-07
12,1,18,500,BFGS,3.9243187963006e-07
12,1,18,550,BFGS,1.4680800363186786e-05
12,1,18,600,BFGS,9.798958111719448e-05
12,1,18,650,BFGS,0.0005463110652169676
12,1,18,700,BFGS,0.0022475108413440264
12,1,18,750,BFGS,0.005423100219789348
12,1,18,800,BFGS,0.009703400802888345
12,1,18,850,BFGS,0.01250488196857739
12,1,18,900,BFGS,0.02652413338260401
12,1,18,950,BFGS,0.03919276188554815
12,1,18,1000,Non-elitist,2.326179341754141
12,1,19,100,BFGS,1.3559459017966098e-12
12,1,19,150,BFGS,1.3291751816279006e-12
12,1,19,200,BFGS,1.5443626661562228e-10
12,1,19,250,BFGS,2.459279338268718e-12
12,1,19,300,BFGS,4.196440598573262e-11
12,1,19,350,BFGS,3.389440155859498e-11
12,1,19,400,BFGS,4.751341684851624e-11
12,1,19,450,BFGS,3.1507249307828317e-10
12,1,19,500,BFGS,4.42921517887556e-10
12,1,19,550,BFGS,1.188045937835818e-09
12,1,19,600,BFGS,2.1541912024652095e-09
12,1,19,650,BFGS,8.17132968746197e-09
12,1,19,700,BFGS,5.903235412812515e-08
12,1,19,750,BFGS,1.9850306147377223e-07
12,1,19,800,BFGS,2.176955086328639e-06
12,1,19,850,BFGS,1.0854931272139987e-05
12,1,19,900,BFGS,4.421310847755152e-05
12,1,19,950,BFGS,0.00013328492362665122
12,1,19,1000,Non-elitist,0.014007586446155
12,2,0,100,BFGS,5.661897857486385e-11
12,2,0,150,BFGS,3.544797880304175e-10
12,2,0,200,BFGS,3.7385591444764176e-10
12,2,0,250,BFGS,9.222334761639041e-10
12,2,0,300,BFGS,3.0348288272330464e-09
12,2,0,350,BFGS,3.903294499521439e-09
12,2,0,400,BFGS,5.588813026417568e-09
12,2,0,450,BFGS,2.8396902307933598e-08
12,2,0,500,BFGS,3.418552120698226e-08
12,2,0,550,BFGS,1.2270286665068947e-07
12,2,0,600,BFGS,1.4899513534965703e-07
12,2,0,650,BFGS,2.1431801865726957e-07
12,2,0,700,BFGS,2.164524004905467e-07
