fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
12,6.0,7.0,3,0.33423408190525095,0.13502678280587604,0.5454545454545454,0.6490030701238915,0.10479112432016456,0.020993215528881157,0.018939175615366063,0.00012671394640395824,0.8148853547671783,0.8795934977447992,0.00015112271367100837,0.9973022602276884,0.1582558611492298,0.24648288826910336,0.019654043209628557,0.37292806803417455,0.10074654175510493,0.12422639726039815,0.6677879622522237,0.08836488049819087,0.24917383487233494,0.0012850230694615018,0.0017203996643213029,0.003169400130344152,0.004698773783307746,0.005943943054256949,0.007953984638612174,0.0077513103480423605,0.01584271415411738,0.4993327387327018,0.5738972271405258,0.6569983389985087,0.6472369394467221,0.6396609205964673,0.7635183460293696,0.7229516920419445,0.7861387418093971,0.5971893690164263,0.8806818181818183,0.030232946844057765,0.8885448916408669,0.7114228456913829,0.48600230067706984,0.9025971467478262,0.9505007321133186,0.06746241452633335,0.8848910552667473
12,6.0,8.0,3,0.4115354328856856,0.18490148438975765,0.7272727272727273,0.5364893215105527,0.16931326419206555,0.09185439135274247,0.05815868852291575,7.143048118340799e-05,0.8608067531463303,0.8492827431666823,0.00012550472890794366,0.9991436704337396,0.13689866445041451,0.30479066828975143,0.013690067088831866,0.34950194889562586,0.16683744419234425,0.07219171386360343,0.6581704068271096,0.04600388903930877,0.3969038615832366,0.0012527609655179728,0.0015982979055367448,0.0019796516414375544,0.0017181746697935995,0.006417440816441156,0.00695100818137809,0.004680209368655175,0.004096711677587595,0.5162337935934302,0.5938781303609719,0.6795127739549177,0.6694561887649104,0.6414849294347105,0.7656284836270324,0.7247630516291618,0.787632480752984,0.6438500136607226,0.8238636363636366,0.0048717802187946396,0.8018575851393188,0.7434869739478958,0.5570809863481313,0.9300139171092985,0.9762777335363676,0.08067742433201831,0.8963431011796108
12,6.0,9.0,3,0.5540756390251579,0.34340013790800195,0.4545454545454545,0.4697899811121681,0.20826556551975875,0.043432270256154634,0.09120642504921816,0.0003728863755484633,0.8267426631455342,0.8528307775172635,0.0034683615640708314,0.9997064747378475,0.12704149674326903,0.1775736936992465,0.022213573004937773,0.33778888932635154,0.04881797555441695,0.21476247598987785,0.6313270420372963,0.06315996750929173,0.30562778238771193,0.00037407302465409197,0.0006403114397635569,0.000807975481946935,0.0008184767424658471,0.0026325292416047733,0.004135622103589367,0.002624075839248926,0.003282493379611957,0.5145568001032679,0.5919126038657823,0.6772390639711838,0.6672136034140582,0.6467096896255407,0.7719152683956731,0.7306806719200566,0.7941694103890866,0.5650240298867948,0.9090909090909093,0.010965792912678098,0.8482972136222908,0.713426853707415,0.5554062745151732,0.9224519472097246,0.9850535962853307,0.05615516511907005,0.895440002574483
12,6.0,10.0,3,0.3925649716393092,0.17700650874482213,0.6363636363636364,0.6241866651599725,0.11792289076275585,0.01563617225833989,0.022454105206879873,0.0002364358980722618,0.8933353759434779,0.9140199359882951,8.185548565260047e-05,0.9996339095033026,0.15989872243375403,0.184199577792502,0.026570698781728158,0.3746013622583567,0.056685940130278806,0.208244248954497,0.6255700546349392,0.04615157407635301,0.377193068771868,0.0004086237407868193,0.0005284635658315505,0.0008830146560379618,0.001455127206753266,0.002134152825164154,0.0024866088265178147,0.0023454755185906774,0.005245789637158254,0.5375074693899223,0.6190419902233605,0.7082370943153556,0.6986441238299287,0.6454927248939589,0.770432329975595,0.7293123345166075,0.792782343049477,0.5523488546853097,0.8835227272727272,0.0076892837207583045,0.8235294117647058,0.6853707414829661,0.5799672128902819,0.9379242704882746,0.9797151800552114,0.06684494597284059,0.9279656448369464
12,6.0,11.0,3,0.4677988271434277,0.25037399143981237,0.4545454545454545,0.5242025351197587,0.15895693415030063,0.0485553866260275,0.0772571372807284,0.0002683072149544084,0.7682938553335905,0.8594902168077049,3.31440253470897e-05,0.9990163666232736,0.1401843870194631,0.07553507866311236,0.05372205642037997,0.3595417142407182,0.023640488911659145,0.3952693274475596,0.5123267259673996,0.05439732197799478,0.27847062457773886,7.33411332888705e-05,8.721821712861247e-05,9.358213762906334e-05,0.00011283438811188077,0.00024315111100390503,0.00028493011512743295,0.00015819722350666156,0.0002533997104929047,0.5069977883499004,0.5829199064586821,0.6669486816945229,0.6568125951097707,0.6323554946068584,0.7547520796617466,0.7144227387069,0.7765003428042159,0.4664238810550181,0.877840909090909,0.0037807466635993493,0.9102167182662537,0.6753507014028057,0.5832797782450326,0.9211040471913661,0.9782815837625002,0.03837669016923166,0.8918138963872692
12,6.0,12.0,3,0.5884553807327969,0.3761662663772858,0.4545454545454545,0.4055042750993864,0.3346928232676941,0.08226537523094733,0.08781253949226234,0.00016068061887288326,0.8580499889464164,0.8067426628727636,0.0001477602062147777,0.9998051265697607,0.12211291288969639,0.21732899825877927,0.01746925959938578,0.321055947084531,0.07714264802751951,0.1380292529284974,0.5181062897909423,0.05031136928643505,0.2971616572009854,0.0005916994535050321,0.0007369879249161368,0.0008787881608939857,0.0010081346294074098,0.002993568336453414,0.003288789641791516,0.002008946826770213,0.0029899728784554564,0.49711481072490515,0.5712307921320263,0.6536290830617799,0.6434023680415246,0.638579753108038,0.7621723651357519,0.7214557148578641,0.7841702295366818,0.5775968952222328,0.9147727272727273,0.01343161170046018,0.8885448916408669,0.7535070140280561,0.5229655219087667,0.9075256260783724,0.9685226754339374,0.05571588342262525,0.9117358332600933
12,6.0,13.0,3,0.4850023457350803,0.27360201778846904,0.5454545454545454,0.5536606711770123,0.1713866360145653,0.007923897043380902,0.05379658590696835,0.0013366009000367021,0.8733473914803761,0.8051695688233637,0.00011885210561147582,0.9988030792751441,0.16811302885637527,0.11529038322264512,0.04348858297124862,0.38966101027599515,0.03465563931786574,0.32189789833542937,0.6620309748498668,0.05464346370640208,0.35502032948370993,9.533003528153168e-05,0.0001437140317433327,0.0001808497653643492,0.0002467597568638653,0.0004828520129527797,0.0007078448124796141,0.0004576182244243299,0.0008556334391995988,0.5235427426670353,0.6025103537038903,0.6893129155277699,0.6794140498127986,0.6435871364383011,0.7681627633305439,0.7271203804167842,0.7903145421606901,0.5361930809402302,0.8806818181818183,0.003593813663804626,0.8730650154798761,0.7354709418837675,0.5261071404906229,0.907652774653694,0.965248881523391,0.0584105736758274,0.910500486181517
12,6.0,14.0,3,0.3715148739876713,0.1670148075985757,0.5454545454545454,0.6928795018459776,0.16653473462429427,0.02952613799499347,0.046080333958297894,0.00026204893246355133,0.917724408046248,0.8306899415513682,3.6509562828534496e-05,0.9987178460960058,0.14347010958851153,0.1272169745905049,0.034280592751301214,0.3628883026890824,0.05196516138476169,0.21767315895531267,0.633246037838082,0.04625003076771589,0.38109865603601156,5.460593665349607e-05,8.998862287860314e-05,0.00012082823714549552,0.00014183929317773819,0.00043310118216988993,0.000640947533996206,0.00042947853428882825,0.0006479211871263422,0.5135327733033435,0.5906610074874611,0.6757894208970481,0.6657430626065357,0.6472231602277675,0.772501145513574,0.731226790433919,0.7947695315847922,0.5147162147080282,0.9090909090909093,0.0082996253669641,0.8513931888544891,0.6633266533066133,0.5092003326003457,0.9030518994025378,0.9642075071653621,0.024861585856024243,0.8617818419423195
12,6.0,15.0,3,0.5930030741374351,0.42384349019692985,0.5454545454545454,0.4950009160701495,0.24630197350833552,0.06702091601814598,0.05730813316804011,0.00011703841939807478,0.8712289827177083,0.8102307565665332,3.640419588161797e-05,0.9991470642577047,0.12539863545874483,0.10336379185478523,0.03676235381589344,0.33276900665380543,0.025214081826831512,0.3522894736850537,0.6236510588341536,0.018854456395992734,0.6146092559022319,0.0001451876863205163,0.00017893366502160838,0.0002596595047346994,0.0004752288358366518,0.0007296125041764685,0.0007975128920018737,0.000675996067409102,0.0016819978476816967,0.48182369416152593,0.5531237591646441,0.6329622378482777,0.6225490093054031,0.6389349465767191,0.7626026612100384,0.721870617423407,0.7846456801429569,0.45003842038396846,0.9346590909090908,0.006604193962330305,0.8823529411764706,0.6853707414829661,0.5044144695271359,0.9016118005993656,0.955917538595784,0.055711859615863876,0.9133324494704183
12,6.0,16.0,3,0.7316999557927163,0.623431012428743,0.4545454545454545,0.450257415887737,0.22693651987205654,0.043483458402398985,0.06896283924660081,0.0002672471689206847,0.8105756093170562,0.8337388559604529,0.00010069187004735492,0.9979523698803798,0.23054175766829663,0.3167172596576113,0.021947650732509254,0.41978030631127217,0.17313181585303375,0.08283679731424938,0.660111979049081,0.046028503212149546,0.3978895714441822,0.016309976320705723,0.02245363293855219,0.033224871922802185,0.033013651540123604,0.03235972975025119,0.04498707493873832,0.034227919212637015,0.03480339579706912,0.49395729425814827,0.5683282930648358,0.6527850952632342,0.6429481147538295,0.6114573875293497,0.7306573738065831,0.6931644765076304,0.7519713774257779,0.6159905767040998,0.9119318181818181,0.02596655972934872,0.8823529411764706,0.7615230460921844,0.5317919059040147,0.9127427976859588,0.9621517342862463,0.11435732991796195,0.9065642775460299
12,6.0,17.0,3,0.5044120402373736,0.28229224059798497,0.5454545454545454,0.39219099417235403,0.19764574836537052,0.042117532821260746,0.063551016143882,0.00025141017219023655,0.7707200542691797,0.7542755454313343,4.5734169289832715e-05,0.9974749530639778,0.12704149674326903,0.23190594326394137,0.016964687585627268,0.3361155951021695,0.12120324965234575,0.09480742733447028,0.5161872939901567,0.04821916459497373,0.3047941296076189,0.0020267749214789507,0.0029474247412186955,0.0035853729861021516,0.004611334967710961,0.011000234959212988,0.017622544207211734,0.010679782281924718,0.0188725128005728,0.5296408399655261,0.6098344265041232,0.6977477885047876,0.6881944433465308,0.6472028089943289,0.7726083854991941,0.7313491081001237,0.7951031517937832,0.5732906217352838,0.9119318181818181,0.04098383671757269,0.9349845201238389,0.7474949899799599,0.5479164277938137,0.9290564936390424,0.9798028316782369,0.07417489165550382,0.8916560587512813
12,6.0,18.0,3,0.6213692534606979,0.4661856448636666,0.4545454545454545,0.5670370502931642,0.22356337588618802,0.011789645057594555,0.06952554758289038,0.0011532811442780725,0.839065179075854,0.8186196028712434,3.348316704494557e-05,0.9988007803071013,0.15004155472660857,0.1934758155230597,0.023838388698762952,0.3595417142407182,0.1086145063309668,0.11194421220989526,0.6409220210412244,0.03357373175474419,0.47057181070010656,0.0005318254669636389,0.0006732216767750108,0.0009805703474618267,0.0018408395146355507,0.0020552408714882447,0.003198403176816742,0.0025809531974899996,0.006635010828947735,0.5439965358409953,0.6267222606993476,0.7169876387709895,0.7075355353059871,0.6461569275036446,0.7712488782652501,0.7300745340593604,0.7936514742752981,0.653363435146193,0.8664772727272729,0.012767507043192645,0.8668730650154799,0.7655310621242486,0.5659653494223001,0.9361083391539231,0.9827167220295144,0.05777064432702621,0.8991961988366808
12,6.0,19.0,3,0.4643434273714463,0.27697598474603985,0.6363636363636364,0.5537435378611432,0.13490524550881686,0.003387978580695861,0.03214311374904218,0.0018911397160510086,0.8380076774138193,0.8757113395210108,5.515575145017494e-05,0.9974836184779707,0.17797019656352073,0.18154922415519978,0.02982261910500618,0.39635418717272347,0.056685940130278806,0.21938840014405908,0.6025421050255114,0.07367021931228,0.26021422032990693,0.0014914106148422568,0.0020112256027897484,0.00272735122769249,0.0028553896483178745,0.006121374359364996,0.007165974289956743,0.005569144380783592,0.006905084335853714,0.502469775001538,0.5776210403294174,0.6610425400328606,0.6509150105161526,0.6358422538562041,0.7589169480198074,0.7184904298000228,0.7809037938489348,0.578457548124357,0.9062499999999999,0.03180552015332926,0.9411764705882351,0.7474949899799599,0.5121221635064258,0.9083826576698262,0.9708517046977144,0.061137865590984594,0.8836340439353956
12,7.0,0.0,3,0.8122638785743507,0.7200482551584231,0.4545454545454545,0.3534386763682995,1.9720765024403324,0.7470971338641855,0.44534690097533647,6.381423863371675e-05,0.8055271328549447,0.48005488028689386,2.5495455817701718e-05,0.9924267048277786,0.13525580316589028,0.325993497388169,0.012587936266466529,0.33276900665380543,0.17470540876820612,0.06586124358237296,0.5756761638145123,0.0397765033106062,0.3833336932709101,0.0014782162509516493,0.0032602860610050615,0.005565904856745243,0.006168506624469405,0.006976585649654775,0.017481441189747263,0.015931222797105946,0.020398627815020314,0.50202933830635,0.5774171579836299,0.6611991697697904,0.6512468899570228,0.6422788321290941,0.7669586740577807,0.7263484036770401,0.7894660723881842,0.6472049138863896,0.8835227272727272,0.02873812691851069,0.8544891640866872,0.7615230460921844,0.5630218702051718,0.929303133812023,0.9788929570865558,0.06409779525184285,0.9307888562599187
12,7.0,1.0,3,0.8278171000771949,0.7517126296385475,0.4545454545454545,0.30722608361632364,0.4347491031592389,0.017676141414369895,0.10067328499662395,0.0011118204333956225,0.742963146559089,0.5058106717467057,2.736173008632237e-05,0.9942333186991746,0.15497013858018135,0.31539208283896025,0.014905480084083069,0.36121500846490034,0.17785259459855085,0.06992751549706755,0.6505170000451529,0.05023752676791292,0.3699540567395343,0.0021984047774793705,0.0036728752147405573,0.005569516028169649,0.008091661061573167,0.018030513096738348,0.030837873913971938,0.023834716393639533,0.04486915648698927,0.5651755124985945,0.6519424290770951,0.7459689770145373,0.7370900705494717,0.6529444392277806,0.7794757307389876,0.7379757420641299,0.8024086424772883,0.6512029351925044,0.8579545454545456,0.01343161170046018,0.8204334365325077,0.749498997995992,0.5521236134969992,0.9289239501677018,0.9671287298766894,0.08623018627363961,0.9393071240229436
12,7.0,2.0,3,0.6926182733956827,0.4941328648749638,0.4545454545454545,0.27979108388550605,4.060969623337061,0.2880172271325904,2.038964372798042,0.0013962333590725226,0.751661658998626,0.5669854247661965,4.9957252973989226e-05,0.9970775900659574,0.1286843580277934,0.37231304990985725,0.010360220942549011,0.33109571242962327,0.23764912537510055,0.0480720492522473,0.5699191764121552,0.052551259014940774,0.31587681043550486,0.003275719124018274,0.0054595981930430715,0.008658448533543464,0.010310872587775625,0.025750627103442027,0.04481596587900774,0.037746927486502324,0.0552475103322579,0.5149861804517264,0.5927391471966065,0.678811907351127,0.6693280495643412,0.6497596967607202,0.7758654559660338,0.7348535848483608,0.7989352656526105,0.6553617970554031,0.9545454545454545,0.024682684522556973,0.8235294117647058,0.7254509018036074,0.5198227653011357,0.8972568931286189,0.9638357504926113,0.0839942755975988,0.9254818231380555
12,7.0,3.0,3,0.8468347358666021,0.7536956133801967,0.1818181818181818,0.305129187591085,6.757290513612184,4.408894789291152,1.9943783794889152,3.427102699940695e-05,0.8012635305610628,0.5440442757061074,6.59970924902997e-05,0.9991204782160416,0.13197008059684184,0.213353467802826,0.0191494444554916,0.34615536044726186,0.10074654175510493,0.11591959767381234,0.5641621890097983,0.02943855071750311,0.4488149361239295,0.0008573546663648099,0.0012029619276208413,0.00178516624121886,0.0019436996424321313,0.006136907584134668,0.008459801706108487,0.00641273890183742,0.008698130460022942,0.5497475842552172,0.6335542236495777,0.7248239552153994,0.7153136479363096,0.6505759850698832,0.776525975023743,0.7350842074150007,0.798974098512301,0.5904000284612265,0.8664772727272729,0.015638467583022477,0.8575851393188855,0.7234468937875753,0.5745452295521133,0.9524157177656685,0.9784896731459539,0.05404203731052733,0.9372160045365865
12,7.0,4.0,3,0.6737295764232837,0.4883817978624106,0.4545454545454545,0.3943705689394844,1.435858116134062,0.5611815598421627,0.6746378257467558,0.00018837294440576932,0.7645187582477918,0.717013363944664,4.709960920621996e-05,0.9962182606276738,0.1286843580277934,0.05433224956469476,0.06554336162200815,0.33109571242962327,0.029934860572348627,0.30982087908704997,0.520025285591728,0.052403573977896356,0.28994109600359874,2.2006015281151255e-05,2.9028838031500386e-05,4.275518371948543e-05,0.00013071066867302795,7.999683059899873e-05,9.348463232819152e-05,7.555214453026979e-05,0.0002711155701642189,0.5472314052372165,0.630543994724257,0.7213039765797398,0.711727636088306,0.640184702209571,0.7640965805048466,0.7232701106087677,0.7861254921101446,0.4073538249283226,0.9261363636363635,0.0026510836019085363,0.8916408668730649,0.6733466933867737,0.5972948574821005,0.955188742835342,0.9851400798327404,0.023931310525526092,0.9221894952099611
12,7.0,5.0,3,0.5028027893181941,0.30273639799568636,0.7272727272727273,0.435291851517888,0.43601838145536315,0.06105674929896793,0.12240312257894469,0.0003533157686621624,0.7568827713326146,0.6029706852478773,3.1359207649798434e-05,0.9688022299756524,0.12539863545874483,0.05963295683929917,0.05936782382501837,0.3361155951021695,0.08497401741930764,0.1319199544584929,0.6812209328577233,0.05031136928643505,0.3863774052674491,0.0003011163670951785,0.00043036894960324146,0.0006602637570775047,0.0020673333425754803,0.0010598488046547247,0.0012853570803242449,0.001022117249674094,0.003048684780414666,0.5234214207470685,0.6023759819863949,0.6891974359196071,0.6796264007637589,0.634020662845567,0.7567425329072822,0.7163334338090102,0.7787110519223309,0.48074064851313736,0.9460227272727274,0.02873812691851069,0.9195046439628483,0.6733466933867737,0.5054651031667371,0.9041701807167115,0.9578003913557688,0.06026522553981502,0.8977849321785917
12,7.0,6.0,3,0.9479513637145996,0.9262521354229163,0.09090909090909091,0.26955850143778626,2.840524334966817,1.0125716249146979,1.1372879116511156,0.00017213575032720403,0.7609820715115748,0.519576469090694,4.502688568888707e-05,0.9960052707862271,0.13361294188136608,0.31936761329491353,0.01271611266602239,0.32942241820544127,0.17155822293786135,0.06642131873512096,0.6121370840294397,0.037807369483348355,0.4194899956883261,0.0019333454351943668,0.0026860782353869,0.0030441975616423964,0.0030858497119970406,0.016641541232861885,0.021223191803640077,0.011446068023742059,0.015541662503408181,0.5274602465459399,0.6072236016765784,0.6947129857034217,0.6848967077051504,0.6503614225156545,0.7762832269428109,0.7347767351062044,0.7986529164346032,0.6535066580788951,0.875,0.012767507043192645,0.8328173374613002,0.6973947895791585,0.5701794935432868,0.9262989490029734,0.9818408981407157,0.07480954607830483,0.9441758787596982
12,7.0,7.0,3,0.7106617106296711,0.5834636571620357,0.8181818181818182,0.39522911924268345,0.38908486045711066,0.057972621428389,0.11691847553258654,0.00035579108927708713,0.8379249498365919,0.6446234704053749,4.9517379863234984e-05,0.9986586115571152,0.14511297087303576,0.2054024068909195,0.021761124633521957,0.34448206622307975,0.06140671887579592,0.18001181462472537,0.5967625412019687,0.0694858099293572,0.26956739648120215,0.002638683077852046,0.003901368988551547,0.005607026788397463,0.006185686018472822,0.012473611921845104,0.018257218467246716,0.013907960274713652,0.018233208515446873,0.5481120186354389,0.6317225429964044,0.7228988220452989,0.7134912965067292,0.6460222096969427,0.7711798263972041,0.7301429522785399,0.7936084843891588,0.5105969688937448,0.8238636363636366,0.024682684522556973,0.9287925696594428,0.6973947895791585,0.5300112882723244,0.9147490760075216,0.9740280063794181,0.06351060526320502,0.9128217428584783
12,7.0,8.0,3,0.8745519914761959,0.8178468808957189,0.36363636363636365,0.31221861606740997,5.0842560561681465,0.06481024001061687,1.487165494603562,0.004657223548124492,0.8785469654540452,0.611911074994982,0.0006020176633493745,0.9975469126743138,0.12211291288969639,0.24383253463180116,0.01551359771479761,0.321055947084531,0.10389372758544967,0.10507398644484359,0.508511310787014,0.04612695990351243,0.30954110134496343,0.0007495478031839292,0.001119060919670435,0.0013259415078321264,0.0012132814867515,0.0042847358509064,0.006034569814913775,0.0035924785294528783,0.003746931031118486,0.5122889685584162,0.589236858716619,0.6741849147796288,0.6641036084309486,0.6442434871228501,0.7689771440892887,0.7278946183700817,0.7911031645515106,0.5798481053555826,0.9857954545454545,0.014130259905995335,0.8204334365325077,0.7174348697394791,0.5388097486802753,0.9272746708671831,0.969856858840998,0.05929157263717692,0.9294500898716386
12,7.0,9.0,3,0.9927993583911384,0.9899834542143227,0.09090909090909091,0.25264257278558505,12.70364606204931,2.8438400196057003,4.373622126315614,0.00025737665643853474,0.8030583257658047,0.7472777294840751,3.099327214619065e-05,0.9997712652275121,0.13361294188136608,0.31405149698753404,0.012947674628430286,0.3361155951021695,0.17470540876820612,0.06648601346653354,0.5277012687948707,0.03352450340906285,0.39132456175473657,0.0049490422071896785,0.008141461918787502,0.009368720541218688,0.008642358456867259,0.022912682591796133,0.029914833880260165,0.016685599975938478,0.01862348091188432,0.5275612604026926,0.6077399462549816,0.6953875719590336,0.685473649859279,0.6400618556578977,0.7641003806195004,0.723229831035547,0.7859032667816095,0.6077702973170083,0.9147727272727273,0.017307655341957273,0.8421052631578947,0.7214428857715433,0.5560409361793509,0.9271145602482416,0.9792816970209098,0.08600990849548683,0.9530191105417483
12,7.0,10.0,3,0.9317686676648858,0.899769212415933,0.1818181818181818,0.2640441863455012,1.2579098145040046,0.40875514320160566,0.3572924551633359,0.00012094751224152038,0.7351749115640389,0.564810345852341,4.4280884435640986e-05,0.9982289405541054,0.15004155472660857,0.19612616916036177,0.023518428541855884,0.3595417142407182,0.05511234721510644,0.20538653416658528,0.6236510588341536,0.044010141039210346,0.38798636391370883,0.0002798472123352239,0.0003659265045842944,0.0005033647515616534,0.0005509550452004543,0.0018044008023763323,0.0021472622668520973,0.001674329705424377,0.002305561494910521,0.5548246541218902,0.6395370852624727,0.7315838035039703,0.722106850750979,0.6501078930048605,0.7759416112987806,0.7344956817326446,0.7983246904911859,0.5329566241190564,0.8721590909090912,0.0044019351852088795,0.8637770897832815,0.6993987975951905,0.5992387177023056,0.9539748559513732,0.987158815668726,0.040810795214323195,0.9449963564082607
12,7.0,11.0,3,0.9811155900754539,0.9732098987175678,0.09090909090909091,0.2340425581029092,2.090552447073282,1.436153515575733,0.7439420308572438,4.776469544462302e-05,0.8632227193639455,0.7258148635125179,1.8004390718842973e-05,0.9989597531027515,0.1566129998647056,0.23323112008259247,0.020583954558980294,0.35619512579235413,0.09445217009441557,0.12634922578512642,0.6524359958459384,0.05230511728653346,0.36087780225908034,0.0023663207468368986,0.0034445541185777733,0.004395701978451398,0.004487232487173856,0.0054647772022883385,0.007474578439921263,0.004864447717036628,0.006078638654498715,0.5255706796010284,0.6050404993044256,0.6923393031224473,0.6825280642680531,0.6241375509032232,0.7450329311594989,0.7052951267687042,0.7665583521244228,0.5447300448845329,0.9062499999999999,0.020151357338155585,0.9071207430340555,0.7474949899799599,0.5637969230253549,0.9265880331673004,0.9616601744045578,0.07712048233956696,0.9490412192348292
12,7.0,12.0,3,0.7745480627881896,0.6485473811901129,0.36363636363636365,0.26503880529122137,0.8721174096431296,0.4874096326443678,0.27743449055217856,5.8285552318907585e-05,0.7362940281102228,0.5976538570595327,0.0006418451946875915,0.9945311789357223,0.12539863545874483,0.22660523598933696,0.01716040779399488,0.33276900665380543,0.08343701968820899,0.1328954995397372,0.5544543278999414,0.05023752676791292,0.3173609862136825,0.0012648593806650302,0.001721918139469022,0.002149276226353153,0.0017464173851525783,0.0044151621875687126,0.005224609369797824,0.003354046478560086,0.0030738179052137295,0.5198849772712986,0.5982235373378828,0.6844788125825488,0.6744405197489769,0.634323926944309,0.7571070821027552,0.7166838633112625,0.7788597722834563,0.5725921713575688,0.9801136363636364,0.01486524844997854,0.8947368421052629,0.7274549098196395,0.5217638015902054,0.9259582295366706,0.9600836413100281,0.06419758980807234,0.9226906237086108
12,7.0,13.0,3,0.867197577499924,0.7910421910016309,0.2727272727272727,0.28496444943484334,2.7466971930081154,0.5549407638404014,0.8931875243983313,0.0002720897906044088,0.7773875765242025,0.5991536133703981,7.148719310963862e-05,0.9991828010647528,0.16811302885637527,0.10336379185478523,0.04804794522652251,0.3746013622583567,0.04565249213203542,0.24949544727449077,0.656183681762767,0.06084623526226389,0.32600462122470675,2.4457767214311632e-05,4.72821146138792e-05,8.463252667280416e-05,0.00012474657335073192,0.00010680281366216885,0.00024346240998306338,0.00022822998275639337,0.0004056365172661091,0.5562687657901134,0.6412437720836691,0.7335191050472467,0.7240562382186301,0.6475329988023956,0.7728703594234646,0.731577427171629,0.7951511859328133,0.5005233092516257,0.8465909090909091,0.0008688382635251193,0.8173374613003095,0.6893787575150302,0.5899429020992649,0.9581358300736178,0.9908200620198709,0.04369487235787804,0.9517520421078568
12,7.0,14.0,3,0.5013511999321009,0.26964409953119645,0.6363636363636364,0.5101219356802471,0.5924107010897212,0.023666535988330985,0.16869201682271076,0.0014062127403396696,0.89246997378448,0.781180995190127,6.944225599295562e-05,0.9983279894858487,0.15497013858018135,0.050356719108741566,0.08226843461237678,0.36958147958581045,0.029770182244016605,0.34382700561559704,0.24976294757755002,0.12208629728997948,0.07303624515541424,0.0008732710110770543,0.0013280641852394133,0.002416929663191144,0.008882506994351442,0.0011587771341047897,0.0018084117733255828,0.0015591334355601503,0.007153908623983959,0.5128616237792494,0.5899290322854374,0.675185812759743,0.6668405072282845,0.5971665798889055,0.7128158050106493,0.6748444414199767,0.7344626849979234,0.4525145488461222,0.9261363636363635,0.09704808877380289,1.0309597523219813,0.6693386773547095,0.47145957981854003,0.8755468641088784,0.9475743662908899,0.06666755986852273,0.9360933230150703
12,7.0,15.0,3,0.48717352115581863,0.25310802432612844,0.5454545454545454,0.46688112959699224,0.2738749161211476,0.11339418278475509,0.07671559288576706,8.034531165162164e-05,0.8317402350179226,0.6852932672142075,0.00034605525924806703,0.9985868816298447,0.13689866445041451,0.05963295683929917,0.0641967547651433,0.35452183156817213,0.04565249213203542,0.2372043362222227,0.6313270420372963,0.029290865680458692,0.5009804893322441,2.291777597792541e-05,3.04505742120095e-05,4.971822192450111e-05,0.00015405802346980628,0.00010344986068166043,0.00012794888666356547,0.00011678376943922488,0.00042012524942908354,0.5567806588108425,0.6418472432312635,0.7342049950585228,0.7247602915486762,0.6461769607619633,0.7712489147979164,0.730040877624688,0.793487549640941,0.4593515364853453,0.903409090909091,0.0010115911122238297,0.8018575851393188,0.7405902073784146,0.5890248881525179,0.9525089164148481,0.9870051489034085,0.05467552779205,0.8914628552371751
12,7.0,16.0,3,0.676713671081288,0.4735343560883139,0.36363636363636365,0.4425003727922471,2.002362200099581,0.9630316583267354,0.6275254202180459,7.52228631449971e-05,0.8930842628378806,0.681608184057717,4.088954788155942e-05,0.9995456459043215,0.1286843580277934,0.06095813365795026,0.059653729569608425,0.34280877199889775,0.02982507502012724,0.3206147845806791,0.4931367679595432,0.05033598345927581,0.2834093826170816,1.9693731080965483e-05,3.52368506455844e-05,7.768029459473526e-05,0.0003339000156563423,8.274125802926066e-05,0.0001423999499934102,0.0001326862772829085,0.000584474098366919,0.5506545685098932,0.6345974381367028,0.7259351382603176,0.7164375729336535,0.6435046771767033,0.7680607869173013,0.727023937656889,0.7902168309162109,0.454036463221412,0.8607954545454546,0.0030866649433372744,0.8606811145510835,0.6973947895791585,0.5783599724226837,0.945505640326064,0.9882769370490109,0.05512379516602793,0.9349304315343092
