fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
12,6.0,5.0,3,1.2382185360967228,-0.04734487293450895,1,0.8880836811058821,240363936.72601664,6549494.537715312,327918380.5434216,50.06773861022423,1.0,34.245700293480155,0.0,0.0,0.0,0.482606189182339,0.0,0.0,0.0,0.47737319698382086,-5.607669719475743,-5.607669719475743,-5.607669719475743,-2.901373605966359,-5.669141314611986,-5.669141314611986,-5.669141314611986,-2.9628452011026014,0.7420981285103055,8.393393393393394,8073214.236567667,7.974974974974973,0.3333333333333333,1.0424632962500084,0.9222405619413859,0.9264394973615766,0.17178214599842162,-0.6271195217787318
12,6.0,6.0,3,1.5334080602607247,0.8954985470169219,2,0.9602776606474486,379410849.4575187,5104645.342829076,127867641.85871287,25.049270472499973,1.0,10.220478131877316,0.0,0.0,0.0,0.6355415420299405,0.0,0.0,0.0,0.578094064012525,-6.77559596667836,-6.77559596667836,-6.77559596667836,-2.46942325784375,-7.448913553869863,-7.448913553869863,-7.448913553869863,-3.142740845035253,0.5,8.129129129129128,2001249.798969035,6.103103103103103,0.5,0.6201276607895688,0.9139873466994024,0.39342047471578395,0.17112308240770693,-0.48455427500974285
12,6.0,7.0,3,0.4757933277929241,-1.1404386475447152,1,0.54118336184945,146361349.5142956,14673700.93374865,30925575.381794732,2.1075511570954624,1.0,116.4045131400711,0.0,0.0,0.0,0.6266496389845974,0.0,0.0,0.0,0.6067617202452228,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-2.3059323631162356,-6.378765091087367,-6.378765091087367,-6.378765091087367,-2.5083746113790206,0.8333333333333333,7.688688688688688,6424033.659394178,7.292292292292291,0.6666666666666666,0.3250701342488298,0.8213174105854066,0.6646619207676577,0.191310351077119,-0.7148225136877675
12,6.0,8.0,3,0.967998953735498,-0.5886405899842053,1,0.9884111111283106,39333114.86605218,12224990.221703779,144045186.01825994,11.782846726742378,1.0,21.984112618008044,0.0,0.0,0.0,0.5269252750945508,0.0,0.0,0.0,0.5631689575571401,-6.311077208828323,-6.311077208828323,-6.311077208828323,-2.9856111144235093,-5.904917254015027,-5.904917254015027,-5.904917254015027,-2.5794511596102137,0.7043823975884861,8.085085085085083,14102260.072347794,7.402402402402401,0.5,1.035231482690833,0.9178439301599921,0.8952023322867212,0.1596364127821258,-0.6188925825680971
12,6.0,9.0,3,0.5116906582432437,-1.4011678143144757,1,0.829746470475053,220069460.81312704,1801829.287992631,107829686.3772725,59.84456302039724,1.0,5.622553305029818,0.0,0.0,0.0,0.7563345385805081,0.0,0.0,0.0,0.7655738472390017,-6.286161114925572,-6.286161114925572,-6.286161114925572,-1.5317203486256066,-6.210296738122109,-6.210296738122109,-6.210296738122109,-1.4558559718221433,0.5377157309218195,7.864864864864863,12742207.574132523,7.512512512512511,0.16666666666666666,1.017227259636186,0.9113955960274157,0.7686890377723704,0.16274920010636637,-0.7033579618405527
12,6.0,10.0,3,0.7343597396319126,-1.3497281551548916,2,0.9879479011267025,158604798.77803174,1632218.870554037,47624437.09821724,29.177727299557382,1.0,3.3701288810464884,0.0,0.0,0.0,0.5652817365790241,0.0,0.0,0.0,0.5742836335458185,-5.942324353190346,-5.942324353190346,-5.942324353190346,-2.5832369235030805,-5.849178408493274,-5.849178408493274,-5.849178408493274,-2.490090978806009,0.8710490642551527,7.754754754754755,11805165.285688031,7.7107107107107105,0.5,0.895990237045605,0.9675244267478224,0.9737329290688699,0.06255441750114063,-0.6335835736582165
12,6.0,11.0,3,1.067683449402678,-0.46229799982072173,1,0.9602275496230748,118244212.8987993,2144601.6709562484,122951382.44086206,57.3306381814203,1.0,11.3381774148222,0.0,0.0,0.0,0.9079166665220038,0.0,0.0,0.0,0.8850068258888301,-5.560025145507388,-5.560025145507388,-5.560025145507388,-0.5119856496198016,-5.703955436521904,-5.703955436521904,-5.703955436521904,-0.6559159406343174,0.5377157309218195,7.908908908908908,25258200.269627795,7.49049049049049,0.3333333333333333,1.144392333647843,0.8704244924688471,0.6689773859106252,0.27990515158891366,-0.5340024586703898
12,6.0,12.0,3,0.8077244701093633,-1.3171022147441125,2,0.6581917234572174,321005160.50129,28048532.137076244,357402691.3837437,12.742295733590538,1.0,31.465198878361544,0.0,0.0,0.0,0.6488413843156575,0.0,0.0,0.0,0.6533127586581967,-5.99152959689459,-5.99152959689459,-5.99152959689459,-2.1039772390772704,-5.950522634521557,-5.950522634521557,-5.950522634521557,-2.062970276704238,0.7420981285103055,8.415415415415413,41939439.556671776,7.446446446446445,0.5,1.0466897490730986,0.9664328356530761,0.9780034227633865,0.06729886297141051,-0.7371319871169502
12,6.0,13.0,3,1.1066572013002016,-0.09487307937383793,2,0.974931243673696,229104979.17489806,6572858.546842822,187059322.0741663,28.459356114398286,1.0,14.211439910046199,0.0,0.0,0.0,1.0465362910697487,0.0,0.0,0.0,1.0537867265718157,-6.237087556336802,-6.237087556336802,-6.237087556336802,0.2902509219491973,-6.194174128118666,-6.194174128118666,-6.194174128118666,0.33316435016733337,0.7043823975884861,8.15115115115115,20111426.39159163,7.622622622622621,0.5,0.7319184754941086,0.8470647925612954,0.26615836917406815,0.2200916408168038,-0.7670731864757212
12,6.0,14.0,3,1.0300448427542235,-0.3831526673022956,1,0.7038644737356419,156855666.96084744,22550590.343625903,87972480.55671859,3.9011165213945134,1.0,25.864766379066772,0.0,0.0,0.0,0.8972207638463446,0.0,0.0,0.0,0.8820434340062744,-5.706307699804258,-5.706307699804258,-5.706307699804258,-0.5864899466436038,-5.804496191198034,-5.804496191198034,-5.804496191198034,-0.6846784380373796,0.7043823975884861,8.085085085085083,17711210.643450905,7.842842842842841,0.3333333333333333,0.6751195989835419,0.8240626815593874,0.3869019496462039,0.262205854955293,-0.5121967766948774
12,6.0,15.0,3,1.1649889916849439,-0.04824345013912401,1,0.1983652022909722,53277769.74669325,15199129.872436337,245181325.46825826,16.131273798304417,1.0,64.1552339127702,0.0,0.0,0.0,0.5089312602131554,0.0,0.0,0.0,0.4917426621297699,-5.758878489582218,-5.758878489582218,-5.758878489582218,-2.828005202464707,-5.960176964153781,-5.960176964153781,-5.960176964153781,-3.0293036770362707,0.6666666666666666,8.613613613613614,148995507.28528568,7.666666666666665,0.3333333333333333,0.940837797971545,0.9521303811926937,0.8995836014783289,0.11101309911436312,-0.5187404684169621
12,6.0,16.0,3,1.6822791236666563,1.2915931005854961,2,0.9924164102632751,73755063.45113528,52980156.19121098,228385875.68750167,4.310781471901158,1.0,14.844838979865354,0.0,0.0,0.0,0.6540986993808571,0.0,0.0,0.0,0.6845423337674726,-6.204484865551436,-6.204484865551436,-6.204484865551436,-2.1461393846660295,-5.928552962604584,-5.928552962604584,-5.928552962604584,-1.870207481719178,0.5,8.15115115115115,4070142.453219439,7.49049049049049,0.3333333333333333,1.0493509758907038,0.9463229373087987,0.9637054287436153,0.09983389339007585,-0.4866327936818066
12,6.0,17.0,3,0.8600625168689682,-1.102562313526633,1,0.0217040840574223,382306556.60570645,278923.17561984237,124815796.90513432,447.4916672942649,1.0,93.07513330296042,0.0,0.0,0.0,0.5499527133064969,0.0,0.0,0.0,0.54475672541155,-6.345118771304308,-6.345118771304308,-6.345118771304308,-2.855603486773518,-6.405639658499946,-6.405639658499946,-6.405639658499946,-2.916124373969156,0.8333333333333333,8.283283283283284,27954159.990678534,7.688688688688688,0.6666666666666666,0.7551198643960407,0.9230607250726007,0.26682335009797475,0.16849904192903611,-0.5294399033269477
12,6.0,18.0,3,1.4415373708437915,0.6679799667819384,2,0.7765016659477623,127787657.74113512,4603758.401596128,279026666.7804899,60.60845127836228,1.0,2.8287822396795406,0.0,0.0,0.0,0.8441273840966237,0.0,0.0,0.0,0.8656215572540407,-6.099401618102468,-6.099401618102468,-6.099401618102468,-0.950729685658918,-5.947947910142595,-5.947947910142595,-5.947947910142595,-0.799275977699045,0.8710490642551527,8.26126126126126,6106407.542232037,7.050050050050049,0.8333333333333334,1.1883701483406455,0.9159534736270647,0.7047707983110398,0.22424016048086828,-0.33744908509327487
12,6.0,19.0,3,1.139528796895403,-0.23598167042742224,1,0.6913096323192683,144253490.59220636,28709747.234634034,113591072.87545711,3.956533366424989,1.0,119.3070319023764,0.0,0.0,0.0,1.304367701255397,0.0,0.0,0.0,1.3024682731865858,-5.427015651251496,-5.427015651251496,-5.427015651251496,1.6518082784484793,-5.434930028952724,-5.434930028952724,-5.434930028952724,1.6438939007472513,0.6666666666666666,8.04104104104104,81079098.06731695,6.851851851851851,0.6666666666666666,0.9618589402811155,0.869600673675259,0.8624074463792702,0.2278049066891352,-0.28713521797855546
12,7.0,0.0,3,1.4782730262188897,0.7056549823357283,2,0.8250380521801888,7137038342.523162,47859351.205283254,1519342635.6357164,31.74599315228482,1.0,4.661662519958259,0.0,0.0,0.0,0.9193187444394395,0.0,0.0,0.0,0.9345568561730621,-6.2995426275254385,-6.2995426275254385,-6.2995426275254385,-0.5082550086460245,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-0.4055398728093085,0.7043823975884861,9.274274274274273,235164288.4494346,7.2042042042042045,0.3333333333333333,0.9993645279153449,0.9036834109582256,0.9460717520672282,0.1540219847035632,-0.37194414594845093
12,7.0,1.0,3,1.6430267802134861,1.17880261050224,2,0.7979084725644647,1847956304.3211918,258444841.26391852,1045541324.8111062,4.045510522469361,1.0,1.870057522057764,0.0,0.0,0.0,0.9541268633952488,0.0,0.0,0.0,0.9826743625880526,-5.818391650973609,-5.818391650973609,-5.818391650973609,-0.26690787502505664,-5.64936258368205,-5.64936258368205,-5.64936258368205,-0.09787880773349755,0.6666666666666666,9.054054054054053,46415888.33612773,8.437437437437437,0.5,0.9742523787170398,0.7888358651290293,0.6315608644464151,0.3415525448081258,-0.5960744888556816
12,7.0,2.0,3,0.9672606849046349,-1.0604834080200252,2,0.7436011236037102,1106665308.04253,121492478.33334109,9197178092.15088,75.70162546949136,1.0,9.155739426520402,0.0,0.0,0.0,1.476873525138473,0.0,0.0,0.0,1.5196825504650255,-6.04859672050288,-6.04859672050288,-6.04859672050288,2.884415640247216,-5.878209470798081,-5.878209470798081,-5.878209470798081,3.0548028899520148,0.8333333333333333,10.001001001001,717556091.8936921,8.899899899899898,0.6666666666666666,0.6934429516559101,0.9032989933790373,0.9329239693849602,0.11716624972334108,-0.6428180161651842
12,7.0,3.0,3,1.421239279608035,0.4218944837896168,2,0.3143476468846199,1277355956.810835,525784404.4560592,10071181780.786806,19.154584455972532,1.0,25.84269604058078,0.0,0.0,0.0,0.7193344693090156,0.0,0.0,0.0,0.7767016136687722,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-1.7262274993957538,-5.696205067291889,-5.696205067291889,-5.696205067291889,-1.2719533997380417,0.6666666666666666,9.91291291291291,400628806.34256035,8.525525525525524,0.6666666666666666,0.9920840748661411,0.8968411724110168,0.8538020063274561,0.14780736772498673,-0.7464774313996141
12,7.0,4.0,3,0.9240838804106734,-0.8669015181888984,1,0.9190583834063561,338667482.82876825,239665076.40066877,2504115721.108465,10.448396398489528,1.0,10.532133373195126,0.0,0.0,0.0,0.7613039152866391,0.0,0.0,0.0,0.7473229618155124,-6.55466044265513,-6.55466044265513,-6.55466044265513,-1.5645717842873248,-6.677285341594631,-6.677285341594631,-6.677285341594631,-1.6871966832268264,0.6666666666666666,9.274274274274273,14459729.217920195,9.01001001001001,0.5,0.9278773610288412,0.9757168885997342,0.9908400533524419,0.036687070147768924,-0.47719690230109385
12,7.0,5.0,3,0.6552599257484406,-1.4737284009490317,1,0.8454605147771532,696134778.1836032,86686951.78578132,383338342.15888256,4.422099684692789,1.0,20.011027261176793,0.0,0.0,0.0,1.350969496170475,0.0,0.0,0.0,1.3363206727770702,-5.607669719475743,-5.607669719475743,-5.607669719475743,1.9681210161348304,-5.669141314611986,-5.669141314611986,-5.669141314611986,1.9066494209985878,0.5377157309218195,8.789789789789788,94400647.89417604,8.349349349349348,0.3333333333333333,0.7285733806448135,0.7980108438074597,0.7571568581706238,0.28311482541415217,-0.7547280996471502
12,7.0,6.0,3,1.7713347095387626,1.5016233080970398,2,-0.2050890836448822,4895307642.944435,737818883.7857519,2969544425.9624815,4.024760671244596,1.0,11.934709625648319,0.0,0.0,0.0,0.6982251899229828,0.0,0.0,0.0,0.6351116503718315,-6.77559596667836,-6.77559596667836,-6.77559596667836,-2.044704186002966,-7.448913553869863,-7.448913553869863,-7.448913553869863,-2.7180217731944696,0.8333333333333333,9.8028028028028,229350626.5202071,8.81181181181181,0.5,1.023230209769618,0.9834631433450736,0.9621805081645974,0.04647411536664967,-0.39090620090223493
12,7.0,7.0,3,1.6443955253681362,1.1852333607064542,2,-0.08935528648773539,70479630.62641168,34013095.134957686,392010540.4918977,11.525282804651333,1.0,2.6701856447732655,0.0,0.0,0.0,0.7998566168379011,0.0,0.0,0.0,0.7744716450622863,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-1.2361501492642644,-6.378765091087367,-6.378765091087367,-6.378765091087367,-1.4385923975270494,0.7420981285103055,8.877877877877877,20111426.39159163,7.534534534534535,0.6666666666666666,0.36879850888989774,0.8269481879028797,0.0525833707253586,0.22246251084600296,-0.6086209332843342
12,7.0,8.0,3,1.7043882034056945,1.3022530087310216,2,0.9390384792169117,-5374100385.096535,2979059933.5228333,16008456626.327059,5.373660477987278,1.0,17.852242524170737,0.0,0.0,0.0,0.8660236103709067,0.0,0.0,0.0,0.9255916102808678,-6.311077208828323,-6.311077208828323,-6.311077208828323,-0.8455353391092739,-5.904917254015027,-5.904917254015027,-5.904917254015027,-0.4393753842959782,0.6666666666666666,9.934934934934931,152870524.15292257,8.107107107107106,0.6666666666666666,0.9741328906434762,0.9070402893489777,0.8607339386831175,0.16927682939561,-0.5522835311777482
12,7.0,9.0,3,1.8405992866720953,1.6648530413294917,2,0.23128299295124033,1177683581.4574509,341518114.40866625,14342796055.977026,41.997175115619775,1.0,10.16144372982381,0.0,0.0,0.0,0.8692450917429511,0.0,0.0,0.0,0.8798637046619996,-6.286161114925572,-6.286161114925572,-6.286161114925572,-0.8219464198711215,-6.210296738122109,-6.210296738122109,-6.210296738122109,-0.7460820430676582,0.6666666666666666,10.529529529529528,27954159.990678534,8.04104104104104,0.5,0.869161040926073,0.9039770105637868,0.7627076259077491,0.16198640132996406,-0.5531790044669551
12,7.0,10.0,3,1.7159426335958403,1.3365992978575596,2,0.40833837134500484,1149823831.395925,144583365.3845031,2173145754.055366,15.030399577960651,1.0,7.628903308978961,0.0,0.0,0.0,1.1621011445313931,0.0,0.0,0.0,1.1806071639039168,-5.942324353190346,-5.942324353190346,-5.942324353190346,0.9632575788289248,-5.849178408493274,-5.849178408493274,-5.849178408493274,1.0564035235259963,0.7043823975884862,9.538538538538539,48830220.86877885,8.195195195195193,0.6666666666666666,0.881023129974947,0.8993545633716968,0.7890183504621898,0.16621274263263358,-0.34042782882021855
12,7.0,11.0,3,1.8153644205554047,1.6009232775361362,2,0.9079233063640029,-267293666.91949558,171929530.9722122,4940767763.465103,28.737167696128047,1.0,4.449617957132986,0.0,0.0,0.0,1.0597295064190129,0.0,0.0,0.0,1.032988908959408,-5.560025145507388,-5.560025145507388,-5.560025145507388,0.3320975576184564,-5.703955436521904,-5.703955436521904,-5.703955436521904,0.18816726660394067,0.5377157309218195,9.67067067067067,295535761.81313455,8.723723723723724,0.5,0.9232793997740559,0.9709396431255719,0.9875917034313091,0.051572226421214715,-0.29994212448045354
12,7.0,12.0,3,1.8111398972924957,1.59113076425061,2,0.9976694699126014,1529084616.450893,65811402.14548568,1889797571.0319936,28.715351890760832,1.0,22.749942056193014,0.0,0.0,0.0,1.2820709594879651,0.0,0.0,0.0,1.2909061221827973,-5.99152959689459,-5.99152959689459,-5.99152959689459,1.6900365021965973,-5.950522634521557,-5.950522634521557,-5.950522634521557,1.7310434645696295,0.5754314618436389,9.318318318318319,10402951.829191776,7.578578578578577,0.8333333333333334,0.6940913776749553,0.8963730344791295,0.6784479218881131,0.17754703836158686,-0.34485179894621015
12,7.0,13.0,3,1.501721735215143,0.6926787499438447,2,-0.002764847285854799,5771020065.848777,593066190.6178823,3750460942.362225,6.323848841315387,1.0,20.47378820498387,0.0,0.0,0.0,1.0633844905661085,0.0,0.0,0.0,1.070751650910703,-6.237087556336802,-6.237087556336802,-6.237087556336802,0.3953346173746235,-6.194174128118666,-6.194174128118666,-6.194174128118666,0.43824804559275954,0.6666666666666666,9.78078078078078,115628013.12073778,8.129129129129128,0.5,1.02853051143052,0.9291193974378162,0.7674993010386574,0.1269584362947576,-0.3220565017059285
12,7.0,14.0,3,0.5169671114897957,-1.7695362335742355,2,0.9039987980229693,862162286.7259417,135105815.40585136,332165813.08386856,2.4585604408371204,1.0,3.2200941650040646,0.0,0.0,0.0,1.3081837406130246,0.0,0.0,0.0,1.2860545869835607,-5.706307699804258,-5.706307699804258,-5.706307699804258,1.7585912520145808,-5.804496191198034,-5.804496191198034,-5.804496191198034,1.660402760620805,0.7043823975884862,8.723723723723724,83187771.53236356,8.04104104104104,0.8333333333333334,0.527117874396111,0.7618017960146064,0.8256619182150953,0.24853862782984504,-0.3618569537550362
12,7.0,15.0,3,0.9605200365076976,-0.8076236551638298,1,0.31838896443404063,301356569.00664324,56781795.612854116,287907782.45840836,5.070424056706522,1.0,4.271421005006342,0.0,0.0,0.0,1.0630937009076018,0.0,0.0,0.0,1.0271888709660766,-5.758878489582218,-5.758878489582218,-5.758878489582218,0.36334895698492264,-5.960176964153781,-5.960176964153781,-5.960176964153781,0.16205048241335884,0.5377157309218195,8.459459459459458,59810409.623809315,7.952952952952953,0.3333333333333333,0.6704533635248457,0.7581245513837481,0.37170697473564906,0.29700149180262464,-0.6512044283684123
12,7.0,16.0,3,0.8695800021725184,-1.180084507929778,2,0.2983042529057348,1991261864.5731044,161247954.65712762,1090173453.4183264,6.760851359240094,1.0,11.477721861743921,0.0,0.0,0.0,0.9360629334888271,0.0,0.0,0.0,0.9796299941433902,-6.204484865551436,-6.204484865551436,-6.204484865551436,-0.39669656151632804,-5.928552962604584,-5.928552962604584,-5.928552962604584,-0.1207646585694766,0.5377157309218195,9.45045045045045,878909065.3419963,9.03203203203203,0.3333333333333333,1.0486344986347726,0.8529012775569729,0.8591188017239488,0.1638480911785,-0.5971141647805229
12,7.0,17.0,3,1.8040422152659796,1.5734263842510892,2,0.26929432291492117,6696373177.055595,740557649.7505522,10382246028.380672,14.019497377250516,1.0,129.7010706032319,0.0,0.0,0.0,0.685730708414561,0.0,0.0,0.0,0.6792518814647069,-6.345118771304308,-6.345118771304308,-6.345118771304308,-1.9940759812832765,-6.405639658499946,-6.405639658499946,-6.405639658499946,-2.0545968684789147,0.7043823975884862,10.155155155155152,212484535.24988785,8.635635635635634,0.6666666666666666,0.7871993533550413,0.8993581195670721,0.2433511947525747,0.1724477310431449,-0.4983251674562119
12,7.0,18.0,3,1.5191081535069144,0.8363294469918863,2,0.7291306364302108,-4064466536.6982565,1586276992.346885,4987592929.696344,3.1442131189945823,1.0,5.178679913041152,0.0,0.0,0.0,1.111627413840328,0.0,0.0,0.0,1.1399329901902604,-6.099401618102468,-6.099401618102468,-6.099401618102468,0.6808604286022906,-5.947947910142595,-5.947947910142595,-5.947947910142595,0.8323141365621636,0.6666666666666666,9.736736736736736,54042164.20705904,8.349349349349348,0.5,0.8759652654120613,0.822817676780822,0.6579739236810412,0.26004174056057994,-0.43118805574097707
12,7.0,19.0,3,1.855444187751157,1.7014490533095152,2,0.763334140237077,-10397382158.56979,62663833.52838231,15356327762.774376,245.05886247478045,1.0,6.835140462613989,0.0,0.0,0.0,1.3629281354709153,0.0,0.0,0.0,1.3609434313466149,-5.427015651251496,-5.427015651251496,-5.427015651251496,1.969616671480181,-5.434930028952724,-5.434930028952724,-5.434930028952724,1.961702293778953,0.8333333333333333,10.24324324324324,177987630.20250416,8.415415415415413,0.8333333333333334,0.9158901937947185,0.7990973195251037,0.5845215958180955,0.30964385085814194,-0.32234720476786966
13,6.0,0.0,3,0.47670435994753857,-0.47330853383470783,1,0.8816838526899882,665.1929400659652,11.920360330435413,144.08153778660937,12.087011952041095,1.0,32.07094137086675,0.0,0.0,0.0,0.7938351651780463,0.0,0.0,0.0,0.806993331503087,-6.2995426275254385,-6.2995426275254385,-6.2995426275254385,-1.298744165257638,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-1.196029029420922,0.7043823975884861,2.271271271271271,127.71610833352855,2.1391391391391394,0.5,1.1208645640220014,0.9151659913722378,0.8927588034227212,0.18238331244863884,-0.3797150278739764
13,6.0,1.0,3,0.9923569055421396,-0.2383609037683403,1,0.8235152058051327,826.3703190534416,14.444407924623723,240.46064858693072,16.647317760737828,1.0,6.182061910511343,0.0,0.0,0.0,0.4755527782955533,0.0,0.0,0.0,0.4897813291050531,-5.818391650973609,-5.818391650973609,-5.818391650973609,-3.051439336141458,-5.64936258368205,-5.64936258368205,-5.64936258368205,-2.882410268849899,0.6666666666666666,2.095095095095095,38.77828414589461,1.1701701701701699,0.5,0.9189496717486738,0.9346489129479272,0.9261212763387815,0.13078802951446808,-0.5572727480714961
13,6.0,2.0,3,1.210443345453808,0.3220802181735487,2,0.9217443466942031,770.8910005810877,46.21018605489297,227.50362465194243,4.923235417872834,1.0,35.87908817708239,0.0,0.0,0.0,0.5679818525020749,0.0,0.0,0.0,0.5844455165158933,-6.04859672050288,-6.04859672050288,-6.04859672050288,-2.6131035501536797,-5.878209470798081,-5.878209470798081,-5.878209470798081,-2.4427163004488808,0.5377157309218195,2.381381381381381,11.781772746104188,1.06006006006006,0.5,1.0219106470846395,0.9292382756933503,0.9340898053400704,0.15279192221889423,-0.6945849095916039
13,6.0,3.0,3,-0.1984571536291627,-1.8406207208187404,2,0.5895387243855281,918.0075980826693,41.409689929464555,214.31115354930478,5.175386580154378,1.0,8.879505625030337,0.0,0.0,0.0,0.7608338902563533,0.0,0.0,0.0,0.8215106261537143,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-1.4709861754186813,-5.696205067291889,-5.696205067291889,-5.696205067291889,-1.0167120757609691,0.7043823975884861,2.381381381381381,49.96877453854889,1.896896896896896,0.5,0.9443687588885721,0.9799097076138742,0.99061914840334,0.03417261426240205,-0.7595655482041049
13,6.0,4.0,3,-0.3626257253511587,-1.5064242359509448,1,0.9275378324592546,865.2231887889666,15.151973303028734,143.9726908267727,9.501910275805061,1.0,6.713130538352575,0.0,0.0,0.0,1.0900790800270013,0.0,0.0,0.0,1.0700603403467148,-6.55466044265513,-6.55466044265513,-6.55466044265513,0.5904377825637512,-6.677285341594631,-6.677285341594631,-6.677285341594631,0.46781288362424966,0.7043823975884861,2.2052052052052047,55.30224256192911,1.808808808808809,0.5,0.9020958262242977,0.8931688170972606,0.7137681004030099,0.17421784866856227,-0.2956055824086905
13,6.0,5.0,3,-0.41331793259238486,-0.8516693922760012,1,0.8037776972808134,813.2428474713123,2.0232241754242932,131.91436149401213,65.20007179449019,1.0,6.513319486496064,0.0,0.0,0.0,0.8257580883703753,0.0,0.0,0.0,0.816804233796677,-5.607669719475743,-5.607669719475743,-5.607669719475743,-0.9770910917090143,-5.669141314611986,-5.669141314611986,-5.669141314611986,-1.0385626868452569,0.7420981285103057,2.2272272272272264,78.86728615614139,2.0510510510510502,0.6666666666666666,0.8719052948446171,0.8222903311585921,0.6866278588109838,0.2791080922178468,-0.5491779379134939
13,6.0,6.0,3,0.18061522180333767,-1.7613632789110367,1,0.9643746382028808,772.9624133214978,20.542587737282,167.8017582796495,8.168482005561168,1.0,4.105142814301781,0.0,0.0,0.0,0.7726649376670475,0.0,0.0,0.0,0.7028226864749699,-6.77559596667836,-6.77559596667836,-6.77559596667836,-1.5403305314277267,-7.448913553869863,-7.448913553869863,-7.448913553869863,-2.21364811861923,0.8333333333333333,2.1391391391391394,53.93507689105665,2.0070070070070063,0.5,0.6186132496409182,0.8848240772797259,0.5392448561072756,0.15538371330837844,-0.5846495771541116
13,6.0,7.0,3,-0.07331621096199434,-1.3520190524360054,1,0.9956806552937127,592.5397426655925,14.90967194180361,241.30186732123929,16.1842506168549,1.0,3.057609282527896,0.0,0.0,0.0,0.5876365256669868,0.0,0.0,0.0,0.5689867623164638,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-2.5468899460694976,-6.378765091087367,-6.378765091087367,-6.378765091087367,-2.7493321943322826,0.7043823975884861,2.403403403403404,47.498148032284945,1.9629629629629635,0.6666666666666666,0.5607914050945004,0.9129545828380716,0.38298811746188344,0.14186343437150936,-0.8062162694994979
13,6.0,8.0,3,0.5912574329908675,-1.1835619727509514,1,0.983454429161892,549.175238766344,75.83008451180476,160.12766209246212,2.1116640331257237,1.0,3.0903045569079723,0.0,0.0,0.0,0.5030805032525636,0.0,0.0,0.0,0.5376840625707872,-6.311077208828323,-6.311077208828323,-6.311077208828323,-3.136097310545186,-5.904917254015027,-5.904917254015027,-5.904917254015027,-2.7299373557318902,0.6666666666666666,2.1391391391391394,13.039312255135023,2.0510510510510502,0.5,1.0275694824422064,0.9222553907408204,0.9137798810265195,0.1495870502289947,-0.5274322994887849
13,6.0,9.0,3,0.01815783866899982,-1.769713969878705,2,0.7946220057920617,820.931395415937,34.08084783066924,114.22055806858866,3.351458820393604,1.0,69.6264910961433,0.0,0.0,0.0,0.8162203440507523,0.0,0.0,0.0,0.8261912118444936,-6.286161114925572,-6.286161114925572,-6.286161114925572,-1.155268526942561,-6.210296738122109,-6.210296738122109,-6.210296738122109,-1.0794041501390979,0.6666666666666666,2.2052052052052047,69.49945713814753,1.6546546546546546,0.3333333333333333,0.9041844034615074,0.8283023636626067,0.6287423087340412,0.2092188588941635,-0.5420884796253558
13,6.0,10.0,3,-0.03264057618647114,-1.7183891101237045,1,0.9803564091442523,637.5506237257734,22.002504224983138,259.56143998827025,11.796904449337479,1.0,7.907921616612146,0.0,0.0,0.0,0.6113922205785349,0.0,0.0,0.0,0.6211284094907309,-5.942324353190346,-5.942324353190346,-5.942324353190346,-2.3092334714953937,-5.849178408493274,-5.849178408493274,-5.849178408493274,-2.216087526798322,0.6666666666666666,2.359359359359359,82.96958520834914,2.0290290290290294,0.5,0.9519404144202355,0.9110971623585141,0.8470354072578706,0.1546122371717459,-0.6409668143696975
13,6.0,11.0,3,0.279301007553092,-1.5556337398957467,1,0.8376232376452203,672.7910933549641,48.04730102187799,185.7849640626209,3.866709682153115,1.0,1.6873439745160186,0.0,0.0,0.0,1.045544596553432,0.0,0.0,0.0,1.019161932851846,-5.560025145507388,-5.560025145507388,-5.560025145507388,0.2532291020790707,-5.703955436521904,-5.703955436521904,-5.703955436521904,0.10929881106455497,0.7043823975884861,2.2492492492492495,89.55534729752335,1.984984984984985,0.5,1.0324162311610177,0.829153581445052,0.7710940451560641,0.27535476018757943,-0.4139302243612411
