fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
10,7.0,1.0,3,1.7634533018385177,3.5712948099874273,2,0.6729929652265574,15897682.537729673,253467.88650390864,3838936.367220047,15.145651862137763,0.8957856701892648,0.9752414148274683,16.2767685998645,0.11666666666666665,0.3,0.38888888888888884,0.0,0.5601999983837053,0.4780836078516836,0.5535049281815186,0.0,0.5927378441173025,0.5083282273692101,0.5917311068351899,-6.37867888973464,-2.8053429860151193,-3.329137072802932,-2.8480486889790986,-6.028526673610466,-2.455190769890946,-2.9640563959660575,-2.461259912449479,0.8493276454077657,6.697697697697696,672926.1390500723,6.08108108108108,0.6363636363636364,0.935988862854221,0.9111430285926502,0.7928667482593181,0.18000124875221826,-0.3254289359390301
10,7.0,2.0,3,1.925820095579056,2.6322562159630243,2,0.862466911351994,22364293.43855205,353462.2671834892,6390566.926996559,18.079912681822666,0.9881300164432938,0.9910479664955297,21.739033999268777,0.25,0.11666666666666665,2.1428571428571432,0.0,0.7730342963938619,0.5440452300721533,0.7768733177486782,0.0,0.8057418149882601,0.5172976086012724,0.8057418149882601,-6.066912499821055,-1.3769810642387599,-2.766237693028286,-1.3536900575941448,-5.820638011260007,-1.1307065756777117,-2.8096358875015395,-1.1307065756777117,0.7247814572415097,6.851851851851851,623440.1888627864,6.41141141141141,0.36363636363636365,0.949186706638252,0.8512421039867012,0.7263097402139175,0.23826941158755088,-0.26284359876448654
10,7.0,3.0,3,1.495290816728285,1.3242399088375025,2,0.7758126589007089,19376276.569810413,553276.6334550541,4711186.944887414,8.515065809787412,0.9479071121059424,0.9299047582150783,47.49490558776883,0.08333333333333333,0.16666666666666666,0.5,0.0,0.7244830444588768,0.5666914919874965,0.745393293668069,0.0,0.7460512817550504,0.7460512817550504,0.7537834009364199,-6.327425693335039,-1.7433130634403504,-2.741727386738986,-1.6110050153400692,-6.144500709268645,-1.560388079373956,-1.560388079373956,-1.512878067579881,0.754754533446647,6.807807807807806,867116.6160106936,6.235235235235235,0.5909090909090909,0.917008849394722,0.8962919430737388,0.7006670115810998,0.18672274160058078,-0.39840153352726015
10,7.0,4.0,3,2.264468677613308,5.293458685131142,2,0.7928912264767431,20443850.439208783,76432.46592783359,5812298.333148132,76.04488828917307,0.9672258966634029,0.9510433286053597,94.06228779919536,0.16666666666666666,0.2333333333333333,0.7142857142857143,0.0,0.4389584440572795,0.5586451727749779,0.6710582513100983,0.0,0.43783317764495816,0.4795349538014319,0.6704187724885222,-5.988507243080498,-3.359801421432134,-2.6430565796055867,-1.9698700445810413,-6.003898187405065,-3.375192365756701,-3.1248191474792764,-1.9787721344588975,0.6763389134311781,6.983983983983984,314511.88967324846,6.103103103103103,0.4090909090909091,0.9163202004583102,0.909184378828566,0.7990911104468138,0.1580295880698911,-0.2757206187108109
10,7.0,5.0,3,1.3504032374456196,0.8296797474394793,2,0.7571578727980084,18182876.636823878,920441.7371929452,3627334.0112506337,3.9408621585466665,0.9648256106097681,0.9444561512487953,79.08384654056911,0.2333333333333333,0.15,1.5555555555555554,0.0,0.8161647233275615,0.6402353989524056,0.606003629326933,0.0,0.8166707293460991,0.7824691747819708,0.7114032129234945,-5.843565816311221,-1.074253538595177,-2.102308124600567,-2.3023437234158193,-5.839945165580735,-1.070632887864691,-1.2703680910968176,-1.685389411489571,0.8642705585758116,6.741741741741741,276976.1935036885,6.213213213213213,0.5454545454545454,0.9264117238923323,0.8280135711112985,0.7992242137170746,0.2655841255098932,-0.4335816875198208
10,7.0,6.0,3,2.1037669187099532,3.788146244475116,2,0.6839414080109929,21080746.901660442,245580.87270822533,3662728.0223129136,14.914549255896656,0.9813843995467738,0.9778028663485202,252.05636277096997,0.11666666666666665,0.2,0.5833333333333333,0.0,0.3272877788249812,0.6244149273886078,0.7285568266641509,0.0,0.33695652149482114,0.7207697746583902,0.7471046053331397,-6.063004505152797,-4.0786572276554836,-2.277173987311011,-1.6457611828282248,-5.889030634261851,-3.9046833567645374,-1.6443953510485798,-1.4893087264568816,0.7761073862084814,6.96196196196196,508987.01935196744,5.882882882882883,0.5,0.8678308335395458,0.8942684476662618,0.7511439374412212,0.17897068615712491,-0.21906722407768128
10,7.0,7.0,3,0.7920725981341005,-0.6867503629952383,1,0.9509836741025551,21879420.38478813,945570.5416014254,9135467.111721551,9.66132795999509,0.9913463218549862,0.9802467696050371,8.20313995750163,0.08333333333333333,0.21666666666666665,0.38461538461538464,0.0,0.844288523684084,0.7988752593607034,0.621048603661118,0.0,0.8480114974453188,0.8480114974453188,0.6048020613909159,-5.850551424791216,-0.9109979996164261,-1.1766906379080009,-2.2170746317770664,-5.8248661015274745,-0.8853126763526848,-0.8853126763526848,-2.30197507599759,0.885623411337646,6.983983983983984,763629.8261282258,6.213213213213213,0.6818181818181818,0.9569998705672679,0.8646134737421478,0.7321030465850619,0.22384564375871327,-0.47699323024878826
10,7.0,8.0,3,1.8027732393456535,3.3741938906380797,2,0.7222437509310391,21069353.34951602,410537.03460443905,4391962.035495703,10.698089734407151,0.9100562639969026,0.9391045631490319,6.3547356203562035,0.05,0.18333333333333332,0.27272727272727276,0.0,0.5593478709388537,0.5097339712940352,0.6515613300052417,0.0,0.579245125718835,0.5218246715276013,0.6476948304226123,-7.088684318797834,-3.123643837320627,-3.4753411097272613,-2.4699717360546165,-6.845185751984789,-2.880145270507582,-3.27319894540991,-2.411594327141719,0.7126346793610585,6.895895895895895,394999.5461220639,6.19119119119119,0.5454545454545454,0.9336303900013582,0.8736429188209912,0.8222128767130672,0.19988688231839366,-0.3266698422784782
10,7.0,9.0,3,0.4872216349175419,-1.146023692126912,1,0.8368789605217111,16285886.912607867,46124.17230380784,3573351.0293721026,77.47241524108824,0.8490611476539922,0.8981916502304039,21.3574358244975,0.16666666666666666,0.2333333333333333,0.7142857142857143,0.0,0.5075506065998446,0.44715868097018197,0.6697315176402242,0.0,0.5071750292324384,0.5071750292324384,0.6051976730109841,-6.516021532889687,-3.208810851253877,-3.6023259390694315,-2.1520365426910972,-6.520846830020323,-3.213636148384513,-3.213636148384513,-2.5744455024309714,0.8198960466731063,6.5655655655655645,1117345.8454493005,6.169169169169169,0.5909090909090909,0.9945382658460874,0.896011254277915,0.8070841922545535,0.17597877131519338,-0.5716691066021511
10,7.0,10.0,3,1.159131176843907,-0.2863166058112041,2,0.8441562271537126,23449573.64869692,380736.1496021647,6568685.988737613,17.25259341830636,0.9958224107221485,0.9874906425564528,96.56423180758557,0.1,0.25,0.4,0.0,0.3558850273900897,0.6136522941435766,0.7414713675844439,0.0,0.358815003084552,0.6587834327900521,0.6969337593559628,-5.830011957104127,-3.7551979920655745,-2.252411744742697,-1.5072250182364701,-5.78240582807971,-3.7075918630411575,-1.9730526668721549,-1.7524519961942886,0.7910502993765274,7.028028028028029,1117345.8454493005,6.257257257257256,0.5,0.9727191443145325,0.8791853640469869,0.8930567357124316,0.19755146363133133,-0.24851769869297763
10,7.0,11.0,3,1.5939120489729979,1.7473908579959865,2,0.8344116588895899,19753190.185177326,235097.5041819263,4193733.820298945,17.838274527379472,0.8516902367578578,0.9596885185224322,9.570492822155176,0.13333333333333333,0.18333333333333332,0.7272727272727273,0.0,1.308464242078988,0.9410592822808056,0.87390015686034,0.0,1.3214433424084542,0.8676482801426526,0.8203464038454631,-6.275938013912693,1.9359024627962889,-0.36990829090118993,-0.7913947991086205,-6.214296302512777,1.9975441741962054,-0.8224728033407205,-1.1164206783162625,0.789922970467969,6.785785785785785,1175464.832752857,6.08108108108108,0.5909090909090909,0.7783487401997278,0.8169539048562845,0.758237570293943,0.26511082858450513,-0.27627666588112404
10,7.0,12.0,3,2.5143037209349,5.858301427402521,3,0.37471757768710356,12905996.809707321,528040.0418004626,1776499.8681303356,3.3643279439055207,0.9594717702299361,0.8831462202297674,299.3995149479539,0.3833333333333333,0.4333333333333333,0.8846153846153846,0.0,0.7985115211713453,0.8396693714859821,0.8890319504057701,0.0,0.8085014954122671,0.8085014954122671,0.8666078373505111,-6.362893987359126,-1.2820498304609833,-1.020166792161354,-0.706077935552095,-6.284273048013774,-1.2034288911156317,-1.2034288911156317,-0.8382727725544532,0.8198960466731063,6.719719719719719,194217.46814890284,5.794794794794795,0.45454545454545453,0.8757064756002496,0.8754250763219248,0.7078644329979467,0.17386461098641187,-0.32483658657652636
10,7.0,13.0,3,2.022209184403051,3.328524849414082,2,0.791589305174025,21463112.36254978,316011.78941738943,6064978.271501838,19.192253183602574,0.9767417214078399,0.9721029613824849,26.426280075319195,0.15,0.2833333333333333,0.5294117647058824,0.0,0.372692007707868,0.48975715033690426,0.6628803808190341,0.0,0.38269589441874535,0.509518782041384,0.6379830907556177,-5.340922981475488,-3.3504036724962964,-2.7251677618991708,-1.8005299215898858,-5.201308239803504,-3.2107889308243123,-2.551144000437008,-1.8829615330010032,0.7858549385603428,6.939939939939939,935343.1520292377,6.345345345345345,0.5,0.9103982090773994,0.8949909191597359,0.8097619181753549,0.17202648337846738,-0.3897571688552387
10,7.0,14.0,3,0.49762319826767115,-1.3044645536698765,2,0.8338548341488383,19131939.4346277,405761.46513062983,5380396.479297157,13.259998648627231,0.989881296130311,0.9671418390792536,2662.74617912864,0.03333333333333333,0.11666666666666665,0.28571428571428575,0.0,0.9353100590536827,0.6831184698487844,0.6827677370046029,0.0,0.9462834279426563,0.6511019976639735,0.6398830333115956,-5.9704607929133156,-0.38622875611586505,-1.8919287517662111,-1.894022788461184,-5.901225649632584,-0.31699361283513383,-2.058925840490929,-2.1251314806894954,0.7328602032143345,7.006006006006005,1593462.2258716612,6.235235235235235,0.5454545454545454,0.6574979853649302,0.8741523978410266,0.7520434971989283,0.15719677157539244,-0.2702856433547821
10,7.0,15.0,3,1.5654692198253408,1.0158310331575224,2,0.6035987895557522,13670531.67329537,15519.37539188764,2247471.4758602274,144.81713465317915,0.88841709972681,0.8424292693863531,11.653182464268044,0.35,0.3333333333333333,1.05,0.0,0.46075724370911797,0.48205500282750297,0.6059989973076416,0.0,0.4866350052059802,0.4866350052059802,0.5997523910983822,-6.366632383025944,-3.433160394513697,-3.2975653916247007,-2.5084595426858614,-6.028074341406212,-3.0946023528939643,-3.0946023528939643,-2.412722341429031,0.8642705585758116,6.719719719719719,129452.99782279134,5.310310310310309,0.5909090909090909,0.9932543634278055,0.9133278109913989,0.8762648627033814,0.14203572263757738,-0.3465461047687722
10,7.0,16.0,3,1.4074010271645916,0.829783821973813,2,0.7748290011619184,17546833.034966156,179176.44699527582,4619985.2569537135,25.784556700555203,0.9546186426694562,0.9678165738658715,13.689550603472963,0.18333333333333332,0.2,0.9166666666666665,0.0,0.5448723360339398,0.6153757770630527,0.5965160642241019,0.0,0.5560204940618234,0.5942230587051652,0.5942230587051652,-6.424771676126884,-2.9240913244709374,-2.4711228134776113,-2.5922921623451893,-6.295955615022185,-2.7952752633662388,-2.5547536119917424,-2.5547536119917424,0.6912818265992241,6.96196196196196,592615.181247554,5.86086086086086,0.45454545454545453,1.0069397884306264,0.9303250643691111,0.9024221081282294,0.11799334884700373,-0.3419981585049435
10,7.0,17.0,3,0.9472623628708089,0.2447455588697216,1,0.7677163855916807,17702305.808171798,343596.18081183353,4616099.94780144,13.4346660573896,0.7777250053651763,0.9322412040099743,9.4116673214783,0.11666666666666665,0.25,0.4666666666666666,0.0,0.9077524497080447,0.8100747899910564,0.8289099454704852,0.0,0.9233267872293535,0.8437847292797281,0.8437847292797281,-6.283124031641304,-0.5796028000994244,-1.1933236512217151,-1.074980033189215,-6.177142600461704,-0.473621368919825,-0.9649640036088494,-0.9649640036088494,0.8060804624136187,6.719719719719719,608027.6850551702,6.323323323323323,0.5454545454545454,0.9353282810268171,0.883793512009573,0.7089279424308389,0.19037231434367485,-0.3766481638705499
10,7.0,18.0,3,2.7294108662849537,7.941592251502723,2,0.7407351514613325,20670491.78580402,36673.88573656053,4743524.172253453,129.3433754559744,0.9060086739308574,0.9601107271585009,146.05508010063562,0.2,0.2833333333333333,0.7058823529411765,0.0,0.5619159391440262,0.7918687466571215,0.773757800409635,0.0,0.5762198540110198,0.7407134313892976,0.7652045762690024,-6.230538210525977,-2.729499480585533,-1.296769726757467,-1.4096106693812134,-6.075873133440295,-2.5748344034998505,-1.5753922960836908,-1.4265872069018979,0.754754533446647,6.895895895895895,314511.88967324846,6.257257257257256,0.4090909090909091,0.9133684397628964,0.8513713731617888,0.842819456435496,0.19716471794798734,-0.33408305010737643
10,7.0,19.0,3,0.7555993748133141,-1.2725480095876593,2,0.8353359578332543,17485879.186420888,263121.6837368231,4392890.706951304,16.69528198726912,0.9433770159016559,0.9647143942564612,66.97186432575948,0.15,0.21666666666666665,0.6923076923076924,0.0,0.7563950477810267,0.859845268741488,0.7732122723223669,0.0,0.7859997667689325,0.7859997667689325,0.7711669637962516,-5.227295987886726,-1.2733951893635767,-0.7326302643909619,-1.185486578991239,-5.030409633296385,-1.0765088347732354,-1.0765088347732354,-1.1511239097357961,0.747247196970918,6.785785785785785,276976.1935036885,6.125125125125125,0.5909090909090909,0.9368214334834721,0.8867595908118096,0.8026362470545263,0.18882752590249235,-0.18756376517599416
11,6.0,0.0,3,2.741909358170623,7.011083277797498,3,0.51212125754368,12288917.918178473,379007.7166264357,2639395.3700712123,6.963962089122053,0.9685823762625794,0.9060080369276272,15.232083035754565,0.4,0.4333333333333333,0.9230769230769232,0.0,0.4632073596633207,0.47573352623453957,0.6680085264059797,0.0,0.49212416375839063,0.49212416375839063,0.7140947118372734,-5.674089573974764,-3.0458095239207372,-2.974734932777113,-1.8837493589683487,-5.340684818200446,-2.7124047681464187,-2.7124047681464187,-1.5269300319338979,0.8129446296088398,6.763763763763764,70444.62277299051,5.046046046046046,0.6818181818181818,1.0505364647274458,0.9244248634435407,0.9419814143713392,0.14118185229750793,-0.40116819358819966
11,6.0,1.0,3,1.2391322279142505,0.4770776842907942,1,0.6678992190380784,4371681.580507768,76339.93923029203,1514000.4298706353,19.832350472580323,0.8516554997804676,0.5821441175112417,3.7987965076601844,0.2333333333333333,0.4,0.5833333333333333,0.0,0.6510858416978652,0.5623102207511504,0.8166302463721838,0.0,0.6792854918876656,0.6792854918876656,0.7319525702887107,-5.016631676903623,-1.7503738190586549,-2.195728411236733,-0.9198985146353156,-4.808372763517101,-1.542114905672133,-1.542114905672133,-1.2888719603545278,0.8498691228782437,6.609609609609609,426352.8791483691,6.169169169169169,0.5,0.9079528425996589,0.8883625066848002,0.868177783066256,0.18780427792012402,-0.3093935147121647
11,6.0,2.0,3,1.4981418796887263,1.3629725633663297,2,0.09152176652711375,245035.72116763145,18429.19536760918,638832.2026833914,34.66413969468202,0.339166287774318,0.27651749486899635,48.77088108985756,0.35,0.3,1.1666666666666667,0.0,0.5439228345506402,0.70928421946502,0.797615544114814,0.0,0.5670167927975618,0.6436485798095493,0.8091971990105599,-5.997773047865221,-2.7354473306789373,-1.7436472730818036,-1.213856034815037,-5.753490476164803,-2.4911647589785195,-2.0502645022335604,-1.0977820983183122,0.7680286402356565,6.3013013013013,189416.0813906787,5.662662662662661,0.5909090909090909,0.7961600402140186,0.8573421421194757,0.7315193384575542,0.19719335323866677,-0.32558140074773384
11,6.0,3.0,3,1.6806180675819231,2.1497546756177197,2,0.12717982057422716,4472686.42405561,300950.71619342855,962443.8029372178,3.1980113392341325,0.9028035029225734,0.6946727591989657,2.6889613878810423,0.36666666666666664,0.3,1.222222222222222,0.0,0.20298874169716966,0.3885536251455933,0.5259487981323601,0.0,0.20404048986639642,0.47295834755930766,0.5245075393534432,-5.731110333498594,-4.567759458374068,-3.5042666373083455,-2.7168397416310595,-5.701568722395619,-4.538217847271093,-3.004964200955554,-2.7110529413573383,0.7633747568899499,6.697697697697696,175486.7149648152,5.420420420420419,0.6363636363636364,0.944200833060391,0.9432700515697396,0.919101009041036,0.10802585784919547,-0.49750743844286993
11,6.0,4.0,3,1.5100979078085386,1.28155670843738,1,-0.08933616378083453,4941150.135539344,13597.871524567703,1116168.9297547583,82.08409145049949,0.9424853422899284,0.6264098551739865,20.60962357782967,0.6333333333333333,0.31666666666666665,2.0,0.0,0.33908485381793774,0.8186457635417077,0.7907314463809583,0.0,0.34737628709080254,1.0556193887828922,0.8651971355110261,-5.586296467459906,-3.692067946407602,-1.0130985304858466,-1.1690361818324968,-5.452958625690998,-3.558730104638694,0.3032902258193326,-0.7350744426830049,0.8925748284019125,6.587587587587586,483820.96649259573,6.235235235235235,0.5,0.995788351657633,0.938968240746993,0.9692543683953069,0.1245557190626956,-0.387117770211527
11,6.0,5.0,3,1.8089978498241295,3.238352581935054,2,0.4487172203563661,3025039.839127709,3095.635506756689,1624350.1421300112,524.7226744184265,0.6344892381867528,0.583653400385026,14.527648173817328,0.3,0.4666666666666666,0.6428571428571429,0.0,0.9074587613620702,0.7649017843447825,0.864683816588375,0.0,0.9260780491755954,0.9260780491755954,0.987690509385114,-5.2268347230449095,-0.48369775942631676,-1.228819516912591,-0.7072753260457949,-5.121746453056504,-0.3786094894379115,-0.3786094894379115,-0.06304608989572458,0.8706804981696,6.543543543543544,306539.5295056524,5.86086086086086,0.5,0.9145165833363631,0.8630980501392826,0.7896845783338299,0.22983602544126272,-0.45631623972910945
11,6.0,6.0,3,0.8948828518760101,-0.33389015519615217,1,-0.06063875013541953,4218301.2092189165,26363.62343277869,490166.21651754394,18.592520780284907,0.2817153874465428,0.4639504861750088,5.653040029788474,0.4833333333333333,0.4333333333333333,1.1153846153846154,0.0,0.48365757726381364,0.4084423190785248,0.8818616075269099,0.0,0.49367345993486905,0.4862291648593702,0.9424859098023004,-6.100596020530007,-3.1499965293752012,-3.6088544341435114,-0.7207146069931456,-5.976824218065282,-3.026224726910476,-3.0707179700041416,-0.3437516071736022,0.7126346793610585,6.389389389389389,139728.4095082956,5.728728728728729,0.5454545454545454,0.7904672810338541,0.90138697872518,0.7836382817353801,0.16555840140024927,-0.5086223102470511
11,6.0,7.0,3,1.5368555378067639,1.362688119338908,2,0.36360999863474197,2457099.051718523,392889.4961561367,976465.7166996404,2.4853444193671876,0.8556031851000945,0.3409534489643049,4.603181487179807,0.55,0.25,2.2,0.0,0.5985913524084917,1.070347997746817,0.9759369494532778,0.0,0.6056539431452346,1.189401146092909,1.111505243199348,-5.522979236410158,-2.216971625963383,0.3885305308786995,-0.13289972853423482,-5.4585752274281845,-2.152567616981409,1.0338604041092596,0.6086597582563158,0.7524425577871026,6.345345345345345,88529.19545788564,5.838838838838838,0.6363636363636364,0.7633649667435974,0.8690927610593077,0.7158317696631628,0.1812827667246063,-0.4155754475185415
11,6.0,8.0,3,2.074549595830039,3.690611422308363,2,-0.08549399162750615,4219405.193109609,32259.49803508465,788980.2972742488,24.457302355299294,0.8929463335998177,0.6003819537060913,3.316460834168829,0.6833333333333333,0.31666666666666665,2.1578947368421053,0.0,1.8470277102284036,1.2794888572034562,1.0165104402302734,0.0,1.923425304539466,1.3234349294394876,1.0006633634952045,-6.428047966047268,5.444734749919364,1.7965677800795525,0.1061299017407542,-6.172728770878567,5.700053945088065,1.9964760944582043,0.0040947629323992984,0.8839546049586096,6.455455455455454,214947.46734379762,5.838838838838838,0.5454545454545454,0.5231883645163109,0.8124144268307124,0.5077623280959065,0.24261797245464622,-0.3971060692302227
11,6.0,9.0,3,1.3983071013487323,1.0804340982616134,2,0.5182056908180372,2943186.438986817,189695.04903478385,787457.8426749695,4.151177622619848,0.9049562851598175,0.8058957429623643,9.724439198504587,0.2,0.2333333333333333,0.8571428571428573,0.0,0.6109975742766509,0.6064558246130328,0.698320465952681,0.0,0.6205849314582368,0.6205849314582368,0.7063087128322376,-5.568384048809067,-2.1661149023459307,-2.191405108726506,-1.6798675052412428,-5.48235861684324,-2.080089470380104,-2.080089470380104,-1.6101209588959646,0.8626017521967752,6.455455455455454,471860.0877724193,5.772772772772772,0.45454545454545453,0.8593345642773396,0.9046785264801036,0.8919215886840539,0.1388322735918572,-0.3330586646492204
11,6.0,10.0,3,3.431733040327657,11.712690238871044,2,0.7544695694166518,2295329.878719148,288621.3399285638,3157264.3317154883,10.939122978560551,0.9493281172313575,0.8712711035215105,3.42946203392855,0.4,0.36666666666666664,1.090909090909091,0.0,1.0231347360998404,0.7631573232188782,0.8932308115825942,0.0,1.02900772791574,0.6476822547879967,0.8707167911355927,-5.316420631969449,0.12299398831635955,-1.2591552933700276,-0.5676299161609295,-5.286077521792153,0.1533370984936555,-1.8623789134936657,-0.683401064323303,0.6993605725720489,6.895895895895895,35537.765805676376,5.332332332332331,0.5909090909090909,0.7064590875090373,0.8245263267970128,0.6264265709350936,0.2175444877124413,-0.24900440441403815
11,6.0,11.0,3,2.1917738995366594,3.918117884977142,2,0.536524994339696,1099203.7790281326,120826.67460842509,1024112.3158030905,8.47587934636149,0.9025688489941777,0.6233605048390455,7.539285519554206,0.4666666666666666,0.23333333333333334,1.9999999999999998,0.0,1.3215909339955128,1.0505629127595062,0.8843442134836561,0.0,1.3566641607903807,0.9842691875545025,0.9239103794659649,-5.253210017746348,1.6893847160816318,0.26561759983467237,-0.6075641363379907,-5.117401147962282,1.8251935858656978,-0.08050087766696823,-0.3893811114688859,0.8712219756400781,6.1471471471471455,90773.26525210241,5.706706706706706,0.5454545454545454,0.8546618316332719,0.8052608883822372,0.7234881291806579,0.28513539499890633,-0.4199478718646775
11,6.0,12.0,3,3.3579182348024967,11.65234422457157,2,0.5391423103431883,4020389.8313872386,185106.9936822646,2609539.0216269176,14.097463146671705,0.7441086109952625,0.8256925072460958,9.75335564869746,0.36666666666666664,0.3833333333333333,0.9565217391304348,0.0,0.7374793979950974,0.7204847015035881,0.8786160582444651,0.0,0.7539328961258338,0.7539328961258338,0.8482995930087307,-5.447730928212221,-1.4301416028349987,-1.522724136527374,-0.6612670536899383,-5.328842057459015,-1.311252732081793,-1.311252732081793,-0.8083875089087256,0.7910502993765274,6.499499499499499,171148.3843424104,5.376376376376376,0.6363636363636364,0.7787433656924648,0.864692658603787,0.6763256515731138,0.18642423821073864,-0.28544128608062025
11,6.0,13.0,3,1.5326381215858036,1.5779669290548188,1,0.49674312809222676,3273531.3941151784,11834.456691449052,1461666.0698714075,123.50935137795803,0.49212067221872724,0.6927339035422245,15.58518612157415,0.4666666666666666,0.2833333333333333,1.6470588235294117,0.0,0.9300434827662267,0.9099960996735909,0.9599649380997572,0.0,0.9270771247972578,0.9270771247972578,1.0136818724744179,-5.426807561289703,-0.37964055668573415,-0.48843384683692204,-0.21726257663693893,-5.444171654766837,-0.39700465016286834,-0.39700465016286834,0.07448646230935996,0.8193545692026283,6.499499499499499,103074.81962658081,5.574574574574574,0.6363636363636364,0.6985627214423162,0.8742062177651064,0.6231628184351015,0.1823919526281698,-0.43078153684289944
11,6.0,14.0,3,1.2120959397851894,0.6319634058796857,2,0.2242163096049382,5908501.128740407,38808.092047217426,1699047.3457134191,43.78074922225511,0.5509758132678642,0.45941617959182013,4.679117958409688,0.31666666666666665,0.2,1.5833333333333333,0.0,0.9373293352916882,0.7987762543073502,0.7213204162160076,0.0,0.9608054231143165,0.9608054231143165,0.753462214874528,-6.168848394626024,-0.3866058293760153,-1.241318780576738,-1.7191321030409297,-6.018120241773488,-0.23587767652347935,-0.23587767652347935,-1.4836940350256054,0.8326286759916378,6.653653653653654,146996.41313602938,5.86086086086086,0.6363636363636364,0.7385333046366037,0.864151908151757,0.48801690354069627,0.19427376734813256,-0.49933290904957145
11,6.0,15.0,3,3.3574922057413072,11.397140986715183,2,0.5927777475092096,4424851.657638621,166229.1483728652,2888056.3457017336,17.37394659102502,0.9093282961996976,0.8123094301222938,57.63761469381566,0.21666666666666665,0.2333333333333333,0.9285714285714286,0.0,0.5652276592877241,0.48882148981161977,0.7395564811105224,0.0,0.5685900557724471,0.55729244824519,0.7751263087250665,-5.4237882540428295,-2.358113114737949,-2.7725239992788495,-1.41259049859433,-5.391714308369439,-2.326039169064558,-2.386952641219613,-1.2124546988229108,0.8193545692026283,6.719719719719719,356904.93456752226,5.794794794794795,0.5454545454545454,0.8332223440689648,0.9018555649742871,0.8838324710068786,0.11795666734752235,-0.3436980005011119
11,6.0,16.0,3,3.0141962981375205,9.48710992328224,2,0.40038607070017473,4315627.9801863,469296.61964061344,1043765.5424124141,2.2241062448132016,0.9119172960764574,0.6016206478650892,7.023518987835198,0.45,0.2833333333333333,1.5882352941176472,0.0,0.7734847545434432,0.7540302719822816,0.9481199487127692,0.0,0.787523619658222,0.787523619658222,0.9949490767503777,-6.1577143675670385,-1.394816181420814,-1.5146113282012612,-0.3194625372014963,-6.047943283546566,-1.2850450974003413,-1.2850450974003413,-0.03054769734326257,0.9139276811637469,6.5655655655655645,522224.55463966436,5.794794794794795,0.5454545454545454,0.8143109729201199,0.8269939505326889,0.5428199012456256,0.24630776085074801,-0.30927948124656357
11,6.0,17.0,3,1.5867414427198507,2.1032838297718097,2,0.022776809804510245,3574896.0173724713,162462.41900108763,790849.7204836148,4.867893297085034,0.6276067991785995,0.48784525841624715,4.5471966475517585,0.4333333333333333,0.3833333333333333,1.1304347826086956,0.0,0.6701025426879121,0.7653456874409461,0.8192167693440324,0.0,0.6515699756812029,0.6515699756812029,0.7354578043123735,-5.821285586902863,-1.9204273134067593,-1.3659897676046198,-1.0523908149713197,-5.9868600750331336,-2.08600180153703,-2.08600180153703,-1.5837771095238535,0.8498691228782437,6.543543543543544,276976.1935036885,6.037037037037035,0.5,0.7339182939786559,0.8349623387603319,0.5223807418992787,0.22692603025393523,-0.4840152176644854
11,6.0,18.0,3,1.9553034255183555,3.6522895515025002,2,-0.003942863114674955,3254093.346077937,74846.3926808468,793976.6714399251,10.608082006377094,0.8808176692078636,0.4997427693794081,13.64687138554151,0.5666666666666667,0.2833333333333333,2.0,0.0,1.442103941436907,1.0450417795403082,0.7871673523367831,0.0,1.4274697666956966,0.9159071754326336,0.7597504354145178,-5.494460531926651,2.4291226572342977,0.2474802799719642,-1.1694005824909963,-5.550788797091261,2.3727943920696877,-0.46678150852429834,-1.3335745916071478,0.8279747926459312,6.433433433433433,139728.4095082956,5.5305305305305295,0.5909090909090909,0.6201564063238181,0.8019715234554623,0.6141793506860275,0.23888726871275515,-0.5053126024488233
