fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
13,6.0,17.0,3,0.35099666785830164,-0.755523164571684,1,0.21375897209830874,727.258391478623,1.955515011876417,66.10366023851098,33.80370891404261,0.7040669067857219,0.707859472882431,30.63395186347629,0.475,0.31666666666666665,1.5,0.0,0.7824727918549109,0.7888335664126822,0.7477232449692904,0.0,0.7733566615746003,0.8207571942389004,0.7313640603105613,-6.420597697302314,-1.39665469171696,-1.3558147172382746,-1.619767552433074,-6.496282058728643,-1.4723390531432887,-1.1644118232220144,-1.74513483533421,0.8967255224413424,2.2492492492492495,38.77828414589461,1.918918918918919,0.7,0.8454687896115819,0.8473691491424087,0.7166157888904968,0.2319376660364177,-0.6610142730179378
13,6.0,18.0,3,1.8052521033333433,4.122380064463228,2,0.5608859659981271,631.0785791869799,16.527210978916834,88.80188445005453,5.373071388955819,0.7610303925532491,0.9226857819043902,3.816435551375659,0.2833333333333333,0.25833333333333336,1.096774193548387,0.0,0.5152944258420274,0.6262230807006037,0.6045901082688423,0.0,0.5203554268943135,0.6209155897898079,0.6182994224914181,-5.935688927581401,-2.877061509666463,-2.2186235212709136,-2.347030116204793,-5.8779581413612485,-2.8193307234463107,-2.228242295258126,-2.243620017128859,0.9199401604264583,2.271271271271271,25.20814985226174,1.6546546546546546,0.7333333333333333,0.9523044844658428,0.8795275322857847,0.8548126529149668,0.18833112898159157,-0.4748733004193133
13,6.0,19.0,3,0.8781034645861615,0.8785845481748744,1,0.5752229033091175,578.8665565661005,30.900844140533124,93.88931487886897,3.038406150067366,0.7942143959999738,0.8692182179324983,7.808841434328255,0.16666666666666666,0.225,0.7407407407407407,0.0,0.23796802509278087,0.45902126676355604,0.5302365016197543,0.0,0.24697247695042737,0.4510549290402679,0.5449309548514352,-4.714021721744583,-3.5922352823765538,-2.550185499478465,-2.2144753354472044,-4.5421516325205555,-3.4203651931525263,-2.4933917502238594,-2.066992606331124,0.8353446775754783,2.271271271271271,47.498148032284945,1.7647647647647646,0.6,1.0281163996895508,0.9462412833505607,0.9558412997434538,0.11480853304121405,-0.5613746104447102
13,7.0,0.0,3,0.6091888730850372,-0.032293869538437825,1,0.2581400564883706,1046.4388289441117,7.929798865450968,92.75569776838412,11.69710598493334,0.8219441085845072,0.9442499958230295,6.6726498259189215,0.55,0.4166666666666667,1.32,0.0,0.5550247844604772,0.5798028434227992,0.651083137783442,0.0,0.5817834242443739,0.578555287102664,0.6599718045633466,-5.236837220088639,-2.3302627707543375,-2.200504109338899,-1.8272208107722108,-4.995973292139406,-2.0893988428051045,-2.1055265297484507,-1.6987717829758786,0.9116585691211178,2.3373373373373365,45.14967772036102,1.6986986986986992,0.5666666666666667,1.0628273270619635,0.9386858507841064,0.94472651245075,0.1382085215918623,-0.6157424075943396
13,7.0,1.0,3,0.0911285366362857,-1.1009428235866263,1,0.7306152228881754,1001.0792129843406,20.780211685794598,109.36615029688514,5.262995004600848,0.8086333295377425,0.9152911097877245,140.645942246874,0.21666666666666665,0.15833333333333333,1.368421052631579,0.0,0.5506905204527861,0.6934178006218489,0.6556479447450776,0.0,0.5745333755043145,0.66691674125664,0.6444087793556599,-5.212826603216363,-2.342172408061015,-1.598159844991009,-1.7950475545050906,-4.996496839953888,-2.1258426447985403,-1.6642494497527416,-1.776710410264791,0.7520938337878148,2.293293293293294,19.56279310010241,1.8308308308308305,0.4,1.0100036987100214,0.88348383185762,0.783090800373212,0.21014216161849633,-0.5226252928757689
13,7.0,2.0,3,0.8032011052863379,-0.29379541498445993,1,0.5243791940555278,1091.8383072064632,4.0793968822200375,114.58006377362038,28.087500942361135,0.7801550687080059,0.8244701453778283,4.328405575720443,0.25,0.20833333333333334,1.2,0.0,0.7034044817497098,0.5669550295642967,0.6366351822017925,0.0,0.7402585796775697,0.6181364866520593,0.650433179395613,-5.87195107768813,-1.7415943730272607,-2.5428188808373524,-2.1336604334641356,-5.579613418948695,-1.4492567142878254,-2.1306507832830635,-1.9504477230634691,0.852072839277499,2.403403403403404,41.85633440937299,1.9629629629629635,0.43333333333333335,0.9938634233729593,0.916242194398805,0.8684391891683368,0.16038561268059642,-0.49686245948527336
13,7.0,3.0,3,0.48916198467376526,-0.7590599766386155,1,0.6680068534500654,1075.7363553057758,7.494868540880649,124.45369196437807,16.605186773530082,0.6673480233586994,0.9268919840889082,7.182856341431299,0.24166666666666664,0.15,1.611111111111111,0.0,0.5171586936482004,0.7703826849877045,0.6888155990663956,0.0,0.5328946769052458,0.7028895029367873,0.7148496918106361,-5.736226610117514,-2.769687149959095,-1.3171369525172656,-1.785024241288819,-5.566840106916475,-2.600300646758056,-1.653966631237382,-1.5873861721281446,0.8624795037877643,2.271271271271271,51.26834287936654,1.8528528528528534,0.6,1.0456504445236474,0.902470522686946,0.8156105204692579,0.20987102600799754,-0.45836718463889864
13,7.0,4.0,3,0.5462757483792356,-0.7124867400739778,1,0.44654838788846063,1030.2023849986872,18.355853418570106,121.35665566941604,6.611332794074444,0.8601959062199949,0.8414469459109957,23.02808811765148,0.21666666666666665,0.20833333333333334,1.0399999999999998,0.0,0.4231099497133714,0.5255739969689539,0.5811835981350721,0.0,0.4279669696800326,0.4885884960729119,0.5408200588360146,-5.080864190769397,-2.931099998512488,-2.4104940899702956,-2.1279492587423974,-5.023201192055007,-2.873436999798098,-2.5689228761571927,-2.3065532278226795,0.8133004384544108,2.359359359359359,36.86095362172154,1.896896896896896,0.5,0.9312931210694159,0.8823654412110649,0.8233085352827862,0.17984074796181476,-0.4823106538764864
13,7.0,5.0,3,0.3384987402613332,-1.0858711546590538,1,-0.11540048053369212,925.751836847668,7.740167301458793,33.876387301036104,4.37669962180939,0.2551121290287527,0.682386279165591,2.871635001963093,0.55,0.2833333333333333,1.9411764705882355,0.0,0.4817953331573848,0.645649298117475,0.648424648901024,0.0,0.49442818135019545,0.6856341154489135,0.6676670870050296,-5.820368362805232,-3.016142048348783,-2.062451614574877,-2.0462980506786215,-5.671655500701044,-2.8674291862445944,-1.7829749983469187,-1.884877794051925,0.8326041493202851,2.293293293293294,26.519357252527886,1.742742742742743,0.6666666666666666,1.1046009835706323,0.9135400151700019,0.9176571244815765,0.19141534726836323,-0.6059250560848506
13,7.0,6.0,3,0.38234340747622725,-0.26350484101568616,1,0.33956785734780226,998.7402172277892,10.812425349890686,110.63527131608167,10.232234465063863,0.8534379924153825,0.8686205144156603,5.444291354873179,0.35,0.24166666666666664,1.4482758620689655,0.0,0.31365548416947114,0.4163662383040279,0.6107832036747213,0.0,0.32329243063289953,0.43430733293745083,0.605429739341318,-5.554912423265768,-3.8125836776273334,-3.242034433482288,-2.162065217250993,-5.389327372210762,-3.6469986265723278,-3.048702974859106,-2.12646830602817,0.8196219356461664,2.2052052052052047,33.30600343624582,1.6546546546546546,0.5333333333333333,1.0439581894448937,0.9376054069277504,0.9535842034578393,0.13364442945197033,-0.5102144784897309
13,7.0,7.0,3,1.1165749616836138,0.6918801786999818,2,0.7584925393547826,1032.0960350264756,10.05248711494923,134.76092152988247,13.405729347265428,0.7926652370837587,0.8595339417428397,1.9137112881952438,0.18333333333333332,0.15833333333333333,1.1578947368421053,0.0,0.5369282727793498,0.4752004167922184,0.51729656558912,0.0,0.5408463161348763,0.514978292632228,0.514978292632228,-5.71369480650265,-2.6458505228588405,-2.998544653029057,-2.758020106274438,-5.672303188765272,-2.604458905121463,-2.7511901773225897,-2.7511901773225897,0.8559930275046691,2.2052052052052047,61.204983724766905,1.8528528528528534,0.5,0.91206284857159,0.9134283761440432,0.8621324959155197,0.1582879585198561,-0.4429241325842814
13,7.0,8.0,3,1.531950240067071,2.963470992723323,2,0.48656874175835063,1060.860495303436,15.015204151050217,176.38609020463065,11.74716563492702,0.9050558048657751,0.932563340247172,21.10145547968497,0.35,0.20833333333333334,1.6799999999999997,0.0,0.4304691748655042,0.4143167160968973,0.48912027013679465,0.0,0.4454784389251429,0.4386608330799529,0.45299745018294996,-5.265649110661307,-2.998949482863658,-3.084002663013566,-2.690113395209076,-5.088236443646466,-2.821536815848818,-2.8562264063687306,-2.783278308746656,0.8048538680577306,2.3153153153153148,53.93507689105665,1.808808808808809,0.6,1.047574078512951,0.9301852500170785,0.9444478732363515,0.1549011124682299,-0.428669079018914
13,7.0,9.0,3,0.827223343566981,-0.09766643684333198,1,0.48442072081144927,1150.5961099961723,10.191691333202861,133.02591310820142,13.052388338609195,0.734426275442666,0.8507187797779262,5.28184920892826,0.2,0.25,0.8,0.0,0.2876170869769792,0.5860435420100041,0.6284328053775218,0.0,0.3004772027701895,0.6178188576792987,0.6596901525038615,-5.7522800784558275,-4.097826038814653,-2.38119348664399,-2.137358571434601,-5.506088396684561,-3.8516343570433866,-2.1043231531636644,-1.8737761025759805,0.818001060823189,2.381381381381381,35.03842245290676,1.8308308308308305,0.5333333333333333,0.9336612270792111,0.9068350812757234,0.8740801122002866,0.15453868915375243,-0.5149988742290736
13,7.0,10.0,3,1.2346311450885912,1.5979149462053037,2,0.6010507773665262,937.7692026297946,36.734269601895946,95.27846562211867,2.5937215209309925,0.7188296279614399,0.8706712609984216,4.109869115861406,0.1833333333333333,0.29166666666666663,0.6285714285714286,0.0,0.9696970805278723,0.5767639034273939,0.6803924444290878,0.0,0.9992433653053131,0.56792080081336,0.7147196265192103,-5.166392448681826,-0.1565567743338141,-2.1866037733422843,-1.6512180616432182,-5.01362916011685,-0.0037934857688384227,-2.166284872522075,-1.430289999292313,0.8520728392774991,2.3373373373373365,31.659241119835205,1.874874874874875,0.5,0.9407753715803404,0.9045950146406858,0.7316762800324679,0.18408984760724,-0.41866741815249503
13,7.0,11.0,3,0.9833646027176232,0.7611512038465178,1,0.03577956076838629,927.7350546769152,21.224684055614283,51.52517430020475,2.4276061855712516,0.5777585161027523,0.6610510565287384,8.259043897590608,0.425,0.175,2.428571428571429,0.0,0.35943074770312977,0.4478494744072584,0.5761232675870234,0.0,0.3618885448309158,0.4176537921211766,0.4655339476875588,-5.3426072986445545,-3.422309962608544,-2.949923427982208,-2.264606924315174,-5.306322522403206,-3.386025186367195,-3.0901167987035,-2.836049250845437,0.8735016233482981,2.2272272272272264,58.17880074344935,1.8308308308308305,0.6333333333333333,0.9337878188287637,0.9014362729147486,0.8179143824394912,0.1860352073002725,-0.5020550996982768
13,7.0,12.0,3,1.633424276527347,4.182245417464247,2,0.6624729325408822,1016.5064649685411,2.3571191768949844,118.58646583406738,50.30991516953354,0.9008796881672327,0.817819305023754,3.931793350508202,0.35,0.31666666666666665,1.1052631578947367,0.0,0.5942687978323502,0.5397944203740754,0.7310405443108765,0.0,0.6200923513105414,0.5971260720034655,0.7305858876360559,-5.48357493970076,-2.224857452461187,-2.5235717835471827,-1.4748593310124347,-5.255213163575391,-1.996495676335818,-2.1171883696687126,-1.4158285897479783,0.9298072428995279,2.3373373373373365,49.96877453854889,2.0510510510510502,0.6,1.0314644067869876,0.9071521555885934,0.8703015098840265,0.17993718367192857,-0.5387488316070019
13,7.0,13.0,3,0.4393899348793176,-0.693117267227954,2,0.4417694952848209,1075.4253235228161,13.249861978684448,88.42941363052367,6.673987530797181,0.7993460484501668,0.8792608232932484,14.22295765867723,0.25833333333333336,0.3083333333333333,0.837837837837838,0.0,0.4883951781657894,0.5878058071325992,0.5826571025771499,0.0,0.49871575754570374,0.5406467103994242,0.5545378925636503,-5.67999649435411,-2.905913594512975,-2.341261570479958,-2.3705061943053756,-5.562452875948901,-2.7883699761077665,-2.555131026815311,-2.477861980635582,0.8902297850503189,2.403403403403404,27.19157943036019,1.588588588588589,0.6666666666666666,1.1198623709690416,0.9062419442622788,0.8137453233080227,0.18653291989276752,-0.4666447606842643
13,7.0,14.0,3,0.857786238272941,-0.4220071881701344,1,0.38233619395357465,1191.3499526164433,3.707029609120998,128.33403980273567,34.61910298395645,0.7055638111426094,0.7679250321698798,3.0039029998368005,0.3916666666666667,0.3416666666666667,1.1463414634146343,0.0,0.44638945090731064,0.7304571990009143,0.6476288557079353,0.0,0.45704136161493286,0.6806564421458114,0.6411332082608998,-5.932470593931959,-3.284278302982905,-1.5990547407331297,-2.0904314516628295,-5.794207074807844,-3.1460147838587895,-1.8503427022130472,-2.079348503608287,0.818001060823189,2.293293293293294,44.03350075229125,1.874874874874875,0.5666666666666667,0.9285691136911619,0.8969986250648326,0.7562291669706179,0.1563111755065773,-0.48536879722897586
13,7.0,15.0,3,1.2653171776339855,1.095373022084627,1,0.5576843654130976,986.0938534276246,32.22075452109852,110.8115235260357,3.4391349666710953,0.7962782158438415,0.8801170258452542,4.482446107349126,0.29999999999999993,0.2833333333333333,1.0588235294117645,0.0,0.3931465029482873,0.40109338644555426,0.6540962363280027,0.0,0.4233261940504799,0.4237345669235138,0.7281928870788424,-5.2699338167489085,-3.198077765925155,-3.156198215845144,-1.8228899415157809,-4.894230690049606,-2.8223746392258526,-2.8203759681776663,-1.3302867138325083,0.8624795037877644,2.183183183183184,48.73346128541692,1.984984984984985,0.5333333333333333,0.9961462548964651,0.9521147239799863,0.9388111366634952,0.12700269887374385,-0.41696909608778554
13,7.0,16.0,3,-0.10012975058837843,-0.4397643678421863,1,0.6813999967848401,1081.5798455810677,7.588979047065478,159.20508386477513,20.978458746217896,0.7817858641594165,0.7931785563529674,11.213294562168102,0.21666666666666665,0.15833333333333333,1.368421052631579,0.0,0.20006854827620393,0.5737001687518397,0.6566488074768108,0.0,0.20954418284720652,0.5847501214116615,0.6614559542532507,-5.211228359441107,-4.168625466831941,-2.2215457702253714,-1.7892814717247671,-4.9755754535519685,-3.9329725609428023,-2.066107102994572,-1.6844514439637006,0.9069579467523395,2.3153153153153148,33.30600343624582,1.5445445445445445,0.4666666666666667,1.0429530619304446,0.9086865619422639,0.8895309093329994,0.19396151835547984,-0.5429748546959994
13,7.0,17.0,3,0.558179241483741,-0.674499782327822,1,0.4710681483138984,998.0174554390002,3.007929090092682,139.22755513317776,46.2868475163714,0.6549775889656916,0.8520418098321979,96.44287528871023,0.2583333333333333,0.15,1.722222222222222,0.0,0.31821184624611504,0.5463300275668915,0.5613787303711343,0.0,0.3305226272753372,0.48482216455137045,0.5616816360610576,-5.137639045781547,-3.502781439677272,-2.330792564270976,-2.253477761155536,-4.946280439500379,-3.3114228333961044,-2.5482140503437014,-2.168045549824999,0.9046325108008269,2.403403403403404,39.786814590209545,1.7207207207207202,0.5,1.053202939807431,0.9547330674781941,0.952299154084012,0.10529320883074508,-0.5994839502962467
13,7.0,18.0,3,1.1603204772066564,0.7750731729947025,1,0.49727840492051356,1088.4469886706506,13.789405076731926,139.4794469404695,10.114972050231914,0.5723555864813054,0.8222048579688745,317.44258725769225,0.4333333333333333,0.3083333333333333,1.4054054054054055,0.0,0.6767465825240682,0.8817720810775377,0.7249946598621659,0.0,0.6925283824997214,0.9341354273567605,0.68857044835027,-5.751826127398284,-1.8592974524088497,-0.6800264330461445,-1.5817829005788457,-5.6207496665178205,-1.728220991528386,-0.3702082747198272,-1.7504675485790138,0.8644395979013493,2.2052052052052047,30.093900344497243,1.8528528528528534,0.5333333333333333,0.8660934824355946,0.880400910551707,0.742471962556818,0.1921601885657255,-0.4738268384731448
13,7.0,19.0,3,0.45289235085785884,-0.9966220817840443,1,0.5413183973776764,949.8610563617998,5.646501860526342,95.43032589586218,16.900787116178613,0.7859405486159092,0.8488940908978644,9.981762683934251,0.3416666666666667,0.225,1.5185185185185186,0.0,0.6214344847241463,0.6507722257010553,0.6054048133653837,0.0,0.6354245879739893,0.6154372332853764,0.5755935418142416,-4.99440155137393,-1.8907081967903951,-1.7441837377415141,-1.9707668122926134,-4.884440126057229,-1.780746771473694,-1.878373808728493,-2.0729879341203477,0.8178360817318493,2.3373373373373365,14.431076523958179,1.896896896896896,0.6,0.9765272188763322,0.8733322532064773,0.7504336291661821,0.19121419418942376,-0.4193330600408187
14,6.0,0.0,3,2.0064753012182863,3.633108422741744,2,0.588621262643075,111.2000145192387,1.1837513728449973,10.337174808660231,8.732555708734795,0.7471926806734943,0.8690192992084431,132.96123801278733,0.3,0.26666666666666666,1.125,0.0,0.29430049852976986,0.39954446250301634,0.5063561583855523,0.0,0.30016830461494376,0.4177906263911068,0.5335632345370168,-6.143703722442647,-4.335608654108573,-3.6890209208815192,-3.032801507287571,-6.023604226480542,-4.215509158146467,-3.5069988435671178,-2.8096304718287386,0.7680415613482274,1.4564564564564557,2.776153294436798,0.7297297297297298,0.5,1.0531186356457,0.9342097882143673,0.895768158990278,0.15288964387409287,-0.4301141522546661
14,6.0,1.0,3,1.3092607968100112,0.6571569381148534,2,0.38459244180210084,77.15775175550303,0.06952959630657432,2.7569829317748904,39.65193353947614,0.8775144367031793,0.7906085669683657,6.715275406500288,0.2833333333333333,0.225,1.2592592592592593,0.0,0.4261598839520452,0.5624672505544408,0.5143200961708397,0.0,0.4495791431279368,0.6136629251999104,0.5569406790846065,-5.186709469520653,-2.9763419638967576,-2.269355254774689,-2.519080556346586,-4.916525909643657,-2.706158404019762,-1.8994362381105803,-2.178312630789656,0.8561257649991316,1.0160160160160154,0.9334897216723712,0.24524524524524513,0.6333333333333333,1.0639563911901104,0.9235858952124063,0.8625384300682193,0.1640821903925419,-0.4502711827578985
14,6.0,2.0,3,2.4316732272611916,5.684198098958413,3,0.688412165276117,117.44319403413822,3.2157580911434085,26.078143429767806,8.109485443444955,0.9389950444497938,0.9510398724256854,8.031223756749787,0.21666666666666665,0.26666666666666666,0.8124999999999999,0.0,0.560543653686254,0.668244306982499,0.7398760553968345,0.0,0.583705888236315,0.6869737931917523,0.769414373472751,-5.291761826605486,-2.3254983178826016,-1.7555721120690602,-1.3765139602370713,-5.081777601534122,-2.115514092811237,-1.5907295664513406,-1.1717848721218864,0.786837931773783,1.7207207207207202,3.5772850993678698,0.7517517517517519,0.6666666666666666,0.9783488787439495,0.8799534264845907,0.8556966992013976,0.20893244426844546,-0.3367770307306728
14,6.0,3.0,3,3.9234264258804723,16.323953888521284,2,0.4670159629134901,99.20406288748465,2.8721644585681942,16.241574956861104,5.654820673102302,0.874185236116903,0.847595588753083,22.155473184559423,0.25,0.18333333333333332,1.3636363636363638,0.0,0.5409751816070724,0.596669878935196,0.5899378658376333,0.0,0.5511876813257849,0.627036886318123,0.5955224255015527,-5.818817842261942,-2.670981803305815,-2.346904504773551,-2.3860768626999893,-5.711005789143476,-2.563169750187349,-2.1299945013741755,-2.3099737695393445,0.8309832744973078,1.786786786786786,0.7427982482564911,0.15715715715715728,0.6666666666666666,0.9604283720005472,0.9244230352922825,0.8821860583034251,0.1439763812457975,-0.23532301442685966
14,6.0,4.0,3,2.8401653577741377,8.481708000046497,2,0.29472927410339245,102.81411925566303,0.3649723566728169,11.739649496029216,32.16585936274988,0.8865107624613906,0.7597451169333083,2.8728985549435984,0.25,0.25,1.0,0.0,0.34977883810236315,0.38990894957547706,0.46395933370989384,0.0,0.3514683506581476,0.41231867495523356,0.4601980141248547,-5.754422591462342,-3.7416473434706545,-3.5107217234118657,-3.0846045200423133,-5.726761013396039,-3.713985765404351,-3.3655105005672934,-3.0913169676635412,0.8243225580149445,1.588588588588589,0.8873348085093646,0.2672672672672673,0.6,1.025233001041548,0.9258005391276818,0.911871069420976,0.15287953899007412,-0.3300892458176104
14,6.0,5.0,3,1.0817037241041936,0.12106525894984266,1,0.12390682097297379,79.88541044394559,0.23676126500781658,3.362694620360176,14.2028917620843,0.26141793947447156,0.6632979304885633,147.80510995418678,0.4416666666666667,0.35,1.261904761904762,0.0,0.4669962469282854,0.4890104421010293,0.6248489978418483,0.0,0.48201696677218686,0.47796640015567027,0.6880551595693262,-5.2321276735751265,-2.788743686565921,-2.673562606791124,-1.9628379401611076,-5.069082948202546,-2.6256989611933403,-2.646231619359683,-1.5812742714068926,0.8457513420857434,1.3463463463463456,2.266498079273693,0.3553553553553552,0.6333333333333333,1.0012479825559,0.8853566530897754,0.8405584232664224,0.2087832785366973,-0.49766421012520873
14,6.0,6.0,3,2.4923184242416347,5.313469574341891,3,0.6492944685623101,101.95191064379394,2.1197473623619767,12.515370327845984,5.90418016319664,0.9580138121940642,0.8208364376557372,18.113233018080876,0.35,0.19166666666666665,1.8260869565217392,0.0,0.28309556195468927,0.3779516536894636,0.5242077269457588,0.0,0.2946056823736351,0.39346534356165636,0.5370585333150987,-5.456571557508182,-3.911840366089429,-3.3942513138730726,-2.5961945844299392,-5.243385595867903,-3.6986544044491505,-3.1802950809634987,-2.4273806181455724,0.761180482119276,1.4564564564564557,1.9466563433422632,0.44344344344344305,0.6,0.9718739632816551,0.9463713325477897,0.9516419557707774,0.11258912065821608,-0.2916082545127786
14,6.0,7.0,3,3.7668449955548255,15.263634727910535,2,0.3905440799632566,90.89088453790261,1.3574064411238569,11.188641942516645,8.24266159607514,0.7701828545877356,0.7938685925213125,17.68984094699374,0.30833333333333335,0.225,1.3703703703703705,0.0,0.5253645793769285,0.6829603551298259,0.6853205382086889,0.0,0.5340227423292775,0.6381835551558738,0.5998819915345819,-5.439376464911344,-2.581720736350432,-1.7244979827506755,-1.7116600584586261,-5.351187322278658,-2.493531593717746,-1.9361475726418238,-2.1411064143155305,0.8353446775754783,1.808808808808809,1.473356144568958,0.24524524524524513,0.5666666666666667,1.041939878864548,0.9604758366829522,0.9519231799935829,0.10202313726317563,-0.31727116530576727
14,6.0,8.0,3,4.305280109138354,19.33199461639224,2,0.4695887038925636,116.31563629807181,5.594740868817614,19.16477202289322,3.4254977079829403,0.8928627321859245,0.889307768284566,102.84295700473977,0.25833333333333336,0.125,2.066666666666667,0.0,0.848727707426517,0.6578374778768732,0.7470726312966177,0.0,0.8620386142980082,0.735306884767944,0.7648679848658677,-5.951156094041206,-0.9002450258082675,-2.036262578685555,-1.5052102516089407,-5.859263128654733,-0.8083520604217949,-1.550906610487944,-1.3777003466417082,0.8178360817318493,1.742742742742743,1.3650078065460138,0.6196196196196196,0.6,0.9212344637003742,0.9166282353526777,0.9036184967166148,0.13837199785874987,-0.2612880941631373
14,6.0,9.0,3,3.9020340818212627,15.881265147355577,2,0.5431044315278564,107.98753724085167,2.411900193835718,25.890886105903718,10.734642408535429,0.8674586238868224,0.7038011495092387,38.02962495744814,0.33333333333333337,0.4333333333333333,0.7692307692307694,0.0,0.8665456731108429,0.6816930431192356,0.7658946147633322,0.0,0.905034983852452,0.7687848060635758,0.8072300206927747,-6.381222793420802,-0.8516017926257202,-2.031187608551946,-1.4938786203347822,-6.109842270690143,-0.5802212698950608,-1.4126883655385836,-1.1777941680913493,0.7513133996462067,1.6766766766766759,2.776153294436798,0.5095095095095097,0.5666666666666667,0.9633266207099661,0.8806945263615125,0.7732433640414287,0.18649064262954085,-0.2478894220733741
14,6.0,10.0,3,3.2144207258660455,11.248358937043761,2,0.3601867748834846,86.0897939869378,1.0472328060293419,9.057552906687352,8.649034727082045,0.7437348045501492,0.4596358949518058,5.929472940131273,0.2833333333333333,0.1833333333333333,1.5454545454545459,0.0,0.2972287365092576,0.4242064795508131,0.5912338719341237,0.0,0.29814360977348786,0.4679947103974446,0.6295284599428304,-5.276795759223964,-3.708380422892416,-3.038344806894906,-2.1569753710924155,-5.260603564581302,-3.692188228249755,-2.798668922859311,-1.9489039042006713,0.9283867308231386,1.5445445445445445,1.143398527376694,0.3333333333333329,0.6333333333333333,1.045293194337967,0.9242007974880951,0.8869310248591298,0.1676809233396651,-0.2799361356178975
14,6.0,11.0,3,1.9740630566297515,3.3445452595726017,2,0.5729679238821541,88.55425374407535,3.041669262081072,6.034681053829233,1.9840030371021928,0.8364055548492038,0.8654739256023106,80.01524133691706,0.225,0.225,1.0,0.0,0.30951284538947416,0.517205859281599,0.5397606545320962,0.0,0.31721718984044966,0.5514667586884202,0.5194668813844616,-4.863076557583815,-3.3578918948991996,-2.3478648678664777,-2.2381791718226816,-4.744965628885611,-3.2397809662009953,-2.128274813436102,-2.280113131371942,0.8165483071499227,0.9939939939939944,1.1723818032865998,0.5535535535535532,0.5,1.0059193545052718,0.916713989627189,0.9302910287444941,0.15453532716969715,-0.40333414345369056
14,6.0,12.0,3,1.3515665473449108,1.4954460089629231,2,0.5153362947050416,83.43130565652497,1.0681011209910258,4.461897138771895,4.177410781698247,0.7691545709099404,0.7027380355425505,8.523935818473385,0.25,0.2833333333333333,0.8823529411764706,0.0,0.7515273533491356,0.6348899650009178,0.6446688695728254,0.0,0.7632562692457225,0.6729633520832048,0.6895479721126617,-6.111173789388079,-1.5184595255926485,-2.231250876128956,-2.1714902908201865,-6.017263727599797,-1.4245494638043663,-1.9678657591055577,-1.8680717265662814,0.7758158122132492,1.1701701701701699,1.7589165903277326,0.48748748748748744,0.6,0.9078253255868076,0.8502335202285397,0.6923509564652972,0.2321079550447722,-0.5822946370063555
14,6.0,13.0,3,2.7091214349940715,6.984682454521193,2,0.6080182869451214,93.36414839448585,4.528862027324093,9.273272629089956,2.0475944228685474,0.8310557469816728,0.8425775037940553,7.180061968469685,0.21666666666666665,0.2416666666666667,0.8965517241379308,0.0,0.3385529426748008,0.5025896821228211,0.6497151905898534,0.0,0.3509505260031885,0.5333107294102643,0.6979746263243031,-5.037492969944476,-3.3320349012661516,-2.505700979484136,-1.764557264881954,-4.859539856232698,-3.1540817875543734,-2.267895110906987,-1.4677043409706232,0.826415389622992,1.5225225225225214,0.8434619515486134,0.17917917917917947,0.6333333333333333,0.7242453014201636,0.8676792053905656,0.8230278260975715,0.1771008982797844,-0.2804127787029405
14,6.0,14.0,3,2.2556513234045332,5.2146128418261934,2,0.46495515824488365,102.18526338200152,0.32288626542878257,7.579303169285077,23.473600399880763,0.6683589956650603,0.8845056326293494,2.1246503953569813,0.37499999999999994,0.3416666666666666,1.0975609756097562,0.0,0.6889275621632343,0.5801747326176196,0.6203022784905755,0.0,0.7110543893251469,0.6059832586761353,0.6350362201710642,-6.193430971123916,-1.9266056707612442,-2.6001588134664138,-2.3516316280616527,-6.000701724677157,-1.7338764243144853,-2.364376939213788,-2.190038783064189,0.8048538680577306,1.5445445445445445,1.1144152514667882,0.3333333333333329,0.6,0.8021074426138154,0.8743031209144071,0.45474789707844926,0.1891070571976733,-0.40890612940060844
