fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
11,6.0,11.0,3,6.666870028867776,55.72863650968256,4,0.24315709175848443,-50350.91262152098,78418.37591321571,564142.8393418405,7.194013300736651,0.5116819678738982,0.558234853019272,4.193123533474139,0.998545005310469,0.10516129032258063,0.11301075268817204,0.9305423406279733,0.2563440860215054,0.11569892473118278,2.2156133828996287,0.24655913978494626,0.10505376344086022,2.346980552712385,0.2831110045774433,0.24658401790168294,0.20541017655895213,0.26655463252426803,0.3726789014763526,0.3161021277107913,0.20757035278328165,0.26426031724937266,-1.7182850353864083,-1.8058352349200515,-1.9045233105919164,-1.7579683985303667,-1.2490537933280028,-1.3617033344520697,-1.5778000439185007,-1.4649251297371606,0.6898520593917753,6.345345345345345,17916.50327363903,4.693693693693693,0.6192052980132451,0.8951899359776333,0.8780456516690519,0.9448856151231496,0.2151839147865864,-0.19178016705964668
11,6.0,12.0,3,11.913543390660934,169.68735198917497,3,0.40508603640561247,3091046.677689861,75454.78817956314,1448272.7033459817,19.19391384280958,0.6741988742059264,0.7572276022512785,26.788280350414734,0.9993531993932946,0.10193548387096774,0.09279569892473119,1.0984936268829661,0.2696774193548387,0.11258064516129034,2.3954154727793693,0.2833333333333333,0.0946236559139785,2.994318181818181,0.38382071461956063,0.2605572574358967,0.3038319884179135,0.3029073830844525,0.5481457395297663,0.20402229569095134,0.25968788995922226,0.29007109294461,-1.5609833091625487,-1.8732498910788382,-1.763620868529467,-1.7659631957178994,-1.0013591129689132,-1.7639747982025455,-1.640613672778267,-1.5732811280791412,0.6738934506840428,6.433433433433433,3448.872250731904,4.64964964964965,0.652317880794702,0.9295323957792537,0.8747342901279971,0.9445658161263435,0.21301671468669983,-0.12199889666783871
11,6.0,13.0,3,6.412926485528292,47.740494126551965,6,0.19961476929808464,2291189.428199059,16876.21611730279,425633.6395032213,25.22091661689667,0.5998126803453078,0.5885594169797705,82.98004941478712,0.9990172753855107,0.10516129032258063,0.053010752688172035,1.9837728194726167,0.29956989247311827,0.11268817204301076,2.6583969465648853,0.3438709677419355,0.14526881720430107,2.367135455218357,0.7552974369468883,0.6293519949556737,0.6026813714172135,0.6711631828649814,0.9483013521579134,0.6911983229942146,0.6531773642139699,0.6724507876115038,-0.8426071515776785,-1.2762868352162013,-1.3681242800314606,-1.1323144733873054,-0.15262695180618913,-0.9116574734796812,-1.0239045686281432,-0.9670047465472844,0.7844001091724905,6.499499499499499,4331.483223376394,4.385385385385384,0.6324503311258278,0.8260236320632984,0.8384192392272861,0.9004931463735957,0.2370047402833973,-0.15526114557740406
11,6.0,14.0,3,4.885907725599478,28.54061992620651,6,0.432815300824003,4610086.488691782,192427.80757522586,780061.5600707895,4.053788118777167,0.6351206034179274,0.573747850162245,10.065941853774904,0.9991566646643887,0.10838709677419356,0.07634408602150537,1.419718309859155,0.3256989247311828,0.09559139784946237,3.4071991001124857,0.325483870967742,0.09817204301075268,3.3154435925520276,0.23448294618040658,0.1822159704834135,0.3297543495370691,0.3278249116266834,0.13696737179147747,0.16522131337675888,0.20862729699566784,0.24498797741160014,-2.8200623494457355,-3.012606891134315,-2.4690952530963717,-2.476203044071796,-2.4565893755283854,-2.3761656111809364,-2.252612138568998,-2.1491128521258203,0.6989124644460264,6.521521521521521,16188.596901781992,4.75975975975976,0.5761589403973509,0.8093659706006084,0.8399879158821076,0.8973962674957794,0.2372500625302852,-0.17415839619686163
11,6.0,15.0,3,12.771054795425314,186.49574919459855,4,0.4771843646611371,3909396.569535352,226557.5100188955,1859297.7715417894,8.206736432558422,0.8998274448735756,0.6912834644409969,107.9689926830842,0.9996572736788542,0.10193548387096774,0.0596774193548387,1.7081081081081082,0.2564516129032258,0.10935483870967741,2.345132743362832,0.2737634408602151,0.09516129032258065,2.8768361581920905,0.22998245724017993,0.21134951336663027,0.260025539083103,0.3631638696382439,0.25393725373870457,0.2229093394707626,0.25503969118437064,0.32857204460641726,-2.469648670405642,-2.529409419359654,-2.37329260965625,-2.0425008720934463,-2.1549032889713406,-2.2445233039646797,-2.1517190446306924,-1.939330594692629,0.7286853580813052,6.257257257257256,5581.446249454955,4.64964964964965,0.6490066225165563,0.9273299663116311,0.875645275090127,0.953275151567719,0.23299334028878982,-0.11411340169211594
11,6.0,16.0,3,7.9917819999967525,79.89325986444747,5,0.16236648009414978,2092221.9557329179,3604.893926441591,357111.23143462,99.06289580817882,0.5599729649376006,0.29936647988517495,28.697197251813133,0.9980034916943678,0.10516129032258063,0.046021505376344085,2.2850467289719623,0.2629032258064516,0.14526881720430107,1.8097705403404885,0.3059139784946237,0.1339784946236559,2.2833065810593904,0.5411914425101042,0.6592064225357676,0.6178530039871809,0.563643802857582,0.6419505593269927,0.5472492506518426,0.5099137232663835,0.5051501300164188,-2.7676560649449296,-2.055758106874313,-2.305212999952942,-2.6322174157009157,-1.9866757786923714,-2.5121361614868594,-2.719296345292696,-2.7457276540847415,0.7338543071664565,6.389389389389389,22516.035401952417,4.89189189189189,0.6059602649006622,0.7603171795147133,0.8082859353459572,0.7876205592873302,0.2475454407800036,-0.17321561283598916
11,6.0,17.0,3,5.113023653232743,32.69756111451984,5,0.265173576376862,1929234.1251947302,27995.706376073795,623839.51972582,22.283399866594443,0.4341855986868637,0.5772112204788477,5.8795161470703645,0.9985722799393328,0.10516129032258063,0.10623655913978494,0.9898785425101214,0.2855913978494623,0.11580645161290323,2.466109563602599,0.3923655913978495,0.09161290322580644,4.282863849765259,0.3663624234269418,0.4282167985338262,0.41490176050712785,0.39808318865830017,0.4116169519605712,0.4046680714775282,0.3733103541751661,0.3719292717925221,-1.88006248115951,-1.6965347134993924,-1.73604168776155,-1.785943977475299,-1.5507372878792487,-1.5690516973612652,-1.6516978266907603,-1.6553377955096031,0.6942580519485754,6.3013013013013,2077.0975228611624,4.6056056056056045,0.6258278145695364,0.9177687118849817,0.8645010674971985,0.9313331516483631,0.2259416147978819,-0.188141958676994
11,6.0,18.0,3,7.625439268815945,72.65755115686952,5,0.1785014378137758,1661271.573420803,7315.657240125861,568168.726569687,77.66475491133208,0.5658807820075938,0.5231403692562628,66.93304192210489,0.9991458770487212,0.10193548387096774,0.07301075268817205,1.3961708394698085,0.2859139784946237,0.10913978494623655,2.6197044334975375,0.388494623655914,0.08494623655913977,4.573417721518988,0.47550185214325935,0.44082483146623047,0.45271414476058935,0.42703890802768957,0.44682295521479287,0.4216686463553843,0.45847061869611,0.4033194006061136,-1.582270063657457,-1.6868813228931712,-1.6510144574333394,-1.7284697518434196,-1.5460530297443231,-1.6163558302488408,-1.5134994276299676,-1.6676394242656505,0.7071924736235407,6.41141141141141,2544.1632550623526,4.583583583583584,0.6423841059602649,0.918967460295693,0.8681879070332408,0.9159855673148174,0.21920508134137776,-0.14600294756525212
11,6.0,19.0,3,5.466240963567911,41.089161148831295,6,0.10161290622108599,723602.9719488741,2107.8833161107327,296684.93504348525,140.75016998137272,0.3705060103438952,0.2741829433212688,7.941341348526943,0.9968818049362398,0.10516129032258063,0.09935483870967743,1.0584415584415583,0.2727956989247312,0.1121505376344086,2.432406519654842,0.34440860215053765,0.09086021505376343,3.790532544378699,0.5766169436853641,0.5683619660677396,0.5133119281312789,0.6419441258508793,0.6788539462636862,0.5299032884492557,0.4799851765380996,0.5548237715365407,-1.6593951682894885,-1.6917494861317315,-1.9075109947784772,-1.403353721125709,-1.168358540338919,-1.7102545752485687,-1.8918612046636085,-1.6195915921427337,0.7086974690348768,6.3013013013013,10256.779307444209,4.957957957957959,0.6291390728476821,0.8474764547883498,0.8357379788317706,0.8280021331675492,0.2413847834430919,-0.22858835095044527
11,7.0,0.0,3,8.950775683844798,101.86976396549585,5,0.3049629890987733,7191582.314132906,181544.13401863005,1318410.7975648108,7.262205439419572,0.8359412665168028,0.6962046504265946,19.995427767319,0.9996889906629424,0.127741935483871,0.10301075268817203,1.2400835073068899,0.30483870967741933,0.12268817204301077,2.484662576687116,0.38731182795698926,0.10526881720430108,3.67926455566905,0.18647033703132967,0.3186710838679856,0.3491203745247451,0.31778800805126267,0.2163648641711764,0.31701079804272075,0.33238011613153035,0.34199753382049236,-2.210911870370941,-1.8516327761256433,-1.7688814011951424,-1.8540326920654084,-1.706999319778253,-1.4877613953895465,-1.4542822744013009,-1.4333325687251792,0.6918052341151931,6.653653653653654,10256.779307444209,4.451451451451451,0.6357615894039735,0.9021490624953596,0.881001171328121,0.9516979646878566,0.21526251675590824,-0.12611740283181522
11,7.0,1.0,3,6.660249720955973,51.327963660769825,5,0.6224232024974408,9080975.80472849,208993.4473326071,1784584.330585881,8.538948724769185,0.9385272626318069,0.746280847304492,25.366092747768818,0.9996542466698877,0.10193548387096774,0.15634408602150537,0.6519944979367263,0.26301075268817203,0.14924731182795697,1.7622478386167149,0.23688172043010752,0.08139784946236558,2.910171730515192,0.45551912909064657,0.30085936709112837,0.20557104518407532,0.20547413220800315,0.24542388989365058,0.1507371610710798,0.1268297516347689,0.1441431251689062,-1.6249618712850493,-2.0865322031343703,-2.370912974159612,-2.3712022035877958,-1.9996126338335256,-2.2505307011750646,-2.3138848907800607,-2.2680047734672284,0.7134046451609012,6.653653653653654,2479.6728925021603,4.517517517517517,0.6225165562913907,0.8790265166310588,0.8534725178155971,0.9187715321771038,0.23608800130280647,-0.11286114833662672
11,7.0,2.0,3,6.443155029506518,46.613799184233535,6,0.6559335986867658,11644327.261830661,72884.24495479488,2397939.041534998,32.90065010651171,0.9386179502791883,0.8195177657472098,6.673933500282015,0.9999206366646759,0.10193548387096774,0.09311827956989246,1.094688221709007,0.293010752688172,0.08623655913978494,3.3977556109725686,0.2526881720430108,0.10462365591397849,2.4152106885919844,0.23658809069929762,0.16826897950897582,0.1640104491834332,0.21706518614565087,0.25428220284231656,0.16455737754163968,0.170691485388618,0.2164868962451649,-2.1027650847869306,-2.290945331760388,-2.302675157784795,-2.156539569503367,-1.6474930408779231,-1.845719535994809,-1.8321676266419544,-1.730993132781306,0.6804413065243928,6.653653653653654,1101.6459496336547,4.561561561561561,0.6423841059602649,0.9300874881429644,0.8763103353807129,0.9681506276308127,0.2148216857713823,-0.10941129402757482
11,7.0,3.0,3,5.1077888156394495,28.08519169208669,4,0.5196085079885739,8128696.80563641,486354.06737632613,1320443.919031588,2.7149848384219806,0.9369776269458271,0.7099570406286817,9.977614182598868,0.9997059429384794,0.10193548387096774,0.09311827956989246,1.094688221709007,0.26602150537634406,0.14279569892473118,1.8629518072289155,0.2870967741935484,0.11537634408602152,2.488350419384902,0.14278092838333512,0.20065719649540115,0.17979013671292166,0.21874871230113438,0.19239449195056782,0.24198491074065792,0.217150642633724,0.26353061798912686,-2.16482591318182,-2.018664856906012,-2.0713626482230336,-1.9729764401152763,-1.4972126702686939,-1.4052774338241338,-1.4513174626450804,-1.3653340387373172,0.7136320556314923,6.587587587587586,7192.118872221178,4.495495495495494,0.5496688741721855,0.92575645631022,0.903353751833732,0.9795584104079922,0.1981885593139629,-0.1428384686005598
11,7.0,4.0,3,10.521401849683004,135.28981494935562,4,0.571167701076517,9734274.587362899,227240.25543578362,1963161.7018915582,8.63914581563359,0.9167256166783384,0.8937996477808756,23.769947527486533,0.9999176014730398,0.10193548387096774,0.05311827956989248,1.9190283400809713,0.2865591397849462,0.1293548387096774,2.2152950955943473,0.24419354838709678,0.10838709677419353,2.2529761904761907,0.20246724695165658,0.3377732648539684,0.37799108776731877,0.3770690315270406,0.19080586236223404,0.4169848183646917,0.38820232380501585,0.39801690553424207,-2.409585986779768,-2.0007858673887835,-1.879275744901156,-1.8820615537436205,-1.9761844523378285,-1.4238184433565024,-1.4941100033205608,-1.4701411892654865,0.719282945615439,6.543543543543544,17030.650292528426,4.75975975975976,0.6125827814569537,0.8630900878309741,0.850768544331082,0.9205285322081709,0.2253224054909428,-0.1019312967425183
11,7.0,5.0,3,6.577553005748449,52.44322964155552,5,0.35835749090336655,5067952.619587042,1182.1293897446194,1206858.2082772586,1020.9188763490445,0.7216425013034723,0.7307636891085758,25.445482456229872,0.9993307491930247,0.10193548387096774,0.0827956989247312,1.231168831168831,0.2789247311827957,0.1360215053763441,2.050592885375494,0.4017204301075269,0.13827956989247311,2.9051321928460343,0.3066880445259519,0.3886241203802447,0.34027880179514575,0.40553204684609806,0.337238184722378,0.3866230226073556,0.3374564754711418,0.41610620119684294,-1.6442751557045598,-1.4499536056152929,-1.564610515274015,-1.4098543642813202,-1.2548571422671269,-1.1613530883051322,-1.2544438358592096,-1.1055303532336227,0.7713466499969623,6.543543543543544,8809.37190447399,4.737737737737737,0.5894039735099338,0.9416178346695879,0.8936018346174649,0.975723774004733,0.2135352272866514,-0.1320234527990211
11,7.0,6.0,3,7.181042899004828,68.17756538526474,4,0.3689151760455759,7007675.104831331,110324.13163509547,1029192.4279950815,9.328806062115268,0.7119921649541299,0.6019772745460296,3.9683146240565503,0.9993901724640812,0.10193548387096774,0.08279569892473118,1.2311688311688311,0.3136559139784946,0.13913978494623655,2.2542503863987635,0.23978494623655916,0.13526881720430106,1.772655007949126,0.5514324288625333,0.42225584273190325,0.47166331692796226,0.45128181210222845,0.5185894278710572,0.3893427367812328,0.4427935290450605,0.4254777052618711,-1.5487351409955672,-1.9947333165369672,-1.824147887632169,-1.8945175594074637,-1.4995619500901256,-1.9021568064437195,-1.7356611394986672,-1.7895987802216498,0.7368967752175335,6.543543543543544,17916.50327363903,4.86986986986987,0.6291390728476821,0.9691301407951958,0.8855106270906982,0.9612288798788419,0.21677555991306766,-0.16003703566142025
11,7.0,7.0,3,6.696278970333095,51.592353171053894,7,0.4726505830837253,8056447.603333897,496141.8715133751,1582794.4549060103,3.1902053541218622,0.9104780981632804,0.6249195513271659,6.185852295982859,0.9995388853075373,0.10193548387096774,0.04924731182795698,2.069868995633188,0.2596774193548387,0.1121505376344086,2.315436241610738,0.3179569892473118,0.1282795698924731,2.478625314333613,0.6208681356288693,0.6777723771865277,0.7030592837251661,0.7125853517207487,0.6584541330889272,0.7225667264041914,0.7180620324183397,0.7093430958463022,-1.4233415413367245,-1.2097109328369071,-1.1147785150934308,-1.079015632629829,-1.1704325931983854,-0.9507272003932781,-0.9661641919490811,-0.9960428364609735,0.7416758745696895,6.5655655655655645,14627.3335620113,4.825825825825825,0.5728476821192053,0.9168516402157263,0.8534801542887566,0.9007987059515943,0.234198745479418,-0.12452137382398965
11,7.0,8.0,3,8.435550391681844,86.7824703398157,5,0.6248684641503541,12721590.020920107,1157652.483855636,1611233.539433653,1.3918110675730042,0.931199543430693,0.752085662332624,12.013735664893089,0.999703969606166,0.10193548387096774,0.056129032258064517,1.8160919540229883,0.24989247311827958,0.11913978494623656,2.0974729241877257,0.3430107526881721,0.09838709677419355,3.4863387978142084,0.10528243881551336,0.09430456676369756,0.22049605283608428,0.2669314202508894,0.14174976983040508,0.11936353989425236,0.16074790417521073,0.20996314869071217,-2.924737929535684,-2.9606234426500455,-2.548116701179838,-2.3963243521281328,-2.0989617605863184,-2.1537101765470017,-2.0524993698866396,-1.93213713443984,0.6918494670093778,6.719719719719719,6177.187597338489,4.825825825825825,0.6225165562913907,0.9011880370173762,0.8623203976135213,0.9520652598756898,0.23406941049821692,-0.1152967852492302
11,7.0,9.0,3,7.6227459917914135,67.12149798602148,4,0.6160871364540688,11321739.538858585,1001984.0170646908,1780427.2434325514,1.7769018398599887,0.9418131565576725,0.8615298535691753,5.4616183744537725,0.9998927378753898,0.10193548387096774,0.10301075268817203,0.989561586638831,0.2629032258064516,0.1456989247311828,1.8044280442804428,0.2544086021505376,0.12075268817204302,2.106856634016028,0.3831988341600993,0.2943118122647993,0.2564832181734967,0.29172865059784064,0.20314978886801247,0.17889783512988958,0.1893492437445284,0.22089689519963474,-1.8988970195639456,-2.1725464714502145,-2.289006375472046,-2.1804990471943935,-2.087549499651238,-2.151083590731748,-2.123703497811717,-2.041056492025368,0.7096097370085377,6.587587587587586,5043.159487171349,4.64964964964965,0.609271523178808,0.9161315754132825,0.8682496331583651,0.9612058152375196,0.21049467550731388,-0.09030291404812191
11,7.0,10.0,3,7.008702371481574,60.2306295070401,5,0.6811381935203318,6518958.084601178,97001.69278549748,1336127.611234737,13.774271075756925,0.8707759891300746,0.7066564724864933,82.12929238440685,0.9990020544039538,0.10516129032258063,0.06290322580645161,1.6717948717948719,0.2894623655913978,0.15580645161290324,1.8578329882677704,0.30301075268817207,0.11204301075268816,2.7044145873320544,0.24508657989487706,0.3498341546837835,0.3540807175295009,0.3810744963546506,0.3519276951755543,0.3752712222752065,0.3970130565380385,0.464699551168737,-1.8956578704805707,-1.6326269595521463,-1.6219634449469171,-1.554179553548111,-1.2339863271050773,-1.189538210663532,-1.1481398574137551,-1.0192588540408694,0.7309942932310234,6.455455455455454,6836.516004510238,4.561561561561561,0.6026490066225165,0.9086764431941562,0.8696762983140686,0.9553016391988416,0.2090171088397533,-0.1138208075165234
11,7.0,11.0,3,4.749938521967542,25.713615801947263,5,0.4594829552649874,7312652.2302388195,66216.95428107517,984098.3613192623,14.861727966858753,0.8381509053438684,0.714484083473337,3.9349592202005286,0.9991891365020286,0.11483870967741935,0.11623655913978495,0.9879740980573543,0.3081720430107527,0.12268817204301075,2.511831726555653,0.32763440860215054,0.06924731182795699,4.7313664596273295,0.15898410665196797,0.3031659585576857,0.36647977337229704,0.3288582163564252,0.16801181354146968,0.305983019953003,0.3929288451308836,0.3503223661307403,-2.1886385560607136,-1.8134233399619344,-1.648657064638761,-1.746562456053165,-1.7635561508244824,-1.4711001115873654,-1.2868020082288938,-1.3771144902191919,0.6930310236024807,6.521521521521521,5043.159487171349,4.627627627627627,0.5761589403973509,0.9360342517938891,0.8896324631731038,0.965275186476351,0.2170201163941523,-0.14225470339946258
11,7.0,12.0,3,12.212239103048564,178.50315477557893,3,0.5853637929000344,11026291.471520202,714771.0564728763,2174439.473803818,3.042148187328473,0.9471966850064861,0.6816303445492295,11.31116967231481,0.9996054766232977,0.10193548387096774,0.0696774193548387,1.462962962962963,0.26021505376344084,0.10247311827956988,2.539349422875131,0.2591397849462366,0.09774193548387096,2.6512651265126514,0.26205158257427685,0.48136085344361457,0.3889450587301762,0.4339470733749251,0.27327240515354123,0.4325420895242546,0.30581706951343834,0.3786871960728043,-3.243741585948474,-2.2797411418733815,-2.6859659530277877,-2.4881541508643563,-3.00850220155277,-2.349158591281383,-2.873774010315952,-2.5721067312199932,0.6964723721236424,6.5655655655655645,2608.6536176225454,4.97997997997998,0.6225165562913907,0.9293375194653856,0.8697519695035008,0.9234467326080551,0.21450167391351085,-0.1026259225602498
11,7.0,13.0,3,5.413559960393918,35.31405242890089,6,0.7322509567289996,8270949.110214236,152759.00349862626,1271637.0103543568,8.324465211412514,0.905423343042471,0.8581967547010229,17.301383642908032,0.9993362243790728,0.10193548387096774,0.11612903225806452,0.8777777777777777,0.2563440860215054,0.14580645161290323,1.7581120943952802,0.34053763440860213,0.11860215053763441,2.871260199456029,0.31926502100602855,0.20543747189493314,0.1727709477810236,0.24386107125786435,0.4603650870065352,0.16503969496211682,0.14357506394786923,0.2080674099351577,-1.7388557472971145,-2.0296145507672763,-2.1130572633536593,-1.9314660808843052,-0.9641641094996088,-1.4918211175564207,-1.5301719105634706,-1.4149436259563037,0.7132281624099613,6.499499499499499,4224.401577269036,4.75975975975976,0.5993377483443708,0.8619355628850766,0.8576473166790753,0.9510599028501112,0.20302457695743684,-0.15997556331560903
11,7.0,14.0,3,7.890723948063244,73.0154686263598,5,0.6580104363380813,10702407.586600877,61778.91465037677,2213988.307183535,35.83728072454948,0.9466918911812523,0.817439395027742,40.40972349383623,0.999801759309825,0.10849462365591397,0.07623655913978494,1.4231311706629055,0.2729032258064516,0.10559139784946237,2.584521384928717,0.33150537634408606,0.12430107526881722,2.666955017301038,0.2303074048638377,0.2926064602781307,0.24310615397239072,0.4459946568217427,0.16859041575049127,0.20724470217511914,0.20035063098226544,0.3293338261636862,-2.529885311194384,-2.3251159445798817,-2.487817390084058,-1.8209477249575627,-2.49971283020848,-2.383495002619427,-2.404222690319471,-2.0164223161304684,0.7054519890567874,6.829829829829829,11351.54708920999,5.0240240240240235,0.6158940397350994,0.9341813278060637,0.8687545380536101,0.9428899155397066,0.22369122747040798,-0.097534431797017
11,7.0,15.0,3,9.15730854343816,99.1765804633878,5,0.6394515715673866,12355115.876641715,73235.14209301093,2426097.9694047486,33.12751091987407,0.9481609853698572,0.8468879492232513,20.070266166852328,0.999833141822328,0.10193548387096774,0.08967741935483871,1.1366906474820144,0.24989247311827958,0.1324731182795699,1.8863636363636365,0.23096774193548386,0.11193548387096774,2.063400576368876,0.07634351276539939,0.11429633905307737,0.15807921468817818,0.21032753500788381,0.09197884526170419,0.14118569527070188,0.16806726890822526,0.2150594661587531,-2.469002216510777,-2.3675515002302285,-2.2505166301434847,-2.1108529992794347,-1.780070867164168,-1.6836065064949732,-1.6309082782147357,-1.5387854891440278,0.6578220719488711,6.455455455455454,10256.779307444209,4.53953953953954,0.5827814569536424,0.9083679114454362,0.871951032626803,0.9708747272699904,0.2175032570694227,-0.10396641743670335
11,7.0,16.0,3,7.864724040674208,70.79805631695112,6,0.6257563991148396,9275412.032989342,115105.41454268506,1820310.8549679003,15.814293899205465,0.9003618737582548,0.8081319933181927,2.3024695206996064,0.9998579558881477,0.12129032258064518,0.07946236559139785,1.5263870094722598,0.2950537634408602,0.11580645161290323,2.547818012999071,0.4326881720430107,0.1121505376344086,3.8581016299137096,0.3030219625552578,0.3530276448629074,0.476602324690163,0.5749808944281918,0.3432323568187093,0.41458333918911366,0.4972622425407228,0.5978451282272756,-1.7102474190899297,-1.5875432813526356,-1.2843152513644107,-1.0429135343102176,-1.291772390961458,-1.1514347387476382,-0.9888166107484512,-0.7909837910563031,0.7254474491049171,6.631631631631631,18848.434090337953,4.6056056056056045,0.6456953642384106,0.9388683939243834,0.8791355237998675,0.9715796948053488,0.21518308966797756,-0.11365379497667681
11,7.0,17.0,3,9.323581287140811,109.17878158333554,4,0.5229114520846755,9945328.433594344,97886.77738839341,1490996.2605873041,15.231845407182583,0.8758033922109416,0.72267086043178,197.3324283799342,0.9995981078904808,0.10838709677419356,0.09967741935483872,1.087378640776699,0.2887096774193548,0.14924731182795697,1.9344380403458215,0.26247311827956993,0.08494623655913977,3.08987341772152,0.15237175119565963,0.3488985194247654,0.2720396574839735,0.297792257347516,0.1828450163094205,0.2372118954214565,0.2075171112188246,0.24320659425179952,-2.9698890651845544,-2.2813057141660016,-2.5506010024748473,-2.460369978623656,-2.450090611733441,-2.287081411813925,-2.376115821986314,-2.269107397560156,0.7186973249157707,6.609609609609609,8373.806535266507,4.78178178178178,0.5894039735099338,0.8957787803854838,0.8538511977945511,0.9330486608681474,0.23682117855402393,-0.14826848549643534
11,7.0,18.0,3,7.740043341926005,79.69629148005427,6,0.3091819446357347,6246998.300622402,49311.41312858708,1102413.9117338064,22.356161419651325,0.8491675685029683,0.48520852437054973,221.77660980388782,0.9988166616189484,0.10838709677419356,0.07956989247311827,1.3621621621621625,0.29301075268817206,0.12903225806451613,2.2708333333333335,0.3564516129032258,0.098494623655914,3.6189956331877724,0.14152341549143868,0.3135076031716839,0.3477579487398363,0.44046873672760034,0.1204496852261452,0.27834753173094645,0.28535646835009365,0.3753382467720333,-3.6087220342850763,-2.885763320174533,-2.74178737608466,-2.3520650825885587,-3.2935864845703016,-2.7023181916077985,-2.6760723492355307,-2.3391242926092315,0.7327631126277478,6.609609609609609,7192.118872221178,4.561561561561561,0.6456953642384106,0.8463208879617123,0.8485578612791045,0.9258498822698507,0.22215571267691525,-0.13584713104095783
11,7.0,19.0,3,5.405368614209414,33.198605418599215,5,0.2830534316528338,6067417.667660362,151620.16330854187,1178871.581347157,7.775163643295869,0.8738741864604052,0.5396957396122113,10.28289145667694,0.9995572625961595,0.10838709677419356,0.07322580645161289,1.480176211453745,0.301505376344086,0.11924731182795698,2.5284039675383227,0.3513978494623656,0.08827956989247313,3.980511571254567,0.16207367218177127,0.23819141491162946,0.23545733784066997,0.2737466174354326,0.207219669207475,0.26935670489551405,0.2631323485211613,0.30137579945071546,-2.839203870812523,-2.5812888458021064,-2.590552908697922,-2.4608146880131367,-2.112100562725951,-1.9465570156104062,-1.9631397511933324,-1.861252745308429,0.7127069558901781,6.697697697697696,2608.6536176225454,4.737737737737737,0.6291390728476821,0.8196775578688981,0.8521997828196606,0.9023456378083834,0.2265769545271046,-0.16407356784711058
12,6.0,0.0,3,14.299918206731968,224.16753967840677,4,0.3808585426631157,363435323.57135105,12360499.288235841,54340078.480017245,4.3962688895371445,0.8419470175111574,0.8629109020110761,23.812208330321667,0.9996169124723553,0.10193548387096774,0.1,1.0193548387096774,0.2627956989247312,0.09,2.9199522102747912,0.24935483870967742,0.04548387096774194,5.482269503546099,0.008603111008163187,0.013963497974197846,0.02192503174819526,0.04115876450023473,0.010445168513243439,0.017527463093619862,0.02746104034509744,0.04974271282087411,-2.765343310111128,-2.7503913666455753,-2.728183939524701,-2.6745345133615777,-1.9625829489875881,-1.94853664236477,-1.9288353901290451,-1.8846441749639553,0.6956977009247515,7.908908908908908,13904.108340900724,5.288288288288289,0.5231788079470199,0.9518020959959456,0.9394406687721156,0.9881134907354046,0.12471081257608793,-0.09695766647605915
12,6.0,1.0,3,4.139103995037231,19.176885033901804,4,0.6616831029970103,182907757.91904724,7356826.647900114,18677534.349707063,2.5388031067767867,0.8568873181755686,0.8845625967084366,65.24609898906786,0.9893757655081546,0.10193548387096774,0.07999999999999999,1.274193548387097,0.2932258064516129,0.03,9.774193548387096,0.15591397849462366,0.04225806451612903,3.6895674300254453,0.018932389471120043,0.03487222061834046,0.0378383752840417,0.06716082878726858,0.02153990503672858,0.03299844540879107,0.03736917796623664,0.07108928229337165,-4.5111250600026285,-4.437830853804472,-4.424191941969359,-4.289362034835986,-3.9677618559939956,-3.9212962314399933,-3.903572436659344,-3.7668337547058743,0.6604386929825962,7.952952952952953,46953.90010680053,5.86086086086086,0.5099337748344371,0.8989612692700243,0.8938250243449902,0.9540195454824529,0.164439131676474,-0.14150386882578472
