fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
18,3,3,4,0.4587039161484159,0.257130111892032,0.5,0.2872228074244792,0.0164876316728695,2.5079556936124668e-08,1.7756366240594998e-08,0.0001277504147496,0.6168611108676031,0.6400256351569555,4.335218908953375e-05,0.9720475349865718,0.2902195608782437,0.1650618982118294,0.0340927858890566,0.8501556247220994,0.3394713394713395,0.1204484581834465,0.5534216932648095,0.1198686371100164,0.2811979036141953,0.0983743096854104,0.1451248166265872,0.1834312793736952,0.2615974834773412,0.0864815512950798,0.1451405081275217,0.2088746392118237,0.2752197113484232,0.4513385754941625,0.5163547613868397,0.5351839905766671,0.6138634834191324,0.4060482357168017,0.5623971337107951,0.6078918526003403,0.6827366872532826,0.838235337753152,0.1394101876675604,8.132907045176352e-06,0.2421383647798741,0.6875000000000001,0.7961814890381615,0.684096066809591,0.9638613617818528,0.204696037038329,0.7851460846652849,0.0773336573180328,0.059026169853441,0.0280871264917529,0.0791375530511421,0.0525952214529884,0.0348245795317499,-1.4076654430825737,-1.4129439182180743,-1.4046450717204686,-1.4574023761528183,-1.475558462964905,-1.4765419858747886,-1.448006934500638,-1.4002456153227758,-1.4659526228446105,-1.424224181933271,-1.4118251309512375,-1.4714526935992065,-1.4501546195327186,-1.3902419683264156,-1.4393796787156774,-1.4286386444454753,False
18,3,4,4,0.2636897303986503,0.1092644342832019,0.3333333333333333,0.4103646864678938,0.0164876566708759,8.586883062261804e-09,1.4320801176398937e-08,0.0004010587524062,0.5237454162097561,0.7502777669751104,0.000688386693098,0.925513400944212,0.1704590818363273,0.1157152682255845,0.0328918498227965,0.6056024899955539,0.2221562221562222,0.1378657503417419,0.5233973492020559,0.2183908045977011,0.1407070495448309,0.1001094547639642,0.1477669534701881,0.1943309337214076,0.320939266280072,0.0973727272162708,0.1439823974876065,0.2161850772608319,0.3058496363000853,0.3994144942036067,0.4610869980208985,0.485554734670155,0.5904352739247594,0.3758422262147392,0.5157320728370673,0.5645990544669266,0.6502684092882578,0.9138581141583264,0.1233243967828418,1.2226810914297863e-05,0.2421383647798741,0.7395833333333331,0.7944062040787954,0.6149355291655239,0.9378263047352828,0.2098136886374393,0.6087709699611787,0.1507910789301977,0.1481130731147738,0.0593837494867389,0.1504190898279736,0.0288248579715649,0.051915320078438,-1.1786203162013218,-1.143994120848834,-1.1872491044559046,-1.19335493344308,-1.1764467235838376,-1.202112004378871,-1.1621528674543378,-1.208153379339896,-1.2289400844930325,-1.169149504443924,-1.2091875388734723,-1.214092005607111,-1.213131483621747,-1.208514579445331,-1.197511962130998,-1.1975961575077376,False
18,3,5,4,0.3755267743272969,0.2324423717485228,0.1666666666666666,0.3512293272647008,0.016487646821004,1.7671303699286572e-08,1.280732120663374e-08,0.0001333629644285,0.5995854732204784,0.6325076678308292,0.0015155638839426,0.9141646527090276,0.1912175648702595,0.1114167812929848,0.0373398521780455,0.7127612272120945,0.3130383130383131,0.1100521049224167,0.3429807952393834,0.2662835249042145,0.061230049363429,0.1346599514729007,0.1758859263145421,0.2772140738701589,0.4243104473378427,0.096641443953339,0.1493420588117496,0.2319540313805984,0.3851413309800586,0.3282865941298242,0.3770483892239394,0.4443258255934343,0.5683833039002015,0.286543718885509,0.4033962182836171,0.4581898225133786,0.5902754142462112,0.8885445248020096,0.131367292225201,1.1619798590174309e-05,0.2452830188679244,0.6145833333333336,0.7598830600310102,0.5474770538486853,0.8277265105982967,0.2434163462500957,0.649753502707253,0.1579552211512462,0.1486013352458376,0.0663993219243612,0.167042113266116,0.0524741202234877,0.0392955864204057,-1.1386725791301897,-1.2576181309317631,-1.1782810704270024,-1.2727405633102502,-1.171874595595764,-1.097025062470438,-1.233645762022444,-1.1400000214119188,-1.2302283852920213,-1.3912313079131855,-1.2872689904388102,-1.1747181415668384,-1.1801626942326937,-1.216757784786419,-1.1749806844670052,-1.3390546672024068,False
18,3,6,4,0.2954967022679599,0.1189728517375533,0.5,0.5027287021886748,0.0164876347084657,1.7611723249879047e-08,1.6429053594748818e-08,0.0001917293273259,0.6863850837727014,0.8508075320555953,0.0002454337508599,0.9716699722406634,0.1704590818363273,0.187414030261348,0.0189312143487499,0.538906180524678,0.1773091773091774,0.1563435214233123,0.2236948877468217,0.0977011494252874,0.1438062532974028,0.0308307055488946,0.030216940863852,0.0481817281101549,0.06553379161216,0.0245985265882183,0.0293062384904463,0.0453413112012632,0.0683630710468892,0.4740621087446593,0.5235844201769655,0.5346381765013615,0.5893747852354922,0.4340111570908531,0.5830231630124963,0.6194975777869312,0.680358024232179,0.8461504900304819,0.131367292225201,1.1042799024047304e-05,0.2389937106918238,0.7291666666666666,0.7953135748956692,0.6308542125886278,0.9663548783867728,0.1855837797301612,0.7495341733070069,0.0431197953436916,0.0431197953490833,0.0460686568426931,0.0506912316930735,0.019755930992819,0.0280115716977161,-1.314896986821172,-1.5038435039729294,-1.288797278707175,-1.4169792980694935,-1.320175555425457,-1.3395828290246732,-1.3135057591862098,-1.3371869147599846,-1.3817738986492996,-1.2655284910882083,-1.3912795145061398,-1.282574763875394,-1.2984027135231702,-1.3291133007320206,-1.274249321682847,-1.2622376870909464,False
18,3,7,4,0.17376028903866,0.0424880322667579,0.3333333333333333,0.6688972286472548,0.0164876495975089,2.337035102354276e-09,1.9431067360980893e-08,0.0022807589451479,0.726611078783499,0.863558400690334,6.156957816961899e-05,0.958435125649762,0.1704590818363273,0.1112448418156808,0.0343352661408503,0.6562916851934195,0.2070092070092071,0.1602039565675943,0.1939410332702191,0.0774493705528189,0.1589871382438419,0.0288721830930123,0.0837810487565841,0.0848970043868013,0.1454357701414595,0.0279722918561273,0.0502238450115688,0.0748097033708916,0.1366881430445347,0.3406004787997093,0.4074727621275236,0.4060873723476755,0.4697581127176253,0.3212135999646941,0.4391972374425739,0.4694855640737522,0.5385699850153158,0.8150554892108663,0.1126005361930296,8.132907045176352e-06,0.2138364779874213,0.5729166666666666,0.7111002649398044,0.6073280358827287,0.9338825167127058,0.2066685406183355,0.7250706961791178,0.0313679405929422,0.0232095196319605,0.0021870212321707,0.0360035333951974,0.000659415834043,0.0037723353311079,-1.1621107857662352,-1.160395993550389,-1.1308404543834312,-1.162512967495899,-1.1436053085790003,-1.0990589284234,-1.1602101752137872,-1.1280136582637794,-1.1816523005435282,-1.1647366840231193,-1.1552407406800522,-1.1358415421507768,-1.1111063150253486,-1.140064770621192,-1.1005764157812,-1.128151200327664,False
18,3,8,4,0.280365290213005,0.1001674133074937,0.8333333333333334,0.4761244314469569,0.0164876432433936,1.2826924150701957e-08,2.197306356841209e-08,0.0004116683076924,0.6862140104551987,0.855336141262131,8.473505544192297e-05,0.9706818136043988,0.1704590818363273,0.2310866574965611,0.0145925159891163,0.5277901289461988,0.2150282150282152,0.1254024347627967,0.445766837976738,0.2525998905309249,0.0954307769853547,0.0451499053248364,0.0751404858419003,0.148909264969004,0.2136438288711879,0.0374759294243524,0.0702442698143052,0.1427843578372494,0.1973908759062669,0.4491171427741058,0.5087918101951519,0.5446664404300355,0.6180006115157047,0.4052824827818928,0.554478271836857,0.6077416035197085,0.677977586330542,0.7999319449400029,0.128686327077748,9.006328652512819e-06,0.2421383647798741,0.6979166666666666,0.744901840697678,0.5532413172727457,0.9419929754017968,0.2686452238075629,0.6858224050305772,0.0962072948708555,0.0710430989297918,0.0542762862194771,0.1281811801479628,0.0483075081022698,0.048556788052093,-1.2436257092577845,-1.291123941795246,-1.225484615416045,-1.227375341614698,-1.218986708629708,-1.2420921449221922,-1.218290582187496,-1.2510894072514611,-1.2778061512292775,-1.3006339639496294,-1.2426928230024352,-1.241381392542532,-1.2426161282301798,-1.2285127018750095,-1.2116987371721093,-1.2484559946131246,False
18,3,9,4,0.2740529601403746,0.114361153785161,0.5,0.4669664715739395,0.0164876480154134,1.0728855284052844e-08,2.2423609657952883e-08,0.000518207409072,0.6392654227831049,0.6789862233328814,0.0001045275042326,0.9422680497365084,0.180439121756487,0.1607634112792296,0.0237381990913109,0.5731436193863944,0.1844371844371845,0.1588917976106658,0.3786854206113066,0.1814449917898193,0.1220096023704497,0.0980166752547199,0.1106482085768254,0.1502608153041565,0.2008511677645182,0.0931003192583526,0.0902849253925701,0.1428795283214783,0.1791011779750266,0.3053534750874356,0.3340131630617091,0.3569887944198561,0.4075585530304246,0.2895934478955432,0.3655393189453925,0.4054779414829096,0.4546912396882957,0.9263305654805072,0.131367292225201,1.2226810914297863e-05,0.2389937106918238,0.7083333333333334,0.6172413277472921,0.4164710940671838,0.8779066292265685,0.2852921429695735,0.6391762426757108,0.074883908630041,0.0647185666834217,0.0284991377359701,0.0559360354492827,6.60880460487912e-05,0.0397451751866825,-1.147724770237851,-1.1858479643320494,-1.1625067763962635,-1.151263076243116,-1.140046240421564,-1.1447159026980238,-1.1491069980205688,-1.1242288970590029,-1.1974348817374725,-1.1844386140329648,-1.1669587466781803,-1.1904469281871104,-1.1691395792806696,-1.158051223355847,-1.138484940642908,-1.1076472844675107,False
18,3,10,4,0.1469822422310827,0.0258710663528814,0.3333333333333333,0.7138917595042759,0.0164876483928134,3.018628114097981e-08,1.6438925458336177e-08,8.155197447958433e-05,0.7993262664703173,0.8477192075090636,5.654406667755768e-05,0.9505668609954506,0.1704590818363273,0.1690165061898211,0.0214128551427796,0.5068919519786574,0.2073062073062073,0.1256649944872667,0.1858263456856912,0.1551724137931035,0.0672851599586281,0.1070417649054787,0.1137141768603656,0.1696692829598774,0.241135650723354,0.0805489704209504,0.0926214784884278,0.1377241108666479,0.2365703415508986,0.4809755457516815,0.5286542325774315,0.555658763025094,0.6323763971454435,0.4199608108457823,0.5601163549931486,0.6015561954358586,0.6892040115729343,0.9066000772832664,0.1206434316353888,1.2865397116556396e-05,0.2515723270440251,0.6354166666666669,0.692760662981974,0.5543622375727919,0.917865917506074,0.2018578652328095,0.635402164034893,0.0983010854893993,0.045254796295646,0.0269558574093366,0.0981070584596749,0.0222883013224936,0.0357238871008349,-1.1505839804482845,-1.1583030337695026,-1.1865967860931692,-1.1759548257026853,-1.1232679069920355,-1.1628093693475914,-1.1688237801577308,-1.1242542296347822,-1.1454528990126784,-1.1153689327809158,-1.0961477437021412,-1.1777618857654637,-1.153207614457778,-1.124752309038336,-1.1471231821691512,-1.136467607847287,False
18,3,11,4,0.1692327105568555,0.0396074600709506,0.1666666666666666,0.6332493877435906,0.0164876467133509,2.747043131581389e-09,1.2441339143400948e-08,0.0012164725884941,0.7063271223534235,0.8085909256229524,0.0005661312823448,0.9381163163655954,0.1704590818363273,0.1339408528198074,0.0279720966791118,0.5958203646064921,0.0837540837540838,0.3240526055331967,0.2507438463619151,0.1746031746031746,0.0798415094544163,0.0990027818834404,0.0861823637274106,0.105519292391562,0.1475928645471094,0.0754048041377377,0.0749883413417317,0.1035154795665966,0.1391844887747854,0.3812276929435225,0.4034446734563583,0.4129801793436211,0.4649846196616179,0.3328403153256561,0.432661599760529,0.4620904871019998,0.5158246990410654,0.8140337529487607,0.1233243967828418,9.47740076909562e-06,0.2452830188679244,0.7083333333333334,0.6977021299879349,0.526021027603524,0.8871881691384629,0.2413676454201385,0.6570828349798259,0.03494721260755,0.049239653815285,0.0175991511863601,0.0385642369586488,0.0056295096590374,0.0249747050996269,-1.1071606540875822,-1.0813839344145266,-1.107599109562073,-1.0986726315812023,-1.1300325190228386,-1.084313636282746,-1.0928310998978803,-1.1062431257472287,-1.1212172519393142,-1.118830669385046,-1.142872744600542,-1.09346702245379,-1.096654518899684,-1.063922638012062,-1.0989879025886995,-1.098934649435999,False
18,3,12,4,0.294987834613614,0.1192376464613446,0.6666666666666666,0.5420285699218109,0.0164876447745924,1.5208063177803554e-08,2.208002604402172e-08,0.0003377645396793,0.708784138633474,0.8175685280619371,7.087192155721043e-05,0.9704729231120064,0.180439121756487,0.1915405777166437,0.0193089499994535,0.6060471320586931,0.2073062073062075,0.1484318761050216,0.4546929943197187,0.1896551724137932,0.142082753038591,0.0450104449328487,0.1061490434638554,0.1514398702584758,0.2141454948464332,0.0451136855181492,0.1052136099209624,0.1867202003919821,0.2609564667046151,0.375085078134458,0.4465028053648059,0.4707448820262036,0.5380247582356145,0.3876053354182814,0.5435423931060283,0.5988451189976597,0.6768858685605011,0.94642474508267,0.1394101876675604,8.132907045176352e-06,0.2295597484276729,0.6979166666666666,0.7101283694682152,0.5656306313952202,0.9244549568514208,0.1829393938663919,0.7472236486368089,0.035778607252886,0.0206676292511522,0.0051753513471507,0.0481386165172573,0.0098977355867811,0.0171881342217994,-1.1952226214590422,-1.234902962339511,-1.183555041075628,-1.14704483249871,-1.214870834698299,-1.2312974243297845,-1.1727067505383058,-1.1811490639347797,-1.239832081393582,-1.188553596262548,-1.1687079564702594,-1.2097201669766444,-1.2411619931453164,-1.263899044566063,-1.220229326887403,-1.2095878236173023,False
18,3,13,4,0.2048838302302264,0.0516128580747888,0.5,0.6428142560663975,0.0164876448388327,9.23446975411365e-09,2.615873123373381e-08,0.0007272804548108,0.7361577605178384,0.8117992573980688,0.000105040099943,0.9741591222119302,0.1704590818363273,0.2183631361760659,0.0156809864656036,0.5953757225433527,0.2782892782892783,0.1051428628468919,0.3037598052474981,0.1330049261083744,0.1389154721010587,0.0812279618127563,0.1060595329619756,0.1218529110193921,0.1647493469605647,0.0816391843753044,0.1123372518915411,0.1451052270021116,0.1811685014166243,0.4626220635008173,0.5187706692989363,0.5273188703758571,0.5897635890121133,0.4344929763616516,0.5877095855759638,0.624419315750333,0.6884836589731095,0.9165013825724976,0.1126005361930296,1.2226810914297863e-05,0.2389937106918238,0.5624999999999999,0.7741716006295047,0.5753424882222298,0.9289653865741672,0.2660195660758863,0.7055443071878374,0.0547030787158953,0.0175810588281617,0.0232973351434144,0.0612584894165419,0.0088348910176437,0.0144309339050294,-1.1297609185883388,-1.1525695558688465,-1.190752808893769,-1.173238001479224,-1.1344310687926056,-1.144972114101246,-1.1282581209843885,-1.1332075058687363,-1.106567395962652,-1.1437716488683252,-1.179400440945405,-1.147371005412402,-1.1515406157875616,-1.1176093908807287,-1.143522709732523,-1.145590848021323,False
18,3,14,4,0.409917474444655,0.2270121919369075,0.3333333333333333,0.5839925205952583,0.0164876594528537,2.3477918430429193e-09,3.385610891828069e-08,0.0039919357443379,0.784412284045096,0.7615418974373529,0.0002134580582282,0.9746340879423564,0.180439121756487,0.1162310866574965,0.0341456549386251,0.6736327256558474,0.1235521235521237,0.2650700979365724,0.2610224506356506,0.1330049261083744,0.1190200364665706,0.0355475716179256,0.0573822391013066,0.0739850430300886,0.1201618321368732,0.0344406772418169,0.0658101969771632,0.0869036640601306,0.1372282388595325,0.4050982807341311,0.4571455524740562,0.4663874061979086,0.5267961203222591,0.3949894037880716,0.5406619932299289,0.5737040380926517,0.6411646537879632,0.7622624505630615,0.1581769436997319,6.30032530609225e-06,0.2358490566037736,0.5729166666666666,0.697469340760408,0.5942532791571642,0.9422158090298772,0.1831609301084166,0.7930648484805127,0.0211516343491458,0.0057680603482389,0.0011992386144106,0.0281651692278697,0.0027509180943147,0.0011932469917087,-1.15979138616129,-1.2010091337966078,-1.1624978435435858,-1.236646441502251,-1.2236683636977086,-1.1798918234722602,-1.215167121546234,-1.201130660141173,-1.156295619113511,-1.1742897270720551,-1.1838699271127937,-1.200330699456871,-1.1787970511845764,-1.15592614509739,-1.150403515240107,-1.195304170466258,False
18,3,15,4,0.161641419287817,0.0281854110821334,0.3333333333333333,0.6216140465995561,0.0164876500514859,4.5926210205450845e-09,2.4824322714922652e-08,0.0014543907422232,0.6880812033674868,0.8146421062740162,0.0001138608450464,0.950408395793414,0.1704590818363273,0.1471801925722146,0.0251398129173723,0.5958203646064921,0.2301752301752303,0.1306236243147717,0.2883418988368948,0.1264367816091954,0.1394166849868618,0.0772740899723101,0.0997410174109236,0.1017543419542601,0.1751663452958113,0.0602440169337442,0.0825993086769034,0.1129985748717678,0.1560312482042893,0.4141308063937883,0.4642067761254807,0.4646406500152194,0.5387944503302577,0.374829031227312,0.506279335150909,0.5398723561579307,0.6020800758624101,0.8470686500699409,0.1206434316353888,1.0494328282878278e-05,0.2421383647798741,0.5729166666666666,0.7115424898568306,0.626985072058555,0.938779615862552,0.2180954991741894,0.6527335798829605,0.1314961750345571,0.0783738432884615,0.0441823456888669,0.148534384736918,0.02710808454704,0.0717106634402326,-1.226591311787726,-1.2262932890469411,-1.1930725271170008,-1.222769887700583,-1.2015319099342423,-1.1834549316782168,-1.2030988242412706,-1.2151977942614116,-1.2281181292667616,-1.236938261584248,-1.2606397509591312,-1.2182996198551657,-1.1889621478959946,-1.215514754232805,-1.2212289496522877,-1.221066408250475,False
18,3,16,4,0.1397393755179805,0.0268688655988833,0.1666666666666666,0.6597284466547773,0.0164876442084206,1.7703097449275914e-08,1.1208767205212206e-08,0.0001076702142803,0.7484574759437987,0.7848527994948648,4.961741904799072e-05,0.9015253917333642,0.2542914171656687,0.1114167812929848,0.0466441113567723,0.3499333036905294,0.1998811998812,0.0935578410826799,0.1371382201785231,0.2750410509031197,0.0049923381477038,0.2141500158535267,0.2306450775130751,0.3420092347380976,0.5215561981915148,0.1791540903398556,0.1940797162433874,0.3148249858239222,0.4976021159187387,0.4665311228270362,0.5062815774328078,0.5677080548596227,0.7059240329600791,0.4087161495388355,0.5285475318264978,0.5991955768826114,0.7363573269939683,0.8474229008143184,0.1367292225201072,1.3537199519092082e-05,0.2452830188679244,0.8020833333333334,0.8278777347844544,0.4699099337890402,0.8906533541311257,0.3030508832681131,0.6143860771701617,0.0514165637329411,0.058050608561486,0.0050735150799198,0.0657946775775518,0.0001084444780334,0.0502543628158335,-1.0838059358546168,-1.0376789941212885,-1.0971038408524452,-1.22713801024902,-1.0768523567963686,-1.0929920278057084,-1.0637606337635377,-1.16220361856568,-1.2217345808968407,-1.0109953140799757,-1.0605496672161874,-1.057734122079958,-1.1495811380913563,-1.0382644593574883,-1.0593780401152164,-1.1347486630133663,False
18,3,17,4,0.1297839643908228,0.020870978400336,0.3333333333333333,0.5484227929555988,0.0164876384407403,1.0055852594930602e-08,1.4041619772287468e-08,0.0003240345732893,0.6881472090647178,0.8082170624176716,3.083083145753349e-05,0.934513601720846,0.180439121756487,0.106946354883081,0.0373636617176692,0.2267674522009783,0.115830115830116,0.1189756090317202,0.226940762780633,0.1740558292282431,0.0712413852129294,0.0767560621337953,0.0817825927930324,0.1014037938443674,0.2019907475911391,0.0678524550336656,0.0725280249299412,0.0995963021488643,0.1895699556176794,0.3684523936776749,0.402693465375413,0.4125080398031648,0.5008727260957089,0.3342611530992297,0.4393628157406964,0.4686221144746884,0.5533735360995173,0.7373389036689664,0.1233243967828418,1.2865397116556396e-05,0.2452830188679244,0.6458333333333334,0.7630637574933077,0.631785076905671,0.934312870606337,0.1925261552452229,0.6536083843101885,0.11648936660876,0.0783464788478713,0.0366868434166231,0.1428218359486539,0.0390847744015889,0.0289852750276242,-1.1798146444865434,-1.1295066025169376,-1.1655597172057677,-1.1254657475746517,-1.2085821642605796,-1.1924009313804484,-1.1090292932053245,-1.1633662384024788,-1.178864773899983,-1.137710587118197,-1.1962619413378377,-1.1769043816250797,-1.208620459193824,-1.171686471350206,-1.162206642137524,-1.1538007475926546,True
18,3,18,4,0.1703362244264476,0.0430653332741874,0.1666666666666666,0.4933953392988348,0.0164876401630437,2.4637820241468163e-08,1.0528577842559196e-08,4.908018316735143e-05,0.569864433495283,0.7291021770329522,0.0002498428417179,0.9076118618832044,0.1704590818363273,0.1286107290233837,0.0292714742188527,0.688750555802579,0.1683991683991685,0.2051882932871349,0.4195293481200974,0.2947454844006567,0.069081021386137,0.0914089206639756,0.1210438838274476,0.1633031321615199,0.301501294734956,0.0744418610476078,0.1092478788017122,0.1620550668723781,0.2615684977678556,0.3196706342320402,0.3632849665003724,0.3874915561619243,0.502385061440853,0.2843152890341213,0.3908236630169261,0.4294709828964561,0.5222977820741317,0.901296149599015,0.1126005361930296,9.47740076909562e-06,0.2358490566037736,0.5729166666666666,0.7440383789395308,0.5326860812766654,0.8797245512038265,0.2618658051772041,0.5344176884225266,0.0606849097068869,0.066983642237429,0.0259699995187933,0.1112769427522303,0.0212497877702378,0.0579363025198487,-1.1228420423397014,-1.138311103997118,-1.237723812508484,-1.1600295210925575,-1.1466499110255888,-1.1006592294844555,-1.1833925945272912,-1.176596871824077,-1.1232433449526673,-1.1586982937171768,-1.1526524300055865,-1.1254243415076015,-1.1751556039088114,-1.137106760691002,-1.1559541053026896,-1.1918488561815814,True
18,3,19,4,0.2196344530373196,0.0539832243918031,0.5,0.5707347499940599,0.0164876498281602,1.9975914443536728e-08,1.602545468875301e-08,0.000154735261138,0.6305511856314701,0.8832496391581048,6.838611739063315e-05,0.9833489032109232,0.1704590818363273,0.1963548830811554,0.0178893604793578,0.5611382836816365,0.2705672705672706,0.1024080633997127,0.3997836083310794,0.1278051450465244,0.191244512785545,0.0739435528940956,0.0901687242218979,0.1131306635419776,0.1498882257231006,0.0814906744551487,0.1026050500467897,0.1459636519985304,0.1803153894674559,0.5316726503869402,0.5922498558372089,0.6047669969940281,0.6724825968544791,0.4854022232206991,0.6531828599880809,0.6969843127581217,0.7655692406451912,0.8254859946285154,0.1099195710455763,1.3537199519092082e-05,0.2389937106918238,0.6458333333333334,0.8088444970336652,0.7388863144033655,0.973792924625994,0.1702248915374391,0.7141858285662995,0.0454270897232338,0.0370725829411948,0.0181264447760108,0.057692814328552,0.0194987481614929,0.0279383502609102,-1.5015149498782987,-1.4439868152112685,-1.505319892215678,-1.4419866366718976,-1.4536059368582106,-1.5109409766482331,-1.4495053204325363,-1.474476094513928,-1.448274395079843,-1.4501610628454358,-1.4896243132428433,-1.4051744943538955,-1.4624349512460617,-1.4285660932730684,-1.5000524093438876,-1.508558843306924,True
18,4,0,4,0.4017872584822484,0.2094545353089069,0.5,0.4513430779794951,0.0164875037799042,2.0686743213599163e-08,5.607122762345645e-08,0.0006897774755372,0.7317047190416056,0.7624386171593485,0.0001423553857841,0.9866671014877608,0.1704590818363273,0.1519944979367261,0.0242287286303792,0.5944864384170745,0.1692901692901693,0.1787001019894197,0.3116040032458751,0.0900383141762453,0.2102952961934622,0.0438754461101641,0.0461726586487454,0.0480898556415637,0.0792137748802581,0.0386957484832199,0.0462445446368042,0.0560854063401927,0.0738337655053805,0.408997370096224,0.4503347295789845,0.4521283205431332,0.5043249399398855,0.3816764198344108,0.5111036271773546,0.5392217230312114,0.5911063903386733,0.8588821528835651,0.1742627345844504,1.2226810914297863e-05,0.2295597484276729,0.7499999999999999,0.6586604031141445,0.4849374594829205,0.9123155923116272,0.2398816904930902,0.8299319256730435,0.0285245439130956,0.0221190187813932,0.0222981202020838,0.0341302692112662,0.0049092473239487,0.0118280561429761,-1.2511549266539894,-1.219030923052327,-1.2216085915732098,-1.2736255764872193,-1.1972299833817233,-1.1901935508126462,-1.2190197301296906,-1.192214069663315,-1.2256243679891687,-1.1817303694312022,-1.2662480658250486,-1.2599137147951558,-1.2345843399568517,-1.220113570353005,-1.150631826708098,-1.1710933009294209,False
18,4,1,4,0.1960039009539706,0.0414808500237172,0.3333333333333333,0.6405427664356715,0.0164874899332998,2.252200716095196e-08,2.062610966024852e-08,0.0001862778192623,0.762447979197964,0.8650491644799438,0.0003484220233114,0.970528801591789,0.1704590818363273,0.2405433287482805,0.0138567533000313,0.5393508225878172,0.3163053163053163,0.080864982175484,0.263186367324858,0.1406677613574165,0.1122643269286435,0.058316236101853,0.1095823351535846,0.1265497772736735,0.1586759690310269,0.0561237173639299,0.1096091084180698,0.1538248447939293,0.180125908809585,0.4565799815107391,0.5262377716388977,0.5353629855618413,0.5933547187848127,0.424530294202405,0.5864285170389191,0.6273926086136415,0.6879140420676468,0.7736363218595261,0.128686327077748,9.006328652512819e-06,0.2327044025157232,0.6354166666666669,0.7352145217412784,0.6052791656119325,0.9266111570715352,0.2285802877228744,0.6896002489327344,0.0406334295427647,0.0376975749642613,0.0432380874487516,0.0467606607319944,0.0309757248091456,0.0369532663684636,-1.1793769389839426,-1.1551322176254482,-1.1756944582982756,-1.1747898537926882,-1.1792474102066208,-1.1764324169358695,-1.1845071341763005,-1.1786024672888469,-1.1853612454933478,-1.1837875603101538,-1.1858518042217685,-1.1598056112572517,-1.1730787417623336,-1.1707834836911517,-1.1916165174605329,-1.1674790925560812,False
18,4,2,4,0.2312377233470799,0.0625441424747084,0.3333333333333333,0.6900866611163929,0.0164875325594393,3.758576786884929e-08,3.128743873722954e-08,0.0001619184665221,0.8374473191222442,0.8773922208641365,0.0001624789046151,0.9790335715370708,0.1704590818363273,0.1518225584594222,0.0242603008581463,0.5726989773232551,0.1467181467181469,0.1978244007906091,0.243170137949689,0.0908593322386426,0.1665510984884568,0.0501073903171264,0.0589857849761596,0.06926363005818,0.1062708448007882,0.0423229487046821,0.0570910251131267,0.0758497600044608,0.1062685013002837,0.3506262464983066,0.3878326718438021,0.3923938527507193,0.4410652650749131,0.3338949488541829,0.4494949037453442,0.4765917433061179,0.5291056993058288,0.873731836706819,0.1742627345844504,9.47740076909562e-06,0.2264150943396225,0.7083333333333334,0.6951680797400419,0.643464359327214,0.9440497967133844,0.1656577823978556,0.7831604067169493,0.034020230139565,0.0198212985746656,0.0281776495915351,0.0481382531018694,0.0145300468833606,0.0220523926467087,-1.099934156366789,-1.031086178603783,-1.0559348318924553,-0.9982060821310343,-1.0511424974853512,-1.0306924685411851,-0.9840403627723424,-1.080876071057203,-1.0396590317461043,-1.000161105392681,-1.0019642409701837,-1.063286675523129,-1.0978537543796294,-1.0547186030622262,-1.0330040138178125,-1.0364603534321106,True
