fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
14,6,17,3,0.6611561305395527,0.5312764530221196,0.36363636363636365,0.5282228361458504,0.012392036903685953,2.04951578296061e-08,1.4536024919379384e-08,9.007783485831715e-05,0.8607647106270676,0.7392287854724238,0.00048099297430162795,0.9987791180766376,0.1795983880882453,0.06408855873570755,0.10229162064057076,0.4297349907793183,0.06371199123401426,0.1722749445820252,0.6288981103848686,0.15567860131393874,0.10080104379800676,0.0031944702075033934,0.004197855024198892,0.00634257201720182,0.014692863140614198,0.012608368809100693,0.016562129930434193,0.01130058913857419,0.031220046737896343,0.546072486144914,0.6384173962726722,0.6762402220571067,0.6576100964618048,0.5277416164516828,0.7128026384953063,0.7357675948035648,0.7366004178188427,0.7759214213779808,0.07374631268436577,1.2915496650148796e-05,0.259375,0.7791304347826087,0.7402786171905602,0.9709988200478933,0.9960043624625652,0.04235608353785364,0.894344769882391,-1.2010894161090908,-0.005985681075,-4.3492114893617016e-05,-2.4271416666666664e-06,0.1415081584,0.0211557364,0.0075443169,1.7054726441,0.1633720302,0.0156240447,0.0018058901,268.932041143,7.6542265459,2.5144871858,1.2065944740108786e-05,0.0012533967198736,9.261711689401816e-06,0.0015679069224907,1.120946948146488e-05,0.0015378275935801
14,6,18,3,0.36165053876797837,0.16522556650215978,0.5454545454545454,0.6020885752503647,0.01239202553195887,9.172910998218551e-09,9.729908987813491e-09,0.00016120484320729763,0.8153841397675953,0.8156933842119595,0.00036484219201145875,0.9980677552258286,0.16662113243630902,0.12118563833661068,0.05246720761504612,0.39729185164947756,0.18828126126385902,0.058167432066712335,0.552280539279417,0.10269375255933196,0.13008847381818375,0.006000800679866769,0.009664158639375593,0.012737624210517577,0.01708786694512767,0.03162978476906431,0.051223446767482014,0.03075091100300726,0.050394372845715074,0.5432647716658358,0.6355306161003238,0.6733743012636502,0.6539726483075688,0.5316742692082349,0.7184460184038846,0.7417025105725251,0.7421257362123256,0.7785400400884381,0.0855457227138644,1.1092898648952153e-05,0.2656250000000001,0.782608695652174,0.734974307805353,0.9524061565465726,0.9932861231948229,0.046014630724229705,0.8621966063865351,-0.292822966690909,-0.0160464966791666,-3.714155531914894e-05,-9.328141666666668e-06,0.2821254763,0.0329430221,0.0108982173,1.5129556438,-0.2500051506,0.0193946588,-0.0054032432,225.1700091713,8.0114337044,2.514542631,5.651441039106588e-05,0.003920074026184,6.052352666588937e-05,0.0043322982371103,5.148541461718695e-05,0.0042303479216714
14,6,19,3,0.7427669281711453,0.6478767317828619,0.36363636363636365,0.43180027132271886,0.01239203453734345,1.828305338024343e-08,1.1484178413285129e-08,7.473213891858086e-05,0.8529621866217397,0.7448888846125556,0.00033983029776099506,0.9970526143703781,0.15526603374086465,0.04426722986915252,0.12416404584987693,0.3908032238235094,0.2090428062688331,0.05148435605098585,0.5590304368733191,0.07162568768137866,0.180158555541837,0.004560782456903745,0.007379074041870551,0.009186219105789614,0.022691272537787067,0.020138997266984947,0.03250857740979828,0.01863523783860665,0.049183769258526744,0.5367965573808612,0.6278722833256541,0.6650246770198911,0.6474924595963817,0.5284606567929018,0.7140272008081509,0.7370024415173269,0.7386020496782587,0.7736590408547235,0.04424778761061946,9.056428379445243e-06,0.271875,0.8086956521739131,0.7094987659059471,0.9357568733915799,0.9881571744946152,0.047547210727238276,0.8979835472898892,-1.2269570479181815,-0.02218516574375,-1.96140085106383e-05,-1.7358166666666665e-06,0.1636179844,0.0270920083,0.0095018794,1.2813437639,0.08714003,0.0164070358,0.0026134185,255.0965772962,8.0123109438,2.6244277573,2.1262578929627376e-05,0.002033658780456,2.0082808096857112e-05,0.002180592048211,2.446321697369377e-05,0.0024740957516279
14,7,0,3,0.4724555768968396,0.2986105924093695,0.6363636363636364,0.5878432227600529,0.012391869757603646,5.674303220815916e-09,6.357849190048358e-09,0.00017636036014533952,0.8542663013058556,0.8116432301588434,0.01224694249763043,0.9983638743214376,0.17148760330578514,0.07923676352778389,0.0807080386427889,0.41351342121439805,0.117692008246947,0.09550506551857946,0.5776772515984255,0.02909181547883978,0.3683209941283009,0.0008282970565036452,0.0017385366652681422,0.003148597644819046,0.008424481794064206,0.003134977766473844,0.005166421836583867,0.004884121884239257,0.015686433039403983,0.5535290116755255,0.6471831876521627,0.6853800609742742,0.6662275032255682,0.527634516569646,0.712642758238313,0.7355205324910468,0.7356110625927793,0.6850991800661919,0.04719764011799411,7.778411071286444e-06,0.28125,0.8191304347826087,0.7068499029901703,0.9415792193569562,0.9881426536473257,0.05430666252180494,0.8853238135122633,-0.4792979747454545,-0.0155843786625,-9.384891489361702e-06,-4.0494166666666674e-07,0.0234412075,0.0438408436,0.0142023119,1.6711308807,-0.4914295628,0.0272659247,-0.0039078866,323.8821510359,7.1035025997,2.3741067636,1.5473155254251524e-06,0.0004774846429322,1.3639453677713335e-06,0.0004435744767785,1.7111721366350517e-06,0.000548937672556
14,7,1,3,0.60788690184775,0.4807665752578465,0.36363636363636365,0.4721483832917029,0.012391864402072003,5.6144911434311735e-09,5.882948832466499e-09,0.0001624345411148354,0.8616086668473565,0.7807391525202296,0.00022103884892097007,0.9978040958849665,0.17473191721876918,0.17828271793751369,0.037437706166866896,0.3924424561163855,0.0581755792326878,0.17032540031785162,0.5777306808669788,0.07702031441949901,0.1749398511936671,0.006057920045685738,0.010723373185344415,0.013245335387674266,0.013534097165807142,0.02191525311039876,0.03757334778525587,0.02236952297278569,0.025000696432355387,0.5201768536061812,0.6088236900614699,0.6450394670600654,0.6235194178226512,0.524469218794411,0.7088729523232069,0.7318906034973472,0.7314023387178762,0.7184012041982999,0.01179941002949849,1.6642601764858976e-05,0.2875,0.7547826086956522,0.6972880505938084,0.919609707183345,0.980148666771169,0.04560507748311837,0.8928657754768262,-0.7190519003727273,-0.0393853122729166,-9.927702765957448e-05,-4.942166666666667e-06,0.1564598909,0.0597044047,0.0164978996,2.1591912858,0.059865057,0.0376378733,-0.0114090683,242.3022040283,6.5885727307,2.2313468681,2.834947742553441e-05,0.0028973686609421,3.269795895890173e-05,0.0034097556203546,4.36305086456698e-05,0.0056083655197279
14,7,2,3,0.32564449223439423,0.1368998668190658,0.7272727272727273,0.6084697755482108,0.012391862361582462,1.5067431968374232e-08,6.293157904089093e-09,3.4716909052025635e-05,0.7607340184173058,0.7917213235358699,0.002550475776654376,0.9982871226621872,0.15364387678437258,0.04311412133129422,0.125804616612957,0.39566969469298546,0.12319958476909976,0.08754730095149041,0.4942385438743343,0.03587515801093163,0.27424349619465216,0.0019831486227985004,0.002936373869112039,0.004439962407540434,0.01059949112424459,0.0059288916848507425,0.008832309498673467,0.006069667926816752,0.018209022944285908,0.5477777769811506,0.6404363042894301,0.6782560077677542,0.6591038052609098,0.5236250412332758,0.7072634681918067,0.7299683731347418,0.7304466123117611,0.6839502892399876,0.01179941002949849,2.1445260759716624e-05,0.28125,0.751304347826087,0.7427188662874229,0.9588135029325827,0.9957885958911792,0.042297749287322634,0.8643257739722534,-0.1799359321636363,-0.0244880435979166,-2.951834680851064e-05,-1.9050333333333336e-06,0.0766675848,0.0321831156,0.010721683,2.8721764989,0.9028228954,0.0582948315,0.0187135456,283.2720356376,6.7896559382,2.1812922132,5.130714201952289e-06,0.0013757388855003,4.644994423719958e-06,0.0011993381543538,7.358493349597197e-06,0.0012262476192758
14,7,3,3,0.34985037253971674,0.15695840839727696,0.5454545454545454,0.39748403902920193,0.012391863999428565,8.101662920137848e-09,4.185517425793598e-09,5.691521949540541e-05,0.6634044495320293,0.7471019904653456,0.00045004552205302076,0.9963014907538619,0.19744211460965772,0.18876993663972036,0.03969967767372353,0.43135714773581046,0.14814227425424237,0.0799872608621395,0.6647313398279575,0.04970890380472503,0.286827520796024,0.0032915831499144388,0.005549231291604232,0.007766207955316393,0.011028595500230338,0.01901657940435877,0.03014020300040041,0.02057642882446346,0.03503547972257155,0.5511117986791855,0.6445166814302163,0.682706310455021,0.6631881502248067,0.5329298363836519,0.7199298667118138,0.7431694374581904,0.7431468022066119,0.7103558101073988,0.032448377581120964,4.928249570040482e-06,0.25312499999999993,0.8121739130434783,0.7437107183243112,0.970981758773748,0.9947920853333474,0.04599791793987401,0.8686222241681402,-0.5771372516454545,-0.01104952400625,-1.0040351063829786e-05,-1.7260166666666668e-06,0.1123688725,0.0338898044,0.0116937808,1.2502095899,-0.3144754034,0.0163616217,-0.0053824028,259.5862544947,8.1939988611,2.7801921129,9.005286841729003e-06,0.001620677582929,1.3961978387303932e-05,0.0017450215815765,1.343072106183213e-05,0.0018063077590975
14,7,4,3,0.29341604569184593,0.10189035766486951,1.090909090909091,0.5006869895068331,0.012391870988079756,4.10175136161276e-09,4.479754778192411e-09,0.0001745324004336877,0.6803210418875755,0.7915029024205377,0.0006447051825976426,0.9975331457232098,0.18446485895772147,0.14798630835336102,0.047443325168053684,0.42162420599685824,0.18966536426419053,0.06133479993393622,0.6559511300290297,0.06336460911211202,0.2332530614328698,0.0038694396543398468,0.00485860470802423,0.005381618916260428,0.0082704767886382,0.032433944009224995,0.039788957704486164,0.021027590047063466,0.037022358889916285,0.5823086146826745,0.6807730180093863,0.7208309934915244,0.7026240120160507,0.5375120713038519,0.725952871375812,0.7491181212565113,0.7487612542982693,0.6794200369862602,0.03834808259587028,4.2327890655735e-06,0.24062499999999995,0.8313043478260871,0.7264755239396918,0.94996562003234,0.9893302169913183,0.058026731514800645,0.8702541431516958,-0.9390799182363636,-0.0049047287791666,-3.645631914893617e-06,-7.647666666666668e-07,0.0698925974,0.0437764506,0.0145985601,2.042691372,0.6436141406,0.0440380063,0.017258126,282.0337015482,7.2907667783,2.4755959529,5.47587011953468e-06,0.0017132291450544,3.933230711769195e-06,0.0017328104119329,5.221074220780403e-06,0.0017193399378442
14,7,5,3,0.5427636254274587,0.38835750553660364,0.5454545454545454,0.4718591268543216,0.01239186692303601,6.768518008949588e-09,6.82382473962113e-09,0.00015314382701501334,0.7152199749030232,0.8816162998153273,0.0006075582074234192,0.9992697368832869,0.1731097602622771,0.050105600466098674,0.12310533085076923,0.40864695034492193,0.12859181937455838,0.08679953225944423,0.5058861244189566,0.10758986593551374,0.11440817761862476,0.0007665958340314782,0.0012072506287632069,0.0019278171517186486,0.005657834580423101,0.0030901221909000126,0.0046693815198638865,0.0034919558286292934,0.011820748485314567,0.5736524338496448,0.6706435581621855,0.7101193556113223,0.6915385823874669,0.5312932927742801,0.7175578704921971,0.7404754925826657,0.7401971305076283,0.6838174887768484,0.0412979351032448,1.6642601764858976e-05,0.26250000000000007,0.8069565217391305,0.7197289982049249,0.9560935677936978,0.9913820234923563,0.04742211412707201,0.8786803327561444,-0.4888427176727273,-0.0105400842770833,-1.2655602127659576e-05,-2.183083333333333e-07,0.0251941171,0.0272639647,0.0089530459,2.0295395056,0.3064587045,0.0182808694,0.0035255357,337.655147281,9.246533399,2.8601643741,8.42024830282342e-07,0.000189190629377,1.3501514431376015e-06,0.0002691620212234,9.922016959122815e-07,0.0004305327694599
14,7,6,3,0.30393000037794443,0.12216459355204431,0.7272727272727273,0.6123104617861393,0.01239186495717462,2.292456757061047e-09,4.053651806099654e-09,0.0003153557541460269,0.8062040964126608,0.856696154979612,0.00015783312348124453,0.997449661592684,0.17473191721876918,0.10953317311193655,0.06046431155220382,0.3989140086059696,0.1453740682535792,0.07532381969766176,0.6047658907549555,0.04071785924119142,0.30422264580909636,0.006791922846421807,0.0075506820255272274,0.009212075464085466,0.014223731319782926,0.021592458873363987,0.02251371137240556,0.012548134400976954,0.02427906064895642,0.5537785139203548,0.64729276884209,0.6855481857115641,0.6665761295908764,0.5260496677949835,0.7103392697656498,0.733120218166193,0.7334344824032226,0.6943337663585434,0.029498525073746305,4.928249570040482e-06,0.2656250000000001,0.8156521739130436,0.705860692740955,0.9455526527385109,0.9844277650193467,0.05616182596619332,0.878805408397378,-0.4922625806545455,-0.01321689949375,-2.8867410638297867e-05,-1.7878083333333332e-06,0.0737823491,0.0612627857,0.0177876389,2.1823012762,-0.5834572703,0.065008993,-0.0227776306,272.4646346424,7.3615603089,2.3847764005,2.8617470016527577e-06,0.0023688412440362,5.29944185408098e-06,0.0023022034438578,6.559649709268691e-06,0.002374607119114
14,7,7,3,0.3658630280615448,0.18794379232517194,0.6363636363636364,0.5527329503561209,0.012391865317496531,4.049517353699629e-09,7.106482240552898e-09,0.00030264445636475157,0.7356940742328699,0.8328065328044295,0.00046845169758165286,0.9974998806152513,0.16824328939280095,0.06408855873570755,0.09634775757466882,0.41837989208387416,0.02488501852679533,0.3464790923299267,0.3329533918680652,0.13169654779496848,0.06277920954421559,0.0019855974871345458,0.004421094653397425,0.005807102024216957,0.012990204312227478,0.004862290375415332,0.010427363053308948,0.00697517271328433,0.0179158955889547,0.5461759730085444,0.6388216605906668,0.6765272075689097,0.6576111020800646,0.5209720301597218,0.7038447616893811,0.7264847603409809,0.7270032824110748,0.778272953229215,0.0412979351032448,2.9071233772725736e-05,0.2875,0.7860869565217391,0.7013844850904001,0.9324630650015856,0.9880056359153688,0.04505569680832805,0.8621424441163748,-0.3177018827272727,-0.0219800839833333,-0.0001311428319148,-1.6065583333333332e-06,0.0920794654,0.02754426,0.0085043906,1.2515912743,-0.0471104988,0.015596924,-0.0003459812,280.3779949458,7.6880052985,2.4915115505,1.5339521355973614e-05,0.000988651272897,1.1736026776590223e-05,0.001049227593991,1.1163033658339658e-05,0.001227320477501
14,7,8,3,0.5588761728472412,0.40892618353153654,0.6363636363636364,0.4196794052982483,0.012391868390908547,1.4768500795612988e-08,5.090282849376748e-09,2.0692595432831775e-05,0.8418583355297105,0.8662190068648782,0.00020849545478795917,0.9981812845210107,0.1601325046103408,0.10720268006700168,0.056939859677709,0.3875589099105253,0.16613561325855328,0.06422678235621293,0.4667224705693779,0.017198710986878266,0.4112031387882086,0.0019542073789468443,0.003100480660127912,0.0041075701768192256,0.005678639967744866,0.007967563888150075,0.012758163517075424,0.008138934373112411,0.01374796919683785,0.5712949262766787,0.6679564846620226,0.7073157111000977,0.6883007164666698,0.5317065857838611,0.7181788917385464,0.7411597250302896,0.740712251940574,0.7353770981210201,0.03539823008849561,1.3587299019027055e-05,0.259375,0.8052173913043478,0.752571942950647,0.9836735235863395,0.9977070613641768,0.048393319749649305,0.8836718898041682,-0.3050940766545454,-0.0077200031833333,-6.5327e-06,-6.391916666666667e-07,0.0499926258,0.0358131959,0.0122224557,2.9045004749,0.7485468848,0.0525428602,0.0092724601,299.0485763598,6.9760224869,2.2806665407,1.3855401619063774e-06,0.0004971826991026,3.294821926691183e-06,0.0006939076266707,5.093034200161628e-06,0.0009071375613567
14,7,9,3,0.5208057713771549,0.3415358355246238,0.6363636363636364,0.4654905191665172,0.012391867861726087,3.0250709170699626e-09,1.1275540786621793e-08,0.0006878431655050813,0.8124798069956634,0.8303778429426887,0.00041461708705730894,0.9990266744265938,0.14228877808892837,0.11652465224674101,0.04712241365238595,0.3859367529540331,0.056791476232356274,0.17100367379334133,0.5862437443231401,0.06295511599337689,0.21009865680276069,0.002405969037007653,0.0031502026386596893,0.0034764741203477953,0.005075069448310023,0.007195850892232626,0.009417834228405243,0.004889129330589051,0.008615661859849062,0.556336706225289,0.6503982352065332,0.6886018647274499,0.6687936348483517,0.5262555977513761,0.7107676940068188,0.7334302826539132,0.7329956748885503,0.6969480149125584,0.02654867256637166,1.1092898648952153e-05,0.2656250000000001,0.8608695652173914,0.7202525419207981,0.9454923114986332,0.9882179101707325,0.05347512396352286,0.8969021653016638,-0.5219086925727272,-0.0053175163958333,-8.088197872340427e-06,-6.88775e-07,0.0506964604,0.045035899,0.0147851161,1.8117278005,-0.3950694761,0.026641241,0.0088320399,294.6213452407,9.6681982715,3.1230769296,2.813265904719057e-06,0.0014397996847997,4.763345499725039e-06,0.0011938354016336,4.606765352998313e-06,0.0011679797090638
14,7,10,3,0.2838686940798376,0.09667257049047771,0.8181818181818182,0.48908408039426776,0.012391867422711278,2.7325957342553513e-09,5.690935674993039e-09,0.0003722669239328634,0.7196798900025189,0.6882941659406688,0.00015260941157082912,0.9934715374837462,0.1601325046103408,0.06525380525817501,0.09060876235140115,0.4054026364319377,0.056791476232356274,0.1793940609986548,0.44572476802792566,0.07493724072854153,0.13901087266443982,0.003816149433992102,0.004888642256284419,0.005563666080919946,0.014502515355058726,0.008143729701118565,0.010791653704108986,0.006407802248265337,0.02006873934866648,0.5541569238197764,0.6478653577849175,0.6859791101116713,0.6677375327445665,0.5225969335117557,0.7058501344918924,0.7284577199275787,0.7291774591622499,0.7171878469442972,0.05309734513274341,8.18300681586735e-06,0.275,0.8069565217391305,0.7158124986869243,0.9459733444297779,0.9882167209496764,0.05782461552141502,0.8579553852958153,-0.5614484154363636,-0.0102953008270833,-8.552389361702128e-06,-1.6015e-07,0.0325060996,0.0695956617,0.0185839298,1.3363827944,0.2872658758,0.0111417403,0.0034606556,309.6581532887,5.7201648521,1.9022480464,3.5761803514856423e-06,0.0012428256843351,2.8392147031795167e-06,0.0010619990891223,4.707701201859792e-06,0.001393264895227
14,7,11,3,0.30178220477156936,0.10967826856502874,0.8181818181818182,0.3709187311126817,0.012391863598847508,1.1219440967331292e-09,4.027364467627431e-09,0.0006908262061662083,0.7324712199884533,0.8039901073921374,5.128450046306845e-05,0.9956453317382656,0.20555289939211807,0.09321972179739278,0.08201026193622879,0.4492008742572229,0.04283510431234589,0.24931687378726378,0.5497159343888582,0.03603539444869755,0.3029840245921363,0.002933690726508822,0.004229679142513786,0.006219959681240002,0.010004668870677804,0.007281886453505802,0.010036137713915592,0.007175333947510896,0.013349944537850395,0.5570184600254133,0.6512692907697453,0.6898073013546374,0.6706108909482784,0.5219807041318573,0.7050324156899692,0.7277430105463174,0.7276760380722824,0.7394411809875037,0.02654867256637166,1.054442793526162e-05,0.259375,0.7895652173913044,0.7268029147503412,0.9414967244477869,0.9901598786817405,0.0500413044773137,0.8442116855541932,-0.4254776922909091,-0.01331863976875,-3.087291276595745e-05,-2.3935000000000004e-07,0.0813218992,0.0331310009,0.0112401062,1.9872651741,0.3422806526,0.0369546039,0.0067792193,280.4182612815,8.8146631716,2.7621366278,8.325256466465841e-06,0.0010719760561603,8.92305091506843e-06,0.0012377238799621,7.61742262149382e-06,0.0015558670128375
14,7,12,3,0.7633639232003588,0.6760159553106976,0.36363636363636365,0.48947927416187714,0.01239186005926994,1.375597246221078e-08,8.907038735387724e-09,7.944619573216615e-05,0.887549985204004,0.7678980218727859,0.0006197962042670126,0.99914860308759,0.17148760330578514,0.03143738013740205,0.18053278773544187,0.3940475377364935,0.2048904972678383,0.05298601936616187,0.6101266273664714,0.07673544964124832,0.1851333367628989,0.0017104629556385271,0.003249478585895729,0.004657245227875778,0.017158017646915324,0.007207673823829531,0.012369900240019984,0.008148545908933793,0.03584127412890314,0.5502229025655478,0.6434005975600544,0.6813771788283989,0.6637661666089305,0.5298766771281073,0.7157390665114765,0.7386760773535136,0.7397716479618482,0.7873208615524174,0.02654867256637166,1.2276910479883531e-05,0.2656250000000001,0.7895652173913044,0.7176436264301165,0.9381113306290171,0.9897426072405802,0.04791309666775989,0.9054408915310455,-0.4176495641181818,-0.012514391025,-2.078399361702128e-05,-1.2611166666666668e-06,0.0620717549,0.0239320259,0.007615304,1.2212742178,0.3223582478,0.0226145929,0.0080150815,303.8306626499,6.352464621,2.1556267983,6.330548511440916e-06,0.0007282727163041,5.217679298222922e-06,0.000674843503017,8.527246068264087e-06,0.0008814932034686
14,7,13,3,0.4349738511759204,0.2404692675449048,0.5454545454545454,0.31729446813235185,0.012391866603633488,1.2093384623101232e-09,3.964150513778857e-09,0.000627336465329314,0.7178644286967366,0.6250581525235873,0.0004190120686954972,0.9979366527625735,0.19744211460965772,0.15381254096569813,0.048695446956092396,0.41837989208387416,0.19796998226618032,0.058303845651795694,0.6034835883096759,0.032314348282799374,0.3579447034225295,0.0071083360767331336,0.010355584614227337,0.010920987147799677,0.016102416968940915,0.01730520630475734,0.024582498306055446,0.012690809131251684,0.020899101932790556,0.5526685735862019,0.6463972174458208,0.6844108475752018,0.6655038785218382,0.520423262252664,0.7031009971862452,0.7256057963066757,0.7258626072128141,0.7029687950222947,0.020648967551622467,6.036438506075858e-06,0.275,0.7565217391304349,0.7344644923112462,0.9568106508798858,0.9925974445514876,0.05352327499345508,0.8751561237324915,-0.5766679268,-0.0040861707458333,-1.5083906382978725e-05,-3.654175e-06,0.2549174959,0.0315394118,0.0105791507,1.7152529009,-0.5534325903,0.0336326647,-0.0125781686,235.6486239452,6.0857597035,2.0523884238,1.7228640643951e-05,0.0027069594771443,2.428549231335461e-05,0.0028571850319288,3.256525269949264e-05,0.0037935547734286
14,7,14,3,0.22015585962776016,0.05774611780252111,0.5454545454545454,0.42819887535731477,0.012391858123272866,7.563487666482957e-10,5.496702586477152e-09,0.0014218914893853612,0.693307335424736,0.8154110166215971,4.51257196919485e-05,0.9964116235924709,0.1795983880882453,0.1444905687859588,0.04736954808877088,0.39729185164947756,0.24918179327844975,0.043742068915571364,0.5624321003045467,0.049548667366959114,0.24433473657777577,0.006100818533163099,0.007781345946756044,0.009450590630502955,0.01733773219353587,0.021869662846099164,0.031185981351849468,0.017832633840375034,0.036087538464227076,0.5532776700211439,0.6468765940292671,0.6851094684838421,0.6667649625685691,0.5291321179301236,0.7148061365873597,0.7377821638550222,0.7383659347105039,0.7644470243134143,0.029498525073746305,5.454271305329815e-06,0.25625,0.8208695652173914,0.7062176696816742,0.937355112378267,0.9871049159117673,0.045688808377661816,0.846296749438297,-0.3494219872818181,-0.00802962634375,-2.204434255319149e-05,-1.5073666666666668e-06,0.2716511047,0.024127731,0.0082072337,2.3734005476,-0.2660233901,0.032108444,0.0030887088,243.1226186159,5.7836491966,1.8899576149,2.315834251915391e-05,0.0037490014385094,1.950551405934213e-05,0.0029164773394879,1.704853504090429e-05,0.0032271477869482
14,7,15,3,0.5229282118110307,0.3498167335014307,0.36363636363636365,0.41176640655246144,0.012391866567890075,2.7606503637981453e-09,4.328955102759877e-09,0.00027276386437465657,0.7338368516328733,0.6301571305706493,0.00025068078542585026,0.9944507253481499,0.1601325046103408,0.03728788871895711,0.1475869053376494,0.4054026364319377,0.36543202756671794,0.029756524739621135,0.5571247929615842,0.12320401659337328,0.11118688828441813,0.0022289083570133134,0.003604555145172295,0.00462956633522831,0.015338149892708295,0.009822766272317077,0.016182885183764973,0.01024556496851566,0.03311992603258952,0.5430658072625104,0.6349961350044948,0.6724069576776629,0.6541535656663544,0.5293414097049197,0.7150475810169582,0.7379901742260171,0.7388406377234865,0.7960072120812436,0.023598820058997112,1.429404533431755e-05,0.2656250000000001,0.7843478260869566,0.7177799071359743,0.954693906817014,0.991153835133467,0.04410409493873871,0.8726970612183199,-0.4708443513363636,-0.0111429041770833,-2.4623263829787235e-05,-4.2222e-06,0.1101103429,0.0244022883,0.0084053046,2.7339200325,0.9865713903,0.0333652691,0.011918576,272.6138714201,7.1193649747,2.3174851486,1.2555869662796722e-05,0.0016792091199496,1.2267483495116585e-05,0.0014826043114348,1.1967193537202136e-05,0.0015697789836887
14,7,16,3,0.5169849528265139,0.36123252449281784,0.4545454545454545,0.6111430172089157,0.012391864672178983,3.463329134875544e-09,6.394274784010174e-09,0.0003225230367331567,0.9158287559959599,0.9036711579170621,0.00040624624345149044,0.997834581801397,0.14715524895840448,0.15381254096569813,0.036954332040713606,0.39566969469298546,0.056791476232356274,0.1751988673959981,0.4647990169014586,0.0679580536614026,0.15727853648502563,0.0019637911039675346,0.0026025757156682414,0.0030504548140442697,0.003534738479425137,0.004226812711239493,0.006114229224151848,0.0034641155500449907,0.004641641564013357,0.5401506079598776,0.6314626089136361,0.6685499585305289,0.647616374773673,0.5172123699376154,0.6985877087040849,0.7209026887803017,0.7203166151629373,0.7003425086142612,0.029498525073746305,1.7508270317357215e-05,0.296875,0.8139130434782609,0.7195087425447537,0.9436271375568065,0.9876771601604113,0.04711907981086383,0.8845613586922895,-0.4640820694,-0.0130852402604166,-9.569702127659574e-06,-6.134499999999999e-07,0.0480341682,0.0414241898,0.0130162232,1.6572875355,-0.5564401983,0.0236145344,-0.0077153748,298.7357640163,7.5953850584,2.461491419,1.9011274522379457e-06,0.0007129255019347,3.0577687056021863e-06,0.0009444148426355,5.447964523697432e-06,0.0010766590042093
14,7,17,3,0.46784981821749794,0.2638883152219162,0.5454545454545454,0.5526528349677974,0.012391868121574987,9.880859775162881e-11,1.1654479023152696e-08,0.022794485175817364,0.7999986436549907,0.8447207721030137,0.0002584335724552818,0.9989584563686518,0.1731097602622771,0.09671546136479502,0.06751153047209302,0.41351342121439805,0.11630790524661536,0.0965728195526576,0.6710716130296175,0.08544162942653155,0.18534799292482707,0.0037310857047763786,0.0050957228210817725,0.007053262628516798,0.014263107014363155,0.02095624565232367,0.02755847362960321,0.017552460871433414,0.04178919941005315,0.5836526406831131,0.6823918939981433,0.7227281943528521,0.7053256463154648,0.5352249624651991,0.7228957141964304,0.7460799698590633,0.7462437198148665,0.7098328925770223,0.01474926253687315,6.036438506075858e-06,0.24062499999999995,0.8208695652173914,0.716833653113049,0.9374717326702483,0.9872003598279928,0.05786425990382635,0.8857117657006157,-0.2909741595090909,-0.0023225816124999,-1.1551455319148936e-05,-6.146750000000001e-07,0.0761023272,0.0416265709,0.0138565208,2.7925932954,-0.297088282,0.0501250199,-0.0108468307,279.5074390817,6.5711077766,2.138854558,3.809842661002506e-06,0.0012338621207383,3.403653768354328e-06,0.0014594929376258,3.6879049051435215e-06,0.0013316338979958
