fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
14,7,9,0.5,0.7172214787382982,0.43550776332134894,0.3333333333333333,0.43335019756163295,0.1518700873830013,3.754436616213228e-09,1.791187438167348e-08,0.0036526570382361527,0.9100928294276414,0.8787841728317188,4.543545650539413e-05,0.47368421052631576,0.14285714285714285,0.28124999999999994,0.40625,0.4137931034482759,0.18181818181818182,0.0,0.11403795017820925,0.314906460180608,0.28461796162332104,0.0,0.1152890572889976,0.34477009133678976,0.3336541267351312,0.6947892679251455,0.2064048531491688,0.4326318727715693,0.4303625434546625,0.6787248807654613,0.20451833618620435,0.469023561962286,0.4786936700096202,0.46578959195382996,0.09319899244332495,8.590162338678515e-08,0.06460674157303375,0.7000000000000002,0.7999282107104237,0.8305264842114535,0.9380017217241152,0.2447067240554081,0.7221914822408328,0.17681443151073462,0.26128460017325805,0.2874364389678714,0.4540157665252954,0.39332513902588423,0.42337607163001567,0.44845369460758405,0.6084476803176078,0.5869404337067927,0.5960065728224574,2.34501169138588e-09,0.2532473457840346,2.966040389952644e-08,0.25265808652115596,1.0891134038340099e-08,0.2968361630661611
14,7,10,0.5,0.5109671210899643,0.10668776840136183,0.3333333333333333,0.431112173557164,0.15187008948407413,7.17591227016652e-09,5.020581868332957e-09,0.00046551252323705455,0.6662364028763414,0.6044608343845195,1.9632716901085484e-05,0.5263157894736842,0.17857142857142855,0.26785714285714285,0.5625,0.20689655172413793,0.4675324675324677,0.0,0.18139851662138276,0.2548597606348918,0.327652227299753,0.0,0.18170564753808766,0.1732595596900512,0.30355534234622095,0.6764588055813621,0.2549323775121372,0.37883280662353097,0.4574401711951393,0.6500751984173878,0.25011173195261177,0.3282301168629608,0.4490534505830693,0.4599027161492475,0.0654911838790931,1.1121215000049101e-08,0.10955056179775288,0.30000000000000004,0.8854289114006013,0.7643167387127137,0.8824637938075306,0.3368708913412803,0.5408024295982806,0.2745328596211224,0.35238768418973443,0.35399256937181356,0.6698770337201765,0.15336212641588665,0.6377643902980001,0.20654072766115372,0.5164542209638967,0.5300949883069566,0.5420494328128292,1.9388670670288898e-08,0.32665318688879685,3.348603625242749e-08,0.36228155736471557,5.3140252505860685e-09,0.29831397091490097
14,7,11,0.5,0.5213366561909384,0.10960768536764304,0.3333333333333333,0.1165072053147363,0.15187008690882967,1.1516448541841567e-09,3.937136809033014e-09,0.0028531956787216147,0.8090125641372573,0.8076659592498983,4.229917121295801e-06,0.6842105263157895,0.10714285714285714,0.48749999999999993,0.40625,0.17241379310344826,0.393939393939394,0.0,0.10332793641745025,0.11346220781379679,0.19434834026875086,0.0,0.10938854848006135,0.14682121206966997,0.21575243295766844,0.8757045442752673,0.23528840558284114,0.33355585578619656,0.42197079583934305,0.8940119905475306,0.24615195293106276,0.3847018379106842,0.4652138383016185,0.6146024742369338,0.055415617128463504,6.128709770026696e-08,0.03932584269662928,0.5000000000000002,0.8819142224923144,0.8801286007963287,0.9526377608632794,0.2904647747523969,0.5819505431650576,0.12874469777418307,0.24058085616355607,0.2620963671876093,0.4889640501813228,0.3172811807498527,0.4362144799270232,0.3842074322843747,0.7804379987323842,0.4307394513141751,0.41890363105204,5.168444722410199e-09,0.18380026977950248,5.374901725606026e-10,0.09164475938848282,3.8427257118568535e-09,0.11947583273172135
14,7,12,0.5,0.9170209795684481,0.8353148325549942,0.3333333333333333,0.5757303176918974,0.15187007932463212,1.860896711913824e-08,1.2922007560822376e-08,0.00042561018060330823,0.957413598303543,0.8413654697734226,5.20746493685206e-06,0.42105263157894735,0.17857142857142855,0.21428571428571427,0.25,0.10344827586206898,0.36363636363636365,0.0,0.20039648892356818,0.20050392557901514,0.30479787611615733,0.0,0.20810476183936838,0.1913660733882398,0.3482616971662671,0.8326126555375601,0.2932120757055515,0.38179710734615857,0.4812319599911606,0.8352003095044032,0.2992722374754937,0.3961310733195321,0.5290852191392699,0.3736996962100849,0.07556675062972291,-1.1871040552391505e-09,-0.0028089887640448674,0.5000000000000002,0.9333075221231724,0.7342619333797162,0.9405668481720237,0.43935443888347253,0.8513305858524194,0.10700557959331647,0.07586899403801484,0.08081411843037767,0.4661632626892435,0.4833097723491575,0.3999839742921911,0.5215903004435386,0.7347770813993555,0.6327000405250438,0.6730181552096198,1.7336575298050637e-09,0.09426489711718483,7.605995924951118e-10,0.14810018598558627,1.317634860551176e-08,0.16955196295023445
14,7,13,0.5,0.672278115041334,0.3337467346846865,0.6666666666666667,0.126307664722952,0.15187009049137265,4.94181418816899e-09,4.407431484417898e-09,0.0006399098660861373,0.8429067644036115,0.76434829338356,3.505702318417988e-05,0.6842105263157895,0.14285714285714285,0.40625,0.5625,0.3793103448275862,0.2727272727272727,0.0,0.07328636914315656,0.11834251757988207,0.20552429486262574,0.0,0.0734331404702567,0.11567219996085448,0.22036392777303349,0.743409559607739,0.18603098939629004,0.2901462241358009,0.387494067385673,0.7124469871998875,0.1806596335633579,0.30379601857814914,0.4084319927068237,0.46310977019286215,0.0806045340050378,1.5397828513081596e-07,0.09550561797752813,0.34999999999999987,0.8575484496810419,0.8587736254040501,0.9611386931161032,0.21601558019959977,0.5840511939053149,0.2151573439583352,0.2892565638051563,0.3246923947321214,0.3130642214342104,0.455376978042689,0.22388707277227338,0.49809967558479057,0.6792980918166138,0.4136989822273488,0.4338925230152355,8.17921044621977e-09,0.17089906916661102,5.274967244902158e-09,0.1719603735552807,6.652212051830517e-09,0.253405146375409
14,7,14,0.5,0.4562385497766206,0.060609299394957454,0.3333333333333333,0.3367784525252593,0.15187008417008768,6.634445914330292e-09,3.4928802412973413e-09,0.000336857021703356,0.6033826488371974,0.7838210156658397,2.1297504949084657e-05,0.631578947368421,0.2857142857142857,0.22499999999999995,0.71875,0.3448275862068966,0.38016528925619825,0.0,0.1809577978803613,0.24356803268454646,0.31511532447129925,0.0,0.17960698397960354,0.21072105029955307,0.29437524010434046,0.45730611207795624,0.21914960837829844,0.30814888775868304,0.3920168496134147,0.43338346982538534,0.2112346318247743,0.29754565155384183,0.3804024819049199,0.27735507471875764,0.04534005037783369,1.249861615175152e-07,0.04775280898876406,0.34999999999999987,0.8308940689804325,0.6279663319469697,0.7990692210874395,0.6325610518298528,0.4870197461613035,0.3919468254442412,0.39501843981016194,0.3908326063484595,0.3780771603108125,0.5084400633103687,0.2564655575422913,0.538193297452937,0.4133597117591541,0.5343871213956606,0.548682328875978,3.2898766240717996e-08,0.39031463904143404,1.9624314569478348e-08,0.47523770375735286,3.001074886208595e-09,0.5195036844705254
14,7,15,0.5,0.773021233898436,0.5156449296847895,0.6666666666666667,0.23521669620422747,0.15187008802363866,1.0174785342050194e-08,6.967580000626014e-09,0.00043686736041312737,0.8871977320519571,0.6732051151687922,2.0777558748464795e-05,0.7368421052631579,0.17857142857142855,0.37499999999999994,0.34375,0.3103448275862069,0.2,0.0,0.10544924256472042,0.045005807767785566,0.20875594030420414,0.0,0.10800742214501032,0.03570199650324679,0.23562876371921226,0.872042244355147,0.23595027428425985,0.28380319204072824,0.4300249760606066,0.8555913010663325,0.2370190528155492,0.29890404563078676,0.46478193405589857,0.7256334294139384,0.10579345088161211,5.306092364747475e-08,0.0365168539325843,0.6000000000000001,0.7377252860115924,0.7887977325593378,0.9287089213331794,0.31567466093295476,0.7301413996150814,0.09957987789571354,0.15255321190106308,0.17199229874911204,0.2385396932651406,0.4023245662874475,0.15802955734911,0.4624202079450716,0.8574471431295797,0.45433925123424057,0.39814174350908493,3.5937637365547124e-09,0.2396921251913745,2.0284974940402627e-09,0.12593556287962415,7.987293776451437e-09,0.13079339101816245
14,7,16,0.5,0.8045234825834634,0.6119435261112638,0.3333333333333333,0.7609657302801971,0.15187008626005238,3.522582716941044e-10,1.1251453526810654e-08,0.025188440178121607,0.9395146594231867,0.9179865828266108,6.825526118348279e-05,0.47368421052631576,0.25,0.18749999999999997,0.40625,0.24137931034482762,0.29545454545454547,0.0,0.18284224024003656,0.2112234377999539,0.32942763881723386,0.0,0.19078867698227744,0.2562634591426888,0.34091376539902163,0.8695349481677341,0.2870725367590895,0.4006814563733697,0.5066926297890939,0.8733061455810991,0.2940371869278875,0.44946469854078025,0.5343433325130563,0.5655406203638558,0.05793450881612085,7.530157117683319e-08,0.07865168539325845,0.6499999999999999,0.8868952623682469,0.7933806144344668,0.9295984544229523,0.3593998839089078,0.7150985433452351,0.12724682237513996,0.2573820815323229,0.2849059518180299,0.43081015898493424,0.6175399462963639,0.3611660334492118,0.6639173085853498,0.6631463130751336,0.6236567446571677,0.572246213111638,1.569870076692098e-08,0.21330069648614547,2.2202288207930814e-08,0.17097167366018395,6.424277213125711e-09,0.13583663808762148
14,7,17,0.5,0.6496462131768761,0.2982851805858567,0.6666666666666667,0.5261414120073062,0.15187008904463067,4.410965948032244e-09,1.1299420669925292e-08,0.00193585183791634,0.8822861927128967,0.8686613611049563,7.866954595221389e-05,0.631578947368421,0.10714285714285714,0.4499999999999999,0.4375,0.20689655172413793,0.36363636363636365,0.0,0.21279638025200515,0.13800316739887225,0.1492008227176273,0.0,0.21796630012124463,0.1210562517600825,0.15183232767266264,0.6060047129270041,0.2691055574544348,0.2584898227049468,0.3001800145320366,0.614728710388267,0.2730408380486079,0.2753258244745942,0.324707010369331,0.6605684579488669,0.09068010075566739,6.572381095521459e-08,0.09269662921348318,0.44999999999999996,0.8525174752263396,0.7472005043736547,0.9036187696806304,0.4257746725253672,0.6811052126650983,0.18810799730626526,0.2597781539763817,0.22880847500275392,0.28253038795250984,0.4472221984746538,0.26710856494009316,0.481308740855196,0.5379508409867233,0.6357520250668103,0.6541669152031083,5.307598396648646e-09,0.20383430074743558,5.110219775505185e-09,0.2687652602960843,8.784694890225734e-09,0.3942485935179467
14,7,18,0.5,0.6608299670078102,0.29852445971561387,0.3333333333333333,0.44203980741285576,0.151870092960945,1.7666054955508296e-08,6.806268529092739e-09,0.0001884897170752078,0.8126840785194314,0.7234218367188449,0.00012395862241971358,0.8421052631578947,0.17857142857142855,0.42857142857142855,0.40625,0.3448275862068966,0.21487603305785122,0.0,0.34002708297321577,0.3499315241726431,0.29285141229662787,0.0,0.3473760450846736,0.3625680303494881,0.24283615137082593,0.6384845574671312,0.3750172774672408,0.4488584875955368,0.4213378092874993,0.6407387874634223,0.3782347732674155,0.4757108459354732,0.40153840147638264,0.5366698255103941,0.07808564231738031,1.0396034054900773e-07,0.07584269662921349,0.44999999999999996,0.9021552226411698,0.7994740647538614,0.8561245384029719,0.44371527126529936,0.6757620874170032,0.23467760497882195,0.2614055691574193,0.27701785095647624,0.3357923578533462,0.4517755499166217,0.25013155886740385,0.512957679859702,0.6192788388796142,0.4596674232807607,0.4357873977624235,5.033779554724191e-09,0.21216940852505972,3.09417047195782e-08,0.23545418950173158,1.0562726386645037e-08,0.36107420300357784
14,7,19,0.5,0.5338450429598842,0.13083165116361262,0.3333333333333333,0.39390763562699416,0.1518700869743482,6.373631041050247e-09,4.4168058567749576e-09,0.00046772056303688884,0.7346347884230349,0.6812722344314179,5.455466559345703e-05,0.6842105263157895,0.17857142857142855,0.3482142857142856,0.625,0.3448275862068966,0.33057851239669417,0.0,0.30431171897162945,0.4370248204821006,0.3776668917138452,0.0,0.30388278830791005,0.43884334928976393,0.4099682987834192,0.7112367717449046,0.3533730460900246,0.5345766515699883,0.5024448150619285,0.6783716638533375,0.34782935680316074,0.5414733643390133,0.533392873360514,0.658378152686991,0.04785894206549127,5.9178424184592386e-08,0.03370786516853935,0.55,0.7784212248967501,0.5255684327951555,0.709511852309072,0.6051448487435338,0.6696394502050174,0.24385078655703207,0.3709820264293979,0.3980977409451145,0.28635942239638634,0.46659011863601035,0.1978946393001112,0.5231072990586333,0.6186250917038598,0.42139823964071765,0.39899486352348457,7.803661435379098e-09,0.5400179453023004,5.78463731433571e-09,0.383701973363599,3.3157078368564645e-09,0.27247505214980716
15,6,0,0.75,0.4418875498596635,0.0864077799247439,0.3333333333333333,0.8329673777131164,0.15187040925463505,2.3247443423423732e-08,6.891271550339766e-08,0.0021713095288708913,0.8861345992437428,0.9612607921700332,4.190623973850812e-06,0.3157894736842105,0.10714285714285714,0.22499999999999995,0.125,0.17241379310344826,0.12121212121212123,0.0,0.27937193843556385,0.3446847669090765,0.4322540692929245,0.0,0.28170247442222446,0.34659392215276646,0.38144706704383946,0.41922122109181736,0.3032992190201256,0.39611187415241667,0.48568355273920943,0.4219602443856716,0.3026761528923828,0.4204103155713177,0.4523662854185579,0.7201626020095331,0.15617128463476077,1.2620135149595914e-06,0.2219101123595507,0.19999999999999996,0.839434155066598,0.6236728327473395,0.7954811557087385,0.49223164471997,0.6097886447233171,0.5651611650682146,0.3305433155516564,0.3631130717586335,0.5497484475497664,0.6482001146217669,0.36242637669154626,0.5915393663001568,0.3347787094217771,0.44290666210384777,0.4631630046911003,3.7898673667444945e-07,0.6099486866419487,2.675582504756917e-07,0.5772305318490886,8.452024284985454e-08,0.5559108584454349
15,6,1,0.75,0.43305148408309263,0.05950742677915216,0.0,0.8976300732356777,0.15187038349586887,2.1652858108420424e-07,6.721274597570573e-08,0.00010886767106095923,0.9599094057937361,0.9766576730473063,1.0387241636729842e-05,0.6842105263157895,0.17857142857142855,0.3482142857142856,0.25,0.06896551724137931,0.4848484848484849,0.0,0.16359202428635372,0.28372400115870583,0.17953714188750108,0.0,0.1634612169786876,0.2876365040806744,0.16748261001088072,0.4815832307575967,0.20774258302696952,0.35263735203839064,0.2830625716032087,0.4659648233801821,0.20249176335019292,0.3758783071846343,0.28325901634303474,0.7980952507360732,0.1385390428211587,1.5112657162963203e-06,0.21348314606741567,0.6000000000000001,0.8059495247292305,0.5151129655162308,0.791257578070965,0.7295255375934193,0.6198245847286018,0.48356201654295294,0.5429615796882836,0.553000620755558,0.5415090908524872,0.41511812296583595,0.5269802842166704,0.4581016629213811,0.3590385361722679,0.4343553290330777,0.41218457120195096,3.417544162863837e-07,0.36738114164157765,2.2501421428727447e-07,0.5471131953483205,6.50300656468946e-08,0.5164833696812348
15,6,2,0.75,0.4217072520142052,0.06762820243194517,0.0,0.9243709496527671,0.15187039724532017,2.0372475994907954e-07,7.814467154164026e-08,0.00016542166948641448,0.9636494798231803,0.9785884344887372,3.4526905172817437e-06,0.2631578947368421,0.14285714285714285,0.15624999999999997,0.0,0.10344827586206898,0.0,0.0,0.1602175941663383,0.21893215198576965,0.3494918663696574,0.0,0.1642236897427288,0.20166349853765364,0.34665964142512506,0.6513243045786554,0.23417192758986638,0.3418462868063054,0.46774472310080734,0.6566539447535951,0.23771397041693523,0.3524818289782457,0.4823798190112111,0.710648914989509,0.14861460957178846,1.954309580937256e-06,0.22471910112359558,0.5000000000000002,0.9112303935514099,0.8379980540988767,0.948396598579146,0.27717377823156436,0.518143500401643,0.18955380864976068,0.2643572766351996,0.29466352765058845,0.3378250400751168,0.5407698257617671,0.2784049390851258,0.5987494313468145,0.43770457359377213,0.7600019722009925,0.7840576596187939,2.7754300963397313e-07,0.34121530912067444,2.3284662318163494e-07,0.37727119310378854,7.994888848704843e-08,0.33911905238822837
15,6,3,0.75,0.5186246864801828,0.14802473683088907,0.3333333333333333,0.8340713334402761,0.15187041243854804,1.6583984580117898e-07,5.635059646111739e-08,0.00013212082039752593,0.9458476295757992,0.9724813026544115,1.0261466630133942e-05,0.5263157894736842,0.3571428571428571,0.15624999999999997,0.25,0.13793103448275862,0.29090909090909095,0.0,0.2071236269763333,0.21918185099667842,0.2940019582995705,0.0,0.210687423345831,0.21529746098607272,0.26679578529682235,0.3001661716107782,0.21948051537612195,0.23862883555202175,0.33182016297917044,0.32662656638583054,0.22310613327807968,0.272393700090331,0.3245756676199929,0.863418342281443,0.16372795969773296,1.9054021659352316e-06,0.21067415730337083,0.4,0.8046288919628193,0.7035678270327814,0.8799029244639338,0.369475056030193,0.748663312305295,0.539204118219842,0.5829769503848787,0.6234168312911685,0.31455931952495947,0.4728151073865564,0.1740928321001491,0.5004982435080152,0.3793048274557256,0.315442224025413,0.3468840929986763,3.448673739288093e-07,0.7054384636533274,1.9109463123666232e-07,0.5985781277741405,8.951436989147141e-08,0.6947167569928285
15,6,4,0.75,0.5184833313166453,0.1413334864438336,0.3333333333333333,0.6665462538482538,0.15187039353982157,3.3549538824350183e-08,5.386152599336238e-08,0.0011180894916338535,0.9652325467627463,0.9399225368770945,2.191407524263305e-06,0.5263157894736842,0.14285714285714285,0.31249999999999994,0.34375,0.3793103448275862,0.1666666666666667,0.0,0.24625973036349388,0.2072976918417625,0.3180428947617429,0.0,0.2584643970411514,0.2535913942698575,0.3612678157505158,0.3786831999782514,0.26783083472362623,0.24987762312122652,0.3745452410624789,0.44572938438967613,0.28437158704663695,0.3401207226583764,0.44081790531178555,0.6156210774044975,0.15365239294710342,1.954309580937256e-06,0.1910112359550562,0.44999999999999996,0.7925707051869426,0.6356946397088894,0.8789097498881648,0.5013131320274051,0.6412114318435314,0.4958625722397325,0.5088939354473316,0.5430391899150471,0.5724066270582209,0.6125780594034206,0.5444221314953016,0.6623553593595956,0.39140708555489545,0.3249611995363688,0.34982076525721717,2.3337297501452336e-07,0.4756095292117196,1.6530401721105125e-07,0.5586193117632982,8.381127644688653e-08,0.6272661725809001
15,6,5,0.75,0.37879439250174207,0.034180018893072595,0.0,0.7304247347638939,0.15187037612054974,1.4871860778684374e-08,4.346109686140474e-08,0.002148824195257648,0.8925920052160365,0.8967911591399267,8.096866833195794e-06,0.2631578947368421,0.17857142857142855,0.13392857142857142,0.40625,0.27586206896551724,0.26262626262626265,0.0,0.2000444104962851,0.19270218698641578,0.23444244819104804,0.0,0.20121755505594893,0.15640129036575245,0.21548499165796187,0.3364577963876769,0.21799931705013142,0.22219330563882267,0.28629891782785033,0.3419060498406927,0.2163252653072073,0.2190809221351031,0.2825113838192659,0.6605684579488669,0.15365239294710342,1.1085319929993374e-06,0.1910112359550562,0.4,0.9094816457525094,0.5742759836204439,0.7374279426205266,0.6360885141767931,0.5206310747407646,0.5487721983350825,0.5676612206817722,0.5960042620283845,0.6459451473799708,0.6648058336376221,0.5991686506509536,0.7274903337589591,0.21947269161181882,0.5610430260684143,0.5741471927811351,1.7747773411278306e-07,0.3155031593697093,2.2011652383088064e-07,0.5534998062648228,6.358262100759829e-08,0.6379909641557104
15,6,6,0.75,0.5377737629845487,0.15519791783475326,0.3333333333333333,0.7529731983628641,0.15187041746491117,2.3038179526836296e-07,4.2980726986428675e-08,1.3232947757266857e-05,0.9375630497229215,0.9626263864864324,1.173302463936484e-05,0.3684210526315789,0.17857142857142855,0.18749999999999997,0.09375,0.10344827586206898,0.13636363636363635,0.0,0.14437262287210678,0.1922473946423796,0.18840048372331358,0.0,0.1511235673918292,0.19059369960540368,0.16747728106639048,0.42372209981206455,0.18023798827202142,0.24881915802179022,0.271861258831808,0.48164243952119,0.19449558486309337,0.2930187882490885,0.2888665732638749,0.710648914989509,0.14609571788413095,9.487109932543805e-07,0.20224719101123606,0.30000000000000004,0.7801698232239307,0.7030986244222595,0.889898583442901,0.3977311761768418,0.7195165688149687,0.4339980636832186,0.45472331306436553,0.47211168208882714,0.4172955565988332,0.6270046835216095,0.3601533470097168,0.6670724980868661,0.46446340630674054,0.4078579487346904,0.31068041501122745,1.844980982028358e-07,0.35317214045673906,9.423448253869081e-08,0.3798690193556433,9.094808678928864e-08,0.6056083415161586
15,6,7,0.75,0.45673668776755016,0.08785515168930624,0.3333333333333333,0.7308198125776744,0.15187037131413866,7.100408791272452e-08,4.421228017094149e-08,0.0003536730299583987,0.8917210718813473,0.9434592088211763,4.129160628679755e-06,0.631578947368421,0.32142857142857145,0.2045454545454545,0.21875,0.20689655172413793,0.18181818181818182,0.0,0.3016049437970901,0.23516404051531503,0.333351456948446,0.0,0.3049235965602439,0.20703650621210462,0.3229007453874294,0.5109275371892432,0.33237749341406087,0.31542716244617736,0.42094290141806673,0.510087484408104,0.3324099230776295,0.31563951812021684,0.425531850617994,0.502512855233912,0.14861460957178846,1.8564947509332068e-06,0.207865168539326,0.34999999999999987,0.9162371219553089,0.8590258253374166,0.8950975372478467,0.23624328917002407,0.6496450710062615,0.421541266360267,0.5547644228556723,0.584083813022124,0.38569342976446513,0.5703297022036163,0.3118368753801714,0.6096956929568972,0.3670675062079938,0.4844644258380486,0.48053046335649807,2.0696540335780184e-07,0.48652678996920795,1.5615324529066626e-07,0.515439375543073,6.435794713257317e-08,0.48402718905071174
15,6,8,0.75,0.5915439636795574,0.278662263686637,0.3333333333333333,0.8226060798902735,0.151870410146679,1.656304869323422e-07,6.137380339369495e-08,0.00015584537831270356,0.9522634633770937,0.9510415580179172,0.0001414453159554985,0.3684210526315789,0.10714285714285714,0.26249999999999996,0.375,0.3793103448275862,0.18181818181818182,0.0,0.2263189525348642,0.2240328927179282,0.3932490885485253,0.0,0.22846230411175417,0.21788440599789333,0.39594502636882967,0.3461528299414762,0.24464273056381056,0.2571146741972816,0.43560604509631184,0.35652062144681107,0.24464739991134052,0.2831197286444075,0.4499794050384939,0.27025024287152744,0.17128463476070527,3.3462793829694737e-06,0.25561797752809,0.09999999999999987,0.7397115695417906,0.7914896609515374,0.9008606045417826,0.19168526355228033,0.6659753565855682,0.418771812578727,0.39614490551755344,0.41429202995019976,0.6696010135017524,0.5588787727970932,0.6105271360869625,0.5779113681921121,0.4654047094081335,0.4064166752629508,0.4162327432124736,2.731841728350831e-07,0.5914316740369417,1.8175540031702492e-07,0.5216259707055985,1.0733878258155679e-07,0.644464625459386
15,6,9,0.75,0.5900153001846244,0.25045118503536834,0.3333333333333333,0.8053530926491025,0.151870417803044,3.172140849876956e-08,6.310687005700413e-08,0.001414886251566397,0.9669485358556891,0.9689439176798731,1.4455034340118558e-05,0.631578947368421,0.2142857142857143,0.28124999999999994,0.40625,0.3448275862068966,0.21487603305785122,0.0,0.15266563223931687,0.3410364019688615,0.43553797256619214,0.0,0.1595248631803097,0.3830466361213269,0.4580133482336405,0.37569115783215223,0.17930376417652344,0.3828685628782507,0.4802485028449364,0.4364546198432364,0.19356529983101123,0.45672525739522063,0.5213082087337162,0.5041740738273157,0.1586901763224181,6.935467597766916e-07,0.21067415730337083,0.4,0.830352093843898,0.6146634654183512,0.8645179397852849,0.5135611720329771,0.6786189401514955,0.49372140112872875,0.45841433381401187,0.48397775467344584,0.45479692878171873,0.687644129153402,0.3633332384796199,0.7324102444802345,0.3785920092683952,0.42714900145587187,0.44826641521670485,2.2304905616371164e-07,0.4784528944017715,3.1685453774279774e-07,0.521535669440847,1.0318666391336835e-07,0.6231006940817008
15,6,10,0.75,0.5267342751767422,0.1795095801891301,0.3333333333333333,0.6401759413760097,0.1518703701563257,1.8556047628854465e-09,4.353239774373506e-08,0.018119121009066617,0.8634742437800713,0.9026340167916544,1.0334794429864147e-05,0.5263157894736842,0.17857142857142855,0.26785714285714285,0.34375,0.4137931034482759,0.15384615384615385,0.0,0.17839501295116722,0.22789465551416466,0.4531801161332181,0.0,0.17885157570430862,0.21928513838471214,0.4475594790298195,0.4331333935000179,0.21290851197456123,0.28621867375726984,0.5066897670578876,0.42607829369926087,0.2092897619861091,0.30343849400713224,0.510302953485473,0.502512855233912,0.1435768261964736,1.1674413773806753e-06,0.207865168539326,0.34999999999999987,0.8994202166593686,0.7319075530492798,0.8438110959748994,0.3694847419181792,0.595520360498629,0.4535064343252978,0.3507018968865556,0.38631422302400287,0.45211850377383783,0.5796502306356105,0.3857503333751032,0.6292265429120794,0.4214444208313608,0.42818080571445916,0.4823588396894022,2.0166556539520446e-07,0.491358715581525,1.3447264632171609e-07,0.5049850315000409,5.695028446090471e-08,0.549899593457422
15,6,11,0.75,0.6162766327396085,0.2895036768070031,0.3333333333333333,0.8587003108022458,0.15187040694485776,1.0567593714086993e-07,6.914590707801585e-08,0.0003761411459331361,0.9679802116744909,0.9697018967616947,7.768528010820983e-05,0.5263157894736842,0.32142857142857145,0.17045454545454544,0.21875,0.24137931034482762,0.1590909090909091,0.0,0.4845221648684341,0.569538875254973,0.5276519867529987,0.0,0.4914956642514762,0.5627219136412311,0.5155107080525874,0.5397175818276887,0.49069325676263825,0.6259668033763184,0.5870330894994553,0.5411872613412181,0.49268531187049774,0.628369258226898,0.5872470747791174,0.545269930516405,0.16624685138539053,1.1085319929993374e-06,0.2050561797752809,0.30000000000000004,0.7104206225153993,0.4451110392616915,0.7035081171146611,0.7256968940537185,0.7886158313540523,0.3586797351862798,0.4510476362838727,0.48612309929308495,0.4178012066996929,0.5555841926322134,0.31975714959105844,0.5972528988541422,0.5308054717923412,0.35542925917884016,0.4017186078038988,4.0563494408031146e-08,0.4374777508532154,1.3756953723174866e-07,0.38002006846132874,8.384599018323367e-08,0.4535137062424075
15,6,12,0.75,0.4626913755131341,0.11517475893468601,0.3333333333333333,0.6427286284142221,0.15187037042512197,2.9204112134463454e-08,5.834337223152344e-08,0.0014224598383294233,0.9095664825620313,0.8856805563228436,1.5655181873538736e-05,0.6842105263157895,0.42857142857142855,0.17410714285714288,0.21875,0.24137931034482762,0.1590909090909091,0.0,0.2406127641982332,0.34653292986684353,0.449340902004218,0.0,0.2444094623420328,0.3039009298236837,0.42037144112327385,0.3870753530486404,0.26360032579831905,0.39086721546574643,0.49485106477155283,0.40371812115202044,0.26613476749541826,0.37677759806985556,0.4820924312908437,0.502512855233912,0.1335012594458438,1.399278474675846e-06,0.18258426966292143,0.5000000000000002,0.906863281490873,0.8366033762784917,0.9135025336375227,0.18668063421432335,0.5636995329769541,0.47929852287657937,0.5748004641852171,0.5837358025310482,0.46599519282838525,0.5476760135961314,0.34539561703133137,0.5910203746007076,0.3576050120577099,0.44231158083837707,0.4639239900505294,4.0021939872612535e-07,0.5126052876263569,2.2239130482742444e-07,0.6163195129743736,7.075560972990809e-08,0.5958566678581747
