fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
12,6,0,0.5,0.8261438834017217,0.7520581969105541,0.4,0.3914950863578142,0.3081159826671765,0.09728385494262191,0.07983898398541972,9.02897740934004e-05,0.8492394914759884,0.8675412685204591,2.312482314428862e-05,0.9996726358458573,0.13528715216104203,0.07781734394637622,0.11189119133066018,0.42533578042879777,0.06031526287638048,0.17090826399611653,0.38355807627756233,0.04902371574624994,0.31740983916049953,0.00012077768106319389,0.00013100441212277538,0.00014328599018925217,0.0004166270787031394,0.00010391553842160884,0.0004952991465535703,0.0004442124407933345,0.0008222885025224717,0.6237015260325032,0.6318838060698244,0.6308518203693261,0.6082459918889513,0.7482467222083641,0.7623790065886521,0.7672129422123014,0.6975334455395187,0.42607189062264095,0.8725212464589237,0.01915500555573524,0.8549382716049385,0.7142857142857144,0.6306253880294486,0.9457863616312951,0.984379997091231,0.034123455541720527,0.9110082728720309,8.453852250206094e-05,0.04658928045692935,0.05304380848292012,0.46941588343409396,0.5014551887374096,0.04770784968670721,0.541602188731449,0.5557192453401271,0.20675863108036138,0.36695881763477123,1.609779142749107e-07,2.898673500044151e-05,2.631171862222248e-07,2.9067934008124977e-05,4.2876493660590574e-08,2.8434169755768998e-05
12,6,1,0.5,0.24671225516535777,0.07104156831155113,0.5000000000000001,0.6843120089829894,0.16359385559208425,0.04766402474446462,0.028129529576268696,5.2015392547655096e-05,0.8723507697914652,0.8954322538359103,4.29071902891307e-05,0.9914600118537177,0.13528715216104203,0.06572056975282779,0.13033910652282074,0.4144906982564443,0.02290532674700315,0.3479480500393503,0.3195497424619481,0.06272521578815049,0.2223006742507356,0.00014996221128060763,0.0002212677356078238,0.00029129072841805546,0.0006133952487322917,6.941692012857293e-05,0.0004190610146970987,0.00042730193697439916,0.0005575919217842067,0.45268902844810543,0.4578757076769974,0.4523844133229799,0.426118374301951,0.6560998403413496,0.6683750378743337,0.6711059167561938,0.6073825194330528,0.3414989439681574,0.9490084985835694,0.006277660105806487,0.925925925925926,0.7002801120448181,0.5398896126228725,0.8817752308649822,0.9452405119826364,0.04964323309104046,0.8654545952680074,0.0001995672765093995,0.07851268583018992,0.08103732208959596,0.27836248537664887,0.5404871078631758,0.05675902254198914,0.54118485234065,0.5081897577459643,0.2238590196001529,0.3906281679267214,1.0639408416453854e-06,0.00011958445927261173,1.3621374929477565e-06,0.00013253702182199208,1.7130844321464228e-07,0.00010999873171393758
12,6,2,0.5,0.27395327343148057,0.08340726508668529,0.7000000000000001,0.7041769151938351,0.15678853966706657,0.018339525951458307,0.03679681038923276,0.00028716582754153576,0.9122383720830869,0.9195475131957318,7.754278444976112e-06,0.9978399454272823,0.14628266937325557,0.09164222873900293,0.10220909086536556,0.436180862601151,0.02913507220841332,0.3096140357833337,0.3684819723363621,0.05442889466186209,0.28327673762712074,0.0006632019862399411,0.0006588672577796821,0.0008944519073884236,0.0018289102541834768,0.00034446271853021094,0.0013326694552160722,0.0013706987937828197,0.0019523954846949502,0.60862243003479,0.6165217394397462,0.6151618866160369,0.5924652393683876,0.7110390349285517,0.724391857801582,0.7284103409602487,0.6612733918483296,0.4541348266196835,0.9235127478753543,0.014130259905995335,0.9629629629629632,0.6918767507002801,0.5681029339859065,0.9206321880114128,0.9759572623430359,0.03937048509754715,0.8510218624041732,0.00044523617211740253,0.07117186237292301,0.07442787031508055,0.507271274774164,0.4348623758502403,0.15663331797373925,0.47556309455586987,0.4674062596087455,0.15384369542636803,0.2826194035886511,5.954252672024608e-06,0.0002625177738648656,6.642316637109662e-06,0.00022907790472010464,7.053886721510613e-07,0.00017328635128281252
12,6,3,0.5,0.42414947033118255,0.20986518100836712,0.7000000000000001,0.429482880945339,0.15952601962658727,0.0230811090327271,0.04240225803841351,0.0002590520334964382,0.7623193799718291,0.8759212787513603,7.704857241697496e-06,0.9986827353830865,0.13528715216104203,0.07263301214914121,0.11913858658472325,0.42804705097188606,0.04990089041311397,0.2013800748442317,0.41359453672087504,0.05732003687253836,0.30454163875550766,0.00018409583529123918,0.00023465735584532018,0.00031426489725376437,0.000915847070410055,7.354904650818352e-05,0.00039187407021294544,0.00041280206404594865,0.0009376779465865436,0.6480557194756984,0.656678329557316,0.6563033694854924,0.6343182991694826,0.7165732956284748,0.7300650116365418,0.7341789075740954,0.6666038943696693,0.3317124430041992,0.9065155807365438,0.09464889464986231,0.9660493827160495,0.6274509803921569,0.590571790068791,0.916944846185435,0.9573500424388848,0.039145735351871463,0.8564605381079535,0.00017799423668662877,0.031178120311009947,0.044901799384709645,0.3224691392111527,0.4819243123441028,0.027569421432391713,0.5536367114031162,0.5125935443980562,0.20117991970732466,0.34086316866233235,1.1695229052993933e-06,5.3556978134297056e-05,1.9156109724367665e-06,5.034581433527016e-05,3.076105315048775e-07,4.691632375214877e-05
12,6,4,0.5,0.7192683365722091,0.5726535188268941,0.30000000000000004,0.41393458073432865,0.36451876814103,0.06623395968544993,0.18034714050488185,0.0004061241370890556,0.844021312508441,0.856312650717022,4.398415930965932e-05,0.9990225946551249,0.13528715216104203,0.09337033933808134,0.09449744272090883,0.4172019687995328,0.08108108108108113,0.12961223728940965,0.3384165750332774,0.04655157965306294,0.29222159610937276,0.0001370964973169018,0.00019313785181208462,0.00033901246582317384,0.0009350930823001954,0.00012047447575815551,0.0006788678330770895,0.0008757664030666734,0.001693530207616385,0.5988527009960614,0.6066098010237175,0.6049695005937773,0.5819444923415567,0.7370881469374788,0.7510016743830806,0.7556059622832388,0.6867292486439877,0.4595943608192391,0.9291784702549576,0.03180552015332913,0.9629629629629632,0.7170868347338935,0.6563850044242965,0.9463245237125366,0.9868648826016893,0.051039806825449924,0.9210046727112539,0.000230434918744694,0.04157907207804336,0.054870750237296775,0.27262060925618675,0.561309700343286,0.02859199428931832,0.5551843521182221,0.4968514002857108,0.21717029017336073,0.34703727376532156,1.603843499888879e-06,5.667060079356604e-05,4.0727524390771886e-06,7.020739956924562e-05,4.7245693790282176e-07,6.88839710953444e-05
12,6,5,0.5,0.5778657385861036,0.3937145587157682,0.5000000000000001,0.4713578526748713,0.2007684066352508,0.06744673090104716,0.047826295992315394,7.176286806313451e-05,0.8069611493857511,0.7762570700064416,8.438843174092109e-06,0.9993279772536803,0.14628266937325557,0.06226434855467121,0.14522565756048814,0.4388921331442395,0.04779284523172764,0.21358235423414193,0.3760344927368483,0.060085477247967777,0.26832243888821317,0.00015792004046973746,0.00030260829473470057,0.0004347319043053076,0.001106928830838435,0.00011123417079922842,0.0007274941753769864,0.0008969966296831532,0.001487788258411833,0.6322309067925747,0.6406012210384151,0.6398276064927999,0.6175322784249297,0.73561393398254,0.7495043099935694,0.7540741820558535,0.6852677416295796,0.4189174013073341,0.9121813031161473,0.010965792912678098,0.8888888888888891,0.6890756302521008,0.6168337306103269,0.934643057949921,0.9719785636900795,0.048169738684908536,0.9017035704379278,0.00020091323530204398,0.05935094695585137,0.056477852634209846,0.29676720404335066,0.5262981628376004,0.03577095004527727,0.5808873150894591,0.5207328362833316,0.11610063082501529,0.2186165407901903,2.7208322628350154e-07,7.986106790222292e-05,7.577645778717292e-07,6.684270867781971e-05,9.947370955258733e-08,6.757962685373434e-05
12,6,6,0.5,0.7144765674651343,0.5891390654188788,0.5000000000000001,0.3749874613807489,0.1887427190505362,0.07726577889727768,0.050416628736786685,6.236717446083472e-05,0.7351014722173808,0.6892303053243991,1.4909847929698123e-05,0.998208570241641,0.14628266937325557,0.10546711353162964,0.08951939252510117,0.436180862601151,0.03539628103073967,0.26849437506608453,0.3722437641067191,0.05468029833235561,0.2850718341276446,0.00020481839431089758,0.0002667462058950252,0.00034627556048824414,0.0007283672938369564,0.00017309937613679157,0.0008657189096453844,0.000921834077440258,0.0011756185146604976,0.6533040522962753,0.6620218098816112,0.6617841086568479,0.6398501483321598,0.7444676945845551,0.7585273632846128,0.7632886478225255,0.6938588301277551,0.406326108974146,0.9036827195467423,0.008089243486805921,0.9290123456790125,0.6862745098039218,0.6638358917659632,0.9604940365211612,0.9919327206680988,0.0397178418163551,0.8857314482731222,0.0001265132923962667,0.07560864539738345,0.08623376880906114,0.25374175131539023,0.6264709719141179,0.02213068579799648,0.5825469614410052,0.5247780744095158,0.22601753195783295,0.36332083330043297,6.977651993452702e-07,5.468455145133815e-05,1.1830344802679473e-06,6.309359309217718e-05,2.2306341743522032e-07,5.206489076561887e-05
12,6,7,0.5,0.33327974209076966,0.13442056751167308,0.6000000000000001,0.646267821727409,0.10500684564722332,0.021256545169872704,0.018949021246337794,0.00010203906841430092,0.8129955295436229,0.8788157783833478,2.4729178320190882e-05,0.9972530785003063,0.14903154867630897,0.05011520737327197,0.17778754173311434,0.4388921331442395,0.04993235377403015,0.20610802515654775,0.46440766248046755,0.03817145730327656,0.4516977163638694,0.0002863121697897665,0.0004110717399440819,0.000691663245902354,0.0019795238298660274,0.00017328914272144182,0.0010365604327087993,0.0010750901151204953,0.0024940034674342517,0.5863329730639535,0.5938892338498091,0.5919685498895573,0.5689408864000431,0.7211237289552097,0.734728521167383,0.738966015155244,0.6712785142578767,0.3933407813347324,0.8951841359773373,0.10209606623060434,0.916666666666667,0.6582633053221287,0.5214377351419477,0.892738408377592,0.9392880750533545,0.058315640378788836,0.8668440690653059,0.0002686412377711175,0.06998909361355536,0.07088574390724275,0.4417650208986561,0.40186233442924835,0.071994483975331,0.5947198792215652,0.4974456576783061,0.18595383416948805,0.2973262058264199,1.9275554157761517e-06,0.0001026364184220182,2.51488019164916e-06,0.00010885622896802454,6.084312635656173e-07,0.00010833405037338572
12,6,8,0.5,0.4103991409525187,0.1838422731717021,0.8,0.536055040393158,0.1701831657871832,0.09182448006562689,0.05825715271887093,5.936708905466582e-05,0.8605881698109012,0.8486899252069353,2.1731825500219646e-05,0.9991305241657831,0.13528715216104203,0.10028278173439466,0.08833715675495524,0.4388921331442395,0.012553881005569015,0.521348845664491,0.4417501012790092,0.05455459649710876,0.3364913959540077,8.347639844405504e-05,0.00011652656599013989,0.00014024976609836232,0.0003402168411806305,3.901671459797689e-05,0.00020840425160831373,0.0002067568093877813,0.0002968294918744787,0.6137607873607706,0.621774915467727,0.620485750043132,0.5976413145523081,0.7085093222158457,0.7218335401360078,0.7257538156180314,0.658607361278,0.38632457500468076,0.8158640226628894,0.0019073036977508137,0.8796296296296298,0.6946778711484596,0.598962364327821,0.9229510179378217,0.9709955592983426,0.0564622955668454,0.8854466916036358,6.840351789206132e-05,0.07659720006624275,0.075790839264773,0.49306974126176806,0.7826917931930687,0.05616021705750722,0.6085900326999757,0.5690637693966619,0.2539861207215359,0.4196357408047696,3.227020644595589e-07,3.274729312887282e-05,4.182146944817568e-07,4.136564320672667e-05,3.2848542433545064e-08,2.813883160192146e-05
12,6,9,0.5,0.5537630143329629,0.343033299912363,0.5000000000000001,0.46769592288258915,0.20831177101223988,0.04362723152675577,0.09105502168381532,0.0003005638589624932,0.8259336395188794,0.8525159896793607,0.04843462119628509,0.9997020529336426,0.13528715216104203,0.08472978634268964,0.1034578586713868,0.4172019687995328,0.08315766290155112,0.12670648165597145,0.43619422420278947,0.03817145730327656,0.4253762183868542,0.00019176632742333062,0.00030339938835981267,0.0005993171414565067,0.001345641579327931,0.00020345430307925396,0.0011978027492641624,0.0017109138249332227,0.0026936603274118694,0.61091648106045,0.6189023741472671,0.6176235767589053,0.5949084790226413,0.7444091462537328,0.7584794560859266,0.7632797152883012,0.6939521493244676,0.40761720293490267,0.9178470254957508,0.022302232979659314,0.8950617283950619,0.6834733893557423,0.5975980666326108,0.9146332680700147,0.9817526589593615,0.04851534820873765,0.8830126818342247,0.0002456093067879524,0.07201192952261339,0.06847076702161123,0.12308960593068646,0.5737666796566875,0.013070332273223066,0.5640505994947267,0.5078461801945396,0.33909435970645374,0.5265179729770887,6.153604703636687e-07,7.922498487174033e-05,3.3625315845215015e-06,9.285210939173674e-05,4.0162225727270025e-07,0.00012465981466814588
12,6,10,0.5,0.3916641440397782,0.17625003370115067,0.7000000000000001,0.6217084964542852,0.11812574428956849,0.01569838132481611,0.022416062103140448,0.0001911139119858007,0.8925616020732114,0.9137599058595798,1.414530230366363e-05,0.99962785672606,0.17926922100989606,0.08991411813992463,0.12247709463782745,0.48498373237674147,0.05823868105591046,0.19950214547949202,0.41917935065686673,0.03808765607977878,0.41008628345153514,0.000334715421107901,0.0003374486043500909,0.0006713686007382084,0.0015259001685656523,0.00021036572050485246,0.0008962915752916108,0.0012483782121000034,0.0020459040261084542,0.6492174825069721,0.6578455283432834,0.6575669643228352,0.6356825187988078,0.7351251445468855,0.7489863605045832,0.7535658201849201,0.6848336536415959,0.3926307024986885,0.8810198300283287,0.006277660105806487,0.8796296296296298,0.6414565826330534,0.6238721878261415,0.9316827728883585,0.9752929537804214,0.05018167239564139,0.9201134307553562,0.00016167593333311353,0.08292816386428595,0.08136678167814648,0.20804621887874492,0.5765602121890993,0.0323338351694402,0.552775197516362,0.523684998084766,0.19605011823469345,0.33880594727819946,3.396470736985227e-07,6.663104786007027e-05,5.665121539129899e-07,7.062394381336362e-05,1.969738447312613e-07,8.820089043641512e-05
12,6,11,0.5,0.46715087827365004,0.24976749831056497,0.4,0.5231797462067476,0.16007581421993108,0.04656961148518144,0.0771691958157505,0.00022916116009559842,0.7671111145095759,0.859145875960404,6.181845074366584e-06,0.9990017998713764,0.15727818658546916,0.05535190615835779,0.17032023193541018,0.46871610911821143,0.0436711449517038,0.24436213966835044,0.34212049308409054,0.04914941758149661,0.2841537680837271,0.00015247094577596623,0.00020580315773836732,0.00035658571129147117,0.0015285320389508623,7.329446284444993e-05,0.0003893727167019181,0.0004993652821822667,0.0013016761274377681,0.6000781002783826,0.6078555965672531,0.60624877141193,0.5834508436815726,0.7000443713654724,0.7132008490273467,0.7169524034398589,0.6505398453637042,0.3852581616164056,0.8951841359773373,0.050199651331100784,0.9691358024691361,0.6414565826330534,0.6290458382485256,0.9131460575869463,0.9734295192912161,0.04056640473250453,0.8826432842481433,0.00023154448505701775,0.036666183258627846,0.04370544910787341,0.2818458144378672,0.45554813298466657,0.048538727638557023,0.5429162516563597,0.5051081355744379,0.1843271813304739,0.31124729556888453,8.379145803604417e-07,6.843850241106072e-05,2.8504412061840785e-06,6.563903469958408e-05,3.9946679525120185e-07,7.589507867918887e-05
12,6,12,0.5,0.5879944648493098,0.3755823157385108,0.4,0.4049228852876392,0.33472637646645353,0.08546898624732431,0.08830495272472488,0.00012557259492087405,0.8576515233931927,0.805977926016349,2.7686225023341183e-05,0.9998023595775466,0.13528715216104203,0.08991411813992463,0.09789622118488325,0.4144906982564443,0.05408551741497031,0.1827811150293573,0.36084264135656,0.041020698902203924,0.33861696153352067,0.00019385549671749642,0.0003491622398906437,0.0004236586513531972,0.0008898785492478492,0.00010770995534267261,0.0007446913018463866,0.0006835526547391157,0.0009132499579880551,0.583327020253888,0.5908432185432926,0.588773261788482,0.5653735167972841,0.7038060771551999,0.7170649884038184,0.7208864198608391,0.6541061076343594,0.46290584113850797,0.9348441926345609,0.03703126675869915,0.9629629629629632,0.7338935574229692,0.5624681536562817,0.8981986720808381,0.9615536827523203,0.04957983147543413,0.8997701855844743,0.0002313565737337797,0.06393615646100134,0.07016001765087831,0.28908965773739664,0.4545624086352573,0.0536258082395901,0.5399510208399749,0.5000738157599992,0.1403375265766724,0.2540593236739829,2.5828657225566313e-06,8.20151260410819e-05,2.7331972160864075e-06,9.244528142941552e-05,5.014612438181887e-07,0.00010840993078592771
12,6,13,0.5,0.4845298891151137,0.27319444032136375,0.5000000000000001,0.551577645922915,0.17155142861800557,0.008182270977809927,0.05364767878739361,0.0010426571291011495,0.8726399045162514,0.8046349392760296,2.318200808274224e-05,0.9987854747750613,0.17926922100989606,0.07263301214914121,0.14884047534036415,0.4497372153165928,0.07475694553692228,0.14967974874914455,0.48324555819202497,0.06813039470376267,0.31032175158579345,0.00015036466187227736,0.00019684151753310004,0.0002918447807783814,0.0008902391699828409,9.952515448966162e-05,0.0006491940258359612,0.0007185760516380123,0.0014701173600206315,0.6257243198088738,0.6339523105491425,0.6329977026923912,0.610539906261059,0.7402131080934511,0.754193564647203,0.7588563416423745,0.6897562750143179,0.39059242507365466,0.9235127478753543,0.020675445956758083,0.9197530864197532,0.7030812324929974,0.5659707574388646,0.8983404281263381,0.957544634449663,0.0509760259082114,0.9004663822329281,0.00014751803027868903,0.06653481615256691,0.07203997235848104,0.23401076657565686,0.4630286483872399,0.05604492904213787,0.5320938971821491,0.524130060773292,0.19654799158876715,0.34029583569829625,5.894761747213299e-07,5.074815308367109e-05,8.06483285101856e-07,5.368685835161265e-05,1.1809907290111995e-07,6.054229052086263e-05
12,6,14,0.5,0.3707236953383757,0.16649648612161236,0.6000000000000001,0.690567797663656,0.16667272117377696,0.029858987866882673,0.04610882991533342,0.00021042354207856205,0.9170207590659232,0.8291749236569466,6.649818683185217e-06,0.9986930579637182,0.16552482449462919,0.09852848764139094,0.10538834778347805,0.45787102694585796,0.07692791744014096,0.14847028926713424,0.44562764048845416,0.04650967904131404,0.3802236249912832,0.00013671622510445547,0.00016325822099497425,0.0002734567855827956,0.0006135751199346127,0.0001215263515970078,0.0005877314120188307,0.000690350388351424,0.0011218783065246503,0.6091089528611596,0.6170377591977981,0.6156535393180749,0.5927577113861044,0.7388313298435891,0.752773418752938,0.7574065081639875,0.6883599498201416,0.44076246087524373,0.9461756373937678,0.035200314727966746,0.8858024691358026,0.6274509803921569,0.5474391106070151,0.8932732111959787,0.9566173684742334,0.033486294990395155,0.8457804017782783,0.0002104531341688982,0.02772874727049886,0.03351456967280633,0.5007477202469398,0.45010298934676046,0.04941827315598436,0.5448357814062821,0.5138955451220701,0.18342993406660815,0.31084192417626155,1.2827426195704734e-06,6.337425881753077e-05,1.802430539924573e-06,6.359435356013672e-05,2.5613528871852055e-07,5.1849341500028164e-05
12,6,15,0.5,0.5933096689230652,0.42443236600332834,0.5000000000000001,0.49263286960788016,0.24627579739601307,0.06720542882076042,0.057233194901803064,9.542609880136297e-05,0.8705286991427337,0.8095910477259373,6.4308640224343075e-06,0.999133456093706,0.13528715216104203,0.11410766652702137,0.0780700134783659,0.4470259447735045,0.09769373564484161,0.11695747350053591,0.42867064066207544,0.05183105673342823,0.3392898631315805,0.000450673027686819,0.0005553518995002804,0.0008126223561695805,0.0014547902930878607,0.000256593804636212,0.0011591083400906963,0.001314835182554054,0.0016791126642074718,0.5574752179267224,0.5645128619256796,0.561834804850919,0.5379641974955262,0.7015089970388617,0.7146920248407322,0.7185114974750075,0.6519571384908299,0.47835513440126565,0.9291784702549576,0.027317215984413737,0.9413580246913582,0.6638655462184875,0.5420931143886918,0.891683832405118,0.945397975749497,0.05054158948876733,0.9026820969169407,0.00029360025013923125,0.09770942397653522,0.10001866175827906,0.2846895691727077,0.5265416927195793,0.06345096008553101,0.5955971113059692,0.4860737071050776,0.22580294352486655,0.3763210418248508,1.2202112115910726e-06,0.00022065879035026965,1.8109535535079717e-06,0.0001692067334392553,9.073893220797435e-07,0.0002505527411676947
12,6,16,0.5,0.7323374403231626,0.6245002566849948,0.4,0.4488769203518918,0.2270819032721845,0.044244363455007006,0.06895711816368683,0.00021280317990647,0.8100222502544197,0.8352542924546686,2.8011998155698713e-05,0.9979227875312024,0.2150046519495899,0.07608923334729792,0.16589164424677563,0.4958288145490947,0.033225309127520974,0.31778560630835984,0.4249377857514902,0.06000167602446999,0.30205831222508556,0.0007520288014111387,0.0014211756028646306,0.0017260267315700464,0.0029986671280992075,0.00036214250529774855,0.00274071210981054,0.0025548934314448277,0.002899272593362899,0.5747382022257645,0.5822736422192307,0.5800614051656721,0.55681580250893,0.6951133932572899,0.7083258338813809,0.712004631724071,0.645957418353585,0.4252256064896359,0.9206798866855523,0.027317215984413737,0.9506172839506173,0.7366946778711485,0.5717856148974452,0.904438431883025,0.9536934849010859,0.07635086034586763,0.8964736250029482,0.00043727979328162507,0.19222993794902346,0.17368896812411744,0.4381861735324349,0.35495369744844973,0.2995335896940702,0.3984585978065004,0.47363503320450445,0.16029292043890045,0.284873610428344,3.687080870445114e-06,0.00046116569155510824,4.413305563578495e-06,0.00037212310414355617,4.55654476936071e-07,0.00035930765457520655
12,6,17,0.5,0.5038887487212906,0.28170132477125903,0.5000000000000001,0.39022863609304387,0.1978642845159966,0.041441321888088016,0.06370365140727059,0.00020925826294402813,0.7695510574094124,0.7530412363469798,8.142851287295414e-06,0.997436182277085,0.14353379007020223,0.07954545454545463,0.11480193507557862,0.436180862601151,0.04785577195356014,0.21210536191129162,0.340268534058684,0.04910751696974772,0.2828649382370765,0.00047208477325060856,0.0005264586452135518,0.0008799640406731161,0.0022064509464732895,0.00034443317406579064,0.001414926370065261,0.0016349517969029444,0.003090195490870789,0.6361607265872692,0.6445690236033501,0.6439582753708444,0.6219469279362226,0.7340266099200283,0.7478606585370684,0.752413614048617,0.6838613684417583,0.44730830219943096,0.9008498583569405,0.043115619903182106,1.0000000000000002,0.7058823529411764,0.5887647597515839,0.9219582088520535,0.9753747289353085,0.055401243664622596,0.8784128500154396,0.0002735243671527341,0.08237200055464983,0.08402271314912654,0.2865027943567789,0.6106214017576147,0.07495287187289323,0.6191777158810156,0.49518206120554437,0.173074001971913,0.30882808148488305,3.1625805072168423e-06,0.00016381079103335418,3.886517930338269e-06,0.0001479827418677927,5.357263998850649e-07,0.00010862569770311301
12,6,18,0.5,0.6213417128639992,0.4664368216485894,0.5000000000000001,0.5655259428926731,0.22363659291999582,0.011747415787683742,0.06943678522135806,0.0009354371218067733,0.8383779600298518,0.8178083754014724,5.929224783636491e-06,0.9987832182165,0.17102258310073587,0.0709049015500629,0.14640623298449065,0.474138650204388,0.04574772677217381,0.23807519838378674,0.4569130157995254,0.04106259951395281,0.4238939519085899,0.000245635466784667,0.00039783166162867635,0.0004917592340758,0.0012205662974536051,0.00018254398557034486,0.0010411762609078357,0.0010038005413527263,0.001628980149705267,0.6596414086888731,0.6684924049146335,0.6684242283822286,0.646720083288798,0.738047007875215,0.7519863475205953,0.7565979299802736,0.687638479265383,0.4829457960228766,0.9036827195467423,0.016451905877536605,0.9135802469135803,0.7338935574229692,0.6082910075045505,0.9296578976891678,0.9791337743329347,0.04759360476774657,0.8891852897600988,0.00019151206623866,0.08828725485257312,0.09041480500220692,0.2968596352371045,0.3856397965714475,0.014548164611427506,0.5642147443840931,0.509334013366721,0.17050042332112078,0.3006762599285244,6.774855517053982e-07,7.829122898186546e-05,9.95633046405855e-07,9.639150845462345e-05,1.901087356311896e-07,8.879481665851523e-05
12,6,19,0.5,0.46482548662070955,0.27781700302194606,0.6000000000000001,0.5512752746729483,0.13519962576887787,0.004464072134726447,0.03178556671220338,0.0011362571525034312,0.8366347389067657,0.8748814507659699,9.410803859437817e-06,0.9974346434757974,0.20675801404042987,0.048439463762044485,0.23800998050845865,0.5202302494368899,0.06862159015826078,0.18548465363049702,0.4059552057410729,0.03289198022291125,0.436256721752915,0.0006540149988696161,0.0009425243852957787,0.0014956944373170204,0.0054201419616003365,0.00030742294773078,0.0016107548974617443,0.002049614029258697,0.0046651516018442,0.5915910594827409,0.5992860316362845,0.5975927445180869,0.5756384004010352,0.6978630703637373,0.7110037617194874,0.7148097196956223,0.6490917351449784,0.42718898145319606,0.8980169971671388,0.32772948499233817,0.9876543209876545,0.6666666666666667,0.550187619364829,0.8991298593136146,0.9637657396485788,0.05645062362281639,0.8648527418608183,0.0005571916722096713,0.08510708146108759,0.08321383621355871,0.33843369463314,0.4304760872887905,0.06289052274387918,0.52554995061017,0.4591654937146163,0.14675734630015538,0.26162763042930737,5.047403037118832e-06,0.00022014003124181723,1.0135058521547712e-05,0.00023287805304940965,2.454398991066653e-06,0.00030791058857413935
12,7,0,0.5,0.8121521057495249,0.7199837604811002,0.4,0.35246523399649693,1.9690658133407468,0.753705306690523,0.443989848638702,5.183499108160784e-05,0.8051030486377106,0.47867517519210967,4.552210871095179e-06,0.9923333392807351,0.13803603146409538,0.09337033933808134,0.09598253715869087,0.4172019687995328,0.04162602649214997,0.2272903305057555,0.41174257769546846,0.06000167602446999,0.29303197399093833,0.0002736910127123703,0.0002697060746128069,0.00033213128093638694,0.0008918228303110983,0.00015203009309787828,0.0007460900209451224,0.0007702712729023275,0.0013538451242043137,0.590309875575153,0.5978929969747219,0.5960006031413156,0.5727808109771131,0.7323206707921981,0.7461327336186411,0.7506142272327923,0.6820224279075503,0.3946676663020644,1.0028328611898019,0.008510007247122245,0.9197530864197532,0.6554621848739497,0.605542935441393,0.9222318699434413,0.9743287663176479,0.04214587318167498,0.9235335150829892,0.00015115926048776308,0.06025799252535266,0.06636219154120246,0.14576980252745364,0.5409610426945985,0.04086742520067024,0.5664386395416244,0.522674437831271,0.2832156737360646,0.46230983623022703,4.123635631347698e-07,6.157010955299699e-05,1.6457305904180226e-06,6.988116905500673e-05,3.5382065017361566e-07,7.115222487797797e-05
12,7,1,0.5,0.8278665519348132,0.7518976203316339,0.5000000000000001,0.30691718988121264,0.43559348751255966,0.013609206870838726,0.09970692797823481,0.0011704812930159166,0.7423057387481669,0.5044839189592826,4.910971159480877e-06,0.9941604036707603,0.13528715216104203,0.0709049015500629,0.12175998486810778,0.45515975640276957,0.03121165402888333,0.30675473042064094,0.4700792869957752,0.06599346350456714,0.30967569226453995,0.0006412305596051034,0.000686167604900367,0.0007272179114327627,0.001151803042006743,0.0007057529264191378,0.003177195208695509,0.0023989328611233587,0.0026052310796121345,0.6945424553527617,0.703978079497146,0.7048102409251741,0.6837719752312448,0.7603475679725914,0.7747281587087191,0.7798328282982672,0.7093844240633664,0.37220341948046876,0.8753541076487253,0.004401935185208861,0.8641975308641976,0.6946778711484596,0.5933635699176412,0.9218210845219721,0.9604607973566321,0.05861194298120462,0.9329229964672289,0.00020372884496716264,0.1229545547899065,0.11452546223216103,0.8397698569968838,0.5814875843778721,0.15405733302400942,0.5825730980499713,0.5130010085746216,0.1273278648362977,0.23924812526045028,7.718956592242091e-07,0.00016926037965893644,8.670107038254116e-07,0.0001776347529948246,6.376503117573333e-08,0.00013604483294295993
