fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
12,1.0,6.0,650,-1.2692879014716183,-1.1894528552229906,-1.2724419720957887,-1.3383972264746722,-1.2851537865658627,-1.356733445027946,0.5521784981947792,0.34098438980784584,0.39372789954806575,0.6732725555547439,0.44942641514714454,0.5033690941467924
12,1.0,6.0,700,-1.2035064565418807,-1.235308185301147,-1.2716456689826425,-1.2089904415042683,-1.3288862002003587,-1.2678427287156226,0.3048545166555289,0.32684420455896945,0.4591231796754029,0.4118713008516069,0.35402586602932656,0.32770570993569753
12,1.0,6.0,750,-1.2722974036467598,-1.3245790078274409,-1.3497973462582487,-1.3807299291423192,-1.2701891924710051,-1.3565628355145545,0.6152599350288486,0.421490864935236,0.5847998167975486,0.5856355538919717,0.511013618417065,0.48764425663101596
12,1.0,6.0,800,-1.247237903121868,-1.412126440307744,-1.3133701466825327,-1.4025785692620938,-1.3346702034839468,-1.3238528771289864,0.39518752094206705,0.5575199729865571,0.5806309929744483,0.6371117038288892,0.6131389813056027,0.5176794434165499
12,1.0,6.0,850,-1.3158408668676287,-1.3854653841309696,-1.3774804518190804,-1.2620351872267885,-1.365809233214894,-1.3710074845881588,0.5387765979895988,0.5960150529249602,0.6484773887077973,0.40453360327226845,0.6866687109321472,0.5724578577806317
12,1.0,6.0,900,-1.3095893333361341,-1.3679093255987758,-1.4099135151370126,-1.3774742869853513,-1.3816181771976876,-1.328496534404323,0.5891972666447033,0.49771044100648587,0.46330243671488947,0.6738327401189773,0.6169549225475979,0.39844213105264203
12,1.0,6.0,950,-1.2658558388134231,-1.3884843312863533,-1.345804154114562,-1.375722979544354,-1.367817619708852,-1.3431562069279999,0.3739951467785507,0.57304202338973,0.4730902512650884,0.5140288108827462,0.5181394194778615,0.4991272394678234
12,1.0,7.0,50,-1.0699585540676815,-0.9796258088096788,-0.9991295121577006,-0.8988533445730615,-1.0211451619589755,-1.025342507037913,0.21868343524065026,0.14896142671542906,0.12095189350100836,0.11591661699023376,0.15275125711832696,0.14737296653471682
12,1.0,7.0,100,-0.8530638792334386,-0.9158880928542467,-0.9899722235064075,-0.8693959036142607,-1.0412010990228824,-0.9425289055580287,0.15762930292954935,0.13230886825402077,0.15948200764400539,0.10710397245716388,0.23672087631782213,0.17563897642556883
12,1.0,7.0,150,-0.993182644921581,-0.9854913956264035,-0.9950731432663191,-1.0012342808996175,-0.9773349000601463,-1.0287258515010451,0.11531262637850281,0.15229881769782763,0.18907496002188506,0.14329995493788353,0.10408660106007922,0.11011367914385713
12,1.0,7.0,200,-0.8139546734213229,-0.8019746640485439,-0.7627980531857677,-0.8043002538283088,-0.7658300136957888,-0.8087542837110975,0.07618039748061238,0.08243388085867108,0.06052142354149588,0.06896810839353773,0.05992978129942292,0.06019666933374856
12,1.0,7.0,250,-0.8385668897791518,-0.8232995425012389,-0.8227928358179531,-0.8076350017852888,-0.8026399767921442,-0.8223764624604493,0.04698682327262764,0.06507670529053527,0.05539155207528203,0.0591751995587329,0.07275938314237489,0.06365247577601481
12,1.0,7.0,300,-0.8962070458995319,-0.8388116193481047,-0.8142411954912558,-0.8359284918498979,-0.7957108664942445,-0.8204400139919767,0.07324412029990741,0.09663590047955949,0.0770203892258413,0.056470568983963236,0.06385124606956778,0.11247687069425301
12,1.0,7.0,350,-0.8072887476664125,-0.8244621704776885,-0.7536888367000316,-0.7880532480371565,-0.831544276285822,-0.800519620122653,0.06776645292600737,0.06583808093545963,0.06256283130784755,0.07148821605185264,0.1005128457356938,0.0561140860267609
12,1.0,7.0,400,-0.8884403710836828,-0.8802443211376658,-0.9147041522449042,-0.8898850794626922,-0.8769632934631104,-0.8399231992908509,0.08008271614371572,0.10108648552438411,0.1093043154177574,0.10291605356952055,0.17804292222552665,0.056384235501910476
12,1.0,7.0,450,-0.7997882500831535,-0.763557918714506,-0.7393588819071176,-0.7913640506526306,-0.7919209263410883,-0.7851972748573025,0.08381077498688701,0.07995888465003072,0.055215108942229044,0.09756342385265827,0.07778933309312093,0.0882997765080048
12,1.0,7.0,500,-0.8927042138259808,-0.8176880263016056,-0.8472238875194769,-0.850375423266691,-0.8330400194247753,-0.8269239987621058,0.08667685603193441,0.09326836897202564,0.09675057720026832,0.07533587331159398,0.05413424663117519,0.11772560657373513
12,1.0,7.0,550,-0.8232930318862535,-0.8219564482675388,-0.8309093874039261,-0.8911668351730098,-0.841962818587731,-0.8079585627285405,0.047282286327786326,0.06358739847785963,0.05944316552079186,0.07260594754311572,0.0487741543151857,0.05454507604591392
12,1.0,7.0,600,-0.824334580492321,-0.7590665342706373,-0.7570003991853796,-0.7798566437504677,-0.7945963602268482,-0.7750432699180104,0.21709001005668704,0.07588875687121192,0.19320601928666659,0.14470965780675923,0.07903587873760201,0.08693854003330824
12,1.0,7.0,650,-0.798925601928264,-0.8037403979567997,-0.81620003833481,-0.8419797498945577,-0.7736540944647697,-0.8130851198783589,0.06441252344041774,0.060693089542151316,0.10180092409403083,0.14689093960223154,0.058654008920451195,0.08096356112139257
12,1.0,7.0,700,-0.8437041150834922,-0.7963273711759281,-0.781855649637378,-0.8137015372740144,-0.7797083859862336,-0.814036090746069,0.10025648825865445,0.09647272962253636,0.11041255336961624,0.0785447845579708,0.0672404398870384,0.09140442803396251
12,1.0,7.0,750,-0.7944298315934889,-0.7904270556269407,-0.836263635596046,-0.8516884610875739,-0.8081603519162258,-0.823065400974619,0.061289184873851064,0.08215054717771186,0.1321769277924363,0.17996348370226933,0.091324255053696,0.09807906878340411
12,1.0,7.0,800,-0.880469952753068,-0.8998123076754083,-0.8969213840846153,-0.8941565863987979,-0.8417101031514851,-0.88853131544448,0.15273801018131913,0.08943208104383264,0.13590181355385578,0.0648803359919709,0.07660710035986759,0.08272349040454287
12,1.0,7.0,850,-0.8829893578430285,-0.8688340141314189,-0.8703066607648575,-0.8848820158703634,-0.8711075655895076,-0.9392401309261911,0.1099221486857038,0.2001512482644151,0.0820629785238811,0.10119921435422873,0.09338369544577944,0.1348834307252371
12,1.0,7.0,900,-0.937440155249116,-0.9089468698818084,-0.9496867541067175,-0.8528622358768719,-0.8683893383945642,-0.8741993479188123,0.1367852642814124,0.12770869670348622,0.3056360770324702,0.08199740845754469,0.08914727041837707,0.10256986137186913
12,1.0,7.0,950,-1.0193070975860852,-1.0099533797370355,-0.8932729741673381,-0.9425755631696504,-0.9361826091280083,-0.9293984860260792,0.35026014746757106,0.2188569501102309,0.13391187375157723,0.2059861733543911,0.25612873862333885,0.16395612384468988
12,1.0,8.0,50,-1.2011408474965717,-1.1264737350076406,-1.109137555248655,-0.9456367080858757,-1.1795825017716508,-1.07920667972049,0.24822945318553985,0.15215858146941097,0.10260023988117523,0.10767743410941023,0.1439165445010649,0.13012859901991564
12,1.0,8.0,100,-1.1680159172897147,-1.0329065595563776,-1.0649575873687769,-1.048220620636019,-1.1076077961384387,-1.1624594233852112,0.27658209932170574,0.11023890411413391,0.18133732531262647,0.1188006856562055,0.15372836353317829,0.10088774896043601
12,1.0,8.0,150,-1.0523071017807701,-1.0097619645845655,-1.0135365101204015,-1.0088590426280828,-1.0762982134340005,-1.019720480162209,0.17847174762808934,0.15071920975589356,0.17053325363780558,0.13008817842138704,0.14943750486682658,0.1069688431172553
12,1.0,8.0,200,-0.9614779113969557,-0.9768712193215967,-1.0108347138062739,-0.9923032394395321,-0.995775609451774,-1.0320507974438058,0.08613807031078367,0.09057847127690681,0.17192330405112474,0.08790009689989012,0.12213356949041089,0.13331022733448908
12,1.0,8.0,250,-1.1643336639851287,-1.0710865103592004,-1.0904352151611174,-1.1851712678433524,-1.1470249181785126,-1.096304269852344,0.3341610573269607,0.10990413217458497,0.12126565515501929,0.19996153884847517,0.1365301565576189,0.14551067987910718
12,1.0,8.0,300,-1.0194981963325647,-1.0694309837975262,-1.1205473331019837,-1.1186319399576343,-1.0595708192046347,-1.11748208020186,0.10768439818477696,0.1345498680056461,0.23169840549976095,0.18968814497702258,0.18078397012061137,0.20798587382445521
12,1.0,8.0,350,-1.016247456236657,-1.0416182190328975,-1.0523713510144421,-1.0857610083342626,-1.0932098361758773,-1.0076165729612474,0.09498781839734663,0.29227811112492763,0.16504189812143813,0.18747954338404577,0.19844972681382345,0.10057106272116309
12,1.0,8.0,400,-1.0668657346639068,-1.0820930942425273,-1.04900909008209,-1.0616143266522917,-1.1652120447689105,-1.0072539258000475,0.10223057400039846,0.17049777988039932,0.11368667483853506,0.15189409466242645,0.19046932773660932,0.11535946304875291
12,1.0,8.0,450,-1.0322566022135862,-1.0699904155767466,-1.0590632324572484,-1.0840416182476562,-1.107983648362783,-1.056858218781595,0.10865055306467866,0.10938867657747903,0.09839676008907225,0.11523394114933269,0.09728732690074304,0.16249302420244424
12,1.0,8.0,500,-1.1077159529451381,-1.1860659640385265,-1.1682980929534397,-1.1658699512719668,-1.107146390809687,-1.1176091485713686,0.18427518971348777,0.19841413100690167,0.20115885640980907,0.10653926100635781,0.1880304474302943,0.25160475300190976
12,1.0,8.0,550,-1.097236994273379,-1.0966835522320806,-1.1602464239072232,-1.0551213619393933,-1.080328352377564,-1.0471892100046853,0.16763593564131704,0.15647968913380908,0.2142919394741754,0.17835514623307797,0.2146408074965003,0.18405091228126497
12,1.0,8.0,600,-1.1636939849970518,-1.234292016116346,-1.1673220152046682,-1.1800976929734686,-1.1791152964490652,-1.1387222525789347,0.17918404960013407,0.24290524277806194,0.1027802954082002,0.13899241387300185,0.11249454757484244,0.16707984243816815
12,1.0,8.0,650,-1.050693198143767,-1.0909793598214181,-1.114443906714459,-1.0964069642311967,-1.1795055709545468,-1.0864632542359416,0.09713330452629496,0.11506061587922166,0.1738073843910766,0.16325957363115912,0.17548799734283024,0.09688746733877383
12,1.0,8.0,700,-1.14665369220471,-1.0534521765859846,-1.155525987621405,-1.0941434498840417,-1.0629580409487294,-1.0771951153800792,0.13409545519023405,0.08854572473346689,0.19097563084681846,0.10416973805075419,0.166184496527358,0.12446933662214124
12,1.0,8.0,750,-1.0563812996155222,-0.9822723976982909,-1.0039748875556513,-1.066501054161326,-1.0084140643511639,-1.0954073149438006,0.09083029618929693,0.11813089650953829,0.1740388287721365,0.10488329910480065,0.1329946443102161,0.1873566674036006
12,1.0,8.0,800,-1.065027726103762,-1.05223528686598,-1.0675757316081775,-1.023825766445475,-1.0395248226697633,-1.0455995069707893,0.12955753051916705,0.10025692429183766,0.15844480332990665,0.08116074237008543,0.14287759904384664,0.09229755469597899
12,1.0,8.0,850,-1.0929911355646356,-1.0749740537701746,-1.093145534765972,-1.1318115994045952,-1.1045803494838309,-1.0932941620216279,0.08601462486132647,0.11846272151745503,0.08904054424437974,0.18509806608578605,0.10869314234797997,0.1575169381419819
12,1.0,8.0,900,-1.07922100040959,-1.0382361280857488,-1.1469319227554677,-1.1187501648297484,-1.0771815792704014,-1.1512285971154474,0.09854295140181497,0.10964504979148453,0.15353024532283005,0.14262477971988108,0.10946917200135925,0.20362654287741438
12,1.0,8.0,950,-1.0917609980711527,-1.1790274459821828,-1.1813536710387487,-1.1379552037368206,-1.104546181089547,-1.175226444290804,0.107609871637099,0.19620969462234156,0.22031482237580316,0.11323987034499863,0.11599095094428097,0.12011654843378772
12,1.0,9.0,50,-1.0851518940641323,-1.0274275869840308,-1.051800425918419,-0.9530702662563624,-1.1114500037495196,-1.0661973610186208,0.16109893360369143,0.1346057793520358,0.1095106230416107,0.12191863587353463,0.22244667138033677,0.15522328744001868
12,1.0,9.0,100,-0.9155801727146919,-0.8711429631399071,-0.8433921555868445,-0.8404810220379562,-0.8702947214476433,-0.8742349091220941,0.23781939682458902,0.1254054734826347,0.11679278679771694,0.10932642481939789,0.11848029906949448,0.14621280408096562
12,1.0,9.0,150,-0.9729856937651881,-1.0136820160666944,-0.9597911590528022,-0.9905350072629833,-0.9518993272536584,-1.0598330492896797,0.11394370633927813,0.14997038697368195,0.12113439088792835,0.12585823117360453,0.12368943988282467,0.19614044602481703
12,1.0,9.0,200,-1.0571212345096621,-0.9977232248715422,-0.9905365207721248,-0.9309978308904516,-1.024830745412258,-1.0156115258340253,0.12607430874021863,0.10060287997725387,0.11510786830602289,0.104141074062929,0.13348968748218243,0.1364480730210662
12,1.0,9.0,250,-1.1177393789071117,-1.0852792501932604,-1.0770214714768456,-0.9858518207011709,-1.0247892060378911,-1.0486107319417535,0.1201516959720836,0.15119722128267432,0.14693287012364858,0.13407225249202884,0.17370151275187182,0.11890572118538358
12,1.0,9.0,300,-1.1740257960043707,-1.0827167779515574,-1.133422120355391,-1.043535140510486,-1.1093634802868886,-1.0633834729045522,0.1455990797559104,0.15566551001111262,0.1970158615217002,0.09988934122006836,0.13660347257088554,0.1827742820507128
12,1.0,9.0,350,-1.1086448770766604,-1.1624903745547082,-1.0967055896557032,-1.1290068455038968,-1.1257535420350357,-1.1164161322386934,0.12061413994421202,0.22550696541932022,0.1650916199178652,0.12134503087304127,0.23137876893958992,0.1680519326265111
12,1.0,9.0,400,-1.0829916197515568,-1.1417012896503824,-1.1044489435450187,-1.103025578045486,-1.1312762039667534,-1.1338031723791013,0.16511200604907988,0.1485407898768875,0.1940108434850688,0.20501522555667706,0.16192972013100465,0.19744182111500735
12,1.0,9.0,450,-1.0841999231334987,-1.1761362743695232,-1.100603067862459,-1.1571938853407908,-1.1194403313561436,-1.1148694642934944,0.20820692507449243,0.19167387864763774,0.1854766525510497,0.27231896465421707,0.21110565457897026,0.1736546225700445
12,1.0,9.0,500,-1.04051839811255,-1.136045416991786,-1.1079214663261605,-1.1304686237048114,-1.1838847284465828,-1.1228853866999602,0.17034966886882236,0.27954315350687436,0.16330944470968792,0.18109205716667348,0.2726026516819006,0.18475518475694092
12,1.0,9.0,550,-1.1123982570715825,-1.225448348685221,-1.1552082089365716,-1.2412522138239173,-1.1705219104606475,-1.1399877211643086,0.16282544851213052,0.2443485416012755,0.2358319539932357,0.2431755928623413,0.24231617693192115,0.11961067639133514
12,1.0,9.0,600,-0.9893023051510361,-1.0254364174074437,-1.0859850609203796,-1.1276074173906,-1.0753449991934763,-0.9953814701420329,0.13268581625361103,0.10868217885149868,0.28579758895482854,0.1632071138003309,0.17732460729109698,0.1307847819884211
12,1.0,9.0,650,-1.0007280647171777,-1.0739971056859046,-1.0014660993096605,-1.0242846770584704,-1.1801773922535765,-1.0234098774809957,0.23128354467203205,0.2101667929964284,0.13497260964186758,0.15198778156141776,0.47396817385333456,0.23052967696667326
12,1.0,9.0,700,-0.936329142845917,-1.0048413738033715,-0.9562897390455368,-1.0202405260221605,-0.9224808903662748,-0.9982078295917656,0.12926616081180933,0.17343379633157874,0.18470706977199586,0.21543729122050864,0.11010460923343747,0.11676124420420736
12,1.0,9.0,750,-0.926167911445441,-1.0500957831338111,-0.9488313109396546,-1.090723459475616,-1.0410411554296561,-1.1205412051714752,0.12518002248019883,0.33630704533012756,0.1852140588374978,0.4094962494609682,0.21447234342686605,0.4195382770860238
12,1.0,9.0,800,-0.9713711317703171,-0.9707551170221995,-1.0735804210250495,-1.032456723019748,-1.1192176588282408,-0.9587428759763525,0.20001884182425977,0.15991359395952098,0.4513973165686727,0.34240162017168524,0.2795071036882967,0.13934013842290327
12,1.0,9.0,850,-0.9277263559083642,-1.0441446229276592,-1.031023895203079,-1.0721499144962003,-1.0215505349845844,-0.8851208813452455,0.10961861083453664,0.2893887471917001,0.28645463432107854,0.3685329428743991,0.36386028691314565,0.194172679617428
12,1.0,9.0,900,-1.0264272160226564,-0.9943455198388115,-1.0518359433489999,-0.9340069560424245,-1.0629855999259004,-1.0009294643985724,0.3383958687822722,0.2409716314965988,0.3389182478557745,0.17226978983834226,0.19505207637863314,0.24214003268255538
12,1.0,9.0,950,-0.9484058428948553,-1.0397908088265677,-1.023720319088701,-1.0076263533715746,-1.0747838789460693,-1.0295277314559372,0.18833216260659785,0.3613890765919421,0.2699686360156163,0.25561771355778035,0.33533761125986533,0.38624649105929326
12,1.0,10.0,50,-0.9058129634535723,-0.8253239928451324,-1.0679074565730615,-0.7475489927282226,-0.956342958738818,-0.8990916896587261,0.15203834969458138,0.17030608231843095,0.296914685436759,0.11255667637156937,0.12291621485465443,0.18669628490723175
12,1.0,10.0,100,-0.8883332308303408,-0.8676519922698399,-0.9117716635479177,-0.8155269693159716,-0.8185788085284904,-0.8911774963185964,0.2945753881774647,0.1013283607303776,0.14749006383235364,0.15224598179492618,0.1257385500040487,0.16260573779306
12,1.0,10.0,150,-0.7076066105631217,-0.7342838741084823,-0.7575117202714418,-0.745732343030554,-0.7513259775064164,-0.7571316876964889,0.05994396016839386,0.07773882971369177,0.050957030295595306,0.05784696481385675,0.06544266060814599,0.0812990208784418
12,1.0,10.0,200,-0.6748105548919905,-0.6726145850493556,-0.6119868687347831,-0.6391667916930402,-0.6281421248185585,-0.648569483048585,0.11343599194595008,0.11389563798520752,0.10371504853459834,0.09611376762332367,0.15037241029596934,0.08771564532818543
12,1.0,10.0,250,-0.7733366057034426,-0.7877483855358932,-0.7813141637345467,-0.7764051135101624,-0.7411106865757697,-0.7720302166874748,0.0628868526237886,0.07894828724222791,0.07605920701486739,0.06632351715276774,0.07514361560826474,0.08520461243647601
12,1.0,10.0,300,-0.7561810760577302,-0.7984801214379885,-0.7740914937564407,-0.7855087575951554,-0.7924728425650508,-0.7480603506321603,0.06421760672382094,0.0700649212614489,0.06926987894408793,0.07809321804806632,0.08038524736197689,0.08557292362884315
12,1.0,10.0,350,-0.7268947600521815,-0.734315518995585,-0.7265160314868551,-0.7512346830265104,-0.7620178234243004,-0.7553365993177003,0.0896626984139564,0.11297788560270043,0.0787382502661663,0.07907412261750582,0.08124481589682905,0.07325242650809931
12,1.0,10.0,400,-0.7799859457479095,-0.7796210637691391,-0.738527553269492,-0.7913092286344369,-0.7860912570354862,-0.7842779370037491,0.0752366610187676,0.12409845103041665,0.08191998154462003,0.08168623399942122,0.08144935805636279,0.08389795740525169
12,1.0,10.0,450,-0.8162920117935809,-0.8416071965449005,-0.8809612576334078,-0.8371956379689839,-0.8109941552464339,-0.8244437893033636,0.06549029667395917,0.11637175823906394,0.15758794449015442,0.11038871332512769,0.09804326705479825,0.10410335737023128
12,1.0,10.0,500,-0.8097446617716726,-0.827967418006124,-0.8074876809560481,-0.7938683264651728,-0.8753372579492139,-0.8269063857256524,0.06339346964521723,0.12378839137127202,0.08620909628572644,0.08437403765537475,0.15369072198024572,0.06979101978558432
12,1.0,10.0,550,-0.790585056122888,-0.7551494120527191,-0.8373640514218593,-0.9012577573586866,-0.8436987595410667,-0.7974484630498523,0.1253673321138562,0.06165871667675739,0.15528296333518313,0.18078904623124623,0.15893355966627465,0.0993651279462007
12,1.0,10.0,600,-0.8779795106252345,-0.8947120255882657,-0.923712338153605,-0.9014744683707643,-0.9248858576442964,-0.8768597962050002,0.0881029812077464,0.13491968978360794,0.10961653869119795,0.09993917852778363,0.09312434334850994,0.08005050668489536
12,1.0,10.0,650,-0.8867077315596026,-0.9153059707374122,-0.8540459982081694,-0.8602904470679844,-0.9413475606247468,-0.8648649763127616,0.16535828736512662,0.1308462978442056,0.08709343388199124,0.10026901743285455,0.23597906238513028,0.08188582812586319
12,1.0,10.0,700,-0.7903754562446604,-0.880507255587654,-0.8347549382054764,-0.901769798111152,-0.825889460562114,-0.8488821221372488,0.07067957376729192,0.1878376657386049,0.10934371347412002,0.09046923701511325,0.09759029620690951,0.10781179798544727
12,1.0,10.0,750,-0.883408172430897,-0.869232603284491,-0.8824020306835428,-0.861241031787082,-0.8626760864112178,-0.8264768449141139,0.09258906615711435,0.13462182837492914,0.08534370236516912,0.08760878007119449,0.08557176130957875,0.0745910760388099
12,1.0,10.0,800,-0.8610792290523999,-0.9942117037012563,-0.9632678460105197,-0.8569192366706633,-0.9181448947369638,-0.8863891686298551,0.09933056512472274,0.25672824426649327,0.23776937370478807,0.13063177334155676,0.12546552728393273,0.12851408638511783
12,1.0,10.0,850,-0.7811902314360639,-0.8464809579881902,-0.8435307497530169,-0.8390179169710504,-0.8735108335247531,-0.8862287625274616,0.07703106504581612,0.1430335175376238,0.11322469166574745,0.20502706503137594,0.18249313309260964,0.16410366280856567
12,1.0,10.0,900,-0.8207382697749547,-0.7886937342877818,-0.8153977290790271,-0.7865960815210781,-0.8550552301674257,-0.7897526761862027,0.17582518761113275,0.11853853419205077,0.13956412478792618,0.12462303516554947,0.13818851404607108,0.12643166051010035
12,1.0,10.0,950,-0.7876904048758987,-0.8780413717640267,-0.8226815164414824,-0.8163544664227381,-0.8582001299821261,-0.8980515886374814,0.11214076335783707,0.1132185996522059,0.10165584506224369,0.10753087288041184,0.12430549831191716,0.1272750274795037
12,1.0,11.0,50,-1.1642455677655041,-1.141549732785718,-1.0959592635102757,-0.9462608169874062,-1.0733403709750684,-1.0857698852040707,0.31352246691639807,0.2271230756028047,0.24421466542610643,0.1387874910636042,0.19870752652600085,0.14033032313605942
12,1.0,11.0,100,-1.0884114197804546,-1.1035462957335802,-1.214577107346182,-0.9800548541114839,-1.175814482704449,-1.0825301925339348,0.2652535901316693,0.24452491684949643,0.2800659408311729,0.17496464362493278,0.2544115927096237,0.2653693150371209
12,1.0,11.0,150,-1.3651497885660935,-1.4707054138417865,-1.2900953042282182,-1.2549016691252495,-1.315292116853164,-1.3314065509556219,0.3800110775233196,0.4985169235912106,0.4210073050865572,0.39895511268440326,0.310064953282608,0.6832660860966596
12,1.0,11.0,200,-0.956644814252237,-0.9925063630571805,-1.1009368446155383,-1.0013008205979155,-1.0158787251100014,-1.0651973802547217,0.20947319904100006,0.2776853214313959,0.2531942831729069,0.19325808584953313,0.27483365572393026,0.23759401238335287
12,1.0,11.0,250,-0.8811967853750544,-0.8637615710364661,-0.8816047452753549,-0.860754570184848,-0.9227594022602661,-0.8451542265764774,0.23265807870849933,0.08540581081664714,0.16113496165474891,0.10861931088534295,0.21634017207050163,0.10912769440242472
12,1.0,11.0,300,-1.0291033690127536,-0.8737231817067175,-0.9493898819487742,-0.9098116311119481,-0.9262589958704657,-0.9081846327679104,0.3350670924686444,0.15578844881617393,0.24219771394560446,0.11258613767186415,0.2304277099472573,0.12803699000067995
12,1.0,11.0,350,-0.9821595063391808,-0.9419882910899383,-0.8269309820180987,-0.9410120769458782,-0.9226264737459225,-0.9289873289190782,0.25421253451687054,0.1536182439557971,0.09921042051321009,0.21495325774501556,0.18327527003898159,0.14188977900689173
12,1.0,11.0,400,-0.9347415854933124,-0.9448959445747802,-0.9131320111354276,-0.9728321289274181,-0.9395684400235284,-0.9649862684249907,0.27711724192700704,0.2140280135636518,0.23283203354301857,0.2851799873917186,0.18052340065144185,0.19297862279485967
12,1.0,11.0,450,-0.974183493156268,-0.9136515685651516,-0.9297761800549945,-0.9196581090275254,-0.9666891935832153,-0.9340698568849595,0.2671304615811616,0.27934118421868315,0.25798291536094625,0.20719573734722074,0.26438978395239776,0.21523043970103747
12,1.0,11.0,500,-1.0591963849060295,-1.0007496936634406,-0.9812703897764773,-0.9872532241420895,-0.9504602391776538,-0.9488674412242799,0.6329275413604961,0.28675068182916,0.4313807579569676,0.315019875623358,0.19802437781179194,0.35571007814364175
12,1.0,11.0,550,-1.1595214800495628,-1.122642022410457,-1.0372922918889087,-1.0662987804995459,-1.052742451672681,-1.0079057609734172,0.6827446129596557,0.3791309716373253,0.31131803096035787,0.3921799276003889,0.3164612218604142,0.2390120081800658
12,1.0,11.0,600,-0.90910560726152,-0.9638915016959682,-0.9688180552546917,-0.9587112557424624,-0.9754876078171021,-0.8654357217371613,0.24217178501228356,0.30175558027357846,0.2594726883491647,0.23154155746673108,0.30669909669797235,0.18117543624370772
12,1.0,11.0,650,-0.9965252102571298,-0.9761303681738134,-0.8984258268067099,-0.9290675433589647,-0.9266470673389549,-0.9870837164985358,0.256336927512265,0.24980834866968502,0.2227704001843029,0.22146247583961648,0.19234802595890368,0.2003995430990146
12,1.0,11.0,700,-0.927754374568369,-0.950415933499106,-0.9407097932022781,-1.0148672066869981,-0.9730606821079014,-0.9110484604271177,0.20864752221017208,0.255467018457313,0.15676125500502242,0.23380511207754137,0.17510261862741996,0.17021245789966988
12,1.0,11.0,750,-0.9720829001885155,-0.971086401735127,-0.9246554161671308,-0.9565890117774778,-0.9527276669185281,-0.9207496110529655,0.23816782998051356,0.18939821571634707,0.10571109051568349,0.14055916276790767,0.20970262629525308,0.11420173576388566
12,1.0,11.0,800,-0.8729790544387188,-0.9741600372947536,-0.9516528318670503,-0.9152814738876021,-0.9197090805847202,-0.8923561377548318,0.11996813222641216,0.21914669976210652,0.1849944428103104,0.1471565833737895,0.1803949883875703,0.13060450154935618
12,1.0,11.0,850,-1.0383260129367622,-0.9606479471582471,-0.8816655300638405,-1.0615661041614384,-0.9742425365182105,-0.9799411587616195,0.37594804096376855,0.2074283471467776,0.22110897625335202,0.48812029723236666,0.32096771709210725,0.2633664588474718
12,1.0,11.0,900,-0.9528852155267502,-0.9842595165435478,-0.945108526370525,-0.9514879467272559,-0.9428815570367108,-0.9424911748271436,0.31800829958537724,0.3115345449670805,0.15651377522489304,0.255243849912682,0.3413717462820191,0.26995036704846903
12,1.0,11.0,950,-0.8062644604823409,-0.8595114639008863,-0.862770721498765,-0.8645031921327754,-0.8522249969524676,-0.8528775458612275,0.1131740736491546,0.19887183465088282,0.1189207499255536,0.152176133557718,0.11757166111191021,0.1874750041549988
12,1.0,12.0,50,-1.1068245535135055,-1.002875112617924,-1.194658051671233,-0.9926884258248105,-1.0984026432399943,-1.1194168070145498,0.1731609191771701,0.14801370139447928,0.2267205560959316,0.16128973491264192,0.16261425833144832,0.1503449226931889
12,1.0,12.0,100,-0.8486543891588888,-0.8078151655192897,-0.8313905299872268,-0.8679390240695407,-0.8734342289695015,-0.8023548419230562,0.2072073559990907,0.10887940537835776,0.11006912256098426,0.15184270533622168,0.11590835650244541,0.09149242858605251
12,1.0,12.0,150,-0.9320353635409988,-0.9824697667909517,-0.874794204809187,-1.023601444290861,-0.8710733081314509,-0.9422491801609519,0.2506310118518568,0.37727997327461316,0.3508019763877658,0.36893200624607847,0.30109971558876825,0.3668597748373006
12,1.0,12.0,200,-0.9210897120296498,-0.862461189249512,-0.8225706868869894,-0.9284276980831502,-0.9178198045645655,-0.8353792190751904,0.23076938208235506,0.15169711277591774,0.10755927123533363,0.20704222328216818,0.1311296793279026,0.1647365791958622
12,1.0,12.0,250,-0.9578793861891529,-0.9369508789576575,-0.8475749851128329,-0.8719851371237716,-0.9089572885996916,-0.9569073986888257,0.4071581151535861,0.3305673022763802,0.23347538926449773,0.25077420422843033,0.3367671171794766,0.35910695987836183
12,1.0,12.0,300,-1.1135145456290396,-0.9653067546543186,-1.04256330938659,-0.9909588978366939,-0.9943697759758439,-0.9523771592185,0.6438491894172457,0.34464108548595856,0.4420968521137056,0.337917159839381,0.41038308286428243,0.43655593385700686
12,1.0,12.0,350,-1.0488914792195883,-0.992397725811459,-1.048813746000753,-0.9521611995966063,-0.8799084890304378,-0.9448734353394098,0.47586945661439173,0.33688411731326223,0.46872352682965135,0.2284943766619249,0.22787808181328692,0.23741163626583991
12,1.0,12.0,400,-1.0901074989636996,-1.0684512403743138,-1.0632220108827597,-1.0606312881930038,-1.1164964100959802,-1.0897732808148697,0.3696518098377257,0.33440245034663363,0.3487909096827859,0.3188394296745335,0.44094950246290643,0.39366688293485946
12,1.0,12.0,450,-1.1779698812602881,-1.0276596856582616,-1.0987705311024458,-1.0754479485597506,-1.0083843801173602,-1.1070879512149936,0.4933233213490366,0.4092895170514298,0.48943511748983454,0.4252736885539749,0.4235974027313063,0.41818784262519926
