fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,switch
16,4,2,4,0.0797331643024627,0.0073445378799424,0.3636363636363636,0.2692635665951134,0.01239157920126,1.4195779713803707e-09,2.6112763168293298e-08,0.0035363696638418,0.3820137468383951,0.4190056614302898,0.0012697543167212,0.7450762963714832,0.1844648589577214,0.0442550918845434,0.1452612709802094,0.4313571477358104,0.1439178765553136,0.0822512572570725,0.5809186272239931,0.0662488649918991,0.1996580849964472,0.0009259546599969,0.0015098609514615,0.0023221412226947,0.0107327433228971,0.0016812054577457,0.0028220632966248,0.0019888167687347,0.0086475267830506,0.5028681862186378,0.587886386907231,0.6224496912958024,0.6020022834299831,0.499657089068716,0.6748958836022284,0.6965307143868038,0.6973559867521414,0.952574603705012,0.2389380530973452,0.0048717802187946,0.609375,0.8608695652173914,0.5579760047928723,0.811961040517844,0.9389211375568534,0.0485862905377756,0.7064507048301021,0.0170630830538214,0.0170916083083323,0.016692677089644,0.0170916083083323,0.0166216486493213,0.0170916083083323,-0.8798450414154321,-0.704967265638739,True
16,4,3,4,0.1031524935563644,0.0127727222525449,0.4545454545454545,0.4045654389207357,0.0123916218439703,5.310515517984586e-10,3.0227292187919345e-08,0.0110029710459069,0.5457445420682513,0.5080208215212496,0.0003386587505056,0.7851228004359395,0.1374223072194522,0.0501056004660986,0.0999412473596541,0.3745816542585889,0.0373563632693665,0.2324570215649737,0.5574987978414574,0.0458098171524204,0.2573294669540433,4.750926448074768e-06,6.595397812700195e-06,1.312101010343606e-05,7.267466965919787e-05,3.6772621546560415e-05,5.0564543959014746e-05,4.597110116077134e-05,0.0002655160433969,0.5303027724579723,0.6198820016267448,0.6561777989151895,0.6344582918339057,0.5337505590870991,0.7208474331774719,0.7437962209555542,0.7430341561620245,0.9131984845373372,0.2684365781710914,0.0080892434868059,0.6374999999999998,0.8104347826086956,0.6272522253863193,0.8607718420579958,0.961057743478855,0.0284237725799192,0.7478264991141996,0.0159269747375938,0.0159294452588833,0.0159243830685213,0.0159294452588833,0.0159238174829313,0.0159294452588833,-0.8269914072945904,-0.6791348094321098,True
16,4,4,4,0.1077641507623848,0.0139645871803658,0.2727272727272727,0.384308753224034,0.0123915723928644,3.346129052279088e-08,2.7183926592332294e-08,0.0001089800497805,0.4864676621249325,0.4312650851576602,0.0001892106413547,0.771602952667596,0.1455330920019124,0.0431141213312942,0.1198221570336401,0.3891810668670173,0.1023947865453653,0.1024140408510813,0.6084703200413185,0.0833229476382929,0.1720352707201774,0.0001192259310962,0.000176959751912,0.000275506241898,0.0013368714902127,0.0003444784402634,0.0005253792797012,0.0003859042963995,0.0020736598009137,0.5247979272755686,0.6134489319211862,0.6493750923758873,0.6276370524028422,0.5208636251200904,0.7034497054324258,0.7258593263722274,0.7253008955042951,0.7894576305564169,0.2300884955752213,0.0003487727474814,0.4875,0.7739130434782608,0.5726799566461986,0.8164340771556856,0.9423531995488624,0.0469039409192152,0.7523525718361592,7.64270191033554e-06,8.179796870037439e-06,7.510575902506896e-06,8.179796870037439e-06,7.614371546026786e-06,8.179796870037439e-06,-1.522467680831,-1.4468228393513587,True
16,4,5,4,0.0570775705939988,0.0039485031511748,0.1818181818181818,0.45912720680678,0.0123916282962878,4.4729918134456704e-08,2.5659977039620623e-08,6.246366809292217e-05,0.567584540894916,0.534189330509964,0.0016295990985492,0.6563833750764458,0.1374223072194522,0.0570970796009031,0.0890210365709856,0.3762038112150809,0.0428639397915194,0.2097933486014219,0.3641560847032002,0.0593052860220413,0.1390459280722837,0.0001307308052215,0.000253034154145,0.0003738392871915,0.0015717670123591,0.0001449386581049,0.0002638869589177,0.0001817879140395,0.0007579013071092,0.3427035842167494,0.4004361467345224,0.4234854475681956,0.3920530310869362,0.3995892021079177,0.5396922262450374,0.5569166181435422,0.5567852283413152,0.7713952590688387,0.2418879056047197,0.0007462302891391,0.5624999999999999,0.7704347826086957,0.5564182351170175,0.8093864918483215,0.914505393613049,0.0395397382626478,0.6406764552334286,6.904928908368238e-05,7.066789945710666e-05,6.619495730058988e-05,7.066789945710666e-05,6.788566402716904e-05,7.066789945710666e-05,-1.3689157886412855,-0.7657691400875604,False
16,4,6,4,0.054654787330217,0.0040363656930573,0.1818181818181818,0.4679242828611779,0.0123915661295522,1.2795721771941628e-08,2.45974038021638e-08,0.0003259328243285,0.5944982262045369,0.5230126365996355,0.0001932381897227,0.6747955184275227,0.1422887780889283,0.0757410239603816,0.0709919925117934,0.3941499897547982,0.037255439092259,0.244689125434576,0.1912055423961245,0.0830736909573235,0.0563288633279719,0.0004912238899915,0.000670045913386,0.0007391437650399,0.0021033345817785,0.0003705703077936,0.0005100928572352,0.0002747871835625,0.0006911117794662,0.2878251421729252,0.3362347906586587,0.3553722625710598,0.3211747088130235,0.3111819093091542,0.4203073778266915,0.43372788102588,0.433800268772882,0.9680190248397332,0.247787610619469,0.0062776601058064,0.625,0.8921739130434783,0.520279778070871,0.7789576784357991,0.9021557912886156,0.0502625918577004,0.631314846714137,0.0123279843837042,0.0125506495213705,0.0114898754134311,0.0125506495213705,0.0116152949178555,0.0125506495213705,-0.4969435799069738,-0.4288783769691832,True
16,4,7,4,0.1029492758927682,0.0118547934919409,0.3636363636363636,0.6249665634136955,0.0123916603436425,9.289332727678216e-09,1.9324914763290458e-08,0.0003580266045345,0.695229773517699,0.6698644209648227,0.0004247050286714,0.85260388907956,0.1487774059148965,0.1048721870220669,0.0543555467836059,0.3843145959975412,0.0400813160512693,0.2257240078168254,0.6222728810842578,0.0610678868374668,0.2283142854409254,4.575740034317188e-05,9.33700605169391e-05,0.0001378759019216,0.0002724925971355,0.0002507966176653,0.0005005883819299,0.0003543353113971,0.0007877204427291,0.5098922716316997,0.5960103480760865,0.6308681171032504,0.6080380825929799,0.5289099623512254,0.714316767769777,0.7370649538902543,0.7363309493047878,0.9193045761485856,0.2271386430678465,0.0022769702553816,0.55625,0.8349114331723029,0.537396247037086,0.7821548525061549,0.932047863160081,0.0655047516876574,0.7983014953073814,0.0005784057537001,0.0005835115063795,0.0005741279855501,0.0005835115063795,0.0005708228353676,0.0005835115063795,-0.7114356317653301,-0.7911943187244532,True
16,4,8,4,0.08141021315943,0.0079293401161165,0.3636363636363636,0.3727855789767415,0.0123915577623937,4.730409808871516e-09,3.3857152453464295e-08,0.001343768096376,0.4777645245527665,0.4140936784009536,0.0001440401701215,0.7339220983824359,0.1439109350454204,0.0745757774379142,0.0727612651429347,0.3843145959975412,0.0401389870096165,0.2254721339430613,0.4512814119574701,0.0799045702992859,0.1331448889910176,0.0003774073037743,0.0006175330301593,0.0010020111023369,0.0028606655001396,0.0006906350927368,0.0011198695218893,0.0008408296899495,0.0026198871491998,0.5115945191466241,0.5980331698065835,0.6330960093758712,0.610929809234679,0.5011502536265445,0.6768521933348105,0.6984681752878839,0.6981411508919929,0.9487371745485522,0.247787610619469,0.0059672711959733,0.621875,0.8034782608695653,0.6100712667656116,0.8306551244912147,0.9453138243862316,0.0536260781183993,0.699345086634932,0.0079080072706322,0.0079984931186839,0.0078152110004034,0.0079984931186839,0.0078133850792085,0.0079984931186839,-0.5940217987396966,-0.6169373956722195,True
16,4,9,4,0.0789992855368165,0.0079943557876856,0.2727272727272727,0.2119579480806948,0.012391571639577,2.7328220082103303e-08,2.77392544181333e-08,0.000148479746754,0.3795392620667074,0.3809803012142093,0.0007467268605876,0.5811824751163199,0.1536438767843725,0.045444614376229,0.1202487324123392,0.4248685199098422,0.0538790928358251,0.1962009907412976,0.6066002956419526,0.0679046415154804,0.2040563213004067,2.764027522804857e-05,4.63074435324609e-05,6.6075022589449e-05,0.000409436975065,6.790518380974445e-05,0.0001200871492071,8.283549354334109e-05,0.0004285752902619,0.471484643603838,0.5510677315170402,0.5831952754567051,0.5583008164134801,0.5071282852883865,0.684896633046882,0.706704816040602,0.7060367651934545,0.8891224363255232,0.3392330383480827,0.0182079168009946,0.6906249999999998,0.8086956521739131,0.5653782571954684,0.8029168113942856,0.925028948305278,0.0390331841664655,0.6946121235527212,0.1428639883516644,0.1428938834602573,0.1425051305251099,0.1428938834602573,0.1424753204677097,0.1428938834602573,-0.5532342697682762,-0.4381243203796728,True
16,4,10,4,0.1100798164277475,0.0150560789418482,0.2727272727272727,0.4816695072949619,0.012391573239773,1.6074693857530913e-08,3.7994685619271657e-08,0.0004103099033215,0.6718799708919855,0.6126930408227605,0.0009559890760128,0.8527855935341945,0.1422887780889283,0.0501056004660986,0.1030999860175334,0.3762038112150809,0.1356709295116711,0.075933449767926,0.5454415929045932,0.0730500115726314,0.1729761530604528,0.0001097398993227,0.0001951995116941,0.000328596186172,0.0012674250868004,0.0003343217946215,0.0005783753581417,0.0004708931274571,0.0019245036147138,0.5586923733948985,0.6531085386378493,0.6914401041226705,0.6715019988947075,0.5264386767243685,0.7109797687397847,0.7336300404807435,0.7329922017237857,0.9215236769273852,0.2271386430678465,0.0046309028017997,0.5875,0.8,0.5883129703233537,0.8299011871584637,0.9570087692946984,0.0435634604489389,0.7580649304497551,0.0032713929434607,0.0033120513000219,0.0032712655686737,0.0033120513000219,0.0032785759111722,0.0033120513000219,-0.8724116248023737,-0.8746938525356024,True
16,4,11,4,0.0838484546617391,0.0098946976705184,0.0909090909090909,0.541033391607155,0.0123916282124552,1.803812147811464e-08,2.7525074292896972e-08,0.0002481651728009,0.6195034552393968,0.5802295009163672,4.876423688496153e-05,0.7475537871858399,0.1374223072194522,0.0640885587357075,0.0802144149672206,0.3697151833891128,0.0567482230135959,0.1641166298865409,0.2361929865180144,0.0575782933038971,0.0943452853024119,0.0005015347251147,0.0007818561057867,0.001110229738196,0.0041189948147783,0.0004168949373996,0.0006575684236441,0.0004086487649366,0.0014712869325962,0.405933269305409,0.4744438330070251,0.5020549394404203,0.4750018726156686,0.3922658185948861,0.5298329080697343,0.5467781117393371,0.5470800757216174,0.9444949760010302,0.2330383480825959,0.0069477125484602,0.6187499999999999,0.8156521739130436,0.5575623527891246,0.8096133525584547,0.9288650796783792,0.0503040226871017,0.6673159881350026,0.0178760481162594,0.0180673665255121,0.0173842655392243,0.0180673665255121,0.0175369496854281,0.0180673665255121,-0.5173661314817114,-0.481395428174298,True
16,4,12,4,0.0618975473002089,0.0045719220015743,0.0909090909090909,0.5884144603314739,0.0123916204394408,2.688580434125308e-08,3.147748466429352e-08,0.000178592096461,0.6252434817664273,0.6016647438481417,0.0005785402464827,0.6941332248886563,0.1374223072194522,0.0594275726458378,0.0858830449650463,0.3697151833891128,0.0442624605314377,0.2011078252920969,0.4002386507328713,0.0576495094984598,0.1558421256647484,7.516252099387751e-05,0.0001176941430874,0.0001665513948482,0.0006977648792184,0.0001235163565865,0.0001836612804368,0.0001315235441739,0.0005473379074484,0.4225596008855017,0.4938315129213738,0.5225010371216419,0.4950000429121874,0.4713899125254319,0.6366343203447555,0.6569181788216973,0.6563958580714,0.9298682010452726,0.2389380530973452,0.0085100072471222,0.6312500000000001,0.8139130434782609,0.5356298630020057,0.8051610340627128,0.9148869788002696,0.0420089845650913,0.6759015460742315,0.0173632644722141,0.0173762366438628,0.0172573852731363,0.0173762366438628,0.0171709952244832,0.0173762366438628,-0.662715092001883,-0.6649503384360961,True
16,4,13,4,0.0887163680941071,0.0092492424207832,0.1818181818181818,0.3417250875913405,0.0123916343954027,9.315670555986727e-10,3.0168749308475225e-08,0.0062497131708438,0.4772264414173981,0.498361498276948,6.620565218463901e-05,0.7925383515798097,0.1585103476538487,0.1153594057242735,0.0525522209791173,0.3972918516494775,0.0609005320145907,0.1658267141361789,0.4631248998201213,0.0679224455641211,0.1567966536765738,0.0001220285411943,0.0002119327149285,0.0004018284945327,0.0008145820853812,0.00026240459148,0.0004402513516056,0.0003985528588017,0.0008738673208752,0.534374120385128,0.6246587387157853,0.6612818409731104,0.6398992969075915,0.5138257721973479,0.693947797239682,0.7160683182588065,0.7153981514065246,0.9185426514706256,0.2595870206489676,0.0089526571259963,0.6343749999999999,0.8313043478260871,0.6341273670670042,0.8533547578973025,0.9606111293515412,0.0510391768096943,0.72320896237252,0.0160374681934232,0.0160834536200708,0.0158895343765305,0.0160834536200708,0.0159768244326109,0.0160834536200708,-0.6226025854535254,-0.6562140630304347,True
16,4,14,4,0.0410584365528071,0.0021888000398116,0.0,0.2638822200582323,0.0123916149231057,6.722782225054012e-09,1.1393355448617472e-08,0.0002857681579231,0.3071882766504304,0.2864599010100951,0.0001456532261687,0.3776477489968342,0.1374223072194522,0.0628747602748039,0.0816189798163059,0.3729594973020969,0.235182168139679,0.0434985005003822,0.370086733512618,0.3683301582779924,0.0242550098600673,0.0735377120181283,0.0362098991301264,0.0293906268331278,0.0347959512961066,0.0003476681149111,0.000561855733503,0.0004190230478487,0.0017471606690499,0.3488464424212738,0.3817190952664296,0.3998754293163338,0.3738294497586818,0.2762233315451358,0.3731541636296787,0.3852534065554456,0.3867831363707397,0.8935056969295609,0.3215339233038348,0.0211995345753606,0.6843750000000001,0.8104347826086956,0.5573743752127219,0.7969592252680014,0.9076888343540076,0.0577039600653473,0.5042933938173105,0.3211675014625111,0.3716677571392774,0.3999731921765128,0.1899148988023652,0.3999731921765128,0.2254799382817037,-0.5622659162668018,-0.4031309736325625,True
16,4,15,4,0.0492880745801421,0.0031007908738565,0.0909090909090909,0.4758483149652551,0.0123915766557328,4.661552502738363e-09,1.4502026845971605e-08,0.0005627208702986,0.5498881628525427,0.5443637412800977,0.007141429641534,0.6129665971551256,0.1455330920019124,0.0873327992620106,0.0634184604481421,0.3908886005054299,0.2087544514770974,0.0515679445806254,0.290477123368181,0.2541884024427154,0.0281221778761738,0.0037201226707092,0.0063277000760402,0.0103620523155448,0.0326167772166279,0.0027765338201647,0.0044868053858468,0.0032477723142573,0.0080166618537849,0.1753709727754765,0.2060710212599,0.2204480055180172,0.2025203831727451,0.2257283081842194,0.3058642767690322,0.3175359557283435,0.3255220330238609,0.9623020240283268,0.2507374631268436,0.0085100072471222,0.6499999999999999,0.8156521739130436,0.5174669593888177,0.7863898555826386,0.8815956234724294,0.0660784046289455,0.5486376228985844,0.11212138838283,0.1125575168590076,0.1086091146931382,0.1125575168590076,0.1125575168590076,0.1125575168590076,-0.4428397710966413,-0.381012692534332,True
16,4,16,4,0.065304584919112,0.0054018523213667,0.0909090909090909,0.4857664113511677,0.012391641946984,4.775687116363126e-09,2.5921707242224332e-08,0.0010097579685279,0.5525000709466635,0.5526462371893355,9.62999902703067e-05,0.7340398182664919,0.1390444641759443,0.0943849683198602,0.0565277346844671,0.3745816542585889,0.0414942545307745,0.2143225914208455,0.3454024114409872,0.06950700589314,0.1157749145348259,0.0006112127405616,0.0009390520301422,0.001478868361233,0.0027611467188385,0.0006534634476085,0.001021606908869,0.0007562147525651,0.0017215137710445,0.4297837628531566,0.5023525336355981,0.5317221896815747,0.5050811888903965,0.4460487379725575,0.6024666176315625,0.6217874916282541,0.6216489875255972,0.9116223883056936,0.2448377581120945,0.0069477125484602,0.6312500000000001,0.8052173913043478,0.5616018694020077,0.8218789574086977,0.9224657420742276,0.0543075119177365,0.660593384139752,0.0151388933042381,0.0151765180180103,0.0144095622084403,0.0151765180180103,0.014456706308591,0.0151765180180103,-0.4503302907361373,-0.4831441993115256,True
16,4,17,4,0.0890253799534137,0.0125755609930748,0.2727272727272727,0.293935051265506,0.0123915920058251,2.4696846238816522e-08,1.9918136055681584e-08,0.0001084143272301,0.3624474052335898,0.3556989181790436,0.000223514184663,0.5642688331735308,0.1374223072194522,0.1130289126793387,0.0470202258453373,0.3729594973020969,0.058161161493101,0.1621262041847232,0.5045325829489393,0.0694713977958587,0.1672345524123333,0.0001029845233139,0.0001434981703217,0.0001925859680344,0.0003201572995127,0.0002037022714179,0.0002938289925712,0.0001870167861243,0.0003825721226038,0.4198040251675788,0.4906052098047315,0.519079456805051,0.4912334702900034,0.4889681000299393,0.6603747346146561,0.681411039071749,0.6807597817948459,0.8695528802639481,0.2389380530973452,0.0016796748720926,0.5437500000000001,0.8313043478260871,0.534320755912474,0.7953312816206565,0.9177827775342824,0.046293700601403,0.6788728480177351,0.0004378297514473,0.0004480027695805,0.0004433370941359,0.0004480027695805,0.0004480027695805,0.0004480027695805,-1.924972455954842,-1.518492775604773,True
16,4,18,4,0.0370940770142996,0.002362911797611,0.1818181818181818,0.29769250005041,0.0123916045747638,3.70429014780203e-08,2.5597083051953945e-08,8.537914865212187e-05,0.4191035141648371,0.3822526379021622,8.169081915545098e-05,0.5235318082816688,0.1390444641759443,0.0442793678537615,0.1124358136063768,0.3990676866334268,0.0246975879121671,0.3327252733343525,0.3545744358759727,0.2776897466483877,0.0315365558766407,0.0007808764254219,0.0012416949228054,0.0021460540824949,0.0087726781683971,0.0004983330418996,0.0007871767355643,0.0006458542375463,0.0026465668697984,0.2297941929313532,0.2684982212681202,0.2841133531296368,0.2516310146474629,0.2148579152013988,0.290344155217255,0.3000721041335412,0.3033433472197593,0.9365720032401924,0.247787610619469,0.0073090993286028,0.6312500000000001,0.8956521739130434,0.507842412659776,0.7960453990951656,0.854946992052152,0.0450995372587983,0.510191779340271,0.0113669516421501,0.0116888199828016,0.0110708316961701,0.0116888199828016,0.0108170660922412,0.0116888199828016,-0.8924392065252353,-0.492615452067452,False
16,4,19,4,0.0796089857817411,0.0077618459755777,0.2727272727272727,0.4407219665806856,0.0123916309213589,1.2317112242899204e-08,2.0332917084606228e-08,0.0002736580591551,0.5705709084350914,0.492248891844608,5.4055502580327104e-05,0.7310774297358751,0.1487774059148965,0.0466098608986964,0.1142877454909018,0.3956696946929854,0.0885825920212228,0.1188557104883686,0.5005966268321785,0.0814179144337421,0.1449611401466048,3.988395002522882e-05,6.235785897611838e-05,0.0001038042811834,0.0003806444327668,7.246832708503904e-05,0.0001094509117679,8.559646992527615e-05,0.0003638087728913,0.4725647536334877,0.5523319704375025,0.5845427314568037,0.5596854706947645,0.491406338212924,0.6636632314905059,0.6847998049754492,0.6841652373549009,0.8137860459623991,0.2389380530973452,0.0006742622241778,0.5187499999999999,0.8139130434782609,0.5981139084629385,0.8461426570119804,0.9500281001283388,0.0332385543627919,0.714120574494487,6.23079311511436e-05,6.309331162065429e-05,6.191047800953069e-05,6.309331162065429e-05,6.154710477699256e-05,6.309331162065429e-05,-1.25532417324747,-1.0248013826171196,True
16,5,0,4,0.0509656107444305,0.0035840874098752,0.1818181818181818,0.1146079841151712,0.0123919270063444,2.2887090531712962e-08,2.5636801345373826e-08,0.0001691612680328,0.248306703556756,0.3154735251783228,3.490121206063238e-05,0.5025229118770415,0.1439109350454204,0.065253805258175,0.0822523108755299,0.42510757461922,0.0373275277901929,0.2628940936676128,0.4008441824431422,0.064415047981911,0.1424772593435945,0.0014200035357618,0.0022100925974271,0.002891973479347,0.0083022311711815,0.0008250512020628,0.0012850882735701,0.0008346191083383,0.0027055385730304,0.3651776342460879,0.4269317832967496,0.4518554463651587,0.4244065362089241,0.3141410364235871,0.4244452715627674,0.438235372808439,0.4401162255382448,0.8732634497053391,0.2536873156342183,0.0037807466635993,0.603125,0.8330434782608698,0.5645968743795856,0.8135485798322445,0.931801112034902,0.0482275386011331,0.5871311865468012,0.0043285419433919,0.0044861288820093,0.0040596174910658,0.0044861288820093,0.0040774014841079,0.0044861288820093,-0.4996122642613994,-0.4560051603112426,True
16,5,1,4,0.0780316472906834,0.0102651084439586,0.3636363636363636,0.411567241343158,0.0123919543385336,6.7285021530790784e-09,2.1169569141405783e-08,0.0005660364486066,0.5457774514911008,0.5535431146270577,0.000289656063373,0.6716569907135445,0.1520217198278806,0.0605928191683053,0.0924245201127684,0.3908032238235094,0.0885393388024624,0.1174703192664379,0.4205061532707616,0.0610144746915448,0.1560642151497892,8.945476945137717e-05,0.0001492158584009,0.0002287874802254,0.0009963377141587,0.0001451269748839,0.0002424566069505,0.000170025469989,0.0006720564422861,0.3722063338013881,0.4349261669202449,0.4600418709439586,0.4299212875362891,0.4565536658948668,0.6166062346670733,0.6362609842891929,0.6358339699146145,0.9524583243299822,0.2448377581120945,0.0085100072471222,0.6281249999999999,0.8243478260869566,0.4693701529136135,0.772112986070126,0.888344891780334,0.0465614108613921,0.674726412145001,0.0151875662891429,0.0152179897648732,0.0149186775127086,0.0152179897648732,0.0150793195397166,0.0152179897648732,-0.5944355905487504,-0.6287844720497847,True
16,5,2,4,0.0679864874795252,0.0066884131151453,0.1818181818181818,0.4637508052804104,0.0123920094917206,6.769103736826735e-09,1.9494185430319672e-08,0.0005145541731032,0.5244501955732342,0.5060128321819846,0.0001391971458643,0.5922393049489638,0.1439109350454204,0.0454324763916199,0.1134080389438844,0.3957038453657537,0.0496835306160699,0.1957038952405005,0.2987586599939446,0.1875122402834403,0.0397907328890506,0.0003337945158912,0.0004623538306821,0.0007761512940606,0.0055680084050789,0.0003410805011918,0.0005334489318541,0.0004171554945589,0.0019055482675896,0.3131323373284459,0.3658279240670043,0.3868924450328674,0.3564400449916692,0.4001105652939864,0.5404111640121374,0.5577413805204166,0.5583171126780176,0.9586831328452784,0.271386430678466,0.0121362379834423,0.6656249999999999,0.8365217391304349,0.5456081118371647,0.7930420850637984,0.9042867845034392,0.0468047078960127,0.6215201069199454,0.1487942591993785,0.1487957424884396,0.1464606383203021,0.1487957424884396,0.1469571387126721,0.1487957424884396,-0.4426381102851155,-0.3994296657537537,True
16,5,3,4,0.0788031302617123,0.007800993779894,0.2727272727272727,0.3482412911335326,0.012391927354894,5.848693207059515e-09,3.157341511176097e-08,0.0010020658195187,0.4564878575307523,0.517210875147106,0.0001045778387377,0.7026215877997545,0.166621132436309,0.0501056004660986,0.1188936793069301,0.4216412813332423,0.0262691215271269,0.3364609123523787,0.5415234465440166,0.0814535225310235,0.1564898533841827,8.901997655741147e-05,0.0001416354789102,0.0002118016222249,0.0009616226963638,0.0002717636138052,0.0004096642070407,0.0002972983729562,0.0012394999128013,0.4953786071606501,0.579029511281544,0.6128654956417978,0.5894371319154095,0.5140728244575506,0.6942784526625106,0.7163960308683813,0.7157961457478154,0.9366948723588748,0.2359882005899704,0.0048717802187946,0.603125,0.7686956521739131,0.5911873022017341,0.830069930311084,0.939702365821975,0.0349883696644935,0.7059804867239601,0.0026537571119367,0.0026654083974612,0.0026544948165934,0.0026654083974612,0.0026493373714331,0.0026654083974612,-0.6207890300075596,-0.6111820601318422,True
16,5,4,4,0.0966961133810521,0.0118696160357342,0.1818181818181818,0.3233099024839807,0.012392025376936,1.4567944791338452e-08,2.9301948534965724e-08,0.0003426282113849,0.4769312214749769,0.4800697251480874,0.0002178042010235,0.6489984867059893,0.1374223072194522,0.0442793678537615,0.1112659103997548,0.3697151833891128,0.0290373275277901,0.2763699131180385,0.5640705978735151,0.0816671711147114,0.1625035841341394,1.088667965984258e-05,1.5456295847708117e-05,2.140839767259901e-05,0.000132123682326,5.222130482994221e-05,7.117086562931683e-05,4.6944348800598976e-05,0.0002561508000135,0.4853002240590146,0.5672288680657162,0.6003320472813765,0.5761162133737524,0.5234007117936641,0.706869954388051,0.7293741051997767,0.7286381782505318,0.8876511506878149,0.3244837758112096,0.0121362379834423,0.6687499999999998,0.7756521739130435,0.5594362294067619,0.8169216884137517,0.9243070529659396,0.0395551070790203,0.7216261401365868,0.0456719671573749,0.0457219203308422,0.0456710609563323,0.0457219203308422,0.04565781757445,0.0457219203308422,-0.5949370683368246,-0.5492277594366208,True
16,5,5,4,0.0613264786224198,0.0044453796122994,0.0,0.4196599488761405,0.0123919634633163,1.5109549001252162e-08,2.2029118788361042e-08,0.0002356136764274,0.570999416319419,0.4967164178107138,0.000120958197406,0.6990993930047971,0.1374223072194522,0.0384531352414245,0.1254217391998807,0.3729594973020969,0.0220591415677848,0.3358900471976346,0.2976544551105094,0.0626346431178448,0.1095615494897075,8.733227575255569e-05,0.0001048297960207,0.0001699009854673,0.0009705729931853,7.826417722608653e-05,0.0001041545695154,8.28447423083055e-05,0.0004333824828914,0.3958856394467466,0.4626130395833374,0.4893983977427352,0.4605770397881056,0.4182520927127402,0.5648669362148003,0.5828715164962215,0.5825016326323413,0.9457788396741365,0.2536873156342183,0.0073090993286028,0.6312500000000001,0.8347826086956522,0.5509615028712336,0.8093814264371882,0.9174266818672469,0.0454594283503649,0.656640403570294,0.0110486077390514,0.0110782825519335,0.0108874802828536,0.0110782825519335,0.0109672404953771,0.0110782825519335,-0.5138512193611317,-0.4690361285451713,True
16,5,6,4,0.0812000965554203,0.0081600828534602,0.2727272727272727,0.4198322037895907,0.0123919744903576,1.6389836542780857e-08,3.352827283510773e-08,0.0003488395857986,0.5046786894562424,0.4637683267890528,4.7524548848342365e-05,0.7154724838251912,0.1374223072194522,0.1316728570388173,0.0404867663991254,0.3729594973020969,0.0622846350149222,0.1529670133997535,0.5216299488859997,0.0561005572667224,0.2058791599392868,0.0002070727829223,0.0002518103805071,0.0003347764213355,0.0007701266335245,0.0007067307844216,0.0008911470088996,0.0005186231285499,0.0011841165004899,0.5057145156095104,0.5911157745276655,0.6256868840763701,0.6027289028570417,0.5206456327841673,0.7031524211378075,0.7255479414685303,0.7248726044953337,0.938829143739664,0.3303834808259586,0.0191550055557352,0.6906249999999998,0.8347826086956522,0.5617048793806964,0.8042399838639761,0.9390493946808264,0.0524066039443231,0.7096793227662593,0.1997149503037711,0.1997155727303891,0.1988933483266043,0.1997155727303891,0.1993374807734328,0.1997155727303891,-0.5671092163134152,-0.4325825448986068,True
16,5,7,4,0.0639304991879729,0.0050284363515355,0.0,0.4074671521263007,0.012391974994912,3.9165186326224805e-09,1.910075089572812e-08,0.0009058039364341,0.5202557888538533,0.4749756802522109,0.000106995026963,0.6426651650676829,0.1374223072194522,0.0862282426625883,0.0609340746659739,0.3745987295949731,0.0275811358295245,0.290212939737413,0.4225364654757875,0.1292395890825573,0.0808829623437841,8.321662631709419e-05,0.0001370070292296,0.000227311782692,0.0006841695552296,0.0001461363161335,0.0002463675656951,0.0001917810371672,0.0005147183392034,0.4039736403244857,0.4720903384648306,0.499460033384888,0.4709067278817944,0.4746897509254132,0.6410966999658732,0.6615330102642699,0.6609643208118535,0.9025379594864013,0.3008849557522123,0.0173076553419572,0.6812499999999999,0.8034782608695653,0.5609450041876215,0.8089032600695,0.9146121088437364,0.0463966296402836,0.6531458600881959,0.1037959222736442,0.1037961349867673,0.1037961349867673,0.1037961349867673,0.1037961349867673,0.1037961349867673,-0.4862503996656117,-0.5284227537176334,True
