fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
21,1,1,5,0.1504308861438136,0.0197762969378642,0.3333333333333333,0.4891204110573315,0.0164874250618186,1.494162421323691e-09,1.6382100363149682e-08,0.0030354285629379,0.6500583671283843,0.798980317084919,4.006141369470381e-05,0.9950853327035074,0.1704590818363273,0.1162310866574965,0.0327321819756482,0.516674077367719,0.1627561627561629,0.1638837920793883,0.4068163375710036,0.0,1.0,0.01370699472029,0.0212899120898273,0.0273097772024654,0.0482530397254704,0.0186726319989352,0.0292385967156432,0.0415497738268426,0.0723127537327509,0.5545198006545407,0.6179918032966161,0.6263940239743013,0.6937465589109211,0.5080238491197792,0.6855281966574669,0.7273489644347124,0.7983264805115254,0.4585344745167303,0.0831099195710455,4.281770450733487e-07,0.0723270440251572,0.3020833333333333,0.812433504403091,0.8631638898854606,0.9861327377155312,0.0249932612851181,0.688131079200525,0.0418314436505217,0.041831443653881,0.0418314436505217,0.0418314495729073,0.0418314436505217,0.0418316339394937,-1.0425423179080977,-0.7060421502925552,-0.7417878955994529,-0.7368754885250017,-0.6749304659727366,-0.6777956084337353,-0.6984536491386655,-0.698303603137132,-0.7159909993847802,-0.7038832670068513,-0.738813875861329,-0.6697147843522058,-0.7419452869198513,-0.7987725039284491,-0.7506975307257765,-0.7224112907670289,True
21,1,2,5,0.1729744545068388,0.0281767429042923,0.1666666666666666,0.3289769217105698,0.0164874191091962,1.6284620981856155e-08,9.277325663745415e-09,9.014545361885752e-05,0.5393791592022068,0.820225332384564,2.827218975925272e-05,0.9975560004797492,0.180439121756487,0.1385832187070151,0.0281118922279175,0.5944864384170745,0.1241461241461243,0.2369334966983337,0.3221530971057614,0.0213464696223316,0.5260347879843761,0.0211710978657198,0.0325564063851596,0.0416677792802045,0.0612319752541799,0.0231596927040474,0.0414546010887407,0.0587687675785962,0.0832974315241006,0.5661735238223996,0.6317578198420559,0.6411615020213253,0.7093817064638894,0.5048726882494995,0.6827072631869741,0.7248211987417537,0.7942417088935823,0.6384236831459156,0.0777479892761393,7.047797853237914e-07,0.0943396226415093,0.5416666666666666,0.7806869705431414,0.7921387220051805,0.9820044192771882,0.0540140309269741,0.6630487178063385,0.0418314436505217,0.0418314436505217,0.0418314436505217,0.0418314547797694,0.0418314436505217,0.0418316899485328,-0.9652887444924928,-1.1189172880356109,-1.0112455430467988,-1.2079356781215802,-0.908201652047633,-1.0008762625256442,-0.9720350010279734,-1.110388429308133,-1.007262255548613,-0.997533643712044,-0.9061062982980796,-1.0108275635446162,-0.945005245509102,-0.9796607174316624,-0.9755665258890254,-1.1052776032068254,False
21,1,3,5,0.1393245463535061,0.0172060224698237,0.1666666666666666,0.5946501341027075,0.0164874291253607,2.244611530298776e-08,1.4295185627723586e-08,0.0001080578743617,0.6655765971591837,0.8086600005561624,3.090146613333447e-05,0.9901144319049714,0.1704590818363273,0.1072902338376891,0.0357083906464924,0.516674077367719,0.0697950697950698,0.3282893747952836,0.3189072220719503,0.0207991242474001,0.527004616133315,0.0129752494653622,0.0192498205473344,0.0236529645862904,0.0420319326138846,0.0131812499178208,0.0199055453974747,0.0292983871258369,0.0478188735425789,0.5307698687062073,0.5910984520455158,0.5984065681770057,0.6618946683747684,0.4739765961308644,0.6389708357198373,0.6775844086798645,0.7421755738787474,0.4062006088248673,0.0965147453083109,5.357246687040101e-07,0.1037735849056604,0.5000000000000001,0.7977763013787735,0.8421783859350365,0.9846497413307858,0.0495069687790657,0.6862170288196292,0.0418314436505217,0.0418314436505217,0.0418314436505217,0.0418314463748863,0.0418314436505217,0.0418316181576628,-0.8267365324481779,-0.8453042491208529,-0.8672777824548978,-0.8736637497507218,-0.8217858661451531,-0.8896610347112677,-0.8274496476510869,-0.7982839253736351,-0.83174590363676,-0.8476017312088956,-0.8287142424372668,-0.8469689843509642,-0.8071476014939899,-0.7854376411419821,-0.8072255029830974,-0.8475185367246222,True
21,1,4,5,0.1292477580563609,0.0141545582037095,0.1666666666666666,0.4784362599587851,0.0164874244355377,7.265544456957694e-09,1.6398451903411368e-08,0.0005674335541586,0.5989255724261491,0.8121408237140677,1.950272711918453e-06,0.9863443233460044,0.1704590818363273,0.1475240715268224,0.0250728214256816,0.5500222321031571,0.131868131868132,0.2103279376911291,0.3997836083310794,0.0489874110563766,0.4147402619531755,0.0185388619472528,0.0250132577533856,0.0322976221489652,0.0521808065538651,0.0211156194186509,0.0291956854236492,0.042578205073645,0.0644389854924369,0.505716708672461,0.5628585454615651,0.5704103445863145,0.6309360107378276,0.4604905951599888,0.6204741820698865,0.6584384051042153,0.7221258400100964,0.5341699321369469,0.0857908847184987,6.319775267976098e-07,0.0943396226415093,0.4479166666666668,0.6541637957888164,0.5932804151909101,0.9425295200733634,0.1512983080223359,0.7200376419344856,0.0418314436505217,0.041831443653881,0.0418314436505217,0.0418314521561828,0.0418314436505217,0.0418317292351467,-0.8029078572623395,-0.8875331120170439,-0.7852410880727325,-0.7862176361015605,-0.8241157750464876,-0.7155061744515102,-0.8647903981726021,-0.8855445876969421,-0.8004991159623702,-0.7652780777234859,-0.8213255934282179,-0.8362439088387336,-0.8026206724829809,-0.8376576846870482,-0.8080416082484437,-0.8140511467700501,True
21,1,5,5,0.1251150769389578,0.0132615820184872,0.1666666666666666,0.3405829839818457,0.016487421519317,3.007902115168876e-08,1.1911090268469133e-08,3.988810771383699e-05,0.4019588727337965,0.844281821055989,6.050148203782571e-06,0.98564898910207,0.180439121756487,0.0983493810178817,0.0408614951731519,0.5611382836816365,0.0314820314820316,0.5446918459358954,0.3367595347579118,0.0487137383689108,0.359310093367885,0.0164393104252366,0.0233636103352759,0.0308160758347485,0.0521263819870625,0.0158986199558238,0.0256146748304887,0.0388820259537297,0.0633468615063991,0.509773352931514,0.5676827480878164,0.5754284843073691,0.6370952931656964,0.4590662168682826,0.6194917300218036,0.6575645848786007,0.7219626530010725,0.5886707463318126,0.0911528150134048,7.244124081761848e-07,0.1037735849056604,0.4687500000000001,0.7794163971919854,0.7486885862550174,0.957105343675822,0.1412049219006924,0.6610527200809665,0.0418314436505217,0.041831443653881,0.0418314436505217,0.0418314523678165,0.0418314436505217,0.0418317347376241,-0.8697764633495809,-0.9217042916552268,-0.8658846939705039,-0.902674938630983,-0.8500670337728009,-0.8642866311917196,-0.9789523902288464,-0.8290210463100947,-0.815236157544079,-0.8917002615375695,-0.8569979662053583,-0.8848321881466096,-0.8660700109813778,-0.9158753143959144,-0.8902034575431882,-0.9175932391828726,False
21,1,6,5,0.0969977291355849,0.0081620290720452,0.0,0.5656132253734333,0.016487420727865,4.875399290069757e-09,1.6310610316632838e-08,0.0008762457522093,0.6795579736410048,0.7726101831919964,0.0004129043429282,0.9145189713822738,0.180439121756487,0.1117606602475928,0.0356308888366455,0.5953757225433527,0.0314820314820314,0.5704524271992827,0.2694076278063295,0.0478927203065135,0.3018604460142099,0.0201466604103622,0.0287907958131683,0.0396137566306323,0.0694055692004106,0.0159443913270391,0.0260714588186262,0.0411354885807231,0.0650973704046854,0.420159359174821,0.4681603328022543,0.4753324893971973,0.5295799385990244,0.3559602266675194,0.4806696001047206,0.5109756480987282,0.5637190166718666,0.379333028105145,0.1233243967828418,7.853526670334497e-07,0.1729559748427672,0.6145833333333336,0.7219633352746848,0.6579479377345754,0.943002821496828,0.1494888593585673,0.5814466435076578,0.0418314436505217,0.0418314436639587,0.0418314436505217,0.0418314472449361,0.0418314436505217,0.0418315864428342,-0.7639878890757694,-0.8024606721711495,-0.7951299826672794,-0.7215288577448956,-0.7586992467499903,-0.7501712225991451,-0.723099778783347,-0.7743164889592047,-0.7736292795175158,-0.7597171747178845,-0.7906011557165992,-0.7771861851534191,-0.7905174222503668,-0.7739685144018404,-0.7756417022781684,-0.7699212156004829,True
21,1,7,5,0.1199744325651302,0.0122677206322304,0.1666666666666666,0.4598664907300988,0.0164874233167719,1.1076702504204753e-08,1.833682951823356e-08,0.0003961848657501,0.6607350643198002,0.7764322872053374,0.000656662632159,0.983149020835716,0.1704590818363273,0.0625859697386519,0.0624942686840898,0.538906180524678,0.1395901395901397,0.1963942899580859,0.2740059507708955,0.0487137383689108,0.3026643053403305,0.0149641791381026,0.023112758050169,0.0273160240240989,0.0513937070122495,0.0158132894198216,0.0229504997374535,0.0318541634694873,0.0610843944401906,0.4931997087009252,0.5497421267582518,0.5558855558792484,0.6165643633125989,0.4418932311172188,0.595458354674418,0.6308996625415313,0.6948183351626697,0.5589353549045704,0.0938337801608579,4.792264516942413e-07,0.0943396226415093,0.3958333333333333,0.7373493000934055,0.7717318960270445,0.9643682800347756,0.0587224996589056,0.7451945775114626,0.0418314436505217,0.041831443653881,0.0418314436505217,0.0418314437143477,0.0418314436505217,0.0418319504495199,-0.8756230817040452,-0.943609559810249,-0.8353976963489099,-0.83684590555705,-0.8044197090135288,-0.7767006622165689,-0.8850370547533998,-0.7928174985742591,-0.7807446179592492,-0.8125467011272307,-0.8467127195270193,-0.8206378686607828,-0.8479959864274773,-0.8570602975409101,-0.8290449977253016,-0.7981498463000112,True
21,1,8,5,0.1429384902784597,0.0190111345092876,0.3333333333333333,0.3902643284891369,0.0164874137113194,5.300875969191821e-09,1.3942346422123857e-08,0.0006748177223359,0.7214621859797263,0.8387276459910995,5.52019045453875e-05,0.985478411602899,0.2003992015968063,0.1117606602475928,0.038566563452059,0.5833703868385951,0.1241461241461243,0.2331317580230993,0.2410062212604815,0.0840175150519979,0.1777651084570441,0.0179891584347856,0.0243316385466454,0.035642602288603,0.0643300962514309,0.018484370326835,0.0251336970602424,0.043532497890331,0.0740700706775076,0.4859951965112125,0.540790439820656,0.549468885064936,0.6109865362219591,0.4371619583753305,0.588621859007437,0.626427955562983,0.6902757270392269,0.5812101319579137,0.0804289544235925,4.281770450733487e-07,0.1037735849056604,0.4583333333333336,0.8161150928506722,0.7987814768194479,0.9822179688499992,0.1126356333564314,0.7089633339265972,0.0418314436505217,0.0418314436572402,0.0418314436505217,0.0418314575746785,0.0418314436505217,0.0418316034407193,-0.7686019648851253,-0.8501566407774215,-0.8811953405991314,-0.8341812607232685,-0.7767146006512852,-0.8025570053450621,-0.8074274448323384,-0.7501892736618035,-0.7878810320937307,-0.7548196078037921,-0.8370905922626658,-0.8476858093885092,-0.818529787838634,-0.8869970055711807,-0.852733104143251,-0.8095362171603094,True
21,1,9,5,0.0542639323974666,0.0024949054034903,0.1666666666666666,0.3227761748447467,0.0164874334469968,7.178203357159578e-10,9.324270197727285e-09,0.0036383996730352,0.4068579248256709,0.5678558521580368,7.038826426223848e-05,0.913453267861368,0.2311377245508983,0.0928473177441539,0.0523302093645079,0.7207647843485996,0.291951291951292,0.1208267257278871,0.4024885041925886,0.2380952380952381,0.091156056656512,0.1060570162967447,0.1443376261372346,0.2070071382276408,0.3658642439884381,0.0907820396403507,0.1304064688950008,0.2210593825209192,0.3494472263509148,0.2994550623873116,0.346198885582929,0.3859213676300827,0.5185407045783862,0.2829084863833963,0.3895396560881615,0.4515753695457933,0.5660369332963424,0.7760979771681422,0.1045576407506701,5.6878765210266215e-06,0.1981132075471697,0.5833333333333331,0.5840272386239427,0.5412900540864607,0.8323385388068159,0.1905282127048282,0.5312282994506518,0.0418314436505217,0.0418314436505217,0.0418314436505217,0.0418369418986298,0.0418314436505217,0.0418316651269176,-0.834857106557012,-0.7725715839662308,-0.775219164738338,-0.7802900721072654,-0.7195077362119067,-0.6698342529549784,-0.6902952147734271,-0.6923858130115429,-0.7306071114306106,-0.7096694688970819,-0.7091842970267532,-0.7106341903492809,-0.7529315976559209,-0.7268029669706463,-0.7620552870691291,-0.7932123232934972,True
21,1,10,5,0.1454153736531501,0.0182025200447079,0.1666666666666666,0.2696512031146974,0.0164874191438961,2.3817296771962312e-08,1.3493363197850866e-08,8.81941992819629e-05,0.5743910389526463,0.8069859801021481,3.290919529387506e-05,0.995458573303736,0.180439121756487,0.1296423658872077,0.0302840468037722,0.6056024899955539,0.1009801009801011,0.2851315394399348,0.4362997024614554,0.0777230432402846,0.323810836013099,0.0159906446040737,0.0241872577488042,0.0370891383628718,0.0613538739624951,0.0178843897191092,0.0320895421038858,0.0527143902307716,0.0857203987980321,0.5274200635352326,0.5878545464732675,0.5978188565446139,0.6627850803181384,0.4897520248754608,0.6618468159123796,0.7038375684847542,0.7735668479135271,0.4668071886392184,0.0777479892761393,7.440450310285781e-07,0.1037735849056604,0.3124999999999999,0.8460850140086513,0.901394448140982,0.9889262830814314,0.0240271191318596,0.66633606941784,0.0418314436505217,0.0418314436505217,0.0418314436505217,0.0418314466268312,0.0418314436505217,0.0418316231125799,-0.8306160709258109,-0.6781139422153079,-0.7702514017147688,-0.8058190652786908,-0.6761041609990714,-0.6874252242079817,-0.7174445491830439,-0.735308976468463,-0.6802820806471108,-0.7453195826966947,-0.6754062625592571,-0.7321298961123105,-0.672087895061751,-0.7159177874350184,-0.7109010809390285,-0.7234304681552399,True
21,1,11,5,0.1265065654779814,0.0148468485538462,0.0,0.3480799926122955,0.0164874183666698,2.1453734358325466e-08,1.048218133427868e-08,6.659030040718292e-05,0.551375338436877,0.8215898243342469,3.2913692183432657e-05,0.9886000555741116,0.1704590818363273,0.1072902338376891,0.0357083906464924,0.6056024899955539,0.0623700623700625,0.4014075738994672,0.1704084392750879,0.0845648604269294,0.1311725971755493,0.032376120157488,0.0412606369749243,0.0533674723336359,0.0922643385124615,0.0292341780420225,0.0444120582803154,0.0633461221277206,0.1050721995251899,0.5040637108296862,0.5610976551476256,0.5700885060450733,0.6370319815112331,0.4477249121998882,0.6048369809166362,0.6425458566620237,0.7106807903321251,0.4541632196985878,0.0911528150134048,5.982532804269227e-07,0.1100628930817609,0.3437500000000001,0.832504190858564,0.7302524622778552,0.9593875423740904,0.1512174292237216,0.7050279804902432,0.0418314436505217,0.0418314436505217,0.0418314436505217,0.0244939349022761,0.0418314436505217,0.0418317100604573,-1.021219372764618,-0.8655169664460941,-0.8042850296157341,-0.8481667692029728,-0.7704696077236983,-0.7741738861040574,-0.8346872534072298,-0.940532658256119,-0.7807232820661238,-0.7940447908500162,-0.7617548739879397,-0.794027967563895,-0.7950633739559796,-0.8782774567768391,-0.8575228520061965,-0.8378426304790696,False
21,1,12,5,0.1385459908351395,0.0176619908940748,0.1666666666666666,0.5652515295605425,0.0164874278381618,2.776897050637297e-09,1.0347334041451288e-08,0.0009912552742977,0.6912478604607191,0.780488055045247,5.369359574203166e-05,0.990319677446639,0.1704590818363273,0.1201856946354882,0.0315519612958307,0.5277901289461988,0.2468072468072469,0.1073869162616574,0.3670543684068164,0.0711548987411056,0.2965114007787168,0.4158665573125069,0.2432641707140482,0.1588997034055486,0.1413465376962875,0.0468597441298252,0.0460789503360385,0.0711396983012814,0.1233486968692358,0.6567721196796148,0.6374420368627344,0.6074734452442966,0.653148661271451,0.4715889668091242,0.6307129856579435,0.6714841344954899,0.7440313430802045,0.5939360027007445,0.0831099195710455,1.4851749250368063e-06,0.1352201257861635,0.4479166666666668,0.7003491747386719,0.6298812745787057,0.8947097981343615,0.1175320789432062,0.656569751338496,0.0418314436505217,0.0418314436505217,0.1646980911489478,0.0004639846355312,0.1646980911489478,0.0418316551095869,-1.710779121418198,-1.1187092492353932,-0.8943701974853038,-0.9403713347042242,-0.9852966022520108,-0.9367608402196076,-0.9200929040953818,-0.920285035152238,-0.8825991380568015,-0.873187347110795,-0.991820013057624,-0.9174152282080325,-0.8047765958470499,-0.845589786459384,-0.8659828093011851,-0.886470922837232,True
21,1,13,5,0.1750475031534348,0.0291618107420885,0.1666666666666666,0.3484152603279197,0.0164874277627396,4.684991038551682e-09,1.3771396637183438e-08,0.0007628607301946,0.4888545575282194,0.810472580324978,3.456785918491748e-05,0.9982017391920364,0.2003992015968063,0.1339408528198074,0.0316699526543035,0.6167185415740333,0.1312741312741314,0.2330613365550212,0.2675142007032729,0.0435139573070608,0.3189939819302401,0.0189762799965836,0.0305597537184206,0.0419282262132154,0.0689956656230212,0.0223762543448056,0.0387600276379865,0.0608674951480567,0.0961258904653317,0.5759846851283643,0.6428091639329312,0.6530555670461913,0.7246696647567814,0.5138679569837059,0.6943719596722191,0.7381325298807342,0.8105169375271339,0.4155297320777784,0.0777479892761393,4.281770450733487e-07,0.091194968553459,0.2187500000000001,0.8298182507410086,0.9022676921669764,0.9888128453504385,0.0410235272201785,0.6815281978849785,0.0418314436505217,0.0418314436505217,0.0418314436505217,0.0418314441913635,0.0418314436505217,0.0418315220591453,-1.0671156827421209,-0.9662762467663772,-0.9293005012164046,-1.0808134303761523,-0.8063633197236676,-0.8547468890064107,-0.7612140970772978,-0.8674688126827873,-0.8831634673460256,-0.9206931234534914,-0.8800968618804769,-0.9096033169289616,-0.87738576579241,-0.8512629735327943,-0.926954130937482,-0.975455190677464,True
21,1,14,5,0.0915164139130927,0.0066702322778953,0.3333333333333333,0.4433574244182013,0.0164874301761169,1.05284457349084e-08,1.235174565929032e-08,0.0002612081130952,0.5136945201425214,0.7390539727316215,4.7645062815237816e-05,0.9601643466840486,0.1704590818363273,0.075825309491059,0.0514529806279067,0.6056024899955539,0.1853281853281855,0.1662848779974923,0.3646199621314581,0.0150519978106185,0.6535751956558538,0.0484973465658198,0.063950014907536,0.1007411482041134,0.1824659159609997,0.0508758852719342,0.0674820124500813,0.1255589610632785,0.2208496580236423,0.4253127039034886,0.4751524448421674,0.4945325774002545,0.5744163332426481,0.413382647506281,0.55681072335347,0.6047131048301373,0.6906936580752555,0.6681106032995732,0.0991957104557641,2.5654135823287534e-06,0.169811320754717,0.5312500000000001,0.6437688624193592,0.6318803900440191,0.946899187195579,0.1237457388574535,0.607261537628392,0.1942057876691271,0.1942057876724863,0.1942057876691271,0.1943068512822943,0.1942057876724863,0.1942061359813228,-0.9214958713536104,-0.7897027218458229,-0.7998455751514003,-0.7680729797574993,-0.7470557219215668,-0.7582765966136681,-0.8283294182861949,-0.7496720422331272,-0.7861444913103479,-0.8005787786597585,-0.8218390109770252,-0.8036458703074625,-0.7559101635272147,-0.7473095442519595,-0.797696250288357,-0.7739563989349392,False
21,1,15,5,0.1772770508234322,0.0293163768399569,0.1666666666666666,0.5597465632556315,0.0164874323654859,2.4650631092269028e-08,1.3975675237059812e-08,8.823241764448316e-05,0.6867204642839689,0.8819609810439777,0.000154432701288,0.9982235228149604,0.1704590818363273,0.1652338376891333,0.0219897874570238,0.5166740773677194,0.1544401544401546,0.1723720772062905,0.364349472545307,0.0686918445539134,0.3026070701516363,0.0199252658504041,0.0211854814181247,0.0297509630701695,0.0497157504157575,0.0212094501362356,0.0240784098756345,0.0396670354341635,0.0624752840911818,0.5721686999445578,0.6356288900916336,0.6451209959166868,0.7142326290623897,0.5031864746126327,0.677150987476568,0.7192859554274706,0.7881305062012682,0.5384037689176691,0.0697050938337801,7.047797853237914e-07,0.0880503144654088,0.4374999999999999,0.8157046205927305,0.8800756130929281,0.9899560925089504,0.0814124097742542,0.7485167462494378,0.0418314436505217,0.0418314436505217,0.0418314436505217,0.0001443298964841,0.0418314436505217,0.0418314599530387,-1.1700637886155325,-1.177537638448028,-1.0388473738910673,-1.501981488249135,-0.8490465158333479,-1.008287496066671,-0.9698145255313918,-0.9036451156119204,-0.9308394432422532,-0.9593986256420834,-1.0320652680006832,-0.9167070084173252,-0.919391027814045,-1.0807071989702213,-0.9248551535449868,-1.0061056908340305,True
21,1,16,5,0.1539656998066673,0.0217805370246622,0.3333333333333333,0.4353929353571977,0.0164874281858357,1.9746850389414732e-08,1.2718782128306564e-08,0.0001104175493223,0.7022362150765257,0.7989165503956824,0.0001053232313501,0.9962557074203162,0.1704590818363273,0.1385832187070151,0.0269192744154057,0.538906180524678,0.209088209088209,0.1318027498658562,0.393291858263457,0.0580186097427476,0.3657824331220337,0.0195987936066648,0.0317986014727508,0.0424382905637501,0.0673044866582425,0.021428402913929,0.0372794039175796,0.05793422426606,0.0909046016678884,0.551533230983528,0.6158114183860914,0.6253792198157353,0.693377420300404,0.4959058275110057,0.6702652943617642,0.7125000594531968,0.7827584608235981,0.4417613133765992,0.0965147453083109,4.792264516942413e-07,0.0880503144654088,0.3750000000000001,0.7916300238093401,0.7884089695627239,0.962288980931752,0.0450346178733155,0.7285770896633728,0.0418314436505217,0.041831443653881,0.0418314436505217,0.0418314456392071,0.0418314436505217,0.0418315347941221,-0.8477139164983781,-0.7700800686487932,-0.900940199456712,-0.9157278327755788,-0.8372730730841755,-0.8309132976214176,-0.8414176026848849,-0.8101444030077715,-0.8835146986167666,-0.8551182404610115,-0.899311065423283,-0.8584124001536005,-0.912974105672905,-0.8143837092001046,-0.835214821839741,-0.8163491823901581,True
21,1,17,5,0.0794710809719829,0.0046807350575267,0.1666666666666666,0.4949413137104859,0.0164874419704483,8.9760226128128e-09,1.1062713339043389e-08,0.000278730487169,0.6515404548435546,0.5548628430866802,4.7325195757856124e-06,0.873579164551217,0.1704590818363273,0.1294704264099036,0.0290549023277824,0.5273454868830594,0.1550341550341552,0.1748306332311995,0.2080064917500676,0.0487137383689108,0.2430885627596264,0.055946353881011,0.064750383438477,0.0990150847078609,0.1382347610741312,0.0501062085672881,0.062396818407706,0.110658176737677,0.1472076867536111,0.3882954992839143,0.4295067128501861,0.4481478023233013,0.5020871298514261,0.3673866798626938,0.4923690674102339,0.5353778242902024,0.5942763778232631,0.2026894113885002,0.1233243967828418,6.319775267976098e-07,0.1729559748427672,0.6145833333333336,0.6270554020446324,0.5833244590549791,0.9248162930936884,0.1420966623609882,0.6630860286911262,1.2529283557927934e-10,5.516350413641477e-08,1e-12,6.314847900592687e-08,1e-12,1e-12,-0.8919380225455108,-0.8622638812104998,-0.8636311692332431,-0.8083075028424422,-0.8558131722849648,-0.8616529089863979,-0.8286116972252489,-0.8774964201206417,-0.8594144773728988,-0.8410219617107572,-0.8744575195981283,-0.8858345197625976,-0.8944814461471173,-0.9044706939121864,-0.8724203391062161,-0.9028874962611614,True
21,1,18,5,0.0877440544610484,0.0065643764125274,0.1666666666666666,0.3785724918788193,0.0164874378788674,1.610310475891968e-09,1.431225923057092e-08,0.0024513235721185,0.5459576648123821,0.6418308390068186,3.598432592316401e-05,0.9368477966799224,0.1704590818363273,0.0799518569463548,0.0487194536036553,0.611382836816363,0.0694980694980695,0.3769911172212515,0.2044901271301055,0.0831964969896004,0.1555491790361995,0.0345812859442472,0.0583525932662742,0.0817337706384263,0.1403340010002186,0.0354700763515294,0.0564360789913953,0.0832077789270644,0.1455296164448227,0.4383284757188503,0.4946798570913129,0.5075091123688866,0.5770710871839893,0.3885687939596639,0.5272388136388505,0.5625884158437499,0.6346417730657153,0.4832901022396421,0.0911528150134048,2.6317125631511404e-06,0.1823899371069182,0.4062499999999999,0.6184103329884698,0.6121557642864337,0.9100940636208406,0.1602978586279063,0.6098036539413698,0.1942057876691271,0.1942057876859234,0.1942057876691271,0.194265413350948,0.1942057876724863,0.1942059802088072,-0.820156445357167,-0.8255520730745703,-0.7944370087186241,-0.8486481390772703,-0.7893762621799134,-0.8145683576580162,-0.8642443417801169,-0.8022008811696485,-0.7946887524581953,-0.799913111158103,-0.7923921772236586,-0.790670818489285,-0.7978508617037979,-0.853178914060935,-0.8423814087487238,-0.7873137569595626,True
21,1,19,5,0.1698719724192568,0.0279399567906967,0.3333333333333333,0.334399491223218,0.0164874207808702,1.1126752719855815e-08,1.3982527578045268e-08,0.0002843385749404,0.4713720405067538,0.9190914754029424,4.171621848853129e-05,0.998679677985764,0.1704590818363273,0.1341127922971114,0.0279318454097705,0.516674077367719,0.1241461241461243,0.2103213259716939,0.3924803895050041,0.0495347564313082,0.405314510704671,0.0123753291979603,0.0173562001319451,0.0219253361027604,0.0343172068051575,0.0142788356477554,0.0238188800747807,0.0341023645890808,0.0511585766928206,0.5891901784060573,0.6560549742857454,0.6650078985466517,0.7346729704516299,0.5248034089835734,0.708177334030849,0.7513047683571721,0.8218418076670919,0.5171427664095847,0.0723860589812333,2.3082329997935037e-07,0.0597484276729559,0.4270833333333331,0.8122074054787827,0.7742168552048554,0.9730692734228052,0.0795683892513932,0.6962099977899917,0.0418314436505217,0.041831443653881,0.0418314436505217,0.0418314454880401,0.0418314436505217,0.0418316853698535,-0.9608248459226372,-0.9482327312546692,-1.0508237954560051,-1.0259936731954171,-0.8354677444278014,-0.8620275833836157,-0.7674605009189763,-0.8864624775900144,-0.8723441945600925,-0.8854133201705673,-0.9399503644916763,-0.8967314792130568,-0.905276733645878,-0.8846995052191603,-0.8768130742020608,-0.8595460337411567,True
21,2,0,5,0.0732601750760917,0.0041800804025271,0.1666666666666666,0.4946169754603548,0.0164873876793398,2.746537557318882e-09,9.493398822115028e-09,0.0009158664590528,0.5099351406342681,0.6208496885764737,4.266834354428896e-05,0.9098069381151224,0.1704590818363273,0.0981774415405776,0.0392753543047654,0.6425077812361051,0.0849420849420849,0.3414965172219761,0.2699486069786313,0.1267104542966612,0.1302008711412891,0.0448515934452658,0.0614374479047575,0.08244960035657,0.1399642983392134,0.042916665033055,0.0602176873435328,0.0908788715288333,0.1454884989423038,0.3475359298947864,0.3897530957096736,0.4008177446155137,0.4623427955656279,0.3371944306232224,0.4553461936790113,0.488610016028402,0.5543846144099311,0.3907390523756608,0.1126005361930296,5.40417139792864e-06,0.1949685534591194,0.5937499999999999,0.5627186569727707,0.4904322331677981,0.892347584024983,0.2001020293398148,0.5993708250542167,1e-12,1.5552622801748246e-10,1e-12,0.0003326087375678,1e-12,3.940341016966401e-10,-0.6673571540098385,-0.7347080056489248,-0.6638362169898465,-0.6607619875172631,-0.7103463493678519,-0.6746796272214172,-0.6676878575126608,-0.6559073256902224,-0.6689481356144192,-0.681907460589483,-0.6959955374646444,-0.7090039679710146,-0.6940721776137465,-0.6822230443476018,-0.6592708565964632,-0.6706748992794238,True
