fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
24,3,10,5,0.0970135071547064,0.0167347861048053,0.1666666666666666,0.2935386809827044,0.0174892367623363,1.7735266994210568e-08,9.401855616703452e-09,4.906714780747443e-06,0.3980268410241191,0.3913762155920486,2.331097750531199e-05,0.5156660309751048,0.2000000000000004,0.367231638418079,0.0301595214356929,0.559322033898305,0.821782178217822,0.0061395348837209,0.4603174603174603,0.46875,0.0202680614579928,0.3672964167512701,0.3784810842622541,0.4333012267446284,0.5568730250615551,0.3713952786699615,0.3433146101504944,0.4028794526190363,0.57066459387921,0.6089974141084036,0.6399309239141511,0.6873842880807511,0.729552034931164,0.6286332608954251,0.6337209093788143,0.6956089240135287,0.7875581274760023,0.6703640589442186,0.1848958333333332,6.121580477241633e-06,0.2594936708860759,0.6621621621621621,0.6047737325467888,0.3170963968029583,0.8636928905578981,0.5685496635085789,0.2619282498594899,0.2146536735568777,0.3600492699192222,0.2810449788181885,0.4043768706462248,0.3231545250954254,0.2864984921080855,-0.4401417123531903,-0.436619531369889,-0.3821582375928667,-0.383760593179363,-0.3724584695931613,-0.3629645503045232,-0.3693691979774195,-0.3401748074724336,-0.3096217846276586,-0.3098217997358974,-0.3394264236663095,-0.3110298719456223,-0.3885717816539846,-0.3299325069985938,-0.2893102908271496,-0.3030768958002482,-0.3065896943270262,False
24,3,11,5,0.089931150094946,0.016984034853027,0.1666666666666666,0.2497165217176842,0.0174892406468802,1.6773174877486439e-09,1.0062188622890888e-08,0.0001042805379042,0.3054035081990494,0.399907818430667,0.0004462663257525,0.4279347578852301,0.1714285714285718,0.2711864406779661,0.0428713858424725,0.576271186440678,0.6435643564356435,0.0148235294117647,0.5873015873015873,0.6093749999999999,0.0167810831426392,0.2522544719015792,0.3839771158114239,0.4339641542016064,0.5001344444575899,0.2743118129049015,0.3472517911090155,0.44153259205911,0.5291675669856875,0.5919363803509113,0.6878804536008204,0.7362841112585685,0.7524675696478397,0.6133888825584171,0.6702206167694761,0.7472752885670291,0.8083819515348362,0.7408507247651039,0.2109374999999999,1.6152867971076883e-05,0.2784810126582279,0.8783783783783783,0.8870073324051444,0.4897506412698842,0.9488418768708716,0.5761892067187504,0.138769947606169,0.2420678028770951,0.3454719733555672,0.2988355352510131,0.4348963056507991,0.2561797266094401,0.3197750761174634,-0.6120161595371375,-0.678193038344337,-0.604762583561158,-0.611111597177617,-0.545282156812583,-0.5742566051770615,-0.562793174554674,-0.5488678927147299,-0.5297679976453596,-0.526027751225525,-0.5013687532454694,-0.4837219095340875,-0.5089262968410025,-0.4858408102476377,-0.4841332562022874,-0.4891083588874026,-0.4838665806498511,True
24,3,12,5,0.0750283482948664,0.011892583134651,0.1666666666666666,0.2480841623665665,0.0174892390003032,3.2720087996846825e-10,1.1595873123402956e-08,0.0006368547293414,0.3945905575364012,0.4051497477683806,8.614920851763693e-06,0.4977691540547728,0.1714285714285718,0.1581920903954802,0.0814652815746309,0.5932203389830505,0.6138613861386137,0.0173538461538461,0.5952380952380952,0.5234375,0.0282118339326577,0.4706219778221782,0.5519689263758566,0.5842089545261172,0.6776643903799316,0.4423559455579206,0.5114090941051771,0.5393985549114033,0.6819517554913452,0.661937863372698,0.7232472705834954,0.7607546493805754,0.7891907092343216,0.6555134116523232,0.7007418663425974,0.7451670795350395,0.824037849150093,0.7125187188286515,0.1692708333333334,8.322560919723278e-06,0.2563291139240506,0.5270270270270268,0.7932389432257163,0.4391349205087964,0.8017627778249851,0.5018144726616822,0.1727061269422812,0.6870550184507043,0.6981884241643135,0.8997019375414158,0.7201730924239361,0.4946012489815533,0.632019338567817,-0.4765791027734586,-0.4601622769397925,-0.433165793768465,-0.4021577673205244,-0.3587589826854858,-0.3511247325026421,-0.3560223450092047,-0.3143848175759683,-0.3401276017106736,-0.313127554097493,-0.2809800750331248,-0.3074670422716539,-0.2928995068515502,-0.2626494154333291,-0.2700667307736714,-0.2717782051913897,-0.2546812367912143,False
24,3,13,5,0.0385277852562386,0.0095542147286058,0.0,0.0751871464674375,0.0174892378061301,6.16212837296523e-10,5.0458986565207095e-09,0.0001481134780148,0.1604198588614799,0.3282507201900447,5.12783713968675e-06,0.3780785778136453,0.1714285714285718,0.135593220338983,0.0960451977401129,0.5254237288135593,0.6138613861386137,0.0144,0.7301587301587302,0.5546875,0.0381594409054363,0.3531109298557685,0.5358457290671517,0.586690482451988,0.6664772089619208,0.3613028984233259,0.4953864541164229,0.5575365619412115,0.6833165539686149,0.5831421509707857,0.7057607668427135,0.7524184611869299,0.7720160140359718,0.602789767797442,0.6866196901114422,0.7482455646764438,0.8175989999892923,0.8861095243654353,0.1770833333333333,1.0209272435193442e-05,0.2436708860759493,0.8108108108108107,0.6967273613412057,0.3780015849766354,0.7930314939420152,0.5428408095441881,0.1175399327766408,0.1973800708683698,0.3158172156368848,0.3269804297062719,0.3269804297062719,0.2733051528006918,0.2322189428759192,-0.6919813627054228,-0.4487914830104058,-0.4382253175705313,-0.3924853084856848,-0.3716603364120557,-0.3758142193144784,-0.3869054519428946,-0.3263865517668255,-0.3545360724458203,-0.2878316740633286,-0.2901369340104675,-0.2778704035087774,-0.2696760500218749,-0.2740825190168163,-0.2648632039759286,-0.2667886014464363,-0.2664184400482663,True
24,3,14,5,0.0932323874656206,0.0152544763767536,0.1666666666666666,0.1713207130628644,0.0174892363108098,3.938541230966865e-10,9.244380949765984e-09,0.0004227858914534,0.251743774507841,0.533307285583733,1.2203808028610556e-05,0.5421239972466578,0.2000000000000004,0.367231638418079,0.0301595214356929,0.5084745762711864,0.7722772277227723,0.0062222222222222,0.6666666666666665,0.5000000000000001,0.0400286895044229,0.2982547234686087,0.3775052107323813,0.4262125255755528,0.5145118921058844,0.3075145274574945,0.3885211178112868,0.4590433381921709,0.5559942667330422,0.5716630540733538,0.6403249437360778,0.6845959351107266,0.7072649978251936,0.599813195460049,0.6577469061122266,0.725024114588262,0.784743809048582,0.5757738611265641,0.1848958333333332,8.322560919723278e-06,0.2658227848101265,0.8108108108108107,0.8328350295303317,0.5403741569921188,0.9266297694141002,0.495498116810514,0.1889804419796681,0.2407206121061582,0.3775735024158433,0.2810947553979117,0.4771695555530285,0.2044306170063134,0.240700464154526,-0.5929003393366825,-0.5592400179135248,-0.5512977422015818,-0.5162597175773923,-0.494314194227609,-0.4571365567142139,-0.4390331129079556,-0.4564948819137312,-0.4651705617970912,-0.4389240355143516,-0.4179267657063324,-0.4145244366507942,-0.4304429911644049,-0.3865936335438477,-0.3907675986512064,-0.4036301601906393,-0.3734729943983309,True
24,3,15,5,0.098643803074915,0.0179847372539907,0.1666666666666666,0.280086911935634,0.017489245486952,2.5976843422689883e-10,9.773309010703904e-09,0.0006793634431553,0.3599010491146722,0.5074858264012544,7.935816582199433e-06,0.5737749320651166,0.1714285714285718,0.2429378531073445,0.0493736182756079,0.5932203389830505,0.6831683168316832,0.0133333333333333,0.6111111111111109,0.5078125,0.0323394804145914,0.2846804115647963,0.52565327613926,0.5767065078105368,0.5594604672856244,0.291167804361108,0.5239933861801603,0.5477793277644278,0.5458878794479898,0.548472383847931,0.7051007030919051,0.752171460622372,0.714543249677451,0.5683752403022707,0.7063352427334131,0.7482460446797278,0.7518117281057446,0.751522980777565,0.2031249999999999,8.540776023511895e-06,0.2563291139240506,0.716216216216216,0.7928564667896216,0.5098015559664155,0.8580889704460563,0.4834722691740223,0.2978170385992696,0.3167783703661698,0.3822517663805523,0.4118739437482474,0.4118739437482474,0.2391663277975551,0.2729218044028879,-0.4349858724926896,-0.4451950080494592,-0.4520484734061935,-0.4372361045200433,-0.4188110820336594,-0.4054176403723927,-0.3941640797842326,-0.400566713252631,-0.3943196121179966,-0.3672285266563113,-0.3435546434705507,-0.3350476993204956,-0.3205590561670715,-0.3363627036956257,-0.3166230970396688,-0.2806695835071575,-0.3015717978688681,False
24,3,16,5,0.1773246536925102,0.0696450747677803,0.1666666666666666,0.1767322233731735,0.01748923991319,4.2402266390130965e-09,8.10036275370592e-09,3.020426147614268e-05,0.2837358624495264,0.5173359803712275,2.9868855876166523e-06,0.5294164102079403,0.2000000000000004,0.1920903954802259,0.0696289509848832,0.559322033898305,0.6930693069306931,0.0115068493150684,0.6984126984126985,0.6093750000000001,0.0274599542334096,0.3555287989683113,0.6356315654150282,0.6186558696533907,0.7452397283823956,0.3264130186656405,0.5965402639797955,0.5948399951224044,0.7814065660301966,0.6020031377880017,0.7712974813601559,0.7850911860531761,0.8328377614874187,0.594168410499381,0.7464514107974126,0.7769186265052934,0.8773423142718251,0.8717090678764015,0.1901041666666666,1.130621393702642e-05,0.2531645569620252,0.716216216216216,0.8875769770672055,0.4383524096022873,0.8260183777574993,0.5592625652821028,0.2062389478089519,0.2013243897179411,0.3364947634530286,0.5150365561267819,0.5648163377313393,0.3154311205870862,0.2860307383564079,-0.4873407558206269,-0.4459371845005318,-0.4226850195447043,-0.4150162024977269,-0.3822003681499072,-0.3595179696804729,-0.3408473567661868,-0.3173933243415097,-0.3135669454767238,-0.2953892108230047,-0.282671516233059,-0.2883564749558411,-0.2807747852597106,-0.2747398861805398,-0.2797010063973105,-0.2508918813455448,-0.2578672174166895,True
24,3,17,5,0.0800376633208759,0.0144105372089989,0.1666666666666666,0.2536178644554745,0.0174892455220473,7.584602600726841e-10,7.877578394853167e-09,0.0001854377457269,0.3389706930829867,0.4746428677176709,2.761106609476292e-05,0.587911176331562,0.2000000000000004,0.1581920903954801,0.0863860032804811,0.677966101694915,0.702970297029703,0.0155675675675675,0.523809523809524,0.5078125,0.0223448647193431,0.2121286699142144,0.4381125337461889,0.5920001376401153,0.7396409650188714,0.213984929613737,0.4141485164417796,0.509120722074165,0.7061435953289326,0.4344463754801524,0.603150884943092,0.7197764766026579,0.7874456341128215,0.4631637689653524,0.6058258752237891,0.6867537200608579,0.801756224863062,0.8773828905291645,0.1770833333333333,9.218122347099147e-06,0.2468354430379748,0.7837837837837838,0.6096713397281284,0.2717786682497314,0.7031488602464505,0.6400871843489957,0.2242787676545782,0.2457140251203117,0.3340798929661967,0.4375215066552261,0.2997886848047086,0.3012979635592448,0.3145502265985135,-0.4726257613607695,-0.4210478528113409,-0.4253144009798357,-0.3973195331789773,-0.38171564363185,-0.3713964524298109,-0.3746128594084798,-0.3520064736109258,-0.3418809066865526,-0.3268457073297917,-0.2899183305247518,-0.3005148330857239,-0.3086649786083211,-0.2732948597216416,-0.2709734461722333,-0.264982789566268,-0.269551634832939,True
24,3,18,5,0.1062041448350862,0.0173958470615307,0.0,0.0721511451430199,0.0174892414205631,2.566014264568814e-09,7.807380942159406e-09,5.09892489102309e-05,0.2298956031491033,0.5638458037899918,7.278376725482442e-06,0.6616045346604396,0.1714285714285718,0.2485875706214688,0.0479624954922466,0.5254237288135593,0.6930693069306931,0.0101917808219178,0.7142857142857142,0.5234375,0.0414514547237659,0.1886072899416642,0.3643700957713534,0.4068734574708539,0.5667520830784892,0.1776095318191894,0.2917150620648393,0.349562542119501,0.579465455284983,0.5321619399727135,0.6517625976447172,0.6942097703160668,0.753463759004456,0.536760603153698,0.6144585943564689,0.6756951314216091,0.7954536460243464,0.7418925822516194,0.1979166666666665,1.3863843435799251e-05,0.2626582278481013,0.7972972972972971,0.8907634645046341,0.5132799188166457,0.9107302627081538,0.5370982734587899,0.2160896027350711,0.0508578095610236,0.2574900238293287,0.0450185559848089,0.2511250174242904,0.3103883955954974,0.0950961683858957,-0.5342023037137934,-0.5363860401132855,-0.4973083914636703,-0.4993205008217061,-0.4270539000807576,-0.4349148048107585,-0.527784429920584,-0.4160452148794025,-0.4080405717558532,-0.4484091292859333,-0.4630222187522912,-0.388636315442172,-0.3910620807105378,-0.3754540859866375,-0.3458784698767772,-0.4085435040349444,-0.3604159240921993,True
24,3,19,5,0.1193749054050316,0.0356775146802822,0.1666666666666666,0.1917759531688131,0.0174892247284502,1.2966104906316572e-08,1.4018135497900702e-08,1.4751051802084376e-05,0.2640645717607376,0.4766847900147243,1.087218220228859e-05,0.5296983758722632,0.1714285714285718,0.3841807909604519,0.0260205299594175,0.5254237288135593,0.811881188118812,0.0053647058823529,0.738095238095238,0.5546875,0.038994371946317,0.2350621017210498,0.2707361275142319,0.3168298721054432,0.4902689911130469,0.24235109308249,0.2743025166221892,0.347287391466704,0.5286870365602676,0.6152392943048218,0.6795425611390588,0.7275340906739836,0.7831911888645167,0.6296554483528254,0.6769084620309158,0.7470763946938213,0.8392311170451455,0.7464538620702625,0.2369791666666665,1.3863843435799251e-05,0.2784810126582279,0.8648648648648647,0.6774424053024031,0.4562808937259746,0.9181283106410342,0.5334423732543032,0.1732468510174493,0.0827531291240969,0.1262291214754443,0.1262291214754443,0.1262291214754443,0.1262291214754443,0.1262291214754443,-0.9043328589219348,-0.6420955096517522,-0.5118912604670602,-0.5032647406327444,-0.499630906227574,-0.5515573685644456,-0.5605316009834034,-0.5594803429512565,-0.4820812233959767,-0.5297374664389761,-0.5190452524245222,-0.4935067144596662,-0.5734861131948852,-0.4566801065194406,-0.4284109892554202,-0.5075006044309734,-0.46902065384005,True
24,4,0,5,0.1475325467063067,0.0413316977984558,0.3333333333333333,0.2411991718297112,0.017489391177532,4.615729181714883e-09,1.153900649859574e-08,4.053001917291808e-05,0.3776254731703063,0.4927861485794929,8.31763274422722e-06,0.536777971545775,0.2857142857142861,0.1186440677966101,0.135593220338983,0.5932203389830505,0.8316831683168316,0.0068965517241379,0.523809523809524,0.6562499999999998,0.0064704489860333,0.3945537123605523,0.4784497197246648,0.6010146657832595,0.7166839223675943,0.3958998676498207,0.4135606221331774,0.6122339936292449,0.7650462003637226,0.6182695780113638,0.6842291419175377,0.770389666648722,0.81197833690595,0.6348209453997345,0.6575695215577517,0.7878839777155497,0.8712437019414949,0.8520398409969792,0.1796874999999998,1.252023860684926e-05,0.2658227848101265,0.7297297297297296,0.8293101944797776,0.3866382475676619,0.8850550861371432,0.604268147916091,0.2594804374094792,0.2343312729656816,0.2826911056553128,0.507598823467524,0.507598823467524,0.507598823467524,0.3133827309837287,-0.4623713900041354,-0.5053577379491364,-0.4438693780707565,-0.4407115303001424,-0.4506659930333736,-0.4512179419369325,-0.4136770307706338,-0.4110922272270247,-0.3870778485425916,-0.3935100198324825,-0.3610173608856534,-0.3525918275689841,-0.3679970367750357,-0.3418079654947312,-0.3462329432899871,-0.3225685974389297,-0.3316701585171922,True
24,4,1,5,0.1009880567882444,0.0145967128913053,0.1666666666666666,0.1687437563413896,0.0174893748095382,1.847428687946701e-08,8.120884602962428e-09,3.2948361640301142e-06,0.2301948520742114,0.668705816881652,3.92035752481111e-06,0.7422252164573414,0.228571428571429,0.2824858757062147,0.0463703229932842,0.6440677966101693,0.5346534653465347,0.0256842105263157,0.5634920634920635,0.390625,0.0487457363671689,0.2999338221617902,0.3651828364000771,0.3543706555281468,0.4331117484333036,0.2839375271596013,0.3517501872273679,0.3323523146649009,0.428951079193935,0.5858733677439438,0.6495253582890377,0.6657129816188618,0.683091954263634,0.5908694100891158,0.6439099999674232,0.6711352843210433,0.7321762815577268,0.8451225742610671,0.1874999999999999,1.980033845720091e-05,0.2658227848101265,0.7567567567567566,0.8170902097756723,0.5895453257752186,0.924641374411093,0.3901534875645963,0.2561976094365664,0.0666738229290579,0.1009255744329525,0.127558863540488,0.4915709482918622,0.3214440715747,0.0393254449888748,-0.7148802958445979,-0.680511955461821,-0.6379330490229885,-0.5995853077433094,-0.5550076979216803,-0.6194109841918756,-0.5386132528455393,-0.5535354464225187,-0.5254480424133842,-0.565573543520596,-0.5388817073940827,-0.5650876976176383,-0.5794942175083361,-0.5276488134961367,-0.5321770327943451,-0.5544540882970538,-0.5244462251718542,True
24,4,2,5,0.1425719442010645,0.0341736598665679,0.1666666666666666,0.329020570096111,0.0174893806435286,6.2536173402397185e-09,1.34316109693472e-08,3.402151173653847e-05,0.4561314954313912,0.6879769133541365,7.387022579139235e-06,0.70323860921624,0.1714285714285718,0.2090395480225989,0.059322033898305,0.5932203389830505,0.6831683168316832,0.0133333333333333,0.6746031746031744,0.453125,0.0499305998424428,0.1488580683004946,0.2352787614827724,0.3421323381023639,0.5685278715941897,0.1338696627387539,0.230704858608359,0.2707571705818237,0.5468918793244621,0.4175661445743083,0.492366175965781,0.5681233284625458,0.6813098778739011,0.4263210138336123,0.5019318872453705,0.5463273068987504,0.7117005230926301,0.9064598834405232,0.1874999999999999,5.386399418597845e-06,0.2468354430379748,0.7567567567567566,0.7699087299985958,0.5608409901078151,0.8517083899363772,0.4064315208174037,0.2581456729184904,0.105790793030941,0.1879966188734956,0.1009435171184581,0.2845335920872189,0.2845335920872189,0.1553383247265,-0.8107791964360259,-0.489080717810955,-0.5297804732084024,-0.5443001817022924,-0.482522448921581,-0.4903666367285373,-0.5025542205221851,-0.5059130082194819,-0.5440439636533749,-0.4718133420716683,-0.4900149104207666,-0.5174325986659754,-0.4866661187936438,-0.4669468424380706,-0.4585697911081618,-0.4826050826133469,-0.5058034602901276,True
24,4,3,5,0.0473847277803145,0.0083901104946353,0.0,0.1439475563324946,0.0174893880978289,2.097493401316312e-09,4.684697465976562e-09,3.71222692617784e-05,0.1876449112492598,0.4044969276594202,1.261286909044266e-05,0.4504599327500334,0.1714285714285718,0.2429378531073445,0.0493736182756079,0.4915254237288134,0.6831683168316832,0.0093333333333333,0.6666666666666666,0.546875,0.0326008589072443,0.3029828415517269,0.3861966184513571,0.4517402084610114,0.5476951684074584,0.3030614115883663,0.3707151002506231,0.436047557880564,0.5661047472619446,0.5320047568820867,0.5975875923008176,0.6492379762583538,0.6747002962379446,0.5540041920312392,0.6028736299611354,0.6648421754829725,0.7370031516567773,0.7560875816298251,0.1822916666666666,8.322560919723278e-06,0.2436708860759493,0.7027027027027029,0.823503469841798,0.4717528922172542,0.883756883787652,0.5164561366892719,0.130843190637811,0.418532471779493,0.4641733190148282,0.442623195328617,0.4641733190148282,0.4641733190148282,0.4641733190148282,-0.6575780836425199,-0.5566534318590608,-0.5173686214137659,-0.4762229810711407,-0.5018704163834037,-0.4643772293636901,-0.4456117868866331,-0.4221151653165094,-0.4548165525507113,-0.4082387199023549,-0.3867882435210708,-0.370663444871229,-0.3719259263428586,-0.3758435485092163,-0.3663516958153689,-0.3725758819995431,-0.364642697784489,True
24,4,4,5,0.0988284885553059,0.0220826358252562,0.3333333333333333,0.2816543418811896,0.0174893881855666,1.046515507147334e-08,6.5747108336912274e-09,6.837565089939041e-06,0.4190625442220247,0.417502834972784,1.082094447963026e-05,0.548258765066319,0.1714285714285718,0.4463276836158192,0.0202563042579578,0.5254237288135593,0.7524752475247527,0.0075949367088607,0.4047619047619049,0.453125,0.0154931162546423,0.1704379563399651,0.3153699036226323,0.5136209948023019,0.4788615480764233,0.1752779937319819,0.2749479800264104,0.4442413329960408,0.462173842774081,0.5288435828471136,0.6343838247271537,0.7496515955695415,0.7152846578984553,0.5523584424659613,0.6228421286335479,0.7312195418236523,0.7609436765005785,0.6963332906666557,0.2135416666666665,1.3863843435799251e-05,0.2721518987341772,0.7567567567567566,0.6463623700499372,0.3791974307650649,0.87933279540833,0.5105904499922924,0.2384601437918541,0.2213423226508019,0.2984774373443055,0.2193880778880062,0.4381493500440627,0.2432415514520026,0.2793582421711559,-0.8698910831730629,-0.5301137247774539,-0.580208139049019,-0.5706218170815774,-0.5510678040764019,-0.5525090056874326,-0.5065871518615709,-0.4939945529051235,-0.5374881609711898,-0.5284079829792359,-0.5015879174599706,-0.5049888954003913,-0.4720874721775335,-0.4731868705615498,-0.4980336707228046,-0.4837187876256522,-0.5256604046171864,True
24,4,5,5,0.0931864548214278,0.0136710383910398,0.1666666666666666,0.1526011632345425,0.0174893842474648,1.838394457183468e-08,5.694400184819467e-09,1.001142665665743e-06,0.3270405473051284,0.4789957989288481,4.019942150546632e-05,0.650039200865116,0.1714285714285718,0.2768361581920904,0.0417209908735332,0.559322033898305,0.7326732673267327,0.0096623376623376,0.5952380952380952,0.4609375,0.038347973721119,0.2409790401284481,0.2683031873902541,0.4412406259841364,0.6310786642102413,0.2296972568065977,0.2401538073772006,0.4042320905409052,0.5729250965946839,0.4932378358708009,0.5274513455301835,0.6457543531135341,0.7338246184088137,0.5031862625918039,0.5208514359409808,0.6424841244087633,0.7380545102550586,0.8663919965223892,0.2161458333333332,1.3863843435799251e-05,0.2563291139240506,0.7972972972972971,0.7375262336184092,0.3660586081904187,0.7944253884588252,0.6808128582511264,0.2168794466929839,0.353104059229912,0.4028369062874376,0.5706294458362573,0.4677391204313471,0.225953353783967,0.4172029056003348,-0.5829593818019351,-0.7190430860076747,-0.5697631602060997,-0.5405468564378534,-0.4511716946056479,-0.5416048800362975,-0.4924427517257262,-0.4419202700574882,-0.4312606280558661,-0.4035349887307641,-0.4112709947113554,-0.4214014033930701,-0.3865156333321748,-0.4245571792314059,-0.3816034415266415,-0.4146490870562391,-0.3799644904789427,False
24,4,6,5,0.0885028182664939,0.0168508608445037,0.1666666666666666,0.059820630128633,0.0174893865565279,4.077872465977234e-09,4.342839142021311e-09,1.5307472472894953e-05,0.1669092419161638,0.4277920503832527,1.1479067428244056e-05,0.4814220529790304,0.1714285714285718,0.3898305084745762,0.0254237288135593,0.5254237288135593,0.6930693069306931,0.0101917808219178,0.7380952380952381,0.59375,0.0333400921125047,0.2287192479482925,0.3570449988936983,0.3794611984468707,0.4897367658387664,0.1946350695974342,0.3508951726800219,0.3361999653999549,0.4887439797439282,0.517336722861116,0.6141852169605866,0.6420375499698527,0.675634445573495,0.5148635905991226,0.6164454520784859,0.6376712582142764,0.7237186577285738,0.7331995518620835,0.1953125,1.0209272435193442e-05,0.240506329113924,0.7297297297297296,0.7280970873918966,0.4190744667049033,0.8889360704831696,0.5672824957763483,0.1511213510945939,0.294115299914003,0.291717978570603,0.2839214028109859,0.4131443586223373,0.2135667526134878,0.4031884272005823,-0.5668976622765493,-0.5298625705395928,-0.4664579122742271,-0.4627388979355267,-0.4596375249102035,-0.4315079627337047,-0.4235850001092702,-0.4285473391954036,-0.414460320582902,-0.3737370511022597,-0.3878205977378947,-0.355915388980005,-0.3832604130822513,-0.3962156948009251,-0.3967337945872526,-0.377249032108444,-0.3664668620714599,True
24,4,7,5,0.0826130737127462,0.011740788837473,0.0,0.2136939364624322,0.0174893776155614,2.551440449777493e-08,1.041336576989476e-08,2.6642073297355656e-06,0.4507632261177698,0.5232060767985452,1.1798321652171784e-05,0.6738611431467217,0.2000000000000004,0.2033898305084746,0.0651890482398957,0.6440677966101693,0.5940594059405941,0.0209523809523809,0.4047619047619049,0.3671875,0.0299771167048054,0.193202241908387,0.2913386079401502,0.3078331852592969,0.4267042792172684,0.208085524617857,0.2786196730332037,0.2956878454827689,0.4398807829368296,0.5666299286792997,0.6510820097429013,0.684466742068109,0.7211159336417555,0.5843773224537269,0.6422407791305478,0.6906484540484363,0.7728054415862962,0.7518183390318871,0.2083333333333333,2.083378776113986e-05,0.2626582278481013,0.8783783783783783,0.8684699953189994,0.5589077129662883,0.93297711012278,0.4880496582701261,0.2537357323483057,0.0030635933877094,0.032987226455466,0.0500379283111607,0.1773451749618114,0.1784673305825713,0.1767826969328242,-0.9287662629501304,-0.6335565153377364,-0.5871695718507165,-0.6353063224680954,-0.6135148936446271,-0.5872350071210228,-0.5704150057728037,-0.5629462121935138,-0.5488052810520943,-0.5495827482297667,-0.562657265555637,-0.4903034426749484,-0.5612809808509147,-0.6289686870446691,-0.6140938598379199,-0.5335371326948146,-0.5535341213487806,True
24,4,8,5,0.1054240593178071,0.0193583617929276,0.1666666666666666,0.2145525668905756,0.0174893898781451,3.050512048458872e-09,8.315124618460083e-09,4.507944989052664e-05,0.2462229011135183,0.5443015326035657,7.781519119966308e-06,0.5690721102617237,0.1714285714285718,0.4180790960451978,0.022672243011226,0.5423728813559322,0.7920792079207921,0.0066506024096385,0.6825396825396826,0.5546875,0.0331498546601521,0.2809309548012437,0.4389488456318303,0.5067819522773993,0.5768106481571917,0.3345617009958689,0.4011972402431257,0.5135689547340716,0.6233837819767997,0.5545522507471967,0.6647703892493058,0.7199958505382742,0.7334937154771097,0.6060948381149377,0.6558651567040785,0.742912461155069,0.8068703946449963,0.7234249532750394,0.1848958333333332,1.130621393702642e-05,0.2721518987341772,0.5135135135135136,0.8467715645543765,0.4981934891953905,0.9253431802167112,0.5306082803497951,0.2718314820218701,0.1899380784183945,0.2510269359042443,0.1257428685212022,0.4974574851121274,0.1427129709785492,0.3806672551259021,-0.5357869791595591,-0.510969497554413,-0.5074753122597596,-0.4712347211916702,-0.4492588523098315,-0.4244265608102707,-0.4122671582002343,-0.3942152822016166,-0.388777879309526,-0.3597729073172855,-0.3907319616743622,-0.3503903530344612,-0.3341617041206872,-0.3336014226196875,-0.3603099152885388,-0.361606141216135,-0.3340395379533421,False
24,4,9,5,0.1866548826560723,0.0599561246434051,0.5,0.3322578383660822,0.0174893912999251,4.961746839405423e-09,1.185835985422221e-08,3.851034587100069e-05,0.5545534885436463,0.6418002669870826,1.502697371067164e-05,0.6677754390149517,0.2857142857142861,0.3389830508474576,0.0411622276029055,0.559322033898305,0.9306930693069309,0.002721649484536,0.4841269841269842,0.5234375,0.0158548545276233,0.3702085879817527,0.4658966835303088,0.5450614771670808,0.5802989318248418,0.3954723980411822,0.4869663933744372,0.5876801684193084,0.6526222115036284,0.6293056039922638,0.7056260101713246,0.7672807541277225,0.7683827811321673,0.6556501515461708,0.7153698631438945,0.7955324374442261,0.8454951318469759,0.703700727267131,0.1901041666666666,1.0743840352826771e-05,0.2721518987341772,0.6486486486486487,0.7728927969318713,0.4604722074312555,0.9156445375569988,0.5184878601604817,0.4047423777786159,0.1727845094496208,0.2395006564526994,0.1555751592398172,0.5419562683697368,0.2375938994148177,0.1687732939217587,-0.4901568758200826,-0.4319425595843755,-0.4255794818577345,-0.4073781577324517,-0.4087245727314562,-0.3733540933224155,-0.3533964309194911,-0.3498976211300177,-0.3715812892688674,-0.3453280453024506,-0.3379552687418209,-0.3065858475843765,-0.3114312979875108,-0.3234767914328831,-0.3170778064474535,-0.2750698194621274,-0.3407511116884157,True
