fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,switch
20,2,9,5,0.616390306799898,0.2618270867244571,0.3333333333333333,0.6021660964121738,0.100322675674104,1.637329264759287e-05,1.0975963956465604e-05,9.252797209556355e-05,0.9224297081014652,0.9690683560402552,0.0001885127345261,0.7886178861788616,0.3181818181818182,0.1688513833147671,0.4044444444444444,0.1414141414141413,0.1496417666797665,0.2656705318826734,0.315861015250423,0.3555326060463704,0.2663256298901579,0.267007702127774,0.2724076671910386,0.3499589381806866,0.295991672192448,0.3555853539047293,0.4511341706218296,0.5004949076650125,0.4385968710465051,0.3621096402945046,0.3606580182910163,0.4850152759231765,0.471404945212648,0.4890838835061106,0.4387755102040818,7.06039587453116e-05,0.4251497005988023,0.6071428571428571,0.8495557772044298,0.766714881511172,0.9066501283942922,0.2785656884954915,0.8754411852633603,0.4741351811350939,0.485148684576027,0.5713039406210424,0.3157388773440635,0.4201041035564066,0.4201544362243339,-0.8010271536344604,-0.8340191015982458,-0.7875784722628618,-0.757023524899972,-0.7969280761741753,-0.6727350947305522,-0.8003231318477483,-0.7114656051333897,-0.739186012089686,-0.7067610764748468,-0.7213050913590732,-0.7566238212340856,-0.798642225357695,-0.7941307589982973,-0.7724790657493188,-0.740526786369874,-0.7595849976622437,-0.7652148344901568,-0.7722460584347531,-0.6996448352464031,False
20,2,10,5,0.6270297872139253,0.3192532599537043,0.6666666666666667,0.7293103242461909,0.1003244793734178,1.4969579657003276e-05,1.2449033420507697e-05,0.0001211620029701,0.9140621452819572,0.9807625821595588,8.943596081027433e-05,0.6504065040650407,0.2227272727272727,0.1987927989667624,0.1244444444444444,0.1414141414141413,0.0401312010641192,0.3342244675032914,0.4311253575787866,0.4816059434898402,0.3819502008674136,0.3377919248351998,0.3446234303619209,0.4429637686698354,0.3676641769874936,0.4052456048816079,0.5384687478578466,0.5957257907400195,0.5295279104119697,0.412567626939691,0.4127546026559122,0.5603314686056508,0.5314040033461754,0.3581459027202098,0.4336734693877553,0.0001996383350789,0.502994011976048,0.2499999999999999,0.8278879836740252,0.7703519532191878,0.8655198919022172,0.3039519692334867,0.771313818294648,0.5712597876899245,0.5712597876899245,0.5496545176626579,0.4556491246963751,0.5173036363744414,0.4958065646412884,-0.7018091461770033,-0.8343487304984616,-0.7594554010561857,-0.8201855895898237,-0.8810969934776731,-0.8142781847190782,-0.821077734508809,-0.9075743472665366,-0.8583132332022989,-0.8629737211843022,-0.7667773780682324,-0.8343888204216984,-0.8251884903121519,-0.8481156012644462,-0.7810723640154336,-0.844500169084782,-0.8933807881405034,-0.858472890584008,-0.8266622878524591,-0.8511641545109432,False
20,2,11,5,0.6532316817102255,0.3463211288850187,0.6666666666666667,0.5465904830523667,0.1003199254741543,1.174496606800186e-05,5.591410914135724e-06,5.803206904865314e-05,0.7980516862574608,0.8983049512799288,0.0001203813554829,0.6504065040650407,0.2181818181818182,0.2027640862085629,0.4444444444444445,0.1767676767676768,0.1368945050737123,0.2535073332828096,0.3500937652281354,0.435968115148479,0.3282537541143261,0.2620321214768935,0.2673314603729348,0.4077432523514367,0.3423504421473116,0.3681408111889673,0.5031589924149488,0.5937596569225262,0.5284290095101603,0.3805827437872986,0.3797310265218273,0.5691965711807178,0.5534850211098882,0.1621508801275346,0.3826530612244899,0.0002266967495082,0.4401197604790418,0.4285714285714285,0.9198866886276316,0.7322024791575892,0.9147382000487604,0.4464258967187448,0.7582768079787288,0.6903113557141849,0.6360350560927718,0.8541715502620015,0.4844312084010259,0.5388406628691974,0.2910820375456966,-0.9267082805182664,-0.980516378057194,-0.993028810657832,-0.9775566199833696,-0.8983031855088119,-0.9565544238153868,-0.949502751165805,-0.9763262955849682,-0.9471217574234058,-0.860658709246776,-0.9664732366752876,-0.9344786297245092,-0.9335890423420392,-0.9688846691051376,-0.9358698469031668,-0.9816340115334417,-0.9630506154753418,-0.9525778720841468,-0.9390733066887788,-0.9369427131034056,False
20,2,12,5,0.7802146998623698,0.5827703500116317,0.3333333333333333,0.6255502071001671,0.1003190110477088,4.606718538623881e-07,1.3181919746216055e-05,0.0050543322320646,0.8864854800767974,0.975256256930159,0.0001070308575107,0.5853658536585367,0.1909090909090909,0.2082246061660384,0.3822222222222222,0.3636363636363637,0.0560723441812247,0.3086295383098575,0.3331936101394488,0.3959462774125795,0.2591457016909716,0.3164812073386864,0.2538836948706538,0.3844259671494891,0.2455716818448347,0.3958174986303136,0.4835161418450038,0.5567254435436692,0.4692421784313958,0.4065192767264065,0.3647382599122662,0.5413342669514002,0.4778202029005711,0.4734340669717627,0.4311224489795919,8.012415658641868e-05,0.437125748502994,0.5714285714285713,0.8842394157535669,0.7145435041825836,0.8535128585569297,0.4216543581345395,0.7465464324880965,0.4092917305357847,0.4092917305357847,0.484873214180914,0.4177308700958313,0.4416913793698804,0.4093035250505232,-0.6814197226995721,-0.7317516154906812,-0.682389226984302,-0.7137914006672402,-0.7009010149348839,-0.8161534275753989,-0.7416008238426899,-0.7752515335918453,-0.7770207221594134,-0.6849961607330769,-0.7567743717164324,-0.7944398485514222,-0.8691145098628194,-0.7683468249323734,-0.7133229420048657,-0.778985721586937,-0.8299212205920125,-0.8056715794000543,-0.7281776053260455,-0.7428039584520679,False
20,2,13,5,0.5024152441647483,0.1238630923389416,0.6666666666666667,0.4488579012296396,0.1003224487774804,5.3562157111976174e-06,5.416087614142926e-06,0.0001530511219736,0.7151487831401334,0.9383354117131926,0.0002296012541484,0.6504065040650407,0.1909090909090907,0.2300666859959408,0.6533333333333333,0.2525252525252525,0.1501053034654413,0.2114252256985038,0.2667868515529099,0.3136914626791282,0.2789717170230406,0.2168735404805207,0.221259592015397,0.3320671095736563,0.3041785167103912,0.3267600207339769,0.4275540889488436,0.487347585263976,0.4646421891422116,0.3391946651797644,0.336998890893026,0.492775949386689,0.4990359068133319,0.3821729104170106,0.3979591836734694,4.824479580063923e-05,0.4251497005988023,0.5357142857142857,0.8169237581914806,0.8663657571899765,0.9544677370974984,0.1894852348305509,0.6788451230902495,0.4525284293076431,0.4308970009732346,0.225760488114873,0.3791240671838365,0.4092917305904758,0.2369390086614452,-1.0012628468695337,-0.8261758922006286,-0.8544920135607699,-0.8561398878813251,-0.7917058665393476,-0.7671717462909641,-0.7721280463815687,-0.8067197472930449,-0.8103989527448368,-0.7992220470214846,-0.7605750247734018,-0.7436320792523454,-0.8104667639003218,-0.7481084478338768,-0.7897546631757371,-0.7942272609239688,-0.7516319672453764,-0.7834622553076029,-0.7870492872288326,-0.7942173405115405,False
20,2,14,5,0.4434919040713295,0.0619689511725072,0.3333333333333333,0.2539208292311434,0.10031819702192,1.580812925050306e-06,4.960386780948724e-06,0.0005306889005825,0.5641744584639563,0.8800246572171053,0.0004081344293142,0.7560975609756099,0.2545454545454544,0.2020595029882434,0.6000000000000001,0.2272727272727273,0.1509059579134248,0.2600652160306482,0.3124921159061298,0.3978974185717742,0.4135121471914394,0.2620325350504112,0.2673318823105654,0.4079980516192287,0.3670483623349571,0.3232467163127291,0.4051822448701574,0.4738245208164156,0.4924844402296057,0.3330069258750638,0.3306102078688279,0.477558729889668,0.4667640722580574,0.3853343830390028,0.420918367346939,8.012415658641868e-05,0.4281437125748503,0.5357142857142857,0.8369240476824609,0.703343706237959,0.7139761615931176,0.4192939265593323,0.6540062362727374,0.3121229710498363,0.3121230816352047,0.2365533851488633,0.356611314125798,0.5496530358624737,0.3121366072047351,-0.8983210928959531,-0.8625542417647358,-0.846480503222557,-0.8118269594412746,-0.8616695404221171,-0.8488602182979669,-0.8689983124568544,-0.8777517400507074,-0.8840830002490916,-0.8784261850471421,-0.8409546395469005,-0.8842038610345869,-0.8746528694675156,-0.9189234856408448,-0.8745443819493073,-0.8398512359931823,-0.8646566393549565,-0.8089923077679854,-0.8589065699619054,-0.8710587115459876,True
20,2,15,5,0.7078560716757596,0.4138191409138383,0.6666666666666667,0.4489498545841477,0.1003249138643972,2.8906315427906106e-06,7.460182248392864e-06,0.0004317614366224,0.8511394959821897,0.9285204981942756,0.000278080717347,0.6097560975609757,0.1954545454545454,0.2116792208330128,0.4266666666666666,0.0757575757575757,0.2496266513497989,0.156377818045861,0.2876645313846543,0.2478926758264543,0.2185402086482789,0.156293733505194,0.2391309910073282,0.2186763057138761,0.2308448292444931,0.2750535862731448,0.424554770896209,0.4145259869089496,0.3939632565796245,0.2810626116435468,0.3330347639986742,0.377162180088551,0.4134742142385379,0.4806499486448425,0.3979591836734694,0.000103253560762,0.4431137724550898,0.4999999999999999,0.8880238918602035,0.9438253249214634,0.983616326698606,0.0439239650910208,0.6524456534042811,0.763246498021654,0.7848779335205943,0.6479692453472392,0.5101650542246932,0.3877105528326801,0.2664917139713879,-0.8230542972566937,-0.7608314836902361,-0.7827105511725099,-0.7673333548669992,-0.8194917505999213,-0.8174759043767152,-0.829217919461631,-0.7965642489898788,-0.8440211004739622,-0.85578651708283,-0.8536807453930817,-0.8084893778293004,-0.8115782051035502,-0.7270078176931818,-0.8810019549439354,-0.8025024985416694,-0.8124925245112548,-0.8058167708576502,-0.8375081807043008,-0.7987833653972165,False
20,2,16,5,0.6542182273009876,0.3030731643863141,0.6666666666666667,0.3867431666023621,0.1003250859552736,3.48248483160926e-06,1.030453933850472e-05,0.0004989005937723,0.8865566807730845,0.9719509979626352,0.0001383464235259,0.8048780487804881,0.2181818181818182,0.2488751436272457,0.6933333333333335,0.196969696969697,0.19980306884385,0.2129825915669363,0.2907151754080825,0.242961922010301,0.1529646873848226,0.2244007084210368,0.2289389894368614,0.2775316707739089,0.1843742638793801,0.3333370301809396,0.4515403944345915,0.4522274087217892,0.3924563123887505,0.3526262050247285,0.3508666132340716,0.4749813097171329,0.442551977067864,0.4306225237891892,0.4183673469387756,4.3589463916044176e-05,0.4251497005988023,0.3928571428571429,0.8796514092142218,0.7647837124788959,0.958744657360583,0.358751749306409,0.728164844445351,0.6577105764324325,0.6577109937800817,0.5928912164618617,0.5412915937901177,0.4938490872920064,0.4850038570115706,-1.266566769076921,-0.9715013217039924,-0.883074730721199,-1.0101244057491905,-0.9765109689002064,-1.0312052997405088,-1.023626063331407,-0.944931992171392,-1.0653144101927958,-0.9649409454910958,-0.9613704235930018,-1.0182103384741104,-0.9518509215498422,-0.9360808885101742,-0.8806517682123397,-1.1257165761550425,-1.0175884042650756,-0.9378067861363528,-0.9644183408030048,-1.0376554796186668,False
20,2,17,5,0.6087285340622682,0.2479791564230634,0.6666666666666667,0.4676176305658601,0.1003253648182991,6.327521319681666e-06,8.388639268235913e-06,0.0002089018140089,0.850731633810198,0.9589452941091744,0.0001334938049024,0.6910569105691059,0.1227272727272726,0.3616155758805804,0.5022222222222222,0.2777777777777779,0.1026819246233375,0.1392191002523711,0.2643802684472774,0.2392270038148035,0.1249303010392948,0.1441755829504266,0.2276096172482165,0.2430210294674975,0.1266016910425568,0.2606717619870207,0.4046430124921598,0.4042107867969103,0.3202634047925826,0.2782568679023152,0.3292888516002198,0.405389373458619,0.349516661527212,0.4837420674752632,0.4107142857142858,0.0001549235928406,0.4431137724550898,0.6071428571428571,0.8927118792349351,0.869767099475764,0.971673896479257,0.2068243953016488,0.6957252021593991,0.6363485216406629,0.6147170929507624,0.4416852829275894,0.379501085492145,0.5520934446293401,0.4743364921727045,-0.9712377599839488,-0.934553271304408,-0.8339900864456591,-0.7814873732350058,-0.7964626655131067,-0.8044167072342677,-0.7806956204969258,-0.8414634147090987,-0.6873036188005222,-0.8290459515086688,-0.7610677391332987,-0.7926381549047407,-0.8064417777148375,-0.7990847326748739,-0.8901205222372084,-0.798057585099854,-0.7499054917401722,-0.7732455866495769,-0.82894455889374,-0.8134621649958913,False
20,2,18,5,0.5224712375102762,0.1601542168471965,0.6666666666666667,0.4502143937875295,0.1003259674906869,6.884832492502415e-06,6.120740962476397e-06,0.0001313580987815,0.8090806654763496,0.9558162729702506,0.0001963696580107,0.7235772357723579,0.1499999999999998,0.3170149653188216,0.3733333333333334,0.2878787878787879,0.070511886289403,0.2529680049695654,0.253361872104847,0.35955094220556,0.2542544085620426,0.2629465733860699,0.238496130398858,0.3651241489502446,0.2957759556882257,0.3509217712680423,0.4129571306350855,0.5118398533786557,0.4401234136293276,0.3672777310251527,0.3468790882725779,0.513211085933285,0.4911407792956601,0.5841076026454946,0.4107142857142858,0.000151092976971,0.4910179640718562,0.3571428571428571,0.9126036653411308,0.7721492317828993,0.9340247935516104,0.380737496264608,0.7023433233494705,0.3768981781166346,0.5712356977448247,0.2473477646666764,0.5949206619430878,0.1285917287656522,0.3820654982212225,-0.6804970424353911,-0.6731334064545362,-0.6367732052104584,-0.6754692682445793,-0.7057700314608668,-0.6669802510490692,-0.6521263699513673,-0.6743709176610392,-0.7036852417934645,-0.6535955565097814,-0.6642904117225793,-0.6492089671880292,-0.7095328751825164,-0.6678203691014888,-0.6763233398221746,-0.6776192040130485,-0.6566291007899371,-0.666306097664423,-0.703066681175131,-0.7138644618412805,False
20,2,19,5,0.729035861099311,0.481512361244105,0.3333333333333333,0.4157911934407644,0.1003195852948707,4.654762947630224e-06,5.715502884492505e-06,0.0001915304044855,0.7850223312750565,0.9358756910274312,0.0002319253310804,0.6178861788617888,0.2363636363636363,0.1786624808790154,0.5866666666666667,0.3282828282828284,0.1034271491479992,0.3080719244991622,0.3744673934872844,0.3619084581978254,0.3153739550104462,0.3100797928504208,0.3163508480854317,0.3496551552953908,0.3470601604413336,0.3918317665533664,0.5048771030785948,0.5248712303112136,0.4950101361132504,0.3977163384156279,0.3974210260120039,0.5041947463452846,0.5268070985342834,0.2917321001421036,0.3928571428571429,8.867905608900953e-05,0.4431137724550898,0.4285714285714285,0.631313200702408,0.5021366712088304,0.6004487363911722,0.6250677168305427,0.7534993382116775,0.579697261468986,0.5796973211643023,0.4201041035290611,0.7180201720759222,0.7259992072643571,0.5797698985275578,-1.033950787382555,-0.842356613563703,-0.8695366262023287,-0.9889641268480934,-0.8495509556489061,-1.2301794147357163,-0.9106094754489557,-0.852975582213245,-0.8273329356331114,-0.8935404461036877,-0.9419925506684068,-0.8346478723901446,-0.8209096937885604,-0.8467596773398752,-0.8951363800825024,-0.907139121851748,-0.9050051128366288,-0.8358033549988445,-0.8215814366702098,-0.926843491052414,False
20,3,0,5,0.6216727196460596,0.3201260127052903,0.3333333333333333,0.1869542835188259,0.1003184601451746,5.941531687561778e-06,4.852077150636118e-06,0.0001185078499117,0.7035393274504463,0.911619471484438,0.0002860644365457,0.6016260162601628,0.1409090909090908,0.2818678347817229,0.6533333333333333,0.207070707070707,0.1796353233998941,0.162485179626335,0.3616150828883772,0.3313144164871088,0.1886304189224982,0.1658341341153307,0.2769105523927236,0.3257934626079563,0.2129071528246744,0.287557641032059,0.4867699027167807,0.4878320150737837,0.388388073725565,0.2995046520588639,0.3674578726407527,0.4764258150552961,0.4238314932271249,0.3206606168404049,0.4285714285714287,1.5402729307893603e-05,0.4580838323353294,0.3571428571428571,0.8826851729462191,0.8532641247259019,0.9229260920687729,0.2845748317849433,0.5728811457074376,0.1825725568888939,0.1825725574084592,0.376916172303082,0.3589996809916871,0.4903289428952668,0.1825814020229454,-0.9467332263773898,-0.994145854069863,-0.9205574877249928,-0.9899271393557284,-0.9534196730625012,-1.0401307153464776,-0.8818864923797596,-0.92173440538129,-0.8807117655667145,-0.9296013550273228,-0.927705905557422,-0.9389760026417387,-0.9054581102551368,-0.9635327329405357,-0.8836194821691197,-0.98909556180558,-0.8783564028511546,-0.9443619245994628,-0.9393697748391076,-0.9349241504762,False
20,3,1,5,0.6063924525997322,0.2527218207187122,0.3333333333333333,0.6152811020861546,0.1003193600198777,2.245882511497744e-06,6.908889214851072e-06,0.0005197353686124,0.85497626314188,0.9575389585169558,0.0004231465274379,0.7804878048780487,0.2727272727272726,0.194821511724962,0.448888888888889,0.2525252525252526,0.0994639096304805,0.4225004733809359,0.4021441676835512,0.4234205709538673,0.2863733541836728,0.442614058513155,0.3629831038829564,0.4826289900653794,0.3033138598405232,0.4665881378629168,0.5288816648374914,0.5744518638428124,0.4871904940641847,0.4822260920170225,0.432221647828242,0.6087132470922855,0.5204688745810748,0.4693952166487543,0.4158163265306124,4.950020156679571e-05,0.4281437125748503,0.3928571428571429,0.7546797574972823,0.6333893244221533,0.7612863090602863,0.4707795519595762,0.7320207989365487,0.3337723939808752,0.2150163588728718,0.3013285922156618,0.0734214758121742,0.387710551109911,0.2473693125976158,-1.1960388857894606,-1.2179549947900632,-1.103843955627785,-1.0927328080765533,-1.1645754069213987,-1.1699337569893151,-1.1302320223732627,-1.1519649559112983,-1.1489858183639368,-1.174254334983265,-1.1856444563992856,-1.1875494777777755,-1.1397870981512868,-1.1437517439813123,-1.148316539772026,-1.1803329016954551,-1.2019599386138828,-1.160397848805593,-1.0775746032728095,-1.115777159454386,True
20,3,2,5,0.5037433694345962,0.1304775170068628,0.3333333333333333,0.5949054675291573,0.1003236458547463,1.150825993530601e-06,8.634483712824326e-06,0.0013057375063027,0.9039097417354685,0.9533990209573816,9.62315880935462e-05,0.7642276422764229,0.1863636363636363,0.2743317520342005,0.2888888888888889,0.1565656565656565,0.0955436320589512,0.3429462200630962,0.3258239531627749,0.34753046182746,0.1830917199124011,0.3410453098437331,0.2050724065315115,0.3245965749857646,0.1682058139508022,0.4068683966139135,0.4541757627996653,0.4884787913906818,0.3703824130688551,0.4095588287378656,0.3092020147250235,0.4568368943612446,0.3681443528947367,0.233684006061605,0.420918367346939,0.000103253560762,0.4580838323353294,0.2499999999999999,0.7831562868554043,0.6870964543352898,0.8180057018802954,0.3961699981139857,0.6840363301847601,0.3529780878220951,0.3529781096164914,0.582054166524099,0.2412304062360952,0.6146990987096239,0.1937819142365534,-0.8148422483231834,-0.8885397035609424,-0.8004168073259358,-0.8360167105478237,-0.8821142757720215,-0.8384889667437834,-0.8723071417191945,-0.836269922378624,-0.8379479064005685,-0.8531974502870101,-0.8736646906381773,-0.8401452026269811,-0.9154154581462696,-0.8258178082873148,-0.8478020382832816,-0.8271920508670376,-0.8554092660504512,-0.8651964987709743,-0.8496147328085462,-0.8498299714515187,True
20,3,3,5,0.4352977019567036,0.0663629683456515,0.3333333333333333,0.5148709954522255,0.1003202804384171,3.2324347173233843e-06,1.112439984686643e-05,0.0005845788092923,0.8355512135238892,0.958047093558994,0.0054257000062443,0.7642276422764229,0.1863636363636363,0.2743317520342005,0.4977777777777779,0.3030303030303031,0.0931730532534668,0.2931494165907349,0.3444738904608513,0.3161498226058104,0.2385965420137886,0.299102275249535,0.3051513211153262,0.2766420400868009,0.2630394333510287,0.3604995983140805,0.4492938981289804,0.4335000354828109,0.374550545245124,0.3732433089870055,0.3721532472704905,0.3976401330992843,0.4136063576682332,0.5318921903310045,0.4081632653061227,9.814707149971852e-05,0.4820359281437125,0.5357142857142857,0.9013022791233404,0.8155237643484696,0.8568002040207591,0.359507869229058,0.6323079471528574,0.7547849336411997,0.6576161760967847,0.6796304225100166,0.3477243391266718,0.355580276310674,0.3445429429533919,-0.7958273703570543,-0.7256964184704402,-0.8215011783883021,-0.7446041397349531,-0.8270791254618802,-0.7248842691524783,-0.7291971766348017,-0.800997654516299,-0.7289867516299323,-0.811796730132246,-0.8444449656789359,-0.7010940301380967,-0.7660951461273456,-0.7762036465797963,-0.7577451159409706,-0.7833812844146242,-0.7449172820277802,-0.8093211187066953,-0.7302891869256347,-0.761038610233322,False
20,3,4,5,0.7610520994188246,0.5551597418718205,0.3333333333333333,0.4532877140616696,0.1003222624742344,7.844309779987617e-07,9.949649242362324e-06,0.0022256924216275,0.8282016892666424,0.9282790053861332,0.0080368949392794,0.6585365853658537,0.2363636363636363,0.1899601083772408,0.5466666666666666,0.2424242424242425,0.1285428509180217,0.1132459711305242,0.1466657818594538,0.2519038373577589,0.2781616322151697,0.1150103196729896,0.117336288936048,0.2724598575040013,0.24592436902594,0.2591461961998246,0.3398264641378759,0.4404323301224681,0.4591220431054528,0.2696936696302616,0.2652408854944031,0.4440743606116417,0.4520704325489825,0.5478147437112211,0.4387755102040818,0.0001472623611014,0.4580838323353294,0.4285714285714285,0.841189088107281,0.8502867146781474,0.9485609747489344,0.2104445843834315,0.7440857950430001,0.4200861093426137,0.4200861151125229,0.3553109022758153,0.4100641932890172,0.4416913793698804,0.2582604859242576,-0.8376028036854998,-0.8107382741101469,-0.8173651190969664,-0.752256274661949,-0.7459377292142263,-0.715959463865863,-0.7712502389003164,-0.7599944421725963,-0.7504018564722051,-0.8026317616404988,-0.7588909735726277,-0.7526274611231104,-0.7603160894770233,-0.7597255715778563,-0.7833922726143062,-0.7876634076687462,-0.7380199740861932,-0.7914636454254749,-0.7576978269651576,-0.7520706421987771,False
20,3,5,5,0.6815508245377517,0.4025655477989954,0.6666666666666667,0.3968835886756832,0.1003207180470015,6.10670616432237e-06,7.876663352612708e-06,0.000202527813755,0.6462014127120664,0.918368182286586,0.0002449011747399,0.5609756097560976,0.1999999999999999,0.1914062046970136,0.5822222222222222,0.2575757575757576,0.1300364403348368,0.3052789980708516,0.2879950609564641,0.3660537485669746,0.3363124206430827,0.3049414733107555,0.2408644963382444,0.3845004905245889,0.3421362196610464,0.382958450108834,0.4313245801049653,0.5084268312130524,0.4893898975351549,0.3872104743442431,0.3384269057117639,0.5088961623822763,0.5026381281263472,0.6386232708662256,0.420918367346939,0.0001714622863248,0.4820359281437125,0.3928571428571429,0.9158790112681716,0.7938702970297307,0.913100290369126,0.3846088120392208,0.7411776676116337,0.4848793105958595,0.4848793144242352,0.6626789781795699,0.3173057578471935,0.6360791476878409,0.3886630791106988,-1.05357373479083,-1.0031069686813645,-0.9706486999275324,-1.0048884992163856,-0.967906882784058,-0.9474174112447048,-0.948185879617254,-1.0109619699354833,-1.0464663271409491,-1.102616009211182,-0.9555365362988378,-1.0480693386279214,-1.0015803324992256,-0.9851110637962912,-1.0221339745817364,-1.0007039481749251,-1.0343102216355406,-1.1652460022177105,-0.966375109341159,-0.9735894704997166,False
20,3,6,5,0.8732743324662569,0.7634960825113883,0.3333333333333333,0.5178710456316103,0.1003256755872464,6.472804081060752e-06,1.3027889931040809e-05,0.0003308787036623,0.8400497390800437,0.966747923524598,0.0003869363149209,0.4715447154471544,0.1545454545454545,0.2071325021745433,0.3155555555555556,0.2626262626262626,0.0637379333345685,0.2144269999460014,0.2882658394656442,0.3373034434541653,0.1979984388280702,0.2233008784718187,0.2278169165214143,0.3608602615013059,0.2165285429519756,0.3404783308982894,0.458353307530583,0.5252674913911273,0.4370349448523946,0.3557398373232371,0.354081359174316,0.5352027479666717,0.4717501562925839,0.3265197377421527,0.4107142857142858,6.063687266308234e-05,0.437125748502994,0.3214285714285714,0.7882337821508325,0.8910991511858803,0.9747711159247224,0.1071938066888133,0.8902524144515098,0.538860138855829,0.538860138855829,0.5604915676004206,0.6865371284169819,0.5389103882018923,0.377146931890692,-0.8867267846303885,-0.9628415514721,-1.101377850040341,-1.0248545206942643,-0.974837927845654,-1.0301748829286077,-0.990931517146172,-0.9705904030704824,-0.9384387233253512,-0.957087398435728,-1.0297451000689324,-1.0135488112093491,-0.944332693395015,-0.98911605174303,-0.944219044559388,-0.9900258130486578,-1.0011526407487903,-0.8832338882092365,-1.0701196114050957,-0.982821346667088,False
20,3,7,5,0.5546881414888869,0.1932300101799232,0.6666666666666667,0.700445783599338,0.1003227300592456,1.00245361673559e-06,1.1055472128697156e-05,0.0019317318828467,0.9014200772716208,0.969706772296104,0.0001141114774008,0.2845528455284554,0.1136363636363635,0.1745807573957856,0.3733333333333334,0.116161616161616,0.1609141385132195,0.0877795206173856,0.2485089111990037,0.2712477883338961,0.1449797170115015,0.0893025502571325,0.2355333607909256,0.246030109765686,0.1426860954805747,0.2158086774552021,0.3842454743601126,0.4156565928903226,0.3207539196463003,0.2287711925839833,0.326842480217721,0.3890778583337908,0.3391053426793991,0.4726942694259788,0.4132653061224489,8.429318000746774e-05,0.4700598802395208,0.3928571428571429,0.8641569366587909,0.9792099705169166,0.9831858564846048,0.0149814559037182,0.6732284553968625,0.4717843724949263,0.4177532951350033,0.387710551109911,0.4324578663597129,0.3445165234689864,0.4180846525423268,-0.9826327033732528,-0.7503149483448946,-0.7256579950692389,-0.7862472678395265,-0.758927325834512,-0.7944264962527995,-0.8089421598999956,-0.788746249345364,-0.7597691975820295,-0.8147959079297684,-0.7937382563462919,-0.7244935405583874,-0.7395475145616579,-0.7496323787898108,-0.7087857430007315,-0.7547058238809895,-0.7516671519466662,-0.7640782704766609,-0.7285701489929219,-0.7500519192923472,False
20,3,8,5,0.8178760821240152,0.6558591020315534,0.3333333333333333,0.5536640007713791,0.1003241995699153,3.0278565858966804e-05,1.2972715822995434e-05,4.957288167378486e-05,0.8504979614407485,0.9531949139651924,0.0004071070257348,0.7154471544715449,0.2545454545454546,0.1914907546834519,0.3111111111111111,0.1666666666666667,0.0979789749275342,0.2012131941854691,0.2735012897917214,0.3275293118977853,0.3099346479177886,0.2059126435736571,0.2100770218763104,0.3076413000131341,0.3425364085475045,0.2963969477422026,0.4002593635871275,0.4535156650809796,0.442650551198216,0.3104684431642261,0.3073397992760602,0.4340730131027633,0.4858691087599113,0.43593434979179,0.4566326530612246,7.616126389129561e-05,0.4730538922155689,0.2499999999999999,0.889667178435581,0.7051749070580824,0.8723160328091081,0.4231217141308285,0.7669126478850468,0.9602364547735024,0.517254869266091,0.6291451629901849,0.2434614208148038,0.4200861093426137,0.2585300925329438,-0.7601625856674424,-0.7320347669330353,-0.7452396190852274,-0.7867658888674355,-0.8524518513582783,-0.8774114362795113,-0.87261549531004,-0.8300370686243685,-0.8392253823262285,-0.7256392413340902,-0.7227689359581873,-0.7716814526693605,-0.8101988485395838,-0.8212663475927909,-0.7801892114803443,-0.8181626962701855,-0.8018219887026563,-0.7865104242446909,-0.7036018794670837,-0.7453196043201167,False
