fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,switch
13,4,5,3,0.1036993088652699,0.0140054946677684,0.2222222222222222,0.2993521446354613,0.0132114176806126,3.070307276212866e-07,1.670360183596372e-07,2.251004429675404e-05,0.4445231327299587,0.8363494684597317,4.282838622734769e-06,0.97720056779974,0.2642012962256958,0.1815532565933265,0.0278974927554511,0.5950424178154825,0.1461051062243757,0.1484962674641321,0.473711732268492,0.0286075367647057,0.4436743888072342,0.0587158968857453,0.0752702358166372,0.0863495322113444,0.1479015628876842,0.0258448995002292,0.0759699880480881,0.0920990355608952,0.1546304068584624,0.5574907327151759,0.5766117168477647,0.5888332880117322,0.6490334769498607,0.60482730214107,0.6221027176032434,0.6378828391885231,0.6907543584727863,0.8604724592849695,0.2429378531073446,0.0026510836019085,0.583815028901734,0.6745762711864407,0.6352771995329223,0.92795670618446,0.9667191289188376,0.1024191208694018,0.76883589707451,5.654238771762101e-06,0.0027642675705877,4.760483127921197e-05,0.0088267592337535,3.2667402803542715e-05,0.0088267592337535,-0.6286150887023267,-0.6063552463219911,-0.5504368460852492,-0.5729244406770132,-0.5762528185002492,-0.5645695992656504,-0.5688644411618428,-0.5026476154308334,-0.5461375117293005,-0.5475879324437634,True
13,4,6,3,0.1108767765435431,0.0161933565619109,0.2222222222222222,0.5164672204380014,0.0132117722158475,1.758182914632545e-08,2.7902881834345977e-07,0.0012292698799856,0.711932583199481,0.859082892081232,4.6604033559130014e-06,0.9822736118773374,0.1418858813063921,0.0754771965612706,0.0409124523308085,0.4446580063626721,0.062616474096161,0.2363449757946708,0.4091557330290928,0.0539981617647058,0.2428474513575006,0.0014783363712425,0.0020824052414416,0.0036156754016992,0.0091868406869504,0.0010179335107394,0.0029166158593767,0.0051492958107387,0.012173810592666,0.5562245487043832,0.5704046996925818,0.5794351679020875,0.6205310819889867,0.6500191584157214,0.6634622529900077,0.6766612860523198,0.7177126544164945,0.8674071959639862,0.2485875706214689,0.0029340497092157,0.5924855491329479,0.6067796610169491,0.6234037963025614,0.9064549936279656,0.9596547951607548,0.0707159275916608,0.7821185254668911,6.158649343792149e-06,0.0283910878018142,0.0048046837573774,0.0283910878018142,0.004269321199503,0.0283910878018142,-0.4855378318384725,-0.4819117296851332,-0.4975959835690692,-0.5012791953437907,-0.4610511689641217,-0.4642580142340737,-0.4731616872329915,-0.5101520185257417,-0.5370992757631691,-0.5119326943083853,True
13,4,7,3,0.1082593998228588,0.0162474565592858,0.5555555555555556,0.5645557393115941,0.0132116975356962,5.21441811491803e-07,2.1807431584226683e-07,1.2584196120358043e-05,0.7625951931010069,0.8340928163433222,1.3466756644512044e-05,0.98336944845263,0.1593595120091497,0.0958764388751275,0.0352760908964425,0.4483032873806997,0.1073425270219902,0.1530581399920614,0.2921182734360144,0.0663488051470588,0.1489908343660887,0.0025779981148338,0.0025777174097256,0.0038562549436066,0.0090341213259383,0.0015691150641064,0.0035739798260028,0.0054856318462364,0.0122521545613091,0.5281951786104231,0.5414039961439154,0.5499043898908631,0.5885274975948601,0.6319299995645224,0.6448487185765821,0.6576038502865431,0.6967939106680334,0.8941526682364949,0.2372881355932205,0.0029340497092157,0.5895953757225433,0.6271186440677965,0.5927579023346781,0.8996581611405492,0.9647982635444452,0.065730611118331,0.8011847554540457,1.116706326198361e-05,0.0392300663680836,0.0153397946550616,0.0472350495537386,0.0164044937319634,0.045355113322909,-0.4792582039398728,-0.4474275539704055,-0.45410206062701,-0.4532601982216627,-0.4434841796560059,-0.4632347319418528,-0.4631283244277989,-0.4827855608310734,-0.4774372300508614,-0.4540218896967372,True
13,4,8,3,0.1307706611491832,0.0241796564871823,0.5555555555555556,0.544743491294106,0.0132116002713063,1.6649169012428437e-07,2.74592398240808e-07,0.0001095185997921,0.8072375762444894,0.8667390848316744,6.826907112262668e-06,0.987708357540243,0.1418858813063921,0.112195832726213,0.0273227948467338,0.4227863202545069,0.0834886321282146,0.1803115882743636,0.4043069024529377,0.018899356617647,0.4915200394175752,0.0003669218313037,0.0005952787441987,0.000765997194778,0.0019680428930414,0.0004285746670186,0.0014076816660573,0.0017407006142861,0.0041740547368352,0.5982455416021905,0.6133903709492797,0.6226485037593379,0.6658998494106001,0.7113168193804574,0.726054819771012,0.740294116159295,0.7868635939721358,0.8665280148678702,0.2457627118644068,0.0030866649433372,0.5809248554913294,0.6813559322033897,0.622533364275552,0.9433981127664468,0.9846992920344796,0.0494275723648686,0.7930291027860022,8.644532289607022e-06,0.0051980855597158,0.0095090463445184,0.0098270472444995,0.0096840317147148,0.0098270472444995,-0.814939486159381,-0.6836694163268715,-0.8941630963592633,-0.8076860194282874,-0.8772446800540916,-0.7707901379034885,-0.8558047995180712,-0.967681102110042,-0.8303181177654911,-0.7809592968050033,True
13,4,9,3,0.1124819802109533,0.0167623533853873,0.3333333333333333,0.3786485327630227,0.0132117275386519,8.172970547061887e-08,2.583225826029655e-07,0.0002285492010652,0.5774016536011561,0.8448260694391532,2.344045421638092e-06,0.9811970701945087,0.1453806074469437,0.1040361358006703,0.0301484993428545,0.4300768822905618,0.0506895266492731,0.2691645313422792,0.4517018444571211,0.0695082720588235,0.2166302231738361,0.0008472176224485,0.0014449707134534,0.0019301069107675,0.0042552772635383,0.0005324193590788,0.0017802428419276,0.0022925207940104,0.0052117867803047,0.5456830592993425,0.5596084965899839,0.5680968452215465,0.6071751640848659,0.6299861074497379,0.6429941756243667,0.6554058437270184,0.6935144624702009,0.881611494502617,0.2372881355932205,0.0029340497092157,0.5867052023121387,0.6847457627118643,0.6163280377280527,0.9268075473972286,0.971432016056087,0.0598489505538785,0.7617503567486175,1.277290169425422e-05,0.000156584225374,0.0004910440184946,0.0007854130010537,0.0004895298457667,0.0009844406864435,-1.2107554101020768,-0.8272037328151577,-0.767373331117682,-0.90114976991227,-0.7855640224661609,-0.9142899566673784,-0.9890356865111056,-0.9544980962493168,-0.9324101331399844,-0.8389726457824875,True
13,4,10,3,0.1572396278490244,0.0305962267018615,0.3333333333333333,0.8091729854455306,0.0132117980637214,1.4575782726557464e-07,2.340293489767481e-07,0.0001060991094756,0.8863554152198649,0.8824753775642369,3.536537679840135e-05,0.9945676396146091,0.1418858813063921,0.1264753023459129,0.0240397715319784,0.4300768822905618,0.0834886321282146,0.1828731145610062,0.3061418520631298,0.0923713235294117,0.1159861548981449,0.0041696497606072,0.0040136803867137,0.0061751927855248,0.011334198394047,0.0029529605475117,0.0061648154590152,0.0089039725079443,0.0165693309974527,0.6596536742528665,0.6762353502351215,0.6869516753952764,0.7363181592850045,0.7098355612616097,0.7244313040775507,0.7388763780280982,0.7858437790671712,0.9523234860304136,0.2401129943502825,0.0023954073587208,0.5809248554913294,0.6915254237288135,0.6677601711849703,0.9508098820536331,0.991354642465198,0.0610925671882474,0.8392800864954786,5.203373871432696e-06,0.0014251058411673,0.0030476546970731,0.0034162864300393,0.0030026796745592,0.0036179545488765,-0.7762796832229458,-0.6407225771412906,-0.6966143327373255,-0.5305997720771738,-0.630963385729544,-0.57073004075891,-0.5858686770921977,-0.5902491493472851,-0.5748713730168282,-0.5630728959763543,True
13,4,11,3,0.1049678051068377,0.014827499265072,0.1111111111111111,0.4088291357017888,0.0132117663830428,2.3542604917456968e-08,2.1481642271140945e-07,0.0006983234937052,0.5758364230069852,0.8187036819879251,1.9241270179236898e-05,0.9758319757613446,0.2711907485067989,0.165233862742241,0.0316083760241924,0.5503711558854719,0.3279910547894148,0.0635651017485368,0.5233409393420801,0.0190716911764706,0.6227945835135202,0.0847299338691912,0.0899016721011085,0.1219992652312921,0.2467391414558642,0.0375569153450668,0.0701316753539931,0.1150268003755861,0.2393343066513944,0.5780749368100493,0.5927309470243536,0.6127450331198829,0.6960045721005319,0.6040195283580968,0.6114529881138413,0.6360416989598856,0.7088152400075789,0.9052266500292676,0.2429378531073446,0.0026510836019085,0.5867052023121387,0.6847457627118643,0.5946907027302009,0.9039384230822968,0.9571737897293426,0.1124803356017619,0.7675620892403067,4.713387800388945e-06,0.0101030825131705,0.0006963915137179,0.0161464488484129,8.353396757298163e-05,0.0133669851076032,-0.7315270564936839,-0.7306729091137469,-0.6244395580706716,-0.5790286988552393,-0.7377173520037998,-0.6439189826343936,-0.6003064458128976,-0.6908146449411727,-0.6935582341931326,-0.6723758241331383,True
13,4,12,3,0.1328189754939406,0.0224207978927209,0.3333333333333333,0.7566287723921516,0.0132116405376066,8.392629287727474e-08,1.9325336589015449e-07,0.0001610389616736,0.8852876281987396,0.8743475943987282,1.4623527007318036e-05,0.9920176404864685,0.1418858813063921,0.1203555296517558,0.025357447556268,0.4191410392364793,0.0894521058516585,0.1690616417451899,0.3247290359383913,0.0600873161764704,0.1789307022899627,0.0064900111190487,0.0074001762554369,0.0094851874834762,0.0175405932395709,0.0035927080639385,0.0093258232121198,0.0115868568893164,0.0211149343754999,0.6284384739838961,0.644444806969154,0.6546799357324768,0.7021744034849178,0.6679802027011129,0.6818992051807601,0.695433127117441,0.7386440331609084,0.8982261682965775,0.2372881355932205,0.0026510836019085,0.5895953757225433,0.7491525423728811,0.6664303106946223,0.94929573767764,0.9891917126830864,0.0696248676035109,0.7996681072238512,8.80219776478098e-06,0.0504418932390123,0.0006548596482762,0.0615125097855917,0.0006914348069126,0.0573282507271092,-0.5204985732101018,-0.5228886951149925,-0.5476392477431788,-0.5247691118676766,-0.5621973651753295,-0.5173936995619823,-0.5111752780506446,-0.5040821207657388,-0.5118152650157216,-0.521067460150996,True
13,4,13,3,0.1104939292985641,0.0164245692788032,0.2222222222222222,0.4326749536247225,0.0132115184205466,7.362407100203516e-08,1.898685108902652e-07,0.0001828042895721,0.5986054243338621,0.8754001758317831,2.5686294432673605e-06,0.9796811235484494,0.1523700597280466,0.0836368934868134,0.0390594544358357,0.4628844114528102,0.0536712635109951,0.2743196029941475,0.412007986309184,0.0535960477941176,0.2459211092278312,0.0031592252314103,0.0034038957988484,0.0045321625337073,0.0101668431346413,0.001877631020232,0.0042056806655724,0.0055909682604274,0.0116899771123924,0.590508290973721,0.6054091596094235,0.614817832060895,0.6586763107594438,0.6455893817515251,0.6587977961509164,0.6717231177921907,0.7121065616634551,0.8995678385853014,0.2344632768361582,0.0026510836019085,0.5867052023121387,0.6983050847457626,0.6374472777645974,0.9363623287408996,0.9761261412924462,0.063699258848731,0.757341660957639,2.5220176395270352e-06,2.4723012538481304e-05,0.000218098152384,0.0007229433943493,0.0002205672253385,0.0009546811081452,-0.5840935118457693,-0.6708662295340624,-0.5772163869762014,-0.5582479001531984,-0.5841294095614147,-0.6037105766631462,-0.5411336586958885,-0.646279256326421,-0.6114333931983447,-0.5672268539674556,True
13,4,14,3,0.1265046551169759,0.0217171369375054,0.3333333333333333,0.6140372973557849,0.0132117033044189,6.203293561887377e-08,2.591131400771141e-07,0.0003085830499722,0.7505726286837284,0.8503284913337199,1.113735123027386e-05,0.983147817077836,0.1523700597280466,0.1142357569575986,0.0283867345823511,0.4558589607635207,0.0893988605505563,0.1813552126205062,0.3136052481460352,0.0409581801470587,0.2346006974474196,0.0022606288601725,0.0038498160876766,0.0049097645029152,0.0100585018472717,0.0009840018901332,0.0036778644819241,0.0049809360715263,0.0099408059386355,0.5824536543656822,0.5976015625181528,0.6068662164528249,0.6499356501394439,0.6257611330731147,0.6388836703980585,0.6513747578402362,0.6895402473388079,0.8888525699856211,0.2429378531073446,0.0032472184920731,0.5924855491329479,0.6203389830508473,0.599706617432326,0.9215182892294054,0.9638943908367754,0.0614617901964762,0.7830017442409098,1.023184169986942e-05,0.0003365966239914,0.0003153274140418,0.0011539554385931,0.0003266241598987,0.0011539554385931,-0.5173651074874928,-0.5153045524256723,-0.498335626738748,-0.6470504206974091,-0.5876606463202683,-0.5611780223873313,-0.5643250224724183,-0.6456168118715806,-0.5392859001940304,-0.5203266165454663,True
13,4,15,3,0.1199241179917918,0.0185520789741414,0.5555555555555556,0.8385127351281745,0.0132118704306956,1.4456980576215197e-07,2.632648115414006e-07,0.0001230478014714,0.8849903976407059,0.9019555128697788,4.974348980762492e-05,0.9895834126362654,0.1383911551658406,0.1264753023459129,0.0235610311079286,0.4082051961823965,0.050636281348171,0.2581539498332628,0.3810135006655257,0.1089154411764705,0.1229478303710615,0.0059263946756283,0.0080808274286026,0.0105117092773307,0.0178182867323647,0.0039194224154884,0.0142715502939997,0.0202456007681769,0.0337646649355738,0.6180169829382041,0.6341194595697518,0.6443016597749355,0.6907766918490913,0.7051670338476369,0.720340871000503,0.7350527754264463,0.7822965563497493,0.8756660838868648,0.2429378531073446,0.0023954073587208,0.5895953757225433,0.6,0.5851618884242251,0.9136877633071736,0.9646862955761356,0.0948809380950813,0.8137268272959477,7.356024910497867e-06,0.0038495696261619,0.0063457491179224,0.0072267590842097,0.0002284021894788,0.0081963227818071,-0.4390877503642003,-0.4394570367677338,-0.4876888615652154,-0.4338107019409483,-0.4505955803619683,-0.4570638541567792,-0.4193743653576119,-0.4548678534950287,-0.4576428926374523,-0.4545038695004915,True
13,4,16,3,0.1452497058119384,0.0255342296482715,0.4444444444444445,0.6584761267948133,0.0132116479082808,4.508165057732636e-08,2.844064941362288e-07,0.0004764041093141,0.7818925583000876,0.8664285415236628,2.9594148710453617e-05,0.979778462104874,0.1838225949930104,0.416144543202681,0.0069717547599397,0.4373674443266171,0.3369362653745806,0.0502607640962793,0.4576440387906444,0.0708295036764705,0.2158813189184701,0.047307204146356,0.0719962356154073,0.0774938356716821,0.0737034649633804,0.070520448571224,0.2177237965027013,0.21587557553919,0.1544477535540928,0.6797573045971423,0.7016086362639029,0.7130997159380374,0.7612812187723559,0.7513125750483028,0.7702047245029928,0.7848932508444098,0.8313693786483022,0.8543716750589956,0.2457627118644068,0.0023954073587208,0.5867052023121387,0.6338983050847458,0.6423829807725332,0.95820581611153,0.9855891212322104,0.0930410192942571,0.8011268736604955,5.152846102057731e-06,0.0875084857694775,0.000138286960299,0.0888300470744242,0.000221351062806,0.0902053280419061,-1.0515028233152397,-0.8523106587770779,-0.984015797988647,-0.8776011925677504,-0.8312944659363769,-0.769937956509628,-0.9092158337622976,-0.9161349279045408,-0.955400354753317,-0.935042563311034,True
13,4,17,3,0.1573425812730778,0.0331339567135679,0.4444444444444445,0.6103830787090498,0.0132116977902555,2.685720316014076e-07,2.440611726457077e-07,5.121151542358643e-05,0.700351849276215,0.8961294535318094,3.909823756736147e-06,0.9905641142873008,0.1978014995552167,0.1754334838991694,0.022278006771475,0.4774655355249204,0.1580320536712634,0.1141388258694294,0.2869366799771818,0.0760569852941176,0.1300400241928216,0.0223959591511737,0.0278902886462346,0.031817043706762,0.048701489214466,0.0123947157424183,0.0405113151728247,0.0454819152932745,0.0693548859075613,0.6555289160152319,0.6730895639432305,0.6840674653600796,0.7353788586284108,0.697937128460992,0.7139313225756104,0.7283330247107738,0.7762613019740187,0.9119273931275472,0.2429378531073446,0.002164389086064,0.583815028901734,0.6983050847457626,0.6959094522802309,0.9615514244771022,0.9955447864346352,0.0825439103581929,0.792860032981253,4.526111241330098e-06,0.0645231490780149,8.499671063796987e-05,0.064979401828645,0.0001020557440077,0.064979401828645,-1.0724192134777928,-0.8005396768705634,-0.8056929296536703,-0.8023211177032308,-0.6698062946736468,-0.6698960268744096,-0.694382823235935,-0.6638679935005127,-0.6483731242149356,-0.6457690958678426,True
13,4,18,3,0.1049607227002224,0.0134099112319171,0.2222222222222222,0.519014525799494,0.0132116419555238,9.529645170445657e-08,2.426586749102823e-07,0.000180183110201,0.6214319282865887,0.8567870644470463,6.516371373426766e-06,0.975365373580093,0.1418858813063921,0.0979163631065132,0.0314897090539234,0.4339209968186637,0.0476545444864489,0.2833815834935254,0.4335900361285416,0.0440602022058823,0.30067127975796,0.0008486076989499,0.001303782545156,0.0020149698800604,0.0036686187009008,0.0004889290196652,0.0017650914041247,0.002818813517402,0.0050496556273961,0.5816997172130611,0.5964855136918004,0.6056374140830958,0.6475778088298589,0.6652006565786492,0.6789787779555722,0.6922842909846848,0.7339597164069536,0.9025473222850392,0.2401129943502825,0.002520004993764,0.583815028901734,0.6372881355932203,0.6154022338512426,0.9244609457286724,0.9710972323188743,0.0688312438110074,0.7980106108492006,1.4244748033317494e-06,0.001619697589006,0.0013530615974119,0.0015283777126071,0.0013670025219287,0.001619697589006,-0.8633298180989447,-0.871094550651118,-0.7766147576671922,-0.9290015909881602,-0.8508830769157357,-0.7983315975925468,-0.8767876277543117,-0.9118822325346244,-0.7823640299587421,-0.7469810689610077,True
13,4,19,3,0.1418097078940206,0.0265425012835828,0.3333333333333333,0.587050955213355,0.0132115644433433,1.4152374081155484e-07,2.603729510103645e-07,0.0001245267389059,0.6904439839239161,0.8812188145378832,9.988742611559014e-06,0.9918119327366368,0.1663489642902529,0.1019962115692845,0.0342848166066452,0.4921792152704136,0.0535647729087906,0.2891501372648883,0.1688058566267351,0.0832375919117646,0.0730501976916257,0.0089349972745227,0.0146242805753518,0.0172086712413912,0.0316506924999899,0.0044589190270436,0.0166937900311763,0.0179123689817794,0.0325520997360189,0.6275128195787072,0.6447470020212575,0.6550817437323316,0.7041125811904274,0.6513267578779575,0.665981483694542,0.6789464345080991,0.7216498715398787,0.9177111732834276,0.2457627118644068,0.0026510836019085,0.5809248554913294,0.7423728813559323,0.5948593857553568,0.9172767420427834,0.9630903636529238,0.0989662298983391,0.7809709856840565,1.1662207874184625e-05,0.0058371847648229,0.0017670146133569,0.0054763845999513,0.000133278234159,0.0058371847648229,-0.5956577714048064,-0.5948711109190576,-0.5377655782663655,-0.5576565626167639,-0.5367926499865918,-0.5733826590882978,-0.5604950618246828,-0.5417780703515827,-0.5704882209669694,-0.5602586823870711,True
13,5,0,3,0.1510813084194574,0.0287062559042186,0.4444444444444445,0.5634068666742985,0.0132109142333147,3.658731596223524e-07,2.556148184501296e-07,3.466290741702117e-05,0.6428848890571043,0.8649026132277873,0.0011702083127775,0.99062413407329,0.1418858813063921,0.0754771965612706,0.0409124523308085,0.4227863202545067,0.0506895266492731,0.2654289721742587,0.4546967104012168,0.0634765625,0.2352929266524914,0.0002386100695435,0.0002692619990795,0.0003362048886645,0.001155943853625,0.0002982898797981,0.0007092905388595,0.000851445823995,0.0024503619090787,0.6792128946889693,0.6963942718364291,0.7069903634627116,0.7571977633307319,0.7394970594988084,0.7548201731872407,0.7696951833849905,0.8191818589317656,0.8753607584650069,0.2401129943502825,0.0030866649433372,0.583815028901734,0.6406779661016948,0.6699584798593645,0.9511447661994656,0.988476413263606,0.0440104651583708,0.7849065539677389,4.615638480125429e-06,0.0002216733104465,0.0001831095867139,0.0002131763586373,0.0001834801613588,0.0002216733104465,-0.8533559477420574,-0.7857635581851443,-0.7702459447345119,-0.7749553798982717,-0.8050759053247406,-0.7182564068946533,-0.7204265303062451,-0.7620655658293576,-0.7880512849386012,-0.7456763302681395,True
13,5,1,3,0.1281057638311208,0.0216426624501094,0.3333333333333333,0.5967080861955213,0.0132109096102506,9.927136362001849e-08,1.9398170060041517e-07,0.0001335769226389,0.6741253008243692,0.8541369459718309,3.957368868657301e-06,0.981612386812934,0.1383911551658406,0.1203555296517558,0.0248559099691682,0.4191410392364793,0.0715616846813268,0.2028282306327543,0.4659155733029091,0.0602022058823529,0.2516201458383839,0.0010209179059617,0.0013702873931174,0.0014713715357836,0.0030357024916515,0.0009895272757382,0.0034195147411447,0.0039719505154987,0.0075722465313555,0.6371122408633761,0.6532740987908798,0.6631623785894379,0.7098603624015734,0.7281639825991947,0.7433252139943964,0.757964520257386,0.8064033990824142,0.8972818683762296,0.2429378531073446,0.0027889802923804,0.5780346820809249,0.6983050847457626,0.6195839231827123,0.9220638569366362,0.9695820052398,0.0654787353069935,0.7853615299895215,9.680623940880318e-06,0.0465827078055415,0.0003670396427092,0.0465827078055415,0.0002828465998811,0.0459143060459912,-0.7101229313807434,-0.6513370409864154,-0.6181485392337562,-0.6460382915316635,-0.656214471805294,-0.6425079404515441,-0.65279977436473,-0.6416581154623333,-0.6369422779025645,-0.6451827788663776,True
13,5,2,3,0.1192085524420244,0.0181210778858441,0.3333333333333333,0.8070703908171434,0.0132109571355325,6.355271470747063e-08,1.963718467752252e-07,0.0002230495488756,0.8569591359767358,0.8920154668042559,0.0001720475331981,0.986757195472868,0.1698436904308044,0.0734372723298849,0.0483454228609893,0.4629506892895015,0.1162877376071561,0.1466396671368076,0.4523673702224756,0.0601447610294117,0.2448094934902682,0.0063202219341982,0.0056353543552187,0.0068049178507978,0.0162163737717219,0.0055848185093048,0.0099147741369204,0.0110538556980237,0.0243855265835918,0.5821031917424152,0.5964222145606546,0.6056922504661199,0.6499840794912864,0.6786216997877427,0.6921326067234468,0.7056921144740222,0.7504612219750519,0.9407888292510984,0.2457627118644068,0.0022769702553816,0.5780346820809249,0.735593220338983,0.6357074335075943,0.920578797371666,0.9759194220082096,0.069932017637786,0.8209912903158542,9.283436555320032e-06,0.0385683567765152,0.0001049693765765,0.0379921004779971,0.0001559592863318,0.037587623760111,-0.3511058199676851,-0.3613983997696816,-0.3622784923733919,-0.3479616075319103,-0.3399901349613309,-0.3686319671907197,-0.340433629079227,-0.337230551187752,-0.3681498942807564,-0.3598801683269583,True
13,5,3,3,0.1326568367883836,0.0223235301191251,0.4444444444444445,0.7547108309817023,0.0132109614517712,1.146292327488952e-07,2.421409699725547e-07,0.000146006146975,0.9243941896569144,0.9012143212874032,0.0001410400723888,0.9929248169207416,0.1453806074469437,0.1223954538831414,0.0253981974852199,0.4191410392364793,0.1162877376071561,0.1349280247175434,0.3699372504278378,0.0696806066176471,0.1785907697631026,0.0018764078724037,0.0025175297200574,0.0032548185212979,0.0056702576108206,0.0017780529502211,0.0049257294185081,0.006484369205427,0.0111046308518456,0.646911612012482,0.6633821723639336,0.6735837628755235,0.7213066548633094,0.7153074375369387,0.7301752565823045,0.744616879488024,0.7918201535415053,0.8845463829232076,0.2401129943502825,0.0022769702553816,0.5780346820809249,0.623728813559322,0.6579443792592257,0.9440530403566004,0.9834800902114662,0.0597399531376216,0.7971135920166463,1.0561279858544333e-05,0.1095459946890616,0.0014022851418305,0.1094549644747819,0.0031839215981684,0.098894975047967,-0.6355419012833183,-0.6525327929311735,-0.6514026714443213,-0.6192455845809218,-0.6434521792918736,-0.6094754748836951,-0.611541551408043,-0.6357264418631625,-0.5936308778586681,-0.5895515250268258,True
13,5,4,3,0.1408388692733649,0.0242628036806865,0.3333333333333333,0.3574877239266503,0.0132109369378299,2.1181846859693682e-08,1.966510330914633e-07,0.000710951142878,0.4825291517871307,0.8321724294902397,6.474426866480562e-06,0.9807018420591918,0.1943067734146652,0.2488707562290543,0.0146245431923314,0.4847560975609755,0.184867685426761,0.0998462516613511,0.4727134436204599,0.0478515624999999,0.3063717812947806,0.014580050942683,0.0171005491705709,0.0193841710446572,0.0255466103013081,0.0211968290033292,0.0497327893362953,0.0555048433695851,0.0676022377949469,0.6777696267539821,0.6952544699444814,0.7062080650887594,0.7570505011296913,0.7456839633292491,0.7612154039813395,0.7764616249117702,0.8270701979703636,0.8874639565328155,0.2457627118644068,0.002164389086064,0.5780346820809249,0.6644067796610169,0.5313446501954269,0.907621970161093,0.9401865700448012,0.0974077808820547,0.8050010833068181,1.1216265356549169e-05,0.2095563742017219,0.000104048118789,0.2086987452185522,0.0003081729818051,0.1932146521263107,-0.9231826671785852,-0.6562045439412181,-0.622423437591998,-0.6443312337620491,-0.720457366951842,-0.6656984215951056,-0.6452278234565365,-0.6325954132771787,-0.6711001205734193,-0.6585128748128999,True
13,5,5,3,0.1145761890932222,0.01693526505373,0.1111111111111111,0.7452916287024163,0.0132109682196216,8.50518201159439e-08,2.5531486488855105e-07,0.0002160449916612,0.8847456887878073,0.891546522839107,7.295293278038965e-05,0.9857452372492294,0.1418858813063921,0.0734372723298849,0.0420260492635313,0.4192073170731706,0.0685267025185027,0.2099244770503162,0.3460258604297394,0.0730124080882353,0.1609632534921803,0.0017439438123051,0.0023524467078896,0.0028246669894287,0.007888917974693,0.0011050236607817,0.0033396382179615,0.0039501558841846,0.0105828285073483,0.6043578794715064,0.6197486610147239,0.6291883277669758,0.6740516688571561,0.6776690614350459,0.6917392706536094,0.7052410607949786,0.7489331938746976,0.9141524959410534,0.2372881355932205,0.002520004993764,0.5809248554913294,0.6983050847457626,0.6518600234610012,0.9291493076050844,0.973765209367744,0.0553493002383223,0.8153476724397735,5.302411921469947e-06,0.0108248788899344,0.001828185460797,0.0105264108158247,0.0003715519927358,0.0108248788899344,-0.468828739355111,-0.4919149381768519,-0.4731321781508242,-0.4666791665919724,-0.4657841326275697,-0.4624215478535229,-0.448078333246271,-0.4524985116334392,-0.4692424522716835,-0.4536264676103608,True
13,5,6,3,0.1390742263188913,0.0253109380896935,0.2222222222222222,0.6906674990096698,0.0132110047207127,9.351900608417608e-08,2.001703206776257e-07,0.0001482514107968,0.7380572510998895,0.8533672506107771,2.868880167468216e-05,0.9824126912611976,0.1768331427119073,0.0652775754043421,0.0558760097312934,0.4519485683987274,0.0954155795751025,0.1704595640949689,0.4764213728845787,0.0792738970588235,0.203648591626553,0.0054930086039967,0.0055586299639975,0.0061097110627347,0.0137376212650503,0.0059165420011063,0.0120438938053289,0.0131485214885404,0.0256048134456065,0.6378466867680384,0.6538892547610672,0.6638781085372548,0.712039676313193,0.7173899389619336,0.7320722235567101,0.7464873905061759,0.7946305628536898,0.8673580462657104,0.2372881355932205,0.002520004993764,0.583815028901734,0.623728813559322,0.6333692411712082,0.9475325155876289,0.9825349698471364,0.0915636730417492,0.7996850653728869,1.5991287822530874e-07,0.0162102319040176,0.0001333223784058,0.0162102319040176,0.0001112777102678,0.0146493582728009,-0.6007219192398513,-0.6068322903484941,-0.5786512072835193,-0.5943369910923689,-0.5819585282603673,-0.5873515614869775,-0.5647892115579947,-0.5788297944160542,-0.5694024544530624,-0.5795917667745943,True
