fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
15,5,1,4,0.1663692717837697,0.0590591576498099,0.2857142857142857,0.3782317854464676,0.0146289071826845,2.879848350316119e-08,4.1629531303526894e-08,0.0001052892920918,0.6371205592012413,0.7925105968518599,6.059465886571208e-07,0.8621417135028036,0.213629943502825,0.162748643761302,0.0980076901697953,0.5613313388182497,0.1543624161073825,0.1507695659705607,0.551212553495007,0.4280017091582394,0.0535818869736185,0.0454736517102489,0.0588337182614358,0.0763636350942221,0.1153209811397641,0.0517520253483014,0.0624402275126824,0.081215368154461,0.1309311879696221,0.508759172486975,0.5797001884893478,0.6056708202972516,0.6784685719689489,0.5613947535905109,0.6068610995487035,0.6672327163763496,0.7548566868525632,0.8839071621299022,0.2299168975069251,0.0001364567209375,0.3870967741935484,0.7368421052631582,0.7461531735524758,0.8072938190730388,0.955299927394861,0.1285825053347577,0.5820855249785927,0.1102898231276575,0.1102899807028212,0.1102898231276575,0.1204768828380446,0.1102898231313525,0.1103596307467968,-1.2748683759471775,-0.9904550783664404,-0.9398274574047314,-0.9025566053990232,-0.8317824061743357,-0.8989226448329337,-0.885994271740977,-0.9369913089649377,-0.9334332191592836,-0.8072272640788678,-0.8862000540624977,-0.8610662252376611,-0.8858090994186718,-0.8931241790545001,True
15,5,2,4,0.2608514483987194,0.0904062314645444,0.8571428571428572,0.5186071775531671,0.0146289648358857,2.8039576338498733e-08,3.8260055411567606e-08,9.83153287914586e-05,0.7399102885044818,0.8334045858564866,2.8713128270974926e-06,0.9430693549923748,0.1518361581920904,0.35750452079566,0.0280409858930491,0.5035527299925205,0.6721405112094816,0.0266125584413845,0.3562054208273894,0.5455063381284716,0.0119707537924947,0.1968295301182199,0.2796440874805574,0.3037154674237286,0.4078448959078677,0.1820132651273705,0.2419584770658859,0.2677536339818862,0.4330289336204389,0.4810470679413883,0.5717377993849254,0.5979339151132972,0.6970194077969538,0.5244723858163378,0.5832808128382939,0.6399985746642272,0.7570752458116934,0.8895906422265831,0.2105263157894736,0.0001058972391962,0.3806451612903224,0.743421052631579,0.8305872439712001,0.7985808834486932,0.9588736174433764,0.1760967492799973,0.6330843256502948,0.0245088771619496,0.0290575560242146,0.0367633282436978,0.2293563364896929,0.0367633273889309,0.0245323878461279,-0.6648333892405062,-0.5576357801310328,-0.4974427140580133,-0.5217639951622466,-0.5290331589299682,-0.5004214232954837,-0.4852664552227396,-0.4796699116090192,-0.4975451314976891,-0.4858218801313022,-0.4989855443398342,-0.4784211389536864,-0.5075723212317294,-0.4820340768326408,True
15,5,3,4,0.1835259674850889,0.056506677403273,0.4285714285714285,0.5602592437538447,0.0146289567282843,5.9688076434191846e-09,3.346410315835019e-08,0.0004676139023083,0.6872855185633487,0.8134229855650555,7.719549293591144e-05,0.8966571307528423,0.1580155367231637,0.2566003616636528,0.0454968484967239,0.5097232610321617,0.5176352991575038,0.0380344653402797,0.4854493580599145,0.4426719840478563,0.0415978401100989,0.0664978203569474,0.0724158280484618,0.1914433790714312,0.2900161264674604,0.04580999848402,0.0578603020933919,0.0768730024409529,0.2478157674205858,0.391183498365895,0.4417477602241962,0.5185102560464298,0.6144939954278564,0.4279107926345256,0.46346576150928,0.5127449880471266,0.641217876382524,0.7819689594984038,0.2216066481994461,8.218154319895922e-05,0.3806451612903224,0.730263157894737,0.7546716448476993,0.7743963581915665,0.9299156248559232,0.1474030692076391,0.5300798376795381,0.0490176922734755,0.0561388867182872,0.0490176922820971,0.1593028193146527,0.0490176923067301,0.0491418129692132,-0.5728427928005743,-0.5463892606457137,-0.5077829821104259,-0.5320425922484114,-0.5118920698078584,-0.495626568084494,-0.4713885974614287,-0.4750706015351846,-0.5067566484879411,-0.5113701158009156,-0.5165796704624612,-0.5233278183594895,-0.5014342059989892,-0.5136320680535338,True
15,5,4,4,0.2060173088382296,0.091398579252223,0.2857142857142857,0.512598935272505,0.0146289470362084,3.764046439630069e-08,3.09560472505662e-08,5.128563738917363e-05,0.6880107476729516,0.8091750502239501,6.535869668898839e-06,0.8602592263418459,0.1827330508474575,0.1268535262206148,0.1105595755026803,0.4891548242333582,0.3846922747393974,0.0521409876365145,0.4184022824536375,0.4382566585956415,0.0331722222833855,0.0323575695735664,0.0378294564201981,0.0659047869026434,0.1494317897156255,0.0305158873271718,0.0391900602538849,0.0513401363833835,0.1084196100996104,0.4626786515363181,0.5254543908007749,0.5548639886814406,0.6423657908804746,0.525814004950345,0.5684723951367734,0.6240154381038293,0.7104220687466872,0.7001573415283535,0.227146814404432,0.0001297098257651,0.4000000000000001,0.75,0.742398361589585,0.7919916507271472,0.949058401672646,0.1601627907175973,0.5787096695892056,0.0490176922734755,0.0490176922784021,0.0490176922734755,0.0550414497906175,0.049017692349838,0.0490806621394793,-0.7003731537798394,-0.8164577470487057,-0.7877598602268059,-0.7462714560965968,-0.6930488224359034,-0.9252224867182168,-0.823663232797849,-0.8172351290286823,-0.8607203822969348,-0.8345598006856237,-0.8050234781032638,-0.818831631700598,-0.7863269101797657,-0.7367196475178268,True
15,5,5,4,0.2560014517147581,0.1005013246237153,0.5714285714285714,0.1762934932414016,0.014628927676649,1.3255233759886992e-08,2.009314978606262e-08,0.0001123654107837,0.384370473944464,0.6947601932929391,6.087109846121013e-06,0.8420930716533328,0.145656779661017,0.4877034358047016,0.0159654557108478,0.4629768137621541,0.856918463515636,0.0166492069996728,0.723965763195435,0.6483406922090869,0.0384586297347868,0.3354144533343347,0.3945803634590311,0.4642441628401769,0.5740684352090125,0.323047623372083,0.3649311684765945,0.4486259455378233,0.6201746026915731,0.5798157978617071,0.6610537871294337,0.7060568935127951,0.8068893170820091,0.6151896522370031,0.6654210777953471,0.7485954788545479,0.8613062701555594,0.9380362686798712,0.2160664819944598,0.0001297098257651,0.3935483870967742,0.8947368421052633,0.7578683817956595,0.7219549308527045,0.9320402414439092,0.2115177593503995,0.476778013288019,0.0122544385814748,0.0176821887693508,0.0612721365872929,0.1982793917038158,0.073526654911112,0.0125387331132591,-0.4911771176831568,-0.4608638313442508,-0.4624699885393479,-0.4305057890171515,-0.4122525992597837,-0.3928248735482185,-0.4040527678053763,-0.4027049537364665,-0.3813331176590714,-0.3521086472522117,-0.3997215144444053,-0.3857649215865091,-0.3725180614268025,-0.3812875980782383,True
15,5,6,4,0.1302538402109678,0.038544579299623,0.4285714285714285,0.5165666070127353,0.0146289394348965,1.0857399831728652e-09,3.1603052839013847e-08,0.0025063163211909,0.6421092715360976,0.650208125123207,1.6838354025785806e-06,0.7913432791657966,0.145656779661017,0.1203435804701628,0.0977761452456704,0.463350785340314,0.1335142081964872,0.1466073017353909,0.3679029957203994,0.3869819114086312,0.0347902300008564,0.0200581822992764,0.0227097587768252,0.0280246407070204,0.0580402417300863,0.0181241749884934,0.0210519646967992,0.0279561868434109,0.0586686990203144,0.4725948463510629,0.5363666367550439,0.557413649467656,0.6245983302821876,0.5211001621220084,0.5619067979800391,0.6155025121799311,0.6941116486462255,0.8957728359987556,0.2216066481994461,0.0001058972391962,0.3709677419354838,0.7894736842105263,0.7155847692336075,0.7818459755193303,0.9344273490035844,0.1324118250967374,0.5290967055165039,0.0490176922734755,0.050820295324069,0.0490176923929458,0.10988900935175,0.0490176940630667,0.0490493577119324,-1.4651161608835626,-0.854943983469193,-0.931431210601673,-0.8650589017440006,-0.7819064269441304,-0.853290839019534,-0.943628364043595,-0.8970769726469853,-0.9540336416851772,-0.8125926857309399,-0.802217214593532,-0.9252126691189688,-0.8365956952931517,-0.862364020771473,True
15,5,7,4,0.1952731795262787,0.0667019761905939,0.4285714285714285,0.6205141922317479,0.0146289445650719,2.1556225909456973e-08,2.4892825056023028e-08,8.047503553896575e-05,0.7169050630132966,0.7249974560429703,1.5942826459023102e-05,0.8630787393245527,0.145656779661017,0.3056057866184448,0.0336403885397669,0.4837322363500375,0.5234899328859061,0.0355436428236607,0.4037089871611982,0.4331291838769405,0.0319755616687853,0.0797180728923667,0.1429950793993587,0.1556466038614233,0.2276218982632054,0.0585717445582533,0.0826978245329826,0.1100863402739924,0.2014074523776107,0.4360762096736817,0.5189622261633622,0.5405987783822763,0.622975736910584,0.4930621449974467,0.5381904780186262,0.5962609918933184,0.6884693120063018,0.8316509049166987,0.2188365650969528,0.0001114055174963,0.3741935483870966,0.7236842105263159,0.770004820571561,0.7836362799419083,0.9436102124113476,0.1696756399327176,0.5133468768475232,0.0612721308539503,0.0644887373420686,0.0612721308576453,0.0841728356628679,0.0612721316212699,0.0614744225884489,-0.605565077495023,-0.603306738664807,-0.5539300900095724,-0.5861552561116408,-0.553170783778723,-0.6393096065561019,-0.5752218093681742,-0.5607650026089829,-0.5657325233097843,-0.5421186470960799,-0.5555823647572106,-0.5893604152194583,-0.5440649304609577,-0.5626477307172162,True
15,5,8,4,0.2701100696099699,0.1194249478104927,0.7142857142857142,0.3807554709639046,0.014628944613379,2.322001872343862e-09,3.8076692274091145e-08,0.0014038511811346,0.7241966631290186,0.8329003022953424,2.8666442631911312e-06,0.923531452652431,0.1641949152542372,0.2176311030741411,0.0572893581272185,0.5231862378459237,0.4356704269598742,0.0481153202133712,0.3971469329529243,0.3921093861273321,0.0383089573346919,0.0626358433208079,0.1453909669409878,0.1964780620389832,0.3070259923901474,0.0601317923819561,0.076423865423223,0.1094623222334548,0.2450427221155489,0.409875765962354,0.5016679300896144,0.5417446838878065,0.6433516985174702,0.4440890921323062,0.4822985363579554,0.5398145098404661,0.6493409186803267,0.8107669146623109,0.2188365650969528,8.645624441082437e-05,0.3838709677419355,0.8026315789473686,0.7308077557202157,0.757085739813264,0.9351878004492522,0.1717919354181332,0.5865678845869506,0.0735265694344251,0.0735265694812279,0.0735265694467417,0.0812668818790299,0.0735265694393517,0.073545521146843,-0.5222010423485618,-0.5008295395359883,-0.5554562935607601,-0.5545470834084694,-0.5088433356446184,-0.6360046047876745,-0.5339404636937923,-0.5181063143460377,-0.5818891204963905,-0.5678153671531491,-0.6103366534296352,-0.5428570024130782,-0.5883111822196794,-0.5690039964409365,True
15,5,9,4,0.3228347061724678,0.1876704155962305,0.5714285714285714,0.1153063118544695,0.0146289159866023,9.817949833369276e-09,1.9407600581421463e-08,0.0001527973182332,0.502523665872607,0.8304682534418965,6.816782927518386e-06,0.8802895043987757,0.1765536723163842,0.0390596745027124,0.2829437351336306,0.5349663425579655,0.2510352705983149,0.0899477338569882,0.4922967189728957,0.4581968380572567,0.0397953581550476,0.0177601010767958,0.0250582570458807,0.035226890601689,0.1305590678221679,0.0177588421671874,0.0244301400972251,0.0346625303979878,0.0980264233280294,0.4568379412916027,0.5204521491871865,0.5428702875264243,0.6348970641843379,0.5059636745167654,0.5467890501671943,0.6000832262860365,0.6871465430592054,0.7283996501465735,0.227146814404432,0.0001172003100909,0.3967741935483869,0.7236842105263159,0.7327214541328715,0.7971838266467279,0.953620324032685,0.1341623441539764,0.6090110289548958,0.0245088771619496,0.0260941918396678,0.0245088771619496,0.0283628615257994,0.0245088771631812,0.0245843663179313,-1.1940128614879864,-0.783925830038592,-0.7504155067317207,-0.6658885027834667,-0.6154502221074307,-0.6423800059647532,-0.6087130518899041,-0.6390079424276444,-0.6381467648538958,-0.6458491816841405,-0.667948386557182,-0.6248139870647517,-0.5823506925026243,-0.598709630594006,True
15,5,10,4,0.1263603863765377,0.0346607526640624,0.5714285714285714,0.4364982703735777,0.0146289011307425,6.122785100265314e-08,4.30318278179576e-08,4.070350880469525e-05,0.5085291692145906,0.6574623344667515,4.548169703514732e-06,0.8441757652275255,0.1765536723163842,0.1399638336347197,0.0976549770943488,0.4826103216155571,0.1236612880194201,0.1624254451821577,0.3025677603423679,0.0957128614157528,0.1870152326486503,0.0054615233092773,0.0086490486382439,0.0140230669233968,0.0250862615706508,0.0073107645685567,0.0113387824556582,0.0183878658452215,0.0380365709008624,0.5640319207314384,0.6409104115303804,0.6653821740874662,0.7361251765780747,0.6172487574041352,0.6670397100488602,0.7307677711555617,0.8242325852118264,0.7235094350766613,0.2160664819944598,7.42557580125326e-05,0.3451612903225807,0.75,0.7741411677968753,0.8597522376472595,0.9747723392047314,0.1071113460097917,0.6359702552415496,0.1593072666469629,0.159834109466931,0.1593072666469629,0.1599401087466464,0.1593072666629743,0.1593849576269734,-1.9443241137744511,-1.7947601202460155,-1.2295077522073945,-1.2183643327802305,-1.2295043327733026,-1.1502474320028753,-1.0689408396456992,-1.1478059818518915,-1.0316036792047023,-1.0430095392829184,-1.0731681395125643,-1.1868601175603548,-1.0932805421655485,-1.1062137176602524,False
15,5,11,4,0.1641172159754664,0.0499765778297299,0.4285714285714285,0.4162788074173195,0.0146289559088685,3.5557633970184323e-08,2.2022358563466005e-08,3.379109095684142e-05,0.5765322729416125,0.6902343588164542,3.572750192941452e-06,0.8232578108677955,0.145656779661017,0.1007233273056058,0.1158359536703126,0.4902767389678385,0.1336570041410824,0.1534659092841587,0.6079885877318116,0.4888192565161656,0.049240223416923,0.0283182630721773,0.0330016137328869,0.0420501332118692,0.0806574983999964,0.02434620039872,0.0285878619051907,0.0372133204078495,0.072332623421736,0.4364536411144157,0.495627504692647,0.5168197231577343,0.5844384864241385,0.4822466302055666,0.5198121677282712,0.5698900459114707,0.6429629348919672,0.8051251470990484,0.227146814404432,0.0001364567209375,0.3741935483870966,0.743421052631579,0.6158293149069056,0.7119907348613976,0.913589898157376,0.1604858643288021,0.5468370643930119,0.1470528901159118,0.1470528901171434,0.1470528906159627,0.1671271959955829,0.1470528908659882,0.1470742599342409,-1.0019081489702066,-0.7458444787382595,-0.7432193970735195,-0.9489097223167396,-0.7204502680534298,-0.6956506267655741,-0.7422675781465119,-0.736414958729803,-0.7374426354011357,-0.8182539777293096,-0.8393147923331806,-0.9017853129100304,-0.8911270992712849,-0.7663145329776468,True
15,5,12,4,0.5567390340346047,0.4251300331265731,0.4285714285714285,0.4873314616353086,0.0146289657276832,6.848514853592407e-08,4.13379783465604e-08,3.209392021572331e-05,0.7969889816663771,0.8750921230095721,1.9148245418173045e-06,0.945756251572434,0.145656779661017,0.3638336347197106,0.0261778368826184,0.4837322363500375,0.7536769955733258,0.0215317575342707,0.614265335235378,0.5359635379575558,0.042233055500431,0.3480502248284374,0.3664517467852626,0.4005747723911264,0.5440937344425917,0.3102204399929122,0.3329330045952326,0.3570095335735236,0.5797512530983041,0.566094144134213,0.6259591382407019,0.6566408296327924,0.7743222097707755,0.5890479873733021,0.6289951575621369,0.6860004849961421,0.8248380860170679,0.8743928490137094,0.2188365650969528,7.811819778314685e-05,0.3774193548387097,0.6578947368421053,0.8311356096625562,0.7653120231312445,0.9268284658742704,0.181691194336278,0.640491828453367,0.0490176922734755,0.0532885116301097,0.012254438680007,0.1067998148613661,0.0122544398463819,0.0156583290217227,-0.4930098408193796,-0.4464760624276777,-0.4133829198437914,-0.384087838481453,-0.3941875263362507,-0.4012107248094995,-0.3733708241676109,-0.3825768936112176,-0.3632143161331438,-0.3741688317204619,-0.3467145398417107,-0.3495586558661092,-0.363519481479064,-0.374681914759094,False
15,5,13,4,0.0962839200057652,0.0155022678937457,0.1428571428571428,0.4402140549795989,0.0146289413194693,5.16933536524709e-08,2.12972328849754e-08,1.5667938152612694e-05,0.5623519061588281,0.7942569964714495,4.5823781531659535e-06,0.8812253410584441,0.1580155367231637,0.1332730560578662,0.0940239135683804,0.4829842931937173,0.4202484649435956,0.0464605037278052,0.4646219686162623,0.365902293120638,0.054740885807471,0.0325876363164269,0.054555660812409,0.0743399256973739,0.1567696402701517,0.0298250696644752,0.040635481609647,0.0549336936264112,0.1176593873848423,0.3727275491610901,0.4321168334703116,0.456820034348921,0.5432377438090856,0.4413055057791308,0.4781477524963669,0.5267342799067929,0.6047370954588895,0.8865893140184764,0.224376731301939,0.0001510215892283,0.3935483870967742,0.7565789473684212,0.6859596325606026,0.75895890563713,0.91973023034783,0.1694823166982384,0.5114466848259276,0.0367632536942323,0.0381706645255133,0.0367632536979273,0.0553583006040621,0.0367632541536387,0.0368625872617352,-0.5055006577819438,-0.4674852492431135,-0.4930663518846295,-0.4512023290543236,-0.4839949782002083,-0.472017098434502,-0.4821491066729902,-0.4635670141352357,-0.4727177319799319,-0.4810192042798424,-0.4670173510149378,-0.4829548122817913,-0.4629368611595049,-0.4672840926319575,True
15,5,14,4,0.1798015235579783,0.0452377324260693,0.4285714285714285,0.2238652876018106,0.0146289344550287,5.201234125767939e-09,2.0123685062294205e-08,0.0003182765629323,0.6015806008341145,0.8065423187199664,3.202130949939969e-06,0.887644987381255,0.145656779661017,0.3412296564195298,0.0287912830634565,0.469708302169035,0.7332571754962159,0.0216665374202728,0.8087018544935805,0.6014812704742913,0.0531484834978305,0.3041775868741723,0.405777212350607,0.4241802688212892,0.5468220597588327,0.2558215731190892,0.3281867090059169,0.3676738088740212,0.5725937598537356,0.5057315035967486,0.6047128380451096,0.6264954328079968,0.7386250043162159,0.533556317108629,0.5983895373615611,0.6608263422651321,0.7957448264044866,0.897559727146751,0.2077562326869806,0.0001297098257651,0.3806451612903224,0.7828947368421053,0.7399912029592255,0.747893516495701,0.884849649080452,0.1900719435242727,0.5120470547207501,0.1225442617081323,0.127925302338969,0.1593079700338799,0.2092401445516872,0.0857810091960547,0.1226216512411817,-0.4125514530092736,-0.4057509884209186,-0.3664642208309022,-0.3576634695244195,-0.3800453422114513,-0.3718504072382171,-0.3386741320059655,-0.3298202938464695,-0.3502565022896398,-0.3033550545145317,-0.3215931364777494,-0.3121944092751071,-0.2956530286477697,-0.3020001786930865,True
15,5,15,4,0.3292250252850016,0.182157116324639,0.4285714285714285,0.5016855805395608,0.014628973397616,1.5680733302046878e-08,3.063829718914178e-08,0.0001498903685058,0.7530151721626384,0.8229982662576519,1.725549755062712e-05,0.8993203603484862,0.1520127118644067,0.2015370705244124,0.0586551020891793,0.4698952879581152,0.5027845209196057,0.0363192022668632,0.4751783166904422,0.4688790770545505,0.0358025320696532,0.0435062615857072,0.0991485183807893,0.1193611568606665,0.2083903538625484,0.0474508684628692,0.0631097310228892,0.083220006948378,0.1884590400002367,0.4683117305101814,0.5509757055740142,0.5770930201162208,0.6671126382033274,0.5305574608591898,0.5753226586555429,0.6336382823654823,0.7343688912846482,0.7695454148760446,0.227146814404432,0.0001114055174963,0.3903225806451611,0.8026315789473686,0.6940715183828077,0.7895597287340304,0.9273358605906163,0.1186804041615298,0.5694439156099016,0.0490176922747071,0.0490176922747071,0.0490178678369247,0.067268733853935,0.049017692814171,0.0493661635786805,-0.6483259160686063,-0.6132671967221079,-0.6934291978067919,-0.733676026178824,-0.6256510047031415,-0.6611915978505286,-0.6092435358613123,-0.6339102159525495,-0.7022365036525083,-0.5610239548038767,-0.6181556811637376,-0.6141443041770058,-0.5928437966348465,-0.6207922954157149,True
15,5,16,4,0.2012884496047902,0.0686810485501554,0.4285714285714285,0.2058797286976681,0.0146289263582262,4.274523153282532e-09,2.3770307268593243e-08,0.0004652187763951,0.5720587772092871,0.7574164827862009,6.146649333652916e-06,0.7992052722829817,0.2014477401129945,0.2434900542495479,0.0601915241794351,0.5028047868362006,0.68727688133657,0.0257516134161366,0.91925820256776,0.603047998860561,0.0641342312123435,0.3232732049501496,0.4141026599164303,0.4625518005774641,0.5974309862149375,0.2742218536156083,0.3668034830254363,0.4148949583993678,0.6114148129740715,0.5556723452690496,0.6494786008337053,0.6865128120409782,0.800405197992607,0.5696448463199512,0.6426220546837976,0.711155829939785,0.8367823367261573,0.8560488906901464,0.2132963988919666,0.0001114055174963,0.3806451612903224,0.8092105263157896,0.8001453600953632,0.7946492463666013,0.9154866199587812,0.1503003511162729,0.4150181629580637,0.1470530768208899,0.1495530531131955,0.2083249589354499,0.2594416636917999,0.2083249592224249,0.147112190670972,-0.5562562933643559,-0.4851549072872546,-0.4280571388751343,-0.4085628999206912,-0.4456073016918219,-0.4095327299777219,-0.4209753486468078,-0.4072696011459674,-0.4048523606769603,-0.3782194922402807,-0.4134787536089287,-0.4041303641780742,-0.363609446900798,-0.362110012199133,True
15,5,17,4,0.2125218060033138,0.076060226787269,0.7142857142857142,0.3232617185077059,0.0146289402196563,1.969067643478942e-08,3.4840427428530273e-08,0.000133644113923,0.4794425643081677,0.7533849126881285,5.033102671230142e-06,0.8346923725676355,0.1641949152542372,0.1886075949367089,0.0673392748045505,0.476065818997756,0.287305440525489,0.0703473630856176,0.5763195435092723,0.4688790770545505,0.0488605609386349,0.0519328301452528,0.0778571922034554,0.0787795127279531,0.1506980121567052,0.0571883928459428,0.068517669133266,0.083700552156685,0.1434586462443819,0.534098811721145,0.61170789164777,0.6331461444285781,0.7176206392886839,0.5839575629487518,0.6312887081862372,0.6926289145515372,0.7857101136625317,0.7094234856383657,0.2188365650969528,0.0001297098257651,0.3903225806451611,0.7039473684210527,0.7459459307210088,0.8181691012762253,0.9712920942051946,0.1295506421937296,0.5158049904742034,0.0612721308539503,0.0669383868037113,0.061272130855182,0.0957100357811393,0.0612721309635674,0.061278686662111,-1.4292674002241108,-0.8718329380010108,-0.7820930466565915,-0.7968825842592192,-0.8015591557345636,-0.8304094615526669,-0.7315611285065122,-0.8006902616928939,-0.8119925084923827,-0.7568648545340221,-0.7404451674260373,-0.7591452352044228,-0.7983048064496975,-0.7704406944977028,True
15,5,18,4,0.3873012298879321,0.2461639035728435,0.4285714285714285,0.1965184255895438,0.0146289364680135,4.515035627178954e-09,2.1241179824293516e-08,0.0003910509753406,0.6123455505720543,0.788100755075945,5.407909605873516e-06,0.8579495735700705,0.1580155367231637,0.1848101265822785,0.066732181003168,0.5553477935676888,0.5580465514779378,0.0378114600959776,0.7126961483594862,0.5920809001566726,0.0446869182304784,0.4730383556064038,0.6077843250070416,0.6056892152981761,0.6386962103520498,0.3147712509883876,0.5586189998390702,0.5039561133876302,0.6296063672545317,0.6023636048433532,0.7183818064407068,0.7275730429929372,0.7902071063055484,0.5535238316612874,0.7229232331463906,0.7283045763845112,0.8136438896909978,0.9554754694074944,0.191135734072022,9.56842609342388e-05,0.3612903225806452,0.9078947368421056,0.7450541555593966,0.7248963115044824,0.770137776426002,0.1894760888143187,0.4591733945395139,0.0857810080148999,0.0962361884630768,0.0980353853071123,0.2172893088521154,0.0980357165157257,0.0858732415291508,-0.4206745784045215,-0.383870087914728,-0.3683854458729367,-0.3072903354533114,-0.3210745032069128,-0.3214805957460965,-0.2924508695999063,-0.2854092974349803,-0.2662561298431425,-0.246498178776692,-0.2388798459868899,-0.2437152685378823,-0.2634163050917906,-0.2446653962812889,True
15,5,19,4,0.221129645633479,0.0746478817689219,0.5714285714285714,0.4292380982165016,0.0146289476325808,1.5450670480626857e-08,5.9266637562950495e-08,0.0003123798528504,0.6531737987337577,0.8262208179910647,5.65340232927998e-06,0.8815645453700385,0.188912429378531,0.0974683544303797,0.1451405069311969,0.5153328347045625,0.5848921890618306,0.0329138543689334,0.5864479315263907,0.4691639367611451,0.0501147151264586,0.0433864677663735,0.0840012152467265,0.1071189191819249,0.2692880018328017,0.0475981962381393,0.0765976644063493,0.0965845935998375,0.2365363894332727,0.4959785577460661,0.575042841885714,0.6026581381985373,0.7185118060743277,0.5520046211548294,0.602262352297743,0.6623796621881783,0.773615930094741,0.7872500331780272,0.227146814404432,9.56842609342388e-05,0.3806451612903224,0.6644736842105263,0.661255002468373,0.7778493203622376,0.9378514943737212,0.1245904132784534,0.6014677630624405,0.0490176922734755,0.0491256853745057,0.0490176923449113,0.0785513177208045,0.0490176927833797,0.0491132848577097,-0.6700486508566708,-0.694788464601209,-0.7030530352923033,-0.6576582410575065,-0.6929680616757778,-0.660615496221001,-0.632607898652541,-0.7325354771897028,-0.6833135688769704,-0.6130811780039326,-0.688487558623693,-0.692721041243236,-0.6350224628895235,-0.6396901398401117,True
16,1,0,4,0.0664332241919209,0.0112947411620584,0.2857142857142857,0.0049883586091471,0.0146290590737742,3.394076194959401e-10,2.213989816318781e-09,0.0006093081863609,0.0226484672481805,0.006683540521166,2.5067666397052817e-05,0.0876682990034193,0.145656779661017,0.0936708860759494,0.1238143032188724,0.4498878085265519,0.4860773954019703,0.0362757554804432,0.7921540656205419,0.8884774248682521,0.0219014661709322,0.6973299877203682,0.7549564016205995,0.7965974559607255,0.8853630521172857,0.5399080355474322,0.5931813652083665,0.6530477613691669,0.8413916264041444,0.7337966151587357,0.7785753651349613,0.8140590869507105,0.916236879779359,0.6820208483197023,0.7231460225251949,0.80412108734854,0.9229277112751404,0.8821325955125459,0.2299168975069251,0.0001172003100909,0.3709677419354838,0.7565789473684212,0.2365965616207248,0.5884355364110339,0.2906832446014253,0.2331468583098864,0.2086701603837928,0.4978769509831544,0.2104995852797516,0.0551346815485682,0.2669201293758282,0.0099009877791174,0.1482083201039792,-0.5583394418939981,-0.4911133752795428,-0.5008185192839468,-0.4772343242583302,-0.4573316853636857,-0.451133413442765,-0.4508809043334166,-0.4415860517236672,-0.4344308167540476,-0.4319638307621614,-0.4221026306751869,-0.4177065810802347,-0.4271087105010202,-0.4223150237121918,True
16,1,1,4,0.0801875767814444,0.0101068240019351,0.0,0.2792172385758824,0.0146290598595688,5.497178424482492e-08,1.9770425458792002e-08,1.1119286759967309e-05,0.3616246397269571,0.3427187205784953,1.7871827799382988e-05,0.6664996693704739,0.145656779661017,0.1269439421338156,0.0927646579672123,0.4296933433059088,0.2927316864201056,0.0629163678338993,0.3322396576319544,0.3565019228030194,0.0350147856377581,0.0362757113409758,0.049869392596417,0.0742410644016209,0.143847333994554,0.0331489806133566,0.043753991033292,0.0590327651112627,0.1107182231437461,0.3275217417801038,0.3766049202250725,0.403333812504711,0.4816287937868772,0.3857817651145033,0.4179831417085755,0.4619401186217344,0.5266790617525996,0.8501846654969323,0.2022160664819945,0.0001758349421966,0.3838709677419355,0.7763157894736843,0.4177400218165557,0.6344171660803208,0.8246731564562944,0.1920293734131003,0.4762739568685609,0.0572156080587296,0.0072796849519031,0.0110162248438403,0.0517123094169538,0.0040543638662385,0.0099521508744982,-0.6893291678148009,-0.5695726605699096,-0.5554629977100234,-0.5969893751162844,-0.6153167572537228,-0.6106478244022504,-0.5903868077613257,-0.5852365416600085,-0.5980166310878342,-0.5633453268688192,-0.5920219058512757,-0.5853739498071856,-0.5980634853518674,-0.5930677498332482,False
