fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,switch
24,3,12,5,0.0210343419563852,0.0033652024209341,0.125,0.2778355119888798,0.0134207743901397,8.297900490446975e-11,8.825802307233583e-09,0.0608370477468448,0.3531599791876769,0.4082839047365851,7.551968898845456e-06,0.4463737707124345,0.1121544537077664,0.3030530309714992,0.0256484121175086,0.5150152697658635,0.5098233776542965,0.0480589071551047,0.4227765180146132,0.6563225670255436,0.0359128670368428,0.3575666709036131,0.4003401288272713,0.4157027794466135,0.5818038305264244,0.1134959346339086,0.3365912944749362,0.3358373977978039,0.5329813557309514,0.5728719804504561,0.6196745256032833,0.6298596426660327,0.7380709405113987,0.5116915562400144,0.5635429172750062,0.5659618616749996,0.7086040835734791,0.8372706181680987,0.2379603399433427,0.0007462302891391,0.5101449275362318,0.8278388278388278,0.5966003632625432,0.779095310101279,0.7655954365609126,0.1428456015184048,0.1717934001242425,0.3058045252094165,0.519363012177424,0.5327074316059662,0.5327074316059662,0.4946012489815533,0.4780344274661536,-0.4959136804108059,-0.3470300056781094,-0.3580994783496412,-0.3034318303217255,-0.3111962867770131,-0.3053571232270009,-0.2978136341815839,-0.2719362173070884,-0.2744718670472834,-0.2560021744963856,-0.2718840892475621,True
24,3,13,5,0.0066242124465667,0.0026379619062161,0.125,0.0625790097793942,0.0134207785953375,1.133111324115169e-09,4.0258503610654385e-09,0.0020391353356695,0.1130814650669052,0.1954441368133602,5.8166569467485205e-06,0.2322803881317929,0.1209302325581394,0.1048266125474279,0.0909818086436607,0.4975398710553105,0.8034001455315208,0.0254496853324017,0.6137566137566138,0.730771937231722,0.0489376545987135,0.597269349148117,0.7083763098218545,0.6594037938634885,0.6568379210884562,0.2082780854546932,0.7217687081824766,0.6453798386371516,0.5932796715046476,0.7337298651948068,0.8122672503168652,0.7921398119997429,0.8164544281126129,0.686363850643125,0.8063591256230167,0.7740893128648831,0.7825214870061159,0.7181029348135355,0.2861189801699716,0.0011195643194838,0.544927536231884,0.8498168498168497,0.5040656268538999,0.7700136330836409,0.851311290893904,0.1389063255676643,0.0521344522149316,0.1973800708683698,0.2792025972928106,0.270526496189652,0.3269804297062719,0.2733051528006918,0.271833579023687,-0.5884956551849985,-0.485951914607921,-0.3945498681264322,-0.4180919226747464,-0.3719192808956451,-0.3890242016174212,-0.3784792764339334,-0.3328429443898946,-0.3624787615983902,-0.3653637542630167,-0.3624171540152615,True
24,3,14,5,0.035697645311249,0.0059002616601561,0.25,0.095027767763069,0.0134207640216634,5.078040519933905e-10,7.73856441682829e-09,0.0090220453642859,0.1468538496872399,0.3402758288462812,1.398758821958708e-05,0.3544933284848262,0.1121544537077664,0.4892790964440131,0.0122422325620776,0.4763318629114352,0.8355493814910366,0.0226675541423748,0.6774502393550014,0.7693336148054324,0.0515380922286441,0.4451461750109443,0.4227337667099689,0.4745644810044778,0.583297292591159,0.1806361019453224,0.4281603866263313,0.4999087507516506,0.6275429596470318,0.6752128369233814,0.6984627661195497,0.7224333582333285,0.7961756365678054,0.662110422037485,0.6898018716110798,0.7240572163152447,0.8169856685700254,0.7751045142352275,0.2804532577903682,0.0011195643194838,0.5507246376811593,0.8791208791208791,0.6164822188323951,0.8061590042851292,0.9079404997873776,0.1379540084703087,0.1257628229659362,0.2407206121061582,0.3184880018572151,0.4444417044048275,0.4771695555530285,0.2044306170063134,0.3283793168911997,-0.502669653191498,-0.4738662461190408,-0.4450500974443555,-0.432606756181952,-0.4145317343412755,-0.4023427968144863,-0.3889306077848212,-0.377068921957625,-0.3498064786795452,-0.3478296399003892,-0.3487636877927518,True
24,3,15,5,0.0363271067091975,0.0072052092304659,0.125,0.1965791005905441,0.0134207822906991,4.6347552055985275e-09,1.1606208038347673e-08,0.0013491397898728,0.2687608011487536,0.3572651774765885,7.049685208626313e-06,0.3930972077191278,0.125318121983326,0.4487779052325069,0.0156652875437459,0.4805734645402101,0.8503671363365748,0.022337664327154,0.5765180146132527,0.6855956653296743,0.0493112601569812,0.3563316729946908,0.5381637231608455,0.5357121709620883,0.5857218242932855,0.1439418389963572,0.4371845673078486,0.4813092556492727,0.5959062207512413,0.6319878539882967,0.7420522889836594,0.7434850881726593,0.7922274174702445,0.6264314190063629,0.6965749579172009,0.7198404167167366,0.8081008161836268,0.7620262875995685,0.2577903682719546,0.0012390621569479,0.536231884057971,0.9120879120879122,0.5961888419738444,0.8146776930507837,0.8853978548619423,0.1251337920224424,0.0985400828306702,0.1459364726597755,0.1797543837959542,0.2391663277975551,0.2391663277975551,0.2391663277975551,0.2391663277975551,-0.4484650401137185,-0.4280076931837051,-0.4052803110843819,-0.3980990875278785,-0.3712802578464335,-0.3482613060581829,-0.355957782440311,-0.3421389002394095,-0.3256306482167452,-0.3114214868642333,-0.3055228305469317,True
24,3,16,5,0.0629422346358699,0.021407931305119,0.25,0.1404607654702141,0.0134207761211135,1.0664644603350167e-09,6.262085097817926e-09,0.0034151872106298,0.1942602997214774,0.3719810320907545,4.126529609683332e-06,0.3929381341017094,0.1121544537077664,0.147621988882026,0.0609070913528795,0.4636070580251101,0.6103062777006019,0.0340487675971825,0.4651549508692366,0.7223981422841461,0.0353832230270769,0.4393795054152299,0.5198282905162256,0.5738903213460501,0.708581412094318,0.1469979766673636,0.468820437174174,0.4918586984201559,0.6494717902924799,0.6190481497003327,0.6869923204934952,0.7204040948797386,0.813179011880774,0.5674782738100806,0.6456321095117983,0.6629236524495312,0.7786659815728306,0.8667953050085022,0.2209631728045326,0.0010115911122238,0.5159420289855071,0.8058608058608059,0.6093310668726939,0.7616668168502876,0.7326225212359332,0.1414916956347817,0.101359830121317,0.2188170666804918,0.2495681064817435,0.2948678320926982,0.3470970335675648,0.3154311205870862,0.2308490846025182,-0.3515512324451595,-0.3408300997296449,-0.3726221673004103,-0.3352286703361918,-0.3127373707842982,-0.2787885166906735,-0.3061146749477966,-0.2519315263199295,-0.2611341845584646,-0.2382845613320023,-0.2567105980923302,True
24,3,17,5,0.0355722882276523,0.0058325919281136,0.125,0.233613410806553,0.0134207843798555,2.689656268087711e-09,1.1185392370754854e-08,0.0023459878437478,0.3115153037055068,0.4006040594411732,1.7624338840807818e-05,0.4671381837937418,0.1121544537077664,0.3187152563310686,0.0239380077779668,0.4894808279606379,0.6929284911027319,0.0306792846781663,0.4780549256739733,0.6523819576384491,0.0420785262520445,0.3072840601466807,0.4578543572762725,0.4833455564115408,0.6062991696327128,0.1015590231020708,0.3987818285725553,0.4469384948109085,0.566404552572168,0.5053946338995073,0.6237519219932719,0.6413995527493603,0.7264743945701556,0.4759957968537319,0.5911134838795247,0.6260373001416498,0.7185768956288862,0.88284740385315,0.2294617563739376,0.0009615746001432,0.5217391304347825,0.8791208791208791,0.4513043462607575,0.7360984633669414,0.7442015763357186,0.1515434246083125,0.1979664580149084,0.2987027144187054,0.4653436521692761,0.3317234676709489,0.4747146915922494,0.3012979635592448,0.4419140252805581,-0.4102151853642579,-0.3394966622521003,-0.3250417855733555,-0.3281797382738349,-0.2880941654168655,-0.2831917684578175,-0.2576983714917639,-0.2664702885422008,-0.2474974230892342,-0.2576477254592061,-0.2574787670116954,True
24,3,18,5,0.0481072540245187,0.007762895368707,0.0,0.083729638403471,0.0134207794402841,1.3901181274338683e-09,9.103276463223649e-09,0.0037947398985528,0.1887209509485261,0.4362989125204126,6.648544993660888e-06,0.5019114535321216,0.1121544537077664,0.4778081708285539,0.0127729085717345,0.4891414998303359,0.8467949990077395,0.0230235105857795,0.5515747039556563,0.6925620997818591,0.0461783687263995,0.4541055734984172,0.539678252611655,0.538702032466371,0.6675482759325376,0.1566382357702034,0.4860184979108545,0.4930778536012957,0.6382711045130346,0.6739012242990777,0.7418803843121832,0.7439142648834379,0.827696611157901,0.6251544172250332,0.6997469319306334,0.7084732963314945,0.8098816281572068,0.871677017724507,0.2577903682719546,0.0010642092440647,0.544927536231884,0.8315018315018314,0.6656197181121457,0.8055278673292212,0.8949912292157403,0.1356081072852349,0.1633586216620549,0.0508578095588383,0.2093007083328,0.3103883955954974,0.3103883955954974,0.3103883955954974,0.1805004046107679,-0.4808182659758525,-0.4756986143346047,-0.4251321781749599,-0.382350288221232,-0.4054506480549336,-0.3551908913543361,-0.3577854632751957,-0.3315443853843032,-0.3227534161456489,-0.3122611812338741,-0.3024340358849022,True
24,3,19,5,0.0457952972033146,0.0132757069689942,0.25,0.1429430392184702,0.0134207590498265,7.102634962164439e-09,1.7792695635406012e-08,0.0013417803222377,0.188240255858494,0.3217401810997926,5.483202553347085e-06,0.3626668895146352,0.1209302325581394,0.6462101826524311,0.0075094428005932,0.5145062775704105,0.9372229939802872,0.0211278972200784,0.5982867220962459,0.7136725072127225,0.0489399708258943,0.4180799366831121,0.4317011624787998,0.4221712607458296,0.5397663987144513,0.1843606292758583,0.4992959913931345,0.4916368104206499,0.6251870361835218,0.7158074867880809,0.7632656701623539,0.7649370764273165,0.8397221964459709,0.6879337412770477,0.753162313965716,0.761327584859691,0.8529202363019881,0.7304407329553169,0.2974504249291785,0.0011777987011971,0.5884057971014491,0.8131868131868132,0.5240504340635175,0.7873701768794026,0.9151852481748746,0.1426900010499257,0.0745781510786568,0.0827531291240969,0.1262291214754443,0.1262291214754443,0.1262291214754443,0.1262291214754443,0.0987117320267375,-0.6692817994025408,-0.490019109547987,-0.4672524108401682,-0.4781338577467856,-0.4702954970685816,-0.4591461149767271,-0.4316448942162681,-0.4802953791353778,-0.4736162107510854,-0.4835361314263277,-0.472455106879676,True
24,4,0,5,0.0593762647877244,0.0170317646156294,0.375,0.1335192750718098,0.0134209296739429,5.5517081865007965e-09,1.0773322656930176e-08,0.0010110877006404,0.2394985976092698,0.3243481287373395,1.2163437385378851e-05,0.3571733087033775,0.1165423431329532,0.1092385070149122,0.0854470648238948,0.4890566677977603,0.8090229542898724,0.024631791787695,0.5616024187452757,0.7948068397720077,0.0392829878812192,0.4858662034938422,0.5745144727914594,0.6513395007510524,0.7320402118393906,0.1676623023869616,0.5524486305145071,0.6457720164259044,0.7313012420785862,0.6997083244843901,0.7677507889306122,0.7999363334063486,0.8648684569508691,0.6545110177818455,0.7429104375889385,0.7823209590138972,0.8591166575127286,0.7343901417540553,0.2804532577903682,0.0007850456200204,0.5478260869565215,0.9304029304029304,0.6016296568839417,0.7810305726127251,0.9082200839390152,0.1444187284374544,0.1535957329347925,0.2343312729656816,0.3284357046080041,0.4174031962779836,0.507598823467524,0.507598823467524,0.2697640906840369,-0.4686357004183497,-0.396626604165236,-0.4151886248622132,-0.4178102278846236,-0.358854897084632,-0.3276911384415091,-0.313332340038006,-0.3194367461082393,-0.3322672589994431,-0.3225182012848577,-0.3287832204755865,True
24,4,1,5,0.052149488769039,0.0078730327019147,0.25,0.0810911846049424,0.0134208951868906,7.796349958172016e-10,7.860521845236377e-09,0.005932266591776,0.1508152380019744,0.5363292295957572,4.581558198904662e-06,0.5793922365764256,0.1209302325581394,0.5499867643165977,0.0105769604448857,0.5017814726840856,0.7737646358404444,0.0271538934038713,0.5814562862181912,0.5969319541200478,0.0592153749962881,0.4071043660706412,0.3666419983692587,0.4330022245651951,0.4819375013290951,0.1334380276574429,0.3240618977788838,0.3859960851479567,0.4769748063170225,0.672818444616394,0.6935883359283083,0.7210819557257776,0.7711961884311244,0.6218302765970316,0.6630971432162687,0.6920966885074844,0.7733294180388666,0.7709904441174713,0.2776203966005666,0.0016796748720926,0.5536231884057969,0.846153846153846,0.6274359334449717,0.8200009310937812,0.9243392796871,0.1316756476028407,0.2355178801947538,0.1338914039394862,0.2647842538924006,0.1915813849755528,0.2151070729223874,0.3214440715747,0.1850844637149629,-0.90380544334653,-0.5627556177254001,-0.5187618865056995,-0.5296213087468932,-0.4845509018282233,-0.4581490433439312,-0.4602171202887483,-0.4606853913476308,-0.4229290398736968,-0.4545699184060227,-0.4221303637634324,True
24,4,2,5,0.0658915620006448,0.0147350401022438,0.5,0.2209726103471302,0.0134209156344531,8.920347142367079e-09,1.5722327858733128e-08,0.0008981876643303,0.3417748802156677,0.4980572158060238,8.485226550674797e-06,0.5048675948002426,0.1121544537077664,0.5142945380746493,0.0111653026042435,0.4805734645402101,0.7440629754580935,0.027166647963673,0.6124464600655077,0.6857364013792134,0.0529299557928937,0.3059669198695508,0.3612819442159393,0.4039132685349374,0.4754349651111654,0.1126054734355352,0.3595210241241729,0.4024056967017697,0.4657894033271482,0.57835446907216,0.6340963043119762,0.6573595181567413,0.7108953016774973,0.5632342379873186,0.6344801562065203,0.6601667437256684,0.7261996587251331,0.7465949559188207,0.2492917847025496,0.0007093341204987,0.5333333333333331,0.8058608058608059,0.6088839032222155,0.8193563301442925,0.8977342381017612,0.125881740812849,0.1735105804861547,0.105790793030941,0.2384440891605022,0.1605376961614924,0.2845335920872189,0.2845335920872189,0.1879575799560799,-0.7015024806798811,-0.5616173366472664,-0.3961384722828414,-0.3526241130044064,-0.3528316599714665,-0.3355737892757933,-0.3326129987680756,-0.321954711501166,-0.3142859689056158,-0.3305981974727022,-0.3356042912678175,True
24,4,3,5,0.0,0.0023048441314822,0.0,0.0452750266639764,0.0134209315443053,2.746379263834663e-10,3.7017185965725774e-09,0.0081079555083933,0.1018225899252744,0.2362310189362043,1.67266165003918e-05,0.2650377263298904,0.1560333479596315,0.2957292861554752,0.0336571326148356,0.4975398710553105,0.8120658860885095,0.025055798776439,0.508138070042832,0.7878404053198228,0.0350328887863428,0.5142060597733012,0.5873173917511918,0.6114795831633424,0.7297434586988084,0.2002877347386108,0.6116076958033713,0.6412110783248909,0.7711551036267013,0.6756407953087388,0.7379897039585726,0.7527031590639288,0.8351254801073927,0.6734997817239631,0.750693856456256,0.7699838152332997,0.8636628028346107,0.7580644469724798,0.2577903682719546,0.0010642092440647,0.5246376811594201,0.8571428571428572,0.5930311205702721,0.7871502714080549,0.8839525008956075,0.1331987259980392,0.0117920809074789,0.418532471779493,0.4641733190148282,0.4641733190148282,0.4641733190148282,0.4641733190148282,0.4641733190148282,-0.4894169751658109,-0.4121718552188977,-0.3986682761296398,-0.3799945413634439,-0.3791167488554359,-0.3672676910472779,-0.3593671665135107,-0.3465585444072148,-0.3741544447584208,-0.3484803608117231,-0.3242857348369264,True
24,4,4,5,0.0253709282670218,0.0070451131706626,0.375,0.1576100985278668,0.0134209291468288,1.0343675010959024e-08,6.465106116314352e-09,0.0002215933364976,0.2270503689890665,0.2480585065842292,9.967207612205682e-05,0.3084530757562921,0.1121544537077664,0.466778434659843,0.0133071942121638,0.4678486596538852,0.9095720050274524,0.0193698643887159,0.5161501637692114,0.7240869748786152,0.0401576906848067,0.3519218964150463,0.4288743921998412,0.5179551969741593,0.6055155223226495,0.160663087582057,0.4683737067963457,0.5613608733634478,0.7114415511303959,0.6518321765229815,0.7164881707804904,0.7524019299889412,0.8184179616852669,0.6543516781370745,0.7215504229327981,0.7582568347891042,0.8564289307854159,0.7941585808390805,0.2691218130311615,0.0010642092440647,0.5710144927536231,0.8791208791208791,0.4950896153805528,0.7661541040676918,0.8670840441102081,0.1380839204298772,0.0666067148381366,0.2435663419041918,0.3022470789286236,0.1821483645334972,0.3022470789286236,0.2432415514520026,0.3022470789286236,-0.5517280735122843,-0.3888615890613515,-0.3524132498176411,-0.3486317129975969,-0.346450532180428,-0.3573663560843829,-0.3112906425994838,-0.2969428458293777,-0.3337740854645212,-0.3187509929571895,-0.3033852462546955,True
24,4,5,5,0.0381277629512712,0.0067118920264775,0.125,0.1722979639496749,0.0134209253930427,1.6937883522204003e-08,8.403060196739701e-09,0.0001409139737162,0.2830951834725775,0.367252916451231,1.914029955994284e-05,0.4759921073584301,0.1121544537077664,0.5229859701755935,0.0108147409326551,0.4805734645402103,0.8570483561553218,0.0220728102125666,0.6468631897203325,0.6927732038561678,0.0556973798686693,0.3577962996465736,0.4027153786221248,0.4496196772696263,0.5620175729524921,0.1284425085744677,0.4120628928394043,0.4878679422925367,0.6197111264229811,0.6050405643832779,0.654956216100311,0.6803563156466161,0.755954307836263,0.5855890467479116,0.6613272696820681,0.7019631374070074,0.7980135532567904,0.7702789029590713,0.2634560906515582,0.0006409244019356,0.5304347826086955,0.8937728937728937,0.53953489963858,0.7739271540106327,0.8301885785877001,0.1495016094232345,0.1727607357693018,0.2246291702264562,0.3466063415603927,0.1441276992131546,0.3466063415603927,0.225953353783967,0.3466063415603927,-0.4713319411249388,-0.4043313161139921,-0.3621630304101841,-0.3596465915185559,-0.35836969911819,-0.3662635776810711,-0.3327213367445422,-0.3223341288567703,-0.3353463897171307,-0.331131772803594,-0.3187797643021167,True
24,4,6,5,0.0323857556674499,0.0058327509735825,0.125,0.0630626964680751,0.0134209264403127,3.4051184966156636e-09,7.684558999565418e-09,0.0012106880275082,0.1395764162770413,0.3289713094677958,1.1433498936137752e-05,0.3674381438682462,0.1297060114085125,0.6622694785140741,0.0077344724871007,0.4975398710553105,0.8809949063967719,0.0221895396610884,0.5990425799949608,0.6823587361902753,0.0518985161676609,0.1832668914916667,0.2777105286242139,0.3068481112836714,0.3800285030031374,0.1099059136728806,0.3750951092801274,0.3843309887984645,0.4489227238420225,0.5963538414722843,0.6684606262979196,0.6818856588492753,0.7401912993277011,0.6370737063328759,0.7179615316798771,0.7293373799614314,0.8069307826606267,0.6736768280305132,0.2946175637393767,0.0020573743134329,0.5565217391304348,0.8791208791208791,0.5438237446399152,0.801132571168633,0.916899127879112,0.1321396525323628,0.1417462539422885,0.2619646711522096,0.3922266178613232,0.2135764934441509,0.3922266178613232,0.2135667526134878,0.2880654752639839,-0.6549169742495132,-0.501848090999783,-0.515722656885686,-0.495064277885804,-0.4220446617563014,-0.4280835163936163,-0.4130442477125439,-0.3975514747540735,-0.4182491738426356,-0.3929088550843536,-0.3772724303726235,True
24,4,7,5,0.0314234123431321,0.0050710163475946,0.125,0.1794024143054862,0.0134209199956494,2.0698947889144363e-08,1.05301336816465e-08,0.0001472093660238,0.2980925127091773,0.3687616693747801,1.1899468523130765e-05,0.4493484555445326,0.1121544537077664,0.2125209564987206,0.0402278118481197,0.4763318629114352,0.640934047760799,0.0329622462109448,0.5159989921894684,0.7033284075715996,0.0417477918374257,0.4072774850946692,0.4786354727493493,0.5198794829046721,0.5954606304756351,0.148319311399503,0.4821204123139107,0.5219147978510379,0.621546454851411,0.6646303547216093,0.726829448402938,0.7458833354206973,0.8066171342,0.6277403706239147,0.7103000940918904,0.7322095873681745,0.8144295385474487,0.8336594697701225,0.235127478753541,0.0013035122446815,0.5391304347826085,0.8754578754578755,0.6677946776161692,0.7998277833557528,0.8825988721176503,0.1318208013007783,0.1487758206391682,0.0030635933877094,0.149020700807678,0.1490407811912454,0.1784673305825713,0.1784673305825713,0.1784673305825713,-0.5014089557975085,-0.4419039315346892,-0.4165538684363686,-0.4066798237885423,-0.3870625669900621,-0.4197950887256117,-0.38013709072363,-0.351669418743152,-0.361513102273738,-0.3589930205616158,-0.3191479743244941,True
24,4,8,5,0.0433241179051906,0.0081339574017544,0.125,0.1616042479557853,0.0134209266023878,4.1802685023693195e-09,9.919617113457844e-09,0.0012738122637972,0.1832168416911457,0.4163839598454257,6.509088446978204e-06,0.4341521433692722,0.125318121983326,0.6399894114532781,0.0080173098636079,0.4848150661689854,0.8942250446517167,0.0209238102206578,0.5311665406903503,0.6607557525860249,0.0469315663263268,0.2709370298265709,0.2478274766308071,0.3356787180916928,0.4681170703455521,0.1126044401005466,0.258746347850893,0.3290338194820799,0.4453683845432364,0.6313182195774513,0.6615903019013876,0.6953003510296695,0.7755755185917353,0.6329944995746315,0.68311382095704,0.7096754766449868,0.7993090110596446,0.6658065673527336,0.2946175637393767,0.0027889802923804,0.5681159420289853,0.8058608058608059,0.6181472479131138,0.8243816406076361,0.9445940898049678,0.1327241576982473,0.1481939522250953,0.1605750801584826,0.3302519497617787,0.1428100406297295,0.2585786141053627,0.1427129709785492,0.2239309126448543,-0.7876195356599858,-0.5556031570578344,-0.544919054670504,-0.6159227614054729,-0.5028951088583872,-0.481014103545935,-0.4915688345644002,-0.4936561175587269,-0.4647372320241037,-0.490520009608858,-0.4735140357929848,True
24,4,9,5,0.0795992192360386,0.0232756295657052,0.375,0.1763508119859523,0.0134209273662697,3.141001900742942e-09,1.5078561315473267e-08,0.0027210785599092,0.3513554916480744,0.4043630585500055,1.6669285203280066e-05,0.4197082452728282,0.1165423431329532,0.5026471366804907,0.0120807122597418,0.4975398710553105,0.9503869815439572,0.0197110417860706,0.6100277147896196,0.8055027795369784,0.0427578536144483,0.4341566421291546,0.5266166225172034,0.5556873034363647,0.6312453434492455,0.1409382754142287,0.4712173182146431,0.5342358150402096,0.6695641018931634,0.6952074312221774,0.763876251530548,0.7767240721342682,0.8397651688137798,0.6434139836298212,0.7278904194575712,0.7541158117863734,0.8475896155224669,0.7342790912961796,0.2776203966005666,0.0011195643194838,0.5594202898550723,0.8351648351648351,0.5902625899536724,0.8061068876997042,0.9271432362507706,0.1262699903352106,0.1701113500553538,0.2368904074487217,0.404950591560629,0.218120839514975,0.404950591560629,0.2375938994148177,0.3305295647960401,-0.751693723468131,-0.4581472865723326,-0.4571690031134566,-0.4268977629770079,-0.4031525072684006,-0.3806511135185138,-0.4028527497866349,-0.3481530509235525,-0.3584358858164204,-0.3624775053607237,-0.3609606718890101,True
24,4,10,5,0.050895648496348,0.0079187168579739,0.125,0.178900399269847,0.0134209293544345,2.1384422252472672e-08,1.696352800389163e-08,0.0003159083963021,0.3302664278453673,0.4289171870657464,1.4099961440919952e-05,0.5293112650428748,0.1384817902588855,0.5438542310067945,0.0123898102372219,0.5017814726840856,0.8741813851954752,0.0227138788649947,0.508390022675737,0.7315459855041868,0.0388655976017363,0.1627188898015555,0.222993421508205,0.2059410738542008,0.3689828161754168,0.0483816927575074,0.1517836495712206,0.2038965252603887,0.3682374345593624,0.6216380414052094,0.6818874999262128,0.6803811980623737,0.767493485372144,0.6069896910601724,0.6759513881335012,0.6967919013000515,0.796811535488412,0.7507433427763586,0.3087818696883851,0.0018589566796356,0.5855072463768115,0.783882783882784,0.5646272104347438,0.818251442980044,0.9342892547296118,0.1197905410977286,0.2687155377189182,0.0951132269653783,0.2969384767249752,0.095113294459142,0.3857643782859736,0.0951132992231506,0.1291778805223774,-0.6671776929634666,-0.5876403116225706,-0.591343404270009,-0.5541480698123324,-0.6140347882431589,-0.6073444931493256,-0.6235442424719747,-0.5800362731444181,-0.575625505528265,-0.5151469989525223,-0.540165508335772,True
24,4,11,5,0.0247729456974171,0.005804704531937,0.125,0.1341602749411892,0.0134209216742802,8.710565355909496e-10,1.0748061213600702e-08,0.0072534756834521,0.1940715442349788,0.2716189702819216,3.06997161299601e-05,0.3181855303275643,0.1121544537077664,0.3568340245301333,0.0203835207141962,0.4678486596538852,0.8400476284977177,0.0219426694845222,0.5691106072058453,0.8156357751037927,0.0385510404561011,0.4928546824288785,0.571489997229802,0.5287529548518262,0.6163569507272425,0.2018960674239534,0.5956878041561795,0.5407454631031797,0.6403364331586507,0.7012214775384034,0.7654256950675251,0.7517068805355269,0.8176183910473283,0.6860894568991187,0.7566729200473975,0.7436159837287531,0.8259891512897191,0.7332589766548954,0.2634560906515582,0.0015966260221014,0.5478260869565215,0.8644688644688645,0.4844160993769564,0.7599821775897526,0.8061942505945967,0.1324249176781673,0.0840427496732028,0.1443037304708347,0.2484041496162365,0.2782033708884533,0.2782033708884533,0.1207857894007262,0.1529312244010325,-0.481167628988783,-0.4859696744625511,-0.4124310267172505,-0.4289348562615613,-0.4110059474251293,-0.3741244736241449,-0.3831885890864749,-0.3726824913830195,-0.4001837063089535,-0.367506472241172,-0.396593351686001,True
24,4,12,5,0.0759679871149212,0.0247845627185405,0.25,0.1168238407341543,0.0134209188889303,1.4418850016849476e-08,1.058476916735295e-08,0.0002832864609941,0.348544476619508,0.4591233796608109,7.882277504898452e-06,0.4914612931559733,0.1121544537077664,0.1048266125474279,0.0871996182486767,0.4763318629114352,0.5125355559965601,0.0437962985322224,0.5358528596623836,0.6599113362887904,0.0475009078668118,0.5824165141391526,0.6377188953089381,0.6161574429407831,0.6910946296212169,0.1949639179398947,0.6093989253360598,0.603176608157964,0.678251825079274,0.7105442977245423,0.7618771382445867,0.7508540011264758,0.8082007852747475,0.658634866939562,0.7428003453101071,0.7417661585384991,0.8052611951534782,0.9306705992459592,0.2407932011331445,0.0007462302891391,0.5159420289855071,0.846153846153846,0.5582375115525542,0.7614862980535151,0.7497351440753799,0.1509514616719587,0.1716747160470185,0.2433742180790345,0.3475957047602557,0.1939188876287306,0.3548694565598164,0.340119985419772,0.3355914185823361,-0.5532775387648059,-0.5095508109400356,-0.4257614677779331,-0.4212037656465879,-0.4162877532863554,-0.3837707065141988,-0.3390719887834086,-0.3309415638828376,-0.3189819806323827,-0.3388378379314968,-0.3313081858721255,True
24,4,13,5,0.0338629634729007,0.0069916324124816,0.25,0.1505868111141494,0.0134209311170986,1.1020673620484261e-08,7.189600650031042e-09,0.0002371604309541,0.2135412662013166,0.3044240730219123,1.78382823978303e-05,0.3391990151160334,0.1121544537077664,0.4847789640871791,0.0124474948733573,0.4805734645402103,0.8698815902626181,0.0215751097956748,0.5238095238095238,0.7242980789529238,0.040876183824731,0.5436435248865988,0.5687261585847664,0.5155403337602109,0.5969536372634822,0.2075944457429263,0.6297338914381543,0.5543941328590412,0.6329590456644628,0.7158531662825276,0.7574926340041569,0.737876196350106,0.8004491203848662,0.6903391542723807,0.767453396094788,0.7445343866538684,0.818456656488115,0.7183102635672003,0.2606232294617562,0.0013035122446815,0.5536231884057969,0.8388278388278387,0.6253384002791909,0.7868664411131041,0.8903950483068264,0.1489099534667326,0.1170402797457782,0.2578493712240345,0.3288799061305623,0.2040296088810749,0.4074526117128463,0.2048122471879373,0.3464507738983223,-0.7082385519733019,-0.4643743170859556,-0.4250858682052249,-0.4475384783571667,-0.3862936758160129,-0.3806908572168535,-0.4253142271418508,-0.3797878042517478,-0.4284592891301615,-0.3780643474962623,-0.4013973861158043,True
