fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
19,4,15,4,0.4712387615659004,0.2907173826512753,0.5,0.31026105231093,0.0174891229310058,3.435771790628588e-09,7.693546649919381e-09,3.629449181025215e-05,0.5755844225904047,0.6858037112522775,0.0001127857117297,0.8700615299809508,0.2000000000000004,0.3050847457627118,0.039250669045495,0.559322033898305,0.7623762376237626,0.0084,0.6349206349206349,0.5859375,0.0241154726280584,0.3227664475406057,0.4547530713535481,0.5106393460542814,0.5901333323734982,0.2833544260404315,0.4163311932132777,0.505043602377414,0.6247107831987772,0.6088280591454116,0.7029182576279073,0.7538444936882924,0.7756999782000754,0.6070931003899803,0.6866042753643966,0.7619597069396482,0.8331067141011456,0.7580635481516556,0.1328124999999999,3.1337195838958137e-06,0.1708860759493671,0.8648648648648647,0.787494524582768,0.4617931898030081,0.9079596288774816,0.5551291658214388,0.5221352530942374,0.2007948912341576,0.2873430154305443,0.2457701049586767,0.3734195415640548,0.3542650714986523,0.3325043224222657,-0.7926467711387241,-0.7135094709118296,-0.736014861695215,-0.6874179645390363,-0.6704632296639008,-0.6579606522563097,-0.6278793257581795,-0.632865424659183,-0.5932601012642462,-0.5587023700489886,-0.5956066610924594,-0.5524915916207753,-0.5502994170641129,-0.608694785258365,-0.5750613346142233,-0.5492301321880079,-0.5443753489904962,True
19,4,16,4,0.6065902866599254,0.4340605049223923,0.5,0.258375229590494,0.0174891310092117,4.001202440174108e-09,8.090743053727393e-09,3.224963060981589e-05,0.7811682024358266,0.8142008141595026,0.0001015021019117,0.9544031866462652,0.1714285714285718,0.2429378531073445,0.0493736182756079,0.4915254237288134,0.7623762376237626,0.0059999999999999,0.73015873015873,0.515625,0.0445726793353895,0.3271411250211519,0.5649519534574917,0.5945263630224061,0.7037022497649542,0.338567940627182,0.5699838288139227,0.5638703904835344,0.7532942279080294,0.6025086489511879,0.745663438073644,0.7851689490807144,0.8226012811206164,0.6237772858486149,0.7434875241845476,0.7796938012098215,0.8783035510999878,0.8207996995949096,0.1223958333333331,2.066105008608316e-06,0.1677215189873417,0.7972972972972971,0.8204838853735921,0.5076790517544714,0.8977900325823492,0.4766745576875023,0.7184274737229536,0.0544175635523903,0.1338655173135747,0.2895556123116328,0.2895556123116328,0.2895556123116328,0.2879961399362258,-0.6836270054236675,-0.6779927699803857,-0.6537182646629741,-0.6468530602192483,-0.6997930330165105,-0.6281377865400126,-0.6097478647897235,-0.5920359367960458,-0.5960520373627197,-0.5481950730475174,-0.5885538729435907,-0.5471375740596621,-0.5236208748140894,-0.5364031744133908,-0.5194889370378267,-0.4974033324480131,-0.5285231014152776,True
19,4,17,4,0.2423112913792659,0.0920904128943023,0.3333333333333333,0.0931439086869249,0.017489122935357,5.769024378556428e-10,1.3617532826878584e-09,4.565786459441469e-05,0.2484740109327282,0.4801063940072188,1.097331785867368e-05,0.6776655137452662,0.1714285714285718,0.1242937853107344,0.1050847457627118,0.5084745762711864,0.5544554455445545,0.0174915254237288,0.5793650793650792,0.6015625,0.0168478260869565,0.5424428377298128,0.6121910299722461,0.6726395025096591,0.7856192832220407,0.5705210926993709,0.5909460330869956,0.6350528411914239,0.8029786452064821,0.6925653847440336,0.7360497730015442,0.7889779748092715,0.8319186666937226,0.7272684044880153,0.7295858842611186,0.7775890179445938,0.8707836534483748,0.7511644960850705,0.0781249999999998,2.293877244638752e-06,0.1550632911392405,0.6216216216216215,0.6356554113254931,0.4000312756819753,0.6560026286513724,0.5317246512169311,0.2871416816918511,0.3555286381529119,0.4783016114406039,0.3247038955098677,0.409684806852651,0.0922241588196147,0.5088259883088952,-0.6156447099089261,-0.6142511563403552,-0.6470888883938574,-0.6131498787403442,-0.6040124556116284,-0.5836215286088289,-0.565533429183994,-0.5622863216720834,-0.5436356280203724,-0.5299767937151476,-0.5096660379353595,-0.5152173220200041,-0.4783539197080096,-0.4840578406803916,-0.4480658232464183,-0.4451042876039531,-0.454160373180376,False
19,4,18,4,0.5066345085833635,0.3052399810622621,0.6666666666666666,0.2047107802509061,0.017489118417928,1.9637024103610304e-09,4.8334533634767375e-09,4.131380364246464e-05,0.7512253999891245,0.7310958478954762,0.0001682032527248,0.922753118719145,0.1714285714285718,0.1864406779661016,0.0677966101694915,0.5084745762711864,0.7821782178217823,0.0058536585365853,0.7539682539682538,0.53125,0.0445096206529796,0.573808126044344,0.6195326394927269,0.6345923547235327,0.7304215167778263,0.6056624147690634,0.5648827167053726,0.6004409129138538,0.7408910557717329,0.7205616227511443,0.7566457539884572,0.7848442036533392,0.8155985213711168,0.7475088748442865,0.7291943357811835,0.7780276057125712,0.8552569002071111,0.7936438517335493,0.0859375,3.6597511536767e-06,0.1645569620253164,0.7702702702702702,0.8313636040805963,0.3987088271134595,0.8397221179100703,0.5687058774449507,0.5920881768853886,0.1832059828743136,0.2971278666248952,0.208775093067996,0.4959905925318146,0.4748059812550415,0.1411033262922414,-0.9558531819625448,-0.8194267005632366,-0.7798207429839048,-0.7633753231056986,-0.6181071613294683,-0.6329586815364623,-0.6632596172463692,-0.6346695351013402,-0.5893848819706239,-0.5734616320703997,-0.6178255283011057,-0.5532508245110699,-0.549212152805101,-0.587994569452402,-0.5528549846846044,-0.5288344097599286,-0.5322743608465198,True
19,4,19,4,0.1534787916575944,0.0414057670842583,0.3333333333333333,0.1225369564381337,0.0174891228095816,1.2126377379565547e-09,1.4682823859043723e-09,2.0787685302906497e-05,0.2836127592009119,0.4301808035801573,4.399615309587906e-06,0.5698849296948036,0.1714285714285718,0.1299435028248587,0.1003911342894393,0.5084745762711864,0.6336633663366339,0.0125373134328358,0.6666666666666665,0.6796875,0.0169336384439359,0.5340804574398005,0.5611199285188578,0.7112997769931344,0.7695698910919894,0.4994188111696437,0.5163817628581403,0.6569125362018696,0.7616886690732507,0.700949469700569,0.7330720179305257,0.8343055993979438,0.8462967192125505,0.6884630181814407,0.7048919880399813,0.8078495159514,0.8665315164691758,0.8799958883294035,0.0937499999999999,2.8249511340844924e-06,0.1582278481012659,0.6756756756756757,0.6246496203194316,0.3044794592793693,0.7326289392303832,0.6088100874635285,0.2154941378446525,0.35643557154137,0.513622581116039,0.4520600239752508,0.5966361238118952,0.2356109368027373,0.5284658141873629,-0.6837092846313125,-0.657119247422484,-0.6481480280522005,-0.6696407157296965,-0.6235665135969755,-0.6446293722010445,-0.6101040715400939,-0.5933630201367616,-0.5551713558873795,-0.5472349853563819,-0.5435855831496844,-0.5304705988416047,-0.5331440725775508,-0.5187553860144424,-0.4965972616524448,-0.4866679201123888,-0.5054679143969538,True
19,5,0,4,0.5860803372848412,0.4131714095392271,0.6666666666666666,0.2703464615794684,0.017488679549089,2.311062607366795e-09,7.956318091579267e-09,5.827686550044908e-05,0.5775628989348657,0.7929614394103681,0.0025353886599133,0.9314949800946872,0.1714285714285718,0.1694915254237287,0.0755007704160246,0.5084745762711864,0.7821782178217823,0.0058536585365853,0.738095238095238,0.6093749999999999,0.0312738367658276,0.4666959473048082,0.5321171650722901,0.5581194688195905,0.6618842759028873,0.5177373330055381,0.5421216554857385,0.5894293359512799,0.7142761025109697,0.6709412470555985,0.7284933305393565,0.7653752135309941,0.7993936480891534,0.7036740425584466,0.7299241626651508,0.7879259261939244,0.8594551553113531,0.7260331407244238,0.1015624999999999,2.5459609821758927e-06,0.180379746835443,0.8108108108108107,0.856081960749723,0.4994442808830577,0.8959465631578186,0.4861456426005282,0.66059155363855,0.1233467210207933,0.1169978496906356,0.2278977561539349,0.4853240284663077,0.3457968766155133,0.2169116824701556,-0.7459643501276305,-0.6727559636868405,-0.6663449638615655,-0.6922248381555149,-0.7225277390372721,-0.6273502031255052,-0.696420287687406,-0.616971444077263,-0.6382912769446087,-0.6188359588047475,-0.584729253609826,-0.5275793859350771,-0.6224343527246506,-0.5415201050870472,-0.536970727986722,-0.536855785221501,-0.5141938426883125,True
19,5,1,4,0.2563184470223117,0.0810586382273918,0.5,0.2403413800518056,0.0174886761183412,7.850518448052345e-09,3.058195803792558e-09,2.777576393788505e-06,0.5948064186573975,0.6893627164288526,0.0003172066103815,0.8226045177173116,0.1714285714285718,0.3502824858757062,0.029986962190352,0.576271186440678,0.811881188118812,0.0070588235294117,0.6666666666666666,0.4609375,0.0473167490957407,0.2210677168155265,0.4049115823709617,0.4406311050105895,0.6028547885923252,0.2402710867940023,0.4128692601107884,0.4008672224177523,0.5935218002202228,0.5535742954758232,0.6749760900102891,0.7153080567596932,0.7757462568900236,0.5839693145686953,0.681535011218435,0.7160085073797346,0.8166728139712245,0.8494125824202667,0.1302083333333332,2.681920086920105e-06,0.1867088607594937,0.8108108108108107,0.8579472185385209,0.5759992680393857,0.929165636640562,0.4887461266058696,0.4617946685571323,0.0244878614681982,0.0190461003230392,0.4116848203629995,0.4225683090954633,0.2637434924898355,0.0659527271050936,-0.9476326517082132,-0.8191802720435796,-0.7851641124741584,-0.7929359511882837,-0.7494875529268816,-0.7232192873336237,-0.6533007175564742,-0.7159884780029713,-0.6796397833058727,-0.6696400990647361,-0.6568067237944013,-0.6035281058519403,-0.6838017087328576,-0.6763929648456956,-0.6695738804488373,-0.6371714560364093,-0.6162071237919089,True
19,5,2,4,0.4888167118213703,0.2822178583257832,0.5,0.1496816520268537,0.0174886807740624,1.2062283314742994e-09,3.860691526127634e-09,5.598143601082715e-05,0.4884180306950377,0.574626477882245,3.8592872596029375e-05,0.920443718787681,0.1714285714285718,0.1468926553672316,0.0882524839275277,0.5084745762711864,0.7425742574257426,0.0073846153846153,0.738095238095238,0.5703125,0.0366433819101529,0.3468576191400045,0.4419012078150784,0.6079190631906035,0.738059102298456,0.3334662365588136,0.4040090140495424,0.5099829007438034,0.7193667925358568,0.518070061212262,0.5842479014534248,0.7157694831694835,0.7722888459872499,0.5305224427467552,0.5760710956309079,0.6662691039308012,0.7944690621359317,0.7246361867930089,0.1015624999999999,2.8249511340844924e-06,0.1582278481012659,0.6621621621621621,0.7588423302673517,0.3709429786908975,0.7153187213540614,0.553782126017023,0.6043728602505768,0.0580454061865703,0.0707428559489459,0.2948923136541498,0.2948923136541498,0.1020700055826374,0.1616997896836181,-0.6926304801202342,-0.7395107503204138,-0.6783909456541003,-0.6397227194922479,-0.7108398873692355,-0.6959608827664381,-0.7261071612904537,-0.6169954036805197,-0.6302892417323954,-0.5880077759444525,-0.6277916482108276,-0.6975434321074694,-0.6672798812784346,-0.7310546664779467,-0.6353575663011068,-0.6289892126309735,-0.5785415813855501,True
19,5,3,4,0.3568743104730794,0.1808480171594636,0.3333333333333333,0.2811837913009042,0.0174886760351596,4.493019248544456e-09,3.6375404160866284e-09,1.0679647080136585e-05,0.4803024893169488,0.6057143416880436,1.948968789066429e-05,0.8543330115035938,0.1714285714285718,0.175141242937853,0.0727816550348953,0.6610169491525422,0.6336633663366338,0.0189850746268656,0.523809523809524,0.5,0.0234297619454216,0.326588639274893,0.5061232825753796,0.5606261263946252,0.6338792723489018,0.3429485240368193,0.4755457725599665,0.5300344786063929,0.6640545207430258,0.5645140594232306,0.686870823759393,0.7349684979732183,0.749687184513665,0.5933881924249937,0.6769959347212392,0.7344753306757043,0.8086957250923987,0.8047318048950367,0.0989583333333333,2.9754219722930023e-06,0.1613924050632911,0.6216216216216215,0.8410380426602515,0.4744393285638528,0.8650245898576777,0.5794381022278554,0.4789862174023345,0.2222057168834058,0.206786955943212,0.362881688359456,0.362881688359456,0.3376674627971559,0.362881688359456,-0.6515979831614611,-0.7157947088122857,-0.6320092731632312,-0.6936458952886986,-0.6354735023703431,-0.6185434029178928,-0.6240263570524005,-0.5978060177310581,-0.6015193712690102,-0.6316407162636059,-0.61538339409643,-0.5805422909387762,-0.5724524475579144,-0.5837924390264937,-0.5983216009248966,-0.5679570422258882,-0.5821460787554276,False
19,5,4,4,0.3905655414253649,0.2364850242378328,0.1666666666666666,0.1586531310775592,0.0174886780268142,1.8226184528368502e-09,3.156563143574189e-09,2.8615958091716867e-05,0.4528643212569016,0.5913812237222724,6.351473114742513e-05,0.7759630178038552,0.228571428571429,0.2372881355932203,0.0576271186440678,0.5084745762711864,0.722772277227723,0.0082105263157894,0.6269841269841271,0.5546875,0.0273053373739872,0.3659852083365865,0.5530514053323251,0.659502380817685,0.6960580076658938,0.4005549549989008,0.4586763175742434,0.5965877662145741,0.6550973406518371,0.6015056118497868,0.72389082615714,0.8025370474651796,0.79986193726132,0.631986544045959,0.673352546069968,0.7752267004624344,0.8103060439187703,0.7648555475334238,0.125,3.475444748553656e-06,0.1677215189873417,0.716216216216216,0.7526257276259316,0.3968995299556077,0.8390545372495007,0.6058650464834154,0.4437130099734243,0.0934391720858882,0.0989487851335433,0.2441738509348487,0.4176784484569564,0.3289655252422899,0.2348710113852163,-0.6994754428754263,-0.6904134903369411,-0.6594561566701629,-0.6339510539718275,-0.6332905733984664,-0.6032442607806631,-0.6156179462146256,-0.5533732203949097,-0.5924813653844085,-0.5810404437090161,-0.5920198302640799,-0.5238225482531406,-0.5417128548265502,-0.5238612470651328,-0.5487158402107963,-0.5206384340714054,-0.534396046085502,True
19,5,5,4,0.0858152184956684,0.0163803739635772,0.1666666666666666,0.190093535506537,0.0174886764277315,4.851626092406955e-10,2.824201926872725e-09,0.000108461919764,0.3184173418685705,0.3507432473641073,7.506752400279865e-06,0.4579340471872906,0.1714285714285718,0.2598870056497175,0.0453130404704254,0.5423728813559322,0.8712871287128713,0.0039560439560439,0.5317460317460316,0.546875,0.0182125952164508,0.4228972108746227,0.4977866839808737,0.5079225564612097,0.6153050593882633,0.4643656870149489,0.502805212986786,0.4889184151501938,0.6562575835194803,0.6617294895809642,0.7288284478299363,0.7613721460593896,0.7963440592846098,0.6850240845430449,0.7225653139785088,0.7590710020803586,0.8484724093977755,0.8160718029643195,0.1223958333333331,2.416724158917481e-06,0.1772151898734176,0.6351351351351351,0.7682657750240303,0.4127396598593602,0.894209396846073,0.5249999383033344,0.1279413531915767,0.0099767153510714,0.0149944083876231,0.2158566615047004,0.4566305953271637,0.1280557655667497,0.1216671891055182,-0.7594663822020291,-0.7374253356679408,-0.7269493356608079,-0.7055772619028223,-0.6743316889563185,-0.7014449445030384,-0.6340047546587586,-0.6236794730895268,-0.6208184132911515,-0.5950989580259837,-0.5999080537395908,-0.5868703208254892,-0.5844239428857304,-0.584902176477626,-0.5807297972635234,-0.5658352471361641,-0.5429139800188237,True
19,5,6,4,0.1492170531611124,0.0323557289415149,0.3333333333333333,0.2821466357586378,0.0174886786819859,1.296035588948409e-09,3.878314488564783e-09,5.201400519834099e-05,0.4245352370713703,0.5619031164957896,0.0001494526973511,0.6667456743684375,0.1714285714285718,0.3728813559322033,0.0272660280029476,0.5254237288135593,0.821782178217822,0.0050232558139534,0.6825396825396826,0.625,0.0240963855421686,0.4214583405904406,0.4415230773332758,0.4608193263119098,0.608083076165102,0.4360279405562182,0.4144551945371105,0.4254366478723953,0.6304000706509869,0.648220151404698,0.6862225758715612,0.7184558288779422,0.7725940095876851,0.6648002484990577,0.6735546529863167,0.7150305270946231,0.8222329136198859,0.7694577263171163,0.125,3.1337195838958137e-06,0.1772151898734176,0.6621621621621621,0.8315395362664653,0.4545898925899827,0.8986640928283799,0.5283591059275097,0.3057446395504987,0.0226739401395604,0.0253948221787082,0.1283939793351983,0.1283939793351983,0.0191326065585807,0.1283939793351983,-0.7780030656212272,-0.7759993323699308,-0.6808865013190301,-0.6817067763949718,-0.6675857862531808,-0.6514049899576381,-0.6378061132539882,-0.643539367155519,-0.6102872830235593,-0.6302725792923699,-0.6362397818078355,-0.6110500152203583,-0.5784347590251854,-0.5828406151000599,-0.6004285806330986,-0.5862788345761587,-0.5630243101186337,True
19,5,7,4,0.3754836964689673,0.1895148134291716,0.5,0.2851286192258282,0.0174886758996859,4.6485653104165105e-09,5.022330393178538e-09,1.5429377915060825e-05,0.5332873118441627,0.6917979220242987,0.0004371205912557,0.8277100009463884,0.1714285714285718,0.2768361581920904,0.0417209908735332,0.5084745762711864,0.8712871287128713,0.0029010989010988,0.619047619047619,0.6093749999999999,0.0198321891685736,0.4580240217805753,0.4208162504861107,0.441473768574787,0.599737226668136,0.4818875791142591,0.4487614431371697,0.4717424664362646,0.6595164358290289,0.6836218779573058,0.7091951064390364,0.7471424022874152,0.8018548535704149,0.6978377684749525,0.7155175576854078,0.7693654328944964,0.8642932360750095,0.7132658166230139,0.1171874999999998,4.057622833485735e-06,0.1835443037974683,0.8108108108108107,0.904583844744685,0.5146567790369749,0.9559523151249384,0.568252617671708,0.4730329298019917,0.0126986189070046,0.0116889642803092,0.0253959223589838,0.0836511888097527,0.1087666846477191,0.077132753522616,-0.8776296026120028,-0.8480453938593016,-0.7933971022084056,-0.7990753022203679,-0.7918728851193861,-0.7564152428602937,-0.7488511318384716,-0.7369908915012502,-0.70626917131813,-0.7107611072609806,-0.6996870374782062,-0.6589531315808517,-0.6540304727896509,-0.6423322666354601,-0.673791898714728,-0.6572242600288263,-0.6353533913926528,True
19,5,8,4,0.3616016907933695,0.1556099377142867,0.3333333333333333,0.0669444862639546,0.017488676719957,3.4398778769311876e-09,1.9155352570951243e-09,6.553419320301696e-06,0.4707642296666256,0.7146883932222043,5.780809460220714e-05,0.9158756195759966,0.2000000000000004,0.2711864406779661,0.0458624127617148,0.576271186440678,0.7524752475247527,0.0094177215189873,0.6666666666666666,0.5,0.0400286895044229,0.3701407130157306,0.6310421123766059,0.6113089630441977,0.6972093321233087,0.3572375281003453,0.5173359418395742,0.5533035473841824,0.6772906312263831,0.5911618699730543,0.7589253014262465,0.7648318130828553,0.788585482232216,0.5995606951262493,0.6981391518059035,0.7451563127559107,0.8134928465769807,0.7502758625470656,0.0963541666666665,2.9754219722930023e-06,0.1740506329113924,0.5810810810810809,0.8473090499383775,0.5005343339582238,0.9063621511494032,0.5046730363788179,0.5490342167982548,0.0934168730650204,0.0870681498236176,0.4425785152504844,0.4425785152504844,0.1531292869959288,0.4425785152504844,-0.6833272826576827,-0.678762963969277,-0.6252751332379207,-0.6300231862892215,-0.6574091182801294,-0.5756588248339083,-0.5857587185464775,-0.596382918819165,-0.561778744521267,-0.5532387345108182,-0.548277014832642,-0.5127123032920297,-0.5208026159387954,-0.5027811744532594,-0.5610200502983708,-0.5350176106729874,-0.4971799795268194,True
19,5,9,4,0.2225661169884733,0.0756977308850512,0.5,0.1149386415010821,0.0174886782328394,1.0483424453923683e-09,2.0105651769995976e-09,3.3932303086270104e-05,0.2793674203438021,0.4728571632898319,5.939979155239348e-05,0.6391686896320175,0.1714285714285718,0.1977401129943503,0.063336306868867,0.4915254237288134,0.8316831683168316,0.0035862068965517,0.7539682539682541,0.640625,0.0288867949925965,0.7815217319984976,0.657962373522657,0.5829545452707112,0.6888857758112521,0.8218608048286487,0.5835474930543607,0.5769995654806999,0.698929973501721,0.8412657121960423,0.7803944513448418,0.7608264891880461,0.7964228624743788,0.8593127471309094,0.7423039252765895,0.772380541552245,0.8413284289924698,0.7785508716671217,0.1067708333333333,2.416724158917481e-06,0.180379746835443,0.6216216216216215,0.5231515121151473,0.2882897089423983,0.7593589092551863,0.5630825793282146,0.280666331136192,0.1587180404109733,0.1451136304230944,0.5670667463805571,0.6196231240863551,0.1128973558820628,0.2238194602076605,-0.788324537395051,-0.8366985558229957,-0.7298312605294655,-0.7209003812344508,-0.7037156694837965,-0.6778363264712222,-0.6459044853778935,-0.6398703050248054,-0.5805954348556375,-0.6364466549306511,-0.6189870338614412,-0.5843902351457051,-0.5914284116067866,-0.5768196540985364,-0.5882252880444597,-0.5918182509065476,-0.5696013585377739,False
19,5,10,4,0.2078895526660514,0.0658948237633637,0.3333333333333333,0.3094156032360209,0.0174886766808515,1.5095905214656135e-09,2.9551430216614667e-09,3.3175139822422697e-05,0.4777368492101855,0.5466493927433534,5.887187179253693e-05,0.6522935541998537,0.2000000000000004,0.4067796610169491,0.0257627118644067,0.5932203389830505,0.9702970297029704,0.0026138613861386,0.6666666666666666,0.6015625,0.0253432494279176,0.2650777549233967,0.355177640057711,0.3623260769596633,0.5794419941847918,0.2836805125314481,0.3335375187715446,0.3610035666184123,0.6424463238175263,0.6047811304319469,0.6843589545179614,0.7161709997290204,0.7936153121806715,0.6289953844379342,0.6787014217381262,0.7337732404267747,0.8590503197242545,0.7623874815583647,0.1666666666666665,3.6597511536767e-06,0.2120253164556961,0.5810810810810809,0.7546227202473124,0.4092489315406356,0.9167659376301784,0.614109575228065,0.3144831620221184,0.0317435468289404,0.033557469173783,0.0854676975574948,0.2956320449765529,0.0612541977383645,0.0769010124510183,-0.7972076641882337,-0.7799577174531791,-0.7013032457403983,-0.7162085268043052,-0.678532335193101,-0.6795591696445562,-0.6415006802446365,-0.6340663084609536,-0.6272198162658886,-0.645421156677011,-0.6375742498572813,-0.5931625681152523,-0.5935215191354716,-0.5892382643669877,-0.5896460764068112,-0.5937232776739453,-0.5647739558713688,True
19,5,11,4,0.2537777955889435,0.1046275819565191,0.3333333333333333,0.0439655951283259,0.0174886767628757,1.0210469462426072e-10,1.543868857591551e-09,0.0003113183141148,0.3385601307800183,0.4959332029154422,3.081921971787601e-05,0.6634643646843793,0.1714285714285718,0.2146892655367231,0.0574617610582885,0.4915254237288134,0.7128712871287131,0.0079999999999999,0.746031746031746,0.6328125,0.0290944753187315,0.5386703554625648,0.5620538023636147,0.5652712441682318,0.6889851194809999,0.5077073421879399,0.504258818318144,0.5372346153606737,0.679499470635552,0.7071496976085241,0.7416928259688341,0.7676416273393813,0.8119878198550198,0.6974274754678151,0.7096868125481611,0.7602562100734299,0.8394618261081828,0.7151419869900786,0.1041666666666664,3.475444748553656e-06,0.1677215189873417,0.8513513513513511,0.7039307153594712,0.3807087425524198,0.790588682074772,0.5730915653025388,0.3250498761537537,0.1623487321138995,0.1877407878125975,0.486217096248294,0.106128448905636,0.1238089507608523,0.1384510681479042,-0.6611774287088651,-0.6632628496511698,-0.6078570823232091,-0.6474517552332342,-0.6154796254091213,-0.53852516953777,-0.5717812610716149,-0.5324409891526841,-0.5246556010700755,-0.5455865633922383,-0.5385982989464346,-0.5057548700623824,-0.4732585878225021,-0.4669368351603646,-0.5210770403097433,-0.4605717258498604,-0.4488221732993076,True
19,5,12,4,0.5409129023529634,0.3288224361788796,0.3333333333333333,0.4030679903271635,0.0174886787194409,1.637408639008384e-08,5.450248809852252e-09,1.4431144145667885e-06,0.7189355027598839,0.7354925456923369,7.518223174659136e-05,0.8652030663170773,0.1714285714285718,0.3107344632768361,0.0356516656925774,0.5084745762711864,0.8910891089108911,0.0023225806451612,0.6190476190476192,0.640625,0.0165298155875622,0.4225164123199088,0.4737688935205331,0.6161000459947157,0.7413885114457859,0.3963825268114595,0.4177454414930682,0.5930643287034757,0.799583441613061,0.6579810507957816,0.7140156040320343,0.8037429200448688,0.8488422827289854,0.6565982826756271,0.6895969278705615,0.798136682332157,0.9015844101949568,0.7896358342846224,0.1171874999999998,3.475444748553656e-06,0.180379746835443,0.9324324324324323,0.8769167400854867,0.4620000739157417,0.9403532725689148,0.5534520684214133,0.6036547237939499,0.1089248293958184,0.1052073612161591,0.064394180630838,0.380134393696824,0.2318375058087065,0.1713825329886186,-0.8107697120573121,-0.7958270879920505,-0.7487639124271837,-0.7348506093469592,-0.7116475437381451,-0.694542477553663,-0.6839605517675815,-0.6420313736349732,-0.6493071730493963,-0.6602040748105548,-0.6509652857923066,-0.604329856726803,-0.5952553474425849,-0.6030112187326244,-0.6301955740156546,-0.5790086869231902,-0.5723438560949067,True
19,5,13,4,0.1663389970150643,0.0459385553538878,0.6666666666666666,0.1901264658474679,0.0174886748014498,6.519772556671886e-10,3.2372424260862902e-09,9.069799747147016e-05,0.2538633114697068,0.4543045363707934,0.0001144142178764,0.6194593004608467,0.1714285714285718,0.1468926553672316,0.0882524839275277,0.5423728813559322,0.8910891089108913,0.0033548387096774,0.6428571428571428,0.640625,0.01871045901198,0.4651539840927194,0.4789304545917302,0.6805385782709146,0.7630893862681484,0.4442551895352272,0.4370418644001022,0.5219321368147415,0.7534458015108909,0.677653529821167,0.7161361247152218,0.8322621718605704,0.858786163601746,0.674857687966493,0.6943036900361793,0.768217069350079,0.8824537999260497,0.7740327866517109,0.1145833333333332,3.6597511536767e-06,0.1930379746835442,0.7297297297297296,0.7638863225457642,0.4298401228968647,0.8834720155398029,0.5488846246103876,0.263946456878236,0.1233465912699161,0.1233465746642057,0.1885408282804218,0.1885408282804218,0.1885408282804218,0.1885408282804218,-0.7618784356549261,-0.701135757662505,-0.6609279378927119,-0.652058327253226,-0.6874760061607138,-0.6419901645370468,-0.6000563021890726,-0.5850638625986639,-0.5957098981653587,-0.596422941970096,-0.611669573173127,-0.5548491171668701,-0.5706362678805766,-0.5608967532541815,-0.5885505330784767,-0.5470811283867754,-0.5329009974085711,True
19,5,14,4,0.113599265938175,0.0190047738993378,0.1666666666666666,0.1985424217613068,0.0174886768794161,2.569927772387897e-09,2.3735101270313947e-09,1.3528664266841616e-05,0.3760886163211231,0.5065797529315311,2.7488041686845377e-05,0.5967301216863574,0.2000000000000004,0.231638418079096,0.0558551617873651,0.559322033898305,0.8019801980198021,0.0068571428571428,0.5873015873015873,0.5859375,0.0193627882415067,0.2535069291921289,0.4429247889899124,0.5243990167541391,0.6932745708377751,0.2795116968689881,0.4112495169264711,0.4889197676776974,0.6910650615299658,0.5641066831995418,0.6877931133247962,0.750268820131509,0.8163772232862003,0.5928215742898848,0.673729720829606,0.7444649286153389,0.8496235088080252,0.8131453717190307,0.1145833333333332,3.1337195838958137e-06,0.1740506329113924,0.7432432432432432,0.8172779595063173,0.4798859484898319,0.9030809230323136,0.4966197244854443,0.1598022049509889,0.4289923393718682,0.4081322255467962,0.3583826168312406,0.4219664130676324,0.1634754562825866,0.3940919141610676,-0.6813218563183443,-0.7077819802542521,-0.638630522758475,-0.6727829453888229,-0.6508425675412739,-0.6344875591902779,-0.6212251429393322,-0.6128289807682357,-0.6203150057164354,-0.5929415117436727,-0.6105084227780659,-0.5649828025529942,-0.572816700053498,-0.5865563760913812,-0.5950185479837917,-0.5422921595168777,-0.5462707628561543,False
