fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,switch
14,1,13,3,0.4083039201652267,0.1818167018557217,0.6000000000000001,0.6134302504798004,0.0126715437721597,3.992183757006615e-08,1.9434764023159174e-08,5.5336107244927525e-05,0.9289235426221591,0.8047808762163808,0.0003803036943889,0.998811498773122,0.2245426303072144,0.1556395715185885,0.0433234407852427,0.5255525101481457,0.1010132169043494,0.1361906671212796,0.5644923851074649,0.0510673536989326,0.2868393155808602,0.0035286478518721,0.0045900973445038,0.0073521545369255,0.0131082445661367,0.0030468141833741,0.0102992936221405,0.0097021643810605,0.0199899133469669,0.6964320145939384,0.6525347090142027,0.7054597634636591,0.6986217883047211,0.7570247030026513,0.7119392984500973,0.7348007707894405,0.7501684824384681,0.7182347227930879,0.0708215297450426,6.036438506075841e-06,0.243076923076923,0.7619047619047619,0.6261302805962028,0.947374688369149,0.9854328062748416,0.0534493373199345,0.8963920498460357,9.81214456469938e-05,0.0002986307978649,7.011736724661398e-06,0.0002986307978649,3.926788183952899e-05,0.0002986307978649,-0.8108692991887215,-0.8168035148291245,-0.7723303443533316,-0.8604587066783189,-0.8590597913587119,-0.8402465600769061,True
14,1,14,3,0.4006359305363171,0.2056807978617233,0.6000000000000001,0.3720056660044568,0.0126715107736437,2.4460785644593115e-10,1.0249848401221793e-08,0.011262881094,0.7682310833024969,0.835255968186506,0.00014698764516,0.9975327292738768,0.1805315843976528,0.1571361058601134,0.0359013143095406,0.4865211810012838,0.1298673563818427,0.1007200971922838,0.4795910173710552,0.0415286467918047,0.2853054348156837,0.0142319515032624,0.0157112679845452,0.0201282464319024,0.0266445421669113,0.0106990768503818,0.0323509599295989,0.0244498062778011,0.0356227445151782,0.6572099162478542,0.6161458100823233,0.6661094141212018,0.6592853886189023,0.7438435038008068,0.6998830594004495,0.7224309958517658,0.7377561030693226,0.6969818960772844,0.0566572237960339,1.664260176485901e-05,0.2738461538461538,0.8476190476190475,0.5529337418379185,0.9239214767398628,0.9731698152173582,0.0701972674290248,0.8831749951879652,3.1774300857055734e-06,6.662625572402191e-05,1.5370368537675832e-06,6.662625572402191e-05,1.3721062049799653e-07,6.662625572402191e-05,-0.8153730981359287,-0.8184522816747957,-0.8237247742086672,-0.8543382945324112,-0.8312322315872132,-0.8233003317739843,True
14,1,15,3,0.3818020281269759,0.1786127444009917,0.5000000000000001,0.626762874202283,0.0126715080052393,6.538333153017043e-09,1.1616605235930414e-08,0.0004084095175296,0.8425713043556814,0.8655772013398331,0.00142856830277,0.9967572284885214,0.1779426993441492,0.0748267170762444,0.072282947650381,0.4735107379523299,0.0901929146002894,0.1370032314191467,0.5265116030084847,0.088639430744694,0.1707763364799732,0.0072782176905411,0.008153300718789,0.0108841379792441,0.0201975495727969,0.0072286333782232,0.0232086868163698,0.0180980114688413,0.0368463516096617,0.707228068759379,0.6626597719568742,0.7163166776487466,0.7103566006457359,0.7671519463468365,0.7215564698139251,0.7446420787124276,0.760709839867842,0.7480532896653154,0.0566572237960339,3.0583380323784315e-05,0.2523076923076922,0.7809523809523808,0.6373054137523182,0.9562828280054774,0.9874311477059404,0.0765317814328152,0.8606129542325325,3.162664745966944e-06,3.263068156189625e-05,8.355031510639159e-07,3.263068156189625e-05,2.2162424817445427e-06,3.263068156189625e-05,-0.9169148784677854,-0.922663271823095,-0.9152501414903526,-0.9044851514941789,-0.916119712021036,-0.8984319717853997,True
14,1,16,3,0.5942904650769448,0.4376147449503631,0.6000000000000001,0.6413432767040109,0.01267154036558,1.84919366337661e-09,2.7179262107558148e-08,0.0039044817650655,0.9362650080931296,0.8940507644655421,2.7516904093469576e-05,0.9995496556531877,0.1572316189161201,0.2020124448645243,0.0249218963941442,0.447489851854422,0.1947891702062026,0.0631026468552392,0.5166349937100184,0.0584590847748743,0.2370002298331652,0.0035324223440244,0.0038714711581218,0.0071599734146606,0.0145773003990597,0.0032751249619946,0.0095615252686653,0.0093201125900518,0.0229708546240856,0.7064238082160211,0.6617397606451075,0.7155464108120284,0.7091474653910657,0.7605859231550973,0.7151833690779029,0.7381397981832623,0.7538574112448746,0.7011015879172133,0.076487252124646,7.393819919175823e-06,0.2492307692307691,0.7857142857142856,0.5679130222890616,0.922413922685251,0.9740393101376112,0.0842459759743211,0.9047021323726656,3.2860444653438826e-05,0.0001162453599808,1.611294808745764e-05,0.0001162453599808,7.868486559739439e-06,0.0001162453599808,-0.9319500447944842,-0.9041242482076582,-0.8816067664070721,-0.8391831975278334,-0.9175735248175068,-0.8881713547062079,True
14,1,17,3,0.7871220193559085,0.6977717567322009,0.4,0.4969276007478114,0.0126715639688223,5.4139164049862744e-08,3.0865257544800704e-08,7.753706316885974e-05,0.958884751794098,0.7184257843904526,0.0012370181707159,0.9998179276328468,0.240075940628236,0.1915563957151858,0.0372610152578151,0.522950421538355,0.1677384144460526,0.084457124536339,0.5934263001525654,0.0744693902588639,0.222960739408078,0.0056828232141087,0.005258504855252,0.0084425367532498,0.0137668010673492,0.0065443552951168,0.0175095461858706,0.0160293367526945,0.0303048810476843,0.710907978029824,0.6658193780593471,0.7199022963320851,0.7131212178322661,0.7717137309386803,0.7256142832163536,0.7489370491695646,0.7646107784597087,0.7044572660096939,0.0708215297450426,8.183006815867357e-06,0.2338461538461537,0.8,0.6409433937495526,0.952881892332782,0.98753706751283,0.0691085706673186,0.9217091731012352,8.126122831666648e-05,0.0001932037512194,5.793416131105697e-06,0.0002299265916704,5.54849065656321e-05,0.0002299265916704,-1.0173029461379026,-0.9581561185644436,-0.9048109812591796,-0.9643800241586732,-0.9557152737167174,-0.9276613792287042,True
14,1,18,3,0.576269110442992,0.3898686165993035,0.5000000000000001,0.4916199248044607,0.0126715633226179,5.331272699573932e-08,2.29069489599018e-08,3.966120847702285e-05,0.9227159095778548,0.7397771262816946,0.0008643642113329,0.9985007259118353,0.1520538488091129,0.2379489603024575,0.0204524288597115,0.4709433438573364,0.1388842749685594,0.0917674868152508,0.5445518053585289,0.0719850325113484,0.2107747199072416,0.0066835384501292,0.0070954288486823,0.0097749083800781,0.0131333395740326,0.0068187347916971,0.0180075952290579,0.0151229523334543,0.0225095819753955,0.647861485129784,0.6069384119116863,0.6559900764977153,0.6480238540979495,0.7508342708808917,0.7059818722754025,0.7287254414058267,0.7436556733881596,0.6549894373308307,0.0906515580736545,2.6267541037238307e-05,0.2799999999999998,0.8547619047619046,0.6398892788949524,0.9604292384431612,0.9906882302394616,0.0634555832785709,0.9095209503195576,2.103556830422172e-05,0.0001698377811482,5.436886295953422e-05,0.0001698377811482,1.2999982314269498e-05,0.0001698377811482,-0.8160088318074014,-0.7813608416785633,-0.8016178620858857,-0.8069294420202904,-0.7508351493887373,-0.7719357905976146,True
14,1,19,3,0.477799747320391,0.2791520490638882,0.7000000000000001,0.5603843619781581,0.0126715476744684,1.7504435895989032e-08,2.053827665678752e-08,0.0002418306143615,0.9180174288010255,0.8279878587848402,0.0003947456643331,0.9987048889701884,0.2323092854677252,0.1990390674228103,0.034861230271691,0.5385629531970996,0.0775692285788862,0.1758050634015033,0.5176788629854661,0.0487363513679304,0.2731752023056875,0.0063037103150107,0.0079757636739501,0.0111584788899835,0.012859500780211,0.0053528471751392,0.0172467479034088,0.0137964226767468,0.0175329990997862,0.6848760285793601,0.6419084874560145,0.6939486957863347,0.6860726423663522,0.7493615305298444,0.7048666301851195,0.7274686851435257,0.7419124674294201,0.6757931751784592,0.0878186968838526,1.4294045334317588e-05,0.2646153846153845,0.7785714285714285,0.5892451324581891,0.9440453821485546,0.9792327964628148,0.0509887385990606,0.8974332220959218,1.4790189725018948e-05,0.0005168563969878,2.9773408257352666e-05,0.0006568962810226,2.306562245316452e-05,0.0006568962810226,-0.8326307566442759,-0.8515677893910418,-0.8086540024800652,-0.8828562243371374,-0.846142127222176,-0.8426286641147588,True
14,2,0,3,0.6815540233131956,0.5625371194973412,0.3,0.3796387195837227,0.0126714148974266,7.307159631090488e-09,1.2295994060994189e-08,0.0003824284934571,0.8382131723761098,0.854682989241439,0.000503730430293,0.9991740833481896,0.1831204694511564,0.2454316320100818,0.0230255809724069,0.4761128265621207,0.1623282632940226,0.0798741136090663,0.4106421134337945,0.07891669733775,0.1478707909406651,0.0074529408808961,0.0097076000381652,0.0151250848497625,0.0175774969116635,0.0080661215043964,0.0263568693854124,0.0258113853358745,0.0333475086188366,0.6735216431016038,0.6314604294323615,0.6831233601763638,0.6753224948734502,0.7590434920041079,0.7140781253762769,0.7375958982817883,0.752579792525273,0.7609726148769986,0.0481586402266289,1.5037553212997354e-05,0.2492307692307691,0.8690476190476188,0.5893013785859171,0.926382568995759,0.972249401772298,0.0705423378076586,0.8824121861884273,9.61331756056042e-06,0.000342414711883,3.7631089909966285e-05,0.000342414711883,1.163977040712794e-05,0.000342414711883,-0.9521215567793035,-1.000064373855812,-0.9786255505568792,-0.9811092833245436,-0.9950073167795924,-1.0006588282333273,True
14,2,1,3,0.4348820195774252,0.2341559406102567,0.5000000000000001,0.3733955222919948,0.0126714175183085,1.4333594388184805e-08,8.716508616885503e-09,8.988250110369671e-05,0.8474393073436552,0.7780250149172278,0.0005536221831182,0.9977227442842912,0.2245426303072144,0.1316950220541902,0.0510337261524121,0.5151441557089824,0.1497045772726193,0.0928644003863692,0.5100238216321832,0.048767022451233,0.2691334773581055,0.0069552068305271,0.0070269403337154,0.0100532682632116,0.0174974245834469,0.0049063279615083,0.0146023898199055,0.012953720644988,0.0241689384895236,0.6618704999018273,0.619975762223925,0.670201022110397,0.6635287829689528,0.7456434871593494,0.7012446361201109,0.7238871992525355,0.7393193949155942,0.7845788968731666,0.0538243626062323,2.373424250023866e-05,0.2646153846153845,0.8214285714285714,0.5784178242913114,0.9272659071041748,0.9784916302043968,0.0546455981653869,0.8633461700574091,1.0943638657987188e-05,0.0002000073316668,0.0001595074452847,0.0007611489429635,8.50811297461212e-05,0.0007611489429635,-0.9431077149489456,-0.9307977210725654,-0.9665003744862282,-0.9392182065645563,-0.9629590905738764,-0.937122926779112,True
14,2,2,3,0.4278264997885759,0.1981092410332414,0.6000000000000001,0.6037828369030017,0.0126714501361461,1.4837999791154872e-08,1.830030376509477e-08,0.0002584351500547,0.9235512603324688,0.8298595346430703,0.0001246164466269,0.9991414417746636,0.206420434932689,0.2274732199117832,0.0275330406228802,0.5047358012698194,0.1154402866430961,0.1162091883345493,0.4712935949251893,0.067200343516133,0.1936830738043497,0.0075004302376356,0.0077734929167219,0.0101586702289018,0.0111428721809817,0.0080907366104781,0.0209719577957248,0.0151667172702693,0.0183089288910461,0.6668717946234646,0.6247266688687443,0.6751571358476515,0.6668036356251402,0.7576085730295462,0.7123287013106152,0.7350032569613582,0.7495454885396053,0.7395772983177944,0.0623229461756374,8.183006815867357e-06,0.2615384615384614,0.7523809523809522,0.5613456741228575,0.9232087884685942,0.9704040679400974,0.0659138870494446,0.9409766101548608,3.176420821040496e-05,0.0002342052990224,3.13241290601463e-05,0.0002342052990224,2.1981270307969067e-05,0.0002342052990224,-0.7816885655932908,-0.7832436003018254,-0.7795735034674692,-0.7812552787261333,-0.8168929010365993,-0.8148526789537095,True
14,2,3,3,0.3835438141002835,0.1874482043439984,0.6000000000000001,0.5989800600129641,0.0126714240213977,9.875919479422738e-09,1.2294912792954685e-08,0.0002629273196305,0.8817827434206146,0.8608018211242506,0.0056951682123533,0.9928801766036618,0.1727649292371419,0.0987712665406427,0.0545091420061033,0.4709086493425389,0.0901454571340435,0.1363826409450512,0.4409678541794919,0.0717396638449271,0.1719202725156955,0.0024842611852266,0.0024786299226626,0.0035762759337575,0.0076336012954939,0.0025127098628975,0.0069573980048652,0.005724977659356,0.0124894354583688,0.6655118172372194,0.6232845986113895,0.6734544939155609,0.6658209252990256,0.7562570174400474,0.711067724892559,0.7337029704173743,0.7487007455137508,0.7180630733171856,0.076487252124646,1.4294045334317588e-05,0.2676923076923075,0.7785714285714285,0.6053763617656525,0.940377965083532,0.979790596601064,0.0685342689503373,0.8832765218485636,1.6734893007667717e-05,0.0003653917412978,9.065919599518542e-06,0.0003653917412978,2.860010394348791e-05,0.0003653917412978,-0.7473738803663327,-0.7914403615255904,-0.7889931291988461,-0.7682716609687105,-0.7866470647329806,-0.748990604092876,True
14,2,4,3,0.6236803967308585,0.4808184450672847,0.4,0.4385308953597275,0.0126714347740899,1.920685690653366e-09,1.9958987353403e-08,0.0027438096531327,0.8111044892072861,0.8490495146597355,0.0004787965308517,0.9972810930141291,0.1416983085950983,0.2214870825456837,0.0208648049415865,0.4448877632446312,0.1388842749685594,0.0870921612343726,0.4393083696903186,0.0276346460556987,0.3441194556577532,0.0077512147067079,0.0068477734875682,0.0102403462330093,0.0111555221604354,0.0054550132656115,0.0136784817803886,0.0112342236859211,0.0130754154793971,0.6135750274793426,0.5743986258452848,0.6209907790528915,0.6117620726288117,0.7280321922525649,0.6844368344134106,0.7064454590431216,0.720073279794486,0.6943175838109974,0.0878186968838526,1.664260176485901e-05,0.283076923076923,0.8095238095238095,0.5637306007217164,0.9171301690532988,0.9680448272956292,0.070944370191594,0.8905856837475379,2.971758807053589e-05,0.000335781473038,8.664085380485301e-05,0.0004758440452777,4.238516917556746e-05,0.0004758440452777,-0.8512404986007625,-0.85874719612755,-0.8544035486603468,-0.7759416901193044,-0.8156532813092714,-0.8314953565045415,True
14,2,5,3,0.2306776906069192,0.0585563685748152,0.4,0.6236622845493439,0.0126714149637152,9.193579572578151e-10,9.558643074338082e-09,0.0027640000357786,0.8858684777878587,0.8428937664668407,0.0002129536917194,0.9950144659083564,0.2090093199861926,0.1197030560806552,0.0527779227282963,0.4891232696110745,0.0595353914054528,0.201257353047657,0.5773400069591286,0.0769230769230769,0.2111933258481896,0.0020865578521288,0.0028734258114317,0.0042866688524613,0.0063835758911173,0.0026063528830593,0.0099223695327595,0.0089976871735885,0.0147210259285619,0.6185915193995372,0.5795326892117854,0.6260952610993569,0.6172600440759104,0.7590708098661556,0.7139075379785637,0.736770096102983,0.7516767169977344,0.6793415030382441,0.0679886685552408,2.2560740664968564e-05,0.2584615384615384,0.8,0.5674096881608053,0.9121754918992528,0.9680640646131338,0.0657775866759334,0.8559775459838722,1.6969346792298154e-06,8.593499853929902e-05,1.4941084294542991e-05,8.593499853929902e-05,3.348131818293632e-06,8.593499853929902e-05,-0.76042047681939,-0.7273044098219204,-0.7329034011750981,-0.7783578570378521,-0.7501076867454841,-0.764820064634582,True
14,2,6,3,0.5327227334157463,0.3191272686440439,0.4,0.5024552402396101,0.0126714358253074,1.6204828694698082e-08,1.5754276749031492e-08,0.0001877633218082,0.8814885277725704,0.8050188225114022,0.0001029728860984,0.99906126859642,0.1882982395581636,0.148156899810964,0.0393741467703625,0.483919092391493,0.1875756353368293,0.0704584920780355,0.5322662669628757,0.0699300699300699,0.211115039121962,0.0051822433791643,0.0068124062467853,0.0102965228390387,0.0177328313484027,0.0072187913239014,0.0258558328100523,0.023029287532805,0.0440710894925911,0.7100050595167422,0.6653818562203373,0.7194460445105615,0.7131092862947266,0.7745397807145257,0.7285551945415455,0.752034007079323,0.7680886632837683,0.6873921156828458,0.0736543909348441,1.0544427935261675e-05,0.243076923076923,0.7666666666666666,0.6220909333529134,0.9539271657045154,0.9846788575611892,0.0686132967609427,0.8785417467301526,2.108563540723805e-06,0.0002210630662643,7.2782331004317855e-06,0.0002210630662643,2.2760592141978685e-05,0.0002210630662643,-0.8671059940494367,-0.8948803051851033,-0.8793851331828713,-0.8752847650063269,-0.8402968203246494,-0.8784479436048221,True
14,2,7,3,0.2342932616903263,0.061425917627391,0.7000000000000001,0.5523276044893425,0.0126714066785237,1.5809641418001265e-08,6.5518179678082014e-09,3.736759605487235e-05,0.8768316866681627,0.8411687041555146,6.845086236855616e-05,0.9982642747159988,0.1572316189161201,0.190059861373661,0.0265370629908596,0.4605002949033758,0.0865861471656027,0.1384939508829027,0.500066914697144,0.0717089927616244,0.1944991655494057,0.0026426855905764,0.0027083894549112,0.0039229091583996,0.004994280029316,0.0033234607479651,0.0094115297980388,0.0078663865675887,0.011183489012706,0.6822119891926224,0.6389663363808058,0.690477930187345,0.682326317148594,0.7680944884037262,0.7222175828272541,0.7452390111864701,0.760102654026772,0.6200488033488953,0.0679886685552408,1.3587299019027062e-05,0.2553846153846153,0.7833333333333334,0.5883254469053856,0.9111093486442612,0.9776541294820892,0.0783985523135071,0.8559264889519731,1.2860611912346337e-05,0.0001983150796807,8.985610556549898e-06,0.0001983150796807,4.892370276811766e-06,0.0001983150796807,-0.8267889504197551,-0.8789179760151489,-0.8481064801179279,-0.8191548779196499,-0.8426416664839159,-0.8543355586613474,True
14,2,8,3,0.5094663354578797,0.3483536951445438,0.4,0.5578134723126357,0.0126714211816819,7.103885335651912e-10,1.4711570804004109e-08,0.0055454091798606,0.8467336670697178,0.8748952731591344,0.0003158081173239,0.9956472284760431,0.1468760787021057,0.2948172652804033,0.0158030799578285,0.4422856746348405,0.1731485655980826,0.070076882934098,0.5285725756805224,0.0509753404490246,0.2694560562800096,0.0069916915339674,0.0082766905852186,0.010888156379742,0.0125439529635698,0.0096609796337038,0.0298769456953131,0.0234095794563399,0.0283920610612103,0.6399438802721646,0.5997904450882039,0.6481829914397924,0.6396173980073543,0.7641141830106084,0.7187617498022758,0.7418558972051386,0.7566810909480194,0.7095068992702214,0.076487252124646,8.183006815867357e-06,0.2615384615384614,0.7833333333333334,0.6019677722634424,0.9517229845831529,0.9867130688834188,0.0594990526853785,0.8737003369113047,1.9394094681571148e-05,7.188271667097402e-05,2.6212800598917777e-05,7.188271667097402e-05,3.0798347913356074e-06,7.188271667097402e-05,-0.8161692722644509,-0.8084536374797676,-0.8223416006252988,-0.8079378600851475,-0.828394369098411,-0.8545423759091397,True
14,2,9,3,0.4470594158025187,0.2374370596811731,0.6000000000000001,0.467010777123174,0.012671425519033,4.683673425132931e-09,1.0881145437879762e-08,0.00055817826759,0.8509298800574812,0.7338142014392455,9.190482698810234e-05,0.9972952800847932,0.1468760787021057,0.2394454946439823,0.0197655494221305,0.447489851854422,0.1100301354910661,0.108779792923591,0.4434570809132518,0.064930683351736,0.1877378155743757,0.005588932904859,0.0064642440485914,0.0082128789531447,0.0090775635525384,0.004803931322952,0.0148242786936041,0.0112005309044316,0.0133810967671292,0.6522352686624535,0.6111450859738761,0.6603179979193521,0.6516745293258638,0.7441803679711905,0.6999219986087926,0.7222391448962084,0.7363634172323169,0.6874191593448096,0.0566572237960339,9.52750047242726e-06,0.2646153846153845,0.7261904761904763,0.6047998078917525,0.9378852009615992,0.9818798756703356,0.0579029510143014,0.86335844945823,1.076969575326138e-05,0.0006796327434386,2.653115572889213e-05,0.0011094669087001,6.148467632284107e-05,0.0011094669087001,-0.805978454745589,-0.8122397321513964,-0.8120752295949862,-0.7835892559702122,-0.813544654884616,-0.8365185281551721,True
14,2,10,3,0.2682562072465134,0.0831186656266643,0.7000000000000001,0.7180177725359042,0.01267140880956,4.963852757900847e-09,7.351478393980059e-09,0.0003306127497742,0.8771856081959059,0.9238472615800696,0.0001343820922673,0.997637900910962,0.2219537452537108,0.1526268115942028,0.0437438099849751,0.5177462443187733,0.1406876586859027,0.0989549330357912,0.5486469848237466,0.0578149920255183,0.2535003441696118,0.0067138810828041,0.0061729165821139,0.0094542787139237,0.0162778847003174,0.0065166646570915,0.0165471985780571,0.0138716312511854,0.0307566271496698,0.705082599660793,0.6603452987394196,0.7139744084687566,0.707462160403014,0.7647757905018491,0.7190414064015582,0.7420832909883153,0.7580474052289262,0.7068180523323468,0.0339943342776204,2.373424250023866e-05,0.2399999999999999,0.8452380952380951,0.5903275674708162,0.9389049640853392,0.98088192585031,0.0738846270967164,0.880367410804423,1.7648183290037585e-05,0.0001133030959402,2.1329434578044203e-05,0.0001133030959402,6.565175230127236e-06,0.0001133030959402,-0.859557156313738,-0.9079309418872432,-0.8894410033396688,-0.8962704683108265,-0.8651442014353472,-0.8571302718409819,True
14,2,11,3,0.5730380716641076,0.4032505896659453,0.4,0.5408896497129076,0.0126714358896971,6.680396432169342e-09,2.2228527328767853e-08,0.0008264797383158,0.8308752902773785,0.906593356422865,0.000902257230477,0.999372454416823,0.1624093890231273,0.1167296786389413,0.0442592172787284,0.4422856746348402,0.0989962745888997,0.1184867058075325,0.4106956451915098,0.0577536498589131,0.19151962900616,0.0043420241733025,0.0054301757366451,0.0072913187860979,0.0118336413963685,0.0027429999791672,0.0097585121689468,0.0077976838704864,0.0138847437774342,0.6124728488637876,0.5739573279005146,0.6200822724706979,0.6120350300008253,0.7201436803252481,0.6774402571999112,0.699074932658136,0.7134499231435757,0.7381060245091655,0.0623229461756374,3.746050032748986e-05,0.2953846153846152,0.7595238095238095,0.5933974440240837,0.9299377089400956,0.9760457059907316,0.0592412506990399,0.9008647878956352,0.0002683380828051,0.0007185660632875,0.0001197422245871,0.0007185660632875,0.0002266735352348,0.0007185660632875,-0.7982449577238186,-0.7490551341043579,-0.7766524472418552,-0.736225493628469,-0.7227796594816781,-0.7685744680133676,True
14,2,12,3,0.7778060352109087,0.6878333212797115,0.4,0.4360859954409281,0.0126714481517179,6.585078797197964e-08,2.848096932778044e-08,4.028025661382165e-05,0.8967158865210154,0.7861907021914698,0.0002921491442022,0.9990498917657104,0.1882982395581636,0.2274732199117832,0.0255040358626808,0.4917253582208655,0.1605248795766793,0.0831932219638693,0.4879687374534942,0.0440743467059257,0.2779127827688757,0.0068716657911976,0.0073241253964472,0.0105940487257986,0.013901580573478,0.0044036969299657,0.0129611266813539,0.0109043388343859,0.0160764890424934,0.5882037636528066,0.5510692620100083,0.5956836131097295,0.5869591532646127,0.705713321246958,0.6637632798053402,0.685235215497985,0.6991113264384361,0.705114533857315,0.0963172804532577,1.227691047988354e-05,0.2799999999999998,0.7071428571428571,0.5804841746119158,0.9339992049782612,0.970761445319759,0.0558972406658184,0.9219742665287182,7.617835014420264e-05,0.0011175993697239,8.65857538785113e-05,0.0011175993697239,1.4960171197131952e-05,0.0011175993697239,-0.8684627709170257,-0.7983327495792235,-0.7682303851034828,-0.7591006562124867,-0.7764186591731592,-0.8188194315252443,True
14,2,13,3,0.3538633431162292,0.1565025381784467,0.4,0.6837994278104434,0.012671425820735,2.869700578108061e-09,1.8373373115676843e-08,0.0016629706152155,0.8461418861557098,0.8474087039423652,0.0046928103764676,0.9979400554194292,0.1701760441836382,0.203528670447385,0.0263425822967753,0.4526940290740036,0.1100301354910661,0.1099301509227071,0.5591659752147962,0.0906637222426697,0.1777168953194158,0.0051594085209073,0.0065056441051735,0.0081559998512943,0.0099742983449002,0.0065220008978576,0.0230184710847449,0.01738821692941,0.0232776645484923,0.6608743848169933,0.6193531823965268,0.6691901591459186,0.660948740231951,0.7662137639249429,0.7207758740273196,0.7437882500394545,0.7587737516902411,0.6881455536852887,0.0623229461756374,6.350425168595935e-06,0.2553846153846153,0.7857142857142856,0.6053126766372718,0.9469664573136828,0.9880201287918948,0.0623022791632829,0.8872124263690415,1.2691710830945914e-05,0.0001369305205639,5.27554884954108e-06,0.0001369305205639,2.091997549797538e-06,0.0001369305205639,-0.7970580800433124,-0.7950323561579326,-0.759385266235725,-0.7858435160191806,-0.855563809536505,-0.8409396436624295,True
14,2,14,3,0.2525065633831345,0.0786625189213504,0.6000000000000001,0.7082791151169061,0.0126714275996025,1.6300607930197923e-08,1.1265577078110077e-08,0.0001119273461116,0.8831469216689156,0.8255497461867373,0.0017605084048754,0.996412556239836,0.1442871936486019,0.065847511027095,0.0692864802939101,0.4657391666377547,0.1082267517737227,0.1145309062379956,0.5349160889697813,0.0626916942706417,0.231894348193515,0.0052371107915216,0.0055724690029434,0.0069370859780865,0.0120520371694509,0.0057125362576216,0.0161489469798396,0.0121211981077948,0.0232631262503669,0.5240774165860109,0.4908904189794746,0.529826222490682,0.521046250754824,0.7342361796302117,0.6904963461270238,0.7125319892554038,0.7279420072492897,0.7238150958860756,0.1104815864022662,3.0583380323784315e-05,0.2769230769230767,0.7666666666666666,0.5829001552410562,0.935283203857996,0.9759433209885888,0.0514505785683136,0.8501559151329747,3.3592958556569864e-06,9.355103280253165e-05,6.045507297374981e-06,9.355103280253165e-05,1.280731263719226e-05,9.355103280253165e-05,-0.6919812134536948,-0.6882459943613006,-0.6851633152063678,-0.6899431130696018,-0.6990906032179364,-0.7050602305745176,True
14,2,15,3,0.5056389080591379,0.3076819356324529,0.8,0.5936637263077595,0.0126714439452649,2.4345923624880813e-08,2.3533853160688616e-08,0.0001854300648931,0.9241328700574016,0.8522096179620652,0.0027191083362451,0.9992086818044508,0.1442871936486019,0.1212192816635159,0.0389800924374832,0.4552961176837943,0.0649455425574828,0.1755397736222954,0.5101576510264714,0.0604527051895473,0.2279577361889316,0.0041209902804414,0.005789351999976,0.0073560711361005,0.0094759429491983,0.004685218902825,0.0174936502677562,0.0134691881782361,0.0189276770583931,0.650845989161984,0.6100400460644338,0.6590959561599676,0.6507832539156216,0.7570099505598084,0.7121580678902886,0.7349024708899613,0.7497131044993244,0.6571799023403044,0.0651558073654391,9.52750047242726e-06,0.2646153846153845,0.819047619047619,0.6053875460120206,0.9263550416346628,0.9760947222879456,0.0764811532383286,0.8960536515658755,2.238533643447497e-05,0.000173242812544,2.644328395093541e-05,0.000173242812544,9.919428262458836e-06,0.000173242812544,-0.686163423224475,-0.7154076756221258,-0.6918627616376269,-0.684590765475025,-0.7096223556336105,-0.7086046662847711,True
