fid,iid,rep,budget,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19
16,4.0,10.0,400,-1.1723432579992756,-1.181390844008764,-1.1953205104827123,-1.1647390889770792,-1.173004189996888,-1.1813799350887462,-1.1670642173731576,-1.1927659567053899,-1.182905521157134,-1.1838090091285098,-1.2094826992140526,-1.1525540663996892,-1.1795405723500227,,,,,,,
16,4.0,10.0,450,-1.1900663108108493,-1.1829302855364985,-1.178658434944747,-1.1769647221314647,-1.1960678802747906,-1.1669899964054613,-1.2372096277743156,-1.2080084605791133,-1.1769918931334122,-1.2253539027870057,-1.2310374301079707,-1.1872792360214253,,,,,,,,
16,4.0,10.0,500,-1.123919082542979,-1.1086254883777875,-1.1163383030386929,-1.1219977134514358,-1.1199648645406493,-1.1082949225921934,-1.0900000398479,-1.0666459721965464,-1.0764914653656297,-1.091163142990403,-1.1045083903377109,,,,,,,,,
16,4.0,10.0,550,-1.2240461748930358,-1.247720861583306,-1.2373056708453216,-1.2401119185936718,-1.2508564077234927,-1.241139413666132,-1.218839517127339,-1.1870415757828277,-1.2157231971329863,-1.2173416263248271,,,,,,,,,,
16,4.0,10.0,600,-1.3049838505849956,-1.2892976743749436,-1.2843163356925573,-1.2876692824139842,-1.2789800995648755,-1.2996537593315698,-1.2982161525488694,-1.2864605533274243,-1.2876133839930495,,,,,,,,,,,
16,4.0,10.0,650,-1.2029203294452229,-1.2285598075480586,-1.1475320539453147,-1.20918830170122,-1.177771446531932,-1.1895886471017643,-1.198594563672975,-1.1624069032315816,,,,,,,,,,,,
16,4.0,10.0,700,-1.2449816320152045,-1.2353072809981216,-1.2225884635056479,-1.2552622555135355,-1.2492578875853384,-1.2535210036759232,-1.2187380053027783,,,,,,,,,,,,,
16,4.0,10.0,750,-1.1865173388644996,-1.16626882658601,-1.1919719069279562,-1.1984194215793813,-1.2159007436752627,-1.1961134485327767,,,,,,,,,,,,,,
16,4.0,10.0,800,-1.1324292703878485,-1.1439076694375503,-1.1249944117366952,-1.182128638956903,-1.1366767510145646,,,,,,,,,,,,,,,
16,4.0,10.0,850,-1.2500590665803137,-1.2538464004610435,-1.2115351250972348,-1.2154998315480967,,,,,,,,,,,,,,,,
16,4.0,10.0,900,-1.2506240930754515,-1.2394139562995234,-1.2060421793115201,,,,,,,,,,,,,,,,,
16,4.0,10.0,950,-1.1787067350024707,-1.1996347866354353,,,,,,,,,,,,,,,,,,
16,4.0,10.0,1000,-1.2789148353809008,,,,,,,,,,,,,,,,,,,
16,4.0,11.0,50,-1.2621380964577704,-1.4161736999125565,-1.3103761353331027,-1.0847874756085396,-1.0668530221429267,-1.0536439164435756,-0.9655486358189858,-0.9849693257256287,-1.0120216228830323,-1.0075349660836528,-1.0047774166085008,-0.9515207766689022,-1.01166751668986,-1.0094068918008305,-0.9841367369089975,-0.9910871529723257,-0.9602399273711943,-0.9788112367703939,-0.9871605888337139,-0.9753545370199699
16,4.0,11.0,100,-1.25520752308705,-1.1372731903239226,-1.0909287504360106,-0.9720364233097151,-0.9621471475338279,-0.9853049390163113,-0.9957679441946297,-0.9726101244535708,-0.9315553291506297,-0.9490442670630465,-0.964806384610576,-0.9358008103766454,-0.9570489757836979,-0.9754110226450995,-0.9348746300441196,-0.9388481849769573,-0.9197871957845816,-0.952991572526773,-0.9172324241982583,
16,4.0,11.0,150,-0.9732289287242434,-0.9707676717042633,-0.9187425879429404,-0.894148313698341,-0.8840281764067741,-0.8927610438871108,-0.9312322753859514,-0.9013489690851588,-0.9020093764948055,-0.8986581556348157,-0.8929471893870724,-0.8934337069204675,-0.8998475455642209,-0.8647076398212133,-0.9176886954807245,-0.9019604196326834,-0.9196369551409316,-0.9312002258960482,,
16,4.0,11.0,200,-0.9601159223650911,-0.9440894511075537,-0.9185509553933617,-0.8896927236594578,-0.8878606351674093,-0.892932080355775,-0.8780754967001604,-0.8825638869481018,-0.8525913706033993,-0.8876833711781555,-0.8734685497172497,-0.8835865190103799,-0.869355486479405,-0.8847410051044485,-0.8923724533598707,-0.8767255672861942,-0.8690925995824329,,,
16,4.0,11.0,250,-1.0167529067777523,-0.9532632355488624,-0.9973484003887002,-0.9664265591657671,-0.9643486579781361,-0.9754149478960357,-0.9608466332714477,-0.9240185855996038,-0.9458373305957359,-0.8918175786241894,-0.945419523265934,-0.9613967242376948,-0.9615489464113677,-0.9415500867555415,-0.9178623538704924,-0.9690078689581075,,,,
16,4.0,11.0,300,-0.9337462883455561,-0.9436844608530908,-0.9184535895451821,-0.9225304270231581,-0.95527037203856,-0.9512797627531657,-0.8968819858418413,-0.8637503657393351,-0.9010583875740565,-0.8870868350849116,-0.9305619393456811,-0.930051001973414,-0.9140942576720134,-0.8980565508382417,-0.8694551255794282,,,,,
16,4.0,11.0,350,-0.8557162516358238,-0.8440004315665959,-0.8545753151256762,-0.8351109252140843,-0.8357821331319867,-0.8120857326336134,-0.8238543235197335,-0.8353078165423473,-0.8117787170279445,-0.7836037816400024,-0.7997851807626448,-0.8052359991884066,-0.8115577945007704,-0.7998451530427793,,,,,,
16,4.0,11.0,400,-0.7960789783244798,-0.8121217457665877,-0.7981453450272148,-0.7801603514761674,-0.788600834334811,-0.8143107448830175,-0.8202096835117902,-0.8254128279371148,-0.7861481687657492,-0.7899120130996748,-0.8124710108666169,-0.7964042951691952,-0.8116862521766843,,,,,,,
16,4.0,11.0,450,-0.8137428630542181,-0.8419161433216804,-0.8173475744785036,-0.8435690211666913,-0.8487751194384279,-0.8029266221064446,-0.8337880949537465,-0.8295081643871332,-0.8221676889794122,-0.8393131140435435,-0.8170769538996229,-0.832316990499203,,,,,,,,
16,4.0,11.0,500,-0.8826302571170178,-0.8744823645877469,-0.849657783729594,-0.8604008904503582,-0.8521990297321336,-0.8688246670302838,-0.8614823137629073,-0.8795636207529088,-0.8696766422965433,-0.8733354924647746,-0.8807603457901754,,,,,,,,,
16,4.0,11.0,550,-0.9436890333224859,-0.9581040616531583,-0.9441692763748146,-0.9081250270909723,-0.9373811714667087,-0.9522409706797225,-0.9579763834527624,-0.953139890338951,-0.9495926840863298,-0.936828283121923,,,,,,,,,,
16,4.0,11.0,600,-0.8635347822517511,-0.8910649272212968,-0.8968543738274186,-0.8601999985135529,-0.853416803575382,-0.9012557357621644,-0.8783824584104658,-0.8525933007277804,-0.848652592263697,,,,,,,,,,,
16,4.0,11.0,650,-0.8720732549420211,-0.8755147486373024,-0.8423355531870613,-0.8972432712024144,-0.8683709488032885,-0.8634670199061558,-0.8477539221362265,-0.8440368054896671,,,,,,,,,,,,
16,4.0,11.0,700,-0.8946262810898112,-0.922745529337842,-0.9060883038758198,-0.9317364912949496,-0.908374225961415,-0.8844053797570272,-0.8758710297642004,,,,,,,,,,,,,
16,4.0,11.0,750,-0.8917489317525366,-0.9032455548221707,-0.9171252621372913,-0.9083411101308964,-0.8821771028791059,-0.8848915162038469,,,,,,,,,,,,,,
16,4.0,11.0,800,-0.8925192543163712,-0.8991939834568125,-0.91808659026071,-0.9194718817133293,-0.8808147000777212,,,,,,,,,,,,,,,
16,4.0,11.0,850,-0.9468425515991745,-0.930394630289122,-0.9483607102592599,-0.9428694708186566,,,,,,,,,,,,,,,,
16,4.0,11.0,900,-0.927954092775337,-0.8997730668282233,-0.9475610949032228,,,,,,,,,,,,,,,,,
16,4.0,11.0,950,-0.899697048116999,-0.8690245478113747,,,,,,,,,,,,,,,,,,
16,4.0,11.0,1000,-0.8608284367527635,,,,,,,,,,,,,,,,,,,
16,4.0,12.0,50,-1.215004038927818,-1.2194306185695518,-1.1081770586148205,-1.006814731117386,-0.9722992171870171,-0.9308850111905888,-0.9636916939336785,-0.9365768744999547,-0.9286080159944677,-0.8984354323394258,-0.9013334018433549,-0.9030847759952207,-0.9759547605474457,-0.8649878288604296,-0.9172706218220094,-0.9146256883694552,-0.8792809013869041,-0.9203215465297564,-0.9250894288902213,-0.9249802969715503
16,4.0,12.0,100,-1.1213844005027747,-1.0887452519050838,-1.041774915668712,-1.002520067487392,-0.9676769022154826,-0.9556265718011432,-0.9213216801818509,-0.9129173102666501,-0.9141466524808486,-0.8670334752572384,-0.9184170711631626,-0.9176681468231525,-0.9237536536431189,-0.9013691578690497,-0.9208038803484596,-0.9178678601761485,-0.9189113125223817,-0.935404201230045,-0.9231964730871667,
16,4.0,12.0,150,-1.073582936878834,-0.9657506919449949,-0.9596147334967333,-0.9225297840675638,-0.9153275170873026,-0.8772245417437804,-0.9206689252257526,-0.9036983419302401,-0.9106266868840152,-0.8929467150673935,-0.8917852545323559,-0.8661323074188828,-0.885535359941445,-0.8845197421994996,-0.908405992914756,-0.8865587969812606,-0.8941703954046513,-0.8717487934147753,,
16,4.0,12.0,200,-1.1181238338497441,-1.0431179390512686,-1.0115831344382014,-0.9839353244126816,-0.9966699968238326,-0.9961804480442459,-0.953874985311219,-0.9864851055953847,-1.0104148188876516,-0.9897364822487363,-0.9757120219178412,-0.9496933681463852,-0.9649589873769413,-1.0152530132925595,-1.0249226873096835,-0.980826428284288,-1.0404368497127248,,,
16,4.0,12.0,250,-0.9834196905750868,-0.9440624639311909,-0.8865081065244813,-0.8886008749910251,-0.8893936344021227,-0.8824080582436402,-0.8586705573977104,-0.8721634159668352,-0.8832136674275348,-0.8692590964254636,-0.7998228143616511,-0.883686378114259,-0.8371139578566409,-0.8697636015305363,-0.8479870201071381,-0.8745986318629223,,,,
16,4.0,12.0,300,-0.9178866967005782,-0.8701455198728296,-0.8738001823560135,-0.8596269068007425,-0.8166663875509996,-0.8574035056679783,-0.7997778186440458,-0.8229578490865666,-0.8262360059818913,-0.8533862097666765,-0.8160927042065726,-0.8503450714340705,-0.8490353057269825,-0.8338090220847741,-0.8059448163182931,,,,,
16,4.0,12.0,350,-0.9057694451980346,-0.915762754375939,-0.9434286815538969,-0.9333428055346444,-0.9525593924139212,-0.8884780108892335,-0.9201105702669852,-0.9229746471954102,-0.8824745732927997,-0.9024142053021577,-0.9115461759568698,-0.9127624224379788,-0.928316428606101,-0.9104317398634987,,,,,,
16,4.0,12.0,400,-0.8837167773060928,-0.8914948162182299,-0.8971218903685461,-0.9039639866332339,-0.8983938370318265,-0.877599633956983,-0.8884427106178292,-0.8898650334273628,-0.8915869038154846,-0.871178337453214,-0.8985555020842874,-0.868717996684073,-0.8793320530732901,,,,,,,
16,4.0,12.0,450,-0.964168483213265,-0.9311964442036292,-0.921768180648787,-0.9390761134243678,-0.9278341145312108,-0.9373546555788551,-0.9379626191476231,-0.9155235721335991,-0.9235860876849578,-0.906934319289424,-0.9252527320830981,-0.9261006733524682,,,,,,,,
16,4.0,12.0,500,-0.9282905769180729,-0.9571592289948768,-0.9577845229127866,-0.9623521997359665,-0.9567193660697967,-0.9614782533647189,-0.9507883385901172,-0.9529183411103171,-0.9627320198391724,-0.9501614696614006,-0.9572517456155187,,,,,,,,,
16,4.0,12.0,550,-0.9105753945906857,-0.9276695836765482,-0.9061023899505662,-0.9281563018936175,-0.9054466519384964,-0.9143667229931309,-0.9353217018894833,-0.8931722502975774,-0.9172734627108348,-0.9158096621881161,,,,,,,,,,
16,4.0,12.0,600,-0.8972802062428202,-0.8806282042908843,-0.8792961341382011,-0.8669613294864813,-0.8573866900471135,-0.8694905355177918,-0.8680145322661493,-0.8713919262936123,-0.8794814965542287,,,,,,,,,,,
16,4.0,12.0,650,-0.9243203772223544,-0.9279783566597426,-0.9247148437699352,-0.918094859640315,-0.9211791735389028,-0.915401527773149,-0.9177569017555653,-0.9179285041655838,,,,,,,,,,,,
16,4.0,12.0,700,-0.9066767880156129,-0.8991569707830681,-0.9061730404789894,-0.9224472009708917,-0.9016743116624708,-0.9275462875774949,-0.9225091302316137,,,,,,,,,,,,,
16,4.0,12.0,750,-0.8767623454332056,-0.9075257080492894,-0.8795981481627373,-0.8913492168918001,-0.891646032681336,-0.908115008737301,,,,,,,,,,,,,,
16,4.0,12.0,800,-0.9235879441560338,-0.9527118869179726,-0.9452766733423462,-0.9416812749559306,-0.9517331136443477,,,,,,,,,,,,,,,
16,4.0,12.0,850,-0.8938654781632419,-0.9192846815638319,-0.9115808493850996,-0.8992694401216367,,,,,,,,,,,,,,,,
16,4.0,12.0,900,-0.9116085490309578,-0.9653347504222584,-0.971296073704594,,,,,,,,,,,,,,,,,
16,4.0,12.0,950,-0.921044588714992,-0.9357475485925442,,,,,,,,,,,,,,,,,,
16,4.0,12.0,1000,-0.9332131324297613,,,,,,,,,,,,,,,,,,,
16,4.0,13.0,50,-1.202835157919715,-1.1371569116469138,-1.184730695523649,-1.064544266523409,-1.0499909115260435,-1.0753902781005156,-1.023959344189082,-1.0020507487710417,-1.0102838919118922,-1.0506964233871496,-1.0219996967615923,-1.0065508179642106,-1.0460181537149311,-1.059840714361718,-1.0163160001068927,-1.0046126700057405,-1.0341694011554707,-1.0116096097692469,-0.9929012072197251,-1.0305467954882537
16,4.0,13.0,100,-1.0521666118548938,-1.0901696693678513,-0.9717693134466288,-1.0539808818822411,-0.9459568634940138,-0.9297283060593654,-0.9049327016152033,-0.9322694535466264,-0.9621834626673473,-0.897285456369845,-0.9373751281213019,-0.9225231532799609,-0.9168982409200692,-0.9547035153925234,-0.9569836052719856,-0.937731185040979,-0.9226457010881401,-0.9318785877372014,-0.9226246163196578,
16,4.0,13.0,150,-1.0090362289745667,-1.0269647488840123,-0.9997711584361615,-0.9796300635639473,-0.9845018142196514,-1.0357082218452318,-0.9912937981450087,-1.015166146499981,-0.9542736320493755,-0.9715010492159633,-0.9042682897774971,-0.9445475145354937,-0.9038082314507745,-0.8873052338828087,-0.9712826952349843,-0.9474137706840169,-0.9680882382610358,-1.0060006851717516,,
16,4.0,13.0,200,-1.1014562033710313,-1.0488965755663708,-1.0068089413559889,-1.001047129503132,-1.0408891695430567,-1.0479989890837411,-1.030364933767393,-0.9754707140208047,-1.0253908551735376,-0.9839949752337016,-0.9984320808610584,-1.042882818401886,-1.0048398804993917,-1.019814377367527,-0.9853143133964114,-0.9887964194836464,-0.9921382992517416,,,
16,4.0,13.0,250,-1.0803204390945853,-1.0592314242513796,-1.0656208610986098,-1.0783357762336176,-1.0688222456837797,-1.0190452566332306,-1.0407715136438758,-1.0663696874790571,-1.0887512131084252,-1.0614954320063952,-1.051028766870689,-1.0701724776569361,-1.067196331113104,-1.0791498121791088,-1.0584069699303764,-1.1154292615719026,,,,
16,4.0,13.0,300,-1.1194152261037822,-1.1027478943080526,-1.084465197687377,-1.1276716750571147,-1.0867149736470807,-1.1324767363486672,-1.1040354052551933,-1.1257626355292312,-1.1066698433404845,-1.098423142862937,-1.11059818447093,-1.1029879023210318,-1.11281863574057,-1.0958472910931507,-1.1011200352165735,,,,,
16,4.0,13.0,350,-1.0921440717021027,-1.0916830440486749,-1.0740446094002865,-1.096818685299794,-1.0608149629555057,-1.0967315694746123,-1.04371216152568,-1.0373771970921573,-1.072160808677763,-1.0815142450224227,-1.124248832338695,-1.063931896207267,-1.0785756185656923,-1.0543502042580448,,,,,,
16,4.0,13.0,400,-1.0538781399106352,-1.029108596708898,-1.0660148189356564,-1.0548140602184903,-1.1013661095699077,-1.042691723004573,-1.031171645493852,-1.0513971032567675,-1.038371815048585,-1.0535119581497079,-1.0334729844224517,-1.0131863134748575,-1.0302793951741522,,,,,,,
16,4.0,13.0,450,-1.040240162214558,-1.0130548497662255,-1.0064826427913658,-1.0043948064863655,-1.021328442151716,-1.0195471441110944,-1.0127552723726772,-0.9927661360047504,-0.9982253886512469,-1.004838763304134,-0.9908298828022857,-0.9930037741180563,,,,,,,,
16,4.0,13.0,500,-0.9878505029902612,-1.0038056106627669,-0.9913707408126177,-1.038537527948208,-0.9929777675139385,-0.9801266329893449,-0.9872975670857135,-0.9622583624080495,-0.9830600412395444,-0.9764852878183146,-0.9680454466995324,,,,,,,,,
16,4.0,13.0,550,-1.0189752579867237,-1.0687993201618964,-1.0044939810260074,-1.0430419201615406,-1.0111482376938263,-0.9885576137576885,-1.0453293201432028,-1.012238017241597,-0.998741666604337,-0.9785918566995678,,,,,,,,,,
16,4.0,13.0,600,-0.970318671982934,-0.9723253474092616,-0.9855290422760193,-0.9682363972596767,-0.9807455359065339,-0.9730922632559074,-0.9907986210378346,-0.952944478835498,-0.9496239922945392,,,,,,,,,,,
16,4.0,13.0,650,-0.9816526575555066,-0.9903257634084294,-0.9961408429691001,-0.9738153518026721,-0.9693355959090241,-0.9746332660052531,-1.007197279019344,-0.9794239921150533,,,,,,,,,,,,
16,4.0,13.0,700,-1.0026743243854523,-0.9613978833172282,-0.9957027116741367,-1.0062027869176582,-1.0045642147043887,-1.0101007652426701,-1.0061752543009244,,,,,,,,,,,,,
16,4.0,13.0,750,-1.003435951758534,-0.9633223007576719,-0.981304876213025,-0.989446915926024,-0.9747222589336378,-0.9767670073907516,,,,,,,,,,,,,,
16,4.0,13.0,800,-0.9075347894669449,-0.9333734487677527,-0.9159818292608606,-0.9089403829006458,-0.9172207840026358,,,,,,,,,,,,,,,
16,4.0,13.0,850,-0.9413150507762107,-0.9332626847610411,-0.9133861695765847,-0.9311039776066002,,,,,,,,,,,,,,,,
16,4.0,13.0,900,-0.9305593743433096,-0.9245742812047787,-0.9409250336488327,,,,,,,,,,,,,,,,,
16,4.0,13.0,950,-0.9878883755397518,-0.9430487114461662,,,,,,,,,,,,,,,,,,
16,4.0,13.0,1000,-0.9771409911817756,,,,,,,,,,,,,,,,,,,
16,4.0,14.0,50,-1.2762152356171539,-1.1997308696467177,-1.1213651358363523,-1.0267164340989572,-1.0181433784912248,-1.0365318338946299,-0.9999792755108996,-1.0030260085947518,-0.9993893348862085,-0.9958529430012442,-0.9890507734475918,-0.9831584726031563,-1.0159862588536637,-1.0033396010965943,-1.0218221263668794,-0.9847922643190451,-0.9613292919415727,-0.9982594521960109,-0.9962254695637425,-0.9812180724615492
16,4.0,14.0,100,-1.3547212713163328,-1.185565113789105,-1.0849396778972573,-1.049926101406219,-1.056474151526329,-1.0019573457645583,-0.980997042359255,-0.9989136119645461,-0.9894662161491214,-1.0140526674886916,-0.9871675579189959,-1.0110763168970576,-0.9817031989306015,-1.0246907057976764,-0.9976755674382816,-1.0058355170427662,-0.972020821098978,-0.9886293755368836,-1.0328676686097618,
16,4.0,14.0,150,-1.0487698406577783,-0.9835525157851419,-0.9397825851683549,-0.9557410495582619,-0.9350788218945183,-0.9155652743957567,-0.9359675140441187,-0.9307703545848759,-0.9401475408738798,-0.9258360527998687,-0.9357087537230019,-0.9187183491919784,-0.9104422241490293,-0.9120749309210162,-0.9297824634488671,-0.9484623078326805,-0.9047075060921654,-0.923222653231193,,
16,4.0,14.0,200,-1.1042699968978875,-1.1175864239119497,-1.0438887737683764,-1.0204132667103003,-0.9854695860540502,-0.9762251111951656,-1.0527024974912251,-1.0478611835883809,-0.9761332113030998,-1.058020144981891,-1.049279225083303,-1.0327264175371802,-1.0196114919289712,-0.9592408266896599,-1.017039328480913,-1.0141209404602696,-1.0115786435709995,,,
16,4.0,14.0,250,-0.9237309903896799,-0.8862896930395521,-0.8538429558908582,-0.7780028198011546,-0.7799579360542325,-0.787127388533551,-0.8256484321025419,-0.7591687845285511,-0.8240939050823297,-0.7759275613707336,-0.8177898465339526,-0.8107516373229147,-0.7813263630669147,-0.8169286374241302,-0.7906075134433912,-0.8081691163721275,,,,
16,4.0,14.0,300,-0.8484407611397131,-0.797294211753729,-0.775439366537029,-0.7836019841600149,-0.782998125228029,-0.7667888253005358,-0.7804111138857428,-0.7626648230010289,-0.7528457003817917,-0.7570362441164316,-0.7332322343810529,-0.7489437651810079,-0.7342551307518627,-0.7390089955687951,-0.7466650850721426,,,,,
16,4.0,14.0,350,-0.7892372421423546,-0.7510434958459137,-0.7688007325944478,-0.7720179313971618,-0.7492229921137143,-0.7650265863405221,-0.7440446459159656,-0.7341768338366008,-0.7598002943657594,-0.7470307698241151,-0.7629191062671196,-0.7611468854634225,-0.7375833184638175,-0.7387514273906327,,,,,,
16,4.0,14.0,400,-0.8208217072951662,-0.8594298495988167,-0.818434432424461,-0.7988789626459235,-0.7591578374414755,-0.7419504301769176,-0.7807420635732542,-0.7649902863663695,-0.7600011847874143,-0.7464794745060699,-0.751028810919094,-0.7085085181634461,-0.7454274523331373,,,,,,,
16,4.0,14.0,450,-0.7557501298322349,-0.7373232975378945,-0.7173906102782633,-0.6940857022028145,-0.6833647444961838,-0.6927955368144932,-0.6484716772545941,-0.6936331783061053,-0.6710409803951198,-0.6723125348002494,-0.641463069264624,-0.6700628622341841,,,,,,,,
16,4.0,14.0,500,-0.6942420769302838,-0.7069603395159023,-0.6457750800821657,-0.6162671773019387,-0.6326138162015579,-0.6266414933870436,-0.5821475566557378,-0.5886971533050055,-0.6070036167503748,-0.5939973357818755,-0.5431770398403253,,,,,,,,,
16,4.0,14.0,550,-0.6848980889136724,-0.6819830210573538,-0.6536388065251045,-0.6706449743920117,-0.632020745373927,-0.6253785638229694,-0.5971454801016891,-0.5956656860689775,-0.5688967264236758,-0.5811538987364299,,,,,,,,,,
16,4.0,14.0,600,-0.63112510783409,-0.6323928473950917,-0.6282075151968057,-0.6396457141520876,-0.5899189516015731,-0.5872480648266492,-0.5668634207396636,-0.5315015849338093,-0.5704884986102037,,,,,,,,,,,
16,4.0,14.0,650,-0.6661000635991151,-0.6604673691415582,-0.6402616234383022,-0.6267091611272376,-0.6192841423132571,-0.6280738742011615,-0.5914774360477706,-0.6023268163539417,,,,,,,,,,,,
16,4.0,14.0,700,-0.5910044977980008,-0.5770970811858056,-0.574556256362058,-0.5558211826857639,-0.5509112216431374,-0.554944632463558,-0.5484624851619635,,,,,,,,,,,,,
16,4.0,14.0,750,-0.6263464514801206,-0.6493122153743527,-0.6128527979186307,-0.6121552786798263,-0.6089118180142032,-0.6060345664249148,,,,,,,,,,,,,,
16,4.0,14.0,800,-0.6151599806154,-0.5755388865238302,-0.6107668964697174,-0.6119661830453825,-0.6118064429924338,,,,,,,,,,,,,,,
16,4.0,14.0,850,-0.588995952445278,-0.5935564626503853,-0.5810510129238271,-0.5872449144006965,,,,,,,,,,,,,,,,
16,4.0,14.0,900,-0.6128080345958263,-0.5966281867085131,-0.5906028793572596,,,,,,,,,,,,,,,,,
16,4.0,14.0,950,-0.5976432867939209,-0.5966902821951849,,,,,,,,,,,,,,,,,,
16,4.0,14.0,1000,-0.6106048411497237,,,,,,,,,,,,,,,,,,,
16,4.0,15.0,50,-1.36159595288916,-1.267499196406412,-1.1472004978072634,-1.0070746017711925,-1.0063717281982862,-0.9804177455835441,-0.9124501715905531,-0.8834402291248484,-0.9676996519588822,-0.9069509833122429,-0.945548020058434,-0.9341291044899478,-0.9259712995296,-0.9281905008000797,-0.9643678915824675,-0.9179887934635615,-0.9488268132195181,-0.9100865715417554,-0.9376042714121839,-0.9567948218373643
16,4.0,15.0,100,-1.2808944598150822,-1.123918243332102,-1.0195859259580973,-0.9410875949097026,-0.8826350412186279,-0.8764435786329277,-0.8489114051145175,-0.8708550327813972,-0.9069020043227568,-0.8577174387506566,-0.842750323249174,-0.8614485089271784,-0.8511355767981208,-0.8330781569914526,-0.8441726179254152,-0.859736635211996,-0.8493576165265905,-0.8549853686140279,-0.8400548859424689,
16,4.0,15.0,150,-1.0150848155137067,-0.9910029685874242,-1.0070145444366818,-0.9840097063961092,-0.9460611401996399,-0.938948213180353,-0.948782444532267,-0.936148703346968,-0.921483270973259,-0.9220254122418988,-0.9345987764911389,-0.9212000086108908,-0.9544085766575425,-0.9322257600939554,-0.9358812559201759,-0.9280310289237732,-0.959913677085225,-0.9667442716605106,,
16,4.0,15.0,200,-1.0601096141093473,-1.0176835379603697,-1.0569948546288377,-0.9734432271584337,-1.0009942601743673,-0.979626249350158,-0.9825514298365331,-0.9337411519185067,-0.9475738283704137,-0.9655054942890909,-0.9361424092330431,-0.9816669826521046,-0.9773371276315344,-0.9620798868882334,-0.9756399779994794,-1.0156203020155063,-1.020485179146522,,,
16,4.0,15.0,250,-0.8500368544330599,-0.8665008628042101,-0.8298670753636188,-0.8500323533623247,-0.8174134833108213,-0.8184852443883638,-0.804009874151654,-0.8107915365713841,-0.820991977304353,-0.8226554433004675,-0.8034144215246218,-0.8063048834959158,-0.784705214450322,-0.8221050802473474,-0.7993367879075769,-0.7841431337047127,,,,
16,4.0,15.0,300,-0.809994505424997,-0.8145218609036489,-0.7459753912895492,-0.7678090499849949,-0.7361237366732749,-0.7545639323513508,-0.7164491992934857,-0.7219196535737477,-0.721802482566041,-0.7336273451942376,-0.7058960176058746,-0.7220077085687284,-0.712286054386725,-0.715255136820545,-0.7045125602881555,,,,,
16,4.0,15.0,350,-0.7553933915891398,-0.7542969339774036,-0.7222931049053728,-0.7186060085755028,-0.7105567000514564,-0.7026462368641657,-0.6870345322604821,-0.6822616094560983,-0.6953181483767161,-0.6845088683494092,-0.706691324417126,-0.6881897221988204,-0.6830627195649537,-0.6873432600986255,,,,,,
16,4.0,15.0,400,-0.7838281950660207,-0.7924034235412863,-0.7869821262737111,-0.7571144151855015,-0.7318432937462048,-0.7127658648983751,-0.7104727295408341,-0.7266070096417777,-0.6939735683516098,-0.6979667807760173,-0.6758669737957762,-0.6783135274528114,-0.6807577851907184,,,,,,,
16,4.0,15.0,450,-0.6148759578741315,-0.6382580339858518,-0.5936291181234822,-0.5757197499750109,-0.5743095609064547,-0.5680213555654985,-0.5451301481361167,-0.530926164179251,-0.5475593017250783,-0.5351021791322574,-0.5364380181229511,-0.5479468138303283,,,,,,,,
16,4.0,15.0,500,-0.6915755004895381,-0.6805833782986074,-0.688005605792597,-0.6823373642132581,-0.7109554279167271,-0.6957623940580177,-0.6607002908368768,-0.7027303482152213,-0.7000579881918875,-0.7066370027492467,-0.6997464454606278,,,,,,,,,
16,4.0,15.0,550,-0.7474434480212285,-0.7104306531588284,-0.7170439983327128,-0.6833411518252825,-0.7287176601889749,-0.7300649877143229,-0.7340503802187447,-0.7064268810764847,-0.7173585027264745,-0.722103392899567,,,,,,,,,,
16,4.0,15.0,600,-0.7694674139861764,-0.6917641408334178,-0.7197363093639857,-0.7442264699572051,-0.7584599491902476,-0.7335006077139701,-0.7550190342617958,-0.7315087214002902,-0.7573554660711814,,,,,,,,,,,
16,4.0,15.0,650,-0.7478962873578333,-0.7404055566996888,-0.7528655402216947,-0.7566117961825513,-0.7684221572390659,-0.7411455656782365,-0.7635833765620084,-0.7685295169732536,,,,,,,,,,,,
16,4.0,15.0,700,-0.7699839537432084,-0.7028406091110486,-0.72745103929976,-0.7177455568954108,-0.7173406481145779,-0.7308024569006676,-0.7153716677047429,,,,,,,,,,,,,
16,4.0,15.0,750,-0.8029692442563046,-0.7973393723855099,-0.7571799529798351,-0.7610942916463841,-0.7551381680552463,-0.7462771113212909,,,,,,,,,,,,,,
16,4.0,15.0,800,-0.7463956771915492,-0.7081953642975709,-0.7317681585627542,-0.732180721259457,-0.7278047143438088,,,,,,,,,,,,,,,
16,4.0,15.0,850,-0.7014631072565953,-0.7147618217813666,-0.7004751076130592,-0.7096250379002742,,,,,,,,,,,,,,,,
16,4.0,15.0,900,-0.7152231522936198,-0.6914924968958166,-0.6966042217404238,,,,,,,,,,,,,,,,,
16,4.0,15.0,950,-0.8050312823447483,-0.7667787941384354,,,,,,,,,,,,,,,,,,
16,4.0,15.0,1000,-0.7532531699042926,,,,,,,,,,,,,,,,,,,
