fid,iid,rep,budget,algorithm,precision
7,6,3,50,Non-elitist,0.0081037481
7,6,3,50,PSO,0.0593754591
7,6,3,50,Elitist,2.6505900825
7,6,4,50,BFGS,1175.9670288289
7,6,4,50,DE,1.2427452254
7,6,4,50,MLSL,11.9044242768
7,6,4,50,Non-elitist,0.7177221999
7,6,4,50,PSO,0.7177221999
7,6,4,50,Elitist,1.2059766385
7,6,5,50,BFGS,360.190298708
7,6,5,50,DE,2.8526122208
7,6,5,50,MLSL,7.0085033784
7,6,5,50,Non-elitist,0.0
7,6,5,50,PSO,0.6115064856
7,6,5,50,Elitist,0.033975949
7,6,6,50,BFGS,264.8780470386
7,6,6,50,DE,3.4062226797
7,6,6,50,MLSL,14.0077845393
7,6,6,50,Non-elitist,0.7177221999
7,6,6,50,PSO,0.7177221999
7,6,6,50,Elitist,1.2059766385
7,6,7,50,BFGS,1640.7187964578
7,6,7,50,DE,1.0220880534
7,6,7,50,MLSL,8.9811035917
7,6,7,50,Non-elitist,2.1848557993
7,6,7,50,PSO,0.0750983008
7,6,7,50,Elitist,1.2427452254
7,6,8,50,BFGS,505.2606994154
7,6,8,50,DE,1.0744445472
7,6,8,50,MLSL,2.7758803314
7,6,8,50,Non-elitist,0.2738816169
7,6,8,50,PSO,0.8348720009
7,6,8,50,Elitist,1.2230940537
7,6,9,50,BFGS,3763.4561528657
7,6,9,50,DE,1.866458403
7,6,9,50,MLSL,13.6167806372
7,6,9,50,Non-elitist,1.1816778497
7,6,9,50,PSO,0.3594813237
7,6,9,50,Elitist,4.3259208288
7,6,10,50,BFGS,110.9282279768
7,6,10,50,DE,3.6781714733
7,6,10,50,MLSL,3.9790947524
7,6,10,50,Non-elitist,1.3635076595
7,6,10,50,PSO,5.8477981342
7,6,10,50,Elitist,1.3635076595
7,6,11,50,BFGS,861.6087250293
7,6,11,50,DE,1.5637867695
7,6,11,50,MLSL,7.8466621384
7,6,11,50,Non-elitist,0.7177221999
7,6,11,50,PSO,0.7177221999
7,6,11,50,Elitist,0.5952487952
7,6,12,50,BFGS,891.6157026485
7,6,12,50,DE,8.4345706514
7,6,12,50,MLSL,0.7177221999
7,6,12,50,Non-elitist,0.0
7,6,12,50,PSO,0.7177221999
7,6,12,50,Elitist,1.6211803989
7,6,13,50,BFGS,1093.0382437566
7,6,13,50,DE,0.6661420693
7,6,13,50,MLSL,7.7791179667
7,6,13,50,Non-elitist,0.7177221999
7,6,13,50,PSO,0.0124274523
7,6,13,50,Elitist,7.2214081608
7,6,14,50,BFGS,1258.1494522643
7,6,14,50,DE,2.0480938202
7,6,14,50,MLSL,19.6519642408
7,6,14,50,Non-elitist,1.1590390711
7,6,14,50,PSO,0.0488134945
7,6,14,50,Elitist,10.6114846707
7,6,15,50,BFGS,210.1919157024
7,6,15,50,DE,2.653683553
7,6,15,50,MLSL,11.1213063029
7,6,15,50,Non-elitist,0.9777225458
7,6,15,50,PSO,0.7177221999
7,6,15,50,Elitist,0.5051545616
7,6,16,50,BFGS,2940.0867228933
7,6,16,50,DE,1.5153983292
7,6,16,50,MLSL,17.9329392501
7,6,16,50,Non-elitist,0.7177221999
7,6,16,50,PSO,0.7177221999
7,6,16,50,Elitist,1.1590390711
7,6,17,50,BFGS,2307.9274852026
7,6,17,50,DE,1.003541965
7,6,17,50,MLSL,2.9097156228
7,6,17,50,Non-elitist,0.3779380588
7,6,17,50,PSO,0.7177221999
7,6,17,50,Elitist,2.3349085174
7,6,18,50,BFGS,952.3955448435
7,6,18,50,DE,3.957285029
7,6,18,50,MLSL,8.0662217164
7,6,18,50,Non-elitist,0.7177221999
7,6,18,50,PSO,0.040232368
7,6,18,50,Elitist,7.0233681502
7,6,19,50,BFGS,2761.0434756228
7,6,19,50,DE,3.1267870987
7,6,19,50,MLSL,11.6965513669
7,6,19,50,Non-elitist,2.4274327315
7,6,19,50,PSO,0.5952487952
7,6,19,50,Elitist,2.4274327315
7,7,0,50,BFGS,178.0646931415
7,7,0,50,DE,2.0933350616
7,7,0,50,MLSL,2.1365194094
7,7,0,50,Non-elitist,0.649829961
7,7,0,50,PSO,0.5811295366
7,7,0,50,Elitist,5.0814268868
7,7,1,50,BFGS,841.6883565053
7,7,1,50,DE,2.8140224415
7,7,1,50,MLSL,3.7939322394
7,7,1,50,Non-elitist,0.913502836
7,7,1,50,PSO,0.0127090822
7,7,1,50,Elitist,5.0814268868
7,7,2,50,BFGS,1132.4389936446
7,7,2,50,DE,3.0893663947
7,7,2,50,MLSL,10.3460244991
7,7,2,50,Non-elitist,0.4209863081
7,7,2,50,PSO,0.0084763138
7,7,2,50,Elitist,0.649829961
7,7,3,50,BFGS,191.4226095777
7,7,3,50,DE,1.1977031024
7,7,3,50,MLSL,2.90494586
7,7,3,50,Non-elitist,0.5811295366
7,7,3,50,PSO,0.5815025556
7,7,3,50,Elitist,2.2028386068
7,7,4,50,BFGS,334.6792181395
7,7,4,50,DE,1.9093236616
7,7,4,50,MLSL,4.7758301978
7,7,4,50,Non-elitist,1.9031301745
7,7,4,50,PSO,0.649829961
7,7,4,50,Elitist,0.5811295366
7,7,5,50,BFGS,268.5575788631
7,7,5,50,DE,0.8760063013
7,7,5,50,MLSL,3.6445242858
7,7,5,50,Non-elitist,1.2064390463
7,7,5,50,PSO,0.649829961
7,7,5,50,Elitist,0.1397816513
7,7,6,50,BFGS,1031.035873931
7,7,6,50,DE,1.1024035721
7,7,6,50,MLSL,7.489187834
7,7,6,50,Non-elitist,0.649829961
7,7,6,50,PSO,0.1515532376
7,7,6,50,Elitist,2.2274871834
7,7,7,50,BFGS,369.8908926307
7,7,7,50,DE,1.8161371455
7,7,7,50,MLSL,7.5888390877
7,7,7,50,Non-elitist,0.1463285081
7,7,7,50,PSO,0.3216958336
7,7,7,50,Elitist,1.3071111513
7,7,8,50,BFGS,1012.9372016852
7,7,8,50,DE,2.9531974134
7,7,8,50,MLSL,1.8092439532
7,7,8,50,Non-elitist,0.0
7,7,8,50,PSO,0.5811295366
7,7,8,50,Elitist,1.9281558003
7,7,9,50,BFGS,424.7096255397
7,7,9,50,DE,2.7096152886
7,7,9,50,MLSL,4.1127804332
7,7,9,50,Non-elitist,0.989163542
7,7,9,50,PSO,0.5811295366
7,7,9,50,Elitist,1.2064390463
7,7,10,50,BFGS,848.8228900007
7,7,10,50,DE,2.4369297906
7,7,10,50,MLSL,6.6707239598
7,7,10,50,Non-elitist,1.4824456149
7,7,10,50,PSO,0.1813078215
7,7,10,50,Elitist,2.6261255581
7,7,11,50,BFGS,895.9812535427
7,7,11,50,DE,1.1178820104
7,7,11,50,MLSL,2.1970055778
7,7,11,50,Non-elitist,0.0
7,7,11,50,PSO,3.3253133696
7,7,11,50,Elitist,3.8185074258
7,7,12,50,BFGS,683.2233894367
7,7,12,50,DE,1.37104677
7,7,12,50,MLSL,4.0545072233
7,7,12,50,Non-elitist,0.1700005054
7,7,12,50,PSO,0.1397816513
7,7,12,50,Elitist,0.5577429083
7,7,13,50,BFGS,552.0555343675
7,7,13,50,DE,4.4153423993
7,7,13,50,MLSL,8.538496256
7,7,13,50,Non-elitist,2.3152950832
7,7,13,50,PSO,0.5577429083
7,7,13,50,Elitist,0.0127090822
7,7,14,50,BFGS,224.0366152138
7,7,14,50,DE,1.6841813345
7,7,14,50,MLSL,4.3647504694
7,7,14,50,Non-elitist,0.0
7,7,14,50,PSO,0.5811295366
7,7,14,50,Elitist,2.2274871834
7,7,15,50,BFGS,1420.246885209
7,7,15,50,DE,3.2998191724
7,7,15,50,MLSL,3.400130422
7,7,15,50,Non-elitist,0.6775287074
7,7,15,50,PSO,3.7781064405
7,7,15,50,Elitist,2.2274871834
7,7,16,50,BFGS,584.5223618802
7,7,16,50,DE,2.0557310912
7,7,16,50,MLSL,2.0933350616
7,7,16,50,Non-elitist,0.1397816513
7,7,16,50,PSO,0.5811295366
7,7,16,50,Elitist,1.6218187094
7,7,17,50,BFGS,1060.3833079296
7,7,17,50,DE,0.8975816629
7,7,17,50,MLSL,3.4983734858
7,7,17,50,Non-elitist,8.0923872446
7,7,17,50,PSO,0.0184643907
7,7,17,50,Elitist,0.1397816513
7,7,18,50,BFGS,1066.397810187
7,7,18,50,DE,1.5786736875
7,7,18,50,MLSL,2.3992610178
7,7,18,50,Non-elitist,0.649829961
7,7,18,50,PSO,3.7781064405
7,7,18,50,Elitist,0.649829961
7,7,19,50,BFGS,249.0080246763
7,7,19,50,DE,2.9110121054
7,7,19,50,MLSL,7.4555856523
7,7,19,50,Non-elitist,1.2064390463
7,7,19,50,PSO,0.649829961
7,7,19,50,Elitist,0.0
8,6,0,50,BFGS,0.0
8,6,0,50,DE,25.4085517965
8,6,0,50,MLSL,7.8306768508
8,6,0,50,Non-elitist,4.1148323263
8,6,0,50,PSO,2.0499421447
8,6,0,50,Elitist,4.1750776225
8,6,1,50,BFGS,0.0
8,6,1,50,DE,10.3006947394
8,6,1,50,MLSL,64.42625529
8,6,1,50,Non-elitist,0.2925472254
8,6,1,50,PSO,1.7880790397
8,6,1,50,Elitist,0.2126782159
8,6,2,50,BFGS,1e-10
8,6,2,50,DE,50.5075277559
8,6,2,50,MLSL,129.1604474675
8,6,2,50,Non-elitist,4.0451462567
8,6,2,50,PSO,2.5793238596
8,6,2,50,Elitist,1.132490472
8,6,3,50,BFGS,1e-10
8,6,3,50,DE,20.0450178412
8,6,3,50,MLSL,2.8421719306
8,6,3,50,Non-elitist,0.1545786698
8,6,3,50,PSO,3.3497432682
8,6,3,50,Elitist,4.0037401843
8,6,4,50,BFGS,0.0
8,6,4,50,DE,14.5536203152
8,6,4,50,MLSL,7.3288164646
8,6,4,50,Non-elitist,1.6752618198
8,6,4,50,PSO,2.4331344167
8,6,4,50,Elitist,0.8558563461
8,6,5,50,BFGS,3.9308394341
8,6,5,50,DE,11.3428077947
8,6,5,50,MLSL,227.493285653
8,6,5,50,Non-elitist,0.6102337133
8,6,5,50,PSO,2.422387845
8,6,5,50,Elitist,3.9318227769
8,6,6,50,BFGS,0.0
8,6,6,50,DE,10.5522080587
8,6,6,50,MLSL,68.5103394337
8,6,6,50,Non-elitist,0.22535769
8,6,6,50,PSO,4.3180639088
8,6,6,50,Elitist,0.9035534645
8,6,7,50,BFGS,3.9308394341
8,6,7,50,DE,36.0509538294
8,6,7,50,MLSL,4.309353031
8,6,7,50,Non-elitist,2.0529770474
8,6,7,50,PSO,3.1121170583
8,6,7,50,Elitist,1.3937777518
8,6,8,50,BFGS,0.0
8,6,8,50,DE,58.4960106941
8,6,8,50,MLSL,9.9721216958
8,6,8,50,Non-elitist,2.2606313094
8,6,8,50,PSO,1.4310639602
8,6,8,50,Elitist,0.5777440745
8,6,9,50,BFGS,3.9308394342
8,6,9,50,DE,10.2697082908
8,6,9,50,MLSL,42.5048129306
8,6,9,50,Non-elitist,1.2256559837
8,6,9,50,PSO,0.9421010669
8,6,9,50,Elitist,0.4069656919
8,6,10,50,BFGS,0.0
8,6,10,50,DE,36.4955611035
8,6,10,50,MLSL,80.0951501974
8,6,10,50,Non-elitist,2.8156488725
8,6,10,50,PSO,1.0113609274
8,6,10,50,Elitist,0.027261695
8,6,11,50,BFGS,0.0
8,6,11,50,DE,10.7970444615
8,6,11,50,MLSL,3.4396761907
8,6,11,50,Non-elitist,1.1480343784
8,6,11,50,PSO,2.9008699324
8,6,11,50,Elitist,0.44492033
8,6,12,50,BFGS,0.0
8,6,12,50,DE,36.1446312882
8,6,12,50,MLSL,280.4857746898
8,6,12,50,Non-elitist,1.3670338824
8,6,12,50,PSO,2.9557895791
8,6,12,50,Elitist,1.9579387839
8,6,13,50,BFGS,1e-10
8,6,13,50,DE,20.8390890877
8,6,13,50,MLSL,38.7804477883
8,6,13,50,Non-elitist,1.4390169874
8,6,13,50,PSO,0.3109792368
8,6,13,50,Elitist,0.1659781591
8,6,14,50,BFGS,1e-10
8,6,14,50,DE,11.3327549838
8,6,14,50,MLSL,39.0142330226
8,6,14,50,Non-elitist,2.4525156643
8,6,14,50,PSO,2.4804773392
8,6,14,50,Elitist,2.7657518235
8,6,15,50,BFGS,0.0
8,6,15,50,DE,29.3627708874
8,6,15,50,MLSL,150.6700785609
8,6,15,50,Non-elitist,4.3112221002
8,6,15,50,PSO,2.3105286671
8,6,15,50,Elitist,1.5258730722
8,6,16,50,BFGS,0.0
8,6,16,50,DE,35.4153999203
8,6,16,50,MLSL,43.4861060481
8,6,16,50,Non-elitist,0.6380064815
8,6,16,50,PSO,4.6182490064
8,6,16,50,Elitist,1.6360777718
8,6,17,50,BFGS,0.0
8,6,17,50,DE,9.2588711035
8,6,17,50,MLSL,96.1573549544
8,6,17,50,Non-elitist,0.8642453181
8,6,17,50,PSO,2.6141110647
8,6,17,50,Elitist,1.9251743699
8,6,18,50,BFGS,0.0
8,6,18,50,DE,19.9237741366
8,6,18,50,MLSL,98.0080918909
8,6,18,50,Non-elitist,0.9864989821
8,6,18,50,PSO,3.6718859118
8,6,18,50,Elitist,4.5652602858
8,6,19,50,BFGS,3.9308394342
8,6,19,50,DE,44.0907303661
8,6,19,50,MLSL,51.3793104491
8,6,19,50,Non-elitist,1.8513492645
8,6,19,50,PSO,4.6039709438
8,6,19,50,Elitist,4.170070346
8,7,0,50,BFGS,0.0
8,7,0,50,DE,28.8531104197
8,7,0,50,MLSL,134.3727520661
8,7,0,50,Non-elitist,0.3044317638
8,7,0,50,PSO,4.6460485887
8,7,0,50,Elitist,4.3717628785
8,7,1,50,BFGS,0.0
8,7,1,50,DE,16.0150206054
8,7,1,50,MLSL,103.0507386217
8,7,1,50,Non-elitist,0.5955944208
8,7,1,50,PSO,2.2918564781
8,7,1,50,Elitist,0.0017696988
8,7,2,50,BFGS,0.0
8,7,2,50,DE,60.2091721818
8,7,2,50,MLSL,8.4667169456
8,7,2,50,Non-elitist,0.8081139115
8,7,2,50,PSO,2.9285816011
8,7,2,50,Elitist,0.9332630662
8,7,3,50,BFGS,1e-10
8,7,3,50,DE,73.4800912042
8,7,3,50,MLSL,63.8457340741
8,7,3,50,Non-elitist,0.5544455027
8,7,3,50,PSO,2.1979601801
8,7,3,50,Elitist,0.1929701551
8,7,4,50,BFGS,0.0
8,7,4,50,DE,6.8484740688
8,7,4,50,MLSL,47.24998406
8,7,4,50,Non-elitist,0.6395757262
8,7,4,50,PSO,0.2394775866
8,7,4,50,Elitist,0.6044262511
8,7,5,50,BFGS,3.9308394342
8,7,5,50,DE,9.7399385667
8,7,5,50,MLSL,9.4370083638
8,7,5,50,Non-elitist,0.9671679618
8,7,5,50,PSO,2.5770134065
8,7,5,50,Elitist,1.3735330914
8,7,6,50,BFGS,3.9308394342
8,7,6,50,DE,15.5156536955
8,7,6,50,MLSL,6.7392244485
8,7,6,50,Non-elitist,1.0102558983
8,7,6,50,PSO,4.2726956559
8,7,6,50,Elitist,0.2491477896
8,7,7,50,BFGS,3.9308394342
8,7,7,50,DE,41.5684382869
8,7,7,50,MLSL,154.1635584442
8,7,7,50,Non-elitist,1.2682871452
8,7,7,50,PSO,2.3129938926
8,7,7,50,Elitist,1.3461154692
8,7,8,50,BFGS,1e-10
8,7,8,50,DE,13.7797058596
8,7,8,50,MLSL,158.5096606769
8,7,8,50,Non-elitist,0.4601795742
8,7,8,50,PSO,1.3720358838
8,7,8,50,Elitist,1.5131787873
8,7,9,50,BFGS,0.0
8,7,9,50,DE,10.7058469131
8,7,9,50,MLSL,3.6142061564
8,7,9,50,Non-elitist,1.7032222355
8,7,9,50,PSO,0.0873098116
8,7,9,50,Elitist,0.3757148296
8,7,10,50,BFGS,0.0
8,7,10,50,DE,40.319037051
8,7,10,50,MLSL,146.0444356353
8,7,10,50,Non-elitist,3.4063558736
8,7,10,50,PSO,4.5009645568
8,7,10,50,Elitist,1.6675248304
8,7,11,50,BFGS,0.0
8,7,11,50,DE,12.1505166011
8,7,11,50,MLSL,32.5659984407
8,7,11,50,Non-elitist,0.752849376
8,7,11,50,PSO,1.7711231
8,7,11,50,Elitist,4.4304581883
8,7,12,50,BFGS,1e-10
8,7,12,50,DE,16.1194122203
8,7,12,50,MLSL,7.8299586051
8,7,12,50,Non-elitist,0.5886505792
8,7,12,50,PSO,1.7136731776
8,7,12,50,Elitist,0.0018214931
8,7,13,50,BFGS,0.0
8,7,13,50,DE,60.6162754547
8,7,13,50,MLSL,88.5880965933
8,7,13,50,Non-elitist,0.1308139258
8,7,13,50,PSO,2.1594473919
8,7,13,50,Elitist,4.0347842376
8,7,14,50,BFGS,1e-10
8,7,14,50,DE,7.548122512
8,7,14,50,MLSL,348.3760054119
8,7,14,50,Non-elitist,1.3020423333
8,7,14,50,PSO,2.4690728144
8,7,14,50,Elitist,0.069050891
8,7,15,50,BFGS,0.0
8,7,15,50,DE,55.9937287747
8,7,15,50,MLSL,57.5869566969
8,7,15,50,Non-elitist,2.847001744
8,7,15,50,PSO,2.9837561471
8,7,15,50,Elitist,0.0081621272
8,7,16,50,BFGS,0.0
8,7,16,50,DE,29.1199182184
8,7,16,50,MLSL,24.4934235672
8,7,16,50,Non-elitist,1.7679835219
8,7,16,50,PSO,2.3928825103
8,7,16,50,Elitist,0.5026761597
8,7,17,50,BFGS,1e-10
8,7,17,50,DE,77.8738129477
8,7,17,50,MLSL,10.4252457099
8,7,17,50,Non-elitist,0.0002402925
8,7,17,50,PSO,1.7271451289
8,7,17,50,Elitist,0.7585422102
8,7,18,50,BFGS,0.0
8,7,18,50,DE,52.5197973026
8,7,18,50,MLSL,42.7588204262
8,7,18,50,Non-elitist,1.6116942153
8,7,18,50,PSO,1.432728929
8,7,18,50,Elitist,0.6811791252
8,7,19,50,BFGS,0.0
8,7,19,50,DE,12.3874715077
8,7,19,50,MLSL,4.9574439721
8,7,19,50,Non-elitist,1.9770147161
8,7,19,50,PSO,2.5470916934
8,7,19,50,Elitist,3.2051931533
9,6,0,50,BFGS,3.9308394341
9,6,0,50,DE,36.6571801334
9,6,0,50,MLSL,100.9226662657
9,6,0,50,Non-elitist,4.1721825635
9,6,0,50,PSO,1.2828323055
9,6,0,50,Elitist,3.6518144918
9,6,1,50,BFGS,0.0
9,6,1,50,DE,61.5564623313
9,6,1,50,MLSL,10.461047054
9,6,1,50,Non-elitist,0.1405721489
9,6,1,50,PSO,0.1098525674
9,6,1,50,Elitist,2.0781704938
9,6,2,50,BFGS,0.0
9,6,2,50,DE,17.1945938857
9,6,2,50,MLSL,111.1823507506
9,6,2,50,Non-elitist,0.4656636112
9,6,2,50,PSO,4.6087989981
9,6,2,50,Elitist,1.8823021885
9,6,3,50,BFGS,3.9308394341
9,6,3,50,DE,65.2025157707
9,6,3,50,MLSL,115.3386650476
9,6,3,50,Non-elitist,0.425396425
9,6,3,50,PSO,4.1564348188
9,6,3,50,Elitist,1.3218583602
9,6,4,50,BFGS,0.0
9,6,4,50,DE,85.7406941403
9,6,4,50,MLSL,135.8108311897
9,6,4,50,Non-elitist,0.6181997932
9,6,4,50,PSO,1.475929543
9,6,4,50,Elitist,4.4730677366
9,6,5,50,BFGS,3.9308394341
9,6,5,50,DE,36.8592105159
9,6,5,50,MLSL,37.9570071204
9,6,5,50,Non-elitist,0.8749092513
9,6,5,50,PSO,4.2774940738
9,6,5,50,Elitist,0.1001556743
9,6,6,50,BFGS,0.0
9,6,6,50,DE,91.9123587934
9,6,6,50,MLSL,125.4059034137
9,6,6,50,Non-elitist,0.6165822973
9,6,6,50,PSO,3.3947969674
9,6,6,50,Elitist,0.1157554133
9,6,7,50,BFGS,0.0
9,6,7,50,DE,58.9755654591
9,6,7,50,MLSL,57.2413417771
9,6,7,50,Non-elitist,1.8890915421
9,6,7,50,PSO,2.1671077771
9,6,7,50,Elitist,1.064827962
9,6,8,50,BFGS,0.0
9,6,8,50,DE,40.4172978333
9,6,8,50,MLSL,31.6777711773
9,6,8,50,Non-elitist,0.500609178
9,6,8,50,PSO,3.0782881399
9,6,8,50,Elitist,1.660672005
9,6,9,50,BFGS,0.0
9,6,9,50,DE,11.1985511119
9,6,9,50,MLSL,11.2285278169
9,6,9,50,Non-elitist,4.4350577411
9,6,9,50,PSO,4.2793374114
9,6,9,50,Elitist,0.079947427
9,6,10,50,BFGS,0.0
9,6,10,50,DE,52.6507835172
9,6,10,50,MLSL,110.6487279387
9,6,10,50,Non-elitist,0.22628266
9,6,10,50,PSO,1.7695938656
9,6,10,50,Elitist,2.6806525409
9,6,11,50,BFGS,0.0
9,6,11,50,DE,8.850115764
9,6,11,50,MLSL,107.3408480722
9,6,11,50,Non-elitist,0.1525098009
9,6,11,50,PSO,4.1866540566
9,6,11,50,Elitist,0.0832020457
9,6,12,50,BFGS,3.9308394341
9,6,12,50,DE,19.4602755314
9,6,12,50,MLSL,8.0347685961
9,6,12,50,Non-elitist,0.6284371116
9,6,12,50,PSO,1.4345811949
9,6,12,50,Elitist,2.662025878
9,6,13,50,BFGS,0.0
9,6,13,50,DE,52.0328667579
9,6,13,50,MLSL,45.5893713859
9,6,13,50,Non-elitist,0.5633125468
9,6,13,50,PSO,1.9970803421
9,6,13,50,Elitist,0.2473435599
9,6,14,50,BFGS,0.0
9,6,14,50,DE,42.1945870122
9,6,14,50,MLSL,22.5734756386
9,6,14,50,Non-elitist,4.0258347765
9,6,14,50,PSO,3.1266194665
9,6,14,50,Elitist,0.1371065508
9,6,15,50,BFGS,1e-10
9,6,15,50,DE,46.3944822431
9,6,15,50,MLSL,4.5972477633
9,6,15,50,Non-elitist,1.5418603245
9,6,15,50,PSO,2.6521243706
9,6,15,50,Elitist,3.9361500716
9,6,16,50,BFGS,0.0
9,6,16,50,DE,18.4995851082
9,6,16,50,MLSL,9.4768536717
9,6,16,50,Non-elitist,3.9332514117
9,6,16,50,PSO,1.7829747485
9,6,16,50,Elitist,1.0341518709
9,6,17,50,BFGS,3.9308394341
9,6,17,50,DE,28.835371392
9,6,17,50,MLSL,2.4810701371
9,6,17,50,Non-elitist,0.8408948718
9,6,17,50,PSO,0.4127304594
9,6,17,50,Elitist,0.0010302947
9,6,18,50,BFGS,0.0
9,6,18,50,DE,14.6714954432
9,6,18,50,MLSL,88.8562267185
9,6,18,50,Non-elitist,0.5805916181
9,6,18,50,PSO,4.286966662
9,6,18,50,Elitist,0.0567518061
9,6,19,50,BFGS,3.9308394341
9,6,19,50,DE,28.2050287052
9,6,19,50,MLSL,21.5827385524
9,6,19,50,Non-elitist,4.1370217135
9,6,19,50,PSO,3.9895851438
9,6,19,50,Elitist,0.0319041459
9,7,0,50,BFGS,3.9308394341
9,7,0,50,DE,32.1445645241
9,7,0,50,MLSL,24.1916225297
9,7,0,50,Non-elitist,3.7818737233
9,7,0,50,PSO,3.2936903608
9,7,0,50,Elitist,0.2961196106
9,7,1,50,BFGS,3.9308394341
9,7,1,50,DE,111.026473647
9,7,1,50,MLSL,100.0165262161
9,7,1,50,Non-elitist,3.9344381635
9,7,1,50,PSO,3.456499551
9,7,1,50,Elitist,1.1125912605
9,7,2,50,BFGS,0.0
9,7,2,50,DE,46.1246539591
9,7,2,50,MLSL,158.5458464728
9,7,2,50,Non-elitist,1.281942296
9,7,2,50,PSO,207.5520314294
9,7,2,50,Elitist,0.8921218828
9,7,3,50,BFGS,0.0
9,7,3,50,DE,8.1190193028
9,7,3,50,MLSL,32.1001245767
9,7,3,50,Non-elitist,2.117157657
9,7,3,50,PSO,3.5029795509
9,7,3,50,Elitist,1.6116188551
9,7,4,50,BFGS,0.0
9,7,4,50,DE,20.9545171818
9,7,4,50,MLSL,147.7338683796
9,7,4,50,Non-elitist,0.2415178547
9,7,4,50,PSO,4.6105503066
9,7,4,50,Elitist,0.817066175
9,7,5,50,BFGS,0.0
9,7,5,50,DE,50.0485469138
9,7,5,50,MLSL,44.0944143968
9,7,5,50,Non-elitist,1.5039395441
9,7,5,50,PSO,4.1058554991
9,7,5,50,Elitist,0.3419145284
9,7,6,50,BFGS,0.0
9,7,6,50,DE,22.4861735716
9,7,6,50,MLSL,184.3596581277
9,7,6,50,Non-elitist,0.0005366721
9,7,6,50,PSO,4.0053451071
9,7,6,50,Elitist,0.5092945726
9,7,7,50,BFGS,0.0
9,7,7,50,DE,53.2555440592
9,7,7,50,MLSL,5.2354621196
9,7,7,50,Non-elitist,1.2074993296
9,7,7,50,PSO,1.8433997057
9,7,7,50,Elitist,0.1269232757
9,7,8,50,BFGS,3.9308394341
9,7,8,50,DE,43.8596327999
9,7,8,50,MLSL,127.425618632
9,7,8,50,Non-elitist,0.9742033011
9,7,8,50,PSO,1.2116113796
9,7,8,50,Elitist,1.6123588765
9,7,9,50,BFGS,0.0
9,7,9,50,DE,35.5590110277
9,7,9,50,MLSL,14.0265142542
9,7,9,50,Non-elitist,0.2505453615
9,7,9,50,PSO,129.6030476242
9,7,9,50,Elitist,3.5515507956
9,7,10,50,BFGS,0.0
9,7,10,50,DE,138.3683347683
9,7,10,50,MLSL,285.7618220093
9,7,10,50,Non-elitist,0.1218566253
9,7,10,50,PSO,1.9300921656
9,7,10,50,Elitist,0.1712657527
9,7,11,50,BFGS,0.0
9,7,11,50,DE,25.3966224957
9,7,11,50,MLSL,15.6282534927
9,7,11,50,Non-elitist,1.0421082152
9,7,11,50,PSO,1.050605488
9,7,11,50,Elitist,0.1084942261
9,7,12,50,BFGS,0.0
9,7,12,50,DE,12.6383409513
9,7,12,50,MLSL,97.073322565
9,7,12,50,Non-elitist,0.8957291356
9,7,12,50,PSO,2.5769718947
9,7,12,50,Elitist,3.2450270853
9,7,13,50,BFGS,0.0
9,7,13,50,DE,112.4819393422
9,7,13,50,MLSL,10.0091881394
9,7,13,50,Non-elitist,0.0003739669
9,7,13,50,PSO,2.3993650418
9,7,13,50,Elitist,1.1702624056
9,7,14,50,BFGS,0.0
9,7,14,50,DE,54.9861996598
9,7,14,50,MLSL,109.1582360573
9,7,14,50,Non-elitist,2.8997560179
9,7,14,50,PSO,0.5536821987
9,7,14,50,Elitist,0.5839865275
9,7,15,50,BFGS,0.0
9,7,15,50,DE,70.6319165588
9,7,15,50,MLSL,229.0400638438
9,7,15,50,Non-elitist,0.6944936932
9,7,15,50,PSO,4.5566266377
9,7,15,50,Elitist,4.0120330258
9,7,16,50,BFGS,0.0
9,7,16,50,DE,46.1765848331
9,7,16,50,MLSL,6.2557656999
9,7,16,50,Non-elitist,0.0272851044
9,7,16,50,PSO,4.3468893775
9,7,16,50,Elitist,0.4029635796
9,7,17,50,BFGS,0.0
9,7,17,50,DE,21.3534205692
9,7,17,50,MLSL,128.4107555916
9,7,17,50,Non-elitist,0.2750077986
9,7,17,50,PSO,4.3322108157
9,7,17,50,Elitist,0.1191989185
9,7,18,50,BFGS,0.0
9,7,18,50,DE,24.0369427447
9,7,18,50,MLSL,49.8181223626
9,7,18,50,Non-elitist,0.1262199228
9,7,18,50,PSO,1.0444005977
9,7,18,50,Elitist,1.8584265278
9,7,19,50,BFGS,0.0
9,7,19,50,DE,16.56813891
9,7,19,50,MLSL,15.6125194187
9,7,19,50,Non-elitist,1.1938242299
9,7,19,50,PSO,1.7730534059
9,7,19,50,Elitist,0.3678782052
10,6,0,50,BFGS,9.237e-07
10,6,0,50,DE,1155.0901426803
10,6,0,50,MLSL,2662.4140425909
10,6,0,50,Non-elitist,28.8666287089
10,6,0,50,PSO,711.4978754664
10,6,0,50,Elitist,1.2838454734
10,6,1,50,BFGS,1.0271e-06
10,6,1,50,DE,2091.9059044161
10,6,1,50,MLSL,6366.4522766562
10,6,1,50,Non-elitist,54.1737413019
10,6,1,50,PSO,641.3753324789
10,6,1,50,Elitist,707.9554838638
10,6,2,50,BFGS,1.34e-07
10,6,2,50,DE,6949.1783383316
10,6,2,50,MLSL,6749.4715789304
10,6,2,50,Non-elitist,66.8490360798
10,6,2,50,PSO,652.3483652522
10,6,2,50,Elitist,70.0571014141
