fid,iid,rep,budget,algorithm,precision
12,6,8,450,Non-elitist,0.8477023437
12,6,8,450,PSO,1.0724111189
12,6,8,450,Elitist,0.8542501739
12,6,8,500,BFGS,0.0059001625
12,6,8,500,DE,1.0502235407
12,6,8,500,MLSL,1.0407984643
12,6,8,500,Non-elitist,0.8477023437
12,6,8,500,PSO,1.0502235407
12,6,8,500,Elitist,0.9001294896
12,6,8,550,BFGS,0.0207689195
12,6,8,550,DE,1.0319106372
12,6,8,550,MLSL,1.0291911887
12,6,8,550,Non-elitist,0.8477023437
12,6,8,550,PSO,1.0319106372
12,6,8,550,Elitist,0.8759679514
12,6,8,600,BFGS,0.0425785383
12,6,8,600,DE,1.0288514758
12,6,8,600,MLSL,1.0279852521
12,6,8,600,Non-elitist,0.8477023437
12,6,8,600,PSO,1.0288514758
12,6,8,600,Elitist,0.9684359485
12,6,8,650,BFGS,0.141839781
12,6,8,650,DE,1.0271561411
12,6,8,650,MLSL,1.0269564507
12,6,8,650,Non-elitist,0.8477023437
12,6,8,650,PSO,1.0271561411
12,6,8,650,Elitist,0.7612901437
12,6,8,700,BFGS,0.1676733655
12,6,8,700,DE,1.0256860836
12,6,8,700,MLSL,1.0256243005
12,6,8,700,Non-elitist,0.8477023437
12,6,8,700,PSO,1.0256860836
12,6,8,700,Elitist,0.9240179372
12,6,8,750,BFGS,0.1498935249
12,6,8,750,DE,1.0238693351
12,6,8,750,MLSL,1.0238693351
12,6,8,750,Non-elitist,0.8477023437
12,6,8,750,PSO,1.0238693351
12,6,8,750,Elitist,0.9195779105
12,6,8,800,BFGS,0.3247833333
12,6,8,800,DE,1.0204612
12,6,8,800,MLSL,1.0204612
12,6,8,800,Non-elitist,0.8477023437
12,6,8,800,PSO,1.0204612
12,6,8,800,Elitist,0.8652325031
12,6,8,850,BFGS,0.4564564613
12,6,8,850,DE,1.0045896274
12,6,8,850,MLSL,1.0045896274
12,6,8,850,Non-elitist,0.8477023437
12,6,8,850,PSO,1.0045896274
12,6,8,850,Elitist,0.873537145
12,6,8,900,BFGS,0.5526828552
12,6,8,900,DE,0.9768987605
12,6,8,900,MLSL,0.9768987605
12,6,8,900,Non-elitist,0.8477023437
12,6,8,900,PSO,0.9768987605
12,6,8,900,Elitist,0.8600336379
12,6,8,950,BFGS,0.7723170378
12,6,8,950,DE,0.9328396176
12,6,8,950,MLSL,0.9328396176
12,6,8,950,Non-elitist,0.8477023437
12,6,8,950,PSO,0.9328396176
12,6,8,950,Elitist,0.8908342958
12,6,8,1000,BFGS,0.8477023437
12,6,8,1000,DE,0.8477023437
12,6,8,1000,MLSL,0.8477023437
12,6,8,1000,Non-elitist,0.8477023437
12,6,8,1000,PSO,0.8477023437
12,6,8,1000,Elitist,0.8477023437
12,6,9,50,BFGS,6.14397e-05
12,6,9,50,DE,248.6651955078
12,6,9,50,MLSL,588.1643763092
12,6,9,50,Non-elitist,2.8056128988
12,6,9,50,PSO,3.2285570157
12,6,9,50,Elitist,0.5845340005
12,6,9,100,BFGS,2.0335e-06
12,6,9,100,DE,740.1913765323
12,6,9,100,MLSL,146.0570915186
12,6,9,100,Non-elitist,2.8056128988
12,6,9,100,PSO,6.1898946535
12,6,9,100,Elitist,4.391783326
12,6,9,150,BFGS,2.1729e-06
12,6,9,150,DE,145.5960681039
12,6,9,150,MLSL,27.0389915114
12,6,9,150,Non-elitist,2.8056128988
12,6,9,150,PSO,3.8336134144
12,6,9,150,Elitist,4.0213293887
12,6,9,200,BFGS,1.8744e-06
12,6,9,200,DE,112.3064949893
12,6,9,200,MLSL,4.4911658744
12,6,9,200,Non-elitist,2.8056128988
12,6,9,200,PSO,4.9387774493
12,6,9,200,Elitist,3.0978302042
12,6,9,250,BFGS,5.733e-07
12,6,9,250,DE,30.6029894377
12,6,9,250,MLSL,5.4700100421
12,6,9,250,Non-elitist,2.8056128988
12,6,9,250,PSO,6.253781712
12,6,9,250,Elitist,3.0142420814
12,6,9,300,BFGS,4.2897e-06
12,6,9,300,DE,50.8260023882
12,6,9,300,MLSL,3.19324962
12,6,9,300,Non-elitist,2.8056128988
12,6,9,300,PSO,3.3021042184
12,6,9,300,Elitist,2.796952691
12,6,9,350,BFGS,4.2539e-06
12,6,9,350,DE,40.0068696099
12,6,9,350,MLSL,3.0837607422
12,6,9,350,Non-elitist,2.8056128988
12,6,9,350,PSO,11.4412175311
12,6,9,350,Elitist,2.3934459324
12,6,9,400,BFGS,3.0255e-06
12,6,9,400,DE,5.2570554564
12,6,9,400,MLSL,3.0597442678
12,6,9,400,Non-elitist,2.8056128988
12,6,9,400,PSO,5.2570554564
12,6,9,400,Elitist,2.2483643125
12,6,9,450,BFGS,3.40768e-05
12,6,9,450,DE,4.9163618807
12,6,9,450,MLSL,2.9823155799
12,6,9,450,Non-elitist,2.8056128988
12,6,9,450,PSO,4.9163618807
12,6,9,450,Elitist,2.7636291038
12,6,9,500,BFGS,8.07442e-05
12,6,9,500,DE,3.2249441202
12,6,9,500,MLSL,2.9040134934
12,6,9,500,Non-elitist,2.8056128988
12,6,9,500,PSO,3.2249441202
12,6,9,500,Elitist,2.7242326848
12,6,9,550,BFGS,0.000130288
12,6,9,550,DE,2.9359712573
12,6,9,550,MLSL,2.9320389118
12,6,9,550,Non-elitist,2.8056128988
12,6,9,550,PSO,2.9359712573
12,6,9,550,Elitist,2.6747547018
12,6,9,600,BFGS,0.0026508719
12,6,9,600,DE,2.92934145
12,6,9,600,MLSL,2.9116582322
12,6,9,600,Non-elitist,2.8056128988
12,6,9,600,PSO,2.92934145
12,6,9,600,Elitist,2.3432988859
12,6,9,650,BFGS,0.0362922217
12,6,9,650,DE,2.9075384703
12,6,9,650,MLSL,2.9075384703
12,6,9,650,Non-elitist,2.8056128988
12,6,9,650,PSO,2.9075384703
12,6,9,650,Elitist,2.7758242836
12,6,9,700,BFGS,0.1597660343
12,6,9,700,DE,2.9059361804
12,6,9,700,MLSL,2.9058572171
12,6,9,700,Non-elitist,2.8056128988
12,6,9,700,PSO,2.9059361804
12,6,9,700,Elitist,2.7636969671
12,6,9,750,BFGS,0.4008006606
12,6,9,750,DE,2.9047269367
12,6,9,750,MLSL,2.9047269367
12,6,9,750,Non-elitist,2.8056128988
12,6,9,750,PSO,2.9047269367
12,6,9,750,Elitist,2.5281012943
12,6,9,800,BFGS,0.5580231346
12,6,9,800,DE,2.9018368549
12,6,9,800,MLSL,2.9018368549
12,6,9,800,Non-elitist,2.8056128988
12,6,9,800,PSO,2.9018368549
12,6,9,800,Elitist,2.7121529129
12,6,9,850,BFGS,1.1242154235
12,6,9,850,DE,2.8936394851
12,6,9,850,MLSL,2.8936394851
12,6,9,850,Non-elitist,2.8056128988
12,6,9,850,PSO,2.8936394851
12,6,9,850,Elitist,2.7482733256
12,6,9,900,BFGS,1.64468142
12,6,9,900,DE,2.8764372559
12,6,9,900,MLSL,2.8764372559
12,6,9,900,Non-elitist,2.8056128988
12,6,9,900,PSO,2.8764372559
12,6,9,900,Elitist,2.8015343628
12,6,9,950,BFGS,2.0976725088
12,6,9,950,DE,2.8316732432
12,6,9,950,MLSL,2.8316732432
12,6,9,950,Non-elitist,2.8056128988
12,6,9,950,PSO,2.8316732432
12,6,9,950,Elitist,2.7842124364
12,6,9,1000,BFGS,2.8056128988
12,6,9,1000,DE,2.8056128988
12,6,9,1000,MLSL,2.8056128988
12,6,9,1000,Non-elitist,2.8056128988
12,6,9,1000,PSO,2.8056128988
12,6,9,1000,Elitist,2.8056128988
12,6,10,50,BFGS,2.6015e-06
12,6,10,50,DE,169.896691815
12,6,10,50,MLSL,2648.1838473386
12,6,10,50,Non-elitist,1.4171120298
12,6,10,50,PSO,2.1684186303
12,6,10,50,Elitist,0.4894755255
12,6,10,100,BFGS,6.347e-07
12,6,10,100,DE,71.8105229518
12,6,10,100,MLSL,26.7697253887
12,6,10,100,Non-elitist,1.4171120298
12,6,10,100,PSO,3.6835507497
12,6,10,100,Elitist,4.5731975596
12,6,10,150,BFGS,5.001e-07
12,6,10,150,DE,53.2389764664
12,6,10,150,MLSL,120.941531985
12,6,10,150,Non-elitist,1.4171120298
12,6,10,150,PSO,1.2161644944
12,6,10,150,Elitist,1.9544769103
12,6,10,200,BFGS,4.012e-07
12,6,10,200,DE,30.1370139768
12,6,10,200,MLSL,26.4687829856
12,6,10,200,Non-elitist,1.4171120298
12,6,10,200,PSO,2.3940346926
12,6,10,200,Elitist,1.3381315584
12,6,10,250,BFGS,9.655e-07
12,6,10,250,DE,109.204042006
12,6,10,250,MLSL,22.5213341722
12,6,10,250,Non-elitist,1.4171120298
12,6,10,250,PSO,2.7947899456
12,6,10,250,Elitist,1.5798653967
12,6,10,300,BFGS,1.1e-09
12,6,10,300,DE,41.6508978302
12,6,10,300,MLSL,2.4411416222
12,6,10,300,Non-elitist,1.4171120298
12,6,10,300,PSO,2.5605516749
12,6,10,300,Elitist,1.5255781811
12,6,10,350,BFGS,1.4445e-06
12,6,10,350,DE,65.7648492519
12,6,10,350,MLSL,1.6729273959
12,6,10,350,Non-elitist,1.4171120298
12,6,10,350,PSO,2.9109105677
12,6,10,350,Elitist,1.4559589714
12,6,10,400,BFGS,1.1361e-06
12,6,10,400,DE,8.347084236
12,6,10,400,MLSL,1.7433511569
12,6,10,400,Non-elitist,1.4171120298
12,6,10,400,PSO,4.7944331646
12,6,10,400,Elitist,1.6032558641
12,6,10,450,BFGS,6.8417e-06
12,6,10,450,DE,2.1629360829
12,6,10,450,MLSL,1.654222614
12,6,10,450,Non-elitist,1.4171120298
12,6,10,450,PSO,2.1629360829
12,6,10,450,Elitist,1.5582653369
12,6,10,500,BFGS,8.0928e-06
12,6,10,500,DE,1.8387766623
12,6,10,500,MLSL,1.6067415658
12,6,10,500,Non-elitist,1.4171120298
12,6,10,500,PSO,1.8387766623
12,6,10,500,Elitist,1.44651231
12,6,10,550,BFGS,5.79405e-05
12,6,10,550,DE,1.6191998859
12,6,10,550,MLSL,1.6047669028
12,6,10,550,Non-elitist,1.4171120298
12,6,10,550,PSO,1.6191998859
12,6,10,550,Elitist,1.3161292797
12,6,10,600,BFGS,6.54448e-05
12,6,10,600,DE,1.5973766018
12,6,10,600,MLSL,1.5954503962
12,6,10,600,Non-elitist,1.4171120298
12,6,10,600,PSO,1.5973766018
12,6,10,600,Elitist,1.2022357528
12,6,10,650,BFGS,0.0009053991
12,6,10,650,DE,1.5894071712
12,6,10,650,MLSL,1.5894071712
12,6,10,650,Non-elitist,1.4171120298
12,6,10,650,PSO,1.5894071712
12,6,10,650,Elitist,1.396468132
12,6,10,700,BFGS,0.0208061939
12,6,10,700,DE,1.5894071712
12,6,10,700,MLSL,1.5892164519
12,6,10,700,Non-elitist,1.4171120298
12,6,10,700,PSO,1.5894071712
12,6,10,700,Elitist,1.2273777097
12,6,10,750,BFGS,0.0834745984
12,6,10,750,DE,1.5851237696
12,6,10,750,MLSL,1.5851237696
12,6,10,750,Non-elitist,1.4171120298
12,6,10,750,PSO,1.5851237696
12,6,10,750,Elitist,1.3100885691
12,6,10,800,BFGS,0.1831485012
12,6,10,800,DE,1.5822360301
12,6,10,800,MLSL,1.5822360301
12,6,10,800,Non-elitist,1.4171120298
12,6,10,800,PSO,1.5822360301
12,6,10,800,Elitist,1.3651536465
12,6,10,850,BFGS,0.532922481
12,6,10,850,DE,1.5752380319
12,6,10,850,MLSL,1.5752380319
12,6,10,850,Non-elitist,1.4171120298
12,6,10,850,PSO,1.5752380319
12,6,10,850,Elitist,1.3401255973
12,6,10,900,BFGS,0.7174190966
12,6,10,900,DE,1.5564918721
12,6,10,900,MLSL,1.5564918721
12,6,10,900,Non-elitist,1.4171120298
12,6,10,900,PSO,1.5564918721
12,6,10,900,Elitist,1.3922900713
12,6,10,950,BFGS,0.997069229
12,6,10,950,DE,1.4712648408
12,6,10,950,MLSL,1.4712648408
12,6,10,950,Non-elitist,1.4171120298
12,6,10,950,PSO,1.4712648408
12,6,10,950,Elitist,1.394368775
12,6,10,1000,BFGS,1.4171120298
12,6,10,1000,DE,1.4171120298
12,6,10,1000,MLSL,1.4171120298
12,6,10,1000,Non-elitist,1.4171120298
12,6,10,1000,PSO,1.4171120298
12,6,10,1000,Elitist,1.4171120298
12,6,11,50,BFGS,5.045e-07
12,6,11,50,DE,1792.7663769656
12,6,11,50,MLSL,2861.4109296633
12,6,11,50,Non-elitist,0.0997262609
12,6,11,50,PSO,3.7170050164
12,6,11,50,Elitist,11.4317014397
12,6,11,100,BFGS,1.2093e-06
12,6,11,100,DE,2020.1412566298
12,6,11,100,MLSL,5487.4056224393
12,6,11,100,Non-elitist,0.0997262609
12,6,11,100,PSO,4.7674903955
12,6,11,100,Elitist,2.1618807809
12,6,11,150,BFGS,9.315e-07
12,6,11,150,DE,188.0319862729
12,6,11,150,MLSL,198.3308959891
12,6,11,150,Non-elitist,0.0997262609
12,6,11,150,PSO,1.4176104021
12,6,11,150,Elitist,0.0218178145
12,6,11,200,BFGS,6.93316e-05
12,6,11,200,DE,31.479391596
12,6,11,200,MLSL,253.0504292783
12,6,11,200,Non-elitist,0.0997262609
12,6,11,200,PSO,0.142287923
12,6,11,200,Elitist,0.2026629676
12,6,11,250,BFGS,5.65894e-05
12,6,11,250,DE,242.3707113354
12,6,11,250,MLSL,126.0950498714
12,6,11,250,Non-elitist,0.0997262609
12,6,11,250,PSO,0.6416573546
12,6,11,250,Elitist,0.1064859971
12,6,11,300,BFGS,6.36597e-05
12,6,11,300,DE,85.1827061472
12,6,11,300,MLSL,132.5783457956
12,6,11,300,Non-elitist,0.0997262609
12,6,11,300,PSO,4.982911455
12,6,11,300,Elitist,0.0544650645
12,6,11,350,BFGS,7.18807e-05
12,6,11,350,DE,165.5683314034
12,6,11,350,MLSL,12.5706006663
12,6,11,350,Non-elitist,0.0997262609
12,6,11,350,PSO,0.5291114826
12,6,11,350,Elitist,0.0980156487
12,6,11,400,BFGS,7.52701e-05
12,6,11,400,DE,31.1954740402
12,6,11,400,MLSL,1.2519155935
12,6,11,400,Non-elitist,0.0997262609
12,6,11,400,PSO,1.6178902473
12,6,11,400,Elitist,0.1107350441
12,6,11,450,BFGS,6.14404e-05
12,6,11,450,DE,5.6926775196
12,6,11,450,MLSL,0.3200525922
12,6,11,450,Non-elitist,0.0997262609
12,6,11,450,PSO,5.6926775196
12,6,11,450,Elitist,0.0971052164
12,6,11,500,BFGS,6.29183e-05
12,6,11,500,DE,2.1635332121
12,6,11,500,MLSL,0.2996396703
12,6,11,500,Non-elitist,0.0997262609
12,6,11,500,PSO,2.1635332121
12,6,11,500,Elitist,0.1020235526
12,6,11,550,BFGS,9.63509e-05
12,6,11,550,DE,0.3170611359
12,6,11,550,MLSL,0.2169324499
12,6,11,550,Non-elitist,0.0997262609
12,6,11,550,PSO,0.3170611359
12,6,11,550,Elitist,0.0974118435
12,6,11,600,BFGS,0.000246003
12,6,11,600,DE,0.125325778
12,6,11,600,MLSL,0.104440576
12,6,11,600,Non-elitist,0.0997262609
12,6,11,600,PSO,0.125325778
12,6,11,600,Elitist,0.1007277157
12,6,11,650,BFGS,0.0007196137
12,6,11,650,DE,0.102964839
12,6,11,650,MLSL,0.1023577316
12,6,11,650,Non-elitist,0.0997262609
12,6,11,650,PSO,0.102964839
12,6,11,650,Elitist,0.1007103982
12,6,11,700,BFGS,0.0005081002
12,6,11,700,DE,0.1016347177
12,6,11,700,MLSL,0.1016150376
12,6,11,700,Non-elitist,0.0997262609
12,6,11,700,PSO,0.1016347177
12,6,11,700,Elitist,0.0993829626
12,6,11,750,BFGS,0.0017071865
12,6,11,750,DE,0.1014148943
12,6,11,750,MLSL,0.1014148943
12,6,11,750,Non-elitist,0.0997262609
12,6,11,750,PSO,0.1014148943
12,6,11,750,Elitist,0.1007362793
12,6,11,800,BFGS,0.0038223626
12,6,11,800,DE,0.1013493904
12,6,11,800,MLSL,0.1013493904
12,6,11,800,Non-elitist,0.0997262609
12,6,11,800,PSO,0.1013493904
12,6,11,800,Elitist,0.1004582102
12,6,11,850,BFGS,0.0177280949
12,6,11,850,DE,0.1011268686
12,6,11,850,MLSL,0.1011268686
12,6,11,850,Non-elitist,0.0997262609
12,6,11,850,PSO,0.1011268686
12,6,11,850,Elitist,0.0990181277
12,6,11,900,BFGS,0.0443946285
12,6,11,900,DE,0.1008981485
12,6,11,900,MLSL,0.1008981485
12,6,11,900,Non-elitist,0.0997262609
12,6,11,900,PSO,0.1008981485
12,6,11,900,Elitist,0.0997959134
12,6,11,950,BFGS,0.0768803554
12,6,11,950,DE,0.100401766
12,6,11,950,MLSL,0.100401766
12,6,11,950,Non-elitist,0.0997262609
12,6,11,950,PSO,0.100401766
12,6,11,950,Elitist,0.0996026963
12,6,11,1000,BFGS,0.0997262609
12,6,11,1000,DE,0.0997262609
12,6,11,1000,MLSL,0.0997262609
12,6,11,1000,Non-elitist,0.0997262609
12,6,11,1000,PSO,0.0997262609
12,6,11,1000,Elitist,0.0997262609
12,6,12,50,BFGS,1.773e-07
12,6,12,50,DE,275.7709837345
12,6,12,50,MLSL,1145.7050845217
12,6,12,50,Non-elitist,11.0510051522
12,6,12,50,PSO,1.0542802754
12,6,12,50,Elitist,0.9637144453
12,6,12,100,BFGS,1.2192e-06
12,6,12,100,DE,79.0911775508
12,6,12,100,MLSL,15348.0989061634
12,6,12,100,Non-elitist,11.0510051522
12,6,12,100,PSO,14.0045584231
12,6,12,100,Elitist,10.4900382696
12,6,12,150,BFGS,7.8268e-06
12,6,12,150,DE,282.3043411686
12,6,12,150,MLSL,50.6131467748
12,6,12,150,Non-elitist,11.0510051522
12,6,12,150,PSO,11.2256774256
12,6,12,150,Elitist,11.3336133697
12,6,12,200,BFGS,9.852e-07
12,6,12,200,DE,431.9959397677
12,6,12,200,MLSL,81.5091018775
12,6,12,200,Non-elitist,11.0510051522
12,6,12,200,PSO,11.7963403934
12,6,12,200,Elitist,10.8087950748
12,6,12,250,BFGS,9.3041e-06
12,6,12,250,DE,533.738973876
12,6,12,250,MLSL,17.5540243106
12,6,12,250,Non-elitist,11.0510051522
12,6,12,250,PSO,13.4292842393
12,6,12,250,Elitist,10.7431657182
12,6,12,300,BFGS,1.25829e-05
12,6,12,300,DE,38.9636180714
12,6,12,300,MLSL,12.5968152476
12,6,12,300,Non-elitist,11.0510051522
12,6,12,300,PSO,12.0335881494
12,6,12,300,Elitist,10.041911394
12,6,12,350,BFGS,0.0001269044
12,6,12,350,DE,30.3128199662
12,6,12,350,MLSL,12.6902310591
12,6,12,350,Non-elitist,11.0510051522
12,6,12,350,PSO,15.1793967438
12,6,12,350,Elitist,11.0382207988
12,6,12,400,BFGS,0.0012646608
12,6,12,400,DE,30.2830875631
12,6,12,400,MLSL,11.3592306755
12,6,12,400,Non-elitist,11.0510051522
12,6,12,400,PSO,11.5679177818
12,6,12,400,Elitist,10.8185892253
12,6,12,450,BFGS,0.0429549244
12,6,12,450,DE,12.4999548185
12,6,12,450,MLSL,11.1749500549
12,6,12,450,Non-elitist,11.0510051522
12,6,12,450,PSO,11.0586354512
12,6,12,450,Elitist,10.5402725342
12,6,12,500,BFGS,0.0981301816
12,6,12,500,DE,11.4918898077
12,6,12,500,MLSL,11.3781947527
12,6,12,500,Non-elitist,11.0510051522
12,6,12,500,PSO,11.4918898077
12,6,12,500,Elitist,10.9036689802
12,6,12,550,BFGS,0.3366410057
12,6,12,550,DE,11.3311224818
12,6,12,550,MLSL,11.1918560025
12,6,12,550,Non-elitist,11.0510051522
12,6,12,550,PSO,11.3311224818
12,6,12,550,Elitist,10.6760424502
12,6,12,600,BFGS,0.612214472
12,6,12,600,DE,11.1836291669
12,6,12,600,MLSL,11.1821533423
12,6,12,600,Non-elitist,11.0510051522
12,6,12,600,PSO,11.1836291669
12,6,12,600,Elitist,10.885634902
12,6,12,650,BFGS,1.2710365403
12,6,12,650,DE,11.1744982277
12,6,12,650,MLSL,11.1702815646
12,6,12,650,Non-elitist,11.0510051522
12,6,12,650,PSO,11.1744982277
12,6,12,650,Elitist,10.7765893162
12,6,12,700,BFGS,1.4971858105
12,6,12,700,DE,11.1657703175
12,6,12,700,MLSL,11.1647927726
12,6,12,700,Non-elitist,11.0510051522
12,6,12,700,PSO,11.1657703175
12,6,12,700,Elitist,9.8168405358
12,6,12,750,BFGS,2.7400384262
12,6,12,750,DE,11.1606533374
12,6,12,750,MLSL,11.1606533374
12,6,12,750,Non-elitist,11.0510051522
12,6,12,750,PSO,11.1606533374
12,6,12,750,Elitist,10.8133992749
12,6,12,800,BFGS,3.934935591
12,6,12,800,DE,11.1522818328
12,6,12,800,MLSL,11.1522818328
12,6,12,800,Non-elitist,11.0510051522
12,6,12,800,PSO,11.1522818328
12,6,12,800,Elitist,10.662329972
12,6,12,850,BFGS,6.0891316919
12,6,12,850,DE,11.1249617781
12,6,12,850,MLSL,11.1249617781
12,6,12,850,Non-elitist,11.0510051522
12,6,12,850,PSO,11.1249617781
12,6,12,850,Elitist,11.017520671
12,6,12,900,BFGS,8.1574130819
12,6,12,900,DE,11.117648437
12,6,12,900,MLSL,11.117648437
12,6,12,900,Non-elitist,11.0510051522
12,6,12,900,PSO,11.117648437
12,6,12,900,Elitist,11.0282054898
12,6,12,950,BFGS,9.3531525538
12,6,12,950,DE,11.0822474936
12,6,12,950,MLSL,11.0822474936
12,6,12,950,Non-elitist,11.0510051522
12,6,12,950,PSO,11.0822474936
12,6,12,950,Elitist,11.0184966689
12,6,12,1000,BFGS,11.0510051522
12,6,12,1000,DE,11.0510051522
12,6,12,1000,MLSL,11.0510051522
12,6,12,1000,Non-elitist,11.0510051522
12,6,12,1000,PSO,11.0510051522
12,6,12,1000,Elitist,11.0510051522
12,6,13,50,BFGS,5.9634e-05
12,6,13,50,DE,2527.8968867756
12,6,13,50,MLSL,2039.7635785707
12,6,13,50,Non-elitist,0.2914037997
12,6,13,50,PSO,2.409358924
12,6,13,50,Elitist,3.5192657951
12,6,13,100,BFGS,6.5604e-05
12,6,13,100,DE,1022.0464791459
12,6,13,100,MLSL,689.999845793
12,6,13,100,Non-elitist,0.2914037997
12,6,13,100,PSO,0.7518700957
12,6,13,100,Elitist,0.0168172725
12,6,13,150,BFGS,1.114e-06
12,6,13,150,DE,118.9762760698
12,6,13,150,MLSL,8.4130047374
12,6,13,150,Non-elitist,0.2914037997
12,6,13,150,PSO,0.6100195209
12,6,13,150,Elitist,0.3739338783
12,6,13,200,BFGS,9.143e-07
12,6,13,200,DE,43.5984939078
12,6,13,200,MLSL,20.2652673803
12,6,13,200,Non-elitist,0.2914037997
12,6,13,200,PSO,1.1095092572
12,6,13,200,Elitist,0.9276844283
12,6,13,250,BFGS,1.0425e-06
12,6,13,250,DE,40.366363097
12,6,13,250,MLSL,12.989942214
12,6,13,250,Non-elitist,0.2914037997
12,6,13,250,PSO,0.6911457321
12,6,13,250,Elitist,0.1381297057
12,6,13,300,BFGS,1.5018e-06
12,6,13,300,DE,96.4790934288
12,6,13,300,MLSL,10.263488615
12,6,13,300,Non-elitist,0.2914037997
12,6,13,300,PSO,0.5052987829
12,6,13,300,Elitist,0.300686696
12,6,13,350,BFGS,1.419e-06
12,6,13,350,DE,104.4258378214
12,6,13,350,MLSL,3.3909082156
12,6,13,350,Non-elitist,0.2914037997
12,6,13,350,PSO,2.635717083
12,6,13,350,Elitist,0.2845071278
12,6,13,400,BFGS,2.4754e-06
12,6,13,400,DE,6.6949788322
12,6,13,400,MLSL,0.4856592781
12,6,13,400,Non-elitist,0.2914037997
12,6,13,400,PSO,1.9565987133
12,6,13,400,Elitist,0.2884416501
12,6,13,450,BFGS,5.887e-07
12,6,13,450,DE,2.4977828307
12,6,13,450,MLSL,0.3027078063
12,6,13,450,Non-elitist,0.2914037997
12,6,13,450,PSO,2.4977828307
12,6,13,450,Elitist,0.2641740436
12,6,13,500,BFGS,2.5783e-06
12,6,13,500,DE,0.5672169524
12,6,13,500,MLSL,0.3726648492
12,6,13,500,Non-elitist,0.2914037997
12,6,13,500,PSO,0.5672169524
12,6,13,500,Elitist,0.2929154765
12,6,13,550,BFGS,1.4598e-06
12,6,13,550,DE,0.340878518
12,6,13,550,MLSL,0.3216286556
12,6,13,550,Non-elitist,0.2914037997
12,6,13,550,PSO,0.340878518
12,6,13,550,Elitist,0.2812540481
12,6,13,600,BFGS,5.041e-06
12,6,13,600,DE,0.3056145567
12,6,13,600,MLSL,0.3044172421
12,6,13,600,Non-elitist,0.2914037997
12,6,13,600,PSO,0.3056145567
12,6,13,600,Elitist,0.2763306665
12,6,13,650,BFGS,3.5031e-06
12,6,13,650,DE,0.2989747948
12,6,13,650,MLSL,0.2989747948
12,6,13,650,Non-elitist,0.2914037997
12,6,13,650,PSO,0.2989747948
12,6,13,650,Elitist,0.284348126
12,6,13,700,BFGS,3.55482e-05
12,6,13,700,DE,0.2983760882
12,6,13,700,MLSL,0.2982375747
12,6,13,700,Non-elitist,0.2914037997
12,6,13,700,PSO,0.2983760882
12,6,13,700,Elitist,0.2544865628
12,6,13,750,BFGS,0.0003749531
12,6,13,750,DE,0.2980433685
12,6,13,750,MLSL,0.2980433685
12,6,13,750,Non-elitist,0.2914037997
12,6,13,750,PSO,0.2980433685
12,6,13,750,Elitist,0.2689040352
12,6,13,800,BFGS,0.0007177716
12,6,13,800,DE,0.2979763402
12,6,13,800,MLSL,0.2979763402
12,6,13,800,Non-elitist,0.2914037997
12,6,13,800,PSO,0.2979763402
12,6,13,800,Elitist,0.2868241229
12,6,13,850,BFGS,0.0473519285
12,6,13,850,DE,0.2972028064
12,6,13,850,MLSL,0.2972028064
12,6,13,850,Non-elitist,0.2914037997
12,6,13,850,PSO,0.2972028064
12,6,13,850,Elitist,0.2862462408
12,6,13,900,BFGS,0.0930112808
12,6,13,900,DE,0.2964030035
12,6,13,900,MLSL,0.2964030035
12,6,13,900,Non-elitist,0.2914037997
12,6,13,900,PSO,0.2964030035
12,6,13,900,Elitist,0.2882803124
12,6,13,950,BFGS,0.1645040445
12,6,13,950,DE,0.2941736361
12,6,13,950,MLSL,0.2941736361
12,6,13,950,Non-elitist,0.2914037997
12,6,13,950,PSO,0.2941736361
12,6,13,950,Elitist,0.2910387665
12,6,13,1000,BFGS,0.2914037997
12,6,13,1000,DE,0.2914037997
12,6,13,1000,MLSL,0.2914037997
12,6,13,1000,Non-elitist,0.2914037997
12,6,13,1000,PSO,0.2914037997
12,6,13,1000,Elitist,0.2914037997
12,6,14,50,BFGS,1.0057e-06
12,6,14,50,DE,1923.7683539884
12,6,14,50,MLSL,68.2202918971
12,6,14,50,Non-elitist,10.5516598407
12,6,14,50,PSO,7.1476658969
12,6,14,50,Elitist,10.944592281
12,6,14,100,BFGS,7.3e-07
12,6,14,100,DE,2243.9189339459
12,6,14,100,MLSL,2466.9218492205
12,6,14,100,Non-elitist,10.5516598407
12,6,14,100,PSO,12.9095664008
12,6,14,100,Elitist,9.1792942353
12,6,14,150,BFGS,7.8346e-06
12,6,14,150,DE,449.0971097199
12,6,14,150,MLSL,3134.3681711659
12,6,14,150,Non-elitist,10.5516598407
12,6,14,150,PSO,11.8674898453
12,6,14,150,Elitist,10.8399804879
12,6,14,200,BFGS,1.94738e-05
12,6,14,200,DE,175.4436753424
12,6,14,200,MLSL,35.061085482
12,6,14,200,Non-elitist,10.5516598407
12,6,14,200,PSO,10.8208007714
12,6,14,200,Elitist,10.7254064794
12,6,14,250,BFGS,6.318e-06
12,6,14,250,DE,149.3512591675
12,6,14,250,MLSL,26.2495578738
12,6,14,250,Non-elitist,10.5516598407
12,6,14,250,PSO,12.6050523173
12,6,14,250,Elitist,10.7253352785
12,6,14,300,BFGS,7.67691e-05
12,6,14,300,DE,50.9039353186
12,6,14,300,MLSL,23.3528985311
12,6,14,300,Non-elitist,10.5516598407
