fid,iid,rep,budget,algorithm,precision
7,6,3,50,MLSL,8.4881900036
7,6,3,50,Non-elitist,0.0081037481
7,6,3,50,PSO,0.4640592777
7,6,3,50,Elitist,2.6505900825
7,6,4,50,BFGS,1175.9670288289
7,6,4,50,DE,1.2427452254
7,6,4,50,MLSL,11.9044242768
7,6,4,50,Non-elitist,0.7177221999
7,6,4,50,PSO,0.4309200454
7,6,4,50,Elitist,1.2059766385
7,6,5,50,BFGS,360.190298708
7,6,5,50,DE,0.8103748137
7,6,5,50,MLSL,7.0085033784
7,6,5,50,Non-elitist,0.0
7,6,5,50,PSO,0.2798185062
7,6,5,50,Elitist,0.033975949
7,6,6,50,BFGS,264.8780470386
7,6,6,50,DE,3.4062226797
7,6,6,50,MLSL,5.0119873757
7,6,6,50,Non-elitist,0.7177221999
7,6,6,50,PSO,0.0253358384
7,6,6,50,Elitist,1.2059766385
7,6,7,50,BFGS,1640.7187964578
7,6,7,50,DE,1.0220880534
7,6,7,50,MLSL,8.9811035917
7,6,7,50,Non-elitist,2.1848557993
7,6,7,50,PSO,0.0
7,6,7,50,Elitist,1.2427452254
7,6,8,50,BFGS,505.2606994154
7,6,8,50,DE,1.0744445472
7,6,8,50,MLSL,2.7758803314
7,6,8,50,Non-elitist,0.2738816169
7,6,8,50,PSO,0.1963826085
7,6,8,50,Elitist,1.2230940537
7,6,9,50,BFGS,3763.4561528657
7,6,9,50,DE,1.866458403
7,6,9,50,MLSL,13.6167806372
7,6,9,50,Non-elitist,1.1816778497
7,6,9,50,PSO,0.0326733838
7,6,9,50,Elitist,4.3259208288
7,6,10,50,BFGS,110.9282279768
7,6,10,50,DE,1.2420774217
7,6,10,50,MLSL,3.9790947524
7,6,10,50,Non-elitist,1.3635076595
7,6,10,50,PSO,3.9108901832
7,6,10,50,Elitist,1.3635076595
7,6,11,50,BFGS,861.6087250293
7,6,11,50,DE,1.5637867695
7,6,11,50,MLSL,7.8466621384
7,6,11,50,Non-elitist,0.7177221999
7,6,11,50,PSO,0.0280291627
7,6,11,50,Elitist,0.5952487952
7,6,12,50,BFGS,891.6157026485
7,6,12,50,DE,4.8280388678
7,6,12,50,MLSL,0.7177221999
7,6,12,50,Non-elitist,0.0
7,6,12,50,PSO,1.3635076595
7,6,12,50,Elitist,1.6211803989
7,6,13,50,BFGS,1093.0382437566
7,6,13,50,DE,0.6661420693
7,6,13,50,MLSL,7.7791179667
7,6,13,50,Non-elitist,0.7177221999
7,6,13,50,PSO,0.4666146008
7,6,13,50,Elitist,7.2214081608
7,6,14,50,BFGS,1258.1494522643
7,6,14,50,DE,2.0480938202
7,6,14,50,MLSL,19.6519642408
7,6,14,50,Non-elitist,1.1590390711
7,6,14,50,PSO,0.2014487506
7,6,14,50,Elitist,10.6114846707
7,6,15,50,BFGS,210.1919157024
7,6,15,50,DE,2.4338419671
7,6,15,50,MLSL,11.1213063029
7,6,15,50,Non-elitist,0.9777225458
7,6,15,50,PSO,0.0148400795
7,6,15,50,Elitist,0.5051545616
7,6,16,50,BFGS,2940.0867228933
7,6,16,50,DE,1.5153983292
7,6,16,50,MLSL,17.117036427
7,6,16,50,Non-elitist,0.7177221999
7,6,16,50,PSO,1.1590390711
7,6,16,50,Elitist,1.1590390711
7,6,17,50,BFGS,2307.9274852026
7,6,17,50,DE,1.003541965
7,6,17,50,MLSL,2.9097156228
7,6,17,50,Non-elitist,0.3779380588
7,6,17,50,PSO,0.6115064856
7,6,17,50,Elitist,2.3349085174
7,6,18,50,BFGS,952.3955448435
7,6,18,50,DE,3.1280583513
7,6,18,50,MLSL,8.0662217164
7,6,18,50,Non-elitist,0.7177221999
7,6,18,50,PSO,0.018664584
7,6,18,50,Elitist,7.0233681502
7,6,19,50,BFGS,2761.0434756228
7,6,19,50,DE,2.408614161
7,6,19,50,MLSL,10.2920301327
7,6,19,50,Non-elitist,2.4274327315
7,6,19,50,PSO,0.6624057381
7,6,19,50,Elitist,2.4274327315
7,7,0,50,BFGS,178.0646931415
7,7,0,50,DE,2.0933350616
7,7,0,50,MLSL,2.1365194094
7,7,0,50,Non-elitist,0.649829961
7,7,0,50,PSO,0.0600823896
7,7,0,50,Elitist,5.0814268868
7,7,1,50,BFGS,841.6883565053
7,7,1,50,DE,2.4026166448
7,7,1,50,MLSL,3.7939322394
7,7,1,50,Non-elitist,0.913502836
7,7,1,50,PSO,0.3216958336
7,7,1,50,Elitist,5.0814268868
7,7,2,50,BFGS,1132.4389936446
7,7,2,50,DE,3.0893663947
7,7,2,50,MLSL,10.3460244991
7,7,2,50,Non-elitist,0.4209863081
7,7,2,50,PSO,1.2014765928
7,7,2,50,Elitist,0.649829961
7,7,3,50,BFGS,191.4226095777
7,7,3,50,DE,1.1977031024
7,7,3,50,MLSL,2.90494586
7,7,3,50,Non-elitist,0.5811295366
7,7,3,50,PSO,0.0
7,7,3,50,Elitist,2.2028386068
7,7,4,50,BFGS,334.6792181395
7,7,4,50,DE,0.8995746078
7,7,4,50,MLSL,4.7758301978
7,7,4,50,Non-elitist,1.9031301745
7,7,4,50,PSO,0.1397816513
7,7,4,50,Elitist,0.5811295366
7,7,5,50,BFGS,268.5575788631
7,7,5,50,DE,0.3817679577
7,7,5,50,MLSL,3.6445242858
7,7,5,50,Non-elitist,1.2064390463
7,7,5,50,PSO,0.1517559188
7,7,5,50,Elitist,0.1397816513
7,7,6,50,BFGS,1031.035873931
7,7,6,50,DE,1.1024035721
7,7,6,50,MLSL,7.489187834
7,7,6,50,Non-elitist,0.649829961
7,7,6,50,PSO,0.1397816513
7,7,6,50,Elitist,2.2274871834
7,7,7,50,BFGS,369.8908926307
7,7,7,50,DE,0.7993956033
7,7,7,50,MLSL,7.5888390877
7,7,7,50,Non-elitist,0.1463285081
7,7,7,50,PSO,0.649829961
7,7,7,50,Elitist,1.3071111513
7,7,8,50,BFGS,1012.9372016852
7,7,8,50,DE,2.9531974134
7,7,8,50,MLSL,1.8092439532
7,7,8,50,Non-elitist,0.0
7,7,8,50,PSO,0.649829961
7,7,8,50,Elitist,1.9281558003
7,7,9,50,BFGS,424.7096255397
7,7,9,50,DE,1.4576742707
7,7,9,50,MLSL,3.6768912857
7,7,9,50,Non-elitist,0.989163542
7,7,9,50,PSO,0.0085905061
7,7,9,50,Elitist,1.2064390463
7,7,10,50,BFGS,848.8228900007
7,7,10,50,DE,2.4369297906
7,7,10,50,MLSL,6.6707239598
7,7,10,50,Non-elitist,1.4824456149
7,7,10,50,PSO,0.1397816513
7,7,10,50,Elitist,2.6261255581
7,7,11,50,BFGS,895.9812535427
7,7,11,50,DE,1.1178820104
7,7,11,50,MLSL,2.1970055778
7,7,11,50,Non-elitist,0.0
7,7,11,50,PSO,0.0600823896
7,7,11,50,Elitist,3.8185074258
7,7,12,50,BFGS,683.2233894367
7,7,12,50,DE,0.8535313696
7,7,12,50,MLSL,4.0545072233
7,7,12,50,Non-elitist,0.1700005054
7,7,12,50,PSO,0.0084763138
7,7,12,50,Elitist,0.5577429083
7,7,13,50,BFGS,552.0555343675
7,7,13,50,DE,1.6841813345
7,7,13,50,MLSL,8.538496256
7,7,13,50,Non-elitist,2.3152950832
7,7,13,50,PSO,0.649829961
7,7,13,50,Elitist,0.0127090822
7,7,14,50,BFGS,224.0366152138
7,7,14,50,DE,1.209582599
7,7,14,50,MLSL,4.3647504694
7,7,14,50,Non-elitist,0.0
7,7,14,50,PSO,0.5815025556
7,7,14,50,Elitist,2.2274871834
7,7,15,50,BFGS,1420.246885209
7,7,15,50,DE,3.269038462
7,7,15,50,MLSL,3.400130422
7,7,15,50,Non-elitist,0.6775287074
7,7,15,50,PSO,2.2185892972
7,7,15,50,Elitist,2.2274871834
7,7,16,50,BFGS,584.5223618802
7,7,16,50,DE,1.866204122
7,7,16,50,MLSL,2.0933350616
7,7,16,50,Non-elitist,0.1397816513
7,7,16,50,PSO,0.0189963848
7,7,16,50,Elitist,1.6218187094
7,7,17,50,BFGS,1060.3833079296
7,7,17,50,DE,0.8975816629
7,7,17,50,MLSL,2.5904809849
7,7,17,50,Non-elitist,8.0923872446
7,7,17,50,PSO,0.0085905061
7,7,17,50,Elitist,0.1397816513
7,7,18,50,BFGS,1066.397810187
7,7,18,50,DE,1.5786736875
7,7,18,50,MLSL,2.3992610178
7,7,18,50,Non-elitist,0.649829961
7,7,18,50,PSO,2.6261255581
7,7,18,50,Elitist,0.649829961
7,7,19,50,BFGS,249.0080246763
7,7,19,50,DE,0.4641310118
7,7,19,50,MLSL,7.4555856523
7,7,19,50,Non-elitist,1.2064390463
7,7,19,50,PSO,0.649829961
7,7,19,50,Elitist,0.0
8,6,0,50,BFGS,0.0
8,6,0,50,DE,6.3707510579
8,6,0,50,MLSL,7.7852769449
8,6,0,50,Non-elitist,3.9937595292
8,6,0,50,PSO,1.5342376293
8,6,0,50,Elitist,4.1176025551
8,6,1,50,BFGS,0.0
8,6,1,50,DE,8.0787736849
8,6,1,50,MLSL,64.1156633245
8,6,1,50,Non-elitist,0.1574161804
8,6,1,50,PSO,2.8161905435
8,6,1,50,Elitist,0.0810139738
8,6,2,50,BFGS,1e-10
8,6,2,50,DE,50.5075277559
8,6,2,50,MLSL,128.7316140087
8,6,2,50,Non-elitist,3.8714662623
8,6,2,50,PSO,2.0455013288
8,6,2,50,Elitist,0.9383587282
8,6,3,50,BFGS,1e-10
8,6,3,50,DE,20.0450178412
8,6,3,50,MLSL,2.8053339413
8,6,3,50,Non-elitist,0.0870998326
8,6,3,50,PSO,3.3419645595
8,6,3,50,Elitist,3.9592549487
8,6,4,50,BFGS,0.0
8,6,4,50,DE,9.84073866
8,6,4,50,MLSL,7.3140765397
8,6,4,50,Non-elitist,1.2612709897
8,6,4,50,PSO,1.6310673447
8,6,4,50,Elitist,0.5609718068
8,6,5,50,BFGS,3.9308394341
8,6,5,50,DE,9.5355799766
8,6,5,50,MLSL,224.138598383
8,6,5,50,Non-elitist,0.4835698251
8,6,5,50,PSO,1.8672609742
8,6,5,50,Elitist,3.9309029868
8,6,6,50,BFGS,0.0
8,6,6,50,DE,10.5522080587
8,6,6,50,MLSL,68.3769355059
8,6,6,50,Non-elitist,0.1288072442
8,6,6,50,PSO,2.571088403
8,6,6,50,Elitist,0.7156979957
8,6,7,50,BFGS,3.9308394341
8,6,7,50,DE,18.11523219
8,6,7,50,MLSL,3.4756709686
8,6,7,50,Non-elitist,1.5154634442
8,6,7,50,PSO,2.5696623556
8,6,7,50,Elitist,0.7538137307
8,6,8,50,BFGS,0.0
8,6,8,50,DE,18.6891977834
8,6,8,50,MLSL,9.9559049276
8,6,8,50,Non-elitist,1.7698582357
8,6,8,50,PSO,2.391835091
8,6,8,50,Elitist,0.5048495057
8,6,9,50,BFGS,3.9308394342
8,6,9,50,DE,10.2697082908
8,6,9,50,MLSL,41.6055076818
8,6,9,50,Non-elitist,0.7134978346
8,6,9,50,PSO,0.6084961597
8,6,9,50,Elitist,0.2064442332
8,6,10,50,BFGS,0.0
8,6,10,50,DE,18.4079486965
8,6,10,50,MLSL,74.1106057965
8,6,10,50,Non-elitist,2.701006326
8,6,10,50,PSO,2.111071555
8,6,10,50,Elitist,0.0012566024
8,6,11,50,BFGS,0.0
8,6,11,50,DE,8.8389919785
8,6,11,50,MLSL,3.4193554415
8,6,11,50,Non-elitist,0.7368360395
8,6,11,50,PSO,1.9797699366
8,6,11,50,Elitist,0.3230472351
8,6,12,50,BFGS,0.0
8,6,12,50,DE,23.5534511941
8,6,12,50,MLSL,163.9458891371
8,6,12,50,Non-elitist,0.7391705817
8,6,12,50,PSO,2.3650879114
8,6,12,50,Elitist,1.5081517565
8,6,13,50,BFGS,0.0
8,6,13,50,DE,6.5648645505
8,6,13,50,MLSL,38.2534040296
8,6,13,50,Non-elitist,1.1708529771
8,6,13,50,PSO,1.8718944428
8,6,13,50,Elitist,0.1200798435
8,6,14,50,BFGS,1e-10
8,6,14,50,DE,11.3327549838
8,6,14,50,MLSL,32.3485719284
8,6,14,50,Non-elitist,1.6520921927
8,6,14,50,PSO,3.0244715755
8,6,14,50,Elitist,2.416555711
8,6,15,50,BFGS,0.0
8,6,15,50,DE,1.96221202
8,6,15,50,MLSL,87.9528343539
8,6,15,50,Non-elitist,4.1589249726
8,6,15,50,PSO,1.792361859
8,6,15,50,Elitist,1.4164154753
8,6,16,50,BFGS,0.0
8,6,16,50,DE,22.4926098391
8,6,16,50,MLSL,35.3728726562
8,6,16,50,Non-elitist,0.4136449431
8,6,16,50,PSO,1.1247594309
8,6,16,50,Elitist,1.0601770973
8,6,17,50,BFGS,0.0
8,6,17,50,DE,9.2588711035
8,6,17,50,MLSL,94.0873193355
8,6,17,50,Non-elitist,0.4211217659
8,6,17,50,PSO,3.0464074677
8,6,17,50,Elitist,1.5313536617
8,6,18,50,BFGS,0.0
8,6,18,50,DE,19.9237741366
8,6,18,50,MLSL,97.2102893386
8,6,18,50,Non-elitist,0.654127125
8,6,18,50,PSO,1.9975531535
8,6,18,50,Elitist,4.4596650283
8,6,19,50,BFGS,3.9308394342
8,6,19,50,DE,6.987752984
8,6,19,50,MLSL,51.3474541338
8,6,19,50,Non-elitist,1.4427453279
8,6,19,50,PSO,2.5681040186
8,6,19,50,Elitist,4.0888020362
8,7,0,50,BFGS,0.0
8,7,0,50,DE,28.8531104197
8,7,0,50,MLSL,133.9902220232
8,7,0,50,Non-elitist,0.1266156043
8,7,0,50,PSO,2.4182509903
8,7,0,50,Elitist,4.1975550344
8,7,1,50,BFGS,0.0
8,7,1,50,DE,16.0150206054
8,7,1,50,MLSL,102.9852609396
8,7,1,50,Non-elitist,0.368966988
8,7,1,50,PSO,1.370941325
8,7,1,50,Elitist,0.0001631532
8,7,2,50,BFGS,0.0
8,7,2,50,DE,41.172138553
8,7,2,50,MLSL,6.3341697292
8,7,2,50,Non-elitist,0.4475974962
8,7,2,50,PSO,2.3320559205
8,7,2,50,Elitist,0.6101603052
8,7,3,50,BFGS,1e-10
8,7,3,50,DE,73.4800912042
8,7,3,50,MLSL,63.2894170834
8,7,3,50,Non-elitist,0.2325001197
8,7,3,50,PSO,2.4732161862
8,7,3,50,Elitist,0.0433943403
8,7,4,50,BFGS,0.0
8,7,4,50,DE,6.8484740688
8,7,4,50,MLSL,47.2499829843
8,7,4,50,Non-elitist,0.4563182787
8,7,4,50,PSO,0.0743716179
8,7,4,50,Elitist,0.3926565938
8,7,5,50,BFGS,3.9308394342
8,7,5,50,DE,5.8584109265
8,7,5,50,MLSL,9.3698249142
8,7,5,50,Non-elitist,0.7408003515
8,7,5,50,PSO,2.1286473576
8,7,5,50,Elitist,1.1433101366
8,7,6,50,BFGS,3.9308394342
8,7,6,50,DE,15.5156536955
8,7,6,50,MLSL,6.1746267048
8,7,6,50,Non-elitist,0.7118030919
8,7,6,50,PSO,1.6649270594
8,7,6,50,Elitist,0.1699310404
8,7,7,50,BFGS,3.9308394342
8,7,7,50,DE,40.3769813877
8,7,7,50,MLSL,137.6083275998
8,7,7,50,Non-elitist,0.8924767757
8,7,7,50,PSO,3.0489368854
8,7,7,50,Elitist,0.7535512239
8,7,8,50,BFGS,1e-10
8,7,8,50,DE,13.7797058596
8,7,8,50,MLSL,110.2263457645
8,7,8,50,Non-elitist,0.2341621343
8,7,8,50,PSO,1.5205583531
8,7,8,50,Elitist,1.0452969642
8,7,9,50,BFGS,0.0
8,7,9,50,DE,10.7058469131
8,7,9,50,MLSL,3.6141399892
8,7,9,50,Non-elitist,1.2739059095
8,7,9,50,PSO,1.5471771503
8,7,9,50,Elitist,0.2169650848
8,7,10,50,BFGS,0.0
8,7,10,50,DE,40.319037051
8,7,10,50,MLSL,96.3761119556
8,7,10,50,Non-elitist,2.9215168753
8,7,10,50,PSO,3.0622114975
8,7,10,50,Elitist,1.3293089117
8,7,11,50,BFGS,0.0
8,7,11,50,DE,12.1505166011
8,7,11,50,MLSL,9.0454696204
8,7,11,50,Non-elitist,0.4959646567
8,7,11,50,PSO,0.933513109
8,7,11,50,Elitist,4.3374798949
8,7,12,50,BFGS,1e-10
8,7,12,50,DE,8.2265549131
8,7,12,50,MLSL,7.2277892332
8,7,12,50,Non-elitist,0.349522641
8,7,12,50,PSO,2.7871749299
8,7,12,50,Elitist,9.59743e-05
8,7,13,50,BFGS,0.0
8,7,13,50,DE,37.4819954286
8,7,13,50,MLSL,25.1178714849
8,7,13,50,Non-elitist,0.0477049911
8,7,13,50,PSO,1.5039841596
8,7,13,50,Elitist,3.9641196614
8,7,14,50,BFGS,1e-10
8,7,14,50,DE,7.548122512
8,7,14,50,MLSL,340.5022544689
8,7,14,50,Non-elitist,1.0978869167
8,7,14,50,PSO,1.7386333732
8,7,14,50,Elitist,0.0156897484
8,7,15,50,BFGS,0.0
8,7,15,50,DE,30.0795738413
8,7,15,50,MLSL,50.5536861654
8,7,15,50,Non-elitist,2.15574589
8,7,15,50,PSO,2.0273377319
8,7,15,50,Elitist,0.001902305
8,7,16,50,BFGS,0.0
8,7,16,50,DE,14.4070699802
8,7,16,50,MLSL,13.2866399189
8,7,16,50,Non-elitist,1.1474623242
8,7,16,50,PSO,4.3221325037
8,7,16,50,Elitist,0.3361060924
8,7,17,50,BFGS,1e-10
8,7,17,50,DE,14.4613470222
8,7,17,50,MLSL,10.4252457099
8,7,17,50,Non-elitist,3.97731e-05
8,7,17,50,PSO,2.2577458626
8,7,17,50,Elitist,0.3788860401
8,7,18,50,BFGS,0.0
8,7,18,50,DE,52.5197973026
8,7,18,50,MLSL,42.7586803749
8,7,18,50,Non-elitist,1.2342719631
8,7,18,50,PSO,2.9616753842
8,7,18,50,Elitist,0.4825933012
8,7,19,50,BFGS,0.0
8,7,19,50,DE,12.3874715077
8,7,19,50,MLSL,4.8657752551
8,7,19,50,Non-elitist,1.6938743426
8,7,19,50,PSO,1.4577006239
8,7,19,50,Elitist,2.8992934919
9,6,0,50,BFGS,3.9308394341
9,6,0,50,DE,13.2728754656
9,6,0,50,MLSL,87.410293833
9,6,0,50,Non-elitist,4.0261321829
9,6,0,50,PSO,0.9375704917
9,6,0,50,Elitist,3.3758487813
9,6,1,50,BFGS,0.0
9,6,1,50,DE,11.490565121
9,6,1,50,MLSL,9.471638549
9,6,1,50,Non-elitist,0.0500044276
9,6,1,50,PSO,0.0923935691
9,6,1,50,Elitist,1.7256298041
9,6,2,50,BFGS,0.0
9,6,2,50,DE,6.5425394014
9,6,2,50,MLSL,111.1642171565
9,6,2,50,Non-elitist,0.3275556967
9,6,2,50,PSO,2.7869467321
9,6,2,50,Elitist,1.2393527057
9,6,3,50,BFGS,3.9308394341
9,6,3,50,DE,65.2025157707
9,6,3,50,MLSL,114.3064204915
9,6,3,50,Non-elitist,0.2401523039
9,6,3,50,PSO,3.1188932161
9,6,3,50,Elitist,1.1200124668
9,6,4,50,BFGS,0.0
9,6,4,50,DE,15.8818556664
9,6,4,50,MLSL,132.2802688679
9,6,4,50,Non-elitist,0.4093300505
9,6,4,50,PSO,2.053938809
9,6,4,50,Elitist,4.234505995
9,6,5,50,BFGS,3.9308394341
9,6,5,50,DE,7.8686392048
9,6,5,50,MLSL,37.3018203435
9,6,5,50,Non-elitist,0.4825870668
9,6,5,50,PSO,1.2647336989
9,6,5,50,Elitist,0.0659607144
9,6,6,50,BFGS,0.0
9,6,6,50,DE,40.0897650624
9,6,6,50,MLSL,109.8162770765
9,6,6,50,Non-elitist,0.3786839103
9,6,6,50,PSO,3.2434289791
9,6,6,50,Elitist,0.0556195113
9,6,7,50,BFGS,0.0
9,6,7,50,DE,33.511971645
9,6,7,50,MLSL,57.1197015842
9,6,7,50,Non-elitist,1.2442030778
9,6,7,50,PSO,2.6183921552
9,6,7,50,Elitist,0.8084901194
9,6,8,50,BFGS,0.0
9,6,8,50,DE,40.4172978333
9,6,8,50,MLSL,30.7616848221
9,6,8,50,Non-elitist,0.317138838
9,6,8,50,PSO,1.4593343035
9,6,8,50,Elitist,1.4940741511
9,6,9,50,BFGS,0.0
9,6,9,50,DE,11.1985511119
9,6,9,50,MLSL,11.0983562487
9,6,9,50,Non-elitist,4.3152550905
9,6,9,50,PSO,4.2289276396
9,6,9,50,Elitist,0.0166612693
9,6,10,50,BFGS,0.0
9,6,10,50,DE,22.6409755462
9,6,10,50,MLSL,110.5775989167
9,6,10,50,Non-elitist,0.0865871071
9,6,10,50,PSO,1.4340727075
9,6,10,50,Elitist,2.3252564385
9,6,11,50,BFGS,0.0
9,6,11,50,DE,8.850115764
9,6,11,50,MLSL,105.6358024116
9,6,11,50,Non-elitist,0.030068609
9,6,11,50,PSO,4.2440909492
9,6,11,50,Elitist,0.0219623602
9,6,12,50,BFGS,3.9308394341
9,6,12,50,DE,19.4602755314
9,6,12,50,MLSL,7.5559388871
9,6,12,50,Non-elitist,0.4540836557
9,6,12,50,PSO,2.2068591027
9,6,12,50,Elitist,2.4032669202
9,6,13,50,BFGS,0.0
9,6,13,50,DE,32.3687309467
9,6,13,50,MLSL,14.8785147905
9,6,13,50,Non-elitist,0.315795894
9,6,13,50,PSO,4.0974273798
9,6,13,50,Elitist,0.1105536582
9,6,14,50,BFGS,0.0
9,6,14,50,DE,42.1945870122
9,6,14,50,MLSL,22.0636791053
9,6,14,50,Non-elitist,3.9935648381
9,6,14,50,PSO,2.0017588116
9,6,14,50,Elitist,0.0928222654
9,6,15,50,BFGS,1e-10
9,6,15,50,DE,46.3944822431
9,6,15,50,MLSL,4.2569453131
9,6,15,50,Non-elitist,1.0556208601
9,6,15,50,PSO,4.521676294
9,6,15,50,Elitist,3.9312638873
9,6,16,50,BFGS,0.0
9,6,16,50,DE,10.8578996361
9,6,16,50,MLSL,9.3170403374
9,6,16,50,Non-elitist,3.9310035069
9,6,16,50,PSO,0.1726660707
9,6,16,50,Elitist,0.6825964537
9,6,17,50,BFGS,3.9308394341
9,6,17,50,DE,14.864481922
9,6,17,50,MLSL,2.476012156
9,6,17,50,Non-elitist,0.5459261138
9,6,17,50,PSO,0.0279296465
9,6,17,50,Elitist,8.92774e-05
9,6,18,50,BFGS,0.0
9,6,18,50,DE,14.6714954432
9,6,18,50,MLSL,87.8385076994
9,6,18,50,Non-elitist,0.3834359772
9,6,18,50,PSO,4.5224584004
9,6,18,50,Elitist,0.0133384335
9,6,19,50,BFGS,3.9308394341
9,6,19,50,DE,28.2050287052
9,6,19,50,MLSL,21.5827385524
9,6,19,50,Non-elitist,4.0377453834
9,6,19,50,PSO,4.0073719401
9,6,19,50,Elitist,0.0072895905
9,7,0,50,BFGS,3.9308394341
9,7,0,50,DE,12.1181636242
9,7,0,50,MLSL,1.3370062503
9,7,0,50,Non-elitist,3.2084916969
9,7,0,50,PSO,2.0524468563
9,7,0,50,Elitist,0.1616722791
9,7,1,50,BFGS,3.9308394341
9,7,1,50,DE,50.5093946525
9,7,1,50,MLSL,97.7523805437
9,7,1,50,Non-elitist,3.93111127
9,7,1,50,PSO,0.1907833838
9,7,1,50,Elitist,0.6836129989
9,7,2,50,BFGS,0.0
9,7,2,50,DE,46.1246539591
9,7,2,50,MLSL,131.3672768274
9,7,2,50,Non-elitist,0.9640169811
9,7,2,50,PSO,210.1129001441
9,7,2,50,Elitist,0.6114681873
9,7,3,50,BFGS,0.0
9,7,3,50,DE,8.1190193028
9,7,3,50,MLSL,30.5467485961
9,7,3,50,Non-elitist,1.435145907
9,7,3,50,PSO,2.5369135283
9,7,3,50,Elitist,1.0365703599
9,7,4,50,BFGS,0.0
9,7,4,50,DE,20.9545171818
9,7,4,50,MLSL,147.7152040688
9,7,4,50,Non-elitist,0.1584134398
9,7,4,50,PSO,4.4461584456
9,7,4,50,Elitist,0.5202194179
9,7,5,50,BFGS,0.0
9,7,5,50,DE,44.5008147492
9,7,5,50,MLSL,21.1607673953
9,7,5,50,Non-elitist,1.1724323064
9,7,5,50,PSO,2.858938305
9,7,5,50,Elitist,0.21153598
9,7,6,50,BFGS,0.0
9,7,6,50,DE,22.4861735716
9,7,6,50,MLSL,183.9462666338
9,7,6,50,Non-elitist,6.5514e-06
9,7,6,50,PSO,2.2420714712
9,7,6,50,Elitist,0.3134406991
9,7,7,50,BFGS,0.0
9,7,7,50,DE,53.2555440592
9,7,7,50,MLSL,5.1758196034
9,7,7,50,Non-elitist,0.7859197457
9,7,7,50,PSO,0.7681274246
9,7,7,50,Elitist,0.0519085189
9,7,8,50,BFGS,3.9308394341
9,7,8,50,DE,43.8596327999
9,7,8,50,MLSL,127.2215948551
9,7,8,50,Non-elitist,0.6549002534
9,7,8,50,PSO,3.2477704311
9,7,8,50,Elitist,1.4614893881
9,7,9,50,BFGS,0.0
9,7,9,50,DE,35.5590110277
9,7,9,50,MLSL,7.7737992672
9,7,9,50,Non-elitist,0.1267906113
9,7,9,50,PSO,5.7682264844
9,7,9,50,Elitist,3.4209001919
9,7,10,50,BFGS,0.0
9,7,10,50,DE,138.3683347683
9,7,10,50,MLSL,285.7582787994
9,7,10,50,Non-elitist,0.0374195746
9,7,10,50,PSO,2.5357493544
9,7,10,50,Elitist,0.069448021
9,7,11,50,BFGS,0.0
9,7,11,50,DE,9.5783724822
9,7,11,50,MLSL,14.1312843822
9,7,11,50,Non-elitist,0.6783770562
9,7,11,50,PSO,1.3773973144
9,7,11,50,Elitist,0.0376602918
9,7,12,50,BFGS,0.0
9,7,12,50,DE,12.6383409513
9,7,12,50,MLSL,72.2695313252
9,7,12,50,Non-elitist,0.4844341631
9,7,12,50,PSO,0.0257702505
9,7,12,50,Elitist,2.6419898877
9,7,13,50,BFGS,0.0
9,7,13,50,DE,102.2535562633
9,7,13,50,MLSL,9.6576950999
9,7,13,50,Non-elitist,2.15652e-05
9,7,13,50,PSO,2.7654387451
9,7,13,50,Elitist,0.8734735737
9,7,14,50,BFGS,0.0
9,7,14,50,DE,44.3950611345
9,7,14,50,MLSL,106.9982299835
9,7,14,50,Non-elitist,2.0264937868
9,7,14,50,PSO,4.3572987064
9,7,14,50,Elitist,0.4471076586
9,7,15,50,BFGS,0.0
9,7,15,50,DE,70.6319165588
9,7,15,50,MLSL,229.0400638438
9,7,15,50,Non-elitist,0.5284889664
9,7,15,50,PSO,4.555528405
9,7,15,50,Elitist,3.9941833161
9,7,16,50,BFGS,0.0
9,7,16,50,DE,10.1427567062
9,7,16,50,MLSL,6.1776733813
9,7,16,50,Non-elitist,0.0035318158
9,7,16,50,PSO,4.047082674
9,7,16,50,Elitist,0.2784196118
9,7,17,50,BFGS,0.0
9,7,17,50,DE,21.3534205692
9,7,17,50,MLSL,101.789018706
9,7,17,50,Non-elitist,0.1012155481
9,7,17,50,PSO,1.073240313
9,7,17,50,Elitist,0.0508477803
9,7,18,50,BFGS,0.0
9,7,18,50,DE,24.0369427447
9,7,18,50,MLSL,35.2611054146
9,7,18,50,Non-elitist,0.0919553078
9,7,18,50,PSO,2.4344805792
9,7,18,50,Elitist,1.5552609111
9,7,19,50,BFGS,0.0
9,7,19,50,DE,13.4767809936
9,7,19,50,MLSL,13.1697917205
9,7,19,50,Non-elitist,0.7456766717
9,7,19,50,PSO,2.839867209
9,7,19,50,Elitist,0.1536344458
10,6,0,50,BFGS,9.237e-07
10,6,0,50,DE,1155.0901426803
10,6,0,50,MLSL,2649.1453201208
10,6,0,50,Non-elitist,20.1570349631
10,6,0,50,PSO,635.339031259
10,6,0,50,Elitist,1.274674427
10,6,1,50,BFGS,1.0271e-06
10,6,1,50,DE,2091.9059044161
10,6,1,50,MLSL,6366.4522766562
10,6,1,50,Non-elitist,52.6527095566
10,6,1,50,PSO,869.7616733954
10,6,1,50,Elitist,141.1954412529
10,6,2,50,BFGS,1.34e-07
10,6,2,50,DE,5845.9114515105
10,6,2,50,MLSL,6749.4715789304
10,6,2,50,Non-elitist,63.9009494368
10,6,2,50,PSO,202.4244322056
