fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
21,5,9,5,0.1447901615159906,0.0154336229894578,0.1666666666666666,0.3008589119000596,0.0174896022183748,4.4867815809938535e-09,1.2783470605358389e-08,4.673415551868688e-05,0.5164961537936265,0.8015644105252744,3.4250117133935945e-05,0.974475280588522,0.1714285714285718,0.0903954802259887,0.143621766280107,0.576271186440678,0.1386138613861384,0.1312941176470589,0.3253968253968255,0.1562499999999998,0.0974032434583624,0.1030811234425811,0.1187219200155253,0.1507938390961707,0.2094752427654846,0.1174516172477344,0.1281799728371331,0.1692844644851811,0.2509843799416452,0.5063387588956015,0.5573060439672286,0.5925613851250872,0.5983304407658657,0.54748170147136,0.5860634751167334,0.6428817441170948,0.7031573007872385,0.4456650243472344,0.1041666666666664,8.110368680698492e-07,0.1677215189873417,0.3243243243243243,0.7052780146708142,0.6267008857498597,0.9213025437704232,0.3047946681553774,0.6336086227779028,-1.7902475630487773,-1.982297976795522,-1.7922365324536758,-1.334227790067949,-2.241335819055088,-1.576057877997608,-2.4968975623420224,-2.8291343867080303,-2.918601394325154,-2.5051199238763826,-2.566675516949622,-3.363591735775221,-2.426353527564394,-2.6962700120132075,-2.333842410968391,-2.5007405941592733,-2.6158951610245422,-2.5978747618272,-2.356168239956009,-2.204018257222476,-1.7703907814642377,-1.7194762424950818,-1.790736980203893,False
21,5,10,5,0.145961035823704,0.0154033538144939,0.1666666666666666,0.4165529224576939,0.0174896014365405,9.046030411914574e-09,9.711655809692036e-09,1.4784925264165773e-05,0.5046846621152595,0.7104945947049394,1.1371514701440607e-05,0.9728865369502392,0.2000000000000004,0.0734463276836158,0.1832627118644068,0.559322033898305,0.2673267326732673,0.0624,0.2619047619047618,0.1484375,0.0816517578531308,0.0818139386206918,0.0996537208115003,0.1177457647654977,0.188772998396643,0.0868761633524462,0.1153093267856875,0.1384025404502472,0.2263168120257077,0.5210401966526587,0.5774098077663257,0.6091192700487413,0.6224458689157196,0.5672513343473969,0.615898092897129,0.6698612517233367,0.7358108673793945,0.2535207957380048,0.0963541666666665,3.324991568444484e-07,0.1297468354430379,0.5810810810810809,0.8175633728401173,0.8023276148437235,0.9574891725492328,0.1889962054061219,0.6189266788222951,-2.067281672599574,-2.7812340008912275,-2.0604763929950893,-1.415596578476738,-2.6245256859684205,-1.899183487722755,-3.5580251642210707,-3.720635667579012,-3.387366213152117,-3.914553716937255,-3.22546829914004,-3.5381393483075696,-3.870798338319698,-4.092323463395601,-3.4523029359311628,-3.533123145858815,-3.740926150577908,-3.902957926485665,-3.6633740445598777,-3.0250722359490543,-3.342118362894468,-3.745961188485636,-3.521891018737484,False
21,5,11,5,0.1401048173334754,0.0155844141268259,0.1666666666666666,0.3899356901533828,0.0174896051024081,1.5089384880399332e-08,9.547968605112592e-09,6.770621817298317e-06,0.5675692915867944,0.7521901475878194,1.745812676522465e-05,0.9768468926917452,0.228571428571429,0.0790960451977401,0.1804586241276171,0.3220338983050848,0.1188118811881188,0.104,0.3730158730158731,0.1171875,0.1590389016018306,0.0877916627829216,0.1499375814907022,0.1924424000628689,0.2869071387514578,0.0901582612845825,0.1408197019732397,0.2084424438805315,0.3242059530075882,0.489467791897444,0.5604722050568838,0.6001347326152788,0.6229316573105057,0.5191608970986213,0.5726151160060691,0.6386896838650058,0.7102203041948899,0.5394606066372116,0.1041666666666664,2.177104300463004e-06,0.1582278481012659,0.5135135135135136,0.903014095388031,0.8436138648414051,0.9778596002153338,0.2317705351875033,0.574101910832782,-2.275000110236801,-2.0310544644828665,-1.7883937355289423,-1.4189093792616565,-2.2769447798450253,-1.581422357863991,-2.9650110896662905,-2.849231021348696,-2.900946453034464,-2.8825399225708663,-3.2513878479564142,-3.254197160474556,-2.4240642283576657,-2.8130958453803503,-2.1684456500418112,-2.6982816730375654,-2.4616025720486148,-2.704230150293037,-2.5708955340044843,-2.531155468898229,-2.4901425218571616,-2.338725366055145,-2.3156497620346346,False
21,5,12,5,0.1370496530099196,0.0144089310517913,0.0,0.2540612130753266,0.0174895999464878,1.6322642818296317e-08,8.78839963874093e-09,5.077809259692834e-06,0.4357749014840897,0.707930959286993,1.0690122095519351e-05,0.971099989588012,0.2000000000000004,0.1242937853107344,0.1111864406779661,0.6101694915254235,0.0594059405940594,0.2800000000000001,0.2936507936507938,0.0,1.0,0.0796461644828043,0.1061590898296499,0.1239930087911564,0.1759471736670142,0.0919120821750053,0.108019361854665,0.1302143635015014,0.1875706808833242,0.5091908401423224,0.567569626676775,0.5979232260102836,0.6018615232356843,0.5343732583064212,0.5754162372027308,0.6247977556922891,0.6760184565088831,0.3891369179278743,0.1015624999999999,4.057622833485735e-06,0.1645569620253164,0.3378378378378377,0.7357539625493716,0.6888656514330105,0.9465282336816532,0.2675658452353394,0.5875411129378315,-1.8883672276455272,-1.8544096186851888,-2.111771937066065,-1.5585321679339312,-2.096722051257516,-1.633351640553407,-2.9195928455401323,-2.5720262517578845,-2.703838702316044,-2.781294680647312,-2.5511164545097147,-3.363462450401201,-2.621348955334984,-3.166156937420426,-2.7972489293582514,-2.6507350778707357,-3.037973951302184,-2.768315406382226,-2.7863410008938616,-2.281492638504936,-2.190140311560417,-2.154506592404092,-2.326354595500786,False
21,5,13,5,0.1425766408401927,0.0150853172192155,0.1666666666666666,0.4480938158497434,0.0174896070217067,3.874574645358771e-09,8.702288697081181e-09,3.624875969618963e-05,0.5315606664474594,0.595113018951665,0.001613982872153,0.9404147512381836,0.1714285714285718,0.0903954802259887,0.143621766280107,0.7796610169491527,0.1683168316831683,0.1368000000000001,0.1507936507936507,0.1171875,0.0629290617848969,0.1017823826970144,0.1079523050571388,0.1266748127391549,0.1956163356914836,0.0985416570031958,0.0897198437867083,0.1202392873526659,0.1930478773952243,0.4669768422046168,0.5069158645750221,0.5311209010714406,0.5372835053914404,0.485720456229969,0.5091526911205478,0.5559879886042688,0.6062940411277862,0.2267829081796506,0.1328124999999999,5.640465193530566e-07,0.1360759493670886,0.5,0.8532118636880317,0.7273384649998631,0.956489177762707,0.3203422992399123,0.605476957614782,-2.3552700923113448,-2.473690996266007,-2.342619542858207,-1.781730974600565,-2.834500660436323,-2.521222724802113,-4.902535645786113,-4.600024374770416,-4.062767345666547,-4.4886062941734135,-3.8497592339786415,-4.88926749013619,-4.907065769908368,-4.908370733433322,-4.701338880270745,-4.975013869916442,-5.455024455074591,-4.407904958686,-3.7989396382916136,-4.563806450389688,-4.1903958113875,-4.032851616493272,-4.418790423391742,False
21,5,14,5,0.1179689369474805,0.0089652958536155,0.1666666666666666,0.4722955854511186,0.0174896018234804,1.3280131595000498e-08,1.4363866956242474e-08,1.4750202934831502e-05,0.5157648418989914,0.7554603113092369,0.0018383582021458,0.9365448541168032,0.1714285714285718,0.0621468926553672,0.2009685230024213,0.6610169491525422,0.1881188118811881,0.1069090909090909,0.1904761904761905,0.0624999999999998,0.163095485749948,0.0396160174212119,0.0781043358894797,0.0897306950511063,0.1546150631902253,0.0387553002654096,0.068649375800882,0.087303706696694,0.1635596208709926,0.4288664510543444,0.4871194815642162,0.506571952494755,0.509339146024741,0.4560970967171338,0.5003100598522403,0.541537842868361,0.59387275135867,0.4886374195280161,0.1015624999999999,1.8602996202354952e-06,0.1582278481012659,0.5675675675675673,0.7334376683670301,0.6896571658746611,0.9477284984844362,0.2015062925967772,0.6425211264782067,-1.3221028597216882,-1.506849514710339,-1.3647901399856632,-1.348335697306272,-1.3477544186502388,-1.4619724402406098,-1.5294052079055696,-1.3969742891266703,-1.5066816993720162,-1.3441717064318564,-1.4927918761518226,-1.4705788025330808,-1.7305111389797645,-1.509359459311987,-1.5236279686374337,-1.5070173066294177,-1.6084335146943514,-1.86665205411102,-1.845055272361116,-1.84312118778462,-1.4367536292070942,-1.1498240653424108,-1.3173332930867647,False
21,5,15,5,0.0968516653725108,0.0062726291822734,0.1666666666666666,0.4526785828530436,0.0174895901177782,8.819661300387691e-09,1.3562597348914572e-08,2.300464494233568e-05,0.5691848732666656,0.6526040511687016,0.0111717091647748,0.9038058145735488,0.2857142857142861,0.0677966101694915,0.2271186440677966,0.6949152542372876,0.0792079207920792,0.2465454545454545,0.1507936507936507,0.1953124999999998,0.0224746649231775,0.0641313778583185,0.1044329634668786,0.1308812635918831,0.2234426855402523,0.0635010583625611,0.0989928980741292,0.1248347446139103,0.2263099897780972,0.449295091386673,0.5082212777643034,0.5366808240070617,0.55586979163436,0.4649543529016399,0.5106019163862789,0.5549293289226594,0.6184202520327353,0.5133838723518522,0.1328124999999999,2.9754219722930023e-06,0.1930379746835442,0.3918918918918916,0.7652894446367466,0.7085442717662254,0.9427022634965576,0.217240110033421,0.541720495692161,-2.474790983843988,-2.126800824803874,-2.123959669926552,-1.78222515206446,-2.143916031791748,-2.081987466744861,-3.0309350523624365,-3.434738538061905,-3.2211928532608654,-3.436475884752999,-3.2758674194672213,-2.0770730422216284,-3.28375170691698,-3.405729003310056,-3.566915026702055,-3.2729827660380035,-3.2659818259430766,-3.3493858642703085,-3.0616519620609948,-3.640248778355764,-4.108112287530817,-3.4342163876064675,-3.2066431018860224,False
21,5,16,5,0.1522852736460092,0.0169762619124497,0.1666666666666666,0.3208413426938133,0.017489605994033,6.453579694828415e-09,8.250341171379694e-09,1.8628199708523626e-05,0.4970650880423068,0.7490119660976061,5.562126426969552e-05,0.9835673942767348,0.2000000000000004,0.0734463276836158,0.1832627118644068,0.576271186440678,0.1881188118811881,0.096,0.261904761904762,0.0312499999999998,0.3644982020268063,0.0437562250259066,0.0694367736993705,0.0967867254285082,0.1438461396836755,0.0513010995511805,0.073729528331066,0.1057069421724905,0.1673891159554047,0.5171020333376029,0.5792520677110158,0.6155643207843318,0.6200198298942226,0.5474928035019987,0.5945667043263534,0.6504280274890359,0.7074964774713943,0.3941058077541943,0.1015624999999999,8.333157717587705e-07,0.110759493670886,0.3378378378378377,0.7726688256869938,0.7947005438070738,0.9735349149395066,0.1727102080164016,0.6855547104882895,-1.792083914281439,-1.247556770230729,-1.6443336387219398,-1.2884358343829,-1.8936863878169623,-1.2811772419285916,-1.946811878172472,-2.3463156334936976,-1.9908228670399848,-1.998988409487838,-1.9781689413594492,-1.9712660823882908,-2.191199596409092,-1.980212049774179,-1.8556250483690688,-2.3240435853857546,-2.47065085469589,-2.052211225837735,-1.8567565482625328,-1.778059330961216,-1.7312917796299554,-1.5604727635803766,-2.1783634886704597,False
21,5,17,5,0.0907997657753125,0.0049347324665722,0.1666666666666666,0.2312546800189132,0.0174896194470022,1.1862513932194456e-08,8.603757982645411e-09,8.496599364390745e-06,0.3446670516591131,0.4963851644379204,6.854869029600309e-05,0.8554174245237683,0.1714285714285718,0.0451977401129943,0.2604006163328197,0.7118644067796609,0.0792079207920792,0.2509090909090909,0.3412698412698413,0.140625,0.1173586139261196,0.0569633379942741,0.0902272615366673,0.1251108153125998,0.20545566174846,0.0524373762596419,0.0852532133721925,0.1226541103938822,0.2049533283838088,0.4014822385333626,0.4520978836692377,0.4807179043700355,0.4899413666184268,0.4352495190471685,0.4785498573602048,0.5262991923176366,0.5782801735762366,0.5527106653623406,0.1197916666666666,5.815552840472127e-06,0.1930379746835442,0.3918918918918916,0.5836030159518999,0.506039393646156,0.9150913083443168,0.3631618875296533,0.4762215604828371,-2.5492764790455777,-2.3254133200607767,-2.2109674638964094,-1.965917793762968,-2.51327657203785,-2.066785709176108,-4.3348813896548215,-3.768657071970397,-4.767415495483088,-3.948427022915341,-3.2974828668671057,-3.9683669730038336,-4.383127282579277,-3.431522619263508,-3.893637507112288,-3.9662727220650327,-4.354334535212754,-4.560652398803328,-3.5975625809080243,-4.143972519483277,-3.139145318195001,-4.555197810716141,-4.414505293784771,False
21,5,18,5,0.0938966796028169,0.0052660693887312,0.1666666666666666,0.2981135424023611,0.0174896130377436,9.255175943443186e-09,1.0908011160577925e-08,1.6628567432173277e-05,0.4346244738788194,0.6501042940492906,1.2322151689256128e-05,0.8811048370190125,0.1714285714285718,0.1299435028248587,0.1003911342894394,0.5932203389830505,0.2376237623762374,0.0755555555555555,0.2936507936507938,0.1562499999999998,0.0866580439757238,0.1848453161278043,0.1867259510676424,0.2102435679913123,0.3020780484974549,0.1638932299901316,0.1458646881876776,0.1849865960577252,0.2648594809595724,0.4467454957178557,0.4658199342765555,0.4851515740899348,0.50128523375533,0.4571763704138137,0.4602963276609282,0.5047931820351257,0.5492284029358603,0.8472493259919291,0.1067708333333333,3.1337195838958137e-06,0.1867088607594937,0.5810810810810809,0.6199345071179454,0.4478366640588875,0.8607545638955928,0.5025986323380427,0.5876009613780324,-1.6551786190285067,-1.5811654050496418,-1.892393358691912,-1.5177866054824225,-2.146427456396132,-1.7970774405310603,-3.1520998535743767,-3.367063302845349,-3.836007329692133,-2.9733518214702395,-3.3272172813968663,-3.978700103746476,-3.3673397192544026,-3.1388633815157494,-2.991112827847747,-3.633366623429272,-3.3733173530232814,-3.1485200962307003,-3.238661706254073,-3.248052622524315,-3.273791564118,-3.407633853734366,-3.181785092667844,True
21,5,19,5,0.083373631959226,0.0045101228150737,0.1666666666666666,0.2937889573835982,0.0174896093901031,1.3248094456942845e-08,6.913861490309965e-09,4.856634315149561e-06,0.3793705556579895,0.6224277879232978,2.8711835451975728e-05,0.8779150135319325,0.2000000000000004,0.0621468926553671,0.211864406779661,0.8983050847457625,0.1485148514851485,0.1733333333333334,0.3095238095238096,0.1796874999999998,0.0756028868157014,0.0470848737514508,0.0881206652387629,0.1090634182108932,0.2409573369615019,0.0429851094089603,0.0750747517767185,0.0975560706264342,0.1839286446531738,0.3775463527397228,0.431254225666154,0.4496208614289537,0.4903188983532332,0.3738001891877243,0.4136710293464244,0.4472357133741472,0.4963539495539803,0.7276443033742801,0.1067708333333333,4.735454601690022e-06,0.1740506329113924,0.6351351351351351,0.6592458007462776,0.5627088433173322,0.8005305088942746,0.4072637663198067,0.4460408987167038,-2.1048625290905547,-2.0247393116758885,-2.048035496650198,-1.7893342278472024,-2.243653717713024,-1.979596356499776,-3.940032149001917,-3.207132655551079,-3.740733431679324,-3.873461208723709,-3.564088883066993,-3.5015525761265085,-3.8469943398494784,-3.900008747998508,-3.158098875987581,-3.614309634392602,-3.440921090997638,-3.689269910827299,-3.3581905642802914,-3.605529245570594,-3.851729679846472,-3.6930085814386735,-3.707531992846473,False
22,1,0,5,0.0760076808215069,0.0017965558922782,0.1666666666666666,0.6586222038016195,0.0174884207495788,7.010649490088724e-09,1.4025368140062638e-08,3.133236718865959e-05,0.721542517263603,0.7426075965272392,0.0001623226421029,0.9522960024356576,0.1714285714285718,0.0734463276836158,0.173728813559322,0.6440677966101693,0.1188118811881188,0.1648,0.111111111111111,0.0390625,0.1659038901601831,0.0775890979875542,0.1023503255069303,0.1105752072978964,0.1804272217918834,0.0764807303606483,0.0901497297967873,0.1024621060822214,0.1722191867242393,0.3932939492084186,0.4352700255283521,0.4455019833075089,0.4459129714298123,0.4169028674788261,0.4458190647289115,0.4759822620959154,0.5175639120803037,0.5070479455252053,0.1197916666666666,1.0359610697458638e-06,0.1360759493670886,0.3918918918918916,0.7188325954649559,0.640929541491678,0.9009670601870536,0.337732397037446,0.7181580855592689,-2.454493125320272,-2.565252148816904,-2.5672532496073304,-2.461785219890766,-2.285847847294608,-2.5884300722818807,-5.6827896941782345,-5.845865152856541,-6.344702848582133,-6.277550342510476,-5.93116847813916,-6.412190808019752,-6.054730754695528,-6.427564737533368,-5.607660774882032,-6.511239652841156,-6.312058006855326,-6.56940364863879,-5.160642246642152,-5.611060190172148,-4.497540098434873,-5.033562864023181,-4.593355502380327,False
22,1,1,5,0.0944949047299067,0.0042014170467538,0.1666666666666666,0.7761247362652743,0.01748841918529,1.433522194750397e-09,1.0446239094499798e-08,0.0001275568408803,0.8300589627427706,0.8509999874538159,0.0003364775648797,0.9660690593379208,0.1714285714285718,0.0621468926553672,0.2009685230024213,0.6610169491525422,0.099009900990099,0.1975384615384616,0.134920634920635,0.0703125,0.1092677345537757,0.0293341924768899,0.0422689315055362,0.0594849656447021,0.1055005189209752,0.0323368943029242,0.0443769122027145,0.0637235837056272,0.1201608464116073,0.3224606132739273,0.3541496842671282,0.364189308162,0.3426056155457517,0.3953354816384876,0.4260223546862962,0.460825473034983,0.4960662161306209,0.2620255184870599,0.1015624999999999,1.7649642314384003e-06,0.1645569620253164,0.3243243243243243,0.5742268156224359,0.5424552548665664,0.8610923221937897,0.3374595775624782,0.746496283654841,-2.688819982724984,-2.6237028746153226,-2.7183036870138184,-2.6921572707406405,-2.512064946374091,-2.268867167367639,-6.221375196919996,-5.456879385837912,-5.4363514963846375,-5.857154809785489,-6.16076367818055,-6.689580098303424,-5.6619036007355525,-5.545155701757354,-5.831679148084772,-6.148144822822832,-5.965725466653589,-6.443828630123152,-5.772234113251052,-5.664025880118121,-5.148009138735661,-5.850960824725917,-5.52175048990881,False
22,1,2,5,0.1249319578334573,0.0096046951844482,0.1666666666666666,0.5135447084111687,0.0174884203617614,3.813040846628049e-09,1.745582448620219e-08,7.749093142928977e-05,0.6554349936348198,0.8482234483657327,2.169792983364035e-05,0.9946485411013276,0.2000000000000004,0.0734463276836158,0.1832627118644068,0.5254237288135593,0.1485148514851485,0.1146666666666667,0.3333333333333332,0.0312499999999998,0.4439359267734554,0.0243624224752946,0.0470349836068501,0.0616726793159562,0.1021168215093415,0.0279815402886035,0.0505214980887559,0.069060676653431,0.1227365864470644,0.4981642791320805,0.5584115998959032,0.5881907257947073,0.5878848342338117,0.5389631872515814,0.5866713896933947,0.6380737020097144,0.6927628929747689,0.6260228920926578,0.0859375,1.3545011111447128e-06,0.1234177215189873,0.554054054054054,0.8867259533446998,0.8643302677072109,0.9886604536454684,0.2023074475083976,0.7283626468394151,-2.7414986687201424,-2.1219299509527967,-2.586193366568574,-1.9804782252144453,-2.669591631587665,-1.946830715598045,-4.954973333922613,-5.119724737002596,-5.248264365594274,-5.360465116279249,-4.549809856746663,-5.4331796853401295,-4.258616786731354,-4.907250917181359,-4.900555492010581,-4.418782529389335,-5.310719845912512,-5.138473892852003,-3.88246514234866,-3.713470587419336,-3.046649823188496,-3.5691150108072747,-3.599192930018457,False
22,1,3,5,0.0558143373006324,0.0009149916350736,0.1666666666666666,0.3061378758022116,0.017488401147888,1.0874404275621768e-08,1.0761327892728869e-08,1.3207276004973038e-05,0.3767665920576734,0.4049956467552268,2.9822985384098208e-05,0.6821478108893564,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.7457627118644068,0.099009900990099,0.2160000000000001,0.2777777777777778,0.140625,0.0938215102974828,0.1732812040083878,0.2664175860682508,0.262114108483204,0.3420607715609223,0.1838018868101575,0.2421780450772503,0.2338380714843621,0.321627696352648,0.4556700471834221,0.5344559816209404,0.5402074483103367,0.5509313680178392,0.4761965972094752,0.5254520203955403,0.5423441614945513,0.5917535809330374,0.7008210890082496,0.1562499999999999,4.735454601690022e-06,0.2215189873417722,0.6351351351351351,0.7414892968123898,0.626783208808309,0.9102770952191488,0.382897660025203,0.4415531931334776,-3.3878953017712394,-3.377340858788876,-3.269363137253986,-2.125986770562706,-3.788492256681749,-2.7775450945217384,-8.038673331274394,-8.313370488683873,-8.745515603699198,-8.671050709431688,-8.527706532425615,-8.814873983618934,-9.096273090052406,-9.03989537549336,-9.534253660719232,-8.816741163453305,-8.207347957111718,-8.594647766033349,-9.12085268753941,-8.19998716986947,-8.360037024411826,-8.142615787415616,-8.325401942421488,False
22,1,4,5,0.0760658863308396,0.0025731542123765,0.1666666666666666,0.35956962433398,0.0174884044573392,1.2317989452431869e-08,1.4532552803290245e-08,1.6515165991363267e-05,0.4525113859296383,0.504325771901406,5.0483284055407706e-05,0.7752324197040701,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.677966101694915,0.1881188118811881,0.1090909090909091,0.2777777777777778,0.171875,0.0707551487414187,0.1026445177283404,0.117511259098249,0.1657529057178235,0.2343092656460839,0.1175276929978373,0.1151387776006012,0.1453902574520277,0.2281646648238542,0.4884041179558312,0.5361346977674918,0.5773831386616973,0.5862553709224805,0.5153528771132387,0.544143674692475,0.5932143271867005,0.650286113471976,0.5844555614858944,0.1692708333333334,4.057622833485735e-06,0.2341772151898734,0.4324324324324322,0.7705162495235856,0.5863142852148462,0.9456183697454436,0.4102890807928721,0.4837463259993813,-2.9999586275427106,-3.011496198746268,-3.0108345012971443,-2.2476104491766784,-3.2353560720833485,-2.654444555190651,-8.350420497752577,-7.886446171085705,-8.299641089428622,-8.09981914650659,-6.983289062883679,-8.229407352012792,-7.455010350294948,-8.230604081981427,-8.41192786231068,-7.685180851429338,-8.132553966822423,-7.656998502977977,-7.37264483983154,-6.275170987247059,-5.868377405188861,-6.878813469024404,-6.752809114197206,False
22,1,5,5,0.0542831559300332,0.0011706962286866,0.1666666666666666,0.2853195613545965,0.0174883976888069,1.0689752489451208e-08,1.7853165904920877e-08,2.52448957436306e-05,0.4130910010793201,0.4748150503918077,1.938977715064217e-05,0.8200520318632054,0.2571428571428576,0.0508474576271186,0.2754237288135593,0.6101694915254235,0.2475247524752476,0.0737142857142857,0.2857142857142858,0.1875,0.0640732265446224,0.0934285349647161,0.1408361236234769,0.1976856396897602,0.2986120872103327,0.0910809319505538,0.1396815854025108,0.1767217187688978,0.2869959687479867,0.4821780088950653,0.5452731638942998,0.5909629802289237,0.6166304642573436,0.5001003784593646,0.5518390984108758,0.6036837102234716,0.6721118569153304,0.7096958850906523,0.1432291666666666,4.735454601690022e-06,0.2120253164556961,0.5270270270270268,0.6914360692696573,0.607351620450312,0.9349296449652132,0.33419400562326,0.509290186171558,-2.9724436028151784,-3.141652987507358,-3.4537932742906112,-2.103783814892392,-3.551804745994866,-3.0458670312097698,-8.351078015024918,-7.652584318401131,-7.438626094573544,-7.4291743517863935,-8.163666710522529,-7.856373381480518,-7.947547212231001,-8.28699160601693,-8.342432875482894,-7.917716991298598,-8.201838605038597,-7.275113443848496,-8.442969758083086,-9.453219623159258,-9.8582964899721,-9.604166721178986,-9.570331661433938,False
22,1,6,5,0.0457659493552105,0.0007971250570178,0.1666666666666666,0.652084749952783,0.0174884058309236,6.642920227895042e-10,1.0533960632778796e-08,0.0002830718836521,0.7345909928691449,0.7921812279440449,2.033145586632493e-06,0.9485048110275508,0.228571428571429,0.0677966101694915,0.2067796610169492,0.4576271186440677,0.0792079207920792,0.1854545454545455,0.1269841269841269,0.09375,0.0732265446224256,0.055400795562563,0.095758241255487,0.110083628841186,0.1553042687340562,0.0529028829735216,0.0914365397714232,0.1089712396909514,0.1537258428201269,0.2967885866139336,0.340771545582111,0.3445416308745187,0.3176961072570385,0.3179149466044609,0.3579492716842939,0.3807956197837293,0.3938475789837786,0.7237465325131431,0.0937499999999999,2.066105008608316e-06,0.1392405063291139,0.5270270270270268,0.6733414818517409,0.5709886193205032,0.8871907227627264,0.4485001761339071,0.7155333195449778,-2.879971891939906,-2.733522908447316,-2.9843183712364536,-2.079575233344257,-2.4949546888917014,-3.0135023384427955,-5.545200456025645,-4.826901747939908,-5.33052071414274,-5.735630653315737,-5.78405720081946,-5.573040164515129,-5.492685455980674,-5.775666031705335,-5.311442459054236,-5.153725895564609,-5.332229429276565,-5.764697218321365,-5.059229096685836,-4.821771795849061,-4.080478856802266,-4.703444101058076,-3.92615388797499,False
22,1,7,5,0.0486201030202266,0.0013712096364592,0.1666666666666666,0.5149163173208119,0.017488409167422,8.270349209053748e-09,9.873502578227264e-09,1.6962745229835542e-05,0.6200383905081666,0.571179785653723,2.1441383099135853e-05,0.8835144091003491,0.2857142857142861,0.0734463276836158,0.211864406779661,0.1186440677966098,0.0693069306930693,0.1104,0.2222222222222223,0.1406249999999998,0.0732265446224256,0.1249793859626306,0.2118497613009788,0.2507866792549595,0.3411931098132004,0.1224707267561035,0.1864891920700942,0.2233377802968781,0.3186003752411018,0.3816984564651043,0.4572001685759817,0.4852333406321388,0.5001270806677198,0.4016930449306593,0.4566791356237093,0.4971234147110046,0.5477501032251638,0.7350127864277272,0.1197916666666666,3.300251080214264e-06,0.1993670886075949,0.6351351351351351,0.6078772706403119,0.5486737926988319,0.8436678848137452,0.3775660292809089,0.6083466117870291,-2.6246925299348094,-3.119007800184266,-2.5190666758349054,-1.992398474165269,-2.662687408618972,-2.623438821640225,-6.253697401157945,-5.936201037926009,-5.712824788678577,-5.548988501248943,-5.777406869565488,-5.776435944898073,-5.724390512619928,-6.027689148701202,-5.936882156311385,-5.735983402772185,-5.971509406921001,-5.144115938650819,-5.547933613713191,-4.398689902990813,-5.250233497296144,-4.646251372221476,-5.012506362185275,True
22,1,8,5,0.1010495388312817,0.0053107835061427,0.1666666666666666,0.5716748970256974,0.0174884101439512,5.654350452803242e-09,1.4652584983018094e-08,4.194735539140464e-05,0.666873091861554,0.7097509831693746,2.1673407077993263e-05,0.9769818236285022,0.1714285714285718,0.0621468926553671,0.2009685230024213,0.5254237288135593,0.1089108910891087,0.1542857142857143,0.3015873015873015,0.109375,0.1386458473549602,0.6565161801395978,0.3666990869334272,0.2427801338802476,0.1969451521302029,0.7253182288525674,0.0722580081633712,0.0909536199859601,0.1459172207453963,0.7681149874506867,0.6422794696170184,0.5992051106699166,0.547776884996499,0.7989639295502181,0.5330767212892851,0.5778074671609474,0.6244461828591871,0.6575539786070017,0.0963541666666665,2.5459609821758927e-06,0.1455696202531645,0.3783783783783785,0.579126913372392,0.5421216317387474,0.7717725971329698,0.3243537243584279,0.623606091245045,-2.901681109191579,-2.877285917292351,-2.072977801867504,-1.9733381991589505,-2.4087297108872128,-2.61456629506865,-6.383059443603026,-6.419886685279713,-6.184742051853106,-6.082547773865668,-5.897057701728971,-6.457042415385793,-5.671417254815493,-6.951073509457375,-6.353216648017618,-6.466159115271142,-5.6439470900460735,-6.748281011757105,-4.314956412088772,-4.086145854590653,-3.8572120613243177,-3.63484736996204,-3.272208927638484,True
