fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,switch
15,1,14,4,0.2355043952337914,0.0642887309836611,0.5,0.7177103489924386,0.0152678206493787,6.259097594337745e-08,3.83812757871437e-08,0.0002615498482145,0.9074893552863704,0.952338942646255,2.77444985128798e-05,0.9781786582300572,0.1199999999999999,0.43,0.0211886942287487,0.5062560153994226,0.7280342879407753,0.0240013260228602,0.5553319919517105,0.4111675126903553,0.0314114535159572,0.3078948061904386,0.347663360036145,0.3156299314269931,0.3955900187982611,0.3375289882610543,0.4276293180795146,0.3370493513722871,0.4555706966246387,0.4793769338240058,0.5845524418614994,0.5569272601581559,0.6421930878294027,0.5673482707140113,0.7108827103663914,0.6503274624994275,0.741846499315277,0.8425126212239513,0.2005347593582888,6.88345356661568e-05,0.3481012658227849,0.6638655462184873,0.797581344582901,0.6892901228995105,0.9214359449456172,0.2118526694619463,0.7570842228095855,-1.4627168957239844,-1.4044876383743394,-1.4336150306632618,-0.9759535367196572,-1.3696702700287886,-1.526210371203694,-1.9871346213554333,-1.6674824398280452,-1.902338305357896,-1.5492262670048829,-1.6358945143349857,-1.5787799460885,-1.4568136689491769,-1.5058051315834102,-1.6218648288629465,-1.4837092585688807,-1.294352270603842,-1.4128530553009402,-1.317016043623752,-1.347540427112067,-1.4469044647012397,False
15,1,15,4,0.3396884574759862,0.1469883065759314,0.8333333333333334,0.68030295214619,0.0152678707809303,1.9888202402408387e-08,6.925111936712422e-08,0.0023620375024593,0.9139981431655728,0.9480418289671272,7.905301502992647e-05,0.9810283137031618,0.1199999999999999,0.1663414634146341,0.0751848025234946,0.4773820981713186,0.4751607247223847,0.042750670180661,0.450338394000366,0.3694303440496334,0.0265405790976296,0.045053080758017,0.0874276299271485,0.0985575521102495,0.1954101150655052,0.0419561454709001,0.0824758277305593,0.0935617844790884,0.2247221431177956,0.3915674898100308,0.5025925291927993,0.5007671269691769,0.5943385612203888,0.4555256768051224,0.6104825104055424,0.5940363010411132,0.7013642083750552,0.8737729760545443,0.2165775401069517,7.618219202956263e-05,0.3544303797468355,0.7142857142857144,0.7786856159161724,0.7418057061307108,0.9461761293369662,0.1898723792382542,0.7365988941459501,-1.5354083771661762,-1.3593984321823962,-1.507348805143353,-1.2236872117017017,-1.6185701473474297,-1.4848076333201914,-1.5302583997303567,-1.4572471122967727,-1.4269484763358251,-1.5465515250013993,-1.7574765936845431,-1.5400864479905745,-1.3769538104584214,-1.5921718996069258,-1.4900692580468111,-1.3481097288083164,-1.552291578263546,-1.58360090878525,-1.6429290718356582,-1.5935594590293964,-1.2915367280122132,True
15,1,16,4,0.4006889812590092,0.2264748492854577,0.6666666666666666,0.7187166404262564,0.0152679205288617,1.155467868283538e-07,9.039580218298529e-08,0.0003833492231129,0.9166147384583542,0.9024045741565572,6.782988290771172e-05,0.9837853169784756,0.1199999999999999,0.0947560975609756,0.1332266038411162,0.4629451395572665,0.1924800311708553,0.1185308884811001,0.4404609475032012,0.4382402707275803,0.0159121416065577,0.0140579204456654,0.0203317504567854,0.0266624588059239,0.0683862227497311,0.0149413407143318,0.0287093044996663,0.0359011500762294,0.0762288899807407,0.3545857855743429,0.4419422030417504,0.4387369733562747,0.5026886236300705,0.4639772255588237,0.6160161115543541,0.5968878011388308,0.6752223450278657,0.7009769387849223,0.2192513368983956,7.618219202956263e-05,0.3544303797468355,0.5294117647058825,0.7616071998890417,0.7399518849493225,0.9586336963153668,0.1409961409627022,0.7841130944546068,-2.1192978215869824,-1.891323599678005,-1.9125077064822065,-1.4752526529456187,-1.9166003564033,-1.6564952647292803,-2.4453203406439776,-2.581719524973072,-2.3431251444865038,-2.823197746443441,-2.8190711035330804,-2.23740174893082,-2.221544033240184,-2.338978246136951,-2.3748254492625134,-2.203760118324659,-2.132977592356631,-1.6439677168690097,-1.8384327931574376,-1.8135022411087849,-1.505112740633591,False
15,1,17,4,0.7880789664460119,0.7128890386612882,0.3333333333333333,0.4099076997794909,0.0152679864028666,1.052010494542442e-07,2.4062844601458096e-07,0.0014820115190053,0.8417534496133434,0.7664973463761848,0.0001455098962497,0.9977447982699678,0.1199999999999999,0.355,0.0287908031947826,0.5524542829643888,0.5655562049483734,0.0402054894123102,0.3546734955185661,0.3229930438052266,0.0225305905513575,0.1746453626394729,0.2922098212458951,0.2913304904517261,0.3863299175876786,0.1429699529400378,0.2913612973258336,0.2761014809634015,0.3935161132478862,0.3196709386205628,0.460846911261362,0.4518075143606409,0.5452134695654727,0.3725088357623391,0.5492431822611921,0.5234563883401708,0.6154046606672623,0.8869506789031403,0.1951871657754011,7.241523833362628e-05,0.3449367088607593,0.6470588235294119,0.8386304366717947,0.688213762849857,0.9142305894736726,0.2196282972040726,0.8843652451568728,-1.2819131674415454,-1.2849289042188792,-1.3876756331984117,-1.0763247787998385,-1.6000838533179158,-1.3727203532446284,-1.792398485941875,-1.9465422075606045,-1.6507279458677684,-1.7899670381955703,-1.8215951967377868,-1.69599401592352,-1.653698670504996,-1.777274794557643,-1.6315301765842678,-1.6890224038427468,-1.7084513290186512,-1.5013598414421403,-1.7440107199331512,-1.4335618356633333,-1.4106395542788472,False
15,1,18,4,0.2715046647820226,0.0955304182329203,0.6666666666666666,0.673497981441987,0.0152678775120398,2.776768088429265e-08,1.0505029772948356e-07,0.0025789700233055,0.8081499100584493,0.9473425488070744,6.92698601549632e-05,0.9856367229853088,0.1492682926829268,0.3096341463414636,0.0416262629576232,0.5288739172281042,0.5349698032339762,0.0411529977775681,0.4726541064569235,0.3521338597480729,0.0322649589649919,0.1609558212183753,0.1259232338009406,0.1336299075229748,0.2224749789165985,0.1686846262755425,0.0840100268937227,0.0840920253861336,0.1994542239118106,0.3918771664151707,0.4475559353362036,0.4450131238868192,0.5337486586324109,0.461348958546582,0.5225801012073668,0.5017366854293326,0.6045724512104609,0.7969879636242567,0.2085561497326203,5.341794788822796e-05,0.3575949367088608,0.6386554621848741,0.7644293500786146,0.6903750471796302,0.919524589851142,0.2065696649707582,0.7286082542068082,-1.4595049061454617,-1.3986752689598698,-1.5015667006439863,-1.1473358204041884,-1.738196498993716,-1.47715945716944,-1.5975557362847967,-1.3828949670811643,-1.7008864702493,-1.6500012569397544,-1.6424760773260665,-1.3459558136685743,-1.4384090882126377,-1.492926091347642,-1.4274600867160083,-1.3993190513055471,-1.5292703096925149,-1.3390797284731646,-1.6350164632123696,-1.724981939044984,-1.2710935503798404,True
15,1,19,4,0.2758118220281113,0.0942661356248001,0.5,0.6459849394501481,0.0152678349808183,7.634132889913428e-08,6.517322124078909e-08,0.0004364343080884,0.8056254548143491,0.9270366887548546,5.883673059924883e-05,0.974363744241828,0.1199999999999999,0.1964634146341463,0.0623152592081324,0.4704042348411936,0.451198129748685,0.0450638941722818,0.5216755075910006,0.4277119759353261,0.0254325605540326,0.0335938359687755,0.0931056733256737,0.1399444717963284,0.1686235908033295,0.0291826482859361,0.051878196198384,0.0663688150628494,0.1200788952095338,0.3781675496744666,0.4960941030314497,0.5121121685242869,0.5716592222135752,0.4229793161498414,0.563929999568946,0.5490581523474012,0.626518228753818,0.6664626711972661,0.2165775401069517,6.219550319295085e-05,0.35126582278481,0.6638655462184873,0.7617044559272323,0.697262027757757,0.9315261893407452,0.1869986495075166,0.6997049120894666,-1.5476915045820194,-1.3795745414925953,-1.5139729386065268,-1.168138507857906,-1.4673635402372658,-1.473740225569706,-1.582352684252344,-1.6080597962940482,-1.476126366416042,-1.695813113102398,-1.4952319797284426,-1.6273443303636326,-1.5059345829567612,-1.4674244042672293,-1.4801204318417702,-1.469858680160993,-1.6583329678922714,-1.5707458989020304,-1.466424564405318,-1.6255319802781,-1.5979885364215092,False
15,2,0,4,0.4592810880230657,0.3096491107323809,0.1666666666666666,0.5581062903493877,0.0152669414111962,1.1666721285556658e-07,5.409840272474214e-08,0.0001507621375084,0.8677387252196647,0.8774918920178705,7.287306474531246e-05,0.9560214677489066,0.1346341463414633,0.4745121951219512,0.0199505148035807,0.4773820981713186,0.7685563997662187,0.0197908039699073,0.564294860069508,0.5382590712539952,0.0164173879164162,0.4089521028946533,0.4961406977457593,0.366946859038574,0.4387885938275209,0.3541919874659782,0.5857810527878561,0.3737898182662683,0.5085410396985874,0.573098650906763,0.7161312310114858,0.648302521970211,0.7325528046235424,0.5976026781916068,0.8095635826326408,0.7139128130529054,0.8116517548790134,0.8141954796312796,0.2219251336898395,9.331399224907364e-05,0.360759493670886,0.8403361344537814,0.8453956231900157,0.7190576565060185,0.9518345024924948,0.2163311707271379,0.6944068715552213,-1.1945663825205548,-1.078767889352611,-1.1088651067781328,-0.8114364252277009,-1.1611573083508264,-1.190574946767916,-1.4297752897111258,-1.482824983809535,-1.462411498299936,-1.439350538806312,-1.4521033539721608,-1.477654857228861,-1.5207488545298211,-1.437776761210655,-1.4830323641923095,-1.3949215297857074,-1.4149080632085274,-1.3746859986125957,-1.3925221317830927,-1.2809157038893908,-1.228741594700672,False
15,2,1,4,0.2213195173661286,0.0751522573513457,0.5,0.5415614255599255,0.0152669104858554,1.3956436930070237e-08,3.774566160992719e-08,0.0017992251854497,0.6845644652906463,0.7939536553072865,2.080935353544747e-05,0.8859091590335808,0.1346341463414633,0.3589024390243902,0.0311684734238712,0.4773820981713186,0.6857588155075005,0.0243642750748834,0.5765502103530272,0.5256627185561196,0.0186858611329493,0.1067141720338008,0.1700354642657709,0.2214886522644566,0.3730122923237342,0.0830506545780183,0.1297963502195573,0.157351653757338,0.3317953344011918,0.4708444657080262,0.6017598206102925,0.6139664077285492,0.7305854186099308,0.4829648989021182,0.6407104689937376,0.631166714678819,0.7508668510974522,0.8115306435087517,0.2165775401069517,0.0001142981281078,0.3544303797468355,0.7394957983193278,0.8533884755026071,0.7539219000073898,0.9632096047487044,0.1757556811583669,0.5009403859353924,-1.2171490006164225,-1.1616183346338662,-1.155335617721413,-0.866034013474893,-1.1913438279825088,-1.206758578615898,-1.1926962251954163,-1.218026508303688,-1.2927871258166206,-1.222903212851402,-1.231991432983058,-1.2899688549121553,-1.202136475802302,-1.2470521684083968,-1.2134644680328304,-1.2344237182693767,-1.1877906190349818,-1.2035462738456,-1.1650912891917944,-1.1993388229042556,-1.2136422527171284,True
15,2,2,4,0.1595192510178484,0.0385457447557997,0.5,0.4214408677344234,0.0152668976604367,1.959550713283096e-08,2.9889231774304814e-08,0.0009347814447663,0.5941832263955018,0.8066801332533262,9.094803979753197e-05,0.8706359524251113,0.1273170731707317,0.1062195121951219,0.1237605847420615,0.4773820981713186,0.2289109682446912,0.1021557619192754,0.4726541064569235,0.4154916337657452,0.0220774707106516,0.0233302242072062,0.037041115362436,0.0429636915550807,0.1028648307603041,0.0206815095289793,0.0425002388634042,0.046547416675771,0.0904976331962468,0.4172924161306442,0.5219159100067339,0.517333137806202,0.594666837405442,0.4544961829981805,0.6057445743467118,0.585724831721707,0.6636797648443258,0.6585713679824139,0.213903743315508,7.241523833362628e-05,0.3544303797468355,0.6470588235294119,0.7867553075663918,0.7191210902273049,0.9476546179801826,0.1501093899377784,0.60011533788497,-1.351045614973793,-1.2717648197524078,-1.628228824023601,-1.201610845494499,-1.525238489912633,-1.3509125953725825,-1.4308522834916837,-1.3548825658692925,-1.343272571415366,-1.4354223745829398,-1.4049169412360043,-1.4124118365577747,-1.414382909331175,-1.4003879588585513,-1.3424160372246623,-1.358017427483331,-1.300991351357038,-1.3162154285961394,-1.2863431716044131,-1.2847860416509964,-1.2826988994748236,False
15,2,3,4,0.146553910385,0.029476920960262,0.3333333333333333,0.2717856331409623,0.0152668645820903,1.1842127764434085e-08,1.8796315512027737e-08,0.0009871348416042,0.5258624515336167,0.7722807395905117,1.5172945359434548e-05,0.9186778602796456,0.1199999999999999,0.4190243902439025,0.0221384152403713,0.5064966313763235,0.6382232612507305,0.0299005579184081,0.5222242546186209,0.3989471705207745,0.0298290946705456,0.4076352174709985,0.4193342996034944,0.4270958279375291,0.4454353592596776,0.340843125645525,0.4013138633078248,0.3891579616000004,0.4448650071489798,0.536429269662573,0.6283077311303997,0.62291239131467,0.6734524308995827,0.5545545808277652,0.6701268375171525,0.6497573487549222,0.7029124390645183,0.8423286066594151,0.2085561497326203,7.241523833362628e-05,0.3449367088607593,0.7478991596638656,0.8742544532145389,0.705172989584036,0.926223065827574,0.2489864469319918,0.538417667356607,-1.148442269748402,-1.0675729810097594,-1.0141759511491215,-0.8111631589565558,-1.0591094403505323,-1.1192674628462551,-1.407441233313651,-1.204279487452523,-1.1619776615309931,-1.221069790357664,-1.2637082922676766,-1.1949865905020174,-1.1162592550343424,-1.1759889584801946,-1.150806060840267,-1.077002375134559,-1.1171605385530734,-1.1302744177672803,-1.0845986782783377,-1.090924225609916,-0.9961936201507944,False
15,2,4,4,0.2139120693095546,0.062537706743894,0.5,0.5849513951929592,0.0152669121652088,3.5868027490972284e-08,3.946521833859052e-08,0.0006196492267588,0.7471889005644612,0.8780827916249777,3.951640313547781e-05,0.922669687663684,0.1199999999999999,0.3771951219512195,0.0262408783155176,0.5069778633301251,0.7627118644067797,0.0221377355986675,0.5397841595024695,0.4963338973491257,0.018643998468255,0.2625176440296615,0.3518110709417854,0.3820581722519054,0.4929616450631911,0.2286171479302083,0.3476701090510534,0.363227416064195,0.5308884308248148,0.4858860759267019,0.6235072962305996,0.6294127596062994,0.7322552247470554,0.5135035014683667,0.6814815880981125,0.6735257555162331,0.7860277080934657,0.8446403050733184,0.2085561497326203,6.88345356661568e-05,0.3354430379746835,0.722689075630252,0.845870334544969,0.685774063811482,0.9281114845694578,0.2122642439812973,0.608533174115123,-1.287266354519725,-1.2189597830819738,-1.1818554984679448,-0.8591043682884374,-1.230514972114953,-1.210029385273059,-1.3370116771025538,-1.4165547452406244,-1.2775556453123125,-1.3813911019569716,-1.348076566486703,-1.3446884520971112,-1.3318935941236154,-1.3455646452053247,-1.3067095039590293,-1.2122530703605583,-1.233397394780944,-1.1731033489419838,-1.2157306083768349,-1.2032145362285698,-1.2048258274675745,True
15,2,5,4,0.2170080505431497,0.0621304877520949,0.6666666666666666,0.5279331963450999,0.0152669131240043,3.772909268440456e-08,2.7199815353411884e-08,0.0003425145642239,0.7271662392991637,0.8337268247181772,1.709738699114543e-05,0.9093880695722396,0.1273170731707317,0.3392682926829268,0.0322917476644857,0.5134744947064487,0.7617377751802066,0.0226410126319778,0.7155661240168284,0.6352697875540516,0.018920995389815,0.3248431761094309,0.4731183845020348,0.4871754775814831,0.5552725214141839,0.2477998404994513,0.4760747906744297,0.4739284652771082,0.6345924373934587,0.5390592225632307,0.7080420268762193,0.7040544991756695,0.7876086361760206,0.5472900970170337,0.7640152313730488,0.7487466595446749,0.8520435465696151,0.8187890669068152,0.1951871657754011,6.219550319295085e-05,0.3481012658227849,0.7142857142857144,0.8246941582127343,0.6929998337020498,0.9314949851265868,0.2122888027129044,0.5867137797850577,-1.1330155605347343,-1.0097719204151188,-0.9615469994659268,-0.6455873621142744,-1.0053061542916084,-1.0104828685096328,-1.1739604172062,-1.2237241181231135,-1.159066353652083,-1.1540525145131804,-1.0972884698093557,-1.1902675501544722,-1.1959979193908867,-1.0592529335865015,-1.1846282302657465,-1.0822070070709546,-1.1041820286576474,-1.133263982063083,-1.1541075181245668,-1.2088047663120058,-1.153505051322976,True
15,2,6,4,0.2626016936118415,0.1004220255994483,0.5,0.6721991012171453,0.015266929192049,4.529373346961753e-08,5.1651025876952184e-08,0.0006476148451891,0.8520140396018613,0.8770310931142917,1.6548922579473867e-05,0.946884547839982,0.1199999999999999,0.4117073170731707,0.0227984821112609,0.4704042348411936,0.5895187999220728,0.0305960172935901,0.4777757453813793,0.4792254183117126,0.0149195347339938,0.0892344931939892,0.237259288087639,0.2435913840399622,0.2945485563191867,0.0549298821670998,0.2377466001727934,0.2372819398074459,0.3097444479567718,0.4394238516952672,0.6036971866213181,0.5979818159544379,0.6723188875923456,0.4616670458671457,0.6714408031336381,0.6528760439607263,0.7330197597428636,0.8437109411164265,0.2192513368983956,7.241523833362628e-05,0.3544303797468355,0.5714285714285714,0.8640639216401533,0.7279645162105599,0.9664251628291688,0.1990324747197004,0.6210059255291674,-1.3889710813762943,-1.3682155808707066,-1.2908745046207766,-1.0086324883675857,-1.2394013197302611,-1.3650918525361493,-1.2932617343421977,-1.400968168330674,-1.3567766042344132,-1.3539346300719564,-1.3124661774527058,-1.3532619586269266,-1.3445338835574865,-1.372015470805873,-1.3845931246686898,-1.27092760424456,-1.3062505347773554,-1.3540727886142416,-1.366634434678588,-1.378470029192713,-1.3305039793959197,False
15,2,7,4,0.2635725555036199,0.0987278076468557,0.5,0.5393135774484541,0.0152669285440014,3.0849276925977353e-08,3.9729597508704833e-08,0.000757510719778,0.8142768824676342,0.8207822344209954,2.406858769307601e-05,0.9422549617964352,0.1199999999999999,0.3129268292682927,0.034561660585194,0.4846005774783447,0.6306253652834599,0.0286468529930924,0.5884397292847999,0.4688851287836061,0.0263338345791695,0.2593449714220808,0.407529334326296,0.4031588881194921,0.5091731998597947,0.2141495862131858,0.4043631951096926,0.3983421316355534,0.5437434005976646,0.4573092667141627,0.6247350632017421,0.6125461633761566,0.7137094120123041,0.4866779849362203,0.6882824961728938,0.6713092061211542,0.772491033413208,0.9019788190924738,0.1898395721925133,6.88345356661568e-05,0.3481012658227849,0.680672268907563,0.8477103550872547,0.7361223308903517,0.9173209904723204,0.1840435524606628,0.5911478389391245,-1.2729045693327428,-1.2485751238584148,-1.186333144588963,-0.8782600847759048,-1.2439473386488498,-1.266899500493922,-1.37375461343037,-1.3149514829449094,-1.2989692474911223,-1.2887816430162,-1.3009727681355037,-1.2785360841902185,-1.2939255502338196,-1.2355714136690927,-1.242176249317185,-1.2515632354293726,-1.2233083703926633,-1.1945955626820115,-1.185908593962047,-1.1735028282713198,-1.1697175660745207,False
15,2,8,4,0.441265073981977,0.2898999944379862,0.3333333333333333,0.5521837755907845,0.0152669382282607,4.066484118438704e-08,5.183553136502749e-08,0.0007462028838941,0.8452808628813456,0.897817512070358,1.4203275077572954e-05,0.9621166950758596,0.1199999999999999,0.3769512195121952,0.0262673441774254,0.5137151106833495,0.6249756477693357,0.031511338294495,0.507956831900494,0.4553487497649934,0.0204491726620719,0.2044765866067894,0.2335906198588277,0.3115958755584672,0.4044892038613506,0.1810154831952309,0.2268330049848429,0.3071553526433291,0.4492933834974154,0.4510097642318708,0.5549644982506614,0.5868693817898143,0.6799406734440714,0.4868828993871341,0.6231534796117033,0.6448323951236234,0.7486739555666115,0.8178227558284956,0.2032085561497325,0.0001032744883332,0.3481012658227849,0.7815126050420167,0.861604851104838,0.7384502557139736,0.9327534149356568,0.2115439867523174,0.6926359665046915,-1.365374994857513,-1.3035455527480475,-1.2187789629684307,-0.927462455027282,-1.2365441413648155,-1.3249161243521208,-1.351593727572384,-1.3712293293467583,-1.3373431301128345,-1.4065122754054524,-1.427400372491447,-1.422680470507068,-1.3224434228331838,-1.3503863903094433,-1.3652535507372925,-1.2635092470439238,-1.2514183390884286,-1.2663004892399627,-1.2496768033485706,-1.2828141488809208,-1.2695094156293414,True
15,2,9,4,0.3275895575704386,0.1408502847046119,1.0,0.4974720358650669,0.0152669330630164,5.171585918856911e-09,4.7146689453313176e-08,0.0064928216477048,0.7391407718070878,0.8636238917590455,7.027422861276888e-05,0.9438468678827708,0.1199999999999999,0.37,0.0270355893355816,0.5064966313763235,0.7151763101500097,0.0247739382345942,0.6992866288640938,0.5025380710659898,0.0318648254394532,0.3441230974806874,0.4151246194990098,0.4319166719231896,0.5249425170878922,0.30440096013397,0.4528514078999185,0.4356472310259742,0.5718365968964636,0.5353659355984259,0.6676477224289219,0.6658352156709092,0.7600344998663282,0.5622901376541705,0.7414642587411471,0.7195893754105851,0.8149879053446472,0.7954213328090727,0.2032085561497325,6.88345356661568e-05,0.3575949367088608,0.6134453781512605,0.7893131653547922,0.699120492108251,0.9331944978823364,0.2210830524600903,0.6600765774052235,-1.2548070410436394,-1.1091484931808118,-1.1100478067593182,-0.7750394724781791,-1.1706934818810142,-1.2014745809510996,-1.5064273331090972,-1.4385479036504898,-1.5457702958069788,-1.5184696822174262,-1.5051862133610645,-1.4374721785729008,-1.4153817719965236,-1.2609309335781789,-1.3497241494392145,-1.181060298447378,-1.255853931794798,-1.290287339026591,-1.2637472689279206,-1.269815991632148,-1.2312445642527503,False
15,2,10,4,0.1754520811320686,0.0400851583612574,0.3333333333333333,0.5160979654588389,0.0152669153119392,2.0439060980883712e-08,3.6636089403787366e-08,0.0011292125709259,0.7764276333727855,0.8586365321705054,1.3130994435394009e-05,0.946559019762848,0.1199999999999999,0.4340243902439024,0.0208520052061428,0.5000000000000001,0.6917981687122541,0.0257203154171508,0.4194256447777575,0.4284639969919158,0.0149436651190712,0.2213177968806697,0.2819037497355507,0.3356071392858171,0.4229227405178279,0.1786504306816025,0.2927618038765738,0.3056739962832526,0.445688297724443,0.4529347569868044,0.5724515634094094,0.5922149450497876,0.6824238172443491,0.4779536026167688,0.6449663538641188,0.6351351625163514,0.7382668607048863,0.8682649501954016,0.2032085561497325,6.543087514156577e-05,0.3481012658227849,0.6890756302521008,0.8856071556837428,0.7469487499174712,0.9538672238031654,0.193495302322393,0.666075057432743,-1.377144813462475,-1.3243408841458926,-1.2333161319065555,-0.8905198564581019,-1.1980372100293992,-1.3270071263039298,-1.3615674598449368,-1.3996077033282617,-1.3143006585625263,-1.3635240811055838,-1.5466407951449055,-1.4174385079096814,-1.3057060486468446,-1.3191908979458598,-1.371588988292508,-1.2770235128276095,-1.3001524433283962,-1.3106380018276147,-1.261692894736356,-1.3350301951022776,-1.3214798065616924,False
15,2,11,4,0.1970590478887565,0.0674752489399673,0.6666666666666666,0.5812221279816161,0.0152669032750646,1.9263926522847947e-08,3.40273223789413e-08,0.0011108234651769,0.7329671548373394,0.8535901535294798,2.624090283982366e-05,0.9266390656990886,0.1199999999999999,0.2753658536585366,0.0411095587697436,0.5375360923965352,0.4245080849405807,0.0569987659065676,0.3349186025242364,0.4420003760105282,0.0050748160509776,0.2628717521797553,0.367856079164348,0.4226816658193325,0.52487936683409,0.1934161392785028,0.3124450544001923,0.3506265929962956,0.4872714865088602,0.4198121243300391,0.5583282997958148,0.5850201823740062,0.6847850174028827,0.4146514883036811,0.5660729600623312,0.5798165022564338,0.6792410764587072,0.8704926577865824,0.1764705882352941,6.219550319295085e-05,0.3291139240506329,0.73109243697479,0.8262200879262083,0.6643552369942582,0.8335345049335181,0.227523271856493,0.5733678198523864,-1.3337158139753034,-1.301015039069799,-1.348100020893749,-0.9163034147677044,-1.3613397413759678,-1.3508935472013095,-1.7090279497879033,-1.4165305420416177,-1.352105132587083,-1.4748944745071415,-1.5697660296959488,-1.3863271085553486,-1.3889969015579422,-1.3445413344692854,-1.3466852605080413,-1.2348609259300949,-1.2928518208507458,-1.337256924236218,-1.2485639070248908,-1.221061713657445,-1.2348331856492902,False
15,2,12,4,0.1750519208104118,0.0439466948521543,0.3333333333333333,0.4178529251471771,0.015266876578192,2.402376957912376e-09,2.8735098174425032e-08,0.0085898087512335,0.704498168271963,0.766388764885187,1.926334960061628e-05,0.8926592244925416,0.1199999999999999,0.3690243902439024,0.0271456185517012,0.4629451395572665,0.6795246444574323,0.0236316583248874,0.6332540698737884,0.4698251551043429,0.0303752912149008,0.3877630008095706,0.4714971878447295,0.4730351800472192,0.5595273989286181,0.3133436637573168,0.4578946341435879,0.4312063550846783,0.573039486057752,0.5406402563582569,0.6769663039330404,0.6675177808680708,0.758464793593472,0.5498954521175361,0.7209290147173804,0.693934015661382,0.7916335394074299,0.8616470672782068,0.1951871657754011,7.618219202956263e-05,0.3449367088607593,0.7058823529411766,0.8882011588303631,0.7284213020106767,0.9277025536962432,0.1829237545170531,0.4786741991605862,-1.1826319752395915,-1.0891984452020116,-1.012738443980808,-0.7080148847033005,-1.038381296842799,-1.102944600996347,-1.28915877104928,-1.3507760172409904,-1.3393575792146626,-1.3384090397980704,-1.2613847124112902,-1.2325120126061908,-1.206949716526591,-1.2017692845685957,-1.1122089331408331,-1.1746892535837616,-1.1525010831792286,-1.092882139112651,-1.173382426493847,-1.1443358776776005,-1.077523200000453,True
15,2,13,4,0.2672021998986014,0.1023413424567382,0.3333333333333333,0.4515308356926691,0.0152669118583468,2.086413373676095e-08,2.5389810954487173e-08,0.000709129512796,0.7700050762456898,0.8736404009124529,3.0670149209830055e-05,0.9212609937953472,0.1199999999999999,0.3764634146341464,0.0263203739532146,0.5214148219441771,0.6590687706993962,0.0295906443248832,0.7034936894091823,0.5380710659898479,0.0277809244440873,0.3525991222954997,0.4217427352023263,0.447006200673162,0.5105350046307904,0.3108488487662134,0.4564818863882988,0.4638391456387354,0.580489714808276,0.5438049686892554,0.6764209026542071,0.6782326523916881,0.758805533632904,0.5708917712808589,0.7502523820578654,0.7390275584039083,0.8258931115952091,0.9990264230542424,0.2085561497326203,0.0001032744883332,0.35126582278481,0.7563025210084036,0.8801660909673164,0.7267479357055666,0.9444978074072496,0.2284830733444368,0.5740303824303605,-1.1792850680112488,-1.0687218134583365,-1.0217225531350451,-0.728731435359661,-1.0281913591467504,-1.143384479535032,-1.455609695571394,-1.317992042981245,-1.24599730127168,-1.3337597328681217,-1.266393372995879,-1.309952117105692,-1.3093231196496542,-1.24105226210621,-1.3318008644600727,-1.2218990320963437,-1.248651988292445,-1.2602294411103834,-1.1947950612502087,-1.2666923716206049,-1.1241893992363752,False
