fid,iid,rep,eval,x0,x1,x2,x3,x4,true_y
13,7,4,48,-3.7555381485640247,2.8651997450644053,0.43450667489259587,0.7890132829770113,-2.8043139428510875,1161.697381719233
13,7,4,49,4.714202126621803,0.6264309817844227,1.8390324884861906,4.124051790679227,2.1276588215277306,919.5733115475865
13,7,4,50,-2.1864823301507026,3.9172746707856927,-1.9147030930539595,1.053305436298925,-4.441628282094164,1750.9800442258263
13,7,4,51,-1.1565965627754826,4.738308650991941,3.166714405803315,2.5859901635916263,-4.35833794372906,1312.5997917169348
13,7,4,52,-0.9517511659500775,0.849834791942091,-4.680912934270996,-1.7051562719022928,-4.736223135485718,2632.122093797134
13,7,4,53,0.13878093503555355,-4.309143094104458,0.5693101102313589,3.9071722551096,-2.071654324584772,1039.9420754820076
13,7,4,54,2.998203101179497,-2.6762544152714787,-4.65546852108544,2.1229492483967434,1.8747449204648534,1597.9448649793108
13,7,4,55,3.2713063543325642,-3.0812312584068193,2.265106467101723,4.99295272775537,-0.0896829367724532,870.9993123906224
13,7,4,56,4.3362136998988206,-2.5749773237775777,-3.1933781490070547,4.702214051169998,-1.6554846528164053,1594.010641893331
13,7,4,57,1.4590305272170472,4.106642831666669,3.045205501104748,1.4557371265560537,-3.776647652609632,1263.2931392303533
13,7,4,58,4.042865541463682,-4.354222194672244,2.9401947186290442,4.4930721840809476,0.08592366162361564,814.9730015218422
13,7,4,59,3.1163538520094445,-0.3830924982822035,-4.383088023422575,2.7376414865403884,1.6507457036682354,1434.064205176657
13,7,4,60,-0.29006615106241807,0.7388549015407015,-0.8195200100993993,-4.506566970427315,-3.7042155805373658,2055.405285382818
13,7,4,61,2.779895200816732,-0.7285221719954933,-0.9682098089445903,-3.5250656921124484,-1.6749958435243988,1708.7883062819606
13,7,4,62,2.805170611265467,-3.639168519222483,-1.0425345254479268,-0.476167117678429,-0.16649636548113467,1236.374751902756
13,7,4,63,-1.028545020423774,1.9783253812742005,-4.490825983724934,-4.026429099309319,-4.953484745026849,2872.9499059989917
13,7,4,64,0.5047630215263679,3.3518198330225886,-0.4476459378711475,-4.952345600421709,-1.2777348738210197,1559.9777808065876
13,7,4,65,1.725307895725492,-0.14312177112521063,4.702487675407259,4.649499519679374,-3.4038276100182014,1212.2710955697244
13,7,4,66,-0.08023719773660609,-4.007023247178884,4.738254205504699,-4.16185741531515,0.17200423296477574,974.4086589067535
13,7,4,67,-1.5180804051921983,3.635934738545716,-3.6387310643631796,-2.454319384388446,-0.6060993677038731,1787.6959434485752
13,7,4,68,-4.017827103427336,4.485060754757217,-2.7461634031190267,1.5080415658481812,0.6424834742199277,1770.7886753906641
13,7,4,69,1.9609811831317963,-2.7354217249748545,0.8752655854348941,1.2258137255772912,-1.095931162412303,765.1942581998944
13,7,4,70,-4.440206666473218,-3.834150824056688,-3.349811986967972,-2.649546338607896,4.923274815797191,2501.4573232557286
13,7,4,71,-1.2382485888873536,-2.2584514740847057,-1.2748812331552162,3.6030757177410386,-2.229123117671338,1354.6630994425652
13,7,4,72,2.27653237200665,-1.1120383203220348,-2.09334683392072,-0.3901515325551479,1.0687304604906336,1142.8999867316818
13,7,4,73,3.3425425848020485,2.5292002698019473,-3.8126570385249234,1.8026905397110005,-1.5593262399787648,1603.2375787278747
13,7,4,74,0.24174916895979504,-1.410529556797198,-2.340924384576391,0.25404422725084785,4.343439209040682,1469.019580637972
13,7,4,75,1.9056300456304296,4.938157993512849,0.17980523716252073,-0.9367961463118899,-2.9940818095073194,1399.4368319070313
13,7,4,76,1.365473189803211,-2.4917231170446446,3.9252534578896476,-3.1578871836583344,1.2329690388927705,675.47767385741
13,7,4,77,0.40810917571089433,-3.9913875477553042,4.2382353278558895,-1.6410568224523048,2.5327111875379993,768.516843542796
13,7,4,78,-0.4614820821382768,3.1390868937217444,-1.7575910656823908,-2.3107183394517254,-1.9178763198787765,1525.0598051830802
13,7,4,79,-4.496986489886453,3.467639530964931,-2.6445003222008334,2.8250376612759007,3.4682032273346497,2187.1395724409695
13,7,4,80,-3.3306605916905885,0.4071922817130176,3.7054112125225984,0.7176437652200232,4.717280852836632,1813.438358379085
13,7,4,81,3.0172205853438747,3.79094285598976,-4.415506335527325,3.3536177498220425,-3.000613545432196,1917.3062842707097
13,7,4,82,4.151687593535927,-4.8534876616933165,4.398477191738163,-4.0935155595120545,1.059164156050942,1153.655945766006
13,7,4,83,-2.3179502705514814,0.48892683687919103,-1.8410946659973115,-0.42019657080788697,3.1799756255141514,1553.2699833761567
13,7,4,84,3.523526294860716,-4.173011652179273,-0.697851431805665,2.6074719209116424,-0.942135444724773,1117.7833459209583
13,7,4,85,-4.661670094199126,-3.054602344264993,2.6424700715929914,0.11154643150137122,-1.4944053417368899,940.9428860229837
13,7,4,86,-4.254503639695253,0.8895746847159804,-0.3032794847445146,-1.4372933968559058,-2.9036972890310464,1452.9702912448988
13,7,4,87,0.06326262874773114,-1.0565673833836788,4.6157902721921715,0.3294065009292986,2.4072007352577396,839.1248591109864
13,7,4,88,-0.7624810924575947,3.671479176774742,4.447703587295354,4.441458627835042,-0.3958913937382249,1473.202563792425
13,7,4,89,-0.5394239724954115,-4.670068179547896,-2.844778524207939,1.934571392971539,-4.062328812507813,2073.176516345341
13,7,4,90,4.873420513612567,4.717683534598077,1.1057122253955285,-4.91646784250777,-1.4221696978314595,1693.429961374722
13,7,4,91,-2.738667510153473,2.4051939648203806,3.4662325900657223,3.2051620763897617,3.3993684128652575,1834.0713835667334
13,7,4,92,4.650726276335135,3.5344335703123893,-2.0016063145594987,-3.692071338223727,-0.5044554230794107,1645.280983079839
13,7,4,93,-3.963995018023813,3.9562078127791693,-3.7071479216785246,2.056706964338421,-1.9708651018389682,1931.3902491371407
13,7,4,94,-4.935531344065755,-4.963517850054952,-3.2372439530418218,2.135987298008323,1.1553174754288698,2277.4192793371453
13,7,4,95,-4.273633255596257,-1.9678821892400045,0.042326074974186056,0.9838250928406964,3.7123105048444334,1847.4293405360875
13,7,4,96,2.0755458734901087,-0.5510320546669281,-3.297113978998431,-1.1016690720551425,1.557214536427617,1403.788995393054
13,7,4,97,1.821181935611377,1.8425909652513326,2.796451302033354,-3.6065052096082573,-2.669613027067739,1331.197313984769
13,7,4,98,1.7987239754533748,2.000492606448594,-4.565220258503669,-0.5891997177397297,-2.1363853940444875,1981.551243124621
13,7,4,99,-3.9300977242386965,-3.5944543918286094,0.26408691980350874,1.8917583747577371,-4.238881579688109,1448.7436961030503
13,7,4,100,1.1776447309921467,-0.4475147813171789,1.1716333341502994,-3.0158078806771114,0.4556078228217011,860.8189471900458
13,7,4,101,-0.04178081118997223,4.376523052224076,1.4128945982893928,-1.925147383148932,-4.116969752761126,1454.7490150693043
13,7,4,102,-3.413705112161557,1.0117342322986547,-0.11182259908834169,2.4813952571346087,-0.7130122861537833,1254.5272043986927
13,7,4,103,-3.23100649322237,3.223873519929249,-4.809133784293385,-2.3426229425242746,3.919857702571969,2155.8858954877214
13,7,4,104,-1.5775213446229226,0.33412808853629095,-0.2652353407178989,-0.08504019960416098,2.062242486986544,1110.8565368608442
13,7,4,105,-2.5921036322444273,3.298063158002728,3.551562092270636,-3.0716127601813827,-4.490012992732044,1293.4891684489196
13,7,4,106,-4.075932379216462,4.41629323409277,-3.5511334188269337,3.0252339994995783,0.2642254778978961,1967.0162883172927
13,7,4,107,4.771079545181845,-4.537495227736604,0.8072297765922123,0.4434334259414392,-0.8648599732693034,1105.7792185760834
13,7,4,108,3.423602781078026,-0.6101182448443989,1.3206721511405615,3.82036044109622,4.515816678499197,1187.7682501694512
13,7,4,109,-3.649271856180367,-2.096746325447861,3.2454048843422374,1.7928666020066615,-3.1807975448668193,641.9808480219181
13,7,4,110,-0.22625705246412053,2.651217479538425,-2.4925458434265515,-4.801106621521646,-1.1395025193986874,1886.3048673595142
13,7,4,111,-2.350836535105688,-1.560390124541709,4.874564868597233,3.324199810484874,3.578123498034433,1781.393585273447
13,7,4,112,4.532310137675754,0.2356736181586685,-1.22407579312376,-4.211320793193444,-2.48436539646609,2085.9820266035363
13,7,4,113,-3.558428744039539,2.189091773745325,2.474235812838163,-1.5319113440332295,-1.37573484516893,794.3757682222059
13,7,4,114,3.9132669375034936,0.04267800619824147,2.7241647414874004,0.39744497240586174,3.088214586233782,413.02585688896954
13,7,4,115,-1.7228978524845493,3.460513513546884,0.08842745140919295,-2.0175666490691153,2.3623205167961725,1112.1067848975347
13,7,4,116,-2.411678604786265,-3.790084877371063,-1.4533962897357493,3.1970067575660828,4.14309196347374,1950.5139477379948
13,7,4,117,0.9138097752447827,4.588584862512322,0.6608199815460871,0.562631612346765,-2.0030696017363807,1030.6037529717905
13,7,4,118,3.9454763009870124,-3.1995784041823008,4.551777136733342,-0.16182792217170583,-4.589451772854346,1579.6131928576024
13,7,4,119,-1.6277149564860807,1.8709932906890083,3.846079709900513,-0.23221688240789717,-0.5436307266389369,582.0662880687468
13,7,4,120,-1.8755917207439738,-3.43942488088334,-4.774228581157091,4.248623586851545,0.7488249534835543,2108.559572693502
13,7,4,121,1.5523904517060103,-1.8948511953165035,0.5133871486859825,4.845666011380347,-0.40299560415512214,964.217219249644
13,7,4,122,-0.8450832026611721,4.2709444391736024,0.3378538773055597,1.363850613531139,3.4103048935011753,1346.6472460437267
13,7,4,123,3.691338895989949,-4.425072259096785,-3.4037468329411302,-2.7942056254904823,1.817993718575143,1838.844645149524
13,7,4,124,-0.7043149127873143,2.676420773847184,1.4679345920333864,3.479736395192676,3.8032598715152517,1610.809902798443
13,7,4,125,-1.3954443579988625,3.0721341476952624,-2.598015066884484,-4.592787107807518,4.8207188129413066,1750.175408989402
13,7,4,126,-4.9189273669613085,3.0457975684565834,-2.2760852767673807,4.5794853002286136,-2.793939296558606,1932.0190917867817
13,7,4,127,3.6081275727402335,-4.498373061328769,-4.290829528465418,-1.98801002447214,2.8771048446607637,1855.1898564729381
13,7,4,128,1.232711460797212,1.3935671801711305,-4.237878528577252,2.9116552019674753,2.704198575878073,1532.8099187640305
13,7,4,129,1.051016226435375,4.634571661132609,-0.7979304887998904,-2.4711080554612637,4.039471626138964,1058.478385637847
13,7,4,130,-3.7207316160362565,-0.7490527437034933,-1.1461166848910702,-2.845161668249783,2.9993212837910495,1732.3773050729392
13,7,4,131,0.7652233685285728,1.2860496880114392,-4.1779216997939255,-4.320570239858736,-4.639437075989866,2832.2896129765104
13,7,4,132,-0.15832392034798382,-1.1373372310309775,-0.35312467466321973,4.931733252286465,-2.5369447803549705,1233.7105933384703
13,7,4,133,-2.03260625803213,-4.799400926822163,1.228703100783969,-0.6339286166271787,-4.143637090060393,1483.2463338349314
13,7,4,134,1.6385113692898372,-2.810635595685188,-3.0393605740221563,-3.331074825473439,4.272527247385,1693.8016676669429
13,7,4,135,2.674497843792625,2.2000604446810197,-4.9329179829863605,3.570459175432486,-3.482698031389111,2078.190725170783
13,7,4,136,-1.937407068045382,-0.20116587546999298,4.5084097850359335,-2.690876755142227,0.2893635083173951,640.1262251098375
13,7,4,137,-1.4369761970315094,-3.701825246055615,-4.032351068605791,1.679303791883802,1.397207919370259,1909.76674030503
13,7,4,138,1.5114637605309378,4.240872828522239,-3.775696454978283,-3.554754306501401,4.766218326111618,1523.7281420171919
13,7,4,139,-2.6961945283156528,4.055639067878488,0.9536227686775236,3.67181703798979,1.5204680356423488,1596.1554793422074
13,7,4,140,3.5757045087883874,0.08729939852209867,4.075863222093007,3.7901716618489054,-2.3889921253066744,1119.4476357459919
13,7,4,141,-2.129519605582957,0.9462932603295684,-3.9590291435766445,2.3278494229897007,-0.7833238725908451,1780.3058874039584
13,7,4,142,-1.8583338290142182,-2.0160342573223144,-0.020329754852211224,2.94435073657918,1.2913482752655279,1257.7697803644294
13,7,4,143,2.4051471648141316,-4.8682483696815835,4.035056709834642,4.7970678281202,-3.5449318088649853,1106.9839376639122
13,7,4,144,3.2119953407906063,1.5436914428728876,3.3030215637726013,2.4039256782979015,-0.2342155257645837,780.1296208188861
13,7,4,145,-4.139688827417109,-0.013100266709374253,3.9599302841300545,1.1533520843793754,-0.02853849931403296,1028.2586410889528
13,7,4,146,-0.6624308413972075,-1.7621754023669123,-1.9560070512746517,-4.7970559961379,-3.2033554040034766,2338.6113856368383
13,7,4,147,-4.81470780521375,2.7896880916985314,0.7975832961420659,-1.8638067646077614,1.7146065662581762,1425.903886366578
13,7,4,148,-0.9151269215574596,-0.8589580897422069,-2.887451915119725,-1.3836618735303894,-3.0853031919050253,1990.814110736124
13,7,4,149,0.8562279072380985,4.168967507107107,3.7652129405103363,-1.7911438662355939,-2.3071168847755628,1019.0157301587253
13,7,4,150,-2.842244257383231,-2.6518946046679632,0.6788050005144495,-3.334586005391249,-3.2895010242776483,1677.8329140688475
13,7,5,1,-3.183859488516271,3.7217096101374665,-0.30878383987827185,2.0134035906489682,-0.830379671268636,1285.5495482729714
13,7,5,2,-2.682942411249292,2.315861828577485,-4.138221158983741,1.0700971954355882,1.7019410239730837,1846.8700325794496
13,7,5,3,-1.4861649183138672,-2.3596931123844476,4.855863391880147,1.4282670777575248,-3.186977024962504,489.42864377063324
13,7,5,4,-4.368700775216162,-0.3349693859263905,1.779944424711558,2.3841879139797237,-0.12180819287109212,1240.5151565540957
13,7,5,5,-0.5025558972877269,-1.5524027294021185,0.7519020798573575,2.6519342356634628,3.809867468626525,1361.4842230701056
13,7,5,6,1.0485379894790512,0.320280743340259,0.36673697491999224,-4.4906803215912765,-2.2560212711118437,1638.7041182057085
13,7,5,7,-4.249916992553963,4.660502426553441,2.8466080605474318,3.945438231179235,-0.7802668381559821,1621.5830167869626
13,7,5,8,3.6243419225327678,1.23907787299688,-2.4274333290017953,2.8306990561803236,-0.9611258247437604,1261.7587329718874
13,7,5,9,-4.1576429196278735,-0.9082645321396798,-1.8025688342769222,-0.4535621446803759,-4.598471127170728,1999.9515737277557
13,7,5,10,-3.976527004282242,-1.6520878847028224,1.3759111134630997,0.40310437491551365,-2.443014302620136,990.1890212192804
13,7,5,11,3.015800696173091,-3.3532298111612415,-1.9225911697770703,0.5294563291181209,1.8475477993072325,1126.822411611052
13,7,5,12,3.538596302485791,-4.301004595000769,-0.556455728149964,-4.096909443430613,-4.145012618637431,2486.545511340524
13,7,5,13,0.8949771386543919,-4.715612058830966,2.081594841374973,-1.628308355662723,1.9219560414192918,841.5607442970635
13,7,5,14,0.3303567718359357,-4.941951179588175,-0.3741137900231024,2.936132548918505,4.719966341986714,1582.911700594274
13,7,5,15,-2.0586820652827678,2.1437970374993043,-0.9096118949228131,4.43447354493374,0.7948034786911631,1522.0262331627582
13,7,5,16,4.954863262069729,4.316218756091663,3.027787066724226,-4.5480323609629645,4.174625498099253,923.5044871689377
13,7,5,17,0.7914233920322609,0.8224438963140281,0.8453623354311208,1.720477432486149,-1.0857121606458553,693.334962566317
13,7,5,18,-3.2626602553422432,-2.8387563933308733,-4.130966064549312,0.039138506181454424,2.6009762535400336,2162.443671458382
13,7,5,19,4.556882466640946,-3.0286016522096126,-0.7649700345948336,3.0851845219448695,-3.4160600587807117,1580.8024048919117
13,7,5,20,2.712857063244395,-4.334568750826266,-4.986218722977371,-0.7930293195705236,3.6846435606433907,1899.0619058912891
13,7,5,21,1.8001403232467652,3.17889931467289,1.5962548608340787,-1.368481408392666,-0.1687617664808272,672.2833325295168
13,7,5,22,0.5647860680690799,-3.5778634566976213,-1.7799669420151036,-2.8315214111368956,4.109481479571899,1575.9306363575633
13,7,5,23,1.0772097449390845,4.2220156453973665,-0.7020222343374547,-0.9711379609657742,-3.0227055146431114,1448.448050109922
13,7,5,24,-2.9342332372397735,2.823451973550595,-2.0059935044691803,1.8142002574488911,2.5649034520426284,1679.2672030819153
13,7,5,25,1.3167133990992212,-3.236683762806896,-0.41289135565642177,4.173387141135077,-4.654105689626938,1570.7536695860504
13,7,5,26,-3.6009908801536126,3.59957406185843,2.2477761596375583,-2.759734390593581,4.901677960798764,1686.9041568882476
13,7,5,27,1.7259332903628009,0.6565061965785581,4.697016373506337,-0.7143212623819686,2.2051367193396203,655.4645030535995
13,7,5,28,-0.7986986694117872,0.9892654807005439,3.977456518774302,-4.758080806074701,1.0937744883978553,873.9274290782658
13,7,5,29,-2.3101513888221907,1.426583808221789,1.6138922209328666,-2.2250163688558406,-3.2624399345351085,1142.4430195804737
13,7,5,30,4.3234410660012905,-1.447167969357949,3.69818835768244,-1.7467475816955553,3.421709819237238,494.09231530018343
13,7,5,31,-1.1147348218617097,-1.340806706869135,-2.7187668145773265,3.0598709087720586,2.2994393535655844,1604.1941273471457
13,7,5,32,2.405474672693537,0.7444039853224105,-1.5206229110534468,-0.5086091489031785,-1.0377741406008263,1223.6875511565613
13,7,5,33,-0.8179210666754502,1.5818196983967852,-4.331392562421819,-0.548868457824601,3.649521286833897,1756.9124305128498
13,7,5,34,-0.5475915081201954,0.18873918851590687,3.616724645402474,-1.719797867947479,2.8489756351319793,823.3960475455691
13,7,5,35,2.091039850670499,-1.8266671222174873,-2.5909013270785817,0.9547499361535126,-2.873844448313432,1731.1151729207202
13,7,5,36,1.6605589253148239,0.4835144185835123,-3.3185678159971337,1.6273431800396407,-1.6772304838757908,1547.9787357320092
13,7,5,37,4.098380411040653,1.9177659526345439,4.168265308420873,2.4878779276996568,-0.2330451723915754,985.6670736072172
13,7,5,38,-2.122119456132092,-0.9359087949245701,3.7695898953344713,-1.3241376427735925,-2.7500949459630117,608.0688267027946
13,7,5,39,-2.74739932569625,-1.241906336865637,1.2329732541557883,-1.428588093226951,-3.53642463295151,1233.0537832901907
13,7,5,40,-1.9333078070421683,-2.00464387713415,4.47270257113669,3.184866167672123,4.662077110451774,1899.3039371030022
13,7,5,41,3.916091634847371,-2.6670997328044885,2.4144233202621965,-2.383624600097056,1.6389287411013864,682.0378920150856
13,7,5,42,-1.9904749468080443,4.475538211125382,-2.379384615235102,2.7856045991855076,1.778523568290571,1625.4372973605455
13,7,5,43,-1.1708976297686817,4.767981035575717,0.23906820674700668,0.10097106802061262,-2.3147896044075256,1113.1358836300908
13,7,5,44,-4.781727569200518,3.788625324041563,2.3744612098279667,2.8953572145009208,2.1398940997026275,1868.2612532375067
13,7,5,45,2.024459129576136,-0.2469872346361166,-0.15838743250313225,2.2378859067235126,-4.3259030791747985,1487.8953087662844
13,7,5,46,4.3580415174513725,-0.6187066744776084,2.7169916403836956,-0.11340114256942435,0.9342731922744019,389.07667212663625
13,7,5,47,0.6282999187183975,-2.4668516355624712,-4.37340367973981,4.4668989546134945,1.182862781552375,1749.8520505923077
13,7,5,48,0.35914091645303436,0.25431368514452135,-1.6102578118366155,3.4451746300907793,-2.64898465022488,1348.7845995247494
13,7,5,49,-2.591042418143176,-4.58636296357467,-1.5823258221165903,-3.538568628936055,3.019859008455896,1957.5538728545894
13,7,5,50,0.06100222149483869,-0.4167389920547029,-3.0940417414510835,2.1165073418763427,3.5940020419825007,1547.6329309664404
13,7,5,51,-0.043955751938897336,3.9912749429593273,0.6618080935569619,-4.405150025736956,1.05019373292056,1043.5089100108896
13,7,5,52,4.017315439572698,-4.817437313586735,1.7039850250161024,0.5484604871474783,-3.765684135533288,1557.2892456482887
13,7,5,53,-2.8360436270160903,-1.2815243805168515,-4.042301482139189,4.77552666490309,-4.711495736820751,2261.964685726596
13,7,5,54,3.1569576908352275,4.671497247995141,-1.9871813802816347,0.6126935575514834,3.2808541416351584,971.2708814129852
13,7,5,55,3.3341672452343634,-2.579874260151151,-0.5268409170177177,3.4918550373126838,2.672242721899524,911.6730015462773
13,7,5,56,3.945102308382525,-2.332476795067973,4.21628502599525,1.0417346047674734,-4.228927866927149,1404.901738173321
13,7,5,57,0.07495085597455287,0.3936824205777487,2.6514305279488433,-3.4153378215405787,0.06644073999445244,737.9452132666258
13,7,5,58,-1.7176224241556555,-0.16764022179549798,4.792571053400177,-4.139158215753081,0.4995540660341664,818.2821149851709
13,7,5,59,4.886595427628141,2.7456804786188096,-1.1702805025872869,2.694995334466949,-0.5458779829707074,1104.3964416195658
13,7,5,60,2.22879815082476,4.069499099164258,-3.0464987924999734,-1.8413481073721187,1.9476907866401287,1234.892818284536
13,7,5,61,2.9573068548955996,0.8675426721015569,4.118402404289144,2.3270217737344705,-3.6365054102788683,1214.253936635184
13,7,5,62,1.8798459411465895,-4.109263438769079,1.0341126635049012,4.705942572615866,-3.937380043202343,1291.6683016924753
13,7,5,63,-0.7150110397325458,-0.8000989488491435,0.6863740734115371,-4.913546633228252,-1.2612246958389903,1507.9087986413494
13,7,5,64,3.7096762577419113,-4.145873173921306,-4.408634460866567,1.2060774460533707,1.5502954302942857,1666.5088040854278
13,7,5,65,-1.540738097088259,-1.0578062802403867,3.823051404018864,4.114317393780704,-4.808004197919915,1052.169622412598
13,7,5,66,2.930250067835419,-3.957408154529309,1.4082441081677688,-1.491052381598358,2.0236385927114213,737.5869862983749
13,7,5,67,-4.598379562558034,4.138300557618118,-3.212455298167777,2.1386470088044405,1.4003525100011602,1999.0428263495796
13,7,5,68,-1.3099880281268867,-1.9458703872295047,4.548113115431015,1.8805467444181643,-1.3796300980182323,498.3564569713447
13,7,5,69,1.384896901198359,-0.5519007514432017,1.9354516591653308,4.569866665323657,3.7555768203295816,1414.5074555062915
13,7,5,70,1.9532835756899463,1.2752511690177428,0.907106859198481,-2.4967515868604546,-4.013660835138598,1677.5447736485498
13,7,5,71,-0.30806182381282987,1.0727544407707654,-3.8770963355926513,0.8110376770668859,4.34699649222712,1700.402468525296
13,7,5,72,1.739671804273363,2.961545202910534,-3.7319739081034564,-1.5993527794444566,-2.956515280934153,2037.8575908104697
13,7,5,73,-4.892550409139823,-0.7954122394284227,4.301174481110966,-2.9684781229961805,3.1117492352440816,1514.2509360549689
13,7,5,74,-4.281943060857318,2.239483323057395,-2.214999124664259,4.964660768766638,-0.4156931566537292,1918.4221950298065
13,7,5,75,3.2304067045265086,3.4859500075517964,0.5878056551770321,-3.309093346879726,-2.166034993712838,1500.1491082118057
13,7,5,76,-1.641837836338901,2.662464475953783,-3.348844574592148,3.749322803896151,0.331449067874666,1668.556614343168
13,7,5,77,4.862108442271982,-4.882272809567979,-4.837246051806936,-0.6073400676371374,-2.705076693146318,2558.0427176082785
13,7,5,78,-3.7426862075341205,-1.7504832838988311,-2.7859239332737173,1.7836365101536336,4.5369598555003225,2197.5565976324033
13,7,5,79,-3.0790238658961426,3.8352663534543847,0.47420252123926154,1.1893267214477685,3.3379283722188635,1615.996696662384
13,7,5,80,2.6588784388016453,3.6002982283663414,1.118271143292823,3.3862465165838334,4.316429490019113,1363.3343067058352
13,7,5,81,2.1849241986138965,2.6689546910180972,1.8653347498765571,4.2291995999278384,-1.9728614028985678,1126.6204381980992
13,7,5,82,-3.4226103739361076,2.42141192725843,-3.768110730400881,1.596561739415372,0.5468235236286079,1847.4756273424566
13,7,5,83,-4.985200455260684,-3.7925926166973087,4.402774615474282,-3.743334664507587,4.507714163777079,1864.2774395557424
13,7,5,84,-2.4182140419577616,0.4196497763299325,0.41184623915201524,-0.2898113413048282,-3.498218828969427,1211.2387456652666
13,7,5,85,-3.5531371948588015,-3.4071343803763137,-4.780261337817757,-1.1701793230671158,2.9756730583752695,2409.240465357525
13,7,5,86,3.10271847190376,-4.533223855152263,3.5423823282491345,-0.9179311416551323,-2.1212345860587027,1075.0673739413394
13,7,5,87,-4.861283915415675,3.4088929775926395,-3.511316449869366,-3.0116196115667764,-3.1293452242163573,2302.702351965667
13,7,5,88,2.291793083625759,3.0856663040293437,3.2104239670650934,-0.8093934522031292,-1.4707631377260406,855.9885393609767
13,7,5,89,-4.693338053558334,-4.054088817613793,4.952337745780772,-1.9896836593639105,3.94377347188062,1732.6295037738723
13,7,5,90,4.484929713540636,0.7252073519828253,-0.1033897236913468,-4.9387592728041385,4.84477770288898,1055.2331061459665
13,7,5,91,1.4718777272313712,0.11712210391851308,-2.166815465382386,4.292642242208176,-0.00696002932394002,1241.0576085176092
13,7,5,92,1.1357348996712275,-0.6686262861625494,-3.4023228301990436,2.588427011881949,-0.3161741765903141,1446.9598408342708
13,7,5,93,0.40389238365221036,-1.7041220738262557,2.877703754517988,0.2295669814321748,-0.6372493137630197,254.60641677003662
13,7,5,94,0.9983433352484941,4.4061650810690125,2.797358993559169,4.05230691542657,4.241146871290232,1799.14676802684
13,7,5,95,4.259843168847249,-2.9928340310949935,3.3269907340473317,-3.695158756746147,-1.8944726122717719,1507.7044961057802
13,7,5,96,0.8054418773176177,-3.194328635883319,-0.042497486945322294,-2.1570906520406004,0.242542324974516,1170.8526809615241
13,7,5,97,-3.703559478138512,1.726891615615096,3.1746585542256636,-2.3293089045054813,-2.015964563972217,788.9475890983019
13,7,5,98,-3.327796370464103,4.5880005026142285,-1.1301507748590929,-0.17714613092574805,1.3852911932195653,1437.7418163843386
13,7,5,99,4.464423268028218,2.010513929850802,1.501117944407401,-3.188649994957461,4.7515737569235945,645.1371799392994
13,7,5,100,4.621526737148905,1.6314017141642498,3.418027873076584,-2.5788199864431602,0.6459639470682621,825.2426713616588
13,7,5,101,-0.9100781618517937,-2.090569015164144,4.334557379251992,3.653889420599878,-1.319130335713703,799.8163334354915
13,7,5,102,0.6963912453274359,-2.227251845907356,-2.067455482469145,-2.0819780424588274,2.105158847706617,1402.3214517732893
13,7,5,103,1.4439230122529212,-4.655625809253249,-1.3214993968453252,-2.6305273060615324,3.210316398980913,1468.357201013614
13,7,5,104,2.8417337730550285,3.8909251294612233,-4.898772134141804,-4.345751168160872,2.4367893617297733,1795.6031840949045
13,7,5,105,-0.14172108530762273,1.3596727886539135,1.145959846775602,-1.075760961343259,-0.3437364251895998,646.4064450187174
13,7,5,106,-4.657055713289772,-2.7668869660584936,3.9011152987256725,0.7497554130736344,0.8385105669835147,1210.0715872175847
13,7,5,107,2.5093085807468505,-3.832643013510717,1.2826600453531984,1.9836820473178687,2.8684965676576173,745.0953005297821
13,7,5,108,4.757893001081985,-0.3184207948400921,2.565787635073696,1.2904282961196376,-1.8335326433283292,996.9797579067151
13,7,5,109,-0.3561769158167971,-3.4734285896743518,-1.2528998214278109,-3.8418991589781326,-0.4742577138114692,1775.4227765188405
13,7,5,110,-2.4932439229403074,-0.04700996517941469,-4.7143542746239095,1.3684022852804052,-4.967439254080345,2484.535952374108
13,7,5,111,2.3957017390217388,2.8704495098750034,-2.8244729639472688,-4.2122226531589755,0.11721437297330262,1678.5363730553054
13,7,5,112,-2.2434445337107323,-1.1459189344977867,-2.8970511764835876,3.536921060722918,-3.865842039226643,1871.8779291344636
13,7,5,113,-4.449393493572593,-4.772384332061264,0.10588457132685658,-3.9102647898829366,-3.279312384525843,2103.648262710915
13,7,5,114,1.216311748039617,3.3113638646343144,-3.146148170976843,-0.012749729269334154,-3.9266115151424903,1961.6278680357507
13,7,5,115,-1.4494542410503124,0.5791897837422013,0.9632472872604501,2.411650499368405,4.961737030352801,1714.3036126305112
13,7,5,116,-0.6022182220775676,-4.413166874315809,3.493978828329121,-3.6539681484362996,4.0192031938655965,1255.6992454330457
13,7,5,117,-2.140415823117847,1.01775490332178,-0.21573102228925123,0.1587118038215598,0.39249353148105826,1040.373448325534
13,7,5,118,-2.645423570821178,2.3500922185488573,-0.6575413978452742,-4.716427452948414,-2.8025859239883926,1821.401747534626
13,7,5,119,-1.8153159998019026,4.910208565612756,2.3300367456956206,4.911322056736983,3.175083381948676,2036.345832151657
13,7,5,120,-1.360786692486358,4.361620386951222,0.31040997944853643,-0.2452637509342983,-2.5547211546085937,1123.5604281637493
13,7,5,121,-3.506154284754857,3.36891191191752,-4.602404631395471,-2.9090193214138407,3.505561235882457,2148.355379575434
13,7,5,122,3.3286355539779766,4.029577745343451,-4.224548929817484,0.6846802565647572,0.17301900850199026,1469.724512747017
