fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,switch
18,3,14,4,0.4628013343229278,0.2590042724653999,0.4000000000000001,0.5505520562344935,0.0212487099787079,1.0026903104032464e-08,3.456467954769432e-08,0.0028586568167084,0.7707343783532612,0.7332748435678514,0.0002270499549883,0.9699363784665664,0.2941176470588232,0.0503696857670978,0.2935779816513761,0.6791443850267382,0.2508278145695364,0.0545062814089013,0.232097186700767,0.1114306254493169,0.1752191570080078,0.1130092187250548,0.1362413931982174,0.1675896076103322,0.222262995870178,0.101659314808245,0.1050674177678492,0.1520921198904916,0.2279354776046387,0.3424604243146654,0.3169766328882231,0.3487293562858916,0.3622999883296087,0.3501697524608835,0.2853078979676031,0.3483658155918046,0.3875003855997885,0.6621452596186801,0.1462140992167102,2.181720709146206e-06,0.1937499999999999,0.6551724137931035,0.7008512221805445,0.5773268687928579,0.8951793001045528,0.2898816940260539,0.7465319764186202,0.1116200770673236,0.0427470716466729,0.006178061552691,0.0761027309294762,0.0027509180943147,0.0037411006673336,-1.1508362851486005,-1.146395878930902,-1.1803737717403802,-1.1552425989075472,-1.197316966155347,-1.1241069404268802,-1.1834498570447118,-1.135612262557795,-1.1269933263962988,-1.120303161816438,-1.135146299245398,-1.1342321434569498,-1.10225479890201,-1.0772856906991506,-1.1202890886965282,-1.1216764891585675,-1.1597596879633414,-1.1903040617088834,False
18,3,15,4,0.1946811688234547,0.0289811167166215,0.2,0.5728170821063042,0.0212487046897229,1.3440440137695436e-08,2.1906719576738545e-08,0.0012504062818352,0.6420892111884846,0.7774763969539609,0.0003892073665717,0.9363775597885704,0.3492647058823527,0.1021256931608132,0.1529006550955629,0.6550802139037436,0.3278145695364238,0.0377507208478553,0.3132992327365728,0.2818116462976275,0.0757644129659286,0.2594606906224507,0.2352820926408811,0.2574419678943443,0.3741825879840754,0.2399295058474957,0.1769521049269267,0.2364615875463582,0.3697819450611118,0.4333037942357893,0.3728306921807238,0.3993248908436883,0.4674944092546474,0.4541704918622536,0.3404962048281764,0.4173179022092699,0.5024132294616406,0.9134436209067678,0.10443864229765,1.9595793789686006e-06,0.1874999999999999,0.5689655172413796,0.71823925286342,0.6114236095385785,0.88961474460654,0.3133977523082683,0.5586672230681395,0.1823973600341857,0.1180286984627617,0.0562820630151953,0.2791572492365208,0.02710808454704,0.0867474231051476,-1.1171551670177589,-1.1029400727286482,-1.0920478183185247,-1.2499084197062866,-1.0842352484570688,-1.0722187050519691,-1.10524621470372,-1.0972604581214485,-1.0921549061599003,-1.0834985006998823,-1.0756167361384967,-1.0797748471604052,-1.1127770176248375,-1.0918798401345808,-1.1008854414281253,-1.0202589651863276,-1.0944923842233578,-1.0713783657763845,False
18,3,16,4,0.1893123611294004,0.0367427639725365,0.2,0.5666462123386108,0.0212486993501895,1.2224827996062721e-08,1.3067319905047702e-08,0.0007562147554351,0.69275239380858,0.7150079085403404,9.138868785244253e-05,0.8707403590248806,0.3419117647058826,0.1464879852125692,0.1058430246245115,0.397058823529412,0.5149006622516556,0.0093618786652042,0.2595907928388746,0.2602444284687275,0.0675680883210352,0.1575054833088263,0.2431891327898113,0.3485339217651499,0.4401870302914566,0.1497483775037481,0.2156080865994076,0.3282471937500893,0.4633003139979533,0.4330808383686623,0.4619915456276458,0.5527090711381306,0.5944345426049038,0.450236858435152,0.4229213726656491,0.5468241919741843,0.6328622681806242,0.8475890283318188,0.1279373368146214,2.6996655749476186e-06,0.196875,0.8448275862068967,0.8920425782093837,0.523112753496012,0.922870834532929,0.4484862010875715,0.5186837846193588,0.3093155041023332,0.2592300707975873,0.0362979180725155,0.2293270945296585,0.0001084444780334,0.021185842804651,-1.1051200842703686,-1.145517381006739,-1.1682992243199195,-1.0511698003174366,-1.2041731373810498,-1.1186752973174954,-1.2305418240100203,-1.0277716096989045,-1.224986153869942,-1.0498687130229274,-1.1122212261641296,-1.0585580278157805,-1.1730574850724826,-1.027522843313198,-1.0687400157369422,-1.0036909498504274,-1.1884759552250357,-1.1725269767224398,False
18,3,17,4,0.1805184858698457,0.0274978957534251,0.4000000000000001,0.3307091806942237,0.0212486919931021,9.107325687481007e-10,1.2516360567157083e-08,0.0120509062315288,0.545701047723971,0.7476356782786506,2.0333405688142832e-05,0.9081932763947014,0.2904411764705886,0.1829944547134933,0.0805065581184984,0.5909090909090913,0.3956953642384105,0.0259680034578123,0.4405370843989769,0.2961897915168944,0.1076734135962289,0.1930058506500735,0.3529470985742912,0.4325879016420286,0.4455446416496201,0.2092335692622136,0.2661766575772066,0.3948409469823161,0.4697728265984107,0.3951723986656474,0.4754438081857053,0.5538906833083543,0.5390321529620752,0.4304491827204491,0.4036569512053617,0.537949559169608,0.578898689523815,0.7157434355922305,0.10443864229765,3.334077912941743e-06,0.2,0.5344827586206898,0.8055621266357234,0.5670770593619934,0.8683409122171154,0.3745197707043894,0.5161703739245856,0.1006249226206477,0.0918251863370412,0.0321297631113633,0.1715976482297021,0.0390847744015889,0.0338243223409885,-1.139041905519515,-1.1188531148143317,-1.156603232412486,-1.1675675224894149,-1.1137117996884545,-1.1019064423501457,-1.1247875572037611,-1.1191375609378342,-1.102868203953023,-1.0971462054877887,-1.0861861696254689,-1.1130209900681605,-1.1108202743182576,-1.1128639782742986,-1.1685136832967156,-1.1127027597962793,-1.0961691636795532,-1.1204636214077088,False
18,3,18,4,0.2337417928598266,0.0631535885591565,0.2,0.4130735454327212,0.0212486952218758,1.6572601991896645e-08,9.785286028600193e-09,0.0003304072595991,0.4857574306716764,0.6818134498846292,7.643978288823184e-05,0.902465740965486,0.2352941176470592,0.1095194085027726,0.1269601360287172,0.6577540106951874,0.4081125827814569,0.0279229498738466,0.3849104859335037,0.3414809489575843,0.0735131441806727,0.2969933845505314,0.4156860310219814,0.4721403730343888,0.5701044891293414,0.2681104152254159,0.3217382788775386,0.3888283540388274,0.5347553913347308,0.4332333016508169,0.4853367348079178,0.5465598942824363,0.608106052856012,0.4249485540291996,0.4011037209479348,0.480187988405448,0.5797514932460015,0.7182887566236587,0.08355091383812,2.241625676980927e-06,0.1843749999999999,0.5344827586206898,0.7776714331093277,0.505827584573439,0.7493422300050255,0.4048853385818679,0.4838613647374657,0.1704085812627023,0.1704085812896607,0.0653217099919897,0.351770218671154,0.0212497877702378,0.0723003143452857,-1.0368134817793595,-0.9889979927796704,-1.0665318365706618,-1.075110265567336,-1.0647724649608423,-1.0315391856823413,-0.991396634268619,-0.9892183293928516,-1.0108148529830414,-1.0400336774021657,-0.9769987176511457,-0.9859071798545876,-0.977192942664918,-0.924669687685064,-0.9681624766485338,-0.9557821686405232,-1.0122344000954544,-0.9908127685889874,False
18,3,19,4,0.2549681529127274,0.0567863362909019,0.2,0.5865570544901861,0.0212487031657766,1.9529315492915425e-08,1.5754477944278374e-08,0.0005199467235003,0.6549445851083273,0.8696595551406725,7.60473121935816e-05,0.9827193478911388,0.2352941176470592,0.1256931608133086,0.1106233538191396,0.5695187165775404,0.2491721854304636,0.0467596166108243,0.3938618925831202,0.2012940330697338,0.1541707200245681,0.0600851823053218,0.1128770898805147,0.1265087262763917,0.1549064584991839,0.0654771080823814,0.0942432865889106,0.1213248523948013,0.1578421244597881,0.4274807735567268,0.4403121916439089,0.4723798187507173,0.4693907731717194,0.4444446231327321,0.3941965431704516,0.4699974894285502,0.4994723643526636,0.7293038916059524,0.0913838120104437,2.181720709146206e-06,0.18125,0.5517241379310346,0.8406669068469179,0.7280903412108821,0.9582926536281936,0.2904239818307668,0.5523050020680185,0.0827797450244974,0.0573386966280999,0.0204897789427814,0.1028707652120042,0.0194987481614929,0.024577982464672,-1.4127044423455102,-1.3165115688586315,-1.419333783844168,-1.373070098678862,-1.383518697788594,-1.3642267826934482,-1.433688001024784,-1.270618516263926,-1.4164336868227476,-1.3732267944386056,-1.3497066961502922,-1.4082844458631365,-1.3668397898459663,-1.3510714508683466,-1.350456351691737,-1.3178804922964198,-1.3479522605395569,-1.3441381481063317,True
18,4,0,4,0.4486002052061204,0.2331786317397911,0.6000000000000001,0.4293212641216916,0.0212485776640584,2.6353930098848665e-08,5.0901848151108586e-08,0.0015111669530864,0.7132912331681532,0.732617223232047,0.0001373973578547,0.984232580191138,0.2352941176470592,0.132162661737523,0.1052082246112096,0.7219251336898398,0.2764900662251655,0.0514168164759642,0.1611253196930946,0.190510424155284,0.0629933892266367,0.1042624623434003,0.1495232645939926,0.2141939519543647,0.2292322784076215,0.0931666245352694,0.1226049743345876,0.177559059502363,0.2388964483638518,0.3214618145188367,0.3096426378544316,0.3677274615546914,0.3491395287734884,0.3269781141870094,0.2817374599832061,0.3485701650076176,0.3742512537643165,0.7899294896241749,0.1514360313315928,2.773041050236256e-06,0.1874999999999999,0.6724137931034483,0.690495985946866,0.4597574926605214,0.8337268151457152,0.3943162748474611,0.7772843764707079,0.0800698836610299,0.0189007058456211,0.0131643685620719,0.058093842866762,0.0049092473239487,0.0105520845348937,-1.178945168448406,-1.0740179058474006,-1.1800272165216494,-1.0824128897059198,-1.150535544179807,-1.228884985372983,-1.11806062668728,-1.1726336373465558,-1.1243724844274996,-1.1167866294214326,-1.169092853007684,-1.1224303285118944,-1.1262272929085244,-1.1225320571217845,-1.114063328496851,-1.1470647680723505,-1.136073214825463,-1.118000111061996,False
18,4,1,4,0.2267810767709874,0.0418125914510499,0.2,0.5975467923556042,0.0212485488319435,2.6207176558481947e-09,1.9749659313971293e-08,0.0065045388608272,0.7282448790322398,0.8478289115722053,0.0002835943291902,0.9618052814798324,0.2941176470588232,0.1021256931608132,0.1447963800904977,0.7005347593582888,0.3021523178807945,0.0448007842419899,0.2909207161125318,0.1790079079798705,0.1289225160951067,0.0991270980049778,0.1396004707122627,0.1868053255001219,0.2707463234832375,0.1099353388926399,0.1364682373810183,0.1760597501520241,0.2871811222370863,0.3728323558151204,0.3668580246442129,0.4138947331463768,0.4490463654614562,0.4073193309410419,0.3576125343377871,0.4280253810823518,0.4969192623944532,0.7310985367659892,0.1253263707571802,2.6996655749476186e-06,0.18125,0.3965517241379311,0.7709746904692385,0.581944056025717,0.8764362925776604,0.3759508741469904,0.6064628880968681,0.0433748922257939,0.0243897874585383,0.0361968173382316,0.0867242659324238,0.0309757248091456,0.0323841622615852,-1.2298075760124243,-1.2191806912343783,-1.2035719065846038,-1.1459992106102652,-1.1517642306802052,-1.1956533710090054,-1.1655162917423103,-1.1824462417023098,-1.1808818707412732,-1.1518724728957732,-1.1436532543254798,-1.154450650315583,-1.1789449035636614,-1.205005009406246,-1.1884384985077778,-1.1474418376491975,-1.130059653778606,-1.166926346643259,False
18,4,2,4,0.2657837476136194,0.0665351608583749,0.2,0.6569737697252298,0.0212485871374367,3.1502299540832965e-08,2.7624495716013188e-08,0.0005789107757744,0.8105222120066468,0.8548004810663472,0.0002846736696118,0.972745791263337,0.2352941176470592,0.1025878003696856,0.1355385235982251,0.6390374331550803,0.1829470198675495,0.0735171919935316,0.1815856777493605,0.1897915168943206,0.0723048821743998,0.0984673358455572,0.1432080016630244,0.2335559392527216,0.3075431488773916,0.0930380356627703,0.1106922440982582,0.2176663769525037,0.305553382574374,0.2670567934185445,0.2461182163667596,0.3257680687226695,0.3593894428357028,0.2856299686073059,0.2320203890245747,0.3368128790712406,0.3813750572892785,0.736840690213239,0.1566579634464751,1.9595793789686006e-06,0.2093749999999999,0.4655172413793104,0.6843867992070032,0.6315902397955093,0.8768013148435355,0.2082585565218797,0.6796087139118518,0.1082303569990589,0.0415289913555919,0.0077958437699712,0.0806001576741777,0.0145300468833606,0.0137691196910981,-0.9501896958587458,-0.9522312764745622,-0.9913341653601032,-1.0104817504961958,-0.9302519788428468,-0.9509870544279092,-0.9540246880591576,-0.9211822261615994,-0.8981832912102494,-0.8892931347884423,-0.9221663008074004,-0.9390905228956792,-0.9515243810888824,-0.9589217009330516,-0.9285674608520724,-0.9671168846567444,-0.9355233731197536,-0.9559314715131572,False
18,4,3,4,0.2573114788551424,0.0589106876950918,0.4000000000000001,0.6298141305445368,0.0212485969453665,1.1046948246400665e-08,3.376261902439696e-08,0.0025121930247513,0.6853151886355836,0.8466096061844657,7.608109292824148e-05,0.9814456256575488,0.2352941176470592,0.1395563770794823,0.0996342789364436,0.6149732620320856,0.211092715231788,0.0607904561328029,0.2148337595907928,0.1581595974119337,0.1102718215507479,0.0772216363502297,0.2238580300705016,0.22403073343856,0.2458262664753894,0.0751442580903456,0.1989389660881986,0.2064544861021102,0.2606885810592136,0.3208893665942055,0.3864441980173974,0.3976073737205755,0.3859647708845419,0.3450723507037426,0.3650177376124687,0.4058088649460469,0.4305656061492086,0.744897567429263,0.1462140992167102,2.3015306448156475e-06,0.18125,0.5862068965517241,0.8642283409608722,0.6616982132129707,0.9370817460732628,0.3293084713094059,0.706550899065989,0.1306419952693561,0.044074767989048,0.1304941861387125,0.1752140912445023,0.0095492972067667,0.072687831641452,-1.121424676536284,-1.155507765417553,-1.07733433505179,-1.0671598795393629,-1.063945644301553,-1.088946814623989,-1.0709538764783302,-1.0939335106913313,-1.1102695972919252,-1.0668541527906366,-1.0559455892340548,-1.0850808215372456,-1.0738407446045826,-1.0558289369932436,-1.0547797391364522,-1.0593872750234643,-1.0462447633952032,-1.0445840558058164,False
18,4,4,4,0.6638487741075465,0.4574985858188332,0.4000000000000001,0.3845766428790723,0.0212486142319894,3.084478034774801e-08,3.860057305145898e-08,0.0009097839836897,0.7991146980005371,0.8934684214931227,0.0005255463392291,0.9928945736782502,0.2352941176470592,0.1538817005545285,0.09035901573215,0.5935828877005347,0.3410596026490066,0.0323731673958723,0.2704603580562659,0.2020129403306972,0.1024613043232602,0.2290123046504961,0.2267535027846536,0.2844569242306886,0.3964167917009281,0.2089753381522515,0.1911705768709824,0.2508977418792969,0.3807472963633311,0.443049049667479,0.4085929036124005,0.4655670051950332,0.5251746923453673,0.442158518671551,0.3620333976005295,0.4420384136144839,0.5244859596072344,0.8692259178366029,0.1514360313315928,2.1247776470767584e-06,0.1906249999999999,0.4827586206896553,0.8330748776615493,0.5739654178526021,0.880060757157416,0.398183855051335,0.8361395115807185,0.1990656809631562,0.0429894640491591,0.0217805020571679,0.2457806071807231,0.0145970288958647,0.0134294093676005,-1.132429361050553,-1.2154610622143909,-1.132099996214275,-1.37073030252347,-1.137290922189569,-1.149218659176282,-1.1337812623240322,-1.1454104739730548,-1.101221536847758,-1.1485407024419243,-1.197135322334201,-1.162429300686087,-1.1928942634075694,-1.126201338284955,-1.111261799475932,-1.119162658512021,-1.150433043842588,-1.1307757692515443,False
18,4,5,4,0.238644511557771,0.0516206501358151,0.2,0.6578423693856472,0.0212485516457254,1.2525714753069709e-08,1.7383466281041942e-08,0.0010374845081953,0.7200876178998425,0.8121838670416153,4.9705897080627175e-05,0.9561999058754728,0.2352941176470592,0.154343807763401,0.0900884797569041,0.8074866310160428,0.3162251655629139,0.0487058628958901,0.1815856777493605,0.2271746944644141,0.0539950071586662,0.1760969579697751,0.2196134362444878,0.2896713229339112,0.3239207912936169,0.1709182883096092,0.1766729213604917,0.2552604893440652,0.3482272053863023,0.4101783959160086,0.4066582267101585,0.4726047081170954,0.4730066786408434,0.433852031456044,0.3705879519485357,0.4668677784574966,0.5231292783924559,0.7080193977064213,0.1201044386422977,3.163215321425506e-06,0.1937499999999999,0.5862068965517241,0.8170784071632524,0.5087378554776003,0.8960619543015248,0.3966475380754781,0.6676303282278868,0.2947648497024949,0.1008566956893812,0.2719265867032855,0.0845209938712617,0.0044566587942198,0.1120915511522125,-1.1848883508801844,-1.1154196927920523,-1.124482919617478,-1.1278037692232812,-1.1332735089682844,-1.109336751802835,-1.1499719298863942,-1.116394361914673,-1.112501393880835,-1.1055676121779483,-1.085612573766194,-1.1468157402165775,-1.0966621412571305,-1.1098688729882156,-1.1163409754633822,-1.1477538586505371,-1.142515791113921,-1.1473000753009155,True
18,4,6,4,0.3500237914542957,0.123519697048527,0.6000000000000001,0.3977583504320966,0.0212485687805977,1.7764224046698906e-08,2.537045711760933e-08,0.0010695132592716,0.6411537493776872,0.8134229239035767,8.038953870054116e-05,0.978218217796302,0.2904411764705886,0.1247689463955637,0.1180762852404643,0.6310160427807489,0.2756622516556291,0.0454214214835028,0.4712276214833758,0.2451473759884974,0.1482719362082725,0.1683705564302298,0.2078810077200638,0.2480428033870655,0.3336516443386337,0.157801464179393,0.1718953750503441,0.210090026158864,0.3237057102083343,0.4200362448291178,0.4163616445738991,0.4610386067276646,0.4983750479592911,0.4290962379376277,0.3713489366568176,0.4401752642873788,0.5107731521004364,0.8147399931979109,0.1279373368146214,3.702927743514397e-06,0.196875,0.620689655172414,0.8155917071755088,0.6283004215377832,0.924223343880024,0.3411461514817344,0.6062255775656238,0.2794063596611503,0.1559768341424045,0.1552425381600326,0.3833149888564048,0.1318067735225935,0.162686685842188,-1.2812040929193826,-1.303963452625664,-1.2900294524026592,-1.2512195000762991,-1.2360567796867907,-1.2628782750973098,-1.2366113751946872,-1.2630066459106786,-1.2528323305125066,-1.2131989169580408,-1.2386228842926237,-1.2077738337246169,-1.1920540898336272,-1.2227143020578366,-1.2254395771467412,-1.2434015150725803,-1.2612214750298028,-1.2761181675864484,False
18,4,7,4,0.3695338989401682,0.1520336592643169,0.6000000000000001,0.5539558678044462,0.021248569266017,4.1001182919231524e-08,2.996672889275109e-08,0.000448801485822,0.8378435024480102,0.8169518571256889,3.161141839930376e-05,0.9844492021250192,0.4007352941176475,0.109981515711645,0.1490028847359839,0.6737967914438504,0.3683774834437086,0.0331884087050846,0.399616368286445,0.3616103522645578,0.0705741007993612,0.3263875608959085,0.3123837610980008,0.3515931706540185,0.3854917863442919,0.3058810432865572,0.271733353562319,0.3103892824473785,0.4061892236619961,0.5080972450875083,0.4687694921879257,0.5151335895193478,0.5164207455644227,0.5154220037064121,0.4240385140855127,0.4939262605676768,0.551875974917849,0.6898179694691318,0.1357702349869451,2.4275725203615074e-06,0.2,0.620689655172414,0.8291445175746877,0.5075542003565086,0.8631079380127841,0.4530990480829113,0.6985423190137565,0.0788222590408992,0.0220815905495533,0.0438587712717073,0.2188649359238849,0.008214733611337,0.0028380001270516,-1.1413315337378196,-1.161831512316754,-1.14084022375167,-1.1252163516286902,-1.1773731410206367,-1.1216274644902446,-1.039240335067166,-1.0752361747984145,-1.1407594276879276,-1.1354299481391177,-1.0458875340954823,-1.0594139175524715,-1.0012129188302823,-1.018537489910449,-1.1207872948723585,-1.094303269903079,-1.1470388720276736,-1.0906933374399452,False
18,4,8,4,0.3094534127149795,0.0978776607331931,0.4000000000000001,0.6447695806734859,0.0212485654858213,8.298119477136878e-09,2.5583451788844063e-08,0.0025402019451446,0.7991511600868418,0.8082414677905132,0.0001132489822508,0.977600229203581,0.2352941176470592,0.1612754158964879,0.0862164820596159,0.6804812834224601,0.2905629139072847,0.0457307402859081,0.1809462915601021,0.192667145938174,0.0704062763866922,0.1927310153343888,0.2098784243326126,0.2825427134804102,0.2922109550161513,0.1843335858590949,0.1860900291617326,0.2642225988979529,0.330353296759221,0.452630174865984,0.4390868688817615,0.5069938239392116,0.4915025251903715,0.4811848575098058,0.4160351794663806,0.5187373513321114,0.5618513689701614,0.6141664076842885,0.1227154046997388,1.856676679249091e-06,0.1937499999999999,0.5517241379310346,0.968556625762116,0.6896005103294329,0.949704240356212,0.3784461341889042,0.680178910200375,0.2880135824296208,0.0963736667945362,0.0994132721664292,0.2444498870387877,0.0748157887682328,0.0317230684569392,-1.3113447830556448,-1.2724220419277317,-1.2887352060679245,-1.2732481107063682,-1.2916945256396692,-1.2858900332808014,-1.224284972169435,-1.3321085853388963,-1.310762808886364,-1.326857462168005,-1.2994912059638806,-1.2310543883196106,-1.246465851002903,-1.2808366703253953,-1.2758744100772124,-1.2571617797458194,-1.2323521027482294,-1.279525035954909,False
18,4,9,4,0.2858243115059571,0.0798808243405182,0.4000000000000001,0.5887013200907517,0.0212485684790567,1.7019890303115492e-08,2.3530975845136824e-08,0.0010296068752262,0.7832489762616663,0.8491113070091393,9.855882638318504e-05,0.968768850652381,0.4007352941176475,0.1243068391866912,0.1318315485768185,0.7620320855614976,0.2094370860927152,0.0741458981915972,0.2915601023017902,0.2616822429906541,0.0775278895230582,0.2306261741945366,0.3371306092393408,0.351745055094305,0.3908435051479209,0.2214707006806639,0.2782380051343767,0.316952553017981,0.4231354377063043,0.4133993912528738,0.454102685615818,0.4787790017005835,0.4834133794492724,0.434596849319718,0.4081377646690721,0.4721756928836821,0.5365738430031972,0.6820012640611313,0.1409921671018277,1.9595793789686006e-06,0.2,0.5344827586206898,0.7847539090509839,0.5098331920766692,0.7883079441293736,0.4593500006136826,0.6706891479026449,0.0596228628367636,0.0345857417235172,0.018415994669427,0.1061593349047899,0.0081461496013888,0.0383087723208564,-1.1073287695676486,-1.057254911769247,-1.059765446135096,-1.0665503689121525,-1.0506999503771597,-1.0404832685636176,-1.005516158820352,-1.0596619534591467,-1.0148557594847902,-1.0389275107401266,-1.0197760298283252,-1.0524669774874285,-1.057699869822076,-1.0501754052488708,-1.030132696221665,-1.0061640717906908,-0.9646625591001512,-0.952600906140226,False
18,4,10,4,0.2829253982709792,0.0759242683311938,0.2,0.6756121022578789,0.021248569947392,9.981215672848213e-09,3.1185590777942264e-08,0.0025737682022488,0.7862864630704269,0.8702240680688494,0.0004361207502375,0.981392673230542,0.5257352941176469,0.1182994454713492,0.1543843283582089,0.3181818181818182,0.2259933774834437,0.0320818039307211,0.2698209718670076,0.2487419122933142,0.0761125358686121,0.2390456047170245,0.3029481746533318,0.3088791608962244,0.3222214297272789,0.2587869708875056,0.26456189860276,0.3047256406053124,0.3520491894034465,0.4540905564823247,0.4674664375562623,0.4894755114445221,0.4745888122983605,0.5010578488708257,0.4374031554537599,0.5133734950298559,0.539923304140496,0.702392643779409,0.1331592689295039,2.181720709146206e-06,0.1781249999999999,0.620689655172414,0.7529980984043243,0.5087594548491778,0.857475730729185,0.4044536159024536,0.7339738920251366,0.1416673838943264,0.077208990177143,0.0264343194054331,0.0721504820838788,0.0040640655551012,0.0057700663658108,-1.3052002142370511,-1.144525332177577,-1.2515514904555378,-1.2787760497818697,-1.4333186018864112,-1.2795574919951114,-1.0853133966000166,-1.347062585803012,-1.1268204536683053,-1.249788532515432,-1.1937801393421623,-1.2235274115777928,-1.118284427819665,-1.1901345110157284,-1.2795319441515445,-1.1811587181193692,-1.13377148251461,-1.1581314421353892,True
18,4,11,4,0.4575046350246349,0.2219648907969799,0.4000000000000001,0.579248811475972,0.0212485719077229,7.665729017933453e-09,3.340470848192326e-08,0.0036668068731275,0.8705102574629553,0.9323045565345812,0.0001117299082781,0.993253432388752,0.2352941176470592,0.2134935304990756,0.0651289009497964,0.7406417112299467,0.3427152317880794,0.0403339126451647,0.3228900255754474,0.2710280373831775,0.0834791293880601,0.2072135388170949,0.2420955934881386,0.2791086637139132,0.2744393787627453,0.2266848759737266,0.2179983911863918,0.278060011821909,0.3180381458673907,0.458950754959764,0.4566007241624221,0.5015758924997107,0.4758884105271128,0.5056452227762125,0.4343550339330481,0.5273850102516172,0.5546420490059947,0.8057120090146426,0.1096605744125326,1.856676679249091e-06,0.1718749999999999,0.620689655172414,0.7876190071262417,0.5430615011933448,0.8902751267007097,0.427459992753975,0.7945402404893896,0.1022313274717488,0.0073724291555037,0.0184440455894621,0.0993721503913579,8.194788042700812e-06,0.0032643754746018,-1.4531697060141004,-1.2823551021267776,-1.2833509507273386,-1.3744688810026455,-1.2529585756165944,-1.2367282414317515,-1.252358856496992,-1.3250060025537131,-1.2511168432282536,-1.3010756282095988,-1.3021929046338676,-1.292018745682188,-1.2808257769339335,-1.2794151054053358,-1.2770622146600576,-1.3174267334498102,-1.2801846608869694,-1.3188275699583214,False
18,4,12,4,0.4956418676835559,0.2484150024054504,0.8,0.5973896011734977,0.0212486192457175,1.1569502056620505e-07,5.2869624267628016e-08,0.0002044311461973,0.8926779719467965,0.8839543477637649,7.905432531146602e-05,0.997505536439041,0.2352941176470592,0.0951940850277263,0.1460657875670192,0.5721925133689841,0.3824503311258277,0.0263912252725622,0.2864450127877236,0.1150251617541337,0.2052854826465462,0.2277431489071973,0.2325522205835882,0.2481774307756624,0.2713478688151337,0.2055652569283804,0.1976458898259665,0.247184986907364,0.3236147499035942,0.4559426153876484,0.4304900431721076,0.4584338751469519,0.4503717671713089,0.4838655893030664,0.4126774236365723,0.496208191829773,0.5442563256750332,0.7945015330786891,0.1697127937336814,2.6996655749476186e-06,0.2,0.3965517241379311,0.9176540577921184,0.6289326587782438,0.9356236328493912,0.4243461804792259,0.8666965990365164,0.1425326484785566,0.0532507133832842,0.0161335173936512,0.0793203896603982,0.0214458173021589,0.0278192401625538,-1.1972158431534252,-1.2727828191372317,-1.2469245094836128,-1.2411833259709284,-1.2089536114255068,-1.1517187924591448,-1.2301274886918312,-1.2202986159580314,-1.153475353873283,-1.216238430016552,-1.2619114239836662,-1.2040304721191255,-1.215879538963596,-1.1841566497980238,-1.2584453426788271,-1.2055381762454684,-1.1659097968118917,-1.1663880407806997,True
