fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,7,7,0.5,0.5388345792416409,0.16591982646558706,0.3333333333333333,0.46882294224414994,0.10608868575932862,0.00589508630956127,0.0019819894768264893,3.3193756895755584e-05,0.9627299036125202,0.7468501723661043,0.0001680342367061417,0.5284552845528456,0.159090909090909,0.22407343238407743,0.45777777777777784,0.20202020202020204,0.12544514646754737,0.2767961140677045,0.39527152390824594,0.5910562167068514,0.37244302112371763,0.2745097177879974,0.2800614036523716,0.5679602933655894,0.31984043724713657,0.34401459787080724,0.48541383004918914,0.644572122691693,0.4727237140296377,0.3473030589869725,0.34537060070799375,0.6210281027593322,0.43787575114769095,0.5202429877842525,0.7015306122448981,0.025966534487168548,0.8053892215568863,0.5357142857142857,0.6687784475658232,0.732027375596326,0.7548110765673796,0.3039441821578836,0.8036835001992857,0.41023382281613513,0.4146719199894302,0.4318984696917729,0.35311817341307916,0.40919514007408364,0.3089660666360328,0.41899253132157904,0.4803969479953053,0.3382511832031787,0.35068256873434517,0.008964582181622278,0.385528721958838,0.010438087297482563,0.3791120084956753,0.012383811516304867,0.42520564717848897
11,7,8,0.5,0.6349633921117287,0.31666214214438276,0.6666666666666667,0.6346922890610354,0.10721496940766595,0.016300789271093442,0.003025285558902089,6.450226136088825e-06,0.9525549613512829,0.7786385498348116,0.00011201003541033607,0.6097560975609757,0.2954545454545454,0.14123710077221813,0.4355555555555556,0.19696969696969702,0.12161671101525044,0.31232174120401046,0.44081417604111295,0.421217082139018,0.42444494820537293,0.31944038876391717,0.34886169760852437,0.4387371471898171,0.4415844968427654,0.35184750338505166,0.49947142452389703,0.458205977595745,0.46862173832312864,0.36871334973065395,0.3878353506740172,0.47846244376765756,0.5041159963116721,0.11724601498552456,0.7219387755102042,0.0922496770014762,0.8712574850299402,0.1071428571428572,0.7442117760973876,0.5358224927871378,0.703139383569854,0.607662834961844,0.7643520111076375,0.5758094168079693,0.5724585871092613,0.5430554638652572,0.4799055633980026,0.4472681548820622,0.37938110271069675,0.4406502739588549,0.4101731809145074,0.2249782682822996,0.26806753568841063,0.0055765102511517875,0.46613011932791304,0.015708671910462216,0.43530945933618637,0.01698926471544949,0.6081414533605127
11,7,9,0.5,0.5791321693608606,0.21835995946489475,1.0,0.675918162771947,0.10743768082477413,0.008776129390587764,0.0026619650355972522,2.7353603308853187e-05,0.9687571287172513,0.877597100875662,7.605387792578177e-05,0.6585365853658537,0.16363636363636352,0.2682903256982701,0.6444444444444445,0.393939393939394,0.09536055558456477,0.2939082566619144,0.3385903817792386,0.48747806935375737,0.40343593524234944,0.3093517663159057,0.30695763859480735,0.4844721538631136,0.4256045535602358,0.35866466261805574,0.44053822614197014,0.5634445683248319,0.5008924334524814,0.38234782376969234,0.37517349728011595,0.5663527693665944,0.5431287954409469,0.7314052074832802,0.698979591836735,0.054184255160751024,0.8353293413173652,0.3571428571428571,0.8260274755184038,0.6748060147545818,0.9101467407626486,0.4206661348317409,0.8651084448029995,0.29301926912478554,0.3392615532539782,0.36594002402838877,0.4001928010182061,0.40825697782343373,0.3954500214434168,0.35602888522716575,0.5013033488980368,0.4863816291910005,0.5793430261410852,0.005242897702194383,0.32806649007291855,0.007070513007644132,0.37791195553790335,0.009029844634363658,0.37931971115956864
11,7,10,0.5,0.5637365296309936,0.2142225908772121,0.3333333333333333,0.6972486772761683,0.10436171727749262,0.00039506607085438515,0.0021470020463363747,0.0009384396712135141,0.9035978785711087,0.7414903214951503,8.276696687018321e-05,0.7073170731707318,0.16363636363636352,0.287012108409615,0.31111111111111117,0.18686868686868685,0.08817383015386118,0.43260920018839705,0.3974380378107569,0.4666603111524883,0.43545470205137216,0.4292137189151373,0.37788802261862,0.4019624268291526,0.39851832943915083,0.4708126667127918,0.5140330260488751,0.5844643465309698,0.5658662634492053,0.47170660783162016,0.4332941450393947,0.5255924911272751,0.5465977408330107,0.6037818382026836,0.6964285714285716,0.01868143574739065,0.7814371257485028,0.3928571428571429,0.7306402251191797,0.5863683077615023,0.6955770911425428,0.49579655759432445,0.8200580162367266,0.19338893547556896,0.401545114539553,0.4474209873737025,0.16228405309374166,0.49274917052370304,0.19694507173996592,0.484398024551092,0.5248456763529656,0.5655631297594657,0.6078612422821792,0.0032099369991280833,0.2313386288594233,0.004023107384889317,0.2954268057322996,0.014538698056646513,0.3340204552007431
11,7,11,0.5,0.44392259768340003,0.07692022684035058,0.3333333333333333,0.4558122919475873,0.10488783715084346,0.0015068626548756874,0.0014092117397774154,0.00013954806030976987,0.9091709373032202,0.6208689197456161,2.4449325081978493e-05,0.6260162601626017,0.19545454545454544,0.2170283016076828,0.5333333333333334,0.2575757575757576,0.11812506473573693,0.28790889704895384,0.4519627737254991,0.615208145831796,0.5553590213125635,0.28769537559328734,0.29351372826508815,0.581900186751353,0.6012737187536492,0.3461877265144181,0.5260564700610146,0.6569544237649302,0.6142979523132509,0.3525674050699462,0.3508059037803531,0.6270549466661219,0.6628066665125506,0.7274895060153368,0.6964285714285716,0.038957431252235296,0.8473053892215567,0.5357142857142857,0.7096500551889768,0.5607837360092041,0.6990389913346285,0.4563221250259714,0.691674594534355,0.4762762617888084,0.5539280384734737,0.5367800476395326,0.32652112158272495,0.48719453165607735,0.44691262983164226,0.47211078987194915,0.2380212350325941,0.6216080994063555,0.6664650679470174,0.007410883377088933,0.5538543672114126,0.016520664173171908,0.6595254059931522,0.00879746550446053,0.5177862952329393
11,7,12,0.5,0.8332195344187647,0.6925490494890254,0.3333333333333333,0.6318729125029424,0.10748858483876193,0.01187545272890992,0.0039161907040305075,3.205054526159857e-05,0.973981558614086,0.8558869224596357,0.00033380339526069074,0.7154471544715446,0.1863636363636363,0.2576016483347008,0.39555555555555555,0.29292929292929293,0.07407845389735447,0.27468570450530455,0.6149694052847353,0.7787914509108438,0.5589749635948612,0.2757005130505831,0.5103081464967395,0.81684179364288,0.5299068223245766,0.321400545610119,0.6665886417516189,0.7922848649086104,0.6008086324471877,0.33069812497694173,0.5309222298673516,0.8358001178445547,0.5856319502887259,0.6809977433771304,0.7321428571428573,0.055557737748667756,0.8293413173652695,0.4642857142857143,0.6377944153704047,0.6531791114699805,0.6335570379172873,0.37661753902596656,0.9228682455402691,0.49596798055986263,0.5499472669752357,0.5585605660874737,0.7536683823106644,0.7590720318002118,0.7393206409974113,0.6898322403434533,0.31360750162736073,0.4589249560598717,0.4599435895960347,0.005683564697208707,0.5195148341318654,0.010591552109756644,0.6637904729361723,0.005777556419680256,0.6446820502463186
11,7,13,0.5,0.4894704262611097,0.12329281684668703,0.3333333333333333,0.6899567035710048,0.10521769053376075,0.001493523459492526,0.0019126565139778889,0.00020088309162474678,0.9096992765891483,0.8476639034136042,9.162151383053622e-05,0.894308943089431,0.16818181818181815,0.3500711362241837,0.24888888888888894,0.14646464646464658,0.08608374202860129,0.3609158038536749,0.4668516695472073,0.47687290976643315,0.44015730568605704,0.3637678241325366,0.37112466637267344,0.47450202868838065,0.4189848402863627,0.4001185462389795,0.5304662492661629,0.5227679833869929,0.496862088582894,0.40982496655818246,0.40992287575895414,0.5195452165161034,0.49197107419934144,0.5493893188370171,0.7040816326530612,0.044236929310441084,0.8233532934131735,0.4285714285714285,0.6753569527385592,0.45044086843266795,0.5338395085770319,0.6217801022187566,0.6871285983602289,0.6296223149991274,0.6894530323062509,0.7255793470921867,0.47697341800135384,0.4991713988324381,0.46362119029544074,0.4795945517008999,0.2484014649495907,0.3405170828712546,0.39839393470607015,0.0040874060722212325,0.6217723875412968,0.01246811551662457,0.6656349374724542,0.00692789962962632,0.5461292855129736
11,7,14,0.5,0.5998813675158259,0.24938238011369385,0.6666666666666667,0.6652241369414233,0.10670616368170206,0.0027605502016465723,0.003316099092000292,0.00018678714614246472,0.9751549894383825,0.8123520654066358,0.000301995030586142,0.6260162601626017,0.16363636363636352,0.2558091372240402,0.2666666666666666,0.24747474747474746,0.05553987090995821,0.15803283541746724,0.3154487543963597,0.47511923386717314,0.4664308057561418,0.1603876901752053,0.25842743126947204,0.49248512337961703,0.4981215677595679,0.23216042005350818,0.4000986877741601,0.5306989010851044,0.5299869563742603,0.24619242262845784,0.31967286567766506,0.545710005862809,0.5721243600650393,0.7690280735183175,0.7295918367346941,0.03345986615751006,0.8083832335329341,0.3571428571428571,0.8619978110279238,0.6186628284164799,0.7174968666548706,0.5925571837520935,0.806092032424526,0.41618151492100125,0.6366841706068223,0.6220767169580901,0.5951156935560158,0.3818778789492388,0.623327444736704,0.43506917779412424,0.3115253201149679,0.48005788087994705,0.498440573743329,0.0034522168742503636,0.42904423838044503,0.005215476450108493,0.5841849998575898,0.0062667663699408046,0.5223634404431157
11,7,15,0.5,0.657558342315951,0.34329286305053325,0.6666666666666667,0.6988528389445354,0.10789730231848305,0.004619792471476393,0.004022578306521644,0.00012810111904741048,0.9665494636502316,0.8479204046597217,0.00016620852217058335,0.6016260162601628,0.20909090909090908,0.19604344626090064,0.4088888888888889,0.14646464646464658,0.14705665768273463,0.32709735845558285,0.567160178292233,0.6692220801668315,0.5876223776488964,0.321969857158755,0.4588541715541909,0.6175836441522908,0.4880121166201485,0.3682494100682723,0.6217887419897958,0.6924554518320516,0.6278204979169925,0.36899935875866086,0.4851922594739247,0.6453302245872591,0.5426195949508292,0.5138474523910166,0.7346938775510204,0.023462263174343995,0.7934131736526946,0.3214285714285714,0.5678000012834663,0.45649628607231074,0.6131690068039114,0.6255101121643987,0.8386678097598717,0.5526122502609869,0.6701245503423845,0.6402965231450355,0.15308509361770875,0.5128807008710107,0.13864367472312605,0.5070974627783427,0.3762888518717894,0.1943670737089651,0.2818391852207916,0.0037139918670494976,0.5678720155845562,0.00404111086478116,0.606720911483564,0.014715821652665113,0.6055664995182093
11,7,16,0.5,0.5888076857856068,0.2283936935693412,1.0,0.6565719047875483,0.10642248501596012,0.001585799208189285,0.002716712598763635,0.0002776796110218184,0.9361777719995561,0.7909902562315334,1.4812374537198618e-05,0.6504065040650407,0.11818181818181811,0.3529283850391418,0.4311111111111112,0.21717171717171718,0.10989130081388922,0.2709648977395918,0.604435097768585,0.6045833532211052,0.48316049016917784,0.2746619437922325,0.4879151278530893,0.485466171720076,0.46202061913198983,0.34399592387520195,0.6590093037994413,0.6602212637449182,0.570623293936342,0.35466680079962754,0.5088514794732327,0.5632631439001884,0.5667586939987846,0.5613950433213779,0.719387755102041,0.016045161230985934,0.7694610778443114,0.5357142857142857,0.7693436185713867,0.5891324716620265,0.7561882676392825,0.5735646311538993,0.7819904860167151,0.3047272948760776,0.49982157743881794,0.507201637339068,0.24922438670766847,0.5017035523639841,0.21010359654818406,0.49897185062889143,0.5991826208271475,0.20907974343406088,0.2792402325991303,0.004912018472569018,0.29719151845356107,0.006874689160857883,0.29220861918014407,0.008071467978483375,0.39217796435572094
11,7,17,0.5,0.6821910458687663,0.40933931064238643,0.3333333333333333,0.5462001868242155,0.10682383279534705,0.004856436150356398,0.002473456328360948,6.392976963309063e-05,0.8937267728204737,0.8126841523580473,5.7675561867585355e-05,0.6178861788617888,0.14090909090909087,0.28895175256439404,0.6,0.27272727272727276,0.12726163124641007,0.5417673422946601,0.6314908107916749,0.622601290705572,0.5678917368494956,0.545821957878343,0.5303945780844175,0.6551983196005827,0.5772552383511547,0.5594285896551733,0.6821972964224674,0.6479046258061016,0.6070922945142314,0.5673740163313785,0.5490213828374809,0.6826451816099762,0.6279186552822958,0.4898348759943827,0.7321428571428573,0.03345986615751006,0.8173652694610777,0.4642857142857143,0.6048461348780187,0.4842448392013581,0.6113624303913442,0.6329690972527569,0.7935425164384617,0.49939664428236846,0.44580445873193986,0.4675019667644378,0.5302942213494849,0.44823886675445124,0.45348836642989054,0.46835221012554434,0.4801960123181279,0.1727664172865927,0.22073897427580208,0.012358953983357023,0.5374495896024031,0.013106192005120252,0.45354509703562673,0.010286350601324889,0.5967349075725825
11,7,18,0.5,0.6648309822771239,0.3853729719371435,0.3333333333333333,0.3541841495135412,0.10485573846110643,0.0014821758566396762,0.002011807443949008,0.000214501760752726,0.9273576105946583,0.7355441367572502,0.002858798909707712,0.6016260162601628,0.21363636363636357,0.19204910365049757,0.6711111111111112,0.33333333333333337,0.11835303364672452,0.23703520717148852,0.4378717657052496,0.6729494627143442,0.6262288142779017,0.23626838254054985,0.3826190448099955,0.6314000971978246,0.5957882287902656,0.2959023753523726,0.5067986402871276,0.700377544106397,0.6689740967947007,0.302362777300258,0.42035863692634023,0.6647672326596583,0.6510743542973557,0.6770126881176146,0.7040816326530612,0.030232921712441466,0.8502994011976048,0.2142857142857142,0.604292269761566,0.525155121936935,0.6435708249495019,0.5623147218796558,0.7694821677677862,0.5287999870280031,0.5759807222334374,0.5981913035813933,0.65438804302721,0.5823814925887753,0.5866895593135473,0.5793595551830688,0.3839397730325411,0.24069054601760365,0.23454425078896385,0.0035034746012502093,0.5868651579419827,0.005806689098306659,0.5551648787162162,0.00789963831496545,0.6160358494269642
11,7,19,0.5,0.4788444460194273,0.10212774497731067,0.3333333333333333,0.2264060101947311,0.10510435639763067,0.0028023498168386306,0.0014357630466603122,6.446732265963252e-05,0.9088548183034161,0.633611154819799,7.264839044427629e-05,0.6178861788617888,0.14545454545454536,0.28093574033663465,0.5244444444444445,0.20202020202020204,0.1452613440551407,0.2684640208156336,0.7455100100945665,0.7485513573981114,0.606629547320642,0.26206058717041136,0.6575818359517347,0.763808645005591,0.5718304520255728,0.31901445410211804,0.7871828138013918,0.7656439148251446,0.6480023374625243,0.3169330258696834,0.6629957571030077,0.7857469475481892,0.6221116240693274,0.6742189323757184,0.719387755102041,0.04653792416317412,0.8323353293413173,0.4642857142857143,0.24937844802841003,0.33243978603167923,0.20561776161980994,0.7463129149103402,0.6610739773374809,0.5330237510365852,0.6236397034456815,0.6223732805361148,0.4980199032185475,0.46557700570639665,0.6006979432275433,0.40237249709132983,0.31138782901902395,0.423722925286105,0.494780430797031,0.00887239572390833,0.6015346221807085,0.014710699875224283,0.6095720658917919,0.015636876406818382,0.6757862349326285
12,6,0,0.5,0.8919325028251064,0.7909979387895758,0.3333333333333333,0.4531839037611496,0.3458996305602513,0.09293680208331942,0.10694818225179091,0.00017782344968834447,0.8787861015671169,0.8848970260347941,0.00011190768159122108,0.2601626016260161,0.18181818181818177,0.10399989915161295,0.3200000000000001,0.25252525252525265,0.06753781351713575,0.11241089309755108,0.1965935759192022,0.27393791223765207,0.37028830714314886,0.11430093959989651,0.17190836652651748,0.2718377510412649,0.3743955465768843,0.19602544860608762,0.2971212149263829,0.35995879967296784,0.44795393075974216,0.21110090815751298,0.25021298092110766,0.3545816216385467,0.4690294311636411,0.27219657216805904,0.8520408163265307,0.40142423353777673,0.9700598802395209,0.1428571428571428,0.8398895344352211,0.7856142847061456,0.9031199793570778,0.24548596893564584,0.841222962278598,0.5115884808347093,0.41138700360497094,0.44934438846340985,0.45429354802439437,0.5252541849445018,0.3431141691973179,0.5437879866359385,0.35093672764342787,0.40557980743491817,0.4402592018192372,0.06752300297325216,0.5945665943638038,0.07704679058872471,0.5858037411679962,0.22877865774080647,0.5309602269519054
12,6,1,0.5,0.41640998789962147,0.057317003061317234,0.3333333333333333,0.6895797144008314,0.21860456611124227,0.17929487326658808,0.03970156816455993,1.2813939083801777e-05,0.8138922029290994,0.9003445263600209,0.0002936269252513987,0.14634146341463414,0.17272727272727267,0.06774031998734811,0.12000000000000001,0.13636363636363635,0.03989630066597326,0.4072132296316199,0.4050578579271323,0.5158456526560855,0.5250742881859328,0.40685367295395114,0.37070011570882266,0.5350811805822717,0.5278874566800476,0.4380097645730142,0.4653193855326123,0.5466294885196326,0.5643568459922288,0.4441920097153391,0.40514642117693905,0.5645238146266511,0.5781660559970627,0.4126615709409409,0.8494897959183676,0.7012063511574488,1.0329341317365268,0.2499999999999999,0.6768813280807713,0.3598626516813539,0.5882965008138178,0.7420995211701698,0.7545118750302958,0.7691750529149899,0.7154966532216593,0.7041789466158264,0.8906440541103048,0.4563865603285772,0.8294109214942827,0.46803969566096487,0.10413062285961461,0.47822594485810543,0.45923656193698376,0.3354188492469118,0.6530250139081422,0.6445202637451959,0.8195716856697063,0.32778650588016556,0.6864067018022098
12,6,2,0.5,0.42947075923926936,0.05685532331571274,0.0,0.6960931627314024,0.20601403175049443,0.010863527056109571,0.04666179307161769,0.000736154079650555,0.8902797512062081,0.9039187202988965,5.282005307253661e-05,0.34959349593495925,0.2227272727272727,0.11063022219879284,0.2888888888888889,0.24747474747474746,0.0611376668386569,0.259662352588078,0.2944659219180467,0.3644482884156007,0.30453132018893503,0.2603267581656353,0.21184940418556078,0.34749036382928356,0.3064614772675414,0.3022095437236215,0.35617208815168894,0.40131588156800024,0.3503980885542214,0.311648560437945,0.2594829096925626,0.3804126259372365,0.36725688040765103,0.3821729104170106,0.8571428571428572,0.43328753215426374,0.9940119760479041,0.3571428571428571,0.6185715497147843,0.5961695973537209,0.7416225200308272,0.39876146571761467,0.601165992802147,0.49314829651453634,0.4658025513052073,0.4580096430165348,0.5728155577277706,0.519821638450537,0.589572630547545,0.5097989580139125,0.36281255769138365,0.44232608528474804,0.47831932606786204,0.014123598241146593,0.4140427356207289,0.09854058311723897,0.527813732702274,0.20316548973874257,0.6317348793399378
12,6,3,0.5,0.5691997891676666,0.20214157233908173,0.6666666666666667,0.46481852130457435,0.23127165315403928,0.0032343223987479973,0.0465663334833265,0.0025298888455571717,0.7913262397308937,0.8838663299564433,0.016139345027479927,0.7073170731707318,0.2636363636363636,0.18296970136271387,0.27999999999999997,0.2575757575757576,0.05640248208585609,0.11133382047194154,0.19942616225546445,0.29185076905585994,0.2352327108641783,0.11472709592912683,0.14899629736809916,0.3136285836903745,0.2721441292684548,0.18707623076959667,0.2897252418325955,0.3635204217336843,0.31691894051572267,0.2078046489283945,0.2279517611716712,0.38610309560200823,0.37645794627953344,0.4574577185280535,0.8596938775510207,0.3277294675703763,0.9401197604790419,0.4642857142857143,0.7851375347633418,0.7104320065281033,0.777382338357894,0.46250314503054785,0.7168159293606464,0.47179819308956733,0.44580842758960015,0.4444102911966157,0.2955939592379926,0.5978600211074883,0.2148324529964813,0.5891905819992647,0.40696877765785144,0.4009729274924767,0.38563813026350685,0.18105877926188413,0.4909818351761722,0.3045387880657494,0.5322880557859717,0.26381484014329465,0.4690418037468247
12,6,4,0.5,0.7919646382703187,0.5698181818604029,0.6666666666666667,0.4561993116196212,0.3726684778619115,0.18408463528479993,0.22687357313440518,0.00019232619309031106,0.8532861102263507,0.8827016258013374,0.004798943744598766,0.8292682926829268,0.2181818181818182,0.25615583690387983,0.12888888888888891,0.16666666666666674,0.03499726166464073,0.1641190062363771,0.2536819311951657,0.3272973268213409,0.2605653867120994,0.17053733734607734,0.20347847796570326,0.3009156739418975,0.30133373681050096,0.23700071337027934,0.34471158081951686,0.4021601475212924,0.3478164980182131,0.2598243904837214,0.2789908361455699,0.38528581071966556,0.411966443525755,0.24810021067968568,0.931122448979592,0.22412478288852564,0.8982035928143711,0.2142857142857142,0.9208516793973314,0.8077458791691017,0.8796647556771203,0.3231707900597092,0.9090495036571081,0.45173140967167896,0.40387698480862966,0.43822683797972717,0.2067067022257876,0.5003046715081376,0.15695041686691932,0.5187392007437239,0.20808287762445432,0.7314625325332174,0.785019051502815,0.057889085470300305,0.33943348082041236,0.3713000450835314,0.6158624107824129,0.15901675372170027,0.4865111867493821
12,6,5,0.5,0.6957022963541801,0.4062343854812233,0.6666666666666667,0.47049394964438596,0.24555545359469214,0.06433522772249194,0.061784733984157104,0.00014401541727410106,0.8359783767453388,0.7915415690856829,4.712692913011266e-05,0.44715447154471566,0.14090909090909087,0.21457061584634804,0.17777777777777784,0.13131313131313138,0.06533601378518093,0.3499671848631459,0.4599040603524811,0.4501969219800521,0.35995642417843776,0.36780057415459966,0.37523897475074824,0.42987703970061036,0.43890239478350807,0.39876996216610355,0.5353558565129428,0.5233792801122858,0.4531708632681438,0.4223842164006003,0.42288998091866326,0.5135739853469842,0.5437487129640769,0.5298537908629728,0.8622448979591838,0.2076429901915614,0.9161676646706588,0.5357142857142857,0.792758300269963,0.6898963427160645,0.7663309586194617,0.43986059699625807,0.881657411558463,0.4744433317568188,0.38678744040050095,0.40173485868541947,0.5675817381357409,0.5000069588580826,0.48962467693774353,0.5293718698302956,0.39737769406640855,0.3702120938765866,0.42378275298400797,0.009812652976445096,0.3780210287000404,0.06970746386535233,0.4489362900909415,0.38590379725177276,0.41890155129470685
12,6,6,0.5,0.8063692721333939,0.6223473415367049,0.6666666666666667,0.44584086621876456,0.25737306668491594,0.0928000736182039,0.07765497068467195,0.00012207685677747204,0.7470946902552649,0.7117242220844398,0.00013203217194760597,0.6829268292682927,0.17272727272727267,0.26431903845646965,0.29333333333333333,0.29797979797979796,0.050737124258089225,0.1358455045298121,0.20417181646903113,0.30093629332048955,0.15081720923944886,0.13724278213963703,0.16423862316379062,0.2780759751768381,0.1990603128364779,0.20103161119006935,0.28477175431579266,0.3605355143387084,0.2271006411394808,0.21433488406074047,0.22916314684294425,0.3350998041518996,0.29118443492171564,0.6178147672125884,0.9209183673469389,0.2480469725367464,0.9191616766467066,0.3928571428571429,0.8690236784698613,0.7959320259285603,0.9375210885160009,0.31968334059185693,0.7838792104917138,0.5583742122721782,0.48993554531011485,0.48004465234738536,0.3803457882013168,0.3748166799898484,0.3189393560626245,0.38931473845242565,0.3685720631410978,0.34573744507819626,0.3761055827970849,0.03961578714704861,0.49858882186511144,0.07474880123477733,0.5288334398337657,0.10128729713603406,0.5099769080328049
12,6,7,0.5,0.49777772485110505,0.1308771407286545,0.3333333333333333,0.6075348107344225,0.16758946384324147,0.009518588355669188,0.022175812616123034,0.0003871591532896467,0.7419314899864848,0.892577350768728,0.00013557596464479306,0.2276422764227641,0.11363636363636359,0.14498826214236948,0.49777777777777765,0.2424242424242425,0.11601536968448571,0.09079278131694153,0.14205239151291674,0.25927565309149647,0.21482632662673973,0.09122658622938391,0.09545212918275049,0.2393455044067372,0.23186044827200597,0.1912379660009217,0.26649728606347856,0.3670326339236329,0.3325490717417985,0.20138979076202895,0.19661758309947525,0.33993474501328813,0.3615008352028454,0.622770071277581,0.8188775510204084,0.40142423353777673,0.9520958083832334,0.2857142857142855,0.6325120937971758,0.6811708327925157,0.8078077593598137,0.31734288509741787,0.6996412080791969,0.42605770675811155,0.501078649674787,0.5029434890753017,0.4109561958902722,0.38685561765748055,0.3052371070584654,0.4100688276461735,0.48163129514355973,0.28182203233920466,0.2987685106425812,0.03047423216332903,0.3985095826471535,0.05921372803777256,0.34745326006889066,0.07995421874767064,0.43154861246361753
12,6,8,0.5,0.5408682380432868,0.15209327589799138,0.6666666666666667,0.6164042580963002,0.23980495697730514,0.07947224824858203,0.07682507511801066,0.00014514013820122052,0.9132598122599499,0.8515089368833286,0.0006383306344470006,0.5853658536585367,0.3272727272727273,0.12211640683661559,0.24888888888888894,0.16161616161616155,0.07870408358633516,0.24369849313735564,0.2917399486450917,0.3455497801720519,0.2508989099285853,0.24830802429297005,0.23662799331829312,0.35510537389886215,0.28519491722503393,0.27653597213709613,0.3368105612256634,0.3605768954566105,0.27214235794162633,0.29396720549391975,0.2745100491993746,0.3736564470993136,0.3307746194578875,0.7183302049084521,0.8750000000000001,0.24175938826702673,0.8982035928143711,0.4642857142857143,0.7790945494717685,0.6142903063033671,0.8486617661911741,0.4830942084621727,0.854377207994329,0.5882614206513266,0.39735631764709956,0.40687948784117944,0.2742216810707322,0.4359242421338319,0.17055833539180312,0.4551218851028779,0.4051709311929713,0.2618773434836099,0.3239338333828428,0.04026848265907255,0.514192309066302,0.044047714925988336,0.4889265915283635,0.29829343873842207,0.6840299447222089
12,6,9,0.5,0.673693289346199,0.34081287908148,0.3333333333333333,0.4434929308042441,0.24594244458286715,0.08797607942006466,0.10319292459173307,0.00018176580173593872,0.826522740676619,0.9020494254105043,0.00027373292605522545,0.2845528455284554,0.09090909090909083,0.21116488614314072,0.12444444444444454,0.14646464646464658,0.0386603631864976,0.1465013978760635,0.2911004360901405,0.38254720432320416,0.28537110312840974,0.14698258432947672,0.24079187059323748,0.3771720254115552,0.28525493046072165,0.21003852596038608,0.3651870918641379,0.4338263755507051,0.3504129041229054,0.22047166097002335,0.2941290843055603,0.4240675486463016,0.3652254180149655,0.3505467454389537,0.8979591836734696,0.19763021914124665,0.9760479041916169,0.1428571428571428,0.7972717879413502,0.7716300735948405,0.8657767455274249,0.2253994427959229,0.7749738456074449,0.6621588258581632,0.25335053525955287,0.26605886515960897,0.7465273035332882,0.6088321618857397,0.5270160765414016,0.6309975525933669,0.31143158539788973,0.40435675103805413,0.4247463321685839,0.12596771654398176,0.6424823041980714,0.12762678009764492,0.6561220667537024,0.0868621996030449,0.546699687309361
12,6,10,0.5,0.5412995258614828,0.16337090843241622,0.3333333333333333,0.6166796301749008,0.1826225089570958,0.053479710199479086,0.02561257459754178,5.853312006988226e-05,0.8995811729460209,0.9285517745839353,3.77204709702198e-05,0.4390243902439024,0.04545454545454542,0.5085532038271963,0.15555555555555559,0.19696969696969702,0.03669014992556471,0.13314620023128962,0.20444124964729354,0.31378352385371433,0.24610700887162595,0.1336170930788293,0.16963017226153174,0.322062622761725,0.28067518971458455,0.23175460917717183,0.3278281531901573,0.42176834804684865,0.36964470815596395,0.24068436213672145,0.2612531712289057,0.41884669574116845,0.41107181091309536,0.24298088732372136,0.8265306122448982,0.17834100077762086,0.9011976047904192,0.1428571428571428,0.8996339858072784,0.796181409147052,0.9045038924574328,0.2678729620009545,0.8490587560116633,0.44701140822211766,0.31024612498595694,0.3516981176172136,0.6545681260770047,0.6572663620886037,0.4917890683002208,0.6460375205798087,0.4849397498227985,0.2559310426828838,0.294557046385649,0.024791706449718193,0.35629427434596606,0.06495697824104109,0.418070903713751,0.24947144729747137,0.49759962196676555
