fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
14,6,18,0.5,0.6463848809564314,0.21285396151985453,0.5,0.43352430266084674,0.2386188935580035,1.0236260139604002e-08,5.433459814429211e-09,1.3981085491769638e-06,0.8783159511855694,0.7064639213333102,0.006529661716991946,0.6603773584905661,0.5,0.11784511784511782,0.0,0.24948144099568925,0.24598430362239443,0.2928744134458975,0.0,0.2420155669596823,0.1581605568447879,0.21695248661915928,0.3840421388030433,0.27365786104140377,0.2083626212885294,0.2599304175201782,0.394051407034262,0.25455945676798125,0.1341402476460397,0.23938940589510393,0.5751905468829783,0.11083743842364527,3.114101983533755e-08,0.07936507936507933,0.47058823529411753,0.6848972510591071,0.6721156584557528,0.8709131513638313,0.35234577678364576,0.5052077341037463,0.36627451003445766,0.4310149973086457,0.444632260126518,0.5084637115273203,0.7712556600140437,0.6082417929608452,0.7434458825218623,0.42170343841946956,0.5762436134609666,0.5408388766687156,2.6093718822562415e-08,0.6378082718903186,6.100870466861464e-08,0.5640349084992184,1.0946504476376309e-08,0.612248605686657
14,6,19,0.5,0.9338040395917269,0.8465812669290976,0.5,0.623091740761228,0.2386188940976706,3.8876557977841277e-08,1.7833884413635327e-08,9.077016334960762e-07,0.9583724535660669,0.94721979081092,0.000496595433626305,0.2641509433962264,0.24074074074074067,0.0979020979020979,0.0,0.27236693083382857,0.20991410537235566,0.45633162387932935,0.0,0.26489335759517046,0.18083106224608606,0.47510635522930206,0.6817569821438496,0.3417142080193949,0.23340199949817864,0.48231642856775153,0.6657109364309992,0.32354974635414885,0.21129562137841484,0.5385771233123792,0.6628609788222029,0.14532019704433502,2.5441230784087404e-08,0.05555555555555556,0.588235294117647,0.7927102503412564,0.6842611203326481,0.7961527651341374,0.37701118715857407,0.81856220979017,0.32342728564650314,0.4898873009466236,0.5176683263866986,0.3768277805957283,0.6988138484991081,0.44529395372147734,0.6620662417465963,0.7391154972753582,0.23662402961901552,0.2874118402300705,4.179534035113052e-08,0.40736051340968094,1.8427105411876948e-08,0.29572045013069426,2.2654179632368e-08,0.3002835612772534
14,7,0,0.5,0.7851551083913408,0.500487940081692,0.5,0.662241750066976,0.2386188154557838,8.419201189607275e-11,1.0772619823875613e-08,0.000594656986568257,0.9157625821132959,0.9112883685021265,4.310641737071388e-05,0.2264150943396227,0.3518518518518518,0.05741626794258374,0.0,0.4106290772031873,0.26946439868311006,0.31337302064080796,0.0,0.41940765427598337,0.2273529689874523,0.2890110731820648,0.7478039368242437,0.463948388025426,0.30160812189609454,0.3585930795976188,0.7950724952079788,0.4700451388616743,0.27809145324772844,0.39604387910405286,0.8397204991063185,0.08374384236453211,3.690937272645749e-08,0.09523809523809523,0.588235294117647,0.7757811025508707,0.8066352009986097,0.8691059671145864,0.31582581972818935,0.767737319194242,0.25749946091884623,0.2752317738789092,0.28443284941811076,0.3110053183593992,0.6521400930097092,0.39034683107347296,0.6068993219963796,0.8682085602776701,0.2856905229163319,0.2600470042817751,5.5144974912793005e-08,0.39585075548442483,2.645679351971998e-08,0.24839031693239977,8.498638083918535e-09,0.2727101176651703
14,7,1,0.5,0.9160286388523434,0.8017629737511043,0.5,0.6886741472402211,0.23861880866683605,2.1727068384109786e-11,1.421824274513764e-08,0.0030092043512600242,0.935887861104456,0.9527165067751618,0.0005861996895171981,0.2264150943396227,0.18518518518518512,0.10909090909090911,0.0,0.23386212633381281,0.24544647402470632,0.16634847322687707,0.0,0.24034586455087126,0.21134977509871192,0.1687861894078478,0.8856135552151447,0.3442344952535915,0.30713850230275297,0.26095329968236064,0.917654282455886,0.3478381548485079,0.28455251972000584,0.3277554276447303,0.7673221774252659,0.0788177339901478,1.2036132162426127e-08,0.09259259259259256,0.47058823529411753,0.7656548812262669,0.7321460577419541,0.8976815072178277,0.35296545851090344,0.7971129191431181,0.19003581612571885,0.3010155043945666,0.32904662070685387,0.2457904899578372,0.5412260404853072,0.3105229824182393,0.4944266427140005,0.6429304825300513,0.533407514241962,0.6044999903053405,2.20132270236309e-09,0.05461112547696911,6.155063826196352e-08,0.09142261303021981,8.146644912195899e-09,0.13949185826306199
14,7,2,0.5,0.6203393093144581,0.18899063719637663,0.5,0.3959891947446698,0.23861881287064304,7.098465252132134e-09,3.4570733762351235e-09,1.3061140466798259e-06,0.7791169044440271,0.8048693201928898,0.0006176491751614198,0.4716981132075471,0.4444444444444445,0.09469696969696967,0.0,0.2815312319658549,0.24512799292895499,0.1904630334577353,0.0,0.27886491711478695,0.19467603183255874,0.1422602199924659,0.6065724547513698,0.3381247737178286,0.2515510426718197,0.20627898072157735,0.6254565868126927,0.32921573956723704,0.21763219173553605,0.22563889161802375,0.7520500671670944,0.08620689655172412,2.9405161118860123e-08,0.10052910052910044,0.47058823529411753,0.7760520376235329,0.8167063786424427,0.9116157300884264,0.2831213874137988,0.4799835013886189,0.2116752279419155,0.29927964717962485,0.32181587115968835,0.2704474673816749,0.6738826822895743,0.3524013518339447,0.6515381777156033,0.5605440957078831,0.5805990060507465,0.6228505610717738,9.51747391030304e-09,0.34930624304568436,3.0066395525734864e-08,0.3539317199382388,4.581173374837651e-09,0.39073933407171824
14,7,3,0.5,0.6558342124698429,0.22043026071321828,0.0,0.5522690284645904,0.23861881441080116,3.0520182789791877e-09,7.472364964706615e-09,1.0452831786954975e-05,0.7340562161683661,0.908624619458865,0.00036161685535528464,0.5849056603773585,0.24074074074074067,0.2167832167832168,0.0,0.4663193771140469,0.31942836589544193,0.23448387950129146,0.0,0.4513834981470039,0.36563150062893224,0.1957496227781345,0.4649558792228259,0.4895050343974231,0.301099336338263,0.21513476794392383,0.4610629399687656,0.47087653139258817,0.37605870946826603,0.23397274148536373,0.34675438186346264,0.07142857142857151,4.362548406938171e-08,0.09523809523809523,0.4117647058823529,0.8339775153787274,0.8146614481538537,0.7218216001495714,0.3918353656628487,0.556950545381313,0.23092539437875315,0.4119192478783278,0.425825226290125,0.26167885635015176,0.5822569894009211,0.4153224734453877,0.5594440443740186,0.12552134454269215,0.8319584557187504,0.921493796827124,5.096824441864261e-08,0.33988804006549467,5.159965885845152e-08,0.5637834182883907,7.027607460929477e-09,0.5282272519020941
14,7,4,0.5,0.5521279521319076,0.08075865861135496,0.0,0.20139358398012017,0.23861881788376674,1.0655640885699702e-09,2.2481285430109944e-09,1.0397805168034695e-05,0.7798446247038638,0.7986939123461625,0.0002739276687241353,0.5283018867924528,0.3888888888888889,0.12121212121212122,0.0,0.269892774902595,0.24248457760512726,0.2335812958618383,0.0,0.26347523136322737,0.17942578500960685,0.2323513302594114,0.7361426147944832,0.3480750940074992,0.2748275112311864,0.2815893440727791,0.7199118978341827,0.33150991999019297,0.22019789118402994,0.331107130750673,0.7520500671670944,0.11330049261083752,2.9405161118860123e-08,0.13227513227513224,0.47058823529411753,0.9039739999604208,0.7253768786667032,0.899387493008166,0.40514977902138083,0.4527747157143709,0.13827633917263615,0.3756752891493207,0.4128619892995635,0.17549664313264535,0.5520057469150893,0.25177669976968386,0.507161223577053,0.6888303684769626,0.5031004322577982,0.6408614710008993,8.313097843154103e-09,0.1731037927061012,2.811258013163495e-08,0.20664860339587765,4.83915345856975e-09,0.2643505144306486
14,7,5,0.5,0.8429300262219868,0.6395045177915907,0.5,0.5007469090548957,0.23861881572169866,3.4349384630942704e-09,8.896723395524951e-09,1.0995274290769567e-05,0.8593038533155066,0.9594451012079684,0.0006659238575397107,0.169811320754717,0.3518518518518518,0.0430622009569378,0.0,0.005594764488158668,0.16966397107728398,0.2234487664839757,0.0,0.005351472535597229,0.22402743900853292,0.16841522094415656,0.577886481496312,0.08966965584021436,0.17119322423838346,0.23197134465476354,0.5865522514077699,0.07347136934850473,0.24079843556076874,0.23957150840760932,0.42056779556180324,0.09359605911330066,2.3278596988137906e-08,0.08465608465608468,0.5294117647058824,0.7616748713609283,0.6966691085525318,0.8448454617908498,0.4028217422105187,0.7258279483419283,0.3093134659982867,0.4669610423388839,0.49044486699168655,0.3698225968495447,0.5044785764805544,0.4523364111600348,0.44922674697081255,0.4338865627249122,0.571457412965536,0.6351491972221659,4.885700719041232e-08,0.3934051025290748,6.990997904545099e-08,0.4925398095005471,9.34574584887364e-09,0.41058762689926165
14,7,6,0.5,0.648209440962496,0.21980375959871604,0.5,0.3124782918805347,0.2386188150740433,2.8126165293030323e-09,3.887662143777189e-09,5.787628531674973e-06,0.928265439345887,0.8204331000410346,7.103061411860025e-05,0.4716981132075471,0.48148148148148145,0.08741258741258742,0.0,0.5561648725270747,0.36967470660204566,0.4526034895861172,0.0,0.5462259437457242,0.2726091647721195,0.42531618515582964,0.5908763465473763,0.5772069576373907,0.3708854002561979,0.4661136328400958,0.5983477327895925,0.5670678431111468,0.2924135769748546,0.48465275682595266,0.5068231354837394,0.06650246305418722,1.665424708335048e-08,0.12433862433862433,0.47058823529411753,0.6884503189561382,0.6214498854706978,0.5820544024642625,0.5190109499713612,0.502397600931157,0.2539373570288105,0.40877803647100475,0.428398469840614,0.2752162198564124,0.4920828714037824,0.34531950220474034,0.4403944295987641,0.601951840454042,0.5010410578397005,0.53275902894992,3.8204171305466604e-08,0.3389351614770393,1.8574950407971348e-08,0.2668520992693608,4.613057827544852e-09,0.38948052656203824
14,7,7,0.5,0.7210881813430003,0.3799332516149805,0.5,0.5008189711587195,0.23861881493140372,1.4875846210119385e-09,7.953980971362878e-09,2.413276862263327e-05,0.9731666775436323,0.9186313574228655,0.0001386240198957502,0.4716981132075471,0.46296296296296285,0.09090909090909091,0.0,0.17081763378975534,0.1507781355382426,0.24350535860993638,0.0,0.16004098592187868,0.0769287101251179,0.14649346806385471,0.5319568990949266,0.22674389124494804,0.14128047161202717,0.24111636875745912,0.4792089709274221,0.19072494098489096,0.06275083977700796,0.18905769203335954,0.6628609788222029,0.09852216748768475,2.85801451459872e-08,0.0978835978835979,0.5294117647058824,0.7545847673334956,0.8884914132811628,0.9302906508675861,0.11164426394275515,0.46392699199105225,0.28395921718466444,0.4452147514877227,0.46653282438713894,0.3853451758369071,0.7021559885968065,0.4673938495519685,0.6799550696030603,0.48885199600395124,0.5278446529257673,0.6228256608969878,3.56624839352074e-08,0.27293802367508546,1.7272357508529983e-08,0.3838588046241769,5.539399734364753e-09,0.44476536324095717
14,7,8,0.5,0.8554697762244995,0.6590384955159999,0.5,0.6605162385885084,0.23861881470124838,1.0567590042024414e-08,6.417165036708472e-09,1.7301036164456197e-06,0.9634613152764149,0.9504095293658043,0.0003145156751313465,0.2264150943396227,0.3888888888888889,0.05194805194805196,0.0,0.27547993334493626,0.2592068725045504,0.3036796031689398,0.0,0.27550332372904823,0.1913448963124119,0.2071909984652554,0.5190440023438057,0.31948084457534337,0.24853455493645582,0.3007554733848426,0.562749718371861,0.31595706410889945,0.20280433601380254,0.27049681430528116,0.5097568839066948,0.0788177339901478,1.1630479763564212e-08,0.06349206349206345,0.6470588235294117,0.8519190593723138,0.811813375597366,0.9546180626033174,0.2469836125101795,0.6733743855862906,0.26991098628487464,0.2392337895238308,0.2492977796211493,0.4363205419985063,0.516297273082669,0.5213667435711268,0.4637585689605638,0.3369458388634272,0.7249073333128891,0.7266579431497349,1.5373994316795197e-08,0.43802545440642704,2.201190313256253e-08,0.5128202406187581,8.073463804612946e-09,0.5130408969667122
14,7,9,0.5,0.811844010472814,0.5376579818473871,0.5,0.5175422654442438,0.23861881127660978,1.0992460765663881e-08,1.8933235499167974e-08,6.670299888140927e-06,0.9738758521338786,0.8795532625713407,0.0013147011835556155,0.3018867924528302,0.5185185185185185,0.05194805194805196,0.0,0.43079185896753724,0.37115100961913333,0.2949992658830609,0.0,0.4231486747406463,0.3089456316188298,0.25471418641988847,0.6410868379249266,0.47124431768150593,0.3791957318764242,0.31828289651659913,0.6434652255297384,0.45956975851334986,0.3347983785617167,0.33391162200564084,0.6280751007506415,0.0911330049261084,2.4695781138116472e-08,0.09523809523809523,0.5294117647058824,0.7315451663973451,0.783030789167404,0.8805771288609312,0.2656984260839702,0.7151872591006186,0.2067647691999558,0.27492157326447053,0.2944124545438269,0.28620920098592795,0.5330021619658574,0.3451984374719599,0.4853795047928755,0.4189132808722036,0.7292852733234941,0.7371239731830015,1.0016232856694579e-08,0.21924568644666487,7.055920961746238e-08,0.35184846875097286,1.036959308110978e-08,0.35909399466999825
14,7,10,0.5,0.5939597866755576,0.1063352099002168,0.5,0.4540636240359257,0.23861881504414165,9.4282015400758e-10,4.1844492728102066e-09,2.1020435301583372e-05,0.9534300676514129,0.774980692979995,0.00015158475806802151,0.509433962264151,0.37037037037037035,0.12272727272727274,0.0,0.19802090505304348,0.3368373914119928,0.21162810038800095,0.0,0.1894492577397985,0.3115503205400938,0.1749501073565654,0.8353293547358811,0.3079642547731352,0.37609831260315824,0.2868231898273839,0.7841325794475349,0.28228502531649907,0.35348963509375264,0.2975395320383462,0.4512155804665259,0.08620689655172412,9.429412051996483e-09,0.06613756613756612,0.3529411764705881,0.7779611303067564,0.7918814908253653,0.8965646580352491,0.2978914087668666,0.5201813109870154,0.13536758730863718,0.3015241968716946,0.3258146521573222,0.2007313220048637,0.6462610707885057,0.275015149747716,0.6113327981932819,0.7849676158441943,0.472514687375721,0.46800538779985135,4.508875285473633e-08,0.28515009871337194,2.7748321846734128e-08,0.17154074616754555,4.279241055682553e-09,0.1785568851113133
14,7,11,0.5,0.5813030281717075,0.08885293383705718,0.5,0.07035937795113761,0.23861881439337576,2.3551229041711452e-09,2.4512876903888067e-09,4.436238110671884e-06,0.8046395094267986,0.8126794911764776,2.8230408831581415e-05,0.7735849056603775,0.3333333333333333,0.2070707070707071,0.0,0.3903473738420513,0.24983099241129597,0.34244964629929686,0.0,0.39046973642090665,0.3052696507358422,0.3274167986998559,0.7663602590914904,0.4494116244187932,0.28744914639739627,0.38919801408269045,0.7813575069978349,0.44525543533641215,0.34740532573114824,0.42575073351269116,0.5831009374412173,0.061576354679803054,1.690380735523428e-09,0.074074074074074,0.7058823529411764,0.9082138851880557,0.7550728557146344,0.8435164320897037,0.4909075672269583,0.5931699391951822,0.14942853371164133,0.3249155187796111,0.35216238451163395,0.07080112763752379,0.5780883727561665,0.132356576871964,0.5377564216180108,0.5193796302022484,0.6367103871845722,0.7269454608041768,1.7798975042356235e-08,0.316564867347928,2.255397378450518e-08,0.32163595293804836,3.6865130611042517e-09,0.2463557031272161
14,7,12,0.5,0.9432511962002736,0.8657669589936668,0.5,0.6231373675007872,0.23861880678161176,5.195823446023566e-09,1.0645151883576351e-08,8.359352635926257e-06,0.9835685775616707,0.9068584804020876,0.000436929915865269,0.5660377358490567,0.25925925925925924,0.19480519480519484,0.0,0.12690663608813268,0.2506099730089829,0.23331120315842968,0.0,0.13039845932212776,0.2429503836046484,0.22308146358748654,0.829143396263049,0.25170354666378286,0.30042659525646376,0.30447080155364625,0.8619207525213484,0.25275520778547617,0.30255437603700297,0.3565899921659965,0.5663101707773786,0.09605911330049266,2.4695781138116472e-08,0.04761904761904757,0.7647058823529411,0.825265631379192,0.8559499812915794,0.9745252249173573,0.20747738623464276,0.812216804012661,0.023715852294443396,0.007626631800979666,0.008186800094993174,0.07407390033316534,0.5231838652066857,0.1472135610680013,0.47968868214151633,0.489025548566711,0.9673080598321412,0.9687207346440532,6.85380830610486e-09,0.152549699396473,7.151496150958675e-09,0.1439582360238345,1.3256514122695232e-08,0.19801245136678114
14,7,13,0.5,0.7281327193038548,0.336302576593007,1.0,0.110788322642916,0.23861881740830204,5.276128340215741e-10,4.274188775645657e-09,3.925241585440429e-05,0.921484101153667,0.8665366977733775,0.0002087457717583112,0.3207547169811321,0.25925925925925924,0.1103896103896104,0.0,0.18983871429426824,0.36535364930818665,0.26827055154854784,0.0,0.17629138942140446,0.30599993610920684,0.2855846826495752,0.7050231336115027,0.2768666919086596,0.38255378343322477,0.30681325232752,0.6254587498944035,0.23768497163913227,0.3297448145230568,0.358581985045548,0.8552033566378949,0.07142857142857151,1.46654921547853e-08,0.07671957671957667,0.5294117647058824,0.8336150001926419,0.7287683834878527,0.8087498299042302,0.4606205327124807,0.6595108613830893,0.26293157288781,0.4226284059052867,0.45575018177611604,0.31585008247328844,0.4616676365221477,0.3898734684438006,0.4079478165423657,0.7047467653001855,0.3479001665682179,0.3983021796403232,1.202926915807719e-08,0.27836497172734076,4.1906630200424076e-08,0.2689240648305635,6.682234758770267e-09,0.29133925255505666
14,7,14,0.5,0.6000715844652698,0.11919275061374246,0.5,0.3916078510963156,0.23861881184563094,1.8994676600600837e-09,2.5077860136291043e-09,5.917654668696822e-06,0.8286224210065704,0.9283972464026252,6.873642285192272e-05,0.3584905660377358,0.3148148148148148,0.10160427807486631,0.0,0.2313672364707668,0.193251580466825,0.1975476664649788,0.0,0.22204073180159206,0.13836670456435504,0.16789643871852206,0.3537898357030005,0.25089103027220294,0.144418565739883,0.14594923364235934,0.34935012569003154,0.22587867433218173,0.10206505994868681,0.176045670823182,0.6475888685640314,0.051724137931034496,2.7755129173114275e-08,0.07671957671957667,0.5294117647058824,0.6052477299792678,0.640599920439763,0.7003022689365789,0.39669231797116555,0.5303786841415389,0.524478216547741,0.6333221945412602,0.6301709442379702,0.6574527475610898,0.5650170110993038,0.7602050949257652,0.5209951972431701,0.28890406566031723,0.4855355539416385,0.4872451558351043,3.0742956057324694e-08,0.6046024702908792,2.2902726480752252e-08,0.6602262716173275,2.677936243221746e-09,0.6119215935325815
14,7,15,0.5,0.8144118311765229,0.523216652707639,1.0,0.2267284835793102,0.23861881569164525,1.7863558579898655e-09,5.911386694157105e-09,1.4823253156433239e-05,0.9585569209279852,0.6842124093876175,0.0005151458136167331,0.20754716981132074,0.2962962962962962,0.0625,0.0,0.24640042776182552,0.25089672768074034,0.24291800863081237,0.0,0.24730428753105788,0.19062152982430317,0.19884019359191002,0.779054585573234,0.33601367887063416,0.29088626552490227,0.30078284257398163,0.7955343136728692,0.3313010650327648,0.24473730564271945,0.3205527228427879,0.5027922252019259,0.12561576354679813,5.5843438822630834e-08,0.08465608465608468,0.3529411764705881,0.6312793635819549,0.7105209783586277,0.8215065408317206,0.372401202056158,0.6640363046529424,0.09467724432997382,0.23567137573125851,0.25725872593647203,0.17373066421124433,0.4591322664132798,0.2499019302656364,0.4094887092211638,0.7436887052763765,0.5696935768439874,0.6525824399136229,1.1546457755517602e-08,0.23725678762271263,2.861630264535333e-08,0.17318137568671377,8.113904411602815e-09,0.2258411104690381
14,7,16,0.5,0.9232765810894896,0.8198806250634008,0.5,0.850799819958523,0.2386188124381298,5.248590335823434e-10,9.567627612421883e-09,8.422121955496193e-05,0.9745567863143425,0.9676378339115281,0.0003259861834739475,0.4339622641509434,0.5925925925925928,0.06534090909090907,0.0,0.27194050944429987,0.4195978571941989,0.3180727673121153,0.0,0.28310132766977686,0.43756479989293695,0.28824529331666643,0.9180979069439625,0.37781153820155344,0.4569112713150716,0.39808318690317746,0.9625048752891359,0.38684388469639003,0.4765856330014628,0.4293119158279838,0.7352593005032555,0.07635467980295577,2.618668043005834e-08,0.07936507936507933,0.47058823529411753,0.8062498797366489,0.7030465522221805,0.8765882114071943,0.3947780192395577,0.7411099524500376,0.05774619698669703,0.2054642544745997,0.22548301611705845,0.10634369934911918,0.478428458600659,0.1801451838687385,0.4322489658712287,0.8269383605816114,0.5365964204014301,0.5629640509009204,5.939491179665407e-09,0.16432427155101703,9.867679732652476e-09,0.08572010758969761,6.277529729972249e-09,0.12940398221209226
14,7,17,0.5,0.7088025746234425,0.3028976576204996,0.5,0.5562349708122583,0.2386188164023605,5.5336194516946495e-09,9.196697902537583e-09,6.614834415884203e-06,0.8872251778923645,0.8618197265243996,0.0016262186614806216,0.509433962264151,0.2962962962962962,0.1534090909090909,0.0,0.2701731994109333,0.3276749701967541,0.3244581859996114,0.0,0.26515169802462796,0.22417789088707693,0.24451035560598527,0.3970866934165618,0.29574278871357623,0.2990002467506907,0.2976707068598124,0.42468414059095605,0.283081889506006,0.21436781349858075,0.2752081406010461,0.7673221774252654,0.11083743842364527,1.4193189795913504e-08,0.12433862433862433,0.4117647058823529,0.9364954376817267,0.7019552295779139,0.8388440762479477,0.3703077711896806,0.6067379517967229,0.371653443401735,0.40277904000931475,0.3935434472942356,0.41590489379528756,0.5583962184824547,0.5081872207813495,0.515545096298168,0.4326163534937124,0.5783208400527527,0.6236975882541216,5.4599715536651075e-08,0.6502896950838897,5.7056806733520405e-08,0.6094986370987452,8.538515912647457e-09,0.5991488999102561
14,7,18,0.5,0.7492066615730565,0.35183008461769394,0.5,0.6114793793956153,0.23861881597188878,2.817542486873469e-09,8.160500164785559e-09,1.250553818428016e-05,0.8102091539548413,0.7903830875679965,0.00011080356814716618,0.39622641509433965,0.4444444444444445,0.07954545454545454,0.0,0.4463633151416376,0.4255804043788924,0.32950093748113074,0.0,0.4435848858306704,0.34363476165748397,0.33391554648993077,0.5357450809069042,0.4763800569023624,0.4197849907206638,0.33104633623043334,0.5686054708100825,0.4717304814182901,0.3621812984270037,0.39326113484117076,0.6796517454860418,0.09852216748768475,2.6970904801586307e-08,0.08994708994708989,0.5294117647058824,0.8336167288731278,0.74617944611275,0.8048963147954287,0.39250376024556866,0.6579030861684827,0.25677017630431076,0.3039545050849819,0.30895956724058316,0.3658710854584815,0.5807809079806009,0.4498191382512025,0.5381584274504384,0.4441204660675173,0.692099563968931,0.6587621755703774,2.7401551040897373e-08,0.5800408384738593,1.7098569657600323e-08,0.5034588887004205,1.0123266338105817e-08,0.46981666334782535
14,7,19,0.5,0.6028021012089881,0.11672293545317622,0.5,0.39535595483871455,0.2386188139256444,1.4843919896131523e-09,3.620713777909205e-09,1.1232152307888027e-05,0.8319480260195895,0.7817310586964474,0.00011062792178348153,0.4528301886792454,0.2962962962962962,0.13636363636363635,0.0,0.5375130713076554,0.49373948080094693,0.5010726691998771,0.0,0.5130374056502236,0.3783992251929891,0.4498508228604546,0.7496775206401713,0.5668568064943146,0.505027565473317,0.5331290247349434,0.6965448069919384,0.5412770872759385,0.40808049317417605,0.5193126221752721,0.5543688699373259,0.061576354679803054,6.429296526764874e-09,0.0978835978835979,0.4117647058823529,0.6917666281070622,0.6209579998357282,0.7314842563677886,0.40573415666671775,0.42505004339562047,0.2783996506064851,0.4431154573212588,0.4641500661623965,0.39391724024170655,0.5183180025514382,0.48654806147618757,0.47207650349099245,0.8053786571902433,0.22377358961429383,0.28758924128319463,4.302247126468982e-08,0.39292670254219964,1.8537924101780484e-08,0.2908306303280801,3.4178253439403322e-09,0.24430925060790454
15,6,0,0.75,0.5514417770503768,0.1385559428527047,0.5,0.861172027496983,0.23861906003168668,4.172078804909074e-09,6.582053465721124e-08,6.939311400309501e-05,0.9430075455087086,0.9696314371961107,4.68616533021623e-05,0.20754716981132074,0.2777777777777778,0.06666666666666667,0.0,0.25356421524421835,0.20561170745539997,0.4592549957726617,0.0,0.24459944286040503,0.16072102142359881,0.44240710314108284,0.4076752550262013,0.28145186600972993,0.16972822020175815,0.44799124090595965,0.4060882509788373,0.259324495752681,0.13946923475305367,0.47737765031245705,0.6475888685640314,0.1748768472906405,4.2818414345486247e-07,0.2513227513227513,0.5294117647058824,0.7169939331913342,0.613000186199677,0.7518060864374355,0.4771297657325816,0.4985176152809261,0.6501086936359529,0.3538727524892247,0.374729437937277,0.5632782784256452,0.8916058122041433,0.42499925853538134,0.6083963546244435,0.5860752504815383,0.187022747341692,0.16730000845699344,4.2408182222950386e-07,0.6400325857010707,3.139896241686377e-07,0.5203207971006398,6.788212828874792e-08,0.5755071354245826
15,6,1,0.75,0.5275074039077806,0.0698237280934166,0.0,0.9515867447628897,0.23861903585274455,5.172683568337614e-08,5.778935348305006e-08,3.814799618359316e-06,0.9746993761511237,0.9870838669187951,0.0001452530699582751,0.2641509433962264,0.3333333333333333,0.0707070707070707,0.0,0.14799489530127874,0.18313509920605342,0.12743237142033548,0.0,0.1424728172031039,0.12803394328211123,0.04458833235559345,0.6123146609527725,0.2228434767890215,0.19239224022211626,0.1450119022134807,0.5920831568930132,0.19980335930506682,0.1432070800244743,0.1240119028440766,0.6991655132994314,0.16748768472906417,3.3140404549225523e-07,0.2037037037037037,0.6470588235294117,0.7685278840994689,0.7257813215360787,0.8640201160262486,0.4274718878643552,0.5927357235141788,0.39992550523185655,0.5483885776739905,0.5709221395932875,0.5146864469321578,0.5097644970300028,0.6079253287569465,0.45381287504955137,0.5117799124516593,0.3960811855302445,0.44026591513135127,2.2327868232177014e-07,0.2230161043110629,2.8223664875580563e-07,0.2760350397032354,5.613083887411368e-08,0.3864662418855569
15,6,2,0.75,0.5170524815966131,0.08957593006743342,0.0,0.9371414483294102,0.2386190442191645,1.225630541838811e-07,6.28908762614739e-08,1.107502478525529e-06,0.982938291898243,0.9833783577728569,0.012259713563496715,0.2641509433962264,0.20370370370370366,0.11570247933884298,0.0,0.24506724146718312,0.3170335888726429,0.44316470849402245,0.0,0.2455717806593018,0.23340738573155798,0.4576758096999432,0.6690350604059556,0.31668773223470237,0.3318779750215278,0.4678257107490146,0.6968689775600991,0.3122699217973409,0.26799090161807054,0.5263154470628769,0.5431276699609684,0.17241379310344848,4.172298220295333e-07,0.21164021164021157,0.47058823529411753,0.8906473764535896,0.8021527871448622,0.9231254574852357,0.37696345731600733,0.5897368630748916,0.2768143517093534,0.45563630683512635,0.4773103558059155,0.4875122725916236,0.48325330922665094,0.5727946232076165,0.44309638594649675,0.5890993229360757,0.41777386388227755,0.4610769398185639,3.9125292003861387e-07,0.4198136268368615,2.5590748288661246e-07,0.3075641435672465,6.536966895338351e-08,0.3131623693128489
15,6,3,0.75,0.6061770326847001,0.1765165850437568,0.5,0.8386769791948526,0.2386190551478818,9.595751049032333e-08,4.3857329442299796e-08,8.63979148679027e-07,0.9862156115977415,0.9877458210529744,8.834313273742404e-05,0.2641509433962264,0.2962962962962962,0.07954545454545454,0.0,0.0935675990246108,0.12412739544750107,0.34365124503875055,0.0,0.09388854512612155,0.13595256037234535,0.35613373091972894,0.261346357987172,0.09398470530156278,0.04464448184577974,0.2926119710149215,0.3346023335468846,0.08987771078069684,0.09608955176006445,0.37548430735378513,0.8912971438417185,0.18226600985221678,4.172298220295333e-07,0.21693121693121692,0.5294117647058824,0.7512468443417499,0.7411211600960574,0.8292399302299074,0.31385316449545897,0.7400841974957952,0.6231902731799596,0.7814181469452297,0.8029128940511612,0.6624895181704709,0.7294216883026583,0.7521889265334137,0.7045658082627335,0.2296663666734129,0.38659206938095425,0.49544614906227924,3.7469921632608466e-07,0.6488192090323772,2.67354352474369e-07,0.7036024599698378,7.76838801050104e-08,0.7198993423065905
