fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
10,7,6,0.5,0.669964179853564,0.2922317289777778,0.5,0.708202696668949,0.21688117254682832,0.0020455332076519963,0.004287049677368884,0.0019973769685956828,0.9832450622994251,0.9831320768175291,0.003264303589600986,0.14563106796116496,0.16842105263157892,0.05263157894736841,0.0,0.13099179238388006,0.16389808329998556,0.26392946118849175,0.0,0.13059498839920022,0.1575156934297856,0.2257543335425668,0.4067306167578071,0.1848681475069498,0.1829638844504019,0.3331686891367049,0.44632496712053715,0.19060818752740094,0.21410128289026087,0.30799615795776614,0.40056261561586504,0.7192982456140352,0.011536156667769325,0.7298701298701297,0.44444444444444453,0.6922324123673184,0.6396092501903672,0.6335573493063082,0.5407092326062672,0.8352151114091038,0.3937428298280826,0.5580700487946704,0.6263965198623347,0.5631306521121201,0.2483983492749497,0.534004329665342,0.25155888005857274,0.4762650345592321,0.3482933923431746,0.4330132214614013,0.0037268742841895957,0.379999839346757,0.008061215042459992,0.4175639125568862,0.006068374414260708,0.6060510455596106
10,7,7,0.5,0.4939407883248228,0.06589969501361082,0.0,0.9498473129217486,0.217685219859413,0.004830835448726505,0.010579408313211768,0.0021003367857815878,0.9927706900461579,0.985781444053246,0.0007020443121731973,0.10679611650485431,0.0,0.24444444444444438,0.0,0.27034876961970444,0.33641323385025695,0.456233858721449,0.0,0.2683267617325023,0.2896411236289868,0.43824994967371567,0.4416723332826731,0.3157384045392455,0.35312768177930687,0.5100208226473306,0.47163902472761987,0.3181639678464912,0.34636696376993636,0.49722623119786385,0.5882745199177142,0.729323308270677,0.055557738958810846,0.7818181818181819,0.44444444444444453,0.7940405418885644,0.601157271992542,0.6965375350535801,0.5205733248100567,0.6235264453556234,0.3344704085884823,0.5115661655090866,0.5493606861848446,0.6375408921699602,0.5677451896721709,0.6696606248776503,0.5703949269026805,0.5885184812698461,0.3155922631546414,0.3861092753728619,0.008296264731014689,0.42097411792308365,0.01004058669471755,0.3345349706215097,0.007721600751564513,0.5593511333058698
10,7,8,0.5,0.6220334522197701,0.25598338313435476,0.5,0.7652036586263009,0.21713657643837736,0.00046360734845692146,0.004999032126603121,0.011495883836628105,0.950138904933283,0.9595957540368174,0.00028043165727046444,0.10679611650485431,0.16842105263157892,0.03859649122807018,0.0,0.25022884171454046,0.38441313293257434,0.4924124922483237,0.0,0.24516132166384816,0.3128997521659275,0.46122359118638634,0.15378922126040662,0.2694312844192725,0.3517896114556005,0.5030036892352043,0.17057387015398628,0.2685984250165083,0.321052849534868,0.4736278903954843,0.456416309488455,0.7092731829573935,0.017307631134534967,0.7896103896103895,0.6666666666666666,0.8012549421006089,0.6625123897383172,0.8359585013835513,0.44414258568871845,0.7658008318707378,0.5627775809628096,0.5226597764106327,0.5578640747441197,0.5570543709830686,0.5129549579918602,0.5114543491726248,0.48776740931724355,0.12290998198213732,0.578799150045936,0.5747902579823907,0.006096568235759332,0.6831143708710778,0.007454261018737886,0.772520680464166,0.005544617588073829,0.8627474304984615
10,7,9,0.5,0.4483308899372287,0.035528907918896485,0.0,0.8604093367247528,0.21475937993966843,0.0001306883778281707,0.003984535718569911,0.03304244193291434,0.9209097068045131,0.9389550382736491,0.014266253054526203,0.06796116504854366,0.0,0.15555555555555553,0.0,0.5102894230079017,0.5411437316017123,0.39134463160745364,0.0,0.4968369760569785,0.36507461832937976,0.36744483132085914,0.25155216672635694,0.5378239502456811,0.5288129312667811,0.4183003442221761,0.2523182241289674,0.5311170293307717,0.39009399149089985,0.39452857809720204,0.1346605837386805,0.6817042606516293,0.055557738958810846,0.7558441558441559,0.2777777777777778,0.41439392882147164,0.41572246717965866,0.5588464293484476,0.6137071236830102,0.5481722182179449,0.5544816726990526,0.6815480240967551,0.7225190829654173,0.5235435966062204,0.393998336167336,0.525600443017159,0.38116375357069354,0.38811830432553784,0.28306889812241487,0.2907515319379693,0.006449713790557689,0.6165632508588039,0.006873793918704582,0.5401370678111754,0.0033731507362591354,0.7312261645676248
10,7,10,0.5,0.5361897711077143,0.08927277546010229,0.5,0.8484494917903624,0.21821187038717074,0.0023147073262320328,0.007101149801828583,0.003060197868249472,0.9890181061944339,0.991461525121758,0.0003613734341570104,0.1844660194174757,0.19999999999999996,0.057575757575757586,0.0,0.18272783849492194,0.26327768848321753,0.40521745192466324,0.0,0.18167956524404036,0.1759356533004146,0.42227915896639723,0.4401581117913069,0.23672542344032627,0.28472077990806227,0.46511808877776817,0.47360049473450405,0.24064527059951474,0.23831583926990513,0.4838223550226471,0.3075963813779554,0.7218045112781958,0.07159038798941585,0.7428571428571428,0.38888888888888895,0.7268996724543711,0.4784010988688894,0.7698948975084798,0.6411919480315872,0.9175708175492014,0.3886870202973065,0.5037364441618193,0.5429286161477909,0.6708163090940824,0.4313347751859676,0.694136252059218,0.4265079242342441,0.4984909171181602,0.3828942750298926,0.3822202292723318,0.013964908493339359,0.5539402163794866,0.01465445126712439,0.4972382271207787,0.007548327044482493,0.5717771726780021
10,7,11,0.5,0.6055403199936407,0.1952642704254481,1.0,0.82875304586321,0.21617079070961115,0.0009708674308296719,0.004777923278797519,0.005086773573667517,0.9168038180144936,0.9688299270415124,0.0005510826756006987,0.3689320388349514,0.42105263157894735,0.05891472868217055,0.0,0.562205577341492,0.6319225412118528,0.552829002462639,0.0,0.5545716742414423,0.5698927685253332,0.5420129122880182,0.23655425937542218,0.5903772102739943,0.6218317320884277,0.5730491478837862,0.261852680917841,0.5889182949039939,0.610627851575537,0.5646641255614592,0.6214083880218173,0.704260651629073,0.017757761875142098,0.779220779220779,0.5,0.35836146322257967,0.2452012524460141,0.31938787071364044,0.8238425863858831,0.8275224176457987,0.6834899654086787,0.5180438248719477,0.5612655413974368,0.9081226536673606,0.6132051028984261,0.2718846445239764,0.537347490497623,0.15718696842250734,0.44990586586578996,0.5097405611615222,0.0024187979847979635,0.3128149157854672,0.005880492147555328,0.5840892469897425,0.00417227181638657,0.787223172949933
10,7,12,0.5,0.7307939433061805,0.4032871698452771,1.0,0.4003509393107414,0.21267571139375566,0.0010133643797172927,0.0024387321103022668,0.0023371630484789706,0.936365893346565,0.8801078875745654,0.005574878455513444,0.5436893203883495,0.3263157894736843,0.10980392156862745,0.0,0.34053045660384146,0.5370290974221261,0.6535945061855657,0.0,0.328795435798945,0.41316651306984203,0.6543227441798302,0.2369548705044382,0.36811273978479664,0.5234032940874755,0.671354203768262,0.22367551712533396,0.359565003004249,0.43891584080647295,0.6711399922913988,0.5273455101686582,0.6967418546365916,0.043115596331507466,0.7376623376623377,0.6666666666666666,0.36516635019888366,0.49907917893324694,0.6562732804101119,0.44702984027969594,0.7927441831469769,0.5688662973103805,0.6788305793511946,0.7312411826139811,0.591097732337407,0.3095508767644559,0.5624623163239955,0.31014544387944615,0.37397498793147954,0.27123491513131304,0.3083811750006059,0.00284938586528895,0.7276433331840348,0.0037433747080140235,0.663476411731601,0.0026634504830834907,0.738162295453356
10,7,13,0.5,0.6587530378924991,0.26987508351368417,0.5,0.7334322544089819,0.2169441729661593,0.001006983263728188,0.005488041828831658,0.00566484567722448,0.9763090924786665,0.976087688980205,0.0007326240432144265,0.13592233009708732,0.2842105263157895,0.031111111111111107,0.0,0.12022071452720806,0.25514342362514125,0.2982112508202552,0.0,0.12197136397760376,0.1570994701645536,0.28905739719646184,0.5768608462787224,0.2027977387263067,0.3081996112600904,0.40278230272416266,0.633095198991124,0.21261361506971907,0.25932091633505727,0.4061529601961344,0.5273455101686582,0.724310776942356,0.08335291707050431,0.792207792207792,0.44444444444444453,0.6053862804401194,0.7191786180539834,0.8013160744444572,0.34131226387087055,0.7383341609188158,0.34934297773929535,0.47993812863612595,0.5395393686499159,0.5216203460237715,0.5440116164269019,0.5059007419145327,0.529120283332487,0.5562571846838176,0.3573663729582096,0.3761258023510793,0.0032046988015598395,0.2541245602276337,0.005058760575949903,0.31380362958671437,0.006083344238080116,0.42058976042473106
10,7,14,0.5,0.43486556733599774,0.026980852470674145,0.0,0.8634053379184476,0.21587487039625897,0.000460770855258184,0.0055964671323228046,0.012986170674303363,0.9849065926845507,0.976685441994503,0.00025547072547666625,0.06796116504854366,0.0842105263157894,0.042424242424242434,0.0,0.3047498530985251,0.3771355767160896,0.41145617939557527,0.0,0.29851535769856286,0.3273779643862446,0.42680949062349516,0.40701251285038564,0.3442365616894376,0.3853579566342718,0.4648145865820911,0.4163015460000308,0.3415125353723854,0.37409147984404023,0.47847695392443595,0.5825208139756219,0.7318295739348373,0.07345228343532871,0.8103896103896104,0.38888888888888895,0.5862209659776899,0.5479247108637813,0.49198995511149485,0.511972148920584,0.7690388786128712,0.37532628854672156,0.4627095937538055,0.5045841726731726,0.43489917082859286,0.6032133721610645,0.4125124287544836,0.5999269941259533,0.42985142395057796,0.4806920896162281,0.5089878051182211,0.014092770937319537,0.6298712259226928,0.02125808295567138,0.5152491663468999,0.004869477222224853,0.5668787105886386
10,7,15,0.5,0.6005186597690126,0.1633046565206523,0.5,0.67549059906998,0.21342294518942817,0.00042672227363273386,0.002846153958583072,0.0069986042543678795,0.9444591489984862,0.8786143179113814,0.0004751674098962481,0.44660194174757284,0.21052631578947362,0.13333333333333336,0.0,0.2875296498934902,0.3884112839415365,0.3372585543659428,0.0,0.28816556997700576,0.27171982370249315,0.3369635665218107,0.33877347093583055,0.3230416764847538,0.38529154101404833,0.38428764406331706,0.3889716381762325,0.3299255457936553,0.31432987065683704,0.3931520962390215,0.662173015231269,0.699248120300752,0.016045162491757907,0.7298701298701297,0.611111111111111,0.7442730656231286,0.6992069791755702,0.7820457551158742,0.39225164817448155,0.6635180082842252,0.6672475934719585,0.7073097975181564,0.707358564140661,0.5689167308385115,0.14120630790159083,0.5758186802450336,0.13150606328329978,0.2764823250670956,0.3136660774504806,0.3263858279028792,0.0024040050842968467,0.41123042125471293,0.002991769364861907,0.5086047311688771,0.002760972581063076,0.6866006289937083
10,7,16,0.5,0.5811876879222402,0.15206737985484928,0.5,0.7915596978850916,0.21559861020715163,0.0010492667291891918,0.00483935475477304,0.004748733238458409,0.9708678885687412,0.9778535259617349,0.0032102684527887,0.30097087378640774,0.27368421052631575,0.07126436781609197,0.0,0.24116833200531937,0.3537237480545286,0.37193239780740434,0.0,0.2450865250650783,0.28953303891373927,0.4490887349897439,0.3330392313513242,0.2783506956232238,0.35013912361165694,0.41526281164062523,0.40671011699662607,0.29109656981119114,0.3351756365058796,0.4967997197614496,0.5253719677466508,0.7268170426065164,0.02288223666044231,0.7402597402597402,0.611111111111111,0.8362776683243421,0.5931518016456208,0.8175263913840192,0.4601839482151491,0.8339243956717322,0.5939479873646826,0.7259090766991534,0.7492291249721101,0.5784249635372142,0.5227106161691235,0.5788622824652305,0.5178542730857774,0.3130286322808056,0.3101465574977951,0.33321590551542435,0.00312928882708092,0.46269254174271196,0.00940426165451816,0.49766389689563617,0.004481290512716753,0.6923788095397789
10,7,17,0.5,0.5102828029180045,0.10440008182829746,0.5,0.7634429825513749,0.21503559025993357,0.0009040877176447237,0.005122869169497026,0.005901412258138394,0.8692508215307453,0.9565265885148635,0.00042037062724083337,0.11650485436893206,0.0842105263157894,0.07272727272727275,0.0,0.4009195054389926,0.4903567488516937,0.569558913115356,0.0,0.3917001124378666,0.4748443988853271,0.5889536406867969,0.3140824711503838,0.4303618511400361,0.4830566225415279,0.5968517749274452,0.3204160975374384,0.42601355796093116,0.5128347786009007,0.6146160805062585,0.5010619916218972,0.7017543859649125,0.0343300791786381,0.805194805194805,0.33333333333333337,0.5232176280745361,0.580945347734735,0.5856272940408991,0.46217775137814376,0.6949736900198088,0.45050985126034104,0.6273503687063546,0.6928512281270609,0.4522359455052769,0.49675954471265826,0.40467808928562315,0.48264331711386294,0.2244523929461253,0.5146407971709368,0.5828745750495212,0.0060853039175292525,0.6382407557050731,0.013734685589232402,0.6851388335922943,0.00415403641772909,0.6672899183316778
10,7,18,0.5,0.7584208874781553,0.49919652482694954,0.5,0.7402518081820935,0.21610229026618263,0.00041886641442383785,0.005382398910050835,0.01375596972505699,0.8706036256607814,0.9754587052553811,0.002933591638356158,0.233009708737864,0.26315789473684215,0.05714285714285715,0.0,0.250411502845075,0.5636930170436609,0.6187787361301367,0.0,0.24499359649376332,0.4126318377085005,0.5498862355566374,0.3977783868257996,0.29350812974917206,0.5617475164933933,0.649053017599361,0.40590042305269325,0.29093255698824383,0.4570022787706009,0.5866095835610179,0.5825208139756219,0.729323308270677,0.03345986739596793,0.7454545454545455,0.33333333333333337,0.6647260626822032,0.4623082587379037,0.7294276222461964,0.5733253626168875,0.8009358594005554,0.4100810627521483,0.6142610808961391,0.6754825962056406,0.5094196612539182,0.5850723623057653,0.5113752024366441,0.5903027028665575,0.24427104298553948,0.5285596810859472,0.6129426749223081,0.006153928820676818,0.44080605844630266,0.006533380266171255,0.609716282214928,0.0052837373266403816,0.6120759977275092
10,7,19,0.5,0.49747158719803797,0.04688803858928824,0.5,0.8393558591101685,0.2151770385891454,0.0009560817940510744,0.004957056875902489,0.005374851993011118,0.95165543228477,0.9664962988170505,0.00045351323631398336,0.2330097087378641,0.30526315789473685,0.05,0.0,0.37686011876070546,0.33173112158532186,0.5310868560085948,0.0,0.37852128965458964,0.30208870956974654,0.6163266657966361,0.6395115933387456,0.4183155707026702,0.38582093624056435,0.59833810156925,0.6788955028431367,0.4224507370158693,0.3921956350836844,0.6640266308860403,0.5501662273410506,0.7067669172932333,0.043115596331507466,0.7428571428571428,0.5555555555555556,0.6615613606668641,0.5684173454200145,0.6577065462647607,0.5281843870162448,0.9536377508237204,0.3967274006867475,0.5486983198374245,0.5878051771224331,0.6019614950375466,0.23680656348421075,0.6068186013472738,0.2331500442217749,0.5320504879085697,0.3244905802421234,0.38711829042239587,0.0021773844127279166,0.3225100010196797,0.003328194459907401,0.342633028538752,0.004060770467830228,0.34536171335850163
11,6,0,0.5,0.7624893778439199,0.4596344573279514,1.0,0.5099816303074085,0.21196712651998867,0.0017289867774051687,0.0028675915142206032,0.001519262125020902,0.964332191506622,0.9031937993868977,0.000844849463068824,0.4660194174757282,0.3473684210526316,0.0888888888888889,0.0,0.3021084969077834,0.6789589620450962,0.5360927283807901,0.0,0.3101465019768077,0.6556630374755714,0.5846961635433083,0.5359928066768307,0.351084323352724,0.6725463002034203,0.5905419837767498,0.613157716345395,0.36442442296245225,0.691075727004689,0.6347142453994096,0.6882896124540998,0.704260651629073,0.01563844333448178,0.7480519480519479,0.611111111111111,0.7511408492561252,0.4977948861405652,0.6689237237337202,0.6297813533998374,0.7242659683859995,0.386512147245329,0.3879441704451656,0.40827177292084116,0.5802998669597987,0.6383593411411499,0.5677936329188598,0.625805974413374,0.3975827123264737,0.5743734779529448,0.628984347658003,0.0041047543067281875,0.43641929822621023,0.006953021200257609,0.4837718464639089,0.004153441615445039,0.48724865197467304
11,6,1,0.5,0.555975364841088,0.128972683187014,0.5,0.6947977870397934,0.20909137371096448,0.00043370676035155923,0.0016545907587595368,0.003877146577560659,0.9253040880747805,0.7279101878287771,0.0001408992710893797,0.3203883495145632,0.2842105263157895,0.07333333333333333,0.0,0.29727056600604757,0.2902965921617721,0.4258151853830993,0.0,0.30312280953484966,0.2518327373866338,0.4079442479334662,0.773222284218116,0.3645897870832252,0.3794548466935748,0.5387565411880848,0.8257099987845478,0.3725222589419458,0.37816054753687917,0.5315820566541514,0.5196182618045577,0.6867167919799501,0.024682660496809446,0.7376623376623377,0.611111111111111,0.6108318585816318,0.5769302009653487,0.8386661357003147,0.4813998171436573,0.8330405941708097,0.22299428153453016,0.43696271388039865,0.49445941241545865,0.33750379574727596,0.3876681265974984,0.32417851643460316,0.3849020645837154,0.850048734355499,0.19251122722054292,0.2401370615446191,0.001362301108050004,0.2879769512132531,0.003174882817139147,0.13659922558532267,0.0016601846149174647,0.23382622589232138
11,6,2,0.5,0.5550654995752486,0.12013538231354498,0.5,0.20963419929821256,0.2076332145783769,0.00036968231105613303,0.00042676045475910146,0.0009680330578681355,0.6848818629605502,0.4588618421772,0.00035812937697127847,0.42718446601941745,0.24210526315789468,0.11282051282051281,0.0,0.2501397652396411,0.48669976906570017,0.5239735035158459,0.0,0.25162392912563786,0.3506511793054152,0.5526563963384492,0.46319796931301216,0.29967110386201445,0.49529699981378117,0.5718455286221038,0.5134970014350955,0.3070313695527047,0.41031766879290776,0.5996539721219752,0.6697333422714393,0.6541353383458649,0.008952632712759,0.6571428571428571,0.6666666666666666,0.6706787429585758,0.5692248381679312,0.716724888643542,0.4683555878850433,0.6461468113523262,0.26787289411970616,0.3945517765601938,0.4455123230361049,0.24482850254126662,0.5078932565631664,0.2270449650194296,0.504659157646113,0.3664927837142615,0.6561240223720672,0.7372438876305187,0.0039816019311944215,0.5548612155135972,0.004936940729700728,0.5606105475936347,0.0008897861785430378,0.5337444533065057
11,6,3,0.5,0.6145971861358279,0.21323235377267813,0.5,0.32350695776316507,0.20914492142300894,0.001897359639134144,0.0010645160316205935,0.00031926410786141195,0.8893077368064858,0.8113934285133049,7.891464607251379e-05,0.4951456310679612,0.24210526315789468,0.13076923076923078,0.0,0.13809488091516245,0.2636819092394824,0.21417911716311772,0.0,0.1324059383012634,0.23245252242230852,0.20426066469864734,0.5881024812295925,0.21939479332767575,0.31804910742843195,0.33786724515504385,0.5654737803541647,0.2106573314578346,0.3107886534533985,0.32170698035759643,0.6263828124943782,0.674185463659148,0.031019209629039143,0.766233766233766,0.611111111111111,0.722730276007625,0.8240151513996445,0.9078980601320044,0.23740764874281414,0.6925278023885861,0.25670269895138065,0.35467848337214924,0.39539224042723387,0.4428303645729733,0.38972908990658317,0.4470215335681535,0.39020835570754075,0.5499270141606056,0.48240736845786314,0.45133915210677844,0.001627287714402501,0.25857422342559006,0.003306006240389716,0.2530113237014858,0.0018636328788958075,0.4111977108450575
11,6,4,0.5,0.5858038675603487,0.16798513754906375,0.0,0.0847598624809104,0.20887820600177473,0.0004685588442191286,0.0010584632326864733,0.0021757839295686453,0.9388423078331556,0.7725307396288505,0.002170281291348587,0.6213592233009709,0.38947368421052636,0.10666666666666667,0.0,0.424175194936418,0.46707526797851456,0.5528042023029536,0.0,0.4216765385415699,0.4843796075343573,0.5856204512821667,0.6408346901178472,0.4561751679917903,0.49799400310555186,0.6153732017283553,0.6651778909834516,0.45646943097420706,0.5443300257471037,0.6396978884609809,0.7621881077676542,0.691729323308271,0.055557738958810846,0.7974025974025974,0.44444444444444453,0.7436397294736549,0.7634529137431385,0.8444345375983915,0.36178120719045115,0.5536999294665539,0.23080995125357395,0.39802336328399424,0.44249449930755125,0.15058310737800176,0.38889103855617535,0.14490022188770812,0.38670906679479644,0.4621922021727427,0.611433410211421,0.5968703004530791,0.0032155136447240594,0.3476467158997258,0.015985151370983084,0.3440527164380993,0.0022938984353437215,0.37342425911668853
11,6,5,0.5,0.6092652966010572,0.2382819149978371,0.5,0.5604634776599671,0.2086016039002673,6.65008272978975e-05,0.001703514418028964,0.027714949968975316,0.8021178288457018,0.7440038602264014,0.0007229648149785155,0.3980582524271845,0.27368421052631575,0.0942528735632184,0.0,0.3231664350637701,0.41153710823426964,0.5320728530542558,0.0,0.3226309382909934,0.4032621901468751,0.5381175017857851,0.6072895433802039,0.3733935647678378,0.4471781649176523,0.5954028288544125,0.639406619423253,0.3761549504006231,0.47285755317338013,0.6007513852127231,0.391028746153687,0.6691729323308272,0.04204970471244574,0.7532467532467532,0.44444444444444453,0.7485295155545045,0.5653429573734225,0.7845199350867795,0.5819668273965504,0.49720944367937736,0.29838038869360206,0.5186917786742997,0.5711106501445591,0.5386028700437742,0.3490085402681653,0.5142789241037148,0.3546581598210945,0.43728615552077055,0.5076362211876653,0.5109291020767921,0.003067378955019156,0.4686548423474935,0.00989828881272303,0.5094622407215943,0.0013919418349974358,0.3882397476335566
11,6,6,0.5,0.5105072961537038,0.08659060418934321,0.0,0.16675240423445892,0.2091087373309656,0.0002295854627813331,0.0006252512605948497,0.002683579716661498,0.6536042826573076,0.6201786385426398,0.0006239889526249054,0.6116504854368933,0.27368421052631586,0.14482758620689654,0.0,0.22024234473223145,0.20720659697128946,0.5518138936942674,0.0,0.21735527891093215,0.22128906515682178,0.6802395063291894,0.49133862526853855,0.27628541498382286,0.24539494930096944,0.5988711963737474,0.5110219235323694,0.2767494249241941,0.28935538371427355,0.7065376239761589,0.5912438145510654,0.6591478696741855,0.03997062278851656,0.7480519480519479,0.7222222222222222,0.789019408518603,0.5733782050100262,0.8266792919203161,0.6077157464635825,0.5621277891421487,0.2964691787731989,0.5528468485833127,0.6016565243448091,0.26433638873917087,0.5549842470402384,0.24369857662520805,0.5499248122122649,0.5141352551724123,0.42649037558684955,0.5271781991889257,0.001359311119487931,0.3951950388174212,0.0034454450349883366,0.43122694974085984,0.0012585809131566445,0.5219053514041092
11,6,7,0.5,0.5843702899065767,0.1648358419331355,0.5,0.42652729984569693,0.20865663422698136,0.0004920873289882005,0.001005304089389658,0.0019395672064626596,0.8828100072785914,0.49768493294854654,0.0009016483807885974,0.7184466019417477,0.21052631578947362,0.21449275362318843,0.0,0.25037672296794417,0.7681740109963127,0.4790117526547952,0.0,0.24300449390701598,0.6117787888302935,0.2990281943736248,0.5514901100383796,0.30852685077075737,0.7505758375951083,0.5454214623683412,0.5436459779905978,0.30239853970080255,0.653203986555168,0.3937893602916267,0.7859099344165081,0.6766917293233085,0.005391750139432132,0.7038961038961037,0.44444444444444453,0.5262435266595923,0.487879721818262,0.7027659681412921,0.5647018097467197,0.6337526929801658,0.2664498993915667,0.5431158000062033,0.5810316678763141,0.46712859112007754,0.2197793726796226,0.5243999678532338,0.18607143104671825,0.6252976982463514,0.34321427654857495,0.4071002081810643,0.0025127396461979783,0.4105292445499266,0.0036618110777317295,0.3419181408729963,0.0013663104729021629,0.4373913360279891
11,6,8,0.5,0.6140686713927854,0.20064229267634076,0.5,0.11370704992743293,0.20893577600647573,2.9740248248182414e-05,0.000928218576724942,0.03383191661215281,0.8461996671381398,0.6075642865214299,4.686395891332725e-05,0.5825242718446602,0.15789473684210517,0.2222222222222222,0.0,0.336498656233447,0.8204547466438801,0.6397119202252688,0.0,0.33406222220292137,0.6631414403946023,0.5535011838892616,0.2580557394082823,0.3652217872154345,0.8160032414203173,0.6591285920549427,0.29500449353089575,0.36848097982964234,0.7092598331535712,0.5789845885745353,0.5334165782564682,0.674185463659148,0.0080892190522994,0.7506493506493506,0.38888888888888895,0.3620378210804588,0.3810429541952143,0.4323343208900147,0.6846806369115228,0.6060291864648536,0.3977786891400703,0.6880727469315215,0.6871335915991099,0.627117825957504,0.32516750928052196,0.7626647753015023,0.20545961407905633,0.21289416647257342,0.5193606847225667,0.5815442617288071,0.00814793030923803,0.6536022415745442,0.008608774737172527,0.6833704336145172,0.002046194382151648,0.741806737156101
11,6,9,0.5,0.563381965141161,0.1533905448582269,0.5,0.5350862864239285,0.20861515381992815,0.0013281811081761654,0.0006647555108382618,0.00025305788178871106,0.9172230616197449,0.7976759890356424,0.00029450042753508476,0.5339805825242719,0.3473684210526316,0.10185185185185185,0.0,0.2780826518497684,0.36626077016111486,0.45907773706298155,0.0,0.28035972389593466,0.3626858532231944,0.47603212399108297,0.6148792461913082,0.33723833978532414,0.4102296654122064,0.5386027563124082,0.6608802250386396,0.3435734053176167,0.4407086275863279,0.5555363722390765,0.6263828124943782,0.6691729323308272,0.03703124303714393,0.7376623376623377,0.7777777777777778,0.592888084656307,0.6259673288807295,0.8166502082001208,0.38291283090113915,0.6721981684326745,0.20425075691047845,0.3288009361332911,0.3766499977104587,0.29432044822946646,0.530363846014744,0.28945387746290585,0.5136577729643651,0.6854562344908459,0.4589615973354232,0.4990654859002852,0.0019670145790322197,0.3820018750497785,0.004969479647770303,0.2760016913011246,0.0010972790384704244,0.39060474722734173
11,6,10,0.5,0.865312789974775,0.7019595187108703,0.5,0.707674289871982,0.20884483094881764,0.0032687917673194316,0.003036118797821923,0.0007213839600720452,0.9631894928028676,0.8552326934036212,0.00016239168746033316,0.26213592233009714,0.12631578947368421,0.12,0.0,0.44703017609456436,0.4738317775582153,0.6169418119225047,0.0,0.4483354124752067,0.3175353082157894,0.5993689114567211,0.5831821861927149,0.4745041967622262,0.49705248291516346,0.6610037342843347,0.6230242675138928,0.4781460575870733,0.3964866102532274,0.6470246729476538,0.6316250496947753,0.7192982456140352,0.004871755705029834,0.6909090909090907,0.44444444444444453,0.4857181244729726,0.5092610002340607,0.5771115772803901,0.4868823543817329,0.8524377938863212,0.2899341284377154,0.4610044232246078,0.5006382780003209,0.5008434192940676,0.4424259732289923,0.518554251854171,0.4211503205217772,0.4997709223686517,0.5017260408690818,0.5561397246633311,0.003184504745214464,0.5448428085527834,0.006820349090999165,0.4634925992387673,0.0038235826576812834,0.4128697780853292
11,6,11,0.5,0.6591932099997706,0.27256910347762486,0.5,0.5975901651940548,0.2076905939907653,0.00023872356639607168,0.0011530949847671364,0.004987230120942002,0.9327602521789727,0.7265261610266422,0.0028654246603631636,0.43689320388349506,0.21052631578947362,0.13043478260869562,0.0,0.4888687656261989,0.7659998975670992,0.529746842714514,0.0,0.49077249070003126,0.6785841132115895,0.5838431954107635,0.733633288963442,0.5058217063537309,0.741578904030872,0.6082175899592542,0.7677626579374068,0.5081594359873318,0.7041703493663681,0.6468240348416223,0.7188375779905931,0.6466165413533835,0.024072462461210843,0.7324675324675324,0.5555555555555556,0.5412971083527452,0.4035237721425302,0.5787365400940443,0.6828452403280263,0.6915617621507821,0.2544855917290424,0.42500135653485316,0.4674110561598219,0.40576224101478153,0.2645166965646466,0.40943471038162105,0.23933969372318084,0.5229803348597137,0.5369493995399899,0.6099492778563791,0.002343754893366449,0.28738817067680195,0.006272388815662095,0.3123544947406278,0.0010289915882117644,0.2829199351809335
