fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
13,6,1,0.5,0.33905990520268825,0.0526964224518124,0.25,0.29657448515000195,0.04849107029921035,1.9763354198862693e-07,1.0966205071750525e-07,2.838846657291019e-05,0.7584218991334185,0.8378589881111489,0.0004138781336115674,0.9920791295982809,0.6052631578947366,0.35123966942148754,0.12971948727475385,0.44245524296675187,0.1617647058823529,0.3266552081609774,0.13704642286377536,0.2583424174933274,0.2946421310574222,0.2694917397239187,0.13255615744781818,0.22490788766505815,0.25329406163993834,0.2818812823581675,0.3055485726717437,0.4448003881649429,0.4782125521482753,0.46965224497451563,0.30748260164513797,0.4320053370010063,0.41810391306881334,0.4975130495594595,0.7417710643571771,0.1884422110552763,9.710713223258624e-06,0.30294117647058816,0.1351351351351351,0.8996114145221142,0.9034767023148174,0.9770845185741068,0.10436591594541428,0.5126864385777514,0.23171799002613125,0.25485915189458597,0.2581569320427597,0.1661984690089379,0.5535717053691782,0.16977739166418299,0.5549688908339099,0.6094164767827956,0.49661719572277196,0.4430681440612063,4.324513793983094e-07,0.26264853780754016,4.309785608263279e-07,0.25636475737045356,1.0290742750923249e-06,0.3314795242673418
13,6,2,0.5,0.39179719194666485,0.0944725248168736,0.25,0.45325884036497444,0.048491156124805875,3.174125593220601e-08,1.5124963139698835e-07,0.0003425746303599049,0.7619784182043885,0.8874984443667329,2.1749271226113422e-05,0.9972859767357722,0.6096491228070173,0.32231404958677684,0.1457675397857452,0.4884910485933504,0.1764705882352942,0.3356509230400382,0.18490407695330702,0.2004672945543213,0.1906719545573461,0.2526431984406893,0.18885554570582316,0.22235953238055842,0.227985515845524,0.2816291540795996,0.33685089993185446,0.40342567383788724,0.4001921557252184,0.45449777964492694,0.3567354132496834,0.44437633886754907,0.41695154785711336,0.5138812325676507,0.7258432256608047,0.18341708542713575,6.13115835757504e-06,0.26764705882352935,0.3783783783783786,0.8514437931906574,0.85524097328239,0.9540000684969256,0.21797488062507603,0.49813723988938685,0.18373887896274727,0.1146132448585313,0.10789550707790085,0.2598011919056967,0.6339440219659278,0.19650414610101247,0.608424913712828,0.7400872014384532,0.42502208823195087,0.46003208109603677,2.1819432484349202e-07,0.15551638674640653,3.4472354850752445e-07,0.17959178420580552,9.929911989762083e-07,0.2261984438245675
13,6,3,0.5,0.33566734644351426,0.043506667439933575,0.25,0.6020356525429055,0.04849126965139197,6.182088253125879e-08,1.5387957435141217e-07,0.00017270181437180183,0.6410349117206581,0.8911429023973058,1.688503738036364e-05,0.9979559312407705,0.4385964912280701,0.2892561983471073,0.10751057249948094,0.4194373401534527,0.1764705882352942,0.2838647806281467,0.15769046963005204,0.262586542114469,0.3302750376796195,0.4084964538398278,0.15510204943866612,0.25637930409579945,0.33536998174282473,0.3971529941462824,0.3000476074749775,0.4249038468695421,0.47908781741410517,0.5450585423786288,0.3092461929016064,0.4362468181256852,0.4572686764739211,0.5619587674587951,0.7445093666212259,0.18341708542713575,9.710713223258624e-06,0.30294117647058816,0.32432432432432445,0.9318453455005625,0.7795908395811404,0.9236379631662954,0.3050275029013744,0.45603729707508855,0.29673190140867756,0.34450485762993677,0.38024553328420096,0.43038323786171934,0.41442262622302783,0.3466766947232856,0.411148802155841,0.4384319549615936,0.6552678052176312,0.6919232580662263,4.792976871953095e-07,0.3636715649020783,6.45942043373628e-07,0.39974118287935473,1.0488630764366022e-06,0.33979283466148763
13,6,4,0.5,0.32613261557422696,0.038266790042125964,0.0,0.3381187170065374,0.048491243189329375,7.554346507585225e-08,1.1634022290522735e-07,0.00010198176742763632,0.7870096662187098,0.8978797228130418,1.0307699587376825e-05,0.9964857918579527,0.719298245614035,0.2933884297520661,0.19978485239924137,0.6010230179028132,0.11176470588235302,0.616176953745882,0.20390208211875885,0.25669000779871737,0.24756966238112416,0.2815744787125155,0.19870861415216803,0.23026907480632056,0.25959866246369123,0.2833916398264326,0.3488131178795468,0.43972615660529474,0.4392853867180295,0.473003584237541,0.352640956046706,0.43388085069213195,0.42051873516869576,0.4965454459053573,0.6712998317891523,0.19346733668341703,8.332138778975844e-06,0.2764705882352942,0.32432432432432445,0.8280509485703992,0.8000485527743617,0.8973760488772136,0.23110536378599394,0.46540931037629196,0.2088946817811887,0.22311963506200438,0.23911778893840796,0.3887704540713704,0.3849221325178672,0.35470542483480627,0.37951566264739767,0.4502360976598423,0.8542916825867909,0.8206438034688218,2.618338916884455e-07,0.16799233148720646,7.147500089959278e-07,0.2958108987816142,1.1719768948412585e-06,0.26380214866361923
13,6,5,0.5,0.31717700289418654,0.031218013630139423,0.0,0.4698597775712433,0.04849123794189675,1.4306942234322702e-08,1.5306044291784875e-07,0.0007852870252352737,0.7262112460306607,0.9055068347776106,5.902265663709314e-06,0.9978926483361883,0.8245614035087717,0.3305785123966942,0.20667012133715296,0.319693094629156,0.1617647058823529,0.2281075568732461,0.17329376800350207,0.2796210998888711,0.3419219421112228,0.321315565518019,0.16833977325450158,0.2579442114436452,0.2763691354889445,0.31596892293951256,0.3347974983257524,0.4638928811896255,0.5175557578838923,0.5128057904152159,0.33738121290619094,0.4600359373381638,0.4403247337902302,0.5285730212294366,0.7175402058295501,0.1884422110552763,9.710713223258624e-06,0.28529411764705886,0.2702702702702704,0.8794559881039216,0.8217579723758721,0.9225884211287358,0.27762696509867896,0.49358208696636907,0.2773240805826851,0.3325213690237494,0.35398624178585636,0.4121749327884239,0.3079333190129806,0.3976693043403528,0.3077438716727811,0.45253901034332045,0.641703465749854,0.6756559195038417,2.948812951939759e-07,0.29278400428675555,4.621087081325683e-07,0.3324932378145425,1.0542554602562182e-06,0.24283883972076054
13,6,6,0.5,0.35244740589180007,0.05428460753188501,0.0,0.5052170883791474,0.04849124605716786,1.3188414018871714e-07,1.5527744059925612e-07,7.479693111304011e-05,0.7403921014773241,0.8963996803736733,5.551277235204637e-06,0.9984022896160066,0.4999999999999999,0.19008264462809926,0.20461501448092512,0.5498721227621483,0.20588235294117646,0.33016453585945027,0.18892690974584364,0.2509985689577373,0.30019510927730025,0.30220823971342625,0.183461532717439,0.25776524278668256,0.3218704058918596,0.30583161085776506,0.3010697311083278,0.38787844163056834,0.4233249982836407,0.42745638056347046,0.3068098382511571,0.4067407075205176,0.41707747744782275,0.4570533334767674,0.7503796818698605,0.17587939698492455,9.710713223258624e-06,0.29411764705882354,0.29729729729729737,0.8385143740952811,0.7583755593036772,0.8851897188212567,0.35668280933017577,0.4712479580689095,0.34132405789967524,0.31384080820712223,0.33786835403034154,0.31238749785539593,0.3498897923907204,0.2683692733486468,0.3684404521581486,0.5255569750917385,0.380968105291253,0.3995020695672792,5.086067083315555e-07,0.4263698289909186,5.533894711802893e-07,0.3765281416878437,1.2941875359771275e-06,0.35795151994682023
13,6,7,0.5,0.3406490194340886,0.03769403064517589,0.0,0.7502802517502687,0.04849137851291842,1.6888435704930438e-07,2.1860589298827662e-07,8.344631698047324e-05,0.9127618107852332,0.9334484366567108,5.508630912370179e-06,0.9960225114048259,0.5438596491228068,0.3884297520661157,0.097336671512594,0.3043478260869565,0.18529411764705878,0.18772173142463483,0.132945914228642,0.20860057927848388,0.31822132986005464,0.32378730961754376,0.1304603905759257,0.19230377770913454,0.2821045056500595,0.35176774687256723,0.24570231390420938,0.342448859378609,0.4264440727496968,0.4320576200409863,0.2574372825597946,0.34801722673729935,0.3783940727555947,0.48726434187429785,0.7089719462145239,0.1884422110552763,1.190741733059856e-05,0.29705882352941165,0.21621621621621634,0.9428957699862918,0.8184373911672989,0.93453152648343,0.2724383089726647,0.5915769638991004,0.3286104006382049,0.3643854372640771,0.350178531154804,0.19768480332778504,0.46423776192484434,0.18343936543688036,0.45625726788589527,0.38830220925368286,0.7368742423534113,0.7683161361713139,4.5774832155354485e-07,0.3455042897844074,6.540882864658244e-07,0.4411299660083577,1.3638861244843341e-06,0.39649041999040285
13,6,8,0.5,0.37724834323104023,0.06976717247838274,0.0,0.49033283046260223,0.048491358774672456,1.1356239980651748e-07,1.5021411449488346e-07,8.56566345198856e-05,0.6823875740747207,0.8589971505199271,4.629106126999445e-06,0.9991925595352301,0.6491228070175438,0.2272727272727274,0.2314375945436692,0.4731457800511509,0.22058823529411759,0.2605957935615092,0.2939048719512096,0.33986232536656424,0.2649125861317023,0.2872474061063657,0.28332572570657655,0.36573722986100127,0.261086405867502,0.2563120727477701,0.36574866423239716,0.42722647735254166,0.34748116928570283,0.3658942177624013,0.3685772121241042,0.4625043585658822,0.3257839377733724,0.3658342716576213,0.9112582754968914,0.19346733668341703,8.332138778975844e-06,0.30000000000000004,0.3783783783783786,0.8564302802554175,0.7239004074251696,0.8900861677797307,0.39146241002317966,0.5202734020932498,0.3145011970668936,0.2489408656129184,0.2372160109731849,0.4546700355715571,0.38886634190008357,0.4197177631855847,0.3975872544648676,0.40655997455579884,0.7346782951079972,0.6847347939702585,2.4869369504444276e-07,0.24677298775744996,3.7781922879963715e-07,0.3964764622938765,1.3070045205513092e-06,0.3571759487123009
13,6,9,0.5,0.34057972085214605,0.05748822923555927,0.25,0.6268920294028336,0.04849131841294731,1.303717067792655e-07,1.9243929406595814e-07,9.702581224590137e-05,0.7937941580242596,0.8779479597883798,6.314991519874457e-06,0.9965236387514848,0.719298245614035,0.18595041322314051,0.3146944083224969,0.31457800511508943,0.2176470588235293,0.16375502810410505,0.16214640328025332,0.34596657150097637,0.3005014950370904,0.38380440983672515,0.15684840165003847,0.371015965899956,0.2754588659322359,0.37964964039431487,0.25585996209401246,0.44030128679389696,0.3918010649395414,0.46551142132183376,0.2621148041416289,0.4747328782065636,0.3499962319797451,0.4891990357185643,0.619761444008242,0.1884422110552763,7.148104823124159e-06,0.27058823529411774,0.4054054054054054,0.8349636471310845,0.7040717104968017,0.8153214417561914,0.4200181072942079,0.46514083424085473,0.44388414763348616,0.2743626712663829,0.28187069820383415,0.3161810279185421,0.5051492200266992,0.2979538006306101,0.4934617124748127,0.39097221747608546,0.5847539812317389,0.6031273310776111,4.12144392185527e-07,0.4247441569431828,6.405780332966922e-07,0.4648024802255269,1.2719594500011752e-06,0.46157839365510706
13,6,10,0.5,0.36085990531229795,0.05497369779113123,0.0,0.7354391705596596,0.048491252604605455,5.8642910507983534e-08,2.083575960495046e-07,0.00025188975452932605,0.9063496973696495,0.9473217074490867,0.0011464692274216184,0.9974947213726865,0.1929824561403509,0.19008264462809926,0.059227135822245494,0.2352941176470588,0.13235294117647065,0.19670559012070069,0.10020587327417196,0.17754008335308474,0.271336807405318,0.2740348933898209,0.10058830429409747,0.17736531753481632,0.25959468353971926,0.30122592178147817,0.2777171021243892,0.38780582664642776,0.4585577208989782,0.4697060495475176,0.29305445630044447,0.4100017662957995,0.43174802107076704,0.5211017453750276,0.7038009393678555,0.18592964824120595,8.550353880674402e-06,0.29411764705882354,0.43243243243243257,0.8014351645894312,0.8018404086511906,0.9312071942176219,0.1932647399543837,0.7003032947752452,0.23958387250773416,0.18771738513420377,0.20442174937220492,0.3648143518850695,0.4183815891939979,0.3338786032422078,0.4384888484270976,0.5818975526335052,0.5606224481987905,0.5351461969799468,1.7930083165995793e-07,0.23313223105930334,4.607410324334447e-07,0.26328403080088525,1.1600303118613968e-06,0.22350685859386016
13,6,11,0.5,0.3550914974968732,0.054104699420837274,0.25,0.4693364021869796,0.04849127436697274,4.193013054735135e-08,1.3480318972810573e-07,0.0002269752137512865,0.8203219533620522,0.8912279033391796,1.231658304230623e-05,0.9970462458526056,0.7543859649122806,0.13223140495867777,0.4413895597250604,0.29923273657289007,0.10588235294117648,0.3114545488077015,0.15038298790601573,0.3104074183671257,0.4526445573112621,0.4611000071688264,0.14448740821769696,0.3188371544195956,0.45003464553464095,0.42990140215694234,0.28688525154991734,0.451688375245173,0.5670356861401668,0.5774740938146766,0.2879466095769391,0.4670963069376926,0.5283675885034409,0.5722572200934323,0.7038009393678555,0.1884422110552763,6.29213122147958e-06,0.27352941176470585,0.3513513513513514,0.8661143297533237,0.6645386560148219,0.870550910857522,0.40021299204361455,0.4267952581703899,0.340155524373157,0.40921669113916503,0.3935637919423576,0.46858462527991623,0.7008651368986856,0.515163140814684,0.7134152453491736,0.4718755744782751,0.48471565817250506,0.5054626432172789,5.233394398849172e-07,0.42050881779022964,7.702183680159819e-07,0.408093079172752,1.2273899186988508e-06,0.3595778201611434
13,6,12,0.5,0.31942270558733044,0.03748070169585388,0.25,0.12532503813107393,0.04849105176146607,1.3944473614655638e-07,5.877674351893183e-08,1.853987275641173e-05,0.5079106792755279,0.8699960082427526,8.687832465851725e-05,0.9898394548828986,0.6096491228070173,0.18595041322314051,0.26190476190476186,0.6828644501278772,0.22352941176470587,0.3870201077835572,0.15642026164737746,0.30141156094085964,0.311351042903579,0.3660890291506874,0.15258387065632759,0.289984011145208,0.2835786718814822,0.33437395438781253,0.3161338665935418,0.47074999364505943,0.48657523428841415,0.5347673965780042,0.32094142855963104,0.4747988984956492,0.4377988281641988,0.5336040260146158,0.8211892828994933,0.19346733668341703,1.5360437086021882e-05,0.3058823529411766,0.4054054054054054,0.9335764728306596,0.847788320220717,0.9331099989385352,0.2618763188298063,0.2645560951934819,0.29295839253724754,0.2806077022491744,0.29081654220445174,0.22195198721448617,0.5997332264548627,0.28816622173244466,0.6105494733731858,0.5257789603381646,0.4954036924624762,0.5322446514406637,3.729599293770045e-07,0.21469939732286195,4.968424653299212e-07,0.2636410618978402,1.1008188988446035e-06,0.2762110483018007
13,6,13,0.5,0.47841279812073934,0.15332136118193554,0.25,0.67964130403865,0.04849129965486092,2.1103696667901064e-07,1.8273616132831215e-07,5.1519472326948975e-05,0.8299635961884606,0.9107083808611546,3.98551996406699e-06,0.9955240598049867,0.5438596491228068,0.22314049586776868,0.19167158014899283,0.4245524296675191,0.25588235294117656,0.19619518031344488,0.11091529618869675,0.2302734572294647,0.2680790569104929,0.2654353979442575,0.11522825849027822,0.22796368087536967,0.27031189252951277,0.3117346819987317,0.315907118118894,0.45714002546462923,0.49511705622474594,0.5068763645483418,0.33797223743633004,0.4826492733535943,0.48067113893450414,0.5729417978312223,0.631881128481685,0.18592964824120595,8.124712975580105e-06,0.29411764705882354,0.21621621621621634,0.8297666599853198,0.8861784487818989,0.9788876302412848,0.20153133921014105,0.574814164473222,0.17281352324542787,0.24441434425330222,0.25406402574869724,0.35578058168587173,0.37884383321372705,0.26485995192963563,0.3673635133325644,0.6474397259905412,0.5225619614961153,0.5126410149025148,1.8711041597075816e-07,0.14129272081812935,5.330854807807703e-07,0.17831320869348644,8.510899542051248e-07,0.1887530502326104
13,6,14,0.5,0.31481854611071514,0.031107010106169033,0.0,0.23677544310119872,0.04849121671918704,2.500998485261329e-08,8.27481671813733e-08,0.0002345067012674906,0.7371915779557302,0.9273330629656942,4.666054716584622e-06,0.9941218178832094,0.5745614035087717,0.19008264462809926,0.23992349929803297,0.5601023017902812,0.1352941176470589,0.4911330925514884,0.13615841285455496,0.15118963146323897,0.20376204031935125,0.22164985413889593,0.13262860292480066,0.1799658074916155,0.22929564067367003,0.22214706239544674,0.27078924649593233,0.3264354521332137,0.36097058770567503,0.3804136518450018,0.2777283995412336,0.36264235378351933,0.36122670480817803,0.40826511170517843,0.7663075205662333,0.18592964824120595,7.917287172184364e-06,0.28823529411764703,0.43243243243243257,0.8539390392357554,0.8579216269119527,0.9430351945451649,0.22699002823358566,0.49167262984581395,0.2684486393012939,0.18299690496634713,0.19294313942786023,0.33247815863991415,0.652892167874811,0.25181933342706286,0.6280633121992532,0.5224867781693283,0.6827315599788074,0.6260607690920175,3.849489913557314e-07,0.20608557502765265,6.313823690357043e-07,0.28166974065638417,1.363384958699233e-06,0.3298866044350433
13,6,15,0.5,0.31225496280479587,0.030814409916923774,0.0,0.6361663373560342,0.04849120540086577,2.118562804984606e-09,2.3035645273628807e-07,0.008081829673936723,0.8052351657662511,0.9006244119911975,2.937196516592676e-06,0.9961969404287291,0.719298245614035,0.32231404958677684,0.1798253761842839,0.370843989769821,0.11470588235294124,0.3653276955602537,0.1878027108564704,0.2388326205300966,0.2857300939076809,0.27567843688835725,0.18377012944146237,0.24535387281904414,0.263600900382537,0.2704861525523327,0.3476294553152226,0.44090375988939945,0.4822419624162024,0.48588934459934524,0.352208816391591,0.45750248357207285,0.4381992811395493,0.5045063060300062,0.64454203256524,0.19346733668341703,9.710713223258624e-06,0.30000000000000004,0.1351351351351351,0.931375808334504,0.9018891541983711,0.9693372219286671,0.21037225830999834,0.4567445628635398,0.21854298209655237,0.2005295653196082,0.2257936983480382,0.3123813780849283,0.49866247055135315,0.3036697149647529,0.49131157478758536,0.5735608718608449,0.586243242423708,0.629784003169754,4.717681301031489e-07,0.19463055943646737,5.347717969142138e-07,0.23633033900073136,1.0505212748592965e-06,0.2457386079646165
13,6,16,0.5,0.31665897563016504,0.030804363143388358,0.0,0.6268350723235753,0.04849127514595779,3.442716810892806e-07,1.5592293321992115e-07,2.0724416874326874e-05,0.7800519966806772,0.8786956500878735,3.852698700192413e-06,0.9973151418078763,0.6798245614035084,0.2272727272727274,0.24410710968392552,0.24040920716112532,0.11470588235294124,0.23016063294174063,0.2545418730723369,0.3139486233016662,0.2308400075566377,0.3656124551825565,0.24888597270685797,0.3454328902730309,0.21374212990034697,0.36217691038798366,0.38520568603050087,0.479882374295749,0.42894918627813533,0.5352376934085339,0.3893613033616949,0.5129442811645093,0.39227580189860695,0.5546167206357464,0.7699892635801906,0.18341708542713575,8.332138778975844e-06,0.2764705882352942,0.29729729729729737,0.9101610809979276,0.7750088342379566,0.9518713737194717,0.31342505735779996,0.460355233202726,0.21963122272798408,0.31333791119123444,0.34338883689400457,0.2062202397748579,0.5054243060513698,0.23496810574905536,0.4947849739644757,0.6062328555661891,0.47385571923163117,0.5004633015893764,3.259519610671879e-07,0.27929690669431306,4.7144599937321155e-07,0.26317739917613137,1.126916781446678e-06,0.2648575909440198
13,6,17,0.5,0.2798285005609304,0.021575880021628278,0.0,0.22056554808749237,0.048491186832707873,1.6669357733894052e-07,6.934051637317465e-08,1.808666924249044e-05,0.71657670582083,0.8634177697696813,2.8109302466841546e-05,0.9941895322016947,0.6754385964912278,0.25619834710743816,0.2143255221464398,0.734015345268542,0.33823529411764713,0.2757828042042382,0.1222206317777993,0.22003452615998886,0.21333155880294696,0.2117337436337381,0.12346310259503025,0.2165659980464319,0.24877044359871908,0.2448334641029743,0.26430427576441573,0.38343466766862605,0.3750147886169947,0.3793873738974464,0.2847949561489454,0.40694127116166284,0.3941471648880061,0.4472367456206913,0.562491629296787,0.18341708542713575,1.3184589745580896e-05,0.2911764705882353,0.32432432432432445,0.6684232673461264,0.7942273203937917,0.9443869559455436,0.2506222701079471,0.44827819380525213,0.25139096114391063,0.23424959908088816,0.22394787388222137,0.274923593800122,0.5785417020003563,0.3120338154774817,0.5946089535401032,0.5857479901209006,0.5457661705115514,0.5536413758867986,3.8713358639797455e-07,0.17851544770515235,7.010384922360886e-07,0.23556324290563185,1.3804241903359475e-06,0.26108259504829184
13,6,18,0.5,0.36405252228496576,0.08554701731829192,0.25,0.5665961220589899,0.048491220627064055,9.193635503808631e-08,1.220899232665546e-07,8.611967957069788e-05,0.7559276253076824,0.8906460452026065,4.001559612812249e-06,0.9969044358043536,0.5087719298245614,0.2603305785123968,0.14901613341145198,0.4347826086956521,0.2529411764705883,0.2044367974953107,0.12514884923999647,0.27261756340590615,0.31983452569387083,0.32255973213406597,0.1216172948803639,0.2958215141126799,0.3203533045232594,0.33833717134205904,0.25649433822857814,0.41219385538807357,0.44823811245477396,0.4537589445474728,0.26310076077440936,0.44308190972474837,0.42331263128876495,0.49204989225973805,0.5632107338573877,0.18341708542713575,6.13115835757504e-06,0.30294117647058816,0.4054054054054054,0.8856526845882852,0.7855651466960802,0.9212765040268316,0.2600861176072911,0.41051543542252467,0.3486791753678157,0.33241841587958443,0.338012245150779,0.3511463466635823,0.43304339146491044,0.27697778262096323,0.4689218245310269,0.533737202942799,0.39542920612447674,0.40410343182456143,5.573862924101088e-07,0.46322092001275783,6.663873475610346e-07,0.40234277615939623,1.154519272004116e-06,0.33419931423687216
13,6,19,0.5,0.35465263586080964,0.06043275032026558,0.25,0.6045965185166553,0.048491198281964853,2.2467332527542534e-07,1.2913651538553008e-07,2.9847435409860524e-05,0.7342388409464063,0.9143568364141351,3.662433379862766e-05,0.9975538770969941,0.7105263157894735,0.23140495867768585,0.25223905199728924,0.34015345268542196,0.0,1.2960920642531764,0.16264569359886583,0.24946444193889472,0.27224489556383974,0.2735666536278051,0.16008363933337358,0.24992585732979264,0.29773479561501953,0.29039515761421125,0.3462101842804366,0.4663886004411255,0.49499906797959703,0.5089752904549455,0.3516355389845285,0.4793062580594245,0.4799263031168696,0.5411259547001395,0.6799182051132624,0.17336683417085424,5.825130723736648e-06,0.27352941176470585,0.43243243243243257,0.8928311511245585,0.8027782485895161,0.9335567751681975,0.3154696405899546,0.5969821413748411,0.16955152903399556,0.22535444276726646,0.24563305156967252,0.15517285987211962,0.5738311714104596,0.11041629114139032,0.5570779115983795,0.6053502453717554,0.6962304322248963,0.7111967383142562,1.9868726708925864e-07,0.1743725664782834,3.730937590799079e-07,0.20953644140470873,1.0647462691928584e-06,0.21996827128655266
13,7,0,0.5,0.3029556549310911,0.03423134038602495,0.0,0.40829719673577725,0.04849143857938561,1.0377797738089449e-07,8.621194162163179e-08,4.9077065476303136e-05,0.7387741554461719,0.9143987921182284,5.592799486368465e-06,0.9972385363696513,0.5789473684210524,0.10330578512396704,0.4033810143042912,0.31202046035805614,0.17941176470588246,0.19987109510005688,0.0705635645975971,0.23177213213430198,0.31850081989583184,0.291377383897903,0.06805471578448954,0.23187007525229206,0.3185552576975755,0.30530076362165354,0.21268462703452912,0.38025368798455045,0.44657082540704646,0.4276446155236972,0.2172129021740103,0.391301525176278,0.4189554312855944,0.46201672086142725,0.7089719462145239,0.1884422110552763,1.0486134232631831e-05,0.29705882352941165,0.29729729729729737,0.9219296940355327,0.8206512927112435,0.9156409286999927,0.39168588580784686,0.3864070010306976,0.3503604670376783,0.3292586233238437,0.3187525454558757,0.3684502993267775,0.5370763612872296,0.31210953466400526,0.5199583361167124,0.5248998340245736,0.43009169422741245,0.44412064526700945,5.527911957802997e-07,0.31659660175236126,6.868293507593142e-07,0.34939239754729295,1.4522599718748737e-06,0.3687803801870794
13,7,1,0.5,0.27950976442584013,0.01620399185925103,0.0,0.6278715916890055,0.04849151749628288,1.0858442159449719e-07,1.389788966435898e-07,8.248410743917835e-05,0.7269084700204537,0.8909102750748018,7.834755572950151e-05,0.9962310974126182,0.7236842105263157,0.23140495867768585,0.25759236825373566,0.33503836317135544,0.19999999999999996,0.19371853272596498,0.08223193035017132,0.21460429991956292,0.22399452072152315,0.325171271247387,0.07899789417888611,0.1898785611223203,0.20701037547832596,0.3183682863340342,0.22371835241232052,0.3689149065300802,0.370799708745263,0.4573572055398848,0.22639407273987444,0.35946929601209826,0.3328120225389104,0.47299173621851365,0.730464502478102,0.18341708542713575,1.1315791767701722e-05,0.31764705882352934,0.18918918918918914,0.760634350106003,0.6217351249206842,0.7799871654275365,0.3969684287723703,0.5248097896820487,0.3288743204149577,0.3432521084555089,0.375507297539565,0.2787334311727857,0.46696634353391153,0.27976709045276116,0.40842651828111254,0.48408552959906037,0.4788922013398226,0.4193123570310816,2.471876496673834e-07,0.2939147398156996,6.941134006765167e-07,0.3424837331164808,1.4718011678412246e-06,0.36670749689306165
13,7,2,0.5,0.36445234767087314,0.05504887417018538,0.25,0.6378961904449002,0.04849155042638395,3.6745485171692184e-08,1.3980824427255206e-07,0.0002709772098155768,0.7758174433150712,0.8325704465329749,1.8032654794603873e-05,0.994510028992218,0.6140350877192983,0.19421487603305793,0.25339030280512725,0.47570332480818406,0.2529411764705883,0.2273024290032483,0.11000596802110012,0.24952909552972669,0.3197332676326078,0.4175981985628744,0.10812906534480153,0.2755000475313058,0.32336342757052267,0.4048184573415015,0.24150616665509594,0.39131311775750227,0.44476247733433444,0.5282216408013537,0.2530932872436267,0.42838816610168395,0.4264279780176318,0.5460624119966935,0.6930056565825604,0.19095477386934673,5.679682431395465e-06,0.29411764705882354,0.4054054054054054,0.9222966672312899,0.7676133696256189,0.9033562651233598,0.4324454064358661,0.5125434287604044,0.33976636166502805,0.2856192834610698,0.27968038946018203,0.31596998119813663,0.5644300490245002,0.2288218056783533,0.5325885458694591,0.537222851891029,0.4404197836071808,0.47489810910821906,4.3577387829369033e-07,0.28170612538143147,7.460645965896308e-07,0.3465432051990685,1.0996900316220665e-06,0.36107405922861097
13,7,3,0.5,0.3315470939507899,0.04169732945538186,0.0,0.6109555166744833,0.04849158729774945,1.4165926590674414e-08,1.4892703975754876e-07,0.0007715261529812759,0.7103294941225234,0.8867775736755421,1.0695308998215383e-05,0.9935116093053118,0.7149122807017543,0.3181818181818181,0.18111365086544595,0.370843989769821,0.2676470588235294,0.1579575932618861,0.18736198101983584,0.4097718183504839,0.38657546942184384,0.4867746828631633,0.18625073554179855,0.3992261678751383,0.41588915225866135,0.46975536454561856,0.28740942773637823,0.5023059519305785,0.48139298747378695,0.5682549962195385,0.3039197809753091,0.5123113559681515,0.48578562444973744,0.5858500642193641,0.6301034577015792,0.1884422110552763,1.0218850276375185e-05,0.3058823529411766,0.18918918918918914,0.878357029434555,0.639607683843542,0.8243524480600213,0.6198829403095556,0.45788630382247997,0.41965721425370994,0.42930593317390753,0.4367166381626524,0.5235755781303213,0.6364731325628299,0.49484259281887727,0.6317300843929549,0.402707938988051,0.5105834184568553,0.5426032257803278,6.648200116854829e-07,0.4483979818527992,7.555863586152334e-07,0.46425482100546106,1.1199229278523294e-06,0.409175008372294
