fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
15,6,18,0.75,0.44744252183271066,0.061873589666538685,0.3333333333333333,0.7950669251865945,0.11298468451483995,8.427810734040437e-08,5.524221626955198e-08,0.00016506040044259816,0.9374300813612056,0.9101984905586877,0.0003249794934813771,0.6626506024096386,0.2816901408450704,0.19402110199296602,0.18493150684931506,0.1476510067114094,0.1391085549964055,0.0,0.31661852830508186,0.30006147181306675,0.1565931939580859,0.0,0.2414997638963379,0.3095978360793783,0.16485980414410012,0.26997749525896597,0.3129675851942801,0.3021827312939104,0.17060812385499868,0.2882839851836476,0.22211292888035858,0.29418425972284223,0.20906146456925367,0.806905481301301,0.1658163265306122,9.516026046210037e-07,0.19618528610354233,0.46153846153846145,0.6622126133718013,0.4232997643358902,0.7093450488969226,0.678862702270844,0.7942070030196118,0.6107314147347018,0.7097499284222435,0.6352716115440367,0.43993854399679244,0.5557340735505162,0.39983840306040275,0.5625183586178253,0.400252662406253,0.2334287979717637,0.24033771707627322,1.2400145880514788e-07,0.33709749952769097,2.2299313430709182e-07,0.38349783428121614,3.349418793481461e-07,0.6571567618577979
15,6,19,0.75,0.5238443787732846,0.20462779478862625,0.3333333333333333,0.7442432046037628,0.11298470327483363,3.4884366436860764e-08,6.848715686016282e-08,0.0005864837151143288,0.9595416168226821,0.9219175138081288,2.9332326328784758e-05,0.3132530120481928,0.2183098591549296,0.11398683379926054,0.1506849315068493,0.20134228187919467,0.07916437603078616,0.0,0.37859738360232703,0.47762153704037064,0.450611272382181,0.0,0.2859530789785222,0.4572382967955625,0.46231204293447,0.4223501225703097,0.4015911364977512,0.5146990951068479,0.5004485250953878,0.41199778302784806,0.282572290705589,0.4640477374470161,0.5270961871374977,0.6377429933730765,0.13265306122448983,1.7411097183832655e-06,0.20708446866485009,0.423076923076923,0.7817997802003932,0.3139429584045441,0.6111531200875586,0.8277817752472174,0.6993413011960181,0.5171937313208592,0.5780846797157184,0.5721936483427768,0.5882200716592639,0.5183368022274583,0.5851017562664993,0.4928773397170416,0.19804159263993393,0.6310781452267993,0.6040811428016075,3.9289909783183165e-07,0.463724817961929,4.328289302977903e-07,0.6506988510961049,3.3394287668312767e-07,0.5243550188241283
15,7,0,0.75,0.5518707864455072,0.20110908594310986,0.3333333333333333,0.7265195203043711,0.11298474335013103,1.6844697912015256e-08,7.842636539305198e-08,0.0014530981578127912,0.9142322885922373,0.9770910725648743,4.2271444958243694e-05,0.5180722891566265,0.2535211267605634,0.16604497495470538,0.22602739726027393,0.17449664429530204,0.14485981308411217,0.0,0.25890578679499465,0.2713561104803732,0.21479711045882033,0.0,0.16580042672114992,0.2803957242957291,0.26411028613882065,0.5567287958462814,0.3250836477338194,0.3646783977544097,0.32931693998075223,0.5654933871132368,0.20298394709943773,0.34519435019172495,0.3982527588178294,0.6908468725975179,0.15306122448979592,1.1450348629314598e-06,0.18256130790190747,0.7307692307692307,0.9484093947771876,0.6775942656637599,0.8795419573932104,0.5050472539798736,0.6728878125749658,0.3152551663363097,0.2749120017214941,0.2885234631527531,0.43625491473696854,0.430251307565063,0.4063669556740944,0.4203970008965684,0.5010120791020198,0.5360514889999273,0.541226179643093,9.329838763969424e-08,0.24404289546316585,1.6430811871586671e-07,0.38280616850614263,3.5713420324121844e-07,0.42258386366893996
15,7,1,0.75,0.7628469688441855,0.5346044589014789,0.6666666666666667,0.6429735267858909,0.11298487700511096,5.343039879374206e-08,1.991119172642597e-07,0.0011503846949925548,0.9241223326599606,0.8708947694862652,0.0005882762292649657,0.26506024096385544,0.1619718309859155,0.12736830162992102,0.2602739726027397,0.08724832214765102,0.3183067619571193,0.0,0.48464354217988564,0.5278395504768045,0.41833927713941876,0.0,0.3622494221442712,0.5581956486375512,0.43639890327798686,0.6234940252009671,0.5198454268220744,0.5937122964314498,0.5148462541667462,0.586381274112451,0.3664331499853168,0.575769356608983,0.5415986002873601,0.638920513740461,0.24234693877551025,2.921642855940129e-06,0.21253405994550406,0.5384615384615384,0.6932023406367719,0.6211178159280495,0.7979145883991952,0.3802522975420734,0.8623134220449289,0.33946623529113196,0.5433845766196055,0.5583700079920106,0.7487121764811016,0.822214155764412,0.7556952244039845,0.8475203095832305,0.5666182662732857,0.27738461276873544,0.29955893538782924,3.166103955946318e-07,0.5003467028555985,2.805702458518106e-07,0.41575699786613357,4.88160626716292e-07,0.3841290418795168
15,7,2,0.75,0.4028914112580894,0.03278837949112913,0.0,0.6327155089648961,0.11298476706708427,8.207542392862926e-08,8.345321033222462e-08,0.0002809266425444964,0.8795001149980679,0.890057685330919,7.135160611945431e-05,0.37349397590361444,0.2183098591549296,0.1365316980791776,0.21232876712328763,0.12080536912751678,0.19498725573491926,0.0,0.3589124392580946,0.48451848015629745,0.3121895005540125,0.0,0.27234989803493426,0.42006112029070297,0.297218046708372,0.5071887488090547,0.3991517078532309,0.5369728753710384,0.3969042814952435,0.4907288900328821,0.2806453909395348,0.44524659223193486,0.40189117691439863,0.6386305912289294,0.17602040816326542,2.7051443799217966e-06,0.20980926430517718,0.6153846153846153,0.8030759008402718,0.6568394343718,0.7992467171727704,0.4088891474460859,0.7361624160949312,0.3295013895507719,0.298355214249848,0.3224734910918272,0.7125605426275585,0.5332679218130627,0.6231517623855203,0.5267517291773373,0.5327259603009127,0.4461105843100784,0.41594377862062054,3.39626751616091e-07,0.361668570921834,2.8080194036901564e-07,0.40636276717565073,6.71005376763581e-07,0.5529732514222906
15,7,3,0.75,0.465185756373856,0.09476602475441867,0.3333333333333333,0.6457226297708443,0.11298471061540305,5.5264110648136886e-08,4.8929237418299486e-08,0.00023959860236925633,0.9088700903065406,0.8995237562656977,5.449191062998282e-05,0.6987951807228917,0.2323943661971831,0.24441712177965874,0.3698630136986301,0.16107382550335558,0.2623497997329774,0.0,0.28396751410335114,0.26077911296506223,0.23311171508391626,0.0,0.20980530590288698,0.2637356534815304,0.2666536193999464,0.5374863318291019,0.34150094395814423,0.3493582397101018,0.3382382919097482,0.5359646201352615,0.23401409070527548,0.32261079787861896,0.39061819933000735,0.6319281034079314,0.16326530612244908,1.488859209551022e-06,0.18801089918256123,0.23076923076923062,0.7201585750934033,0.6525842783939098,0.7788622457535832,0.4438950633618594,0.5647265981286363,0.32052320071968754,0.4102648112395042,0.41674266437749674,0.40244820904097967,0.5603625970199304,0.36773063170955184,0.5476187336766659,0.47478250903211006,0.5072347296140083,0.47776418252850167,3.065641280195792e-07,0.36962036778252183,4.2778397684571365e-07,0.45060289275060156,2.643534291772945e-07,0.4388857343908409
15,7,4,0.75,0.7004753173862337,0.4412939389318472,0.3333333333333333,0.6315807655223888,0.11298476470738238,1.5424082149534344e-07,8.796006321235995e-08,0.00013701434875878628,0.9555817134854646,0.8701172831659114,0.00017504633675840699,0.6987951807228917,0.21126760563380284,0.2657493675572285,0.48630136986301364,0.2751677852348993,0.20560747663551399,0.0,0.4329866388364311,0.539511760944463,0.2762365083404863,0.0,0.28175900102804363,0.4606274896125966,0.27763207853105637,0.5242585880791422,0.4653637858065982,0.5881174107530999,0.37087700467530876,0.49297096316589384,0.2891551959531245,0.48098619642586726,0.3858806114384696,0.8640997408832165,0.19897959183673466,2.0348057760975314e-06,0.19618528610354233,0.5384615384615384,0.7890077709325162,0.43290987073370646,0.7477981300564858,0.7069810428808843,0.7355497705759992,0.3667914667495259,0.45869017329662487,0.47952315895631514,0.42837895677923876,0.6262419572579438,0.39245080137267585,0.6242171211282336,0.5178220033010539,0.3590022907395998,0.33923067102791543,1.6892311473501708e-07,0.5079807575809305,2.4923939882993793e-07,0.47238508194995804,3.4362843238345535e-07,0.44755606760706834
15,7,5,0.75,0.5516310621632473,0.18483486082895337,0.3333333333333333,0.7098177390476093,0.11298476961631126,1.2963126379621478e-08,8.51987850300206e-08,0.0020690644685278712,0.8773409279775707,0.8925890442450752,7.776058311879461e-05,0.46987951807228917,0.15492957746478875,0.23212192262602593,0.29452054794520544,0.25503355704697983,0.12883845126835786,0.0,0.3278305372756814,0.45074262734601694,0.2779238811959436,0.0,0.23484095527974783,0.38960693413219794,0.2227967165691654,0.6191560904855313,0.3950476605299382,0.5304147463273812,0.40149508992295474,0.5770912443095784,0.2617311241232476,0.43749431719932663,0.3691035129538616,0.5534839433432288,0.20408163265306126,1.787598985153278e-06,0.19073569482288835,0.4999999999999999,0.9409793146999322,0.7423933668948384,0.9074696291754367,0.4465309257222985,0.6704152886834519,0.31518117053599415,0.5049810177742939,0.4939610466663722,0.37939985459842573,0.6641810825600847,0.39168219972477303,0.6728647664343488,0.6426491029553385,0.2433911609979394,0.2416055750815132,1.1422688014941453e-07,0.30029049108138794,1.4848159640421043e-07,0.2828281708491089,2.8616754206920016e-07,0.34999485580699574
15,7,6,0.75,0.8205066060764934,0.6439001089422155,0.6666666666666667,0.548624292056356,0.11298480311680822,1.366756617007598e-07,1.334530327263744e-07,0.00026733087376621235,0.8294430354577641,0.856379599751101,0.0004423333381273433,0.5301204819277109,0.352112676056338,0.12277155677729719,0.3493150684931507,0.3087248322147651,0.12616822429906543,0.0,0.24596463782127134,0.3518140251199166,0.3779922549403978,0.0,0.18587014544802025,0.34731624582128084,0.33705036469027977,0.45836079902119087,0.28940744669771074,0.40659511421529415,0.44221797875987684,0.4606569011744188,0.19929233502566007,0.374456732470051,0.42742816726167693,0.5611400782644154,0.2066326530612246,1.0035147538291822e-06,0.18256130790190747,0.4999999999999999,0.914735418441844,0.7759061430985121,0.8534562091140943,0.2879501459952633,0.8302632671805144,0.3789230980383209,0.5007868893043392,0.5263015276232803,0.3252149525729392,0.7074384305445356,0.3242840356952374,0.6995541195638102,0.5400712538028065,0.2957095965402439,0.2932024603006333,1.6273602197166644e-07,0.4586253992677315,1.8249482304299795e-07,0.4358122446154273,2.702543833599777e-07,0.5062436766242949
15,7,7,0.75,0.47346193063569403,0.09502698409900678,0.0,0.6571858031302242,0.11298473609507195,8.597781664234874e-08,6.605904690191943e-08,0.0002012046269695241,0.8475723837925864,0.8656066903831379,0.00021053765729529104,0.6144578313253011,0.27464788732394363,0.1837320096779826,0.3219178082191781,0.26174496644295303,0.13823081938708975,0.0,0.33267232403061575,0.4885834715638699,0.2985498975371268,0.0,0.29946111770006834,0.4533811418327782,0.2944490033732025,0.30311858695423766,0.3357802527577376,0.5030496966433518,0.3249376932467973,0.27582156609245145,0.2790792813971295,0.43660976175296967,0.332929851690993,0.5928509846313461,0.1683673469387756,1.7411097183832655e-06,0.20708446866485009,0.3076923076923075,0.7766360033707976,0.5270153324482916,0.712067687965513,0.5704394599284,0.5945876611393133,0.5611836296972572,0.6842939256904397,0.6841757826596915,0.5138321355709984,0.8117942091655701,0.5062427368786333,0.8269767721075466,0.3464944452516334,0.31265314333017774,0.3096479140782004,1.4393829227798227e-07,0.28246261832956476,2.7700841464014656e-07,0.46180176786293586,4.014048577293349e-07,0.6679620112337733
15,7,8,0.75,0.35615188423594907,0.019400222922557053,0.0,0.3347437543887034,0.11298468111085337,3.4491127300936994e-08,2.4348917569661532e-08,0.0001835675153467167,0.6153908919433666,0.6157653250289902,0.0001078061648745201,0.7951807228915663,0.323943661971831,0.2054187833789241,0.5547945205479452,0.30201342281879195,0.21514400152584395,0.0,0.4595255912546877,0.4777102865133211,0.3530321672966402,0.0,0.34327128228993636,0.511228384453855,0.39833210387259826,0.29776629653392694,0.4605013914303199,0.49102332641021923,0.37790182653202475,0.2707766938166578,0.3231608879847465,0.494576457029463,0.4349406465016513,0.7964065092141883,0.15306122448979592,1.3064997632744067e-06,0.1989100817438692,0.34615384615384615,0.6494632715883287,0.633726231245133,0.6457654534908439,0.38855863777801675,0.29837764018647084,0.5526159175793095,0.3215425718327136,0.32900401579743166,0.23816496605156715,0.6882291179802427,0.2791041861062111,0.704060937557418,0.20887253441227105,0.6900399653720162,0.7133406203392907,3.068614957428692e-07,0.31596056521753046,4.012345262839702e-07,0.6452832370986066,2.59937980738327e-07,0.6742373294463747
15,7,9,0.75,0.5894365927504623,0.22066667603341036,0.6666666666666667,0.6016659124316929,0.1129847500266793,7.112309144407633e-09,8.963857249795124e-08,0.004006130903388465,0.8181605491030103,0.8398229096676315,0.000557113419336987,0.6867469879518073,0.2535211267605634,0.2219972290312267,0.5136986301369862,0.11409395973154361,0.499332443257677,0.0,0.37677595434819966,0.5054474035859673,0.38501134478843935,0.0,0.2967182021139563,0.5054343936049268,0.43338172521745316,0.5579065104839298,0.42329693073866104,0.5642338296718957,0.47248354575022355,0.5710242789922979,0.31151489389495013,0.5309649485376225,0.5358356622163716,0.698452561030813,0.1887755102040817,1.5687168779803524e-06,0.21525885558583094,0.3846153846153846,0.8450653663594757,0.7604859589464259,0.7388884842698276,0.3838488662550478,0.7085900618121725,0.2911031290401783,0.42601992697351987,0.444529050635909,0.3850253826449419,0.7695259059773474,0.41813180166397673,0.7994627191923867,0.4990149520613425,0.484470182629778,0.4837928305964219,6.621846943178768e-08,0.3339165828807472,1.2422980368431519e-07,0.39682761922722415,5.468872178174114e-07,0.44468517837301336
15,7,10,0.75,0.6342642881971531,0.3027699488017779,0.6666666666666667,0.6824875930989007,0.11298475348166939,3.0096828722507276e-07,9.46487756845868e-08,5.457452085049758e-05,0.9531520410152589,0.9379653820512033,7.568376591592132e-05,0.44578313253012053,0.15492957746478875,0.22039859320046895,0.2876712328767123,0.28187919463087235,0.11214953271028043,0.0,0.30177125866506876,0.4152122701888536,0.3358431447880561,0.0,0.22717058717322083,0.38500296567879866,0.32583851781606515,0.5610225881597466,0.36166613830640165,0.48817469233340416,0.43209140945048946,0.5751241451849107,0.25514455210304054,0.4333110215168855,0.4507701739426878,0.6780395722998436,0.17857142857142852,2.4397779492528485e-06,0.22888283378746585,0.46153846153846145,0.8460257300163744,0.6204703319958655,0.8439313455831094,0.43812832119848827,0.7586607025966512,0.3708129902445315,0.3639814881178376,0.3748554909675592,0.4391791998833129,0.7272446295724889,0.365703805626404,0.703002449512742,0.5415971116420415,0.3566763179442221,0.353495748179861,3.035509928733107e-07,0.3537690117101342,3.423977112789366e-07,0.4015105520862939,4.055449937013534e-07,0.4670252926352644
15,7,11,0.75,0.48054856332450024,0.0917013142132708,0.3333333333333333,0.664714144338729,0.11298476382169607,1.81253281455642e-08,6.550660508169427e-08,0.0011188388431975693,0.9411468363701032,0.9234284841210239,9.841768558703607e-05,0.8433734939759038,0.11971830985915494,0.5017584994138335,0.2465753424657534,0.32214765100671144,0.0797987059669303,0.0,0.28659320282255146,0.38666662946096075,0.22621120835594344,0.0,0.19790501544563557,0.36309008290605127,0.24018850626824723,0.5561193958697002,0.34796696613033795,0.4627251796979577,0.33869133057931333,0.5485388108611806,0.2263009857616879,0.4091857196816247,0.3731295384152422,0.6467957491874334,0.19897959183673466,1.5687168779803524e-06,0.19346049046321523,0.6923076923076922,0.8214938761321876,0.7157137032427072,0.8819556100189474,0.29325643513174254,0.7099302484164898,0.3564454900942233,0.39000474884727776,0.39847581305531987,0.45490582870037855,0.5855855292541963,0.37506038813465803,0.5530537863774635,0.5273236210714585,0.4245434627101206,0.39563890975013466,1.7162845222695597e-07,0.4262555920428429,1.516243232658246e-07,0.4315938190330472,5.090892318800746e-07,0.45383863913837097
15,7,12,0.75,0.5851143202732151,0.21779660123157574,0.6666666666666667,0.7041752081911339,0.11298476090940113,2.474722046523162e-08,1.1819228337786157e-07,0.0014893348321040269,0.9129647797653783,0.9324395244003525,3.0063031861616684e-05,0.6987951807228917,0.2535211267605634,0.22599381860812118,0.20547945205479454,0.24832214765100669,0.08821518121723276,0.0,0.3903893442842893,0.4268862106729709,0.3371256939355053,0.0,0.28139726546210864,0.4158594577319804,0.3628903523568919,0.3962588482242777,0.40809709571282393,0.46136060231781456,0.38861142380586294,0.41134871279849117,0.27826992096352404,0.4256934067332279,0.4369166994841783,0.5770841118193752,0.21173469387755092,2.2000040317783924e-06,0.23160762942779295,0.4999999999999999,0.862668815289959,0.5538230254346868,0.8046142726599179,0.503853315882774,0.646217429971713,0.44777575195720054,0.4453002980767238,0.4306226298343643,0.3451508387125576,0.44847647874048263,0.29664670320091785,0.45539720257180144,0.450248344932056,0.4243217259334589,0.43495103488260983,5.388346289911959e-07,0.5279427042368876,4.827771057620878e-07,0.5157438470277353,3.852455506704999e-07,0.5691482206307982
15,7,13,0.75,0.6485182976255013,0.36168906627433123,0.3333333333333333,0.7227680365963836,0.11298477239151034,1.161985385904586e-07,8.600466041200132e-08,0.00019176228629787253,0.8473095437151851,0.8622206774396399,0.00014277642483134906,0.5301204819277109,0.3380281690140844,0.12807737397420876,0.17123287671232876,0.12080536912751678,0.15675446049277825,0.0,0.23908572877503548,0.3470665938817066,0.3173919224576396,0.0,0.18774176512619092,0.2560163228171273,0.3584420595768069,0.5843051714475469,0.31570513724475424,0.43669344234311597,0.42323483283136465,0.5758682945368279,0.223051676780979,0.3283293585856479,0.4770319000662829,0.6541075415293691,0.1887755102040817,1.6107226191958527e-06,0.20435967302452318,0.6538461538461539,0.8169036458895945,0.7016931202553649,0.8559282353141948,0.3443449875908871,0.6875004709588166,0.3635736428683689,0.5389959069644448,0.5308732768805378,0.36318740966642793,0.6649873314320476,0.35722603208359743,0.6635172061322537,0.6053123747919613,0.18790755433771317,0.201972944998485,1.3080637006396203e-07,0.3907758347163567,1.7661840654676661e-07,0.3808097670891862,2.901107512346088e-07,0.3657283030151851
15,7,14,0.75,0.6671068899514865,0.35396384850827844,0.6666666666666667,0.5305520567652199,0.1129848321781269,7.499777594075466e-09,9.240031112878909e-08,0.003914968340943915,0.8807722574309323,0.7541705945208383,0.001736266924780842,0.8674698795180724,0.2816901408450704,0.2563012895662368,0.2328767123287671,0.08724832214765102,0.2853216052776251,0.0,0.32147860712128545,0.2802090060220641,0.30940706613341107,0.0,0.2741054677714633,0.2924503421248653,0.2670297233093944,0.28446530896838707,0.32086362249838624,0.28624652390630645,0.330403475238392,0.24502139560341862,0.24917073600357417,0.26473922442593195,0.295589037547193,0.5592988333083735,0.21938775510204098,1.3407939544396385e-06,0.17438692098092634,0.4999999999999999,0.84316507862348,0.6216922459226133,0.7665963490123335,0.558419272650752,0.7908332656566972,0.4873181465263756,0.5499472886577568,0.5392895225442889,0.31082453151162204,0.49702391359378983,0.2940388024457606,0.45382910379327823,0.4242869742577955,0.3467766071263246,0.2833989004689255,3.066421839666914e-07,0.686717164717912,4.136690027151663e-07,0.662402601407335,6.860237837265019e-07,0.7315215713675959
15,7,15,0.75,0.5323741895548086,0.13470888951966958,0.3333333333333333,0.7109384514341273,0.11298484104181655,2.3135848062884494e-08,9.827496059447958e-08,0.0013204018705099676,0.9340893812790637,0.9339558119791762,0.00013310192155227814,0.7469879518072291,0.28873239436619724,0.2146565542981554,0.18493150684931506,0.26174496644295303,0.07302760269506632,0.0,0.2992706669357948,0.37663228395616466,0.2167056566280503,0.0,0.21742757161556173,0.34491418493755577,0.22288953203794798,0.47783262487675415,0.3412641368611478,0.43423576497898014,0.3036551169883935,0.4844338042045211,0.231581333920322,0.3781930201679506,0.33615835501659297,0.5310145827102595,0.21683673469387757,2.2569470895642124e-06,0.19618528610354233,0.23076923076923062,0.9629240165770941,0.7304259497511754,0.8601558114061381,0.5049278598730906,0.6793399455619711,0.4247429801255517,0.39796584395376655,0.3975390171018729,0.4195334444719101,0.43874118443569987,0.3457809367012085,0.4256196025831799,0.32500922195311,0.6277327124653875,0.5938580997072984,1.1967153299271082e-07,0.30675439703813423,3.1418256149802387e-07,0.5114147460220908,6.459769714656252e-07,0.47182116650037387
15,7,16,0.75,0.772831027374375,0.5268026706163327,0.6666666666666667,0.5619906290555653,0.11298490541717308,1.0668947168337549e-07,2.322274190158569e-07,0.0006523757944713991,0.9350549792991015,0.963739592324306,0.00023228335133385606,0.7590361445783134,0.295774647887324,0.21336459554513487,0.2191780821917808,0.2348993288590604,0.10136592379583036,0.0,0.3811827733344445,0.38724180244792183,0.2946354648591064,0.0,0.2662672876786498,0.3814599672473884,0.29380584384639324,0.44795401840758875,0.4083003919871744,0.43639120467677434,0.3640376927288393,0.46066136607488506,0.27113566588591587,0.40489753697774655,0.3896465930395248,0.6517278140381357,0.19897959183673466,1.5287880437656873e-06,0.18528610354223435,0.5384615384615384,0.8584211309877358,0.7002066395415958,0.8361289019584137,0.3921104807462446,0.8740356350905061,0.449232021412618,0.46306938897445704,0.47159068586527475,0.5536989486642429,0.38975105108045666,0.5639361595472141,0.34532562030218517,0.3659497106656173,0.4700805664750906,0.4668452115751431,1.1284409256062475e-07,0.297704646093205,1.1010286265508189e-07,0.48938643981420676,4.1283584064218505e-07,0.49410989358840196
15,7,17,0.75,0.650941837462452,0.3499392408000593,0.6666666666666667,0.6494218969173529,0.11298480660574296,7.974500103713226e-08,1.2460136888881918e-07,0.0004559080820060907,0.8999165751627027,0.9298848939502502,0.00018408474865412493,0.3614457831325301,0.2183098591549296,0.1320227252231942,0.37671232876712324,0.2214765100671141,0.19550391513008342,0.0,0.34277748658018076,0.29144772826075793,0.32309274854702785,0.0,0.2922802351452629,0.2895449040105883,0.3414071530187393,0.4091230495126663,0.3662720110731089,0.3362302169885885,0.3790174380223169,0.4026123035265574,0.2872831906405643,0.3064736381899883,0.4150179188102748,0.7499895150543012,0.18622448979591835,1.2396070026294085e-06,0.20708446866485009,0.6538461538461539,0.8586551181077758,0.785504702973614,0.8463277874755972,0.23389853890231388,0.7080530453657801,0.3473623222396063,0.3537193026728551,0.36199124682989225,0.26003175870406836,0.6644934867659859,0.2027351116929172,0.6531251873287206,0.5086069493057455,0.47831091522677177,0.4533102865118505,1.7133853002304368e-07,0.2854190869200759,1.817051657341567e-07,0.44433972944870087,4.0333055690886006e-07,0.6270142850980959
15,7,18,0.75,0.6599532529849143,0.31500687648085657,0.3333333333333333,0.4895725419418247,0.11298481875782403,5.138681118129056e-08,9.28628200238845e-08,0.0005352372357319164,0.8818434146740722,0.8290863927658938,0.0005413321590697193,0.710843373493976,0.17605633802816903,0.31525098582542915,0.37671232876712324,0.36912751677852346,0.1121495327102804,0.0,0.3725691799591055,0.3824214247208104,0.3516971282446497,0.0,0.32666120098493806,0.3615128012618455,0.3374540648109497,0.3889316153430358,0.3902290954821393,0.4171370131547236,0.4003879140090448,0.39185789079812916,0.31826223658246466,0.370862565957777,0.4083828285056091,0.5505243708289322,0.2321428571428573,8.324932156467805e-07,0.1580381471389646,0.5384615384615384,0.8416456530874631,0.6703645337771587,0.674652787580523,0.4473776465079962,0.7416740393230086,0.49417894875956236,0.4765577085608741,0.49997635353438996,0.5325654755662773,0.34232559434431087,0.45915521927908237,0.32540335291772426,0.4275296075818342,0.33499910977194886,0.3188470603175901,4.714529545810629e-07,0.4863310891029825,4.035835055900264e-07,0.5449329099750464,3.541301802038472e-07,0.6318005776724099
15,7,19,0.75,0.5270518639849345,0.16438562073549717,0.6666666666666667,0.4561379123350464,0.11298467416002751,5.7965315597241304e-08,2.923098652553835e-08,0.00011733066275977611,0.9038666616709581,0.9022516909046763,2.3216425535681937e-05,0.7951807228915663,0.42253521126760574,0.15781670229639339,0.47945205479452047,0.3959731543624161,0.13662661326212733,0.0,0.5397026519153928,0.6338787155677588,0.47961645304483547,0.0,0.34369536420519364,0.6177104685146438,0.5163073896736636,0.5646027593769403,0.5591334798813888,0.6741246681595321,0.5530437661263049,0.5393690117304935,0.347260305396909,0.6207467185595559,0.5970959120096516,0.3459616301864883,0.1377551020408164,7.477293182733283e-07,0.1989100817438692,0.11538461538461531,0.6171340981788219,0.4649619632071893,0.43304650262395467,0.5696317920271048,0.7069678290860804,0.366584180402323,0.5144802362127092,0.5274965323151872,0.46652573616312476,0.4352247388202587,0.5097944229222784,0.4025580675427232,0.214986153680627,0.7560715997195269,0.7104517399540409,1.7907814881731293e-07,0.3774951854274722,6.065550455120718e-07,0.6105618035907265,2.8537787609939307e-07,0.48135721773112705
16,6,0,0.75,0.38415360247397246,0.06113936150641182,0.3333333333333333,0.23238213923137205,0.11298448084908896,8.507439617554352e-09,1.414193271045614e-08,0.000501732529009816,0.32313481180178383,0.24004146810413923,0.0001208301899132662,0.6385542168674699,0.5,0.10331369551990742,0.5753424657534246,0.4295302013422819,0.15338097855964822,0.0,0.5264579386293198,0.76770796288667,0.778083799231852,0.0,0.42867791394465554,0.6829477619952801,0.7608654221243976,0.23133052623868888,0.5215664469464834,0.7850665915464732,0.8037263501051828,0.21161507855734207,0.4083789020004368,0.6679041875888151,0.795983788221666,0.8331010098516938,0.10714285714285718,8.782098640673384e-07,0.19346049046321523,0.6538461538461539,0.4230024991868305,0.28332508676313406,0.5945006582137546,0.7121330193304007,0.4380954131613256,0.5352523795168281,0.5993119568823948,0.6402043245381654,0.4312176858687764,0.45026383046849217,0.433572349059087,0.42323081562194553,0.24996349113592498,0.4632609608439245,0.4778194651204893,2.4378586925071946e-07,0.3992045358030081,2.298570400912588e-07,0.6408849189176837,1.212100853684823e-07,0.7205941596109208
16,6,1,0.75,0.41217482743800227,0.054516272145661064,0.0,0.10258145563581192,0.11298445611835896,4.195763832684421e-08,9.104115016205931e-09,2.614705180708831e-05,0.40473907954958754,0.14768767680143322,9.313640463075044e-05,0.602409638554217,0.42253521126760574,0.11644024550031036,0.6643835616438357,0.6711409395973154,0.10810567936736169,0.0,0.7559877185367304,0.8255400747153352,0.8365579156728854,0.0,0.590358949395852,0.7516553152465969,0.8179073620265298,0.49394140463109415,0.7423076134086893,0.8384746931608831,0.8538372657438119,0.4729178701392034,0.5598140856722733,0.7346591068803064,0.84718652146609,0.5187927434928961,0.14030612244897958,1.93190308411904e-06,0.20163487738419614,0.8461538461538461,0.23206812248542674,0.2850007382076081,0.265073314531208,0.7113215859410627,0.4556618403332783,0.4749669372548533,0.6125855412948074,0.6282773681031482,0.687748086274125,0.6880774378908927,0.641336299376257,0.6817270975667463,0.45827492822401483,0.23577557016677603,0.24482252712621094,3.111395444092326e-07,0.6637597657259479,2.6975923606377484e-07,0.5889088289466919,1.5132468861067178e-07,0.49154315640624235
