fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
13,6,6,0.5,0.3086130541093953,0.04860302390375616,0.0,0.5103903925566814,0.024948353090958744,1.7655067511145237e-07,1.6614482417125802e-07,0.00023008095842244074,0.7161052666445431,0.9080519334708387,4.2785572962045665e-05,0.9968551524850855,0.6707818930041152,0.1404682274247491,0.28607021177600656,0.545643153526971,0.16404494382022475,0.3081637119719851,0.18656897810832448,0.26626034131118903,0.2829032214257572,0.30527121435308735,0.18110198104661906,0.23188389836004797,0.29809140002106504,0.32557756512832164,0.2822755190782044,0.41407228650152683,0.42080164426741096,0.4326993844778145,0.29069277228454365,0.38898748852599274,0.4132219313611618,0.47082103131758274,0.7820639962264866,0.1974358974358975,1.0212628236611935e-05,0.2848664688427301,0.55,0.8445982749711859,0.7307108664127977,0.8828945061918682,0.3516859718482084,0.48720425852078886,0.3077981395248731,0.25418608592202996,0.2990945344368918,0.20866285096323445,0.44989997727125164,0.19257096453899308,0.5138374407554264,0.4454384029462264,0.7900145964646874,0.8056786567405918,3.393393908183322e-06,0.2511796804222195,3.876075732973532e-06,0.2989888757755092,9.690378154538741e-07,0.337257230982646
13,6,7,0.5,0.30627743743050273,0.038428121457650385,0.0,0.7404658103728965,0.024948508652580404,5.28947492214062e-08,2.288272325706371e-07,0.0012645123603970067,0.9019952032631693,0.9251009817361788,4.774254670567386e-05,0.9962615203840983,0.6337448559670784,0.16722408026755844,0.23557733067391312,0.37966804979253116,0.22471910112359555,0.14802094381871134,0.13127418894901866,0.21965956599454256,0.29283308347740555,0.3156132958620318,0.1290565952458955,0.19873921324287266,0.2846864189564976,0.3222500390278173,0.2366699652944767,0.3643944453597511,0.41538459438275754,0.427323750190781,0.25034140365683566,0.35698664602386665,0.39620745354008374,0.46100430539941495,0.7351099979120446,0.19487179487179485,1.4591860446045316e-05,0.2967359050445104,0.5750000000000002,0.9510161053391041,0.7996031266839099,0.951699325870636,0.2743103369440255,0.6252701112024371,0.32488140399348764,0.2631210290061625,0.2894992280120383,0.35530702573972184,0.5965773146512576,0.32321695924098376,0.5790307208984352,0.4880137673586665,0.641326476798266,0.6879600666706867,4.644400222778344e-06,0.21119022682642238,3.995511122616777e-06,0.2969919851982488,1.086871192020144e-06,0.3741738279675408
13,6,8,0.5,0.33192699573535556,0.06297944948575128,0.0,0.47807352461359764,0.024948464828862715,1.2066832899738978e-08,1.6917648464575906e-07,0.004229742546292446,0.6642524316149565,0.8596340080398658,3.6509865231432154e-05,0.9977951809550303,0.8065843621399178,0.20735785953177258,0.24670667419207443,0.5311203319502074,0.2269662921348315,0.2170448601667093,0.17996506310975235,0.31874528843951,0.38054471793036176,0.28762601318168385,0.1730428175494554,0.2910860194325795,0.37245322896164124,0.28100081835202667,0.2546528966906315,0.41772769863321985,0.4596953392207932,0.367743563267532,0.26199605794872094,0.3983782257480351,0.4326664443265021,0.3840927455981109,0.7820639962264866,0.18717948717948724,1.1309569734763756e-05,0.3026706231454007,0.40000000000000013,0.8710229852209036,0.6997461371526175,0.8943226023880481,0.3915935863931511,0.5034314365755862,0.3898305398472024,0.246309752907931,0.27417754896687985,0.547581587229951,0.7657300267983129,0.42048431535083225,0.7018732267550059,0.46946452774353187,0.5679707030048518,0.5792058634908388,2.9565014734625653e-06,0.2888454283241957,5.182563532971346e-06,0.30942100038308845,8.532681246585385e-07,0.3586040871015654
13,6,9,0.5,0.28653203437148367,0.044929288717775254,0.25,0.6397138483526842,0.024948433056130228,4.932347984000315e-08,2.0975369933709794e-07,0.0012422691451795616,0.7922062841474862,0.8894034733754528,4.694578853626453e-05,0.9939447074519305,0.6172839506172842,0.1471571906354515,0.2553681205022871,0.37759336099585067,0.14606741573033696,0.22998574700126526,0.13101566067364362,0.17967546348930694,0.21370251272996743,0.23149837772670878,0.12422182107246461,0.1763369035887822,0.21959244167376754,0.21890533440301713,0.22741707612594403,0.3153170695393691,0.3320787643188672,0.3381395976881718,0.2298143987918689,0.31047003728555395,0.3138440081511129,0.3408238370953157,0.9129390979980454,0.19487179487179485,1.3867199224953584e-05,0.28783382789317513,0.675,0.8542333548140987,0.7268521650230797,0.8968560778129261,0.3430760213490677,0.46645998262714705,0.2917610674461082,0.1672171985127986,0.1876702172208482,0.035515977296984205,0.5324417387262893,0.08063234567409702,0.556086369569075,0.5810453022778079,0.5979263053548316,0.6257957740360967,3.7752452749943574e-06,0.1695439251291376,4.22328083745817e-06,0.20332098429725504,1.0424037269509172e-06,0.39276636463605213
13,6,10,0.5,0.32149322383599943,0.0522835423935855,0.25,0.7422019633639927,0.024948385064146015,5.4483565317808407e-08,2.1040358405562527e-07,0.001122787694491833,0.8755246857220185,0.9433253846637827,0.0002395400208697953,0.9955555690401467,0.49794238683127584,0.16722408026755844,0.18772115354581922,0.24066390041493774,0.05617977528089884,0.314510833880499,0.12018631009210101,0.19790009483774082,0.21662077707623437,0.23341266038822334,0.11883988527533047,0.18284172508438104,0.20006200656117573,0.23508201311037202,0.2682022196856345,0.4151469503794178,0.4288478938361323,0.43778703303975003,0.2797347256381887,0.4052523418080108,0.4007431353437813,0.46344312580393887,0.6649715300453485,0.19230769230769235,8.991912542714832e-06,0.29970326409495557,0.47499999999999987,0.8274876409947195,0.7704566458335069,0.9332595863315635,0.2571791663098548,0.6970863219034484,0.22748790169331565,0.18765957676277223,0.22069573667335884,0.24103035740811768,0.44441604726017264,0.21643952643185038,0.495684896731124,0.6749658997795155,0.41637974525290744,0.41844804781890166,4.3880832811084035e-06,0.14554790384063995,4.564699738530386e-06,0.15643782925253052,8.833182650654208e-07,0.22242305740628793
13,6,11,0.5,0.3141857418111689,0.05159885582455853,0.25,0.43435745478614435,0.024948350047504123,5.113972769570296e-09,1.3299185549641743e-07,0.007898897713018058,0.7907355613118618,0.8882173941306811,0.00017205177823472677,0.995561511397486,0.674897119341564,0.22742474916387953,0.1893604955818277,0.446058091286307,0.14831460674157293,0.27206923557658075,0.11737630808176407,0.21806960262612668,0.36945767390033835,0.5020915677771082,0.11010678287287343,0.189060551585405,0.31138805594118424,0.4563341955793744,0.2361834303583999,0.37863610040882195,0.4919284112524836,0.5938961523274296,0.23433888513034856,0.3454113478479499,0.4130159043151881,0.5673296852689025,0.8270193338592349,0.19230769230769235,7.911065118100546e-06,0.29970326409495557,0.6499999999999999,0.8593228602188946,0.669043183656199,0.8699748664813419,0.3292926550798789,0.34538267034605297,0.36815290001123824,0.3901434897604785,0.39365606003560494,0.3178482438316296,0.7149012633270688,0.31478577716183104,0.6982658035356271,0.48762031861918653,0.5225323236251332,0.5500007313371715,6.750855567412878e-06,0.3171946508478616,5.748059041389731e-06,0.3014190218057615,9.170434225974044e-07,0.4141277148073121
13,6,12,0.5,0.26857980037992113,0.030450960148611782,0.25,0.08270631951744979,0.024948104816957306,7.041472896217101e-09,5.381486521757749e-08,0.0022916225258273657,0.4859942358184243,0.8559180208007632,0.0001847381098509945,0.9888293323903847,0.6666666666666667,0.19063545150501685,0.22060996663385085,0.6493775933609959,0.033707865168539276,1.130909389363099,0.1976047904028114,0.25496962669385714,0.3013168535400809,0.25811612593311817,0.19044688673989843,0.23325931159572916,0.303119252830917,0.2579888327866369,0.3224164077213324,0.46950534369666413,0.5042716962770444,0.4741629892256321,0.32562676455884776,0.4439961170603005,0.47396954357920335,0.48661161080236137,0.7432952849412402,0.2,1.1028382943607541e-05,0.2967359050445104,0.5750000000000002,0.940283609465505,0.8768614466251528,0.9672011955515963,0.22541224957710293,0.34818056661292895,0.18281615586281738,0.21441377086794078,0.24812846221326113,0.18415199827568812,0.42707794557909146,0.20187581929087356,0.48853128197283985,0.7154007899179888,0.47578211025834627,0.52285762834253,3.014981368799833e-06,0.13712359345269082,3.2143673758360406e-06,0.130473526617154,1.0719336997806802e-06,0.23390012835844304
13,6,13,0.5,0.4408175648480469,0.14638826382778838,0.25,0.6777681686570738,0.02494843474631609,1.700672417751461e-07,1.85637463272907e-07,0.00027602361024944925,0.8308355981302429,0.8982253959960342,3.779593614698751e-05,0.9953087354637533,0.5679012345679015,0.34448160535117045,0.09859744500733844,0.6244813278008298,0.18426966292134836,0.3197039336238285,0.10896898925726975,0.30878678156936673,0.3025591656652478,0.3063503992022335,0.11195349077810114,0.26120238219438696,0.2894280849727141,0.3401549063393957,0.2877176088280504,0.5266535529187604,0.5312363493644882,0.5347935048121368,0.30562746386382666,0.49759515773450413,0.5064749834992603,0.5840363492399541,0.6002658796224334,0.19230769230769235,9.704491180333652e-06,0.30563798219584565,0.2749999999999998,0.8561195266047129,0.7747623034843283,0.9517554416998851,0.39420829776058486,0.531539261158903,0.19048811520093475,0.2589026097043827,0.2713545186815798,0.42470096095934734,0.39602100781790983,0.5061353212840352,0.44123011602900203,0.691170148316947,0.5281033568043481,0.5433504074339521,2.4228276760026753e-06,0.11393681272484663,2.6283927628098722e-06,0.13383377196931906,6.966926976444119e-07,0.1934418256819989
13,6,14,0.5,0.2766157677866675,0.029213194326979296,0.0,0.27037996298217615,0.024948328541409007,1.6302219341872518e-07,1.1496840072488995e-07,0.00015819034633338032,0.7480115925794755,0.9312544751072098,3.95401422477223e-05,0.9947052624285424,0.6008230452674899,0.22073578595317736,0.17344486636215214,0.504149377593361,0.12808988764044935,0.35413745984986955,0.12063813634402887,0.16862926700331507,0.15529137326433834,0.2114312046396623,0.11638677770909787,0.17099314203868543,0.16587451716500434,0.22143470961587042,0.2532186080854961,0.3671675157496648,0.353492214999546,0.39039652594189733,0.25916731601156484,0.36538912606186763,0.3401291077040461,0.415095543079214,0.7283836770560979,0.19230769230769235,8.325916727473242e-06,0.2967359050445104,0.44999999999999996,0.8746165610173743,0.8295231110630201,0.9499914173419627,0.29898733236998065,0.5487610689287393,0.21148956295991747,0.1547288778712188,0.18456573527532938,0.21060031499681758,0.5381265800274605,0.17403609970986625,0.5658637522408306,0.6673255665944189,0.5904216655712613,0.595128985949031,4.095704892973551e-06,0.08959027050185978,3.8458464655322365e-06,0.13190992500137366,1.218415852495225e-06,0.24051053478832674
13,6,15,0.5,0.27988729495687026,0.03154087175320112,0.0,0.6350869766917694,0.02494833114348722,4.386594001039398e-09,2.276041470268692e-07,0.0157956358113494,0.7717111106148917,0.9050725426330032,2.788211945779023e-05,0.9947667381059317,0.6707818930041152,0.277591973244147,0.153363915080875,0.39626556016597503,0.22247191011235956,0.15758371634931057,0.18163807512513364,0.29907903105580375,0.31046101714537433,0.3315256318375227,0.1774055529057313,0.260882673135532,0.30721038850932225,0.3320966448008159,0.31120158026226086,0.49493822949945415,0.5063514510110303,0.5197778688672214,0.3182439376227223,0.46221217790928737,0.4771072617335061,0.5371924782782618,0.6393726350931863,0.2,9.704491180333652e-06,0.3086053412462909,0.22499999999999987,0.9455865964704501,0.9065711241925367,0.9758570477611986,0.15160165951546523,0.4361501105390473,0.2412084644531021,0.17711096318457975,0.2148017713632453,0.4245081865822778,0.5065073771907872,0.37877607468128865,0.5295062657418088,0.5519940401518794,0.7793226488443077,0.7965238237797396,4.047595877332122e-06,0.26340477933536355,5.17887216716369e-06,0.2643753057778814,8.179001925440883e-07,0.27377752558256147
13,6,16,0.5,0.27770190937692496,0.02916164442159394,0.0,0.6282662274145793,0.024948396578763573,3.068633176476069e-07,1.640940039758514e-07,0.00010580755281397157,0.77008964905556,0.8884858765117972,4.199566813632213e-05,0.9961982818116768,0.769547325102881,0.05685618729096989,0.5600655560790377,0.35684647302904565,0.14831460674157293,0.21288041199598132,0.05195317469125204,0.21132778004198272,0.25109221481291605,0.22054644569407256,0.05029626741591828,0.1745347793453871,0.2349809535404305,0.2144522897995152,0.2367816359349061,0.4380337600005049,0.46766588820386934,0.4452278958267511,0.242505772045654,0.40513089203396485,0.42918940406286826,0.4558225269482874,0.6043013390654037,0.19230769230769235,1.317836772427079e-05,0.2908011869436201,0.25,0.8726846339484379,0.8607602602255202,0.9820869461959459,0.0754579377444291,0.49875983839659255,0.13930927262155682,0.23819109038128183,0.2799645891309712,0.04971038571871546,0.5717487835456279,0.11024500982984292,0.5875470165842605,0.6527144693751543,0.7617049649952352,0.7803292897122052,2.6579766241635973e-06,0.1021167121020462,3.596783145618665e-06,0.13240096622062664,6.938198923577478e-07,0.19298699686596654
13,6,17,0.5,0.2405449582728615,0.01807192997535602,0.0,0.21751294490291398,0.024948250379823525,1.9604162273165299e-07,9.065282171111936e-08,8.39756907454747e-05,0.7306130058328113,0.8801517503483575,0.00020926874775028403,0.9939436023283863,0.7983539094650207,0.16722408026755844,0.2935848181019058,0.5062240663900415,0.12359550561797755,0.36687458962573866,0.12504656398394917,0.18494285549147244,0.17697875659150045,0.1420344816091791,0.12360700595175998,0.18525222155013363,0.17618807151829163,0.15910708700462012,0.25951333051265957,0.385366395299529,0.37691946027437684,0.3458379589820657,0.2721336089789147,0.3893687165053775,0.364090227595943,0.3870449304500368,0.6016967341440607,0.1974358974358975,1.6156223752549694e-05,0.2967359050445104,0.2999999999999998,0.736046472100048,0.8705572934495827,0.971946090798575,0.09835131768293837,0.4706207298133217,0.18112336339477245,0.15816689270089235,0.17378576449314642,0.0545110111973771,0.6024694234414795,0.08327157325034931,0.6031872698678791,0.6690382957858636,0.682482802789316,0.6774776943708554,4.894766644792927e-06,0.12993674572502756,4.3621148086292104e-06,0.15402127796137866,1.0987379979300308e-06,0.22437467910596415
13,6,18,0.5,0.3076630925158246,0.0685376692829694,0.25,0.5658593277857463,0.02494833546689316,1.342362695840279e-07,1.304482249895907e-07,0.00023968190260415518,0.7656428689630377,0.8897901490507569,3.7837181741337986e-05,0.9917727328468098,0.7530864197530864,0.2474916387959867,0.19488330250376518,0.35892116182572614,0.20224719101123598,0.15559551058228654,0.08553461280645311,0.2503037155325953,0.3104395644097251,0.3227358213469319,0.08191369975165322,0.2487759074320825,0.293136440855148,0.3220173894806006,0.2172724456700219,0.4078341822239158,0.44931526921213716,0.45373611523177454,0.2221633947404566,0.4026748287632855,0.41035675106749564,0.46892200102373227,0.791386856556124,0.1897435897435899,1.5354215078250066e-05,0.32047477744807124,0.34999999999999987,0.8858601813268544,0.8173973369031797,0.9466418177247847,0.1482223269671169,0.38597817533053114,0.3344745459182201,0.3171350494092062,0.32575450103594883,0.19356404105500957,0.48091348900923653,0.1677740800246878,0.510439366210715,0.3790978354540846,0.8637257487911041,0.9173824659813281,5.099319209646766e-06,0.21101094395523554,6.810145335917617e-06,0.2968273671110623,1.0212593494162647e-06,0.38028689063222226
13,6,19,0.5,0.3130016621522722,0.0541964293458585,0.25,0.6086105211166846,0.024948316499840487,2.278207102482861e-07,1.3654696649741723e-07,0.00012566633338321378,0.7214635384401911,0.9128753939498353,0.0008191702618710351,0.9951657050410572,0.736625514403292,0.11705685618729098,0.35626239985672825,0.39626556016597503,0.1865168539325843,0.19036112934996716,0.14888565321967548,0.180877037231105,0.21308372434109518,0.2263412124507862,0.14514652968253425,0.15115903331368355,0.22483030468949908,0.253112232645214,0.31030845884218794,0.45170249053187067,0.4788643632002645,0.4876209074781264,0.3154576436573368,0.42265692125013676,0.45653382276056936,0.5180436487581352,0.788544345501716,0.18461538461538468,1.5354215078250066e-05,0.2908011869436201,0.5999999999999999,0.8741898226796222,0.8539420541735421,0.9554763094666826,0.23080066264483223,0.5274504337997978,0.14799416548604447,0.18695564372583395,0.22634490880192715,0.19718546987510865,0.42451514622592385,0.2102601671332554,0.47371140691974645,0.6794272478087998,0.7338647270846292,0.7512005059340396,2.671655864380834e-06,0.059706593970602656,3.1689990799734503e-06,0.10362757758807473,7.799466225926079e-07,0.20071111250648266
13,7,0,0.5,0.2615312586409814,0.02903820997905189,0.0,0.47509394394975946,0.024948561295734105,1.1291275926499682e-07,9.567810180226044e-08,0.0002019023812647906,0.7354134073989698,0.9191233131686997,4.876475911519377e-05,0.9941272075637664,0.6090534979423872,0.2575250836120401,0.1501167947403953,0.3236514522821576,0.0719101123595505,0.35609095903627364,0.06380976591726734,0.15074963442777015,0.26720878891891586,0.30917484478529256,0.06098863707513812,0.14642143253108342,0.2623636855978879,0.3168391718306651,0.19798115492056623,0.3234892930908248,0.40825882557890925,0.43584947994542095,0.2027238725420895,0.3174155236245676,0.3799718742251176,0.4576197217330618,0.7734504801399833,0.19487179487179485,1.3867199224953584e-05,0.2908011869436201,0.44999999999999996,0.911193942818645,0.7862477464711155,0.9306992083488713,0.3155387338470501,0.4870324359401098,0.28399724782171565,0.2435587833702253,0.2599441928186179,0.16266432263325142,0.5357575338669304,0.13334191279920832,0.5492780722859771,0.5175271495227496,0.7389939070079119,0.7251051985823027,4.7218607639149274e-06,0.21854479111823746,4.87028131947499e-06,0.26323789550818194,1.0887279442596412e-06,0.32991207045550414
13,7,1,0.5,0.25117700893554107,0.01754986635786676,0.0,0.6261715693620713,0.02494866461859847,4.211526549187071e-08,1.5622098601359235e-07,0.0010769686356595285,0.7289451440664632,0.898247926899628,0.00030541485713125535,0.9960624385107644,0.674897119341564,0.2541806020066891,0.16939078751857353,0.31120331950207464,0.18426966292134836,0.14544658668099245,0.10839622002678023,0.23484988532555973,0.26182292254211953,0.35223573961313326,0.10440505925588926,0.22507098749486604,0.25039621228179676,0.33598973660435383,0.23359652215500093,0.39728461507970947,0.41264291494379696,0.4786593975429731,0.23999247187111836,0.3878103961368967,0.38164286002125036,0.4835604845004912,0.7924013028773977,0.1897435897435899,1.5354215078250066e-05,0.28783382789317513,0.5249999999999999,0.7704921377119581,0.6689713887457645,0.8098447141974537,0.31384081362544236,0.5436876064279111,0.3071460348685183,0.29081120450155806,0.34263485176848296,0.3534307160203118,0.3913591031406225,0.3393290218198282,0.43551036119749587,0.46549064774990634,0.6831157717477361,0.7128531036631611,3.6018180532789548e-06,0.3018232887943909,4.945100721448579e-06,0.3158614049869074,1.0386634333995142e-06,0.38561784619373446
13,7,2,0.5,0.3297816412666883,0.05518142881950727,0.25,0.6440940650496482,0.0249487025816352,6.311147212785164e-08,1.441785152632551e-07,0.0006412568199863529,0.7752003072860612,0.8426259746299463,0.00017715039615833663,0.9941715510400113,0.691358024691358,0.39799331103678937,0.10333648520869909,0.5103734439834025,0.22247191011235956,0.21175311884438605,0.10388485130101724,0.33310859889069205,0.32034017910792967,0.4222882030167524,0.10155197407092047,0.3076990641194688,0.3080962246232881,0.3623124006527526,0.2170110944014239,0.455789333120114,0.4376181534244703,0.5161634700651383,0.2291693466748425,0.4396686445173239,0.4118721548166602,0.4912427844830448,0.8382443018654797,0.1974358974358975,1.317836772427079e-05,0.30563798219584565,0.5999999999999999,0.8979347320924377,0.7721579027300987,0.9069998108831473,0.33894655710414434,0.5291495034198749,0.3455620052873214,0.23718849440960765,0.2496957510268769,0.3911146366537871,0.6314865251792703,0.39379429423481693,0.6545656404627066,0.5329789961839781,0.4963642700591506,0.5107094231241303,4.992613731092059e-06,0.18422150078302316,5.1551837833524635e-06,0.24411554770127614,8.864177964864187e-07,0.3265385986841946
13,7,3,0.5,0.28439573143784774,0.03769078157768535,0.0,0.6282041668687735,0.024948727252379232,1.98800313722644e-08,1.59714862983477e-07,0.002399633687308831,0.7186955172522613,0.87876104806013,0.00014953307466205435,0.9930258590671635,0.7736625514403292,0.24414715719063548,0.2030452964874926,0.45643153526970964,0.2764044943820224,0.14613075696463745,0.3185981136488565,0.4592023258987565,0.4975373332660074,0.46918243011365046,0.3172088789735833,0.43829984327651456,0.511284670488317,0.4473611140587537,0.36501691371511547,0.5494750862277791,0.5741442720528505,0.5440538750230546,0.3817727456579524,0.5387219520502378,0.5666353278879348,0.5563000351794443,0.6650770856975616,0.19487179487179485,1.285098106239164e-05,0.3026706231454007,0.32499999999999996,0.8542565269848604,0.6439722136106525,0.8396833531111393,0.44925254130825765,0.3966815887678261,0.43165926806854105,0.36026935181403763,0.40085911754074766,0.26351848813456424,0.673217526781917,0.22901957058442868,0.6177751013614717,0.38456025312550934,0.6196048523071331,0.6761848463314963,5.573255171475891e-06,0.29787669820716844,6.46898612115132e-06,0.3512087508575625,1.2236496179305425e-06,0.41151196682919783
13,7,4,0.5,0.2668967665084111,0.02899740223425254,0.0,0.3411663899123064,0.02494858245395418,1.0501707051290808e-07,7.840358946789581e-08,0.00017123890914836511,0.7413178297516934,0.7976508478743388,0.0001862441532338108,0.9933467618425842,0.4650205761316874,0.2474916387959867,0.11823055125963208,0.6058091286307055,0.34831460674157294,0.15797309471819695,0.0703608156991219,0.22728871673087492,0.32218316228579946,0.3901232562093473,0.06686201513158013,0.21123003826310313,0.24472254522321055,0.3975482174228936,0.20503073847325004,0.3871960690631643,0.45573846868129136,0.5048724803987412,0.2077373436794449,0.3687723272360528,0.3676718697068465,0.5243668852525614,0.6182196403882063,0.2,1.4591860446045316e-05,0.2908011869436201,0.375,0.7012327501989118,0.6746908189054155,0.8395943160808311,0.28618809187083616,0.4676883810826816,0.3547732186720779,0.2937984225154531,0.3311856942662035,0.28521084010248193,0.5332622249422261,0.3232446725480581,0.545751424116827,0.41503311598022996,0.7353074999444158,0.6758075951988654,4.294409473294897e-06,0.2006137876257331,8.506506643356843e-06,0.3069333637036017,1.4209997867627355e-06,0.36827601442515195
13,7,5,0.5,0.27344217332656645,0.027371738142615627,0.0,0.20589408578069016,0.024948523073379192,1.2933984246042292e-07,7.072959263222788e-08,0.00011007331249065087,0.5015380852870458,0.8028264850085961,7.517731271448339e-05,0.9985993715760015,0.7695473251028806,0.2173913043478262,0.22550749156422228,0.4294605809128631,0.20674157303370774,0.18751016523399613,0.14274214012127584,0.21262081448842698,0.3392450496059947,0.3119705813794884,0.13955094327305662,0.2159973985306971,0.33489627296887226,0.3287622086024691,0.27546090151607344,0.4139182289402197,0.5041302626307996,0.48173629673750185,0.28432761235132775,0.4141083489443843,0.47646686932222937,0.5139163180447727,0.7787358309776522,0.1897435897435899,1.4591860446045316e-05,0.3026706231454007,0.5999999999999999,0.8911049010210342,0.7273517029761729,0.9507045068767944,0.34767224661675666,0.43041158963860904,0.22999881319269058,0.24227269352037362,0.2793896208649085,0.4651309935991072,0.3497665354421202,0.4515707006187224,0.448088789957209,0.5396542054419333,0.7675514442248621,0.7703248886775673,2.379108133240264e-06,0.16994825410980943,3.528733860864003e-06,0.19801295916710993,8.194764184740569e-07,0.24675104545358229
13,7,6,0.5,0.28069780103654013,0.03459634835897651,0.0,0.5319693769900052,0.024948614325893657,9.726090031345016e-09,1.455974960359506e-07,0.004521890959228701,0.7143069815675267,0.8754721314038966,6.807771628583512e-05,0.9946888592689105,0.9218106995884774,0.2775919732441473,0.21454283990563167,0.39626556016597503,0.1123595505617977,0.30740584666947596,0.081708214911982,0.3379700041007499,0.3613269806819712,0.3854380783209137,0.0791567805870055,0.31174609731246616,0.3394230728475379,0.37729935264437275,0.20910375671954262,0.4689130373162152,0.48182952665358725,0.4960804324011404,0.21801655942549525,0.44814616220274966,0.442523368871065,0.5101015683414654,0.6017614916918994,0.19487179487179485,8.991912542714832e-06,0.3026706231454007,0.32499999999999996,0.8968904401835872,0.8620118350669879,0.9473057384711442,0.15478858798987105,0.49660151835275446,0.3396803911800296,0.3657338746806895,0.3786822890202213,0.19684348306944488,0.4929207538233382,0.20773940125694396,0.49021101550529345,0.42207590789796645,0.7366067961421954,0.7847726952810099,4.772222206670253e-06,0.29126562172801373,5.367780557469356e-06,0.3673455233242231,1.0231048581744871e-06,0.3862753545743845
13,7,7,0.5,0.32643732306389184,0.05958728965688119,0.25,0.6936113794396327,0.02494864144764911,1.4874211877189125e-07,1.919334351825891e-07,0.0003367918583738337,0.7805354550048582,0.8935837901114666,2.8938594953920124e-05,0.9978541782692738,0.6008230452674899,0.060200668896321086,0.4405371195861538,0.40871369294605814,0.11685393258426963,0.3070598646835479,0.16746153166029631,0.21229361288702644,0.21270946683203543,0.22206165767794145,0.1718697460306785,0.200518229684953,0.2225127692293592,0.2657446514445865,0.3021781226981185,0.4358365433843895,0.4385710864035927,0.44282964071046266,0.3221995122248203,0.4371819559421104,0.4387814767048715,0.5087885283216461,0.8589449616934481,0.20256410256410273,7.911065118100546e-06,0.2937685459940654,0.5249999999999999,0.8535078950122513,0.8316018634887739,0.9757978012037841,0.23359090059144472,0.5560729302347767,0.17317468497652025,0.20264003105757644,0.22261156984873476,0.3159675096805207,0.4755488755913926,0.3493589135502182,0.5066736943864845,0.6046334611477987,0.7632576264763864,0.7985696397541588,1.8518069240535775e-06,0.10677003001346386,2.9494474420559753e-06,0.1374419315996922,9.87151586440985e-07,0.20054110582987444
13,7,8,0.5,0.3655867535940614,0.09565962006116001,0.25,0.6443102485733694,0.024948654390041194,1.2896972023663232e-07,2.2508825882164215e-07,0.00047571260945988673,0.8210771296336636,0.9328792445706331,0.0004736654749325161,0.9984372544486015,0.30452674897119353,0.16722408026755844,0.11956235581792787,0.42531120331950206,0.28539325842696633,0.12885751805646745,0.2340481670401586,0.30359030302188317,0.3825546571192703,0.43907945741305765,0.2333093976664749,0.35599536818059346,0.42534192568423246,0.44808629815039136,0.3397196984880796,0.49400022086483886,0.5511034580216079,0.5897929291037398,0.35195058795680434,0.5247588037853648,0.554178278189631,0.6171545071165443,0.7428034930627914,0.20512820512820518,1.6156223752549694e-05,0.2967359050445104,0.5,0.9073131224080188,0.8046376980997056,0.9699789187611972,0.2522069039934516,0.49763671043530644,0.44285118586064476,0.22396057727907026,0.24418582133112876,0.7497389886338734,0.5138639237891081,0.37354250625715996,0.4911736076173896,0.46826184724334907,0.49062207298556193,0.49343092403755606,5.5530705516668375e-06,0.3381817051197018,6.281196370902265e-06,0.33668225893457987,6.766215290921027e-07,0.27571533108255664
