fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1148,6to7,6.0,affine,4.4365705572081175,22.339022567171348,3,0.3142832660762125,2.7802169949530007,0.01931420695903864,0.34856654455507896,18.047157995889506,0.7204554738862672,0.9732725766600798,577.8176140377428,0.28,0.19666666666666666,1.4237288135593222,0.5166666666666667,0.18,2.8703703703703707,0.8846948470016736,0.5942962854667097,0.7198668548008677,0.6484456129662826,0.9385239717141546,0.6083306112026498,0.7328003618407526,0.6871788356889169,-0.5040161554977045,-1.7733919183401543,-1.2245040850238165,-1.5366970685486887,-0.2533084459769439,-1.6138512356667571,-1.100980772424177,-1.2889616523678926,0.8142977576818289,0.09109109109109068,0.026826746098545795,-1.032032032032032,0.5555555555555556,0.9291660934351491,0.8840017619454756,0.9267742759675475,0.16764245437755007,-0.22130238555751944
1148,6to7,7.0,affine,2.2154390575783283,5.000828574698808,2,7.423288075114609e-05,3.031327453217345,0.013428453643122775,0.09405743449078613,7.00433847339947,0.3648478760425019,0.9298843105510513,192.09351317052474,0.2833333333333333,0.24666666666666667,1.1486486486486487,0.5833333333333333,0.19,3.070175438596491,0.6126375797790666,0.9755807385698134,1.0047945505448614,0.897509477396756,0.61905332428343,1.090426945184585,1.0199569297066489,0.8705401462198393,-2.2888652675021097,-0.1442896791943049,0.02833026551506368,-0.605600815125297,-2.2276271623790773,0.5287814073327626,0.11670031929953684,-0.7570305901103982,0.8736304316155921,0.025025025025024978,0.08393129498166373,-0.8118118118118121,0.6666666666666666,0.76183481273944,0.8523431160786054,0.5390174840063358,0.220226623303488,-0.4166258904963048
1148,6to7,8.0,affine,3.4435550982162164,12.260129926269354,2,0.07203313102394882,3.2727514221037493,0.038947756168096474,0.13163118971491913,3.379686088893178,0.43257621620666975,0.9769819366550839,261.0227763906233,0.2666666666666667,0.16999999999999998,1.5686274509803926,0.4833333333333333,0.2866666666666667,1.6860465116279066,1.0654170779656285,1.0036548472439517,0.8889487741262659,0.7988204152821693,1.0802761676893977,1.0802761676893977,0.9379029891343409,0.8046622154671034,0.35030269617639487,0.019571385385661166,-0.5946695426797053,-1.0772989735085998,0.4239589706880098,0.4239589706880098,-0.3279501945243455,-1.0316287940833107,0.8364099561065423,-0.15115115115115163,0.06852291595284057,-1.032032032032032,0.7222222222222222,0.8996864991974219,0.8541097646523805,0.7325709730043206,0.2266818157615619,-0.30810935646176657
1148,6to7,9.0,affine,2.6226999375210553,7.701965352097417,2,0.061223431196337774,2.7427647307240175,0.002830972824517031,0.09381984790323919,33.140497531708036,0.40215008029443466,0.942947138859669,111.74657660779229,0.3466666666666667,0.23000000000000004,1.507246376811594,0.31,0.26666666666666666,1.1625,0.5833631319961711,0.5940573224650061,0.7741913758346858,0.8072011353287579,0.6017805262555577,0.6017805262555577,0.7295472500143524,0.8128683680211745,-2.3564440837450737,-2.29595912958951,-1.2771442887960633,-1.0904453707710289,-2.1833471015752313,-2.1833471015752313,-1.4828311188346435,-1.0260003169915644,0.8741060294421126,-0.17317317317317288,0.04804870439655134,-0.9879879879879878,0.6851851851851852,0.8054527637127887,0.8514662782127528,0.752322978368646,0.1945851598638584,-0.42114633183536365
1148,6to7,10.0,affine,3.1307762912580244,10.021901461169408,3,0.07242832095663276,2.6956128884866764,0.009520469317863772,0.08677428891782892,9.114496987560226,0.5935456008930381,0.9375919718172326,114.59814221017439,0.26333333333333336,0.32666666666666666,0.806122448979592,0.49000000000000005,0.37666666666666665,1.3008849557522126,0.627382521576946,0.7066673584370734,0.626676768170813,0.7278151085764233,0.6647375362929019,0.6647375362929019,0.6300791005252356,0.6631901058364932,-1.6056935261676868,-1.2640371180777028,-1.6087347782315846,-1.1729066492777052,-1.3635359045271986,-1.3635359045271986,-1.5044941884979615,-1.3698294124962733,0.8392415878886086,-0.23923923923923943,0.050547968211912354,-0.8778778778778776,0.6481481481481481,0.8677937082020687,0.8652183431730668,0.8512325263865933,0.20174883365847265,-0.3409834266990677
1148,6to7,11.0,affine,3.3065596106125796,15.213528020991724,2,0.07534628878046334,2.739920880365219,0.01078785332214824,0.13805169644406987,12.796957125903797,0.4401948279401703,0.9188844695539629,112.55190333652851,0.24666666666666667,0.39666666666666667,0.6218487394957983,0.5000000000000001,0.26,1.9230769230769234,0.4769146299722045,0.7180771262386926,0.7540208563242577,0.9120764620883248,0.48138753699977965,0.7434692259387898,0.7304369244765662,0.9880195715743242,-2.8084787658304133,-1.5136619181653792,-1.320677735287763,-0.4720670915122396,-2.7585910522734958,-1.3645323790796509,-1.4338534863979024,-0.06372600933321237,0.8851871438011304,-0.10710710710710722,0.04567301270168747,-0.9219219219219219,0.7222222222222222,0.9325085036825569,0.862004725383797,0.6659148615653114,0.21394399294767888,-0.37575428195667593
1148,6to7,12.0,affine,2.9280369610013253,9.554245221211092,2,0.314969798863483,2.683855829611136,0.02492316392247623,0.28796293408027357,11.554028010889203,0.7629541575162743,0.9463223082502632,104.93628403444465,0.2833333333333333,0.2833333333333333,1.0,0.4466666666666666,0.33999999999999997,1.3137254901960784,0.7519072706593706,0.6411004309384021,0.839828685048929,0.7797188201491074,0.7844479058225698,0.6612366353880424,0.7844479058225698,0.780698047755882,-1.1457427618158778,-1.6574713195507638,-0.7397037601362189,-1.0173033609215456,-0.9541694517755732,-1.4995802064783903,-0.9541694517755732,-0.9707686874702284,0.8688831156990258,-0.15115115115115163,0.1466108684046983,-0.6356356356356354,0.6111111111111112,0.8611381348558899,0.8651781080340338,0.7828220475496279,0.19965731254927874,-0.30238489141820285
1148,6to7,13.0,affine,2.321774082360437,6.028008388769646,3,0.03939098084478476,2.5911315008766707,0.00828461852021789,0.14039029970909925,16.945897915092765,0.09841170302948188,0.9305516017851561,80.80951487699741,0.3066666666666667,0.23333333333333334,1.3142857142857145,0.48,0.2,2.4,0.542779581950403,0.6463808880198512,0.8268360560265867,0.8681539883466293,0.5671354743849797,0.6665011391522534,0.7925202856035669,0.9317601878527669,-2.323760787914132,-1.7972211953739774,-0.880082268859498,-0.6700894794460783,-2.105496322219496,-1.6221717960871325,-1.0092020707313947,-0.33192526761301977,0.8640308638974133,-0.06306306306306284,0.07978144572076629,-0.8998998998998998,0.5740740740740741,0.911965426100014,0.8754432950835462,0.6519772987259776,0.2100335429351102,-0.4067489487080918
1148,6to7,14.0,affine,1.7656862314197612,2.817531403289851,2,0.18558053833070487,3.167231066934126,0.06518330400753627,0.16738766471956174,2.5679530558961683,0.6009903285463227,0.9557360458883961,801.8620595870292,0.2833333333333333,0.22333333333333333,1.2686567164179103,0.42666666666666664,0.25,1.7066666666666666,0.8562615805783872,0.8524127000733919,0.9869743327404373,0.9844105231158908,0.8840310130440802,0.8840310130440802,0.9584162267963002,0.9584162267963002,-0.854489106823392,-0.8773697428997957,-0.07743434794392101,-0.09267555767030622,-0.6677509066143701,-0.6677509066143701,-0.23943989670075716,-0.23943989670075716,0.8621896141564619,-0.06306306306306284,0.07978144572076629,-0.6356356356356354,0.6296296296296297,0.699944626862623,0.7954263137900445,0.4786804661527093,0.26261872139441855,-0.4225047566687272
1148,6to7,15.0,affine,2.3451349326623365,6.022459402596615,3,0.13484538492012743,2.8195180051721582,0.0006051063898880845,0.15073025495796263,249.09711329579656,0.4068912468690373,0.9577552484030684,83.37559770123706,0.29666666666666675,0.19999999999999998,1.4833333333333338,0.4933333333333333,0.23666666666666666,2.084507042253521,0.6930874532888862,0.7117574306026344,0.7911909165230613,0.7873557505745421,0.7227401495523788,0.7227401495523788,0.8199822148727224,0.7769814909886605,-1.4528695806563157,-1.3644892182326833,-0.9884651794112655,-1.0066201750381376,-1.258649560104117,-1.258649560104117,-0.8172092197826886,-1.0124154211618444,0.8583726300432268,-0.23923923923923943,0.04686085854911941,-0.9439439439439443,0.6111111111111112,0.9037519697509948,0.8659664813634258,0.8054384506583732,0.21307122172227638,-0.3622086698854646
1148,6to7,16.0,affine,3.6703092931720938,17.84931740754076,2,0.036344899401280606,2.484369003908722,0.018894773379353583,0.10766130798490502,5.697941214925979,0.648006531606369,0.9450958143541469,41.59137735157426,0.2966666666666667,0.36333333333333334,0.8165137614678899,0.5166666666666668,0.27,1.9135802469135808,1.0196670582965508,0.7955008864496456,0.7699579346554866,0.6861863100882746,1.0464707431767313,0.9138787212673338,0.8507858571933777,0.6980079944648361,0.07754783473154259,-0.8063464917440659,-0.907063160928729,-1.237377333957355,0.17854232542732174,-0.33088115925384987,-0.5732862920229449,-1.160264528666,0.8212069313414767,-0.283283283283283,0.08829699955494083,-0.9219219219219219,0.6111111111111112,0.9767359596313683,0.8899493463092006,0.8516186399478034,0.1914269464806665,-0.3811262733019632
1148,6to7,17.0,affine,1.7604481259788565,2.69869140149296,1,0.1496830519070832,3.2340761546683616,0.04382473432455452,0.14139443513483474,3.226361490013939,0.21640287872505026,0.9252163845000989,177.01800704541571,0.33999999999999997,0.3066666666666667,1.1086956521739129,0.45,0.24666666666666667,1.8243243243243243,0.5387855776455617,0.6107187937829307,0.6136451024168765,0.7929902715436535,0.5569250957557762,0.6227629607999063,0.6227629607999063,0.7963094011285522,-2.801983299504847,-2.364972528532713,-2.347194533040603,-1.2576315350432887,-2.6041079839749375,-2.2171555559159994,-2.2171555559159994,-1.197161720740108,0.8375784828659516,-0.0410410410410407,0.07780911243536909,-0.7677677677677676,0.6666666666666666,0.8030941217985401,0.834297848648816,0.5459916018274492,0.24039498482740188,-0.3695594143522114
1148,6to7,18.0,affine,2.9043742211659493,9.705574475107891,3,0.12613587819901184,2.8977329653528883,0.016938636527973023,0.23458962810492281,13.849380835199678,0.5035997792709946,0.9814003621677564,40.70014720763558,0.2966666666666667,0.27,1.0987654320987654,0.34,0.19666666666666668,1.728813559322034,0.4713481733348342,0.7714949171629027,0.7309556734313721,0.7745804393825841,0.49843266506029976,0.806182446064385,0.806182446064385,0.791519264944598,-2.596043283509928,-1.1221167801295597,-1.3211922889984042,-1.1069647484321492,-2.3291999326925956,-0.9000582815779881,-0.9000582815779881,-0.9681517918568692,0.8051725815267099,-0.0410410410410407,0.10280447320933098,-0.7897897897897898,0.5555555555555556,0.9228865267380227,0.8690532559668824,0.8817725060695902,0.2008829836402187,-0.37015318579093215
1148,6to7,19.0,affine,3.91886418209172,19.406001824498773,2,0.16534463157894863,2.430410575963113,0.001556260557710899,0.18456403249368278,118.59455769100626,0.7156969519016858,0.9343476934746183,27.902965542358345,0.26333333333333336,0.38333333333333336,0.6869565217391305,0.5633333333333332,0.26999999999999996,2.0864197530864197,1.4321846519897907,1.2066762771999915,0.916525006216862,0.8856997169502552,1.4854093953181051,1.3185913513561345,1.02495087255705,0.9028760722934396,1.6739930905229952,0.8005250959628563,-0.32332606486850457,-0.4427225335031455,1.8127810307700813,1.1897922946615558,0.09318004329714524,-0.3627132385127334,0.914318505126506,-0.17317317317317288,0.05594325706169377,-1.01001001001001,0.6296296296296297,0.7828682459635974,0.825722295963535,0.6606619275374189,0.22850259685821542,-0.35162818985057287
1149,6to7,0.0,affine,3.1424927711214554,12.916665697586154,2,0.2634336340558253,4.26793072000793,0.032456546121228544,0.40596929132284415,12.508086652427743,0.5570956513990553,0.9014843664580799,120.23660192845318,0.28,0.24666666666666667,1.1351351351351353,0.46333333333333326,0.2533333333333333,1.8289473684210527,0.7057288992034914,0.6136280371011191,0.6295587643513699,0.8274266875734649,0.7246884115111135,0.5864457624625067,0.617174926950448,0.8495205476482914,-1.540000452401567,-2.021989233903792,-1.9386194191103328,-0.9031229315075651,-1.4030860674353818,-2.107619922585069,-1.951013138273478,-0.7668969700434953,0.8329290416302384,0.06906906906906941,0.16225952870780871,-0.5695695695695696,0.7037037037037037,0.8734165293508962,0.8514115345386528,0.7840764079709461,0.2193571905745633,-0.4107567010118257
1149,6to7,1.0,affine,2.138392118020692,6.959308872924655,2,0.3485342667244612,5.414116764179019,0.031058997106351818,0.21837638131844,7.03101843793212,0.5458088385705963,0.9095970630117538,46.5393063478284,0.3466666666666667,0.2,1.7333333333333334,0.38,0.1733333333333333,2.1923076923076925,0.29761264925824565,0.29303541611923545,0.6978308902747303,0.8350523931212079,0.30835945414931426,0.3021848380913246,0.6645385884087548,0.7795254646889739,-3.771258962158648,-3.795835047532555,-1.6224067274780727,-0.8856368783853252,-3.5841339810273447,-3.6161313116725835,-1.7383865821931561,-1.142515832393169,0.8472569233796658,0.11311311311311288,0.0905933933782929,-0.5915915915915918,0.5,0.9042001895378432,0.8696864960270664,0.8043546648571547,0.20723755346542078,-0.4101792855328147
1149,6to7,2.0,affine,1.45114011997548,2.1326025825927415,1,0.15964433558017266,4.2380894672029745,0.08579190473913112,0.21552835708608095,2.5122225429245524,0.4061114412650624,0.9377924505036884,117.83513931824724,0.32333333333333336,0.19999999999999998,1.616666666666667,0.44666666666666666,0.12333333333333332,3.621621621621622,0.8366513860834222,0.957203047015749,0.7544247883146511,0.7298111852763898,0.8748335926009048,0.8748335926009048,0.8021741941155904,0.7722360659730817,-0.9190124128909201,-0.24077909253960428,-1.3816258517651647,-1.520103958042112,-0.673461532887127,-0.673461532887127,-1.0644075614533355,-1.225490539622851,0.8198907828038609,0.15715715715715728,0.18891927762076643,-0.5475475475475475,0.6296296296296297,0.7986150099517891,0.8462881986936395,0.7670412149488376,0.21040082273543542,-0.411107451259967
1149,6to7,3.0,affine,2.381178640538525,7.589775297122392,2,0.39722285749284925,4.350149315326137,0.005254572488879384,0.5050271328931468,96.11193564499696,0.5263075242302909,0.8953355333533911,48.07513231489595,0.3433333333333334,0.17666666666666667,1.9433962264150946,0.44000000000000006,0.2566666666666667,1.7142857142857142,0.2953650863150656,0.45781666410397814,0.6963244687716289,0.7704259636942821,0.3098972335355437,0.5341047715352439,0.7048379319858454,0.8424752088377416,-3.416560091971478,-2.6288818677278676,-1.4724301631284238,-1.1131345826920485,-3.189188085002068,-2.1530525360611543,-1.3640393810880265,-0.7279730084852343,0.8971088325172654,-0.0410410410410407,0.13936192742241435,-0.4814814814814818,0.6481481481481481,0.8961765497007507,0.8810617734032653,0.8685987528928243,0.18302553980986136,-0.3716873129630802
1149,6to7,4.0,affine,1.5229218546282957,1.9879526260730147,2,0.09202994678578136,4.124247305980327,0.015795249686997633,0.20959623221717785,13.2695738510366,0.3705095635549105,0.9489883154123311,50.90016264572606,0.24666666666666667,0.21666666666666665,1.1384615384615386,0.48,0.15666666666666668,3.063829787234042,1.0682891906493885,0.7347776062278057,0.6344221400248345,0.860282372924823,1.108121963392276,0.8698971143868038,0.6486071954897156,0.8783568672755909,0.35353102189443675,-1.3730481062658808,-1.8925852421148726,-0.7233138218046147,0.5396233797988801,-0.6493274507184488,-1.75375813440318,-0.6071058677682011,0.7441233233165426,0.17917917917917947,0.16225952870780871,-0.3053053053053052,0.5925925925925926,0.7827565375916081,0.8625409454080574,0.8333859912402379,0.18257497989745425,-0.41734873050920696
1149,6to7,5.0,affine,0.8162379154243885,-0.7903428531022896,2,0.08667776740209077,4.199929771152735,0.003783345489974859,0.1609962411179644,42.55393580749461,0.43290066074769384,0.8836540171604945,31.96115459191877,0.24,0.2333333333333333,1.0285714285714287,0.44666666666666666,0.17666666666666667,2.5283018867924527,0.6611394744456672,0.4570954396368238,0.46579475633141143,0.6203952680274166,0.6750831070580342,0.5739499430711397,0.4572412721183203,0.6470770297531483,-1.4899738329141279,-2.3871579240090046,-2.34890692319395,-1.6691266017612372,-1.399154908919117,-1.8346538500962364,-2.337223933167385,-1.5197544880481049,0.8266696775813354,0.047047047047047236,0.11377741332214902,-0.613613613613614,0.5740740740740741,1.067110385079614,0.8934767801805417,0.8822801043200313,0.21485786938233156,-0.4764294024718212
1149,6to7,6.0,affine,1.9339622309361109,4.066045906492491,2,0.3007565469366662,4.170646398109826,0.059018492136178116,0.47426177597257635,8.035816551840632,0.3347281708107952,0.945777697246349,134.9642308235637,0.26333333333333336,0.21000000000000002,1.253968253968254,0.4766666666666667,0.26666666666666666,1.7875,0.46127506367714866,0.7279527213350918,0.9139995192874171,0.8373135865491439,0.4742893276163207,0.8791574375840132,0.9344493704796459,0.8791574375840132,-3.0282854618310715,-1.5292346118872286,-0.48342667638522574,-0.9144943318447405,-2.8740422744899616,-0.6606421577223811,-0.3583630507379745,-0.6606421577223811,0.8457950343250759,0.1351351351351351,0.11673649177902665,-0.503503503503503,0.5185185185185185,0.8813156435575223,0.844753759579661,0.7679327402847587,0.22718141912856035,-0.4379696992617499
1149,6to7,7.0,affine,1.5940712823335168,1.9018584289527851,2,0.23219440732427132,4.153657988037365,0.03772001546152654,0.30310490543991286,8.03565167541016,0.5198264136828903,0.9149774314164053,51.29019891652231,0.28,0.25333333333333335,1.105263157894737,0.32333333333333336,0.18666666666666668,1.7321428571428572,0.2876643953744419,0.6515031321513222,0.5854148167684808,0.8820369052304214,0.29888121113676475,0.7851055179168752,0.6753419491881704,0.8208625235646625,-3.282554290119611,-1.6059282748491164,-1.9104736068218995,-0.5435924588034737,-3.1096131819230735,-0.9531034181692251,-1.4399285405812279,-0.7945133791135941,0.8828858866528843,-0.06306306306306284,0.08393129498166373,-0.7457457457457454,0.6851851851851852,0.92779874222645,0.8865170670613497,0.9100892416532063,0.15283048236032298,-0.3890172567153605
1149,6to7,8.0,affine,1.0402685487374952,1.0147561172037163,2,0.20335175804200067,4.516500803850229,0.04617597822680277,0.25122376846690925,5.440572741804673,0.503539866517818,0.9478655356198655,253.3751723142267,0.30333333333333334,0.25,1.2133333333333334,0.43,0.21333333333333332,2.015625,0.5016642619682692,0.45571860283101695,0.7182696896148664,0.7262410411709115,0.5215013579148675,0.46436063684306567,0.6235126401877386,0.720174660624616,-2.989122559348665,-3.264714285468376,-1.6898776510603843,-1.6420638080099463,-2.760960021461207,-3.090664711508462,-2.172350049934305,-1.614605574721348,0.93039667290721,-0.0410410410410407,0.10547817173227994,-0.503503503503503,0.5740740740740741,0.9510581068402157,0.8925724904407235,0.8782699231668529,0.20308017733826164,-0.5296921252496305
1149,6to7,9.0,affine,0.930707239366173,0.44721251472759604,3,0.2499706712123897,3.95088176638177,0.024237873742182357,0.2575985168245107,10.627933768637444,0.33837276801603977,0.8545351093628939,106.18367960680516,0.28666666666666674,0.19666666666666666,1.4576271186440681,0.4566666666666667,0.15999999999999998,2.8541666666666674,0.958344409047949,1.0841110015829551,0.9178906555869913,0.7798140355710969,0.9975476875900443,0.9975476875900443,0.980251441334758,0.8204479112087627,-0.21475305267762046,0.43362953065541365,-0.42331009986988377,-1.135156336451991,-0.012145902460990676,-0.012145902460990676,-0.09781138256259592,-0.8892921424986255,0.8058385084731874,0.0030030030030028442,0.1466108684046983,-0.6576576576576575,0.5925925925925926,0.8029698857890675,0.8361745355227741,0.660799079331631,0.22548689772778,-0.5353473249454443
1149,6to7,10.0,affine,1.767343235017479,4.8899072770959275,2,0.1875311144777857,4.139784898349332,0.0037492628723080784,0.27433990590868373,73.17169141031654,0.2896047301610746,0.898569326817215,15.751213721365385,0.2733333333333333,0.15999999999999998,1.7083333333333335,0.3266666666666666,0.13999999999999999,2.333333333333333,1.1785924285771179,0.909119423847144,0.8068604616456111,0.8098865901985227,1.2346596869176962,1.2236129367646058,0.7916704529411478,0.7967551729954742,0.8537842048357698,-0.4344663492393108,-0.9233285447207207,-0.9088617457591806,1.0708778569182815,1.0204656183048275,-0.9507193238751217,-0.9275150224191315,0.8137432226683208,0.06906906906906941,0.16225952870780871,-0.613613613613614,0.5555555555555556,0.8610710100365783,0.8766966564640605,0.8034391949240609,0.17265064784377676,-0.43400512804393243
1149,6to7,11.0,affine,1.2609739423570874,0.5219152653023209,2,0.0035989572834228545,3.864688349680901,0.0037542711934450625,0.13313301960163887,35.461748164087986,0.5261768857882102,0.8873779304065011,204.48500930559558,0.26333333333333336,0.20999999999999996,1.2539682539682544,0.42000000000000004,0.21000000000000002,2.0,0.5011946499391611,0.48739270324213313,0.6969248206961999,0.7488406735368861,0.5252005508869534,0.5252005508869534,0.6752763452857323,0.7553013070982999,-1.9486725750578664,-2.0025923556047838,-1.1840175531758557,-0.981198961456569,-1.7701058198612252,-1.7701058198612252,-1.2106063562838658,-0.9122642859566708,0.8155486974872901,-0.08508508508508507,0.09530562844945112,-0.6576576576576575,0.5370370370370371,0.9810665454055151,0.8830994834388536,0.8818274219619723,0.18659718265598393,-0.39981359453024434
1149,6to7,12.0,affine,1.6462822561066852,3.551838064748977,2,0.1966469658903488,4.137313641565156,0.023073576332746936,0.2990084997329215,12.958914362510711,0.419240096568547,0.923519809811208,48.506264575647386,0.24666666666666665,0.15666666666666668,1.5744680851063828,0.39333333333333326,0.19333333333333333,2.0344827586206895,1.1058124122281894,0.8267064399367728,0.8149438674299764,0.9295912466239733,1.1385031687360172,0.7412150949132903,0.8111804708446689,0.9053787134668563,0.6654724129273211,-1.0898729282472468,-1.1638497646456996,-0.4428127288063717,0.8460584503816317,-1.58080972282393,-1.1534202408280771,-0.578002220367468,0.9071787246314804,0.06906906906906941,0.23741871268368808,-0.4374374374374374,0.5740740740740741,0.7891521407365609,0.8454881671700611,0.6743727271469115,0.2227224556498319,-0.4705074396657227
1149,6to7,13.0,affine,1.73191384233632,3.413438201828792,2,-0.03925902064031672,3.959235273459384,0.025714129861916814,0.11431666465556965,4.445675014843692,0.33565193871889787,0.8889519210903423,66.54747897409581,0.31999999999999995,0.16666666666666666,1.9199999999999997,0.3533333333333334,0.10666666666666666,3.312500000000001,0.8827196545466885,0.8142534653389293,0.8046015783632089,0.7168915058406323,0.9026628811494926,0.9026628811494926,0.8948623906376568,0.7164224563160851,-0.5801338068198874,-0.9188056518764842,-0.966549252158162,-1.4004120453849018,-0.47084573147175757,-0.47084573147175757,-0.5085787947086571,-1.3717405812050196,0.7919757926254255,-0.08508508508508507,0.16647951105582476,-0.5475475475475475,0.6481481481481481,0.9343048934257202,0.8669433486725657,0.775819651622801,0.20426281412650998,-0.42642382568245035
1149,6to7,14.0,affine,0.8856558096034108,0.2929382144521475,2,0.35190506093781493,4.326569639742673,0.03448123231346046,0.3491117053882884,10.124687604392998,0.4172495289946193,0.8870319316842528,27.800924812691274,0.32333333333333336,0.17666666666666667,1.8301886792452833,0.25,0.13666666666666666,1.829268292682927,0.8214700733890496,0.7345387195585131,0.7428263558366509,0.7195268855061278,0.8312915332358697,0.8312915332358697,0.7744733978221188,0.7183910601501734,-0.9340741330536133,-1.3889016821702715,-1.3455405111973238,-1.4674440651993277,-0.8722592563557328,-0.8722592563557328,-1.1660213033596172,-1.455979116922196,0.8839067701854968,-0.06306306306306284,0.18424887116048805,-0.45945945945945965,0.6111111111111112,0.7687747305982798,0.8367970648800132,0.7693686282007695,0.20241189926180875,-0.5461231457328937
1149,6to7,15.0,affine,1.7523408622384287,2.731934182099039,2,0.4916089153679435,4.649992044335012,0.06305096899661856,0.4285827877457515,6.797402079082027,0.7196256076086596,0.9246073320248547,189.39817190049578,0.30333333333333334,0.29333333333333333,1.0340909090909092,0.39,0.19666666666666668,1.983050847457627,0.5717246097114128,0.715088723508445,0.6868077101999119,0.7658689357304438,0.5978678896657595,0.6502592509203395,0.7005073313832992,0.8237976940679838,-2.260016144283213,-1.503481402761357,-1.6527207662720746,-1.2355134035856095,-2.0292653170595987,-1.7648846083937513,-1.5113194632290132,-0.8891635833720688,0.8231226154759765,0.025025025025024978,0.10280447320933098,-0.503503503503503,0.5740740740740741,0.9175626045251357,0.8765474090121645,0.8984008705962522,0.1909420310447122,-0.3608828727838469
1149,6to7,16.0,affine,0.9811737406838982,0.2766565287180649,1,0.08613472510396247,4.331036000843332,0.02283597486911891,0.11156800352498424,4.885624728719493,0.09755676002928126,0.8624961315336841,390.5145808492739,0.2966666666666667,0.13999999999999999,2.1190476190476195,0.5033333333333333,0.1933333333333333,2.6034482758620694,0.9768498283974251,0.6620830993109058,0.5265982922567738,0.5906076820034293,1.0368268145763673,0.6177010411141683,0.5448455260390751,0.6516307701027358,-0.12143173793472073,-1.7725067974712965,-2.4831777966661184,-2.1474234197865663,0.18199679301695948,-1.8893077039466015,-2.2493570389160897,-1.7216282036996113,0.85559577506846,-0.019019019019019347,0.0758367791499719,-0.6796796796796798,0.5925925925925926,0.9455088849494594,0.8810716882533004,0.7971470105784393,0.20779342883615345,-0.5718216825617212
1149,6to7,17.0,affine,1.27415549659519,1.3714086240907877,2,-0.0238295771809387,4.440913068904478,0.010334812051949646,0.0949207054400363,9.184560392864585,0.12820862964884827,0.8943812585361816,1803.8695649625956,0.32666666666666666,0.1733333333333333,1.8846153846153848,0.46333333333333326,0.20666666666666664,2.2419354838709675,0.85775484476902,0.625772618747821,1.03304263945582,0.8252752669053879,0.8603541956176786,0.7583458671793561,1.117717669901062,0.7687303059987484,-0.9231279683390881,-2.428622342822278,0.21443672074371634,-1.1339105899129427,-0.9035209277800176,-1.5635239973999857,0.7616439233212953,-1.4963357432446047,0.8457753767388267,0.0030030030030028442,0.18891927762076643,-0.4814814814814818,0.5185185185185185,0.705125440565657,0.8482028822305403,0.686452756753249,0.20526911294499148,-0.48151702727590046
1149,6to7,18.0,affine,2.0146839679755706,6.1489734018448665,2,0.04450320235006833,3.6161489552253085,0.014306413570711963,0.2708973046459668,18.93537491468489,0.24393192553173948,0.9569925735965948,185.69207073179203,0.28,0.19333333333333333,1.4482758620689657,0.4966666666666667,0.23000000000000004,2.1594202898550723,0.38056422627052666,0.6241712837714534,0.5765051973793435,0.8139735702342109,0.3895823326268703,0.686035212659113,0.5339882329905958,0.8412686560791557,-2.959980627302108,-1.7959016356490873,-2.02367455139543,-0.888929331539368,-2.8493669871061504,-1.465555386056813,-2.1752950733451364,-0.7409416131964264,0.8261992382491854,-0.0410410410410407,0.2314005380130654,-0.5695695695695696,0.5555555555555556,0.985247275483544,0.9086603019540084,0.8990613061999925,0.1715631588671105,-0.5054699026694006
1149,6to7,19.0,affine,1.9853819272434887,3.8731306417588582,2,0.23749204279849578,4.2711537941467395,0.02753396611984997,0.2905173692422874,10.55123580735598,0.6331255795801418,0.9147660301073188,134.135997400552,0.31999999999999995,0.13999999999999999,2.2857142857142856,0.36333333333333334,0.10333333333333332,3.516129032258065,0.9355043511349616,0.657423482860251,0.6352634952814127,0.7642656753173781,0.9370352181299596,0.7663953395896533,0.6509471434532408,0.7222539778140965,-0.3022187138815573,-1.605271615030158,-1.709110603606303,-1.1046221826901994,-0.29456323288798636,-1.0928544806237683,-1.6329467810341498,-1.2993575739803571,0.6966684244937031,-0.019019019019019347,0.034568306899753515,-0.393393393393393,0.46296296296296297,0.6844082103440948,0.8448584162420621,0.6430141325704685,0.20879108629160623,-0.3531305154071299
