fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
13,6,19,3,0.5363153794749915,0.13824449798184013,0.0,0.8678857566524664,0.31617645428168245,1.3779701416828914e-07,9.51927548988103e-08,0.00013614545629770628,0.9754908393770494,0.0006780019382305215,0.0,0.0,0.2601962852736317,0.22748640978867435,0.0,0.0,0.24647363650692078,0.17459091978845176,0.8371895439933179,0.8371895439933179,0.30471869224450854,0.2968159240910713,0.7508257243430394,0.7508257243430394,0.2850128342189733,0.23580640097413563,0.5035097460675826,0.23076923076923084,4.202614486381611e-07,0.27764127764127766,0.6363636363636365,0.7966158049314264,0.6545186301448429,0.8758400674531767,0.5241071337497355,0.5292539689043215,-9.754375029500013,1.8685419908,2.1402962339,0.9555532377,1.5874228718,-0.316662445,1.7162751408,-0.3423661659,-84.3522144704,7.1747887453,2.326380162,309.5452706721882,1.437837389515376,382.1857131319854,1.662645169767373
13,7,0,3,0.5835941617676493,0.11493132837752884,0.5,0.7567173563811201,0.3161768140320607,1.5097077839208928e-08,9.038096121152498e-08,0.0017514757673265742,0.9866588355639119,0.0015144343707278302,0.0,0.0,0.1631482387006698,0.060194947445438074,0.0,0.0,0.1677007182144459,0.05868311718226488,0.7172574749480036,0.7172574749480036,0.20774562091764925,0.1309928971812661,0.7703316645069238,0.7703316645069238,0.2186939146423565,0.13557985215257823,0.6173911261921317,0.20192307692307693,4.202614486381611e-07,0.28009828009828003,0.45454545454545453,0.8242084462485156,0.8752000962235771,0.9722097243535535,0.35134788747749324,0.3845375716469649,0.0,1.9573276077,2.1294413212,0.9479179397,1.9568779957,0.4988385232,2.1157192057,0.5393296089,-89.7385154623,7.9451851301,2.4320930421,128.73739484132557,1.3632105363265,371.42980395148095,1.7906953969545445
13,7,1,3,0.34871369690075704,0.18932885603429472,0.5,0.8488810019856341,0.31617665412332935,5.956467700996386e-08,8.847162714866438e-08,0.00037860836872291375,0.9204639970762118,0.0005895962673438032,0.0,0.0,0.4861977217015372,0.4064404360509774,0.0,0.0,0.47510084763798954,0.3914472683961183,0.6545861038209417,0.6545861038209417,0.49353169502787086,0.4394672841598386,0.6410370462682473,0.6410370462682473,0.4853882808994417,0.4263516233916423,0.6372973832208577,0.22355769230769218,1.6814326269406504e-07,0.23587223587223588,0.6363636363636365,0.6298642133331421,0.5209804878843669,0.5505675376582473,0.7277303678278582,0.6111621023023135,-576.8665572722,2.0095676983,2.2029339912,0.9825918684,2.1665061209,0.2208745876,2.3423629983,0.2388031385,-90.4227546612,7.2585346925,2.419134374,352.9233455422734,1.586041542753266,287.88477424850885,1.7894103558671923
13,7,2,3,0.5279821588022009,0.0646727356037574,0.0,0.9694419997681591,0.3161766068897193,1.0427434312491285e-08,1.250088694895236e-07,0.003577407266047412,0.9854166641626934,0.000540753181340626,0.0,0.0,0.319784792416459,0.3476366537052605,0.0,0.0,0.3079487582992181,0.28692442988597266,0.5181578958156292,0.5181578958156292,0.3327250259202714,0.37437198363135427,0.488973745523261,0.488973745523261,0.31988005794084434,0.314937445526403,0.6877946908363517,0.23076923076923084,1.3710326450120677e-07,0.2825552825552826,0.5454545454545456,0.7150118978673933,0.742465724201431,0.8797435198641699,0.4208899305625604,0.47240131412477326,-150.25127491790005,1.8422738177,2.118485958,0.9456701397,1.4747449093,0.1742751295,1.5944510261,0.1884211685,-91.8551664796,8.5111051243,2.7610286785,328.8559709873792,1.7140628862275349,478.0321225092189,1.902356011254693
13,7,3,3,0.4326197292232595,0.09551021682767125,0.0,0.6592218522183747,0.3161767056383523,4.5401481759935105e-08,8.490847695811592e-08,0.0004961265358003467,0.9646027514156451,0.0002976776005277374,0.0,0.0,0.29369342714416363,0.3200989035313458,0.0,0.0,0.2810202970009042,0.25565145327320515,0.27753940984862124,0.27753940984862124,0.28856968963406093,0.32593560313287884,0.25711087005405453,0.25711087005405453,0.27359787843129824,0.2607886879734055,0.5668938185766375,0.21153846153846145,2.5273216009562305e-07,0.28992628992628994,0.18181818181818188,0.76906217909943,0.6951948171366666,0.6436586571927009,0.48168610528374184,0.5132092831653835,0.0,1.8901983245,2.1394191419,0.954246709,1.679133291,-0.2136681848,1.8154297614,-0.2310117867,-87.5527952353,7.6525029347,2.5078364708,319.306290367087,2.0065983720497145,372.9330902484674,2.045749560496693
13,7,4,3,0.5255269983094218,0.06653082404104357,0.0,0.8246201733249859,0.31617666977197595,8.159376567869161e-08,8.632450911640469e-08,0.00024826731546006984,0.955277706207704,0.0006454207731851334,0.0,0.0,0.18868201405625665,0.4036274490879926,0.0,0.0,0.17521530559903312,0.38274153963292246,0.5356575154600676,0.5356575154600676,0.2085004134642776,0.43024267782867176,0.4387983115483851,0.4387983115483851,0.18156986169331696,0.41034266514460965,0.4964902539324174,0.21394230769230765,3.796403179841491e-07,0.2506142506142507,0.6363636363636365,0.7671217732352454,0.6898390446476825,0.8558021722759053,0.5845598125793054,0.4786780883435683,0.0,1.8831256165,2.1434269323,0.9562895494,1.6492977852,0.5618625902,1.7831724859,0.6074693853,-91.0593080451,8.076084113,2.6888557189,226.46898659669455,1.5917230113122365,361.9561487923503,1.8749247501423043
13,7,5,3,0.5028745683186302,0.029936642138325198,0.0,0.1915098550083181,0.3161766310600185,8.966898261306701e-08,3.320628025446942e-08,3.922823509094778e-05,0.9311531973264384,0.00012073759183469728,0.0,0.0,0.20450654783268268,0.20953885550810886,0.0,0.0,0.19772450130177302,0.21735547575961311,0.4090243057648535,0.4090243057648535,0.20919157841721892,0.22442191387518995,0.39675159322356635,0.39675159322356635,0.19929769645790224,0.2337512120419324,0.5411202887895159,0.2211538461538461,5.418088238191158e-07,0.3120393120393121,0.7272727272727273,0.8568765905552972,0.8276746323077391,0.8740587697786316,0.44720339335573217,0.3971425779722749,-38.98596549580003,2.1432813564,2.2499816826,1.000290443,2.6791916174,0.5353076387,2.8966635494,0.578758949,-87.830754491,6.163856944,2.0460723274,452.4308760874615,1.8322464587926623,395.8902069171208,1.969958564342296
13,7,6,3,0.4438784048604364,0.13436043239515277,0.0,0.914791151725275,0.31617667732083454,3.163264020130551e-08,1.1699121920375046e-07,0.0010526026665652576,0.9714759273907185,0.0018513440863413416,0.0,0.0,0.3577082545661506,0.2564166468145422,0.0,0.0,0.35018030933096755,0.2620567487387664,0.3950338848853123,0.3950338848853123,0.36263839799830566,0.27082787320393753,0.411250730701227,0.411250730701227,0.3576278008723408,0.2824015566461753,0.6173911261921317,0.2091346153846153,4.894654011056569e-07,0.29975429975429985,0.27272727272727276,0.8793693414828804,0.6640768827897854,0.8049063509602122,0.6543307280390037,0.5465630969685243,-541.9782932519,1.8374448675,2.1400804361,0.9559940117,1.4538562956,0.2476346577,1.5718668684,0.267735343,-93.7058372987,8.4503578006,2.8177329834,354.5924802320714,1.6378098296108805,358.67309504468375,1.980824750589943
13,7,7,3,0.5689154673370376,0.10166589516542471,0.0,0.9717710226123493,0.3161765969661715,9.063222426899708e-08,1.2148924551268077e-07,0.0003339459548614529,0.9890637023194044,0.00016988831035903495,0.0,0.0,0.30386029420626487,0.3105449558398457,0.0,0.0,0.289338363643146,0.29551253669323885,0.46637807693088895,0.46637807693088895,0.31349561057735903,0.33319411468629023,0.41967803774610557,0.41967803774610557,0.2958246744901256,0.31823537130123536,0.43310618142336277,0.2211538461538461,3.796403179841491e-07,0.22850122850122856,0.3636363636363637,0.6128120724499848,0.6321909755571427,0.7431382247866384,0.42641152101467256,0.5664597785857264,-450.18689897930005,1.8108493358,2.1248991498,0.9477051199,1.3378189523,0.0985522562,1.4464106896,0.1065518145,-89.8642906344,8.3446593205,2.780077262,427.20935437149353,1.736922231931278,493.54514210961617,1.891614539493317
13,7,8,3,0.6232106950710944,0.23072622659075898,0.5,0.5717509033278552,0.3161766990906279,3.597562023714914e-08,1.4633339484453665e-07,0.0011643127349658593,0.9726104121415698,0.0006743107936383689,0.0,0.0,0.14745619144636882,0.1826500603658106,0.0,0.0,0.14182946033011895,0.1640896025999431,0.3729815702622803,0.3729815702622803,0.14684838555567115,0.19169082350415056,0.35361445789825163,0.35361445789825163,0.13521242833946795,0.1714271218733645,0.4964902539324174,0.21875000000000006,1.8619003982738928e-07,0.32678132678132676,0.18181818181818188,0.792831502612347,0.758619044088265,0.9514934181082533,0.35558599566259436,0.4034915169351597,-103.75131237210002,1.7638774166,2.1066801202,0.9398429706,1.1286526534,0.2592916937,1.2202662101,0.2803385891,-90.9054915011,8.7462886593,2.8295277584,383.909127550365,1.8848397775937755,518.4684370249536,2.0374701706252427
13,7,9,3,0.4797069721759643,0.08383543110378884,0.0,0.8362306070020388,0.3161767011799463,1.2729697569418706e-07,2.1255806316184775e-07,0.00043362937579524756,0.9604047867340879,0.00027277417610039635,0.0,0.0,0.26983678195859,0.05633449637400634,0.0,0.0,0.2669009121476719,0.07036379889144556,0.3159651218683228,0.3159651218683228,0.26672086428804065,0.0494078628952106,0.35980207581963697,0.35980207581963697,0.2674372931661487,0.07153969493109213,0.6173911261921317,0.22355769230769218,1.910567235860026e-07,0.28746928746928757,0.18181818181818188,0.7552105595720323,0.6465213718810134,0.8778333727892244,0.47976219441375406,0.3287168170403676,0.0,1.9134656219,2.1391799882,0.9543146683,1.7765022388,0.7303071837,1.9207022174,0.7895867489,-87.858793464,7.5344855203,2.4272374939,549.0492226275844,2.06065709945966,482.00868197403184,2.0516234227123773
13,7,10,3,0.5925897053268884,0.16711294429173326,0.0,0.8982843265525509,0.3161766161755176,9.825701731120521e-08,7.954046324134411e-08,0.00017254343082735604,0.990995570264402,0.0003547996331656313,0.0,0.0,0.29276902771301677,0.17075869843554853,0.0,0.0,0.2912835258436512,0.22116888057273526,0.7188645964252456,0.7188645964252456,0.32262564154195184,0.2308261928398283,0.7276753895098991,0.7276753895098991,0.3223888834072267,0.2749456973203207,0.4459929463169232,0.21394230769230765,2.6592673047924346e-07,0.3046683046683047,0.3636363636363637,0.8865774211028673,0.7350096288850865,0.8227692676867944,0.5197844083185574,0.6340158076875224,0.0,1.8180821441,2.1217052285,0.9461338002,1.3695438347,0.4230598841,1.4807107038,0.4573999626,-88.5798774195,8.1237062557,2.6496320224,322.0405349494222,1.4806393167092584,412.0147715787476,1.7689588736724844
13,7,11,3,0.6366429575980587,0.17693680074633725,0.0,0.5591314951475514,0.3161766462624794,6.253120382145466e-08,9.278575803678126e-08,0.0003780697762857693,0.8998843049042728,0.0004079323564217355,0.0,0.0,0.40699830480335775,0.3753400103668047,0.0,0.0,0.397954992369401,0.35279893038705623,0.6327127949466518,0.6327127949466518,0.42071114139884147,0.4092073684805859,0.6219818630152334,0.6219818630152334,0.41346574046495216,0.3887856283249873,0.6749079259427908,0.20673076923076927,3.259345675913081e-07,0.3046683046683047,0.5454545454545456,0.7958670663980282,0.6281057660219838,0.742949815193888,0.6294599723028245,0.5817351148318245,0.0,1.8960149182,2.1747441794,0.9707359362,1.703586466,0.3649525833,1.8418678184,0.3945760499,-83.9830261757,6.8997184413,2.2696650117,276.96708338132777,1.7832406941450525,310.29183127819505,1.81892929680426
13,7,12,3,0.6945666672066643,0.35196893349587277,0.5,0.7709721982215976,0.3161766310599437,7.668921124259144e-08,9.403425356908339e-08,0.00029945484376810307,0.9634717317311708,0.00032341275814161175,0.0,0.0,0.38638457296541556,0.23706217628279552,0.0,0.0,0.3985465296434773,0.25153201953703563,0.5040461929014066,0.5040461929014066,0.39629964978600407,0.2642323154502059,0.6098998241291236,0.6098998241291236,0.41363232934123273,0.29088540372421595,0.9295964353557802,0.22355769230769218,5.997391750465259e-07,0.3046683046683047,0.45454545454545453,0.7995860144435091,0.7841669957367019,0.9216474103386466,0.4243677946789665,0.6006409446596356,-419.3422779536,1.7196644732,2.0702193906,0.9238829235,0.9266193467,0.0454996001,1.001833713,0.0491928358,-95.6382044137,9.6236761013,3.0308785798,324.9141952074019,1.6422187853020929,513.4370606603591,1.9308331625450053
13,7,13,3,0.5009121938244183,0.07203679129907564,0.0,0.8354500790096998,0.31617666221673035,1.0788052864373732e-08,6.746302375474966e-08,0.0018353932742774606,0.9499494046320616,0.0011498436325069325,0.0,0.0,0.21841780394977772,0.2275170096752343,0.0,0.0,0.21402705311254683,0.17552796959745315,0.6265913606467324,0.6265913606467324,0.24682677567929345,0.2702774612806995,0.6170468718603463,0.6170468718603463,0.24132239485192236,0.21883240016254574,0.6173911261921317,0.20192307692307693,2.7286717489598097e-07,0.29975429975429985,0.27272727272727276,0.4796171570359097,0.699649878591484,0.5670583635349928,0.4469681367293459,0.6043765537891763,0.0,1.9907005562,2.1981072362,0.9804910352,2.0914317877,0.5428277076,2.2611948269,0.5868894274,-88.0088154964,7.0080700819,2.369389342,216.2171943190492,1.5565401882245786,264.43307804961296,1.767686611956666
13,7,14,3,0.537675332862374,0.059812443053930936,0.0,0.2670385889956217,0.31617674656300826,1.9722228296364657e-09,6.286508325213075e-08,0.0096478360407723,0.8184455714807409,0.001270473229749193,0.0,0.0,0.3413166572630481,0.24891652600601494,0.0,0.0,0.3300407347889731,0.2544602780354457,0.1359648644584821,0.1359648644584821,0.33043026083054994,0.23264469796604553,0.15179079767991954,0.15179079767991954,0.3207345353935962,0.2492288334594967,0.5163965109611435,0.21875000000000006,8.345174634668179e-07,0.285012285012285,0.45454545454545453,0.5563625653513489,0.39399725496113813,0.5958356746255943,0.7265206656230749,0.43076197590038845,0.0,1.9875944764,2.1907147434,0.9769314919,2.0790041961,-0.1108146089,2.2477584786,-0.1198095113,-86.218743395,6.7872541653,2.2234889657,457.59102391003296,2.208127481883861,418.03282229306126,2.1671479112060847
13,7,15,3,0.5635964119750789,0.09407753872154946,0.0,0.7988592984581633,0.3161766315942158,2.0044267242255807e-07,9.044713657879955e-08,6.309575339488893e-05,0.9516457066616348,0.00024505105537110195,0.0,0.0,0.1524407480392576,0.15504594637343216,0.0,0.0,0.1528075697033733,0.1707421320130625,0.5824907073542045,0.5824907073542045,0.18013037122725584,0.1955255774288837,0.6118861777042253,0.6118861777042253,0.1833472707921654,0.21355258634932583,0.6877946908363517,0.21875000000000006,4.773418590671977e-07,0.31695331695331713,0.3636363636363637,0.5696197338281941,0.904370817961063,0.8744315859972752,0.2159823630287877,0.52838319894354,0.0,1.8224265898,2.104942704,0.9400675918,1.3885390297,0.3779596459,1.5012477525,0.4086389052,-93.224586331,8.7628680478,2.7681199559,344.3137814923787,1.4762727213719964,519.8451209526291,1.8535989333373668
13,7,16,3,0.4826294732038025,0.06402297577486192,0.0,0.7136018417063866,0.3161766372473977,3.8590742377414126e-08,1.5397276955001707e-07,0.001140504463100416,0.9078896366418058,0.0011693760809864645,0.0,0.0,0.26090731965515795,0.2046327874312664,0.0,0.0,0.2615463290774606,0.20592846976343088,0.7047791569809476,0.7047791569809476,0.2931441571414687,0.2594119450220399,0.726985439888274,0.726985439888274,0.2959875861871998,0.2610450567402597,0.42021941652980166,0.2091346153846153,2.593294452874332e-07,0.28746928746928757,0.45454545454545453,0.7996242624119013,0.8303468935926692,0.9477089729646109,0.26828698618928315,0.45371318063906285,-222.7091558139,1.6875359266,2.1280159267,0.9513242953,0.7765204383,-0.1416841801,0.839551167,-0.153184788,-85.4750100018,7.934068106,2.6085899921,287.34665659377174,1.495786994252604,284.3252197316861,1.794020153662411
13,7,17,3,0.4979712467008347,0.050205220355809446,0.0,0.6552030238121735,0.31617670342108284,2.445850788951388e-08,1.1326443408333243e-07,0.0013368827031293958,0.8986032600974051,0.00028168622758262496,0.0,0.0,0.3086652930951928,0.2023634300371871,0.0,0.0,0.3052736471682169,0.20320445744049176,0.5330758262060229,0.5330758262060229,0.32310129862270864,0.23396969421130265,0.5531701796220627,0.5531701796220627,0.3219465559099747,0.23762881686496068,0.4964902539324174,0.21394230769230765,1.207070863466101e-07,0.24078624078624078,0.45454545454545453,0.8806451296319046,0.8595805499567555,0.8963840883718299,0.28361082467952337,0.23535621929167339,-101.02052909309998,1.6896536161,2.1090158716,0.9427691136,0.7865015323,0.2712730508,0.8503424337,0.2932924816,-87.8120442421,8.327976411,2.78978936,396.6268846758711,1.6804783979916338,360.02580337869153,1.883869569485975
13,7,18,3,0.5491887614335216,0.026208679414674974,0.5,0.6304294112353731,0.316176729738998,8.753454088291544e-08,1.42753255134667e-07,0.00042220194898035613,0.9811411171886941,0.0012242225592539204,0.0,0.0,0.6838396175148888,0.47342892458547553,0.0,0.0,0.693927047864411,0.4639206921332478,0.3822315365318576,0.3822315365318576,0.6936423419966636,0.49393629747035406,0.478963695275032,0.478963695275032,0.7038722247001626,0.4947210423578509,0.6372973832208573,0.20432692307692296,2.2826791679424747e-07,0.27764127764127766,0.5454545454545456,0.4166896866308514,0.39887553797474595,0.7226066254040785,0.6959206025319743,0.594049875386403,0.0,2.0195758328,2.2214771045,0.9898270931,2.2060439253,0.5494196861,2.385110115,0.5940164816,-84.6158914406,6.3650037098,2.167661442,339.1311526041723,2.0103872587841125,287.99346535888566,2.0264301300845453
13,7,19,3,0.44216722161284755,0.04280597297183862,0.0,0.7517345978365476,0.3161766209300214,6.78313264331992e-08,8.259402199224449e-08,0.00029705780644663363,0.9444373451561157,0.0010472644401705328,0.0,0.0,0.2365384656655074,0.2051649167002953,0.0,0.0,0.23398779369276335,0.17594239355092833,0.8706344966439294,0.8706344966439294,0.2882850776070178,0.2822981984517318,0.8505914439306905,0.8505914439306905,0.28459631292239906,0.2502831495953195,0.8591928707115597,0.21153846153846145,1.8619003982738928e-07,0.285012285012285,0.27272727272727276,0.8416172361049109,0.6829819451893031,0.8739802685793906,0.4573325920031696,0.6044763939335569,-225.05490547880004,1.8559119228,2.1459845377,0.9579569882,1.5334449686,0.2698267714,1.6579158119,0.2917288067,-81.4513076501,6.7978948057,2.2936437846,269.96163511248216,1.3879803071749373,310.8922676534191,1.6049850414291416
14,6,0,3,0.7639244955192934,0.3638579986101712,0.5,0.5992728359839039,0.3161762349855848,3.432214103846462e-09,3.047032034376632e-09,0.00022874080172988404,0.9283820033637209,0.00010174375529613723,0.0,0.0,0.15793743028432294,0.0651791074830469,0.0,0.0,0.14352875255508915,0.0846317524058317,0.39836264859076786,0.39836264859076786,0.16090724496306258,0.07454148538385214,0.2727492573025381,0.2727492573025381,0.12521355930444805,0.07166665044822013,0.6877946908363517,0.10576923076923082,1.086982214382582e-08,0.14987714987714987,0.3636363636363637,0.7677832157137211,0.7774465557431123,0.8999713664405484,0.4844334831841553,0.6358293231017994,0.0,2.186251598,2.2561865548,1.0007106503,2.8371753121,0.3299751923,3.0674708954,0.3567595186,-91.3962957585,6.7549915428,2.2399030509,10.320052451245251,1.4671747953623675,30.935930374996957,1.997589875280325
14,6,1,3,0.5994863571645646,0.07547201944864464,0.5,0.7448589337438364,0.3161762252178999,1.4698928780020215e-09,2.1308580045096642e-09,0.0004436846512964119,0.937789497744487,0.0013263188677235355,0.0,0.0,0.42113960762118496,0.3132807424552602,0.0,0.0,0.4220675362177354,0.3661442827383765,0.5548892318282022,0.5548892318282022,0.43145161575793045,0.3440601109828084,0.6000995456768687,0.6000995456768687,0.4354915476267408,0.400523778110966,0.8790991277402858,0.079326923076923,1.1483870385729955e-08,0.1277641277641278,0.45454545454545453,0.5661488215667105,0.46305430163958006,0.5811667149059431,0.7594761069644657,0.49198532392769345,-1.9268673927,1.9098094236,2.167297602,0.9672663889,1.7612804536,0.2965224688,1.9042448688,0.3205914133,-87.2233924435,7.397592345,2.4705602933,4.722161583505909,1.6317613830717743,14.672040513546555,1.8608550263516648
14,6,2,3,0.7691205305787471,0.3677931495969735,0.5,0.8228542540325179,0.31617624190843474,3.1989922227127986e-08,1.5604917030842223e-08,7.725233070122622e-05,0.9863801817142079,0.00044622808296511943,0.0,0.0,0.6228459596924395,0.32310651099685056,0.0,0.0,0.6015911834773973,0.26056636656148335,0.46545555722730336,0.46545555722730336,0.6274114713187496,0.3456893867062936,0.4482652555417719,0.4482652555417719,0.6136430271154787,0.2843243560115594,0.37558938167270317,0.1538461538461539,2.075849205123892e-08,0.13022113022113024,0.45454545454545453,0.5231941245725109,0.5137193056740847,0.7754227452304129,0.687966982122805,0.787421602221581,-19.8185257438,1.8588799729,2.1140567463,0.9435341918,1.5461626546,-0.1290496722,1.6716658017,-0.139524728,-93.9483827989,8.740802643,2.7501335815,11.57231336585215,1.7130466795998092,97.78444568438972,1.9511535892566023
14,6,3,3,0.887458940765504,0.7145645708942677,0.5,0.5964940802173329,0.31617623057805777,4.940235937286202e-09,1.4632927818086181e-08,0.0008481333420349528,0.9549944473843375,0.0004420237671035943,0.0,0.0,0.44266466184589914,0.4748451592490564,0.0,0.0,0.4381304958771515,0.45054360987435593,0.2381043301444068,0.2381043301444068,0.44540948323008456,0.49148651640955415,0.2962497268468849,0.2962497268468849,0.4463160926545893,0.47971433073374875,0.8790991277402858,0.16346153846153838,1.086982214382582e-08,0.15233415233415235,0.6363636363636365,0.5994663270964098,0.7311027589078036,0.8043148952944841,0.3853235009241491,0.8318425071450661,0.0,2.0744618103,2.215337634,0.9865671988,2.4194500366,0.0002438455,2.6158385556,0.0002636386,-90.407194083,6.959673118,2.2953923598,17.301871703853674,2.1030521327647254,75.2951360891335,2.063675709060221
14,6,4,3,0.7749446217897529,0.4137455684885589,0.5,0.5525010714887593,0.3161762361216635,5.180940177324562e-10,1.0309545993021795e-08,0.006145157102372406,0.9889370006853728,0.000531492465703946,0.0,0.0,0.3972935880687458,0.4286569960911147,0.0,0.0,0.3778265630433312,0.3438748395752216,0.4163122760983211,0.4163122760983211,0.4035139708654689,0.44915980348274465,0.37082364814119106,0.37082364814119106,0.3843565779479061,0.36614976317314507,0.0,0.14182692307692313,9.346530482956893e-08,0.19164619164619168,0.27272727272727276,0.7654999288090095,0.5753913023507149,0.7662810986101939,0.6453691371484157,0.5951405759560852,-2.2603843233000003,1.951592382,2.181674335,0.9733034934,1.9335237793,0.3090362717,2.0904693105,0.3341209706,-95.2371755782,8.1164555965,2.7597423756,22.65925673663168,1.6760551077522958,58.41575928478387,1.952138448009752
14,6,5,3,0.5626217553064327,0.08148956128422948,0.0,0.31722389518478966,0.3161762273878849,2.051524232345315e-09,2.9113704402701542e-09,0.00041240467217324925,0.9323855452170424,0.0019359501551432258,0.0,0.0,0.1202945927267523,0.2496401328723264,0.0,0.0,0.1212250203650127,0.26590975494214186,0.6491923469608123,0.6491923469608123,0.15978731312933664,0.2936590527659884,0.6742908525289693,0.6742908525289693,0.16346103676889723,0.31060921874307246,0.43310618142336255,0.09134615384615377,1.2129858480563555e-08,0.1891891891891892,0.3636363636363637,0.683629851292252,0.6424982244047297,0.8407948320576714,0.5165855523532102,0.4840552443257179,-3.4793881224,1.8385094782,2.1566297561,0.963205778,1.4584662005,-0.0252670902,1.5768509626,-0.0273180383,-83.6147958656,7.0748360915,2.3892469685,18.403175591474152,1.6555483473943895,18.25514952612717,1.7803654149036952
14,6,6,3,0.6914666634392117,0.20332628991410656,0.0,0.8169586568624305,0.3161762363250582,3.955340873062833e-09,1.1010392324327185e-08,0.0007996906552547923,0.9252265634007524,0.004188592273406635,0.0,0.0,0.12258263285072579,0.14081126289458323,0.0,0.0,0.11364457046130785,0.16059348008302016,0.39344350486791413,0.39344350486791413,0.12445404579419711,0.1515300626551327,0.30879155992201257,0.30879155992201257,0.09840992241446295,0.16138477023580744,0.19130443690393428,0.12740384615384603,1.866629160862198e-08,0.1695331695331696,0.27272727272727276,0.775291007126426,0.8148059441625484,0.9463874548043214,0.36665692152261586,0.6946626006967952,-1.3398453470999998,1.8379452235,2.1319990314,0.9523215044,1.4560232356,0.1046448232,1.5742097005,0.1131389196,-95.9601195083,8.7901659018,2.9161041656,11.197073567674442,1.6527979066018346,63.56042060161644,1.9975168028809576
14,6,7,3,0.8677477695045193,0.6671981762593938,0.5,0.5477325054930687,0.31617623181666427,1.0501203670481027e-09,1.1099485467698584e-08,0.003234337458701959,0.9160537601596448,0.0002663020318012628,0.0,0.0,0.5970526410041082,0.4002584754390354,0.0,0.0,0.5572065539846204,0.3508423641105959,0.38615270627253606,0.38615270627253606,0.6052173123454402,0.4184393883382939,0.3009728229257629,0.3009728229257629,0.5745349064849667,0.3699012898806897,0.4964902539324174,0.16586538461538464,3.5085722504358646e-08,0.1474201474201474,0.5454545454545456,0.3450341568480081,0.6050592547735523,0.6484057799263595,0.48445627785184914,0.6755854893683765,-0.8488080142000003,1.9928531032,2.1714982425,0.9661584942,2.100032873,0.0426845974,2.2704940685,0.0461493372,-91.8335743293,7.8374242287,2.5996225943,14.273473071966826,1.8908360272515328,70.00274256774527,1.9900833097839747
14,6,8,3,0.9462800289522482,0.8676672134533514,0.5,0.6708317350531768,0.31617620692997467,5.783213430201286e-08,3.152869400603469e-08,9.306103513521086e-05,0.964345755520363,0.0021980659879891934,0.0,0.0,0.291970278859761,0.2176369233554762,0.0,0.0,0.2846634939796885,0.24243506006604548,0.34922910300138454,0.34922910300138454,0.29245974369721894,0.22493648461044835,0.3608875811273733,0.3608875811273733,0.2861768522030383,0.25660648163241684,0.6877946908363513,0.18749999999999994,4.430397864263719e-08,0.1695331695331696,0.8181818181818181,0.6705665466827045,0.6618961060042903,0.8869557122793537,0.47631132077890764,0.8040554583071244,-6.706336323899999,1.7813728171,2.1081792887,0.940471558,1.2072036645,0.1949208617,1.3051932638,0.2107427298,-90.6997918447,8.645710106,2.7726515907,29.95667393740909,1.9204873475118744,132.29003297092353,2.0531538593258127
14,6,9,3,0.8684645059356331,0.6554040729506014,0.5,0.7698335650500143,0.31617623728805844,1.6245132582136512e-08,2.3728073408260463e-08,0.00037624554924976995,0.9250117210565483,0.00043621986986962827,0.0,0.0,0.3648446864616588,0.23039230287092588,0.0,0.0,0.36044503366772285,0.25660865749866824,0.09285789249173781,0.09285789249173781,0.3544382199434759,0.2062615242597382,0.1621214657014134,0.1621214657014134,0.3559869142243061,0.25273505131956664,0.6173911261921317,0.14663461538461525,2.368260322138793e-08,0.21375921375921386,0.3636363636363637,0.7347190671401008,0.5176063953836021,0.7531146802504335,0.6926556658838265,0.7807805032644652,-2.1260465811000007,2.1237127713,2.2041679643,0.9779593059,2.6061934957,1.1033068078,2.8177401171,1.1928630238,-92.9384122259,7.3293824291,2.2772387398,77.59970915588593,2.279390720615606,138.05485538340378,2.230826016022481
