fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,7,10,3,0.428236687904786,0.2083559488904192,0.33333333333333337,0.6773440249453926,0.02274743582284739,0.0006724695270032995,0.0020749638247319455,4.979813668903984e-05,0.8735933544451865,0.7049285984451246,0.00039240319771401323,0.9990100435101184,0.17142857142857187,0.12994350282485864,0.10039113428943941,0.5423728813559322,0.24752475247524738,0.06685714285714289,0.2936507936507938,0.1640625,0.08094965675057209,0.3161541053112236,0.2326239715852791,0.3074589488940215,0.4260194253659364,0.2925973997677592,0.194099772103926,0.3218813786187948,0.40815158706350796,0.5892775863868256,0.579076703319684,0.6348110914508067,0.6715277082401834,0.6022620285552978,0.5858694347573239,0.6771495736184234,0.7351376532223148,0.38227350634756796,0.7213541666666665,0.02286749165892178,0.8227848101265823,0.554054054054054,0.7325550347485288,0.5165048547315196,0.906492206804388,0.4652209145585218,0.8776319241920527,-219666.26065502825,-367.59968696318,-89.29594972148,-0.4761844546333336,0.4766376073,1.023393202,0.4183720013,1.4105881428,0.135000874,0.735900708,0.0869321062,23.7434457264,6.3299727953,2.0943347958,7659.499253525905,0.1829244061310033,5662.846726505305,0.2022127262453651,6660.853215155624,0.2997289038114666
11,7,11,3,0.2987353795722857,0.09029904519124797,0.5,0.4881438863707795,0.023439205102577024,0.00011838286821252018,0.0014322540696286921,0.00020912264280881506,0.8433437217089661,0.7116605834214086,2.1642560359496096e-05,0.9991909156472032,0.17142857142857187,0.056497175141242945,0.2177314211212516,0.5423728813559322,0.11881188118811883,0.14560000000000006,0.34920634920634924,0.1640625,0.09897025171624715,0.22343674611973033,0.22370744552714375,0.21386393557206562,0.2797304677703846,0.24087673362961864,0.21947842534434453,0.21377443985303826,0.26480850093057073,0.5271833676957631,0.5577175936149922,0.5677192676925427,0.5732276698010355,0.5597123737556411,0.5718193237745629,0.6020409076879709,0.6415347221284267,0.34839292062804406,0.716145833333333,0.02405695274428656,0.7974683544303798,0.4864864864864864,0.7915154020936179,0.6125173262625498,0.923713040653105,0.4872370811907209,0.800009347673332,-2344309.19493937,-2072.8474836715604,-146.59337052661,-7.0863542641,0.5312495441,0.9784426463,0.408315466,2.7669689687,0.1915835641,1.073931516,0.0674842169,22.4167288023,5.3933395674,1.8388737513,5406.191529325561,0.1943355646466607,4514.596888236069,0.2045841815802552,8610.59059043187,0.2438214908581052
11,7,12,3,0.7276885036323125,0.6166605179390463,0.16666666666666666,0.5852672712901961,0.0264159399632444,0.006515657617668594,0.0032455467685821924,4.05840073235519e-06,0.950575678956111,0.6846689276236727,0.00010042749381943849,0.9996117219544076,0.17142857142857187,0.01694915254237288,0.4915254237288135,0.6610169491525422,0.15841584158415847,0.1275789473684211,0.507936507936508,0.1484375,0.16871229457041814,0.3931925338055332,0.35895785009651476,0.5192759557414702,0.627965849956204,0.4140985251680953,0.3132677044296686,0.48256466979606377,0.5958146960823881,0.5537904331940509,0.5152181998616903,0.6409600999154994,0.6768415878031269,0.5983842921239788,0.509111530925416,0.6470044671054309,0.7032410961757272,0.42231218386012603,0.7291666666666664,0.0772232304211543,0.8386075949367089,0.6081081081081081,0.8198277474868916,0.5030795533252412,0.8146189173523412,0.4942241405857491,0.915567679884204,-1109057.425260118,-152724.3479429645,-4.91457851067,-8.564965325766666,1.1449028287,1.0841060409,0.443122312,1.0252489378,-0.2354307729,0.5332435208,-0.038241841,-15.2595621971,6.86316016,2.2801675954,36630.58830623892,0.5405051797974972,29477.81940397048,0.6008291774955488,81918.82387061081,0.790898529713089
11,7,13,3,0.33727704933037983,0.1235972648214005,0.6666666666666666,0.7260478128105791,0.02415740241062504,0.001111233589113485,0.0019335379647281747,2.6011536844347614e-05,0.9064678104022564,0.8550792864120271,7.634199711531502e-05,0.9993283246980406,0.17142857142857187,0.05084745762711865,0.23728813559322037,0.5254237288135593,0.28712871287128716,0.05400000000000002,0.30952380952380965,0.15624999999999983,0.09203064371704311,0.19923907557827153,0.45482688028838136,0.3453524532340432,0.34564656031664,0.19887628129686802,0.3528036597807366,0.23787573355763345,0.2744606736269377,0.4988278952780287,0.6668773624868983,0.6215096898512428,0.5893931153004218,0.5198722147815782,0.619579975072934,0.5893112682232733,0.6170990052697629,0.4835707657829307,0.7135416666666664,0.05992909852334632,0.8006329113924049,0.5135135135135136,0.6221236271335551,0.41132368778888573,0.8823105672446346,0.4794553582182169,0.8073808047795761,0.0,-10495.08738335702,-0.0789970234800001,0.0,0.3852102636,0.9927789524,0.4118705988,1.4545301999,0.1322866551,0.832513507,0.0050050596,21.3740854128,10.6308193287,3.423222757,1492.9759981500472,0.1553671490875547,11429.084595726472,0.1957523967791138,13080.839230561702,0.2295834948442413
11,7,14,3,0.4785654648130827,0.25148989318748705,0.5,0.656125365725992,0.026124506495494807,0.00046160305830548695,0.003389991260075826,0.0001250748619893345,0.9510606883083452,0.8187854832144359,0.00038177363646879555,0.9998092085418592,0.17142857142857187,0.07344632768361582,0.17372881355932202,0.5084745762711864,0.12871287128712874,0.12900000000000006,0.507936507936508,0.25,0.08734880679960774,0.4110178978559405,0.5135840617867252,0.5719484916080213,0.6451900847456312,0.3978538396683403,0.5175419954604235,0.6128068732707465,0.6920881325222117,0.6074704121144177,0.6801227141911619,0.7299813645594169,0.7434755139836409,0.6211592218331545,0.6957788883665712,0.7760826505615797,0.8182669331153308,0.6039605800234642,0.75,0.16522604176475916,0.8481012658227847,0.5135135135135136,0.8228118996491389,0.48656422073803096,0.8650202982147551,0.5707265797068013,0.9103441391122032,-1641153.6951630558,-80209.20913427621,-25.21677689736,-8.537349826300002,1.1526718924,1.1747201829,0.4796904568,1.9746299342,-0.2820279329,0.8507025723,-0.0780685311,-19.0025543022,6.6849527226,2.1454829135,55916.1023307494,0.5013279354786637,55269.27665552408,0.5456439510769939,82526.80249774503,0.5666537324568756
11,7,15,3,0.5497705340379287,0.3399874542712704,0.5,0.6383557462739503,0.027369291344223133,0.0010442055787044267,0.0036827134268450504,5.75977618071663e-05,0.9488407695133328,0.8475880741474887,0.00013625956914318466,0.9998336212573598,0.17142857142857187,0.04519774011299435,0.2604006163328197,0.5423728813559322,0.27722772277227703,0.058064516129032295,0.34920634920634924,0.1484375,0.11254420636571666,0.19954439138317412,0.1967381336705451,0.2275112775175477,0.28397565982987355,0.21463107386135077,0.16963016694774113,0.15737986514032506,0.22489364924373012,0.49663534069764387,0.522145394679122,0.5513103384961173,0.5493638968667955,0.5373930501594341,0.5365056243586397,0.5611848095245273,0.6071860256533159,0.16389911315450467,0.7005208333333331,0.03180545443978471,0.8417721518987343,0.5270270270270268,0.744239118121413,0.49576680219051017,0.9284809363630032,0.46656107714522227,0.9176273010899397,-99475.2199415018,-2026.28418204575,0.0,-4.796648278833335,0.3386583383,1.0732388032,0.4242166267,1.1131902218,-0.1282578714,0.7411933053,0.0025705292,37.8466178849,7.5146435136,2.3515963133,1202.736248233515,0.1304130909239676,3553.7171120175917,0.1589737368219154,17920.060772239092,0.2016382684714086
11,7,16,3,0.47532768813405946,0.242181388456529,0.5,0.6412804062599,0.025460826401943783,0.0010167802524266732,0.0027287182510030783,4.269355196176391e-05,0.9123789551440005,0.8092014126700128,7.945477433949501e-06,0.9998721054241689,0.17142857142857187,0.01694915254237288,0.4915254237288135,0.49152542372881347,0.18811881188118798,0.08509090909090913,0.41269841269841256,0.22656249999999983,0.07708810068649888,0.4820942621295542,0.7761925700031926,0.6074539712552137,0.5718669499628863,0.5118847103096675,0.8118061944976135,0.5658620688349797,0.5230485843571653,0.6790550599096973,0.8435810475461909,0.7898627622307441,0.7544635914098997,0.7036394417671252,0.8408131482562659,0.78583484834138,0.7939202291529485,0.6223807900598244,0.7343749999999999,0.04650798169622844,0.7816455696202532,0.7567567567567566,0.7649475491883426,0.5148421035719384,0.9242074654183666,0.5329999738649043,0.9095466216400718,-53640.9296309181,-20.22010530338,-3.560252489839999,0.0,0.7633498519,1.1772767745,0.4621631717,3.0318603238,1.0330856636,1.5927589407,0.2928523723,3.8834272828,7.2190733504,2.4372852143,30723.44246620458,0.3681110988000448,25177.500316656588,0.3460938126400544,21011.887301051192,0.3789941719321751
11,7,17,3,0.5635981867803869,0.3795822409184889,0.33333333333333337,0.5167136526115504,0.025548944685521865,0.0008879791179705399,0.00227435355733045,4.052955658546071e-05,0.8799487265335668,0.7272043873039061,0.0010144267170484253,0.9996083153078821,0.17142857142857187,0.06214689265536712,0.20096852300242135,0.6101694915254235,0.12871287128712855,0.1470000000000001,0.5158730158730159,0.28125,0.07481077275127618,0.43691621357650146,0.43082903714922866,0.40819333157350085,0.47234934379500665,0.4184867537914622,0.31915829912758953,0.34804844285245545,0.4327751062228148,0.6081730724469375,0.6007668245511179,0.5885474321461668,0.5876304512722648,0.6216616919341639,0.556323625512891,0.5936797300160226,0.6374735013918325,0.5549927550168388,0.7005208333333331,0.0945880175644753,0.8386075949367089,0.5810810810810809,0.7180527299675141,0.40125228682464975,0.8150658610754397,0.6262683264416473,0.8349010294089734,0.0,-12467.48772551217,0.0,0.0,0.7412130294,1.1177563859,0.4535927926,0.9115092154,-0.0452623844,0.5691654029,-0.064140309,1.5001516503,6.5423708487,2.2215122894,8597.791015656428,0.2847739358363954,7883.4424094110755,0.3489278919698528,27630.63506331249,0.4878715821392435
11,7,18,3,0.4733734699434533,0.27921651295249983,0.5,0.2969844989788315,0.02264859695638776,2.6764424071938334e-06,0.0016248085349549967,0.01072679506785566,0.8589608552767978,0.48659267673518913,0.00028793009846828695,0.9988058116962903,0.17142857142857187,0.033898305084745756,0.3220338983050848,0.559322033898305,0.14851485148514854,0.12000000000000008,0.3730158730158731,0.1875,0.08924485125858125,0.2953884351006298,0.34405240141527765,0.4525970553325167,0.5485324433863789,0.2563678663058043,0.30182559997338065,0.3503637524330271,0.4934404342062798,0.46426779199976537,0.49546581099964304,0.5793178363624487,0.6019945210666908,0.4593118657066154,0.489756523185952,0.5344014012618161,0.6148180130818701,0.5936372708718811,0.7083333333333331,0.05844754741105062,0.8164556962025316,0.7567567567567566,0.5498085345002273,0.38028473262112783,0.7756960736425155,0.5364794619178423,0.8580138039854137,0.0,-13367.652941482613,-53.101861372920006,0.0,1.2442686968,1.2936212727,0.4831025264,2.0470910073,0.0051340332,1.9638773201,0.2120162471,-28.1085368527,8.1419312767,2.6337678249,17186.654224725913,0.6064117538586691,14819.321128343518,0.8618124425129207,64398.42389476017,0.8274257315382629
11,7,19,3,0.33653029159334624,0.11565215750284313,0.6666666666666666,0.30111243965368173,0.022921564886288458,0.0003739688205460822,0.0017024575441669284,7.572762000587271e-05,0.8830108515467425,0.5302643879322854,4.767725070763557e-05,0.9995497755061429,0.17142857142857187,0.04519774011299435,0.2604006163328197,0.576271186440678,0.16831683168316838,0.10800000000000004,0.3650793650793651,0.20312499999999997,0.07748757200347198,0.19592648400611304,0.26332432786149196,0.5511109950290878,0.49397258610377426,0.19413190303396152,0.2839751736199704,0.35323971107323715,0.41793101704394153,0.425033228742828,0.4824566354426883,0.6917221363201516,0.6031663235963169,0.46809115194253514,0.5360463269461367,0.5994137725698241,0.6309001407846571,0.518380330045666,0.7343749999999999,0.07531413889923153,0.829113924050633,0.6351351351351351,0.49189705731723166,0.3768465968819008,0.7426626690189112,0.5730096179423094,0.7987938633783708,-2568001.196631269,-11310.24923884966,-30.33181731112,-0.0959697484999999,0.6631706689,1.1732425591,0.4575894104,1.5455694339,-0.2875332852,0.7976654109,-0.1467436512,6.5461239302,7.6590179897,2.6075886488,10388.38309143579,0.3281944580133213,18980.44373126371,0.3379881806804014,26837.2201845734,0.4076446935089896
12,6,0,3,0.8381892606968233,0.7611318325864899,0.33333333333333337,0.39154030868734935,0.31476604055850177,0.0935147515727233,0.08769664663311935,1.1830595673471232e-05,0.845932209823459,0.8655172499974281,0.00011207975326930568,0.9996236347634345,0.17142857142857187,0.06214689265536724,0.20096852300242132,0.5932203389830505,0.15841584158415847,0.11747368421052634,0.18253968253968267,0.0546875,0.17826086956521744,0.05511939717844978,0.06194860201624669,0.06763913569720703,0.12726909687150548,0.053750335332114256,0.053159133717451026,0.06640885336819526,0.12160416788337647,0.3807948812183635,0.41333380595315933,0.42144956082060203,0.41439312293629094,0.42842705428658207,0.4533309403427156,0.4872858509858004,0.5247451399001701,0.5149134700336329,0.8723958333333331,0.19237320921844897,0.9272151898734178,0.39189189189189166,0.8348395148642842,0.8133269802552414,0.9753592577815126,0.14618667083353293,0.941554287626828,-32358625.68551188,-3850382.488812182,-6925.4488575251,0.0,0.3580990954,0.6912152595,0.2919677149,1.6414620125,0.3392131079,0.4644700245,0.0972768256,47.7644920426,7.7512809229,2.531615871,22081.368928624164,0.0886483677546751,23939.390488828143,0.1079122975957031,68561.73137170984,0.1456937837493984
12,6,1,3,0.26459844433077645,0.06866923777618075,0.5,0.6577158465202696,0.1642943561258823,0.07907690546755744,0.029938007833403255,1.9455748982612612e-06,0.8497309865067096,0.8799141358541426,0.0009155469226595589,0.989028548841512,0.20000000000000046,0.09039548022598871,0.15165031222123107,0.3220338983050848,0.06930693069306934,0.16800000000000007,0.19841269841269854,0.1015625,0.10025743707093823,0.06985362455763236,0.1305146198001332,0.1641031633639894,0.25632103351285773,0.06417721440249849,0.11963982061736315,0.15534263405946555,0.23042907134800802,0.20044611638523102,0.2505301044477898,0.25996250147755395,0.26633468231545054,0.24050725033584464,0.29002565471592956,0.3183767945786026,0.3423802237005512,0.3721791484231245,0.8828124999999997,0.718980770074678,0.9968354430379746,0.20270270270270263,0.7390790749234859,0.5792187343968802,0.8542067369301684,0.36583390542732624,0.8327180825087137,-6087827.81233336,-7782562.772237147,-101215.848068063,-66664.56712517624,1.1436343602,0.8707838304,0.3730207469,1.5771031317,0.0072546795,0.4674343639,-0.033477481,-7.2500362894,6.1365414427,2.0790347018,275442.47582518123,0.3908063834002294,383366.5842148311,0.395032111666718,1037624.0026727748,0.4712653372135453
12,6,2,3,0.28926591362497434,0.07855707506390039,0.5,0.6775816032585628,0.15944275459402135,0.021607481263926285,0.03434329811086729,2.3349755321709935e-05,0.9012958335368668,0.9115830434544236,5.006157407058433e-05,0.9974681450542003,0.20000000000000046,0.09604519774011301,0.14322033898305087,0.5423728813559322,0.15841584158415847,0.10989473684210532,0.27777777777777785,0.1015625,0.13887299771167053,0.06035691170030689,0.09619068293921397,0.1260423608673749,0.1960362179428226,0.07067386702841695,0.09842804680751324,0.1394787057300103,0.22263446255289068,0.36873563510294693,0.41674366002080887,0.43907756316266444,0.43872133122497836,0.43392033729680807,0.472890036290452,0.5216262130878542,0.5726571447252399,0.22336462608861885,0.8749999999999999,0.718980770074678,0.9588607594936709,0.2702702702702702,0.7295336069654434,0.7110104190697024,0.9558287747720512,0.2468399276827487,0.7869433919648574,0.0,-2789870.652820696,-6708.986464930861,-33113.3183878089,0.6487963805,0.7611192817,0.3357511736,1.402103603,-0.0436117573,0.5303174812,-0.0248097661,12.1774421932,8.7067408882,2.6304953104,156932.96228856893,0.1612758136030144,120382.18950296332,0.2445854685327241,353638.93588878016,0.2976508640709656
12,6,3,3,0.44394674750844365,0.21050409570949166,0.6666666666666666,0.41288809771247875,0.1642219168900471,0.01942453071586343,0.04129032962087746,3.282947138316116e-05,0.7474442692684149,0.8702528363754939,6.619575065368076e-05,0.9984302075092387,0.20000000000000046,0.11864406779661017,0.1165254237288136,0.6101694915254235,0.08910891089108913,0.20400000000000007,0.261904761904762,0.078125,0.17303291674001062,0.0659134001507491,0.11835299798312854,0.14170834145031982,0.2030733062314039,0.06165074303676741,0.11910098861282419,0.14188676513972995,0.21512357292432033,0.42879674977584675,0.49184326150946,0.5165964270291741,0.5169376418204028,0.4608613141825434,0.5170319236938181,0.559592654672938,0.6091866780942401,0.5916289304296707,0.8880208333333331,0.5303775442907748,0.9430379746835443,0.5,0.7839664731073204,0.7090531831001616,0.9293159607895581,0.3082071203398135,0.8364501447749465,-29399040.723384064,-1700533.7750680093,-45591.20877552437,0.0,0.5316750068,0.8144048698,0.3506058058,1.733777855,-0.3335939543,0.4415408687,-0.0758825824,22.4931760088,7.2964769913,2.3270098645,48704.99620036168,0.1775694673329043,126640.50295789368,0.2101574546920014,176332.10345573744,0.2434277464614561
12,6,4,3,0.7293674533976049,0.5732364321007551,0.33333333333333337,0.4099303963010742,0.3665506171882824,0.034335955240151476,0.18469235703641565,9.033925188639541e-05,0.8380367474822414,0.8591927109308363,0.0004050641497448877,0.9988936996532143,0.17142857142857187,-0.005649717514124294,1.5084745762711866,0.3728813559322033,0.10891089108910895,0.12342857142857147,0.1269841269841271,0.07812499999999985,0.0922372821686323,0.027053454749997638,0.054473651175095686,0.0715748608485781,0.14390433975110173,0.026281260642164798,0.04578114643743725,0.06917526921928843,0.1389163635028708,0.36602829596006353,0.4126960309122781,0.4281612705777697,0.42972356750502827,0.40385282609344,0.4400430767451758,0.4784974878478949,0.5226011741005046,0.39895880826037233,0.864583333333333,0.26756379474310954,0.8987341772151898,0.5270270270270268,0.8888326982536943,0.8248159943800317,0.979643441486815,0.25499070604122204,0.9576797517675112,-6742914.13240989,-767529.7034369607,-10988.671313509072,-10428.5250084532,0.4056690771,0.7577596067,0.3218315901,1.4583392298,0.2017714402,0.4516473956,0.1013942342,40.9978855577,6.1102293251,1.817466109,34811.617025188,0.1200346207406478,47019.68746835785,0.1130593688277007,114447.46011034014,0.1736094218433942
12,6,5,3,0.5958757350744809,0.39870109508305834,0.5,0.455695031033661,0.20172602273718954,0.07322251037804217,0.049125871755725005,7.1130001437927505e-06,0.7953980036553153,0.7693583251451278,8.150349636327995e-05,0.9992259318164421,0.20000000000000046,0.07909604519774012,0.17148554336989033,0.6440677966101693,0.11881188118811883,0.16480000000000006,0.22222222222222232,0.046875,0.23798627002288336,0.038764099097372946,0.07106651905668256,0.11388592287987008,0.17593171684783465,0.041821424870350364,0.06328573971267065,0.10593761736380332,0.1813441973901788,0.3902467893902218,0.44113091918133396,0.4740559680495633,0.47179403252334623,0.42992652294725014,0.4678258411436091,0.5183015055406972,0.56697396645475,0.33670355372630345,0.8906249999999998,0.36270998197875515,0.9588607594936709,0.2567567567567566,0.8231384683577962,0.7699713320526076,0.9513651451836383,0.22069083842463116,0.8974081870021784,0.0,-1861837.2494974104,-87749.41244755828,-15057.266393455468,0.5129637167,0.7233736822,0.3129740934,1.0655777674,0.297622362,0.3200644455,0.055564595,31.1726739461,6.3261940865,2.0871756674,181741.1183742385,0.1552445670504602,136382.2050017899,0.1659824573839073,151035.44233654308,0.2204784270730416
12,6,6,3,0.730126446404127,0.5978726779952414,0.5,0.35895953511221024,0.19211515881762403,0.07882609782288907,0.05084310701383113,6.6550027938274005e-06,0.7232509728922685,0.6820037856618801,0.00010279614486436426,0.997935544812186,0.2571428571428576,0.11299435028248576,0.13559322033898308,0.7457627118644063,0.06930693069306934,0.2880000000000001,0.2380952380952382,0.10156249999999985,0.11956521739130443,0.035552329849291645,0.05780286864427383,0.07587275607698635,0.11011305659860847,0.034669035942916634,0.05311497054440581,0.07446255172682462,0.10934627971245756,0.41861151733461627,0.46772958321247926,0.48930371172145687,0.473739709434224,0.4469960126497712,0.48538521735040074,0.5270483132349539,0.5589576443147639,0.5785864716853601,0.856770833333333,0.6496407011919572,0.9493670886075948,0.43243243243243223,0.8827030138298761,0.8700642473622437,0.9885521921806321,0.15169234398238202,0.8629766963888652,-10314379.774367103,-353625.1393379826,-82472.02315787418,-5430.958016580466,0.2753386819,0.7133338992,0.304812119,0.7461696963,0.0509817092,0.2716517483,0.0112468382,53.8743552672,8.2196208947,2.7114190251,38830.1122613422,0.0775883102225111,38302.32791906479,0.0941290985292242,105151.7905021512,0.1358028808093466
12,6,7,3,0.35506031543985583,0.1355812672012578,0.6666666666666666,0.6219461456067227,0.10797594777001658,0.024333691480568242,0.019173690215224113,9.181891803500092e-06,0.790400720747779,0.8761095412600107,6.38370306852318e-05,0.9968104652179974,0.17142857142857187,0.033898305084745756,0.3220338983050848,0.6610169491525422,0.17821782178217827,0.11314285714285716,0.21428571428571436,0.1171875,0.09038901601830665,0.07100238145881346,0.08003761425387257,0.1017376474047799,0.2604121688369002,0.06628552689361392,0.06933683043105941,0.10017384578083804,0.18511546046073946,0.3362246518431271,0.3605207028951788,0.372639803112491,0.4338887694068464,0.3724282495496295,0.3910782492269724,0.42808263072804825,0.4746000541608347,0.40399793316150934,0.825520833333333,0.3194220342862284,0.9493670886075948,0.32432432432432434,0.6447816827464734,0.619151137424037,0.8875323871199664,0.2955683850058564,0.8375088868999292,-8710568.295864016,-548785.7229045787,-16100.58533697748,0.0,0.5612464514,0.8420243006,0.3512043723,1.4027609893,0.173436842,0.478838304,0.0039721699,21.4959317632,7.7056448964,2.532514296,112797.9832046315,0.1994747208341609,117633.78942196949,0.209417530501612,233734.42068900587,0.2909477910520727
12,6,8,3,0.4257427092347258,0.1792606434608644,0.6666666666666666,0.5352468077365907,0.1807708562191617,0.09080884741939382,0.05985034049998491,6.903847627885426e-06,0.8568678042584061,0.844159241756752,0.00011228905219749788,0.9989889596190884,0.20000000000000046,0.1016949152542373,0.13559322033898305,0.7288135593220337,0.08910891089108913,0.23200000000000015,0.4206349206349207,0.1015625,0.20838100686498862,0.10635969616490865,0.11479943712385364,0.16982170936927854,0.23181870453194275,0.10231195946828459,0.08825761605779649,0.14142223920596708,0.21867726906896137,0.3991684684572319,0.4275921399100194,0.4666059283240444,0.46190251236814983,0.426294703019275,0.4367083637902686,0.49029134038061445,0.5348933599912005,0.4902052431892443,0.8932291666666663,0.3535158775624707,0.9367088607594937,0.3378378378378377,0.7988066419828712,0.7252120405213489,0.9504697591633867,0.28715011147571284,0.8704994018451437,-16330062.958658667,-842111.7953786819,-50342.553638061,-5413.812835030268,0.5836408696,1.0318984137,0.3807856503,1.499560146,-0.4443174574,0.9819911671,-0.3326885001,18.2745886536,7.9619554174,2.675710192,58799.238631826105,0.2489721549835923,59201.42133336324,0.2744019447571709,219147.0971337509,0.3823005300456123
12,6,9,3,0.5708276479673623,0.3443056096988363,0.5,0.44783412754200297,0.20963612177009666,0.04570533423157579,0.08931296883150519,2.9796461165457232e-05,0.8154489771816974,0.8510331540857345,0.00036963494346772536,0.9996518148643251,0.17142857142857187,0.06779661016949153,0.18644067796610175,0.576271186440678,0.08910891089108913,0.19600000000000012,0.22222222222222232,0.09375,0.12265446224256293,0.029198732553104196,0.04619493572667824,0.06179162786244778,0.09156829895371042,0.03454521884732969,0.04737612910580811,0.0659787417718252,0.10432504663121815,0.3338605114143186,0.36978002136959937,0.3801601204170346,0.34884254082471344,0.4081837194472821,0.440277986803579,0.4760190908189347,0.5030182997874026,0.33418765818382257,0.9010416666666665,0.2076429569465203,0.9335443037974682,0.29729729729729737,0.7994541442836427,0.7131237995638244,0.9700807273070701,0.20918369475004067,0.8651540940393772,-35191495.74474353,-3772457.946947186,-46925.706344981954,0.0,0.3742158945,0.6236975863,0.2690087634,2.1087402949,0.2904772341,0.5331516853,0.091277886,48.2200077098,8.3070411597,2.6705478336,43991.12161486765,0.104323714765499,35677.789361004245,0.113044388915124,92804.64912873712,0.1463922550768546
12,6,10,3,0.41055564136907396,0.1750380688753346,0.33333333333333337,0.5965139445688759,0.1208749804014875,0.01632295669252947,0.021939561742133077,1.9013060005829955e-05,0.8831278280011735,0.9121484873523179,7.316858514185992e-05,0.9995628445502251,0.17142857142857187,0.06214689265536712,0.20096852300242135,0.5084745762711864,0.15841584158415847,0.10484210526315793,0.30952380952380965,0.0703125,0.22254004576659042,0.042766091008391856,0.0680668813589157,0.10719137227153688,0.1651431669799341,0.04959489435286267,0.07084112408402031,0.09122756815965613,0.17485213791103926,0.40983659453094257,0.4586636542952708,0.49075501564820095,0.4877500930911893,0.48078656701247646,0.5220702588121178,0.5663825544757639,0.624006343402655,0.40042709215460137,0.8463541666666665,0.2743460994846532,0.9272151898734178,0.3513513513513513,0.8397940872293814,0.7564746410722698,0.9609187284776056,0.2518954718448733,0.9204718478352244,-7788687.729246728,-1716924.8442979343,-29367.34509978628,0.0,0.372774091,0.7252735206,0.3076369657,1.1368289436,0.1990493041,0.3620772049,0.0390127955,44.6784238496,6.7688112378,2.2617220515,40911.2684509516,0.1008085495646576,38387.83467395146,0.1145316642001827,135151.7245704276,0.2059130717120592
12,6,11,3,0.4848589064962453,0.2493531147981657,0.5,0.5354784124062056,0.18139556908793147,0.013644054578611791,0.07905840673217113,9.768190700514944e-05,0.7583558141360401,0.8595336782201417,0.00011992544729686964,0.9989185330451521,0.34285714285714325,0.033898305084745756,0.4237288135593222,0.7627118644067792,0.10891089108910873,0.20228571428571437,0.5000000000000001,0.1328125,0.18752860411899316,0.06764930281286811,0.09690770884646166,0.13244483275209276,0.22734858605182076,0.0770873333519238,0.10693740138625131,0.14202371587276838,0.26106355168563855,0.3735328401741878,0.41703839433272805,0.44306234395809585,0.4596572545181489,0.44782137308793674,0.488401209732602,0.5348867255473704,0.6055423098618147,0.3578558047687035,0.8697916666666664,0.3912487619116074,0.9335443037974682,0.3783783783783785,0.8777984409621729,0.6963515550159727,0.9590597616101458,0.3846486759400605,0.8621092785857614,-21273101.085804533,-2374483.631693121,-132359.99031699623,-3415.535327316467,0.6885349812,0.7823743654,0.332287405,1.630885611,-0.4110211308,0.5564084969,-0.1205904616,16.6586613946,6.9920104735,2.3669248114,109635.42759045764,0.2201041312175046,113215.59247696384,0.2253384294382379,325484.23800997715,0.3077920539325315
