fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
12,7,15,3,0.5855882900675147,0.22500207802827982,0.6666666666666667,0.5069893861209149,0.31669095351161913,0.19008845130586757,0.08662983865460974,0.0005628351567678715,0.8272772490830469,0.6707570490366142,3.0778597450370246e-05,0.9999129490929171,0.6149068322981365,0.18421052631578955,0.2294928307240208,0.23986486486486494,0.19847328244274806,0.1375970610336478,0.22247566605761296,0.31804599730966826,0.32444196965059685,0.24718751700224245,0.21536809586214456,0.2957462903063491,0.2765957474408173,0.2240811902374228,0.3379229392051847,0.43190925000482766,0.43062056024894424,0.3973769560276947,0.3374812841460091,0.431743839419546,0.3839794932217727,0.39691420540837724,0.5378095912779235,0.9022556390977441,0.2886162950052103,0.9085545722713864,0.6023069207622869,0.8679053754231572,0.7632211433738871,0.9170425127942935,0.357156241805369,0.8020298192631405,-18847024.476895347,-531676.5333731867,-340563.74406402383,0.0,1.3025027254,1.7146945713,0.7567034412,1.0514667848,0.0175670013,0.7706069706,0.0394504914,-58.4239157558,8.0447220207,2.5533909088,1685220.2015984342,0.91618436454876,3442524.002204366,1.0314249299949152,20158592.33461892,1.3561858437275631
12,7,16,3,0.7388738073328718,0.4492128028871281,0.6666666666666667,0.4820395143363617,1.6520410038247602,1.7534230761080192,0.7362409813254593,0.0004971171802126741,0.8911860247514998,0.7214344329532043,3.6862584793387896e-05,0.9996221907416423,0.6459627329192547,0.11513157894736846,0.3557461469386259,0.32770270270270274,0.27480916030534364,0.13743218806509946,0.2112282094449613,0.24467520577851248,0.21887083170066118,0.20034251502992423,0.20966758910265532,0.27887653274641616,0.21454611239500698,0.16091479657027152,0.3055869557656376,0.3432592898917993,0.3071758234759719,0.31714495091046524,0.31807646534667305,0.3982264398146472,0.3113358152986379,0.3177487390680972,0.4027444204814956,1.0,0.5441714105146126,0.9262536873156343,0.44934804413239715,0.7870133232827798,0.7326445318726171,0.8890825900250064,0.31500523140282866,0.9167941050923324,-5528638.437157341,-2153669.692334352,0.0,0.0,1.5373925777,1.7555175692,0.7672047376,1.272309813,-0.1701815982,1.1071386632,-0.1184935907,-54.0211365997,5.5745330919,1.8092389074,2399611.631190961,0.8201734657831169,3974563.867357529,0.953237465677366,23776836.991508216,1.44811596084759
12,7,17,3,0.9786303515113672,0.9607292376932512,0.3333333333333333,0.395352051649469,3.9588642547966546,5.189376662891628,3.281867429044085,0.0008867560525746434,0.8518944782237401,0.6858770903829589,0.0006707442492544876,0.9999698011395579,0.720496894409938,0.2697368421052631,0.18491029376729531,0.41554054054054057,0.2709923664122138,0.18226600985221672,0.2978319152468825,0.2787292198059447,0.2446629499520946,0.19254497807585885,0.3087380828923475,0.29783294951977435,0.2279225169354943,0.20484611122431795,0.40153923865395647,0.40915943751813166,0.3764133501035512,0.36340244226290724,0.4259109963794056,0.4609978788152001,0.3793925174739019,0.42017305146778944,0.2129643563389596,1.0802005012531324,0.281481207406424,0.9410029498525074,0.23520561685055152,0.7598076742239923,0.7980443990659203,0.9082236997681657,0.28099913606325233,0.9623933396378109,-1232846.2005792623,-1992131.222341672,-41711.93762905023,-690102.7205590557,1.1789072382,1.6071148976,0.70340723,0.9815999809,0.2552175498,0.7801722607,0.1839281813,-44.5671016967,7.0203475495,2.4082730099,1971727.679914194,0.7390420677895678,3006285.472616732,0.8012758121483501,14052958.97622444,1.1367246421736754
12,7,18,3,0.8177200217185248,0.6539666492525156,0.6666666666666667,0.45797482635607856,2.2502553983407347,0.24651324823262455,1.4667068302800872,0.010635199485477375,0.8979711803526702,0.646235472848587,0.00020915072971234772,0.9998850882003228,0.5714285714285714,0.2236842105263157,0.1800602928509906,0.2736486486486487,0.20229007633587787,0.1561576354679803,0.12317083174724086,0.3094298382265876,0.5074472325031104,0.3982464994109462,0.11896295776500691,0.3324058696170784,0.45003192362009714,0.30709958888051847,0.1940467767815961,0.3626480808308645,0.5324456594619353,0.457204527192136,0.1983781260819833,0.40185661936301115,0.4766971568737459,0.3899891795721346,0.5467703070957295,1.0325814536340852,0.24788758210336728,0.9026548672566372,0.571715145436309,0.746219957481522,0.7578958506086626,0.8286101743916717,0.2836518912242678,0.9800990235061504,-17571421.199215516,-911511.62650515,-362239.852371312,-1111592.6392098074,2.0473388755,1.8499657209,0.8059768486,3.1637530869,-0.0462148121,2.6656150832,-0.0221678596,-69.4180940816,5.7611807159,1.9391002186,11442358.640134707,1.0415959840937097,30399713.21873566,1.4066767089288614,46662801.03116506,1.6628302881173134
12,7,19,3,0.9960390845823666,0.9929694260780532,0.3333333333333333,0.3040485946009384,6.5184757842091186,4.96913513977292,5.907456955874604,0.0019068296277297554,0.8710554073462127,0.6872107689572879,2.2329503113647707e-05,0.9993225790530578,0.13043478260869587,0.0888157894736842,0.14333355418626742,0.11486486486486494,0.14503816793893132,0.08429118773946362,0.2915717158701306,0.41325597905562955,0.38549344922847795,0.308482978885307,0.28199937206593256,0.3976736256504496,0.3409520720380299,0.2790819714802196,0.37551363746431743,0.4845952660392314,0.4526304654677276,0.414451475124188,0.374755048097459,0.4901485557024,0.4090235351911281,0.4077616816860455,0.3616953252504551,1.0025062656641601,0.3815764414731688,0.9646017699115044,0.32698094282848544,0.6920858040287137,0.4993259963523764,0.5359382318515723,0.6168064284650012,0.9966961361209505,-291060937.4116158,-13096082.411574343,-720242.4755960235,0.0,1.7485369986,1.750233256,0.7685833514,2.2483499304,0.4362045505,1.9094276662,0.3551409493,-65.7859818768,6.5501013725,2.0607334418,3653454.6006311104,1.113333386551528,9032269.749196503,1.2640998940636052,1165240278.5702624,1.498640214793991
13,6,0,3,0.4275384736427932,0.12380205882456925,0.3333333333333333,0.5135512784318345,0.07092776983851312,4.5730229578157414e-09,1.2705525594685622e-07,0.050649092287103355,0.7610503463751694,0.874216947643262,1.1938043166273514e-05,0.9975026253924364,0.7763975155279501,0.13157894736842096,0.37451136288345593,0.6283783783783784,0.25190839694656497,0.30730818543761385,0.08022017641157622,0.1387689274603357,0.1587351058416985,0.2321736877922736,0.07895365238522649,0.13738882286704568,0.16027690624737037,0.17811704386044414,0.25497323642148323,0.3305490655469526,0.338464516427195,0.42112899833958134,0.2618215537095292,0.3510777281432001,0.33471111407732945,0.40464940939266664,0.7321113091045703,0.1929824561403509,6.310559609435733e-06,0.2979351032448378,0.32698094282848544,0.8419645629086387,0.8767555436539207,0.945209428328407,0.21952458634323513,0.4866930368182345,0.0,0.0,-8.7568518116,-18.59054339219999,1.1168013839,1.600825876,0.7072198511,0.6378026594,0.0991813914,0.4929139368,0.0917737365,-53.9654901096,8.7493690325,2.7472263573,116.8652092633082,0.7155812638088651,149.11141916844608,0.9239353136732756,201.70260187185715,1.1937672613963557
13,6,1,3,0.3576161732286779,0.05691358809775776,0.3333333333333333,0.31103310394651024,0.07092766768724576,2.0145422279634484e-07,1.0899603357804226e-07,0.0007223744208359433,0.7846298879442721,0.843098264166848,0.00017318403073896335,0.9952892748646696,0.6894409937888201,0.25986842105263147,0.18421027723353312,0.5878378378378378,0.17175572519083962,0.413793103448276,0.19119846868486393,0.278274487766396,0.3801525696419838,0.2915079236058001,0.186090634036307,0.2533428176954542,0.3478959492810143,0.2539591399341963,0.343400622621713,0.4383016439828108,0.5093082268462573,0.47669094106321064,0.34350183004767076,0.4385418510279295,0.47237496476126606,0.46594381538109997,0.7810422415768119,0.19047619047619044,8.78699732469209e-06,0.294985250737463,0.44934804413239715,0.9228069993392505,0.8505503265897789,0.9532998671457583,0.233023605529592,0.523455610927937,-272.0726192355999,-40.30281686500001,0.0,0.0,1.3036933511,1.6591925257,0.7276117862,1.3878717759,-0.0090282214,1.0386282532,0.0304760771,-60.6371713054,8.7065524596,2.8289371223,57.7345884106531,0.8484586776804741,180.18304421745464,1.0936459816927795,231.3626990465453,1.3292840623743136
13,6,2,3,0.4202953920569815,0.1094664286737103,0.3333333333333333,0.48423719900926343,0.07092773442471369,5.5882299870344786e-08,1.3973407941577866e-07,0.004321950368308178,0.7881799174004991,0.8896271832845203,2.4778079746230133e-05,0.9979040602428899,0.6149068322981365,0.1546052631578947,0.26765354238748007,0.4797297297297298,0.21374045801526712,0.27132692157322713,0.16899969471035478,0.30630723131091714,0.3070641756004401,0.2534652226635476,0.16951268343363074,0.29816930863090474,0.3030174884903248,0.24937601300733836,0.32204709731688197,0.45128261080994575,0.45021220782243615,0.44080636760821557,0.3340179280970088,0.47195850927747873,0.4439232764727797,0.4660447748662773,0.6756772482725755,0.1854636591478698,8.350567129337693e-06,0.271386430678466,0.5411233701103311,0.8463102742024038,0.8392859636496035,0.9300316278445252,0.2414897975041047,0.5270680525035615,0.0,-34.68891783306666,-20.701146224199988,-87.29732000640001,1.1203243398,1.5200132185,0.669016291,0.3655498635,-0.0940198495,0.3680718119,-0.1077364666,-53.7870974016,8.9198809865,3.021490502,83.6737137300776,0.6841325273063021,132.9771107053338,0.845136781859231,282.96688118436737,1.2524653091197369
13,6,3,3,0.3497748026759593,0.044700794942200014,0.3333333333333333,0.6237246796834779,0.07092782681621475,1.0349887108485068e-07,1.5729633030889215e-07,0.0025194406817590892,0.6626779434424235,0.9044212428190926,2.929413033164967e-05,0.9989365206432679,0.3602484472049692,0.19736842105263158,0.13809933964972732,0.31418918918918914,0.2938931297709925,0.12139338494018295,0.1783520829952572,0.27563687181448704,0.3558530620040043,0.4369929771843503,0.17463038553289195,0.27770571586934384,0.3233769089303311,0.4073750366649864,0.3183694390780351,0.4175592492581134,0.4733746925297957,0.5662485108528879,0.3221852025157563,0.43892189184494196,0.440135435588732,0.5595717403787838,0.5087662767109833,0.1954887218045113,4.763460911766536e-06,0.27433628318584075,0.6023069207622869,0.923812123256093,0.8324676326164702,0.9266908858615951,0.20594369079193775,0.4768128964011613,0.0,-61.31380094073334,-64.38877721655,0.0,1.3072147305,1.6976049516,0.7551675851,2.0739361876,0.0438000383,1.5830363354,0.0811757536,-62.3612847498,8.4405286817,2.7604455866,153.68911610080366,1.058751708291699,166.51047065414144,1.1504798221141972,168.67918953239425,1.2839917738352624
13,6,4,3,0.3422303035737145,0.04159817486967305,0.0,0.3383336522356521,0.07092780606899182,1.8297664632444482e-07,9.400886070447684e-08,0.000672698638493612,0.7957470509028979,0.8960399563411519,1.3003662841081722e-05,0.997450046712616,0.5279503105590063,0.1578947368421052,0.23109388458225674,0.6216216216216217,0.22137404580152673,0.3448275862068967,0.20132823020110177,0.3052728318740563,0.3354773961222891,0.2631624384749823,0.1979601065967441,0.3100515554590182,0.32000604250552206,0.23135537388865168,0.34573201003517706,0.45106212999165884,0.47134673591430587,0.44864194717455463,0.3498126416825298,0.47499843668490027,0.4504619163650978,0.44661124799793445,0.6739769700048741,0.1954887218045113,9.729141548215446e-06,0.28908554572271383,0.20461384152457363,0.83329881172021,0.7963367201395326,0.8535277042585311,0.2704755662117081,0.43125805053052146,0.0,-137.3425812557,0.0,-7.327046168700008,1.1157913499,1.6193950435,0.7181451547,1.1179542582,0.0160614946,0.9695075588,-0.0040217595,-41.3653232538,6.2957993223,2.0371584946,170.25925444098144,1.008928144203591,124.74572683436612,0.9194998884816928,195.2757289730504,1.199919484952778
13,6,5,3,0.3244436952730193,0.03092419978428728,0.0,0.4765889781996771,0.07092780406338159,4.528559007857047e-08,1.4895512326472273e-07,0.005769931638801853,0.7337964073018084,0.9030796614775038,6.652409715777947e-06,0.9990464559703918,0.782608695652174,0.24342105263157887,0.21985858221661364,0.42905405405405406,0.2709923664122138,0.1888341543513957,0.28995662599399497,0.2978998824312356,0.3716432326459825,0.24390590432778397,0.2810005805803686,0.31268160042023524,0.37067058254340385,0.2251076039059493,0.41749841202635374,0.4589775004452052,0.510548035445672,0.4520388077160564,0.41393296688426184,0.4849850389231152,0.49318887340181605,0.4535380446119169,0.5403438124208189,0.19047619047619044,9.246128531632072e-06,0.31563421828908544,0.17402206619859573,0.8392479529179324,0.765597602103306,0.8735692077708858,0.3666477623086899,0.4677503693870203,-159.18874409109998,-31.29943644590001,-53.52012737534999,0.0,1.2710676928,1.6484099117,0.7300451352,1.2565633896,-0.1369791402,1.0402180936,-0.0365006791,-49.561004667,6.6010868691,2.0718517722,121.40420930017017,1.055403983075776,160.00971503870787,0.9952060395481525,229.37603899879232,1.2215104447866405
13,6,6,3,0.3704890752678337,0.05707281753015406,0.0,0.5214164011559747,0.07092780999303464,7.72868320090761e-08,1.5036277398556964e-07,0.003301780581443391,0.7605007060855002,0.8968262165086527,6.149062357284697e-06,0.9991031989383945,0.5217391304347828,0.1546052631578947,0.2330544971459438,0.5574324324324325,0.2824427480916031,0.24083196496989603,0.0664245401400671,0.15237913988022483,0.3196754386941429,0.26905931950220313,0.06519530711458493,0.16137984267722413,0.333017616807365,0.24670906211127075,0.2044003990756446,0.29316883417978934,0.4166072840322129,0.4033826960196846,0.2133510470828413,0.3220329323207078,0.42385907929683275,0.4092046193689012,0.6957758459932719,0.19047619047619044,4.525968068838565e-06,0.27433628318584075,0.41875626880641925,0.7831205760841515,0.737455845721843,0.8446941290035904,0.29784660475644986,0.511746463023561,-268.2107569108,-36.23487430053334,-45.02006434785,-2.758889954000012,1.4975116926,1.6705961871,0.7380627916,1.3972219024,-0.3170570655,1.0285589586,-0.2253895896,-61.6961555242,7.7712565673,2.479368153,100.5520397136287,0.9288240700879082,166.30778273097326,1.1072247865761498,201.8607449894884,1.4043205641307888
13,6,7,3,0.34904686778371397,0.03660947627782442,0.0,0.7519928267498217,0.07092790913321609,2.174548589581121e-07,2.1684254444715062e-07,0.001558334152592935,0.9197925102850193,0.9354490427914947,6.434773484263248e-06,0.995091225505879,0.6149068322981365,0.25986842105263147,0.16626439882253838,0.23986486486486494,0.2595419847328244,0.10193760262725785,0.13269352208758384,0.20822904388803606,0.3475603947661762,0.30271067418110126,0.1302149520574956,0.19642511413017172,0.3128370245400925,0.3102806980648185,0.24266214925743074,0.31832675946793354,0.42296726257688577,0.4127294025986032,0.25143429849003257,0.33095877591221634,0.39296974487674113,0.44314615105779276,0.7352579297088517,0.19047619047619044,7.1665331953060145e-06,0.30383480825958714,0.5105315947843532,0.9227749707837489,0.7881493629786047,0.8971319821301326,0.2666193291291701,0.5929233954803254,-469.9148848471,-1.0456134637666612,-101.13243748940002,0.0,1.5472455205,1.7101805277,0.7438054764,0.6816339611,-0.063113105,0.6304015278,-0.014695811,-59.0980865687,7.1176637554,2.3394402763,154.0513674164055,1.2438459412817362,197.36618957154928,1.2550669243319097,225.3124534490304,1.45336490122416
13,6,8,3,0.3859877804123506,0.0706720299009399,0.0,0.49620266139784924,0.07092790848839509,9.563033795128118e-08,1.4405863451302142e-07,0.0024954032372130103,0.6845131234169486,0.8629834150774178,6.961795366880815e-06,0.9992825988487839,0.6956521739130435,0.17763157894736842,0.26387910108840346,0.3851351351351352,0.29770992366412213,0.1512605042016807,0.29411009978887637,0.33986287248432806,0.2716913129646302,0.23261533653279026,0.2851308450718683,0.36806740780225156,0.25275413514350015,0.17062484403817713,0.36408671181181207,0.40379447545558644,0.3272694097304505,0.3172521305520969,0.36552662448521456,0.44805089623341754,0.31066351274218473,0.28438566080787664,0.5725957611080965,0.1854636591478698,8.350567129337693e-06,0.2684365781710915,0.6634904714142427,0.8438032457122095,0.713604316029318,0.8661090185613208,0.38923629936243365,0.5278222306898764,-225.131943094,-48.487422864,0.0,0.0,1.3348187054,1.6135472771,0.7057051923,0.4179980725,0.0556496823,0.5986713481,0.0862469724,-56.4445232538,8.2380676477,2.82723491,99.7731260327482,1.047576476899189,145.4637491705254,1.1041893280043806,230.88560455533428,1.457766709559039
13,6,9,3,0.3601597292143184,0.06490082289680377,0.3333333333333333,0.6272661641080318,0.07092786839985728,1.228380430796897e-07,1.8518374798968757e-07,0.002496073562983625,0.791510843370204,0.8692869060113219,7.227614538046346e-06,0.9970580897389967,0.5341614906832298,0.14802631578947373,0.24673224836423532,0.3648648648648649,0.3969465648854963,0.10198375715617097,0.37006094647400023,0.4117554874911034,0.4317178547250195,0.4236425361422021,0.36002667159592094,0.3830987036141818,0.4055824089765569,0.4089358046237629,0.4376067373111546,0.47495670023093456,0.48259817235872193,0.5051220970819124,0.43843675909864877,0.47078674769989615,0.4566576299149493,0.5107968450653524,0.7568588605765545,0.1929824561403509,8.568782227014892e-06,0.28023598820058987,0.571715145436309,0.8627929114940711,0.740755975313784,0.7653487177968189,0.3997303868154003,0.5496344557096486,-388.3623849155,-56.08196900276666,-16.992324564949996,0.0,1.7578763726,1.6394509462,0.7219404926,1.3596293222,0.3562709384,1.1078120401,0.2599887301,-67.4256269125,7.4810834678,2.3757301171,147.13766027850505,1.229387194547678,169.97287794378192,1.4242473445525916,197.3552071455028,1.6358233386174277
13,6,10,3,0.37189813215656337,0.05653352438836799,0.0,0.721520828340827,0.07092780016372446,7.279737822173191e-08,2.110520386139811e-07,0.005050269004473271,0.9217725638897232,0.9479382362983795,0.0001486702399369943,0.9982344391859856,0.3726708074534162,0.0888157894736842,0.2794231321363105,0.3682432432432433,0.22137404580152673,0.1970443349753695,0.10128861524299294,0.20172610460071355,0.26870856349387756,0.2737427663805195,0.10163307126783737,0.23008572597007798,0.21675711934275893,0.27222596795168974,0.28301050100797387,0.3894036698338558,0.43370664981427637,0.46735000630007284,0.29533915115731846,0.43554532720446437,0.3952835395843243,0.4924551881397538,0.644340326662771,0.1854636591478698,6.810224269033851e-06,0.294985250737463,0.2657973921765294,0.8001851694253856,0.8006628797706665,0.9133169934638502,0.2212371931913334,0.6583179997287147,-101.43031627189998,-52.96126320383333,-127.4213407428,0.0,1.205532468,1.583983919,0.7041144903,1.4573405475,-0.5113604266,1.116719881,-0.337906195,-49.1328533927,7.4751342198,2.3710837077,143.53608305400152,0.8841273644644524,178.94745152017117,0.8917981993158804,220.2711490808966,1.1773106614919444
13,6,11,3,0.36712218376739914,0.054477581331029624,0.0,0.48011673571508645,0.07092783950085892,5.983470849015832e-09,1.3695239725964242e-07,0.04169895616451429,0.8271960198246102,0.8904972129155064,1.1247203527360942e-05,0.9976134645371111,0.6832298136645965,0.1578947368421052,0.2877978753947747,0.29391891891891897,0.11450381679389308,0.29237118892291303,0.1529914005879579,0.3868166820668719,0.42626952962288445,0.3664663263577305,0.1483943406351086,0.34881529016888646,0.4181799204947627,0.3386066431924879,0.2939705836104635,0.49353919633377724,0.5213695819392143,0.506032632137642,0.29496088275337917,0.4831002419699595,0.5031328841573833,0.49974467895662716,0.7321113091045703,0.1954887218045113,4.525968068838565e-06,0.271386430678466,0.38816449348044124,0.8650661020333907,0.6767585329322938,0.8365261337806281,0.42233272019290313,0.4572131052305064,-279.2282739673,-1.4816925066333322,-92.8522788987,0.0,1.3871754404,1.7253985673,0.7545594222,1.8153401441,0.0971132668,1.7413820114,0.1845691225,-55.2889457662,6.4706032253,2.2152049609,199.5046114773521,1.0840520076564548,152.82811184861762,1.066663913306589,184.46205029214124,1.3054897552398734
13,6,12,3,0.3312427115056724,0.03892731942868251,0.0,0.12374299482202261,0.07092763746957355,1.5848262708449784e-07,5.690427929708788e-08,0.00038961058553835465,0.5386871646170338,0.8670310009849295,0.019578741049919104,0.9916052167970508,0.5279503105590063,0.19078947368421045,0.19512735326688818,0.5608108108108109,0.2442748091603054,0.28071879553181156,0.34686044351037065,0.41273879352167875,0.45024604040796334,0.36253418709019464,0.33695827194123495,0.46460446246210274,0.45001823485135717,0.3597081505873736,0.4504742299278556,0.5261907467309331,0.5546828166879124,0.5224608203114556,0.4474847072178337,0.580417323820874,0.5393216555919851,0.534321040648112,0.7463058641050007,0.18796992481203004,8.143141329764516e-06,0.3008849557522123,0.32698094282848544,0.8938268454767988,0.8556605934792869,0.8666775617683765,0.2792473146392448,0.36751474269661144,-129.5806713106,0.0,-68.03716495185,0.0,1.433778497,1.6325920975,0.7179764864,1.7203361434,-0.397604675,1.2115141138,-0.2418986747,-53.6370016999,7.0918125601,2.2518932333,120.99820928356785,0.9511502423988248,196.11940555062185,1.0484904223938163,196.60345094569223,1.288048360148676
13,6,13,3,0.49817248462407293,0.16222326189576886,0.3333333333333333,0.6983093300192773,0.0709278499824183,2.884972885423157e-07,1.8089671607071215e-07,0.0008790577123265023,0.8494296754967319,0.9158628584685182,4.48913557771597e-06,0.9962627998377394,0.5279503105590063,0.2664473684210526,0.1417576616376317,0.4054054054054054,0.20610687022900767,0.23499959622062502,0.10892592817147861,0.2555866707371808,0.34368758798475524,0.2723423511700404,0.11348626952647867,0.2936893259732878,0.3829544908181946,0.28475391745143597,0.31270140151681786,0.451246426755333,0.5110896852356925,0.49597845353071707,0.3343793732973055,0.5089691282401225,0.5318170282173176,0.5380282838216424,0.7959206041710634,0.1929824561403509,9.246128531632072e-06,0.2920353982300885,0.5105315947843532,0.8168042286618804,0.8852957653472031,0.9723417113213807,0.19651877052075528,0.5718178376474247,-260.3655169766,-18.087795440333338,-12.4872405216,-113.6230360064,1.0426757182,1.6175577829,0.7106757921,0.9954898743,0.2339319793,0.9996253304,0.2183980413,-50.6157711172,8.6907681575,2.8738731925,154.99932149247925,0.7480439175031748,135.93248365308122,0.862576675305031,141.64823309710084,1.0166069711271797
13,6,14,3,0.3240322325326057,0.03139103203501502,0.0,0.2405776755598349,0.07092778927787978,6.309961797107039e-08,7.077268036669082e-08,0.0017933550797652213,0.7515625016738896,0.9271991031687093,5.022462849792017e-06,0.996268134024672,0.6832298136645965,0.19736842105263158,0.23638625705809177,0.6283783783783784,0.19465648854961826,0.3944284015627656,0.057302961054407096,0.2298978878974297,0.2724465187639576,0.2262341316059438,0.055732839709785285,0.25436962233394733,0.25231919547170684,0.1987377178453461,0.2009614615426918,0.35791822289573166,0.38225286603940933,0.37240659267054427,0.20604111264790764,0.3952539370217166,0.3604011208228628,0.37122554552024917,0.7204884342861237,0.1929824561403509,4.888383954184099e-06,0.28613569321533916,0.5105315947843532,0.8014323035161912,0.9109181687066426,0.9173817743886951,0.08555381715719412,0.48119402538184264,-348.37991693910004,-69.25542071439999,0.0,-51.9883562995,1.2977431218,1.6033117417,0.708760304,1.4582835071,-0.305399143,1.2677210171,-0.2070505355,-58.9333920143,8.734280862,2.9450776619,171.0302743665409,0.9700542003835269,224.1078623011593,1.0569720217130154,255.43198802635624,1.4408454983807215
13,6,15,3,0.32299433211710016,0.03077294418613546,0.0,0.6474901678330544,0.07092777849106305,8.580693668334031e-08,2.1475388455148573e-07,0.004322446042630334,0.8002455517146672,0.9013850225869641,3.8071132804260184e-06,0.9957358108075662,0.826086956521739,0.10855263157894736,0.46017800746482923,0.3817567567567568,0.267175572519084,0.1683833407971339,0.0917369215272915,0.24605268320505738,0.29193381646242555,0.2535342755245979,0.09048226642289914,0.24954656674186287,0.27314377208487195,0.23011012169567158,0.2815375493704777,0.4247082588018709,0.4556842728209821,0.45915217638474076,0.28753551426811946,0.4481566166353443,0.4325901934735897,0.4637727870749356,0.7245012400717694,0.18796992481203004,9.246128531632072e-06,0.3097345132743362,0.2657973921765294,0.8909062466067015,0.8854193244088706,0.9528556587572562,0.19327599302396392,0.4492948286920345,-175.9249206343,-21.40059361106665,-49.496762690650016,-41.8248525543,1.1820037275,1.5521017727,0.6900704322,1.2961917732,0.1694299584,0.9409983072,0.1625779184,-55.7790215503,9.1256617546,2.8194512203,106.0053881016073,0.7747734255206575,138.10722997240526,0.9100986922838764,198.5833231761379,1.1778034436135307
13,6,16,3,0.3214765849949274,0.02949364619911659,0.0,0.62989803040866,0.07092782650915651,4.093760902465534e-07,1.5372401549570044e-07,0.00041730874877000295,0.7813085197071223,0.8745300903115096,3.781737876590613e-06,0.9993664016387096,0.6459627329192547,0.10526315789473682,0.38141100931798616,0.2702702702702703,0.17557251908396956,0.17826935588809373,0.25315922851095063,0.3120259088137638,0.2469987028675522,0.3297649586567943,0.24890420990635861,0.3454582019788914,0.22557540464979853,0.3044193253782286,0.38549758599931927,0.45922381964715103,0.41201323791808275,0.501892514570879,0.38837474004159106,0.5025887020655391,0.38854231695995484,0.5022268384425217,0.6443403266627705,0.18796992481203004,8.78699732469209e-06,0.2772861356932153,0.32698094282848544,0.8717208941760661,0.7772066702725353,0.9267676796278549,0.334326203874327,0.4580697125919062,-50.9326751063,-59.55184225603335,0.0,0.0,1.2463608309,1.693999157,0.7512340954,0.8295200863,-0.1094187194,0.8810222666,-0.0842814313,-48.4845553333,6.2455465946,1.9857713438,121.53423280232292,0.8097081324785764,109.9526403493348,0.8834246710183468,270.901552474271,1.275467870681135
13,6,17,3,0.2876157221655816,0.02306119729773072,0.0,0.23581852221858374,0.07092777578643676,2.066841251556167e-07,7.625536116036899e-08,0.0004068034864069674,0.7189069603980045,0.8517266154503147,3.459087062147866e-05,0.9948440188143919,0.720496894409938,0.08552631578947366,0.48787343034589076,0.7500000000000001,0.3969465648854963,0.2335241645586474,0.17597274464881602,0.22255428102605157,0.2179283434706138,0.19373668294266172,0.17766589917738584,0.2385534330862798,0.21538009419820803,0.18805707389418724,0.30138865084059185,0.35911114249162646,0.3462800102584331,0.3542735655847845,0.3187621126800608,0.40278377625038747,0.35281616996528664,0.3876592565948305,0.6176110906944039,0.1854636591478698,8.78699732469209e-06,0.271386430678466,0.6023069207622869,0.6548831760193685,0.7768921862562164,0.9168821666460881,0.3215592214335462,0.4475471536378275,0.0,-77.54954587223334,0.0,-92.02039600829998,1.2892512958,1.6238906867,0.7099077741,1.3288073866,-0.0408172911,1.2060383342,0.0508843216,-52.293915368,7.4747423013,2.4710595902,197.64941727947723,0.8431367040862299,200.38396296951575,0.9513803407848226,247.48753759463344,1.2272499098161986
