fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
14,6,2,3,0.6933100218519013,0.27438378245443795,0.5,0.7583935958134264,0.23861890156495685,2.8448459209273057e-08,2.6003557866674933e-08,2.950749875244236e-06,0.9765403085140345,0.9665353465803868,0.0003669471493868404,0.169811320754717,0.22222222222222224,0.06818181818181818,0.0,0.31282413060239184,0.6088265519404279,0.4297546923884664,0.0,0.3119741880352134,0.5132989539174321,0.3702009515212283,0.6364234226117149,0.3694909312348882,0.6069300694863067,0.4499410611074096,0.6621360361547135,0.3640856181297556,0.538488756419064,0.44291841796926174,0.3662681496768523,0.14532019704433502,3.488484418992521e-07,0.19312169312169303,0.3529411764705881,0.6156814252089196,0.5801546207166943,0.7691032348220528,0.4962924025151565,0.7294573518073633,-19.8185257438,-4.160329539499999,1.6444779586,2.075681564,0.9242240709,1.1531778101,0.0349818589,1.3912659533,0.0636894069,-79.150030468,7.2912224319,2.4064845598,62.41588248104049,1.5333753928822196,47.70727471111302,1.639497059987587,86.40043985517704,1.8171939858596915
14,6,3,3,0.8700023325981576,0.6896807338064344,0.5,0.5413368502097529,0.23861889364446126,1.3657707381697595e-08,1.768228795785098e-08,4.730098312108317e-06,0.9372067804613742,0.9218808262089565,0.0004467956813646654,0.20754716981132074,0.3518518518518518,0.052631578947368425,0.0,0.21504476134151645,0.12694808704753913,0.45205508488279744,0.0,0.20849052941609852,0.1249392743870503,0.4899350810135504,0.4222826788873104,0.24711831105059423,0.0890820485986138,0.4421089702428302,0.4282867282538081,0.22748377173826412,0.10386012257251415,0.5290832566114937,0.7004734224316944,0.1354679802955665,4.1272350894245366e-08,0.074074074074074,0.6470588235294117,0.4605980261352578,0.6099687261301976,0.6100274056309264,0.4456105795905797,0.8023445457203358,0.0,-3.2118240161,1.9749892232,2.1414339929,0.953809745,1.7374434939,0.3971182865,1.6476264004,0.4160945036,-87.3466935018,7.198358897,2.4726159996,5.978089609159292,1.5996695055667547,14.967508230239105,1.868408389250877,64.06868094453395,1.9482735605209296
14,6,4,3,0.7615681254846673,0.4165712114552045,0.5,0.5682893392587425,0.2386188978357959,5.630111742574217e-09,1.2550145665781498e-08,9.124421499979264e-06,0.9520695413292823,0.8609126587261557,5.3873095596376576e-05,0.20754716981132074,0.22222222222222224,0.08333333333333331,0.0,0.24138801176261243,0.18687498245188144,0.20512748515377466,0.0,0.23200184118350758,0.14823756087402587,0.08936260360665427,0.45126909632851087,0.27707858703936994,0.1595131483616118,0.18011078004052195,0.4399993130520814,0.25298000719671043,0.1323738683092689,0.11963994527082455,0.4512155804665259,0.1305418719211824,1.7176961115345588e-08,0.05555555555555556,0.3529411764705881,0.9629682131450246,0.6549617461124924,0.8391956897389365,0.5452503257748564,0.7792304264604304,-2.2603843233000003,-1.5577609619999997,1.8581939755,2.1133784775,0.9412855726,1.738225032,0.1992178209,1.6933496689,0.150785394,-88.0123954331,7.8735427468,2.6420857569,4.267573615396857,1.4777899847129987,18.38431213576776,1.7502134827420348,50.65489319382134,1.9304745499866551
14,6,5,3,0.566084294253628,0.10198467558073336,0.0,0.2987133578906338,0.2386188878219259,3.1535376321807904e-09,3.395131938625898e-09,4.340276145769316e-06,0.8703417897634214,0.8683994773749355,0.0007322850243130161,0.4528301886792454,0.3518518518518518,0.11483253588516751,0.0,0.2688092053055569,0.19764331727937862,0.34796651289526925,0.0,0.2668761162414041,0.1464006579704886,0.3578904540185019,0.7497692440184678,0.3493119072138384,0.23694703510591547,0.3910968419921765,0.7553781592955722,0.34033933171723013,0.1961157175289509,0.4472104539509033,0.6267671916183786,0.08866995073891637,4.2448917481813525e-08,0.09259259259259256,0.6470588235294117,0.7694090814015435,0.5512413327420087,0.822529149275238,0.6152544271213486,0.48810168669480125,-3.4793881224,0.0,1.6983237445,2.0415306678,0.9105607988,1.4972931044,0.059370525,1.4645086708,0.0616414525,-78.3569690563,7.4216076021,2.4391960172,5.414758837767642,1.487757107316696,14.449395212578906,1.5353695047512437,16.74649390772576,1.692089747180378
14,6,6,3,0.6932991653928675,0.24744934058249243,0.5,0.7060604656069643,0.23861889623391477,1.0028410499877502e-08,1.200775006602053e-08,4.361074386028352e-06,0.9740964382104651,0.9015081930661939,0.000349352440825517,0.39622641509433965,0.48148148148148145,0.07342657342657342,0.0,0.3549492894894818,0.28185162324434426,0.37832811379625797,0.0,0.3553359401930736,0.2704541858230871,0.3130819126880668,0.5971624129509343,0.4010545746610238,0.2856768201058334,0.39239651723774494,0.633747864011575,0.3984764838094065,0.2950900287592911,0.38565807020756676,0.8760250335835476,0.11576354679802955,5.007519338299808e-08,0.13227513227513224,0.588235294117647,0.8032994042222426,0.7125863387984155,0.879679054363105,0.3436772932840876,0.710558803865462,-1.3398453470999998,-0.4482093188,1.6727878726,2.0209433746,0.9006087789,1.3791611095,-0.2592741146,1.3689163471,-0.2735398441,-76.0154648443,7.3320127427,2.4136794604,5.883385118334302,1.4668609471531209,9.038665219574908,1.5200413947538522,54.35829672209316,1.850054935535222
14,6,7,3,0.8528748352283388,0.6501707390612327,0.5,0.5073091914784297,0.2386188924599938,2.7012521736699463e-09,1.3870614176768925e-08,2.247623153983284e-05,0.925328532988972,0.8874656999554748,0.0004154687669716573,0.3207547169811321,0.3888888888888889,0.0735930735930736,0.0,0.8260475759152452,0.5913849924826904,0.47776563463905997,0.0,0.8013848717415213,0.5250928231318845,0.3722420670334969,0.5918905895450903,0.8143783367750088,0.588885642265048,0.49158959617020265,0.5783051429076382,0.8002999470732922,0.550735927711282,0.4314924082599283,0.7520500671670944,0.15517241379310356,3.392773830262917e-08,0.10317460317460311,0.588235294117647,0.348327556586427,0.6027900408106612,0.6058242636332568,0.36381327196156177,0.811489583695028,-0.8488080142000003,0.0,1.944513623,2.1158611128,0.9383471771,1.9330946744,0.1844685548,1.9084761807,0.2037801976,-82.5079412217,6.8276732907,2.3123320921,7.110025466233967,1.4451526748638504,11.686853008357868,1.6626590014242546,59.42610355339938,1.8382972411598
14,6,8,3,0.9164143941898932,0.8084858889902051,0.5,0.5979069866621638,0.23861889474936612,3.5364257868061464e-08,2.432088811466996e-08,1.930011664320049e-06,0.9761670066341341,0.9288755297091197,0.008022710701458644,0.509433962264151,0.2962962962962962,0.1534090909090909,0.0,0.6573309592289928,0.47032507571725274,0.3748520645639676,0.0,0.6508455887507905,0.48214049122849534,0.14356288173593695,0.4021073562928281,0.6688500457082307,0.4532096385370714,0.35422446061051127,0.44454838257229645,0.6658644432470712,0.5040319214467601,0.1764606071100715,0.6628609788222029,0.17733990147783255,1.8855273793959448e-08,0.1719576719576719,0.47058823529411753,0.5965625062419628,0.6429329872135172,0.6587056765414089,0.4168837712848158,0.8092347288917406,-6.706336323899999,-8.8786087123,1.757906939,2.0058539473,0.8889964745,2.0229880202,0.5505298575,2.0763431693,0.5570080072,-85.6206221307,8.7296652173,2.8359833457,30.46100710469904,1.83969988051592,31.78339599754431,1.9000701871090129,112.19678117359862,2.0360867886730616
14,6,9,3,0.8610640591752958,0.6568057828061417,0.5,0.6583770453524904,0.2386189006265904,1.9231670804329543e-08,2.6814913204030498e-08,5.121984746054393e-06,0.984798854862371,0.906798770259317,0.0003107230527099394,0.6037735849056605,0.48148148148148145,0.1118881118881119,0.0,0.3016707165057936,0.4492202354266585,0.39182470854504214,0.0,0.304267222465198,0.4123083135038277,0.38471367933890394,0.30555530090253535,0.31317482993052936,0.421009849932489,0.35658258740130694,0.3901202505261625,0.31680226054943383,0.42340083322960265,0.41479111239623734,0.3983310265988629,0.15270935960591134,6.929268353432643e-08,0.11111111111111113,0.588235294117647,0.7891993984653627,0.625515659394186,0.7544198730002121,0.46561175523533405,0.8516521167133624,-2.1260465811000007,-0.7999560544999991,2.0004011856,2.0569907624,0.9124761018,1.6524503102,0.3987065446,1.4556999922,0.2552280372,-94.2143308809,8.6917141471,2.8170511177,6.275319972757538,1.5777450686703274,58.1167859459725,2.035257776928016,115.95015174073468,2.104518437799767
14,6,10,3,0.7945199190596908,0.50370972285278,0.5,0.5537110350136513,0.23861889052845786,1.6167129854509802e-09,1.0958850020741892e-08,3.0358650893559926e-05,0.8331715243201974,0.6963651628121462,0.0012626031884232748,0.5283018867924528,0.2777777777777778,0.16969696969696968,0.0,0.14131393736628878,0.18504601642943114,0.2912465158288443,0.0,0.13304128897666703,0.14633507172257867,0.21673228059019706,0.6299924730297808,0.22076961032814818,0.1982751039170817,0.31215934658917227,0.5794613354563918,0.18825460642341335,0.15935281354428782,0.2836735035672651,0.8036267119024945,0.12561576354679813,5.432734310466162e-08,0.09523809523809523,0.588235294117647,0.7712771222317372,0.7918106809407108,0.9313107604844699,0.22124811026042643,0.7814744770997611,-5.7665538196,0.0,1.9027473736,2.1030891141,0.9335272109,1.9202027957,-0.1158781562,1.9641292892,-0.1202546644,-78.8465499876,6.55263341,1.9881216529,14.628989997373347,1.771905255151229,13.094628180592986,1.6905771932310816,36.61272549994061,1.798112470116968
14,6,11,3,0.6380440684691244,0.18661539966384344,0.0,0.6469413175324492,0.23861889091594,1.509619831720289e-08,6.481337955877809e-09,8.732682787477068e-07,0.9149843970667644,0.908104357705788,0.0006936228482372509,0.39622641509433965,0.46296296296296285,0.07636363636363637,0.0,0.27520603771606283,0.259831057488811,0.36894801199813676,0.0,0.27292316240675624,0.1887881126559295,0.3885267453407713,0.7471985869717119,0.35409807119698944,0.2927611078307108,0.4100975386173545,0.7516123366873453,0.3447174254927809,0.23496852092391274,0.4729726992130563,0.44138947250745586,0.09605911330049266,5.432734310466162e-08,0.11640211640211637,0.5294117647058824,0.8501556979902902,0.6727349289136857,0.9027425008186876,0.45206187801398734,0.6125027227671082,-9.0648561331,0.0,1.6261343814,2.0440441045,0.91103175,1.9018625901,-0.2228210146,1.9124120009,-0.2364082949,-76.8383008173,7.291029323,2.4262165458,8.916155661701756,1.530067687407371,20.239837127621968,1.5958781399430888,27.31597532927471,1.713338721794873
14,6,12,3,0.578643412426342,0.1282894654100326,0.5,0.5682691607025627,0.23861888850191545,2.7377772807197728e-09,4.146307784138346e-09,6.397599916425267e-06,0.8567319274357236,0.9122507028056236,0.00043438022606390755,0.2641509433962264,0.3148148148148148,0.0748663101604278,0.0,0.23603231075114706,0.2868789400987573,0.3336916029173411,0.0,0.23029483083538632,0.2519235151940381,0.29081112180242935,0.4085286028301227,0.26477919520610843,0.2570595851322573,0.3101396688822709,0.42565709907594407,0.2486227700737012,0.2456309361565407,0.3232332098831905,0.8244483888481471,0.061576354679803054,7.505690528850134e-08,0.12169312169312169,0.5294117647058824,0.6338748419511593,0.570357667824545,0.636378966149893,0.5383217299237727,0.4609311839623975,-0.8736685740999999,0.0,2.0222626484,2.0775484795,0.9172467199,2.007956305,-0.2062704346,2.0116171807,-0.1760899262,-87.7439449721,7.9757711384,2.5173116563,12.710859446035348,1.705860328127791,18.2762560838393,1.9833414920034609,19.71911693462872,2.006425441332799
14,6,13,3,0.7200340572125159,0.3140393661940638,0.5,0.6834731158263722,0.2386188925623215,2.0353687314119774e-08,9.620080762781488e-09,1.0249256541160888e-06,0.9143753451507879,0.9141477846599759,0.00013263369769025307,0.1509433962264151,0.12962962962962957,0.10389610389610392,0.0,0.40136859460964674,0.2951299606208606,0.412303711795184,0.0,0.39339097827236164,0.2970741630992775,0.3481986433768985,0.7011112673262454,0.451884188316956,0.3167557932955047,0.4430469442110716,0.6937819972996173,0.4385210816332108,0.32913724466654287,0.4283465091334344,0.5223059930153156,0.12315270935960587,3.7972468684599644e-08,0.07671957671957667,0.4117647058823529,0.37555985758985333,0.504264498881513,0.6656416179694704,0.4808358176802615,0.8279200001883853,-0.9829477464999998,0.0,1.8017866386,2.088396731,0.9325480979,1.9513376519,0.2377857035,1.9907313407,0.2425557391,-78.0962048009,6.5079508348,2.1574525879,11.23966117909702,1.4634932577484157,18.55131321034165,1.542671330089076,36.73245318574689,1.7450385627758684
14,6,14,3,0.6701422885355519,0.2537545137304055,0.5,0.6743294291751947,0.23861889951485205,7.404158777835333e-09,1.0004047063316695e-08,5.1272218026911695e-06,0.8396292234014059,0.9567474909935018,5.2687224477510424e-05,0.3207547169811321,0.18518518518518512,0.15454545454545454,0.0,0.2721549655723888,0.19160244677894395,0.207465244658523,0.0,0.2630956037797622,0.14679926824954223,0.1477602990887708,0.3472026122093248,0.2899631320919659,0.14112758016801197,0.15539473011640803,0.3545684019268487,0.26912790535075903,0.1129723537412653,0.15588993023298325,0.4929661172428559,0.12561576354679813,5.19443145503681e-09,0.08994708994708989,0.47058823529411753,0.1889412608848383,0.3097483298522188,0.42990137420865415,0.5598012807709993,0.6710422539392927,0.0,-1.0917969881000005,1.9212092888,2.1335532435,0.9445136924,2.430675782,0.2186748774,2.5559471235,0.2289783682,-87.6341472124,7.7114724628,2.6106235644,5.3700726481643,1.5406489977070508,17.329150598795806,1.954945263431548,36.14125163268537,2.072124323687146
14,6,15,3,0.5822608825965224,0.13029662032275946,0.5,0.37006463903136483,0.23861888694522218,1.030417497532873e-09,6.81477367664492e-09,3.046075823063006e-05,0.7339249493875938,0.7641112453293619,0.00036260500068381715,0.3207547169811321,0.2962962962962962,0.09659090909090909,0.0,0.469110238670156,0.5962580225099818,0.5713473651098935,0.0,0.4642993906945521,0.3784303681606407,0.5437264389302972,0.7703883416584376,0.5128820260307396,0.598401720167405,0.599971473733218,0.7698922564343582,0.5045393232317549,0.4137055334025549,0.6078963336731218,0.8760250335835471,0.10098522167487695,1.4880532840332724e-07,0.1428571428571428,0.7058823529411764,0.7307917589933821,0.7459624505368794,0.7259333677412797,0.3226985440821013,0.6256560030146519,-3.5916824222999995,0.0,1.7322538126,2.037755728,0.9068458294,1.8541761872,-0.5190039313,1.8141351423,-0.511080657,-78.99058207,7.3969142609,2.4842353707,29.249257954928005,1.4811428414695316,26.98793356806242,1.561156815216884,23.46433129601715,1.6805989948462283
14,6,16,3,0.6847819259823816,0.30591661332705833,0.5,0.5290423857722137,0.2386188970810473,3.1200182195722807e-09,6.4393602990994126e-09,8.729764326973073e-06,0.9860519006790118,0.8347016337566877,0.0008069147654784268,0.2641509433962264,0.2777777777777778,0.08484848484848484,0.0,0.3472539542655734,0.3635362561089311,0.28456404298665106,0.0,0.3489935703729045,0.297512477399804,0.3144296870601047,0.5286444634748357,0.3859990388780247,0.3561175756783396,0.28295196135643524,0.5797410490933954,0.3860132707008975,0.3156003575693519,0.37670706349950095,0.4512155804665259,0.12068965517241387,1.3295289554618513e-08,0.12962962962962957,0.2941176470588236,0.8700848037858413,0.6573975249772328,0.8974602120131832,0.4509661949578885,0.7648903840609206,-2.2985803599,0.0,1.848946191,2.0638889498,0.9175387914,1.9686663242,-0.286145884,2.0028462781,-0.2966977115,-77.0254929853,6.6864649659,2.1388149083,8.873417318008668,1.6089722943259108,18.371775889828804,1.65722202543435,34.82774497617106,1.927063942065484
14,6,17,3,0.8839712642264497,0.7187915391544727,0.5,0.6187880548405951,0.2386188963289808,2.753821465127991e-08,1.9619060612103933e-08,2.0586946387882104e-06,0.9371225262434704,0.7771139172628416,0.0004073570728099761,0.5283018867924528,0.537037037037037,0.0877742946708464,0.0,0.32023577887012183,0.42220611057871543,0.4445859535652743,0.0,0.3121340691495593,0.37592859827931924,0.3282529487061571,0.2659889097685193,0.32654571152279893,0.38626416180334683,0.41162711757902215,0.2951818046387662,0.3109827421164646,0.37450398202876306,0.3382084466960603,0.7004734224316944,0.1502463054187193,4.870531321900242e-08,0.12962962962962957,0.5294117647058824,0.8401515181392833,0.7551632858116064,0.6607192005269772,0.3580227803235656,0.8311623954006961,-4.0383023829,0.0,1.8105601482,2.0482231428,0.9099584694,1.4189248054,0.0814504142,1.3463510019,0.0763099036,-85.3592179704,8.1507423651,2.695186377,11.724125973410136,1.868317143557741,12.215449008262892,1.944897461603425,65.45698143863844,2.1377369159139934
14,6,18,3,0.6463848809564314,0.21285396151985453,0.5,0.43352430266084674,0.2386188935580035,1.0236260139604002e-08,5.433459814429211e-09,1.3981085491769638e-06,0.8783159511855694,0.7064639213333102,0.006529661716991946,0.6603773584905661,0.5,0.11784511784511782,0.0,0.24948144099568925,0.24598430362239443,0.2928744134458975,0.0,0.2420155669596823,0.1581605568447879,0.21695248661915928,0.3840421388030433,0.27365786104140377,0.2083626212885294,0.2599304175201782,0.394051407034262,0.25455945676798125,0.1341402476460397,0.23938940589510393,0.5751905468829783,0.11083743842364527,3.114101983533755e-08,0.07936507936507933,0.47058823529411753,0.6848972510591071,0.6721156584557528,0.8709131513638313,0.35234577678364576,0.5052077341037463,0.0,-0.5676448596999997,1.8797222089,2.06045963,0.9160352746,2.1804464802,0.5980073278,2.2295832521,0.5990506709,-84.8010778945,7.9303998849,2.4367859943,10.36454728681269,1.9130003985767927,32.71586148641922,1.9021425332764812,35.34602443725163,2.035566476362446
14,6,19,3,0.9338040395917269,0.8465812669290976,0.5,0.623091740761228,0.2386188940976706,3.8876557977841277e-08,1.7833884413635327e-08,9.077016334960762e-07,0.9583724535660669,0.94721979081092,0.000496595433626305,0.2641509433962264,0.24074074074074067,0.0979020979020979,0.0,0.27236693083382857,0.20991410537235566,0.45633162387932935,0.0,0.26489335759517046,0.18083106224608606,0.47510635522930206,0.6817569821438496,0.3417142080193949,0.23340199949817864,0.48231642856775153,0.6657109364309992,0.32354974635414885,0.21129562137841484,0.5385771233123792,0.6628609788222029,0.14532019704433502,2.5441230784087404e-08,0.05555555555555556,0.588235294117647,0.7927102503412564,0.6842611203326481,0.7961527651341374,0.37701118715857407,0.81856220979017,-10.324830187899998,0.0,1.8167050794,2.0849751512,0.9289357795,1.6881858197,0.3828447736,1.6322784014,0.3746605796,-73.841386149,5.8584171715,1.964813512,15.422299198081893,1.5639839030886875,11.903226347978938,1.580114923204074,68.55431434514153,1.7455992902967217
14,7,0,3,0.7851551083913408,0.500487940081692,0.5,0.662241750066976,0.2386188154557838,8.419201189607275e-11,1.0772619823875613e-08,0.000594656986568257,0.9157625821132959,0.9112883685021265,4.310641737071388e-05,0.2264150943396227,0.3518518518518518,0.05741626794258374,0.0,0.4106290772031873,0.26946439868311006,0.31337302064080796,0.0,0.41940765427598337,0.2273529689874523,0.2890110731820648,0.7478039368242437,0.463948388025426,0.30160812189609454,0.3585930795976188,0.7950724952079788,0.4700451388616743,0.27809145324772844,0.39604387910405286,0.8397204991063185,0.08374384236453211,3.690937272645749e-08,0.09523809523809523,0.588235294117647,0.7757811025508707,0.8066352009986097,0.8691059671145864,0.31582581972818935,0.767737319194242,-1.7274838410999998,0.0,1.7197423863,1.995588601,0.8877389357,1.4420386735,0.2442170359,1.4308631323,0.2225474707,-69.3840250075,6.1577665929,1.9138503246,19.72243721861353,1.5465522066318664,15.827902071321263,1.5233098975974353,28.40276236912733,1.7199701565279877
14,7,1,3,0.9160286388523434,0.8017629737511043,0.5,0.6886741472402211,0.23861880866683605,2.1727068384109786e-11,1.421824274513764e-08,0.0030092043512600242,0.935887861104456,0.9527165067751618,0.0005861996895171981,0.2264150943396227,0.18518518518518512,0.10909090909090911,0.0,0.23386212633381281,0.24544647402470632,0.16634847322687707,0.0,0.24034586455087126,0.21134977509871192,0.1687861894078478,0.8856135552151447,0.3442344952535915,0.30713850230275297,0.26095329968236064,0.917654282455886,0.3478381548485079,0.28455251972000584,0.3277554276447303,0.7673221774252659,0.0788177339901478,1.2036132162426127e-08,0.09259259259259256,0.47058823529411753,0.7656548812262669,0.7321460577419541,0.8976815072178277,0.35296545851090344,0.7971129191431181,-5.480643239999999,0.0,1.6205209011,2.0063254255,0.8956191544,1.1981638114,-0.0852135835,1.13825924,-0.0875762228,-77.1624890584,7.6690614306,2.5553459327,2.66841145002189,1.0297398038031944,32.980742710809814,1.334919250095519,27.404349692279123,1.5961456303393775
14,7,2,3,0.6203393093144581,0.18899063719637663,0.5,0.3959891947446698,0.23861881287064304,7.098465252132134e-09,3.457073376235124e-09,1.3061140466798259e-06,0.7791169044440271,0.8048693201928898,0.0006176491751614198,0.4716981132075471,0.4444444444444445,0.09469696969696967,0.0,0.2815312319658549,0.24512799292895499,0.1904630334577353,0.0,0.27886491711478695,0.19467603183255874,0.1422602199924659,0.6065724547513698,0.3381247737178286,0.2515510426718197,0.20627898072157735,0.6254565868126927,0.32921573956723704,0.21763219173553605,0.22563889161802375,0.7520500671670944,0.08620689655172412,2.9405161118860123e-08,0.10052910052910044,0.47058823529411753,0.7760520376235329,0.8167063786424427,0.9116157300884264,0.2831213874137988,0.4799835013886189,0.0,-0.8890869539000001,1.652346851,2.0056025823,0.8943419728,1.2903700951,0.3087956397,1.2917694265,0.3456312889,-80.0071491096,7.9569716687,2.5895213094,5.0250647222821865,1.4760598628456862,17.59216952152237,1.649979350970605,17.291051288169673,1.829676677717698
14,7,3,3,0.6558342124698429,0.22043026071321828,0.0,0.5522690284645904,0.23861881441080116,3.0520182789791877e-09,7.472364964706615e-09,1.0452831786954975e-05,0.7340562161683661,0.908624619458865,0.00036161685535528464,0.5849056603773585,0.24074074074074067,0.2167832167832168,0.0,0.4663193771140469,0.31942836589544193,0.23448387950129146,0.0,0.4513834981470039,0.36563150062893224,0.1957496227781345,0.4649558792228259,0.4895050343974231,0.301099336338263,0.21513476794392383,0.4610629399687656,0.47087653139258817,0.37605870946826603,0.23397274148536373,0.34675438186346264,0.07142857142857151,4.362548406938171e-08,0.09523809523809523,0.4117647058823529,0.8339775153787274,0.8146614481538537,0.7218216001495714,0.3918353656628487,0.556950545381313,0.0,0.0,1.680658842,2.0525078051,0.912713351,1.2575793348,0.0366542106,1.5224143453,0.0916978629,-95.0277355115,9.4904887547,3.1457026517,18.37704326670798,1.461795856896513,28.11699622851538,1.901840697914936,24.2302506842089,1.9574697922532824
14,7,4,3,0.5521279521319076,0.08075865861135496,0.0,0.20139358398012017,0.23861881788376674,1.0655640885699702e-09,2.248128543010995e-09,1.0397805168034695e-05,0.7798446247038638,0.7986939123461625,0.0002739276687241353,0.5283018867924528,0.3888888888888889,0.12121212121212122,0.0,0.269892774902595,0.24248457760512726,0.2335812958618383,0.0,0.26347523136322737,0.17942578500960685,0.2323513302594114,0.7361426147944832,0.3480750940074992,0.2748275112311864,0.2815893440727791,0.7199118978341827,0.33150991999019297,0.22019789118402994,0.331107130750673,0.7520500671670944,0.11330049261083752,2.9405161118860123e-08,0.13227513227513224,0.47058823529411753,0.9039739999604208,0.7253768786667032,0.899387493008166,0.40514977902138083,0.4527747157143709,-3.4693350593000005,-4.5114360872,1.5443961647,2.0374151472,0.9104236288,0.9352956475,-0.0531963117,0.9229176942,-0.0524628488,-75.5776450454,7.4841611688,2.6230641152,4.637115277415844,1.209198678690991,16.637201938456894,1.473212022394486,18.022800102250223,1.7122000211555162
14,7,5,3,0.8429300262219868,0.6395045177915907,0.5,0.5007469090548957,0.23861881572169866,3.4349384630942704e-09,8.896723395524951e-09,1.0995274290769567e-05,0.8593038533155066,0.9594451012079684,0.0006659238575397107,0.169811320754717,0.3518518518518518,0.0430622009569378,0.0,0.005594764488158668,0.16966397107728398,0.2234487664839757,0.0,0.005351472535597229,0.22402743900853292,0.16841522094415656,0.577886481496312,0.08966965584021436,0.17119322423838346,0.23197134465476354,0.5865522514077699,0.07347136934850473,0.24079843556076874,0.23957150840760932,0.42056779556180324,0.09359605911330066,2.3278596988137906e-08,0.08465608465608468,0.5294117647058824,0.7616748713609283,0.6966691085525318,0.8448454617908498,0.4028217422105187,0.7258279483419283,-2.259745071,-1.9165480962,1.7959473194,2.0754282311,0.924127246,1.6619895042,-0.194358814,1.6580933739,-0.2122070105,-84.380415594,7.9011997882,2.6124258026,17.696978847450627,1.542848229516688,37.06654298044341,1.8163350221851104,30.80554514769264,1.848125390874991
14,7,6,3,0.648209440962496,0.21980375959871604,0.5,0.3124782918805347,0.2386188150740433,2.8126165293030323e-09,3.887662143777189e-09,5.787628531674973e-06,0.928265439345887,0.8204331000410346,7.103061411860025e-05,0.4716981132075471,0.48148148148148145,0.08741258741258742,0.0,0.5561648725270747,0.36967470660204566,0.4526034895861172,0.0,0.5462259437457242,0.2726091647721195,0.42531618515582964,0.5908763465473763,0.5772069576373907,0.3708854002561979,0.4661136328400958,0.5983477327895925,0.5670678431111468,0.2924135769748546,0.48465275682595266,0.5068231354837394,0.06650246305418722,1.665424708335048e-08,0.12433862433862433,0.47058823529411753,0.6884503189561382,0.6214498854706978,0.5820544024642625,0.5190109499713612,0.502397600931157,-0.6432462905000005,-0.1778335736999992,1.7145034574,2.0511997463,0.9131678681,1.3082031383,-0.2311758332,1.2658100572,-0.2365605771,-78.5774109959,7.471597146,2.4217384057,14.265524270642036,1.4603527083592436,11.975488640012744,1.5454674946192213,17.38149009305172,1.8285066335799924
14,7,7,3,0.7210881813430003,0.3799332516149805,0.5,0.5008189711587195,0.23861881493140372,1.4875846210119385e-09,7.953980971362878e-09,2.413276862263327e-05,0.9731666775436323,0.9186313574228655,0.0001386240198957502,0.4716981132075471,0.46296296296296285,0.09090909090909091,0.0,0.17081763378975534,0.1507781355382426,0.24350535860993638,0.0,0.16004098592187868,0.0769287101251179,0.14649346806385471,0.5319568990949266,0.22674389124494804,0.14128047161202717,0.24111636875745912,0.4792089709274221,0.19072494098489096,0.06275083977700796,0.18905769203335954,0.6628609788222029,0.09852216748768475,2.85801451459872e-08,0.0978835978835979,0.5294117647058824,0.7545847673334956,0.8884914132811628,0.9302906508675861,0.11164426394275515,0.46392699199105225,0.0,-1.5018909506999996,1.7586578099,2.0663726715,0.9199036146,1.7200371431,0.3927714083,1.7132882205,0.423985886,-82.4825538443,7.6351230094,2.5894749363,13.446804743401616,1.3603990793903646,11.33881948659417,1.6858974584645012,20.00901692358216,1.87989312322417
