fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
10,7,9,3,0.4483308899372287,0.035528907918896485,0.0,0.8604093367247528,0.21475937993966843,0.0001306883778281707,0.003984535718569911,0.03304244193291434,0.9209097068045131,0.9389550382736491,0.014266253054526203,0.06796116504854366,0.0,0.15555555555555553,0.0,0.5102894230079017,0.5411437316017123,0.39134463160745364,0.0,0.4968369760569785,0.36507461832937976,0.36744483132085914,0.25155216672635694,0.5378239502456811,0.5288129312667811,0.4183003442221761,0.2523182241289674,0.5311170293307717,0.39009399149089985,0.39452857809720204,0.1346605837386805,0.6817042606516293,0.055557738958810846,0.7558441558441559,0.2777777777777778,0.41439392882147164,0.41572246717965866,0.5588464293484476,0.6137071236830102,0.5481722182179449,-10456560.009626228,-344114.3946338709,-208714.8643384814,2.2565575944,2.1411704272,0.9437098213,2.2009023264,-0.2541238127,2.1257014434,-0.254424285,-80.663174442,5.6431413524,1.8042209058,3727901.778526095,1.8215824558459663,2790501.0493918,1.7585953375576566,8288292.881861642,2.137972993484497
10,7,10,3,0.5361897711077143,0.08927277546010229,0.5,0.8484494917903624,0.21821187038717074,0.0023147073262320328,0.007101149801828583,0.003060197868249472,0.9890181061944339,0.991461525121758,0.0003613734341570104,0.1844660194174757,0.19999999999999996,0.057575757575757586,0.0,0.18272783849492194,0.26327768848321753,0.40521745192466324,0.0,0.18167956524404036,0.1759356533004146,0.42227915896639723,0.4401581117913069,0.23672542344032627,0.28472077990806227,0.46511808877776817,0.47360049473450405,0.24064527059951474,0.23831583926990513,0.4838223550226471,0.3075963813779554,0.7218045112781958,0.07159038798941585,0.7428571428571428,0.38888888888888895,0.7268996724543711,0.4784010988688894,0.7698948975084798,0.6411919480315872,0.9175708175492014,-3886382.166863645,-368572.6743862332,-42841.8440416372,1.9286471335,2.0393859078,0.9024408421,2.7439115046,-0.1491402684,2.7219957182,-0.1286871163,-76.1678869743,6.3416839247,1.9967108261,8071644.439903473,1.7115648628376596,5949151.957498213,1.6979621266588991,18547267.01592221,1.9648321080395548
10,7,11,3,0.6055403199936407,0.1952642704254481,1.0,0.82875304586321,0.21617079070961115,0.0009708674308296745,0.004777923278797519,0.005086773573667502,0.9168038180144936,0.9688299270415126,0.0005510826756007037,0.3689320388349514,0.42105263157894735,0.05891472868217055,0.0,0.562205577341492,0.6319225412118528,0.552829002462639,0.0,0.5545716742414423,0.5698927685253332,0.5420129122880182,0.23655425937542218,0.5903772102739943,0.6218317320884277,0.5730491478837862,0.261852680917841,0.5889182949039939,0.610627851575537,0.5646641255614592,0.6214083880218173,0.704260651629073,0.017757761875142098,0.779220779220779,0.5,0.35836146322257967,0.2452012524460141,0.31938787071364044,0.8238425863858831,0.8275224176457987,0.0,0.0,0.0,2.5117115943,2.0475758686,0.9066545746,3.6188836632,0.3622473226,1.2280329958,0.1786655828,-90.0686122034,6.8106072635,2.2650690649,1398053.8314838156,1.2879503669045396,2387258.315395617,1.8207173368169656,10251841.69652198,2.198778468004475
10,7,12,3,0.7307939433061805,0.4032871698452771,1.0,0.4003509393107414,0.21267571139375566,0.0010133643797172927,0.0024387321103022668,0.0023371630484789706,0.936365893346565,0.8801078875745654,0.005574878455513444,0.5436893203883495,0.3263157894736843,0.10980392156862745,0.0,0.34053045660384146,0.5370290974221261,0.6535945061855657,0.0,0.328795435798945,0.41316651306984203,0.6543227441798302,0.2369548705044382,0.36811273978479664,0.5234032940874755,0.671354203768262,0.22367551712533396,0.359565003004249,0.43891584080647295,0.6711399922913988,0.5273455101686582,0.6967418546365916,0.043115596331507466,0.7376623376623377,0.6666666666666666,0.36516635019888366,0.49907917893324694,0.6562732804101119,0.44702984027969594,0.7927441831469769,-9591.606484706106,0.0,0.0,2.2850076609,2.1396148828,0.9457141156,2.4499811619,-0.4915753166,2.2561219406,-0.4513545862,-81.2392074934,5.5603313378,1.8413213422,1646931.341639137,2.016730509436736,1519669.9306548147,1.9329231359709984,6544463.160006533,2.1455047303044377
10,7,13,3,0.6587530378924991,0.26987508351368417,0.5,0.7334322544089819,0.2169441729661593,0.001006983263728188,0.005488041828831658,0.00566484567722448,0.9763090924786665,0.976087688980205,0.0007326240432144265,0.13592233009708732,0.2842105263157895,0.031111111111111107,0.0,0.12022071452720806,0.25514342362514125,0.2982112508202552,0.0,0.12197136397760376,0.1570994701645536,0.28905739719646184,0.5768608462787224,0.2027977387263067,0.3081996112600904,0.40278230272416266,0.633095198991124,0.21261361506971907,0.25932091633505727,0.4061529601961344,0.5273455101686582,0.724310776942356,0.08335291707050431,0.792207792207792,0.44444444444444453,0.6053862804401194,0.7191786180539834,0.8013160744444572,0.34131226387087055,0.7383341609188158,-1751981.1310749915,-489399.3564624998,-120813.91213432368,1.8508320596,2.0257630599,0.9016620102,2.1938111097,0.1676873259,2.0560021964,0.1558519395,-73.8151658411,6.1630487226,1.9838855013,1852300.3334561891,1.1848417950353962,2053666.5559026576,1.4386957115433634,14947605.682309989,1.8006622245210595
10,7,14,3,0.43486556733599774,0.026980852470674145,0.0,0.8634053379184476,0.21587487039625897,0.000460770855258184,0.0055964671323228046,0.012986170674303363,0.9849065926845507,0.976685441994503,0.00025547072547666625,0.06796116504854366,0.0842105263157894,0.042424242424242434,0.0,0.3047498530985251,0.3771355767160896,0.41145617939557527,0.0,0.29851535769856286,0.3273779643862446,0.42680949062349516,0.40701251285038564,0.3442365616894376,0.3853579566342718,0.4648145865820911,0.4163015460000308,0.3415125353723854,0.37409147984404023,0.47847695392443595,0.5825208139756219,0.7318295739348373,0.07345228343532871,0.8103896103896104,0.38888888888888895,0.5862209659776899,0.5479247108637813,0.49198995511149485,0.511972148920584,0.7690388786128712,-2294324.3204341093,-332554.60859276174,-417167.3418140083,1.9022221334,2.0159009455,0.8936294833,1.8740614882,0.3341523212,1.7255862641,0.3521954873,-78.9634559621,7.0260383352,2.2634849388,8145548.254065347,1.844962213734051,8629975.22162325,1.723418783738832,11964969.884793809,1.959513014745707
10,7,15,3,0.6005186597690126,0.1633046565206523,0.5,0.67549059906998,0.21342294518942817,0.00042672227363273386,0.002846153958583072,0.0069986042543678795,0.9444591489984862,0.8786143179113814,0.0004751674098962481,0.44660194174757284,0.21052631578947362,0.13333333333333336,0.0,0.2875296498934902,0.3884112839415365,0.3372585543659428,0.0,0.28816556997700576,0.27171982370249315,0.3369635665218107,0.33877347093583055,0.3230416764847538,0.38529154101404833,0.38428764406331706,0.3889716381762325,0.3299255457936553,0.31432987065683704,0.3931520962390215,0.662173015231269,0.699248120300752,0.016045162491757907,0.7298701298701297,0.611111111111111,0.7442730656231286,0.6992069791755702,0.7820457551158742,0.39225164817448155,0.6635180082842252,0.0,-211988.26362454705,-197996.94238208,2.479587255,2.1559172155,0.9402260109,2.3681975973,-0.9649308365,2.3033779118,-0.9467128562,-85.2099166619,5.8572495583,1.8792109624,1389503.6134876765,1.460848999435645,1214546.752319861,1.714027540689638,6784088.173853581,2.0895154607578474
10,7,16,3,0.5811876879222402,0.15206737985484928,0.5,0.7915596978850916,0.21559861020715163,0.0010492667291891918,0.00483935475477304,0.004748733238458409,0.9708678885687412,0.9778535259617349,0.0032102684527887,0.30097087378640774,0.27368421052631575,0.07126436781609197,0.0,0.24116833200531937,0.3537237480545286,0.37193239780740434,0.0,0.2450865250650783,0.28953303891373927,0.4490887349897439,0.3330392313513242,0.2783506956232238,0.35013912361165694,0.41526281164062523,0.40671011699662607,0.29109656981119114,0.3351756365058796,0.4967997197614496,0.5253719677466508,0.7268170426065164,0.02288223666044231,0.7402597402597402,0.611111111111111,0.8362776683243421,0.5931518016456208,0.8175263913840192,0.4601839482151491,0.8339243956717322,-1914268.159840831,0.0,0.0,2.3346144994,2.1665639838,0.9498476536,2.4032553995,0.1077926342,2.3141464398,0.1246118438,-83.7214481673,5.8326212063,1.8935844162,1808713.768344813,1.551258841026171,3817774.691417025,1.6985637682141668,11011142.520860454,2.095789813979848
10,7,17,3,0.5102828029180045,0.10440008182829746,0.5,0.7634429825513749,0.21503559025993357,0.000904087717644725,0.005122869169497025,0.005901412258138382,0.8692508215307453,0.9565265885148635,0.00042037062724083283,0.11650485436893206,0.0842105263157894,0.07272727272727275,0.0,0.4009195054389926,0.4903567488516937,0.569558913115356,0.0,0.3917001124378666,0.4748443988853271,0.5889536406867969,0.3140824711503838,0.4303618511400361,0.4830566225415279,0.5968517749274452,0.3204160975374384,0.42601355796093116,0.5128347786009007,0.6146160805062585,0.5010619916218972,0.7017543859649125,0.0343300791786381,0.805194805194805,0.33333333333333337,0.5232176280745361,0.580945347734735,0.5856272940408991,0.46217775137814376,0.6949736900198088,-3641807.754028727,0.0,0.0,2.0509209988,2.1101461131,0.9368922986,1.9379839054,0.0348227546,1.6978676932,0.0269735841,-87.3290066779,7.2635993466,2.4189748372,3517274.8055329886,1.8596659969174247,5575762.080059559,1.963540797710079,10207034.850213978,2.068546538327096
10,7,18,3,0.7584208874781553,0.49919652482694954,0.5,0.7402518081820935,0.21610229026618263,0.00041886641442383785,0.005382398910050835,0.01375596972505699,0.8706036256607814,0.9754587052553811,0.002933591638356158,0.233009708737864,0.26315789473684215,0.05714285714285715,0.0,0.250411502845075,0.5636930170436609,0.6187787361301367,0.0,0.24499359649376332,0.4126318377085005,0.5498862355566374,0.3977783868257996,0.29350812974917206,0.5617475164933933,0.649053017599361,0.40590042305269325,0.29093255698824383,0.4570022787706009,0.5866095835610179,0.5825208139756219,0.729323308270677,0.03345986739596793,0.7454545454545455,0.33333333333333337,0.6647260626822032,0.4623082587379037,0.7294276222461964,0.5733253626168875,0.8009358594005554,0.0,-40250.295761024405,0.0,1.9709605026,2.1026534241,0.932901075,2.1488259682,0.2831429705,2.0753713114,0.3255077981,-86.5218270081,7.3609987582,2.4822511964,3556939.63541752,1.5128081617879632,2652306.05576127,1.8569385821119788,12982863.114260944,2.008591395375109
10,7,19,3,0.49747158719803797,0.04688803858928824,0.5,0.8393558591101685,0.2151770385891454,0.0009560817940510744,0.004957056875902489,0.005374851993011118,0.95165543228477,0.9664962988170505,0.00045351323631398336,0.2330097087378641,0.30526315789473685,0.05,0.0,0.37686011876070546,0.33173112158532186,0.5310868560085948,0.0,0.37852128965458964,0.30208870956974654,0.6163266657966361,0.6395115933387456,0.4183155707026702,0.38582093624056435,0.59833810156925,0.6788955028431367,0.4224507370158693,0.3921956350836844,0.6640266308860403,0.5501662273410506,0.7067669172932333,0.043115596331507466,0.7428571428571428,0.5555555555555556,0.6615613606668641,0.5684173454200145,0.6577065462647607,0.5281843870162448,0.9536377508237204,-1962164.4133836497,0.0,0.0,1.944549485,2.065123393,0.9127532484,2.4900369384,-0.696119618,2.4130583149,-0.6648590657,-74.8010631384,5.9329955886,2.007018477,1258518.0678065254,1.3049829165142317,1351122.5433346203,1.4794431769436258,9977867.76912174,1.7189743409855072
11,6,0,3,0.7624893778439199,0.4596344573279514,1.0,0.5099816303074085,0.21196712651998867,0.0017289867774051687,0.0028675915142206032,0.001519262125020902,0.964332191506622,0.9031937993868977,0.000844849463068824,0.4660194174757282,0.3473684210526316,0.0888888888888889,0.0,0.3021084969077834,0.6789589620450962,0.5360927283807901,0.0,0.3101465019768077,0.6556630374755714,0.5846961635433083,0.5359928066768307,0.351084323352724,0.6725463002034203,0.5905419837767498,0.613157716345395,0.36442442296245225,0.691075727004689,0.6347142453994096,0.6882896124540998,0.704260651629073,0.01563844333448178,0.7480519480519479,0.611111111111111,0.7511408492561252,0.4977948861405652,0.6689237237337202,0.6297813533998374,0.7242659683859995,0.0,0.0,-87281.1507095792,1.924345646,1.9731030429,0.8714973819,2.4101683554,0.4329766464,2.2749846,0.4239566346,-80.2777053152,7.6815874552,2.5160098526,2372527.639604388,1.5051014001381655,2822664.31190523,1.67892874754491,10205573.34037667,1.873045118692788
11,6,1,3,0.555975364841088,0.128972683187014,0.5,0.6947977870397934,0.20909137371096448,0.00043370676035155923,0.0016545907587595368,0.003877146577560659,0.9253040880747805,0.7279101878287771,0.0001408992710893797,0.3203883495145632,0.2842105263157895,0.07333333333333333,0.0,0.29727056600604757,0.2902965921617721,0.4258151853830993,0.0,0.30312280953484966,0.2518327373866338,0.4079442479334662,0.773222284218116,0.3645897870832252,0.3794548466935748,0.5387565411880848,0.8257099987845478,0.3725222589419458,0.37816054753687917,0.5315820566541514,0.5196182618045577,0.6867167919799501,0.024682660496809446,0.7376623376623377,0.611111111111111,0.6108318585816318,0.5769302009653487,0.8386661357003147,0.4813998171436573,0.8330405941708097,-4771.508935529901,0.0,0.0,1.6009382385,2.0011626827,0.8913028647,1.5149550272,-0.2719232562,1.4130532393,-0.2440581313,-61.8495392428,5.0094508988,1.6977060471,787404.2426656516,1.244314457208035,1288883.8483287825,1.1882350504371937,4079302.929328565,1.597861295179637
11,6,2,3,0.5550654995752486,0.12013538231354498,0.5,0.20963419929821256,0.2076332145783769,0.00036968231105613303,0.00042676045475910146,0.0009680330578681355,0.6848818629605502,0.4588618421772,0.00035812937697127847,0.42718446601941745,0.24210526315789468,0.11282051282051281,0.0,0.2501397652396411,0.48669976906570017,0.5239735035158459,0.0,0.25162392912563786,0.3506511793054152,0.5526563963384492,0.46319796931301216,0.29967110386201445,0.49529699981378117,0.5718455286221038,0.5134970014350955,0.3070313695527047,0.41031766879290776,0.5996539721219752,0.6697333422714393,0.6541353383458649,0.008952632712759,0.6571428571428571,0.6666666666666666,0.6706787429585758,0.5692248381679312,0.716724888643542,0.4683555878850433,0.6461468113523262,0.0,-15614.1882180205,0.0,1.689699645,1.9768854288,0.8800550716,1.1732519788,0.0661288074,1.06938633,0.0880224337,-81.5439448553,8.2536487622,2.7438350084,2301346.2200121605,1.7131828953833526,2004212.3323390807,1.787532548855285,2186329.5437210267,1.9235335169991152
11,6,3,3,0.6145971861358279,0.21323235377267813,0.5,0.32350695776316507,0.20914492142300894,0.001897359639134144,0.0010645160316205935,0.00031926410786141195,0.8893077368064858,0.8113934285133049,7.891464607251379e-05,0.4951456310679612,0.24210526315789468,0.13076923076923078,0.0,0.13809488091516245,0.2636819092394824,0.21417911716311772,0.0,0.1324059383012634,0.23245252242230852,0.20426066469864734,0.5881024812295925,0.21939479332767575,0.31804910742843195,0.33786724515504385,0.5654737803541647,0.2106573314578346,0.3107886534533985,0.32170698035759643,0.6263828124943782,0.674185463659148,0.031019209629039143,0.766233766233766,0.611111111111111,0.722730276007625,0.8240151513996445,0.9078980601320044,0.23740764874281414,0.6925278023885861,0.0,-27323.500966270403,-3291.3629854045003,1.6676071119,1.9540607962,0.8685377306,1.9033045905,-0.2661281874,1.8476824628,-0.2293440454,-74.0729828439,7.038041248,2.1421671006,940565.0950758908,1.1926590660892045,1342114.9702478768,1.3527718813316534,4579202.891316395,1.7904636791361306
11,6,4,3,0.5858038675603487,0.16798513754906375,0.0,0.0847598624809104,0.20887820600177473,0.0004685588442191286,0.0010584632326864733,0.0021757839295686453,0.9388423078331556,0.7725307396288505,0.002170281291348587,0.6213592233009709,0.38947368421052636,0.10666666666666667,0.0,0.424175194936418,0.46707526797851456,0.5528042023029536,0.0,0.4216765385415699,0.4843796075343573,0.5856204512821667,0.6408346901178472,0.4561751679917903,0.49799400310555186,0.6153732017283553,0.6651778909834516,0.45646943097420706,0.5443300257471037,0.6396978884609809,0.7621881077676542,0.691729323308271,0.055557738958810846,0.7974025974025974,0.44444444444444453,0.7436397294736549,0.7634529137431385,0.8444345375983915,0.36178120719045115,0.5536999294665539,0.0,0.0,-122281.12677260493,1.6163961548,1.978872666,0.879361591,0.8257598079,-0.2684846414,0.7787511213,-0.2390474025,-77.6462714599,7.9409197133,2.4484279304,1858551.255419813,1.34914367765001,6489365.579978865,1.481449763471984,5636423.685964617,1.749446619065353
11,6,5,3,0.6092652966010572,0.2382819149978371,0.5,0.5604634776599671,0.2086016039002673,6.65008272978975e-05,0.001703514418028964,0.027714949968975316,0.8021178288457018,0.7440038602264014,0.0007229648149785155,0.3980582524271845,0.27368421052631575,0.0942528735632184,0.0,0.3231664350637701,0.41153710823426964,0.5320728530542558,0.0,0.3226309382909934,0.4032621901468751,0.5381175017857851,0.6072895433802039,0.3733935647678378,0.4471781649176523,0.5954028288544125,0.639406619423253,0.3761549504006231,0.47285755317338013,0.6007513852127231,0.391028746153687,0.6691729323308272,0.04204970471244574,0.7532467532467532,0.44444444444444453,0.7485295155545045,0.5653429573734225,0.7845199350867795,0.5819668273965504,0.49720944367937736,0.0,-48326.3939285374,0.0,1.7500376985,2.0479467762,0.9089169307,2.2564273694,-0.3806272596,2.0856449299,-0.3279230008,-78.6606520798,7.2145838089,2.2675702719,1772930.1907968407,1.5617335484047583,4018330.924909296,1.715239544480902,3420194.0587814725,1.7655343143822706
11,6,6,3,0.5105072961537038,0.08659060418934321,0.0,0.16675240423445892,0.2091087373309656,0.0002295854627813331,0.0006252512605948497,0.002683579716661498,0.6536042826573076,0.6201786385426398,0.0006239889526249054,0.6116504854368933,0.27368421052631586,0.14482758620689654,0.0,0.22024234473223145,0.20720659697128946,0.5518138936942674,0.0,0.21735527891093215,0.22128906515682178,0.6802395063291894,0.49133862526853855,0.27628541498382286,0.24539494930096944,0.5988711963737474,0.5110219235323694,0.2767494249241941,0.28935538371427355,0.7065376239761589,0.5912438145510654,0.6591478696741855,0.03997062278851656,0.7480519480519479,0.7222222222222222,0.789019408518603,0.5733782050100262,0.8266792919203161,0.6077157464635825,0.5621277891421487,-156297.0073958674,0.0,0.0,1.7462576868,2.0674981315,0.9159362178,1.2451795007,0.1985404464,1.1283082488,0.2135418811,-75.5307198817,6.6467539697,2.3017654392,785676.0451421331,1.4326776692951173,1398721.816618466,1.6046618034180198,3092508.196758239,1.9106777907761936
11,6,7,3,0.5843702899065767,0.1648358419331355,0.5,0.42652729984569693,0.20865663422698136,0.0004920873289882005,0.001005304089389658,0.0019395672064626596,0.8828100072785914,0.49768493294854654,0.0009016483807885974,0.7184466019417477,0.21052631578947362,0.21449275362318843,0.0,0.25037672296794417,0.7681740109963127,0.4790117526547952,0.0,0.24300449390701598,0.6117787888302935,0.2990281943736248,0.5514901100383796,0.30852685077075737,0.7505758375951083,0.5454214623683412,0.5436459779905978,0.30239853970080255,0.653203986555168,0.3937893602916267,0.7859099344165081,0.6766917293233085,0.005391750139432132,0.7038961038961037,0.44444444444444453,0.5262435266595923,0.487879721818262,0.7027659681412921,0.5647018097467197,0.6337526929801658,-5417.769966647999,-2734.4385468986,-107.7576515234,1.6868852306,2.0619277963,0.9111967303,1.992894575,-0.7439971041,2.1214540584,-0.7954057587,-71.0032639795,6.0640173727,2.0490691224,1452351.6133034767,1.459617156009732,1486558.199431752,1.4784327548923748,3357214.327784666,1.8189065523298675
11,6,8,3,0.6140686713927854,0.20064229267634076,0.5,0.11370704992743293,0.20893577600647573,2.9740248248182414e-05,0.000928218576724942,0.03383191661215281,0.8461996671381398,0.6075642865214299,4.686395891332725e-05,0.5825242718446602,0.15789473684210517,0.2222222222222222,0.0,0.336498656233447,0.8204547466438801,0.6397119202252688,0.0,0.33406222220292137,0.6631414403946023,0.5535011838892616,0.2580557394082823,0.3652217872154345,0.8160032414203173,0.6591285920549427,0.29500449353089575,0.36848097982964234,0.7092598331535712,0.5789845885745353,0.5334165782564682,0.674185463659148,0.0080892190522994,0.7506493506493506,0.38888888888888895,0.3620378210804588,0.3810429541952143,0.4323343208900147,0.6846806369115228,0.6060291864648536,0.0,0.0,-13554.1530522285,1.9466287347,2.1449053683,0.9355784147,2.5827908393,-0.447664074,2.9644555628,-0.7416432749,-87.7997534447,7.2966274452,2.4161752794,4709461.915313661,1.8866534100065888,3494837.2632097723,1.961041341615688,5027781.251010586,2.1494621204132605
11,6,9,3,0.563381965141161,0.1533905448582269,0.5,0.5350862864239285,0.20861515381992815,0.0013281811081761654,0.0006647555108382618,0.00025305788178871106,0.9172230616197449,0.7976759890356424,0.00029450042753508476,0.5339805825242719,0.3473684210526316,0.10185185185185185,0.0,0.2780826518497684,0.36626077016111486,0.45907773706298155,0.0,0.28035972389593466,0.3626858532231944,0.47603212399108297,0.6148792461913082,0.33723833978532414,0.4102296654122064,0.5386027563124082,0.6608802250386396,0.3435734053176167,0.4407086275863279,0.5555363722390765,0.6263828124943782,0.6691729323308272,0.03703124303714393,0.7376623376623377,0.7777777777777778,0.592888084656307,0.6259673288807295,0.8166502082001208,0.38291283090113915,0.6721981684326745,0.0,0.0,0.0,1.5638670923,1.9392477356,0.8642308582,1.3557337183,0.1293121796,1.2901944621,0.1129751541,-68.5531098406,6.8739760596,2.2426040638,1136925.4201865466,1.4094996145433976,2017421.8952984544,1.385266461252106,2696167.626200258,1.7681023966190548
11,6,10,3,0.865312789974775,0.7019595187108703,0.5,0.707674289871982,0.20884483094881764,0.0032687917673194316,0.003036118797821923,0.0007213839600720452,0.9631894928028676,0.8552326934036212,0.00016239168746033316,0.26213592233009714,0.12631578947368421,0.12,0.0,0.44703017609456436,0.4738317775582153,0.6169418119225047,0.0,0.4483354124752067,0.3175353082157894,0.5993689114567211,0.5831821861927149,0.4745041967622262,0.49705248291516346,0.6610037342843347,0.6230242675138928,0.4781460575870733,0.3964866102532274,0.6470246729476538,0.6316250496947753,0.7192982456140352,0.004871755705029834,0.6909090909090907,0.44444444444444453,0.4857181244729726,0.5092610002340607,0.5771115772803901,0.4868823543817329,0.8524377938863212,0.0,-3728.736197265,0.0,1.7333325934,2.0149248563,0.8927227367,2.1172045088,-0.117953757,2.1007714094,-0.1435434895,-76.1157545529,7.1732264638,2.3627130846,1840628.2760414693,1.6955823266985115,2768804.482378784,1.6502660644961042,9395065.168800432,1.7922793268807369
11,6,11,3,0.6591932099997706,0.27256910347762486,0.5,0.5975901651940548,0.2076905939907653,0.00023872356639607168,0.0011530949847671364,0.004987230120942002,0.9327602521789727,0.7265261610266422,0.0028654246603631636,0.43689320388349506,0.21052631578947362,0.13043478260869562,0.0,0.4888687656261989,0.7659998975670992,0.529746842714514,0.0,0.49077249070003126,0.6785841132115895,0.5838431954107635,0.733633288963442,0.5058217063537309,0.741578904030872,0.6082175899592542,0.7677626579374068,0.5081594359873318,0.7041703493663681,0.6468240348416223,0.7188375779905931,0.6466165413533835,0.024072462461210843,0.7324675324675324,0.5555555555555556,0.5412971083527452,0.4035237721425302,0.5787365400940443,0.6828452403280263,0.6915617621507821,-119245.0669005892,0.0,-3543.5099258736,1.6632220932,1.9943156539,0.8850872895,1.7666307222,-0.6182035644,1.7146970302,-0.6476954702,-75.1704749363,7.4197070315,2.4759517871,1354679.322827099,1.2432800739660046,2546353.454940699,1.436647504707714,2528376.104557272,1.6511706839394669
11,6,12,3,0.848562968708718,0.6861750423760616,0.5,0.5667562808662404,0.20874048886290222,0.001886934249800391,0.002870605456825237,0.0013692118109082522,0.8547469348198121,0.8240172017047827,0.0006784363488069666,0.27184466019417475,0.26315789473684215,0.06666666666666667,0.0,0.32982230562048914,0.4687461122224457,0.3994869897754563,0.0,0.3250824183793371,0.43015686618414367,0.48010241198190007,0.6829215530822932,0.383205627945179,0.5042534338939417,0.5037575404768078,0.6937990777065954,0.38106988738475955,0.5010630855797833,0.5630775511313346,0.29250291256966254,0.679197994987469,0.02067542183229726,0.7558441558441559,0.5,0.5911985124402036,0.6347142675786035,0.6906756489142711,0.38259549278490645,0.7410736545969371,-9603.5069484751,0.0,-22691.8268353388,1.4208303728,1.9362235375,0.8620815878,1.1701670708,-0.4294782946,1.0847966848,-0.3973288674,-74.7303730144,8.457724877,2.8878295171,1286442.0932618526,1.233443885990881,2302737.0702090543,1.40832211919591,5491567.729289946,1.6815537343823508
11,6,13,3,0.5482460408249876,0.13127600416978907,0.5,0.4028178037848714,0.20882392881692008,0.0007365409687623473,0.001291999996052197,0.0016237993487623209,0.7011304128397284,0.7344574939347295,0.0006529203754065379,0.5436893203883495,0.35789473684210527,0.10090090090090091,0.0,0.3875822995756256,0.49258091078024696,0.6247285116196433,0.0,0.3763910696670465,0.4502531350732975,0.6948218337209106,0.4788419582578798,0.4222591816846328,0.5023236054842602,0.6600224213432011,0.47168557932844624,0.41515954666169846,0.4996436817492773,0.7177112776941015,0.6697333422714393,0.674185463659148,0.009908203709305726,0.7584415584415585,0.5555555555555556,0.44583475498989367,0.6032192669220628,0.5021285135841576,0.46363454532049864,0.6255261479168813,0.0,0.0,0.0,1.961624217,2.1146375739,0.9394223675,2.6020372581,-0.0820922921,2.5305861543,-0.0778240796,-77.3764189316,5.8927679008,1.8887328122,2803267.0149640604,1.487639701294319,2336688.328399414,1.6591354172201398,3469916.76826567,1.8948843023543844
11,6,14,3,0.5292099483255506,0.12081502754936052,0.5,0.3811742627049014,0.20980057071404073,0.0004224639862834206,0.001704621229651749,0.004117642755412184,0.7183601933829611,0.6472902678739416,0.00025445386261474165,0.3106796116504854,0.2842105263157895,0.07111111111111112,0.0,0.1941976695859608,0.47702658702757944,0.5074597393623321,0.0,0.1956670964573466,0.38398478753738935,0.5400122315757673,0.33610707013760033,0.2339196647524918,0.472221326740876,0.5414365643048487,0.39535693538989736,0.2436863760052365,0.4273712192839253,0.5766973485327568,0.458101102579602,0.6842105263157895,0.015251833758436192,0.7636363636363636,0.5,0.6111221787498328,0.6106724630248728,0.541872403446573,0.4594741872301359,0.45764109249240537,-296816.2877310738,0.0,-3670.2268604318,1.9208863635,2.0192995013,0.8927426165,1.6919120375,-0.4317424822,1.4483295295,-0.3168063467,-83.0265711236,7.7169393562,2.4547686581,2720412.3639284577,1.9852227032675,4311278.024825607,1.9594237312798632,4918351.526208724,2.072109817236825
11,6,15,3,0.8518953242251586,0.680661706650304,0.5,0.6122810003386162,0.20926564283871835,0.000865370169964422,0.002972545022811152,0.0034616516842708024,0.9514425177693295,0.8425470660785168,0.0003846778521694592,0.3592233009708738,0.26315789473684215,0.08809523809523809,0.0,0.16082648853589576,0.11825968765169742,0.28226882083512655,0.0,0.1573195620410243,0.08829086150778692,0.26768064576850725,0.6786002214112818,0.2511069453017141,0.22080744195710433,0.4140263887231944,0.681111721487192,0.24815238170576787,0.21338473211330744,0.40106447669453404,0.19149206782193473,0.6892230576441105,0.001011566503368012,0.7480519480519479,0.2777777777777778,0.7104092015224265,0.7333071663901469,0.8990745276330661,0.41452512051806956,0.8031846109616927,-530015.2164796053,-21329.3004128143,0.0,1.7853811163,1.986828895,0.8783296938,1.970093142,-0.6045268953,1.7787093211,-0.5359493231,-75.3320892743,7.0524594682,2.3439491246,1875786.4184497176,1.2076147017956245,1556905.9107918383,1.459033621940486,8647582.078460872,1.689151854598279
