fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
12,6,14,3,0.37024240710455397,0.16679607635287844,0.625,0.6864406988615743,0.1670076807122059,0.030522539303090367,0.04615622108515413,0.00019572248263188257,0.9155155085811358,0.8262631721671736,0.00023262598382951908,0.9986630762326437,0.15914396887159538,0.11789726251499616,0.08960769702663406,0.5544027666932697,0.07304485907105987,0.2278090459121741,0.5366606027050542,0.043627106741573045,0.44941802681591253,0.0011002684900700019,0.0017648909657156115,0.0024304820327730064,0.004910125121235876,0.0007203022735942835,0.002538614903894274,0.00506073666055686,0.010684885348073912,0.48124903196711694,0.5095494583577473,0.5221060718816842,0.5187055699189754,0.6446838446308182,0.6557244338532828,0.6782038084394322,0.7293796153712498,0.21141760560219724,0.9376770538243628,0.0855207502860273,0.9459459459459458,0.49561403508771945,0.5998068269999042,0.8700241636272472,0.9477168534161684,0.05470893539578045,0.8122422470305054,-16531102.688454622,-105347.68617448806,-619.4403959539,-1.534602255983333,0.0251767458,0.1467104999,0.0574720029,2.1527398237,0.402801818,0.1295217573,0.0335601486,228.3436928096,6.5222501978,2.0550345374,2.6928630593156133,0.001170231938896,2.8637212858723986,0.0014668931599388,9.887138461589544,0.0021210845632148
12,6,15,3,0.5945460341463421,0.42643535329912063,0.625,0.4886095253689225,0.2462871509193115,0.06755505971728418,0.05707432525200253,8.934755676037425e-05,0.868952765487871,0.8084566797291648,0.000211081563549858,0.9991191968015327,0.15914396887159538,0.09532119096957134,0.1106990150455902,0.5783453046022878,0.0547836443032949,0.29359496536087876,0.47915842758838884,0.035639044943820204,0.4530367860476332,0.0018223866998380712,0.0024737883384689753,0.003651032533547279,0.008018384752483062,0.00093722813886007,0.002352371799590573,0.004631703841190775,0.010765749850510766,0.4186776154257525,0.4428223231008861,0.45174538531892217,0.435689981771703,0.5412290460443994,0.5496620240308538,0.566428378997601,0.599356047419062,0.3276738304212403,0.9348441926345612,0.16952323414414988,0.9489489489489489,0.5877192982456141,0.5929181581746461,0.8681127813291492,0.9309693530664147,0.05859714936347099,0.8911784783219967,-12754696.803858768,-138730.64234095087,-309.3342724441609,-1.5569219415833333,0.0260916612,0.1852161931,0.066873221,0.605822193,-0.2674342581,0.0722519688,-0.027496534,223.5181257074,6.4946533292,2.0822998633,3.311817276992504,0.0019676295645539,4.379477395680009,0.0022276064887879,26.726298023663027,0.0042064158068451
12,6,16,3,0.7339741212713595,0.6271034077589858,0.5,0.4460136445936663,0.22727760410332773,0.04455027819898153,0.06879225822767315,0.00020081493355145603,0.8084112900794396,0.8367552845027648,0.004098272890463563,0.9978941461244357,0.15914396887159538,0.05769440506053004,0.17494268487344497,0.548417132216015,0.0582770940849543,0.2685622174125459,0.48619789606897107,0.020277387640449486,0.5999536493301875,0.011917094521806879,0.010911001209125177,0.015196379254490282,0.033619771222573494,0.007541837897161553,0.013549680367878866,0.02930565295164493,0.05368645162362552,0.4476769491273188,0.47250423238791434,0.4843825314123356,0.481211043918922,0.6334227444106566,0.6426851946905693,0.6661078565171707,0.7186700044215824,0.3695360209208396,0.9263456090651558,1.3556017853341882,0.9669669669669672,0.6140350877192984,0.6292450894883783,0.8833830824714428,0.943056318059021,0.08618520277153924,0.8788661228341275,-7930985.28757229,-70155.08165158842,-260.41822698007394,-2.6168248861333336,0.0738692295,0.3701276291,0.1028327375,2.0408620912,-0.7062983616,0.6027433807,-0.1821444596,178.0304314037,7.9338927276,2.6522317945,77.60957255298753,0.0113866497457298,57.892285731776575,0.0131856994744002,71.33182854777677,0.0158697317685463
12,6,17,3,0.5036729706871871,0.281662637546437,0.625,0.38712465087096903,0.1983458779167516,0.0400734979886852,0.06403607785033044,0.0002093933723195987,0.7669264038724544,0.7506836428349101,0.0002720043126543335,0.9973990417276163,0.17665369649805457,0.09782964336350752,0.11579844901596054,0.5783453046022878,0.08392219134577206,0.2109802373082855,0.37957763189116517,0.019750702247191,0.4809591504806423,0.0077211529852170046,0.007239893272011848,0.010349520847670607,0.01501790595375338,0.0036212629828679638,0.007315689943930761,0.014840259763350131,0.022391666914070834,0.5192785706384271,0.5494291634807651,0.5650897090020979,0.5705878441598367,0.6224725550205004,0.6323650449681952,0.6541876001056515,0.7015591981462721,0.4840212923586704,0.8923512747875355,0.8164167604896561,0.9819819819819822,0.6008771929824561,0.6480685697224291,0.9048776183122922,0.9699444988553092,0.06112139071760431,0.8590118235812968,-4476642.46257607,-80564.24261577659,-115.84042818872172,-4.514234241866666,0.0487585091,0.2414470901,0.0790971213,2.4171998001,1.0580475693,0.39153224,0.1549898467,196.5971061706,5.8749867647,1.9393212859,45.39891185481444,0.0062120177461012,33.14666825016436,0.0054789350301508,38.29267210256451,0.0064228532449121
12,6,18,3,0.6218830091350914,0.46772125828601957,0.625,0.5630805850960924,0.22385270702178806,0.011648538098901475,0.0692506154569079,0.0009023124670176051,0.8367721898129098,0.8162452165508233,0.00019626779005204188,0.9987663738115045,0.16498054474708185,0.10033809575744357,0.1078617135020931,0.5663740356477784,0.09130607383882486,0.19340991083019657,0.5357905560389149,0.03160112359550565,0.5370720942303456,0.003309174733972488,0.0048112154597376436,0.006839309915130112,0.01333196897938236,0.0017507714374478166,0.005326915717136378,0.011054255898530813,0.02292617621018114,0.5456799459971315,0.5784207967793841,0.595367476427517,0.6074389861248208,0.6614511120195912,0.6729372365282371,0.6966335944718751,0.7517672410642422,0.3640239179483524,0.9263456090651558,0.16114142771392645,0.915915915915916,0.6403508771929824,0.6714100297378833,0.9142823608232924,0.9750647394948835,0.0634450866114116,0.8744469613099624,-4010441.817874852,-63926.93796667349,-293.5301406706435,-1.4522560831666669,0.033459884,0.2285930914,0.079194305,1.502905111,0.2701580024,0.2588383831,0.0603523113,208.4791957624,5.9207583395,1.9309459044,6.123464874121468,0.0029580199755178,5.851577880670378,0.0028918402102829,10.623222340342911,0.0049407051515484
12,6,19,3,0.4666639179125288,0.2805776363475742,0.5,0.5470598669928456,0.1358333266103605,0.006607836548750299,0.03107735198260425,0.0007043533979882617,0.8337002012624012,0.8734175153996431,0.0002868459676318342,0.9973754808976916,0.2758754863813232,0.12040571490893232,0.1313622637492619,0.7339718010109072,0.08400158793171891,0.25790578617791204,0.4239500118642728,0.04731390449438209,0.3414393303016929,0.005905406947805585,0.006271226437243165,0.00799535574504128,0.01555852802526111,0.0024001775029619766,0.005694190578265586,0.01007557122077803,0.02043505081811152,0.4641603680074354,0.49100219120705996,0.5028454247995339,0.4979113362014932,0.5671881572519449,0.5761692189269157,0.594499007516404,0.6331378974003159,0.4053492084323045,0.9008498583569409,0.2961225437892583,0.9939939939939939,0.56140350877193,0.6019807802129309,0.8772354685155983,0.9538567898434482,0.045239935924344,0.8517094574675106,-16970044.36807524,-149839.50977144635,-312.10711407721305,-1.392991136466667,0.0747190453,0.2060656009,0.0714377362,1.4704392462,-0.0220186241,0.0714573428,0.0099403331,179.9174194516,8.5789652369,2.6133586414,31.83531429182697,0.0076221359871579,68.85593169046595,0.0074033343674625,61.58061648584265,0.0072702968120054
12,7,0,3,0.8122276578790631,0.72027797612861,0.5,0.3512241651927796,1.9631599536154036,0.7663398269325042,0.4413205219145805,4.6472805286383256e-05,0.803953803618043,0.4760508800691835,0.00015258938990137772,0.9922642578130398,0.15914396887159538,0.10284654815137964,0.10277107281151447,0.5663740356477784,0.07661770543866614,0.22320732026323503,0.4689551530491182,0.07189255617977519,0.2828282357537227,0.002668334894293995,0.0037819811913320047,0.004615072713166697,0.00930793359213392,0.0017129291009114202,0.005224900721868629,0.009291381029701057,0.018336512438182927,0.45994740328076456,0.4869794125054134,0.49825362347739166,0.4912094409034899,0.6423021061837837,0.6533773589525069,0.6757763649606767,0.7271173781588484,0.3345519837059039,1.0396600566572243,0.22980599886544076,0.9339339339339339,0.6666666666666667,0.6692464816508199,0.9052435270500085,0.9688300975704205,0.04871191868338917,0.9184539827352683,-11416850.221886732,-56265.04932107157,-155.00197726696956,-1.002710919116667,0.0314401708,0.2382332628,0.0773074748,1.0890661418,0.2337513834,0.0448770288,0.0104239882,214.3040228636,7.9336489373,2.5275949461,1.6754634993428112,0.0038670779045704,5.696640816235077,0.0034763075574048,14.328965000522013,0.0048366933449526
12,7,1,3,0.8282241466051338,0.7526169876892729,0.625,0.30714453945065845,0.43714571663615387,0.006184189556877142,0.09964455916157451,0.0025230602067266485,0.7405805364482502,0.5018624669176825,0.00016673284815485524,0.994097496022017,0.15914396887159538,0.12040571490893232,0.08769819498376562,0.5843309390795426,0.14243747518856698,0.13472515854093856,0.5009095942418732,0.020452949438202257,0.614935700525647,0.0020737864118713445,0.0039929361523411,0.006061867100429925,0.010168071665075298,0.001827138344352303,0.005978483694943527,0.013530870732496396,0.024627004720024756,0.5882063561899021,0.6238498937738497,0.6433838925711161,0.6638444109886409,0.7041263662875419,0.7165864936876452,0.7426464158780584,0.8049063541023402,0.41979212147835665,0.963172804532578,0.06805073695471434,0.8888888888888888,0.6271929824561404,0.6536437891832059,0.9047892211662076,0.9531079340255062,0.05415194475196286,0.9296750290699862,-3284407.5064355494,-27925.67261836331,-23.50268930237826,-0.5259615582166667,0.0228327967,0.1736717606,0.0636062577,0.5354304782,-0.0689508609,0.0311818904,-0.0028625843,228.6968605489,9.0255271713,2.9658198043,5.513082813217547,0.0017756342740656,4.566599691235368,0.0025609233673407,8.372678167734835,0.0025746857431958
12,7,2,3,0.6915347649324626,0.4926459953935489,0.375,0.2778360219968928,4.029673694794932,0.26381415697208477,2.0336410265618907,0.0011834319077395868,0.7496662405800617,0.5646356249380771,0.00028617166724626057,0.9970217094102921,0.15914396887159538,0.09532119096957134,0.11069901504559017,0.5544027666932697,0.047479158396188985,0.31412397498072786,0.42616467610535486,0.043802668539325816,0.35984997090384074,0.0014910676664606742,0.00160859676857064,0.002217890039200884,0.004901714082186845,0.0008836139232126208,0.001991018694403504,0.003995760908557041,0.00916865507170904,0.48441354039375756,0.512682663925748,0.5254013105737989,0.5227395685617977,0.6379878847626715,0.6486239050259209,0.6706753429978884,0.7205449166150695,0.25578792618109736,1.0424929178470257,0.07531420164720452,0.9369369369369369,0.5570175438596492,0.6161018031734367,0.862452671973442,0.9465267150466825,0.049418807979809604,0.904482167455089,-36480884.79323594,-366508.6917675309,-312.8920055776652,-0.3769910950500001,0.0169603598,0.1699734511,0.0618622614,1.0220632333,0.1550083977,0.0904899179,0.0099383733,242.6894332233,7.9038594641,2.646826612,1.804658632642135,0.0014352962168765,2.01332390718241,0.0015870805571495,3.9422723616215873,0.0017864293463182
12,7,3,3,0.8463299769855634,0.7530501461771325,0.25,0.3041381443379106,6.741483803631091,4.447406677715577,1.9732228310331064,2.5399846608310114e-05,0.8005044779628038,0.5432317803993173,0.00036387681036725134,0.9991028753179905,0.20583657587548648,0.11288035772712401,0.11214436577103626,0.6022878425113064,0.11321953156014294,0.16951330699158035,0.43502333306968277,0.02378862359550557,0.5051881453554049,0.0029741475781771202,0.0025384921347705045,0.003366382608496699,0.0072915875611611345,0.0017663144501299235,0.003010262139432318,0.005684761462022314,0.012691882642097614,0.5572733489062112,0.5901756393055626,0.6074483407712316,0.6210354549002428,0.6622443260293245,0.6732154973344613,0.6966162419091584,0.7510464418845737,0.444659569317412,0.9036827195467423,0.1531740463587247,0.9129129129129128,0.5964912280701755,0.6799274251900469,0.9362085732344825,0.9683511440189914,0.026656539115894606,0.9238459125613647,-3462139.615329948,-50261.15857476771,-132.2031806452435,-0.5872907466333336,0.0195424723,0.1763972064,0.0655081161,1.8468005329,-0.0323610409,0.2490021714,-0.0064953118,233.9580175818,8.1331819687,2.7861618686,2.7520878352144003,0.0016665236830774,3.5074104113947007,0.0017439308356836,5.804132771037328,0.0021807231991335
12,7,4,3,0.6726733250534218,0.4871684821905611,0.375,0.39214315311916187,1.4298918687743596,0.5675910962951798,0.671219572579968,0.00014318013172615445,0.762593376028102,0.7148884456940939,0.00028808089349881825,0.9961705813968321,0.15914396887159538,0.07776202421201878,0.13419715013577851,0.5544027666932697,0.12044462088130214,0.14980169666314172,0.4252155342877483,0.05969101123595503,0.2938274803025223,0.0030962628402038386,0.004482256908014404,0.006206093157045468,0.016688590703863,0.001982715507860611,0.005791507312290581,0.011349024200155867,0.030491302583994958,0.5555358346265138,0.5888863642549701,0.6063337062470018,0.621861833299613,0.660210269899768,0.6716500249875362,0.6952167301147858,0.7513499883334167,0.35474303475701796,0.9546742209631731,0.32772948498322196,0.9339339339339339,0.5701754385964912,0.711180554344649,0.9398386703488586,0.978160593695345,0.04656931983499468,0.9089417185028693,-2257181.49363284,-49453.97750746572,-90.32573598102172,-0.2960645665333333,0.0382207024,0.1872432529,0.0744289294,1.3501311542,-0.1481282301,0.1536147608,-0.0051042024,199.9534127915,8.9042350713,2.9898980937,18.191896358785453,0.002772172954723,19.473406550485475,0.0032224323509687,28.139829824380183,0.0042309448029089
12,7,5,3,0.5015370294158278,0.3022041230340662,0.625,0.42969614788788824,0.4351228816242091,0.06145125965100224,0.12142721544416611,0.000269650893253217,0.7532542599180461,0.5990853200044933,0.00018397397377956513,0.9678979983322066,0.15914396887159538,0.05769440506053004,0.17494268487344497,0.590316573556797,0.13505359269551417,0.142589376028192,0.5139602942339635,0.048016151685393325,0.4065575867894838,0.013631058759433072,0.014095762238993727,0.01578153768039364,0.04083780734112634,0.005007942370651783,0.013159305938444141,0.018610039308367098,0.04678522622997454,0.5113680040379971,0.5411161057624732,0.555644885061227,0.5675871521424505,0.5898130673378474,0.5998092895755434,0.6186982009089638,0.6658888823097651,0.37495424798195165,1.0226628895184138,0.26756384444527187,0.96996996996997,0.5350877192982457,0.593955843314949,0.8712834968925105,0.9352991697972473,0.07819640597324853,0.8638566520700671,-11288167.812261775,-89560.00373168,-669.7151039327088,-15.031931663616668,0.0782358642,0.2709200269,0.0873978932,1.5707024354,0.249054194,0.373072635,0.0074692843,173.5236463767,6.3164326714,2.1951381107,40.19748730693676,0.0096656082210912,30.38692743536684,0.0092132608442073,175.66132664644783,0.0124894731841363
12,7,6,3,0.947987678738511,0.9263889354389668,0.25,0.2682961760561972,2.8283245385812767,1.0208451291937533,1.1318771069738414,0.00013141461238078673,0.7597706129039432,0.5179787681178395,0.0002843713696362465,0.9959200142144602,0.15914396887159538,0.09532119096957134,0.1106990150455902,0.5544027666932697,0.051131401349741944,0.2980940595822822,0.4690342482005854,0.056004213483145986,0.3370717675949969,0.001029178585090578,0.0017008362988891695,0.0024202582768887235,0.006407322844918492,0.0006349430760971634,0.00219556346080142,0.004351223776490561,0.011385285531879834,0.5104926896788853,0.5407212063712037,0.5551079929936649,0.5587154517393036,0.6484205870100941,0.6595078729216481,0.6821534179102468,0.7342592676524157,0.3488727688582103,0.8951841359773374,0.05019965131822114,0.9369369369369369,0.5394736842105263,0.6799114305199212,0.9012804584417875,0.973307900171309,0.04832176379904768,0.9363957642482471,-58105.662380182,-201948.23992875387,-3.802371016621739,-0.34393950425,0.0128903854,0.2292789928,0.0774669046,0.8159078127,0.127057815,0.0521221702,0.0043075637,247.4489026754,9.7463880944,3.2596566499,1.147101026371394,0.0008234388589983,1.109016134023699,0.001398428504776,2.694223939060746,0.00211026072499
12,7,7,3,0.7107271913625421,0.5841682279658963,0.625,0.393403501009399,0.3882004189881043,0.0547057163167361,0.11513595971074525,0.0002901577216657106,0.8365677536919797,0.6411620839641092,0.00029381350868976335,0.998632010249383,0.18249027237354104,0.10033809575744357,0.11555038648036525,0.590316573556797,0.13132195315601433,0.1462194249006116,0.4972712172743812,0.03599016853932593,0.46678110484990454,0.006975435424242913,0.009113461889525325,0.008789108398584959,0.021229576248179564,0.004073785339936099,0.012113662786280472,0.015939523884640282,0.03796798965120146,0.5568093406417491,0.5903619034052074,0.607174849134588,0.623452116585784,0.6708627909169179,0.6828158121606352,0.7062409790530136,0.7643636447374472,0.4416430787010266,0.974504249291785,0.2076430107148324,0.93993993993994,0.5526315789473686,0.6262297434536614,0.8856048735885969,0.9622413644299643,0.05027953783758346,0.8909808733638314,-230085.550191464,-36476.72066245804,-308.2248725301913,-3.3451926225166666,0.0584145739,0.1993520326,0.0740627246,1.9141431291,0.0741658248,0.2452808558,0.0004469866,185.0655738421,8.9587341644,3.045277454,31.105667938387118,0.0043395206554803,34.14801294261953,0.0049963058314884,43.93812301796103,0.0060384829351967
12,7,8,3,0.8746190855662671,0.8181612098169501,0.375,0.31272738632711145,4.9894998475467105,0.07090372299296865,1.4850964132568305,0.003293355684486913,0.8781310499142202,0.6103874542388855,0.00470956592791986,0.9974943261903505,0.15914396887159538,0.0903042861816992,0.11661351163291644,0.548417132216015,0.13513298928146086,0.1339639460334212,0.32966859131535237,0.05135182584269663,0.2554091246022073,0.0029279406051217023,0.0035666130605940304,0.004679349433406345,0.010219072716882695,0.0012775640011269886,0.002769848435663505,0.005778048066538952,0.01324218093154682,0.48350443289631007,0.5118700919578884,0.5247069246081397,0.5230936883306867,0.5869371310652893,0.596291509672684,0.615699007343304,0.6570493185277944,0.4101876266647817,1.056657223796034,0.14560059949047857,0.93993993993994,0.49122807017543874,0.6355377784979244,0.9025278243271806,0.9545532363452789,0.053126269730374626,0.9178141900713412,-38093315.315035805,-241506.5905981404,-415.2455820310435,-0.5892261098499999,0.0262079329,0.2224958083,0.0730738074,1.5047836329,0.3581371993,0.1989622804,0.0183558724,223.7608191223,6.2469771942,2.1199329245,1.9249813433687453,0.0034386870500055,2.657897224844711,0.0030699074480269,11.83909376951929,0.0036787116113638
12,7,9,3,0.9927914473344983,0.9899819686452002,0.25,0.2520182369160014,12.640835409333409,2.912927890033444,4.366039873943287,0.00019359418014140576,0.8027070669967722,0.7460152698525432,0.0001884030687798227,0.9997667215115105,0.15914396887159538,0.09782964336350752,0.10793891663817123,0.5783453046022878,0.08034934497816595,0.2185776407736125,0.45305702760420785,0.06741573033707862,0.2866410035344999,0.003553304326730047,0.003409831299979496,0.004468605434211557,0.010561741142630407,0.0017880087178470524,0.0036134618263555544,0.006887391897368379,0.014078504480212434,0.5129847639837455,0.5429842674219839,0.5575951948137359,0.5624586424067897,0.6265949952326083,0.6367990347964678,0.6583167238974997,0.706504753525071,0.42266237593812783,1.0141643059490086,0.11887076975924189,0.9609609609609608,0.5526315789473686,0.6601898756409423,0.9023674500854417,0.9688809513811492,0.062560777565252,0.9500669123353137,-10216360.990234545,-106172.78308126908,-70.13012794789131,-1.2966426591166662,0.0283748368,0.210488774,0.0686709387,0.7932178001,0.1259679086,0.1017352252,0.0050396574,221.9663218884,7.6487888801,2.6274598796,3.272354315730297,0.0020701129187004,4.436788540263646,0.0032631922599299,12.262258817710585,0.0036461067165115
12,7,10,3,0.9318036463669168,0.8999102445092999,0.375,0.2634051843144342,1.2483237447471465,0.43146821565280413,0.35884673050460625,8.72484322805577e-05,0.733355189853669,0.5638197100028434,0.0002758137262792846,0.9981970453625157,0.16498054474708185,0.11288035772712401,0.09596297558147,0.560388401170524,0.06208813021040099,0.2606513063548406,0.507869967570988,0.0683813202247191,0.31683143338386566,0.003017653593747355,0.003173786606921283,0.003672971557353945,0.007819847300398808,0.0021338550794006055,0.004521376057881201,0.007266906471687505,0.014931503284287008,0.5678992588964078,0.6016925654635349,0.6195241747359723,0.6354904496072096,0.6745653893938508,0.6859860553010473,0.7099753647280058,0.7666534429445632,0.35033801911656104,0.9716713881019832,0.16114142771392645,0.9309309309309308,0.5263157894736843,0.7140165587324394,0.9382582962752868,0.9812308897520523,0.04260502248173437,0.937203766167188,-3400226.4110285253,-122928.13065827242,-88.81331623201304,-0.5534879614833331,0.0250737997,0.1770831422,0.0690605154,1.2858880671,0.0594320304,0.1644708662,0.0039249313,220.9379851846,6.7427132903,2.2771676099,4.773757750408736,0.0019121596773364,4.564454639326984,0.0019869607211569,14.395149772416966,0.0024696317976151
12,7,11,3,0.9811126402210876,0.9732305003009368,0.25,0.2350242740939877,2.0823310319012975,1.4637899067303566,0.7545006589213329,3.683902161031363e-05,0.8624130883560891,0.7264105158121733,0.00011272667375936254,0.9989390210107372,0.15914396887159538,0.05769440506053004,0.17494268487344497,0.6501729183293429,0.08749503771337833,0.2249182688451189,0.5221861899865539,0.059778792134831484,0.3576205713236258,0.009502050898395245,0.013022432977338893,0.014132525634774943,0.043884578498572024,0.0034700717226619797,0.010783530855155099,0.017791360929113858,0.051224648030811205,0.5152695676329333,0.5465669834639146,0.5612155628504187,0.5760317996047455,0.6009869496304197,0.6116733234321774,0.631920581210301,0.6822911739368414,0.3756190037185081,0.8951841359773374,0.24175940790663034,0.9789789789789789,0.5701754385964912,0.6723183975307332,0.9015569386530047,0.9410239296840437,0.06526660374713508,0.9464443025554656,-4312625.5110766245,-64982.49656961653,-818.0329629182565,-3.463460560416666,0.0631676769,0.3140379429,0.0942931483,0.4787165427,0.0563081415,0.0794003008,0.0053671671,182.7430981725,7.2043178335,2.2804699922,36.28024248598948,0.0069631301750838,33.97542826923265,0.0072947728178996,88.22898273649278,0.0118098638115088
12,7,12,3,0.7742836462152862,0.6483532895765713,0.375,0.2627758716492706,0.8720510302531176,0.47824335812650254,0.2777560256776308,4.725432807732936e-05,0.734384639374122,0.5963013775195446,0.00344622291093566,0.9944291301136554,0.15914396887159538,0.10284654815137964,0.10277107281151447,0.548417132216015,0.08034934497816595,0.2091987383664251,0.4867515621292416,0.08409410112359553,0.26060156387550715,0.006633691658284681,0.006317135693010088,0.00849733620729619,0.01719313628111923,0.004098586296310811,0.008258630919806635,0.015020828029223613,0.029544762346994984,0.49993828770243465,0.5288758103644884,0.543054436593639,0.5461270375765193,0.6434841027173802,0.6538787965062366,0.676536089171479,0.7289378716806955,0.34206959897279376,1.0056657223796035,0.36271002522442297,0.9639639639639639,0.5087719298245614,0.6118003202780322,0.9005531366496871,0.940520078994117,0.057022007957286985,0.9017930353572199,-34498780.45544399,-113590.96739751675,-715.4336085573304,-1.84830504705,0.0534127576,0.2379026904,0.0799881842,1.2959540252,0.4090840292,0.1809484673,0.0174387393,188.9384866505,10.0856086009,3.3181896232,29.26524570777996,0.0053089978007603,50.68898808516475,0.0062373847538492,39.24160350714423,0.006844619441909
12,7,13,3,0.8668271060244079,0.7906122453916249,0.25,0.2853702049036008,2.7598127136618826,0.5454059184691431,0.8835082728332029,0.00021289122158866012,0.7761041573260942,0.598690586337698,0.00035385364455767845,0.9991655733838967,0.20583657587548648,0.11288035772712401,0.11214436577103626,0.6621441872838523,0.05843588725684786,0.3133784494688072,0.567824092383137,0.047489466292134845,0.4504957574215083,0.0023495502459631823,0.002740694294680254,0.0031270296629860002,0.007109916149713522,0.0012979685306332444,0.003335131826536051,0.005655320735137518,0.01294120198224884,0.5703948091088274,0.6044421122893827,0.6224077740678142,0.6388902823111173,0.674574571778248,0.6861568992729038,0.7101772827711451,0.7668618237551356,0.38599929896526675,0.8980169971671389,0.03263270566629658,0.9429429429429428,0.5657894736842104,0.7001373223715133,0.9438394205970675,0.9865038029736979,0.04322055096267022,0.942840871224643,-3715662.586004669,-65986.36188549246,-140.7348647651,-0.3458943734999999,0.018448432,0.2115474329,0.0746925282,2.0400466852,0.1154004764,0.3309536701,0.0025214637,233.9560286248,5.8155839473,1.9388201518,1.614644912592378,0.0013281055286975,2.2541038657760097,0.0014478093826917,5.330374195874908,0.0022477588015587
12,7,14,3,0.4993196767342967,0.26771115633554005,0.625,0.5107755900708494,0.6024993017388369,0.004271224419458113,0.17732361095714239,0.006572317572800033,0.8912900471046059,0.7797048707846413,0.00033128264940842343,0.9982837075624654,0.2350194552529184,0.18562547715127056,0.07396463246621798,0.6382016493748337,0.21183009130607386,0.10019244513888977,0.45804002214664247,0.0328300561797752,0.453680984790924,0.026152563000682437,0.0395060337898176,0.04896242504021271,0.060442899029916466,0.01643946390171182,0.05651131442188852,0.09560576615330717,0.11931481230205866,0.5286486695734687,0.563778845807292,0.5819502199954174,0.5919557706536611,0.6670348106793156,0.6824240662941949,0.7080273820383277,0.76526425908137,0.6181401780752562,1.0254957507082156,2.139588871358875,0.9909909909909909,0.5219298245614037,0.5530520638964329,0.8314485744420574,0.9237256637533384,0.10632403454202394,0.9158604141523866,-7843761.501243792,-52203.52652896697,-1733.868284405548,-479.1856872030833,0.3032272784,0.2870828484,0.100282458,3.2002990531,-0.8723736158,0.3530206889,-0.0470563554,110.6186352491,5.9337462489,1.9387676112,2402.597213020984,0.0225634401805656,1732.870175496957,0.0299319856413564,2131.561813892519,0.0334060379250897
12,7,15,3,0.48524355465672675,0.25126268688223774,0.625,0.46698077389322257,0.27620034258961146,0.11447270850263488,0.07635382361701698,6.099793520923445e-05,0.8299103198053507,0.6822644556136157,0.004979645024935194,0.9985476790394581,0.20583657587548648,0.0903042861816992,0.13906931842660025,0.6142591114658155,0.06574037316395395,0.2692167664373081,0.5206833821086768,0.03572682584269667,0.4896623394944465,0.0010289933364020952,0.001757415489601226,0.002826827055671887,0.007593083010649489,0.00041215779518786853,0.0016238477296740455,0.004321728522219651,0.010696984567479598,0.572044606329758,0.606335688561509,0.6246255956101068,0.641790209521021,0.657957384522394,0.6692473506457622,0.6925512549218156,0.746238966949875,0.32548801973507757,0.9801699716713883,0.05281079710649896,0.9099099099099099,0.5877192982456141,0.7001614329893713,0.9363203493715913,0.9808995825480189,0.05637073291352607,0.8579234493979577,-4224636.313028591,-45947.29211148502,-85.96297973958261,-0.56671236385,0.0144351466,0.1859267559,0.0638622351,0.8966345352,0.2060290087,0.0665319477,0.0103321345,251.3916237949,6.2569559042,2.041117819,1.1178096638586752,0.001097592248421,1.1716600853275094,0.0011528836501965,4.215546311224744,0.002026919073632
