fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
10,7,12,3,0.5995197978601225,0.23989891815152217,0.3333333333333333,0.47446656653731123,0.15843551903135278,0.00020761138486140228,0.0029031766406724334,0.01065281429124559,0.9141579759889886,0.7389406814639338,0.0001777090037154262,0.5263157894736842,0.17857142857142855,0.26785714285714285,0.65625,0.17241379310344826,0.6363636363636365,0.0,0.34618650664806444,0.5205445600927516,0.7332309657334393,0.0,0.34767892537843886,0.44108310398745393,0.7565613939448235,0.16327368971581668,0.3467426318681287,0.5378706538690665,0.7431639233418187,0.179494522678169,0.3459300921436106,0.474832465450412,0.7709829149115162,0.6744547383778987,0.6851385390428213,0.017757762488479493,0.758426966292135,0.6499999999999999,0.3192816429864146,0.3305010825210726,0.5332947338404546,0.6317916795382323,0.7539266864544685,-9591.606484706106,0.0,0.0,0.0,2.3754221983,2.1179591899,0.9357461004,2.4373669558,-0.4453863015,2.1978014488,-0.3499194173,-88.5530224105,6.6672674112,2.2619692465,5771938.190740273,1.7601152586719355,4828362.852921576,2.148459044727869,6442726.416331317,2.2572292369537026
10,7,13,3,0.6350274048798321,0.2700447639965494,0.3333333333333333,0.696765090344171,0.16227058814544026,0.003296079941541535,0.005570861264587014,0.0011710797615817725,0.9718792735288586,0.9758800550037748,6.79884504863835e-05,0.6842105263157895,0.14285714285714285,0.40625,0.34375,0.3448275862068966,0.18181818181818182,0.0,0.3130522014398633,0.33433166165582645,0.35059011979147586,0.0,0.3248250832936307,0.3747333355327734,0.37454890005945507,0.60823597791489,0.35088480870382033,0.42881487417935804,0.4583695396659267,0.6337178373531627,0.35998582045548566,0.4841217374684396,0.4972424647824981,0.7107223830884233,0.7254408060453401,0.059967671357654254,0.8426966292134834,0.5000000000000002,0.6560033976239288,0.6612177802564294,0.8207776526668145,0.369759448654809,0.8054930809880557,-1751981.1310749915,-489399.3564624998,-120813.91213432368,0.0,1.781568089,1.9506807085,0.8685707119,1.8249686063,0.0759816829,1.597051793,0.0701855897,-66.1444885853,5.339139792,1.8170186096,2641190.02364607,1.2093290499573874,2206582.869691463,1.2180273067871137,13777925.81416944,1.77172830636053
10,7,14,3,0.40845324547450107,0.029845270431003615,0.0,0.8566918948592877,0.16129380173151897,0.0018184553308756056,0.005912368117475982,0.00237517039673622,0.9769332781514535,0.9643148573968706,0.0005308548468055045,0.3157894736842105,0.2142857142857143,0.14062499999999997,0.125,0.10344827586206898,0.18181818181818182,0.0,0.1416251764455877,0.366041158860171,0.3760154098540249,0.0,0.1439966704850586,0.42546291178886514,0.4493425727344713,0.42855459872256385,0.17861094233339547,0.4188817808906071,0.4381190743324913,0.4430153702042725,0.18076312482929946,0.4966574802476157,0.5151840955271174,0.39804479872779064,0.730478589420655,0.08129229089224846,0.7977528089887642,0.30000000000000004,0.6692013656548159,0.5786545696189034,0.7019095190444027,0.4796379612726051,0.7813801736400571,-2294324.3204341093,-332554.60859276174,-417167.3418140083,0.0,1.9790490236,1.9893849743,0.8754869004,2.4436374375,0.298502014,2.3417485445,0.23256723,-82.2554694192,7.2757474478,2.3669764674,6652494.139443659,1.4745247491697264,7350043.075823225,1.6757558549128753,11492697.168547535,1.9589628347003556
10,7,15,3,0.5628769832147964,0.15794718208847508,0.3333333333333333,0.6553425297062875,0.15825640706557753,4.7944550672212725e-05,0.0026777569023136057,0.042944167878527666,0.932276634576835,0.8437822159892161,1.996641295984827e-05,0.631578947368421,0.17857142857142855,0.3214285714285714,0.40625,0.20689655172413793,0.3376623376623376,0.0,0.30588648829602433,0.4680564813176515,0.38620869430960186,0.0,0.3108937792794454,0.4110789701874628,0.38772229143153336,0.32384602425171005,0.31883365819797405,0.5023945312494341,0.42425567811333104,0.3469089891224004,0.32242313985223436,0.4685663241867391,0.4403334851319322,0.6967626345604767,0.6977329974811084,0.021199511074998376,0.7247191011235956,0.5000000000000002,0.6568954297444589,0.6254075211918027,0.7670681413571867,0.42951706404132456,0.7187112718100988,0.0,-211988.26362454705,-197996.94238208,0.0,2.5313013226,2.1035085489,0.9210185857,2.2928022195,-0.2870812137,1.881296608,-0.159534422,-83.2374573518,5.5388035668,1.8428467744,3222211.263591771,2.155257172136773,2480584.849689356,1.902567524992191,6250466.019777747,2.1236755854067715
10,7,16,3,0.5557658044412618,0.15819537818986226,0.3333333333333333,0.7790993600278057,0.16089678283607214,0.0014087158234453948,0.004947580093835613,0.002576325078574843,0.9397675595546027,0.9614191699728484,0.0001063468585413296,0.7368421052631579,0.3571428571428571,0.21874999999999997,0.375,0.27586206896551724,0.24242424242424243,0.0,0.26678647438769104,0.3792432120666985,0.444841040427226,0.0,0.2770234963276223,0.3370524715004059,0.4873076762180434,0.36517263147188705,0.285589935691951,0.41901695300254727,0.48671668356380005,0.41756665962846284,0.2978983187525761,0.4106779345535887,0.5430541539088072,0.49726674046934427,0.7254408060453401,0.0680507145918565,0.7724719101123598,0.55,0.9011713531597154,0.5933211892109425,0.8467270307026504,0.5546368890480982,0.7955843596113009,-1914268.159840831,0.0,0.0,0.0,2.3852281948,2.1336165547,0.9335072541,2.2992217548,-0.5689289055,2.0714002626,-0.5240236524,-79.9641501027,5.2240044705,1.7450895973,3343205.8900425443,1.7249810434908015,2738329.173010758,1.681878924984986,10031053.564100984,2.0787040616989367
10,7,17,3,0.4861836785603345,0.10435868626944853,0.3333333333333333,0.757131339675377,0.16027363448378185,0.0015686811486902948,0.005378219970306816,0.002511828673860082,0.8840739459137599,0.944895167211629,5.7419057463105767e-05,0.42105263157894735,0.14285714285714285,0.25000000000000006,0.1875,0.20689655172413793,0.15584415584415587,0.0,0.3355542738982543,0.4092887708324808,0.38555827343938504,0.0,0.3347426095056142,0.4178949088027753,0.4174676221330108,0.3396284421770026,0.3488270758346703,0.4446318246211832,0.4270920552244468,0.3315892587182192,0.3441207269878933,0.4728850374017022,0.46400024043017524,0.521540229273961,0.7002518891687659,0.0302329235605818,0.7977528089887642,0.34999999999999987,0.7260341669813488,0.6171908362366221,0.8032740577481832,0.40260705584842543,0.6887174951116868,-3641807.754028727,0.0,0.0,-45909.582537344,2.0287540529,2.0511618939,0.9119808566,2.0420357619,0.2516991987,1.7757758829,0.2110828357,-81.2712709836,6.5966455956,2.1850885566,1861586.875452506,1.5382200975831448,2906543.6098167584,1.744707165111804,9708248.811856844,2.0742471710626127
10,7,18,3,0.7382685212396765,0.4904755261494654,0.3333333333333333,0.7138235028700115,0.16135768978613238,0.0006801877018322649,0.005477511647304807,0.006078553511831039,0.8647250151120369,0.9726480638635885,0.00010536301091722483,0.631578947368421,0.17857142857142855,0.3214285714285714,0.25,0.3103448275862069,0.14545454545454548,0.0,0.2738468466046654,0.3295220066727404,0.60965293480433,0.0,0.2799449123584734,0.3474812992924528,0.5916799255398733,0.4089290634328562,0.29709651464150966,0.378961971720808,0.6412836232573077,0.433294016401349,0.3023306581318955,0.42343518393282015,0.6353212250717485,0.471823403956241,0.7229219143576827,0.03895743308374885,0.7668539325842697,0.6000000000000001,0.714774815195913,0.40564695793200567,0.7048110339702041,0.695188016246842,0.792516928824943,0.0,-40250.295761024405,0.0,0.0,2.0219399504,2.0720498784,0.9156343925,2.3317601605,0.1382163907,2.2685908057,0.1865402001,-76.7587979624,5.8549074326,1.9998777517,2827387.516924876,1.334638399644615,3129761.2675427957,1.5090862613844762,11800379.330560785,2.0197884915399325
10,7,19,3,0.47528791191936354,0.05845930643733821,0.3333333333333333,0.8400509720172051,0.16063236183277899,0.000981321894883455,0.005225849648399316,0.003974800422625365,0.9366654721540222,0.9579048544236102,2.224236764877994e-05,0.631578947368421,0.14285714285714285,0.37499999999999994,0.21875,0.27586206896551724,0.1414141414141414,0.0,0.34721501207045247,0.41802184223874367,0.5150991838478569,0.0,0.3561597496066602,0.48036991614750607,0.6061097453357798,0.583918298581402,0.3769583568712359,0.4967912994293663,0.5833412798115548,0.5966513165380791,0.38222715940963337,0.5642487060764309,0.6653746504470107,0.5077990306569329,0.7052896725440807,0.05844758871027603,0.7837078651685395,0.7000000000000002,0.7822694039553348,0.5914046426341169,0.7026260701234766,0.5249582390462355,0.9375761835464853,-1962164.4133836497,0.0,0.0,-91288.4878282267,1.9872504719,2.0221973519,0.8913004706,2.3013998072,-0.7320442765,2.1134913986,-0.6643791271,-69.1894526728,4.763129889,1.5893975812,3161560.576206807,1.7055618074389425,2325562.9180462854,1.5203264230597977,9294508.89042325,1.7925851801122097
11,6,0,3,0.746743497143496,0.46084962460134243,0.6666666666666667,0.4761767978525743,0.15655886122641446,5.4257256115545776e-05,0.0029556656655507344,0.04188282123049321,0.9381833936915136,0.8642003894532634,9.791382058628891e-05,0.7368421052631579,0.2857142857142857,0.26249999999999996,0.6875,0.3103448275862069,0.4,0.0,0.3241910887361405,0.6205208594986018,0.6830867436844856,0.0,0.3319007383882599,0.5912829403467987,0.7652343058527469,0.524199048120219,0.3530401731135273,0.6711751168486495,0.7133161180846642,0.5399505527874384,0.3580483653043385,0.6527255521214197,0.7860274804344152,0.8206612669989495,0.6926952141057936,0.025324598724631157,0.7752808988764045,0.75,0.6953076804066871,0.4127755802095723,0.725285097508416,0.6626364589772602,0.8066582643730726,0.0,0.0,-87281.1507095792,0.0,2.0092353919,1.9316068902,0.8490419122,2.4720863129,0.5427940119,2.273310973,0.493934576,-74.355309474,6.2418173351,2.0668348192,1200017.6749526905,1.7286712030933011,1838902.672691702,1.6276832064700848,9258966.237286532,1.8839800664629884
11,6,1,3,0.5259082837076504,0.13091015935301484,0.6666666666666667,0.5631836753234729,0.1539938005724306,0.0020584281332894977,0.001464059085194637,0.0004160799859920038,0.907826314664111,0.6423373262474616,5.733953993413885e-06,0.7368421052631579,0.25,0.2916666666666666,0.5,0.3448275862068966,0.2644628099173554,0.0,0.39118291039825787,0.4313831646156893,0.5915805768127704,0.0,0.4002141633509579,0.45370746072437723,0.5555282504372331,0.7841372452025563,0.4222434814626938,0.5423724842166681,0.6657340958898849,0.7746559318749207,0.42481228116292447,0.5653837844130581,0.651095724103516,0.47955184199251755,0.6851385390428213,0.008731308386843575,0.7415730337078652,0.6499999999999999,0.6591814034335668,0.5187335352999773,0.792589450526604,0.5666071567524382,0.7723081196963169,-4771.508935529901,0.0,0.0,-9137.4016284659,1.4795098874,1.9221472439,0.8542474835,1.5007508697,-0.4364730043,1.3685930512,-0.407193482,-63.4958697636,6.4039238513,2.0774106979,1628562.6948321264,1.051289597527747,1310043.534241647,1.2282142888982674,3747434.214060079,1.5621182714397268
11,6,2,3,0.5096403344396836,0.10757206976699052,0.3333333333333333,0.22951604451778787,0.15248330093520382,0.000388301651387064,0.000566924957009889,0.0009935823795291913,0.6757177499339004,0.4747782514622983,0.0003945646772357401,0.7894736842105263,0.25,0.3124999999999999,0.4375,0.24137931034482762,0.3181818181818182,0.0,0.28843327438535316,0.572316492985462,0.5954207781513647,0.0,0.29230278659445375,0.4416257550099438,0.5735551429697293,0.5507369443152339,0.3250206166398478,0.6294229640674947,0.6436578783995619,0.5499246837999456,0.3256746126718523,0.52605814602523,0.6345631801741356,0.6540055592779837,0.6473551637279599,0.0104235829806787,0.6769662921348316,0.75,0.6741558462024628,0.5399779239326574,0.7310466104375029,0.5063535073260912,0.6936287005759505,0.0,-15614.1882180205,0.0,0.0,1.5807223662,1.8554036272,0.8248890877,1.597927427,-0.3530123634,1.489424751,-0.3455706475,-76.103288148,8.5594335898,2.6882853216,1403077.495858595,1.2580960472341578,1841622.354543927,1.5158801605703087,2047511.4977280907,1.833420696276581
11,6,3,3,0.5697421184745967,0.1951234440618015,0.3333333333333333,0.2852858017793962,0.15397778626404507,0.0029858963898389207,0.0009649310630795079,0.0001167567200495131,0.8897574107503821,0.7415535985861572,1.384493151462461e-05,0.7894736842105263,0.14285714285714285,0.46874999999999994,0.75,0.3448275862068966,0.396694214876033,0.0,0.1667900174153108,0.30372739925973197,0.3265205865613294,0.0,0.1687274491750983,0.3030989358547778,0.3204930528274976,0.6434814840375711,0.2380243503405678,0.41100221928648717,0.4483592760139919,0.6324866349056311,0.23688461256338417,0.42667237505884875,0.45672354980515156,0.5470046172087235,0.6725440806045342,0.033459867999500625,0.7528089887640451,0.75,0.7494699527152782,0.6966303405254126,0.8660424472324817,0.3405391968043912,0.6868796807964194,0.0,-27323.500966270403,-3291.3629854045003,0.0,1.494533666,1.8728661415,0.83245569,1.2564469499,-0.4482320233,1.0687887568,-0.3870694286,-60.8659855528,6.0467728954,2.0696931028,2436210.366123029,1.348944441876485,1906857.1159886613,1.267444340516764,4227417.267899011,1.7263750256278922
11,6,4,3,0.561579771724105,0.1703248540533391,0.0,0.05678391334877331,0.15319209222773583,1.4404997441852593e-05,0.0007777871548282783,0.041512019668302556,0.9110321826565577,0.7512241381742792,0.0005765468811720992,0.6842105263157895,0.10714285714285714,0.48749999999999993,0.5625,0.24137931034482762,0.4090909090909091,0.0,0.46599232577997735,0.4132771491005955,0.43844259988989925,0.0,0.4694711937244271,0.4316085726114827,0.3806968546320113,0.6780849185634608,0.47537023846693266,0.5095534025451338,0.5403059120384881,0.6589596656829679,0.4737799704546632,0.533123531000139,0.5077842651816573,0.42793419674881594,0.6826196473551638,0.028738103599145078,0.7275280898876405,0.4,0.7216583587597256,0.7648988413179203,0.8591676215527808,0.332827705418915,0.6668218149028418,0.0,0.0,-122281.12677260493,0.0,1.407013967,1.9129256371,0.8491662249,1.0244205273,0.2975297922,1.2347160225,0.3398684882,-68.4724025525,7.3969417991,2.4821146639,348602.4211377405,1.112264427209696,1490582.6533939186,1.3242333487115707,5277219.9359218655,1.6908099951123945
11,6,5,3,0.5787521917977198,0.23069895154496664,0.3333333333333333,0.43413201635844956,0.1536266757700879,0.0004940619704853166,0.0013706296136589678,0.0020071891963817368,0.7860340607630749,0.6923547994166587,7.605316226195365e-05,0.894736842105263,0.14285714285714285,0.5312499999999999,0.65625,0.3448275862068966,0.34710743801652894,0.0,0.3683146630245686,0.44626702381738387,0.5689147541893071,0.0,0.3732967968152191,0.45766289785173614,0.5424247994605286,0.6812354507357616,0.39998332724673263,0.5371878317198666,0.6377937789477868,0.6695005058754364,0.4001150855704289,0.5548551240553306,0.6272125367781609,0.726798968779331,0.6775818639798491,0.037031243638446586,0.7893258426966292,0.6000000000000001,0.8059880277540046,0.6285878278304677,0.8332285237528674,0.5340734008852221,0.5928282788277998,0.0,-48326.3939285374,0.0,0.0,1.6479949282,1.9945373395,0.8817581038,1.6503821277,-0.1458404681,1.67826159,0.0108959944,-75.1637453298,7.3006106819,2.3627122293,1281567.433524733,1.1117109020640312,1495022.421601552,1.3776189799340095,3149248.90368782,1.672780160004719
11,6,6,3,0.4913947647787186,0.09448429429711797,0.3333333333333333,0.16553248722617275,0.15392846818096043,0.0005669445193074449,0.0005931803760266162,0.0006744773278888532,0.6185793936583011,0.588465759418208,3.211912951636487e-05,0.631578947368421,0.2142857142857143,0.28124999999999994,0.59375,0.27586206896551724,0.38383838383838387,0.0,0.25665859001334046,0.5194354359269717,0.5499218919194131,0.0,0.26162918656202544,0.5266341973500241,0.4145435656250479,0.5762252941778947,0.301236101602927,0.5849360926338757,0.6100124057342033,0.5812279503555937,0.3038109844299681,0.6009169343265385,0.5155689165524909,0.6221839760753811,0.6700251889168766,0.0680507145918565,0.7808988764044945,0.7000000000000002,0.7539091802372802,0.5260336943646156,0.8471005922742445,0.6070579248180732,0.6254437248203153,-156297.0073958674,0.0,0.0,0.0,1.60027157,1.9699291686,0.8715815821,1.4337172084,0.4168844036,1.3424766374,0.4058699823,-68.9985412335,6.7117347293,2.0358930301,434210.7068068439,1.178262991349125,653320.6906459475,1.3333630124955456,2894897.4402151257,1.8259906610929684
11,6,7,3,0.5539965200159731,0.16786972320382065,0.3333333333333333,0.37055699276762677,0.15361487845165697,0.0007441883846863218,0.0009014068076120982,0.0008017267528459934,0.7352934559786866,0.41354004167955405,8.514656624853446e-05,0.7894736842105263,0.10714285714285714,0.5624999999999999,0.84375,0.27586206896551724,0.5454545454545454,0.0,0.27160225366963997,0.7864215191104624,0.5397564532981123,0.0,0.2728971818230886,0.6824404374491093,0.3906346260952055,0.535963133625672,0.30916276523226854,0.8222192953010035,0.5964292250481865,0.5243276978326481,0.3064579900113786,0.7308743692754558,0.48394158529919296,0.6670201727372804,0.6750629722921916,0.016879757005670144,0.7612359550561799,0.5000000000000002,0.49670684246964325,0.49116553654144557,0.7268497194677803,0.5307577150816836,0.661595648497386,-5417.769966647999,-2734.4385468986,-107.7576515234,0.0,1.6868408928,2.0084574875,0.8780713487,2.1283145685,-0.8375396811,2.3331066421,-0.8773655204,-70.0590977287,6.5665427191,2.0898359778,1060817.4305697314,1.4834725607145272,1285572.2625093777,1.473475814095775,3038785.2087579933,1.838488173305668
11,6,8,3,0.5822755485887534,0.1989829846171054,0.6666666666666667,0.08083995826995394,0.15351696011769006,0.0011159400728519473,0.0009134382036008866,0.0004988272965036518,0.8051242428970613,0.5269204735429529,5.486008297503771e-06,0.7368421052631579,0.14285714285714285,0.4374999999999999,0.65625,0.20689655172413793,0.5454545454545455,0.0,0.3827262926875042,0.9094303045526935,0.7077722755897919,0.0,0.38599847778448804,0.7846937488248786,0.6227555494434833,0.3825811063632669,0.396328045696325,0.9511364536807364,0.7272398990634833,0.38857661584617675,0.3965103096805955,0.8292388990275568,0.6575533477769013,0.6507966508485437,0.6448362720403022,0.02288223727057986,0.7893258426966292,0.5000000000000002,0.35917799538573003,0.4014989726065057,0.4970967566158993,0.6665857614553219,0.6821966147484171,0.0,0.0,-13554.1530522285,0.0,1.5964156378,2.0470033259,0.8869482982,0.5500132229,-0.0454632467,0.2518982753,0.0020657186,-83.0880302608,8.9407799948,3.0074899514,1851146.473841937,1.4998715306099246,3461673.317921959,1.764784519009249,4575094.134022523,2.034211888275054
11,6,9,3,0.5143685904809299,0.13257121385036102,0.6666666666666667,0.45823076028538945,0.15349342580702371,0.0027722370889289327,0.0008602417194151261,0.0001068404504573526,0.8799205333872464,0.7632809697432825,8.408500448017794e-05,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.6875,0.3448275862068966,0.36363636363636365,0.0,0.3169066300001206,0.41580530417950773,0.5079617902981686,0.0,0.32792244634470763,0.4439111497982688,0.5250553910945747,0.6749485913649118,0.35976043014422787,0.5110733314007725,0.591569658307002,0.6899243078879291,0.3670590765419942,0.5469432538131077,0.6178068084397231,0.784208970307041,0.6675062972292193,0.0570026641294106,0.7808988764044945,0.5000000000000002,0.6487845713068552,0.5819347584773666,0.8162099293071188,0.4641758612352717,0.6461836110571949,0.0,0.0,0.0,0.0,1.5117543027,1.869019915,0.8306321469,1.8587968475,-0.0794237573,1.700387323,-0.072409661,-67.479725724,7.2797112995,2.4089149937,1826360.693618194,1.2138170169220577,1469637.7384611962,1.3189408570119592,2545634.054313959,1.6880830188405611
11,6,10,3,0.850753960242029,0.6934954156891427,0.3333333333333333,0.6280901993357455,0.15392557640076265,0.005200111953783216,0.0033035546683655263,0.0003574892956538787,0.9400779712755638,0.8442890544851555,1.7074397144850215e-05,0.6842105263157895,0.25,0.2708333333333333,0.34375,0.13793103448275862,0.4,0.0,0.45882915200817354,0.47472298023099185,0.552349341237669,0.0,0.4654927187293759,0.3398723804189982,0.5624131613138754,0.5296397463701326,0.46876631573664335,0.5387914532314539,0.6059444007788563,0.5321535571614797,0.4707692440064549,0.4360941419843598,0.6233831667307541,0.4056663612246909,0.7178841309823678,0.004293087940280704,0.7893258426966292,0.55,0.44917438032820933,0.415535739665172,0.6220358408171187,0.5403307001801385,0.8429319651891097,0.0,-3728.736197265,0.0,0.0,1.812778849,1.9751648619,0.8678902439,2.4851924494,-0.0192288654,2.4854736412,-0.0395928372,-75.6990764224,6.8328795425,2.2961912939,1884313.3434895624,1.4218250304871622,1825054.4849263716,1.593508302165505,8444229.3987288,1.8493799808788327
11,6,11,3,0.6177038476894566,0.25362757641982153,0.3333333333333333,0.5135969232796717,0.15253835349077924,0.00027679963053400884,0.001112596730007029,0.0029676576337144905,0.8792829743916155,0.7104100412683902,4.2292634948070875e-05,0.5789473684210527,0.14285714285714285,0.34374999999999994,0.59375,0.3103448275862069,0.34545454545454546,0.0,0.1584758008496857,0.7588930596537724,0.631289206153848,0.0,0.16313392968639387,0.8236815627956418,0.7275090516598983,0.7609145173269003,0.2518918973999912,0.79173741938122,0.691021902301084,0.7608671968015279,0.2558187083993695,0.8301477791617543,0.7646076689063044,0.6273966833994873,0.6574307304785895,0.023462265035387557,0.7471910112359552,0.6000000000000001,0.6199295415694903,0.45446165243586245,0.7093038648570047,0.6503995369964728,0.6946531421742721,-119245.0669005892,0.0,-3543.5099258736,0.0,1.5511730995,1.9282538009,0.8536174014,1.573443283,-0.5578955213,1.5823369397,-0.495932393,-65.3599267261,6.4594910434,2.1159037692,1219431.2079950783,1.233690083523026,1245345.4087281232,1.2359996185709927,2322817.3855936066,1.595593368823043
11,6,12,3,0.830282442460423,0.6697872618226527,0.3333333333333333,0.5373307122520976,0.153588385750315,0.004373500112378646,0.0028232399748818774,0.0003653933571416276,0.8076409398087934,0.8252192582454089,6.178756991453338e-05,0.8421052631578947,0.25,0.3333333333333333,0.46875,0.13793103448275862,0.5454545454545454,0.0,0.35877027153971736,0.4800296523865259,0.4777410841762954,0.0,0.37317468519848956,0.5200533129908209,0.5565006981970546,0.7726458965558647,0.39835778550726786,0.5777147310638157,0.5855242815046304,0.7835154382736975,0.4063130267445293,0.613409751063777,0.6529496864551453,0.46163554845574084,0.6977329974811084,0.0027889563499926967,0.7528089887640451,0.6000000000000001,0.6813000525005124,0.5694667761138512,0.7119093162926351,0.4773854887067302,0.7946044931791854,-9603.5069484751,0.0,-22691.8268353388,-13683.7266067585,1.2708328932,1.8537115304,0.8233880274,1.2405816261,-0.2059775096,1.1429519987,-0.1509989399,-61.1830827288,7.5785985114,2.582503199,906124.4619109395,0.9171489156557971,1104006.7841700166,1.1003896606126369,4992999.292114283,1.5668408459587275
11,6,13,3,0.5262109714363344,0.136314005217869,0.3333333333333333,0.4014076890390519,0.1536616874289386,0.0014556260984980214,0.0013977266795141443,0.000608106855338934,0.6995586013593201,0.7162757291486691,0.0003891738711457456,0.6842105263157895,0.2142857142857143,0.30468749999999994,0.46875,0.20689655172413793,0.38961038961038963,0.0,0.4275746708614552,0.5399264527613177,0.6223376897399959,0.0,0.43175521857519433,0.54170386495816,0.6043265708925178,0.5362373478149329,0.44216752394628356,0.5988270780945915,0.6641997045319956,0.5315999737182728,0.442133911635895,0.6096801541842504,0.6569050731628867,0.5972363187902885,0.6725440806045342,0.04771758662570692,0.7752808988764045,0.7000000000000002,0.580351562910651,0.5114186580071554,0.5661339045937324,0.634277394084233,0.6250460650653406,0.0,0.0,0.0,0.0,1.924728395,2.0396884106,0.9022146855,1.9774046772,-0.1863536621,1.7672270048,-0.1864528835,-71.2397836805,5.4255301058,1.8355162311,756147.5779462439,1.3207345445443006,2190535.2254292984,1.3896201280893172,3224989.9222687995,1.840280118194233
11,6,14,3,0.4688789096890471,0.0904624158804335,0.0,0.417132267253739,0.15476778218268256,0.0008124267218204912,0.0021325060894876583,0.0018920016228732143,0.7016198703504721,0.6360334927796112,4.9331379270598345e-05,0.5263157894736842,0.10714285714285714,0.37499999999999994,0.46875,0.3103448275862069,0.2727272727272727,0.0,0.21666256799009234,0.2420907325033313,0.5139396791827078,0.0,0.22155620253019748,0.2209803892388647,0.5534316671367169,0.351997979945315,0.23621836601603538,0.2771511574650653,0.5477474267648837,0.3821249066613446,0.24181006857482318,0.29306939787451414,0.595450086187373,0.47262345721288646,0.6775818639798491,0.04311559692901092,0.7865168539325845,0.6499999999999999,0.6620991678360866,0.6097222429014018,0.6367984802934878,0.4502662663430039,0.533119065975567,-296816.2877310738,0.0,-3670.2268604318,0.0,2.1063594857,2.038359153,0.8915043435,2.8621104282,-0.3482244586,2.708383229,-0.3832652806,-85.0365402109,7.0569938588,2.3482405987,4312160.20709287,1.5933375441645248,3512222.4767541382,1.811417160279238,4761878.573347866,2.085046040099809
11,6,15,3,0.8410493076090126,0.67818890254849,0.3333333333333333,0.5749113256834478,0.15421732051454612,0.00023364047352278543,0.003074564927104417,0.010017034392297954,0.9374030951044687,0.8267675629083886,0.00021304563934149444,0.7368421052631579,0.07142857142857144,0.6562499999999999,0.375,0.27586206896551724,0.24242424242424243,0.0,0.18331419734585835,0.2836149616982287,0.5319256903257226,0.0,0.1857048433913653,0.27353393751140226,0.48062897644210023,0.6666574448817033,0.25484394122175896,0.39999415849376696,0.6082863127666853,0.6555445905589632,0.2541404863105346,0.4085736737769347,0.5800246552290478,0.5505561059394259,0.6876574307304787,0.04098381369221844,0.7752808988764045,0.6000000000000001,0.673665354061991,0.7207261656362474,0.9036776361140935,0.38615595540795294,0.8427847786990481,-530015.2164796053,-21329.3004128143,0.0,0.0,1.603964087,1.900146709,0.838894292,1.2757206482,-0.2666585102,1.0026827406,-0.1480464184,-62.2658549287,6.0539712963,1.9026267487,923968.1587784212,1.430459456989457,1435406.1619037397,1.3441913217374943,7797323.690788411,1.694536054961452
11,6,16,3,0.659600162157369,0.32336057873772583,0.6666666666666667,0.2912842626020695,0.15480273699915748,0.0006795858293826568,0.0012305217956592625,0.0012640547146526354,0.8588695506502932,0.5275898001995507,0.0001627861434940967,0.6842105263157895,0.25,0.2708333333333333,0.40625,0.24137931034482762,0.29545454545454547,0.0,0.3576116436054795,0.6686017434527316,0.7259538187239751,0.0,0.3556461492224468,0.6465878024999667,0.6317967846533654,0.3395966809789497,0.37004232525156294,0.7097727299068333,0.7420981329424554,0.3265845405991641,0.36405480341961355,0.6976025097961845,0.6597340194558083,0.7256334294139384,0.6876574307304787,0.05418425696324595,0.7808988764044945,0.6000000000000001,0.5602905870663513,0.3594286230367434,0.43456565937955055,0.7616253278018601,0.6797997221501244,-105574.68762801,0.0,0.0,0.0,2.2293010088,2.121928249,0.932823765,2.2265931028,0.3789971492,1.9264628731,0.3524587295,-82.9082017003,6.3646803049,2.1310897673,2505741.523696224,1.927692570443384,4138296.0958674806,1.8511226881421936,4711103.91084489,2.0769866573507194
