fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
11,6,4,3,0.5530865792636915,0.17175837886765075,0.3333333333333333,0.06723858848173385,0.11409436807670989,0.0001529034705037569,0.0008525920182266176,0.0017410378389777384,0.8832241434682077,0.7555613163610808,0.0013380440849940357,0.6987951807228917,0.15492957746478875,0.3434935521688161,0.5136986301369862,0.14093959731543626,0.4149532710280375,0.0,0.49534091655560214,0.5100714730203412,0.4067967949071335,0.0,0.47274015993061996,0.427846305470848,0.365530211069047,0.6605532298304164,0.5319717065843975,0.5856402413242041,0.5140476217618075,0.6366724183762347,0.4560605813678239,0.48008906577116883,0.4987296226973288,0.678350713625067,0.698979591836735,0.024072441203445205,0.7738419618528609,0.6153846153846153,0.7418314552507873,0.7462240080649676,0.8002485105722039,0.37846905001188863,0.6952767101627486,0.0,-61140.563386302456,0.0,0.0,1.2771669055,1.8338713709,0.8133508975,1.3579207095,0.171763329,1.3311869899,0.1655212583,-58.150489362,7.0348035165,2.3134496296,1646394.8686029,1.2152392145836406,1231693.468196903,1.1571314981747738,4745955.176486864,1.5182927326348443
11,6,5,3,0.5657176955335601,0.2197547120546265,0.3333333333333333,0.46973132572575094,0.11469640031485638,0.0008440532821887085,0.0014786091832330605,0.0005149403403906022,0.7597410087698594,0.6810636009130364,0.0001895262918864583,0.5903614457831327,0.14788732394366197,0.3016533937017424,0.4931506849315068,0.16107382550335575,0.35246995994659547,0.0,0.3050324657239981,0.4980582627422491,0.5153001802994411,0.0,0.27361391099366994,0.45945798909514535,0.5230515633797816,0.6508135976689959,0.3838331348747043,0.5744676724153587,0.5965470599583759,0.6186679034378988,0.29897877027839764,0.5015000078109586,0.615443473761782,0.4633476880675844,0.6836734693877553,0.08335289710399228,0.7738419618528609,0.3846153846153846,0.7122320795394242,0.6203155336212194,0.7727598068631316,0.4428796033962576,0.6972679549992409,0.0,-24163.1969642687,0.0,-1324.5062256628994,1.582365842,1.9378756485,0.8561560736,1.8050966961,-0.1265743883,1.5235671639,-0.1040350997,-62.3002474477,5.7135234927,1.8720947378,199580.4404477662,1.2479581891084564,1073506.924573867,1.2123776220228923,2844640.517804475,1.5494254154041958
11,6,6,3,0.47867424946034764,0.0948336281359518,0.3333333333333333,0.14456562992691405,0.11488546804729587,0.0006076272930089091,0.00045987494716917554,0.00019594299292406914,0.5778498114327173,0.5408373059220926,0.00010081877431914415,0.6987951807228917,0.27464788732394363,0.20992242647975867,0.6643835616438357,0.19463087248322147,0.4010195412064572,0.0,0.5446634705449335,0.6130048574226792,0.596879416702702,0.0,0.4108443279174598,0.5982192491822432,0.5929661271422106,0.5472149580094647,0.5620412534789055,0.6546262454373671,0.6490190514717022,0.5402497376927737,0.4037919304189259,0.604456504957865,0.6602563625365674,0.5966358397208444,0.6785714285714286,0.03799431680587878,0.7656675749318801,0.5384615384615384,0.7038899376042195,0.529650859203302,0.7959030892567402,0.5543264928554994,0.5802771012017308,-156297.0073958674,0.0,0.0,0.0,1.6775590453,1.9531234543,0.8598958162,2.503906562,0.5539688011,2.2448426048,0.538235273,-66.3550849721,6.0706165422,1.9360968738,1328511.3738083418,1.266056357334612,1042958.4602684564,1.279614555051805,2365835.749380436,1.6107207647908333
11,6,7,3,0.5481982322015071,0.17074538309731688,0.3333333333333333,0.364770359883148,0.11475035771339687,0.0003643819160515747,0.00105479178292321,0.0008813847877686067,0.7104637980365236,0.38139650608041975,0.00048187636315375593,0.5903614457831327,0.09154929577464788,0.42639423882096805,0.8835616438356164,0.2214765100671141,0.4758777469057843,0.0,0.4451005832667229,0.821324980960494,0.5184780520501912,0.0,0.29407740136917376,0.647117045908637,0.405861070090134,0.515996598808899,0.4746043773782629,0.8341249149736331,0.5778328728313955,0.49718589194246166,0.30040879756350763,0.6434495463425103,0.49622496638199765,0.6847001203380452,0.6836734693877553,0.008089197446384902,0.7520435967302452,0.423076923076923,0.525755709998119,0.48338091695217633,0.7196874850102988,0.5236877079863744,0.659471234801162,-5417.769966647999,-1421.098099211,0.0,0.0,1.664537452,1.9646485594,0.8542525946,2.0225920218,-0.5051773087,1.8075259446,-0.4230151337,-70.3109999126,6.969855595,2.3351060717,668417.5276738306,0.9532722534142936,1009455.5000592254,1.3178977071522522,2758938.188118976,1.7313189918043257
11,6,8,3,0.576332291617306,0.20197728928096637,0.6666666666666667,0.08127731153593509,0.11443436195728582,0.00097669551595792,0.0009118159517027339,0.0002526066197388817,0.7804935889967723,0.5324781241956072,2.4649518889292984e-05,0.6385542168674699,0.14788732394366197,0.32590855803048074,0.6164383561643835,0.24161073825503354,0.30140186915887857,0.0,0.39860304666304924,0.8682678788202208,0.5850268532677804,0.0,0.3256526179127564,0.6626988380103797,0.5593936677220239,0.44543514314223565,0.4235567700420054,0.8793055080012862,0.6272255880597749,0.4371604496741357,0.3218496526530131,0.6547664729434176,0.6184525924815141,0.6617636764505552,0.6938775510204083,0.02664184267759774,0.7711171662125341,0.6153846153846153,0.38239317537189177,0.42085859433628814,0.5904034539702276,0.5618641132069422,0.6682980888567037,0.0,-6777.07652611425,0.0,0.0,1.4550827605,1.9638508841,0.8451464315,1.3907687797,-0.4458478409,1.4189247518,-0.4870107344,-77.4223811729,9.3612926604,3.1342887369,911686.7093158284,0.913502640064153,1560466.5399071248,1.330792938906502,4046531.613297874,1.871816054899688
11,6,9,3,0.49676125712162666,0.12555584023387203,0.6666666666666667,0.41399725192341397,0.11467459970875912,0.0018876998501985934,0.0009900153436171785,0.00012143821505497432,0.8192942991644752,0.714310238023881,0.00013662120373628253,0.46987951807228917,0.08450704225352113,0.36107854630715136,0.5753424657534246,0.3959731543624161,0.16777926123720516,0.0,0.5126368878413979,0.5867470994005562,0.41199463041889306,0.0,0.45756225305543696,0.5875991944086594,0.4064335600180384,0.6510959543263368,0.5444070726102173,0.6447456106116042,0.5159586497349858,0.6477945012638715,0.4444110051123274,0.6048379761647538,0.5324288190282458,0.7503213773486292,0.6760204081632654,0.06982053073839416,0.7547683923705722,0.6153846153846153,0.6280222635627123,0.533491810562384,0.6556621706120205,0.48501458470119657,0.6214537356781413,0.0,0.0,0.0,-846.5662391085001,1.4633682215,1.8020873123,0.7991956977,1.8696278694,0.0607693513,1.5913386706,0.0469025402,-64.4750527377,7.4097975325,2.4106457596,1280970.0455726527,1.206497402852873,1569058.594168278,1.2065587514645446,1891476.1768528663,1.5014303927781625
11,6,10,3,0.8441719352763273,0.6872764713601506,0.3333333333333333,0.6314973207727768,0.11507804843374964,0.006235319530305765,0.003448684091227757,0.00013061819376274542,0.9357511779790963,0.8378735765725118,0.00012504525992960175,0.5421686746987953,0.14084507042253525,0.28822642773404794,0.547945205479452,0.26174496644295303,0.2458161269289285,0.0,0.7504935801461086,0.6770780976910565,0.5634176716424547,0.0,0.48358172549480416,0.5309437266945374,0.5239511841826043,0.511359223761483,0.7365044652329673,0.7072653396594171,0.6161001666972429,0.49646219372231415,0.465154699946835,0.5426013593466987,0.5964829086533419,0.6783507136250666,0.6581632653061225,0.024682639252335263,0.7411444141689372,0.7307692307692307,0.425110035795068,0.3880183317214887,0.5586245932151737,0.5248360281746716,0.8705435781254609,0.0,-1864.3680986325,0.0,0.0,1.6841354834,1.8886792564,0.8264747296,1.5426963417,-0.104257916,1.3062026717,-0.1035155561,-65.0106674182,6.2040982775,2.0788239014,1529835.0202665245,1.2271515318210429,1696046.3133839765,1.314033571272341,3324680.7407713127,1.7247429529395482
11,6,11,3,0.5846703952067323,0.22286054457099883,0.3333333333333333,0.5073069577092547,0.11357484512568428,0.00044615337425775437,0.001237909893337982,0.0008428745823625673,0.8580550633195085,0.6899605106074713,0.0001108310491320256,0.6867469879518073,0.14788732394366197,0.35016372235921905,0.5273972602739727,0.31543624161073824,0.19461242440901605,0.0,0.5875465531090014,0.8442931625187601,0.6555513241974019,0.0,0.5820634751498635,0.8683709466412832,0.7035817486641849,0.7376744948770526,0.605969735716122,0.8450963646814887,0.7122667942354756,0.7288544838399122,0.5344965464498841,0.8122498449729046,0.7595135935644401,0.7284077522771852,0.6658163265306123,0.027317170836476258,0.7329700272479565,0.6153846153846153,0.6073801532842292,0.4829027861214765,0.6886407040966793,0.571372266864226,0.6995133839644119,-119245.0669005892,-1771.7549629368,0.0,0.0,1.408210344,1.8454035942,0.8140918273,1.3589839153,0.0215781225,1.2870848539,0.1142902043,-62.6755092268,7.3955284847,2.364381091,1511355.6031700794,1.2354813091073051,1327788.031769256,1.2060066588367293,1864429.6926880996,1.4054728610675664
11,6,12,3,0.8129491797569159,0.6456689045851832,0.3333333333333333,0.4521487221566234,0.11439666712802306,0.0013209762751993375,0.002632697893832292,0.0005922716815964659,0.7915519389847089,0.8037794934676417,0.00038693212990682313,0.7349397590361444,0.14788732394366197,0.37441888668795736,0.45890410958904104,0.11409395973154361,0.44592790387182907,0.0,0.4435419792209432,0.48934089187804114,0.4471200923408347,0.0,0.34235412332714793,0.4730176731058001,0.4865687853032267,0.7706758163469614,0.5066661814762594,0.5895390502401416,0.5675007990421433,0.7617244730024302,0.3659228198238367,0.5353883500143592,0.6137931204464384,0.48388029500230223,0.6734693877551022,0.008089197446384902,0.779291553133515,0.3846153846153846,0.7484292368999516,0.6508007044716155,0.766234745991835,0.36529553984450974,0.8053933583664008,-9603.5069484751,-11345.9134176694,-13683.7266067585,0.0,1.1838152614,1.7916574524,0.7944240521,1.5640142012,-0.4444096677,1.3723835813,-0.3824448801,-50.2429440467,6.4893646106,2.2379905356,1644385.827183823,0.929615665443697,1312237.9872487644,0.9490839221123925,1890192.8687632317,1.3540532827312437
11,6,13,3,0.5308531390459279,0.14705739125911724,0.3333333333333333,0.1391202081816393,0.1149564784792849,0.0005072598478940237,0.0008701383897774074,0.000503261803209931,0.7324088811691696,0.6444691790572747,0.0001188591943318439,0.6385542168674699,0.09154929577464788,0.4598894657511306,0.6575342465753424,0.13422818791946306,0.5560747663551402,0.0,0.590096910259212,0.6298849901572201,0.6079604382339417,0.0,0.4494189317670835,0.6116291840580123,0.6712169534118284,0.5141555217595428,0.5987471523151757,0.6659838802747409,0.6550355965693907,0.49852887020103087,0.4354763902880144,0.6127651150352784,0.7218599247411537,0.5329093966257141,0.681122448979592,0.011536135136936432,0.7574931880108993,0.4999999999999999,0.5833355348206261,0.47694875580079854,0.56789930674274,0.6368195428752415,0.6248669454828785,0.0,0.0,0.0,0.0,1.7308480569,1.9414422823,0.8585733699,1.283523452,-0.3059933035,1.0150700508,-0.2883581061,-64.2265508135,5.3075500484,1.832809843,5588285.314602702,1.507766676683324,4031818.377817604,1.429396294637853,3237669.4793474744,1.709858108566046
11,6,14,3,0.46300405755653357,0.09253979686017717,0.0,0.36088598330098737,0.11579145869337786,0.000819864876083994,0.0016959384894282884,0.0006164987418870941,0.6901426985802372,0.6328365259432376,0.0012826375138997488,0.6385542168674699,0.09154929577464788,0.4598894657511306,0.47260273972602734,0.31543624161073824,0.17262231995601984,0.0,0.31563105759543597,0.3609442461750439,0.46329968020946677,0.0,0.2243770909255324,0.31773850942830295,0.47448088989130616,0.3044570423835249,0.3192195963254268,0.37420962419390535,0.4895690879081575,0.3194749035579283,0.21007211039827917,0.3106440534189901,0.5202596673913769,0.44480317622571697,0.6862244897959187,0.09704804686248623,0.7711171662125341,0.5384615384615384,0.7170753946753469,0.5950107792687516,0.653124255630761,0.4173974818740191,0.6060654747042183,-296816.2877310738,-1835.1134302159,0.0,0.0,2.0411679088,1.939711205,0.8434926059,1.8783111114,-0.5442246399,1.5108078985,-0.4710310436,-73.1848996348,6.5603478638,2.0801226147,1686116.5467662252,2.0608144160550257,3314221.473897707,1.8217118411566136,4492925.040574213,2.0183787593479776
11,6,15,3,0.8347404188082317,0.6715196358250426,0.3333333333333333,0.5731945987962264,0.11520054947305026,0.001508503498796969,0.00314048264516541,0.000620761079372771,0.9330579296064992,0.80391723596525,0.000761307584351957,0.7469879518072291,0.06338028169014086,0.6672643265981657,0.3150684931506849,0.10738255033557047,0.3224299065420561,0.0,0.4010652628054822,0.40707266458580355,0.5681900414981745,0.0,0.2814347846921805,0.3918740003768336,0.5501549992653261,0.6020298885867903,0.4504208749776855,0.4909196628059083,0.6316828030191098,0.580760076978684,0.30023862873911955,0.4401332988803553,0.6308909073572906,0.3596984681228128,0.7040816326530612,0.04771756528835235,0.7602179836512261,0.423076923076923,0.79884476088898,0.7005481898470394,0.8820657625009718,0.39433502725292296,0.8580173989343978,-530015.2164796053,-10664.65020640715,0.0,0.0,1.6871174203,1.9029270679,0.8363138719,2.530781789,0.2273177853,2.1656182293,0.3012415073,-71.2416712718,7.2500072044,2.4572373302,282439.5714383799,1.1152960030439127,783362.0946414816,1.3458408461547768,2856626.2552840724,1.583481522576541
11,6,16,3,0.6458630545248021,0.3159031361382847,0.6666666666666667,0.27358852452011406,0.11588921144745429,0.0011517476062090077,0.001228697844521236,0.00029532495641496575,0.828085623614767,0.5028022534149064,0.00011931245335210393,0.6987951807228917,0.11267605633802816,0.4358147713950763,0.636986301369863,0.21476510067114096,0.34968847352024923,0.0,0.47710793529889767,0.6022286659341307,0.6247352713688129,0.0,0.3773018733476995,0.5706661749796708,0.5303347195050634,0.33391454469691584,0.4819264326050616,0.6215243279323861,0.6531799444430711,0.30972540611292065,0.36042526889564863,0.5588470907456218,0.5726532513521869,0.9271088904302767,0.698979591836735,0.024682639252335263,0.7656675749318801,0.6153846153846153,0.4689774762400464,0.37159193904177323,0.36391005568595153,0.694861951398305,0.6606346407996013,-105574.68762801,0.0,0.0,-33388.1312693518,2.2176644319,2.0525242216,0.8962527489,2.0868719592,0.2417450243,1.8903618372,0.2047519332,-83.1860736374,6.6610394627,2.1563753114,1554605.9512885185,1.3860088769620014,2019470.9107263256,1.6936173520054596,2944307.078115248,1.928282969127466
11,6,17,3,0.49496799758435667,0.1242341747552694,0.6666666666666667,0.3416121796334763,0.11483799058406312,0.002347600013420462,0.001431684939052556,0.00014881686107084228,0.6540761280821463,0.65409643633378,0.0001138659896862301,0.6867469879518073,0.23943661971830985,0.23379668397253395,0.6643835616438357,0.28187919463087235,0.2797643234457539,0.0,0.5554732436685312,0.610433870376082,0.5986182356736215,0.0,0.43125776516883324,0.5829675031395024,0.5782015375516687,0.6040729561780334,0.5746145289676226,0.6584861037297055,0.656583867310268,0.571733595476803,0.4218970647368711,0.5944798377644894,0.6520739182221649,0.6433690934186163,0.6709183673469389,0.020675400500536917,0.7411444141689372,0.576923076923077,0.6277992023757305,0.37862687917077364,0.5414225146005696,0.6322208852265185,0.47028856373641925,-564458.3864788181,0.0,0.0,0.0,1.6024782082,1.9026544957,0.8387207397,1.9919911432,0.4250423484,1.7757405554,0.351219804,-68.665480294,7.1641042817,2.2483413617,1641768.278060332,1.0692128318681529,1475879.497145175,1.2722683352180135,2097351.740605553,1.5985618628687914
11,6,18,3,0.6050947459878302,0.26523649164551266,0.3333333333333333,0.17403185422533174,0.11434301005807744,0.0007174003048136498,0.000978099856504386,0.0003904136260517929,0.8301936345225042,0.6569494697520695,0.00017920263804582033,0.6867469879518073,0.14788732394366197,0.35016372235921905,0.6164383561643835,0.22818791946308725,0.3187407771765864,0.0,0.22725309917929368,0.5045712571297364,0.45991774207979075,0.0,0.15973938385577624,0.49414115707134454,0.4495071093005461,0.784388066402482,0.3590613632750517,0.6028277000185448,0.5791915697809822,0.7695376146467781,0.24090201296688102,0.5511645841298615,0.5902932538031708,0.6992894727826311,0.6964285714285716,0.04098379220398348,0.7520435967302452,0.576923076923077,0.6481277124303336,0.691479384405465,0.9274538336491402,0.20850928517606043,0.6509374131853235,0.0,-17424.65178546185,-10227.0738824933,0.0,1.2138472756,1.7394971256,0.7684080236,1.23130794,0.3587356349,1.2381292679,0.3456555637,-52.568009744,7.1414218286,2.2916065044,235915.7093704632,0.8494875473361713,1381134.9532130132,0.89996872927914,2433954.715108776,1.330844142776256
11,6,19,3,0.5833835101278269,0.23115436850816318,0.3333333333333333,0.18281847503864446,0.11382164697097714,0.0002003760392490803,0.0005896048690892596,0.0008966942088359126,0.6074428289401155,0.7084272609543123,4.755717648662425e-05,0.5903614457831327,0.17605633802816903,0.2619631248001706,0.9109589041095889,0.25503355704697983,0.42923898531375165,0.0,0.6179768060085531,0.6109457200716094,0.6555436522035724,0.0,0.3701736029197596,0.5366750077085471,0.7203472321573463,0.8516641953158237,0.6305229777542506,0.6852358701139922,0.7204302157133351,0.8266585700191263,0.3897983575030789,0.5872393763788503,0.7744960049550608,0.5335731212143706,0.6632653061224492,0.051505180199992465,0.7438692098092643,0.769230769230769,0.6957478317805813,0.48305994021191845,0.6626416297486548,0.6128090282375649,0.643793563115859,-54153.907307922,-69955.12670925695,-19027.342527154105,0.0,1.3997399325,1.8459508403,0.8168720057,2.8395499564,-1.0567930241,2.2672050092,-0.7816447705,-66.2216126606,7.8354961275,2.5695019401,870271.2899049502,1.0105063982051088,860439.3005125955,1.20429878834612,1008330.868367346,1.2667286748020674
11,7,0,3,0.6805231247086445,0.39834774695932085,0.3333333333333333,0.28510645359134457,0.11769170662333642,0.00043705892680552777,0.0022456655940807204,0.0016006454908272872,0.9370691183804897,0.7106400926241769,0.0005369047844109892,0.5301204819277109,0.2042253521126761,0.20709103006875584,0.5684931506849313,0.3288590604026846,0.20208076177041084,0.0,0.5122729870191314,0.5809395915179907,0.5704060304842186,0.0,0.382500001542198,0.5659010601447964,0.5512430472725798,0.4462823030544798,0.5259710593685751,0.6144753481838033,0.6140424967551937,0.4267826532524357,0.37288865821972267,0.5659164378733101,0.6097218689384398,0.6806672825198112,0.7040816326530612,0.025966514518719223,0.7738419618528609,0.3846153846153846,0.7136165457472593,0.5534059791229358,0.7446029155358742,0.49786909360072,0.8422485007029827,-1919143.8592176803,0.0,0.0,-80870.3099735883,1.8899830155,1.970748302,0.8712358992,1.4226810295,0.4694689611,1.2367474718,0.3469670428,-80.8881034201,7.4414779483,2.4822139605,770980.742696603,1.218455889869232,2234555.904805375,1.6374982182726747,2699166.0205341293,1.7653905733198798
11,7,1,3,0.5487835421798919,0.16498885980165082,0.3333333333333333,0.6540870688961593,0.11874143937846686,0.0009314562073488168,0.002382889570051083,0.0007734976595869757,0.9653748029165897,0.7830987934100171,0.00011960930843539348,0.8795180722891568,0.1830985915492958,0.3776291290255846,0.37671232876712324,0.2885906040268456,0.14794193676675288,0.0,0.5740836835299051,0.6753824812775627,0.45213403799309415,0.0,0.4967078348364681,0.7365773755664188,0.520402242510736,0.5063842685778375,0.584618638763281,0.705446586283405,0.5185456479729733,0.5177331137794781,0.47628430684050954,0.7207857388295145,0.5969347209281517,0.7089515331179257,0.7066326530612246,0.08335289710399228,0.7820163487738421,0.4999999999999999,0.6601249654836653,0.5493052149839945,0.5414280708314856,0.5411498659169289,0.8539151624777088,0.0,0.0,0.0,-351.9076129406999,1.9539322226,1.9633082711,0.8663945171,1.9543413851,-0.2207810916,1.7765243682,-0.1776287365,-74.6486438846,6.4234845701,2.1267408047,5086490.595491576,1.5321358836235464,4404276.586926796,1.4985893744702712,3457571.4010013184,1.637547457583426
11,7,2,3,0.5236877872459,0.13450100597843515,0.3333333333333333,0.6595563631489716,0.11986369840029798,0.0038505538992563188,0.0031088333989417434,0.00021214528185337967,0.9627107302896304,0.7818789579361636,0.003334896817344509,0.7951807228915663,0.14788732394366197,0.4047378420988803,0.4178082191780822,0.25503355704697983,0.18891855807743657,0.0,0.3991453875582763,0.4027646086772156,0.5607535961052067,0.0,0.2890876169769342,0.37119322454259895,0.5255845432049011,0.30867896831276465,0.40235790034968405,0.41750955206439544,0.5872721679499816,0.31138182451661645,0.27295918909372674,0.36144163956608427,0.5683020067217492,0.4302557635639266,0.7219387755102042,0.024072441203445205,0.7411444141689372,0.5384615384615384,0.8557212505273054,0.5541843046386261,0.7386904533120133,0.4965931253194454,0.7955183935284103,-3494645.150432826,0.0,0.0,0.0,1.7708604227,1.88671327,0.8322254886,1.463029276,0.4949033357,1.1933546034,0.2853171349,-81.5282426885,8.5490799371,2.798175458,1657670.6276438169,1.407535379079481,1367787.5475367368,1.7007976340831206,7239736.9708603,1.974205187861601
11,7,3,3,0.46132342980993013,0.06616806616463206,0.3333333333333333,0.5737429805620768,0.11811017920854638,0.0035596966873263497,0.0020828468001332307,0.00014088765502998785,0.9473222530053957,0.718558387978117,0.0007700171148502166,0.819277108433735,0.2183098591549296,0.30336369375056377,0.4931506849315068,0.32214765100671144,0.17685118619698065,0.0,0.36419962007492857,0.4572584920269,0.4329772614910191,0.0,0.23122147250867864,0.34512008504177827,0.3850500389582305,0.4878545267940291,0.4002261913027929,0.5089656966705964,0.4979608741707126,0.4668548962713328,0.24082737392829429,0.3740301419043274,0.4709216773021762,0.4585556169184848,0.6964285714285716,0.05996765029478181,0.7384196185286105,0.423076923076923,0.7429187229641586,0.5734136599958934,0.7201035024058513,0.48189527310083763,0.7587991280606423,-1120790.7450248967,-32362.68797866015,0.0,-35650.323192376,1.617650592,1.9286680767,0.8504791387,2.209342322,0.5134058957,2.1018602994,0.4275957901,-70.8181501963,6.9627675055,2.30756643,1146415.5325875727,1.2179001203978566,1506001.2800740837,1.4070207863116122,4673487.755440676,1.7419433660576644
11,7,4,3,0.7449891220276774,0.5104584430203561,0.3333333333333333,0.5853364898112644,0.11832315416552458,0.0006833374243768245,0.003329601624291171,0.0015154995524731488,0.961500661809,0.9195334971233247,0.0004991919469912708,0.7349397590361447,0.23943661971830985,0.2505442974376152,0.4931506849315068,0.3288590604026846,0.17298536413330984,0.0,0.42160641499157336,0.46961052513611096,0.37053425273014284,0.0,0.304824647809074,0.41329145239092613,0.3396375705149954,0.591648962661758,0.4654236564588247,0.5403499140195869,0.46876221955997266,0.5825160907201372,0.31947381530676955,0.457877223416693,0.46387431681765384,0.7523933520070729,0.7066326530612246,0.046537904616454594,0.798365122615804,0.4999999999999999,0.5288706363956973,0.5131900253964004,0.7491241606550401,0.45488435602849536,0.8037194581839427,0.0,-10036.54931545645,-3890.0078093284,0.0,1.4843799025,1.8417009431,0.8159419824,1.2271049281,0.0969498891,1.0213395062,0.0784180224,-71.0727673621,7.8051927775,2.6845794056,930120.069924746,1.410756404221069,1834095.450335952,1.4343349250606372,3935971.691177325,1.5350628892617928
11,7,5,3,0.5540263823322852,0.18323695745043994,0.3333333333333333,0.5586916639433357,0.11726334892422599,0.0006572873553613044,0.0017905790174560132,0.0008267048461501555,0.8561229272800065,0.7862820774087336,0.0045673833374319135,0.783132530120482,0.09154929577464788,0.5603751465416178,0.48630136986301364,0.14093959731543626,0.39252336448598135,0.0,0.38563696266566677,0.4973640682584724,0.42379091255014534,0.0,0.31677108120973585,0.5476997583948119,0.47927977208619194,0.5554816343891686,0.43025370107793737,0.5569238492010009,0.5044833312914949,0.5342703975311627,0.3240681032540024,0.5614075349574922,0.5656696422083335,0.5565515048846574,0.6938775510204083,0.037031222061648036,0.7302452316076294,0.576923076923077,0.6910068270987048,0.595635527663636,0.7559180979828461,0.4334442847129513,0.7722737019481016,0.0,0.0,0.0,-544.9434850481,1.7198643939,1.8997135742,0.8384459355,0.9801133766,0.1157519115,0.7997130277,0.0955305666,-68.9203282811,6.5079285025,2.1333967539,1314576.5810082953,1.28566541306405,1406804.6589315473,1.3769852862197467,2760062.7654610355,1.7004490105185184
11,7,6,3,0.6270519931093486,0.30795974352726213,0.6666666666666667,0.2782928135434679,0.11707820933641247,0.0024081310830472943,0.0013584752983735306,0.00013415510158335192,0.8360297584366533,0.5780876010493449,0.0002932331067026278,0.6506024096385543,0.11971830985915494,0.38921453692848784,0.47260273972602734,0.28187919463087235,0.1944331572531492,0.0,0.3924250746963925,0.48560734630414476,0.2900624399239099,0.0,0.3178044701270621,0.483399230084105,0.3192418560965791,0.45292676705461954,0.4192137933682873,0.5278575472800995,0.3613792103927334,0.4441871207062591,0.3154540739959909,0.49321752852178047,0.4070302783687161,0.42120698132939793,0.6760204081632654,0.0614877329762197,0.7438692098092643,0.576923076923077,0.880179096585849,0.7975409977193468,0.869990033782418,0.41741618553282905,0.5992451114979485,-469956.336240516,-140507.22078104442,-16983.7793662866,0.0,1.8075212554,1.8619847151,0.822921517,1.9358905383,0.3067409857,1.6421877661,0.2610936548,-70.3604466684,6.8757533912,2.1898509144,2147612.522214429,1.382615286346487,3453312.562723648,1.416712616558828,2753209.021994497,1.7148724543331462
11,7,7,3,0.545910046532207,0.16133408097192492,0.3333333333333333,0.5085486681356945,0.11875835296357426,0.004593064624360843,0.002288262375279597,0.00011301999912238485,0.9686257538570774,0.7902029776567361,0.00013708694413626867,0.6506024096385543,0.17605633802816903,0.28860705531279984,0.4657534246575342,0.32214765100671144,0.16606757728253058,0.0,0.4036491414591143,0.6092895299929781,0.3478047811519748,0.0,0.2725474723219834,0.5481199655281425,0.27026657270809734,0.5141299833690678,0.43880238945494804,0.6478868991764651,0.429732837403584,0.4806012218746023,0.2794469635591244,0.5557217728349891,0.3755724654532546,0.45998196333044117,0.7015306122448981,0.0074991454568717735,0.7738419618528609,0.6538461538461539,0.6717238056942191,0.6597194233927683,0.740869027766311,0.35522794499425464,0.727604674340304,0.0,-250.2114448900502,-894.3301652569999,-2418.4350043747,1.838625326,1.8970687258,0.834664969,1.6326111639,-0.269497585,1.4275324936,-0.237244989,-71.4620272434,6.8650072286,2.3150059694,1252131.7700420911,0.9945272978152956,1710240.1411252825,1.2586068199842215,4616404.059651147,1.665061054080929
