fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
17,7,19,4,0.18707329742551917,0.04624209021354501,0.6000000000000001,0.6657077933506779,0.012587597135178609,4.4054873741883404e-09,4.393924238967448e-09,0.00026654290860699356,0.7852930801886442,0.8502517854623082,0.00023922600418411192,0.9790038707641266,0.15637860082304522,0.06741573033707876,0.07186391339943597,0.41407867494824,0.08067226890756303,0.0739258138267145,0.562248995983936,0.07991360691144707,0.21118015978199578,0.00020469417772178198,0.0003269268351647209,0.0005534372683701657,0.002082024941556741,0.00056371129252083,0.001029145908728248,0.0015378391914320567,0.0033280652520237606,0.6505201206671977,0.6454109234094204,0.7077329587303844,0.6760185365980356,0.7519459864616139,0.7241186426105976,0.8304176124357311,0.6874649851783442,0.9612050327016302,0.13157894736842102,0.0005504789807854967,0.4625,0.856842105263158,0.5372288858445573,0.8975276614789969,0.9643754955596427,0.03845718236312447,0.8032471510718553,-1.0563254420555557,-0.0324058923575,-0.001852280985,-0.00029811966,0.0089844021,0.0318380639,0.0122492873,0.69737006,0.0046979312,0.0069765444,-0.0002399813,334.5988933315,9.4179312207,3.1101140775,0.0019169655753034,0.0001394626858441,0.0021634831352293,0.0001618051287844,0.0024038150330666,0.0001891768706095
18,6,0,4,0.18406308958239131,0.04289929304616793,0.4,0.8112778270043646,0.01258735725168994,2.9992423655950607e-08,2.495383164564639e-08,0.0001906813659698008,0.8727266294092724,0.8944739112528369,0.00011572336214056556,0.9727452447162478,0.15226337448559665,0.1882022471910113,0.025124823351095373,0.4057971014492752,0.11596638655462184,0.051577450671887945,0.4377510040160645,0.1360691144708423,0.1053871203758139,0.0006976216243145348,0.0006994199552498673,0.0010276897795087113,0.0017901744058572186,0.0015754621945511089,0.001904215207548471,0.0025150495662532445,0.003053214656584581,0.5927952709348022,0.5869433946458333,0.6411477568589681,0.6109900595601243,0.7371021328236738,0.7098125740431371,0.8140080168611313,0.6737518794888018,0.9362809576568001,0.16374269005847966,0.0015966260221014245,0.521875,0.8252631578947368,0.4895097513030735,0.8566826518105239,0.9483907062302789,0.061267527841635375,0.840384907499461,-2.999396704844444,-0.2554510947675,-0.0023138501475,-0.0002133063299999,0.0142154001,0.06085081,0.0198183966,1.9914580953,-0.4499152033,0.0532603911,0.003042801,305.9401858737,6.2162373864,2.0310610952,0.0011972076793354,0.0004240087767073,0.001714962291713,0.0004116026032607,0.0018273212920628,0.000439687591316
18,6,1,4,0.2310630898004333,0.07438378210068482,0.7000000000000001,0.5975141587378965,0.012587348580533963,1.123329280877747e-08,2.118171911317501e-08,0.0005573652399087709,0.7193994640463307,0.7916552027108625,0.00030836316034193014,0.9727475568337198,0.17078189300411517,0.11516853932584278,0.04689853138866146,0.42650103519668725,0.031932773109243695,0.1694516314503378,0.5763052208835344,0.1036717062634989,0.17411635901408912,0.000535341543021982,0.000633709779379102,0.0008223564092595876,0.0018548224935478967,0.0007317230085358081,0.0009330475457980261,0.0011012525558301799,0.0015169365682402873,0.6701454410397911,0.6652795188342822,0.7303430402310573,0.6979203244479187,0.7299678849536609,0.702934551886115,0.8060778237299652,0.6670810921562593,0.9478296383069331,0.236842105263158,0.0025200049937640894,0.559375,0.8294736842105263,0.5869272828070002,0.909881270370895,0.9723448904726021,0.06730814946175469,0.8031556295927897,-1.137404888188889,-0.2285807525874999,-0.0068687848475,-0.0005194668099999,0.008345672,0.0768130056,0.0237515112,2.6832390944,0.453296034,0.1178138925,-0.0159565219,325.6560929411,6.7933318133,2.2932197406,0.0068339474449216,0.0001976699848621,0.0076893926222217,0.0002601083725862,0.0072028414854356,0.0002992748840983
18,6,2,4,0.28053482521152256,0.10869041531306668,0.5000000000000001,0.5091728502090693,0.012587349754139145,2.5832141938119427e-08,1.9710143519891633e-08,0.0001675594257102288,0.7175029662044622,0.7811168304954443,0.02989184298967558,0.9812123417653296,0.1995884773662551,0.06601123595505629,0.09172448582982556,0.4057971014492752,0.16134453781512603,0.03744358911958466,0.5100401606425705,0.12742980561555073,0.1293721496577152,0.0020244383837989665,0.0020803420294774246,0.003112646679142996,0.010729812556037959,0.004499907753442508,0.0053280688596507005,0.006654288429189783,0.013660591161962266,0.6531962557628577,0.6481366449975866,0.7109409334035978,0.680561905604175,0.7481265549392226,0.7204515725143922,0.8262440592865349,0.6846448180126973,0.9556143888374107,0.19298245614035098,0.00227697025538168,0.5406249999999999,0.863157894736842,0.5194458217575686,0.8826598983582004,0.9598093943166951,0.07392757741537571,0.8384906012541516,-2.250240635533333,-0.0627404067175,-0.0038823798725,-0.0013830345999999,0.0157109429,0.097754406,0.0262800577,0.8937910697,0.0140586976,0.0495081856,0.0073931941,305.0133688436,8.3878387997,2.7818935353,0.0052488678278324,0.0006577906579988,0.0070714975131994,0.000817462139319,0.0087550023077167,0.0009274488614017
18,6,3,4,0.19915758113065735,0.05662889129707258,0.5000000000000001,0.600883274667522,0.012587350816114406,1.5442580782052655e-09,2.1548514124277436e-08,0.004740506093198567,0.8010501998149313,0.8846025164672296,0.0002476591622566415,0.9793921004674766,0.1419753086419751,0.11938202247191021,0.037965508842870664,0.3850931677018632,0.0773109243697479,0.07178550592293839,0.45381526104417697,0.1036717062634989,0.13874288471262827,0.00025123739863759594,0.0001967183282482365,0.000321745912416888,0.0005669544335206427,0.0005663611906989199,0.0004757763277611561,0.0006457969216606385,0.0007608000776182444,0.6805864680711595,0.6758156075105942,0.7423493887547101,0.7094576512498535,0.751554890482963,0.7237067388628357,0.8299255027745895,0.6868933356178167,0.8853401665254772,0.20467836257309938,0.002057374313432912,0.546875,0.84,0.6031799177920385,0.9202465072055437,0.9747012959030953,0.06524165407994452,0.7987227322189467,-2.198352888533333,-0.1225265204449999,-0.002340520945,0.0,0.001985972,0.07827886,0.0235057022,1.7629132492,0.1990781008,0.0540260206,0.0016235026,387.3223566101,8.0978272241,2.6172391064,0.0014101599337733,7.745813273327701e-05,0.001074258885169,7.887155430162589e-05,0.0014334640416229,9.10596355839919e-05
18,6,4,4,0.2147256440083681,0.05743753173199994,0.9,0.5521896307918804,0.012587357346732752,2.2245137828701436e-08,1.589975795878738e-08,0.00015163535502176693,0.759208852879189,0.7469763012454559,0.0001003505193039539,0.9690081207873756,0.139917695473251,0.09831460674157314,0.04545083468034436,0.39337474120082805,0.10252100840336122,0.05630039071177492,0.4518072289156629,0.08639308855291576,0.16117314677788244,0.00025429197047446275,0.0002752268669964246,0.00033829179295951045,0.0007084575785028506,0.0007424556573204353,0.0009234787103169357,0.0010316335296818376,0.0013178007124832276,0.6566539451686368,0.6515980042706916,0.7147460987969942,0.6825812529636834,0.7568195586422667,0.7287939343967347,0.8357590558303849,0.6917756300223425,0.8872329648929549,0.28070175438596495,0.003977403024058037,0.590625,0.7999999999999999,0.5254105713209891,0.8760980743286171,0.9447893783385314,0.07258886912988231,0.8209380545747318,-1.8759243705444448,-0.16768637765,-0.0090070936125,0.0,0.0033544989,0.0601560397,0.0214949249,1.2037726037,0.4877278464,0.0113534258,0.0041054866,357.5087816397,7.7066513199,2.471924087,0.0080766915325473,7.164584224897446e-05,0.0099182096054085,7.563788778236954e-05,0.0081055293915196,8.635755089181032e-05
18,6,5,4,0.1727836414146031,0.035402736482124726,0.6000000000000001,0.3221916776809962,0.01258734913515425,1.9384542734132052e-08,1.745600644307527e-08,0.00021597797740782341,0.7075939009675898,0.8118494835770904,3.358122477039429e-05,0.9803949859440109,0.15432098765432078,0.1390449438202247,0.035164263409765424,0.39958592132505166,0.09075630252100839,0.06407642101724148,0.385542168674699,0.06047516198704103,0.18464599545412708,0.0013334118066881011,0.0013595804969728518,0.0015926546208103777,0.0027301187639076543,0.002120515332859234,0.002562513153831785,0.0027568896329576327,0.00326744434812397,0.6821516333012468,0.6774319195647331,0.7441675879022209,0.7114063288266258,0.7439808979369219,0.7164427654800412,0.8215745715546705,0.6800450521563552,0.916538560974544,0.23099415204678372,0.0027889802923804397,0.5718750000000001,0.8294736842105263,0.537770788089653,0.894042032670149,0.9745915355295139,0.06751993630297075,0.8113803244027908,-1.3962892935,-0.1997978958125,-0.008817777205,-0.0007016849599999,0.0124424825,0.0777995282,0.0253196729,2.5488529837,-0.6669266037,0.149506369,-0.0219496401,304.9755534677,9.9617756393,3.1125711881,0.011228507279804,0.0003654558738047,0.0123543966728668,0.0005331082634104,0.0131964882996277,0.0004934208116257
18,6,6,4,0.3387770992312491,0.15947831869282425,0.5000000000000001,0.632616850041565,0.01258737932944503,3.7279239520599174e-08,3.9875740664862394e-08,0.00027151316512030087,0.817158444750593,0.8582123753787497,0.000373968719626531,0.983668520862342,0.1481481481481481,0.07443820224719111,0.06245703301504831,0.3975155279503104,0.07394957983193276,0.07703883623307019,0.5180722891566268,0.0691144708423326,0.21937562863164908,0.00017109207721205708,0.0001741485535768171,0.00024107073419619271,0.0008808711503024784,0.0006409415800868008,0.0006912942251224211,0.0008111592993953729,0.0017330270155821732,0.6770190824675277,0.6722135484225178,0.7382360059804396,0.7055246260709757,0.7632259365479355,0.7349589715656852,0.8428382093054181,0.6977006697619081,0.902390631081085,0.2543859649122807,0.002934049709215787,0.5687499999999999,0.8421052631578948,0.5260112778018491,0.8910624767399931,0.9624491621199719,0.05743985541928913,0.8381840027832221,-3.5715616118333333,-0.2406639836975,-0.00347812776,-0.0002670505599999,0.0025888545,0.0644691161,0.0213140014,2.2195472533,0.0321889075,0.0526438173,-0.0057535697,371.5619680102,7.189302529,2.5132658197,0.0042305126558673,4.730715223519384e-05,0.0037505540764846,5.185870751501063e-05,0.0038890195876698,7.328197218666211e-05
18,6,7,4,0.2210259928687844,0.06974267262045858,0.6000000000000001,0.4999513837940952,0.012587364021438025,5.335604364171759e-09,2.6219783136277046e-08,0.0016047431735630466,0.7600409485949708,0.8370173535148595,6.483160284837715e-05,0.9761735730714185,0.21604938271604932,0.13342696629213494,0.05078783586024293,0.4389233954451345,0.11428571428571427,0.05636581663092854,0.48192771084337366,0.19654427645788336,0.08193059316694483,0.004435082720369209,0.004400730727677136,0.0062897178444462675,0.01385797909492012,0.008242466571194738,0.008875346985246207,0.010578232863186397,0.013870273347428045,0.6216268311559896,0.6162049590950069,0.674699564673003,0.6456063736354399,0.7255947603395577,0.6987212520288449,0.801344349351569,0.6640448407571309,0.9541114060854838,0.16374269005847966,0.0015966260221014245,0.5406249999999999,0.791578947368421,0.49224233106291715,0.8686386137746018,0.9571801806040311,0.06492551259562536,0.7862122190828522,-1.7038450537444445,-0.128553388375,-0.0112756144824999,-0.00105557919,0.0992406179,0.0563334398,0.0213213092,2.3717301574,0.7323576128,0.0507351413,0.0068202826,217.0449433452,7.0521144625,2.3598544815,0.0354287683855944,0.0021138448179309,0.0266688887808888,0.0021137018481602,0.0238912282822516,0.0023625879434815
18,6,8,4,0.10802939072275877,0.013880115682369996,0.4,0.7338721724138919,0.012587360259291427,1.5507410189219824e-08,2.3673224669773494e-08,0.0004318782037832923,0.8318055117182231,0.8767776392959868,0.00011565846361680208,0.9554953747466631,0.139917695473251,0.10112359550561809,0.044209951787501124,0.3871635610766045,0.08907563025210083,0.06328530430774262,0.4156626506024098,0.06263498920086392,0.1927026738004809,0.00015927427994951235,0.0001792561853012198,0.0002795491496788604,0.0007147429071721225,0.0002602581542654981,0.0003089242556847322,0.00040655313983626256,0.0007342581227382873,0.5817061132001415,0.5757079573046086,0.6283104106979529,0.5983680174169017,0.702285809049326,0.676254442705394,0.7754484051267905,0.6415213009328753,0.8849889269961564,0.22807017543859662,0.0021643890860640206,0.5531249999999999,0.8189473684210525,0.4383715216701354,0.8334160628373668,0.9173857923176166,0.06159292926701414,0.7765458844828328,-2.708261643133333,-0.3721292917725,-0.0051821437725,-0.0007864650899999,0.0038905908,0.0521508084,0.0184106383,1.1874295723,-0.378901477,0.0328283455,-0.0052313629,358.5728082233,8.5915549601,2.9609954718,0.0051372532783345,0.0001057161437515,0.0039172312883317,0.0001086541485029,0.0055174755452269,0.0001268413107919
18,6,9,4,0.2703439995157073,0.11176087959060056,0.6000000000000001,0.5895909085131931,0.012587363221769537,1.6236438357483146e-08,2.4116720430983453e-08,0.00041745930724927633,0.7994705768889332,0.8446570089405288,0.005249431736344251,0.9724652373671262,0.1419753086419751,0.11657303370786515,0.038891882246744426,0.3892339544513456,0.062184873949579694,0.08832830242920801,0.4116465863453817,0.08639308855291576,0.14771962868290062,0.00010756945224817231,0.00015574418569000336,0.00018276519605125332,0.0003694708284644861,0.0001962507013922827,0.0002693445761430447,0.00032067325238503534,0.0004239447414280815,0.6628668389607715,0.6578924317765977,0.7219141398976119,0.6895259684512248,0.7420647091948376,0.7145769286802176,0.8194372664294879,0.678140069776402,0.928970378606782,0.28947368421052627,0.0023954073587208746,0.575,0.8421052631578948,0.547591500146865,0.8831429680326501,0.9690729523150604,0.06326022298937652,0.8166237623286394,-2.3629616170555554,-0.2082762290925,-0.00354134232,-0.0003282131099999,0.0017583169,0.0448409555,0.0160179355,0.8404536537,0.2178423122,0.0188446192,-0.0008379501,395.6290489952,6.8853238595,2.1801679767,0.0037691439466317,4.130344248554596e-05,0.0044507358641003,3.620730522828214e-05,0.0042075675247823,4.963960314541495e-05
18,6,10,4,0.3517372429175379,0.16548033363570805,0.5000000000000001,0.6281254654123596,0.012587373004114694,3.179888185482747e-08,3.042578808047098e-08,0.00023328642326509455,0.85286383667301,0.8254143952802336,0.00018590345695101502,0.9810292797436635,0.16255144032921806,0.10814606741573043,0.047626029398387205,0.4223602484472049,0.07899159663865546,0.07679868643646133,0.48995983935742987,0.06047516198704103,0.2306711889369597,0.0001609819523568407,0.00023293936267512812,0.00032116371345399235,0.0007342119827812431,0.0003036303381473514,0.00045413153099806174,0.0005547660195229848,0.0006594215457211796,0.666103225846258,0.661175373870718,0.7256636449182557,0.6932296060639884,0.7405624570364577,0.7131358859097832,0.81778585608598,0.6767719798484312,0.9032588280750247,0.26023391812865493,0.0025200049937640894,0.5718750000000001,0.8063157894736842,0.5322021295863131,0.8984251038226259,0.9599414611787965,0.06070971341694638,0.8478261538749682,-4.526800570377778,-0.1937526036925,-0.0013701452975,-0.00011520991,0.0028426795,0.0561772925,0.0187899229,1.6572834507,0.1163888794,0.0600949529,0.0042866496,375.4673296094,8.2950006222,2.7949046907,0.0040846821431094,5.2667453503428965e-05,0.0043519626835086,6.738864197967908e-05,0.0043114621781677,8.359944290286382e-05
18,6,11,4,0.1271418599298747,0.018988711450864615,0.30000000000000004,0.587222405168349,0.012587348963028027,9.011008257012029e-09,2.3781253290760005e-08,0.0008177846705488711,0.7145780258660609,0.8135071720852391,0.010490264718737182,0.9577465847972458,0.15432098765432078,0.09269662921348325,0.052711676472251355,0.40786749482401646,0.06722689075630252,0.08606199990417325,0.4417670682730924,0.08423326133909287,0.16114569061850487,0.000136822173361499,0.0002601941850362416,0.00038467065622254976,0.0012441833944977184,0.00031422292467468807,0.0005455607630126324,0.0007730988918971726,0.0014988884408936145,0.6561492714462193,0.6511088985972007,0.7142031973980729,0.6821625942550926,0.7444657075671617,0.7169014616151937,0.8221183779885202,0.6804529602576622,0.913926513361923,0.21929824561403508,0.0017670435260889465,0.5531249999999999,0.8189473684210525,0.560066078360568,0.8977564284721649,0.9725773291898,0.04294664345276651,0.7824303249676174,-2.205157110388889,-0.091365290765,-0.0065752615525,-0.00051930108,0.0041352694,0.0391786202,0.0153383301,1.4485514596,-0.2143184221,0.0249967149,0.0002512019,355.5036382769,6.008635051,1.9515722691,0.0038790683733444,6.278263107179238e-05,0.0035472113401282,6.185635298747285e-05,0.0039591289858906,8.630966154215877e-05
18,6,12,4,0.37665049008843504,0.2106679184257598,0.5000000000000001,0.5400439022269491,0.012587367389423024,2.4832243872803165e-08,2.2602814527907124e-08,0.0002181845070754035,0.8456133854071044,0.8150197056129879,0.0002636013711866847,0.9806160498642563,0.1419753086419751,0.12640449438202256,0.03581499915530661,0.3871635610766045,0.10084033613445378,0.05633064649882245,0.5361445783132532,0.14038876889848811,0.12440019731826538,0.00022643334343399235,0.0002915195888269324,0.0005825560384631168,0.0014862734425225219,0.0007188779641746129,0.0008906729982829097,0.001356451387007282,0.002231417034995056,0.6440014577354067,0.6387975196823005,0.7002174941952873,0.6685542975139448,0.7519395525364162,0.7240933712310885,0.8303865633435678,0.6873590852734076,0.8749038479258684,0.26900584795321636,0.003247218492073126,0.575,0.84,0.5426986074257163,0.8831173244930512,0.9672291319598031,0.06770474256077676,0.8309382035744081,-2.204572460222222,-0.178571647825,-0.0046864913875,-0.00070112459,0.0047460425,0.0467818515,0.0157972206,0.9059079444,0.0799093459,0.0371134158,-0.0022212724,357.9871568088,9.0600531205,2.9504849096,0.0048383819768705,9.46283740465264e-05,0.0063048557559909,9.965557961043555e-05,0.0075346904441287,0.0001477772262791
18,6,13,4,0.1679996640884567,0.03508778506526857,0.4,0.6325568765501323,0.01258737278501684,7.135700228428651e-09,1.9849489691921205e-08,0.0008694780883173275,0.7221572035927416,0.8618933749912533,6.304344517945234e-05,0.9705541223041791,0.19547325102880656,0.11095505617977526,0.055335108757819766,0.4596273291925465,0.06386554621848739,0.10090556274256143,0.6204819277108437,0.05831533477321814,0.2961446580442949,0.0010930253921884853,0.0012469623124810327,0.002178434978001645,0.004332329071920633,0.00228775702618304,0.0028783394779798234,0.004813629524365736,0.006802427886987551,0.6456930529323504,0.6405484419801531,0.702318287747361,0.6709154394538738,0.7440499972888326,0.7165201954684258,0.8218056341417808,0.6804577220477447,0.9136297888224114,0.18421052631578957,0.0017670435260889465,0.54375,0.8168421052631579,0.5272976246355281,0.8834291007614792,0.9541411117637818,0.06204041931302558,0.8109917593333924,-3.101884710177777,-0.2803879048675,-0.0100530345649999,-0.0027456887899999,0.0160667214,0.0721126436,0.0244203443,1.050995911,3.51351e-05,0.0593183207,-0.0023760926,292.4179735009,8.3225160948,2.7255975255,0.0125812288945479,0.0004599999776045,0.0097246759356155,0.0006407398898212,0.0144552124833474,0.0007615811558276
18,6,14,4,0.12800133658522,0.021548206547418066,0.4,0.530499239514075,0.012587346139134722,2.6923854738635302e-08,1.725388278123776e-08,0.00012551869401815179,0.5867323188646837,0.8258565509516218,0.00041623869209000475,0.9626302213054193,0.17078189300411517,0.11657303370786515,0.04633717960380381,0.4285714285714283,0.10252100840336122,0.06107648280998864,0.4337349397590362,0.0734341252699784,0.17704218289446325,0.0006467402967510652,0.00102428573292509,0.001890806769753987,0.00398538649317751,0.0007383917819259804,0.0013939514721225984,0.0023655686046477917,0.003300000912363765,0.6042194757881705,0.5986264971831037,0.6545943688130775,0.6244967659853804,0.692760569741688,0.667181387713583,0.7651792666787481,0.6332553576000752,0.9272534838768771,0.17836257309941533,0.002057374313432912,0.54375,0.8484210526315791,0.5096708989726351,0.8772520406213165,0.9490858167365218,0.06179604465081638,0.7858177690111949,-3.6154906147777774,-0.0831189437374999,-0.013238212515,-0.0010320292299999,0.0194262844,0.0491800056,0.0174017012,1.7170269501,-0.4767073149,0.0374273262,-0.0054037661,297.1187117969,6.3077934364,2.1452553659,0.0123989381208273,0.0003931559123041,0.0093583624153437,0.0003839707122125,0.0111327930353263,0.0006403526903368
18,6,15,4,0.11721203749542172,0.01686526701686957,0.30000000000000004,0.6677990947215693,0.012587345921239031,2.3858353194300426e-08,1.3842921959457503e-08,0.00010520800463819598,0.8166287718018932,0.8116684178254207,0.00011566790965257214,0.9560976557921426,0.139917695473251,0.09410112359550571,0.04743624730889354,0.3850931677018632,0.08403361344537816,0.06647065741503,0.44578313253012075,0.07775377969762401,0.17348604051263758,0.0006298265142649676,0.0007085118551371229,0.0011793452569449242,0.0038693152067875835,0.000971112580263346,0.0012175224494915754,0.001979121618961914,0.003920158463196102,0.5506501188121926,0.54429900267795,0.5926303753799873,0.5644633744941958,0.7031735379333852,0.6771341315336167,0.7765556174015028,0.6428812018641307,0.9128884253776481,0.18128654970760233,0.002057374313432912,0.5375,0.8273684210526316,0.4926618067779842,0.8667106154427244,0.9475271943476652,0.0629493176335036,0.7983831851157469,-3.558588342955556,-0.4392394875275,-0.0176052424875,-0.0020222733899999,0.0168353509,0.0583243901,0.0205380537,2.2697335204,0.0391304629,0.048379476,-0.00063893,295.3746632496,6.1192525107,1.965956337,0.0060254005643144,0.0002937539027317,0.0078225818357808,0.0003856267101057,0.009938472602457,0.0004624831481215
18,6,16,4,0.14747860052991996,0.03404860992929217,0.20000000000000004,0.7390665960681634,0.012587347011213305,1.3366297026831899e-08,1.7948124150558925e-08,0.00036989282347532154,0.7832553381064993,0.8704257353331364,0.0015487098582258132,0.9507240533391754,0.139917695473251,0.0898876404494383,0.04958711098982179,0.3850931677018632,0.058823529411764705,0.091882276843467,0.457831325301205,0.06263498920086392,0.2108131789283411,0.0008111992306619606,0.000849048395421816,0.0010415647524253315,0.0025211233993112387,0.0011927477076553719,0.0013937067887073783,0.0015326701307238812,0.0023463157289230294,0.6268641620420397,0.6214509825081258,0.6804064617453535,0.6494200570529625,0.714696732223205,0.6882233482468394,0.7891805651682064,0.6531118660013024,0.906798692571654,0.20467836257309938,0.002934049709215787,0.5624999999999999,0.84,0.5494358967293547,0.8937830756503293,0.9587595321986501,0.06706816598572547,0.7834523370240687,-2.202653273477778,-0.3100106220474999,-0.00401838708,-0.00012930613,0.0198583669,0.0509280087,0.0188012872,3.1696546315,-0.3704176983,0.0788680183,-0.0073041505,291.7695348953,4.9222480089,1.6837728126,0.0117968668006007,0.0003722318809235,0.0100896094951577,0.0003857118139765,0.0141595813833638,0.000460888660279
18,6,17,4,0.3890125980872574,0.24009214493355294,0.4,0.5551330083179107,0.012587370049999642,2.3030303112743228e-08,3.2678103138670126e-08,0.00039289716487327244,0.6425804674087949,0.7702607131963862,0.0002950116384101261,0.975360673383754,0.1419753086419751,0.21207865168539322,0.020469286630085348,0.39958592132505166,0.11260504201680671,0.052273489530928086,0.3032128514056225,0.0712742980561555,0.13044906591910993,0.003729224118425842,0.0036555453387971497,0.0052869551824258065,0.005955177476230662,0.0033676406000455097,0.003809607806573324,0.005202696592771101,0.004293852803201687,0.5979572881058253,0.5922181801964523,0.6473741086478357,0.6170766983804395,0.6724338163262753,0.6475426599323095,0.7427168999078062,0.6143467497409373,0.9085868924119813,0.23391812865497072,0.003593813663804626,0.5875000000000001,0.8336842105263157,0.5326458803644141,0.8715886580447825,0.9529775027222688,0.0727393103555025,0.7982459581015636,-3.218713142244445,-0.3022340136825,-0.0186394061775,-4.261554000000168e-05,0.0485442526,0.0980254803,0.029604495,1.9473556507,0.4062810795,0.1195120267,-0.0058362169,249.6698490428,5.6112775196,1.8195853075,0.0492841625516624,0.0010737764461851,0.0440091240391158,0.001342212597679,0.0615971036953243,0.00218643653427
18,6,18,4,0.24199236452631157,0.07968782140932733,0.4,0.7062508021255686,0.012587354764617956,1.558611859122339e-08,2.916340037186004e-08,0.0005499580903473785,0.8062652671159305,0.8752190989049,0.001011978065682378,0.9800101627269097,0.15020576131687238,0.07724719101123606,0.061109594994794646,0.39958592132505166,0.0773109243697479,0.07433055153928754,0.3112449799196789,0.047516198704103674,0.18143750840844883,0.0024263775298161146,0.0023533591948077933,0.003686546932461837,0.009087825459311973,0.002381583820789658,0.002476754370575839,0.0035807736809296475,0.005526413929886769,0.6283188582345405,0.6229262825050891,0.6823075581990742,0.652340423799411,0.6858221457933966,0.6603791880026095,0.7573899418813073,0.6271418197890303,0.9604095911592958,0.17543859649122806,0.0017670435260889465,0.5343749999999999,0.7768421052631579,0.5585211277273296,0.903782877199621,0.9658867899026483,0.06792447796498459,0.7925528073917258,-2.5320915097666674,-0.2436410818375,-0.0150076633599999,-0.0010520897399999,0.0258939411,0.1019716724,0.0286365385,1.4382252948,0.1897998917,0.1323344387,0.0215481656,276.0118838208,7.281741036,2.3576404673,0.0136006892170592,0.0004569763346688,0.0121179524361041,0.0010541613821369,0.0113191738566997,0.0013335576678741
18,6,19,4,0.18965271242395962,0.050755224309897116,0.7000000000000001,0.708347393610404,0.012587355520400386,1.0513409284061926e-08,1.2621993032104673e-08,0.000323141918499366,0.7733850972429395,0.8287006564498279,0.00015310351907342902,0.9665043246064707,0.139917695473251,0.13623595505617989,0.03268746778252826,0.38302277432712206,0.09915966386554609,0.05665157395429065,0.46184738955823307,0.09503239740820735,0.15193008156818194,0.0006696320202390051,0.0007883304010162539,0.0011674546196499002,0.0015722984061849938,0.0016711351123140543,0.0020294101133703393,0.002809607773481337,0.0026871953971247097,0.6339148477381006,0.6286082205803667,0.6886102721564296,0.657128223730287,0.743661628630732,0.7161308446477602,0.8212693478702735,0.6797277874274545,0.9193167779467841,0.20175438596491235,0.0026510836019085363,0.5531249999999999,0.8715789473684209,0.5083913452991502,0.8873864114392809,0.9627436285060521,0.058585254162591596,0.7970727837904751,-1.8125497210888888,-0.1984393806825,-0.0031721804474999,-0.00020265325,0.012919791,0.0591982945,0.0195339153,1.29668169,-0.2484373381,0.0103001349,-0.0015412813,311.5211272213,7.7404797031,2.6302944596,0.005786844676498,0.0003131283596969,0.0045619776423038,0.0003446953921108,0.0053167676153196,0.0003549558530563
18,7,0,4,0.17442545787883187,0.04089715819591907,0.5000000000000001,0.5885657040540285,0.012587651448482019,1.579049808882045e-08,1.6906413308232016e-08,0.00027547445733750565,0.7323872704325812,0.8175838423771218,9.451445215421676e-05,0.9585906955414697,0.18106995884773658,0.07584269662921359,0.07387105577449575,0.4430641821946169,0.09243697478991596,0.06947678597096449,0.45582329317269094,0.10151187904967601,0.14186616817841727,0.0014040741973970635,0.0016688595239996611,0.0023664146113859144,0.006379111089974324,0.0027096325339888787,0.00326777733723589,0.004061043490303213,0.008271893570415006,0.5869026967573344,0.5810836827181781,0.6345303684957262,0.6056189305534438,0.7177370955479034,0.6911863623141228,0.7926496069436502,0.6567113929308105,0.9552564877213972,0.16959064327485374,0.0018589566796356845,0.5375,0.8105263157894737,0.5214702908186533,0.8784724371177723,0.9647718930848485,0.06627626004234762,0.8038433762793307,-1.911416516755556,-0.3701643489575,-0.0075067737125,-0.00235503214,0.0235095891,0.0851217389,0.0293399029,1.7227860357,0.4826607419,0.0368245121,0.0125837953,267.9721908614,6.1753841174,2.0973993568,0.0140507407007997,0.00087591850548,0.0107653897685316,0.0008148658527201,0.0113660665273076,0.0010075825472127
