fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,switch
13,2,18,3,0.1213250381147019,0.0172622848253695,0.4,0.7455159953218561,0.0127699273391337,2.3503888775041083e-08,2.573537097818794e-07,0.001555534560871,0.8260154982362435,0.9222073941166792,0.0001981543921007,0.9886774961794468,0.122533418204965,0.0481225430391758,0.1195174653851625,0.0598515886886513,0.1102939173544713,0.0250773413177532,0.1929120166924853,0.1577233365405966,0.0578717637604652,0.0096180809549759,0.0191276656903911,0.0287148232577376,0.1132344714017573,0.0018572270306274,0.0148298041169972,0.0222632001475725,0.0621289206976548,0.5557714335276375,0.5377671013245078,0.581506893555588,0.6266904844299737,0.6088999284948035,0.5785997974254218,0.6212071257090704,0.5840456237474335,0.9567304611424438,0.2413793103448277,0.0026510836019085,0.6215384615384615,0.7323232323232325,0.6194900655885014,0.9201590220589564,0.976191375103018,0.0936947429521329,0.8399407007100822,-4.532510170980031,-2.1558943635364027,-4.081071853573053,-2.055220094452732,-3.823700347960687,-2.0807657952267684,-4.286270004202775,-3.969047665309622,-3.692942021525456,-3.5564405709514624,-3.6826983135345768,-2.8012228989595074,-2.523728708286689,True
13,2,19,3,0.1498334337059319,0.0257707917847361,0.4,0.6609870512524082,0.0127700847664419,1.0894829258462132e-07,2.246330885488538e-07,0.0002594146112695,0.8089201089017601,0.9060006790818766,1.6860700871840305e-05,0.9893256039453784,0.1577165673282796,0.0465184582712033,0.1483560766740514,0.0646649285161734,0.0461986870420309,0.0606927854627597,0.2611362271189656,0.2681518762489824,0.0431471723062793,0.0091872081198216,0.0098715266270032,0.0174879770913789,0.071469297722254,0.0014263131769893,0.0073350906485893,0.0107326820590377,0.0254220445322365,0.5484414949659131,0.5272364627647764,0.5698739504369319,0.6030185158823302,0.5644051603180431,0.5344668972691895,0.5728796409685407,0.5290084367634054,0.9608627097086414,0.2385057471264367,0.0027889802923804,0.6153846153846154,0.7853535353535355,0.5875415700656696,0.909445037388719,0.9736114142111422,0.1068450173635462,0.8483405470942835,-4.360023024182177,-2.0541229106150856,-3.701434294214743,-2.0958057734061013,-3.3512118574697074,-2.1753096861375423,-3.7436689683855207,-3.4617493408528084,-2.9749682493342195,-3.046151914845304,-3.357768716043408,-2.2730562278145148,-2.0245366799703755,True
13,3,0,3,0.1536778727681978,0.0262175973470797,0.3,0.9091064177696352,0.0127704208034186,5.533172249601787e-07,2.199727531068537e-07,1.665353783637171e-05,0.9474477377401564,0.9489429546781232,6.618308968483095e-05,0.9946910836506556,0.0901278861177015,0.0737878993267362,0.0656774257398993,0.3113772455089821,0.0426302743047042,0.2254313108898161,0.477854003983434,0.0336022500185033,0.4596380510383208,7.588895780020951e-05,7.890307596882787e-05,0.0001274174341557,0.0004074987026247,5.671759263779376e-05,0.0002836155143606,0.0004284475170673,0.0008060611086017,0.5658375692025934,0.5438879515711036,0.5854855495087024,0.5986238148304994,0.7454941297763219,0.7065300555819964,0.7566369635069001,0.6922044248276285,0.9254732910919664,0.2471264367816091,0.0041842885079015,0.6246153846153846,0.7045454545454546,0.5220964990615584,0.8895328143316473,0.9564699804417668,0.0537586282272694,0.8727201316878158,-3.0983325920174174,-2.320975889981224,-2.794532747083305,-2.3478312584206,-2.601675233611242,-2.295960318502122,-3.5530235477268475,-2.4404951153146355,-1.8645208694758435,-1.7788014478370322,-1.970049108155711,-1.8066711626305385,-1.079411325876937,True
13,3,1,3,0.125043407005695,0.0181387260776053,0.4,0.9171101088649252,0.0127703024224229,2.2064732881474765e-07,3.352689658440146e-07,0.000180227575368,0.9626948122578048,0.962453477778405,3.4023081310444566e-05,0.9959262056745476,0.122533418204965,0.2582576476435768,0.0222362042861061,0.3414606194309945,0.1199912832665958,0.1014020058457778,0.4353324270494136,0.0595810820812671,0.2864847794818365,0.0163982718932676,0.0239087297447603,0.0313794846008916,0.0317610803501775,0.0082025555555346,0.0516920185698506,0.0604911061110708,0.0370499403992772,0.5535860046452392,0.534841992341734,0.5773411001625017,0.5894511336820846,0.7159848518914057,0.6804286067446912,0.7292122556876542,0.6649710076644031,0.9056367222525756,0.25,0.0041842885079015,0.6246153846153846,0.7095959595959596,0.5650233864559644,0.8981625613770786,0.9610632421421702,0.0823206989902635,0.8825962549900208,-3.558569176246612,-2.054884973572721,-3.50020699039368,-1.9718238021704653,-2.8730348865737523,-1.817203430660537,-3.5141683821081005,-3.763746574962698,-3.719513907318591,-3.7694348699765454,-2.956136166768086,-2.9667231782729258,-2.068965187745311,True
13,3,2,3,0.1585644064983825,0.030321128119194,0.4,0.8250055223449477,0.0127703574668484,5.783135782529808e-07,2.310591892101245e-07,1.694037016359249e-05,0.8594936017484391,0.9195823915762849,1.5849335796939056e-05,0.9938131721193404,0.1427868757595047,0.1636166463331978,0.0415597596528491,0.3575050855227346,0.0523004004249407,0.2180661882339117,0.4992254433941386,0.0387091999111835,0.438107226641208,0.0011954827827437,0.0013983155183933,0.0017586230499236,0.0019360124577532,0.0007114471543281,0.0033438108304797,0.0040145861523588,0.0029555478498241,0.5937462871552395,0.5709169424351304,0.6148075182960251,0.6300780310474874,0.7315685664631854,0.6932792135056097,0.7424294302991523,0.6788490094396523,0.906982403744866,0.25,0.0041842885079015,0.6246153846153846,0.6944444444444444,0.6005230974783109,0.9251072723262344,0.9818321804778865,0.0570906879039414,0.8663409150864004,-5.212788971420407,-2.059903726421464,-2.8303310177024845,-2.057264906723067,-2.575644563080977,-2.036855870423463,-4.140082489412895,-3.883609280599845,-3.618287341763887,-3.232056611171753,-2.6255871377027407,-1.7548096942627929,-1.3268698937142016,True
13,3,3,3,0.1640748994081796,0.0357284806577645,0.4,0.755425885900142,0.012770385234117,6.371720971522262e-07,2.632538034093313e-07,1.8919500016311822e-05,0.824224840914811,0.8996598942473715,1.5805638435103963e-05,0.988696898195035,0.0901278861177015,0.0721838145587637,0.0670534061934262,0.3133828037704496,0.0425485549290403,0.2270656913481815,0.4464291359742025,0.0627266671600917,0.2820377346647471,0.0005049732525868,0.0004757328316795,0.0007225226079106,0.0029479099982223,0.0002475056843577,0.0011455996703599,0.0015989431737151,0.0038748174978816,0.5984221903959446,0.5753663351737325,0.6196280475189312,0.6359342072912471,0.7366434241725448,0.6981039145639996,0.7476070729810561,0.684020654382603,0.8739452431556988,0.2528735632183908,0.0034161232685855,0.6399999999999999,0.6666666666666667,0.567275951740829,0.9068541557532523,0.9637092336416888,0.0500623458327327,0.8312865017643265,-3.04945056999397,-2.078181875212589,-2.161411404482033,-2.008205136538717,-2.461160521423074,-1.789040882637743,-2.6866744582057063,-2.8493704134393525,-2.248126521661087,-2.157065460024849,-2.002403880817784,-1.6289970276723358,-1.108110992660158,True
13,3,4,3,0.1615264377461301,0.0298673585059487,0.4,0.8238022706944156,0.0127704876110544,2.768999197164489e-07,3.320508579917845e-07,0.0001335229633002,0.872536919603293,0.9245893609473448,2.1864021911359005e-05,0.9928959541772712,0.1346854927376887,0.3304414622023406,0.0180039889135042,0.3735495516144745,0.2050883931246765,0.0653269854608865,0.5907811956624829,0.0394493375767892,0.505654492358287,0.0211211549762787,0.0293700728178216,0.034348645331974,0.0399829554302021,0.0144576882437424,0.0977185269953798,0.0934143105929333,0.0786623411348318,0.6309271332493789,0.6089926526533295,0.6563167038473959,0.6759059648197814,0.7569519629718576,0.7195264856804016,0.7697505089326192,0.7051180199602216,0.8754258992950678,0.2528735632183908,0.0027889802923804,0.6276923076923075,0.6767676767676767,0.5570464448275709,0.9026819714645634,0.9562213400445332,0.096353359530601,0.8788213665888507,-3.758713671622263,-1.7249274605414122,-3.606133697435242,-1.7421898102414677,-3.362355338382142,-1.6531258237585684,-3.310817496206879,-3.502293498248944,-3.671923151638226,-2.924195388255263,-2.5236994648772875,-2.766821454872603,-2.595098541643751,True
13,3,5,3,0.1502043215597989,0.0244092784412652,0.3,0.8590685349134661,0.0127703703292749,1.2087474223379453e-07,4.284320758791528e-07,0.000475417656492,0.9176082354273708,0.9572749479037688,1.1567824804534724e-05,0.9927016111756656,0.1265841097158729,0.2694862410193845,0.0217465129091602,0.351488410738332,0.1315954346108795,0.0954755195712481,0.4637855268565647,0.0864110724594775,0.2265753251620866,0.0128404976152374,0.0196441311991146,0.0302545407240908,0.0418908446016332,0.0068131667909978,0.0448903209421113,0.066888644338793,0.0644175408778599,0.6340638132729717,0.6116274117568108,0.6610163157185054,0.6826375328682799,0.7408892539424974,0.7034053152164691,0.7549634695929976,0.6922081064009385,0.91090816980322,0.2528735632183908,0.0030866649433372,0.6184615384615383,0.7373737373737375,0.5670330293278707,0.910093329059386,0.9575924158605874,0.0894902532930589,0.8655214601452507,-4.850418125494522,-1.84943227384954,-3.614536227304548,-1.755524151984051,-3.544573025205872,-1.8621357691063607,-3.812727636610119,-3.809068840467919,-3.8424664937939466,-3.8985834899976175,-3.496082785029557,-2.9301962505443275,-2.4109077160073342,True
13,3,6,3,0.1635192066622513,0.0340135438366718,0.4,0.94079013781588,0.0127703025810553,9.318751692710233e-08,3.396932764399131e-07,0.0004901939789736,0.9667980815473994,0.9588690334521712,2.3628450047528312e-05,0.9926717875334544,0.0901278861177015,0.1122859337580769,0.0435168984357299,0.3113772455089821,0.0561684508730352,0.1815885652609703,0.4645442761847556,0.0649100732736288,0.2850346852991554,0.0002877278423222,0.0004437166575071,0.0007582412432166,0.0019301968711112,0.0001771100968164,0.0011663903655511,0.0019258538274868,0.0037807685648288,0.6187300940301197,0.5950522850388414,0.6409678344548905,0.6584989729270752,0.7452961031494609,0.7063678173587861,0.7565056717282205,0.6922642947261604,0.9185453209551648,0.2528735632183908,0.0037807466635993,0.6246153846153846,0.6616161616161618,0.583226872887199,0.9235206782075516,0.9739361559843676,0.0480783273355894,0.8655458929341926,-5.212250917175146,-2.2356544502641977,-2.558086315470687,-2.384060948238787,-2.4255428922539988,-2.382755969034526,-3.7175726677520418,-3.430662141332809,-2.7716438416550044,-2.7429693797972625,-2.0100516527428125,-1.5565956113163129,-1.5047768363123986,True
13,3,7,3,0.1273936959362228,0.0184312916865759,0.4,0.847932578225973,0.0127702678229006,9.372413028849044e-09,3.794196610508445e-07,0.0058604570332261,0.8918937961406775,0.9245885248912804,0.00019655842329,0.9922531168458664,0.0941785776286095,0.0737878993267362,0.0676376213580521,0.3214050368163195,0.0522731606330527,0.1980035703303719,0.4236982706838229,0.0315668714380874,0.4278221115548947,0.003030174051969,0.0041516544255678,0.0046713268914486,0.0109892348533781,0.0015040899155881,0.0100608135517561,0.0102892532228728,0.016007852570558,0.5478052538262745,0.5268698559240179,0.5670297426388152,0.5811170734993427,0.7210811889653486,0.6836829901738831,0.731999365126725,0.6703750606148017,0.9455220408971952,0.25,0.0044019351852088,0.6338461538461537,0.7272727272727273,0.5906103932750097,0.9270721173776508,0.9775483782457056,0.0808818479859083,0.8571183700577926,-5.10664374176998,-1.8617373861669733,-3.6778797556373095,-2.228892301177499,-3.5205487330754712,-2.202879506057493,-4.136268490607833,-3.7516325415425418,-3.824620862848334,-3.685997224672674,-3.0310511629536294,-2.924565394046147,-2.2919123877678214,True
13,3,8,3,0.1476354124373754,0.0248385204275845,0.4,0.8125858797308254,0.0127702592581498,2.870231668795013e-07,3.11445059143007e-07,0.0001168946672183,0.8554301125090371,0.9173226828870686,6.836721119360589e-06,0.9919970745049248,0.0921532318731554,0.1090777642221319,0.0455033043509106,0.3414606194309945,0.0290920977363732,0.3215069331071082,0.4658720875090891,0.0518466434756864,0.3374309171187725,4.019535400652977e-05,4.343522793203833e-05,7.685835141072332e-05,0.0001962659477749,2.064058308404843e-05,0.0001045429350983,0.000168189139187,0.0002975506556463,0.5813394606562673,0.5588710503601569,0.6017113910791531,0.6160043171690613,0.7253052346704717,0.6873124039861195,0.7359834236529528,0.6728490422764697,0.8925842117285928,0.2471264367816091,0.003977403024058,0.6399999999999999,0.6287878787878789,0.5757465797567991,0.910090607480133,0.9697287634657008,0.0433252135473671,0.8721037860054159,-3.794502276255402,-2.72877930047093,-2.695128289756429,-2.9400810021165413,-2.647102555586273,-2.9732049294963363,-2.900432230309438,-2.7516835483038555,-2.183772796987788,-2.065610988140675,-1.7493532148484194,-1.82554248644963,-1.6732887962145566,True
13,3,9,3,0.1633917814227006,0.0344316517377945,0.3,0.8274825353256108,0.0127703839335023,3.590097085562763e-07,3.095855854713631e-07,8.441216656995297e-05,0.8775879106138939,0.923465745374662,4.721768706090548e-05,0.9900875608067368,0.0941785776286095,0.0721612218155528,0.0690723545928194,0.3214050368163195,0.0561139712892593,0.1870290710643302,0.4328032626221113,0.0440751979868256,0.353124396071374,0.0001119545026767,0.0001583982631875,0.0002077662897797,0.000945624836234,5.0186327274116624e-05,0.0003296396339107,0.0003466611646339,0.0010948930704784,0.6003197184525375,0.5772287509362495,0.6215966213070108,0.6375731930524764,0.7258584716466412,0.6878492526734276,0.7365527127917756,0.6734760729832445,0.903404470005558,0.2528735632183908,0.0041842885079015,0.6338461538461537,0.6540404040404042,0.5813758646032654,0.9331407382247396,0.9772343933358176,0.0506745777439102,0.8536976979742568,-4.678059371688164,-2.807198618491474,-2.746109076140919,-2.648110112823021,-2.6403822180055543,-2.6667418865602537,-3.2662209846499617,-2.856236966129689,-2.164902964172851,-1.7321402365604754,-2.162311070975495,-1.795053181824677,-1.4044911015955637,True
13,3,10,3,0.142599786046155,0.0252337116110851,0.3,0.9347079342009796,0.0127703887369798,3.248942954515724e-07,3.312235687625563e-07,0.0001073210344645,0.968846027666533,0.9748033674671964,4.322807300127402e-05,0.9977181913049218,0.1043053064058792,0.0946410013103791,0.0571309728447532,0.3454717359539296,0.0193674920323607,0.4175825375285188,0.2402706205937213,0.0518836503589667,0.187391428127349,0.0004937786385354,0.0006426143174413,0.0011611685109613,0.0028760515777477,0.0001233589049616,0.0007164098744797,0.001144565354174,0.0021806335091846,0.5355768994078649,0.5146960788260001,0.5540233276644719,0.5653908490265656,0.6421496011414943,0.6081981854871648,0.6510627812495062,0.5937714081309377,0.8735469010145528,0.2442528735632183,0.0035938136638046,0.6307692307692307,0.643939393939394,0.5395153764996183,0.8948861613747253,0.9509695025756754,0.0558902923456842,0.8547775596107678,-2.700351457229861,-2.392174427432022,-2.2891424693075666,-2.542579508214244,-2.5722328452472007,-2.2924427634049924,-3.0096208917389418,-2.1885595868554906,-1.69491188609082,-2.593714437242808,-2.0561482868816365,-1.8446162267563055,-1.6077747370475697,True
13,3,11,3,0.1693075839757064,0.0344350455531036,0.4,0.7218292560242847,0.0127702923062935,8.521140110009517e-08,2.754923737734182e-07,0.0004301623988565,0.8419681371311696,0.9306773880742324,1.3171986675378783e-05,0.9890893007012942,0.0901278861177015,0.0705797297907912,0.0684844258650941,0.3234105950777871,0.0426302743047042,0.2332654138595551,0.5131042331889603,0.0492191547627858,0.3825875067760368,0.0002245536125749,0.0002406602995328,0.0003289371267928,0.0010946491680282,9.237755025446696e-05,0.0004699512094549,0.0006642494549584,0.0014867835822398,0.6408092599408286,0.6163506538409007,0.6639802946455424,0.6830973292558786,0.736852961336726,0.698307283533845,0.7478062782371162,0.6840072142710157,0.8852049304960349,0.25,0.0029340497092157,0.6276923076923075,0.6590909090909092,0.6185782623491052,0.9322978040501194,0.9769091168184362,0.0487461911887262,0.8601570698592962,-5.042715364728455,-2.7767667642828,-2.799022244039714,-2.773661604023092,-2.488799960794312,-2.7060015310406307,-3.1417452759176427,-2.7703700868460914,-2.173534316683152,-1.718085607776033,-1.934943275855301,-1.834690538532845,-1.2686769387418346,True
13,3,12,3,0.1329177046406857,0.0194591225815981,0.3,0.9012522980129072,0.0127704239319328,2.708970654804049e-07,3.041045586100113e-07,0.000122365566323,0.930904673609847,0.9652624279544584,1.867016942573208e-05,0.9948730770304308,0.1022799606504253,0.0384980344313406,0.1273321119161983,0.339455061169527,0.0697066274413662,0.1641591297840693,0.1434036230280422,0.0594330545481459,0.1107497078182766,0.0010488488569297,0.0011227809951156,0.0024963089986125,0.0105327427025806,0.0002295161222314,0.0010641581099929,0.0018289305205357,0.0055244916106925,0.5268364033009905,0.5062107796500017,0.5451618745315326,0.5585488524041333,0.6054094795879709,0.5731886956393647,0.6135701459936235,0.5599550876453113,0.9084220454651548,0.2471264367816091,0.0029340497092157,0.6307692307692307,0.6464646464646466,0.6087525278169981,0.9375037630394386,0.986476249354091,0.0622106925928885,0.8739611216731054,-5.2363137595598,-2.9196466360506506,-3.011791128370791,-2.936339402822651,-2.899952290403077,-3.0014597160757632,-4.311582026422644,-4.055456456925398,-3.338026066188581,-3.60407305131887,-2.3399556890710818,-2.043581762428809,-1.1158557310551795,True
13,3,13,3,0.1407233133507051,0.0261790089945417,0.4,0.9153904958180736,0.0127703054644579,3.506239252145051e-07,3.350238349343574e-07,9.799145039997268e-05,0.9575236145230946,0.9660775734247976,3.473828577490892e-05,0.9949818117735626,0.0962039233840634,0.0850164927025439,0.0599430229654388,0.3193994785548521,0.0406962490806569,0.2388251828308542,0.3305617906484145,0.0464806454000445,0.2674033561968476,0.0007026485759898,0.0010338782027112,0.0015956269502706,0.0041414561985197,0.0002721358385339,0.0016918509074801,0.0023211692055415,0.0037934879341453,0.5575798887868539,0.5360254641813456,0.5771122260788865,0.5904687286944128,0.6874982458573807,0.6514052563248708,0.6974827196921164,0.6372543980493351,0.9195596870261588,0.2471264367816091,0.0037807466635993,0.6307692307692307,0.6616161616161618,0.575259185145228,0.9033660151452064,0.9694979821547088,0.0502232629732119,0.8543281715869198,-3.7442650718686266,-2.5501257417091465,-2.7520837038426995,-2.637045921302948,-2.534111998294352,-2.226374066895917,-3.7945215346105874,-3.312525807506053,-3.077603829082005,-2.84829660405995,-2.3862440870124786,-1.837720517993363,-1.507393952352897,True
13,3,14,3,0.141503669102935,0.022741085847832,0.3,0.8683327745540835,0.0127703163208551,3.808758953288843e-07,3.105536475451387e-07,7.756319838435573e-05,0.9506186472850257,0.9592439262209648,0.000105776595632,0.9942013999359582,0.0982292691395174,0.0994532556142967,0.0521636065371048,0.3193994785548521,0.054234425648988,0.1911602191682276,0.323480130251968,0.0361557249648434,0.3098350175931785,0.0002987603724302,0.0003264887767453,0.0004493595192605,0.0013508037180231,9.570343651196526e-05,0.0004608918049844,0.0006317669797929,0.0012634697092542,0.577458247388978,0.5551257445180562,0.5976724454717945,0.6119344195808067,0.6901847990543065,0.6538849986462869,0.7000813340795892,0.6393941340486521,0.9301671614497916,0.2528735632183908,0.0041842885079015,0.6338461538461537,0.7500000000000002,0.567862893969046,0.9125767835354572,0.9695366480673508,0.0512920066191665,0.8592090909206943,-4.730491385360019,-2.668711365612007,-2.7197898943737813,-2.582604744214406,-2.6675232240950124,-2.7046562323976056,-3.834687545616064,-3.369169825323788,-2.2733019144947746,-2.1609359834240705,-1.9108156386959776,-1.7288117359647412,-1.5831684068407126,True
13,3,15,3,0.1450552402268676,0.0236661709227128,0.5000000000000001,0.8409792504847392,0.0127702147534841,1.006693228816332e-07,2.505532171840082e-07,0.0003216658011021,0.910109722764583,0.946776876867432,0.3339652699021886,0.9938847454576056,0.122533418204965,0.2181555284442636,0.0269428559896407,0.3494828524768646,0.127727384162785,0.0976971189807727,0.3741582624640384,0.049478202945748,0.285840071210538,0.0182185259464517,0.0228324816723098,0.0254570223826134,0.0223746374956806,0.009818219571223,0.051649450873749,0.0447119619242028,0.0250951383322722,0.6260705336488953,0.6032980964320975,0.6497298970512779,0.6663987454486147,0.7403051147486847,0.7022048612177602,0.7508839892951632,0.6857359828900446,0.8784790686164997,0.25,0.0034161232685855,0.6246153846153846,0.696969696969697,0.570057428949774,0.914971694711402,0.9806766417624132,0.1114053292849766,0.8838214984434914,-4.950317706218256,-2.0861519043899115,-3.9387302236096176,-2.1859926157320606,-3.4661634026731485,-2.078099197935667,-3.7023773399334376,-3.5079421405859263,-3.959660694371618,-3.5835918499078465,-3.1057199068390604,-2.811016023981524,-2.320910505105074,True
13,3,16,3,0.1409278202913632,0.026436895668256,0.5000000000000001,0.8771433195462487,0.0127702508629259,3.5470949717771853e-07,2.4526786749835725e-07,5.951503356373373e-05,0.910830665795292,0.9403434880346746,4.549880936455216e-05,0.989792194583653,0.0901278861177015,0.088224662238489,0.0553237367535251,0.3133828037704496,0.0329601481844678,0.2733461768628294,0.4421927855584712,0.0647620457405077,0.2728522142332705,0.0001623699821653,0.0002291697954596,0.0003752209764511,0.0009120672346652,6.482555644736673e-05,0.0004020812661603,0.0006092945697361,0.0009661823798274,0.5595357291593184,0.5378204719472273,0.5789418576816932,0.5916857902673703,0.6982985079033234,0.6616217487771877,0.7083997055139392,0.6471087686439997,0.9405671629102876,0.25,0.0046309028017997,0.6338461538461537,0.6818181818181819,0.5954367886796104,0.9241736718529496,0.9746639725272702,0.0483567553010505,0.830259507853316,-4.947723182050557,-2.860641555690801,-2.8742748975917936,-2.826592866315115,-2.892052813549158,-2.9040280366986573,-3.3888885770265462,-3.346955725680622,-1.95086599737678,-1.947343425389093,-1.936244658750008,-1.5768711617638032,-1.583591587182961,True
13,3,17,3,0.1524664917694389,0.0280606931786725,0.4,0.812466963701538,0.01277043034765,1.788082548271562e-09,3.421586938492528e-07,0.027841468972331,0.863478645860026,0.9151110595470496,2.2668027383128256e-05,0.9895964695905956,0.1144320351831491,0.176449324476978,0.0322324329170718,0.3575050855227346,0.1664078886437306,0.0772350057857631,0.5331162467199899,0.0340093257345866,0.5044262752982945,0.0282645009691339,0.0344279766714838,0.0370735881709403,0.0424534787478401,0.0171144118475261,0.0873485333275236,0.0807530667471175,0.0669495884637407,0.6160107657532607,0.594044712835442,0.6392524970102603,0.6575608708035507,0.7455268311770615,0.7073390096014296,0.7561937120844269,0.6924455443954446,0.8744564968601719,0.25,0.0029340497092157,0.6307692307692307,0.6717171717171717,0.6095745032260516,0.9362306259050572,0.980991416802027,0.0769687398443851,0.8721799775304382,-5.085071647994685,-1.7028092779924258,-3.5392735681490217,-1.7703275796277054,-3.136127221115114,-1.6718333675303356,-4.008582657724404,-3.4581370432177696,-4.012571560202383,-3.367850203201656,-2.8918330911362347,-2.4271136927568824,-1.6194102171602986,True
13,3,18,3,0.1604257335173246,0.0305321021176082,0.6000000000000001,0.8797025926728967,0.0127703166374809,2.253292294150932e-07,2.820275292936217e-07,0.0001411942220025,0.9261370829585788,0.9437267506949156,0.000558921835467,0.9949197132568988,0.0901278861177015,0.0625593059509286,0.076593537337879,0.3113772455089821,0.0212742774645201,0.3604122454261733,0.4444374189877019,0.0571016209014877,0.3013257794153568,0.0002030436904211,0.000265676095667,0.0004191719160023,0.0011659712932685,8.784704587318302e-05,0.0004902154384802,0.0007389149483952,0.0013142590182669,0.5735630727149557,0.5513747898638571,0.5936230421223502,0.6075313846111553,0.7144832453398523,0.6770218367634755,0.7249473964423577,0.6626216167243796,0.9337240073033324,0.2528735632183908,0.0032472184920731,0.6276923076923075,0.7121212121212122,0.5623822123353379,0.9034493240531896,0.9530573499849584,0.0591303062264158,0.8911864828510976,-3.753995854419504,-2.6419093763289627,-2.9216508264272663,-2.605900539266329,-3.0049347601888625,-2.304001460688707,-3.9898534517854713,-3.3594241204878488,-2.1558549129217366,-1.8602614305611764,-1.8650856822559403,-1.9253184797397056,-1.7346772597351192,True
13,3,19,3,0.1527457506845791,0.0272551842140944,0.5000000000000001,0.8312112369103892,0.0127702809034503,1.8115106867294403e-08,4.426233909549769e-07,0.0035207018306577,0.8838927074081189,0.9366236132227452,9.946726075331069e-06,0.989741665166942,0.0901278861177015,0.0593511364149835,0.0803652170926627,0.3133828037704496,0.0580752363051946,0.17774291560046,0.5640985109544434,0.0491821478795055,0.4179239433013829,0.0003481361810144,0.0003528361468227,0.0004997061382127,0.0022694553281335,0.0001847912971513,0.0008418194685055,0.0010297877535494,0.0027579364974023,0.6060910805588249,0.5827910384612167,0.6276434429828308,0.644386486189503,0.732573468672594,0.6942284463647611,0.7434206985617834,0.6800386324403027,0.9054568730341792,0.25,0.0035938136638046,0.6276923076923075,0.6994949494949496,0.5674206603236776,0.9139345372468624,0.9610449871338376,0.0581429400996456,0.8742320060081663,-4.821399363642716,-2.4808407768077423,-2.6159281988728504,-2.3899747509658447,-2.300350768955864,-2.406098188317543,-3.9089485882052486,-3.728409508906079,-2.7910722045974445,-2.9925154132893983,-2.1151971528433715,-1.9123578391475973,-0.9428484265431109,True
13,4,0,3,0.1602186113058982,0.0292648041769721,0.5000000000000001,0.5640541395504992,0.0127706792113102,1.866031818065759e-07,2.999590539119873e-07,0.0001930774267752,0.7016062278307037,0.8557275449983486,4.261746313468777e-06,0.9887829130714147,0.1144320351831491,0.1074736794541593,0.053867918440398,0.355499527261267,0.0290920977363732,0.3334283941480154,0.5641301255097847,0.0390052549774258,0.4879796758538116,0.0001272065004562,0.0001359363110177,0.0001845949376294,0.0004448611961668,0.0001749513242984,0.0008394942183433,0.0010771887689196,0.0015990121977135,0.7043655288829237,0.6777764923898886,0.7305093849480959,0.7544568980728651,0.7776285758802548,0.7371164838120163,0.7894975339728993,0.7229361678524127,0.9296435741822444,0.2385057471264367,0.0032472184920731,0.6246153846153846,0.7272727272727273,0.6655740392288785,0.97957060727484,0.9946810387932328,0.0350059256424012,0.8135812222518939,-3.5572344821792354,-2.419817411085836,-2.572905059781977,-1.9386589671644787,-2.689693301336232,-2.0950013934355947,-2.3598677084849218,-2.7336189129240056,-2.170669697369818,-3.017862623875057,-2.6862032047072604,-2.183081376366379,-1.7890579157450055,True
