fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,switch
18,3,0,4,0.1228497936338298,0.0236982187391128,0.5,0.6287862658264635,0.0152669643454652,3.209244849622286e-09,1.1677994081193936e-08,0.0025273185724756,0.6894160762956139,0.747332727923751,9.29797406674866e-05,0.9388153863545772,0.1199999999999999,0.1098780487804878,0.1155745478529655,0.5064966313763235,0.1924800311708553,0.1293011017475534,0.29449423815621,0.1372438428275991,0.076846467916584,0.0168160925712478,0.0304285060438149,0.0401284610110136,0.0851882580024448,0.0136362251526536,0.0285343062067906,0.0392436392569749,0.0871334393943243,0.3670515086643864,0.4608168603869789,0.4590090880503659,0.5257727113156716,0.4123350394129096,0.5500175936768843,0.533018859327376,0.6089997954328157,0.9099988775460492,0.1122994652406415,2.144027549314056e-05,0.2594936708860759,0.596638655462185,0.7343273495211649,0.7481036525099098,0.9373479737439052,0.1220966184905809,0.6724193563391127,-1.890355354424016,-1.7450666080953685,-1.9192365799235367,-1.573213649855957,-2.1131259236037936,-1.8883078734490428,-1.6710258642232738,-1.5246970048313453,-2.18060271630432,-1.7038508860513806,-1.4496028698188226,-1.9035923039688372,-1.4546517439730606,-1.5258799288273706,-1.8172786600920492,-1.769586086309595,-1.6179891962306372,-1.6935480657243198,-1.6229297911964753,-1.6265044589293407,-1.5341037793245325,False
18,3,1,4,0.198223499871292,0.0637161417478436,0.3333333333333333,0.6985815034878895,0.0152669705367871,3.923987778508674e-08,1.7392520737413376e-08,0.0001396477992832,0.8196640162299372,0.8315408627274936,0.0003390604095365,0.9613243604169596,0.1199999999999999,0.1513414634146342,0.0832957668256095,0.5372954764196343,0.131891681278005,0.1954819996573494,0.1646241082860801,0.0680579056213574,0.1005176947654768,0.0330894581960307,0.0561332773937682,0.0624801112858231,0.1115835975242428,0.0285601084076171,0.0505420926153247,0.0542254359006195,0.0947800543026221,0.368678706545611,0.4662520879926715,0.4626738618961806,0.5311515567151031,0.3740480270411903,0.500625478118604,0.4810172133165589,0.5481381230731575,0.8844387689301281,0.1363636363636363,2.255575540395358e-05,0.2563291139240506,0.6974789915966388,0.6879434464557208,0.7102765171018384,0.9089832086086752,0.1776742084626022,0.6840404557208117,-2.009652403038295,-2.0443106193150307,-2.431823929531561,-1.6721888132906255,-2.787965844979137,-2.2093737884876297,-1.9489288313972477,-1.9125214238924813,-2.1953224455575118,-2.2227376836507275,-2.0729817050349566,-2.285398332315686,-2.1668792786557955,-2.2866716926323725,-2.2904249527862794,-1.9014778530548493,-2.1987458646871296,-1.957277428166294,-2.10149338164235,-2.3326951269855,-1.947798857674354,False
18,3,2,4,0.1938800834218638,0.0548361221105964,0.5,0.5815893745209464,0.0152669708228182,1.809043408045172e-08,1.6026607277924367e-08,0.0004692889059766,0.7102692102936596,0.7929814313285029,0.0001044524341177,0.9510670081478422,0.1199999999999999,0.0985365853658537,0.1283860791131155,0.5668912415784408,0.1203974284044418,0.2227325267092431,0.1697457472105361,0.1951494641849972,0.0191476816723849,0.0389052355887854,0.0529561805913805,0.0615158471748384,0.1183873384154114,0.0321533873007052,0.0531673882722767,0.0591505514137451,0.1240084550287256,0.3653420245271605,0.4569590795917805,0.454670418399038,0.5267263023616726,0.3906162049455847,0.5206528073623349,0.5022334853950019,0.58224250220636,0.9426446246673696,0.1363636363636363,2.144027549314056e-05,0.2721518987341772,0.7899159663865547,0.7706370603415504,0.7685787864193394,0.967532130446186,0.1371857991884286,0.688480282863499,-2.017992377111378,-1.989750940989012,-2.2642976228018186,-1.6234328333038686,-2.7931385743595354,-2.185532092250915,-1.6552489394539731,-2.256294260499524,-2.328518135906802,-2.295085210203885,-2.618946049018592,-2.1885972701546272,-2.205694173302748,-1.7978206138431876,-1.956737528758049,-2.0791398937115413,-2.117379414519133,-1.9526152536202088,-2.2828894412290883,-2.246931649013226,-2.299309754561444,False
18,3,3,4,0.4349125695802925,0.2428757838772451,0.5,0.2694823159635761,0.0152669621225948,4.2504686241069416e-08,1.6092955183633937e-08,9.204905209809908e-05,0.6135363070343479,0.6508236670557079,3.391858566830381e-05,0.9723979472473746,0.1858536585365855,0.0796341463414634,0.2055862052644518,0.6503849855630415,0.216832261835184,0.1466824937754932,0.446497164807024,0.1675126903553299,0.0953769012389651,0.0941899008818125,0.1044056543728625,0.1238858384389673,0.2011249029085097,0.0795321747865197,0.1091610287277689,0.1182767512627638,0.2226575214070687,0.4127497443229585,0.5085726641777626,0.5107249244595442,0.5947908421021516,0.4406855475109116,0.5790368822572611,0.5629471669092243,0.6590218983528813,0.901969785570864,0.1417112299465241,2.3729257245073942e-05,0.2721518987341772,0.722689075630252,0.803563415558354,0.8004551769263422,0.9683542315984224,0.1512171633422483,0.7796604032546466,-2.0345540959711,-2.147083426617653,-2.6549004460757395,-1.7128840578479985,-3.075837965751552,-2.497211815370548,-2.1122907310010706,-2.042206004280782,-2.4235980705943265,-2.272623301376602,-2.5498113867529515,-2.4759101095647025,-2.509337892327048,-1.9782238802731564,-2.8520578104097942,-1.9264885363346247,-2.223292757246896,-2.2834307874156194,-2.45918295963473,-2.339511375469044,-2.596661427557021,False
18,3,4,4,0.2339417809140929,0.0944237994011654,0.3333333333333333,0.4182556246038308,0.0152669866285269,6.291427387769078e-09,1.4658831848929942e-08,0.0015441636105743,0.5248525238932207,0.7658045524137361,0.0005661301515632,0.9294451262886276,0.1199999999999999,0.071829268292683,0.1712579434828193,0.5495668912415785,0.1798168712254042,0.1495822305966951,0.4858240351198098,0.2357586012408348,0.0666235294683228,0.0706495129466764,0.0888608529451758,0.0991028121984545,0.188420271624271,0.0478226277720448,0.0839222675171116,0.0963635165193376,0.191523426776742,0.3568086490230485,0.4456464325172679,0.4445366534597645,0.5335461080871797,0.3840843537767585,0.5162192531979128,0.5022450237272684,0.5943472073129853,0.8880333728058696,0.1310160427807485,2.0379948710662373e-05,0.2848101265822785,0.6554621848739497,0.7977018569494749,0.7572436559198732,0.9479534585854152,0.1648126613529114,0.6353529973974265,-1.8882616418340497,-1.9424845895583287,-2.343696325376409,-1.614685518583758,-2.8568097264458614,-2.2569830708088023,-1.5163954005513456,-1.5291590560882258,-1.6329412087469086,-1.820823013018676,-1.7039356644928785,-1.6974593244706029,-1.5703314541564426,-1.2355635395313982,-1.684608649519739,-1.545433036351352,-1.7001025738275417,-1.865990668921483,-2.124140119686765,-1.965176618980752,-1.960244690409084,False
18,3,5,4,0.3366471206333121,0.2019124173823666,0.1666666666666666,0.3766833374598033,0.0152669755376967,1.6705862776451538e-08,1.2977039620652442e-08,0.0003907101825702,0.6115547825638469,0.6599947049375282,0.0004214034397693,0.9181758856474674,0.1348780487804877,0.1023170731707317,0.1328904140463353,0.5606352261790185,0.1618936294564581,0.1685555979613827,0.3963782696177063,0.2639593908629442,0.041805646554697,0.0427376197926376,0.1286380275731461,0.1361573628127958,0.279683410265545,0.0321498733593206,0.0854880395608471,0.1111696932389103,0.2281099547810273,0.2316742810574282,0.3454235561318139,0.3444538107881606,0.4721845833874189,0.2479208724197584,0.3607091408860831,0.3605292728605799,0.4641684876306402,0.9528849025630286,0.1203208556149731,2.3729257245073942e-05,0.2816455696202532,0.7142857142857144,0.7534603686980625,0.72152863311102,0.8666357618219178,0.1648683659395332,0.6558699514650903,-1.8333199182398416,-1.958289199399523,-2.2487786833205754,-1.5999727490346534,-2.689403661574805,-2.2684718122791208,-2.164541354309823,-2.299808242344354,-2.357080913375521,-2.550855681761746,-2.64331277477916,-2.645970853917755,-2.658431323197965,-2.4735689695757386,-2.0054631581177222,-2.391086173683969,-2.143959177952009,-2.0434838437268428,-2.3037450929416066,-2.605881956461611,-2.798553548320224,False
18,3,6,4,0.2778049649353093,0.1120795303054411,0.5,0.514560428175113,0.0152669632882921,1.6905996115364006e-08,1.6252182416921062e-08,0.0005251521132021,0.6955846858914551,0.8544985007340823,0.0001870476420334,0.9730351834450964,0.1199999999999999,0.1968292682926829,0.0621810766894867,0.4773820981713186,0.2228716150399377,0.1050651329587489,0.3175416133162613,0.0915585636397819,0.1343464688542113,0.0276825480868345,0.0270163819400817,0.0274020353048217,0.0463692933222314,0.0175296090313598,0.0268085527556368,0.0297597476582161,0.0518582531711572,0.4440169766341436,0.5486928535913822,0.5415684286250446,0.6041894784983135,0.4924895033510925,0.6511448355387668,0.6303766497864459,0.7065884993196974,0.8914524411460094,0.1310160427807485,1.937204809789287e-05,0.2658227848101266,0.6134453781512605,0.7995696828442977,0.7735829171405222,0.9701285213299312,0.1216248303750068,0.748794278536704,-2.156112202716194,-1.993000520449408,-2.153172449274155,-1.6622388690199918,-2.2699842971796733,-1.8692208885642945,-1.73613944520174,-1.5353923574730228,-1.5839654773853165,-1.6365553870844043,-1.5847020539750816,-1.6455695410585136,-1.4811759129818511,-1.572347042232731,-1.37721859589757,-1.4126088131756722,-1.543824957667037,-1.4223803412145326,-1.524094258521287,-1.3457568122565773,-1.439277044787436,False
18,3,7,4,0.1604329474667344,0.0395538643743091,0.3333333333333333,0.6805727663796096,0.0152669790792974,2.320330008067308e-09,1.9696619283913346e-08,0.0060709135577031,0.7400980050175443,0.8691677943712726,5.181991596516976e-05,0.9608931555567076,0.1199999999999999,0.1401219512195121,0.0903650781942539,0.500240615976901,0.1320864991233196,0.1826497776657344,0.2482165721602342,0.1206993795826282,0.0753546562231446,0.0462361301859976,0.0558012020186102,0.0584646844512321,0.0905855925350806,0.0377132999451996,0.0533580783343171,0.0565374654009149,0.0897541551236493,0.3331886410433865,0.4140234820054256,0.4091045029340797,0.4641316573347449,0.3732101075747636,0.4937556855023552,0.4739608562416855,0.5364841258731889,0.8990487688331343,0.1176470588235293,1.7503285031153768e-05,0.2468354430379747,0.7478991596638656,0.730147710033578,0.758106652677421,0.9456313293781288,0.1501412552869142,0.7070340524044103,-1.9316400889456795,-2.077498242857364,-2.481085785690073,-1.6593247419750512,-2.749676525218596,-2.363799131294859,-2.383476660718293,-2.093511189845276,-2.0616155104340983,-2.297517222594049,-1.988627926051008,-2.507979659089048,-2.4072256194346786,-2.000956770413339,-2.396673966274034,-2.347531072994236,-2.1893246070748127,-2.3080528386690005,-2.12185967011181,-2.217181067816356,-2.1656133042359693,False
18,3,8,4,0.2631581156177014,0.0946926993889609,0.8333333333333334,0.488552084622113,0.0152669729907974,1.0593860196839476e-08,2.2652126646975435e-08,0.0013909859730637,0.6954345004717594,0.8597016418623874,7.10231343855834e-05,0.9702925592065312,0.1346341463414633,0.1703658536585366,0.0789178064364829,0.4918190567853707,0.2464445743230079,0.0973027319243105,0.4380830437168467,0.1614965219026133,0.0977119358776873,0.0611979364526142,0.0732035178742744,0.0861922270541683,0.1607321247579192,0.0517526094018791,0.0833866097793453,0.0859070912507794,0.1475604004906091,0.4260251144409648,0.5289427904322335,0.5273420834811144,0.6110285617961954,0.4610733584663916,0.6123572105948901,0.5924333770678392,0.6745921639003651,0.8543770626695084,0.1310160427807485,1.937204809789287e-05,0.2816455696202532,0.6722689075630253,0.7575521671344154,0.7234429265845581,0.950379114270989,0.1981627815030874,0.6815118917948928,-1.5986703475360176,-1.7512660100095931,-2.019231704938261,-1.5166443812884636,-2.3281231639624447,-1.938379950252612,-1.463215894711659,-1.2781668933032473,-1.1412970467833727,-1.2878365128774285,-1.3837056836503794,-1.4391567915173735,-1.2489334961861678,-1.1239017475629658,-1.178413740920825,-1.3284659818459392,-1.1918912217619468,-1.4026791568290753,-1.4610855187331473,-1.514934742834288,-1.371100059845141,False
18,3,9,4,0.2504638172988928,0.1030643063908464,0.5,0.4777815276042751,0.0152669765603833,7.341311745559377e-09,2.2699461516876288e-08,0.0020947431280674,0.6451646008227506,0.6966613065001719,7.646976690030032e-05,0.94663417824049,0.1199999999999999,0.1740243902439024,0.0715197777512589,0.5069778633301251,0.2283265147087473,0.1087355174684436,0.3822937625754529,0.1372438428275991,0.1025630299986164,0.0757118952203886,0.0886578557141484,0.09162274509768,0.1570231661216252,0.0549322538032773,0.0757927035237082,0.0772449988592367,0.136898594031016,0.2756166332783617,0.3411961318231352,0.3371024821167202,0.4075129047351641,0.2981042478656466,0.39297517681917,0.3729746385218283,0.4403759854067463,0.958249423239937,0.1336898395721923,2.49637990398332e-05,0.2721518987341772,0.6638655462184873,0.6443923701514787,0.6409870633756529,0.8995610980830209,0.2107281970234816,0.652616402176676,-1.81247182095088,-1.946080627172044,-2.2261332287277047,-1.5805564144130582,-2.4983219451234784,-2.2745850399367056,-2.0161451378977007,-2.2723667553612894,-1.6557027559087627,-2.051754999664596,-1.9570818708524025,-2.3995331030126668,-2.3170070992586367,-2.0107378047506512,-2.535885657689992,-2.975410626960619,-2.297617426049235,-1.822043428264137,-1.9604235342124556,-2.262724878895724,-2.2437258775056,False
18,3,10,4,0.1295657577651726,0.0231457699301309,0.3333333333333333,0.738972441727807,0.0152669780455655,3.283399917461337e-08,1.7096053362874142e-08,0.000197281909912,0.8209919645258011,0.8572973992390168,3.727540437225215e-05,0.9527779364113556,0.1199999999999999,0.11,0.1154490753058869,0.5526948989412899,0.131891681278005,0.200713769212622,0.1858423266873973,0.2009776273735664,0.0209778736160729,0.0363605659662066,0.056503679856825,0.0620151515346512,0.1266209164346366,0.0313874942875962,0.0601541585251416,0.0602154574315657,0.1124918452432206,0.4124294761350841,0.5178401533161017,0.5131204544113521,0.5920359740021163,0.440614578110242,0.5887224892169449,0.567405664357894,0.6460755700748606,0.9640879448615698,0.1176470588235293,2.6262555794703105e-05,0.2784810126582279,0.6638655462184873,0.7101477015787332,0.7279109278303812,0.9312443425807596,0.1531519136533591,0.6414919038039633,-1.795060898811295,-1.8477795525745084,-2.2484696185412227,-1.5372078005681356,-2.6747548262658767,-2.048924920265774,-1.7130766949726353,-2.10755609320984,-1.9005366113766515,-2.3604727560312275,-2.42675474184259,-2.1254808599592843,-1.9522475526119047,-1.3901752594836236,-1.8858520825579168,-2.181131124813668,-2.054435903418404,-2.474859994440114,-1.9370990909789811,-1.975718625026057,-2.0847371211695096,False
18,3,11,4,0.1536196345203944,0.0360581918577244,0.1666666666666666,0.6567002542894191,0.0152669762867144,4.666598790573077e-09,1.2853182190135072e-08,0.001864504660399,0.7265675802836791,0.8243080336470607,0.0005379201322641,0.9442255605538632,0.1199999999999999,0.155,0.0811881923296107,0.5064966313763235,0.1677381648158972,0.1479332731788142,0.3008962868117797,0.1191953374694491,0.0940665577225812,0.0348081049840678,0.0681668782001993,0.0685975097701099,0.095495520685845,0.0240210033742054,0.0610151529224653,0.0575489056061468,0.0886302731984733,0.3188655678008589,0.4117507348711073,0.4055004007112853,0.4566417042465566,0.338238597451116,0.4645648348962321,0.4409865340767886,0.4989907756614245,0.9211223498185236,0.1256684491978608,2.144027549314056e-05,0.2689873417721518,0.6554621848739497,0.707965404098112,0.7160358220738392,0.911222990849009,0.1403595643600427,0.6839613903402875,-1.8423941544714888,-2.041060502900847,-2.297312437131236,-1.6038707579463047,-2.5876057195421915,-2.227443597167643,-1.79819666935667,-1.683046457802084,-1.5311745361087068,-1.6241792887598436,-1.6663088280399236,-1.7772423409541964,-1.9132468473667743,-1.787128535703821,-1.7310483338805802,-1.9049607528746,-1.952635153756699,-2.0329331644961184,-1.9065082630792425,-1.8651484041953437,-1.6872036890649322,False
18,3,12,4,0.2791772244160189,0.1134149811455104,0.6666666666666666,0.5501964298063046,0.015266975823922,1.6442853105486045e-08,2.1901942050015014e-08,0.0007958914302154,0.7174231542342244,0.8228708427592657,0.0001171426413794,0.9719846035294988,0.1199999999999999,0.143780487804878,0.0879524877743698,0.5283926852743022,0.251704656146503,0.1022629140924471,0.4086336199012256,0.1725888324873097,0.0828035015836884,0.054454707501824,0.0740762784396521,0.0974330680134069,0.1719869213707381,0.0484420208686009,0.0911719922784707,0.1071165300353934,0.2119485860485226,0.3544851217136706,0.4451822944133108,0.4512493429357664,0.5321303089931257,0.4358198043801713,0.5852147503166878,0.5716429198332611,0.6685330142635223,0.8940512128183931,0.1417112299465241,2.0379948710662373e-05,0.2594936708860759,0.7478991596638656,0.7278205132914577,0.7283186869432183,0.9351113366291895,0.1502748307724518,0.7586537122193181,-1.724572675643289,-1.8624549521393807,-2.1733840419295785,-1.5573570463471391,-2.5080669620930425,-2.1043101152320927,-2.0196349448697912,-2.032846426277914,-1.6363231641155884,-1.894312045887377,-1.9640885234039052,-1.724047245923619,-1.7407928066722034,-1.6129254625750142,-1.7108239314161482,-1.674666961735055,-1.577187218365683,-1.6560022323653296,-1.7466041863648971,-1.69363079076931,-1.71651383771783,False
18,3,13,4,0.1924897949641589,0.049619497714367,0.5,0.654761532633291,0.0152669736838285,8.662140821376576e-09,2.6636361618356333e-08,0.002078206409421,0.7487008731290067,0.8180680160288719,7.620022346861267e-05,0.9753947096623458,0.1199999999999999,0.1739024390243903,0.0715756670380265,0.5062560153994226,0.2045587375803624,0.1215753174868697,0.2879092738247668,0.1212633953750706,0.0878628772551113,0.0666767587682743,0.0742360738554454,0.0739352078537513,0.1140206467983379,0.0565604276455501,0.083742005820084,0.080852054112107,0.1334886558167768,0.425859924213319,0.5262741877403618,0.5188415284990526,0.5868086641367456,0.4802236737395752,0.6347173909165652,0.612700174272829,0.6934835100203991,0.9396638295076014,0.1310160427807485,2.9066248544167983e-05,0.2721518987341772,0.680672268907563,0.7783896813764435,0.7394465250880609,0.9383753671653176,0.1900780784954311,0.7077790157093781,-1.7358155286979715,-1.9005991888062528,-2.20431890592547,-1.5343457214023035,-2.4805411661518924,-1.9800065436941128,-1.3739854421548037,-1.4778914483214525,-1.4330782466214746,-1.4441197464029765,-1.451990712556953,-1.4235382647944066,-1.546886377078014,-1.6615879350234315,-1.4260965643047585,-1.6065992035223406,-1.5222713754240749,-1.43492299921327,-1.6074095609952808,-1.6159049968582364,-1.4181925450100143,False
18,3,14,4,0.3941007138879371,0.2186647908786978,0.5,0.5915348714957093,0.0152669896818523,5.877965081439312e-09,3.3360176024897606e-08,0.0039832035866271,0.7907590195027587,0.7682711385472295,0.0001549676001217,0.975582487067794,0.141951219512195,0.1213414634146341,0.1162626937312474,0.5134744947064487,0.0903954802259887,0.2586685327042303,0.2919334186939822,0.1143072006016168,0.0958640186510213,0.0196982640280264,0.0258381444339735,0.0348961059322871,0.0679548539101298,0.018711200964637,0.0294053200477058,0.0376843844924492,0.078683658828853,0.3743873197319769,0.4658281623037184,0.4636022883494876,0.5248564793179495,0.431898662978638,0.5725137068531473,0.5541999972793741,0.6291514499447901,0.7719220810928877,0.160427807486631,1.108791333076572e-05,0.2563291139240506,0.6134453781512605,0.7171253107383819,0.7501981919167984,0.9504430719542872,0.1364135838268673,0.7865474355249389,-2.1373950544496543,-2.3116223146613337,-2.483028108783109,-1.724385325046953,-2.592336038894054,-2.151344787094925,-1.9117708941394744,-2.1019843229112216,-2.3359699056865155,-1.974086137419427,-2.4655245173709748,-2.3355084439463307,-2.5301020032044588,-1.496287498337851,-2.157564789713495,-1.9606911803285323,-1.99429444331206,-1.8923367796573964,-1.825810887508678,-1.8121201550407229,-1.7395166825513464,False
18,3,15,4,0.1501054702974588,0.027303879420203,0.3333333333333333,0.618123421164,0.0152669782308799,2.915321616646777e-09,2.5244499827504385e-08,0.0061818419901772,0.681081497344602,0.8201082559670154,6.934797135226112e-05,0.953187576508564,0.1273170731707317,0.2004878048780487,0.0633176223438271,0.4990375360923965,0.2287161503993766,0.1068533408592984,0.3543076641668192,0.0921225794322241,0.1486711246301883,0.0732867843396547,0.1115318226073322,0.1178134996253182,0.1579646174453352,0.0582713968759688,0.104028805916549,0.1107529239463449,0.1570780947860084,0.386165952417785,0.4920425789165742,0.4880175310876407,0.5520545674519873,0.4246377512773637,0.5703833586538336,0.5531375805287622,0.6240281652000219,0.9495009526627473,0.1203208556149731,2.49637990398332e-05,0.2658227848101266,0.7394957983193278,0.7332382208716044,0.7659025937533508,0.9472018732128896,0.1775689404435737,0.6770385608668453,-1.8150912318672912,-1.971693377180864,-2.0942852362596724,-1.5493743563677107,-2.574249566341387,-2.0622677455696867,-1.7407634108808752,-1.7984812025323784,-1.876819775044211,-1.7851733937224752,-1.892527355522695,-1.9931861472586876,-1.7629844143109064,-1.771217132332986,-2.142182236101175,-1.7920759146776684,-1.6957225189818623,-1.782111614677757,-1.923037815255968,-1.8251260576387305,-1.8372951548434449,False
18,3,16,4,0.1213537354420783,0.023197347435592,0.1666666666666666,0.6984045035114829,0.0152669734537232,1.6018007612251753e-08,1.166824656722668e-08,0.0003560164529435,0.7739333586241949,0.8075898088993281,3.468332075503709e-05,0.91384365607144,0.2409756097560975,0.1096341463414634,0.1851509604168923,0.14725697786333,0.1679329826612118,0.0479223539642958,0.206511798061094,0.2932882120699379,0.0066619433498071,0.1646984315999732,0.1945505005843479,0.2104980831832972,0.3366527241833725,0.0931821553673288,0.1856838918570338,0.1909907275668347,0.3128788150833466,0.3769295106052056,0.4672107959658197,0.4694754874274508,0.5820213088256935,0.3695014763058422,0.5195766254739651,0.5048743631963513,0.6055739443893724,0.9045052322552778,0.1390374331550801,2.3729257245073942e-05,0.2753164556962025,0.7647058823529413,0.8091957719366132,0.6836205611060333,0.8974031647857623,0.1999233353911527,0.6294968655076143,-1.915692993568982,-1.971857543913054,-2.4371943529508537,-1.6168316240378475,-2.9356344716460008,-2.400208536300556,-5.40876657020878,-5.372546584071636,-6.272907954865359,-5.913610531975029,-6.853218482426218,-6.228626801252509,-5.882875349532775,-5.395183255316091,-4.891221747337499,-5.432607988259711,-4.871704562320119,-5.489938384993871,-5.132910421559712,-4.371764838622495,-5.126703669087724,False
18,3,17,4,0.1158650077562203,0.0189461773735503,0.3333333333333333,0.5970751196444612,0.0152669678635808,1.2314870234749525e-08,1.4342264796287468e-08,0.0006782685505736,0.7252466161188749,0.8249253142894409,2.822061161616455e-05,0.9413131444049998,0.1199999999999999,0.1439024390243903,0.0878739397229116,0.5526948989412899,0.1558542762517046,0.172318151635068,0.0899945125297239,0.1310396691107351,0.0192182679486797,0.0497619202371491,0.0605567006601431,0.0762668046555653,0.1149195136392086,0.0360261705952067,0.0545695697877765,0.0625956442190804,0.1014416971732288,0.3231384667179887,0.4019157172049433,0.4048639312169936,0.4626660735833253,0.3335274194068494,0.4440637759118843,0.4275745380835648,0.4880887156305328,0.8597382526938404,0.1336898395721923,2.6262555794703105e-05,0.2848101265822785,0.7394957983193278,0.7713419314806333,0.7719655834105106,0.9465140910113892,0.1444994135292335,0.6852911687228436,-1.918145888972956,-2.059930580631219,-2.304030299754955,-1.6203917973436326,-2.7905224911873105,-2.389529300093547,-1.941507894010929,-2.1007645720436714,-2.503003454029649,-2.22544595018502,-3.003764005269917,-2.880426578919604,-2.082584103749323,-1.4925233150403985,-2.301681832851592,-2.571363572236054,-2.7285734437376568,-2.8207497668246084,-2.2588652409602834,-2.0853474138345875,-2.3552922405780774,False
18,3,18,4,0.1490991139359941,0.0370475846073445,0.3333333333333333,0.5296794496869908,0.0152669694276149,2.6689326803075044e-08,1.1081349274698084e-08,0.0001218971901291,0.6081246875791888,0.7507113700912836,0.0001364100906789,0.9168100715946448,0.1199999999999999,0.106219512195122,0.1194527902172149,0.5288739172281038,0.1435807519968829,0.1783354174721006,0.3769892079751236,0.2519270539575108,0.0420822673697387,0.0769619765308003,0.0840445729775482,0.0929555527177393,0.1670275529532218,0.0512780178486758,0.0764065961294699,0.0802213742553105,0.1548186569687674,0.2890222604606646,0.3536626988423101,0.3534822013568679,0.4306091587903738,0.2940690048547285,0.3920136612378241,0.3737876894300488,0.4509048529202498,0.9698825759048952,0.122994652406417,2.3729257245073942e-05,0.2626582278481013,0.7563025210084036,0.747258172858438,0.7106983294398954,0.903946236576006,0.1910459659372929,0.5848688617928051,-1.790948337062765,-1.8991351584661669,-2.221745899315799,-1.5369550530741445,-2.7677323026509453,-2.347048388183148,-2.249954837334465,-2.4542360396155627,-1.9120220469320173,-2.321692378345329,-1.93370090372634,-2.3552089796881424,-2.408212790728672,-2.100329357341556,-2.0738221453903085,-2.242001595474494,-2.24568938809169,-2.3242032683610367,-1.9805172508500852,-2.278880284868225,-2.625409122605651,False
18,3,19,4,0.2075788318401656,0.0525781467167849,0.5,0.5609600130072282,0.0152669787313055,2.0750784082445286e-08,1.567932242542162e-08,0.0003726520118013,0.6231954568094944,0.8854072040186414,5.095726305988624e-05,0.9832464736558584,0.1273170731707317,0.1929268292682927,0.0661777438114911,0.4990375360923965,0.2351451392947595,0.1037857071232188,0.4658862264496067,0.1500282007896222,0.1144886040805994,0.0402577753684109,0.059316454914354,0.0689458609690873,0.1014397103819036,0.0403882947106841,0.0846024221101509,0.0878795767695091,0.138662224193822,0.4834738120944121,0.6039160415394695,0.5993855931214116,0.671378030167965,0.5365879292559169,0.7142119566924554,0.6940383343107553,0.7804003010327947,0.8891590674238705,0.1122994652406415,2.0379948710662373e-05,0.2721518987341772,0.6218487394957983,0.8141463878930213,0.8439795908388701,0.9770210447582256,0.0981159838244462,0.6988500114427734,-2.202533557247,-2.0472930157893376,-2.389381808985857,-1.7037024957628804,-2.6281727212048587,-1.9641258227965248,-1.554064763113227,-1.3735720869113188,-1.8851375125586487,-1.6725513574673052,-1.6470591890906034,-1.831384323950512,-1.7000057682874814,-1.561869606994024,-1.8943282810763,-1.9714068266530644,-1.8246248725094256,-2.325394589410787,-1.7955975142986,-1.7429976072957314,-1.6545862145785986,False
