fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
18,6,12,4,1.6085059158634258,2.4282022459475376,1,0.001817,0.4758377444301255,-86.62676829994946,8.320283851757258,14.036546009507976,1.6870273009427958,0.6860137756440012,0.6582352965692984,4.147171655409857,0.8279007891231909,0.008005,0.5290037140060555,0.5667338097883651,0.7288907736865812,0.8051073998680969,0.5448461703446363,0.5823688750844738,0.7041140254474373,0.8051486736191111,-4.152212554571607,-3.819591296079328,-2.390046729950745,-1.7181356310550537,-4.032946577539095,-3.700472029812845,-2.6217341273765005,-1.7265041809090675,0.002063,0.8501700927931785,1.8668668668668666,7.689283720758305,1.1461461461461457,0.5743243243243243,0.092614,0.7709400476454,0.8508524582825602,0.5554028151557427,0.20282195290432325,-0.3815193375199938,0.013026
18,6,13,4,2.4024842339441936,7.230523652235094,3,0.001817,0.2853266959097972,-85.15951493719378,5.6771925262105505,16.089933713910614,2.834135647087246,0.40766703704811036,0.41514957314055356,3.473972571272084,0.6834850500667657,0.008064,0.6651502432088165,0.7783133260071706,0.8939323135683417,0.8834959222545304,0.6289878158148092,0.872506852728619,0.9020902599173273,0.8790640796279143,-2.9553046027259686,-1.956554050665119,-0.9361282651534184,-1.028237381734887,-3.296875273675427,-1.1329250701703861,-0.8700420495339518,-1.0746564737477549,0.001888,0.8851226243173663,2.067067067067067,10.139254075588143,1.1061061061061057,0.6418918918918919,0.08934,0.7342960435226893,0.8338834527624103,0.5475469011941918,0.2149583369101504,-0.4230464268641643,0.014613
18,6,14,4,2.1585530900154954,4.7187625055810285,2,0.001815,0.36398428554959517,-71.96795178265639,7.147530722022688,22.663353072782968,3.1707947757333237,0.5153647691030765,0.531945506841064,7.1435637830772505,0.8031849702292092,0.008048,0.4037706248014856,0.6611035684496336,0.8014572497606803,0.8265640235212405,0.43921704996229227,0.6377480969297807,0.7981736426659581,0.8164913272352179,-5.255069877539757,-2.986978674864999,-1.7499238876634742,-1.5286368192975512,-4.95227650941288,-3.1990480273056257,-1.7823293813382488,-1.6205658345095149,0.002076,0.8197364108047359,2.1471471471471473,9.464361617854422,1.1661661661661658,0.5608108108108109,0.089901,0.7902170067007228,0.8486138922749429,0.5744210005302322,0.20367314961032582,-0.3547163554934899,0.012903
18,6,15,4,2.221441151263978,6.086998457160968,3,0.001821,0.44976404989728436,-78.50420754509227,5.459329397053996,17.213349732145925,3.153015412741851,0.5969115547114189,0.5939937301523335,28.24974643593306,0.7950769144224257,0.008109,0.4638270377291159,0.6433626749644263,0.7924594045072404,0.8566219919954893,0.4599045984596689,0.6256712057873625,0.7661077027076431,0.8471598393713861,-4.729911685356256,-3.1461173349276867,-1.8308433227393008,-1.2648256499383432,-4.7879709995896516,-3.3184422712912776,-2.07346615666303,-1.3549351736292863,0.002023,0.839837847870474,2.027027027027027,8.829699955494084,1.1661661661661658,0.6554054054054054,0.091944,0.7380821516679225,0.8233068654258339,0.4558410407612809,0.23201676364678492,-0.3484070354612244,0.015146
18,6,16,4,4.108484189406548,25.60666878860397,3,0.001804,0.30721379896203016,-82.90627392800792,0.7716462210276238,19.2559063789209,24.954319549802563,0.4478043751349974,0.41074883148564234,8.094518696556817,0.6862486242015333,0.007964,0.44341673446121055,0.5865239786105609,0.7125353448476174,0.8442985887094863,0.4609158612649638,0.6063600740461176,0.7088048665397403,0.8203041831953746,-4.910022284037975,-3.6475701025115006,-2.535932986244487,-1.3735544103226456,-4.769733993647689,-3.482865848149217,-2.5764499955596776,-1.5899210982918222,0.002024,0.791900806799292,2.307307307307307,8.05203967082547,1.1261261261261257,0.5135135135135135,0.088704,0.7192287786015898,0.8370602403257351,0.5151384987359032,0.21694395117002682,-0.3246875436888749,0.015158
18,6,17,4,2.4006501056114384,8.236728387374095,3,0.001777,0.3315758315758993,-78.80630818640012,3.1729389810404016,18.65091925330053,5.8781209990949534,0.4218389899316788,0.525792647685329,4.524483369274428,0.7903687838068842,0.007871,0.6633059229220595,0.7331622377922935,0.704855194599342,0.8261102134034722,0.7733192045942829,0.7658397461605047,0.7121042565884319,0.8279356160724918,-2.9688757482907038,-2.3529019809969363,-2.60250570070216,-1.5333123017259673,-2.0025475194121736,-2.0686226842989974,-2.5433337031762466,-1.5200542445446406,0.002084,0.8452909647417417,2.1471471471471473,7.342870447166757,1.1661661661661658,0.5608108108108109,0.091948,0.7038354003129228,0.8317304844841795,0.45985648898582354,0.226180200228694,-0.4204072743643612,0.015653
18,6,18,4,2.1688920878913676,6.348796002703937,3,0.001787,0.32586557910489544,-81.92056890263089,5.29669198914571,15.96376921578805,3.0139130703657937,0.4806749338641618,0.44752237404142414,3.6622870160049605,0.7615335921321953,0.007893,0.6246752031597163,0.741518019442973,0.7084708786031082,0.8118855970026823,0.560481196464953,0.7060174558400104,0.6841003399034864,0.7940539542514699,-3.306474126320249,-2.2771316684293534,-2.56826488705965,-1.6572190580935588,-3.8825864906522627,-2.5969597779725984,-2.7905694655781987,-1.819269911993051,0.001851,0.8827300074416945,2.1071071071071072,6.854111821930196,1.1861861861861855,0.6418918918918919,0.090615,0.7176246837284391,0.8157905133423795,0.40781398866370805,0.2465717072149299,-0.3898090299656979,0.014958
18,6,19,4,2.9770545036854,13.233170277993917,3,0.001731,0.4050948011803793,-75.26097167451483,5.020548759887774,18.95859452337845,3.776199660652681,0.60672841325653,0.5067812581220273,2.8221053875897217,0.7806526775070879,0.007785,0.43913658050711396,0.6279050068304579,0.7640011168349369,0.8192332547605499,0.49537669669169254,0.6869631936636221,0.7552568399111049,0.8018498694124372,-4.946349523616938,-3.2815687888301612,-2.081314135931887,-1.594212553582807,-4.452493797873833,-2.7620492941591213,-2.1594670623089876,-1.7483580756277153,0.001998,0.8370288651386071,2.067067067067067,10.617591834829991,1.1861861861861855,0.6216216216216216,0.089562,0.7157033521716379,0.8267708095666029,0.5248768054990756,0.2239416374591584,-0.32650726862537993,0.010769
18,7,0,4,1.4362615031249606,2.811159945054226,2,0.001754,0.42574898256001315,281.08766379247066,1.2806027054415692,21.934132411205354,17.127976005362388,0.49611260828390336,0.6105748585831137,85.43644932180217,0.760404690192714,0.007738,0.5517240466795705,0.6743501960222414,0.7123231664080054,0.8274974665772719,0.5238305051621825,0.6522819266612061,0.7243334252312628,0.8229116165739551,-3.953711175752697,-2.872171170083287,-2.5372565794641364,-1.5214405082120903,-4.225157701754891,-3.0853797051975613,-2.446050753203389,-1.571344563722465,0.0021,0.8224297441529111,2.167167167167167,6.3944884285569366,1.2662662662662656,0.527027027027027,0.091088,0.7087884477966586,0.820215642752714,0.5190020130513868,0.22873933004993116,-0.4239629793475441,0.012887
18,7,1,4,2.082005124238994,5.929815342860335,2,0.001754,0.48956434380400915,295.1357256660823,6.6094004590544175,24.116025668412505,3.648746329990526,0.5800706804401441,0.6577251796311484,6.3961966020920835,0.8472590275011035,0.007859,0.6032729794677121,0.5937333706722263,0.7180669601285016,0.827561452462277,0.7149504751672133,0.6182853533230178,0.6826455053297968,0.8211481809050029,-3.4928235177293585,-3.576811167237337,-2.4821660767317324,-1.518165849643288,-2.514908558521939,-3.3677566465134596,-2.799925855690109,-1.5779572718568167,0.002032,0.8241918528980806,2.027027027027027,11.643031329208757,1.2662662662662656,0.5878378378378378,0.090671,0.6829304130821091,0.836947072861008,0.4964378450691119,0.21483490808779893,-0.39984425269013796,0.013132
18,7,2,4,1.8614388127623698,4.7157229938264,2,0.001837,0.4120327092454906,292.4462222661606,0.7715531689103189,22.974058918657494,29.776378147865366,0.4998849531797992,0.5933085678418075,7.8068757800338915,0.8084438191964702,0.008065,0.40802627498385274,0.5949612766291495,0.6208047468373646,0.8540062602871581,0.4562478378343007,0.6181189808839732,0.634540817427723,0.8366201398697449,-5.222567317448622,-3.5733714345514525,-3.345372695460119,-1.2879999590447895,-4.811622032808161,-3.3792364487738293,-3.23392085091327,-1.4457361081357751,0.002048,0.8094574516516674,2.207207207207207,7.342870447166757,1.2862862862862856,0.5135135135135135,0.091824,0.7677669607424199,0.8489961895949103,0.6074253412954034,0.19668856187473543,-0.4099371189350535,0.013698
18,7,3,4,1.737707166100644,3.6224949721560513,2,0.001791,0.47922080834739145,274.22401444113194,0.901468178788215,23.16351985581678,25.69532724599774,0.5648070729215153,0.6334565214909527,130.24342661218864,0.8152764927255276,0.007937,0.5825247513303824,0.6687331845798025,0.7263128582199841,0.8593037700355762,0.6016270440876915,0.6353985838239404,0.7199732407766941,0.8586617223129464,-3.6763918846314567,-2.917218771027833,-2.41015770437759,-1.239006335555942,-3.524558316998089,-3.225768553564878,-2.477504129120101,-1.250473945931577,0.001997,0.8460479826978617,1.966966966966967,8.05203967082547,1.1661661661661658,0.5405405405405406,0.090115,0.7684545214020767,0.8498311157502532,0.5416395270420972,0.21025205429567545,-0.43272893959319947,0.014113
18,7,4,4,3.1274216032382087,18.48448327411541,2,0.001792,0.2960931101581672,284.666459692699,4.7681419104253475,18.150652359359242,3.8066510394066886,0.4812260425920212,0.518968482433664,11.105865488100985,0.8167767401105559,0.008013,0.6032322809920219,0.7658660232037029,0.7792460672007017,0.8289908316677552,0.6095399014877076,0.7428319045776834,0.7460481680549335,0.8091275947266443,-3.5005032872034674,-2.06565886325288,-1.9476127477283471,-1.5087370449028814,-3.4778240102266347,-2.290593533966006,-2.261946308841048,-1.7000985157731474,0.001893,0.811654330014621,1.966966966966967,7.342870447166757,1.3263263263263256,0.5472972972972973,0.090853,0.7508908872234256,0.8542205831464762,0.5768876349039849,0.2005797428032574,-0.34955962401617025,0.012446
18,7,5,4,2.676360097933633,11.48957409701695,3,0.001797,0.32013774814891827,282.7691999858795,6.630162198718226,16.392669944390903,2.472438750828752,0.4297710664358555,0.49960203847601903,27.801109491574167,0.7321458724846064,0.007941,0.41555562591488987,0.6198320713944703,0.6752419484443933,0.8320023164862922,0.41217883766292673,0.5914649880898817,0.6449008156083118,0.8318104869792968,-5.152661894619287,-3.3516907444758735,-2.863178279097773,-1.4811251516972161,-5.221489433115458,-3.628928974358983,-3.1542699681606523,-1.4939914063435022,0.001905,0.8182145556577807,1.9869869869869872,6.696160054853215,1.2862862862862856,0.5878378378378378,0.09273,0.7446184042608821,0.8320777923115916,0.501350058077928,0.2200020082606294,-0.37016014594326335,0.015996
18,7,6,4,1.8161939132475988,4.4470686556965715,3,0.001836,0.4274368126026774,276.2835713201067,0.6002549062456953,19.958536386443654,33.25010121329064,0.5393011791676923,0.6189158894101943,6.845824994191165,0.7795541340736102,0.008122,0.3423930054893967,0.45934935440627805,0.6988022638165293,0.804873620403191,0.3216716827431831,0.4629527421792417,0.7116227467387772,0.796546946856687,-5.801308791554231,-4.7695376868315185,-2.657120574299527,-1.721375214783948,-6.02317459216269,-4.768678110296197,-2.5606280920497815,-1.8065488779038779,0.002137,0.8330652805049714,2.087087087087087,10.617591834829991,1.1861861861861855,0.668918918918919,0.090918,0.734407210524689,0.8286402183980024,0.4879504594588364,0.22016786806768632,-0.47249713765766116,0.012496
18,7,7,4,2.9237305649012977,11.60164559631076,3,0.001833,0.3987987426104276,280.9982338316514,2.1605790792712782,24.877298291743347,11.514180864943848,0.5460105877336077,0.5394820607278824,10.535387077346693,0.8087484642971622,0.008038,0.6712555398697019,0.6050976093551933,0.7061157566669253,0.7730425753081965,0.6303910388141956,0.6222612950120998,0.6736331571087762,0.7588531414590866,-2.9015302530793656,-3.485446516772101,-2.5938506236615524,-2.0031480793417566,-3.28037624202935,-3.3525298454934545,-2.8965911274761984,-2.140241467792656,0.001916,0.7972440555501034,2.1471471471471473,9.037978535949907,1.2662662662662656,0.6148648648648649,0.09156,0.7419883800625343,0.8520733504253875,0.4737096399858418,0.20123712303790853,-0.40363004864735524,0.008875
18,7,8,4,1.4281670476635926,2.373720432844361,1,0.001805,0.4575510595458583,279.4242573098386,0.33305909805608835,23.81482725142448,71.50330794270624,0.5509101059989745,0.6262104549293559,248.7511897131292,0.793328215926062,0.007935,0.8604697576661124,0.7003722518036913,0.6780953025866143,0.7939864188118482,0.9318712613250119,0.6800153500593928,0.6838252138125709,0.7816392468658097,-1.2291502051388141,-2.63948160628492,-2.8357237702920193,-1.8148154216836678,-0.6048567669525582,-2.840869867866454,-2.8070453480368656,-1.938638256612272,0.002046,0.8273584031726914,2.0470470470470468,7.012063589007177,1.2262262262262256,0.6013513513513513,0.091603,0.7238201766377481,0.8155654404039404,0.5519630912171498,0.2395836211931639,-0.44411021066452794,0.012504
18,7,9,4,1.3450126974386518,2.1084524166195964,2,0.001775,0.42654340378778555,285.5776976061895,5.791893751112297,19.423604727751215,3.353584434110352,0.6059253028577023,0.583822266951579,4.495657530003885,0.7632974519659651,0.00795,0.5954442543136151,0.6238706313382401,0.8214855292159536,0.8567105900818245,0.6955590707487413,0.6184768555434799,0.8294969671311132,0.8513597499603062,-3.5674532479017964,-3.3167837860936995,-1.5741762053472401,-1.2635545935338088,-2.6975438640251683,-3.3805422281538338,-1.5107673309377985,-1.317048911353253,0.001865,0.8471692014517274,2.127127127127127,11.643031329208757,1.2462462462462456,0.6418918918918919,0.092122,0.7484889973311555,0.8444220672870264,0.5015879618451694,0.21949386924333436,-0.4238847652831408,0.012911
18,7,10,4,3.5349783632323373,20.019018627219108,3,0.001787,0.33253095084391826,294.13781812574257,1.6283117579811568,24.27613862633168,14.908778068660613,0.545884202855125,0.5235002574627174,4.272324037818138,0.8330531403555683,0.007967,0.5228038578093245,0.5763309637037499,0.6466053683250607,0.7954373752044027,0.5325701716922395,0.5793885396856837,0.6395622632803469,0.7886547072574432,-4.207354838908504,-3.7354157176829776,-3.1158185956745106,-1.8035928483044605,-4.1480043625814105,-3.7325349532182504,-3.198549202058418,-1.8754926263070404,0.002017,0.8439368945230096,2.247247247247247,7.012063589007177,1.3063063063063056,0.5945945945945946,0.092158,0.6772934920496053,0.827905874931609,0.5422908609329145,0.20693740302774719,-0.3436875196439747,0.014626
18,7,11,4,1.4467630078578901,2.071155704804439,1,0.001748,0.37279713865499653,271.8900855658957,1.1218340772543494,17.392791080384164,15.503889062589744,0.42581725502839995,0.5129549637078178,7.508992143276368,0.684073310405515,0.007923,0.7810440677584951,0.6132798794299869,0.6880228304309762,0.8863056036130387,0.9454710043000828,0.5612519504370986,0.6859068295810054,0.8768021148490938,-1.934459368886503,-3.4166434894691227,-2.75629507898344,-1.0044815321014733,-0.4866808707103072,-3.915903457287513,-2.803336751421395,-1.0995627783953932,0.002008,0.7870951941609801,2.1071071071071072,11.118496048192698,1.3063063063063056,0.5675675675675675,0.089324,0.6691612102283819,0.8268511730299644,0.48041387846369055,0.22127367939620432,-0.46908735687078396,0.014716
18,7,12,4,1.7484064828005286,3.2120400518101953,2,0.001799,0.4823443788154297,284.1792645858645,3.6288182878846262,25.021817411674093,6.895307349837085,0.6459597872369577,0.6283933022157323,15.313946410001721,0.7901957826854842,0.008011,0.4439492785730162,0.7434807730267705,0.752368769628626,0.7987746636981183,0.45683966384103203,0.7915929308102185,0.753901800691732,0.7995850312246143,-4.902036077875582,-2.261424105456622,-2.1830692390327098,-1.7739638135942943,-4.812739069834782,-1.8466165099836545,-2.1805834115255536,-1.7758015197242258,0.002067,0.829219380835828,2.1071071071071072,9.037978535949907,1.2062062062062056,0.6283783783783784,0.090774,0.6804282374017339,0.8380338832221065,0.49497785507787284,0.21471577145296528,-0.36906684324950817,0.016931
18,7,13,4,1.469572347737711,2.058049460549432,2,0.001834,0.4189099723688914,284.9865228020792,2.001541254950857,19.622518834833723,9.80370441343489,0.49394075608445176,0.5738133471361054,6.41443150569584,0.7256778188350008,0.008061,0.5989130799854123,0.6710963393510369,0.6514344891414606,0.7915863667570542,0.568737195472236,0.6485058216399888,0.6472155420702267,0.7801320857714272,-3.539898108844926,-2.902825767245395,-3.076356597846252,-1.8394093383732661,-3.8322721929633516,-3.12343506459494,-3.1349007010106806,-1.9537824384035556,0.001907,0.8028815959727003,2.0470470470470468,5.317723177850967,1.3063063063063056,0.5608108108108109,0.088352,0.8228703422631714,0.8414068693848057,0.5795769419280267,0.21701185013585053,-0.38353598254214455,0.011255
18,7,14,4,2.154413526110893,5.821026865376041,2,0.001796,0.38026855030189377,272.299437027528,1.1372822594468948,19.34186800659737,17.00709550855395,0.47386995510925245,0.5644974914345053,3.22522217991445,0.8027143244051742,0.007755,0.6552965905492061,0.7285138968797025,0.776770669671577,0.8442163615543307,0.5832696003492097,0.7599075259226464,0.8183555031574332,0.8482441794509158,-3.0381604446895993,-2.3928348753415847,-1.96750743654938,-1.373051949238178,-3.680147851874027,-2.1202576137169444,-1.6041032893690481,-1.3401562676279157,0.002025,0.8256918343125098,2.067067067067067,4.032789982193705,1.2262262262262256,0.581081081081081,0.088458,0.8173040992776606,0.850077177301659,0.6446522470412643,0.20198311662499907,-0.4091267067249802,0.011232
18,7,15,4,2.576298520207981,10.26020891843705,4,0.001794,0.29082978630027345,283.21677244128466,1.7729707730759252,17.512343268567523,9.877400989631305,0.4518619843519922,0.496858515373267,12.924441517029855,0.7457917296902273,0.008009,0.43168194334285986,0.6719680032982885,0.6760745962181671,0.8611076236535207,0.40269220488155455,0.6377226263633834,0.6615687976216995,0.8452279270033082,-5.013483346486787,-2.8937721286779334,-2.857545345148104,-1.2252551324216334,-5.295161544978262,-3.211605864135648,-3.0002084404389384,-1.3720616671445525,0.002009,0.8589733760764251,2.2272272272272273,9.910860097445628,1.2062062062062056,0.6486486486486487,0.089961,0.728064813271804,0.819630122532514,0.45734602069389374,0.23468347760319774,-0.3673384174087583,0.012705
18,7,16,4,2.685187860310815,9.328040839495507,3,0.001772,0.3549482491791536,290.54421293091633,0.006898698082706835,23.44012633609063,3397.7608608280257,0.5589100738427817,0.5564132750257076,8.032210287119378,0.8724977277469498,0.00792,0.6685866169035926,0.6771328122457301,0.7621405925144472,0.8307364858175432,0.6261190782967833,0.6486457010638174,0.7620293500221021,0.8311128173255623,-2.923636402644176,-2.848244251690776,-2.0983293309969993,-1.4931954982619224,-3.308041201154082,-3.108729088899911,-2.1055279076721334,-1.4942879569483765,0.001999,0.8025954002910272,2.207207207207207,6.106407542232036,1.1061061061061057,0.5878378378378378,0.089312,0.6475238996021542,0.8124919620057494,0.4543113697476549,0.24025345273524273,-0.3323825828457726,0.015889
18,7,17,4,2.2012098112198326,6.285856620215439,3,0.001708,0.3950280359052547,291.51774709706524,1.3673214994766283,22.992639000649433,16.815824961028085,0.5516205686883735,0.5549376902443851,5.30790807375319,0.8519454002987216,0.007873,0.6767874344310725,0.5486639071279108,0.7415880518290274,0.8174805468152576,0.7067673944783742,0.4979024512859961,0.7019700676624655,0.8253416338888842,-2.849999488521674,-3.9797575059392623,-2.2786054707334786,-1.6094063277092463,-2.590480705465578,-4.4356391059972555,-2.6328613354515147,-1.5429700481436424,0.002117,0.84369235612877,2.1871871871871873,7.689283720758305,1.1461461461461457,0.6013513513513513,0.091184,0.7554070950362273,0.8425421496526836,0.5752016555570939,0.20532992476235462,-0.3568578629131116,0.011717
18,7,18,4,2.158273121142921,5.450342319067394,3,0.001819,0.38478248400921156,290.98290660368735,9.782395333045566,20.272308423798563,2.0723256149051132,0.5480971535727289,0.6713405077617379,4.507880052502144,0.911101127312593,0.007917,0.4631369809564317,0.6168009680197515,0.6689107373316479,0.8073567007665037,0.37629883556737836,0.6286709515204993,0.6676479616109718,0.7968922293928491,-4.729566756019913,-3.3758432566682623,-2.9167752563420724,-1.6971169767809986,-5.509602082444436,-3.280217218507027,-2.935905185424196,-1.7941973812343193,0.001874,0.8399416935697556,2.1071071071071072,8.431909292866251,1.3063063063063056,0.5608108108108109,0.088157,0.8256456660853336,0.8438555225692287,0.5975771963536695,0.21603363054976454,-0.38996720171059057,0.011062
18,7,19,4,1.8166478107036563,4.876925049123676,2,0.001783,0.48493268250540766,292.3475872677698,1.9355334803741213,22.06121554368765,11.398002549366087,0.6148764781651983,0.6489605060413655,49.467574130241395,0.863552484921672,0.007885,0.480358641837528,0.4443324948045154,0.6145847104541072,0.761159267954039,0.4267679685772743,0.4308955856898238,0.573256726957666,0.7411318816036916,-4.582805180488695,-4.90052587508421,-3.399042739431488,-2.1063768827070826,-5.057856123408018,-5.021436502131836,-3.765327054950717,-2.2840972346507513,0.002028,0.8672953034585388,2.1071071071071072,10.139254075588143,1.3663663663663657,0.5675675675675675,0.089484,0.7841079768736071,0.8351587368874458,0.5764902481186587,0.21908795061159309,-0.43448088612750263,0.0128
19,6,0,4,1.6505900386494996,2.936346019462947,2,0.001822,0.09117679762689535,-130.5998877365377,1.025633606869472,4.237639616187807,4.131728511824314,0.24901733390453262,0.5746452940156868,2.5715863351850734,0.8133702692185225,0.007896,0.7729959242527484,0.6962153598918391,0.6470202687658684,0.7744764859259679,0.7212203004973936,0.6821047584492375,0.6612960524954296,0.7561785286634848,-2.0021340528649265,-2.6793244601258186,-3.1132160845509445,-1.9890757721553785,-2.473674200501942,-2.820755094038338,-3.0053953643148494,-2.1634820765273206,0.002072,0.8152410135735974,1.666666666666667,3.511927530450728,0.9059059059059056,0.5202702702702703,0.087465,0.7976781662109563,0.8449037903061853,0.5391518059720859,0.21103754337006422,-0.4217653335744398,0.011536
19,6,1,4,2.2991376468348568,7.170840576180764,4,0.001766,0.026188317837669506,-124.3676425710231,1.122926796575333,2.967234169042365,2.642411044149755,0.33543060784151935,0.5780362387585718,1.7358908867413985,0.8847361644205703,0.007984,0.522096945208511,0.591466555042016,0.6830130522463638,0.7502813960075494,0.5693882690078874,0.5970083776597748,0.661499693059521,0.735458146044518,-4.207505268309707,-3.5967684339063233,-2.7907841125659836,-2.1985470303210404,-3.799161315239102,-3.5554771776258765,-2.9864891705618337,-2.3339753784545847,0.002036,0.7947692380803317,1.6866866866866868,5.317723177850967,0.9459459459459456,0.527027027027027,0.088498,0.7949756627999692,0.8608418744499495,0.5527108415003503,0.19739169218319258,-0.43074912384222086,0.00843
19,6,2,4,1.7564015197920817,3.5644490239648645,3,0.001829,0.02394230822033394,-128.41476842678696,1.188023033464582,2.1849895228156186,1.8391811111975034,0.20596815986258932,0.49347205364844837,4.872730937012775,0.7966340390393222,0.008063,0.72363134232911,0.8185214025171522,0.8121407285238564,0.7797424555672878,0.6240905800128419,0.7707139367410997,0.7523163660776313,0.7618863819195612,-2.4382060522699156,-1.6010578712838681,-1.657350064758793,-1.9431772127122589,-3.326394216707805,-2.0289351483188725,-2.1917338689748354,-2.1070495177513804,0.001978,0.8587111537729416,1.666666666666667,4.422273980505897,0.9259259259259256,0.5743243243243243,0.088145,0.7474658926183615,0.8695749358181318,0.5197885311333872,0.18792239113426626,-0.4232994478387625,0.0117
19,6,3,4,2.137162248188033,5.977947536136243,3,0.001827,0.061783149655598835,-128.0696150341305,0.16791677521289525,4.206795234990597,25.052858653681042,0.16947938741053836,0.5907969353448599,4.063359818855527,0.8276791683434266,0.007991,0.6425642348028497,0.7357352048857452,0.7107908729986622,0.7822983349428779,0.623778450891057,0.7694783086331193,0.6980574901991804,0.7732749845186697,-3.1476691148407996,-2.32718215330821,-2.5468482044321155,-1.9171355361480291,-3.328576325943466,-2.039513808599131,-2.6714011791704433,-2.005923161014338,0.002026,0.820791010542439,1.7867867867867866,2.7889802923804394,0.9059059059059056,0.4797297297297297,0.089596,0.7969789286118324,0.8728821942222554,0.5970780315356163,0.186883966903605,-0.42028025536740654,0.009757
19,6,4,4,1.7845330175312195,3.1259481950840513,2,0.001814,0.035583419373798275,-128.46494757256824,0.12818067048041135,3.1165670732840822,24.313861533126854,0.216054356948843,0.6330757188753056,21.463565309414328,0.8522347026434076,0.008014,1.0086358350587272,0.8315888230569878,0.7713392372256006,0.8534174366780372,1.038079470419818,0.7736892031805369,0.7431662422725184,0.8179401818593006,0.07619009199237325,-1.4858161343487852,-2.0173711554647475,-1.2932320856095743,0.3391734444245351,-2.0157478983155865,-2.287615591617861,-1.6216048944301678,0.001892,0.8115302381736907,1.6866866866866868,3.20262069365765,0.8658658658658654,0.527027027027027,0.089446,0.6705864081697777,0.8717532420622738,0.4327375571960701,0.18488561787282828,-0.3909116138606815,0.010343
19,6,5,4,2.1880528294864616,7.719557764828615,3,0.00181,0.058393711921898794,-129.50955536745005,1.0286273495160083,3.3518658165680444,3.258581271580199,0.21404430719356815,0.5712211939152616,13.231255117757605,0.8379771451978196,0.007934,0.6369230114103003,0.6642697483429091,0.6855646025620811,0.7740234572325175,0.643059202753013,0.630268862150452,0.6530499539474747,0.7489757781165942,-3.201011160125958,-2.95991295543298,-2.772170222759123,-1.9922866445904894,-3.170628620553501,-3.2842424755509896,-3.0818829184025915,-2.229794376250492,0.001909,0.813265127163429,1.646646646646647,4.630902801799737,0.9059059059059056,0.5878378378378378,0.089391,0.8219605723021471,0.8558409711229119,0.6072291068326505,0.1988918883565036,-0.4283640087672136,0.010048
19,6,6,4,1.8684526464736828,5.0410235556186045,2,0.001763,-0.014802272361386981,-129.96600724419622,0.41579511682445874,1.508040086528413,3.6268826292278957,0.21974832500663533,0.5603755390296093,2.487984705202558,0.8580578302607976,0.007911,0.5885241593644939,0.7129188459265094,0.7211844254989977,0.7928932318217694,0.5274834567692807,0.6910168340826708,0.6804651616461009,0.7821359212295629,-3.6299772230485905,-2.5325862360322287,-2.459668551394685,-1.8270643789561767,-4.195681597184877,-2.743597026710362,-2.8372899534361515,-1.934510694027554,0.002075,0.8044318541857439,1.646646646646647,4.223044187206672,0.8458458458458454,0.5945945945945946,0.088115,0.8278734333933571,0.8589950602984644,0.6016555184328046,0.19511048161975655,-0.46757896361941165,0.011521
19,6,7,4,1.1767147660075852,0.9928664191461669,1,0.00177,0.05656558133139988,-127.35665158257287,0.20226218112592115,3.731431148340849,18.44848665019485,0.19170115318488967,0.5741487439122611,1.8549009850353904,0.7890538816792992,0.007936,0.6461624124076837,0.6250836885357529,0.6748941876624838,0.7416336985076901,0.5898809458672138,0.5834080099512607,0.6400498170734605,0.7390150819007838,-3.123004611754687,-3.3090474578804354,-2.8694151973705253,-2.2803658496907726,-3.6399139167635832,-3.697362916719503,-3.194652057672265,-2.316309437179105,0.0019,0.8346873617669526,1.5265265265265269,2.7889802923804394,0.8858858858858855,0.5608108108108109,0.088112,0.7387753205193767,0.8492910529076595,0.5153123478583386,0.19820197976754092,-0.5032051851747917,0.012192
