fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
11,7,14,3,1.4488687662395106,1.5862247732968688,2,0.002154,0.7471051912234544,14932819.998711588,127083.57759172311,3549767.9770580055,27.932546787927382,0.9422573542501473,0.782341039435214,5.650555642627796,0.9937137184031534,0.008022,0.8578273355283262,0.8943272880163161,0.8949507044616913,0.9215305599273363,0.8783090387101709,0.9227476496876038,0.9230394048181348,0.9218616477938396,-1.2524590078315008,-0.9309155209109701,-0.9254235823196657,-0.6912704170222739,-1.0820100594352873,-0.6868860206794807,-0.6842918922184964,-0.6947638692195071,0.003183,0.7629055348981711,7.052052052052051,662119.1829532033,6.311311311311311,0.4838709677419355,0.159335,0.6676758630693208,0.8568628020098434,0.5310925316334398,0.19174054514420763,-0.30568632834518833,0.015992
11,7,15,3,1.423260525066762,1.530872691627188,3,0.002107,0.6553645568973787,17273284.396830328,401265.81220964453,3223390.1551669384,8.033054541618544,0.9564937568391102,0.7138355642915075,12.071211554237642,0.9931605832106428,0.007914,0.8117781323446746,0.9017737084924877,0.9289327442320042,0.9386054698258907,0.7475708288637755,0.9116811447257649,0.9286029976147977,0.943180545742231,-1.658690807397206,-0.8656116783761982,-0.6262747539259443,-0.5410345997137078,-2.238330635661132,-0.7831376959208871,-0.6330888661315885,-0.5038273690566335,0.00303,0.7473762968695697,7.01201201201201,1025677.9307444209,6.171171171171171,0.532258064516129,0.15494,0.587790255117248,0.8100122384810136,0.5804137977987953,0.2250404087996597,-0.2596527548720778,0.01788
11,7,16,3,1.3647666085514372,1.2299758841943582,1,0.0021,0.6612081089918536,16449271.214433305,46557.210199177534,3026365.9656952852,65.00316390840678,0.9503515995761267,0.70846696783835,12.164064578230557,0.9922338877656786,0.007673,0.6640029202697644,0.882954177297515,0.8596220383469336,0.9348976143629424,0.5670299714328642,0.9413054850655758,0.8715656951618684,0.9428489332355895,-2.95919997416396,-1.03084823176225,-1.2363394968505794,-0.5733709889677261,-3.830754471637592,-0.5193067896402468,-1.1363379797870907,-0.5056509460739189,0.003108,0.771449669861325,6.991991991991991,1177798.701197118,6.251251251251251,0.5403225806451613,0.152892,0.6699140570320056,0.8413253337556225,0.5641344454097045,0.19344977736257235,-0.27758686854055403,0.014752
11,7,17,3,1.6732385565039716,1.9439656649367647,2,0.001964,0.6989614071089449,15157140.02717321,71836.99108246957,3631002.1162165,50.54501951575441,0.9577253201261665,0.7274033718218826,4.132099556035756,0.9934821402677412,0.007599,0.6972420628654871,0.8575650213637551,0.8590511910168747,0.901174869753763,0.6389298086505246,0.8503424721648389,0.8464518639972024,0.8908277874301331,-2.667035236405905,-1.2547288124466585,-1.2416369448323472,-0.8705638144575376,-3.202494324584708,-1.3273800912011442,-1.3618876492176941,-0.9682975762985588,0.002916,0.7443714348023478,7.01201201201201,1074066.1533334323,6.311311311311311,0.4637096774193548,0.154154,0.7246075260429768,0.8339054866176816,0.4980053567960966,0.22059169410385387,-0.2616648568790517,0.017271
11,7,18,3,1.2951140397660494,0.6984239295970887,1,0.002157,0.6393476794421313,16712028.9257938,9016.091360707722,3096508.3862717124,343.44243668230206,0.9492851929550651,0.6789340701654507,3.959274227994871,0.9961323845101153,0.008025,1.0022981722782862,0.9438850337907703,0.8884410445368123,0.860767925082025,1.0674869448796342,0.906120128166546,0.8557077774459099,0.8440750706330759,0.020225746324012306,-0.4938563928613533,-0.981807654147147,-1.2253531443503407,0.5966164351697572,-0.829942362443072,-1.2756113289241693,-1.3784499458215,0.002852,0.7775304411736539,7.11211211211211,979469.6670695385,6.19119119119119,0.5564516129032258,0.151417,0.6035702749427553,0.8242995628299518,0.5440889659200348,0.21491292344918264,-0.27983239298145623,0.017017
11,7,19,3,1.620759095236123,1.790321554559653,2,0.002076,0.7287960771311744,15757039.420909123,258047.30935560056,3594427.468176144,13.92933519497723,0.9582593408940308,0.7771568053152584,7.4373142279534825,0.9919163884441553,0.007734,0.7734843305267637,0.8031494792168958,0.8512935867207029,0.9118478157117118,0.7596641491140859,0.8138364058122188,0.8626739077828325,0.9215571820657973,-1.9964397743273077,-1.7349802342696998,-1.3106528076346668,-0.7769463689476162,-2.130609584985419,-1.6503652563266797,-1.2174142445580394,-0.6954061125204927,0.003338,0.7386987492795509,7.052052052052051,490558.37063650455,6.15115115115115,0.5080645161290323,0.147847,0.7032628473335091,0.839056235892657,0.5940672769652549,0.20542903996038253,-0.24766033060527215,0.016836
12,6,0,3,3.1037466560393736,11.449097706540613,4,0.002024,0.44125982099460426,876412237.7247535,34064383.19149087,264278427.40616176,7.758203808374763,0.5986590528565658,0.5830340133881793,13.112850513941831,0.8627326795447714,0.007606,0.6432858883017784,0.6276647245305836,0.6392236922003229,0.7781502585180713,0.43729797348127575,0.5763849333979199,0.6265777692163679,0.7577354778359723,-3.141021348514119,-3.2785724217261256,-3.176790734299778,-1.9534824984625088,-4.988869024281059,-3.755735690281101,-3.310730213040035,-2.147896956731774,0.003146,0.7422993400814922,9.314314314314313,21494746.73437976,7.71271271271271,0.49193548387096775,0.161138,0.784540339651063,0.8709996463425156,0.6118775761442203,0.17942294031449524,-0.2855336683722072,0.013194
12,6,1,3,3.3742930602504058,17.259979166847447,3,0.00203,0.39794017440314766,765458448.8527944,6545998.973111544,227996535.8415786,34.829907058968544,0.5750349383030242,0.5293259279685418,11.75721623074164,0.8169280763996678,0.007579,0.5279011345557026,0.6115054365334892,0.657792779293545,0.7729360928053213,0.5302951529994618,0.6066676924649335,0.6430435315063613,0.7609943011686242,-4.156078508063919,-3.420075801714349,-3.0125894794174064,-1.9989360147279793,-4.1577062317200015,-3.4816761986138935,-3.1596866478728627,-2.1156168385178846,0.002886,0.7117925507851832,9.094094094094093,22508800.52095457,7.652652652652652,0.5241935483870968,0.160227,0.881597131059494,0.887404242978592,0.7048941341430126,0.16045473413216615,-0.30485714845165557,0.010636
12,6,2,3,6.391464429395251,54.55701799575526,5,0.002071,0.2590696711468259,856144219.6202486,32396515.426461685,283882356.33361316,8.762743541909948,0.47649448883390944,0.38052313657356895,5.9334933310118485,0.7864899712117607,0.007646,0.5483524277248155,0.5375603921782351,0.6067334458624016,0.7727523642622378,0.5038000592201305,0.5364041134912375,0.5868687166743546,0.7643574721352735,-3.978051306910208,-4.073106110136601,-3.463839120777899,-2.0015667299725015,-4.389104863737161,-4.100707785426441,-3.654326363192763,-2.0843609201743574,0.003086,0.6752279467793466,9.454454454454453,12362095.437367667,7.772772772772771,0.5080645161290323,0.160765,0.8828597479988923,0.8661779695164152,0.6391171692127614,0.19183701312911752,-0.21024446571286312,0.012743
12,6,3,3,2.6722204739821938,8.107886611008027,3,0.002082,0.422916924906773,772050306.7105079,14950738.772921234,228390705.68115535,15.276215386413975,0.63439921764917,0.5698413754314297,9.959887277009402,0.8714998646931347,0.007953,0.5760952543427442,0.703989836857413,0.7342862838724071,0.8339212142154129,0.6039733641275533,0.7194342205349692,0.7533332813086848,0.8284615879926759,-3.7350628445184375,-2.608172173773336,-2.3412274539373383,-1.4633351204525038,-3.5209249791528903,-2.4944056074351977,-2.193021712927557,-1.5250839842887158,0.003122,0.6980742133187581,9.094094094094093,6191441.755977835,7.912912912912913,0.45564516129032256,0.16507,0.8217493836481082,0.8658666149427148,0.6318495653558975,0.18408293618185664,-0.2957648098987545,0.013595
12,6,4,3,7.741271496593374,74.26330194695356,5,0.002366,0.1766556409800688,855440287.825757,23789243.795997575,282056859.2871345,11.856486978143845,0.3635328604233936,0.30012907083883134,3.3999210856549404,0.7274744417597154,0.007668,0.6506859355972046,0.6828913802700186,0.7253173997524132,0.8091905871654947,0.6956534719959585,0.716734529891767,0.7201753406941668,0.8012612762222254,-3.0754188261840767,-2.7918767620483695,-2.4183510660267107,-1.6799176450213116,-2.687771619709399,-2.501598741387447,-2.4712119527352803,-1.7551187621896398,0.002965,0.7145996819478937,9.054054054054054,27704976.880922697,7.812812812812812,0.5040322580645161,0.164326,0.8704025575413642,0.8692925405652904,0.6165258152089739,0.1834663912024166,-0.20846136965852038,0.012055
12,6,5,3,6.135760705076975,56.057415975679895,3,0.002124,0.27977683312146184,936207828.7155085,20961965.639522295,289803603.3028586,13.825211255782927,0.47847877415564977,0.39511504189300173,3.642665117373719,0.8041954410455929,0.007734,0.45225826953456216,0.6217477926981029,0.7035981088783295,0.8079839324508532,0.44946073800738345,0.5939637169198713,0.6874458460895286,0.798515502639253,-4.822143031654243,-3.3300114710974578,-2.6094274625140885,-1.6904480535214477,-4.872241313837938,-3.5933981278282214,-2.766086574793067,-1.7831263997154627,0.002814,0.6874266729338085,9.194194194194193,22508800.52095457,8.033033033033034,0.5040322580645161,0.158997,0.8927690236700451,0.8607767142685248,0.6767532399495455,0.193567212164102,-0.2290295463527448,0.013022
12,6,6,3,4.205983375751377,20.24510190547264,5,0.002109,0.276481205555004,910997930.016315,16778857.84254901,304576321.36004746,18.152387022892665,0.5009775715693744,0.4691374659919523,4.705351874951085,0.7901200320937452,0.007897,0.34293129426793917,0.5933624258494137,0.6880587747379372,0.789760551274487,0.37227254419738354,0.5582955006493012,0.6758448564712998,0.7868413604366552,-5.786664177536537,-3.5811705276024677,-2.7471999472410067,-1.8515340572939323,-5.555851824786947,-3.9094112039379043,-2.8690125452379442,-1.8866114675084376,0.003274,0.6904298021811432,9.394394394394395,14195547.660500987,7.852852852852853,0.4717741935483871,0.160285,0.8834613922434912,0.8691444967090804,0.6911738096794631,0.1841432636511099,-0.2676078844268517,0.013602
12,6,7,3,7.810205540682623,77.83141060378655,4,0.002518,0.21827309912733517,1038341798.9105047,93462025.57789743,366033658.1693834,3.916389099274408,0.46354887746301965,0.35693856005454916,2.9880095344372877,0.8010901059780866,0.007879,0.42853770482711784,0.6192151116862957,0.6969855514502172,0.7777772557168303,0.4167637832677859,0.5890058902916183,0.6852563394686212,0.7708511243974953,-5.02908207675911,-3.3510495322177514,-2.666640555418872,-1.9556433202379795,-5.168643677166735,-3.642232847608531,-2.789260653339621,-2.0307190346455295,0.003351,0.6877760748972251,9.354354354354353,10765446.128423138,7.632632632632631,0.5443548387096774,0.162746,0.8969899299334817,0.8730537202959979,0.674826216146569,0.17809782974310928,-0.1865241060912602,0.011348
12,6,8,3,6.901421848485639,65.32375024060528,4,0.002322,0.24076311705795905,929842706.1123722,53505730.67575105,310889477.9902778,5.810395897110397,0.4844832187648652,0.3771269566905071,29.127707535289282,0.8405237112982427,0.00735,0.28009865961766106,0.5735906037880452,0.6764378322545038,0.7889662758506277,0.2985376234231593,0.5444735702635889,0.6733667358768621,0.7856760984370749,-6.329665203333831,-3.7491647343564436,-2.844890097310027,-1.8554942817147753,-6.169841553608275,-4.006666627895266,-2.872963045590917,-1.8851253580376888,0.003153,0.7062089569457475,9.454454454454453,33314850.76477643,7.852852852852853,0.4879032258064516,0.164792,0.888847513408605,0.8680879892957322,0.6390603938413035,0.19416403294588944,-0.21549550960821545,0.012088
12,6,9,3,6.767471311353039,55.67924710020017,4,0.002005,0.2336789846307875,993992244.8747644,55925468.40055634,356868020.45319194,6.381136012973328,0.5256544155528766,0.3816450654544066,9.322668906935734,0.8744746994612462,0.007561,0.4834190574036889,0.5165406886388675,0.6117577979055232,0.7583087830320241,0.4505483281182183,0.49589539728315146,0.625943721221123,0.7345395333175104,-4.5538988413827095,-4.261916412939825,-3.422533757068055,-2.1306193515213545,-4.884422637156443,-4.481303923549991,-3.3252223064145126,-2.359845604424774,0.002862,0.6703436652876098,9.094094094094093,20526377.52709248,7.632632632632631,0.45564516129032256,0.162206,0.9134566912746991,0.8609249947102727,0.5938441123562803,0.19935870943131023,-0.16065887218820366,0.012135
12,6,10,3,5.189922737662343,36.420636746671626,4,0.002048,0.31526648992139006,783208809.5557708,33390759.60661247,232987260.1114024,6.977596881781127,0.5237221513049379,0.45683574029521345,9.561174122686227,0.8412378551579027,0.007587,0.6061882205568639,0.6537040799075237,0.7242570221479983,0.804939057030458,0.6452161802282844,0.6548630221129669,0.73161780842334,0.805045181744011,-3.4689835376045446,-3.0504289324181544,-2.428946772824422,-1.7182401220902692,-3.142270766641886,-3.056830034693741,-2.3770236067170654,-1.7266876111090745,0.003111,0.7058624111593136,9.374374374374375,15566543.592710588,7.832832832832833,0.5241935483870968,0.161154,0.821816799406888,0.8535351079434644,0.5772165040692833,0.20155821121535666,-0.26061252428466364,0.012184
12,6,11,3,3.8706535720909208,18.18169095485069,4,0.001925,0.337020149601178,821408461.5367033,1345670.3782003424,262299622.25312576,194.92115342831363,0.520816943329986,0.4687013329905635,8.250351824837693,0.829302295954963,0.00752,0.37044486161407464,0.584708156479075,0.6579372006805465,0.7767047037317316,0.37246449218391114,0.5899193179975772,0.6453838940451321,0.7757526088494408,-5.542431478351732,-3.6561159553622904,-3.0114274523783875,-1.9658307962954993,-5.54865257680177,-3.6259226841331467,-3.135506350755441,-1.9827895780413467,0.003103,0.7388208302966628,9.334334334334335,9375015.01514527,7.672672672672671,0.5403225806451613,0.164841,0.8293884560144565,0.8668729947135404,0.6221937857445212,0.17893885673062873,-0.25838534007588876,0.013558
12,6,12,3,5.932915486266011,53.69099291387468,3,0.002131,0.2835844622352751,742605676.5846697,19635477.504777677,214871658.81168222,10.943032007212452,0.43868130562522967,0.4130751198554514,197.42451319088104,0.786681590741408,0.007902,0.4268152182445113,0.5805876788243522,0.6904938768266389,0.8286300884715573,0.411903364466719,0.5615944024447168,0.6774029137539898,0.824798810379512,-5.048580681501776,-3.694161132097987,-2.726113260498437,-1.5094169494231862,-5.20334902459683,-3.8789158117670937,-2.8542677047180014,-1.550141395203374,0.003359,0.6948106741084052,9.134134134134133,22508800.52095457,7.972972972972974,0.4717741935483871,0.162136,0.843529503858497,0.8516456488067831,0.6344801170673988,0.20370283215177704,-0.28029218432089537,0.012052
12,6,13,3,3.991115824695399,21.67601044315644,3,0.002144,0.38309142464861534,942578452.8581337,2709331.241125272,339681631.8256194,125.37471486304447,0.5931485685496265,0.49875004151647173,5.475170944533944,0.8451688854743111,0.007725,0.5466438172961728,0.5979579308107704,0.6631626515733061,0.7815276618623909,0.5471639976230562,0.6208661911520379,0.6478624864279905,0.7653314716289699,-3.9848805244214596,-3.5338430854860414,-2.960710895433359,-1.920313869278635,-3.993241184756487,-3.343313544149333,-3.1052522646443403,-2.069376170045232,0.002731,0.7164911010686315,9.294294294294293,9375015.01514527,7.672672672672671,0.4959677419354839,0.163725,0.8393422163958474,0.8796821448300716,0.6846461428305469,0.1666659439586546,-0.22134458301923204,0.012961
12,6,14,3,2.7623146734452795,8.889095335362278,3,0.00213,0.43225648861008437,783355262.5884913,20107197.008903194,238183403.65139785,11.845679114096981,0.6095714940720627,0.5706805597550603,3.593205356124811,0.8763042244764923,0.007989,0.36770927625470784,0.5156421592696141,0.6130198071896349,0.7572012331844694,0.39964156021205843,0.4728840104966587,0.6195469706450834,0.7509045195824451,-5.570115855012838,-4.266912650831363,-3.4090718503364554,-2.1389168144139195,-5.338061793844336,-4.686829630455632,-3.3827820944253997,-2.2148219778602956,0.003115,0.6991867210192555,9.054054054054054,22508800.52095457,7.952952952952953,0.5362903225806451,0.168133,0.9007879007333451,0.8867555631211234,0.7013724420983389,0.16558556015160103,-0.275317262722215,0.011809
12,6,15,3,3.513467425723925,17.413064869953455,5,0.002134,0.45783021452350137,747360585.7957908,16898481.617459998,210922817.4390172,12.481761510518536,0.6465786504196254,0.5795130128600596,8.359448922030456,0.8511504553853158,0.007805,0.42248165976892976,0.594139675445868,0.6566781401824346,0.7983595340826626,0.40421703803594633,0.5765130987120141,0.6503687339869273,0.7856380570223004,-5.089336185945902,-3.576613056767415,-3.0254976212472826,-1.7769411778914215,-5.282904705373418,-3.7551274311421015,-3.100237466135477,-1.900782314211603,0.003059,0.6753654852996165,9.074074074074073,16300923.609797377,7.672672672672671,0.5,0.160846,0.8345618448032924,0.8620957417276897,0.6319187231179247,0.19220123852920273,-0.2506242960121982,0.011593
12,6,16,3,3.4057599791550093,13.79830582710818,4,0.002162,0.361861813463639,824364668.5827097,19905598.56377287,264960046.89195997,13.310830420049422,0.5487560355012638,0.5078600211122772,6.953447139034354,0.8051091670291766,0.007843,0.4274229320692825,0.5818841835818751,0.6924149206267115,0.790428854706228,0.4014497446376085,0.5609884115887797,0.6681389363923901,0.788624482044951,-5.042811818447429,-3.6824376989688394,-2.7089692555228115,-1.8457390410558219,-5.29574546953605,-3.884207899961452,-2.936180727299779,-1.8701703517001311,0.003112,0.7136958919870291,9.294294294294293,7980263.867663339,7.932932932932932,0.5241935483870968,0.15802,0.8585918699519397,0.8767302172687932,0.639459054898493,0.17603695136785197,-0.29901775190644325,0.013306
12,6,17,3,7.323507954095305,72.42118886235171,3,0.00242,0.2544616959222501,936355166.002118,74287361.28758097,320772940.3095769,4.318001538213235,0.454359076011736,0.36125202085041364,5.877515343061325,0.7687481218681578,0.007228,0.4473447026084205,0.6427267758154434,0.6759028794701964,0.8115053815168058,0.39072004729617327,0.6248348946082612,0.6521747800909488,0.8092072618566033,-4.868414568021258,-3.1472677048305115,-2.8550149622886396,-1.6604743516408993,-5.403978609601387,-3.3275084722692743,-3.085018701053687,-1.6922268182609752,0.002999,0.7077327452726287,9.354354354354353,22508800.52095457,7.872872872872874,0.49193548387096775,0.165774,0.9129068136911175,0.8628274260957599,0.6662162214547174,0.19948001376322394,-0.197761386487715,0.012442
12,6,18,3,4.4140149914507925,29.35753544699879,4,0.002022,0.33628162166084596,721944334.7591367,24788029.170053802,224114519.4264044,9.041239942429756,0.4948390853657787,0.4906328710541523,13.442409209352242,0.8800544954096727,0.007747,0.6305523910254965,0.5510734847692897,0.6978694700426067,0.8324913983559477,0.5959803456916904,0.5348109903236221,0.6768020089559481,0.8361169225028718,-3.2514331887700596,-3.950910861195352,-2.6589892817846073,-1.474209099097247,-3.571724373089557,-4.1124903361423915,-2.857222735666001,-1.4488037301936236,0.002857,0.6979428490034727,9.074074074074073,12653697.6098234,7.772772772772771,0.4637096774193548,0.160147,0.7860170730721646,0.8525433224927536,0.6111999939730908,0.1965595320820839,-0.26491671091810187,0.012826
12,6,19,3,4.339960543247881,22.944792120105745,3,0.00189,0.29120371714999305,776799624.8001828,16486298.116584918,230472874.44752783,13.979661948225738,0.5064958751448386,0.4705905186045267,7.587927725907084,0.8627512838312177,0.007431,0.5041206972944802,0.603663127719412,0.7004111712016013,0.8040745028300814,0.43570531104794036,0.5968817971011856,0.6794542068308713,0.8019580023164445,-4.37052838547208,-3.4931918736285876,-2.6404842329370357,-1.7268273592926606,-5.002548178333759,-3.573696990325505,-2.841681492109535,-1.755668898081046,0.003204,0.6725476789374087,9.194194194194193,25847135.074695583,7.812812812812812,0.5282258064516129,0.16221,0.8944980849311144,0.8605978410897668,0.6779597581252539,0.19034301356178257,-0.2407925539593128,0.012384
12,7,0,3,13.811766170626397,203.2663745744048,3,0.002558,0.09838252292905425,17009948408.143862,835613478.6606374,8087874851.510959,9.678966481577827,0.31166064369227553,0.13814951302061207,2.434517061004351,0.64196196223102,0.00774,0.6007666012874422,0.6285614474564215,0.7124734359169622,0.8104835264190413,0.5919975138708621,0.6005438887284712,0.6939603181583437,0.8044100286871829,-3.515421978754997,-3.2706763902505287,-2.531795200784699,-1.6687741524408857,-3.6173158598205033,-3.5415444163430347,-2.713322179389494,-1.7340842992504575,0.003039,0.6619269199350232,11.136136136136138,19160093.846423782,8.313313313313312,0.49193548387096775,0.172653,0.7369635440412605,0.859202179163058,0.6376303368071738,0.18459635343302747,-0.10833119443747971,0.011693
12,7,1,3,12.795291054100144,178.36361812124343,3,0.002602,0.10144490500469883,21725503140.022297,4761072288.831331,8661736878.481918,1.819282790307739,0.33800083448000307,0.16488805311864474,3.8180370696156603,0.6635509276494771,0.007523,0.6676588306708109,0.6368616150062444,0.706547018746943,0.7975761220466512,0.5687993741621322,0.6151181222794841,0.6962871503429893,0.7969674872278663,-2.9257346125879344,-3.1968550398977014,-2.5833860612338535,-1.7820198061461552,-3.8168767910662282,-3.406875172128788,-2.6883878583244574,-1.7971914681849217,0.002911,0.5897210986592115,10.915915915915914,27704976.880922697,8.253253253253254,0.4959677419354839,0.16608,0.8166721735664956,0.8727496886026669,0.6545914469968822,0.17289766516131425,-0.10238574421188493,0.014008
12,7,2,3,7.766404584639082,72.61872352213801,5,0.002125,0.2302088970761179,17124825864.60613,547546591.5745472,6357891184.728507,11.611598506065937,0.518234057192718,0.29669569360630266,11.045474682068187,0.8078279866184934,0.007377,0.5574796578770903,0.5553852074834534,0.6513433397082048,0.779010580884779,0.5015867607397747,0.5554969356260262,0.6402109919216156,0.7691391797755768,-3.8976598865537975,-3.9161075250160033,-3.070921152414951,-1.946445196408586,-4.4086824539919345,-3.9318234474667033,-3.1824906766294205,-2.0420646308438126,0.003081,0.6421492041751461,10.915915915915914,7445122.910795128,8.453453453453454,0.4959677419354839,0.163994,0.8703820157332506,0.8644618342622529,0.6532161788002501,0.18969010772099992,-0.13005026518066892,0.011475
12,7,3,3,6.0402287628216,47.993477675489686,5,0.002115,0.2930686998364994,16812053267.298223,207527991.09167203,6593011547.003281,31.76926405118492,0.5711502615833324,0.3534661974628638,5.772376607128742,0.8082764428372311,0.007552,0.39647196405212887,0.522890121275517,0.6302717611223039,0.7968139779007808,0.4046764119767027,0.4693071358010121,0.6114188215484994,0.7923738074410593,-5.317739812511338,-4.2038580578132105,-3.2577087700685494,-1.7902903174429365,-5.292799781339117,-4.718192143061383,-3.4547301966810586,-1.8459269692724316,0.002845,0.6259096166548374,10.975975975975974,21010562.13073612,8.593593593593592,0.4435483870967742,0.16426,0.8098036251888975,0.8664508627919827,0.6232456195524483,0.18185068664009765,-0.17955987436615978,0.012793
12,7,4,3,5.962172990858139,39.067236819445334,4,0.002125,0.2515218183590735,15890876438.88032,132310885.59682512,5757214516.229777,43.51278045083182,0.5449758344643316,0.3022424321341618,68.49409138845864,0.7440350225385575,0.007857,0.41060329211829893,0.5193944641206436,0.6097429351376399,0.8017424785569607,0.40221797511146584,0.5128009031824465,0.6054460235595133,0.7993726162328786,-5.189146147348181,-4.231330666684233,-3.4358877773243126,-1.7454920256959365,-5.279184789144313,-4.302595183727159,-3.484419511124335,-1.7717980611188517,0.003161,0.6382919059171612,10.835835835835834,27704976.880922697,8.233233233233234,0.4596774193548387,0.160647,0.910220356485102,0.8729535292894873,0.6562784676559609,0.18528196677442943,-0.12548587529103766,0.013159
12,7,5,3,5.3201250672322,36.64796973789061,4,0.002161,0.29965700238193294,9116343077.487564,502982665.3380155,3015285790.8771424,5.994810554456789,0.5939493572467681,0.3193848407068145,46.02994876099122,0.7332636151859779,0.008166,0.536964405821046,0.536166521089444,0.6128924738839578,0.821601765204561,0.5718379318776181,0.5301046329252211,0.6045639402643375,0.8125620697912983,-4.076417296123497,-4.083441618143454,-3.4079708660780463,-1.5705610088302846,-3.789210073362833,-4.158547407420844,-3.499586751092097,-1.658815075309481,0.003211,0.6316492025902115,10.675675675675674,21494746.73437976,8.393393393393394,0.4959677419354839,0.167056,0.8924115933461207,0.8622495374924741,0.65753009672411,0.19889202825393149,-0.1956000614819205,0.0117
12,7,6,3,6.587720055994892,53.38159634283632,4,0.002222,0.25134794203594935,15556520829.906544,1634099737.846454,6182797739.07619,3.7836109974684717,0.5229878284920054,0.30874059397511433,42.10198693804498,0.6634155071778913,0.007905,0.4228240481165946,0.48657606032518297,0.5900609216084328,0.7634008237902515,0.4067994048698568,0.5012105113588448,0.5771036974341178,0.7547141758325525,-5.083065706466937,-4.521615310069966,-3.610246172442354,-2.0836785643020796,-5.25026359521675,-4.414655540449852,-3.742944764622666,-2.1709607907027646,0.003288,0.6151533360177738,10.875875875875874,115658728.27458021,8.753753753753752,0.4596774193548387,0.168378,0.8469306688639799,0.8594125915430688,0.6540582888314637,0.19214170728885643,-0.1593023366074744,0.011798
12,7,7,3,6.145080986755423,42.52007920462641,7,0.002063,0.2520091202406981,8818404549.410297,72149830.83287016,3676598903.3391848,50.95783123671848,0.5264613179745922,0.2830674951239167,1227.7947662603617,0.7647790141656857,0.007864,0.6050513488349767,0.6395922654951546,0.7158205789281719,0.8384311293403435,0.6032913212554406,0.6429520932775818,0.7066309709224683,0.833437009317051,-3.475695946332415,-3.171722952212166,-2.500885264291588,-1.4218665316333317,-3.5156352524858274,-3.1641611967553143,-2.599838510910457,-1.4760824584366992,0.003297,0.645939272367233,10.735735735735735,29680586.086655963,8.393393393393394,0.5241935483870968,0.166653,0.7911197548794897,0.857331780507713,0.6552548067584549,0.18498348984661786,-0.18834379909459492,0.013604
12,7,8,3,5.204171380817739,29.56605025812253,6,0.001924,0.2659284478035975,15145711155.894287,1260540446.3257542,5600774180.9228525,4.4431530913967014,0.597068844438347,0.32648665243775676,8.854765232298439,0.7801157590179397,0.007379,0.34659202684862617,0.5906997779086745,0.6183337715103207,0.7652649076024158,0.3356153398737841,0.5794105709536647,0.5977737271239749,0.7547340232927647,-5.7450284910437714,-3.5987339211124905,-3.355764616962295,-2.063886345261194,-5.843717668266992,-3.6993718023794777,-3.537855279500695,-2.1572820799874393,0.003307,0.6076888247903515,10.815815815815814,6191441.755977835,8.333333333333332,0.5120967741935484,0.159529,0.8884171944557605,0.86274103392385,0.649515517974865,0.19869743707820306,-0.13460152677174714,0.011666
12,7,9,3,7.470239404421375,61.635210843139646,5,0.002038,0.20694332120532355,16178422294.811348,896226998.5464523,6407534008.388749,7.149454344469451,0.48516717849155455,0.2644072869538089,15.523839138675624,0.7702664181146028,0.007711,0.519980639488764,0.6369883390780798,0.6748965853716613,0.8034518173325507,0.4866142626037873,0.6403183160697462,0.6663166297826355,0.7881819495009277,-4.231591662454402,-3.200114920562596,-2.865936276635936,-1.7326627204376592,-4.563809786478983,-3.197437461865574,-2.9663220453045103,-1.8829843164780078,0.002933,0.6509860222650756,11.036036036036036,5646141.419303661,8.153153153153152,0.5161290322580645,0.16028,0.8360837342523355,0.8495298683559602,0.5640357372540851,0.20558786156428316,-0.14819464899697277,0.01108
12,7,10,3,6.944835852119802,54.59338399949157,5,0.001814,0.2288486592430825,13843452532.644379,521873446.54474384,6138496858.9842415,11.762424203849477,0.5130246049338713,0.2775711863444661,3.89576656134073,0.7651652191877569,0.007151,0.5588434282097108,0.6709520958160351,0.727372193332571,0.8546576749592186,0.5082366846392604,0.6079045191177334,0.7092023381441465,0.851544943568773,-3.8860312589190737,-2.898495733955748,-2.4015060559129484,-1.280282000697344,-4.355479037796128,-3.4727349406788344,-2.5755542979536656,-1.3148457116341294,0.002899,0.6435847351488136,11.016016016016017,13875782.756897323,8.173173173173172,0.5161290322580645,0.167477,0.7080999580057388,0.8366067232335017,0.5533889475043599,0.21297598571865675,-0.1742977279706287,0.012643
