fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
13,7.0,4.0,3,1.0523600945124394,0.7647900529496408,1,0.24576476162022165,875.5116487472517,11.412263354072545,46.900831503823,4.109687101383453,0.6832680974543921,0.7696429147529376,5.2015272395652925,0.9889919815069684,0.325,0.15,2.166666666666667,0.375,0.2,1.875,0.17339561964393177,0.4935285516324654,0.5254539113927426,0.6150986103117302,0.17854125231498377,0.5136890586282798,0.5480470447624046,0.6120802676655702,-3.9976428481557162,-2.4494087032171126,-2.2950105544128516,-1.861468828739691,-3.858260912148345,-2.284125041619297,-2.1227510526088853,-1.821997202580011,0.8503475924902354,2.359359359359359,41.85633440937299,1.896896896896896,0.5256410256410257,0.8743791581479976,0.8918946462001122,0.8391569222895598,0.16948705769204195,-0.4556128372476629
13,7.0,5.0,3,1.0961858337860193,0.5675600727851826,1,0.1628091051725592,810.8002101739403,13.951410451914464,46.81847733205621,3.355823950088975,0.42789902392031287,0.7602577058809085,4.09889304221169,0.9976756424219783,0.3125,0.1375,2.2727272727272725,0.275,0.175,1.5714285714285716,0.20747788606952536,0.4610732546499596,0.49723264259076877,0.5702705444868725,0.21817757467178778,0.49143144117133203,0.5243341860884788,0.5422390884650884,-3.5627230415934363,-2.422704300157846,-2.2601525147600467,-1.9318161675200032,-3.342262077656473,-2.1741118609483374,-2.033453838071572,-1.9569110397598437,0.8648807477787197,2.293293293293294,52.56791122018419,1.7647647647647646,0.6410256410256411,1.002578455627583,0.9026560914165802,0.9369358386465276,0.1906137887889406,-0.46688797673242965
13,7.0,6.0,3,1.1316505522190659,1.094350925330338,1,0.5002815842736619,918.1683975335451,1.7674565992258207,99.21393273496159,56.13373068307259,0.6688306170933201,0.8585594167651915,3.9729683961974627,0.9928634701523994,0.3125,0.1625,1.923076923076923,0.2875,0.175,1.6428571428571428,0.17515819502587898,0.4759804489749114,0.4855486668764292,0.5905121556165717,0.1837098164135503,0.5180228707676227,0.5078295436550483,0.608263713349932,-4.080879287108271,-2.5925705013037654,-2.54523203953646,-2.02592842941487,-3.850576504044646,-2.2735662471831413,-2.321649865811594,-1.847885190201728,0.8305544247240227,2.3153153153153148,52.56791122018419,1.896896896896896,0.5128205128205128,1.0212354820894878,0.9324089824722385,0.9488461546506652,0.1425214143286873,-0.4106763302286619
13,7.0,7.0,3,1.6458616099939087,3.1237216962369754,2,0.6866627195223023,959.6773246097425,15.68123456674953,135.40518222789618,8.634854714501188,0.7535313800189669,0.8772554594273435,2.1171971970425156,0.9966093071657268,0.2875,0.1125,2.5555555555555554,0.25,0.0875,2.857142857142857,0.32674446940500296,0.28358693322185335,0.3737191875372437,0.4615211852384816,0.36257613892935914,0.33436503871979134,0.4080772236626065,0.5075456723662258,-2.8718437879147434,-3.0559368945539847,-2.671468081624,-2.2969392286014916,-2.4502941627754957,-2.558739262481793,-2.275385363260892,-1.8930228975235108,0.8755079497329201,2.403403403403404,27.19157943036019,1.8308308308308305,0.5769230769230769,0.9863475439071042,0.9313287713493046,0.970802018979976,0.14381465848741326,-0.3961672965603751
13,7.0,8.0,3,2.037529198956733,5.801336688886314,2,0.6187947945293129,961.8960110029013,24.121281207880738,166.0796330035611,6.885191195785268,0.8019058834963417,0.9254086044314278,8.270753819962144,0.9982420439466342,0.2375,0.175,1.3571428571428572,0.25,0.1375,1.8181818181818181,0.2708628987137259,0.37999505214794754,0.48719772209541173,0.5628851361445792,0.2948963024573096,0.4130847252163347,0.5715087895727368,0.6047780239359933,-2.963225878693941,-2.5197109064296006,-2.0840373886604247,-1.77644241974955,-2.632017346815198,-2.1908425522727994,-1.599475797294505,-1.4752881036765038,0.8545348469348953,2.3153153153153148,24.569164629827903,1.742742742742743,0.6025641025641025,1.0061241158911176,0.9265032278184521,0.9687348453226311,0.1533821230586622,-0.4302074607595676
13,7.0,9.0,3,1.558558747041466,2.4351108709767635,3,0.4210930857876998,903.8701923124235,26.475794171722484,91.71051750273104,3.463938301827509,0.7120825629797571,0.7791047468056704,290.8789249274498,0.9941037253896303,0.3125,0.05,6.25,0.2625,0.15,1.7500000000000002,0.23293595738166958,0.3276150957536144,0.3446750861559869,0.4208659379281938,0.2439352507277049,0.3395718305240762,0.37262288436684937,0.41655422575317336,-3.776231993160235,-3.310129592916609,-3.226143800360693,-2.8510586496264203,-3.5542502472068263,-3.104663968107802,-2.949291407220407,-2.7427707604996656,0.824449692308121,2.271271271271271,31.659241119835205,1.7647647647647646,0.5512820512820513,0.9513288246522642,0.9114236090870345,0.9236970137463516,0.15204171994696555,-0.40923562207573677
13,7.0,10.0,3,1.482143879368467,3.0902624092495845,2,0.44647380785202395,889.0990140573513,0.46473888442060396,84.32696195885536,181.45019662812783,0.5444909808700817,0.8865913114819612,4.681340069160897,0.9966242840577427,0.3125,0.125,2.5,0.3,0.125,2.4,0.3088372707583397,0.29367557950390016,0.33725797711513134,0.4260945149036248,0.3276113351303624,0.2952467436241452,0.3304965121995571,0.42539333298544346,-2.832651483987548,-2.8947899434481315,-2.716172465904685,-2.352086064898958,-2.597789775197117,-2.722831152730724,-2.5866428242123907,-2.2200066751867604,0.8054234625687494,2.3373373373373365,31.659241119835205,1.6326326326326315,0.5512820512820513,1.0126817039164473,0.9396655355218354,0.9613243518260064,0.14975946324875167,-0.3560524389820654
13,7.0,11.0,3,1.1887527147359918,2.012426142207614,2,0.18606723126302926,787.983244823492,12.907845992336625,70.81136377936498,5.4859163815097896,0.4525811423096545,0.7527116909592935,2.25122492489966,0.9937385240431643,0.325,0.1,3.25,0.4125,0.2125,1.9411764705882353,0.22001792747425344,0.3866269507226503,0.45950356255149666,0.4965320560212854,0.22759045038086942,0.4122280884403481,0.46122313451253294,0.48912981356891433,-3.3853453503318636,-2.6622145220157094,-2.3459091764276785,-2.1851949207886743,-3.2409328062874203,-2.4662166226806113,-2.2606396043239565,-2.143546707540174,0.8638120751420167,2.403403403403404,40.79534503452449,1.8528528528528534,0.5,0.9992157586761415,0.9253434603081723,0.918935938533154,0.15356103719092232,-0.489087501753941
13,7.0,12.0,3,2.0148122503386214,6.350023829554022,2,0.5832490477988752,1017.7311273411265,11.423754111975843,137.35298124499872,12.023453927549765,0.8059284065938824,0.8444798970853943,2.977893528750853,0.9961478786048487,0.2625,0.1125,2.3333333333333335,0.2625,0.1375,1.909090909090909,0.17010870131084108,0.33728196493719453,0.41385784823192734,0.5545735527491227,0.1786697967156311,0.37272818598661484,0.4253065245263954,0.5529680018688891,-3.716232011501997,-2.9676344123503853,-2.624729565344012,-1.9946082392452245,-3.501666556221331,-2.674316278650799,-2.4501533184793614,-1.905880230821774,0.9141543356121297,2.3373373373373365,42.91732378422149,1.8308308308308305,0.6538461538461539,0.996270265281265,0.9270582947904167,0.9570436292664402,0.13776655918145408,-0.40209494872793283
13,7.0,13.0,3,0.8758923386428009,0.25776964468253727,1,0.36372846996502906,893.8137485275719,6.206219182023925,88.03357042782861,14.184734352085801,0.6491059048307597,0.8573878570942356,10.170711579999436,0.9873440954421454,0.25,0.125,2.0,0.375,0.1625,2.3076923076923075,0.27713259294723314,0.2523018858022714,0.2786149989120853,0.4987083987407552,0.2857883216247342,0.2674937161972399,0.2855255231936482,0.4998945486963917,-3.2489476300410383,-3.360549932681552,-3.24228491527582,-2.253069019270104,-3.1128209589799294,-3.1925561872535986,-3.1139663399489614,-2.1796601450978184,0.8752153716676109,2.381381381381381,22.199661191199525,1.874874874874875,0.6025641025641025,0.9695049555976376,0.9223706308552979,0.9247145217173339,0.1502170196660699,-0.4125248113625079
13,7.0,14.0,3,1.555320262009025,2.2402005431411203,2,0.45817779939217573,986.9294952363323,15.70993780543655,93.92676729121423,5.978812166825391,0.6397525080830805,0.6754181868827361,7.794625528651822,0.9902224099283552,0.2,0.125,1.6,0.3125,0.175,1.7857142857142858,0.3232106619329089,0.3760611330423902,0.43118062435659327,0.5968133102541969,0.33877681663306825,0.38635039910974045,0.40213549310896063,0.5729970763930012,-3.8934181402677965,-3.5893811654433567,-3.2722910233646445,-2.3194431168997225,-3.6290889052201574,-3.367983782637274,-3.281348118701943,-2.3435832432069983,0.7978592184704115,2.359359359359359,59.691892234108124,1.8528528528528534,0.5769230769230769,0.9551232451823596,0.8923800772381197,0.8322544697841416,0.17972037948202052,-0.39151766877719013
13,7.0,15.0,3,1.903005290936842,4.286073615630888,3,0.590440984198122,859.6761756161459,24.889034390193796,115.05148506592393,4.622577286937812,0.812167106100376,0.8922302263787493,3.170546868417086,0.9926011457722228,0.2375,0.0875,2.7142857142857144,0.325,0.1625,2.0,0.4134819374749329,0.41873649245304,0.3933852560370108,0.4601476135210089,0.4589880436647683,0.4565534750587794,0.42217773183523644,0.49498577087547063,-2.2510414972159847,-2.230874648041384,-2.328172052545062,-2.0719398122259074,-1.8705276960275616,-1.878945121838683,-1.9977979106138828,-1.7460669610046549,0.8854658220889268,2.359359359359359,58.17880074344935,1.896896896896896,0.5512820512820513,0.9805247711613579,0.9412763574911974,0.9597705953925143,0.14292333608995653,-0.45893054185229887
13,7.0,16.0,3,0.9071651777350664,-0.2020915076736607,1,0.7872240312771646,1045.6161705567756,4.733116739908277,162.0229019033735,34.23175695989982,0.8291092167929109,0.8565980150800417,2.7907496570630044,0.9958657990891082,0.275,0.175,1.5714285714285716,0.1875,0.1125,1.6666666666666665,0.7481488627309174,0.5345780091789556,0.4928559599296079,0.5150883221730258,0.7888736576302304,0.5328381972960601,0.5642799560782071,0.5271217617067554,-1.1080662885580144,-2.047711293165031,-2.2312752697428517,-2.1334598245395173,-0.8809369283697204,-1.9492597603234807,-1.8180671952783514,-1.973111919901207,0.856892348519903,2.381381381381381,40.79534503452449,1.8308308308308305,0.5512820512820513,0.9703158000206605,0.9037855533775045,0.8981177264363981,0.182352726626099,-0.31610110267534985
13,7.0,17.0,3,1.1580617107794597,0.8918048328237558,2,0.5725720094061268,924.5257809107217,9.423113025299399,140.0721826479474,14.864746105865253,0.6854112618129955,0.8352281448241561,4.296288724808962,0.9884094214624164,0.275,0.1125,2.4444444444444446,0.3125,0.15,2.0833333333333335,0.2582631840937391,0.28103846957994133,0.37336681649219744,0.47144836656846173,0.2752690835726171,0.2818918649144281,0.3737171134825199,0.474676663302009,-3.207806358366873,-3.109309554609065,-2.7100150178793863,-2.2858394703993734,-2.9406284910369216,-2.913756256029146,-2.541171154420701,-2.1315232121127248,0.8245523607965483,2.381381381381381,35.03842245290676,1.7207207207207202,0.6025641025641025,1.0497735924088099,0.9204862401527515,0.9535506258659995,0.17884529228829454,-0.3998877549735413
13,7.0,18.0,3,0.9228929995413816,1.1758215259746878,2,0.6303707714414168,969.6379949673778,3.26323891401999,149.12624509126783,45.698843701137086,0.7188743036430851,0.8709166267781333,1.9409313425702757,0.9986874004963587,0.175,0.1125,1.5555555555555554,0.2,0.15,1.3333333333333335,0.29415721212431273,0.4165534873088289,0.5678487420895816,0.6905035723709905,0.30025236197920546,0.4005388814507335,0.5935355039316056,0.6640704567633646,-3.530722612905202,-2.918479626290669,-2.16167997280503,-1.5481436580684824,-3.429178775277161,-2.9377153028303074,-1.9919172957323283,-1.646254159447964,0.8653254723039342,2.3373373373373365,46.32391287632298,1.918918918918919,0.5384615384615384,0.9777953334175293,0.9194732852121309,0.8989949680416636,0.12870638382742877,-0.5093429146702297
13,7.0,19.0,3,0.8743963925588674,0.05086154134596432,1,0.5232210297921338,940.214107701481,10.657912878957472,87.1577651097446,8.17775169487688,0.643792814321374,0.7862133516980704,6.261988762113455,0.9838370017390816,0.275,0.125,2.2,0.3,0.1,2.9999999999999996,0.48160527990247015,0.47738830204905663,0.5323344529630647,0.6247136049708378,0.5037455924251906,0.4511000850914268,0.5448473630684223,0.6254573190572357,-2.505444612298338,-2.5258256154864656,-2.2602663178374987,-1.8137902259455525,-2.293023966743281,-2.5362810707912318,-2.1031065700976743,-1.7306351961026616,0.8326841011101258,2.293293293293294,38.77828414589461,1.786786786786786,0.5769230769230769,0.9988617398889634,0.9148844105722608,0.9096338551453695,0.1539129636771238,-0.4835667860190819
14,6.0,0.0,3,3.4921335940166833,13.551641410296522,3,0.4885040030066412,92.26960108185729,3.2375929401982066,9.570622243112448,2.956091892925406,0.615866716291525,0.7703720325838029,21.4602786931333,0.9967675565534245,0.2625,0.1,2.625,0.3,0.1375,2.1818181818181817,0.3153773544045454,0.3815195118235687,0.4193671816627706,0.4729123831359671,0.32358960530561176,0.4244397019574476,0.4261679057185318,0.4719831958885627,-3.5069316998689537,-3.1681231167132644,-2.9742510705880165,-2.6999695147114937,-3.3769315974257808,-2.873444541847783,-2.864816605415446,-2.6360869728817673,0.8632443776633033,1.4564564564564557,0.7060717714137765,0.2892892892892895,0.5641025641025641,1.0203031535136629,0.9295989520413963,0.9501313776384431,0.1468022597515634,-0.32323912446874176
14,6.0,1.0,3,2.30042167442814,5.242581297452677,2,0.32312679651054066,71.61589784607114,0.6559134960973586,2.0931989333659486,3.1912728520153073,0.8028323523213442,0.8070606766576653,4.422111393618875,0.9926329554030292,0.3125,0.175,1.7857142857142858,0.3875,0.225,1.7222222222222223,0.2959571649768378,0.3293128115326146,0.3212022662455455,0.47722947127597865,0.3132615843031786,0.3210762696645352,0.34022803065819923,0.5177395135491348,-2.857423200954351,-2.722046213063871,-2.7549636139985743,-2.121712718661569,-2.633228484165581,-2.6032638693749024,-2.52982839319104,-1.849178698444327,0.8242025519758065,1.0160160160160154,0.6064329395408061,0.2892892892892895,0.5641025641025641,1.0124187856583584,0.9328942374495721,0.9550119009650636,0.14954474980663815,-0.3787551867606318
14,6.0,2.0,3,4.036316682470958,18.211974320536566,4,0.5992953664026893,108.12639060929384,0.6730561810807794,18.642948510921606,27.698948520144565,0.9053626038184478,0.9311426715087188,25.377474139019316,0.9991065912876645,0.275,0.15,1.8333333333333335,0.2,0.125,1.6,0.32259507558954453,0.2792648603748733,0.44988805317190655,0.5823397123625009,0.34066726401337516,0.2954983525729149,0.48032118226865506,0.6049458919401147,-3.5725438801608584,-3.8010616981054923,-2.901217570501835,-2.202685057071518,-3.2927684541547073,-3.51834616110277,-2.5953239144990663,-1.9729366277517935,0.7857471347575347,1.588588588588589,0.42523463345286777,0.2892892892892895,0.5256410256410257,1.0402209529619624,0.8736213645438573,0.9141998496465747,0.22573104637870525,-0.21112801873881287
14,6.0,3.0,3,6.302716861225176,44.96958253332656,3,0.37238874238896236,97.36705237691308,3.1960537335642756,7.8306288206323025,2.4500929813528183,0.8602709366123772,0.6168649548551075,4.849327278575678,0.9912707295110863,0.35,0.125,2.8,0.225,0.15,1.5,0.25497940803294894,0.33477312712110624,0.49934703761419014,0.5670062349134701,0.26378828424622763,0.3331854682058187,0.5080771180092695,0.5760197512685594,-3.820926829692726,-3.4116952387914257,-2.567658339878055,-2.220660089059605,-3.649663079941533,-3.3056365795076017,-2.43863652555682,-2.101820749803298,0.8724423653646884,1.6326326326326315,0.8648423275731727,0.047047047047047236,0.6153846153846154,1.0088311214777437,0.9278144563168628,0.9240997024307294,0.13130537631166742,-0.21734780655751135
14,6.0,4.0,3,4.836575387610381,26.699884358866548,4,0.3319579114602439,97.65007615952743,1.1025096976547195,8.751109307123837,7.937444292543975,0.8286767718555541,0.6475635216310722,3.465449870065102,0.9988174769466602,0.325,0.175,1.8571428571428574,0.25,0.1375,1.8181818181818181,0.4298721642120347,0.33347320563371746,0.39298727506536246,0.451907670736166,0.4618020822806207,0.3806435026706059,0.4542028106307872,0.4783215066143285,-2.66948942406762,-3.120854862242184,-2.842194237451907,-2.566313350338748,-2.3457482953659965,-2.699479875341715,-2.378869899764166,-2.273747995484815,0.8417792998566577,1.588588588588589,0.45898789521698724,0.0030030030030028442,0.5384615384615384,0.9840558933290185,0.9212440879967432,0.9539547418596165,0.149656385740899,-0.21298823519321805
14,6.0,5.0,3,2.1057556642149815,4.14744466247832,2,0.37023364850439433,74.69122297482744,1.6033839504711438,3.817892492359375,2.3811467560452457,0.56103502577404,0.7276998442792555,9.29634475608408,0.9847137501764073,0.3,0.1625,1.846153846153846,0.2,0.1875,1.0666666666666667,0.3724241985575442,0.4058358633219235,0.4399426850551117,0.5531433516772796,0.38787750643710545,0.431239018390212,0.4565725056496511,0.558456440382234,-2.857839678102482,-2.70569043803358,-2.550375608782614,-2.0348851199573432,-2.6764140920947357,-2.486822363533458,-2.376055477793948,-1.9305832046069682,0.8224906410953366,1.1261261261261257,0.7814350607844542,0.22322322322322294,0.5641025641025641,0.9800202239983142,0.9195304663716422,0.9100134187378269,0.15668870488752665,-0.37280673191991587
14,6.0,6.0,3,4.418905981647657,20.03165068257427,4,0.5737200780306457,98.0034349412661,0.7218538707707653,9.441739219526417,13.079848431712255,0.9099386771466524,0.8165406086532916,10.575910749051094,0.9993714818290657,0.2875,0.1125,2.5555555555555554,0.2375,0.1375,1.727272727272727,0.16341902123849558,0.22997143713672408,0.3110443259121837,0.4082191267972418,0.17950319191665554,0.23870879508894047,0.35084548206342286,0.42650987963238646,-3.540803474977669,-3.2591224046890916,-2.915983875855217,-2.5046944951625587,-3.161558063993657,-2.9334256077806984,-2.5013378245242706,-2.209785945303456,0.772089875378004,1.4564564564564557,0.29817722900196736,0.20120120120120072,0.48717948717948717,0.972261083688755,0.9477342905999181,0.9767862908835367,0.12335070791503168,-0.24557835165162145
14,6.0,7.0,3,5.980010894853391,41.212304035779106,2,0.4669507909089068,89.44173344186217,0.8026169278072298,10.596019628497245,13.201839210451048,0.8111310096112152,0.7729832172541068,11.040201476367333,0.9996954333584251,0.3125,0.1625,1.923076923076923,0.325,0.1375,2.3636363636363633,0.2326070404700392,0.29140332662016083,0.37276345612586226,0.44150080364638983,0.24534478563056092,0.2923731729252954,0.3753346284025652,0.4574917949252587,-3.2172952152317658,-2.9707917677411215,-2.6296894001488234,-2.3415080498521346,-2.999630102415857,-2.8127000136663507,-2.482941901019128,-2.1563807044115086,0.8040629481378391,1.808808808808809,0.26942037136818825,0.047047047047047236,0.5128205128205128,1.043069226905795,0.9556531402156854,0.9820204083412627,0.1493218889831537,-0.23854995553202293
14,6.0,8.0,3,6.811401868320438,51.75815581697978,2,0.4396650608479503,113.92727536123103,2.023329940151632,14.263038342162796,7.049289420930477,0.8460180508757587,0.7567557140116463,10.825054262868722,0.999427083481387,0.3,0.1125,2.6666666666666665,0.175,0.1,1.7499999999999998,0.282019833306694,0.23955439392817574,0.3791650483341965,0.47867808825016184,0.2935356668404285,0.24536236982789333,0.41872259027517367,0.4980419762472083,-3.7752477923749987,-3.9985374648520757,-3.2644436287148153,-2.7411890853678647,-3.5689628566325773,-3.812327878261253,-2.9365353455698293,-2.535824468802675,0.8052497161038769,1.4784784784784788,1.3650078065460138,0.3113113113113108,0.5897435897435898,1.0069179459975324,0.9220787959382658,0.9601133469757182,0.16192155909040976,-0.2045137658533045
14,6.0,9.0,3,6.435516134619228,45.66150856957415,3,0.5169782845885466,108.32541439937773,3.551189111436925,19.706138040328437,5.549166046061315,0.8721815442293546,0.6751661869235752,33.52237870057368,0.998775463984821,0.35,0.1625,2.1538461538461537,0.225,0.15,1.5,0.6445941148751293,0.4437283881023051,0.4241892337624063,0.5302884968200118,0.6767852477828209,0.46505876786628,0.42749343858306443,0.522832193449506,-1.918026425794931,-3.002042724094042,-3.107490089852896,-2.534901962252376,-1.6613326436237656,-2.749612526246665,-2.9426993435363267,-2.4526555427025194,0.7328901470652787,1.786786786786786,1.5892828656229763,0.3333333333333329,0.5128205128205128,1.0047710085878068,0.9067916489260981,0.9210565061043414,0.18113752188681526,-0.21191768774475478
14,6.0,10.0,3,5.078719247910711,30.535056552889365,3,0.4196280079753788,80.79009572595048,1.009777959268393,7.709681075813619,7.6350261015792595,0.7924258268188766,0.6379300704920583,9.565509113906273,0.9997052332417955,0.2375,0.1,2.3749999999999996,0.2625,0.075,3.5000000000000004,0.17742078196040234,0.2505764123848323,0.29106981525774794,0.3886591016837847,0.18722710450935087,0.2648322020439193,0.301742933635313,0.39655419671679554,-3.193922741957647,-2.9098729792227127,-2.7526445962308723,-2.3737234729494268,-2.990554035339236,-2.705010264277829,-2.5691992180183076,-2.2203462887719736,0.8326061159787266,1.2142142142142145,0.5764488282925874,0.09109109109109068,0.6025641025641025,1.009537294559415,0.9412206231408453,0.9701419741699719,0.14245357803744757,-0.24263854495393328
14,6.0,11.0,3,3.326523105614789,12.220897530995735,4,0.5679951034393205,84.0393768668373,2.732361584572551,4.664753256924863,1.707223993801909,0.8648016626684359,0.8780201622909052,6.3151762679835795,0.9974946533552466,0.175,0.1375,1.2727272727272725,0.2375,0.1,2.3749999999999996,0.3937304856751669,0.370500787125382,0.33773383829371356,0.47359406231184226,0.4227079673093859,0.3936586460030515,0.37857743078115214,0.5084718541834817,-2.364372793458867,-2.454965617200842,-2.5827524851065014,-2.0529151606297478,-2.097028801709677,-2.202551240960366,-2.257334159993053,-1.7854891809681324,0.7415558548729528,1.3023023023023015,0.6222048102007172,0.17917917917917947,0.5769230769230769,1.0266319654379243,0.9380977929888972,0.9791927976459528,0.1399627848706492,-0.28795087488567567
14,6.0,12.0,3,1.6257967889647884,2.621249451876392,2,0.4296358846997197,80.9087667881659,0.9147324931468189,3.777065611940677,4.129147745639817,0.6642981563522412,0.7362103402383684,20.588353676864376,0.9954514494094454,0.2125,0.0875,2.428571428571429,0.3,0.1125,2.6666666666666665,0.3456146227706636,0.30465328820085263,0.3524981343617797,0.4217731059548211,0.3456805948453351,0.3390601588562075,0.34512669675745467,0.41247360471799477,-3.805386071190607,-4.043584688478337,-3.7653570301374297,-3.3625087680041257,-3.8042762569853896,-3.842768111645235,-3.8074966739987213,-3.41593524250625,0.8216393188959198,1.06006006006006,0.8434619515486134,0.2892892892892895,0.6153846153846154,0.93786184152817,0.9047277454730129,0.8931825181280193,0.1621161189200998,-0.4108258867868604
14,6.0,13.0,3,4.550591806571239,22.610150733251626,4,0.5092987174167252,86.33686012200008,3.6248743852514704,6.62223226508478,1.8268859996993723,0.8338298969844365,0.6873551829882789,3.2359278577930897,0.9980053031732724,0.2375,0.125,1.9,0.3125,0.15,2.0833333333333335,0.1805202679229336,0.20681535941949958,0.33613854966093226,0.5312727474412278,0.18708942747458715,0.21291227105447172,0.369459642240685,0.5512003364287346,-3.782019879412498,-3.660664152262396,-3.0638185474022794,-2.163245432204253,-3.619970954292682,-3.5049792850048487,-2.807858401333169,-1.9985491655953576,0.8195462476542241,1.5225225225225214,0.6379766808606282,0.1351351351351351,0.5256410256410257,0.9507745528823908,0.9291514941177849,0.9090406401504434,0.14315582146537034,-0.22486529462633142
14,6.0,14.0,3,3.3205681718600832,12.964872370787507,3,0.5033016775039869,93.22993644539113,0.8249546315943969,6.671205792904078,8.086754758877566,0.6967287684398873,0.7169101366222053,13.273441890321411,0.9858182099626756,0.2,0.15,1.3333333333333335,0.275,0.2375,1.1578947368421053,0.4316382175772955,0.398804689704611,0.38257614687329017,0.5556841579149194,0.4402706087225317,0.43534801906176523,0.4062391036018434,0.5496502297283913,-3.2621318125193515,-3.4505809642799927,-3.54372523871594,-2.550165912095228,-3.1495966987166177,-3.177296105584107,-3.3410919424018717,-2.5341176858302745,0.748301567554915,1.5665665665665658,0.6545689288051284,0.2892892892892895,0.5,0.9147291809129899,0.9077771658219203,0.8758191710369088,0.14541657917163625,-0.31240425412047024
14,6.0,15.0,3,2.1649974915902708,5.047271004706403,2,0.36281214972781184,76.6402651026715,0.41062867290502986,5.131906545685166,12.497681930925639,0.6998338999732465,0.6980697590782634,4.270534446195311,0.9881226346252328,0.35,0.15,2.3333333333333335,0.375,0.1625,2.3076923076923075,0.20807500795300404,0.3036507421421854,0.421215662024788,0.5748133590646092,0.21481386392079255,0.3239395308444733,0.4249824760919141,0.5786524809558935,-3.966680475042047,-3.487950289098457,-2.899078265950427,-2.129721329399641,-3.809547607260436,-3.28009426592193,-2.789856483298747,-2.044283971969768,0.7875527328619909,1.3243243243243243,1.5107033044866556,0.5095095095095097,0.5128205128205128,0.9886223196292959,0.9122047724657012,0.8957481324651579,0.1406751316515659,-0.36160794585708167
14,6.0,16.0,3,3.9467544877543483,19.250967555510872,3,0.43018411917488375,91.78864354307424,0.3815880156207329,6.201258081047327,16.251186691384113,0.8810117429656158,0.7442955750258772,76.49389610617695,0.9966294467909627,0.3,0.1375,2.1818181818181817,0.4,0.15,2.666666666666667,0.22003972998188104,0.27866569502034416,0.2932078401136253,0.4336066904286399,0.23971809193188376,0.2517126821111472,0.30259412099888416,0.4636803844004861,-3.2287761284944767,-2.9860841303216157,-2.925884485879216,-2.3446799376595253,-2.8889524905107904,-2.84337492144948,-2.650033401632162,-2.0379307632520822,0.7940709974678188,1.5005005005005003,0.7621166545204727,0.20120120120120072,0.6153846153846154,0.9688626411488788,0.9362149848700866,0.9679229775323956,0.12999396821047082,-0.21290728808359005
14,6.0,17.0,3,6.307396754641943,45.14559407995115,3,0.521293271605896,102.3214509327633,2.9551146405835125,13.209609124752285,4.470083476065732,0.8261249109237997,0.6853685676800726,11.271241471346208,0.9985285403378225,0.175,0.1,1.7499999999999998,0.1875,0.075,2.5,0.154249892832276,0.26208416643809745,0.3146949343466089,0.5003615132870011,0.16253832359785378,0.2924387419885133,0.32783369320974726,0.48992992240252553,-4.380050141106525,-3.8215878703714763,-3.549122281010695,-2.5875747524978125,-4.1159591669291915,-3.4775241997794493,-3.3035649870212853,-2.5068939520707945,0.7709303447828313,1.7647647647647646,0.6222048102007172,0.4654654654654652,0.4358974358974359,0.9983174409003537,0.9452091198855046,0.9615067166802618,0.12445973004996376,-0.24578458911725778
14,6.0,18.0,3,3.3160169164258018,12.771801951852638,2,0.446768642168063,87.36060065951749,1.4210864189242438,6.546465111676249,4.606662215962837,0.7230887228645775,0.7261229367788469,6.74304363596914,0.9981858867348266,0.2,0.15,1.3333333333333335,0.2625,0.125,2.1,0.34525897456989174,0.4134635641586809,0.46988124772003886,0.5327450733559745,0.3646203972521984,0.4140374577396133,0.49686533110533554,0.5598728235073595,-3.0199047306581672,-2.7053202541218484,-2.445101292941284,-2.1551503702837005,-2.7749871309582073,-2.559160707967429,-2.1974143099393717,-1.9222323874895197,0.8195013207811449,1.4124124124124113,0.5479472336900282,0.047047047047047236,0.5641025641025641,1.0213936266185937,0.9460188827209952,0.9773597000267271,0.12729297979644266,-0.3325882679261303
