fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
13,6.0,17.0,3,4.364172691999081,20.826700485661863,6,0.23600919299403655,-60.8122555004625,0.5669157677282067,167.08764774562454,294.73099401555265,0.7732444058417467,0.9042619408399236,5.384601468657664,0.9878510126518861,0.11854166666666668,0.40842105263157896,0.2902437714776633,0.275,0.26105263157894737,1.0534274193548387,0.3605263157894737,0.034714912280701754,10.38534428300695,0.016935377688183206,0.020645727035870753,0.024167254009187112,0.019045828493966802,0.1925649792410678,0.21991090325592322,0.262343082768058,0.1272596441344144,-0.6438746271964856,-0.6414444717938906,-0.6391379887655682,-0.6424923521202095,-0.0396569355904482,-0.038313848506735755,-0.03622980438354004,-0.04286438808068444,0.8355734830392979,2.293293293293294,27.19157943036019,1.742742742742743,0.5621052631578948,0.936032826027393,0.9468915753516947,0.9920323807683606,0.21568928372993323,-0.09929814445277663
13,6.0,18.0,3,4.303501767278621,23.79968143560713,6,0.6189963159049592,397.1662295298918,9.423079934657597,150.81065418285664,16.004390839154713,0.7863318565504326,0.8818574624379614,1.891180020806215,0.9844794758823059,0.14458333333333334,0.42315789473684207,0.3416770315091211,0.27910087719298243,0.27263157894736845,1.023729086229086,0.2900438596491228,0.02105263157894737,13.777083333333332,0.07938430481901233,0.11560504565467407,0.26813286906527123,0.39572501297956725,0.17210235251711747,0.26131570524428194,0.5514778085176255,0.7490354171209447,-0.8833540578434295,-0.8485993403616828,-0.7022450337285674,-0.5798171426274079,-0.3170660385090644,-0.28289934602320527,-0.1717738356535925,-0.09611374828938268,0.7984243981678005,2.293293293293294,38.77828414589461,1.6766766766766759,0.5663157894736842,0.9604750469601716,0.9439664099017528,0.992661278785308,0.27836416752560367,-0.09676238562368975
13,6.0,19.0,3,4.8142218776465775,29.08218850757502,8,0.5971204498071149,433.332551545964,7.31096314460084,155.40949515961856,21.257048091452734,0.7134699875127335,0.8974959098675399,1.9741574910806508,0.9888831697007425,0.06179824561403509,0.4705263157894737,0.1313385533184191,0.18774122807017543,0.3105263157894737,0.604590395480226,0.16582236842105263,0.08105263157894738,2.0458603896103895,0.38019067699629217,0.531732836170364,0.6563646297700922,0.5998709182903867,0.7571187928290609,0.8735499711610224,1.0945269506652795,0.7760279979567342,-0.5244926103678527,-0.3962551997706679,-0.2907897730114163,-0.3385956596020926,-0.0982375275062895,-0.05114491290179357,0.03823306884970534,-0.0905893706954396,0.831216492270529,2.2492492492492495,31.659241119835205,1.6766766766766759,0.56,0.9636890326997148,0.9404820146840052,0.9918063144891196,0.259900721352614,-0.09377690648008932
13,7.0,0.0,3,4.244313236049299,20.746080335571662,6,0.6691940738063255,576.1246302006994,10.590721364983207,144.43720506485866,13.6380894263181,0.7795032308225065,0.9143237154077508,2.35101119559696,0.9886410351913091,0.14145833333333332,0.39473684210526316,0.3583611111111111,0.28854166666666664,0.24,1.2022569444444444,0.43845394736842114,0.03666666666666667,11.957834928229667,0.009976792767055587,0.01224811120266104,0.015164787713067044,0.012413476126081348,0.1495513134672509,0.1952482479356665,0.24679178511205901,0.1268359244130996,-0.8289337633747154,-0.8270320175116955,-0.8245899215904546,-0.826893559577276,-0.036603986660823,-0.034637154321364765,-0.03241867955959129,-0.03758167504002839,0.8465182214084942,2.3153153153153148,36.86095362172154,1.6986986986986992,0.6178947368421053,0.9476539523163812,0.9267280123253281,0.985159533043651,0.2632164638207839,-0.08600728512419067
13,7.0,1.0,3,4.137936193180049,18.81840634376273,4,0.6188173302534349,751.6112366201936,43.66882887456767,205.39886860704758,4.703557981759158,0.703455144087549,0.9130361646714769,22.46078707750996,0.9897302400936614,0.10395833333333333,0.14105263157894737,0.7370180348258706,0.25729166666666664,0.06210526315789474,4.142831920903954,0.34600877192982454,0.044802631578947365,7.722956436612825,0.00010350027682078999,0.0001329061744356744,0.00021534236022212346,0.0007504839863592179,0.0008492994224400774,0.0010941927952136474,0.0015792159691207497,0.006470161182613747,-0.7968554191582793,-0.7968319844839145,-0.7967662879629276,-0.7963398133178793,-0.0819971704795561,-0.08197707284701176,-0.08193726851333677,-0.08153588394918129,0.82896592988441,2.293293293293294,36.86095362172154,1.742742742742743,0.5747368421052632,0.9212693084121458,0.9204802508944262,0.9765529873612392,0.2517513267196135,-0.08334557442050307
13,7.0,2.0,3,4.853097553494218,29.80354756706283,7,0.681126930117039,973.3725729446709,24.236036958802583,123.31295745278118,5.088000058029027,0.7564524636340448,0.856510068999529,37.298326634978196,0.9825366437903549,0.14435307017543858,0.5210526315789473,0.2770412457912458,0.31551535087719296,0.3663157894736842,0.861320641762452,0.504671052631579,0.12210526315789474,4.133081896551724,0.20004896053036306,0.28167246287044795,0.5505466316762413,0.6996960815265295,0.45205901130137793,0.6012221090435572,1.2112953234778707,1.3036539511017817,-0.9842584064744503,-0.883828987197266,-0.5530066644881306,-0.3694934335615052,-0.27103820168496995,-0.19725489544642844,0.10451692003531637,0.15020197893322834,0.8317182717723252,2.3373373373373365,33.30600343624582,1.6986986986986992,0.5926315789473684,0.9585164953396801,0.9347610269447627,0.9872741686119745,0.2624390992625663,-0.10890215635478376
13,7.0,3.0,3,3.5369479928002434,14.866875481171093,5,0.6259127196499992,786.2751077995753,0.4876018300980443,139.7192398572404,286.5437150413206,0.7311367032539997,0.8745182989372638,6.712818443624537,0.9803382831992219,0.11020833333333332,0.05789473684210526,1.9035984848484848,0.28125,0.037872807017543864,7.426172553561088,0.40796052631578944,0.046962719298245616,8.686901704412794,3.5667584774905625e-05,4.117015673546095e-05,5.680005148801677e-05,0.00032115975742390594,0.00025268080413567263,0.0002824501818509399,0.0003660422792973551,0.0018012083542511582,-1.1190746263310931,-1.1190684683227912,-1.1190509766802768,-1.1187551278889278,-0.14091688123833154,-0.14091268517020164,-0.140900902655318,-0.14069861241311538,0.8478080038834904,2.3373373373373365,35.03842245290676,1.7647647647647646,0.5563751317175974,0.9404549893581506,0.9299928726898419,0.9851143933749547,0.22730172338381993,-0.101266950303622
13,7.0,4.0,3,3.60333836447685,14.744355699628656,6,0.6313233256360811,789.4041622121438,27.918266062276707,131.97001590789398,4.727013332902235,0.7502606424746964,0.8486768168837715,6.759772195690189,0.9791652649375194,0.11124999999999999,0.10947368421052632,1.0162259615384615,0.26875,0.03894736842105263,6.900337837837837,0.42572368421052637,0.04178728070175438,10.187877197585937,0.0003733775408293769,0.0005044584565260317,0.0005351863659075227,0.0009296196304905751,0.001806398926940549,0.002496020869221344,0.0026456431417140455,0.004621459824702533,-0.9420915117490929,-0.9419679754053665,-0.9419390160900065,-0.9415672850634748,-0.16145827225666637,-0.1613467255915793,-0.16132252412046005,-0.16100293486684406,0.8318737150397713,2.3373373373373365,36.86095362172154,1.7647647647647646,0.5473684210526316,0.9158804757699048,0.9205089961453815,0.9820343127885782,0.21437682005256914,-0.08884491865138244
13,7.0,5.0,3,3.5434244239897574,14.125292346713518,6,0.5860477458728448,569.7463122487086,55.0458091937609,129.91884591856592,2.360195041574417,0.6641530744667715,0.9234487461151287,9.453037838238064,0.9918703674842538,0.12583333333333332,0.3473684210526316,0.3622474747474747,0.278125,0.19473684210526315,1.4282094594594597,0.3344736842105263,0.03972587719298246,8.419541816174439,0.04211690242683312,0.05455584799369081,0.05718854406810051,0.04761280706497433,0.26183390873422,0.30185938421112607,0.28259915875443764,0.1891234641333408,-0.9966139896660777,-0.9836720897619735,-0.9809329436752088,-0.9908958644980702,-0.11369420500347488,-0.107529380219354,-0.11049588876993093,-0.12489325125087244,0.8266403750193122,2.3153153153153148,28.60595535175739,1.786786786786786,0.5968421052631578,0.9520252010502036,0.9278970471261763,0.9886383646964867,0.2588074422742972,-0.09154699966594745
13,7.0,6.0,3,4.3438750528884515,21.943763930969787,6,0.5285655855135978,674.8745440675174,4.330098996604526,171.6972569542582,39.65203961592926,0.6524897378407788,0.8776475504469634,2.24202341695281,0.9868975588822002,0.11854166666666668,0.1168421052631579,1.014545795795796,0.2875,0.03052631578947368,9.418103448275863,0.45710526315789474,0.029177631578947365,15.666290868094704,2.190697504493944e-05,2.3139969018070856e-05,2.822518993241091e-05,5.506991003020853e-05,0.00043430829136570576,0.0004687275384600087,0.0005801073435803527,0.0010833046287033288,-0.7404365928931338,-0.7404356799192768,-0.7404319145531411,-0.7404120373046044,-0.030532882198679695,-0.030531830823241728,-0.030528428599158546,-0.03051305786008977,0.8309161472157207,2.293293293293294,33.30600343624582,1.7207207207207202,0.5816216216216217,0.9664230782427058,0.9511749028788754,0.9951013253128865,0.26648404418611127,-0.09448544141528152
13,7.0,7.0,3,5.017526136771671,32.123701188137076,8,0.7475902810140459,774.8795482436789,30.358591983640054,177.50288137540238,5.846874633417022,0.8239686691126303,0.8857787846806265,8.871225331538778,0.9926183957505615,0.10083333333333333,0.05789473684210526,1.7416666666666667,0.25525219298245616,0.02617324561403509,9.75240888144114,0.12207236842105262,0.049002192982456144,2.4911613336316845,7.57500651072925e-05,0.00012049027252710663,0.00022946834908109788,0.0012688755930397493,7.781488396789729e-05,0.0001202613577381386,0.00020196372868300452,0.0007891330758689107,-1.862446167020863,-1.862362834480597,-1.8621598533037922,-1.86022386661519,-1.567016316373252,-1.566949796880075,-1.566821757968385,-1.5659015824175166,0.8487747257289535,2.3373373373373365,35.03842245290676,1.742742742742743,0.5684210526315789,0.956912450353286,0.9288727936897698,0.9941338254721673,0.2550779030743205,-0.08132883406395386
13,7.0,8.0,3,4.713863676728825,31.07859854975039,6,0.6829273475988982,782.3742766611485,11.584125924447488,148.1666645959843,12.790491536637123,0.7492747970920905,0.8849227963661301,4.494267568119905,0.9873847724762295,0.11020833333333332,0.42631578947368426,0.25851337448559664,0.2677083333333333,0.26631578947368423,1.0052289196310935,0.3754934210526316,0.04732456140350877,7.934430027803523,0.0634010993801222,0.10000829672085135,0.09869576049097273,0.07524645509833199,0.37276260621300467,0.5490645101982674,0.459243758132099,0.25821607313668815,-0.8251599988814131,-0.7929084182990147,-0.7940647856546262,-0.8147240334914058,-0.08276205273900789,-0.059499556561092126,-0.07135112965477478,-0.09787611689627333,0.8214267524047517,2.3373373373373365,31.659241119835205,1.742742742742743,0.5757894736842105,0.9625859175690493,0.9458804933264813,0.994804394638978,0.2553887237394267,-0.09634342134441592
13,7.0,9.0,3,4.418937543021613,25.301034880418236,5,0.5092647175130922,792.1998097713566,0.949005002496684,176.30024881009848,185.7737823786809,0.6370436482201072,0.8344992707285852,5.966004004686876,0.9744683128907669,0.126875,0.10315789473684212,1.229910714285714,0.2770833333333333,0.02736842105263158,10.124198717948715,0.42998903508771935,0.04276315789473684,10.055128205128206,1.1002154743124146e-05,9.917645174234924e-06,1.0349056313493921e-05,2.5269894440764027e-05,8.729581986894042e-05,7.428550782184081e-05,7.941454830587844e-05,0.00017027379625590718,-1.0023946455645938,-1.0023957326831392,-1.0023953002341655,-1.002380343501363,-0.10683861868679885,-0.10684000881191875,-0.10683946078447774,-0.10682975266045319,0.846741545522015,2.3153153153153148,35.03842245290676,1.7647647647647646,0.5714285714285714,0.9324388562673257,0.9270346071796428,0.9847817679401549,0.28753033375809517,-0.09746825808503448
13,7.0,10.0,3,4.768105033528308,28.698069807239282,8,0.33613631545412026,641.2222995293574,55.91286784258401,144.49838461361404,2.584349366954883,0.5029677692006687,0.8709256031311454,2.874849725193146,0.9861907875618512,0.06274122807017543,0.5568421052631579,0.1126732829237555,0.19603070175438594,0.40736842105263155,0.4812123169681309,0.391063596491228,0.17894736842105263,2.1853553921568625,0.4111941182855988,0.40011076350671526,0.5583673989831545,0.6727801305428813,0.9091429683033687,0.808600709105747,1.1879907230659363,1.2780407461322727,-0.4735652891876606,-0.48247941908009484,-0.35519663935131157,-0.26317667149692625,-0.029638353157663666,-0.06243611167698532,0.06132420723578791,0.09069930716649355,0.8230729296692034,2.3153153153153148,27.19157943036019,1.6546546546546546,0.5684210526315789,0.9645052019514587,0.9348718304322378,0.9921782981043064,0.2821741165556142,-0.08902714018519554
13,7.0,11.0,3,3.64476347060999,15.414183389201394,6,0.794370812520252,809.4950515947236,18.896259553275762,115.35164306143398,6.104469656347263,0.8728017435075729,0.8910109430969497,10.918520256313595,0.9901158084392996,0.10395833333333333,0.19684210526315787,0.5281305704099822,0.25729166666666664,0.06421052631578947,4.007001366120218,0.35468201754385964,0.022039473684210525,16.093034825870646,0.008256707082688178,0.009927910456561542,0.009773231270919306,0.007609252252080118,0.05265431355354744,0.05423825757989613,0.04870881713039369,0.028548365424808292,-1.0333601398867271,-1.0316188072610988,-1.0317799772998117,-1.034034764075371,-0.1397063526730454,-0.13947276630016656,-0.14028820037937842,-0.14326128952341985,0.8207966601079577,2.3373373373373365,28.60595535175739,1.6766766766766759,0.5715789473684211,0.9395471035807856,0.9210221309934613,0.9830226365495659,0.2608142829596753,-0.09071693139881934
13,7.0,12.0,3,4.726698285092786,31.641917254710762,5,0.803245064881925,812.4772864961368,15.966376711903276,188.966644658585,11.83528661939351,0.8863244504179857,0.9203311512646903,2.0231205432895005,0.9915255509778195,0.10187500000000001,0.34,0.29963235294117646,0.253125,0.1610526315789474,1.5716911764705879,0.31678728070175444,0.03153508771929825,10.045549374130738,0.04223769555171668,0.053561456321065966,0.05580121368577933,0.0497769714305318,0.20795524699084744,0.24736254520781611,0.24042455050740535,0.18558791340520842,-1.1018630926595394,-1.0888356076521404,-1.0862588660480619,-1.0931894898275403,-0.1598557945850326,-0.15190234884223874,-0.1533026215559298,-0.16437012015754163,0.8367134476661723,2.3373373373373365,35.03842245290676,1.6766766766766759,0.5968421052631578,0.9613048703629434,0.9361679158937849,0.99186489931255,0.26861302883336535,-0.09238443868891959
13,7.0,13.0,3,3.7226172569886664,16.062502332751045,5,0.5183470347268948,609.0111356543556,18.054217295768993,138.50734220225354,7.671744497874895,0.6855122889305529,0.8312734499916095,20.101805783141803,0.983526036009878,0.10083333333333333,0.0768421052631579,1.3122146118721458,0.16837719298245615,0.021019736842105265,8.010432968179447,0.06563596491228071,0.25740131578947373,0.2549946751863685,0.00685141863567757,0.009230414885708657,0.012199628969120973,0.041185375254526146,0.005578474546481967,0.007132735805648666,0.009646188469471576,0.02512714027480306,-2.6348755246734763,-2.628563922250518,-2.6206864408114856,-2.5437857283854637,-2.896825349782796,-2.8922976688140176,-2.884975790510226,-2.8398786033712033,0.8606518454613841,2.3373373373373365,40.79534503452449,1.742742742742743,0.5905263157894737,0.9478315894291993,0.9181429591867338,0.9889428600549168,0.2540114051182078,-0.08502738177464932
13,7.0,14.0,3,4.149963341319094,21.99670509369792,7,0.6049664689460669,803.626486166331,9.962044686780278,123.82547541195332,12.429724951572526,0.7225973638533201,0.8388288286734903,59.1858397129607,0.9833964531564952,0.12270833333333334,0.14842105263157895,0.8267582742316785,0.2875,0.06736842105263158,4.267578125,0.36267543859649126,0.058497807017543854,6.199812558575446,0.0026277236662650425,0.0035470267754260823,0.004075787501249108,0.005941475593905388,0.01097698816720983,0.015383777706308699,0.016388052942367226,0.025639983224657107,-1.2525829618138191,-1.2514284245977754,-1.2507643629512286,-1.2484212768515122,-0.24218985577271104,-0.2411107305045161,-0.24086480571645036,-0.23859921266767525,0.8230854644389188,2.293293293293294,40.79534503452449,1.7207207207207202,0.5589473684210526,0.9211471769610217,0.9162920012340057,0.9828051449387818,0.2492316498786729,-0.10870977453623863
13,7.0,15.0,3,5.06398529473716,34.57791571156877,8,0.6777761277414245,865.7726113004697,68.84294410251383,162.18708103194837,2.3558998405186746,0.763178317139866,0.8856891911428972,7.958847224705349,0.9913020817721692,0.1725,0.028421052631578948,6.069444444444444,0.02708333333333333,0.2861293859649123,0.09465414830427284,0.21462719298245614,0.1368421052631579,1.568429487179487,0.009411476119317693,0.010044691005958811,0.025653532855278882,0.2172509111488936,0.008849526056226166,0.008937313626174311,0.017004832923716257,0.11014738629722842,-1.5223040747312586,-1.5213309707845886,-1.497343812669765,-1.2029032224017033,-1.4595619444200603,-1.459432668997551,-1.4475524908993516,-1.3103913535302092,0.8382144344154644,2.3153153153153148,35.03842245290676,1.742742742742743,0.5652631578947368,0.956802872275145,0.9266021761599862,0.9887122807218032,0.25616741424571143,-0.10179390004700185
13,7.0,16.0,3,4.2177772956201025,20.034863330921585,4,0.8002152216360067,869.4496562196672,2.8528876212139123,169.80994039720895,59.52212738227463,0.8457084160355505,0.9228414978613589,14.42843654416869,0.9933694973085608,0.10187500000000001,0.042105263157894736,2.4195312500000004,0.2291995614035088,0.023125,9.911332385016598,0.03992324561403508,0.08180921052631579,0.488004288969307,0.0026365065610969274,0.0022894179707129616,0.002503550282176174,0.01592218588522521,0.00285585896496833,0.002406569983089303,0.0025195738393073348,0.011556324833474156,-1.8102093075643357,-1.8108392714651558,-1.8104506224863122,-1.7860958719633109,-1.497190476313008,-1.4978650740537953,-1.4976954011947234,-1.4841269139836017,0.8476277182869459,2.3373373373373365,33.30600343624582,1.7647647647647646,0.5610526315789474,0.9361008257656216,0.9136214801859281,0.9830868427631447,0.2840411394949568,-0.08245488734706058
13,7.0,17.0,3,4.4338876009975445,23.15004618523601,6,0.7237783543961319,871.1652268903484,21.434262719242373,185.24314245943546,8.642384619702149,0.8337845110525987,0.8578460743162696,3.97455890989273,0.9872334616272328,0.11229166666666668,0.32105263157894737,0.34976092896174865,0.2625,0.15894736842105264,1.6514900662251655,0.3661074561403509,0.04291666666666667,8.53065917220235,0.006942742954550739,0.00868875844876372,0.0100237711040184,0.007851212765639937,0.0697173402497479,0.07965326752130276,0.09281553221008516,0.04434418704917254,-0.734081759369733,-0.7327910803914714,-0.7318042204377302,-0.7334102058288599,-0.061881078075990976,-0.06122015433974342,-0.060344619231863336,-0.0635688641029394,0.8343529407554325,2.3153153153153148,36.86095362172154,1.7647647647647646,0.5631578947368421,0.9678734626616292,0.9470193147243768,0.9942455575235302,0.2208744894860957,-0.09824081261822754
13,7.0,18.0,3,3.286712752247183,11.702233548582024,5,0.8860358457824263,939.1292225326565,0.47562473772767394,211.54521706121878,444.7733691731193,0.9321695698250884,0.9332441676179506,6.219217394617775,0.9931306245432657,0.1414364035087719,0.03894736842105263,3.6314752252252243,0.08041666666666666,0.34733552631578946,0.2315244499163431,0.25857456140350876,0.16421052631578947,1.5746527777777777,0.02077443502358926,0.027633993060711234,0.054087324610331514,0.1781365076040688,0.02294809752919215,0.030377920109987425,0.05508901305353456,0.18316908409710658,-1.7582682139364512,-1.7459513961472686,-1.698452583126042,-1.4757135705595872,-1.337277628216409,-1.3271085312689603,-1.293286795004372,-1.1179853466434395,0.8435633009221677,2.3153153153153148,36.86095362172154,1.8308308308308305,0.5589473684210526,0.9214230945479638,0.9051665055658127,0.9841135498018317,0.2549551881937794,-0.08180280740921089
13,7.0,19.0,3,3.5500810876743376,14.29173556190144,4,0.681583408671386,745.0638846937741,17.310122867075624,109.90380372667835,6.349105928977472,0.7762835404102743,0.9103757123552012,67.44355892206985,0.9938018551064821,0.10291666666666668,0.07263157894736842,1.4169685990338166,0.359375,0.03043859649122807,11.806556195965419,0.0693969298245614,0.05524122807017543,1.256252481143311,0.0026085202112579283,0.0026623209861794082,0.003624411444399575,0.007945222122454344,0.002008274996164001,0.0022364792457519483,0.0030732403332208455,0.006366920869760459,-2.458547317411069,-2.4584146997242944,-2.4560431686223194,-2.4453924685543553,-2.407696750322503,-2.4071461980319606,-2.40512747693376,-2.3971813349711133,0.8379705237739326,2.3153153153153148,28.60595535175739,1.7207207207207202,0.5947368421052631,0.9433203193023967,0.9152800025798855,0.9889943910805081,0.2886007599219088,-0.09510341864200553
14,6.0,0.0,3,11.985768146181114,174.50636694195916,8,0.5737889073234825,86.22763291588284,3.324006053978523,8.791403138133802,2.6448216385199776,0.7204713875337198,0.8317345420785486,11.14761118033276,0.9982178113082553,0.12791666666666662,0.07894736842105263,1.6202777777777773,0.26666666666666666,0.21789473684210528,1.2238325281803542,0.40067982456140355,0.026282894736842106,15.244889445139759,0.00206893299470888,0.0026292158573454623,0.004227761925947618,0.012488890029677284,0.01754056660673822,0.02423167673782051,0.038428643129393945,0.10123709468432081,-0.8669343393763468,-0.8664476038998761,-0.8650588962769086,-0.8578821925226079,-0.08735326354860877,-0.08675833790908953,-0.08549604523354305,-0.07991156710114021,0.7174114692075462,0.9499499499499499,0.010495932305582266,-1.2082082082082077,0.5989473684210527,0.9564000791379067,0.9403463975496823,0.9899881029277557,0.2026355827163007,-0.09341794517482678
14,6.0,1.0,3,7.953076984045589,76.8517200721099,9,0.5203066516691934,66.87229353159789,0.742452026862523,2.7011418167363406,3.638136497722163,0.8819723508526984,0.8581680359838961,4.9396245593594585,0.9961437479604266,0.11645833333333333,0.1368421052631579,0.8510416666666666,0.27291666666666664,0.08736842105263157,3.123744979919679,0.36286184210526323,0.05225877192982457,6.943558539655896,0.0050217614747947,0.006697282539629851,0.009233674758928822,0.015758189271875892,0.01684995200599295,0.022117674613843785,0.03058357834839706,0.05136638244651078,-0.8208493473342402,-0.8194670554214509,-0.817374551467916,-0.811991877483444,-0.23263597558284843,-0.2313895109252129,-0.22938628285387552,-0.22446859209387734,0.6787943622018765,0.641641641641642,0.011616226326085019,-1.0760760760760755,0.5789473684210527,0.9610938986224192,0.9465408361444274,0.9918369589602485,0.20929725997537366,-0.10240036643168217
14,6.0,2.0,3,14.05396707809013,236.1597250314289,8,0.5605857006328321,98.81913581816427,2.9263129631828875,15.710156001700394,5.368583674868732,0.913879086863734,0.9085603267376583,61.989380813658215,0.9990764122245989,0.12479166666666663,0.07052631578947369,1.7694340796019896,0.28541666666666665,0.056787280701754386,5.026066808264144,0.3867214912280702,0.048300438596491226,8.006583427922816,0.0012157293701570535,0.0014932656599173106,0.002039439933676631,0.0057824797979009355,0.0075343265324423385,0.009207400112052054,0.012189182201554868,0.02825413501573149,-1.0519584957180088,-1.0516661836878052,-1.0510909316696075,-1.0471486162960395,-0.15625132069712858,-0.1559879161649354,-0.15551847182850004,-0.15298924571896427,0.7045948307719286,0.8838838838838833,0.017427746784089173,-1.1641641641641642,0.5894736842105263,0.942416960020309,0.9209480977208498,0.9869150467818674,0.21321157458668433,-0.06174092789531205
14,6.0,3.0,3,20.803152108583287,517.6919453390924,7,0.4597939152494953,94.88830109824033,3.499076645569377,7.010898634897511,2.0036424877331265,0.868849710623925,0.663049774891737,14.278636183170379,0.9961761414098758,0.13729166666666665,0.10210526315789474,1.3446091065292094,0.2927083333333333,0.053662280701754383,5.454638332652227,0.20142543859649123,0.07978070175438597,2.5247388675096207,0.002572687795704437,0.0028564429746971683,0.0036283134636428496,0.008789128210016768,0.01137751290966095,0.012720345875779663,0.01584132373269609,0.03361980451183618,-0.8422562041223766,-0.8420165931181117,-0.841364803558974,-0.8370068637018294,-0.1748568907052532,-0.17461938488249662,-0.1740673799552908,-0.17092291388143802,0.7362970217006628,0.7737737737737733,0.017427746784089173,-1.2962962962962965,0.5926315789473684,0.9551913746835823,0.9465760695897305,0.9917991535053996,0.21317001489537513,-0.06491823123387365
14,6.0,4.0,3,15.732301693982562,304.9878326118492,6,0.336880223378377,81.9656631226648,1.9762874194331836,4.91099766094951,2.4849612524265456,0.810412867560985,0.5934952383361892,2.782391392748957,0.9963596078560014,0.10395833333333333,0.08736842105263158,1.1898845381526104,0.25416666666666665,0.06735745614035087,3.7734006185902658,0.3714254385964912,0.03565789473684211,10.416359163591633,0.0027436559109408026,0.0031205222407270296,0.0034618387998036635,0.008463351392292602,0.01215092262033538,0.013445212564512704,0.014981430445705126,0.0351572676713811,-1.3658805690495053,-1.3653643984580268,-1.364896918197108,-1.3580466545648648,-0.29685497571837743,-0.2964660332991868,-0.2960043899851806,-0.28994142165644254,0.7186770565545362,0.7957957957957954,0.033692057059802674,-0.8778778778778776,0.5905263157894737,0.9538620768965812,0.9333309844905181,0.9880107137389006,0.19545854194704604,-0.07144606522891507
14,6.0,5.0,3,7.4957191121384135,67.42941084848562,9,0.6255020058718104,72.23350510222902,1.2368670270698487,3.543335701738353,2.8647668861644355,0.7491427973947761,0.8445933827396799,19.95066777327201,0.9940612243544034,0.11437499999999998,0.06631578947368422,1.7247023809523805,0.2739583333333333,0.07259868421052632,3.773599154206313,0.42696271929824564,0.0450328947368421,9.481129778427078,0.0030737412834969803,0.003945750343144915,0.0052116935113789495,0.011343879028229812,0.015707365055916467,0.019219512442935877,0.025109445396852698,0.052734240895872767,-1.0615027833307114,-1.0605742893364838,-1.0592263439043423,-1.0526969422187873,-0.1897154703604216,-0.1890385286970906,-0.18790328561889044,-0.1825788009223197,0.7078407126483478,0.5975975975975976,0.008569055051268348,-1.2082082082082077,0.5947368421052631,0.9345194962336454,0.9278940658657905,0.9846766666155089,0.20924893894801738,-0.0901276505733995
14,6.0,6.0,3,15.953502319452115,280.1128340501108,6,0.570813443960134,91.66470075118092,0.4693110779346976,8.698531379759126,18.534681555012185,0.9184886648850694,0.8236359712611797,7.343343570474666,0.9996675839914996,0.13937499999999997,0.14105263157894737,0.9881063432835818,0.28854166666666664,0.06000000000000001,4.809027777777777,0.43816885964912283,0.05359649122807018,8.175327332242226,0.005377694282483534,0.005171954369745406,0.005616344533501244,0.008062452664666478,0.045339922268349486,0.044303174967978344,0.04760709937718863,0.06780119196825317,-0.6346964360913101,-0.6348277245096634,-0.6345441466615209,-0.6329832163423236,-0.06351801933637506,-0.0635869990042254,-0.06336717339361772,-0.06202356555497471,0.6698399000148039,0.48748748748748744,0.007742636826811277,-1.34034034034034,0.6,0.9588534774171745,0.9490665961269092,0.9945596851576717,0.22239049200359284,-0.06535017891042443
14,6.0,7.0,3,20.230947148064534,491.5572463670973,7,0.5095496719250361,89.49626018641067,0.1794068605270884,10.15901623120415,56.62557274207612,0.8395057269532409,0.8136417429270285,10.038088776652394,0.9998335554177091,0.12062499999999998,0.24,0.5026041666666666,0.26666666666666666,0.10736842105263159,2.483660130718954,0.38708333333333333,0.05537280701754386,6.9904950495049505,0.004031144750516066,0.005989862630778814,0.008821719901800005,0.010138604103163714,0.028139811229121778,0.048762463895822575,0.07192802747508156,0.0762798633873486,-0.6414567580380676,-0.6401952398542788,-0.638371373601111,-0.6375232303423474,-0.07024084074131227,-0.06875034604015867,-0.06707606338010716,-0.0667615360265045,0.6687748286060767,0.6636636636636631,0.035444556739704355,-1.2742742742742743,0.6178947368421053,0.9801429038189305,0.9544218222100423,0.994694556806829,0.22594604878423785,-0.061387688524671455
