fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
11,7.0,18.0,3,3.2117996207374677,12.328501015896741,2,0.278800617350094,8181097.115435155,535533.7897952764,1693291.2742715953,3.1618756958714145,0.9410641388198063,0.7063523759570796,5.5722958317903375,0.3,0.2,1.4999999999999998,0.475,0.2,2.3749999999999996,0.0,0.7728354924743104,0.6967172775805505,0.8254465607029786,0.0,0.7881872470915987,0.7223992220995619,0.8292432763570622,-5.955624653117589,-1.3529065413333132,-1.8062380585058921,-1.0395747663638053,-5.839625201712218,-1.2369070899279428,-1.6210844986423147,-0.9971552667471082,0.8165371875712276,6.697697697697696,592615.181247554,5.838838838838838,0.5263157894736842,0.8105179072125943,0.8665997365286914,0.6807262291926164,0.2011140179463732,-0.32749702626946053
11,7.0,19.0,3,1.6189964931816887,1.6819443607669697,2,0.12073035569283053,10116804.446177801,545488.1734330667,1230462.1752551482,2.2557082539684616,0.9195305215821519,0.6742760427371872,6.676554151544452,0.275,0.125,2.2,0.425,0.175,2.428571428571429,0.0,1.0381946997021578,0.8461861443185807,0.9147238835067852,0.0,1.0452306889557463,0.9197782590379876,0.9198066026069841,-5.7806126617754785,0.2207887647110054,-0.8891383217085185,-0.492948198747718,-5.741700363277962,0.2597010632085217,-0.46060919922437726,-0.4604464589439736,0.7982098417935045,6.829829829829829,366187.178487428,6.19119119119119,0.4473684210526316,0.7351297861187426,0.8081733163370515,0.4844452034085669,0.2524933801367793,-0.3412216010994623
12,6.0,0.0,3,5.025270298392399,26.215884588543382,2,0.4323305617627057,457147967.06087524,9183801.422186324,86288443.07117541,9.395721782781461,0.8563183681944582,0.8728792021397873,10.644038973322145,0.25,0.2,1.25,0.2,0.2,1.0,0.0,0.7184718044578255,0.6224038709428844,0.7279958268739929,0.0,0.7516704784050967,0.6623277781941217,0.7307843611109861,-5.788851758945142,-1.6297249899569684,-2.18584801586316,-1.5745918360409048,-5.533178285534184,-1.374051516546011,-1.8684006053243687,-1.4896181272269038,0.7260438706766525,8.459459459459458,2515011.4748135693,7.160160160160159,0.39473684210526316,1.0566674132279192,0.9093951444540966,0.9216683987438448,0.16449264835829247,-0.25000326429063424
12,6.0,1.0,3,1.3290909314717403,0.909245883564394,1,0.6580408556601679,200578989.06155276,10526423.497797918,44777637.3387134,4.2538320207315135,0.8110308400776824,0.8662302012677596,53.78206563971041,0.1,0.125,0.8,0.1,0.1,1.0,0.0,1.1808280119107988,0.8134418357800558,0.7728103126855274,0.0,1.2623716054658878,0.8369346077601075,0.8100547852668701,-5.599035131740698,1.012462391491388,-1.0445457155805178,-1.2720430408429166,-5.237362354005152,1.3741351692269337,-0.8540325465582965,-0.9948119169667189,0.8161398595600203,8.019019019019018,4504573.251759463,7.27027027027027,0.5263157894736842,0.8166355125635079,0.8201558526625842,0.764360643998772,0.24780311393882754,-0.30058752330212735
12,6.0,2.0,3,1.096945260348549,-0.021777199297497774,1,0.6930727747111063,201598492.10488605,3250014.236630157,38819694.812023796,11.944469157856608,0.8379096386945161,0.8873804539279161,6.5343518901623785,0.15,0.15,1.0,0.15,0.175,0.8571428571428572,0.0,0.5539522462258376,0.520441179172188,0.6475020342264635,0.0,0.5643480562167932,0.5295212354318836,0.6654448492381891,-6.1424451324836316,-2.739823854025361,-2.9456637447333835,-2.1651994140760413,-6.02929564649933,-2.6266743680410594,-2.8366555669809275,-2.017131914002113,0.8277988602877328,8.019019019019018,10139254.075588142,7.38038038038038,0.5526315789473685,0.8814718077386466,0.8822171236050272,0.7988362477329098,0.17679800661239756,-0.49467950275240713
12,6.0,3.0,3,2.4283840463756388,5.4969966071159195,2,0.43205352047871426,251666289.38140792,3310905.86684697,39679774.07164259,11.984567265704325,0.7399126310865735,0.9074711195594887,116.99261288166204,0.25,0.225,1.1111111111111112,0.1,0.125,0.8,0.0,0.28475675629395736,0.4533825114545722,0.5352178961778133,0.0,0.2933075881935426,0.4919907020440638,0.5163491427688343,-6.114154017479863,-4.37310735198063,-3.3421035136147803,-2.841749367337165,-5.935907339534573,-4.19486067403534,-3.0154961202884474,-2.8709066732106647,0.8161398595600203,8.04104104104104,2712897.80037247,6.543543543543544,0.5789473684210527,0.8695029408649136,0.8889964405999601,0.8439169825925176,0.1619902841009168,-0.3243905177753692
12,6.0,4.0,3,4.172302561869107,18.078731755144435,3,0.4382943860834063,488248004.8596905,3114117.3412508937,192122326.72160962,61.69399083864868,0.806999929156041,0.8890022256560122,110.62356290689573,0.3,0.225,1.3333333333333333,0.075,0.125,0.6,0.0,0.33453674122538135,0.454018586192363,0.6400333697048659,0.0,0.35452902566881667,0.4099532699860279,0.6820201605635204,-5.922906472907865,-3.94147664287855,-3.2337968499286407,-2.1320486846058824,-5.588907216528634,-3.607477386499319,-3.2977164274642115,-1.777159819337157,0.7832378747603993,8.767767767767767,983995.2296278246,6.829829829829829,0.5263157894736842,1.0209414202039222,0.9181203173172333,0.8642954310637678,0.17129819622346093,-0.20828906138563075
12,6.0,5.0,3,3.4034760252278944,12.547068021160149,2,0.41148867488094065,274732176.3820392,2570562.6538983327,49939630.68603308,19.427509619459453,0.7634000564684418,0.7759619696976471,3.9484773007438765,0.175,0.175,1.0,0.25,0.125,2.0,0.0,0.36804075859983826,0.6286467882746195,0.7108382925061975,0.0,0.3873106409799244,0.6533050957508322,0.770433737849444,-5.6179200797428095,-3.550296511841002,-2.086232664828998,-1.62448736282215,-5.338411469074456,-3.270787901172649,-1.8508000531134279,-1.2255191667770813,0.7755242077591307,8.37137137137137,1902301.1886689458,6.719719719719719,0.47368421052631576,1.0271942166280592,0.9123172712484555,0.8661874010156876,0.18246441564940835,-0.2235940492031093
12,6.0,6.0,3,4.320829788612777,20.253648704438564,2,0.48777873460426724,314409188.98705494,1382920.2152010351,72546670.10893908,52.459042330502754,0.6866532823873852,0.6661134077290538,11.640341682376194,0.275,0.175,1.5714285714285716,0.15,0.175,0.8571428571428572,0.0,0.36398554835221403,0.3635537335042701,0.43934968087639836,0.0,0.3629477832451017,0.37365303249468834,0.44116424845284136,-6.513610918333658,-4.142750676471013,-4.145563350379279,-3.651858040010741,-6.532235079836768,-4.161374837974123,-4.091445633287577,-3.6504465001232944,0.8161398595600203,8.569569569569568,1808244.9348779481,6.6756756756756745,0.5789473684210527,0.9890162572908378,0.9335386315456174,0.9601791584550308,0.1275608603350699,-0.2927156122511278
12,6.0,7.0,3,1.790621763973707,2.989704663800695,2,0.5857301667027242,124924926.88074584,1171684.7776439483,15881529.09975829,13.554438363271432,0.6249375532604533,0.8627262993997387,10.376038458223976,0.275,0.225,1.2222222222222223,0.35,0.375,0.9333333333333332,0.0,0.6773689337630038,0.5432996762725788,0.6942964366203458,0.0,0.6823613586118003,0.5859707086304442,0.7355913243010749,-5.777110365258113,-1.8638752769120277,-2.6384081740224206,-1.7660832246969411,-5.734842747114509,-1.821607658768424,-2.374392878703657,-1.516342176106133,0.7347455440139159,7.688688688688688,3868900.7393279676,6.807807807807806,0.42105263157894735,0.8987038740844534,0.8663965895076704,0.8171623189089736,0.18837402804862202,-0.3333949377900348
12,6.0,8.0,3,2.050302015856241,3.1491834986797533,2,0.6506878540521743,231113303.4224443,3786580.2109967195,62718172.15869259,16.563275743255325,0.9362559587972421,0.8289265742941951,115.78675097128686,0.225,0.275,0.8181818181818181,0.15,0.175,0.8571428571428572,0.0,0.4836513412593257,0.5669840716416567,0.5942949592594675,0.0,0.49571683904220043,0.5403972795035638,0.5953198394136101,-7.073983126369042,-3.6526416992548167,-3.0631473706559467,-2.869950612481391,-6.901805945758816,-3.480464518644591,-3.172088789009231,-2.793023938465778,0.8581981613233751,8.107107107107106,1009586.5926290004,6.3013013013013,0.6052631578947368,0.9898875475631663,0.8700260483548975,0.87045871996797,0.20234119807050052,-0.30385128758631136
12,6.0,9.0,3,3.222799113310088,10.093372390159725,2,0.41214195577042856,286485047.6818431,460134.3513370093,89001830.70573299,193.42574716954073,0.7982777071942525,0.9188622588397264,15.278912547286222,0.1,0.1,1.0,0.1,0.125,0.8,0.0,0.4074451774962302,0.5171149906836634,0.6226915321988451,0.0,0.42113111863559816,0.529029056128376,0.6377286600294134,-5.520172046194807,-3.2710045670232355,-2.66560832995456,-2.0828076567485283,-5.340777206060045,-3.0916097268884735,-2.515350881746154,-1.934810514923738,0.8024188727374236,8.37137137137137,3677609.1016010307,7.1821821821821805,0.5263157894736842,0.9778278440559168,0.9190543536700481,0.9194238937358741,0.13143558972099298,-0.2597699405472091
12,6.0,10.0,3,2.131896801540251,3.8852132445412026,2,0.6417842867235583,157747490.73944476,1346912.4941709044,27170450.02171333,20.172394375507057,0.8849104874968805,0.9149174426232705,7.505032062602883,0.275,0.1,2.75,0.1,0.1,1.0,0.0,0.5583426337080085,0.4073516551811337,0.6060966718408877,0.0,0.5789547487641102,0.4337745141833898,0.6030571068477213,-5.351680923803941,-2.3636093020423408,-3.171664841491107,-2.108044927132005,-5.161148825776472,-2.173077204014872,-2.92237400124711,-2.048681346893199,0.7861378865355853,7.754754754754755,1808244.9348779481,6.433433433433433,0.5526315789473685,1.0481135395096008,0.9086047940615497,0.9071918786043749,0.1752598461503985,-0.2724858200585082
12,6.0,11.0,3,2.5607243391308407,6.311727027409148,3,0.5631939411017055,265518975.19164464,4170603.9981818986,73110906.56791118,17.530052385645483,0.6371397723971635,0.8917386270677419,15.400374500513147,0.125,0.125,1.0,0.125,0.15,0.8333333333333334,0.0,0.31210319916324236,0.5533924106558135,0.5423754394778901,0.0,0.3191436257864094,0.5374572436360348,0.5330230362299966,-5.9397603110712245,-4.085942115723039,-2.652742033809795,-2.71818020196064,-5.808726998009586,-3.9549088026614014,-2.6867845966251354,-2.7125416968993634,0.6779209334767066,7.864864864864863,2001249.798969035,6.939939939939939,0.3684210526315789,1.0559013336456171,0.9198872443211732,0.9360851209928187,0.1621454354709297,-0.3448807946917636
12,6.0,12.0,3,3.353876559646821,10.706289532905537,2,0.5038110782006627,429112774.02788216,31139693.944936585,93818417.10507856,3.0128239947051165,0.8883513784878891,0.8370442272336216,3.6129508372009176,0.175,0.225,0.7777777777777777,0.2,0.175,1.142857142857143,0.0,0.6861036928235525,0.6552919086109351,0.6840442129937453,0.0,0.7360899957482562,0.7128653992236808,0.7360899957482562,-5.731415066882801,-1.7990700243899624,-1.9756651486636998,-1.8108737581164611,-5.342206883949698,-1.40986184145686,-1.5339324408874013,-1.40986184145686,0.7206272291801119,8.613613613613614,4862126.536795767,7.116116116116115,0.4473684210526316,0.911505697872292,0.8638680883517513,0.80750560722128,0.19188140273312554,-0.2746529684506384
12,6.0,13.0,3,2.7348090810502295,7.535506582203588,3,0.4953789219578896,221775362.98022175,4383800.893021105,48245576.094901346,11.005421384832287,0.8420239343066164,0.7861608434274621,4.1163470581527175,0.25,0.15,1.6666666666666667,0.1,0.125,0.8,0.0,0.34036395384286516,0.508739471791407,0.6271852106283028,0.0,0.3560926451611892,0.5960424915435948,0.6873636909403102,-6.137148855273005,-4.048284605570071,-3.0149389883361786,-2.2880198578213577,-5.866069625665498,-3.7772053759625637,-2.3696428704156323,-1.8339463564552174,0.7744788858078728,8.15115115115115,1633853.8778098638,6.499499499499499,0.5,1.0017237189632857,0.8752866990351251,0.7257890319384998,0.21831250536571506,-0.22274576749981734
12,6.0,14.0,3,2.1815741586416912,4.539284979912981,1,0.6401256913842511,213568017.42882007,2150385.682749443,43801658.88511451,20.369210619515716,0.8898964067931281,0.7420481323547323,1.8660969394732778,0.2,0.225,0.888888888888889,0.175,0.15,1.1666666666666667,0.0,0.5432359661347691,0.7409767947104549,0.7245029351456591,0.0,0.5552838964904336,0.6957885929095685,0.7407905479840079,-6.056104800040906,-2.7662108579772715,-1.5686716768759954,-1.6684390968615546,-5.924706195977921,-2.634812253914286,-1.8023632084758408,-1.53573984641519,0.7694595723225396,8.085085085085083,5660989.15944905,6.96196196196196,0.39473684210526316,0.9403524407102609,0.8448446210929249,0.7608331776489163,0.23205188165940546,-0.3903957066749169
12,6.0,15.0,3,3.6618087600885527,14.886139576440442,3,0.5365434520184795,337751296.50432044,32500288.82236685,50152725.84575117,1.5431470815494979,0.8505180116116333,0.8180602822156912,4.99892043424984,0.125,0.225,0.5555555555555556,0.125,0.2,0.625,0.0,0.5418356499736099,0.6255319044569931,0.6806689450840812,0.0,0.5590758050889445,0.60140464214496,0.7072569718441019,-6.446155849105584,-2.9533988047742725,-2.4138797043879823,-2.0584577474473065,-6.247376496243907,-2.7546194519125957,-2.4901752701755058,-1.8288759135404264,0.7603605709740688,8.613613613613614,3002461.709085543,6.521521521521521,0.5263157894736842,0.989400255735807,0.8748375669584773,0.7776726940432215,0.2044120300719807,-0.266378273243813
12,6.0,16.0,3,4.616626618305534,22.957386249067877,2,0.46834093152316714,307156165.5876961,4715000.754410708,92089930.44556776,19.53126526213618,0.8118435841648232,0.9022389210010955,16.06947862643665,0.25,0.2,1.25,0.35,0.325,1.0769230769230769,0.0,1.1195292312351064,0.8163521244765346,0.7871191727535441,0.0,1.1512829538446512,0.7956163132572717,0.793583384653715,-6.120483631661664,0.731576703279571,-1.1240138161308089,-1.3029336186565272,-5.95167357603891,0.9003867589023251,-1.21642498776011,-1.2285243152118719,0.8710654959466706,8.239239239239238,3586692.3379821545,6.895895895895895,0.5526315789473685,0.8717860208115696,0.8820904173374214,0.6116941806254005,0.18599672877195433,-0.2598506297606604
12,6.0,17.0,3,2.835286961552907,7.413689173225128,2,0.4445534205010785,291947309.6662384,5182672.995609698,75213369.36194162,14.512466718555412,0.7360397701139513,0.6716351860432337,13.782083400400488,0.25,0.2,1.25,0.225,0.175,1.2857142857142858,0.0,0.2542187281081076,0.4070118764609274,0.5829861775784709,0.0,0.2569130701335988,0.41538356439967117,0.5904128072982361,-6.666455012540385,-4.971717298262449,-3.9531286485439674,-2.7800038867806283,-6.596541442584626,-4.901803728306691,-3.856446545453675,-2.701858891009081,0.8619091789829368,8.327327327327327,2330061.41069692,6.96196196196196,0.5789473684210527,0.9255736907111161,0.910893721611298,0.853077072467112,0.14224689101931273,-0.29114795864480836
12,6.0,18.0,3,3.752677689088146,16.047511865433044,2,0.4747568120756306,294587562.4807673,105177.8638916902,52757103.71162754,501.59892737463866,0.723847253575912,0.7607303085473165,23.02945685480368,0.225,0.125,1.8,0.075,0.175,0.4285714285714286,0.0,0.21027983596961547,0.37887522544215874,0.4962993067469405,0.0,0.21521568594089263,0.401628472003496,0.5112001005227035,-6.120479817156351,-4.833466325149372,-3.801581646617056,-3.082889926943013,-5.980110075993476,-4.693096583986497,-3.578327603759506,-2.9230772040087794,0.7410452188603509,8.679679679679678,889096.5989529167,6.543543543543544,0.5263157894736842,0.961977600866974,0.9067969087841578,0.9015416492966516,0.1629367648911636,-0.2776676937123872
12,6.0,19.0,3,3.0952175924153433,10.958669029012059,3,0.5433355073279911,191775405.865421,2197252.1069723284,34567844.54954999,15.732306930032825,0.8767754161650388,0.9000516596213938,9.746466728325588,0.175,0.175,1.0,0.2,0.275,0.7272727272727273,0.0,0.554914529744372,0.8336303331958642,0.6884499602284117,0.0,0.5595894751849837,0.8057747205595139,0.6654182539098383,-5.336768500306267,-2.375318117604237,-0.8878763972067611,-1.6626704385221776,-5.292183849103063,-2.3307334664010333,-1.0278758869424696,-1.7706681128630555,0.7551348758865233,8.173173173173172,1633853.8778098638,6.96196196196196,0.42105263157894735,0.975983646029551,0.8660371754182011,0.8026770919343107,0.1922097731923139,-0.24593586763303638
12,7.0,0.0,3,4.757410305788583,23.58419136300293,2,0.33739007620800787,3352193744.176895,23665720.726262443,471588423.9239094,19.927067904615978,0.7583674874605989,0.4195391405367809,18.61053485972417,0.225,0.175,1.2857142857142858,0.175,0.15,1.1666666666666667,0.0,0.51730814443848,0.6200284168081279,0.6794417522921659,0.0,0.5278063786700662,0.6303382560323075,0.6707765928452049,-6.706106159986232,-3.2369828259562934,-2.5481297746627343,-2.149697639587899,-6.572719607465187,-3.103596273435248,-2.429682992706228,-2.1638931434428166,0.6916419202993033,9.538538538538539,2451260.06203334,7.49049049049049,0.4473684210526316,1.0254592291557239,0.9121498122819068,0.8600388657780258,0.15437490352340227,-0.22959535008537746
12,7.0,1.0,3,4.901924263080742,25.17132465532534,2,0.28877470567256813,728669751.38538,39641407.36624289,110743702.05787912,2.7936369926206055,0.7295071682242231,0.39447044089127536,18.470446195406172,0.2,0.225,0.888888888888889,0.175,0.1,1.7499999999999998,0.0,0.32592664615875716,0.36788721927878415,0.5533088647850728,0.0,0.33357683027362844,0.3630995333514831,0.5506425967199458,-5.6343676796609925,-3.7979771186037867,-3.561555821596255,-2.516822095046064,-5.505150221467241,-3.6687596604100357,-3.5062327450226722,-2.4737800081851353,0.6559398856546848,9.054054054054053,1902301.1886689458,6.96196196196196,0.47368421052631576,0.9750004052330233,0.9089073222390165,0.8452671398190559,0.16316026793350152,-0.17766608944359186
12,7.0,2.0,3,3.9057957547545765,14.230081440379912,3,0.4416841858969146,3990170752.513302,435536096.2261462,3682734064.517853,8.455634553434678,0.8501044204476857,0.6197305609733319,79.18417464171637,0.125,0.15,0.8333333333333334,0.075,0.1,0.7499999999999999,0.0,0.7353307014599101,0.5557791870836221,0.7325269092532867,0.0,0.7600715392954602,0.5612840776460942,0.7711840097729885,-6.283308907903362,-1.6629989611654814,-2.79117659087355,-1.6806160537132682,-6.078782993270114,-1.4584730465322329,-2.666858887681734,-1.3909227499802181,0.7370991617909454,10.001001001001,15607479.158624016,7.732732732732731,0.6578947368421053,0.9751894356325536,0.8571186793543684,0.7731574667650122,0.22996531939999917,-0.24739308714791267
12,7.0,3.0,3,4.889211184948261,23.99721391038788,3,0.2827773806812298,9166487395.463425,293490713.9660376,2119728186.6346452,7.222471055353179,0.7881017752481849,0.6370627098776815,255.75374073507297,0.35,0.2,1.7499999999999998,0.15,0.15,1.0,0.0,0.37657184513642605,0.6164312577116545,0.5391607960900379,0.0,0.38754891201233926,0.600010710417911,0.5509348797332961,-6.386473733477266,-3.9815075357464123,-2.4496516976074294,-2.943137471127547,-6.205581084573607,-3.8006148868427534,-2.482165969462647,-2.7867100160688296,0.8248415328972838,10.045045045045041,1553070.5739334584,6.345345345345345,0.5789473684210527,0.9966102370867339,0.9020830623929198,0.7660307854204996,0.17373889944030366,-0.17754676855714235
12,7.0,4.0,3,3.80077242990521,14.286759624699794,3,0.3274836738570066,1908151935.4773612,115826721.70873609,514276397.878503,4.440049673267359,0.733935740855029,0.7711767413042034,3.3560905497357667,0.35,0.175,2.0,0.175,0.2,0.8749999999999999,0.0,0.5092133367159745,0.4405433109539204,0.5217365452962527,0.0,0.5323255350932926,0.4507352846436694,0.5597228835520721,-5.785111896448237,-2.8392557643825516,-3.236519547348017,-2.766807601443081,-5.533937295623833,-2.5880811635581473,-3.0395964934806066,-2.4364659551209056,0.7861378865355853,9.428428428428429,1553070.5739334584,6.477477477477476,0.5263157894736842,1.0422286648865122,0.9092041869725275,0.8829214791195117,0.17019449226434222,-0.2338313872319648
12,7.0,5.0,3,2.7914377431961515,8.604281728645748,2,0.4147538693314746,741584732.5138614,21251402.83474305,174812962.9282059,8.225949330856,0.6652088757371912,0.5914674256698915,8.260980167216488,0.2,0.15,1.3333333333333335,0.125,0.2,0.625,0.0,0.5899158671496072,0.5547158069985593,0.709006811056946,0.0,0.6112256168296439,0.5473756443758404,0.7314407356695913,-6.029544990259559,-2.4726207288130215,-2.684861075153608,-1.7545565245912451,-5.819331133233403,-2.2624068717868653,-2.6339710043433797,-1.5628352880362062,0.7668511922294987,9.186186186186186,3322932.516398968,7.358358358358357,0.5526315789473685,0.9300432492192656,0.8766565260820955,0.7835427951641531,0.20146798119490333,-0.33666793564660524
12,7.0,6.0,3,5.556728978292948,30.669922257609493,2,0.2863381547979229,3856028264.2133284,36047235.425745964,1169316400.3473356,32.43844878911786,0.8539172475405798,0.4246613146088769,448.7273031526758,0.25,0.15,1.6666666666666667,0.275,0.225,1.2222222222222223,0.0,0.3107070502646176,0.5595264595571018,0.5466235641837839,0.0,0.3189889106829454,0.6169222518851862,0.5466992013553287,-5.9488649353193725,-4.100510658843675,-2.6203175996767367,-2.697075181527162,-5.794415462651752,-3.946061186176055,-2.21971162707429,-2.626613156899072,0.7189912289040665,9.8028028028028,983995.2296278246,6.741741741741741,0.4473684210526316,1.0381728465046296,0.9136046211554346,0.9303271785217359,0.1522200516002368,-0.18472345734939005
12,7.0,7.0,3,4.184939304501204,19.283331087179686,2,0.35817870623614556,554202207.3790815,23169715.34307762,78409746.29888365,3.3841480198551515,0.7802453470972754,0.5672385355681029,5.702351573651175,0.25,0.15,1.6666666666666667,0.25,0.25,1.0,0.0,0.41472373136836865,0.38535993185386114,0.5921088895622746,0.0,0.4232705510053872,0.4319261444719757,0.5865819965541303,-5.886255410456856,-3.4450856028449404,-3.617928426608781,-2.4009512556913166,-5.767398184951558,-3.326228377339642,-3.276308123290761,-2.3843462427000057,0.7911572000209185,8.437437437437437,2214855.2337263594,6.477477477477476,0.5789473684210527,0.8725775907449546,0.8870206515692639,0.872260243393816,0.18841576280267722,-0.22821861286847434
12,7.0,8.0,3,5.135333854499945,27.058944059886223,2,0.355459547468692,3335235059.665559,189974085.58844385,1857964405.7349024,9.780093953235076,0.9195753201758937,0.6004892784140481,17.939218632352013,0.275,0.25,1.1,0.125,0.175,0.7142857142857143,0.0,0.4492421314970724,0.6796154819413425,0.7121918309191337,0.0,0.46251493659686815,0.7043872941220665,0.7320856479744714,-6.714690852101623,-3.6981688213595967,-2.1512829925634547,-1.9325428800874098,-6.521999165988562,-3.5054771352465353,-1.9279858211915046,-1.7473371804668636,0.7490988982575637,9.846846846846846,1333905.6900390587,6.983983983983984,0.4473684210526316,0.9703670169029793,0.8979356353571262,0.7904313610077074,0.16508319572834593,-0.20085115638217477
12,7.0,9.0,3,5.81244519697225,32.77791321115495,2,0.23818328003566724,20300850381.447235,1227895787.4902499,4022181975.3687277,3.2756704732979354,0.8058251654144485,0.8318292645958781,3.4545924037403193,0.35,0.25,1.4,0.1,0.175,0.5714285714285715,0.0,0.7876426935256174,0.6833090479044103,0.6530455344138106,0.0,0.8270755814812772,0.6257524097213552,0.6549786306138987,-6.364381005399892,-1.3515228076834438,-2.0155418800991782,-2.2081504105154144,-6.060943292194059,-1.048085094477611,-2.268293421919143,-2.0911549544442996,0.7994902031546062,10.309309309309308,1117345.8454493005,6.829829829829829,0.5789473684210527,0.9564832339911514,0.8915989708340505,0.8594812035852243,0.1639244554544818,-0.15199521987937623
12,7.0,10.0,3,5.4593459655451335,29.724743775292126,2,0.2096175827173371,1669807374.100842,33175382.660068672,352679807.2646968,10.630768328384573,0.6635184329133985,0.6177037339090324,11.942525532758019,0.35,0.175,2.0,0.225,0.175,1.2857142857142858,0.0,0.6214558529375175,0.6078629993728798,0.6177409368847367,0.0,0.6317092487468893,0.6008654949424596,0.6432984635595106,-5.997827841694937,-2.2704426245620204,-2.3519702201200867,-2.292724051492948,-5.900475930227183,-2.173090713094267,-2.3550835400151575,-2.1047088300421626,0.7490988982575637,9.538538538538539,1808244.9348779481,6.631631631631631,0.4473684210526316,1.0253646460339558,0.9113287999729848,0.8143917353415031,0.1858210639816098,-0.17315502645780695
12,7.0,11.0,3,5.744060817097274,32.20425462048696,2,0.42941631165601735,3589286341.555233,467389751.670778,1377775657.340565,2.9478088734625243,0.9036312372594959,0.768713274900504,17.457861726970016,0.2,0.15,1.3333333333333335,0.175,0.375,0.4666666666666666,0.0,0.08432757679588959,0.46012642866721964,0.6352209678445054,0.0,0.08594982609419087,0.4873576046179448,0.603968888074395,-5.479733061417597,-5.017640450859929,-2.9583630578178277,-1.9988917226143763,-5.3763065215660655,-4.914213911008398,-2.756122653523793,-2.129184649788691,0.7770388851871145,9.538538538538539,2160100.238246534,6.983983983983984,0.5526315789473685,1.0162540733541456,0.9206669845638,0.8974289353898621,0.15741271978269897,-0.16049720534258352
12,7.0,12.0,3,4.500083548666133,20.69421636946654,3,0.23503238205058274,1729176280.1652393,17803807.277544763,396139458.07451725,22.250266580573037,0.6902081806144603,0.5867510292249948,21.908185321683373,0.2,0.25,0.8,0.1,0.075,1.3333333333333335,0.0,0.3301766151346929,0.5362868164360558,0.6795278251871825,0.0,0.3362919116712674,0.5427608105682175,0.6745603437210183,-6.595703121709462,-4.417956190550105,-3.0585144924105396,-2.1137393238339213,-6.4757636314731,-4.298016700313743,-2.960972913806577,-2.1074702903705367,0.7210245571913192,9.296296296296296,2928235.7394573903,6.609609609609609,0.5,0.8047443492629571,0.9156813956950607,0.8320675342769048,0.12741418070050614,-0.22211405486464736
12,7.0,13.0,3,5.026961507767523,25.478667231244664,3,0.22542173123096187,4183648293.3998003,166816238.29851374,588871273.9029795,3.5300596627122607,0.7540757640584825,0.6007206025299003,7.038538687918652,0.25,0.175,1.4285714285714286,0.25,0.225,1.1111111111111112,0.0,0.3850913172709518,0.5195366914754549,0.5227190919517002,0.0,0.4004225958778228,0.5039783725815419,0.5247999835198263,-5.764727430163228,-3.544780950373682,-2.769740013838423,-2.7513943425192475,-5.544009011087121,-3.324062531297575,-2.749948372102031,-2.6345131734348315,0.8065272184081926,9.736736736736736,2053297.5208678716,6.521521521521521,0.42105263157894735,1.0354348546261904,0.9265722966708144,0.9104123252777911,0.15481893323715543,-0.1529112146741683
12,7.0,14.0,3,2.6553688717007615,6.082009115659622,2,0.593545408602496,900320963.9148657,29366377.395724665,196250753.8700999,6.682838377561383,0.8962763589822802,0.7586740327483753,114.20764302265043,0.25,0.3,0.8333333333333334,0.075,0.15,0.5,0.0,0.32475695423599216,0.49434973115367553,0.5244497412989468,0.0,0.33323682668784393,0.5049034811279982,0.5376093005927495,-6.3641090773731355,-4.297320396979806,-3.21801346594106,-3.026453718146515,-6.202161690638627,-4.1353730102452975,-3.0706686625164736,-2.8678218819712504,0.6218295669594807,8.767767767767767,3773254.920464499,7.402402402402401,0.5,0.7712319571471027,0.8323113298376216,0.7216265529460182,0.22072725361065187,-0.24563624765318037
12,7.0,15.0,3,2.573638493661006,5.522003334680578,3,0.48463480040434614,453389176.64791167,9709738.318668937,79323798.27499531,8.169509380338217,0.7721312786357781,0.5613176762797965,12.946915563271961,0.2,0.125,1.6,0.175,0.125,1.4,0.0,0.5511708571563312,0.496954043281953,0.5280337824412829,0.0,0.5496427547567593,0.47240862714813286,0.5415553880108297,-5.957732141885147,-2.6740038105344857,-2.9970130651844733,-2.811848304233527,-5.9742956728390855,-2.690567341488424,-3.1519868558561424,-2.738883661643294,0.6401569127372038,8.59159159159159,2214855.2337263594,7.006006006006005,0.39473684210526316,1.0253739069289354,0.913675091842752,0.8646889786459341,0.16670459661042036,-0.36934951009600436
