fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
10,7.0,12.0,3,1.8520535883201548,2.351546659401042,1,0.5718867102301559,15388907.77934579,433360.3573161728,2949796.9182190695,6.806799164758268,0.908137672566668,34.70339039914961,0.0,0.0,0.8252453058163222,0.8818440600816321,0.0,0.0,0.8473777598593925,0.8359982506344211,-6.156768322204797,-6.156768322204797,-1.0759241653066542,-0.7274587479697407,-5.995961184703762,-5.995961184703762,-0.9151170278056195,-0.9833481234195256,0.681178283120325,6.697697697697696,48175.05877279189,5.948948948948948,0.35714285714285715,0.7227979663183206,0.8768683230547937,0.5688663851889774,0.1732556047779577,-0.3169966377632147
10,7.0,13.0,3,1.5023233855319555,1.0756631886058106,2,0.7793552207454489,22272986.224217556,438043.2126661289,5451853.215694313,12.445925557234117,0.9984252849806428,46.63488167349283,0.0,0.0,0.5801824002617864,0.7980768884953856,0.0,0.0,0.5935264408393575,0.9135242832887355,-5.316940018431424,-5.316940018431424,-2.232144996489934,-1.0736130722050747,-5.197401176565972,-5.197401176565972,-2.1126061546244816,-0.44944899177951214,0.681178283120325,6.96196196196196,707928.5386123636,6.763763763763764,0.35714285714285715,0.8182541413446657,0.9117905099683874,0.7497216083094369,0.1512460074168686,-0.3648410617393479
10,7.0,14.0,3,0.1802103480659076,-1.5707721254882676,2,0.7590942433259434,19653780.524541292,343086.71248433285,5277080.313661883,15.381185343640675,0.9483496979960215,136.3978767035213,0.0,0.0,1.0927645589809187,0.8468615765715201,0.0,0.0,1.0964254488911223,0.9511228726378905,-6.250653395845159,-6.250653395845159,0.5798391056081584,-0.9572152064376018,-6.229782889809229,-6.229782889809229,0.6007096116440884,-0.30449389174349584,0.7340193304500358,7.006006006006005,2053297.5208678716,6.345345345345345,0.5714285714285714,0.5044195297272585,0.8136878720706513,0.007060741540757198,0.22305652659394257,-0.5733770592304852
10,7.0,15.0,3,0.9873327893810051,-0.6662179254240992,2,0.573622626341557,13348765.869630279,360805.7416048883,2329602.7883471185,6.456667729246458,0.9536726740301412,3.097270848819559,0.0,0.0,0.5453315570749802,0.6015011177529315,0.0,0.0,0.575901387122314,0.6479725104790605,-6.4231385129045275,-6.4231385129045275,-2.9203983863540293,-2.5596135179105524,-6.082187341227156,-6.082187341227156,-2.579447214676658,-2.1410971405282337,0.781061186729918,6.719719719719719,237890.10410788908,5.068068068068069,0.5,1.0223423625155392,0.9215385257733187,0.8378297531553913,0.1452970590972589,-0.4549858520398556
10,7.0,16.0,3,0.9548786936550174,-0.5120138851116298,1,0.8123378980705942,19428746.560998525,86144.43395599384,5513734.898968532,64.0057011899942,0.962019542589257,9.625469170854412,0.0,0.0,0.5130912995827133,0.5348470492541112,0.0,0.0,0.5175922791405626,0.5268160235607285,-6.424503969294782,-6.424503969294782,-3.128146878515022,-2.988376978396143,-6.368636518792753,-6.368636518792753,-3.0722794280129935,-3.013536752458714,0.781061186729918,6.719719719719719,655868.5659571422,5.86086086086086,0.5,0.9766882152149469,0.9414391804810769,0.8908943053084539,0.11323345479434306,-0.3970308586863607
10,7.0,17.0,3,0.6479724294388186,-0.5557884852720001,1,0.8221971440357545,18741715.38632514,297890.59501650813,5146184.446002702,17.27541766035788,0.9648949930028896,449.42111978346054,0.0,0.0,0.9034732320762453,0.8243104793552841,0.0,0.0,0.8835777510877877,0.7915586465831742,-6.312883469092697,-6.312883469092697,-0.6093622375508181,-1.109107470570847,-6.4550303858604146,-6.4550303858604146,-0.7515091543185353,-1.3454952699754799,0.7049371893136829,6.587587587587586,1439785.2783476305,6.3013013013013,0.42857142857142855,0.8285866790069041,0.9286072026005836,0.6345579846533953,0.1406119531312073,-0.43259610915802227
10,7.0,18.0,3,2.0751738184188553,4.119551417266601,2,0.7978511044298792,20024200.70395591,301190.7509033057,5632814.99930531,18.701819303587012,0.9908408914548439,8.40475991888328,0.0,0.0,0.7422847396224901,0.7653067890216306,0.0,0.0,0.7910606535187843,0.8041385728955293,-6.063011398625076,-6.063011398625076,-1.5625305612684723,-1.4229476133417736,-5.689172906448617,-5.689172906448617,-1.1886920690920126,-1.1142895245011157,0.8392254690026238,6.939939939939939,1205260.9368708413,6.257257257257256,0.5714285714285714,0.8598502031997882,0.873230799138106,0.8095076120603195,0.16668194973402803,-0.43364672505116936
10,7.0,19.0,3,0.13681005938954913,-1.8882288267711387,2,0.8633638501095129,17418009.46925842,149286.72240319324,4762326.911688315,31.900539009934405,0.9845027697027755,39.559746083951055,0.0,0.0,0.5962012279687798,0.4825717055758642,0.0,0.0,0.6036922033168355,0.5296316876653893,-4.984561029207088,-4.984561029207088,-2.012759622708497,-2.579152911795638,-4.922709602957886,-4.922709602957886,-1.9509081964592951,-2.3154866080566823,0.8600847796710674,6.653653653653654,405272.5397969759,6.037037037037035,0.6428571428571429,1.12489005248636,0.9376645617548038,0.9431905654321721,0.15376812392711858,-0.25335439705867235
11,6.0,0.0,3,2.0793442291286865,3.2179840049846566,2,0.8175209007601585,8681003.315456826,776918.5695860424,4202247.31634715,5.408864559108415,0.9501243812961685,6.134697859915615,0.0,0.0,0.48895929982980013,0.6349683370118474,0.0,0.0,0.5011315044740323,0.6452581633133283,-5.37525321835354,-5.37525321835354,-2.7469731682995135,-1.9621376212780124,-5.24469131672846,-5.24469131672846,-2.616411266674433,-1.8605114305508925,0.7049371893136829,6.763763763763764,209633.59968166234,5.376376376376376,0.6428571428571429,1.0811949410652577,0.9230837155716168,0.9406653837708991,0.17286056629869312,-0.4220084026163158
11,6.0,1.0,3,0.7473931281576531,-0.8043516900580019,1,0.7672035429479196,3969415.567972434,21888.459890445203,1754716.2050441692,80.16627089465265,0.5680187110376715,5.244127971211254,0.0,0.0,0.5911726341876538,0.8617274083297893,0.0,0.0,0.6100870824761496,0.9108801757181337,-5.525049146317845,-5.525049146317845,-2.2587912884728767,-0.7639628645666532,-5.35375678597925,-5.35375678597925,-2.087498928134282,-0.47712586401431967,0.8392254690026238,6.609609609609609,209633.59968166234,5.5305305305305295,0.5,0.8359255987731168,0.8618570192252124,0.8045162805840689,0.20976037914850929,-0.4513443153416959
11,6.0,2.0,3,1.598537298446772,1.2680299694088637,2,0.28380723526410845,-406628.497795549,31397.690341554247,1022224.9049376631,32.557328065140126,0.4953609067329201,4.160051039220963,0.0,0.0,0.9728487109321858,0.8092018434944596,0.0,0.0,1.0040580088133926,0.8008118646698029,-5.958609563945657,-5.958609563945657,-0.1617839307129305,-1.1368917201371138,-5.773397136768505,-5.773397136768505,0.023428496464221737,-1.1499922101936173,0.6840778786452393,6.3013013013013,43528.95178714083,5.6406406406406395,0.7142857142857143,0.7700046882956031,0.8454526476254925,0.48522461532891575,0.22552703813036,-0.3594810875631044
11,6.0,3.0,3,1.1751996822819466,0.27256858759120073,2,0.009408238423018078,6222743.308958946,216773.20994928424,1330406.1854153296,6.137318286362915,0.5846366309089602,3.5588207943440486,0.0,0.0,0.7791940845727761,0.8305986173949518,0.0,0.0,0.7878504565201997,0.7525430363087795,-6.325462815496252,-6.325462815496252,-1.3966996074765152,-1.0715421465618862,-6.255962876240801,-6.255962876240801,-1.3271996682210645,-1.5480815783195432,0.8809440903395109,6.499499499499499,592615.181247554,5.816816816816815,0.7142857142857143,0.9648729452770877,0.939337681721434,0.8883543051444867,0.10718959373265907,-0.4129428259722881
11,6.0,4.0,3,1.6530214055293362,2.0219379871634686,2,0.39846892338680584,6185035.520442694,157495.93831402267,1418003.4529004935,9.003428711115157,0.7272246408304208,60.60978574393715,0.0,0.0,1.057497006532039,0.8315021863976038,0.0,0.0,1.0298710655071508,0.8245874095807781,-5.739133445174121,-5.739133445174121,0.32998299318542035,-0.967031437484227,-5.893083747693076,-5.893083747693076,0.17603269066646554,-1.0337210857402583,0.9599676832806603,6.455455455455454,339258.33827409917,5.816816816816815,0.7142857142857143,0.9865393903443054,0.9163555602827217,0.9206366872413654,0.16438598399885956,-0.3367144501171068
11,6.0,5.0,3,1.0627933735824318,-0.24624519747009765,2,0.36359884087574257,3184951.893653927,53947.76493049911,1308173.823495178,24.24889752486499,0.7377693478008087,33.19692904044762,0.0,0.0,0.3067833189653079,0.7365322719802727,0.0,0.0,0.29976203953654057,0.8022996290722865,-5.153460692329649,-5.153460692329649,-3.5724649169795057,-1.3577705800470632,-5.2741693971475065,-5.2741693971475065,-3.6931736217973636,-1.042705246151657,0.8891669208074203,6.345345345345345,689983.7121430025,5.838838838838838,0.7142857142857143,0.8958407481994027,0.9400676400315378,0.9629559637769787,0.10720724873863245,-0.5686486366436875
11,6.0,6.0,3,0.5268906814396023,-1.1604707277260706,1,-0.20077692098194322,4540601.28973539,97137.2038292567,642167.631999966,6.610933882024632,0.4587137746632354,3.652980134162056,0.0,0.0,0.45278029425257116,0.8393160884057278,0.0,0.0,0.44132789025961355,0.82355835236273,-6.418358495169068,-6.418358495169068,-3.5122522471079276,-1.0313269490180925,-6.584914101738749,-6.584914101738749,-3.678807853677609,-1.161853093660679,0.9337851376692214,6.477477477477476,126252.69912935875,5.772772772772772,0.7142857142857143,0.7049410280223574,0.8989374624673513,0.7612458989581457,0.15256133913163822,-0.4940244227873125
11,6.0,7.0,3,1.0932179359288083,-0.20495118784867783,1,0.43649078701327426,3351419.363123479,521564.60230828664,901833.8035508451,1.7290931929805098,0.41583622310896706,6.304590267861141,0.0,0.0,1.0942527033705693,0.9519662510741355,0.0,0.0,1.0792086184875782,1.0879474408844712,-5.93321415751511,-5.93321415751511,0.5592214740223342,-0.2849945191654655,-6.0159227051355995,-6.0159227051355995,0.4765129264018446,0.5290850064754604,0.8683076101389767,6.521521521521521,270128.87003424525,5.794794794794795,0.5714285714285714,0.6435187761756317,0.888265610667282,0.7336192711750521,0.15818160161108297,-0.5108066423897851
11,6.0,8.0,3,1.5623495813712538,1.2553574814691215,2,0.005271195143406238,6318554.039670838,101590.0250259492,1131447.7139416053,11.137389853507752,0.7760500093328005,7.604148680685875,0.0,0.0,1.2420509577346168,1.025479634350258,0.0,0.0,1.2612120234108115,0.9512931395340583,-6.577189779907764,-6.577189779907764,1.5920150854290078,0.1675843906443033,-6.477265292194123,-6.477265292194123,1.6919395731426485,-0.31548725678778666,0.9100262314758638,6.499499499499499,496403.9929222816,5.728728728728729,0.7142857142857143,0.6954942633998129,0.800297415696139,0.190090869262192,0.2904203468851946,-0.45111282384892126
11,6.0,9.0,3,1.2868297908183302,0.680181367847847,1,0.49733304908679343,2954996.5712018027,80899.63385059219,806358.6266758192,9.96739525626316,0.885960226944656,7.380986106900239,0.0,0.0,0.3573550462914345,0.6874695553678313,0.0,0.0,0.3669573041524982,0.6942456480616114,-6.052500385891024,-6.052500385891024,-3.889608830312012,-1.8915906367388944,-5.894123188457284,-5.894123188457284,-3.7312316328782718,-1.8021538157317858,0.8600847796710673,6.455455455455454,448529.7169385465,5.772772772772772,0.5714285714285714,0.925135541588196,0.8967411952773366,0.9133091207958506,0.15573060483455423,-0.3407194194276203
11,6.0,10.0,3,2.715069152644278,6.5354775388906585,2,0.8357708962032049,1155294.8094070433,200842.28137312777,4218082.893887541,21.00196664292577,0.9210226181630289,1.7355501899866326,0.0,0.0,0.6347782493345857,0.806522391477603,0.0,0.0,0.6401184637910702,0.641917932408503,-5.393534847621862,-5.393534847621862,-1.9698362393233748,-1.043528223800089,-5.348539062631939,-5.348539062631939,-1.9248404543334519,-1.9152159261411317,0.7650914819009323,6.895895895895895,45793.119686952254,5.332332332332331,0.7857142857142857,0.9518547703609708,0.8909210017227536,0.8500266575312024,0.16632706960228757,-0.2207183784350315
11,6.0,11.0,3,2.308283607072235,5.0397403383771096,2,0.5294358077164755,1290614.4240684966,80906.88455852143,806417.2204237402,9.967226211020941,0.8627576416814091,2.70425936917953,0.0,0.0,1.3070755509972836,0.9520312509646938,0.0,0.0,1.3457319493604243,0.9317637637813742,-5.311548156899469,-5.311548156899469,1.6310465769285107,-0.2547883205272541,-5.15897295678202,-5.15897295678202,1.7836217770459593,-0.3520288973244803,0.8891669208074203,6.08108108108108,256772.7781032971,5.75075075075075,0.6428571428571429,0.833074121754118,0.8227421068492119,0.7145105437894912,0.24875388120562622,-0.5156783547122737
11,6.0,12.0,3,2.8524495512022434,7.353549947016532,2,0.5119207606950182,4912960.116254051,212639.1643294229,2857496.022992365,13.438239526588344,0.839151519158921,19.03328850416098,0.0,0.0,0.6889761797088989,0.5990668063185721,0.0,0.0,0.6789546041869021,0.650269560183717,-5.831245612982881,-5.831245612982881,-1.8136562876056592,-2.3379399267540424,-5.917316563731944,-5.917316563731944,-1.8997272383547221,-2.0694657243661494,0.8756208553965157,6.807807807807806,194217.46814890284,5.442442442442441,0.6428571428571429,0.7202683990326701,0.8341486287520168,0.6296432605493341,0.23609930954005634,-0.23267640792734492
11,6.0,13.0,3,1.1683326871713264,0.09147788627022724,1,0.44427632371098646,2955177.2482100497,111899.200614725,1593837.716904296,14.243512984440036,0.7151438820528768,12.371153647291155,0.0,0.0,0.9123034988988472,0.8741878277774617,0.0,0.0,0.9105615398781207,0.84177582587344,-5.532333275818752,-5.532333275818752,-0.4851662712147835,-0.6960348668897884,-5.542916962295086,-5.542916962295086,-0.4957499576911175,-0.8770234586112409,0.7495554061754841,6.499499499499499,209633.59968166234,5.838838838838838,0.6428571428571429,0.7766001078608594,0.8754672969153757,0.7356929554317775,0.16994047432266096,-0.4900247867760684
11,6.0,14.0,3,1.2071685714325842,0.6980348923377462,1,-0.06378965977071194,5578740.50200814,29247.79970124306,1246849.6743043684,42.630546127932355,0.5327614596411862,73.41815476953384,0.0,0.0,0.9523514807707668,0.8384835828175785,0.0,0.0,0.9558849467670482,0.884175921846286,-6.071542578555414,-6.071542578555414,-0.28930001330540556,-0.9806538040587913,-6.049098884553475,-6.049098884553475,-0.2668563193034661,-0.7006313019640658,0.7631014715863887,6.543543543543544,889096.5989529167,6.389389389389389,0.5,0.6088337470425849,0.8034066787303256,0.6370837055419588,0.21934954386629646,-0.5222042043525086
11,6.0,15.0,3,2.58261986026872,6.0973004849423695,2,0.6297736791725599,-210811.81748159043,152484.09372825635,5149859.801577107,33.773095118725834,0.9454505049857772,7.760335872596294,0.0,0.0,0.7215636206490891,0.8275826053392289,0.0,0.0,0.753645167959487,0.8984023768922603,-5.181668697007052,-5.181668697007052,-1.4427650709905961,-0.8934098167332287,-4.961092812602555,-4.961092812602555,-1.2221891865860988,-0.5040352377773107,0.6578953330338005,6.873873873873874,366187.178487428,6.169169169169169,0.5,0.9175233997837533,0.9064221703705141,0.8603803197757289,0.11692425138069676,-0.4000597001870805
11,6.0,16.0,3,2.5159026022945588,5.5849881678526465,2,0.5964336060948218,4051089.3124419036,459802.32728358323,1547727.4508730036,3.366071372488818,0.6735774624588576,3.4744920739708864,0.0,0.0,0.8158797378876168,0.9774124770378355,0.0,0.0,0.8674565412007238,1.0381253997400577,-5.837745399190547,-5.837745399190547,-1.0748472130443227,-0.1318602082514868,-5.4906476116411245,-5.4906476116411245,-0.7277494254949,0.20933313502561113,0.8392254690026238,6.5655655655655645,314511.88967324846,5.684684684684684,0.5714285714285714,0.8615419032781885,0.8442953453333835,0.49453066280211355,0.23645943014220583,-0.4249766386735751
11,6.0,17.0,3,1.2617220727320788,0.6379791503503052,1,0.041696772815186245,3654868.626639021,318746.28118915355,888862.3145962275,2.7886201880697397,0.7582663145279692,17.474044464066278,0.0,0.0,1.0155130221068773,0.9662711691424613,0.0,0.0,0.9673862092022987,0.9240292779672492,-5.766977124657333,-5.766977124657333,0.08946324362466562,-0.19451339599686257,-6.0538803557176895,-6.0538803557176895,-0.1974399874356907,-0.45991766172375925,0.9391083726122168,6.257257257257256,214947.46734379762,5.75075075075075,0.5714285714285714,0.7578282601379643,0.85621572069012,0.8023117920914205,0.19814841983545034,-0.3907393055459618
11,6.0,18.0,3,1.9503468288281014,3.073061783715656,2,0.04258449273144593,2901117.2261704663,275310.68254941615,2142617.9287547423,7.782545555129917,0.8449225382724967,11.852168491841212,0.0,0.0,1.3703993463912127,0.7851822210077509,0.0,0.0,1.4114023821484936,0.7777950212765317,-5.781951961686777,-5.781951961686777,2.1416312274741722,-1.2420660786494313,-5.613978897427785,-5.613978897427785,2.309604291733164,-1.2474540614569412,0.9047029965328687,6.41141141141141,132819.7607491998,5.5305305305305295,0.7142857142857143,0.6029497214029327,0.8198014514793495,0.6156765583989117,0.23142593086692595,-0.42674401516438765
11,6.0,19.0,3,1.3140590076942964,0.9469413138350475,1,0.07134818890700356,1390419.6971441032,156861.98638322882,1357388.7816958008,8.653395338113151,0.8061784394541853,7.423262183150928,0.0,0.0,0.9184166344929029,0.6686837173211727,0.0,0.0,0.9171474632126053,0.6189288355897807,-4.893709975598998,-4.893709975598998,-0.39924532962502024,-1.621365797623755,-4.90048201216265,-4.90048201216265,-0.4060173661886717,-1.867432386546155,0.9599676832806603,6.345345345345345,744751.5956049752,5.904904904904905,0.6428571428571429,0.9574805212269804,0.909423350754119,0.7026425700843882,0.19763726710876203,-0.5413945644355804
11,7.0,0.0,3,2.0124379945914024,3.7756778294281643,2,0.5281615903884593,26210221.306922115,438158.813495304,7500275.209304118,17.117709328890406,0.6805465075482957,25.788162167840955,0.0,0.0,1.3208378073658473,0.8818655085527521,0.0,0.0,1.385215179300384,0.8878768559294511,-5.383158433326349,-5.383158433326349,1.7271207484513953,-0.6359366839009715,-5.1329781019067795,-5.1329781019067795,1.9773010798709647,-0.5755256432310665,0.8310026385347143,6.763763763763764,263281.546564802,6.125125125125125,0.5,0.805086045172685,0.8309316207656234,0.5440290188623785,0.24393805809630642,-0.4154168061021984
11,7.0,1.0,3,1.1986953872615684,-0.14659829195526797,1,0.8631417713605916,13429522.601681724,742002.4802734032,2563221.5177369784,3.45446489180537,0.9039161662808386,2.5210276513307006,0.0,0.0,0.9961918393064838,0.9370268768128905,0.0,0.0,1.0109650667560868,1.0162929430086012,-5.609039244880635,-5.609039244880635,-0.021360122780744284,-0.3532187193291998,-5.527074382529596,-5.527074382529596,0.06060473957029444,0.09005230791885399,0.8101433278662709,6.785785785785785,437160.2248248502,6.125125125125125,0.35714285714285715,0.7360352793500767,0.8161053417196182,0.5666833907129035,0.26807603938714164,-0.3125395509930545
11,7.0,2.0,3,1.0018401231039074,0.15564072150669972,1,0.859421351772184,10642442.796484888,213365.60406794286,4310239.58845733,20.20119225535904,0.8724891549936115,5.80649040336526,0.0,0.0,1.0744094259053145,0.8745458115205554,0.0,0.0,1.0582241881498011,0.8650491093536585,-5.703894579901704,-5.703894579901704,0.424423521114921,-0.7155774656938707,-5.791134024002394,-5.791134024002394,0.33718407701423025,-0.7815186943914547,0.781061186729918,6.829829829829829,2160100.238246534,6.345345345345345,0.42857142857142855,0.9169881655997834,0.8524728465692176,0.7597817846988665,0.21241926711472287,-0.4968999768457493
11,7.0,3.0,3,0.1360539366249818,-1.6083163153585431,2,0.7112368318303175,10858389.719130618,1068590.719898027,2389696.814658373,2.236306913545362,0.5556753050947896,35.413557852917926,0.0,0.0,0.7575998076853252,0.903116277179607,0.0,0.0,0.7840348347458127,0.8756075793079064,-6.453432701955029,-6.453432701955029,-1.5643133280437107,-0.6252325851362714,-6.235844578890925,-6.235844578890925,-1.3467252049796068,-0.7756918022279109,0.7994968579802805,6.763763763763764,608027.6850551702,6.257257257257256,0.7142857142857143,0.9814700329308308,0.8941453810347578,0.781417722537485,0.14953085641274522,-0.3550338935049146
11,7.0,4.0,3,2.267754050112007,4.753984905065728,2,0.639284879130777,12253668.802952848,379042.33126375906,4089539.885096566,10.789137644499219,0.9574583506361566,9.600165819225529,0.0,0.0,0.368062161272861,0.5786911129028006,0.0,0.0,0.3698947817546429,0.6240271413795392,-5.806578687385523,-5.806578687385523,-3.669396786105475,-2.4463632046247117,-5.777810357697002,-5.777810357697002,-3.6406284564169544,-2.172299876750249,0.7631014715863886,6.763763763763764,672926.1390500723,5.838838838838838,0.6428571428571429,0.8852229781148717,0.8580438461824319,0.7475962307124941,0.22827713829929522,-0.40400503707962854
11,7.0,5.0,3,1.3838506230751542,0.7551211366418191,2,0.6126176891041635,10543171.58937076,162018.7784737358,1959783.344088913,12.096025920887964,0.8734698814322475,5.543583448765548,0.0,0.0,0.26587481434357474,0.6004561195932158,0.0,0.0,0.2746912599770268,0.6628807099250107,-5.857408523259141,-5.857408523259141,-4.300071119603144,-2.340291730510729,-5.669410099856257,-5.669410099856257,-4.11207269620026,-1.9112675080075157,0.7340193304500358,6.543543543543544,129452.99782279134,5.1121121121121105,0.5714285714285714,0.9303628474822268,0.8761870731024832,0.7468043463701854,0.20741687980262652,-0.6174652670860743
11,7.0,6.0,3,1.9109463480540414,2.914828920792038,2,0.6207000321746338,10343877.040134035,103811.8276370853,2571848.0132275843,24.77413288800272,0.8876996749864746,13.15340688073233,0.0,0.0,0.3946214201470022,0.5775488540970237,0.0,0.0,0.3861290152634925,0.6302445456549896,-6.352261746713546,-6.352261746713546,-3.8455231950799695,-2.683520253974779,-6.491971472081657,-6.491971472081657,-3.9852329204480808,-2.400441861254399,0.8809440903395108,6.367367367367366,226128.00663372796,5.288288288288289,0.7142857142857143,0.9787846879521485,0.9737534035819241,0.9468858052313107,0.061002724921046636,-0.4294586622685357
11,7.0,7.0,3,1.0407979711701174,-0.1723345682849171,1,0.31443220956191353,9871729.666252112,474983.2441256977,3728077.186961609,7.848860424169037,0.6943389689609182,1.96085808538455,0.0,0.0,1.2094103548898905,0.8385235122839979,0.0,0.0,1.2255312760859278,0.8121830736200033,-6.2366796949449865,-6.2366796949449865,1.3060253082530036,-1.0070771321494236,-6.154640971128619,-6.154640971128619,1.3880640320693711,-1.1559457501697752,0.7204732650391311,6.785785785785785,166810.05372000558,6.543543543543544,0.5,0.6102433733420313,0.8777145866113855,0.46441603313062585,0.1950366965337397,-0.49587780435540735
11,7.0,8.0,3,1.7782523440261864,2.258248666985075,2,0.8146729139235623,4819852.9794361815,1152515.7660111603,7509406.726408708,6.51566507623462,0.9210129994638754,3.2229607700319205,0.0,0.0,0.5567669085669567,0.6502095977329329,0.0,0.0,0.5706529566778876,0.6701146457445045,-6.569942460041209,-6.569942460041209,-2.9120159071012788,-2.2981028159692993,-6.410072023870532,-6.410072023870532,-2.7521454709306017,-2.114588880397771,0.781061186729918,6.96196196196196,592615.181247554,5.904904904904905,0.42857142857142855,1.0459030500219522,0.8966914625923091,0.8736713431221644,0.18719472310720023,-0.3028796350727025
11,7.0,9.0,3,1.1157072747027146,0.20215247352229238,1,0.7638602469797235,13716166.695791213,1196659.4242973342,5185633.238628949,4.33342447595221,0.9320550171510421,7.25809058519265,0.0,0.0,0.6704461090481707,0.6814029471429925,0.0,0.0,0.70277181575588,0.7275172433393517,-6.749503584259642,-6.749503584259642,-2.224325168186083,-2.1503719501929304,-6.439043676227134,-6.439043676227134,-1.9138652601535746,-1.7545283711566837,0.9182490619437732,6.719719719719719,783490.0119203497,6.1471471471471455,0.6428571428571429,0.9689069279031041,0.9053643650305795,0.8490527956712688,0.16770695780119554,-0.33545991429721683
11,7.0,10.0,3,1.39834664872135,0.7692770913698159,1,0.6210774980973033,6131845.234718023,345291.9314691767,1064310.4240391052,3.082349533945346,0.38906762164375885,18.11674606859421,0.0,0.0,0.33776958437168114,0.6487644145706006,0.0,0.0,0.3344672668123344,0.5683917046211231,-5.376167811677212,-5.376167811677212,-3.5602618444145895,-1.8883014487011383,-5.429248681251387,-5.429248681251387,-3.6133427139887644,-2.3433087685029266,0.8891669208074203,6.41141141141141,306539.5295056524,5.6406406406406395,0.7142857142857143,0.9102465086814026,0.9076271781500133,0.9122692679557829,0.1635232034913032,-0.31738486016022216
11,7.0,11.0,3,0.46432294772679183,-1.1100763294481188,1,0.6026816990665245,10847144.458548132,38242.17891655568,1374448.4321536568,35.940641226345896,0.688094561287095,28.140725639547,0.0,0.0,0.6893281352810371,0.6993040385826915,0.0,0.0,0.6744067559881615,0.6853565230974346,-5.646922714646833,-5.646922714646833,-1.7543400096832,-1.6980068547299672,-5.771861966685226,-5.771861966685226,-1.8792792617215932,-1.816078717399519,0.7994968579802805,6.631631631631631,592615.181247554,6.1471471471471455,0.5714285714285714,0.9129368372626563,0.8408548230242817,0.614848869264317,0.24888382144332655,-0.542818741389647
11,7.0,12.0,3,2.870361890573697,7.622936585703105,2,0.9356186206128765,7373050.632483418,1014936.7355337447,5810866.455877618,5.725348440385049,0.9504680991408179,4.668987291382928,0.0,0.0,0.6644769822863029,0.8763261955966484,0.0,0.0,0.7097629768784526,0.950445375832438,-5.7398939415451276,-5.7398939415451276,-1.9258665366237886,-0.7098745206226349,-5.37366350340713,-5.37366350340713,-1.5596360984857909,-0.2662898753142846,0.8310026385347145,6.917917917917918,983995.2296278246,6.125125125125125,0.5714285714285714,0.9768313033313377,0.8907667189902179,0.8885392394099448,0.1798635262513732,-0.3213296857942345
11,7.0,13.0,3,0.7158667592562907,-0.5751676560488761,1,0.6372339557211791,9462637.336820904,75237.66342085364,2020705.619771152,26.85763390162742,0.9504109807671227,42.93984748298237,0.0,0.0,0.7991594349511033,0.67501294235746,0.0,0.0,0.7893093299054433,0.6567631589936611,-5.5973158554732265,-5.5973158554732265,-1.1241680791703912,-1.8190552105661806,-5.667166986153203,-5.667166986153203,-1.1940192098503672,-1.9451804937826394,0.7340193304500358,6.697697697697696,763629.8261282258,6.213213213213213,0.5714285714285714,0.6953388596032041,0.8528133128303003,0.6043241044923686,0.18908247249341625,-0.42635769459803663
11,7.0,14.0,3,1.3747866696358755,0.9085651865296298,1,0.6199243277938297,12045194.237971546,437053.90283002704,3796441.0577387093,8.686436691574789,0.8234883266791052,6.445448445871782,0.0,0.0,1.2118975010949062,0.922973305356999,0.0,0.0,1.2114930373160193,0.8373642542817938,-5.8025589741793455,-5.8025589741793455,1.2295477465844256,-0.4469519382521181,-5.804496191198034,-5.804496191198034,1.2276105295657374,-0.9440185665739795,0.8310026385347143,6.895895895895895,563314.2670601351,5.86086086086086,0.5,0.6712871462351189,0.8170489901264433,0.6665278918066658,0.23357555275639125,-0.48988965550665675
11,7.0,15.0,3,1.820666711534117,2.4335700490130527,2,0.6929722676154071,12279018.363348642,569758.6281819602,3641633.7701367885,6.391537731963548,0.9651766848048906,20.478739761062158,0.0,0.0,0.4505285609773063,0.7831888406610141,0.0,0.0,0.4560284773559175,0.7505851067708,-6.449789869497675,-6.449789869497675,-3.543975320986879,-1.398386419098637,-6.372002391953449,-6.372002391953449,-3.4661878434426536,-1.5892722962452766,0.7340193304500358,7.028028028028029,535462.0899273613,5.882882882882883,0.5714285714285714,0.6627518973467262,0.8468661970456468,0.5779694596687043,0.22120858566499693,-0.27440683817422395
