fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
15,6.0,12.0,4,3.526920650723966,16.36767622806664,5,0.7964464091029202,422.32711465787094,4.16766931913249,38.38682561632888,9.210621735296211,0.856585361571158,0.9141021138878236,1.7699808990851607,0.9765002144651986,0.10222222222222224,0.25666666666666665,0.3982683982683984,0.25,0.32182539682539685,0.7768187422934648,0.34420634920634924,0.2384126984126984,1.4437416777629828,0.08855377822250368,0.10028564780600954,0.13965688787365713,0.27418637046058897,0.09760247812118786,0.10446723098486428,0.12157729091008537,0.29346269531638347,-2.8828379303815796,-2.845730882459802,-2.7212025213549365,-2.295695578773203,-2.2001427457442038,-2.1834057358919394,-2.141689559471877,-1.7226143554349,0.8335238874761502,2.3373373373373365,16.37624074521689,1.4344344344344344,0.6,0.9502515420823567,0.9007355284387574,0.9767660849729604,0.18854780528049322,-0.22268657415143248
15,6.0,13.0,4,5.178020355078369,33.1174925704963,8,0.6842829412729055,423.5298857978336,4.628180509519025,37.59925811647706,8.123982640509519,0.8853755563741047,0.9146016164739509,3.1430421570323723,0.9603341461016026,0.10500000000000001,0.1711904761904762,0.6133518776077886,0.2667460317460317,0.26476190476190475,1.007494004796163,0.33476190476190476,0.2896031746031746,1.1559331323650315,0.07135176902692662,0.07885864870832221,0.15549943884375675,0.28837255080862706,0.1048533013864183,0.10752794702567314,0.14627765953338215,0.36105043749809385,-2.0180698622868687,-2.0017564648780737,-1.8352063508137766,-1.5464563012028507,-1.3514450923059884,-1.3474070539281149,-1.2889047895753334,-0.964652220481482,0.833615225514617,2.1391391391391394,15.566543592710588,1.4564564564564557,0.6285714285714286,0.9440154618996142,0.8902629001551091,0.9718958412077192,0.18956688452159848,-0.21060044524927432
15,6.0,14.0,4,4.759444261527129,28.19613678307929,5,0.7030120123460065,438.24025648955876,10.85270522307876,30.112681438063397,2.774670537814613,0.9012038058280164,0.8754363186434501,2.230923517451516,0.964432709283722,0.10222222222222224,0.3822222222222222,0.26744186046511637,0.25849206349206344,0.4247619047619048,0.6085575485799699,0.4014285714285714,0.3298412698412698,1.2170356111645813,0.3957665922024941,0.4369977506477865,0.4948042590304773,0.5165112595557078,0.5250121141941299,0.568232602042911,0.6415011635275425,0.6645094772092456,-1.7346995523817754,-1.6163286195994553,-1.4503713538770469,-1.3880525154799361,-1.0083297368780444,-0.9165789692424382,-0.7610405407246508,-0.712197259508504,0.8364709209327268,2.1391391391391394,12.708787092020595,1.4564564564564557,0.5828571428571429,0.9296916641426162,0.8712809880735999,0.9638157891777124,0.21344752721023225,-0.21694439004220217
15,6.0,15.0,4,4.047491807696201,21.047298837697255,5,0.7498062386669389,400.681034966488,16.02606352881253,40.302687003865955,2.5148213677930076,0.8877909780002476,0.9044165262703561,3.5540093065516536,0.9639184552403973,0.10222222222222224,0.07428571428571429,1.3760683760683763,0.264047619047619,0.15095238095238095,1.7492113564668765,0.30412698412698413,0.24079365079365078,1.2630191166776534,0.01915237151383027,0.025154861018038346,0.038490270152387124,0.10778024575472255,0.026150268080647666,0.03447590257915641,0.04878549695566219,0.09497190896278877,-2.4615428873249043,-2.4464789926727555,-2.4130123455087236,-2.2391216802786045,-1.7915504630115944,-1.776234142791152,-1.7499093828302794,-1.6649421798788242,0.8393381652704857,2.381381381381381,13.369837418249451,1.5665665665665658,0.5885714285714285,0.9532138448258837,0.89813668244117,0.9785013109204506,0.19552454032355238,-0.1983082948150407
15,6.0,16.0,4,6.041094715048734,43.52150212169256,5,0.5374618754846412,400.25119525874163,6.275154116426198,42.51865037309073,6.775714123385672,0.828470934881815,0.8353046338992364,1.7737382904930776,0.9658125614823782,0.10222222222222224,0.30238095238095236,0.33805774278215234,0.2614285714285714,0.37896825396825395,0.6898429319371727,0.403015873015873,0.33801587301587305,1.1922986616576658,0.5074492735602936,0.493480781960881,0.507254923262554,0.5797291553929109,0.5080800858334646,0.5252779624833794,0.5681919936286304,0.6140308523455456,-1.4974869638203339,-1.5399549431603556,-1.4980778411080062,-1.2777366417099711,-1.2796593252326833,-1.2349215079671387,-1.1232867915084856,-1.0040435542947432,0.8267301654157566,2.1391391391391394,20.0586777950823,1.4344344344344344,0.6257142857142857,0.9598732087325955,0.8622836295633295,0.9510948703962832,0.21933621908453432,-0.20289056066601013
15,6.0,17.0,4,5.441576368590423,36.957888172889234,5,0.7342968204759346,480.34736141522274,7.71732916260968,39.0124788530942,5.055178810061511,0.9208790003565667,0.9145734242623933,2.334662629840105,0.9669975399982347,0.10222222222222224,0.10285714285714284,0.9938271604938275,0.26404761904761903,0.19666666666666668,1.3426150121065372,0.37817460317460316,0.21246031746031746,1.7799775868509524,0.028183686827581263,0.03537396777247831,0.04453714790587672,0.1131527609648396,0.03871989053561743,0.04676786935181335,0.058555502170861376,0.10135422340703673,-2.231231142846414,-2.2147226951566465,-2.193684590934658,-2.0361473169997484,-1.6139231144055066,-1.600411112120406,-1.5806204882601176,-1.5087643822302648,0.7754705978908083,2.271271271271271,25.847135074695583,1.5665665665665658,0.6,0.9294249217196013,0.9024854735932392,0.9767065586677638,0.17491638673113213,-0.17525349699620332
15,6.0,18.0,4,4.757341520633563,26.206467608690698,4,0.7345898097074168,433.03009721415594,1.0331262103983394,30.804028859716396,29.816326940189988,0.9071481403266753,0.9046617682049812,6.1732385117712125,0.9679822957228671,0.10222222222222224,0.33650793650793653,0.3037735849056604,0.26134920634920633,0.3762698412698413,0.6945792026998522,0.331984126984127,0.2984126984126984,1.1125,0.28098333076206683,0.37404875338237287,0.4533457128280747,0.5140653468650929,0.29176017697562195,0.32139039208490405,0.42161960778013313,0.527748676820453,-2.434900666293321,-2.1197409916404015,-1.8512072737865242,-1.6455843950700675,-2.1135692895434337,-2.025145127752988,-1.7260354401561506,-1.4093190769141277,0.876451378646842,2.271271271271271,15.566543592710588,1.3683683683683687,0.6457142857142857,0.9149654588768912,0.8636643395510186,0.9462344293300046,0.20993138251430954,-0.21101409646755437
15,6.0,19.0,4,4.974896019452044,35.496158202997265,4,0.7294284072764384,453.31351067462094,3.4076994332741832,35.50265142250605,10.41836350819075,0.927597799038408,0.9209930938934064,2.8597392769673537,0.9734332187880361,0.10222222222222224,0.4765079365079365,0.21452365089940045,0.25285714285714284,0.45888888888888885,0.5510204081632654,0.40674603174603174,0.3188095238095238,1.2758277321384117,0.45364510272085384,0.5030987625203421,0.4788875517290876,0.45260077918823655,0.5792856875842578,0.6274538851848523,0.6154624338680842,0.5722148333423992,-1.6563653739965403,-1.5064384123875083,-1.579838708453082,-1.6595314137763453,-0.9257195636721214,-0.8197325754718443,-0.846117988929765,-0.941277931691449,0.8676074810553138,2.2492492492492495,11.483124145435111,1.4784784784784788,0.6371428571428571,0.8726980811458735,0.8477246482641221,0.907893525736554,0.2211336662477789,-0.18178077638397103
15,7.0,0.0,4,6.081058331723102,50.161306880148466,5,0.5947350766123859,462.52260594888304,6.06153444283339,40.23232506306633,6.637316910841509,0.8486651712110987,0.9449355199640351,2.9039118620643825,0.9639053208245266,0.11055555555555556,0.08857142857142856,1.2482078853046596,0.27809523809523806,0.13412698412698415,2.073372781065088,0.33746031746031746,0.25833333333333336,1.3062980030721965,0.026326356567321442,0.03337958071982535,0.04424182575965186,0.09533927541803913,0.03668229272514106,0.04304659851811609,0.05437898588011809,0.1029450316716453,-1.961219349558746,-1.9470124129964108,-1.925133167013484,-1.8222102752837337,-1.467762709593566,-1.4580657107272161,-1.4407990753742026,-1.3668012339280284,0.7933466750602801,2.2052052052052047,14.796880626863963,1.5005005005005003,0.5857142857142857,0.9411684420747741,0.8887259803047852,0.9729669959405005,0.17881317270089528,-0.18874331569501285
15,7.0,1.0,4,10.686647400433598,143.48857471935418,4,0.5182881291969699,705.2608561669908,13.324867682719013,98.84232211121713,7.41788394937726,0.8927224357537217,0.839203284920421,21.00462965337477,0.9929652193879382,0.10222222222222224,0.4879365079365079,0.2094990240728693,0.25285714285714284,0.44484126984126987,0.5684210526315788,0.37317460317460316,0.2984126984126984,1.250531914893617,0.4643679935705404,0.4324995658147652,0.43025952696951,0.46052295392848963,0.6226392431650074,0.5796978626021128,0.5796405207805543,0.5816082410291704,-1.4874251054293557,-1.5759222432880218,-1.5821427267086823,-1.4981026012218157,-0.7695905661129339,-0.857165335822015,-0.8572822788907253,-0.8532693047998701,0.8199130129564282,2.2272272272272264,17.22805447131392,1.5225225225225214,0.5942857142857143,0.9467628405540071,0.879426309526548,0.9647842915029818,0.21095890542884393,-0.11473658121711813
15,7.0,2.0,4,4.399905196508471,20.837492360435636,4,0.5206327217860235,518.7381443062525,5.718350403525436,39.51503108113182,6.910215060757785,0.8073277240845467,0.8976269162224821,7.029230318764407,0.97448371535208,0.10777777777777779,0.44793650793650797,0.2406094968107725,0.275,0.4473809523809524,0.6146886641830761,0.4231746031746032,0.3352380952380952,1.2623106060606062,0.35626174159346724,0.4790355002219802,0.4615808494417613,0.5187627869458136,0.4015345114365809,0.5065505031075317,0.5128665258011315,0.5668906589446745,-1.7224766293408187,-1.393965891983969,-1.4406700106993209,-1.2876659757753066,-1.3397343518328562,-1.104643884258707,-1.090504735500299,-0.9695654526451829,0.8316265951641464,2.3153153153153148,11.483124145435111,1.5225225225225214,0.6428571428571429,0.9276168447021291,0.8648199095840774,0.9578020088028975,0.2194709498040879,-0.1878007636380834
15,7.0,3.0,4,4.731960968497293,28.762839225082246,5,0.5756257031577399,481.41305155518046,0.38197898095246363,32.618498677933225,85.3934386562294,0.8352155345990395,0.8783124829983442,2.9292654820681814,0.9395313983778476,0.10222222222222224,0.3738095238095238,0.27346072186836523,0.2612698412698412,0.4158730158730159,0.6282442748091601,0.40595238095238095,0.3181746031746032,1.2758792716388125,0.4427159961422487,0.440740656368437,0.48941872832908606,0.5844368671520479,0.4925693214251902,0.4620783403173737,0.5532606553968469,0.6724276828393759,-1.368016692173346,-1.3728657417864372,-1.253371167163798,-1.0201213357147771,-1.0315013492184222,-1.0934831912308958,-0.9081284521490933,-0.6658865957155049,0.8310360358995555,2.403403403403404,15.566543592710588,1.5225225225225214,0.6085714285714285,0.9185694134869224,0.8628445706200569,0.949390215729774,0.2194715953141246,-0.2632349363472686
15,7.0,4.0,4,9.2364940179856,114.35007640113876,4,0.5668268687179231,566.237761499371,6.268204895738029,48.37631726776152,7.717730685647219,0.8993104986427505,0.8559772004178456,8.363654403762416,0.9718096347172555,0.10777777777777779,0.4538095238095238,0.2374956278419028,0.25277777777777777,0.4819047619047619,0.5245388669301713,0.44373015873015875,0.3242857142857143,1.3683308859520313,0.40214564882558035,0.37835719177080646,0.412985803699829,0.4722397848488453,0.6325783657600585,0.5973325506727168,0.591445662567651,0.6541994855884021,-1.4661247488915277,-1.5244614416954447,-1.4395413188107178,-1.294232134287312,-0.5748906113324624,-0.6300383933197381,-0.6392493825108565,-0.5410608701373871,0.8626110218485683,2.3373373373373365,15.566543592710588,1.588588588588589,0.5857142857142857,0.9002126957720692,0.8543503084848308,0.9546496915536831,0.2218501829337375,-0.20392686047625677
15,7.0,5.0,4,6.611686768433068,55.177010470431426,6,0.6458773129834361,572.1663215141813,8.073654923082492,56.327385868556206,6.976689789839398,0.8444660642797607,0.8639849731588454,52.970966917776835,0.9750334005234007,0.10222222222222224,0.42507936507936506,0.2404779686333085,0.26396825396825396,0.40468253968253964,0.652284761717984,0.5083333333333333,0.34380952380952384,1.4785318559556784,0.348930700492632,0.36479975930785585,0.3997136617921977,0.4337975036948096,0.5240642692055916,0.5119528421518896,0.5415812695733995,0.5423018433634037,-1.3573237563373008,-1.3242405645220592,-1.2514534291060622,-1.1803967714558479,-0.7255394109744844,-0.7440026552363431,-0.6988356497172965,-0.697737172235283,0.8186039699707441,2.3153153153153148,17.22805447131392,1.5665665665665658,0.6171428571428571,0.9694858608369967,0.8924440889921424,0.9832598184557708,0.20253845323974454,-0.20427764970703974
15,7.0,6.0,4,12.647902714978462,190.29389120629097,4,0.43182507052284647,598.9578898582354,3.925125666218355,62.73420144457417,15.982724320012704,0.8152864110096657,0.8425179817397846,17.860971657169078,0.9831051697498037,0.10222222222222224,0.2965079365079365,0.3447537473233406,0.2556349206349206,0.4332539682539682,0.590034804909324,0.4807142857142857,0.4038095238095238,1.1904481132075473,0.6330187502555854,0.6495942576862329,0.6269803459173762,0.6135838060720012,0.7319259189223212,0.8026972741299391,0.7878745324371013,0.7552828396820449,-0.9013748588516179,-0.8606623001552283,-0.916206313760644,-0.9491107311406457,-0.5156299010512746,-0.3795039960914641,-0.4080149539642317,-0.47070378700181914,0.8410051596410504,2.293293293293294,15.566543592710588,1.5005005005005003,0.6571428571428571,0.9540147320169156,0.8706053249220129,0.9645039937434693,0.21868971725734287,-0.14722125730974522
15,7.0,7.0,4,4.614068499943619,27.30487369215011,5,0.5738430960860541,495.4141014693719,0.9652294970547055,44.698017543282724,46.3081761173627,0.7560648829776923,0.842757571781638,6.319954973264243,0.9599587096527005,0.10777777777777779,0.35396825396825393,0.3044843049327355,0.2922222222222222,0.35325396825396826,0.8272298359919119,0.35436507936507944,0.23825396825396825,1.487341772151899,0.2743405193217501,0.3925731964089054,0.3957460573657678,0.4428760566780587,0.2887732980740245,0.4134915943454275,0.42394134979353654,0.4882193395519147,-2.2622643138730636,-1.89367054058156,-1.883779055240692,-1.7368499260885404,-1.9022488500090022,-1.5686769593377057,-1.540728015308732,-1.3688099310078257,0.8389097525764044,2.3153153153153148,18.124175473742394,1.39039039039039,0.6257142857142857,0.9341619297697071,0.8733293458402069,0.9566535893607953,0.2144914953885988,-0.24192165706280555
15,7.0,8.0,4,2.908189512966999,9.572170445110322,3,0.29201844199701554,357.7351103246246,6.045333292376829,15.92616490611925,2.6344560565754347,0.5651415952743583,0.7117811978925008,2.6255212463430704,0.9084475236913412,0.10222222222222224,0.3794444444444445,0.26939970717423134,0.26111111111111107,0.4102380952380952,0.636486747920294,0.43396825396825395,0.3608730158730159,1.2025511326149108,0.4419561072843191,0.4311510939344644,0.44060499059448377,0.5810997311339222,0.5056245686757449,0.4532721830671161,0.4800907059085322,0.5951194803443285,-1.7007795313700818,-1.7337105351522095,-1.70489740030577,-1.2767042382736735,-1.3167681924921175,-1.4562086901436084,-1.3847775962629778,-1.0783986344430447,0.8129530032133869,2.271271271271271,11.483124145435111,1.5005005005005003,0.6171428571428571,0.9705329763897187,0.8754342000847634,0.9546524137452651,0.23018817934785926,-0.3462734039542741
15,7.0,9.0,4,7.19077296283081,64.51270454448876,6,0.47629916143852913,506.91468544723,5.96208407382093,42.023155909581774,7.048400423285265,0.781441287981944,0.8252166742719595,13.516027629576598,0.956763278720623,0.10222222222222224,0.3678571428571429,0.27788565264293424,0.26388888888888884,0.4444444444444445,0.5937499999999999,0.5196031746031746,0.34365079365079365,1.5120092378752887,0.47994146753031236,0.5231024038388207,0.5372520844773692,0.6050927763134931,0.3836990252904534,0.605254528779046,0.5874692024784742,0.6316463157935965,-1.3885983033688867,-1.273355115943055,-1.2355743253182125,-1.054434196464536,-1.4294035974319372,-0.9155438978481574,-0.9567938884189484,-0.8543327090794961,0.8673605194887829,2.2272272272272264,16.37624074521689,1.4124124124124113,0.64,0.9674883275942014,0.8640085508567082,0.9533588995486543,0.22503681857839755,-0.22266252639146
15,7.0,10.0,4,7.321659441091167,71.06974492419671,6,0.6700363499567417,577.788452250913,15.317361964856085,50.95662875872493,3.3267235491097633,0.9104189322394655,0.9107874466032305,10.373933743571246,0.9793293187101813,0.10500000000000001,0.3823809523809524,0.2745952677459527,0.25277777777777777,0.42753968253968255,0.5912381659550769,0.38658730158730154,0.283968253968254,1.3613750698714364,0.2996281583711649,0.3563352100841016,0.4351895785950272,0.4346846648601195,0.3808823424907644,0.4169016187510151,0.5622000855029144,0.5762302234306799,-1.7883886607191464,-1.6435880816005257,-1.4422346717245136,-1.4435239611340511,-1.178161216301512,-1.1096176788747119,-0.8331193166670261,-0.8064204103034849,0.8284117720460733,2.425425425425425,21.102034285685964,1.5225225225225214,0.5971428571428572,0.9499975207445611,0.8878637534836948,0.9694085766331753,0.2037572716634726,-0.1992642829135784
15,7.0,11.0,4,5.592591729470205,36.189843898719964,6,0.5578874252708219,535.8614894240006,6.651234746671746,47.09373339899349,7.080449749959438,0.8971261107320582,0.8961883938724307,5.614354707054806,0.9726206499248155,0.10222222222222224,0.3538095238095238,0.28891879766711537,0.25277777777777777,0.4646031746031746,0.544072429108302,0.44341269841269837,0.3611111111111111,1.2279120879120877,0.4075764720109777,0.39218205290796776,0.47796071372148013,0.5519557537021842,0.5137252415151402,0.5019916545919189,0.5574606134551567,0.6373168561942519,-1.6272169019150764,-1.6695009398981968,-1.4338916500828636,-1.2306485747728726,-1.0667384554019526,-1.0924783651389933,-0.9707963932330486,-0.7956161611783799,0.8429692159168947,2.293293293293294,14.796880626863963,1.4124124124124113,0.7,0.9312715860101317,0.875520181158551,0.9620147327844744,0.198142525192466,-0.19630438770474978
15,7.0,12.0,4,7.129952615100114,62.80641062665312,6,0.621977509975415,593.3009159586292,3.808247092281385,61.659666861869944,16.191088804831683,0.8562723739575344,0.9066379708289257,6.000575234464476,0.9868598461225249,0.11055555555555556,0.3623015873015873,0.3051478641840088,0.26976190476190476,0.3788888888888889,0.7119815668202765,0.4455555555555556,0.29825396825396827,1.4938797232570518,0.47325654464728395,0.5802784501850077,0.49027262373232305,0.515250441114797,0.6083393157089875,0.7279227092616654,0.593235087953464,0.6111221929669403,-1.5515865306472318,-1.2363405690142766,-1.501463612470497,-1.4278884315702203,-0.9425852005722013,-0.6547913486031234,-0.978935598044953,-0.9358878244413711,0.8283230183229958,2.2052052052052047,15.566543592710588,1.4344344344344344,0.6228571428571429,0.9685310426840489,0.8770291741043579,0.9603583517453246,0.2141771675548508,-0.17729111290184557
15,7.0,13.0,4,7.409272744981113,79.36440478064331,4,0.6178701804555524,558.8418631159286,8.260091403201892,44.13243405984002,5.342850569756745,0.823943059177982,0.8495899202943831,3.987707215982215,0.9474305036845582,0.11333333333333333,0.13999999999999999,0.8095238095238095,0.27230158730158727,0.2765873015873016,0.9845050215208032,0.39492063492063495,0.3376984126984127,1.1694477085781434,0.05398264653045746,0.06040924870708633,0.07828052769069094,0.17443529270732835,0.0796168750828443,0.0913158861861449,0.1099726376846613,0.1582387813677639,-1.9718591844428428,-1.9584637065689225,-1.9212131788990876,-1.720790157238202,-1.2968448074983572,-1.2803605832753775,-1.2540727139624586,-1.186064407292304,0.8340640920123938,2.293293293293294,15.566543592710588,1.5005005005005003,0.6342857142857142,0.9275722668134075,0.8812422829207537,0.971839638935128,0.18426311669503959,-0.21601482162164873
15,7.0,14.0,4,8.052855016892149,85.25173685186765,5,0.549513174350392,623.206294488851,3.8154994319136626,77.44715224044737,20.298037942991847,0.8228750411670305,0.7890116556917812,31.74791924985743,0.9861124368384051,0.10777777777777779,0.29380952380952385,0.36682874122096165,0.2642063492063492,0.4133333333333334,0.6392089093701997,0.4011904761904762,0.29047619047619044,1.3811475409836067,0.44000472087057646,0.402425778798936,0.3996492121018279,0.48712010751535906,0.549170299695927,0.4788723719270212,0.47143664467888735,0.5689984760793769,-1.7855913191080401,-1.905414887707941,-1.9142682005411995,-1.6353600073010361,-1.166068311070871,-1.3478934788670076,-1.367125942717475,-1.1147828519907121,0.8564433485546089,2.271271271271271,12.708787092020595,1.4564564564564557,0.6228571428571429,0.9409798457193627,0.8646236578084345,0.9456978758030219,0.22381075599182107,-0.16411392326142937
15,7.0,15.0,4,6.857889153417838,52.5815763058717,6,0.6687931596282024,705.6229664927662,4.596357681196747,67.43417465071158,14.671219980676925,0.9053787866954417,0.926718856442817,37.05061563162325,0.9887588189361646,0.11611111111111112,0.2881746031746032,0.4029193059763151,0.29198412698412696,0.3503968253968254,0.833295583238958,0.36944444444444446,0.29214285714285715,1.2646020103232818,0.14013870485148403,0.12619513078613806,0.16727312302961755,0.29061420189838616,0.09311441110727049,0.09104584255233228,0.11862832613877443,0.24209974977367177,-2.185396214738895,-2.220834760646553,-2.1164322375134836,-1.802952460714062,-1.8654965254498643,-1.8697516459404255,-1.8130134775055182,-1.5590282839989376,0.7838351013870435,2.359359359359359,15.566543592710588,1.5005005005005003,0.6257142857142857,0.9476823698996123,0.8899768399176292,0.9713089333100905,0.191972574712366,-0.171455422076298
15,7.0,16.0,4,12.296450416267849,172.21537425464643,5,0.38698203547373544,727.2327364617947,1.0206975467060033,84.7960062214687,83.07652594553842,0.867068025379969,0.9046895251781276,9.655099895078116,0.9938908833705337,0.10500000000000001,0.3796031746031746,0.2766046414384278,0.26666666666666666,0.4818253968253969,0.5534508318234228,0.4968253968253967,0.35285714285714287,1.4080071974808814,0.5237886535760145,0.48389709396027686,0.5273218764282076,0.5602884263798629,0.7479248357424032,0.6606307160995772,0.7134272636078806,0.7577390912644746,-1.126077635622235,-1.220407586957285,-1.1177227670005583,-1.0397681048469805,-0.4401870537455901,-0.592624686576499,-0.5004285483172388,-0.4230488789647051,0.827590727088003,2.271271271271271,14.796880626863963,1.5005005005005003,0.6028571428571429,0.9733729617618666,0.8772971233887188,0.96903977749087,0.22126402067801007,-0.12772927541676235
15,7.0,17.0,4,7.925022221752917,84.68762337422605,4,0.5661177220034246,605.6570115852082,4.949260653628807,65.13395079458358,13.160339564421053,0.8431862559282148,0.883982190782674,7.065149365091278,0.9802704859086415,0.10500000000000001,0.3653174603174603,0.28742124701281774,0.2583333333333333,0.4046031746031746,0.638485680659082,0.3954761904761905,0.319047619047619,1.2395522388059703,0.43737579244003205,0.44355408846725763,0.42074543096480227,0.47200231004274185,0.47893010838826927,0.5408968434510913,0.5422319428888277,0.5933108106862853,-1.4708424570779386,-1.4546908233815325,-1.5143184423015466,-1.3803199528087036,-1.0066845170157876,-0.8869674622368007,-0.8843881078079958,-0.7857059421596451,0.8609833739787902,2.2492492492492495,15.566543592710588,1.5445445445445445,0.5914285714285714,0.9647309681091659,0.8811145918014462,0.9699193957716209,0.21936713053071855,-0.1882485707681627
15,7.0,18.0,4,8.435889571858219,87.04591343469822,3,0.4204630475983827,611.3653334626295,4.8200747222357085,43.34538918351682,8.992679923312851,0.8074654253590587,0.755443895386845,78.35908047302355,0.9767294069045594,0.11611111111111112,0.41944444444444445,0.27682119205298017,0.275,0.39031746031746034,0.7045546970313136,0.40206349206349207,0.28968253968253965,1.387945205479452,0.12375381002028762,0.25967667351617624,0.329196401923541,0.39107380876974807,0.12304408237806666,0.24303058621054213,0.37479024364432706,0.42841810235210825,-2.518930504620035,-2.12819528539697,-1.9283480660187429,-1.7504701026859673,-2.0546475708119143,-1.7735274213543082,-1.4648235804457999,-1.3391771854473116,0.7938988561727651,2.469469469469469,10.375666787451848,1.5225225225225214,0.6285714285714286,0.9576446436037461,0.8973442606501852,0.9710876121874964,0.20608728641363036,-0.19609859574832994
15,7.0,19.0,4,4.5955371847691495,31.11188221271258,4,0.30686166357245637,401.9410390156158,2.9109505392663126,20.15358172148355,6.923367968513522,0.7335876938501871,0.8392032941004328,1.9664913822529912,0.9099521256355342,0.10222222222222224,0.3279365079365079,0.3117134559535335,0.27222222222222225,0.4076190476190476,0.6678348909657322,0.47849206349206347,0.32404761904761903,1.476610335537595,0.27189445779502847,0.5092428374735435,0.43207082931702534,0.5079272577247526,0.19896042192294944,0.49853027341709644,0.38937059376151073,0.49744565208197083,-1.9318639528517663,-1.3021135219182014,-1.5068720522203787,-1.3056041162709024,-1.9308141041604256,-1.2087353077111114,-1.4718522058681278,-1.2113496631422889,0.8204515789114188,2.293293293293294,15.566543592710588,1.4784784784784788,0.58,0.9301073357114004,0.8710519903917631,0.9540562533674379,0.2141973353377435,-0.2863790252104323
16,6.0,0.0,4,1.3027392161022284,1.5208492133726974,1,0.3504149213544311,95.88238875549663,1.0890471209995893,8.37390698927133,7.6892053868020716,0.49942491175073744,0.44691202585251044,10.903719133473846,0.5450503565061459,0.10222222222222224,0.15134920634920634,0.6754063974829577,0.2072222222222222,0.17666666666666667,1.1729559748427671,0.20658730158730157,0.20396825396825397,1.01284046692607,0.06307699683848682,0.08601705893196203,0.09011628016045853,0.17532254086064628,0.06632144849773418,0.08924881794620394,0.0932975034172383,0.12732085431844187,-3.8427731288098697,-3.7486848698082493,-3.7318719864306833,-3.3824000149664437,-3.402254261806364,-3.318708655781081,-3.303955551110981,-3.179977025077257,0.8454387636553342,2.2272272272272264,15.566543592710588,1.4124124124124113,0.6371428571428571,0.7838392093877818,0.8132088578270759,0.9271815855509502,0.23627814544118095,-0.3575533688323753
16,6.0,1.0,4,1.3884365959636802,3.3848284519128855,2,-0.004817185687426617,57.83630099917284,0.04600476864784146,1.8266561940733663,39.705801110665355,-0.015179995175072847,0.01354521494615124,6.372464606100004,0.10571177873699322,0.10222222222222221,0.10222222222222221,1.0,0.25555555555555554,0.2694444444444445,0.9484536082474224,0.483015873015873,0.5026984126984126,0.9608462267129777,0.9792987964720928,0.8584543417227279,0.9074713153254286,0.9680107918010489,0.9533482670463569,0.8477542510718704,0.9146252790884926,0.9592020158870916,-0.1297497019995406,-0.887170978056731,-0.5799454725784647,-0.20049994800639404,-0.28166066524276,-0.9191864097758131,-0.515451391928889,-0.24631855277967674,0.8631574591876537,2.271271271271271,20.0586777950823,1.4124124124124113,0.6685714285714286,0.7259672218880987,0.7989531706403087,0.7115962571504082,0.2445376252780618,-0.5358175208799403
16,6.0,2.0,4,0.8491948581209868,0.300189677015561,1,0.014651849809114603,63.83168065966575,0.12735600978883743,2.4430913756180126,19.183165204914783,0.029807507972353542,0.02875416881481585,2.6385781238169037,0.02109594344799126,0.10222222222222224,0.2679365079365079,0.3815165876777252,0.25285714285714284,0.3185714285714286,0.7937219730941703,0.4883333333333334,0.44857142857142857,1.0886411889596606,0.4955307282010443,0.6824408377385924,0.5968495105376739,0.7212506403442114,0.20661429369047818,0.557228614622151,0.3883379467522541,0.5903372138758465,-2.943074624881636,-1.8526407148990462,-2.3519806693360614,-1.6262242577817494,-4.655998989612934,-2.5984122307145756,-3.589550302277608,-2.404113791195467,0.8392176203696721,2.183183183183184,13.369837418249451,1.4344344344344344,0.6114285714285714,0.7425731581162491,0.8083614992621182,0.7576536142277248,0.24143027456365806,-0.5448958630476426
