fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
16,6,3,4,1.084354770096211,2.3904942088323926,2,0.0253789261347916,79.86532103914706,1.4609211652717409,6.355966430941269,4.350656682942244,0.0956354826740792,0.0392644557015841,6.205678284687259,0.1790507407161554,0.2910714285714285,0.3999999999999999,0.7276785714285714,0.4178571428571428,0.5446428571428571,0.7672131147540985,0.5674281554505423,0.7222603162482484,0.9172506964430088,0.9539064598549364,0.6056320068265586,0.7684281945069186,0.9727878586798124,0.9020791207225372,-2.3814792995226983,-1.529066941931199,-0.4555676841985567,-0.2537631912024194,-2.0341936080480747,-1.1944729153793352,-0.1403632264611332,-0.5050866961027927,0.8588717469186274,1.9409409409409404,15.181712109787275,1.2362362362362358,0.6571428571428571,0.7391470580823255,0.8070638844018762,0.6453448208625776,0.2523013055476058,-0.5595211727415714,1.6301701165,1.8705719517,0.8228297479,1.6573576977,0.2524445702,1.3053881075,0.2310681109,-69.7881521941,7.4940887948,2.5560966779,48.34355774086609,1.2503132429001886,43.55410577377383,1.4407871511124906,43.82430496159897,1.5142956751503047
16,6,4,4,1.4192002377099215,2.551985567902528,2,-0.0411754634026253,61.83827960247752,0.0129790778020155,4.945563604514615,381.0412172540173,-0.0588382340940831,0.036019903898302,4.710612643670388,0.1384261621278271,0.3589285714285714,0.3767857142857143,0.95260663507109,0.6107142857142855,0.5714285714285714,1.06875,0.5998880723547388,0.8453943786468033,0.7993576430412697,0.8242737459858593,0.6215235229983864,0.9136270754404684,0.8215087038028374,0.8379137886647495,-1.808619248133729,-0.6988612019009337,-0.9069602871429824,-0.7943324441309647,-1.651266611073897,-0.376839077439814,-0.7787451418715761,-0.7071708947772346,0.8828240216869986,2.359359359359359,15.566543592710588,1.3683683683683687,0.6142857142857143,0.8981753985410845,0.8367544202000538,0.7540269839109929,0.2183103935782142,-0.5318961063095342,1.4105746801,1.7452988128,0.7709130269,2.4961523736,0.9535818518,2.0962156959,0.7995623691,-64.5919269344,8.0465974098,2.6190850538,80.16818103234878,0.9656364090196146,65.81867391832762,1.1654042249434569,71.79076080386415,1.330434586168666
16,6,5,4,0.9407470031725568,0.8362214670761801,2,0.0649888545196176,66.86889411628093,0.0140421830634031,6.997025658485895,498.2861729471119,0.1822835735404444,0.07110747742785,47.58828834041877,0.5352355049523314,0.3482142857142857,0.307142857142857,1.1337209302325584,0.3982142857142857,0.3589285714285714,1.109452736318408,0.2584127072074597,0.5380638940931917,0.7588630092810382,0.8182292262098647,0.2630174937102931,0.5614060917419703,0.7441857681798417,0.8040659658594044,-4.341401810108744,-2.7042672734947044,-1.4116646525176364,-1.064122826843155,-4.238909196562545,-2.522664697471717,-1.4713691174750707,-1.1269556226232649,0.92213251104422,1.874874874874875,10.11916262438234,1.1481481481481488,0.7,0.8180094478986397,0.827229759539445,0.7699500034571024,0.2332830685439733,-0.5327736008862732,1.8765485492,1.7959902305,0.7931731069,2.2021575053,-0.0592008811,1.5903463753,-0.1140275739,-71.9497438357,7.0570325415,2.2603793433,49.78544907613949,1.4149410494920036,44.114830926526224,1.5374466698238907,44.514762449912666,1.5674110477487253
16,6,6,4,0.4434906412579251,-0.5759020576031828,1,-0.0346894914350237,75.10045706396485,0.9155898641295228,3.984719529680033,4.352079119473892,-0.0904179574629122,0.0270441079271078,9.44836295749784,0.2256762306463657,0.2642857142857142,0.3482142857142857,0.7589743589743588,0.4160714285714285,0.4714285714285713,0.8825757575757576,0.6978609354101545,1.03158616759997,0.8997564281351167,0.9821888519081796,0.7197026606517111,1.029783917484368,0.9037951867604748,0.932775456423004,-1.51814726714526,0.1587098778060429,-0.5036902622378303,-0.0894950338084328,-1.3656574466548237,0.1451124323821666,-0.46872660265013,-0.3275296823985236,0.912491758180459,1.984984984984985,13.369837418249451,1.3023023023023017,0.6142857142857143,0.7711475703634267,0.8425795517518345,0.7522042336861811,0.2153529966801843,-0.5356719879719094,1.3261547439,1.7674713799,0.7813784508,1.4308935461,-0.0612170911,1.0480371433,-0.0767743341,-51.7026706857,5.9663837115,2.0034892508,29.481321395267592,1.1631755771668382,38.520193540885955,1.0940755345646545,45.650950296041344,1.2933111927977383
16,6,7,4,0.7285645068832269,0.1562334875864821,1,-0.0223911979497337,60.25106771331088,0.957074054259632,4.394702101207677,4.5918098830997,0.0020167766511186,-0.0785927974385181,20.27405038988957,0.3674678843555108,0.25,0.3749999999999999,0.6666666666666667,0.4714285714285714,0.4910714285714285,0.96,0.7390966923645198,1.0288821110554625,0.971506606782574,0.9144339206487738,0.7342929265912058,1.0246757243967972,0.9039777040951584,0.8987075142720542,-1.5595588167980106,0.1726438478396676,-0.1703202731136492,-0.5114742878518257,-1.5986640294694974,0.1484649711736168,-0.5777316671354589,-0.6094405064621053,0.8634215837156136,2.1391391391391394,10.64551307038289,1.2582582582582589,0.6857142857142857,0.8074330699640722,0.8221867695518327,0.6725067344836042,0.2451441446124614,-0.5744202795284199,1.9330409163,1.899670362,0.8332623449,1.3532706908,0.4331695556,0.9393914284,0.3037518037,-76.0640185935,7.2321935356,2.446860602,57.989723905867834,1.3871626575560554,64.21575553043893,1.5921016755757331,48.215588505210846,1.6876213648969842
16,6,8,4,0.453320667073609,-0.5477539293345042,1,-0.0047750241804755,76.41463204444877,0.9142779066871156,3.38077291274013,3.6977519504877407,0.0410796732018988,-0.0121151648270041,8.929507081537652,-0.2980519536619579,0.2642857142857142,0.3732142857142857,0.7081339712918658,0.5196428571428571,0.4732142857142857,1.0981132075471698,0.748078813120922,0.8760907115322425,0.8968206426382194,1.0506235085232147,0.7724284313864431,0.8851321349995868,0.904915560633192,1.0151125358739927,-1.6137965271221644,-0.7937576901915291,-0.6609626234456538,0.3242920663307176,-1.4118585557780283,-0.7126425281190762,-0.5899057604570555,0.0937584743260764,0.8866525237908125,2.0070070070070063,7.65391938823014,1.0380380380380387,0.6285714285714286,0.8107232386567829,0.8468191194138178,0.698847850727257,0.2130452425965953,-0.5478450179610987,1.8526850142,1.891724992,0.816925709,2.1851774454,0.5323563126,2.2913693982,0.5794485952,-73.761802019,7.3158897572,2.3689661588,29.659850725587958,1.2282343038006114,36.9293032026855,1.6069209994277844,40.23421742741757,1.7248721522272212
16,6,9,4,1.6223162529959034,4.501026937449572,2,-0.0395525376343934,56.68600265711299,0.0603057589715875,5.356849879330111,88.82816451831634,-0.0242113479635281,0.2206481064744752,17.47251526268363,0.3359144209589704,0.2499999999999999,0.275,0.9090909090909088,0.6642857142857143,0.5303571428571429,1.2525252525252524,0.5946410441416039,0.9056147556355983,0.7856481273549095,1.045404862416013,0.6106289251106305,0.9495668081264156,0.7639589527846332,1.006541647848468,-1.990404549243084,-0.4634529891328016,-1.052516384023356,0.2229481880305588,-1.8618418101962029,-0.2411545985498948,-1.1286690742319037,0.0312799646848915,0.9069883405193144,1.962962962962964,6.915758828738525,1.1921921921921912,0.7142857142857143,0.7043619531554363,0.8331337008767672,0.7534322907457491,0.204810572569807,-0.522814267814912,1.3291470326,1.7637263844,0.7762957172,1.5600861079,-0.3074635686,1.0904804774,-0.2288424814,-54.8507982937,6.6441220991,2.2489746615,33.02215684593536,1.08527996459418,29.483241463914684,1.1100363491098502,32.9417257527676,1.3130177893047101
16,6,10,4,0.6664300100542536,0.2655904545250633,1,-0.0247223139005816,77.46152247253893,0.2110917367424505,5.932601061650455,28.104373734386016,0.0130158295440783,-0.0026197755799712,6.174208554707086,0.5298091455811594,0.3071428571428571,0.3446428571428571,0.8911917098445595,0.6803571428571429,0.5249999999999999,1.295918367346939,0.8770505293955917,0.7369421321959787,0.7355287779921477,0.8068857467314978,0.9239804906625598,0.7862110170481822,0.7008734668330373,0.8437889550210645,-0.6019033468273101,-1.2878088068385671,-1.2947279307791288,-0.945397444909378,-0.3532539045545562,-0.9934527812228602,-1.3900065485565491,-0.7258947348424774,0.8734293264335868,1.896896896896896,15.566543592710588,1.2142142142142145,0.6714285714285714,0.7912755935026572,0.808796853254195,0.8111004873788541,0.2348627220038882,-0.5705301244270031,1.1778989757,1.7348768479,0.7608684157,0.6369449514,-0.018465461,0.7755091418,-0.145409635,-57.6993802083,7.9930949074,2.5686271615,39.40867370862945,0.8955975051993015,41.4318667402035,1.020234027498606,43.15350461660371,1.1623181546510517
16,6,11,4,0.7498316570985684,0.1311736813622421,1,-0.0295665038961898,56.34681164717003,0.2288807430472371,3.994137769394167,17.45073751604277,-0.0008772358662259,-0.0163837829638369,33.22713468813433,0.297429642231648,0.2642857142857142,0.3482142857142856,0.7589743589743589,0.5125,0.4071428571428571,1.2587719298245612,0.6712052308788365,0.6994389100824628,0.7305315645543361,0.8699952334827604,0.7041738515571543,0.6966600393660485,0.7639976920283218,0.8567644065303041,-1.6367232319262954,-1.4961774477009375,-1.3413998335302613,-0.6471569550472624,-1.4036613596999,-1.4393135422138976,-1.1198040546569263,-0.6796365667652928,0.8980485806954616,2.0290290290290294,14.43107652395818,1.2582582582582589,0.6428571428571429,0.793393277078417,0.8388280133376367,0.8124442849911848,0.2125374376926981,-0.5797042746309153,1.7152901825,1.7679794492,0.7828938613,2.4891688319,-0.4245195478,1.849365771,-0.2366486389,-64.572876253,6.1860237036,2.1298910956,40.825008645218915,1.316122257797821,44.68310626614518,1.3162468004053278,46.90520013144967,1.3563386998695468
16,6,12,4,1.363421985445148,3.256570175822028,2,-0.0484722414192029,65.1757017852763,1.0546453866535372,2.722200910315657,2.581152816638576,-0.0836070168032543,-0.0563611668134509,32.1588239096984,0.0034342608891688,0.2928571428571428,0.2624999999999999,1.1156462585034017,0.5375,0.4803571428571428,1.1189591078066914,0.4896940666897994,0.7006888758108424,0.8155899041853886,0.8802027620801237,0.5041698960533092,0.7136928264624607,0.8248723815073166,0.8980814645161915,-2.7301066499803786,-1.6012968637485918,-0.9865831377683608,-0.6409081583135849,-2.5764980469132106,-1.487747249642636,-0.9100213226574744,-0.5296025907424937,0.8627633460924461,2.095095095095095,9.375015015145287,1.2362362362362358,0.7285714285714285,0.8226968953081766,0.8352332455671906,0.7739530672195494,0.2207685678711549,-0.4931089447225775,1.4664745984,1.8881752933,0.8326021954,1.9907107857,0.1239078986,1.6849670223,0.1044418095,-61.0799131362,6.289635916,2.1012788522,37.29208208980939,0.9954422356182858,31.653834497953962,1.1100893195837855,41.42663060666884,1.4743523431182994
16,6,13,4,0.4743062580264289,-0.686297787057609,1,-0.0440658280440535,60.55664305925755,2.063358788829294,3.9014215629342535,1.8908110329894867,-0.0589330917882733,-0.0858525080439294,25.031868265541185,0.030620717627687,0.2499999999999999,0.3321428571428571,0.7526881720430106,0.4982142857142856,0.5303571428571429,0.9393939393939392,0.6921801032801023,0.8014556286466755,0.8956052934386144,0.9606720545674012,0.7458444899120641,0.8478730888648528,0.938562975766031,1.0017342777480935,-1.3256111566746465,-0.8550215127919896,-0.4495706391633107,-0.1693638513626814,-1.0157569856548,-0.6079898588000261,-0.2455389872204838,0.0069312081295511,0.8836529022602877,2.095095095095095,8.911482322840202,1.3463463463463456,0.6285714285714286,0.8094388324200922,0.8385876407399436,0.7591531861866581,0.2194194103999078,-0.5879752643397922,1.2393268561,1.6958834486,0.749858808,2.2156751177,-0.7158702485,1.7561031487,-0.5472683912,-49.7367031847,6.466787339,2.0997928486,45.26538289706229,0.7273034622645258,38.34328532040688,0.8330219337562561,39.8501782604568,1.0820620378083816
16,6,14,4,1.1775676453888906,1.70589330870758,2,0.047771061661786,69.31537437462882,0.063635445989493,6.414155327651588,100.79532291972374,0.1862116127848337,0.0633283519154599,78.41252718091539,0.4423923918885537,0.2642857142857143,0.3357142857142857,0.7872340425531915,0.3821428571428571,0.5410714285714285,0.7062706270627063,0.7200775527627461,0.9581028969122258,0.8888541288927898,0.8378995296330777,0.7351614949949543,0.8924312103967988,0.8833827488032738,0.8316672801539551,-1.898431073782481,-0.2841457096003585,-0.7537901212106464,-1.0993636739625003,-1.7592791497084708,-0.7145619882753973,-0.7746694481710916,-1.1182069021014218,0.8801775494169815,2.1611611611611603,5.646141419303673,1.1921921921921912,0.5714285714285714,0.8212951389017686,0.8080527003038979,0.5974033805999456,0.2759562834080907,-0.5617383176332345,2.5573958819,1.8002776262,0.79275563,2.0889518937,0.5271733521,1.6024328628,0.310492303,-79.2471771351,6.2783781003,1.9473776571,42.06080904961607,1.3390405676802626,44.549793571753625,1.6298771371567526,51.5324774683127,1.976966539168291
16,6,15,4,0.9314222387635276,0.9520948545992858,2,-0.0286217105480797,72.73657687065698,0.3868742283686811,2.909753904507084,7.521188260010341,0.0154892348823432,-0.012802709195036,11.072556089806469,0.3807565480603528,0.2928571428571428,0.3928571428571428,0.7454545454545455,0.4482142857142858,0.4571428571428571,0.9804687500000002,0.75482812367252,0.7400095206025249,0.8675618446313509,0.920170747104461,0.7666071231776748,0.6993514689681938,0.8444658360457893,0.8706339155208276,-1.434165567712986,-1.5208489614322795,-0.7747146415253425,-0.4669718546596684,-1.3442853338129863,-1.731661293185688,-0.8958383750060968,-0.7451166994721596,0.8899912239195377,1.918918918918919,6.915758828738525,1.3023023023023017,0.7,0.6826065450891967,0.8022137797157264,0.6683191773252326,0.236692883823961,-0.532713385132428,1.833718537,1.9382402155,0.8524889776,1.9557995343,-0.4583308804,1.791761943,-0.4076314165,-76.6348536343,7.1298681581,2.3429658907,37.46440878783537,1.3438404829955037,38.7945104626079,1.4453588287139367,51.10435429868758,1.735317689087804
16,6,16,4,0.5463791782186582,0.0161253830949377,2,0.0177566882302908,67.23274496489908,1.2954416345673834,6.666666312542433,5.146249846114284,0.0483459566984183,0.0894122805639919,9.129909652178492,0.2686990852743314,0.3178571428571429,0.2196428571428571,1.4471544715447158,0.5446428571428571,0.5446428571428572,0.9999999999999998,1.008674222135372,1.065348147450316,0.8162520043144817,0.8032630977752546,1.0377052395030124,1.1444188456241782,0.8074082381361871,0.7876593397369633,0.0468075986324816,0.352629873837035,-0.9915358746115306,-1.061626254414433,0.197771832553804,0.7575069176292253,-1.0101838943505186,-1.113770978766766,0.8606045055640023,2.0070070070070063,11.483124145435111,1.3463463463463456,0.6571428571428571,0.7800075915561766,0.8408445928624957,0.6821747524663334,0.2106937468885693,-0.5210166496292923,1.5415493128,1.7961568999,0.7925729035,1.7451238348,-0.2974382899,1.3460625144,-0.3364728802,-66.5565425239,7.330822111,2.430380108,38.85620384109708,1.2884176852394702,36.464213004912274,1.2830684636621714,49.37429199290596,1.3519336188605857
16,6,17,4,0.6636165398055663,0.1041677122327309,1,0.0317665972929266,75.55625899953255,1.3124714229985153,4.80466680908862,3.660778227164536,-0.0254740017473407,-0.0101172970426957,17.681174732093744,0.2721484260893939,0.2624999999999999,0.2928571428571428,0.8963414634146342,0.4732142857142857,0.4875,0.9706959706959708,0.5498150096268665,0.9886541005242968,0.9190389127296286,0.9041664461191434,0.5706957112212898,1.0394374871301877,0.9344124882635186,0.8943464838689854,-2.724359887784568,-0.0686613594043228,-0.4899477844608055,-0.5799506773436578,-2.502941367390925,0.2299294941704506,-0.3823900683044332,-0.615983960670218,0.8793651072581199,2.0510510510510502,10.915359353313931,1.28028028028028,0.6714285714285714,0.7657431861457288,0.8062486506187707,0.6497921099229929,0.2470970656681426,-0.5820486367763227,1.9274214098,1.9468633832,0.858378875,2.3093419615,0.1750707451,1.8817498995,0.2001399517,-67.6871948829,5.2514508656,1.7447143434,32.11007587447981,1.1868656995457212,56.65424400134232,1.2412037926726394,46.63376960448801,1.5470981958379322
16,6,18,4,1.0460357090403256,0.7396460125626829,2,-0.0013591962612806,89.52159016513406,0.5660679656581309,5.353818009836212,9.457906708449173,0.0595601149543149,-0.0622486547676965,4.659710713557273,-0.2521297616894409,0.3071428571428571,0.3607142857142856,0.8514851485148516,0.6535714285714286,0.3696428571428571,1.7681159420289858,0.6688371041248289,0.8557189827814087,0.952746029065326,0.9502376969725742,0.691056146596838,0.8051506914020307,0.9978027091536412,0.9878015810312548,-1.554801495276287,-0.6773957593244626,-0.221856209080463,-0.2336327653826213,-1.4038472667637656,-0.8853992927611651,-0.0099845351023075,-0.0554298683708234,0.8813837224597829,2.2272272272272264,16.37624074521689,1.3463463463463456,0.7,0.7716291509973701,0.8388588773086374,0.7894081026627411,0.2074773605952758,-0.5437876539778431,1.3752939119,1.7764640341,0.785188103,1.45716027,0.0570645224,1.238777408,0.1488468529,-55.4470578835,6.6144158328,2.1639330769,56.97755891919824,1.3242095859984837,51.44248730389822,1.170530296022114,52.34771905985924,1.3315465936224407
16,6,19,4,0.2680220169264489,-0.4719001152690594,1,-0.0353168304913769,71.31981926956385,0.17597981353318,4.796035085570247,27.25332519269877,-0.1674154716978471,-0.0462060445976262,10.33714334762606,-0.2981818119369732,0.2625,0.3571428571428571,0.7350000000000001,0.5660714285714286,0.5178571428571428,1.093103448275862,0.7681156574522057,0.8058611757552648,0.8189239464969063,0.8376264129078632,0.7921381290095133,0.8023699405171735,0.8461608483617714,0.8583929523825924,-1.0219850278557314,-0.8556290154120276,-0.7980574002974028,-0.7156299261265966,-0.8883285913054011,-0.8446014245104956,-0.6574544730652412,-0.6051787589973427,0.8707437317384203,2.0510510510510502,15.181712109787275,1.3463463463463456,0.5714285714285714,0.8648862792071246,0.8198210104224393,0.7812569006279018,0.2445541984807435,-0.620522634991991,1.148326401,1.7314595801,0.7625254599,1.2132155337,0.2799787356,1.1090087781,0.2350197122,-54.6205868272,8.1906297435,2.6557946469,37.458819734043864,0.879088601484258,39.30599791411888,0.9818429638652579,43.013995461788,1.28225589943334
16,7,0,4,0.8414812407175684,0.9835867582865364,2,-0.0292271908171659,40.64083170082027,1.0546216167281894,3.3471890420325345,3.173829351627272,0.0056166070563714,-0.0200480888484273,5.25466928059474,0.1458986320948103,0.2642857142857142,0.3214285714285714,0.822222222222222,0.5857142857142856,0.3874999999999999,1.5115207373271888,0.8528764220107735,0.9624327973922736,0.8474911382061315,0.9207893347566608,0.879466941171554,0.997620757423331,0.8666265924833102,0.933126170944112,-0.8841774886895255,-0.2257698957078284,-0.9165417553512388,-0.4760371385027824,-0.702473494992617,-0.0138663605197866,-0.7773077745473458,-0.389744464108313,0.830753018675853,1.9409409409409404,5.101615314749834,1.1041041041041042,0.6428571428571429,0.7268891391076143,0.8147873309497795,0.6376764036628451,0.239373831836593,-0.569090814980471,1.914554711,1.9635308545,0.8411584926,1.5951151224,-0.51571021,1.4525424509,-0.509295693,-71.1073352734,6.5372666183,2.1847067822,23.395016536966246,1.6218225075087473,31.206465362132462,1.6141933398920412,39.91923722768891,1.9306894013659064
16,7,1,4,1.830628614290932,4.081668874885031,3,0.0115054793394326,17.462270505716678,0.1083522929256621,7.421024108085188,68.48977449121978,0.2498218139443436,0.0458331215651222,3.527044687230818,0.741201163067799,0.2928571428571428,0.2089285714285714,1.4017094017094016,0.5107142857142857,0.4035714285714286,1.2654867256637168,0.3853885637033719,0.3944549840919627,0.6216480740579434,0.7813411706879638,0.4092030218314999,0.4398749726382392,0.5642981364373764,0.7892676468967085,-3.1751055337579173,-3.128268068902647,-1.954580118139562,-1.1295996428849442,-2.8744567857075607,-2.725225830937553,-2.1198588085970487,-1.0252947539164898,0.8728763257993185,2.0070070070070063,7.464701458713186,1.2142142142142145,0.6285714285714286,0.8762912182630832,0.835112132691224,0.8202296132811184,0.227026880335105,-0.4653506406942161,1.5830572769,1.729952887,0.7548615926,1.1670962385,-0.3510464437,0.6880576606,-0.2051548039,-56.8505300532,6.119748354,2.0596184489,19.858603767707528,1.1197918225482344,29.92762014564453,1.1429321275796898,48.927116069640164,1.3804867637619103
16,7,2,4,2.3338074075268955,9.747679356234856,2,-0.0008895838238922,44.46154781657428,0.683196970170343,5.807425379606704,8.500367585293485,-0.1245074737045348,-0.0208167276869262,549.0895022416245,-0.4674283286817469,0.2624999999999999,0.2946428571428571,0.8909090909090909,0.4714285714285714,0.4589285714285714,1.027237354085603,0.508905497472913,0.9032305175758704,0.8967408305470612,0.8722530646429094,0.5251548721046219,1.0901032936978865,0.9241416707627887,0.8948849167978471,-3.19074112416409,-0.6287310600014582,-0.6708958799683318,-0.829997888455936,-2.9897042375772007,0.5673053868788713,-0.477616711329059,-0.6618221209842501,0.8658289611094399,2.0510510510510502,8.470868266557403,1.1481481481481488,0.8142857142857143,0.7520766734223265,0.8022911439331833,0.6932095032114225,0.244398404861711,-0.517451420731475,1.7634859988,1.9258014207,0.8218892094,1.2740994172,-0.0240971052,1.1474284784,-0.0596017468,-65.9591323538,6.0497670376,2.0952804981,47.947202807687745,1.224090937601758,45.42023982312599,1.6231417644829769,40.2629569607585,1.9978721846570895
16,7,3,4,0.784420102729532,0.0347673221496465,1,0.0640868068637007,41.11831032333197,1.2629241898573416,5.638918771385787,4.464970119879288,0.055920135438067,0.0689725855547547,11.005318087213263,0.0387593391704552,0.2785714285714285,0.3642857142857142,0.7647058823529412,0.4464285714285713,0.4160714285714285,1.072961373390558,0.9441458710634107,0.8298900079622267,0.9104833986471254,0.8668836765544743,0.9763185534031372,0.812976241385585,0.9135011110549888,0.9082754560207106,-0.2449055153390267,-0.7458871180611544,-0.3925065130030609,-0.5836797102408431,-0.1004151095044632,-0.7930263518484004,-0.3667763863115678,-0.388934438200557,0.8220416765965883,1.984984984984985,6.573820143409585,1.2582582582582589,0.6428571428571429,0.7938222937154499,0.833002532162811,0.7042864532296802,0.2173532855310415,-0.5711258763271119,1.1604621047,1.7663448706,0.7802844418,1.4703524106,0.102573994,1.1697170925,0.0953435976,-55.897349885,7.8201214106,2.6478096801,41.29936317735159,0.9721131976442271,46.82209650833202,1.0765904449745078,46.414054073539084,1.2157312222889265
16,7,4,4,1.6032728277128183,3.804986211724077,2,0.00597695717715,45.25226057415502,1.2189339052895778,4.93032349647503,4.044783293892995,0.0108123930420169,0.0885147497848358,6.786012546185812,0.4062172635659797,0.3053571428571428,0.2928571428571428,1.0426829268292683,0.3964285714285713,0.3857142857142857,1.0277777777777777,1.4016673732991125,1.0128795678781093,1.093623572003103,0.8857149008081724,1.436863374822989,1.0731931690134229,1.2117032909345842,0.8224214202401783,2.210054451981219,0.070865965773657,0.515135671628868,-0.628819538389358,2.344830982015676,0.3928587752272063,1.1363013339793673,-0.9531395387216604,0.8466182137497025,1.896896896896896,8.911482322840202,0.971971971971972,0.7285714285714285,0.7047065614903864,0.808237797319204,0.6386464138776597,0.2248735781957944,-0.4674004149307078,1.6511733751,1.8268984845,0.8036688461,2.0446092751,0.0864407414,1.9591669305,0.1563194271,-72.9612884291,8.0288457617,2.6139589788,19.001562289920656,1.0928620870648427,23.39253843263932,1.4202946014962685,39.586530998608254,1.5497237995061568
16,7,5,4,1.2513851139376526,1.1135350556356416,2,-0.0174744200362155,27.087541033780003,0.8506551404626059,7.4156754847188,8.717604975249998,-0.04008881549121,0.0858945605719574,4.195568255282724,0.4457353069435732,0.2624999999999999,0.3928571428571429,0.668181818181818,0.5821428571428571,0.4303571428571427,1.3526970954356847,0.7165296722898622,0.9110969150336724,0.723099855909371,0.8479753359877835,0.7368963917850796,0.963252583628931,0.7344871935209744,0.8266756930771749,-1.2758774395261518,-0.4001457271704325,-1.246305564679881,-0.6842509430583816,-1.1514786929731322,-0.1608258710710393,-1.1620226018426711,-0.7585576182328109,0.8552420324128007,2.249249249249249,15.566543592710588,1.3463463463463456,0.7142857142857143,0.8394925183819772,0.831623687108856,0.7730959746630721,0.2451454131361794,-0.5109234886989404,1.1042618508,1.7111074395,0.7585186927,1.668441784,0.4958632386,1.3377320804,0.3806729669,-54.1706937488,7.9835157963,2.6772189255,60.11902844471581,0.8455149501830423,48.46486046182056,0.9612593197290418,43.76391899142119,1.0367553596860475
16,7,6,4,1.6827671375334157,3.4209392790993283,2,-0.0293585729998939,13.820706954073586,0.8822627954165781,3.5670464864613205,4.043065745254585,0.0703880572529893,0.0312798900445847,117.13337970276382,0.1998534485713516,0.2767857142857142,0.2946428571428571,0.9393939393939394,0.6678571428571428,0.4071428571428571,1.6403508771929824,0.2479888518876406,0.3993854080440139,0.6032439551631873,0.819668237938601,0.2665469860658153,0.4142414256964076,0.5795971080442003,0.8078928925794502,-2.907577149159735,-2.322217253569492,-1.5340182291900688,-0.6972350236476723,-2.6383818309279565,-2.107094456484899,-1.5122759477886358,-0.691048904539624,0.8205195738303552,2.2272272272272264,5.646141419303673,1.2362362362362358,0.5857142857142857,0.9318901520029262,0.8749878264139167,0.9454320848965728,0.1832013075689889,-0.5353239897416072,0.8862898111,1.6087435441,0.7146906679,1.271486337,0.2129480448,0.9200850674,0.1600909624,-31.2092179804,5.9865983907,1.9914771463,53.7023310135468,0.7287003311478621,40.4715818117974,0.6681419873429963,36.279215379678604,0.8922230961551852
16,7,7,4,1.088314062667875,1.7144416407177578,2,-0.0308874238525007,32.27700445042935,0.3586495968800713,2.5093268019075827,6.996597302036493,-0.0987440757852886,0.0688570690768303,23.02500077708748,0.0742712790601964,0.2928571428571428,0.3321428571428571,0.881720430107527,0.3589285714285714,0.4125,0.8701298701298701,0.2964028158014414,0.7267133255565875,0.8378559997211262,0.925997916327662,0.3138484466309985,0.8428891424839542,0.8743172016307831,0.8649445044849254,-3.9503794766433167,-1.5343808846976508,-0.9103651142267086,-0.4154881786530096,-3.638288352065548,-0.8330733933006984,-0.6664274956699137,-0.7161258089445512,0.8577259513327555,2.0070070070070063,8.911482322840202,1.1921921921921912,0.6285714285714286,0.7027334121631792,0.8166795240989376,0.7803764530172548,0.2150921432746527,-0.5431207832694704,1.5675717037,1.8088150542,0.7931806643,1.4938095504,0.3925266732,1.0271123612,0.2269823724,-62.9589304464,6.9737624813,2.3346822542,28.798977702130518,1.2621645734691698,59.70617752728279,1.2887715623420273,46.02728525711488,1.4377814947525118
