fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
10,7,7,3,1.4488168847797072,1.0269399615662742,1,0.8702708724687012,22179751.31358676,1539583.8723410724,6989591.250929235,4.539922362463402,0.9865023618083674,0.9740352175478754,52.48092197036812,0.175,0.1,1.7499999999999998,0.1,0.05,2.0,0.0,0.4356248197668522,0.6195358836843359,0.5959426165005437,0.0,0.4510405528200319,0.591794738442204,0.6639349104699296,-6.155678536776854,-3.474112183650756,-2.342014794818106,-2.4872473632338177,-5.945288813522849,-3.263722460396751,-2.426898175160733,-1.9980040173986824,0.7410452188603508,6.983983983983984,237890.10410788908,5.882882882882883,0.6052631578947368,1.027044793667039,0.8743058902459477,0.7920329562728158,0.2123918320842509,-0.2996121476520789,2.0120831984,2.04636374,0.8999571411,2.9208574766,0.7082510651,2.8430457036,0.6600084252,-77.6167540789,6.0178966855,1.9921791163,3762784.8398323455,1.6131243753423163,4174169.4872578634,1.5998499760191274,17834106.54588761,2.0392476862495896
10,7,8,3,2.175478025424457,5.657372732517768,2,0.720198668632243,21322044.6022938,108883.57132195726,4155981.391891209,38.16904002535341,0.8973925441001859,0.94243660122578,17.658618403753064,0.275,0.1,2.75,0.05,0.125,0.4,0.0,0.5783233793115643,0.7745769574546828,0.7506048292057331,0.0,0.5942231774825635,0.7943276620107338,0.7639765302165159,-7.008182639347139,-2.955186772527264,-1.5798058532749035,-1.747806906297396,-6.820662707891101,-2.7676668410712253,-1.402821645768162,-1.6098364785392718,0.7994902031546062,6.807807807807806,184614.69463245457,5.772772772772772,0.6842105263157895,0.965997219802867,0.8836858247551205,0.8329642377951993,0.1815909016805367,-0.314514637224027,2.2902426725,2.0174462377,0.8946295515,2.1887908107,-0.2537886897,1.7429864568,-0.2091211394,-86.2309389915,6.8456671842,2.3682449089,9969696.778945299,1.816161997724024,7513190.47672015,2.0619111780128785,12939860.688377025,2.324930111628249
10,7,9,3,1.0894145070240715,-0.0828776028195656,1,0.832366412307384,15596386.296631806,45505.47537947212,3161089.689718773,69.46613925815103,0.8640783891328321,0.9090366959587152,10.044994366371212,0.25,0.125,2.0,0.2,0.175,1.142857142857143,0.0,1.1359675445075896,0.9766564202888406,0.7058026056746604,0.0,1.152922557270025,1.006997172404009,0.6620507132664755,-6.534062652991538,0.8884204545860062,-0.1525284123778174,-1.922304206868627,-6.437971970253619,0.984511137323925,0.0450475998080417,-2.1757080353576344,0.7399712391014615,6.719719719719719,415545.53347188793,5.684684684684684,0.6842105263157895,0.6188492213657094,0.8451113030258756,0.524048653233872,0.2008529469758251,-0.3299305367934195,2.3264721571,2.1338421591,0.9338490556,2.3713635865,-0.3661115786,2.2419784962,-0.3597317447,-83.7580823934,6.0573720553,2.0500710116,1150546.3345223956,1.634281587270408,2759245.0192265813,1.7488418907122203,7970153.187870675,2.1614727094879314
10,7,10,3,1.814080679804125,1.968972603700526,2,0.8091551803370051,23288616.174481217,313993.42744353705,5465761.397751713,17.407247795766608,0.9788119124591096,0.9834669418529488,26.745629467463743,0.35,0.125,2.8,0.15,0.25,0.6,0.0,0.4515519451312147,0.5433448478554538,0.6668862514867769,0.0,0.4710110833004843,0.4902848025407529,0.6889968019478601,-5.67378171906617,-3.1117745475719136,-2.5909616541551066,-1.8900146966839309,-5.439377675662483,-2.8773705041682263,-2.772533466005723,-1.6916638525444476,0.7333028940514508,7.050050050050049,74108.8151564157,5.75075075075075,0.4210526315789473,0.9183085688049084,0.8590381242300834,0.8316415850446564,0.2150940845498042,-0.2255437077062879,1.944866567,1.942946004,0.8603281858,2.1951744048,-0.3517053086,1.9708784662,-0.3180844848,-73.897476593,6.1418169604,2.0503046595,2562043.6001589056,1.345007086853116,6004297.077135623,1.5214399794698565,17171707.38552629,1.8992104394842073
10,7,11,3,2.368111772716253,5.389302198904165,3,0.7594530907419698,17892103.24507764,139499.16342049718,3638306.147363832,26.08120405996099,0.8372126068180057,0.9534284523953488,513.5014480242133,0.325,0.225,1.4444444444444444,0.2,0.275,0.7272727272727273,0.0,0.4038262918139874,0.7729690289899749,0.8121615900021585,0.0,0.4127154572993157,0.7097294541887683,0.7396063214716121,-6.5881274771048925,-3.927668388027784,-1.4957089782649504,-1.237503390162474,-6.446230791757458,-3.785771702680349,-1.8711509303486047,-1.6785577485086869,0.7775084319896227,6.785785785785785,226128.006633728,5.86086086086086,0.6842105263157895,0.9283143137716297,0.8281569677619208,0.8068257122503351,0.2474602797072722,-0.2850126803106162,2.7621667094,1.9936947566,0.8815878659,2.8850044791,0.4015305764,1.1837012468,0.2526404202,-78.0162499234,3.7089981348,1.2945333964,2060510.2455257857,1.6415477459062964,1702808.4799227875,1.4488271036138822,9432461.59587778,2.2269709159529785
10,7,12,3,2.499780622106231,6.760760940992503,2,0.4021113460901924,12730057.68829248,21923.198947062025,2227539.4472440616,101.6064969634634,0.8738406982161693,0.6668085318650804,44.84915426651039,0.25,0.175,1.4285714285714286,0.525,0.15,3.5000000000000004,0.0,0.7339241753074857,0.784259746748887,0.9499159971072778,0.0,0.7481796326503213,0.7381322636550662,0.9674328489936392,-6.922846157465063,-1.8420020005669209,-1.4935365832300072,-0.3467238469763511,-6.790941553567778,-1.710097396669636,-1.778328492283542,-0.2211616190504131,0.8532075056456734,6.609609609609609,154642.46355409478,5.684684684684684,0.631578947368421,0.6458274708091445,0.8227888613167876,0.6274650498728,0.2153959528489645,-0.3079918733101573,2.3754221983,2.1179591899,0.9357461004,2.4373669558,-0.4453863015,2.1978014488,-0.3499194173,-88.5530224105,6.6672674112,2.2619692465,5771938.190740273,1.7601152586719355,4828362.852921576,2.148459044727869,6442726.416331317,2.2572292369537026
10,7,13,3,2.797308556808627,7.806480282841816,2,0.6550158364654106,20166136.74975232,348057.08757905074,4274390.99807993,12.280718165548434,0.95867185963837,0.9692155793185512,17.775942705034144,0.325,0.15,2.166666666666667,0.275,0.275,1.0,0.0,0.6636786077959898,0.5800936763933188,0.6309216982210795,0.0,0.6989998350625075,0.6606288229923877,0.653536369288006,-5.306384196256936,-1.784650520454491,-2.228184279494844,-1.958471267741012,-5.038246790841541,-1.5165131150390958,-1.7098357434627194,-1.7455692755780126,0.8673544782871089,6.96196196196196,522224.5546396644,6.345345345345345,0.5526315789473685,0.8786372726400643,0.8999799709724554,0.8520113934475143,0.1522285951571544,-0.2698473098097944,1.781568089,1.9506807085,0.8685707119,1.8249686063,0.0759816829,1.597051793,0.0701855897,-66.1444885853,5.339139792,1.8170186096,2641190.02364607,1.2093290499573874,2206582.869691463,1.2180273067871137,13777925.81416944,1.77172830636053
10,7,14,3,0.8987818082338618,-0.5257210299083805,1,0.8369612956641128,18272178.444438502,192023.94319994227,4536421.159063174,23.62424749469752,0.9660995700371486,0.9544548529383416,131.98681298825727,0.15,0.2,0.7499999999999999,0.1,0.1,1.0,0.0,0.3002489664661407,0.6148603520183954,0.6521178738607057,0.0,0.3098703089613888,0.7198862521406498,0.714993706240938,-5.959131906129967,-4.169908710279041,-2.2950979646028435,-2.0730754774489983,-5.774103371981569,-3.984880176130644,-1.617405736053069,-1.645655801830169,0.745387880598002,7.006006006006005,707928.5386123636,5.992992992992993,0.4473684210526316,0.887762362657338,0.8807092601511194,0.7591662084833781,0.1787166927693153,-0.2876840489076775,1.9790490236,1.9893849743,0.8754869004,2.4436374375,0.298502014,2.3417485445,0.23256723,-82.2554694192,7.2757474478,2.3669764674,6652494.139443659,1.4745247491697264,7350043.075823225,1.6757558549128753,11492697.168547535,1.9589628347003554
10,7,15,3,2.192740472736125,3.91796409462719,2,0.6078902352299191,12382765.188799908,5062.815049984701,2054580.1937728927,405.8177463502448,0.9004691164418277,0.8006183686710793,5.926651543923738,0.3,0.175,1.7142857142857144,0.325,0.175,1.8571428571428568,0.0,0.6484871141687455,0.7267111833895363,0.66061565882731,0.0,0.6690206871796502,0.7030843100937658,0.6643608350938829,-6.339517912165469,-2.2284222360842136,-1.7325193480965382,-2.1515331099727453,-6.14494552240552,-2.033849846324264,-1.8245307392212595,-2.0624843835337723,0.8619091789829368,6.719719719719719,184614.69463245457,5.420420420420419,0.5526315789473685,0.8792540246566692,0.8916216580926278,0.8100601205545113,0.1666341919541721,-0.3340413311449269,2.5313013226,2.1035085489,0.9210185857,2.2928022195,-0.2870812137,1.881296608,-0.159534422,-83.2374573518,5.5388035668,1.8428467744,3222211.263591771,2.1552571721367735,2480584.849689356,1.902567524992191,6250466.019777747,2.1236755854067715
10,7,16,3,2.133153964058848,3.926573687641313,2,0.7486858535135079,17502371.223861575,148756.5644224124,3796162.042706924,25.51929091295265,0.9114782914443764,0.9507590708858942,27.240762794531346,0.35,0.3,1.1666666666666667,0.3,0.225,1.3333333333333333,0.0,0.565594092889445,0.6293352425680145,0.7094953964198859,0.0,0.5961343141299337,0.6166136488980607,0.7461893150911799,-6.1893863384818175,-2.688705986825871,-2.2941873858062074,-1.7980452246648344,-5.872301373500431,-2.371621021844484,-2.2513601961572363,-1.4904528335991492,0.7840915269597005,6.96196196196196,592615.181247554,5.794794794794795,0.5789473684210527,1.048146674267598,0.8841325304273393,0.8722798601090219,0.1967964689912125,-0.2771769642326345,2.3852281948,2.1336165547,0.9335072541,2.2992217548,-0.5689289055,2.0714002626,-0.5240236524,-79.9641501027,5.2240044705,1.7450895973,3343205.8900425443,1.7249810434908017,2738329.173010758,1.6818789249849861,10031053.564100984,2.0787040616989367
10,7,17,3,1.5501063316441137,2.0590503701077942,2,0.7236932854269539,16294106.059192784,165648.4681640127,4126581.872361823,24.91168145470558,0.8296271527777758,0.9296693937567652,15.167977242098146,0.2,0.15,1.3333333333333337,0.15,0.175,0.8571428571428572,0.0,0.7113835721853817,0.6622775559970968,0.6600734256818521,0.0,0.7203416265156569,0.7110460363565055,0.6888023252135108,-6.282183439315242,-1.813141343131318,-2.121634344800108,-2.1354810957646304,-6.204059201466663,-1.735017105282739,-1.7926874969426851,-1.930688797734148,0.7935599218547087,6.741741741741741,263281.546564802,5.992992992992993,0.4736842105263157,0.9270566257457736,0.889703838297847,0.8383397351297359,0.1601470735287802,-0.3562282521084059,2.0287540529,2.0511618939,0.9119808566,2.0420357619,0.2516991987,1.7757758829,0.2110828357,-81.2712709836,6.5966455956,2.1850885566,1861586.8754525061,1.5382200975831448,2906543.6098167584,1.744707165111804,9708248.811856845,2.0742471710626127
10,7,18,3,3.6623940611588304,15.45293056680072,2,0.6744228440000455,18396055.38408557,71825.97409292955,4202766.036421742,58.51317840791326,0.8011906424748987,0.9650905709524968,26.99800139670972,0.3,0.175,1.7142857142857144,0.2,0.25,0.8,0.0,0.5805622610797049,0.5748203125935745,0.8468933121220287,0.0,0.602420987877564,0.6287956060440646,0.8319511217479855,-6.03042768131253,-2.529388951372086,-2.564015356467517,-0.9232988087733958,-5.811614801594521,-2.3105760716540766,-2.1572969503312382,-0.9766353482407631,0.7741668078765984,6.939939939939939,339258.3382740992,5.75075075075075,0.6052631578947368,0.9192718971922716,0.8403283249989576,0.76143251553938,0.2306787257495425,-0.2794459964089483,2.0219399504,2.0720498784,0.9156343925,2.3317601605,0.1382163907,2.2685908057,0.1865402001,-76.7587979624,5.8549074326,1.9998777517,2827387.516924876,1.334638399644615,3129761.2675427953,1.5090862613844762,11800379.330560783,2.0197884915399325
10,7,19,3,1.4588077278297844,0.46686186373541,2,0.8180292576160026,16989667.168861434,103624.92673805828,4009671.714803516,38.69408491780274,0.9069192519175424,0.9462737302977616,6.488236415530738,0.3,0.15,2.0,0.175,0.225,0.7777777777777777,0.0,0.7361046328915613,0.6718526009382249,0.7680671548696083,0.0,0.7664297464549933,0.7840233524408871,0.8438079843093469,-5.394725623541789,-1.4236430988738618,-1.770265182017151,-1.2512140625658734,-5.181274008525346,-1.2101914838574186,-1.1190341904464711,-0.809273631237164,0.7881998726304695,6.785785785785785,508987.0193519674,5.882882882882883,0.6578947368421053,0.965937732165293,0.8836851978372856,0.7597258901696761,0.1896419220327822,-0.1721431298213456,1.9872504719,2.0221973519,0.8913004706,2.3013998072,-0.7320442765,2.1134913986,-0.6643791271,-69.1894526728,4.763129889,1.5893975812,3161560.576206807,1.7055618074389425,2325562.9180462854,1.5203264230597975,9294508.89042325,1.7925851801122097
11,6,0,3,3.733408198380647,14.425247401834689,3,0.4040570413283045,9091276.901379008,5729.419594029523,2267813.03918626,395.8189834009519,0.9091500930881558,0.826678197645081,25.15993642295648,0.35,0.25,1.4,0.55,0.25,2.2,0.0,0.6872933314081787,0.8938749686251422,0.9081125118669018,0.0,0.7142261276072679,0.9135813175997196,0.9745593083641308,-5.6116741139702055,-1.7548079174025832,-0.5955390914105658,-0.5156426385542519,-5.400063155752264,-1.5431969591846415,-0.466666342798411,-0.1373813415597125,0.910238497785095,6.6756756756756745,220537.7369887628,5.816816816816815,0.6842105263157895,0.9058122981907922,0.8419921849361471,0.7774243390688979,0.222831615283243,-0.2689854032906097,2.0092353919,1.9316068902,0.8490419122,2.4720863129,0.5427940119,2.273310973,0.493934576,-74.355309474,6.2418173351,2.0668348192,1200017.6749526905,1.7286712030933011,1838902.672691702,1.6276832064700848,9258966.237286532,1.8839800664629884
11,6,1,3,1.8829696451247573,2.9800856961959097,3,0.503042988824001,4117704.521575239,217364.4191610398,1123338.4581697353,5.167996043259878,0.8645352562594912,0.5435131293801914,2.4148357418838784,0.35,0.225,1.5555555555555554,0.4,0.275,1.4545454545454546,0.0,0.8293176926167427,0.686502116129456,0.8318270189442941,0.0,0.8612316245267148,0.7528788272988102,0.8022455918718193,-4.667368902062823,-0.7966372936129429,-1.4632102740398794,-0.784925341946602,-4.494414160159319,-0.6236825517094382,-1.110664897863404,-0.8887902121252202,0.7771814508823105,6.609609609609609,76036.20823023395,5.552552552552551,0.631578947368421,0.8808345494496836,0.8667233587362034,0.8299942323988878,0.1996821070640463,-0.2943948058040186,1.4795098874,1.9221472439,0.8542474835,1.5007508697,-0.4364730043,1.3685930512,-0.407193482,-63.4958697636,6.4039238513,2.0774106979,1628562.6948321264,1.051289597527747,1310043.534241647,1.2282142888982674,3747434.214060079,1.5621182714397268
11,6,2,3,1.7466560561843696,2.170518374470105,2,0.1234361399861941,1188892.9694013712,41003.6001810344,434988.5816059397,10.608546071209064,0.5234126557409688,0.3296565452135405,98.3576297047098,0.375,0.225,1.6666666666666663,0.35,0.2,1.7499999999999998,0.0,0.6114858579676292,0.8410231191153679,0.835028460574424,0.0,0.6290142298928824,0.7387661365728114,0.817058139096205,-5.515267068098176,-2.142759253041552,-0.8767999557319781,-0.9098620985673388,-5.361576344037468,-1.9890685289808443,-1.4006253024127289,-0.9808567537559804,0.8452308647698912,6.279279279279279,90773.2652521024,5.046046046046046,0.6842105263157895,0.8911878961091771,0.8716819167519982,0.7819245252607123,0.1851569327649949,-0.3525953475706858,1.5807223662,1.8554036272,0.8248890877,1.597927427,-0.3530123634,1.489424751,-0.3455706475,-76.103288148,8.5594335898,2.6882853216,1403077.495858595,1.2580960472341578,1841622.3545439267,1.5158801605703087,2047511.4977280907,1.833420696276581
11,6,3,3,2.250265315628725,5.207559231649276,2,0.1868842537975619,4086653.278500676,315302.5472462212,740369.2882110958,2.348123396646517,0.8379799609013261,0.6701434126000434,4.416194684576406,0.375,0.15,2.5,0.6,0.275,2.1818181818181817,0.0,0.3535990676421633,0.5465387935576501,0.6108557696651061,0.0,0.3630891369226471,0.5769523826044713,0.6091191305190861,-5.178344087101993,-3.347286445972419,-2.348178157110879,-2.015122724184554,-5.042997586346585,-3.211939945217011,-2.133428113435325,-1.971211281341304,0.803492852496313,6.499499499499499,291383.17048327887,5.64064064064064,0.6842105263157895,0.9432601544971058,0.9082454587498474,0.8873666909165797,0.1451845529251845,-0.357587715485372,1.494533666,1.8728661415,0.83245569,1.2564469499,-0.4482320233,1.0687887568,-0.3870694286,-60.8659855528,6.0467728954,2.0696931028,2436210.366123029,1.348944441876485,1906857.1159886613,1.267444340516764,4227417.267899011,1.7263750256278922
11,6,4,3,2.1818707834471964,4.347329090629101,1,-0.0730776778144122,2563217.11651559,1521.1293513111632,596778.1772530787,392.3257261051965,0.8692468188326934,0.682485976355637,143.2611829825349,0.325,0.125,2.6,0.45,0.2,2.25,0.0,0.9879155508084828,0.6666504620896807,0.7041612401874403,0.0,1.01026769131412,0.7270650241242179,0.6585880922777118,-5.052636499916017,-0.0610583290664408,-1.684294042475817,-1.4947657159188266,-4.94084707822014,0.0507310926294364,-1.348529978099942,-1.6868640267392316,0.7570468813257144,6.587587587587586,250264.0096417922,5.442442442442441,0.5,0.9240311869943544,0.924179705090561,0.8819969215563946,0.143325565834011,-0.3724248695307454,1.407013967,1.9129256371,0.8491662249,1.0244205273,0.2975297922,1.2347160225,0.3398684882,-68.4724025525,7.3969417991,2.4821146639,348602.4211377405,1.112264427209696,1490582.6533939186,1.3242333487115707,5277219.9359218655,1.6908099951123945
11,6,5,3,2.3257631802372285,6.441626322103383,2,0.3562235521327235,3405861.0125195542,52171.602541255736,1051652.2262245442,20.157560339323087,0.6855410411083859,0.6073507100921058,19.76588571622693,0.425,0.15,2.833333333333333,0.525,0.275,1.909090909090909,0.0,0.7808364281186878,0.7028209590798805,0.8129313148574722,0.0,0.8033074193575279,0.7574991898687957,0.79147859550542,-5.041191225677836,-1.1048454755562849,-1.498136373541861,-0.9430490141396008,-4.900173526680204,-0.9638277765586528,-1.1882960500034296,-1.0217910660505156,0.8736254953259123,6.543543543543544,322484.24984084454,5.926926926926925,0.6052631578947368,0.982336815474344,0.8923639592832388,0.8617364845524296,0.1918392879307132,-0.4271591816919817,1.6479949282,1.9945373395,0.8817581038,1.6503821277,-0.1458404681,1.67826159,0.0108959944,-75.1637453298,7.3006106819,2.3627122293,1281567.433524733,1.1117109020640312,1495022.421601552,1.3776189799340095,3149248.90368782,1.672780160004719
11,6,6,3,1.5937714459744403,1.7165208312933782,2,0.0506433536369302,3991027.0579379066,59867.80168479561,455133.74593701184,7.602312647678199,0.4394382246175777,0.4747565473772108,8.925297255219151,0.3,0.2,1.4999999999999998,0.475,0.225,2.111111111111111,0.0,0.5441227211163927,0.7830436896209195,0.7970976294371082,0.0,0.5630068848133802,0.8380648518536538,0.68639965237165,-5.422672821125672,-2.4720733299708657,-1.1764830876643453,-1.100273170193363,-5.240787583144459,-2.290188091989653,-0.8486677136800296,-1.6435128079204424,0.832818173773066,6.477477477477476,592615.181247554,5.86086086086086,0.6578947368421053,0.9463294414245044,0.8684272563099305,0.8725716405227728,0.2094334576009472,-0.4030329661206403,1.60027157,1.9699291686,0.8715815821,1.4337172084,0.4168844036,1.3424766374,0.4058699823,-68.9985412335,6.7117347293,2.0358930301,434210.7068068439,1.178262991349125,653320.6906459475,1.3333630124955456,2894897.4402151257,1.8259906610929684
11,6,7,3,2.118328646749657,4.2621638632438525,2,0.2838955462310786,3382986.381070731,78584.27232107562,691628.6238711101,8.801107441006632,0.6109691825642953,0.2514978756135213,22.00965539016196,0.375,0.125,3.0,0.675,0.225,3.0,0.0,0.5758036671221008,1.075770455063872,0.7886230585692496,0.0,0.5872547869430575,1.0200627693391162,0.6667538761940666,-5.568937465871486,-2.3623228510490253,0.4219609260113284,-1.1771449685550284,-5.46034649034438,-2.2537318755219187,0.1095496721474322,-1.8196393025445967,0.8503074938704874,6.521521521521521,146996.41313602938,5.706706706706706,0.5526315789473685,0.7684994543166216,0.8602888350797656,0.7786464295551301,0.1910399850722837,-0.3762907561826913,1.6868408928,2.0084574875,0.8780713487,2.1283145685,-0.8375396811,2.3331066421,-0.8773655204,-70.0590977287,6.5665427191,2.0898359778,1060817.4305697314,1.4834725607145272,1285572.2625093777,1.473475814095775,3038785.2087579933,1.8384881733056677
11,6,8,3,2.355286348854984,5.341441565888005,3,-0.0457096068211904,3193125.79413375,117840.24059205796,700860.0305065148,5.947544124020997,0.7135972766957583,0.3962059548430993,2.3536558983306,0.35,0.15,2.333333333333333,0.525,0.175,3.0000000000000004,0.0,0.8113894485631258,1.210638772746271,0.9286919769874667,0.0,0.8306405083311702,1.1395052879092813,0.8574857026952948,-6.126144715065919,-1.1554555328906757,1.2904036044475404,-0.4368432683200298,-5.984164186937855,-1.013475004762611,0.8348225477951754,-0.852828954057431,0.843979161216421,6.257257257257256,199268.6000842149,5.926926926926925,0.5526315789473685,0.6734118539621133,0.8393601622412157,0.5991916363992015,0.2237836622944974,-0.3610518613086381,1.5964156378,2.0470033259,0.8869482982,0.5500132229,-0.0454632467,0.2518982753,0.0020657186,-83.0880302608,8.9407799948,3.0074899514,1851146.473841937,1.4998715306099246,3461673.317921959,1.764784519009249,4575094.134022523,2.034211888275054
11,6,9,3,1.7862754046218814,3.0377054699010566,3,0.3836402009127257,3147493.501842316,292740.7055536935,660043.6217082137,2.254703938284902,0.8235230140368494,0.6978741779109727,21.747718264486675,0.35,0.2,1.7499999999999998,0.55,0.275,2.0,0.0,0.6718500941134627,0.6694223618455175,0.7621169593392465,0.0,0.7056651339362227,0.7414357157362824,0.7772062975363422,-5.064030170231036,-1.6617610237679,-1.674055133218018,-1.204646894892352,-4.8213649546282245,-1.4190958081650882,-1.246632778667618,-1.0741697491701476,0.8960194976781409,6.455455455455454,496403.9929222816,5.86086086086086,0.5526315789473685,0.8736461679633293,0.8814748744052492,0.8484436490296277,0.1749892886998544,-0.3876913097045092,1.5117543027,1.869019915,0.8306321469,1.8587968475,-0.0794237573,1.700387323,-0.072409661,-67.479725724,7.2797112995,2.4089149937,1826360.693618194,1.2138170169220577,1469637.7384611962,1.3189408570119592,2545634.054313959,1.6880830188405613
11,6,10,3,4.604940269127313,22.495420811166262,2,0.5768858155609554,3985419.986581659,549117.6950730328,2534740.07341915,4.616023297304285,0.9119344937116592,0.8012652494777723,5.213055470131314,0.325,0.225,1.4444444444444444,0.275,0.125,2.2,0.0,0.9727294407143656,0.7340204132956881,0.7991213090875453,0.0,1.0017063039448226,0.6199075962416081,0.8079028657093434,-5.591909109167232,-0.1524944888814232,-1.4873336737443772,-1.1232953815509443,-5.430149135395109,0.0092654848907001,-2.06395843763888,-1.0431160876802863,0.7483608345074504,6.895895895895895,37386.27042765073,5.926926926926925,0.5789473684210527,0.7356354562550895,0.8426364214463182,0.696778702237719,0.1933477171091166,-0.2421531126741062,1.812778849,1.9751648619,0.8678902439,2.4851924494,-0.0192288654,2.4854736412,-0.0395928372,-75.6990764224,6.8328795425,2.2961912939,1884313.3434895622,1.4218250304871622,1825054.4849263714,1.593508302165505,8444229.3987288,1.8493799808788332
11,6,11,3,2.6521497408487043,7.236989856996473,2,0.4466291537690475,1295638.1527646866,29229.28971493689,853669.6748633554,29.205967137378263,0.8225860137894593,0.6303947162354004,11.435578663474928,0.275,0.15,1.8333333333333333,0.475,0.25,1.9,0.0,0.3359727176283034,1.0455879197110982,0.8649307152974801,0.0,0.3510522918601341,1.1850471156658398,0.943560781675397,-4.751732582406203,-3.155280073252235,0.2166216034553434,-0.6418131210032634,-4.54762024396646,-2.951167734812492,0.8415240092895759,-0.2566641318066072,0.8348515020603188,6.367367367367366,204319.73201952703,5.596596596596596,0.6052631578947368,0.8536957677813958,0.8517219451640645,0.7649417631567661,0.2198816956294617,-0.3518375502115135,1.5511730995,1.9282538009,0.8536174014,1.573443283,-0.5578955213,1.5823369397,-0.495932393,-65.3599267261,6.4594910434,2.1159037692,1219431.2079950785,1.233690083523026,1245345.4087281232,1.2359996185709927,2322817.3855936066,1.595593368823043
11,6,12,3,4.433403831811115,21.673016451203083,2,0.473630600751032,3331617.8617898114,461829.7304138408,2166205.927203768,4.690486091622238,0.7172959863760531,0.7769263618954965,16.24589435357624,0.4,0.225,1.777777777777778,0.375,0.125,3.0,0.0,0.7606020760719963,0.7398387127247563,0.7369230129442635,0.0,0.8030446440844865,0.830377693445711,0.8030446440844865,-4.7091147498863295,-1.1273522946615278,-1.2251293552572649,-1.2388597200998237,-4.460228309359065,-0.8784658541342636,-0.7565542135922216,-0.8784658541342636,0.7701928163425231,6.719719719719719,24287.643824604504,5.64064064064064,0.6052631578947368,0.8961274084203988,0.8785647782401708,0.7669768217808427,0.1781736956739583,-0.2779017885621183,1.2708328932,1.8537115304,0.8233880274,1.2405816261,-0.2059775096,1.1429519987,-0.1509989399,-61.1830827288,7.5785985114,2.582503199,906124.4619109397,0.9171489156557973,1104006.7841700166,1.1003896606126369,4992999.292114283,1.5668408459587275
11,6,13,3,1.885505948253412,3.1675379299232507,2,0.3189937532935074,3473747.523959526,153710.16201906546,1072443.166342264,6.977047920938652,0.5584507994056278,0.6378811264789073,97.0274647587069,0.325,0.2,1.625,0.375,0.175,2.142857142857143,0.0,0.9064691478959978,0.8055102879058677,0.8574681489439704,0.0,0.929105669769424,0.8556677933028197,0.8423427647434942,-5.567941298740205,-0.5207742941362365,-1.082907300149012,-0.7936089798807551,-5.432285227423618,-0.3851182228196492,-0.7840537142825443,-0.8564390700803663,0.8230868050035441,6.499499499499499,415545.53347188793,5.816816816816815,0.6578947368421053,0.8263315085925236,0.8650160258464689,0.6531149763059183,0.2159951769189104,-0.40332712199313,1.924728395,2.0396884106,0.9022146855,1.9774046772,-0.1863536621,1.7672270048,-0.1864528835,-71.2397836805,5.4255301058,1.8355162311,756147.5779462439,1.3207345445443006,2190535.2254292984,1.3896201280893172,3224989.9222687995,1.840280118194233
11,6,14,3,1.405104948140051,1.5770072123186756,1,0.3368832847741837,5618430.655768788,85790.0553280652,1636222.0933353633,19.07239815941805,0.5614801811065886,0.5354675114730836,13.172367337636343,0.25,0.125,2.0,0.375,0.25,1.5,0.0,0.4593301399057277,0.4789596078669631,0.7671005163582283,0.0,0.4767727524468559,0.4810293665460355,0.8005228468622303,-6.237247300207519,-3.3722916251765773,-3.2498577791308514,-1.4526516755643657,-6.00905915937444,-3.1441034843434976,-3.1185252384029,-1.198670014148453,0.7744788858078728,6.543543543543544,375469.4224073337,5.904904904904905,0.631578947368421,0.8828518950562103,0.8879606272321212,0.7083094628459088,0.1716361425889893,-0.4713271302522635,2.1063594857,2.038359153,0.8915043435,2.8621104282,-0.3482244586,2.708383229,-0.3832652806,-85.0365402109,7.0569938588,2.3482405987,4312160.20709287,1.5933375441645248,3512222.4767541382,1.811417160279238,4761878.573347866,2.085046040099809
