fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
12,6,1,3,0.932919459816936,-0.0202164177088306,1,0.8579319145799367,201116284.0674907,20139496.17141417,56884194.93284156,2.824509334726183,0.9742120008461554,0.8969221542645655,12.708841910330763,0.15,0.2166666666666666,0.6923076923076924,0.0,0.4161612284561565,0.5334095821526847,0.5692459920669812,0.0,0.4414719624769155,0.6198558260255589,0.62137093828487,-5.417026677089144,-3.162670200571954,-2.527532740753077,-2.333405952236232,-5.106454470786623,-2.8520979942694336,-1.941188916735273,-1.9334520649649696,0.7766488636789595,7.952952952952953,21157526.61192163,7.468468468468467,0.5,0.9595330587702904,0.8761181195568393,0.8388986403473055,0.2106383260620399,-0.3774232207898321,1.8875337463,2.09951077,0.9338317079,1.6272575552,0.1557913098,1.5893021519,0.1539792121,-80.3108038541,6.860612567,2.3163895863,70282337.4866812,1.23404870994769,112818547.06360584,1.500177277502399,148822165.75943986,1.7970225740327872
12,6,2,3,0.5074782582742314,-1.1298722597118998,1,0.7532114057651095,206184493.76150143,1257392.2914646703,52512983.23473687,41.76340477924137,0.9587518753093311,0.8987150195735156,10.315760057456592,0.4333333333333333,0.2833333333333333,1.5294117647058822,0.0,0.6596811975347053,0.8512092574727739,0.8312931296485074,0.0,0.6735475018471222,0.8188231058970203,0.8058342876302762,-6.187279604184972,-2.105647585414172,-0.9206099265302434,-1.0438365780116683,-6.059902245316655,-1.9782702265458552,-1.0979142673741444,-1.1766252363527974,0.8792134717438573,8.019019019019018,7479522.515621829,7.2042042042042045,0.5909090909090909,0.7508638176990651,0.8956652541931195,0.7525752448340822,0.148456243912355,-0.5065306061603464,2.0222354461,2.1173416089,0.9387447925,1.7694202681,-0.1113435444,1.6729924324,-0.09849801,-87.9924705454,7.435962489,2.4047912829,84233916.3652345,1.894705494747684,81576095.78918149,2.005386024582989,139963378.38275486,2.02615175691247
12,6,3,3,1.658943242353942,1.81871948353946,2,0.4259149555660509,292394146.65304816,6604032.066577325,51091242.59780399,7.736371065848424,0.8873812128027261,0.9199230310616684,11.58177470186422,0.2166666666666666,0.1,2.1666666666666665,0.0,0.4744727952281207,0.4852284279586903,0.5777265219297766,0.0,0.4834537326959521,0.4834537326959521,0.6518606875408225,-6.4230001312768135,-3.375461305239317,-3.3063778747989034,-2.7122626050797614,-6.303682482795344,-3.2561436567578474,-3.2561436567578474,-2.194559685521332,0.7034286044796751,7.996996996996995,5955446.74250051,6.917917917917918,0.6363636363636364,0.9327178805995008,0.8913466321045176,0.827932354679126,0.1949819861781297,-0.4046031503486541,2.1237669233,2.1703896782,0.9586426615,2.8985599076,-0.3404385723,3.0693308376,-0.3786497263,-90.4126094534,7.2495514569,2.395629368,144988462.5740475,1.617478645076519,106409553.47810586,1.9518400483285343,187637260.56162903,2.131475174803108
12,6,4,3,3.0086180521443944,8.7808245361507,2,0.4932731413885666,540240752.1720638,31517306.11777321,237219921.8145849,7.526656019653027,0.8727957175730754,0.9278079435975122,11.934505142168144,0.1666666666666666,0.1833333333333333,0.9090909090909092,0.0,0.5245896772030576,0.4369874763090231,0.5605264973622809,0.0,0.5461343501877651,0.5461343501877651,0.5910069703197874,-5.983097957099364,-2.844426531110336,-3.368559080316841,-2.629413015831039,-5.747068326520625,-2.608396900531597,-2.608396900531597,-2.3505108866428595,0.7334016806848126,8.723723723723724,5244688.749495119,7.49049049049049,0.4090909090909091,1.0838776159205248,0.9450212386519956,0.9169226234543206,0.1643727044919883,-0.2525463383299269,2.1521943833,2.1368104458,0.9477530227,2.4352600414,-0.4719872816,2.4140076224,-0.4765084191,-83.2978344735,6.2143653404,1.9245664074,23445373.046032358,1.409552833562786,323905797.68397,1.7086094843591124,765479502.8123856,1.9916254463012997
12,6,5,3,2.4839567583814413,6.107657717674126,2,0.4529798251078165,318741142.36494905,12910633.666183034,66359481.211187415,5.13990892522987,0.805383850578542,0.7945871983570783,3.533108657374884,0.2166666666666666,0.1833333333333333,1.181818181818182,0.0,0.5399693936227714,0.4513006964495462,0.4917671695579963,0.0,0.5478097985159404,0.4566905258472494,0.4566905258472494,-5.540419572478714,-2.5487625755116485,-3.040024360796373,-2.8158231211571327,-5.461123559804332,-2.469466562837266,-2.967080169560489,-2.967080169560489,0.8498691228782437,8.393393393393394,3409354.045381123,6.609609609609609,0.4090909090909091,1.0738293072700882,0.9147858371796004,0.8145166306964026,0.2117927083492448,-0.3208905570709855,1.7893387458,2.0553944454,0.9148500641,1.690544136,0.2836040589,1.6825061837,0.2942097664,-79.4673551833,7.2690526757,2.4217242195,211584880.32361406,1.5922231501892559,154402206.0466667,1.7063134428465285,296071740.20310354,1.8457867111489374
12,6,6,3,3.1899208303623694,10.416443496916864,2,0.5229567431365305,351219474.85280424,1746831.3543134849,95494992.1530741,54.66755100157004,0.5135188606271707,0.6957493748434685,10.024976522245437,0.1,0.25,0.4,0.0,0.3961432017601117,0.5374588313335019,0.6835479825202291,0.0,0.3977792256517074,0.6097603516527392,0.6348422884719144,-6.574849160069232,-3.970267362709625,-3.0411384143043656,-2.0806242813290856,-6.547807500737004,-3.9432257033773968,-2.5552140965331644,-2.390982402495558,0.7610772231713899,8.569569569569568,2053297.520867872,6.543543543543544,0.5,0.9906569401186822,0.9307537260344088,0.8319707896452996,0.1172234674217412,-0.3191469548728304,2.3406655929,2.2147734849,0.9742446927,2.9815581911,0.1955500365,3.0831345702,0.230324774,-88.1900059368,6.3572639929,2.0636832126,40695354.369798206,1.7990606365268758,104135646.91418675,1.9398345321635584,278187804.58455414,2.154359357330293
12,6,7,3,1.198929339285365,0.755386720329088,2,0.6639163625209921,137887484.46087354,65979.87451691781,17691592.92494047,268.13620144737,0.6036743384891846,0.8471868600278307,7.862641139697507,0.2,0.2166666666666666,0.9230769230769232,0.0,0.4704362613891617,0.5748948419441524,0.5552439253673739,0.0,0.466676926284909,0.6099678774523581,0.5947483259175108,-6.1768122164665,-3.271015770049098,-2.625794733562282,-2.7471747551384915,-6.226569780403919,-3.320773333986517,-2.4285622276419447,-2.523327827300125,0.8308581778025714,7.688688688688688,3868900.739327968,7.226226226226225,0.6363636363636364,0.8353493723236877,0.8181795003441801,0.6644420261336967,0.233927800152277,-0.3243419399457578,2.1599843559,2.2023351276,0.9749003861,2.4570247681,-0.0219241597,2.5363649237,-0.0235756854,-87.1175006143,6.4306340298,2.2220639172,20158862.299769122,1.6683855476156224,55429372.08304144,1.8841762495118235,78651667.36211184,1.9928822543263016
12,6,8,3,1.2726578313514665,0.2725057870556453,1,0.7160132872501458,177453438.87038997,237785.7486630535,58819085.79021154,247.3616948068625,0.9317851592121056,0.8865023699097783,2.5005629282537565,0.2,0.25,0.8,0.0,0.6399827443782075,0.6428611933871163,0.5708211781072107,0.0,0.6528952717797026,0.6528952717797026,0.4825436323413986,-7.147510674953316,-2.573227177724159,-2.5526534327056742,-3.0675602109426,-7.006151974052882,-2.431868476823725,-2.431868476823725,-3.625377951757544,0.7760201363394358,8.107107107107106,1514676.0229214248,7.38038038038038,0.5909090909090909,0.9850100570297132,0.8924038737995664,0.8804710693358192,0.1884521157077479,-0.3762143844837196,2.2084778599,2.155764295,0.9507726656,2.9034096451,0.4892138746,3.0097300873,0.4953745913,-89.377694834,7.1424434698,2.2660292916,169611533.16681427,2.410162745113022,232737994.96644694,2.255680672202428,246005192.23049554,2.3806778949895984
12,6,9,3,2.3316342855754213,4.4612074796581656,2,0.7048138320731653,300343773.79969347,15176397.66997702,203719115.2717139,13.42341705204028,0.9541686636779718,0.9693269669916582,351.46878548008885,0.25,0.2333333333333333,1.0714285714285716,0.0,0.4442755038432819,0.6091229749259548,0.5377456790599149,0.0,0.4566680875289881,0.707347615001421,0.5623718106256527,-5.263416558529775,-2.925009515051886,-2.0573486061235875,-2.4330370470879807,-5.120583433212754,-2.782176389734866,-1.4985509543139246,-2.2409116564171767,0.8274333151754532,8.217217217217216,9161402.457138505,6.983983983983984,0.6363636363636364,1.050366816870991,0.9182409089667438,0.9399887692024708,0.1425579603303937,-0.3310433086596835,1.4902976223,1.9418810886,0.8657705917,1.3181473816,0.0302342871,1.3341625066,0.0319210447,-82.2004329461,9.1746631585,2.9053390452,21172219.991857544,1.1018668196182837,416733560.02226764,1.545105753288223,345550888.38691103,1.7622871047390718
12,6,10,3,1.6305227696983136,1.4390698160647617,2,0.653972352546883,183364768.0443957,9810130.729476904,35807985.01030506,3.6501027354010014,0.9170780957241388,0.9053351841467904,14.70655334403946,0.25,0.2666666666666666,0.9375,0.0,0.9400586007701196,0.8626495124565379,0.7250351252468342,0.0,0.97034293048958,0.97034293048958,0.7331029666809282,-5.24004168049433,-0.314095430351724,-0.7197222795639586,-1.4408274043784917,-5.076500374622457,-0.1505541244798509,-0.1505541244798509,-1.3549028896298905,0.8642705585758116,7.732732732732731,5955446.74250051,7.2042042042042045,0.4090909090909091,0.9898012721771632,0.9247640321707216,0.863743477307841,0.1532690232645601,-0.2916164951326782,1.851497689,2.0527516811,0.9105937251,1.8027858819,0.2122762261,1.8279628809,0.2181167517,-75.61593077,6.4937550599,2.0186483688,118451216.30923294,1.668685851394764,88783877.98770227,1.6129506105691562,115314739.98530902,1.7419298666713376
12,6,11,3,1.786357740135395,2.3742454543845346,3,0.5733762176002763,251443139.25425828,4863912.66220542,99622741.05077653,20.48201683901229,0.6314714533103545,0.9251402501141776,4.376992317374164,0.1666666666666666,0.15,1.1111111111111112,0.0,0.4223555426656582,0.5967990956704048,0.726498124842316,0.0,0.4279218341385231,0.6723310382560613,0.7137403477700873,-5.6787241024308,-3.2802835025000863,-2.289666693538367,-1.5531416905179594,-5.604856795305077,-3.206416195374364,-1.836537606841074,-1.6044443570224942,0.8412488994349407,8.019019019019018,9399668.628377149,7.336336336336335,0.6363636363636364,1.1155012042640435,0.9141040206669278,0.8980873576249842,0.195987168114585,-0.481502622143436,1.9063519273,2.0884008235,0.9293221063,2.2900519121,-0.0085716378,2.2711764624,-0.029509753,-81.8639506073,6.8781776932,2.2830082072,193009849.3022027,1.7672530166527782,189203723.0679396,1.812975196488594,255636150.01642647,1.8822978844472769
12,6,12,3,2.4042273359676747,4.662469227357987,2,0.5726997340477153,357927921.56872314,18066566.38022369,148279096.9715305,8.207375649079731,0.9679311294418506,0.8557440516707318,43.00156118172177,0.15,0.2333333333333333,0.6428571428571429,0.0,0.4941925621158972,0.6262650856366322,0.6363107761224002,0.0,0.520519216476929,0.6226897526151798,0.629583098749427,-5.857349866195677,-2.9626911286112274,-2.189096150638925,-2.1302550268162688,-5.561098699057828,-2.6664399614733783,-2.09825952587291,-2.059924947653593,0.8066219398840968,8.613613613613614,10666649.58279541,7.446446446446445,0.5454545454545454,0.960877915927178,0.8961211546753828,0.8372916443891965,0.1705266347848796,-0.3149959897471363,1.5708974998,1.9447701719,0.866908063,1.2011711077,-0.1652159926,1.197624837,-0.1550580638,-87.4470237151,9.6673134824,2.9718504021,57700940.07529441,1.3587708181489944,163417219.4973633,1.7458910823872535,624575755.0951414,1.9526192087715941
12,6,13,3,1.9302431363357344,3.126385585770218,2,0.6241736160993006,233122055.26560047,5671251.878833356,67436317.86634004,11.890905095933157,0.7986282681945436,0.7247401121307306,3.1112390409086617,0.1333333333333333,0.2666666666666666,0.5,0.0,0.5140167102807576,0.7743373847415651,0.8087370678636983,0.0,0.5251542367626734,0.7991429100353332,0.820235944063895,-5.654779272384976,-2.7481282334298345,-1.2760722793155832,-1.0815496642199331,-5.534852116729106,-2.6282010777739653,-1.1117142895509842,-0.9949674655097605,0.6434824520694005,8.15115115115115,6591107.413777644,6.741741741741741,0.3636363636363636,0.9377772395031304,0.8663918523433112,0.5999245950110081,0.2156533024694529,-0.3503744835915189,1.9340807323,2.1357522148,0.9507228886,1.7425806549,0.1180205227,1.7127509851,0.1189783007,-78.483036171,5.9286616293,1.9788467162,196133314.30499226,1.5484447213787191,151496137.31624794,1.6652525847269317,207300036.97800055,1.835580890897376
12,6,14,3,1.646200267002215,1.8020204484609208,1,0.6271709361963226,226333557.65210465,3108506.650965052,48897041.88993685,15.730074720849164,0.955765199773878,0.6605543140279461,5.769257368197697,0.1833333333333333,0.25,0.7333333333333333,0.0,0.3828674087022005,0.488163236015343,0.5005204047645646,0.0,0.3846557800191259,0.4970744533001046,0.5000489244227109,-6.023372094692448,-3.7172192291484047,-3.0829832812228672,-3.0085514558094,-5.995367768630374,-3.6892149030863313,-3.0152236127053627,-2.9973905644081675,0.754754533446647,8.085085085085083,4070142.453219439,7.1821821821821805,0.4545454545454545,0.8454414332555233,0.8510537871466121,0.7824777110664133,0.2090994048290824,-0.5327324072465796,1.9065137042,2.1384505614,0.9498591488,2.63386476,-0.0817366428,2.7340773224,-0.0828744201,-87.4265005511,7.5734021076,2.5316296346,160700651.06767926,1.529190195974889,125152570.811085,1.8682579160040071,158204324.32898423,1.985784592385043
12,6,15,3,2.7358258298600915,7.718270295712662,2,0.5049599768597233,320788266.5626862,23855082.39088523,63685137.88906619,2.6696674882749343,0.896805402223517,0.8440710710397548,74.08617631030319,0.05,0.0833333333333333,0.6000000000000001,0.0,0.7658112158140165,0.7470995149949143,0.6937633574721194,0.0,0.7801894829423693,0.7801894829423693,0.730413590507815,-5.769699491808631,-1.3511989091051504,-1.4591597998119994,-1.7668934007662944,-5.66336855252106,-1.2448679698175793,-1.2448679698175793,-1.5267671937051055,0.6244715069937283,8.613613613613614,26572011.053245068,7.666666666666665,0.3181818181818182,0.919749786411417,0.8772572324055771,0.6228294571971718,0.2042960630171301,-0.3815513569204494,1.7930078512,2.0443365102,0.9109668109,1.9990014996,0.7011651472,1.958798162,0.6502740839,-80.4250112473,7.3591095501,2.4632469724,24241735.709230147,1.608238710250781,114602909.96962416,1.715168196942777,388850681.29024935,1.9096065798359394
12,6,16,3,3.4465551269071955,12.093983428687874,2,0.702059654806565,293968526.8427389,26653388.748077773,140950934.11578116,5.288293186582005,0.9296024422416248,0.9076140650031154,22.713592182468616,0.1833333333333333,0.0666666666666666,2.75,0.0,0.4577957725265166,0.4894216218965871,0.6350577009742675,0.0,0.4725295956145947,0.491397244920378,0.6434240911559712,-5.896358740847183,-3.197030635987568,-3.010553282617636,-2.151830714765244,-5.712505904204242,-3.013177799344627,-2.905396241286885,-2.036941984568508,0.6901544976906657,8.195195195195193,7479522.515621829,6.6756756756756745,0.5454545454545454,1.0093464548945352,0.9507266323194536,0.9575668790731428,0.0887476959948798,-0.304579289773942,1.994478179,2.1128366829,0.9324263285,2.7684172528,-0.6772466637,2.9328221102,-0.7261144672,-78.8031947452,6.2214135365,1.959956743,69252797.33944076,1.6849571181502565,134954403.47466996,1.6786203148457215,376736028.2372892,1.973801038079796
12,6,17,3,1.9924696268952808,2.7925103614029885,2,0.5226051144662777,325122276.758527,11354051.865499789,101889078.9784204,8.973807781169178,0.7601415259120179,0.6326255860104516,6.080156494856677,0.35,0.4,0.8749999999999999,0.0,0.7279314840400604,0.9145943123598884,0.7829141576688753,0.0,0.7349497175145557,0.8612301995051587,0.8612301995051587,-6.319062366973221,-1.719217920440708,-0.5396838666920996,-1.3717789766772928,-6.258719932689019,-1.6588754861565054,-0.868521316412342,-0.868521316412342,0.8412488994349407,8.327327327327327,12742207.574132524,7.116116116116115,0.6363636363636364,0.9338312861208206,0.8722283582081222,0.7225290730774832,0.1902601693421537,-0.3518204750880468,1.9993934599,2.1151540262,0.9400447811,2.4665812498,-0.1811100718,2.5235460217,-0.2207992184,-93.7091713354,8.0967668,2.640666277,48736483.08211514,2.0192362618286896,200405508.03986126,2.072152808119603,327912353.6834262,2.1002395913443257
12,6,18,3,2.8214118255104643,8.530209694024908,2,0.4922430897908882,335061002.95158803,1376485.0574772786,64718881.40277658,47.01749652218429,0.657833950091629,0.7087489729715727,23.819813752191028,0.0833333333333333,0.2666666666666666,0.3125,0.0,0.2066831832583038,0.3615419779700078,0.5479170236766522,0.0,0.2089748409556486,0.3983953342406441,0.5081987890565276,-6.33383111762896,-5.024734740016907,-4.0438852872334,-2.863417223187137,-6.264373125614136,-4.955276748002083,-3.768676100426984,-3.080826288978777,0.7633747568899499,8.679679679679678,5115031.106684501,7.292292292292291,0.5454545454545454,0.9961251719085092,0.9249253016773804,0.9376284783789262,0.1301051691094105,-0.33935468455615,2.2450375792,2.1881375177,0.9675942637,3.103154802,0.0997614443,3.1567744832,0.1037359498,-88.6597994025,6.488608793,2.0412143142,54170131.09058162,2.1986679538793408,113368020.22088864,2.0118481227046097,275541593.13688046,2.0903691387871386
12,6,19,3,2.370977263738479,5.806148650202035,2,0.6053780070159105,212617417.1006156,8705759.091439152,43561307.644310646,5.003734560854878,0.8542432836504493,0.9202706204556288,73.47932437802751,0.1,0.2333333333333333,0.4285714285714286,0.0,0.6469939256598851,0.6483833524888407,0.728932637329179,0.0,0.6438496585003417,0.6438496585003417,0.708825663976094,-5.039747605476536,-1.7790615178742657,-1.772059157340052,-1.3661110919431096,-5.064359427008284,-1.8036733394060145,-1.8036733394060145,-1.474611493545546,0.7680286402356565,8.063063063063062,6591107.413777644,7.358358358358357,0.4090909090909091,0.9508238444408832,0.8827007344733067,0.782082474970453,0.1609233312058096,-0.3121273482330567,1.6014285178,2.0765626956,0.9280271177,1.5121356262,0.2913017743,1.4884199229,0.2829923626,-70.032755346,6.101959597,2.0483444265,33699145.73290477,1.4068696289297844,64120483.9523207,1.4790295874504238,159694363.53284618,1.6493267302900603
12,7,0,3,3.4928430458742845,12.093245997237378,2,0.4071777064883659,3914472868.640967,109953334.1610368,738310818.2241224,6.714765167037119,0.7893572299762075,0.4140027559104559,33.58289613066204,0.1666666666666666,0.3,0.5555555555555556,0.0,0.7228019580822418,0.8212958299426114,0.785872685322083,0.0,0.7394289610243521,0.7394289610243521,0.7394289610243521,-6.452070462294956,-1.7885012984635669,-1.1530118971162118,-1.3815645222039254,-6.306987431721383,-1.6434182678899942,-1.6434182678899942,-1.6434182678899942,0.7247814572415097,9.53853853853854,9399668.628377149,7.116116116116115,0.4545454545454545,1.0176339390381712,0.9086230757708365,0.8665439719140875,0.1468989117043468,-0.2451180951931786,2.1972849527,2.0532492297,0.9162948368,2.0675958146,-0.0791786485,1.6632809444,-0.4053074868,-83.2984383289,6.4389477632,1.9979306515,80906218.56067732,2.004768341524323,506147146.0040279,2.0545514170780876,3293967806.0209007,2.146701431564864
12,7,1,3,3.764090307852245,13.90910399369099,2,0.2724155736136416,840043091.7809513,30750640.59219772,148495383.91066125,4.829017576574929,0.8102534478113619,0.3686580706534107,32.94788405978447,0.1833333333333333,0.3,0.611111111111111,0.0,0.3810607773673474,0.47440285532216,0.596525713972679,0.0,0.3850186221957518,0.5239262710776934,0.5527233677964594,-5.694155113074582,-3.524335939236126,-2.9928316687847234,-2.2974451687765867,-5.635621366738135,-3.4658021928996785,-2.682971278857249,-2.520681745288948,0.7996705228198302,9.054054054054053,6106407.542232037,6.851851851851851,0.7272727272727273,0.9904379113600984,0.8814964397213693,0.7916875385658493,0.2048268130095834,-0.2942535668729911,2.10326691,2.1649103019,0.9597486336,2.6580888311,-0.117714907,2.7619373113,-0.1213525747,-81.0366174131,5.8983205383,1.934148549,24211441.94279741,1.3454647051602564,41135305.1513526,1.5600317579896124,770252207.3680608,1.8735920796767445
12,7,2,3,2.78518290309835,6.392348097081699,2,0.5991443054885447,2136588199.232704,1514009.4105299488,5652319373.2331705,3733.344940871067,0.9064608520989472,0.6302660852966787,83.71765596135843,0.05,0.1666666666666666,0.3,0.0,0.918739226642498,0.7647563694528988,0.6534729055947286,0.0,0.9315354505932666,0.6976502990241737,0.6771073944253124,-5.992050248681079,-0.4869186372048375,-1.4095916549203975,-2.0764077622058386,-5.909739246069692,-0.4046076345934501,-1.7868078938942764,-1.9082111034304328,0.754213055976169,10.001001001001,35130563.501642466,8.525525525525524,0.4545454545454545,0.9342440384891444,0.8242061869905057,0.5851259244194731,0.2754477199730384,-0.3210135026592728,1.7000404375,2.0785015353,0.9239667626,1.9490608863,0.4166533449,2.0359692608,0.4570722757,-82.2179903303,7.6788889589,2.4741562657,2783534580.8249598,1.528609336467205,1966164417.8839357,1.7607112656986703,13493079240.449282,1.9407242404160765
12,7,3,3,3.5531950763251534,12.027943467786333,2,0.3106648177920892,8979271517.918774,100817032.8156309,3478717446.0041823,34.50525520192491,0.9469016672172768,0.7732904561804332,8.655868452572339,0.2,0.2,1.0,0.0,0.4663473518993843,0.5582628354722572,0.6128135752685552,0.0,0.4881926047839058,0.5480841804338518,0.7169643559180762,-6.811280794776078,-3.63485803308912,-3.008795865086656,-2.637235458771303,-6.506495040196223,-3.330072278509265,-2.9403880385933543,-1.841570014417781,0.8493276454077656,10.155155155155152,3495775.5743632787,6.543543543543544,0.7272727272727273,1.012127413358167,0.9013951243926014,0.8046059891451058,0.1802124377954602,-0.2735726459618451,2.3860563094,2.2601066894,0.9970199846,3.3083428081,0.2104153436,3.4455306261,0.2147208031,-92.6164785478,6.3268860827,2.1372328203,14711876.75180026,1.7170897308049362,282583704.5039263,2.0806472298803134,15894147138.890902,2.252330089977622
12,7,4,3,2.712738325303365,6.55230324622436,3,0.3740442255435263,2337887582.9556336,21239673.79951008,707925198.7362028,33.330323498307784,0.7944586721046722,0.7782934083650693,3.495693450926141,0.05,0.25,0.2,0.0,0.5223944078002233,0.5017062823436705,0.5692678280073402,0.0,0.5362979986697214,0.5362979986697214,0.5498322992423208,-5.639141782682051,-2.6932856506163656,-2.8099489232837804,-2.4289597882292,-5.492946345824215,-2.547090213758529,-2.547090213758529,-2.4727470268849827,0.6250129844642064,9.428428428428427,1476281.471909391,8.81181181181181,0.3181818181818182,1.0534236016379497,0.9138810187352264,0.9223847590791244,0.1683953548872175,-0.3079716887542277,1.8248984515,2.0780589559,0.9262387254,1.8551207861,0.3869738428,1.8503371699,0.3903559473,-80.8850174769,7.094599606,2.4062160053,100675064.36066192,1.4673221565984513,373842296.9948128,1.6061365719015221,3003375178.2103944,1.8543727986365817
12,7,5,3,2.4224762738852013,5.822220252935525,2,0.3187059352270682,804272988.1980083,22074728.439552832,197497561.2498763,8.946771951948733,0.5104947916154798,0.5193787162826071,4.258427242855385,0.2,0.2833333333333333,0.7058823529411765,0.0,0.5814920686105405,0.6122195282173075,0.6554333914459319,0.0,0.593858149020434,0.593858149020434,0.7006010525384023,-5.826532517073329,-2.43845007089378,-2.2594155283278945,-2.007628549037955,-5.70520494122742,-2.31712249504787,-2.31712249504787,-1.708132354456196,0.7126346793610585,9.186186186186186,10402951.829191776,7.908908908908908,0.4545454545454545,0.9342076928604344,0.846471692137198,0.8085859736856735,0.2394093967041853,-0.3384741668429297,1.8808853974,2.1406720544,0.953398923,2.2586297586,-0.3536968139,2.2570771598,-0.3681991022,-85.576549606,7.420265684,2.4508688669,1031618362.014025,1.7572263498163199,736774618.8529512,1.9253641819009275,682705790.7506602,1.9253502983689004
12,7,6,3,4.085779648949917,15.938886738152366,2,0.248172800206996,3938931070.031966,12352946.42810716,1444623064.917128,116.9456269663826,0.899854623058444,0.2762178993534913,76.55559593720055,0.1,0.15,0.6666666666666667,0.0,0.5059826268802332,0.5380126300675036,0.6550751276457784,0.0,0.5141099464818274,0.5141099464818274,0.6770489350520723,-6.260693821217905,-3.092891515465225,-2.892361472417091,-2.1594690171324498,-6.161721490569635,-2.993919184816954,-2.993919184816954,-1.989934517291996,0.8706804981696,9.8028028028028,3080548.558676681,7.1821821821821805,0.5,1.078304667386618,0.9388215954572382,0.8872853569126853,0.1413476494604602,-0.2084651098524704,2.0846396792,2.135229661,0.9481250543,2.7481403975,-0.265157967,2.7612773843,-0.2309453021,-87.2289472966,6.9003735333,2.2332658848,40465277.20085011,1.7733319302762864,235355920.29002395,1.7766079998996962,6697521430.669441,2.0339294785976914
12,7,7,3,3.098270190220159,9.983824072367876,2,0.2942789789324042,635352062.7522273,37999814.81102479,109948409.71114887,2.8933933035707806,0.7669496164356199,0.5738985204765705,5.761070822531004,0.0,0.0,1.0,0.0,0.4344733710876977,0.4944089963861727,0.551363271919628,0.0,0.4309340683529712,0.4617709078897762,0.5448695582902972,-6.328441672927191,-3.578902285558645,-3.1996031767268263,-2.839171365989531,-6.380417769885954,-3.630878382517408,-3.434126463569655,-2.903922357900631,0.8210233755816647,8.877877877877877,3240783.9623333933,7.996996996996995,0.6818181818181818,0.7223142181290328,0.86750814593887,0.792653554873135,0.1625921943012804,-0.2707423858748707,2.0540541903,2.1444457234,0.9537892201,2.4245956753,-0.0296313881,2.4369080409,-0.0389993505,-86.6512873534,6.8438067001,2.2980116183,10723238.764286026,1.559528270510891,324985393.7952378,1.920347048165811,680320043.9774603,2.080882928404222
12,7,8,3,3.779526812001684,14.027106272962502,2,0.4045093625291408,331315599.5775323,403748095.34155387,3118146739.1028185,7.723000492336683,0.9762520624361994,0.6636146506098661,4.669774379134574,0.2833333333333333,0.2666666666666666,1.0625,0.0,0.4637149750238021,0.6448358485369137,0.7799660223350661,0.0,0.4881252427762649,0.738893622702003,0.8093224566998437,-6.505121018761989,-3.488598988019963,-2.3103857867932893,-1.4313476529499676,-6.179811586029095,-3.163289555287068,-1.6135882156122463,-1.17835129128187,0.5218196490597847,9.91291291291291,7479522.515621829,8.107107107107106,0.4090909090909091,0.9405063255451458,0.8964853759541959,0.8839788683655485,0.1459531721628943,-0.3131560300589772,1.9802213003,2.0980099499,0.9271864578,2.8571532683,0.0231696629,2.89223352,-0.0122273689,-89.8586561965,7.9956964171,2.6409744732,88431472.89718348,1.871863249639394,2859840092.890024,2.014015273384791,11510808324.489223,2.167296354004009
12,7,9,3,4.26999532450498,17.04511290632306,2,0.463555273459778,18575255674.6576,686406193.9788951,10500785512.874922,15.29820914348828,0.9334417726854536,0.865315404544678,4.711554832544199,0.0666666666666666,0.1666666666666666,0.4,0.0,0.447993028198392,0.4576086986540723,0.5217593543263441,0.0,0.4667239265469974,0.4667239265469974,0.5283806909879522,-5.9740756366222,-3.297731401485584,-3.2402866588865167,-2.857045789761458,-5.73431976144278,-3.057975526306164,-3.057975526306164,-2.704415923545775,0.7034286044796753,10.309309309309308,34240061.37971426,7.7107107107107105,0.5,1.0313222116906189,0.9071585857457714,0.8792566630552588,0.1807313010855107,-0.1760043155183724,1.8271596123,2.0529941036,0.9139619545,2.6962686419,-0.2462943907,2.5664563472,-0.2552875411,-84.8728236012,7.7851676875,2.4563480914,21759558.023049243,1.4025758701278757,828296626.198108,1.6881779251469375,36700255633.91598,1.9612986552629756
