fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
14,6,10,3,17.467438317383667,378.4913044952515,8,0.516981769604628,79.88981223806397,0.7077555410414055,6.4605814836076,9.12826690710379,0.8486883969949228,0.7301674171328415,13.501227327487385,0.9997124391042552,0.115,0.091,1.263736263736264,0.282,0.142,1.9859154929577465,0.251,0.044,5.704545454545455,0.0037333275402829,0.004453223180583,0.0046008485129796,0.011453895041817,0.0110047143475338,0.0140120013630891,0.0147735197185367,0.0299829706907705,-0.6574572910221171,-0.6569822167768634,-0.656884795721029,-0.6523623264558733,-0.1799134584579192,-0.1793663866817507,-0.1792278547766999,-0.1764610216427527,0.6910868146592895,0.641641641641642,0.0099769776423632,-1.2962962962962965,0.6122244488977956,0.9704136805625826,0.9464391781692232,0.9921502157854346,0.2143081509876954,-0.0564886877571702,0.0523488031,0.0515872817,0.0151589938,3.9834974962,1.2631732642,0.0075008356,0.0017833244,302.6998848089,5.1982644652,1.633024797,7.489861274175662e-07,0.0008283357338921673,6.788458758955918e-07,0.0007161333885108329,1.6616182912347078e-06,0.0007389384027580747
14,6,11,3,11.738629487054318,167.53896031061132,8,0.6696567103791029,82.60951766272701,2.551419079188232,4.870758500099358,1.9090389892549733,0.9092161751764146,0.8960543637932816,4.82171627997452,0.998612730801566,0.114,0.112,1.0178571428571428,0.264,0.1089999999999999,2.422018348623854,0.4019999999999999,0.038,10.578947368421051,0.003282193474492,0.0049889792516993,0.0059883868914021,0.0127263658562541,0.0257835430239149,0.0374387844475089,0.044910532498606,0.0977633594966697,-0.6941381714375648,-0.6929495249112665,-0.6922535134755299,-0.687561023417435,-0.0769740037365905,-0.0760531092162132,-0.0754627574948009,-0.0712867926219984,0.7107159898149241,0.7077077077077075,0.0073598144752657,-1.45045045045045,0.6212424849699398,0.9702942514773576,0.9475249397439068,0.9955273253546116,0.2207461034847977,-0.0720543904033408,0.0436677674,0.0410634272,0.011835739,2.1937278914,0.0234300689,0.0577198444,0.0110911299,317.5588755747,6.3344689882,2.0615519587,1.8928398357235373e-06,0.0006261606529546521,1.5861387518551367e-06,0.0006196714038093243,1.9997961851833673e-06,0.0008754792726535645
14,6,12,3,6.974127896953943,58.4509662535089,7,0.62159303344202,75.8203593250704,0.9959267436341974,4.331842311907119,4.349559181531728,0.7810521272617728,0.8667967615194024,77.98123802448868,0.9969128244231396,0.132,0.1169999999999999,1.1282051282051286,0.275,0.06,4.583333333333334,0.36,0.079,4.556962025316455,0.0058835407707409,0.0060209321786258,0.0076123763532177,0.0130566783267358,0.0375281626638899,0.0373238292824394,0.0459950403188196,0.0800549172585803,-1.0282762503876703,-1.0281341379415645,-1.0264880086240602,-1.0208566297575965,-0.1484366426709955,-0.1484681558643706,-0.1471308435356334,-0.1418779794136884,0.7336782231601511,0.8178178178178177,0.0142283045721435,-1.3843843843843846,0.5951903807615231,0.9196473159072058,0.9222680981615335,0.9846482447277,0.2199687517567643,-0.095679775340086,0.2245931717,0.0208495158,0.0071279439,2.228339548,-0.2444152106,0.0087416615,-0.002478576,254.3412717705,5.6887243928,1.9245413598,1.4373309580084725e-05,0.0019772818001003384,1.1193803129641651e-05,0.002150636058409777,1.5203073727232764e-05,0.0019893830128370417
14,6,13,3,15.631993192011302,289.5437091861104,8,0.5810528627283209,82.68796199230012,3.0023667548888366,6.2685414448107295,2.087866658729648,0.8790791542108175,0.7514886451041314,3.105935747415217,0.9987304963294792,0.116,0.0659999999999999,1.7575757575757582,0.26,0.1169999999999999,2.2222222222222223,0.351,0.043,8.162790697674417,0.0029395864827047,0.0035416852564887,0.0051628152526289,0.0132904292640686,0.019567302295525,0.022749811423412,0.0308435489891925,0.073859379862131,-0.8110632755462449,-0.8105734955920444,-0.8092547801090804,-0.8026433359547192,-0.1155225240514512,-0.115147535040853,-0.1141938653042172,-0.1091253915902672,0.7194499244189305,0.5315315315315318,0.0081453717662807,-1.2962962962962965,0.5981963927855711,0.9346443343141648,0.9310133773500452,0.987924466911049,0.2128765535774219,-0.0622618499017922,0.0497213318,0.0327615612,0.0106397327,2.559588528,0.3827807524,0.0611225978,0.0107815216,308.6543431032,5.7223653975,1.9557885894,2.2196321961355763e-06,0.0007241815342156887,1.7762087994215212e-06,0.0007152528153161206,3.3270322147526915e-06,0.0008493692017508339
14,6,14,3,11.075738837387684,157.25622123935997,8,0.5961740135756421,85.56777694869149,0.8414697084611086,6.002103165855693,7.13288084586244,0.7826732278204966,0.7843848239349712,4.565874081117323,0.9930645226401408,0.118,0.086,1.3720930232558144,0.275,0.025,11.0,0.378,0.045,8.4,0.0034096611084684,0.0036187178646771,0.0039998065515218,0.006816953581151,0.01225554987837,0.0126074529778369,0.0131619397240538,0.0230150573657011,-1.1374773936957114,-1.1372387827791626,-1.1368038199369968,-1.133588415436403,-0.2770768599830055,-0.2769781459828341,-0.2768226042872821,-0.2740586597297049,0.6704310899247647,0.8838838838838833,0.0456730127016874,-0.9879879879879878,0.561122244488978,0.931632389109146,0.9271669980446068,0.9895248145134928,0.2044548260825024,-0.0933939151656565,0.1022881358,0.0256468423,0.0077803838,2.3525921106,0.3339452042,0.042811072,0.0041186024,288.063755126,6.6395590389,2.0973625211,5.707439909924228e-06,0.001489624774662949,5.0256721867772126e-06,0.0013172955846617682,3.891375716432986e-06,0.0012831582768274763
14,6,15,3,8.217817969725862,82.88283886909512,9,0.5552636460557454,70.65183226968972,0.2690374066733601,6.317654851459933,23.48244034009083,0.8242039071589928,0.8330385976091634,5.040412767059535,0.9957549395074808,0.149,0.159,0.9371069182389938,0.292,0.159,1.836477987421384,0.422,0.052,8.115384615384615,0.0068006449749208,0.008588771016899,0.0102416685247847,0.0150972964667469,0.0521187770940833,0.0620720790388541,0.0720464337448435,0.1072609093882418,-0.8355182298475572,-0.8340139881283304,-0.8326235059528025,-0.8285387613923672,-0.1009984688443032,-0.0999379264133802,-0.0988751407724467,-0.0951229743245929,0.713024212739212,1.0380380380380387,0.0044324785912404,-1.2962962962962965,0.6022044088176353,0.931565891656841,0.9233747957437844,0.9896584945193176,0.2235926766734107,-0.0857808709343989,0.1494073344,0.0333911524,0.010088252,3.1434599411,-0.0631059459,0.0673446971,0.003665352,276.6017496621,6.1302699467,2.01968785,2.2954165412951256e-06,0.001870032752763889,3.5970742517902925e-06,0.0019877162077011233,4.238592682498398e-06,0.002207588578638486
14,6,16,3,13.759616428835509,243.12914045604663,6,0.5325418372062722,88.46583860457795,0.648552745097279,6.775150309979941,10.446567933289234,0.9103527206030376,0.8182433314307567,36.89781478356544,0.998898688663982,0.114,0.116,0.9827586206896552,0.264,0.048,5.5,0.312,0.049,6.36734693877551,0.0041489018076046,0.0053350714767972,0.006742950045421,0.008819515421261,0.01635489478995,0.0208180528737191,0.0258851396922009,0.0327246664428809,-0.6531959348167937,-0.6524179056442336,-0.651494453775365,-0.6501323986806403,-0.1513001991368243,-0.1506136947225018,-0.1498342965019249,-0.1487822689424948,0.7275246962163776,0.6856856856856854,0.0128560960694329,-1.2962962962962965,0.6192384769539078,0.9479431512723429,0.9381340034995272,0.9919543287540048,0.2244884555255584,-0.059762163088347,0.0547980727,0.0404693906,0.013190633,1.5296492168,-0.1351595621,0.02642251,-0.0040806309,297.7215296574,8.7319538024,2.8855328674,2.0858054575881913e-06,0.0006493253980411684,2.165347214245238e-06,0.0009109936192056827,2.7949845156599837e-06,0.0010823046274830437
14,6,17,3,20.812263837011688,526.2713945947623,5,0.5262310684738132,97.80415244111286,2.683461451148666,9.556865300566574,3.561394666756149,0.8595016375333352,0.7373977774421563,11.826098515810642,0.998752940548181,0.13,0.061,2.131147540983607,0.285,0.063,4.523809523809525,0.4109999999999999,0.1169999999999999,3.5128205128205123,0.0028347200944598,0.0038458094491424,0.0054445221268328,0.018470864546519,0.0156150817477057,0.0213752552570971,0.0303421349848432,0.092773317097969,-0.9506468511009402,-0.9496829297424852,-0.948158798082982,-0.93574014327,-0.1538131308445513,-0.1529130862529902,-0.1515119840832415,-0.1417569224146869,0.7359608318849388,0.9059059059059056,0.0202911801804667,-1.2962962962962965,0.5751503006012024,0.9696437618049089,0.9544844783682838,0.9953156692041238,0.2018192220925367,-0.0687433070678936,0.0968968399,0.0182316,0.0063344261,1.8832512295,0.2143614972,0.0105918632,-0.0003184103,295.8037976408,9.3590566776,3.1553142557,3.051718025078208e-06,0.0009430172767343474,3.989719240312737e-06,0.0008808366245511704,6.141970833769163e-06,0.0010168452007075469
14,6,18,3,11.372342242832543,162.99508490735684,7,0.6008461511740879,84.03116295404182,1.2052677687729836,6.447275738236412,5.349247615573447,0.8138022894718654,0.8145459618039682,9.290273821595076,0.9980248338424488,0.12,0.118,1.0169491525423728,0.267,0.091,2.9340659340659343,0.358,0.088,4.068181818181818,0.0082992859692904,0.0111866169425457,0.0143948885189171,0.0271654028511338,0.0583114679918955,0.0821928882686342,0.1046457897398086,0.1938339587304548,-0.9736101006177226,-0.9707754403622488,-0.9676256941050498,-0.9550881396110188,-0.1143204967935971,-0.1114213048236667,-0.1086955342919085,-0.0978681370787563,0.75188726340563,0.971971971971972,0.0183342548256228,-1.23023023023023,0.5851703406813628,0.9647689947450004,0.9395863989063415,0.9931892605822495,0.2124818861927388,-0.086947902908975,0.2074001564,0.027470992,0.0089713591,2.0808056877,-0.4396974491,0.0300482049,-0.0019365112,249.2759340659,6.4030776368,2.1469715521,1.2280483389109281e-05,0.002504627347962752,2.050519756568172e-05,0.0024514562371809774,3.7190932957338766e-05,0.003123263509677847
14,6,19,3,23.38527589257732,642.0225430811666,5,0.4297254110522019,94.97251319914622,2.39518383656861,7.581243476492958,3.1652031717757434,0.8515483959038244,0.7431159846078721,8.710779855607043,0.9969860306382428,0.117,0.061,1.9180327868852465,0.263,0.1619999999999999,1.6234567901234571,0.365,0.038,9.605263157894736,0.0046192078782974,0.005703715040418,0.0088831168837582,0.0292337734098861,0.0313446565286017,0.0376918168994073,0.0558896470908936,0.1455324210083533,-1.0261061292071147,-1.0249881455620324,-1.0217106021891995,-1.0007317631759032,-0.1443512236776229,-0.1434053553947717,-0.140693473326373,-0.1273347031548607,0.7434440719652983,0.641641641641642,0.0165660595894991,-1.23023023023023,0.5961923847695391,0.941671382522631,0.9264292023705744,0.9891863750625364,0.212671059612521,-0.0655997082261616,0.1505639534,0.0228643893,0.0079965665,1.8707146893,0.0292644568,0.0222870584,0.0026585707,269.7054564032,6.1656909488,2.0973285652,1.345405485574177e-05,0.0015652018556717568,1.0418978664314345e-05,0.0014873346266472492,1.2222572850680973e-05,0.0018931908093334344
14,7,0,3,14.860158159467773,295.2017067486742,8,0.586456600673728,-105.33341463980544,0.7364729862697998,4.277091741875019,5.807533774644312,0.8530372533105701,0.8101492647186731,218.20778673514457,0.9983302003383616,0.123,0.051,2.4117647058823537,0.279,0.083,3.36144578313253,0.372,0.038,9.789473684210526,0.0009547132431903,0.0011941948075602,0.0019819221807151,0.0102263225280395,0.0056002141603299,0.0068938657505271,0.0096711353166891,0.0491008459188861,-0.8878315408908677,-0.887618718420127,-0.8869186808775041,-0.8795920473793893,-0.1429107213968503,-0.1427248035350166,-0.1423256666859689,-0.1366590037734554,0.6817309450892755,0.7077077077077075,0.0110418805085416,-1.23023023023023,0.6102204408817635,0.939314505816111,0.9310902886889698,0.9891739688762552,0.2224009522532269,-0.0739051751519174,0.0185312408,0.0345118416,0.0113559979,1.9300743552,-0.5675147883,0.0233512232,-0.0087929505,343.6814812396,6.5141893631,2.2491761379,2.153622296665214e-07,0.0002623521762305939,1.9049576033657436e-07,0.00029087222922584725,4.948171869647023e-07,0.00038143773080981673
14,7,1,3,19.114040928411043,475.4121712080526,5,0.4705906378460095,-111.84493801573872,0.7320648476285596,3.9773440413987857,5.43304879927364,0.8604622346469442,0.7794815181609012,6.014038547304976,0.9977598508253476,0.126,0.1699999999999999,0.7411764705882355,0.271,0.071,3.816901408450705,0.382,0.073,5.232876712328768,0.0062366321037073,0.0072157401076831,0.0114253146592437,0.0216007324919576,0.0303342309317734,0.0370192622795461,0.0576955687396677,0.1149866701520556,-1.1642557597083143,-1.1631086736213938,-1.158176894511895,-1.146255757949723,-0.1864003554228189,-0.1851152814736427,-0.1811406429992937,-0.1701274856759248,0.7195732515844204,0.443443443443443,0.0275067600790806,-1.142142142142142,0.5791583166332666,0.9305277057610843,0.9135711002134868,0.9829680653365576,0.21031074410866,-0.0682308129060655,0.1024711658,0.0501185643,0.0138176963,1.9282665773,0.1662128993,0.0245046231,-0.0038906123,269.955663845,7.6183898047,2.6131375019,1.5680424346461574e-05,0.0016905430544560725,1.3336217571923664e-05,0.0017824996011451687,1.4898287624847784e-05,0.0024445787625216133
14,7,2,3,10.233723476177609,134.7925423884754,9,0.6073846327954607,-114.32593063833627,1.9643717901652111,4.234073884283813,2.155434070822057,0.7588056587884431,0.7905224759692894,57.63701078259735,0.9982514430660572,0.115,0.057,2.017543859649123,0.27,0.098,2.7551020408163267,0.327,0.031,10.548387096774194,0.0035810937334853,0.0048215138329373,0.006085722733296,0.0147114916374807,0.0156129553938157,0.0223432206045449,0.0281451148020712,0.063476335795937,-0.9350983333690304,-0.9339342499093728,-0.932747841634378,-0.9246529108019717,-0.1797454879969767,-0.1785165660893997,-0.1774571613465646,-0.1710058091128382,0.6773894235560374,0.443443443443443,0.0275067600790806,-1.142142142142142,0.5671342685370742,0.9717632191822456,0.9447747844082608,0.995148710225168,0.2065966674563717,-0.0861954839828859,0.0727387546,0.0314837054,0.0096933851,1.9769928912,0.553626792,0.0421738109,0.0141829737,296.911089981,6.4952249809,2.1817336556,3.7226449316028217e-06,0.001038350957313533,4.321319044694357e-06,0.0009813847043347668,6.335546010665631e-06,0.0012036813551472693
14,7,3,3,10.99845961527459,154.73942372270176,7,0.3956557655824024,-112.34304208440892,1.0614855253699054,2.879101653334649,2.712332466645122,0.6604296963228344,0.7456401574458513,11.195257718871671,0.9962268796857728,0.144,0.0839999999999999,1.714285714285715,0.288,0.133,2.1654135338345863,0.429,0.047,9.127659574468083,0.0025125634451358,0.003729482944376,0.0060285921983249,0.0171980826042949,0.0220988931153167,0.032399306324061,0.0499979838980749,0.1521410705327411,-0.9084005171006436,-0.9072922822879852,-0.9051985095158976,-0.895026581039708,-0.0889547540515806,-0.0880177771761454,-0.0864169138330036,-0.0771254700605327,0.7109194361755603,0.5975975975975976,0.0081453717662807,-1.34034034034034,0.5961923847695391,0.972726247572325,0.9544841577427662,0.9943710059081042,0.2068750807404968,-0.0843348433113423,0.0656003721,0.0284970622,0.0095650973,2.0033008039,-0.131141044,0.019965193,-8.01437e-05,292.621582175,9.3435203833,2.9559107421,2.90310993636222e-06,0.0007459138094779798,4.534769509939383e-06,0.0008009755172567424,7.842512154543026e-06,0.0010261457912685342
14,7,4,3,9.22491639781086,100.21270153247332,13,0.4991447663209598,-103.84241752076676,0.53803319797814,3.0706961256528595,5.707261442587824,0.6774881118155337,0.7902481679342249,15.637383790062328,0.9974827563317042,0.126,0.142,0.8873239436619721,0.285,0.123,2.317073170731708,0.424,0.054,7.851851851851852,0.0043410849344759,0.0051248708010126,0.0071483656073267,0.0123257473799153,0.0597012354342512,0.0688462825676688,0.0960565332431804,0.1575089771205916,-0.6528386891733637,-0.6523247724796446,-0.6509979971382958,-0.6476032651888064,-0.0434717596485908,-0.0430489671214278,-0.0417909866561551,-0.0389499259521234,0.6966935654508827,0.7077077077077075,0.0034398264890229,-1.428428428428428,0.6192384769539078,0.9571000052116572,0.937736108241229,0.9900838667929314,0.2264230586207612,-0.0819658001785273,0.0675166664,0.037163567,0.012261566,2.7370332013,-0.5586406771,0.0466874068,-0.0139497488,292.3839009327,7.4204786987,2.4869162327,1.7231258966841093e-06,0.0009769863014288365,2.1396917076468512e-06,0.0010021295610591772,2.329788455195393e-06,0.0010038941953566314
14,7,5,3,17.078426380354585,384.33083777841074,8,0.4701357289151768,-108.78562983039312,0.8865548353249819,4.578619666116748,5.164508142847562,0.7125774221371464,0.8808331101157401,14.753393640263289,0.9992538727232648,0.124,0.07,1.7714285714285716,0.275,0.0679999999999999,4.044117647058824,0.327,0.074,4.418918918918919,0.0016228236514559,0.0019117306775423,0.0023118508656503,0.0069012543712427,0.0098659008709399,0.0111485179135647,0.0128029842699486,0.0348377062927463,-0.7226864777789485,-0.7224773491990548,-0.7221877177288226,-0.7188656267063762,-0.1135258600841269,-0.113378798991038,-0.113189102750646,-0.1106626664108076,0.6717966730056164,0.6636636636636631,0.0275067600790806,-1.2522522522522523,0.6032064128256514,0.9510272461885174,0.9426264419170616,0.9916945239195338,0.2133490760559039,-0.0780288294586539,0.050980193,0.0224009423,0.0072862565,1.7272602547,0.0638115701,0.0168346561,0.0032936949,321.1002198863,6.6155800998,2.1339454297,1.0572488363325182e-06,0.0006106762172670476,9.927325669704385e-07,0.0005491212545337695,7.87167484804462e-07,0.00048053532330315696
14,7,6,3,9.55173433642778,120.20813589694178,9,0.6113810065950266,-111.1766181792582,0.2972837298934422,2.794295566011693,9.399423126900604,0.8046935863928464,0.855913704519327,4.571768070638797,0.9973970266014572,0.123,0.123,1.0000000000000004,0.271,0.119,2.277310924369748,0.391,0.015,26.06666666666667,0.0083887849108348,0.0114733305090857,0.0128097165872944,0.0242068764992162,0.0367123176771765,0.0533811174653025,0.0606466613771243,0.1146540561893798,-0.8872621235270732,-0.8845021703962748,-0.8833064147094083,-0.873108599122258,-0.1571239194016051,-0.154405035725946,-0.1532199372792835,-0.1444106753056339,0.6852535621200049,0.5755755755755753,0.0085690550512683,-1.23023023023023,0.6072144288577155,0.9384606160514848,0.9341528037464264,0.986265709984656,0.2241472984018632,-0.0777065285502024,0.1324741979,0.0575191223,0.0169012929,2.4482115714,0.7655877905,0.038583042,0.0087219235,255.2098346678,5.6812755334,1.9471080358,1.643175857077039e-05,0.0025970347682004397,1.3385782913500499e-05,0.0025152272278332844,1.1545903149727657e-05,0.0026486099333416957
14,7,7,3,11.49891472957892,185.33283311659625,8,0.5517264223190078,-110.74179524835364,0.5325518700180161,4.762811843054574,8.943376431845877,0.7334704583041907,0.8318893090304895,11.595731724940569,0.99744929287404,0.118,0.073,1.6164383561643836,0.282,0.021,13.428571428571429,0.213,0.101,2.108910891089109,0.002286794637834,0.0030097355544706,0.0048906746323547,0.0155316206958405,0.0088345868449996,0.0111362709975564,0.016620468845562,0.0533235238461576,-0.9509219217632092,-0.9502328857134964,-0.9484401599150922,-0.9382982585894548,-0.22549609271276,-0.2249724457249093,-0.2237247577305789,-0.2153745919727655,0.7360845469639757,0.6196196196196196,0.0336920570598026,-1.0760760760760757,0.5851703406813628,0.9343238234009228,0.9238390323960536,0.98907515349113,0.2050186906282616,-0.087955249171076,0.0806339693,0.023854547,0.0072612598,2.9640464595,-0.3189183286,0.0144695336,-0.0006884756,296.8216472301,6.920582974,2.3211872173,2.128396032141021e-06,0.0005361574068032789,3.66055124527509e-06,0.0005391397618301247,6.867753509398057e-06,0.000855695214822968
14,7,8,3,17.583254081566093,404.6392100606783,8,0.4168973655079528,-106.99325800378048,1.950443862437629,3.460181466068301,1.7740482218974658,0.8404587730121571,0.8652657128233033,5.732824187536624,0.9981434262972332,0.116,0.103,1.12621359223301,0.26,0.129,2.0155038759689923,0.306,0.036,8.5,0.0036856807030575,0.0053276180182709,0.0063626292433864,0.0092429356803696,0.0255930652240913,0.0332479306168567,0.0410079198031236,0.063190160436185,-0.7415964374879428,-0.7403742781352597,-0.7396038780492232,-0.7374599512269654,-0.0976641961797317,-0.0968969538205417,-0.0961191749694353,-0.0938958628976759,0.710039899980796,0.6636636636636631,0.0090147763145249,-1.2742742742742743,0.5991983967935872,0.9808245803129996,0.964531709482872,0.9966440610985364,0.2149583324755129,-0.0745441173025158,0.0720167216,0.0364888023,0.0116701729,1.5069465996,-0.350157133,0.0265244637,-0.0044490993,293.8580808386,8.3266648225,2.7077231773,1.924404698418615e-06,0.001378550517042569,4.8952777787883e-06,0.0013279181072240493,4.010909377654964e-06,0.0012707603359526838
14,7,9,3,16.387617529628805,337.9364344869881,8,0.4637245222272969,-107.6451474159042,0.3963515108545297,7.446972398983384,18.788807901672403,0.8108245145158577,0.8292735231984831,10.396081412675723,0.9990061482404604,0.102,0.129,0.7906976744186047,0.26,0.05,5.2,0.381,0.045,8.466666666666667,0.001866806591165,0.0024414745675702,0.0043075381267063,0.0072348452009413,0.0085068500766817,0.0113466173165272,0.0198128876913266,0.0335059795025888,-0.8653933219633759,-0.8648950780091509,-0.8632771787617365,-0.8607391687946222,-0.1656250146716178,-0.1651506427702085,-0.1637363857426653,-0.1614490088381294,0.6795590316579259,0.5095095095095097,0.0174277467840891,-1.2522522522522523,0.6222444889779559,0.9514174794056948,0.9342171702649916,0.98923494584474,0.2148515557395094,-0.0669172791122508,0.0309243141,0.0349764462,0.0115324591,0.7642328987,-0.2065976972,0.0072985352,-0.0023065828,326.298295798,7.4055530233,2.4342671338,1.2996510963637959e-06,0.00044684793887655105,1.1288278706838455e-06,0.0005176175972916539,2.2768563012188966e-06,0.0005985301108213171
14,7,10,3,8.922159723611735,94.99540587563396,10,0.486923926650042,-108.19679512431648,0.3513922202175695,3.854042408655189,10.96792184604686,0.7172776783310171,0.6864469774689492,4.456687230938231,0.9933390799208938,0.115,0.07,1.642857142857143,0.267,0.0699999999999999,3.814285714285715,0.291,0.039,7.461538461538463,0.0034199039410276,0.004129539742283,0.0049105995529733,0.0184205005986595,0.01409435547744,0.0146104294986634,0.0168585107010182,0.0552193915642732,-0.8845684951190557,-0.8839386195322548,-0.8832453477078701,-0.871253905289495,-0.1916695669762199,-0.1915692372086351,-0.1911321885387379,-0.1836744632840589,0.6916364392191613,0.7737737737737733,0.0122204468663148,-1.2082082082082075,0.5831663326653307,0.9474245977183928,0.93458758531268,0.9892301852094848,0.2267275071659134,-0.089906888740224,0.0296221865,0.0636627531,0.0169960949,1.8880188298,-0.5237219994,0.0073639997,-0.0023418834,323.408249987,6.0864339666,1.969979885,1.2400553168551766e-06,0.0005714390427716926,1.1439620397710323e-06,0.0005456301542500287,3.456163369533307e-06,0.0008022395545757167
14,7,11,3,9.483774913813852,107.8518592514011,10,0.3689506215792661,-112.82478546139792,0.1583001676816531,2.7791310159305294,17.55608384142368,0.7301622389596121,0.8029361289673793,2.162724224067285,0.9955591994189598,0.139,0.091,1.5274725274725276,0.301,0.025,12.04,0.352,0.047,7.489361702127659,0.0031761731732759,0.0038537283680594,0.0051800260618743,0.0116245522883532,0.0120921269682851,0.0146410784382691,0.0189989447389843,0.0427392595917301,-0.8605520030444291,-0.8599670737275806,-0.8588220889205069,-0.8532585682625755,-0.2089031061779707,-0.2083641046231572,-0.2074425897416796,-0.2024224601832805,0.7182720204844639,0.5535535535535532,0.0174277467840891,-1.3183183183183178,0.5991983967935872,0.9573000563596302,0.931017084740618,0.990751156641119,0.2170146964352937,-0.0983700910037104,0.0633618565,0.0287749018,0.0094136739,2.3451217238,-0.230429487,0.0457976001,-0.0051774271,302.5763204772,6.9981730974,2.2974129365,2.61800310016866e-06,0.0007343508237362351,3.002590383875684e-06,0.0006885245555674419,3.962400054942916e-06,0.0009136969552192795
14,7,12,3,24.03193772189525,669.852052218456,5,0.4874953480438717,-117.10714538748272,1.797953029836337,5.91690556704001,3.290912203406454,0.8864961865214861,0.766305904725099,15.11995738123154,0.9991281723339313,0.121,0.039,3.1025641025641035,0.263,0.176,1.494318181818182,0.3889999999999999,0.04,9.724999999999998,0.0018597187939043,0.0019635625322777,0.0033789829008583,0.019075824358521,0.0119152876872902,0.0125577402272001,0.0187009795375401,0.1040017323224111,-0.915275268293679,-0.915180045600747,-0.913882132589927,-0.8994884335808404,-0.1244203020434669,-0.1243394039807117,-0.123565843089633,-0.1128247140206611,0.7451807127670594,0.5535535535535532,0.0165660595894991,-1.2742742742742743,0.5991983967935872,0.9490205025517356,0.9283359194917148,0.9904261382448734,0.2140592768542852,-0.0616936500246241,0.0489123266,0.0207660657,0.0066054545,1.8367451812,-0.1653193587,0.0238777439,-0.0073263807,323.1459887803,6.0987529091,2.0430155435,1.1345445095716474e-06,0.0003829865437141001,1.2780719603294692e-06,0.000472240771536057,3.460343486638234e-06,0.0005228767981001532
14,7,13,3,13.67892886606688,237.54914962994164,7,0.3152945666984964,-109.17105112169972,0.1582938858921659,2.73439789739156,17.274185177653074,0.7154964337919669,0.6226716876366025,10.264751369818311,0.9978943374144116,0.14,0.146,0.9589041095890416,0.285,0.16,1.7812500000000002,0.388,0.022,17.636363636363637,0.0056931372719945,0.0085630251170446,0.012881042087913,0.0226653088936183,0.0215191062535471,0.0326746424558405,0.0508203789708053,0.0851791463518308,-0.8992143920947421,-0.8966189715553661,-0.8927139165355695,-0.8838653871151386,-0.20645919964644,-0.2041053845738391,-0.200276639156511,-0.1930269486825723,0.6997058534583583,0.5095095095095097,0.0104959323055822,-1.2082082082082075,0.5801603206412825,0.9642923390884082,0.9432359072646426,0.9926581768953018,0.2154126759168249,-0.0792090885125579,0.1328882738,0.0248684683,0.0082675091,1.3311564051,-0.2530168607,0.0271544206,-0.0078102089,274.2515865979,7.1150402906,2.3065186957,6.371230722348966e-06,0.001486844608419843,6.368416478486694e-06,0.0016451977889990056,1.7347167220437443e-05,0.0022061674986419482
14,7,14,3,6.915491397911423,56.36727427890856,7,0.4271655240184751,-119.48360056341885,0.1026648593247705,3.7257419998343866,36.29033365787173,0.6910567897187714,0.8145194245531207,2.0235417477823474,0.9963319925979292,0.127,0.105,1.2095238095238094,0.273,0.209,1.30622009569378,0.369,0.042,8.785714285714285,0.0104725865033622,0.0125529331649328,0.0139048177228093,0.0250810293718746,0.059139423088659,0.0697186333223582,0.0792520413525364,0.1317523278954112,-0.8895697624268691,-0.8876995631173226,-0.8864842399149776,-0.876436999377841,-0.1325714679067876,-0.1310808098173816,-0.1297375099409387,-0.1223399845016602,0.7304533159095069,0.5755755755755753,0.0090147763145249,-1.3843843843843846,0.6042084168336673,0.9387293239716554,0.9276704862021996,0.9883617570788248,0.2100088925045919,-0.0975820151682396,0.2564681646,0.0236011042,0.007345234,1.7568298842,0.0765716661,0.011428056,-0.0013728986,258.7192714893,7.2238517531,2.2810305874,1.2044481261079128e-05,0.003171043925551908,1.094302608034907e-05,0.003030254130269629,1.3236785689244308e-05,0.002981146184494442
