fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
12,6,4,3,2.239769369888609,4.2253486045622095,2,0.7248892629990633,510625233.3057681,26051786.187279847,326093042.2053209,12.517108802487426,0.9842260519416705,32.99064477586991,0.0,0.0,0.3458245176701424,0.5042854677711853,0.0,0.0,0.3459295718836522,0.4675940355525994,-6.070866712210818,-6.070866712210818,-3.971412159620789,-3.009416852467068,-6.0690230706733175,-6.0690230706733175,-3.969568518083288,-3.2311840811953525,0.6840778786452394,8.723723723723724,11221477.6820798,7.424424424424425,0.5714285714285714,1.101792168951202,0.9565668551939908,0.9341731201719048,0.1426815292606132,-0.287241257297182,2.0708245974,2.1987794432,0.9784391317,2.4054836021,0.1894551956,2.6007384554,0.2048334116,-93.2780874817,7.4338048763,2.4026723634,444634279.673676,1.7489495229476972,910720805.7494239,1.9740365385699659
12,6,5,3,2.3642763666460733,4.695289816155582,2,0.5710460794451492,343096016.8667295,13143113.234626532,89914951.06354776,6.841221669357605,0.94475332036082,3.0037764041745434,0.0,0.0,0.2841128695894912,0.6274835523496753,0.0,0.0,0.2859094983367702,0.663368480866529,-5.468699032414124,-5.468699032414124,-3.914971257393673,-2.037180336823677,-5.434334235340193,-5.434334235340193,-3.880606460319743,-1.829368189121599,0.781061186729918,8.393393393393394,1902301.1886689456,6.455455455455454,0.2857142857142857,0.967080930151868,0.9409897308604948,0.896590679032183,0.129543878031193,-0.3906964412750683,1.8905689187,2.1458966051,0.9582234334,1.6806935256,-0.0153196687,1.8171166413,-0.0165631774,-87.8490777346,7.5494273603,2.3204795027,54239957.16181731,1.6512334184930755,335721907.8480101,1.8118323699448724
12,6,6,3,2.439586429862215,5.479456378689909,2,0.7360921011936634,433490018.85954905,12545494.007225651,119172811.2205846,9.49925217388381,0.8396347547715247,8.420835165872154,0.0,0.0,0.6116224414499373,0.6172481599785952,0.0,0.0,0.594747321757019,0.5918673992146445,-6.527872644337303,-6.527872644337303,-2.535279240133464,-2.4985552660454964,-6.713091859596457,-6.713091859596457,-2.720498455392617,-2.7398316399681004,0.7602018760614745,8.217217217217216,1902301.1886689456,7.116116116116115,0.6428571428571429,1.0175364082735006,0.954390988225822,0.935509269209231,0.0951040948092386,-0.3821068018037737,2.1027636027,2.2256258721,0.9888928542,2.52729601,0.5320813617,2.732438465,0.5752707928,-91.9174253191,7.1272192305,2.3615820824,141276434.02168223,1.8635866836585415,329246909.41180336,2.1223005961693437
12,6,7,3,0.6774007848289929,-0.3885726969535112,1,0.6623480552156196,152860021.1819046,7891224.940726354,21017183.672297686,2.6633613704038126,0.931322622840466,18.706097990686068,0.0,0.0,0.6295783066390642,0.8492810914607034,0.0,0.0,0.6141607046785514,0.7496763949480825,-6.272847091279105,-6.272847091279105,-2.3235986417458268,-0.9454366670314878,-6.43031769933945,-6.43031769933945,-2.481069249806172,-1.6096603081278031,0.810143327866271,7.688688688688688,8073214.236567667,7.226226226226225,0.6428571428571429,0.8017119505978942,0.7998462614115166,0.7308746752924208,0.2529154892350917,-0.3836030946577164,2.0726442011,2.2187401956,0.9871379085,2.4124737123,0.420722054,2.6082959579,0.4548723691,-89.9458691648,7.0712187021,2.3567939804,69015046.21961375,2.016255937348609,86236917.3450894,1.9993462912923252
12,6,8,3,1.0244007575114589,-0.56184582737421,2,0.8192214832846325,67005241.721446514,4113782.283961575,80592422.1583047,19.590833105706835,0.9269260853879754,101.92047932325931,0.0,0.0,0.4198306185680571,0.7399752659381572,0.0,0.0,0.4411181187344792,0.7725468984909596,-7.014766396875534,-7.014766396875534,-4.069752681364857,-1.824012766853512,-6.676247450364556,-6.676247450364556,-3.73123373485388,-1.5185331890272415,0.810143327866271,8.107107107107106,959669.1908285312,6.257257257257256,0.5714285714285714,0.9832888603969596,0.9027060768556356,0.8903971325345005,0.1739795670191396,-0.4869792127881963,2.0035887697,2.177651318,0.9691335971,2.1427919002,0.3070714659,2.316723877,0.3319966801,-94.2598743285,8.1106453645,2.6162532521,290323002.1228953,2.1269407148455777,273596723.3086863,2.3359589951468043
12,6,9,3,1.7281900911842971,1.6206200276080691,2,0.8613918000546456,266217506.46552712,42680277.1960659,273204554.9365876,6.401189797374851,0.9818102453097628,16.42938940969745,0.0,0.0,0.4991110495244545,0.4787610023024787,0.0,0.0,0.5201268555883749,0.493001054458127,-5.7696013332890255,-5.7696013332890255,-2.889929556493448,-3.007341216077854,-5.536479698857411,-5.536479698857411,-2.656807922061833,-2.806989369334694,0.8392254690026238,8.393393393393394,14102260.072347794,7.402402402402401,0.6428571428571429,1.0754842606137438,0.945523761652744,0.9393464785407114,0.1365338629194191,-0.384795592074951,1.6500387245,2.0885150279,0.9330279106,0.5976834245,0.13805708,0.6461978228,0.1492632736,-92.0124161089,9.2006543285,3.0177394756,540402247.0858148,1.7255904017790376,395028640.5355022,1.9023814443024487
12,6,10,3,1.6541573157238412,1.409293461748593,2,0.8050183295738604,176193366.1141259,5924510.357835342,36239681.40223175,6.116907425826962,0.9681268271105268,4.344125837195164,0.0,0.0,0.8732995440218962,0.6280958011669143,0.0,0.0,0.8813642007018445,0.6267355435131072,-5.410137137644338,-5.410137137644338,-0.6854668422436108,-2.012052717752741,-5.360633313264138,-5.360633313264138,-0.6359630178634106,-2.0009338801010697,0.8392254690026238,7.732732732732731,4393212.525205934,6.785785785785785,0.6428571428571429,0.9719788214177398,0.9436535257674672,0.9184980513437856,0.1314268456591885,-0.4127563624335343,1.9288490598,2.1498563597,0.9583402887,1.8402307911,0.1726186,1.9896036627,0.1866301773,-85.9698950942,7.2822193191,2.2964748289,33508349.939780813,1.5622063074761399,117618628.54738861,1.804873608604026
12,6,11,3,1.6159355653014156,1.4313454016876284,1,0.5054097615629758,256259580.8868656,5374440.275008585,107935115.98569071,20.08304315662309,0.989100662513894,7.649964217953356,0.0,0.0,0.9643376306033312,0.9057356604913128,0.0,0.0,1.0187369269481312,0.9889019025181928,-5.5085987478439415,-5.5085987478439415,-0.196449683403638,-0.5192644225838903,-5.214446363845973,-5.214446363845973,0.0977027005943309,-0.0578704340596178,0.8310026385347145,7.842842842842841,13065201.621247198,7.248248248248249,0.4285714285714285,1.0395209708067907,0.8692199019539696,0.8116075322920836,0.2129180892134658,-0.4730320992013984,1.8680509092,2.1374952349,0.9540289751,1.5853309321,0.3464430362,1.7140133967,0.3745640694,-86.61312286,7.5280413192,2.4345938782,198544276.24160615,1.7749739225470171,283200058.43115264,1.8142858413720233
12,6,12,3,1.759224870912044,1.6364824340784851,2,0.5648190077145699,235214847.9702873,67198089.8698072,214879433.5253797,3.197701511184282,0.8368773868234474,5.214651571508276,0.0,0.0,0.3793752983148236,0.6329277600730532,0.0,0.0,0.3942240129533536,0.7166250223904744,-5.8960042215525545,-5.8960042215525545,-3.659205861135595,-2.164259476224031,-5.673927226451394,-5.673927226451394,-3.437128866034434,-1.607849000753741,0.7839607822548322,8.613613613613614,19601634.743191816,7.446446446446445,0.5714285714285714,0.9155264846855846,0.9089936427305224,0.863606536503953,0.1528209132890653,-0.4504870827747324,1.7650304884,2.072268465,0.9256167537,1.1338536587,-0.120638341,1.2258893848,-0.1304306428,-99.1700166882,9.8319706613,3.1023420427,198409933.31529862,1.7644627726222168,724427911.8226725,1.9671578553971152
12,6,13,3,1.8849642962188875,3.0790604838314435,2,0.6214343731922266,218477224.15358427,10918628.59518291,91643142.3104982,8.393283232559938,0.8536136877638985,12.85750811452421,0.0,0.0,1.1493940657611903,0.7861756288150409,0.0,0.0,1.1597625706179646,0.7078125854876407,-5.678938731916321,-5.678938731916321,0.8483997463696786,-1.2142955033499163,-5.628167905787812,-5.628167905787812,0.8991705724981873,-1.6444798288335805,0.8101433278662709,7.996996996996995,13065201.621247198,7.248248248248249,0.5714285714285714,0.4151316604246413,0.8579900439341009,0.5414882713359691,0.1767194785107126,-0.4499328503783547,2.0301820543,2.2255788148,0.9921430466,2.2477312365,0.0758528819,2.4301812156,0.0820099155,-92.4860488983,7.2752070229,2.5110749971,103049708.51586454,1.6172703990414796,212883622.93350625,1.8416004142683469
12,6,14,3,1.5990709767047249,1.832880024375633,2,0.4624530769600282,222109475.90562123,5570504.2067232905,50900284.3298393,9.13746448093612,0.3712298840335201,8.756576252585297,0.0,0.0,0.8151943264946034,0.9889817617771616,0.0,0.0,0.8195597549328103,0.8807025115582615,-6.142727098287226,-6.142727098287226,-1.1352108185588214,-0.0676820305068144,-6.110007537081826,-6.110007537081826,-1.102491257353421,-0.7289085535339543,0.7049371893136829,8.085085085085083,19601634.743191816,6.917917917917918,0.5,0.6155806798319885,0.8214146608263975,0.6239699236370294,0.2095252271679042,-0.4476437988433291,1.7892217353,2.1491777355,0.960598816,1.2421934455,-0.0470831686,1.3430231909,-0.0509049437,-82.2927963003,7.0586480223,2.4107038695,87931379.90201809,2.009206924816667,156386715.12755382,2.009951959430777
12,6,15,3,2.1662762344663933,4.209409061326784,2,0.5877502694867223,282875300.3104269,58349585.79883069,83044930.98073809,1.4232308566345009,0.7954838208019809,21.96170143539231,0.0,0.0,0.8451652779154778,0.759797273421035,0.0,0.0,0.8273898921806877,0.6882549838417208,-5.487045340995645,-5.487045340995645,-0.8495851404382329,-1.3180032517695608,-5.604927307408622,-5.604927307408622,-0.9674671068512096,-1.7473081540140811,0.7049371893136829,8.613613613613614,8277856.966198489,7.446446446446445,0.4285714285714285,1.038841514086706,0.9444929209424088,0.9075966914557894,0.1326622663151375,-0.3592070479247805,1.8224265898,2.1118927876,0.943343958,1.3885390297,0.3779596459,1.5012477525,0.4086389052,-93.2047432902,8.7179109526,2.7567974632,119272913.34016785,1.5963431191892474,441526057.36041325,1.8232558464113602
12,6,16,3,2.673772982452143,6.606372350829428,2,0.7177267031716075,325081391.8604373,21914173.0054476,150144985.31893554,6.851501322071853,0.9668446483866996,19.105229636391343,0.0,0.0,0.4344095885473631,0.5457098853467771,0.0,0.0,0.4485443638903808,0.58520968751858,-5.737063615206119,-5.737063615206119,-3.244828170654381,-2.606291287524821,-5.55627412846238,-5.55627412846238,-3.064038683910641,-2.30468868197734,0.7892840171978274,8.239239239239238,3158635.408267819,7.006006006006005,0.5714285714285714,1.0447280087050037,0.9662340888027866,0.9786414051623736,0.0887767337057812,-0.404315039762073,1.8403955648,2.1252973269,0.9479934392,1.4666266552,-0.3509857126,1.5856738074,-0.3794754781,-88.0252091209,7.9600471577,2.529348175,177542958.00407845,1.5748898461958605,447051914.6458596,1.9294725503390944
12,6,17,3,1.3644960184392831,0.3924992892233403,2,0.5559692552292669,354281766.5803556,18910067.425554145,114167631.67570736,6.037399502945546,0.8059794696704257,26.627179991659503,0.0,0.0,0.8581935734002283,0.7424374663222842,0.0,0.0,0.8689320046443099,0.7348837970723024,-6.280865743284815,-6.280865743284815,-0.8906671270081388,-1.6177156945300064,-6.203245579017555,-6.203245579017555,-0.8130469627408781,-1.644580913737161,0.810143327866271,8.327327327327327,8277856.966198489,7.050050050050049,0.7142857142857143,0.8432523390204074,0.8719679902345563,0.4783974080761274,0.1894449696977026,-0.3979646987151622,1.9162445514,2.1568242476,0.9635116392,1.788052265,0.3358096404,1.9331897677,0.3630675532,-88.6318120629,7.4807224235,2.4510467924,279502886.06538624,2.0221325238094368,384224702.0452956,2.073966212806257
12,6,18,3,2.178761868657059,4.530861629321223,2,0.4471186657345389,335076549.5895703,6618319.014953293,81222083.58579051,12.272313166270624,0.8223747450531238,13.05238424354351,0.0,0.0,0.5187831371645873,0.608201053468962,0.0,0.0,0.5267593209550686,0.656171714309952,-5.908141319202263,-5.908141319202263,-2.8430972308147897,-2.314803544819944,-5.8186803089316665,-5.8186803089316665,-2.753636220544193,-2.000626875598414,0.7311197349251215,8.679679679679678,30937875.71730137,7.49049049049049,0.5714285714285714,0.9644820578622676,0.8819833408279,0.8538104983633326,0.173844646160986,-0.395833685371298,1.986274808,2.195760496,0.9790345835,2.0737182524,0.7186826802,2.242043471,0.7770186759,-87.5532108158,6.9571312563,2.360192079,149513125.14709145,1.7887291885925876,320464703.2578398,1.9315905189897211
12,6,19,3,1.8944351759826124,3.078756033119191,2,0.6988376959636269,173990255.16644043,15572564.363710271,84078862.29976806,5.399166144768188,0.977298479815778,53.91869417623197,0.0,0.0,0.5938893679913583,0.8822604118697421,0.0,0.0,0.6081738630728419,0.8573561354875505,-4.820150525404815,-4.820150525404815,-1.957514376248936,-0.567522537587009,-4.706937149012299,-4.706937149012299,-1.8443009998564204,-0.6714157049523255,0.6811782831203251,8.04104104104104,8073214.236567667,6.939939939939939,0.2857142857142857,0.8117077321468088,0.872517832457737,0.7685149895688781,0.1589179091576934,-0.3746380382886525,1.730386083,2.1547430528,0.9629938488,0.9760853926,0.236227814,1.0553149537,0.2554025974,-79.9232085819,6.8836066653,2.3858619788,74461706.97815083,1.29800169762462,178601157.73359162,1.5598149398822163
12,7,0,3,2.6686293625162327,6.41786412061837,2,0.7539704731515093,6699973147.358846,505652567.3575972,1446431484.1513731,2.8605243551121093,0.74306600029529,45.21728248802541,0.0,0.0,0.4829681190028754,0.6495405087827891,0.0,0.0,0.4964781347791289,0.6243454340643105,-5.958680901062285,-5.958680901062285,-3.0808279945378745,-2.088276276912,-5.796535043390577,-5.796535043390577,-2.918682136866166,-2.1774948556559,0.6259135963725334,9.384384384384385,15607479.158624016,8.195195195195193,0.2857142857142857,0.9947043973769172,0.9137280527457964,0.9486067456943024,0.1458515435222673,-0.3614842224926907,2.2141708856,2.1470272242,0.958904007,2.9381673287,0.4839738678,0.0,0.0,-92.9000833955,7.2746864067,2.429588153,636409937.1774532,1.6658470999919206,3921049684.5752296,1.9651009338915961
12,7,1,3,2.8791177323815087,7.490072112961283,2,0.2554679136461315,834955543.7702448,37315460.336077735,212428243.46023005,5.692767596782074,0.3170365742104675,16.484853084204502,0.0,0.0,0.5077555648449127,0.6016402092652692,0.0,0.0,0.5058661830448888,0.5953385321286716,-5.871921998650858,-5.871921998650858,-2.890420927500623,-2.3391376185932184,-5.893853297732035,-5.893853297732035,-2.9123522265818,-2.3850153268785146,0.8101433278662709,9.054054054054053,9637934.799615797,7.248248248248249,0.5,0.9523096847801104,0.8838165471807268,0.7798558969776199,0.2148416987544654,-0.3410490181695262,1.9678715581,2.1877968032,0.9759471122,1.999635659,0.2545744862,2.1619475396,0.2752384824,-88.8964450318,7.2872657223,2.4335253911,49534733.70378251,1.6849085612891685,923767777.4705627,1.9041531836712047
12,7,2,3,2.073102475662646,2.651091171081537,2,0.8325865935477312,375415017.5612755,198363744.96987697,8848104917.43218,44.60545408020922,0.9865405493204464,22.98540834407999,0.0,0.0,0.6216518213616776,0.8672791645791014,0.0,0.0,0.6142710367980381,0.8868558181332099,-5.667514508639451,-5.667514508639451,-2.1442937917500027,-0.7521972603466915,-5.735612629979531,-5.735612629979531,-2.212391913090083,-0.6489511985238625,0.7340193304500358,10.001001001001,432151112.7789762,8.899899899899898,0.5714285714285714,0.9714451705323806,0.8684517501452433,0.7240784515311922,0.2282293736650099,-0.3172142107681097,1.7388106621,2.1272363067,0.9496776419,1.0147391215,-0.332845653,1.097106234,-0.3598629767,-89.7367994887,8.4627347696,2.7819547562,536428767.0010328,1.5713280117110409,16215330733.178051,1.8621920320284886
12,7,3,3,2.669055691813212,6.117112762899014,2,0.3497433778692655,7005708913.534572,632013100.5382746,5543557372.573625,8.771269721865373,0.8222033000588395,3.73152366168829,0.0,0.0,0.7197859458933246,0.8414885023414285,0.0,0.0,0.7587494484772603,0.8202131829171946,-6.554938418180208,-6.554938418180208,-1.8367858685778744,-1.0390331057254525,-6.218327484878213,-6.218327484878213,-1.5001749352758793,-1.1179733060847807,0.8310026385347143,10.155155155155152,3080548.558676681,6.807807807807806,0.6428571428571429,1.076643702932396,0.912852435684389,0.7895974720752119,0.167874563671092,-0.3384349553636607,2.0573092545,2.2114343948,0.9855591143,2.353370598,-0.0810329088,2.5443954008,-0.087610409,-91.0463266579,7.1616627118,2.3442955968,364060221.21404415,2.15907766355087,19266902681.366943,2.1452749299992733
12,7,4,3,1.9873758112239668,2.764929751726516,2,0.425197119463943,2011839017.1789424,44150318.875852175,985173772.5120474,22.3140805683033,0.8169471851718939,2.074718206037754,0.0,0.0,0.5375154921034594,0.8235359030980565,0.0,0.0,0.5387439469828113,0.8822653346008994,-5.691570595066287,-5.691570595066287,-2.632263225817652,-1.0043578650120295,-5.678592560309995,-5.678592560309995,-2.6192851910613606,-0.6685671950259193,0.6840778786452393,9.428428428428427,50100178.151146114,8.04104104104104,0.5714285714285714,1.0451279813633392,0.914939926775042,0.9392067343728356,0.1507589100295708,-0.4136708037942027,1.8886780283,2.1449665101,0.9573683796,1.6727295051,0.1049461202,1.8085061755,0.1134646731,-92.3567749292,8.1528214927,2.6809135246,466846388.23733604,1.6071541629041384,3554376104.190139,1.8662695365754292
12,7,5,3,1.474611457492958,0.8390789135207086,2,0.5475250581401634,597865812.3719907,15572257.567208247,193856267.063966,12.448822287154092,0.8101081409713157,1978.4527105772968,0.0,0.0,0.763610121350197,0.9002508795884481,0.0,0.0,0.7741024009986143,0.8330165361514208,-5.600941875312463,-5.600941875312463,-1.3240059702297131,-0.5586890255386461,-5.525026016668312,-5.525026016668312,-1.2480901115855616,-0.9225879821167924,0.7049371893136829,8.789789789789788,22258039.962860413,7.578578578578577,0.5714285714285714,0.7985498260496104,0.843315025848278,0.7481048757498692,0.2000269805916796,-0.4883765815174375,1.850387255,2.1765885529,0.9718844745,1.5097182723,0.0737785087,1.6322632023,0.0797671639,-81.9499877451,6.7022677735,2.3175050909,178622890.94260886,1.7132055357289524,458365221.2377097,1.826847589436738
12,7,6,3,3.1190170025669337,8.631450255248772,2,0.2733412491545006,4489033109.9481945,519355926.8130013,1732585829.8005848,3.336027838235141,-0.1806057878831772,8.026473037341283,0.0,0.0,0.6092060614779491,0.6083860533276653,0.0,0.0,0.5942860883278239,0.6194577584068102,-6.270009681406096,-6.270009681406096,-2.450281777968078,-2.4554232370091893,-6.427422715187227,-6.427422715187227,-2.6076948117492087,-2.445905847704334,0.7049371893136829,9.8028028028028,5660989.15944905,8.481481481481481,0.3571428571428571,1.0825511538318615,0.9647044076069308,0.9389429920167146,0.095663722379356,-0.3163986286996577,1.928498782,2.1524315979,0.9606136676,1.8387853678,-0.180936012,1.9880409133,-0.1956227196,-98.7771292283,8.7501606268,2.875773698,323531865.87752813,1.6891513390796338,8114696899.885863,2.0297979298059756
12,7,7,3,2.4007085484355177,5.411186059852627,2,0.1932542270612582,614163067.22401,61396768.45492087,175269608.42176536,2.8547041291017288,0.4145775571288563,3.045117902922137,0.0,0.0,0.595460852320049,0.7104147690962614,0.0,0.0,0.5786547404213996,0.65928403114674,-6.198030954573276,-6.198030954573276,-2.507346159657026,-1.7948582251286211,-6.378042962593799,-6.378042962593799,-2.6873581676775493,-2.173101087387863,0.7650914819009323,8.877877877877877,2214855.2337263594,8.019019019019018,0.6428571428571429,0.7900182817396966,0.8508526605246222,0.6278375476594527,0.1953417609075397,-0.396442676659978,1.9790449486,2.1842922662,0.9732213695,2.044696517,-0.0662818664,2.2106660202,-0.0716620137,-89.8724474168,7.4803249015,2.5165145821,417699990.05657613,1.9777969207425237,792037106.4065888,2.008650937453889
12,7,8,3,2.897273470292625,7.589530035024548,2,0.4767075349302605,-256712065.88694385,1528787592.6141768,3656669114.611633,2.391875190692024,0.6979441893518806,4.704921283984508,0.0,0.0,0.9027062082514308,0.7027357773301366,0.0,0.0,0.926211098346718,0.7534872420348245,-6.255678138237258,-6.255678138237258,-0.6086386460277335,-1.8595892990359568,-6.096924882771821,-6.096924882771821,-0.4498853905622972,-1.5029697679585858,0.5207074578199453,9.91291291291291,196985321.12065825,8.26126126126126,0.3571428571428571,1.0024028943820564,0.8959606034764185,0.8725574154535326,0.158705732521269,-0.3465670146805801,1.806980283,2.0932105293,0.9332009603,1.3207962707,0.0452392272,1.4280062645,0.0489113282,-90.7232511554,8.7427997359,2.8069512888,3735475399.3581285,1.9107251609417735,13784170590.385063,2.049417750257934
12,7,9,3,3.2556697902479987,9.24810208426767,2,0.5502943950795701,15673085146.563757,2219255395.327452,12907562923.472324,5.816168319630381,0.9875463026360684,35.45207175249991,0.0,0.0,0.5850323183050236,0.7525601731693753,0.0,0.0,0.610248864971629,0.7329039244435088,-5.999077468167373,-5.999077468167373,-2.489423269273984,-1.484410689866837,-5.751185131752037,-5.751185131752037,-2.241530932858648,-1.536118978489811,0.810143327866271,10.35335335335335,44120928.631911896,9.054054054054053,0.5,1.1280399804079275,0.90797970210135,0.8766725402643865,0.1903230833241127,-0.2430365482635963,1.7013568995,2.0920547392,0.9340264479,0.8414368411,-0.1022394504,0.9097368815,-0.110538301,-96.8399268356,9.6744525582,3.1372955911,1116744170.4148438,1.7494794767690085,44812182665.41034,1.9456921189679364
12,7,10,3,3.0518502162702594,8.260587072360146,2,0.3406364087004778,2482435656.911464,204130060.20740107,994248080.8141294,4.870659812689759,0.7896970901678076,245.43585902358103,0.0,0.0,0.8874400854801942,0.7783900660341126,0.0,0.0,0.881926985044246,0.8615857201342969,-5.801467156446701,-5.801467156446701,-0.6530126472191018,-1.2856627534454177,-5.837733277851003,-5.837733277851003,-0.6892787686234039,-0.8080256477017969,0.6840778786452394,9.53853853853854,5517492.376129118,6.631631631631631,0.7142857142857143,0.7819133087949726,0.9165051531877256,0.8644581913151267,0.1303050390866931,-0.2321000187428646,2.0529009945,2.2286608442,0.9920184075,2.3362989836,-0.0162546561,2.5259380711,-0.0175740584,-87.9596919996,6.6427930387,2.2621096161,7584662.354619022,1.7175804471862528,3362594972.9017224,1.9113036999043795
12,7,11,3,3.21589604573664,9.06281525376697,2,0.5703816433326895,4346417359.698683,58803030.20138288,2265101653.827531,38.52015187091944,0.8631853881903615,29.93210872701153,0.0,0.0,1.0958931933217768,0.823307455867691,0.0,0.0,1.1183062078106971,0.7838986224659615,-5.534074257269812,-5.534074257269812,0.5306800526094424,-0.9778296599341214,-5.423160729611075,-5.423160729611075,0.6415935802681796,-1.1719525042574546,0.6549957375088864,9.67067067067067,8073214.236567667,7.358358358358357,0.2857142857142857,0.9057036230179252,0.8554715686402664,0.8485141911695573,0.2048849301602546,-0.2586805506743533,1.8878999244,2.1530693274,0.9614149896,1.6694499838,0.0384465964,1.8049604531,0.0415673346,-85.6483128693,7.2431263313,2.2593835799,184249875.34177837,1.717981928442694,7388800222.176732,1.8416445686882146
12,7,12,3,3.1545731971641926,8.79391150891889,2,0.5323306091441549,2002572486.4589453,65288681.95676322,1146909266.6070962,17.56673947509961,0.7347314044103881,183.864759495216,0.0,0.0,0.6990717409025428,0.7461158090857519,0.0,0.0,0.6928879801465867,0.6745422440829598,-5.859861967309588,-5.859861967309588,-1.7633980603738753,-1.487726314439569,-5.912158998730312,-5.912158998730312,-1.8156950917945995,-1.9241580003515024,0.7548786411184791,9.12012012012012,24009348.76860652,8.15115115115115,0.5,0.7784849390077686,0.8692461506923754,0.7009072043438266,0.1661304640608094,-0.3621247400911334,1.902507236,2.1963355062,0.9804397467,1.7307919712,-0.6125604413,1.8712816142,-0.6622824177,-83.668110855,6.6306262793,2.2774433556,343101455.7809525,1.7169957917975687,2244221705.5987444,1.9008400694526266
12,7,13,3,2.76422928132506,6.69118717358084,2,0.2402032996212082,5251513218.582825,175532151.8035805,1568380668.2587893,8.93500508108508,0.4239414077289305,4.773833251537784,0.0,0.0,0.5242105841894839,0.535393953946278,0.0,0.0,0.535751346600652,0.561592214663353,-5.954776734214099,-5.954776734214099,-2.83321974365378,-2.7666252736159085,-5.826503303009188,-5.826503303009188,-2.7049463124488686,-2.554384409328917,0.5497895989562982,9.736736736736736,270128.87003424525,7.7107107107107105,0.5,0.8573701894217245,0.9391320950496131,0.8701877762841761,0.1141360294637812,-0.2311455353530839,1.8790381096,2.1769504241,0.9731204671,1.632003913,-0.1112946067,1.7644748574,-0.1203284709,-91.5449769883,7.8591821868,2.6950582494,63807052.148077175,1.455420907094592,6903160420.799539,1.9016415614937696
12,7,14,3,1.298926889014517,0.049529094072076,2,0.7690197256938927,1083395743.2109275,42508512.499099046,305648039.9445338,7.190278416611542,0.816310407734643,2.2978940443417053,0.0,0.0,0.7369144586446423,0.7959197117065466,0.0,0.0,0.7426990752208287,0.8658403028055734,-6.122212436433332,-6.122212436433332,-1.6106655731315662,-1.24942287902108,-6.074528720747814,-6.074528720747814,-1.562981857446049,-0.8149569337743738,0.7311197349251215,8.723723723723724,11221477.6820798,7.776776776776775,0.4285714285714285,0.7120622158660699,0.7750962908989197,0.5998486574059331,0.2820610352166358,-0.3889541230626602,1.8535105709,2.1616671581,0.9649208557,1.5231406133,0.0940050142,1.6467750446,0.1016354696,-84.213425614,7.1108250477,2.3677966376,465960196.73309314,1.9257996455999238,1008860912.832469,1.9632407539899384
12,7,15,3,1.1081619672899317,-0.4132807411509653,2,0.457697807801972,540264802.9717067,24799322.696395945,101662292.12419476,4.099397929886577,0.3894404282650826,5.220613960418959,0.0,0.0,0.731209487662831,0.6893702268740881,0.0,0.0,0.721391944216306,0.708053769980429,-5.820420963384754,-5.820420963384754,-1.5644739327661863,-1.807996043353508,-5.89963204432796,-5.89963204432796,-1.6436850137093924,-1.7223753338442025,0.681178283120325,8.59159159159159,34240061.37971426,8.019019019019018,0.3571428571428571,0.9295218945481508,0.9146377879361656,0.7965719492531643,0.1504310753906114,-0.5095511373670636,2.112498409,2.2680839589,1.0083146388,2.5640559483,0.1185195311,2.7721822342,0.1281398477,-88.1239596716,6.3697781687,2.1483166098,375006478.9477317,1.7750812255540738,364790997.87428916,1.9080026749744707
12,7,16,3,1.943681792367334,2.221617815454275,2,0.5312090986231969,2288416310.367427,77136525.34242383,984311327.919346,12.76063866695835,0.6107216717143706,20.489285337989028,0.0,0.0,0.7199888231231426,0.7219844534553168,0.0,0.0,0.7281156251500394,0.7568707696308403,-6.810849242029347,-6.810849242029347,-1.9071139117914893,-1.8935219744562304,-6.734830514353223,-6.734830514353223,-1.831095184115365,-1.6374341596214306,0.681178283120325,9.45045045045045,3002461.709085543,6.521521521521521,0.2857142857142857,1.0324538973566415,0.8840424961493233,0.8583173411062894,0.1589097193163253,-0.3349570038132926,2.1611667099,2.23685229,0.9917492021,2.7453300373,-0.0841019333,2.9681704728,-0.0909285484,-95.0698394057,7.3097150175,2.3666135908,19630716.88866888,1.8091766779928258,3764489298.2526155,2.261979817011994
