fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
18,7,1,4,1.9777324346201703,5.370084281502718,2,0.2768766443206091,221.61977476350512,0.9126441430928964,11.738365681880255,12.861930655797163,0.574812930245201,0.7387588883292887,4.856073314970952,0.225,0.25,0.9,0.32,0.255,1.2549019607843137,0.0,0.9743120766707338,0.8334507657458105,0.8388294466404759,0.0,0.8398624326660938,0.7573114944642195,0.8396814018250744,-5.206025481718887,-0.1337319834246004,-0.8670595574880791,-0.8390580076924161,-5.073413065158725,-0.8124440263345747,-1.2312590347490744,-0.8133624705685989,0.7882732053740379,1.6326326326326317,2.920555512182745,0.8178178178178177,0.5869565217391305,0.9384596247039076,0.8694347931313181,0.7444714412586331,0.2189100375211531,-0.4406548916714,1.7262730584,1.8870733225,0.8360006622,1.9529404231,0.2340360846,1.7091186883,0.224617837,-64.2766968208,5.6381290091,1.8602787344,19.120447951152048,1.6538124584312688,21.111197524862998,1.4859887321869,29.801652310443362,1.618849927143885
18,7,2,4,1.326124026629389,1.8057813890946808,2,0.3775016939377781,201.5186788139502,2.511859086417765,10.270296088442793,4.0887230274886,0.6099926306497658,0.7261992173995122,22.05400260579193,0.345,0.165,2.090909090909091,0.32,0.305,1.0491803278688523,0.0,0.6103455291424542,0.708551498540427,0.6518874458558812,0.0,0.6169897618778778,0.7982539031804308,0.6681168677144709,-5.811752461054791,-2.2645753299673443,-1.6938265456284043,-2.023143993271152,-5.671613918647516,-2.1722861975179275,-1.144225970754678,-1.882312992434942,0.870117343842838,1.6106106106106102,5.646141419303673,0.9279279279279278,0.6086956521739131,0.912923684000894,0.8529154357583534,0.7326973783917479,0.2219329336906134,-0.4688235015569081,1.7154759442,1.7987920478,0.7967450195,1.3173675354,0.2740281649,1.0379917491,0.2497044714,-76.2041797741,8.4860244477,2.7743600581,15.062808675268466,1.239095172129303,20.269908745048426,1.5359541954288118,33.0713241582551,1.8498733061487396
18,7,3,4,1.384781756329453,1.6168505987419417,1,0.5854439053195655,218.8082389842197,0.9721912100980592,10.34898118347792,10.645005916515208,0.5940672856615963,0.8289157096653232,5.479281636983646,0.335,0.11,3.0454545454545454,0.375,0.255,1.4705882352941175,0.0,0.5011899450032833,0.4994093736266712,0.588920399980048,0.0,0.6065722220820923,0.5388566283627859,0.5784428409395372,-6.410608144068587,-3.197675800905252,-3.209090346273257,-2.635270231748362,-6.293165156546047,-2.475905983610313,-2.90205139855948,-2.652928824891844,0.8964252941321599,1.4124124124124111,4.165044248545185,0.6856856856856854,0.6956521739130435,0.9579250999775296,0.889630169601292,0.8547701132451938,0.1787926728214995,-0.4090797614107873,2.1029047248,1.91847973,0.8506510588,1.7644565161,-0.0267814967,1.4328585493,-0.0005068457,-77.9144809703,6.5924806268,2.1079267277,19.45625327534587,1.6044564780644144,20.373321176031915,1.8162698943104538,42.95783278481563,1.9869544051875045
18,7,4,4,1.3311381666131232,2.0962836708179307,1,0.5282286593761103,211.34669293702464,1.0991155897528428,10.265520041794929,9.339800233479831,0.7550834195740925,0.6870704715344134,42.58400717866993,0.1649999999999999,0.295,0.5593220338983049,0.25,0.25,1.0,0.0,0.8873187032083902,0.6926522622736824,0.8152591218546216,0.0,0.864443141021814,0.6557864010030229,0.8554041453054281,-4.995464242063284,-0.5628953888718069,-1.5353446336908645,-0.9228664508226084,-4.788479113599218,-0.6491111879221583,-1.648259629413842,-0.6923942301179853,0.8687127106025748,1.962962962962964,6.094307382963619,0.9059059059059056,0.6739130434782609,0.9291277503840206,0.8512843578511179,0.7566517210253529,0.2211255765227909,-0.4805235884821948,1.5082740422,1.9358587504,0.8560162124,2.7111107665,-0.3004448018,2.4973625064,-0.2553814612,-62.7991947082,6.0306504589,1.9081284695,27.097991119544293,1.444463736943744,20.88376103548843,1.3073974549034126,30.424784587925643,1.453022783880045
18,7,5,4,3.3284304743675857,13.822038578839482,2,0.6192488755741181,238.67637669454373,1.4792283630200909,26.47609894921779,17.898587947003954,0.7546359320291273,0.8641092916436095,39.45940077402649,0.2799999999999999,0.16,1.7499999999999998,0.165,0.235,0.7021276595744681,0.0,0.2537064390010572,0.3854282940486089,0.5805510081445092,0.0,0.2322382434883605,0.3971980422484214,0.5490018981723714,-5.429539872930416,-4.052030646354988,-3.336841582237945,-2.2774150259398525,-5.266948199560881,-4.043761401150679,-3.174926686071451,-2.375383640426403,0.7991037215510529,1.918918918918919,2.920555512182745,0.8838838838838833,0.717391304347826,0.8348722706860818,0.845905679683801,0.7608392095102118,0.2324050108833301,-0.3118234940765872,1.6358906075,1.8914332171,0.8363694255,1.098828128,0.1782333074,0.8213229678,0.1397285981,-64.3203713744,6.1156019248,2.0281589894,13.163846873906449,1.2359552345410494,12.268765416592489,1.2943062843268502,35.787567630824505,1.6610507679281796
18,7,6,4,2.5011151455689835,9.086695489424722,2,0.3973176577676922,212.1199724795968,0.4610921012685144,12.364378875162386,26.81542112984941,0.6666652768882017,0.6526919607204988,3.1867796680318583,0.36,0.145,2.482758620689655,0.385,0.425,0.9058823529411764,0.0,0.4041164643813598,0.404868995867206,0.6162023468155856,0.0,0.4148639505289683,0.4103683563976651,0.5658772047324931,-6.197368356904597,-3.692909768043394,-3.688246053225437,-2.3785354312993348,-5.984130478435414,-3.5015304676708934,-3.5284326895307,-2.597847450543865,0.8603513333746331,1.4564564564564555,3.861234314377496,0.94994994994995,0.5434782608695652,0.9746134663166248,0.9361507860141838,0.9114718882570274,0.126349015326523,-0.4939452362132271,1.9783005635,1.923637716,0.8436712078,2.1118176343,-0.5927674317,1.9529975059,-0.5878454604,-69.4890562319,5.7566826833,1.8736800325,16.770216972066528,1.630551251260345,16.358406945854377,1.5551640196384868,31.129100171820703,1.9734282357465862
18,7,7,4,1.816364451302718,3.6893960465520887,3,0.6081185609818311,200.9019524112265,0.8787151684126906,15.268270905592257,17.375676959318717,0.6971704805128298,0.85037756439012,4.200084422172796,0.245,0.245,1.0,0.275,0.195,1.4102564102564104,0.0,0.3851997953846242,0.5393965267094827,0.5836679744933949,0.0,0.4076372247823225,0.4968348296634158,0.5798113790797256,-6.271516560527611,-3.855729664661093,-2.8886823105780164,-2.6110331926426773,-6.266586173885738,-3.712092377103682,-3.153127899612101,-2.633148202283107,0.8749221740530262,1.6546546546546546,3.2322839781813806,0.6196196196196196,0.5869565217391305,0.8979952856282637,0.872702401177425,0.7516864352871636,0.1975154857168473,-0.4045645028059028,1.9637366917,1.9289462034,0.8464567764,1.887191159,-0.367063984,1.6757871232,-0.3509657713,-74.7403056711,6.8201418948,2.2799507754,15.365288418552717,1.088286551631032,31.021749094204967,1.413299356051289,30.271690967209647,1.8941160130435915
18,7,8,4,2.7862259572051453,9.43967941420494,3,0.3935380713361244,218.92262323183053,5.512724713570113,20.849214814070866,3.782016316314231,0.7747836923682748,0.8234511249104501,29.568958635828103,0.285,0.195,1.4615384615384617,0.175,0.13,1.346153846153846,0.0,0.5060238515862466,0.627653022022328,0.7329488058351935,0.0,0.4570680784265915,0.6230922136366694,0.7539275120699667,-5.730782051045203,-2.8308696449739794,-2.133839378155366,-1.5304121902298604,-5.5826863722360685,-3.0310186396198096,-2.1041579625202287,-1.3737455249492214,0.9207665056429556,1.742742742742743,6.094307382963619,0.94994994994995,0.6521739130434783,1.0279125603207684,0.9058885064474136,0.8603364411075192,0.1657050574976083,-0.3823331885313376,1.9425976626,1.9027137789,0.8356670181,3.0264252457,0.1543451427,2.3912644616,0.0811875717,-71.5011767732,6.2477150493,2.065494383,19.555189312710663,1.2132291530721644,19.111864694243796,1.4449730764645548,51.97674169149258,1.8132301883215305
18,7,9,4,2.1711767734943863,5.589567706017766,2,0.4512311886018529,216.3205809367829,0.9752727786806824,16.27727882200168,16.68997554101844,0.6997197041409777,0.724114497077311,4.159354390396416,0.315,0.355,0.8873239436619719,0.415,0.345,1.2028985507246377,0.0,0.7433449054745209,0.677715178983693,0.7047673538661933,0.0,0.7260094425836634,0.6441217445704627,0.6697562847053459,-5.844855422909374,-1.5001119210545646,-1.883708183838539,-1.7255921327750643,-5.755357664689259,-1.5769136546785951,-2.04820664508263,-1.9006706980365449,0.8641221476058677,1.588588588588589,3.400411932703709,0.8398398398398399,0.6304347826086957,0.7748298267106186,0.8688695373355028,0.6733905351140239,0.1807520565992957,-0.4883651684628936,1.8494844151,1.8751826668,0.8328380411,1.767296273,0.1941836715,1.3736968323,0.1112362295,-69.8593780774,6.2939544612,2.0866898595,22.143504216772772,1.5359528091949515,23.09256279721753,1.554875082241802,28.955722018572096,1.8421049257178925
18,7,10,4,1.739733694641196,3.291501214506755,2,0.4651546723154597,206.9423736581456,2.570196420345692,7.764286359167305,3.020892215748635,0.6723075848727815,0.7248166759436971,18.275546908461887,0.325,0.2299999999999999,1.4130434782608696,0.21,0.195,1.076923076923077,0.0,0.4328601988991307,0.4909573391412303,0.5554847264476188,0.0,0.4086686439399686,0.5099374417048107,0.5636428370620077,-5.286879027158588,-2.998399519907079,-2.691246967623232,-2.3500984769957465,-5.105803961918461,-3.019221980577925,-2.5021633517314745,-2.227954131340301,0.8403500767113198,1.5665665665665658,3.2322839781813806,0.8178178178178177,0.5652173913043478,0.9631702483326718,0.8909018291089738,0.9236224474666492,0.1577613243532021,-0.4048642905960542,1.7194652051,1.8297775059,0.8033133376,1.461761447,0.1731823391,1.246283532,0.1813000176,-64.3845968141,6.07785887,2.0015786897,16.425645852566984,1.111812867286235,14.43658387389758,1.2819610294575017,34.158616843862276,1.5577291096353993
18,7,11,4,1.482652649940725,1.8884846990350823,2,0.544907037312999,214.2667554911352,0.9148875179052608,19.729942651271312,21.565429919128487,0.7383307528422065,0.7934521875278592,5.937492433088438,0.21,0.18,1.1666666666666667,0.1699999999999999,0.215,0.7906976744186045,0.0,0.4373885985547829,0.4755257038727425,0.6133408304647706,0.0,0.4860411785898422,0.4817732220514466,0.59800196688466,-4.921137206470659,-2.768687900436658,-2.581009972509357,-1.902802825422864,-4.790124413639246,-2.46192669804205,-2.48237074085297,-1.9256205926607484,0.8635256632709553,1.7207207207207202,3.9591102664684574,0.8838838838838833,0.6086956521739131,1.0208055314262716,0.9018798532297166,0.8616228060242844,0.1683204987271754,-0.3975721463438127,1.5771934253,1.9203981704,0.8380493651,2.3039318911,0.632228718,2.1440387407,0.6119147004,-63.5907992895,6.5001015633,2.0554178097,23.07556047112304,1.3997418804859878,18.56159273478621,1.3365160268117242,41.453187134615575,1.512491116998989
18,7,12,4,0.632148977011869,-0.588587659065952,1,0.1675002226306241,206.1874964843645,1.2536717742325731,6.131727432245793,4.891014983566404,0.4098537841855738,0.3637370177346379,5.57536695710873,0.275,0.18,1.5277777777777777,0.285,0.285,0.9999999999999998,0.0,0.7467969630394571,0.7214445662246701,0.7728917416306754,0.0,0.763133467209275,0.7126199310287852,0.766601376703413,-5.724648108307755,-1.4494982865539503,-1.5946318370207884,-1.3001148616550229,-5.521653413968867,-1.3078948994388755,-1.5868131389415168,-1.288746305141233,0.871132643889088,1.676676676676676,3.861234314377496,0.9939939939939944,0.6521739130434783,0.8277798532715464,0.8408914722378824,0.8344383492163554,0.1879741810953057,-0.5062404740018868,1.7394088013,1.9023084716,0.838157841,1.2533355033,0.0633503077,1.0105595153,-0.0328138652,-72.4532841322,7.3722937647,2.4119466611,41.76110381942717,1.5690989044760493,33.92959155681853,1.5815750291515471,34.93750627762225,1.7612358858605366
18,7,13,4,1.1128786129982091,1.5604147050857504,2,0.2700621559745964,208.0050056781523,2.0947437359585206,8.790680544684971,4.196542227950618,0.3978817144415769,0.5890192388546768,7.569635611522997,0.21,0.185,1.1351351351351353,0.335,0.38,0.8815789473684211,0.0,0.6272678378685711,0.5872715105422163,0.6004664298143508,0.0,0.7143736167040536,0.686384476096386,0.5860451549399283,-4.177825790206961,-1.557210039792286,-1.7243077276098906,-1.669181653575068,-4.062220349851582,-1.1602773066793013,-1.273975363230626,-1.681575795522682,0.8183664184055344,1.676676676676676,5.366976945540476,0.9279279279279278,0.717391304347826,1.0067833982264254,0.9126770844471456,0.9106187847919232,0.1742955936527555,-0.5121917261531136,1.1134400396,1.7919632201,0.7985919275,1.0166704947,0.2137157558,0.8700334759,0.153614175,-47.3127424283,6.1956305108,2.0553766185,22.658456065379568,0.8740179165042912,19.993300463091792,0.9294595520923059,27.460153076660546,1.22767425884009
18,7,14,4,1.0344046285472723,0.6979375643708257,1,0.5309702335735232,220.2430300397289,1.5035868045057732,11.027938472458915,7.33442089236995,0.5589154797249942,0.6315005100531959,4.008248392607468,0.19,0.245,0.7755102040816326,0.31,0.3299999999999999,0.9393939393939394,0.0,0.8174711939956698,0.7493015018873695,0.7218635031695391,0.0,0.8253798946290793,0.7002852260493042,0.7064402451210786,-6.418887761877894,-1.1716319190513795,-1.6092055214563317,-1.7853269556366351,-6.282645095931848,-1.097076148659717,-1.8830015547396608,-1.8443317543530109,0.8329298456509723,1.5665665665665658,10.375666787451848,0.971971971971972,0.7608695652173914,0.8924240389091861,0.8453846597608694,0.611916755435832,0.2195436971517622,-0.4810948010068874,2.095133277,1.9628762775,0.8596083766,1.691292236,-0.5349105196,1.223992929,-0.4084472819,-74.0416578236,5.9750820443,1.9606118633,44.50376867373923,2.177498636314761,36.10004290566206,1.8969102075624775,36.55982160830064,2.051247848022653
18,7,15,4,2.0362042021274056,4.122012129980254,2,0.5924283377561793,226.2714243952152,1.141367888636037,18.000728111761944,15.771188493197632,0.6342284733818722,0.7265117692607289,6.811794178953633,0.1699999999999999,0.165,1.03030303030303,0.24,0.15,1.6000000000000003,0.0,0.8289885278766063,0.6667683911394879,0.6846522676971826,0.0,1.0258588483205122,0.6224457127989211,0.6654104934993088,-6.005942099599651,-1.0270849999404028,-2.0013697485726736,-1.8939602214507725,-5.882899319876172,0.1521250011975219,-2.22111385939156,-1.9683563802306203,0.8756259767102382,1.8528528528528527,2.5084150592775414,0.7737737737737733,0.5869565217391305,0.7964570694807058,0.8898794178820337,0.7507613274113852,0.1649533310316363,-0.4091343419153279,1.9611110435,1.9040250715,0.8297701483,1.062115604,0.1550645882,0.7436296017,0.2226839947,-81.0419813822,8.3248284019,2.6434156531,9.972362386277387,1.3345707491996852,15.475776552285822,1.6478661741821625,48.79939599062301,1.8819994015319033
18,7,16,4,3.2591002497203383,12.48113526873862,3,0.2128512548131128,207.94871871917584,4.056236403944968,16.580314912648085,4.08761059797269,0.5776334748672836,0.4807392934873614,7.555075572322234,0.285,0.125,2.28,0.2299999999999999,0.255,0.9019607843137254,0.0,0.495329271974718,0.4721485109522682,0.5214640828321037,0.0,0.5530336460515523,0.526304675881822,0.5231134187288535,-5.765766188404073,-2.909813419925438,-3.043468268050155,-2.759126211143589,-5.620098990145518,-2.5119951544546955,-2.6622146127132265,-2.680149793815919,0.7794857729388344,2.1611611611611603,2.776153294436798,1.06006006006006,0.4782608695652174,0.9115760539361644,0.8906862684878121,0.8902890434435613,0.1835972033403838,-0.3817531185007668,1.9027509022,1.9131778816,0.8374916062,1.4779727733,0.1249820452,1.4034355337,0.1061010776,-75.3942464313,7.1663794234,2.3223785879,19.641683447979112,0.9980287690996731,27.177963786167833,1.3140623481591116,82.46142810140827,1.7166575379950058
18,7,17,4,2.9391478765328647,10.502325403170492,3,0.399240767916496,212.8212394689037,6.344307186581159,23.71154410011757,3.737452081492816,0.3646658721320396,0.8457909487643417,10.739438276958332,0.235,0.235,1.0,0.36,0.315,1.1428571428571426,0.0,0.4058853590916423,0.641708939102029,0.6526834443533838,0.0,0.4243213389742735,0.603118649488503,0.6944406221053696,-5.5925717048360255,-3.3226287301728967,-2.003768449273674,-1.942392741730373,-5.533655302323908,-3.185607275019739,-2.196204589651418,-1.6908602716614158,0.8603366804457536,1.8528528528528527,8.05203967082547,1.0160160160160154,0.6304347826086957,0.9194332218098558,0.898417521653118,0.8472069487176062,0.1631221508014474,-0.3966084185307117,1.7071152689,1.859977619,0.8220814126,1.7179679966,0.1095014146,1.4172437841,0.0486523051,-64.6794293,6.1590918356,2.0749473197,25.615609261553324,1.0101424917154842,27.04349755820931,1.2104833028792676,72.13633796153957,1.7226256220145761
18,7,18,4,2.191265700392826,6.417854347849506,2,0.2568630800741638,189.4384065841436,1.2404983798712803,16.81959502413346,13.558740016958936,0.5455063629410355,0.7243988542758595,265.296783509991,0.255,0.2299999999999999,1.108695652173913,0.495,0.185,2.675675675675676,0.0,0.5033944957598976,0.5773070861472613,0.7583845142022132,0.0,0.5040468711597835,0.5904516984368896,0.7537433447130362,-4.90354867049015,-2.435129260074645,-2.072695275748204,-1.1847732941535694,-4.843897132116885,-2.40234593845352,-1.983809843404892,-1.1928419063092202,0.8966917390823618,1.7207207207207202,5.792984056612012,1.2362362362362358,0.6304347826086957,0.9917325633386554,0.8740487642733796,0.8296620665644352,0.1968841086586551,-0.4503273022629073,1.4358749858,1.8280493861,0.8059572986,1.0050553828,0.2987509695,0.9679092182,0.1878679354,-58.999641199,6.6889261467,2.2501204215,27.309245727748205,1.055723656881412,41.74111922194943,1.129475031889895,57.33282445882735,1.5249298925658124
18,7,19,4,1.5523431160944043,3.1962349513677166,3,0.4312892444941609,217.42652260823976,2.317565412613059,11.7339682393027,5.063058058875944,0.4676849395047914,0.5893187867887015,23.46368582806787,0.195,0.185,1.0540540540540542,0.2349999999999999,0.235,0.9999999999999998,0.0,0.5554991055649482,0.7201398063113457,0.7661725062099769,0.0,0.6549030281102444,0.8251939365708146,0.8101956449926401,-4.970647779698719,-2.2094573839976848,-1.391086450384563,-1.1622741128398943,-4.80520605429673,-1.658262058644122,-0.8399791543176995,-0.9120490358132516,0.8152121927319528,1.5665665665665658,8.05203967082547,1.0820820820820811,0.5652173913043478,0.9688098897711956,0.8706397412023071,0.8503611340269638,0.1946326588763939,-0.441972986909142,1.8970384169,1.9479732748,0.8496717988,2.5514338598,0.7456355122,2.1626027014,0.6245235927,-76.9642410012,7.5706628896,2.4558679118,23.951172357793926,1.3116897012739384,22.181888342291312,1.5448767188369115,30.001368668574564,1.581202099318861
19,6,0,4,2.0305029373664625,3.510196806056646,2,0.1782102865436178,-164.65306498492592,0.09847424698505,4.205635254966887,42.70797070025191,0.7733775355329235,0.8214794863285189,3.3235813616328787,0.375,0.21,1.7857142857142856,0.355,0.27,1.3148148148148149,0.0,0.3725917222139931,0.5264082580287739,0.6047944104578205,0.0,0.3625319957540335,0.4860398194649555,0.6508486088680063,-4.998502875278128,-3.136102080486654,-2.367249683951151,-1.9754362756525723,-4.8018273946491625,-3.0610113260006107,-2.4679480746520057,-1.6765647148174718,0.8442409000546391,1.06006006006006,1.1723818032865998,0.2892892892892895,0.6521739130434783,1.045230801688074,0.9227542909746536,0.9317341516097752,0.1674636987126594,-0.3374141940861064,1.4176669489,1.7555150984,0.7789084005,1.3898789473,0.0065041381,1.3148611867,-0.0789974611,-64.5057068249,7.81278003,2.5832560175,3.4204688163668426,0.9396857935725718,9.5842742638233,1.198950802620979,13.266314064851963,1.5748715282080696
19,6,1,4,2.628916103891734,9.524967650340098,2,0.2080787517381417,-169.57740499051712,0.3781866476106538,4.139031429232618,10.944414498456284,0.6251127864006987,0.7565919267887647,5.790965083030694,0.33,0.225,1.4666666666666668,0.44,0.3350000000000001,1.313432835820895,0.0,0.4610892395943018,0.5128249519373917,0.6594800913829826,0.0,0.4880331887344551,0.5301857636343641,0.630937106447142,-4.349440985836681,-2.3439605490169555,-2.118939121320463,-1.481071247032217,-4.115660830048228,-2.1070817514102966,-1.9335960500090672,-1.5189376948197566,0.8388482132954994,1.1921921921921912,2.154434690031882,0.4654654654654652,0.5434782608695652,0.9532965401968704,0.899401873452584,0.9018799561788698,0.1710012505716235,-0.5074711379676482,1.2981345416,1.7440861719,0.7746164526,1.4342774059,0.4694327603,1.0638413463,0.356145508,-53.7068946693,6.710683991,2.1939887179,4.315976630898398,1.1930049301531256,4.619565359857109,1.082922731364756,10.1143896155866,1.2790211823107764
19,6,2,4,1.6362541894825144,2.8694100009493324,2,0.274577585000085,-173.1361024891769,0.8762838544957939,2.516168043848565,2.871407513603393,0.541499976916885,0.5761404315817515,4.863202190379555,0.3350000000000001,0.39,0.8589743589743591,0.4949999999999999,0.315,1.571428571428571,0.0,0.6334368437432778,0.6414150481138523,0.7358238069126225,0.0,0.6411001255749971,0.6689162117653167,0.7048021333023632,-5.1217944457984,-1.8774611377500108,-1.836598414917357,-1.353056158467096,-4.916346808702096,-1.7644762522729462,-1.6277227257005862,-1.4512950898745935,0.8458774255114235,0.971971971971972,1.7154331750298604,0.3993993993993996,0.6086956521739131,0.8654533093670613,0.8810373183826966,0.744517081277497,0.1926478414541903,-0.5112831913264135,1.3689993997,1.7396970345,0.7685870066,0.7286080317,0.0545760832,0.5036831896,-0.0197308799,-71.5311343355,9.3642390282,3.0844238584,4.639306168907219,1.0015657164348313,13.644057514921196,1.2913432533689566,11.782766499809043,1.6281457800546477
19,6,3,4,2.869749348148512,9.535316983737925,3,0.0686266730225007,-162.0041897314311,0.4275239570548395,1.2066850999376857,2.8224970320970835,0.490784789522188,0.7160729642055206,22.387747860815832,0.3350000000000001,0.25,1.3400000000000003,0.4600000000000001,0.245,1.877551020408164,0.0,0.6096487625875747,0.6506026320884206,0.6735765972198083,0.0,0.7369937980967717,0.6919007713859587,0.6683326221164205,-4.972522108576187,-1.9410301581433569,-1.7373861366186565,-1.6231475870811725,-4.8643006819865935,-1.279341247284577,-1.498687287866824,-1.613329852431801,0.7835465920463295,0.94994994994995,0.5208548550577665,0.3113113113113108,0.5652173913043478,1.023028963977444,0.8701453376502214,0.8881235704049719,0.2245171343744202,-0.4415150776887673,1.4476184777,1.8381256702,0.8107357301,1.2098111248,0.0813775562,0.9656435289,0.1545264989,-65.4578032789,7.4785223714,2.3956138812,2.8565525011858575,1.1501007088939843,4.187122545487813,1.3394320103455335,5.647639185133717,1.5532212343697018
19,6,4,4,1.674430938813634,3.3048053523492165,2,0.1607183055572766,-167.6002005387396,0.1924043181326445,2.1688105779445315,11.272151264553957,0.3385864757364401,0.7329347113554764,7.171982966639309,0.37,0.31,1.1935483870967742,0.4050000000000001,0.235,1.723404255319149,0.0,0.6890343434505534,0.7678767744208171,0.7436299791286122,0.0,0.6158154497743037,0.7802950110247663,0.6956129761705337,-4.612771062132695,-1.434413381848382,-1.0707312978005543,-1.1825762134738929,-4.5473573014471125,-1.747024419571995,-0.9990770857808862,-1.3841565552766797,0.8892787475179382,0.9939939939939944,1.0069386314760271,0.3773773773773774,0.6956521739130435,0.9416084388322868,0.8752065973374262,0.8241519877099674,0.2054944390298603,-0.4524650593725011,1.260669377,1.833820451,0.8111216701,2.0458900593,0.1151905323,1.7772159625,0.0974934904,-60.4289199704,7.3679625487,2.52254666,4.034559769137768,1.2028204269035765,3.9893164941730195,1.1375612802632857,7.290523587988271,1.4054670430525424
19,6,5,4,5.205510468367565,29.54398856371245,2,0.3667903460361128,-175.64937303421843,0.4335077440715646,4.348057188325301,10.029941212786069,0.8044720223741173,0.7779116270235165,334.5740700849321,0.31,0.4349999999999999,0.7126436781609198,0.37,0.295,1.254237288135593,0.0,0.6160068820333914,0.6711239828682674,0.790652374324762,0.0,0.6391932546527405,0.7111375581288572,0.7587335444249242,-4.175750581689337,-1.6034594857137685,-1.373304219841505,-0.8741834696886568,-4.095758862866114,-1.4777774250379152,-1.1831109064428809,-0.98816922373391,0.8954925713325873,1.3683683683683687,1.0069386314760271,0.0690690690690694,0.6956521739130435,1.0401888220104625,0.8864376578907461,0.8825694722056386,0.2344885023321224,-0.2522943657208347,1.1239618898,1.7950710145,0.7966644261,0.7338453782,-0.1872618079,0.7101133291,-0.2569208148,-47.9382999204,6.2502558377,2.1393666685,1.5658441538145376,0.8227796173450521,2.2081300228936853,0.8415372097504594,15.37841809620494,1.3105154182451755
19,6,6,4,2.1573326589409327,5.291668939650103,2,0.130215669980098,-167.41703595829577,0.5143621073804422,2.734644437151692,5.316574448064936,0.4138488170353056,0.4219736631325762,3.992942289851904,0.31,0.205,1.5121951219512195,0.55,0.255,2.1568627450980395,0.0,0.4732890781416103,0.688995407400487,0.6230889003990874,0.0,0.482793283270454,0.6352849890228518,0.607376985309881,-5.062892349522461,-2.666680696686764,-1.5745827725384238,-1.908260322619559,-4.938537976943083,-2.5542450124989062,-1.8011589324718598,-1.9389836686690345,0.8150962466236922,1.28028028028028,1.05931476351837,0.0910910910910906,0.6521739130434783,1.0138512340984285,0.9266097001747656,0.914213919556112,0.1323608382081388,-0.4394612072336115,1.4497133863,1.8133391257,0.7977704706,1.4686625994,-0.0858305489,1.3502982383,-0.0725773364,-57.7807036395,6.3617664694,2.0425164231,3.5328973433718636,1.1515323000715705,4.245226175539255,1.1238540939544515,13.217988951062098,1.5209916086894457
19,6,7,4,1.5257200707096563,2.717733052082866,2,0.2727036953383146,-171.31400079037698,0.2201817450600482,2.514705834269652,11.421045979919173,0.2825970145320678,0.7017257063523252,5.265550393778471,0.3350000000000001,0.205,1.6341463414634152,0.395,0.415,0.9518072289156626,0.0,0.4483533355389221,0.5344545848553985,0.5736212052032396,0.0,0.4533643630890021,0.4969967830796263,0.5873404778174831,-5.6095995516683255,-3.0945168816401893,-2.611523352076401,-2.391814296132788,-5.562555572286945,-3.040691108109894,-2.7979833471586835,-2.2954415245736275,0.7329175344689528,1.1261261261261255,0.6064329395408061,0.2892892892892895,0.5434782608695652,0.9483627451451015,0.9141859931442478,0.7609476255655278,0.1727704460903519,-0.5655193467203427,1.622719254,1.9246750236,0.845098618,1.4574039321,-0.1044725142,1.5110641368,-0.1204699874,-74.9500102402,7.9097139143,2.6298494691,3.1092752866246753,0.9648413113660395,6.922407997660064,1.3666381013164803,9.785945403942883,1.822698706443114
