fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1
12,6,1,3,0.3362390515894845,-1.3384293268645235,1,0.9185045451227488,190875452.6754364,17164878.874433335,58808987.78745664,3.4261230864291843,1.0,12.594488016113976,0.0,0.0,0.0,0.9541268633952488,0.0,0.0,0.0,0.9826743625880526,-5.818391650973609,-5.818391650973609,-5.818391650973609,-0.2669078750250566,-5.64936258368205,-5.64936258368205,-5.64936258368205,-0.0978788077334975,0.7043823975884861,7.952952952952953,20111426.39159163,7.732732732732731,0.3333333333333333,0.9250067997697076,0.7645873837417354,0.7429994730380594,0.3305498156787937,-0.679892315859399,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179730393.95842278,1.8617787307102667
12,6,2,3,-0.7255626570557648,-1.34363529125518,2,0.9487568567460654,186238602.395588,6605560.119924735,69150151.45145158,10.468476585788684,1.0,3.0192827361556813,0.0,0.0,0.0,1.205085203883331,0.0,0.0,0.0,1.240016104962933,-6.04859672050288,-6.04859672050288,-6.04859672050288,1.240477691632381,-5.878209470798081,-5.878209470798081,-5.878209470798081,1.41086494133718,0.7420981285103057,7.952952952952953,17711210.643450905,7.336336336336335,1.0,0.9251039572119027,0.7890799046543587,0.5697028052174791,0.304179907208419,-0.7300906944635102,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169103959.57118854,1.9578292188750654
12,6,3,3,0.672037848308423,-1.337795892732764,1,-0.0926415015632722,484115167.1653628,4513866.208855975,159003736.05051512,35.225620054612584,1.0,3.791538905936025,0.0,0.0,0.0,0.514582166860491,0.0,0.0,0.0,0.5556202523558222,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-2.9855522699903685,-5.696205067291889,-5.696205067291889,-5.696205067291889,-2.5312781703326563,0.8333333333333333,8.063063063063062,36957887.40715869,7.622622622622621,0.6666666666666666,0.9792527938813678,0.9361037912856376,0.9322866775555252,0.1057762130261013,-0.678053428059706,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236237694.32326546,1.9462888837180266
12,6,4,3,1.4011631428021687,0.3717951393361041,2,0.6930990097527095,676446824.5446332,4138590.3351092,486975312.9652572,117.66695264183666,1.0,11.893238054976871,0.0,0.0,0.0,0.8258636124158242,0.0,0.0,0.0,0.8106970534282286,-6.55466044265513,-6.55466044265513,-6.55466044265513,-1.141404891324859,-6.677285341594631,-6.677285341594631,-6.677285341594631,-1.2640297902643605,0.5377157309218195,8.459459459459458,14835792.198890606,7.314314314314315,0.3333333333333333,1.0561964165293447,0.9537115868058704,0.8749865220946497,0.1252053688080135,-0.352184365020594,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210228878.7152445,2.105587729352803
12,6,5,3,1.2382185360967228,-0.0473448729345089,1,0.8880836811058821,240363936.72601664,6549494.537715312,327918380.5434216,50.06773861022423,1.0,34.245700293480155,0.0,0.0,0.0,0.482606189182339,0.0,0.0,0.0,0.4773731969838208,-5.607669719475743,-5.607669719475743,-5.607669719475743,-2.901373605966359,-5.669141314611986,-5.669141314611986,-5.669141314611986,-2.9628452011026014,0.7420981285103055,8.393393393393394,8073214.236567667,7.974974974974973,0.3333333333333333,1.0424632962500084,0.922240561941386,0.9264394973615766,0.1717821459984216,-0.6271195217787318,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450688654.87680924,1.7959533270490298
12,6,6,3,1.5334080602607247,0.8954985470169219,2,0.9602776606474486,379410849.4575187,5104645.342829076,127867641.85871288,25.049270472499973,1.0,10.220478131877316,0.0,0.0,0.0,0.6355415420299405,0.0,0.0,0.0,0.578094064012525,-6.77559596667836,-6.77559596667836,-6.77559596667836,-2.46942325784375,-7.448913553869863,-7.448913553869863,-7.448913553869863,-3.142740845035253,0.5,8.129129129129128,2001249.798969035,6.103103103103103,0.5,0.6201276607895688,0.9139873466994024,0.3934204747157839,0.1711230824077069,-0.4845542750097428,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429710457.07628214,2.165733864765636
12,6,7,3,0.4757933277929241,-1.1404386475447152,1,0.54118336184945,146361349.5142956,14673700.93374865,30925575.38179473,2.1075511570954624,1.0,116.4045131400711,0.0,0.0,0.0,0.6266496389845974,0.0,0.0,0.0,0.6067617202452228,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-2.305932363116236,-6.378765091087367,-6.378765091087367,-6.378765091087367,-2.5083746113790206,0.8333333333333333,7.688688688688688,6424033.659394178,7.292292292292291,0.6666666666666666,0.3250701342488298,0.8213174105854066,0.6646619207676577,0.191310351077119,-0.7148225136877675,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100050042.58397017,1.936568532141901
12,6,8,3,0.967998953735498,-0.5886405899842053,1,0.9884111111283106,39333114.86605218,12224990.22170378,144045186.01825994,11.782846726742378,1.0,21.984112618008044,0.0,0.0,0.0,0.5269252750945508,0.0,0.0,0.0,0.5631689575571401,-6.311077208828323,-6.311077208828323,-6.311077208828323,-2.9856111144235093,-5.904917254015027,-5.904917254015027,-5.904917254015027,-2.5794511596102137,0.7043823975884861,8.085085085085083,14102260.072347794,7.402402402402401,0.5,1.035231482690833,0.917843930159992,0.8952023322867212,0.1596364127821258,-0.6188925825680971,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269172956.2819152,2.0760579108715156
12,6,9,3,0.5116906582432437,-1.4011678143144757,1,0.829746470475053,220069460.81312704,1801829.287992631,107829686.3772725,59.84456302039724,1.0,5.622553305029818,0.0,0.0,0.0,0.7563345385805081,0.0,0.0,0.0,0.7655738472390017,-6.286161114925572,-6.286161114925572,-6.286161114925572,-1.5317203486256066,-6.210296738122109,-6.210296738122109,-6.210296738122109,-1.455855971822143,0.5377157309218195,7.864864864864863,12742207.574132524,7.512512512512511,0.1666666666666666,1.017227259636186,0.9113955960274156,0.7686890377723704,0.1627492001063663,-0.7033579618405527,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141783282.32333395,1.9683275583809086
12,6,10,3,0.7343597396319126,-1.3497281551548916,2,0.9879479011267024,158604798.77803174,1632218.870554037,47624437.09821724,29.177727299557382,1.0,3.3701288810464884,0.0,0.0,0.0,0.5652817365790241,0.0,0.0,0.0,0.5742836335458185,-5.942324353190346,-5.942324353190346,-5.942324353190346,-2.5832369235030805,-5.849178408493274,-5.849178408493274,-5.849178408493274,-2.490090978806009,0.8710490642551527,7.754754754754755,11805165.285688031,7.7107107107107105,0.5,0.895990237045605,0.9675244267478224,0.97373292906887,0.0625544175011406,-0.6335835736582165,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150643680.79339606,1.9527539621170553
12,6,11,3,1.067683449402678,-0.4622979998207217,1,0.9602275496230748,118244212.8987993,2144601.6709562484,122951382.44086206,57.3306381814203,1.0,11.3381774148222,0.0,0.0,0.0,0.9079166665220038,0.0,0.0,0.0,0.8850068258888301,-5.560025145507388,-5.560025145507388,-5.560025145507388,-0.5119856496198016,-5.703955436521904,-5.703955436521904,-5.703955436521904,-0.6559159406343174,0.5377157309218195,7.908908908908908,25258200.269627795,7.49049049049049,0.3333333333333333,1.144392333647843,0.8704244924688471,0.6689773859106252,0.2799051515889136,-0.5340024586703898,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344455374.964725,1.7883946932521257
12,6,12,3,0.8077244701093633,-1.3171022147441125,2,0.6581917234572174,321005160.50129,28048532.137076244,357402691.3837437,12.742295733590538,1.0,31.465198878361544,0.0,0.0,0.0,0.6488413843156575,0.0,0.0,0.0,0.6533127586581967,-5.99152959689459,-5.99152959689459,-5.99152959689459,-2.1039772390772704,-5.950522634521557,-5.950522634521557,-5.950522634521557,-2.062970276704238,0.7420981285103055,8.415415415415413,41939439.556671776,7.446446446446445,0.5,1.0466897490730986,0.966432835653076,0.9780034227633864,0.0672988629714105,-0.7371319871169502,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945036396.3906226,1.9642276623138344
12,6,13,3,1.1066572013002016,-0.0948730793738379,2,0.974931243673696,229104979.1748981,6572858.546842822,187059322.0741663,28.45935611439829,1.0,14.2114399100462,0.0,0.0,0.0,1.0465362910697489,0.0,0.0,0.0,1.0537867265718155,-6.237087556336802,-6.237087556336802,-6.237087556336802,0.2902509219491973,-6.194174128118666,-6.194174128118666,-6.194174128118666,0.3331643501673333,0.7043823975884861,8.15115115115115,20111426.39159163,7.622622622622621,0.5,0.7319184754941086,0.8470647925612954,0.2661583691740681,0.2200916408168038,-0.7670731864757212,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272557386.7837181,1.9784049923187284
12,6,14,3,1.0300448427542237,-0.3831526673022956,1,0.7038644737356419,156855666.96084744,22550590.343625903,87972480.55671859,3.901116521394514,1.0,25.86476637906677,0.0,0.0,0.0,0.8972207638463446,0.0,0.0,0.0,0.8820434340062744,-5.706307699804258,-5.706307699804258,-5.706307699804258,-0.5864899466436038,-5.804496191198034,-5.804496191198034,-5.804496191198034,-0.6846784380373796,0.7043823975884861,8.085085085085083,17711210.643450905,7.842842842842841,0.3333333333333333,0.6751195989835419,0.8240626815593874,0.3869019496462039,0.262205854955293,-0.5121967766948774,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183893362.44774592,1.8371693576858532
12,6,15,3,1.164988991684944,-0.048243450139124,1,0.1983652022909722,53277769.74669325,15199129.872436335,245181325.46825823,16.131273798304417,1.0,64.1552339127702,0.0,0.0,0.0,0.5089312602131554,0.0,0.0,0.0,0.4917426621297699,-5.758878489582218,-5.758878489582218,-5.758878489582218,-2.828005202464707,-5.960176964153781,-5.960176964153781,-5.960176964153781,-3.0293036770362707,0.6666666666666666,8.613613613613614,148995507.28528568,7.666666666666665,0.3333333333333333,0.940837797971545,0.9521303811926936,0.8995836014783289,0.1110130991143631,-0.5187404684169621,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582089147.5325315,1.8830838301478543
12,6,16,3,1.6822791236666563,1.291593100585496,2,0.9924164102632752,73755063.45113528,52980156.19121098,228385875.68750167,4.310781471901158,1.0,14.844838979865354,0.0,0.0,0.0,0.6540986993808571,0.0,0.0,0.0,0.6845423337674726,-6.204484865551436,-6.204484865551436,-6.204484865551436,-2.146139384666029,-5.928552962604584,-5.928552962604584,-5.928552962604584,-1.870207481719178,0.5,8.15115115115115,4070142.453219439,7.49049049049049,0.3333333333333333,1.0493509758907038,0.9463229373087988,0.9637054287436152,0.0998338933900758,-0.4866327936818066,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593165737.2316015,2.0662316736664637
12,6,17,3,0.8600625168689682,-1.102562313526633,1,0.0217040840574223,382306556.60570645,278923.1756198424,124815796.90513432,447.4916672942649,1.0,93.07513330296042,0.0,0.0,0.0,0.5499527133064969,0.0,0.0,0.0,0.54475672541155,-6.345118771304308,-6.345118771304308,-6.345118771304308,-2.855603486773518,-6.405639658499946,-6.405639658499946,-6.405639658499946,-2.916124373969156,0.8333333333333333,8.283283283283284,27954159.99067853,7.688688688688688,0.6666666666666666,0.7551198643960407,0.9230607250726008,0.2668233500979747,0.1684990419290361,-0.5294399033269477,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456438922.53302807,2.0420023258187747
12,6,18,3,1.4415373708437915,0.6679799667819384,2,0.7765016659477623,127787657.74113512,4603758.401596128,279026666.7804899,60.60845127836228,1.0,2.828782239679541,0.0,0.0,0.0,0.8441273840966237,0.0,0.0,0.0,0.8656215572540407,-6.099401618102468,-6.099401618102468,-6.099401618102468,-0.950729685658918,-5.947947910142595,-5.947947910142595,-5.947947910142595,-0.799275977699045,0.8710490642551527,8.26126126126126,6106407.542232037,7.050050050050049,0.8333333333333334,1.1883701483406457,0.9159534736270648,0.7047707983110398,0.2242401604808682,-0.3374490850932748,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403489351.2397996,1.95567736186091
12,6,19,3,1.139528796895403,-0.2359816704274222,1,0.6913096323192683,144253490.59220636,28709747.234634034,113591072.87545712,3.956533366424989,1.0,119.3070319023764,0.0,0.0,0.0,1.304367701255397,0.0,0.0,0.0,1.3024682731865858,-5.427015651251496,-5.427015651251496,-5.427015651251496,1.651808278448479,-5.434930028952724,-5.434930028952724,-5.434930028952724,1.6438939007472513,0.6666666666666666,8.04104104104104,81079098.06731695,6.851851851851851,0.6666666666666666,0.9618589402811156,0.869600673675259,0.8624074463792702,0.2278049066891352,-0.2871352179785554,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222753868.65914693,1.7494281090590604
12,7,0,3,1.4782730262188897,0.7056549823357283,2,0.8250380521801888,7137038342.523162,47859351.20528325,1519342635.6357164,31.74599315228482,1.0,4.661662519958259,0.0,0.0,0.0,0.9193187444394396,0.0,0.0,0.0,0.934556856173062,-6.299542627525439,-6.299542627525439,-6.299542627525439,-0.5082550086460245,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-0.4055398728093085,0.7043823975884861,9.274274274274273,235164288.4494346,7.2042042042042045,0.3333333333333333,0.9993645279153448,0.9036834109582256,0.9460717520672282,0.1540219847035632,-0.3719441459484509,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5302274748.488024,2.0147295377140937
12,7,1,3,1.643026780213486,1.17880261050224,2,0.7979084725644647,1847956304.321192,258444841.2639185,1045541324.8111062,4.045510522469361,1.0,1.870057522057764,0.0,0.0,0.0,0.9541268633952488,0.0,0.0,0.0,0.9826743625880526,-5.818391650973609,-5.818391650973609,-5.818391650973609,-0.2669078750250566,-5.64936258368205,-5.64936258368205,-5.64936258368205,-0.0978788077334975,0.6666666666666666,9.054054054054053,46415888.33612773,8.437437437437437,0.5,0.9742523787170398,0.7888358651290293,0.6315608644464151,0.3415525448081258,-0.5960744888556816,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233442704.5750158,1.8617787307102667
12,7,2,3,0.9672606849046348,-1.0604834080200252,2,0.7436011236037102,1106665308.04253,121492478.33334108,9197178092.15088,75.70162546949136,1.0,9.155739426520402,0.0,0.0,0.0,1.476873525138473,0.0,0.0,0.0,1.5196825504650255,-6.04859672050288,-6.04859672050288,-6.04859672050288,2.884415640247216,-5.878209470798081,-5.878209470798081,-5.878209470798081,3.0548028899520148,0.8333333333333333,10.001001001001,717556091.8936921,8.899899899899898,0.6666666666666666,0.6934429516559101,0.9032989933790372,0.9329239693849602,0.117166249723341,-0.6428180161651842,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21520911542.628227,1.9578292188750654
12,7,3,3,1.421239279608035,0.4218944837896168,2,0.3143476468846199,1277355956.810835,525784404.4560592,10071181780.786806,19.15458445597253,1.0,25.84269604058078,0.0,0.0,0.0,0.7193344693090156,0.0,0.0,0.0,0.7767016136687722,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-1.7262274993957538,-5.696205067291889,-5.696205067291889,-5.696205067291889,-1.2719533997380417,0.6666666666666666,9.91291291291291,400628806.3425604,8.525525525525524,0.6666666666666666,0.9920840748661413,0.8968411724110168,0.8538020063274561,0.1478073677249867,-0.7464774313996141,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26445712224.299953,1.9462888837180266
12,7,4,3,0.9240838804106734,-0.8669015181888984,1,0.919058383406356,338667482.82876825,239665076.4006688,2504115721.108465,10.448396398489528,1.0,10.532133373195126,0.0,0.0,0.0,0.7613039152866391,0.0,0.0,0.0,0.7473229618155124,-6.55466044265513,-6.55466044265513,-6.55466044265513,-1.5645717842873248,-6.677285341594631,-6.677285341594631,-6.677285341594631,-1.6871966832268264,0.6666666666666666,9.274274274274273,14459729.217920195,9.01001001001001,0.5,0.9278773610288412,0.9757168885997342,0.990840053352442,0.0366870701477689,-0.4771969023010938,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4675512653.3396635,2.105587729352803
12,7,5,3,0.6552599257484406,-1.4737284009490317,1,0.8454605147771532,696134778.1836032,86686951.78578132,383338342.15888256,4.422099684692789,1.0,20.0110272611768,0.0,0.0,0.0,1.350969496170475,0.0,0.0,0.0,1.3363206727770702,-5.607669719475743,-5.607669719475743,-5.607669719475743,1.9681210161348304,-5.669141314611986,-5.669141314611986,-5.669141314611986,1.906649420998588,0.5377157309218195,8.789789789789788,94400647.89417604,8.349349349349348,0.3333333333333333,0.7285733806448135,0.7980108438074597,0.7571568581706238,0.2831148254141521,-0.7547280996471502,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576953303.1730096,1.7959533270490298
12,7,6,3,1.7713347095387626,1.5016233080970398,2,-0.2050890836448822,4895307642.944435,737818883.7857519,2969544425.962481,4.024760671244596,1.0,11.93470962564832,0.0,0.0,0.0,0.6982251899229828,0.0,0.0,0.0,0.6351116503718315,-6.77559596667836,-6.77559596667836,-6.77559596667836,-2.044704186002966,-7.448913553869863,-7.448913553869863,-7.448913553869863,-2.7180217731944696,0.8333333333333333,9.8028028028028,229350626.5202071,8.81181181181181,0.5,1.023230209769618,0.9834631433450736,0.9621805081645974,0.0464741153666496,-0.3909062009022349,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11137214098.062838,2.165733864765636
12,7,7,3,1.6443955253681362,1.1852333607064542,2,-0.0893552864877353,70479630.62641168,34013095.134957686,392010540.4918977,11.525282804651331,1.0,2.670185644773265,0.0,0.0,0.0,0.7998566168379011,0.0,0.0,0.0,0.7744716450622863,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-1.2361501492642644,-6.378765091087367,-6.378765091087367,-6.378765091087367,-1.4385923975270494,0.7420981285103055,8.877877877877877,20111426.39159163,7.534534534534535,0.6666666666666666,0.3687985088898977,0.8269481879028797,0.0525833707253586,0.2224625108460029,-0.6086209332843342,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1046676072.1905504,1.936568532141901
12,7,8,3,1.7043882034056943,1.3022530087310216,2,0.9390384792169116,-5374100385.096535,2979059933.5228333,16008456626.32706,5.373660477987278,1.0,17.852242524170737,0.0,0.0,0.0,0.8660236103709067,0.0,0.0,0.0,0.9255916102808678,-6.311077208828323,-6.311077208828323,-6.311077208828323,-0.8455353391092739,-5.904917254015027,-5.904917254015027,-5.904917254015027,-0.4393753842959782,0.6666666666666666,9.934934934934931,152870524.15292257,8.107107107107106,0.6666666666666666,0.9741328906434762,0.9070402893489776,0.8607339386831175,0.16927682939561,-0.5522835311777482,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19073716585.836304,2.0760579108715156
12,7,9,3,1.8405992866720955,1.6648530413294915,2,0.2312829929512403,1177683581.4574509,341518114.40866625,14342796055.977026,41.997175115619775,1.0,10.16144372982381,0.0,0.0,0.0,0.8692450917429511,0.0,0.0,0.0,0.8798637046619996,-6.286161114925572,-6.286161114925572,-6.286161114925572,-0.8219464198711215,-6.210296738122109,-6.210296738122109,-6.210296738122109,-0.7460820430676582,0.6666666666666666,10.529529529529528,27954159.99067853,8.04104104104104,0.5,0.869161040926073,0.9039770105637868,0.7627076259077491,0.161986401329964,-0.5531790044669551,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63007249152.40254,1.9683275583809086
12,7,10,3,1.7159426335958403,1.3365992978575596,2,0.4083383713450048,1149823831.395925,144583365.3845031,2173145754.055366,15.030399577960653,1.0,7.628903308978961,0.0,0.0,0.0,1.1621011445313931,0.0,0.0,0.0,1.1806071639039168,-5.942324353190346,-5.942324353190346,-5.942324353190346,0.9632575788289248,-5.849178408493274,-5.849178408493274,-5.849178408493274,1.0564035235259963,0.7043823975884862,9.53853853853854,48830220.86877885,8.195195195195193,0.6666666666666666,0.881023129974947,0.8993545633716968,0.7890183504621898,0.1662127426326335,-0.3404278288202185,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4617589138.91421,1.9527539621170553
12,7,11,3,1.8153644205554047,1.6009232775361362,2,0.9079233063640028,-267293666.9194956,171929530.9722122,4940767763.465103,28.737167696128047,1.0,4.449617957132986,0.0,0.0,0.0,1.0597295064190129,0.0,0.0,0.0,1.032988908959408,-5.560025145507388,-5.560025145507388,-5.560025145507388,0.3320975576184564,-5.703955436521904,-5.703955436521904,-5.703955436521904,0.1881672666039406,0.5377157309218195,9.67067067067067,295535761.8131345,8.723723723723724,0.5,0.923279399774056,0.970939643125572,0.9875917034313092,0.0515722264212147,-0.2999421244804535,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10335941867.697536,1.7883946932521257
12,7,12,3,1.811139897292496,1.59113076425061,2,0.9976694699126014,1529084616.450893,65811402.14548568,1889797571.0319936,28.715351890760832,1.0,22.749942056193014,0.0,0.0,0.0,1.2820709594879651,0.0,0.0,0.0,1.290906122182797,-5.99152959689459,-5.99152959689459,-5.99152959689459,1.6900365021965973,-5.950522634521557,-5.950522634521557,-5.950522634521557,1.7310434645696295,0.5754314618436389,9.31831831831832,10402951.829191776,7.578578578578577,0.8333333333333334,0.6940913776749553,0.8963730344791295,0.6784479218881131,0.1775470383615868,-0.3448517989462101,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3127288238.334437,1.9642276623138344
12,7,13,3,1.501721735215143,0.6926787499438447,2,-0.0027648472858547,5771020065.848777,593066190.6178823,3750460942.362225,6.323848841315387,1.0,20.47378820498387,0.0,0.0,0.0,1.0633844905661085,0.0,0.0,0.0,1.070751650910703,-6.237087556336802,-6.237087556336802,-6.237087556336802,0.3953346173746235,-6.194174128118666,-6.194174128118666,-6.194174128118666,0.4382480455927595,0.6666666666666666,9.78078078078078,115628013.12073778,8.129129129129128,0.5,1.02853051143052,0.9291193974378162,0.7674993010386574,0.1269584362947576,-0.3220565017059285,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9419453841.201105,1.9784049923187284
12,7,14,3,0.5169671114897957,-1.7695362335742355,2,0.9039987980229692,862162286.7259417,135105815.40585136,332165813.08386856,2.4585604408371204,1.0,3.2200941650040646,0.0,0.0,0.0,1.3081837406130246,0.0,0.0,0.0,1.286054586983561,-5.706307699804258,-5.706307699804258,-5.706307699804258,1.7585912520145808,-5.804496191198034,-5.804496191198034,-5.804496191198034,1.660402760620805,0.7043823975884862,8.723723723723724,83187771.53236356,8.04104104104104,0.8333333333333334,0.527117874396111,0.7618017960146064,0.8256619182150953,0.248538627829845,-0.3618569537550362,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263976387.76002,1.8371693576858532
12,7,15,3,0.9605200365076976,-0.8076236551638298,1,0.3183889644340406,301356569.00664324,56781795.61285412,287907782.4584084,5.070424056706522,1.0,4.271421005006342,0.0,0.0,0.0,1.0630937009076018,0.0,0.0,0.0,1.0271888709660766,-5.758878489582218,-5.758878489582218,-5.758878489582218,0.3633489569849226,-5.960176964153781,-5.960176964153781,-5.960176964153781,0.1620504824133588,0.5377157309218195,8.459459459459458,59810409.62380932,7.952952952952953,0.3333333333333333,0.6704533635248457,0.7581245513837481,0.371706974735649,0.2970014918026246,-0.6512044283684123,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372769655.3868685,1.8830838301478543
12,7,16,3,0.8695800021725184,-1.180084507929778,2,0.2983042529057348,1991261864.5731044,161247954.65712762,1090173453.4183264,6.760851359240094,1.0,11.47772186174392,0.0,0.0,0.0,0.9360629334888272,0.0,0.0,0.0,0.9796299941433902,-6.204484865551436,-6.204484865551436,-6.204484865551436,-0.396696561516328,-5.928552962604584,-5.928552962604584,-5.928552962604584,-0.1207646585694766,0.5377157309218195,9.45045045045045,878909065.3419963,9.03203203203203,0.3333333333333333,1.0486344986347726,0.8529012775569729,0.8591188017239488,0.1638480911785,-0.5971141647805229,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4898883216.222931,2.0662316736664637
12,7,17,3,1.80404221526598,1.5734263842510892,2,0.2692943229149211,6696373177.055595,740557649.7505522,10382246028.380672,14.019497377250516,1.0,129.7010706032319,0.0,0.0,0.0,0.685730708414561,0.0,0.0,0.0,0.6792518814647069,-6.345118771304308,-6.345118771304308,-6.345118771304308,-1.9940759812832765,-6.405639658499946,-6.405639658499946,-6.405639658499946,-2.0545968684789147,0.7043823975884862,10.155155155155152,212484535.24988785,8.635635635635634,0.6666666666666666,0.7871993533550413,0.8993581195670721,0.2433511947525747,0.1724477310431449,-0.4983251674562119,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22126491114.519573,2.0420023258187747
12,7,18,3,1.5191081535069144,0.8363294469918863,2,0.7291306364302108,-4064466536.698257,1586276992.346885,4987592929.696344,3.1442131189945823,1.0,5.178679913041152,0.0,0.0,0.0,1.111627413840328,0.0,0.0,0.0,1.1399329901902604,-6.099401618102468,-6.099401618102468,-6.099401618102468,0.6808604286022906,-5.947947910142595,-5.947947910142595,-5.947947910142595,0.8323141365621636,0.6666666666666666,9.736736736736736,54042164.20705904,8.349349349349348,0.5,0.8759652654120613,0.822817676780822,0.6579739236810412,0.2600417405605799,-0.431188055740977,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10524380423.052774,1.95567736186091
12,7,19,3,1.855444187751157,1.7014490533095152,2,0.763334140237077,-10397382158.56979,62663833.52838231,15356327762.774376,245.05886247478043,1.0,6.835140462613989,0.0,0.0,0.0,1.3629281354709153,0.0,0.0,0.0,1.3609434313466149,-5.427015651251496,-5.427015651251496,-5.427015651251496,1.969616671480181,-5.434930028952724,-5.434930028952724,-5.434930028952724,1.961702293778953,0.8333333333333333,10.24324324324324,177987630.20250416,8.415415415415413,0.8333333333333334,0.9158901937947184,0.7990973195251037,0.5845215958180955,0.3096438508581419,-0.3223472047678696,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46892895321.71798,1.7494281090590604
