fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
13,6,12,3,1.057839990135789,0.9125846757359196,2,0.0299840148491166,234.3416967072069,0.8350260238243554,38.92083672586968,46.61032784058062,0.3973177894229195,0.8399692383460953,7.795260613922101,0.983032301531694,0.2944444444444444,0.1125,2.617283950617284,0.4583333333333333,0.0444444444444444,10.3125,0.4054048850623391,0.3372666579685651,0.3845676695512159,0.4344155469523358,0.4241337709496791,0.3420114314367167,0.4051450228352251,0.436433425921786,-2.3742940663934657,-2.646378690398961,-2.4574997233276106,-2.2584507964823297,-2.197965669097581,-2.511410135554901,-2.270441904635025,-2.1510203578314218,0.8504620793038209,2.381381381381381,37.81961888380808,1.8308308308308303,0.5930232558139535,1.0344491787609276,0.943726206594826,0.970902304287916,0.1459966932262037,-0.5100104972633326,0.863459982,1.4009741911,0.616724824,1.086466741,-0.2359339477,0.7778190466,-0.1361706282,-22.4987429582,6.3024372572,2.1132326508,68.74438656755733,0.522097126079551,69.1184140148187,0.521916455142872,165.6652541141695,0.8322359619549091
13,6,13,3,2.94196965843838,10.490855928499617,2,0.6592475954236883,666.1156793321312,20.162873861304536,133.52024658141835,6.622084108638053,0.8016512989262884,0.8869597191383835,2.3902559109286923,0.9928741983140214,0.2611111111111111,0.1763888888888888,1.4803149606299215,0.4416666666666666,0.1375,3.2121212121212115,0.2235601701514934,0.4084544782654251,0.3860199095396952,0.4798352738242122,0.2493254525055382,0.3829823556360796,0.3880261086850049,0.5200558612777684,-2.869329832036844,-2.186053763949729,-2.2689606098365216,-1.9222663611688684,-2.4874374825974663,-2.044551558511623,-2.0278385629415223,-1.590344369867482,0.798074497713606,2.3153153153153148,33.30600343624582,1.896896896896896,0.4534883720930232,0.985648077237133,0.92178489556606,0.96048111013237,0.1837850537545947,-0.3924391409181476,0.8813804322,1.4426314734,0.6248752526,2.0035843525,-0.311800701,1.7174339553,-0.2394267108,-24.5947584744,6.6591403665,2.1602263443,55.27158019858696,0.4704989743053282,56.582981406331406,0.5285045995691393,108.0517615943847,0.7566562003211772
13,6,14,3,1.145746406311816,0.8103254682956376,1,0.2284443749559522,527.126788270727,19.32763398740634,82.80624374192577,4.284344570881327,0.7045384682294106,0.923644866831832,2.454413408669616,0.991957552250146,0.2722222222222222,0.125,2.177777777777778,0.3611111111111111,0.1027777777777777,3.5135135135135136,0.2475005271835252,0.2230580561902949,0.2138665731863738,0.3904547649093828,0.2591985816279564,0.250715004148985,0.2335394394571245,0.3992313950874989,-3.3615151465500896,-3.470702912696065,-3.511762488753036,-2.7229195690935315,-3.159906158345476,-3.196093060875324,-3.269355842636919,-2.562592845158722,0.8450003836966626,2.3153153153153148,28.60595535175739,1.8308308308308303,0.5348837209302325,0.9963732657448536,0.9335531031563356,0.9592909292900808,0.1624679423129199,-0.381396352337931,0.9304364011,1.3450880295,0.5944195537,1.1873036633,0.0353387521,0.6918443592,0.0326422917,-26.6573787752,7.0839990228,2.2789641025,93.33323732825237,0.41631997483384797,82.62729886509472,0.5247326780721884,188.15572919992957,0.8445847978976385
13,6,15,3,1.1815340364002085,1.0026287655931396,1,0.6141132623823236,530.5320919908509,0.5202715180441079,163.63665738871362,314.5216520863645,0.7323266350448909,0.8945647929828707,2.0255939185338927,0.992050930801324,0.2958333333333333,0.148611111111111,1.9906542056074767,0.2888888888888888,0.1611111111111111,1.793103448275862,0.3726476611166288,0.3956133386577132,0.395257028352266,0.503541491679949,0.395090134731812,0.382513589128478,0.4102604228639786,0.5118547701770867,-2.5342921318837024,-2.441518530370807,-2.44295790398534,-2.0055251466530786,-2.3048254205731955,-2.3527445299709417,-2.2470236426026284,-1.859929221237919,0.8123981840799596,2.381381381381381,33.30600343624582,1.918918918918919,0.4302325581395348,1.0375240249234614,0.95011087600553,0.976742376408966,0.1294727211422685,-0.4536035806343106,0.9998549252,1.3660455746,0.6050299065,2.0028493804,-0.041901518,1.3241228308,-0.0467242853,-36.6338652798,8.3718423471,2.7407993294,92.23865080414069,0.8031139637286995,111.1439845315373,0.7844461717531896,126.66163381247569,0.9067305397644546
13,6,16,3,1.1576278400990043,0.8060666235479492,1,0.6069004842172105,616.1663319379209,36.38100770240829,118.0600859882165,3.245102141038313,0.7304254383948887,0.8761421087066846,2.5447355309143767,0.99422537576667,0.3291666666666667,0.0569444444444444,5.7804878048780495,0.2625,0.1152777777777777,2.27710843373494,0.106586843220735,0.2795384494807071,0.3258559921161146,0.399038117181588,0.1120120466602397,0.2559078534145013,0.3199474919907709,0.3921252145865336,-3.596015744638561,-2.8998801499787987,-2.7134506002167003,-2.418890270581248,-3.4010669579688853,-2.8499341730008645,-2.604657085690329,-2.3282104666808845,0.7995525711234156,2.3153153153153148,45.14967772036102,1.786786786786786,0.4418604651162791,0.9952530709322556,0.940266029282278,0.9809456663086454,0.112426431011532,-0.4134576216829677,0.7618349733,1.4232381687,0.6278966766,0.5738942933,0.1174720081,0.4948445656,0.0799757747,-27.9212778904,8.2517327736,2.7036622985,60.621738924227785,0.4441953941283078,77.29922424783608,0.5256954204117038,107.61067881038257,0.7558065390347216
13,6,17,3,0.7511634728040463,-0.1101207442012035,1,0.172538776001899,424.83780381691673,23.24231882422288,65.35673615421165,2.8119714150938155,0.6841382714765734,0.8668854579786245,8.697576197467008,0.9908006277612584,0.3388888888888889,0.1027777777777777,3.297297297297298,0.3625,0.1,3.625,0.2565448327240153,0.2446372126577497,0.2392187247714294,0.3251074508063623,0.275278354230698,0.2716220717439219,0.2464351144927477,0.3357990395258725,-3.271710518273844,-3.3241121795080413,-3.347957227052425,-2.969988170223856,-2.9722307792476457,-2.9872259369171594,-3.0905227682103216,-2.7240231471649428,0.7985985788130722,2.359359359359359,55.30224256192911,1.8308308308308303,0.4651162790697674,0.9160257737083672,0.9423714314092264,0.9741036679177666,0.1175515705165129,-0.4315006884198443,0.8595058939,1.3483072269,0.5906366738,0.5921971707,0.1925172436,0.4115451354,0.1141176664,-26.5092231044,7.7116311237,2.4678047642,111.51365972544995,0.506104045186485,93.67154357966653,0.5680845085171968,169.7807138377444,0.8144415628741062
13,6,18,3,1.4853768341931235,4.059154585827009,2,0.5409066901775207,536.1900734721776,15.914860905185757,93.91497822077176,5.901086963956447,0.725211498313149,0.8775907543247836,2.391773056250709,0.9875031830547552,0.323611111111111,0.1361111111111111,2.3775510204081627,0.2638888888888889,0.1486111111111111,1.7757009345794392,0.1754823342236062,0.3310947217887843,0.3952319504994938,0.4952645805816777,0.1824254886117284,0.3647623052033928,0.3926628954549381,0.5015968639633992,-3.874346616250636,-3.1431356886568373,-2.841759665625185,-2.3717138461597886,-3.695504495522405,-2.8713269850597096,-2.745214006650885,-2.2528234480771574,0.8680766469247989,2.293293293293294,52.56791122018419,2.0070070070070063,0.4883720930232558,1.0028926863524006,0.9309472499226932,0.9570309665657566,0.1287161901804565,-0.4857743074576791,1.2177093343,1.4971576252,0.6439651559,1.1223511202,-0.1044229815,0.6725059753,-0.0883463746,-51.5898509159,8.9472653382,3.0179503182,116.1676830509383,0.6865205865924314,146.0409142250344,0.8480721408674178,157.88485088252855,1.105699648443855
13,6,19,3,1.5437760909960172,2.8743393291367854,2,0.5861150479779043,511.3681543150237,27.009952445332203,98.29159767762522,3.6390881426602335,0.673410334908455,0.9032313607677156,31.13171113020461,0.9926569420882596,0.3180555555555555,0.0819444444444444,3.8813559322033897,0.2888888888888888,0.1388888888888889,2.08,0.305452975142525,0.2392590625056605,0.2814247669459532,0.4044947501012487,0.3232478410560213,0.2216336702896701,0.307255507782571,0.4314703899332004,-2.5470339863599363,-2.7897794580734345,-2.6351499248315746,-2.183829253115204,-2.34515450904501,-2.697278883686724,-2.4005728656630447,-1.9701300704444824,0.8670355164002611,2.249249249249249,52.56791122018419,1.786786786786786,0.6046511627906976,0.9961258288307108,0.9388007831005512,0.96299156613194,0.1472029969156,-0.3950609362993901,0.7821214716,1.3752636762,0.6090805949,1.1361581893,-0.2421944254,0.8037116093,-0.1685216752,-25.6105508779,8.0619303495,2.6368646655,60.93297189796961,0.3498190450441457,68.14787501414357,0.4692819088738534,120.83434493399469,0.7702358843191812
13,7,0,3,0.980735142371331,0.7958689689960279,1,0.4449244817609683,831.7291500961989,13.386809262544862,68.96301108729445,5.151564479240546,0.6897668399268837,0.9101708772631428,2.793724419900669,0.9910795151456124,0.275,0.1402777777777777,1.9603960396039608,0.2402777777777777,0.0680555555555555,3.5306122448979584,0.1309117596026482,0.1994073806072757,0.3446959703469302,0.4824949085248591,0.135824434153591,0.2146872653888402,0.3541858158609468,0.4963268644128804,-4.1495687908214896,-3.822528016344102,-3.128829759225245,-2.470891765483619,-3.976874020894536,-3.6139529234362056,-2.971990591648216,-2.317867673077569,0.8615070650906372,2.3373373373373365,47.49814803228495,1.786786786786786,0.5348837209302325,1.017582033928199,0.9242531403438704,0.946274545788404,0.1661733035047043,-0.4209773447952459,1.0998025693,1.4282642271,0.6208711701,1.004542772,0.0295515801,0.5661724756,-0.0035634192,-39.6153438037,8.0968988288,2.5770233492,107.57966846361799,0.7032858544372063,104.54247025292311,0.7822161491377663,168.24379716558337,1.011594936940098
13,7,1,3,0.8674687566673766,-0.1532515293827234,1,0.6046854337512694,966.9463517650812,4.993270030485503,112.41019845755778,22.512341165460256,0.6821826696403175,0.8869847440421423,12.234138644307262,0.9940190364278432,0.2972222222222222,0.1388888888888889,2.14,0.2319444444444444,0.1375,1.6868686868686869,0.2223850799951237,0.3106528294178209,0.338399991770742,0.5230431317981107,0.2325147564575443,0.3300054779438177,0.3392221436296937,0.5158168655237412,-3.64145666158632,-3.228111732277997,-3.0981758390861227,-2.233519085503436,-3.437444707895588,-3.0007992251823103,-2.959519241035482,-2.168579483789965,0.8684482096066555,2.293293293293294,52.56791122018419,1.7647647647647646,0.5697674418604651,0.9359985027804806,0.8990502154023402,0.8647344565047274,0.1657931902131134,-0.3846495052307667,1.1538743738,1.4725091995,0.6498887656,1.7318592281,-0.3231889317,1.2023023495,-0.2519126499,-44.1166408358,7.715946426,2.5489270529,82.09621923594547,0.8886076812599913,106.14304056842475,0.8853905439597142,160.55702704844373,1.1156583546664396
13,7,2,3,1.727334305308651,2.955716002934073,2,0.6236380414936467,1016.6280521835902,7.482517526848526,103.76820047701084,13.868086523643033,0.7364177890930693,0.8252058634641244,7.516160154469288,0.9911468707200736,0.3027777777777777,0.1986111111111111,1.524475524475524,0.3652777777777777,0.1611111111111111,2.2672413793103448,0.2131295810974828,0.4406266948154953,0.4068055866928351,0.5890079227827777,0.2261608076004325,0.4511571120197219,0.411368038557775,0.5426060885887949,-3.8780752244295584,-2.7568602198426886,-2.923546879199101,-2.025566286144006,-3.5940996692904257,-2.549103304092901,-2.7339038378155656,-2.124368114053389,0.8852391893669027,2.359359359359359,45.14967772036102,1.896896896896896,0.6046511627906976,1.0098939077491818,0.9212252046104435,0.930284648193836,0.1714136114025671,-0.3939714765371901,1.2436078375,1.4222993844,0.617274813,1.8755330436,0.2634010286,1.3705021317,0.2262740831,-38.2787176058,6.4427573161,2.0853745926,113.73989737880142,0.6269053355159077,110.63723196535345,0.7447246043492165,137.18164212641653,1.0052929871427292
13,7,3,3,1.2308523665451596,1.5107094489420518,1,0.606834856684001,1048.9143132331333,2.3571271393965563,114.91749769406847,48.753202902533424,0.6701647737791514,0.8653408154934521,6.5003064427080055,0.9894066205745848,0.3305555555555555,0.1347222222222222,2.453608247422681,0.3291666666666667,0.1944444444444444,1.6928571428571428,0.6536341117115706,0.6074199338779388,0.6139457955823826,0.6331657973033555,0.7064384213407069,0.6426476858394106,0.6654271222754617,0.6291622574720043,-1.766527377803254,-2.0022278701040315,-1.9689448195657,-1.8709194065860848,-1.3853033056813282,-1.6863287912553462,-1.5788337003087078,-1.7499658945207508,0.8218129893800784,2.3373373373373365,44.03350075229125,1.874874874874875,0.4767441860465116,0.9845678488250016,0.8936778424300664,0.8848664780584892,0.1961078050427707,-0.4789111759412703,1.4447170512,1.5375465825,0.6703206767,1.3890596302,0.3653426826,0.8616444431,0.1459621739,-51.1173371301,7.2829570778,2.464840027,126.95077453999669,0.8798252296337644,138.74268278223917,0.954693048769685,188.9593074444213,1.1640309095161732
13,7,4,3,1.0394290797302663,0.7924975981214439,1,0.3032993173968723,859.4186196881597,12.450720006092354,56.5663606155188,4.543220037703835,0.6966898951992038,0.7752523312446091,7.850657722606713,0.9898940562159688,0.2263888888888889,0.1361111111111111,1.6632653061224487,0.4291666666666667,0.2388888888888888,1.796511627906977,0.1443518567705184,0.3006511280570225,0.408960000076378,0.5587198516701521,0.1489047108960197,0.3097114848474031,0.3321280067161158,0.578466446552528,-4.048994819883681,-3.3093742821681915,-2.796848116800005,-2.088172631289003,-3.90430855452196,-3.1666246885656046,-3.0637912935097065,-1.9337400639071487,0.8046504469379747,2.381381381381381,49.96877453854889,1.786786786786786,0.5,0.8958396335025913,0.9002793324368203,0.8848064050967688,0.1596025771596699,-0.4333809385950112,1.265123735,1.4753062917,0.6458710564,1.4717639487,0.0234559699,1.1526306243,-0.011261916,-48.4813527258,8.0717665365,2.4639749211,97.85420606974775,0.6633835217015837,182.3302386707339,0.867886100309432,219.25992067981292,1.0832622474485047
13,7,5,3,1.111030073944742,0.6581918040289363,1,0.1602521121802925,781.7080835683397,15.33435514193657,51.05929594984721,3.3297321913596267,0.41554326900201,0.7810008721602921,3.765262902173257,0.9978725138375696,0.3291666666666666,0.1236111111111111,2.662921348314607,0.3111111111111111,0.1513888888888888,2.055045871559633,0.2928489779597713,0.2812488391143481,0.4289050320400533,0.4851275094517065,0.3107862187887704,0.3167015239508375,0.4448777969364166,0.5084612323896704,-3.0441920371267743,-3.094129107430257,-2.458488639231491,-2.2164582769613537,-2.795733594477835,-2.7717386921499743,-2.2518031914828462,-1.993882715434654,0.8634429379807196,2.293293293293294,49.96877453854889,1.874874874874875,0.6046511627906976,1.0059337472130394,0.9115962622454532,0.959772048215328,0.1733670309565781,-0.4572831753617401,0.9736710016,1.4270599923,0.6276949102,2.1577280019,-0.4247924155,1.5489273656,-0.2244545682,-37.7012940935,8.2915914822,2.6807203757,54.27686389208972,0.5951427050412511,75.84348332641201,0.6543352190943075,126.90364329520474,0.8562426351609744
13,7,6,3,1.1904002601099817,1.2550598883452802,1,0.5050688830419128,901.1289854848932,1.1533062064387911,104.78649889984288,90.8574828738721,0.6650191264499166,0.8616878407048046,3.504116962114574,0.9919326366518768,0.3805555555555555,0.1486111111111111,2.560747663551402,0.2888888888888888,0.0930555555555555,3.104477611940298,0.1676321176602897,0.4470572250299661,0.4547184026751248,0.5543080613472934,0.1762857058012987,0.4570909870960911,0.4505379348662627,0.5578586784949896,-3.990886476933999,-2.6511496778844297,-2.614417253543993,-2.1369228301406875,-3.7555261911412967,-2.475262395865939,-2.5051394533048628,-2.015836467562067,0.7986222976512608,2.3373373373373365,30.876570732166225,1.874874874874875,0.4767441860465116,1.0092883929769412,0.9405349952307438,0.9574789114875863,0.1301861786163329,-0.4148415572285898,1.2298693428,1.5426633079,0.6625384405,1.1348543295,-0.0750913003,0.7959269742,-0.1325038538,-47.8721323271,8.0806245631,2.7138518408,108.72550268699237,0.865113427613194,115.18519782510491,0.9863310324412277,158.16820532522465,1.1168866396758017
13,7,7,3,1.690750405339958,3.31971041080019,2,0.676001409433518,936.6228512370262,17.63463102364275,138.0384038314602,7.827688804284711,0.742673358281169,0.8818043226819158,2.064454477631663,0.99674060160358,0.2722222222222222,0.0583333333333333,4.666666666666668,0.2972222222222222,0.0958333333333333,3.101449275362319,0.3435631436703257,0.2808160260298358,0.2809872668124242,0.400464914141425,0.382761644172804,0.2940055267013948,0.3043577498269956,0.444326713459016,-2.663026680815901,-2.91757857992042,-2.916883891972174,-2.4321881294928502,-2.2475720510197066,-2.570762868800982,-2.533066949318081,-2.023392967298732,0.8928212491768542,2.403403403403404,27.19157943036019,1.808808808808809,0.5697674418604651,0.9841337674014604,0.9339998312298744,0.9767024029713602,0.1478276473065379,-0.3767079166284199,0.8409390729,1.389949808,0.6077705011,1.5890269085,-0.1175278087,1.2332766847,-0.0965666481,-32.0804141171,8.2623181326,2.7454907599,42.27959498046998,0.4545505446196697,63.45112757830439,0.5355788082255428,152.64803684606767,0.769918296500509
13,7,8,3,2.11901074526497,6.29986049508712,2,0.6238666503658079,953.5603805180872,15.290474557462794,161.83118895622894,10.583791127479708,0.7902092961800166,0.9254494859534508,18.422936302420048,0.9976262658396522,0.1722222222222222,0.1027777777777777,1.6756756756756757,0.3083333333333333,0.2,1.5416666666666663,0.4801719131633799,0.4015807224552106,0.4795331653746386,0.6048193808358776,0.519590508010911,0.5219705255209842,0.5579675917684336,0.629900295170559,-2.1274340001643406,-2.4490741259286657,-2.130048121635859,-1.6173052336050184,-1.8169521020004944,-1.8079506607512368,-1.6718065039958168,-1.3997505208637468,0.850281950000338,2.425425425425425,55.30224256192911,1.8308308308308303,0.5581395348837209,1.0153318067004178,0.9282051779033856,0.9727764240722612,0.1519952107994232,-0.414177782120871,1.4708595523,1.4099133772,0.6153412825,3.2428251967,-0.0239307409,1.3079605125,-0.1304025633,-43.8769246437,6.4036095571,2.0457518315,126.49152979048903,0.9695170194662616,134.72539994014687,0.9262122038415154,104.97008844920994,0.9103505353671728
13,7,9,3,1.576955703091848,2.571501062386388,3,0.450901827847344,896.0231228809322,28.84649467158136,95.62731394470876,3.315041048606773,0.7081497950687047,0.7938482581310877,36.43220965281592,0.994566739215096,0.3055555555555555,0.0805555555555555,3.7931034482758617,0.2527777777777777,0.1375,1.8383838383838385,0.1670268233889301,0.2832475022244408,0.3410162841870222,0.4294369828588866,0.1747313484515271,0.2599013641829611,0.3744357100729598,0.4508287832478595,-3.9344490198894313,-3.385494565202634,-3.112630643584412,-2.6949860651085187,-3.726178428782912,-3.341626471305667,-2.8244913442057777,-2.4795682445113427,0.8403096016705704,2.359359359359359,31.659241119835205,1.786786786786786,0.5232558139534884,0.9504362969526378,0.9161620663998604,0.9364333204597582,0.1482478652502221,-0.3836349113300507,1.0992378278,1.4310070017,0.622519011,1.3179057914,-0.0856682499,0.871383499,-0.0545679626,-36.2091588153,7.1806014116,2.4009912124,57.859898179675646,0.6192109164984614,80.74108115987603,0.6554116617561265,151.18066706918884,1.0923066965078545
13,7,10,3,1.4924555073826662,3.128412350169404,2,0.4381721783043961,871.5213588195563,6.191524347462633,87.4566003946967,14.125213031026446,0.5327512630112081,0.8820943856912961,3.808183829935397,0.9939560350972868,0.2958333333333333,0.1722222222222222,1.7177419354838708,0.2902777777777777,0.1041666666666666,2.786666666666666,0.2368530259468325,0.2701919748516456,0.3060164067482829,0.3941116401964651,0.2553615720419698,0.2871436484109982,0.3251652411428944,0.3882564113861275,-2.988114759001419,-2.857575546164121,-2.7173043830425003,-2.3723660209520423,-2.7043190349258444,-2.5888953999545445,-2.4508115822216507,-2.2216820527500145,0.8373373654649641,2.3373373373373365,31.659241119835205,1.6106106106106102,0.5930232558139535,0.9932767810041742,0.9467269296745632,0.9685183239792308,0.1300927451912993,-0.3424400078817661,0.855001999,1.3634534966,0.5994179416,1.6255224445,0.0288811994,1.1896960451,0.0484465915,-20.4184388184,5.8967422631,2.0296443184,90.41343828160957,0.4709499022627345,73.36141202376616,0.49931812319200236,158.39432077644358,0.7401379840633483
13,7,11,3,1.158656736360458,1.948168343846283,2,0.2170221130458414,779.5120181848272,6.998143853693063,73.20023649428065,10.45995024175609,0.4789534678438278,0.7495421343665873,1.932310630000552,0.9942969801645696,0.3208333333333333,0.1152777777777777,2.783132530120482,0.3847222222222222,0.1236111111111111,3.1123595505617976,0.1343325467616956,0.3180666613444866,0.4540730600117272,0.4541408473862694,0.1399430996822107,0.2885217255797306,0.4415772997795673,0.4619961937867217,-3.613520774939092,-2.846566862525816,-2.278840831854046,-2.2785578697474422,-3.4461677216113817,-2.850827036012309,-2.237547636445514,-2.15573103406437,0.8853478086237849,2.403403403403404,40.79534503452449,1.896896896896896,0.5,0.9982740583555472,0.919816979154785,0.927144218360693,0.1650460741318846,-0.4366259072773157,0.9581410384,1.4463378842,0.62753441,1.1522132642,0.0841799524,0.8261967064,0.0807427944,-30.6247518441,7.4003409025,2.4159654789,151.75919307595322,0.6503016230447678,119.46581358129254,0.6351848332282275,131.5957599948147,0.8936330975031381
13,7,12,3,2.109572410192046,6.893454495441064,2,0.5877445459413364,1013.3235502945164,8.100240897779601,138.247477044798,17.067082175629334,0.7986987647528887,0.8472542074510451,2.9146820256703068,0.9959632023056753,0.2513888888888888,0.1388888888888889,1.81,0.275,0.1486111111111111,1.8504672897196264,0.1757475785247822,0.3726266115371699,0.4380810723391139,0.5405879974711887,0.1844421063948362,0.4099976667762304,0.4340475599722782,0.5111640699607284,-3.5725557903858927,-2.719223351113067,-2.4355241991881584,-1.991228617647962,-3.368238689090424,-2.4366984870114177,-2.337372882579664,-2.018883153588729,0.9112011525411848,2.3373373373373365,49.96877453854889,1.8308308308308303,0.5813953488372093,1.007419363203007,0.9280423168540566,0.9623269455019604,0.1363309455776032,-0.3764377392939633,1.0861837268,1.4513123296,0.6335288417,1.302338617,-0.3677966121,0.8539781096,-0.2078384218,-31.656214175,6.0644182437,2.0432130863,123.44729816144755,0.6706757473703833,100.07934817387796,0.6682268658146387,168.2222307387298,0.9317717941459784
13,7,13,3,0.9333472128315504,0.3520769791832601,1,0.3819882519265341,878.2319711365761,12.066981659975816,89.68184992971739,7.432003499862543,0.6536057284718892,0.8676296119933109,10.586064051221598,0.9887830361423908,0.2763888888888889,0.1305555555555555,2.117021276595745,0.2916666666666666,0.1805555555555555,1.6153846153846152,0.2025098777370623,0.2861683448082138,0.2882105428719542,0.4119407928286034,0.2104048923826945,0.2993520696956083,0.3001627554908629,0.4129293383160571,-3.435186040092248,-3.074827472386271,-3.0660307110423712,-2.533063072293275,-3.2735560092882734,-2.9047928748755383,-2.901431879688133,-2.433916666773169,0.8574423161120832,2.3373373373373365,30.093900344497243,1.874874874874875,0.5,0.9837698538222917,0.9279198502706754,0.9566253112987844,0.1413291318479371,-0.4051508290739437,0.9698261679,1.4729822082,0.6463086887,1.1650634403,0.0827849351,0.8328447452,0.0483618052,-40.1089286927,8.8010945238,2.6482626526,73.79949870504366,0.5352550011579363,107.7467227445459,0.644986501302135,165.6027538149253,0.9739790022507524
13,7,14,3,1.6432084557128743,2.64369596370014,2,0.4772079760004293,985.1284270364104,15.005991233361751,94.41422323171054,6.291768518550518,0.6365438917716626,0.688476892452907,8.416969062098275,0.990356837963232,0.2541666666666666,0.1597222222222222,1.5913043478260869,0.2652777777777778,0.1375,1.929292929292929,0.4290067711908894,0.352140998475113,0.4190980346636792,0.5587185982595755,0.4510164818215409,0.3920435714383638,0.4020532801880608,0.5206101317838123,-3.2468018746222884,-3.6838787476149575,-3.3031452824045195,-2.509229899967425,-2.969312249783693,-3.2882817259296795,-3.234141756653625,-2.592897893983386,0.8106844054684875,2.3153153153153148,28.60595535175739,1.8308308308308303,0.5465116279069767,0.9313454240428612,0.8971614148769356,0.8549388436839134,0.1718669265010737,-0.3941801269225289,1.413036941,1.589747224,0.6653706809,1.2954124727,0.0444349543,0.832953361,-0.0090594629,-46.3214369062,7.0175332553,2.307209139,121.71247289781827,0.7567699550672555,118.0068820798732,0.8746767092463053,149.0639905355009,1.2108111094126466
13,7,15,3,2.0048194369870496,4.781251973059281,3,0.597659870622283,853.9823331428909,19.63359293327521,114.51796575430976,5.832756446744068,0.7973695275260223,0.883827687620374,2.271433130417706,0.9925496322926528,0.2277777777777777,0.1291666666666666,1.763440860215054,0.3652777777777777,0.1611111111111111,2.2672413793103448,0.4236521881897321,0.5301285580708928,0.4760356468669956,0.4899383395261428,0.4671041991371338,0.5183210575244739,0.4689945996524532,0.5153938303110244,-2.158906566168993,-1.7600631432083629,-1.962686522335087,-1.91060926298888,-1.8104526840401505,-1.636449251126394,-1.8040302639697927,-1.6463941716095425,0.8805610091617257,2.3373373373373365,41.85633440937299,1.874874874874875,0.5581395348837209,0.9762591009340544,0.9419673893522964,0.9616394600784652,0.140679817178911,-0.3918031807573539,0.7750158409,1.3947200481,0.6076225994,2.0419089558,-0.4776782467,1.5442995697,-0.2787678605,-24.8071282967,8.1731764495,2.688567269,52.976845287548294,0.6579592712001667,64.80309016621861,0.6192119717452635,108.22425084811803,0.7397808143836148
13,7,16,3,0.983283586155895,0.008450632075283,1,0.775029996391301,1041.0042985789871,4.220489067107758,157.80497392590587,37.390210332672986,0.8133865504116354,0.8467795210772175,6.689485131457634,0.9955308993430524,0.2777777777777778,0.175,1.5873015873015874,0.2208333333333333,0.1291666666666666,1.7096774193548383,0.2143139564402275,0.4727803020130902,0.4735927466455017,0.5173802368444292,0.2273379058645133,0.4265277113647441,0.4458854973627763,0.5269310436151532,-3.391958756759508,-2.2761095045297863,-2.2726020237645628,-2.083562951435064,-3.144631278077407,-2.333955437494052,-2.255171840128828,-1.9253273173698229,0.81674848008176,2.381381381381381,40.79534503452449,1.896896896896896,0.4651162790697674,0.96618628989792,0.9029259408523652,0.9025308426692762,0.182254003229625,-0.3059598526339445,1.0473029199,1.4903211979,0.6553472893,1.736905705,0.5337699749,1.2182442374,0.3509525063,-36.8848172096,6.928961033,2.2494042041,127.91436686015281,0.6189276796257384,118.47930917152277,0.6741012677491178,126.24705582292343,0.847997145574543
13,7,17,3,1.2347970932385512,1.0937893222091484,2,0.5937285195285693,916.6808636002454,7.883038897060199,143.14486208858608,18.158588833294825,0.6828941321658957,0.8383730942494338,4.501016313692164,0.9888673760979249,0.2986111111111111,0.1041666666666666,2.8666666666666667,0.2986111111111111,0.1513888888888888,1.972477064220184,0.2654845788397423,0.3052187047927541,0.3474739424129179,0.4786812454309357,0.2831451551784514,0.3126974339306191,0.3662162777650843,0.475687329827935,-3.0901704001151566,-2.923005468845925,-2.7452340010428373,-2.1932334406941445,-2.827762293656825,-2.711188038560846,-2.500073376103787,-2.068245209625631,0.8411581835804329,2.403403403403404,46.32391287632298,1.808808808808809,0.5232558139534884,1.03718457182635,0.927893594787852,0.9633361870116292,0.1655553537224554,-0.4052865571180356,1.1201042978,1.3824772687,0.6078848777,1.7516248054,-0.3628471886,1.0556322501,-0.2249847129,-33.8705289085,6.4776109307,2.0268104217,66.32961917989039,0.6428635833906895,97.53585035558692,0.6928338073626648,131.61573797757998,0.9374928902183536
