fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
10,6.0,17.0,1016,456.7434403159,443.9434403159,3.082284,-0.443584,2.789282,-2.313737,4.110839
10,6.0,18.0,1,7046044.423172485,7046031.623172485,0.158857,4.380405,-0.269784,0.321036,0.885396
10,6.0,18.0,4,474336.6743480942,474323.8743480942,2.691039,1.163736,1.074477,4.134094,-0.580648
10,6.0,18.0,14,244040.5644234365,244027.7644234365,-0.734965,0.14223,0.458115,5.0,-2.944139
10,6.0,18.0,15,48907.2954684453,48894.4954684453,2.146794,-0.841364,0.920068,1.25463,0.45385
10,6.0,18.0,27,35139.917702363,35127.117702363,1.981632,0.396671,0.921139,1.530097,0.839741
10,6.0,18.0,46,8942.5679927183,8929.7679927183,1.726662,-1.120245,0.845504,2.397923,-1.144386
10,6.0,18.0,96,2775.1425151891,2762.3425151890997,2.837098,0.80536,1.094555,2.01852,0.701907
10,6.0,18.0,179,2700.9409740912,2688.1409740912,1.350871,0.302488,0.51595,3.244748,-0.981324
10,6.0,18.0,193,2642.8807824239,2630.0807824239,1.592764,1.01523,0.634919,3.09846,-0.514805
10,6.0,18.0,197,1962.0352185661,1949.2352185661,1.4657,0.801022,0.740113,2.916673,-0.42619
10,6.0,18.0,203,1884.3205915271,1871.5205915271001,1.407839,0.68676,0.78261,2.76255,-0.420966
10,6.0,18.0,208,1816.6905891726,1803.8905891726001,1.25794,0.718235,0.597939,2.97397,-0.428279
10,6.0,18.0,214,1631.7236499684,1618.9236499684,1.165119,0.84531,0.677448,2.943748,-0.473542
10,6.0,18.0,225,1612.5716349252,1599.7716349252,1.252845,0.93019,0.767353,2.757453,-0.257393
10,6.0,18.0,233,1604.8215829062,1592.0215829062001,1.303879,0.8192,0.698723,2.964595,-0.503688
10,6.0,18.0,238,1488.435735597,1475.6357355970001,0.855132,0.936406,0.628868,2.849441,-0.180672
10,6.0,18.0,265,1232.463140693,1219.663140693,1.047371,0.744447,0.794226,2.497747,0.022721
10,6.0,18.0,275,1226.1392281209,1213.3392281209,1.259069,0.86911,0.880299,2.422002,0.074574
10,6.0,18.0,285,1171.1061405926,1158.3061405926,1.248903,0.913841,0.806909,2.517279,0.081636
10,6.0,18.0,301,1143.7987977073,1130.9987977073001,1.0866,0.994207,0.769825,2.631679,-0.006971
10,6.0,18.0,312,1122.1475082051,1109.3475082051,1.255256,1.065873,0.839285,2.491523,0.173893
10,6.0,18.0,324,1115.287453298,1102.487453298,1.034075,1.018384,0.802712,2.535444,0.097858
10,6.0,18.0,330,1111.5252131831,1098.7252131831,1.120745,1.028059,0.826112,2.505184,0.126177
10,6.0,18.0,345,1102.5120321156,1089.7120321156,0.961175,0.989649,0.870139,2.339241,0.259116
10,6.0,18.0,347,1081.8319310015,1069.0319310015,1.074047,0.98349,0.852218,2.421048,0.179921
10,6.0,18.0,352,1078.7129942979,1065.9129942979,1.048849,0.977707,0.875793,2.376915,0.205577
10,6.0,18.0,354,1069.5537742603,1056.7537742603001,1.12875,0.888492,0.856144,2.36228,0.221478
10,6.0,18.0,369,1051.4527670056,1038.6527670056,0.967643,0.923706,0.891125,2.268571,0.300083
10,6.0,18.0,378,1045.9795074399,1033.1795074399001,1.117665,0.845772,0.861597,2.367762,0.172832
10,6.0,18.0,385,1042.5688412616,1029.7688412616,1.133192,0.890021,0.890955,2.337054,0.215163
10,6.0,18.0,386,1018.4296220889,1005.6296220889001,1.126669,0.841159,0.909258,2.290017,0.224778
10,6.0,18.0,388,1017.0919001145,1004.2919001145001,1.007713,0.822308,0.9097,2.270437,0.224798
10,6.0,18.0,396,980.0721246428,967.2721246428,0.927031,0.694992,0.901631,2.196073,0.255727
10,6.0,18.0,418,922.7729821861,909.9729821861,0.936073,0.699933,1.005388,1.952793,0.471415
10,6.0,18.0,437,888.5487188656,875.7487188656,0.961518,0.556831,1.044546,1.850352,0.474717
10,6.0,18.0,439,840.1052402793,827.3052402793,1.007622,0.485601,1.066672,1.787993,0.507547
10,6.0,18.0,710,832.1306088928,819.3306088928,1.00138,0.484222,1.073416,1.74685,0.561869
10,6.0,18.0,808,812.9635454003,800.1635454003,1.028744,0.432597,1.080486,1.748719,0.524881
10,6.0,18.0,827,805.4810608321,792.6810608321,0.928678,0.46068,1.097781,1.679236,0.60753
10,6.0,18.0,852,798.7245743936,785.9245743936001,1.034541,0.40674,1.103982,1.682784,0.584212
10,6.0,18.0,892,796.4684870522,783.6684870522,1.033097,0.409089,1.10752,1.669577,0.589124
10,6.0,18.0,926,793.7615764027,780.9615764027001,1.036636,0.421691,1.117961,1.670709,0.581807
10,6.0,18.0,972,791.9925060357,779.1925060357,1.03481,0.417208,1.115643,1.673686,0.58449
10,6.0,18.0,973,790.346733107,777.546733107,1.02961,0.417918,1.114846,1.672617,0.58309
10,6.0,18.0,1013,789.8161990923,777.0161990923001,1.03019,0.417536,1.114058,1.672266,0.586317
10,6.0,18.0,1016,3296.809560919,3284.009560919,1.094126,0.410684,1.11298,1.807645,0.500192
10,6.0,19.0,1,10603495.956259068,10603483.156259067,0.442007,-0.68093,-1.155497,-0.808063,-1.206579
10,6.0,19.0,2,6353491.888153634,6353479.088153634,-0.487705,2.070687,1.161507,0.504827,-2.925092
10,6.0,19.0,5,3336023.857699712,3336011.057699712,1.045571,2.68431,3.117043,2.511988,1.817207
10,6.0,19.0,9,176458.1452914046,176445.3452914046,-1.000216,0.762906,1.90926,0.676037,1.745413
10,6.0,19.0,17,13472.4291576833,13459.629157683301,-0.454286,0.544218,0.304904,3.092658,-0.8196
10,6.0,19.0,67,8884.976084059,8872.176084059001,0.542728,1.281555,0.834017,1.572649,1.605268
10,6.0,19.0,95,6024.1053434441,6011.3053434441,0.332834,-2.718819,1.442513,0.037484,0.606129
10,6.0,19.0,138,2169.4939806178,2156.6939806177998,-0.77185,-3.600254,1.982155,-1.334921,0.960245
10,6.0,19.0,171,1237.7888845332,1224.9888845332,-0.876179,-2.886451,2.006268,-1.57348,1.917907
10,6.0,19.0,225,567.936550882,555.136550882,-0.308742,-2.009019,1.898203,-1.074305,1.922117
10,6.0,19.0,247,207.4182669934,194.6182669934,-0.745309,-3.26893,2.145054,-1.862733,1.851462
10,6.0,19.0,289,190.5299505661,177.7299505661,-0.784639,-2.850253,1.978133,-1.424529,1.694083
10,6.0,19.0,294,158.5607875061,145.7607875061,-0.636087,-2.714172,1.979959,-1.193436,1.421876
10,6.0,19.0,310,73.9654986234,61.1654986234,-0.779662,-2.876394,2.116672,-1.590436,1.722336
10,6.0,19.0,330,30.0181375043,17.2181375043,-0.609384,-2.663967,2.068872,-1.435193,1.722035
10,6.0,19.0,361,17.7334025967,4.933402596699999,-0.665949,-2.682017,2.057481,-1.500473,1.817128
10,6.0,19.0,373,15.692611409,2.892611408999999,-0.764918,-2.833709,2.08729,-1.611773,1.833084
10,6.0,19.0,375,11.2880879395,-1.5119120605000003,-0.573992,-2.525552,2.062024,-1.453719,1.856614
10,6.0,19.0,408,9.0491791093,-3.7508208907,-0.568498,-2.568863,2.071932,-1.484891,1.860867
10,6.0,19.0,410,7.0325288213,-5.767471178700001,-0.525174,-2.607868,2.084833,-1.510137,1.868156
10,6.0,19.0,429,5.2934529286,-7.506547071400001,-0.552837,-2.582581,2.07015,-1.469558,1.835941
10,6.0,19.0,1016,6.4551876257,-6.344812374300001,-0.610707,-2.650718,2.048401,-1.423441,1.743939
10,7.0,0.0,1,54658430.56945778,54658044.87945778,3.528105,0.800314,1.957476,4.481786,3.735116
10,7.0,0.0,2,11058422.846070927,11058037.156070927,-1.954556,1.900177,-0.302714,-0.206438,0.821197
10,7.0,0.0,5,517388.3696226447,517002.6796226447,-5.0,1.307237,1.728872,-1.48433,4.539509
10,7.0,0.0,12,228862.3485758416,228476.6585758416,-4.092888,0.63329,1.646386,-2.287698,2.03848
10,7.0,0.0,20,161249.0162270023,160863.3262270023,-2.727004,-0.683376,-2.157611,-2.795127,2.828013
10,7.0,0.0,46,146124.5932512205,145738.9032512205,-4.059709,1.457823,-1.771567,-2.830775,2.951011
10,7.0,0.0,57,118799.1395799429,118413.4495799429,-4.442863,0.526346,-1.424514,-2.713178,3.49832
10,7.0,0.0,70,78964.4568540404,78578.7668540404,-4.029871,0.743464,-1.221516,-2.922257,3.16078
10,7.0,0.0,76,14209.6161094829,13823.9261094829,-4.273467,-0.300578,-0.411748,-3.181548,1.989031
10,7.0,0.0,90,13523.9613227281,13138.2713227281,-4.13139,0.462183,-0.850408,-3.102012,2.174933
10,7.0,0.0,96,2284.3476978579,1898.6576978579,-3.368288,0.837106,0.099945,-3.288096,1.556697
10,7.0,0.0,100,2139.0965912777,1753.4065912777,-4.063723,0.797827,0.116662,-3.290368,1.409588
10,7.0,0.0,167,1152.9867332405,767.2967332404999,-4.188386,0.276916,-0.600118,-3.34935,1.372372
10,7.0,0.0,194,1150.8096268993,765.1196268992999,-4.295028,0.297081,-0.797547,-3.380449,1.384894
10,7.0,0.0,220,1080.2219654131,694.5319654130999,-4.236096,0.319184,-0.594677,-3.355933,1.352543
10,7.0,0.0,225,1079.3235148431,693.6335148430999,-4.238515,0.258858,-0.695137,-3.40284,1.308061
10,7.0,0.0,234,1050.6662125643,664.9762125642999,-4.334769,0.278856,-0.663106,-3.366626,1.340153
10,7.0,0.0,236,1040.7711324458,655.0811324458,-4.246633,0.263713,-0.694833,-3.399803,1.309211
10,7.0,0.0,256,986.835260458,601.1452604579999,-4.262094,0.215685,-0.646259,-3.379522,1.304569
10,7.0,0.0,287,934.7873649589,549.0973649589,-4.400412,0.284134,-0.600914,-3.38253,1.239735
10,7.0,0.0,315,932.4465346857,546.7565346857,-4.322152,0.216187,-0.596655,-3.386247,1.255003
10,7.0,0.0,317,924.8084118812,539.1184118812,-4.293286,0.287888,-0.490333,-3.366491,1.306027
10,7.0,0.0,321,917.4598210254,531.7698210254,-4.358162,0.281061,-0.587463,-3.387274,1.247619
10,7.0,0.0,327,913.7944330604,528.1044330604,-4.292271,0.274725,-0.550827,-3.377655,1.289076
10,7.0,0.0,329,909.9118164353,524.2218164353001,-4.310161,0.295957,-0.543693,-3.38489,1.258312
10,7.0,0.0,333,895.2404488936,509.55044889360005,-4.368305,0.30104,-0.528397,-3.380973,1.239903
10,7.0,0.0,334,893.6624087434,507.97240874339997,-4.328026,0.263506,-0.564598,-3.379133,1.265688
10,7.0,0.0,336,878.8458724974,493.1558724974,-4.275172,0.212264,-0.56738,-3.363493,1.316439
10,7.0,0.0,337,850.8719209503,465.1819209503,-4.291523,0.267755,-0.469858,-3.362313,1.290245
10,7.0,0.0,353,833.1154363787,447.4254363787,-4.303488,0.231383,-0.469424,-3.356008,1.280582
10,7.0,0.0,362,818.8325237412,433.1425237412,-4.295894,0.212412,-0.461333,-3.343149,1.32339
10,7.0,0.0,370,790.7408873025,405.05088730250003,-4.28982,0.179647,-0.416706,-3.337508,1.314943
10,7.0,0.0,392,740.6454159369,354.9554159369,-4.266911,0.102678,-0.310161,-3.30195,1.35565
10,7.0,0.0,407,723.3991952594,337.7091952594,-4.23922,-0.004829,-0.380719,-3.28999,1.411292
10,7.0,0.0,410,723.2445108014,337.5545108014,-4.200852,0.064537,-0.283572,-3.279255,1.428572
10,7.0,0.0,412,705.7146495754,320.0246495754,-4.243452,-0.025853,-0.381236,-3.284181,1.431182
10,7.0,0.0,421,698.4467083146,312.75670831459996,-4.147166,-0.063334,-0.213995,-3.245727,1.484378
10,7.0,0.0,433,690.8873077817,305.1973077817,-4.179755,-0.14782,-0.267602,-3.237415,1.499833
10,7.0,0.0,442,689.2869238332,303.59692383320004,-4.189522,-0.164254,-0.152376,-3.216628,1.514412
10,7.0,0.0,455,673.0847289986,287.3947289986,-4.13213,-0.196895,-0.175129,-3.21484,1.5444
10,7.0,0.0,488,639.4010077284,253.71100772840003,-4.050182,-0.219969,-0.217424,-3.200609,1.627338
10,7.0,0.0,772,637.2067640633,251.51676406330006,-4.067055,-0.221146,-0.220305,-3.199345,1.626551
10,7.0,0.0,811,632.2951282917,246.60512829170005,-4.061577,-0.219659,-0.248695,-3.201289,1.638577
10,7.0,0.0,819,630.8980850215,245.20808502150004,-4.044141,-0.235862,-0.232662,-3.199168,1.644605
10,7.0,0.0,841,630.187140267,244.49714026700002,-4.044181,-0.232868,-0.257792,-3.202334,1.641262
10,7.0,0.0,858,628.5863461516,242.89634615159997,-4.057238,-0.225479,-0.258937,-3.201798,1.643403
10,7.0,0.0,881,626.6394345988,240.9494345988,-4.057964,-0.229794,-0.273045,-3.204787,1.642271
10,7.0,0.0,915,625.2345385521,239.54453855210005,-4.06372,-0.233354,-0.280875,-3.203784,1.643662
10,7.0,0.0,921,624.6752242128,238.9852242128,-4.06083,-0.234257,-0.281654,-3.204508,1.643176
10,7.0,0.0,922,623.4129866257,237.7229866257,-4.06181,-0.242121,-0.28378,-3.204869,1.643852
10,7.0,0.0,926,619.8499161416,234.15991614160004,-4.056309,-0.246885,-0.300141,-3.204844,1.651447
10,7.0,0.0,931,619.6712129771,233.98121297710003,-4.058686,-0.250926,-0.299132,-3.204199,1.653635
10,7.0,0.0,952,618.065078963,232.37507896300002,-4.050838,-0.249175,-0.321022,-3.204044,1.661753
10,7.0,0.0,967,616.4371142133,230.7471142133,-4.058713,-0.262003,-0.349337,-3.209555,1.658469
10,7.0,0.0,1000,613.6272998941,227.93729989410002,-4.057763,-0.271476,-0.354755,-3.202344,1.675451
10,7.0,0.0,1016,817.6464448193,431.9564448193,-4.200966,-0.274761,-0.164306,-3.170366,1.635605
10,7.0,1.0,1,4082930.449337125,4082544.759337125,3.248691,-1.223513,-1.056344,-2.145937,1.730815
10,7.0,1.0,10,325129.1835655567,324743.4935655567,3.540258,-2.46542,2.410638,-2.761094,3.865013
10,7.0,1.0,53,54521.1048512874,54135.414851287394,-1.064549,-3.391246,-3.821103,-2.716654,4.771528
10,7.0,1.0,102,27543.1047131466,27157.4147131466,-2.208797,-1.903195,-2.120477,-2.944915,4.119544
10,7.0,1.0,124,25878.1431756438,25492.4531756438,-3.846402,-3.463179,-1.428807,-2.220122,4.333958
10,7.0,1.0,125,25581.1069949068,25195.416994906802,-1.42609,-0.787143,-1.066838,-3.281056,3.000289
10,7.0,1.0,132,19700.9442599318,19315.2542599318,-3.468902,-1.171774,-1.859943,-2.798512,3.329641
10,7.0,1.0,146,7912.2420436247,7526.552043624701,-2.426558,-2.336189,-0.5368,-2.838165,3.21311
10,7.0,1.0,155,5028.6567282116,4642.966728211601,-2.105062,-2.018556,-0.531914,-2.671621,3.563967
10,7.0,1.0,165,2720.7787778192,2335.0887778192,-3.502993,-2.513337,-0.877509,-2.879653,2.760111
10,7.0,1.0,178,1037.0358205074,651.3458205074,-3.661529,-2.961936,-0.725347,-2.730414,2.958741
10,7.0,1.0,191,151.5330365802,-234.1569634198,-3.752737,-2.803482,-1.249419,-2.769933,3.032031
10,7.0,1.0,220,97.0695157479,-288.6204842521,-3.996962,-2.818373,-1.053762,-2.775447,2.812187
10,7.0,1.0,297,73.2025549492,-312.4874450508,-3.704405,-3.071975,-0.909319,-2.652809,3.161528
10,7.0,1.0,312,63.3202988929,-322.3697011071,-3.598965,-3.131795,-0.911921,-2.630024,3.268469
10,7.0,1.0,345,53.0610033666,-332.6289966334,-3.272896,-2.880294,-0.855567,-2.634883,3.395192
10,7.0,1.0,384,41.4585325403,-344.2314674597,-3.564449,-3.053361,-1.02672,-2.662425,3.257477
10,7.0,1.0,390,36.6731438392,-349.0168561608,-3.650833,-3.167067,-1.093091,-2.659446,3.230679
10,7.0,1.0,400,25.5371910186,-360.15280898139997,-3.496145,-3.21116,-1.042259,-2.629456,3.352232
10,7.0,1.0,435,24.8577173236,-360.8322826764,-3.373754,-3.151749,-1.035669,-2.622332,3.423232
10,7.0,1.0,455,24.7396111256,-360.9503888744,-3.428229,-3.128553,-0.997766,-2.627594,3.375158
10,7.0,1.0,843,24.6479723638,-361.0420276362,-3.474396,-3.177426,-1.062097,-2.632606,3.370193
10,7.0,1.0,867,23.9055990556,-361.7844009444,-3.469358,-3.172685,-1.065354,-2.632353,3.369216
10,7.0,1.0,923,23.170221226,-362.519778774,-3.473397,-3.176113,-1.063381,-2.632393,3.36878
10,7.0,1.0,963,23.1651983463,-362.5248016537,-3.473588,-3.176593,-1.06345,-2.632352,3.368238
10,7.0,1.0,969,23.1364248914,-362.5535751086,-3.474416,-3.175213,-1.063851,-2.632367,3.367379
10,7.0,1.0,987,22.9807234,-362.7092766,-3.474091,-3.173557,-1.063665,-2.632397,3.368506
10,7.0,1.0,995,22.9704753399,-362.7195246601,-3.475865,-3.175312,-1.063662,-2.632257,3.368465
10,7.0,1.0,1003,22.8541292316,-362.8358707684,-3.474894,-3.174991,-1.063702,-2.63223,3.368186
10,7.0,1.0,1016,904.5015509016,518.8115509016,-3.463096,-3.173917,-1.067363,-2.608335,3.353207
10,7.0,2.0,1,71687755.83469,71687370.14469,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
10,7.0,2.0,2,8426034.953505913,8425649.263505913,-1.683495,1.005763,-2.490576,-2.115904,-1.818015
10,7.0,2.0,3,3585055.1194517408,3584669.429451741,1.102908,4.584416,0.083079,-2.235851,1.078117
10,7.0,2.0,6,2844964.5469340966,2844578.8569340967,-0.472368,-1.27531,-2.375225,-2.842434,-0.30699
10,7.0,2.0,9,2563501.845906031,2563116.155906031,-4.154696,-1.276857,-2.750953,-4.859946,2.400717
10,7.0,2.0,10,1728609.7680791963,1728224.0780791964,0.364489,2.083346,-0.455949,-3.009659,0.867115
10,7.0,2.0,14,486484.3028468839,486098.6128468839,-3.235386,-0.074582,-1.282329,-3.710898,-0.615119
10,7.0,2.0,17,218017.7203072637,217632.0303072637,-2.260758,-2.076557,-2.450206,-4.022426,1.011947
10,7.0,2.0,23,96949.878606608,96564.188606608,-3.536023,1.333602,0.265034,-4.11608,-0.153674
10,7.0,2.0,37,9731.7853254483,9346.0953254483,-2.824633,0.364928,-0.245365,-3.341407,2.096738
10,7.0,2.0,75,4394.1306476624,4008.4406476624004,-3.352494,-0.27216,-1.321934,-3.134392,2.651372
10,7.0,2.0,93,1494.8582945723,1109.1682945723,-4.999761,0.710447,-0.250677,-3.556472,0.409649
10,7.0,2.0,107,1441.9292653811,1056.2392653811,-4.191006,0.547011,-0.582972,-3.443283,1.24839
10,7.0,2.0,218,1257.9539157123,872.2639157122999,-4.697366,0.439343,-0.693515,-3.447721,0.975517
10,7.0,2.0,338,1250.725573645,865.0355736449999,-4.377158,0.376596,-0.826397,-3.423018,1.224504
10,7.0,2.0,340,1127.7916819767,742.1016819766999,-4.27819,0.135182,-0.868221,-3.353367,1.475645
10,7.0,2.0,350,1105.135541156,719.445541156,-4.331748,0.345713,-0.826497,-3.428764,1.26254
10,7.0,2.0,351,1047.2371040347,661.5471040346999,-4.33545,-0.053945,-0.781919,-3.303451,1.524555
10,7.0,2.0,355,943.0514706665,557.3614706665,-4.584833,-0.092334,-0.835611,-3.353889,1.305859
10,7.0,2.0,369,928.6244124382,542.9344124382001,-4.574855,-0.158287,-0.862485,-3.365976,1.261973
10,7.0,2.0,379,845.2301656482,459.5401656482,-4.578221,-0.334242,-0.798967,-3.288907,1.427782
10,7.0,2.0,380,838.3516339417,452.6616339417,-4.472285,-0.399781,-0.936978,-3.293022,1.506281
10,7.0,2.0,387,741.1831568975,355.4931568975,-4.579472,-0.68837,-1.015104,-3.260659,1.551324
10,7.0,2.0,406,736.1133881045,350.4233881045,-4.804541,-1.10367,-1.217983,-3.232821,1.595253
10,7.0,2.0,408,658.5374140796,272.8474140796,-4.735308,-0.863977,-0.940835,-3.258106,1.466002
10,7.0,2.0,418,657.0747566757,271.3847566757,-4.483441,-0.724913,-0.878396,-3.244375,1.559646
10,7.0,2.0,428,592.4485492669,206.75854926690005,-5.0,-1.276844,-0.875319,-3.157436,1.497604
10,7.0,2.0,429,541.3016754544,155.61167545439997,-4.861266,-1.309513,-1.005794,-3.152172,1.635914
10,7.0,2.0,443,539.2283736102,153.53837361020004,-4.612775,-0.97971,-0.934652,-3.202527,1.614057
10,7.0,2.0,723,501.3675374138,115.6775374138,-4.553299,-1.041062,-0.83221,-3.159682,1.705315
10,7.0,2.0,728,401.7550428689,16.06504286889998,-4.562651,-1.268396,-0.84647,-3.131783,1.758306
10,7.0,2.0,824,384.7022705581,-0.9877294419000009,-4.563983,-1.287741,-0.80499,-3.11858,1.766785
10,7.0,2.0,864,383.2688799262,-2.4211200738000116,-4.562458,-1.289387,-0.805301,-3.118317,1.765819
10,7.0,2.0,867,381.4336811029,-4.256318897100016,-4.563006,-1.31399,-0.756638,-3.110113,1.756102
10,7.0,2.0,884,375.9894372008,-9.700562799199986,-4.553096,-1.318615,-0.759586,-3.111342,1.761516
10,7.0,2.0,891,365.1231485032,-20.566851496799984,-4.552126,-1.38106,-0.784639,-3.105064,1.790466
10,7.0,2.0,920,357.6671492498,-28.022850750200007,-4.545016,-1.38127,-0.76999,-3.099522,1.796198
10,7.0,2.0,936,351.5784614101,-34.11153858990002,-4.560677,-1.403236,-0.794704,-3.095672,1.805521
10,7.0,2.0,938,345.2454527696,-40.44454723040002,-4.568946,-1.438107,-0.791912,-3.091322,1.814003
10,7.0,2.0,942,336.8182915179,-48.87170848210002,-4.551001,-1.459553,-0.83621,-3.089453,1.836829
10,7.0,2.0,982,331.5495015345,-54.1404984655,-4.550897,-1.481584,-0.835116,-3.083952,1.847197
10,7.0,2.0,992,326.0498488654,-59.64015113459999,-4.547672,-1.503077,-0.85458,-3.082602,1.858165
10,7.0,2.0,1016,597.1720911195,211.4820911195,-4.561423,-1.506161,-0.839722,-3.085991,1.793477
10,7.0,3.0,1,2674243.229185368,2673857.539185368,3.577257,0.87302,0.192995,-3.726985,-0.554776
10,7.0,3.0,9,1176511.5906735605,1176125.9006735606,1.900907,0.759175,3.693228,-5.0,-0.672751
10,7.0,3.0,12,504599.5621787998,504213.8721787998,0.624392,3.378423,1.205392,-5.0,-0.491697
10,7.0,3.0,17,313470.4699521871,313084.7799521871,1.593604,2.960512,3.144681,-4.192401,0.500406
10,7.0,3.0,30,215786.602423824,215400.912423824,1.755057,2.954214,2.959304,-3.267039,1.772827
10,7.0,3.0,44,101108.8537883635,100723.1637883635,0.225736,4.553518,0.758218,-4.187699,1.528469
10,7.0,3.0,72,71002.999583353,70617.309583353,-1.983891,4.20995,1.819323,-4.225273,-0.796437
10,7.0,3.0,112,63483.0025038856,63097.312503885594,-1.246708,4.611707,2.71307,-4.054424,0.006547
10,7.0,3.0,116,31713.0629040985,31327.3729040985,-1.015408,4.449289,2.264329,-3.804118,0.522026
10,7.0,3.0,138,26726.0206166966,26340.330616696603,-0.941231,3.950178,2.64129,-3.463046,1.142132
10,7.0,3.0,143,20518.7688148526,20133.0788148526,-1.282803,4.050266,1.681142,-3.799311,0.726013
10,7.0,3.0,147,16102.5111554733,15716.821155473299,-1.733643,4.193912,2.081233,-3.781086,0.828928
10,7.0,3.0,158,9555.395173239,9169.705173239,-1.54863,3.866408,2.078473,-3.477721,1.186484
10,7.0,3.0,160,5708.4857596571,5322.7957596571005,-2.470423,3.779886,2.262947,-3.505176,1.021419
10,7.0,3.0,167,5434.5244440772,5048.834444077201,-2.454158,3.886413,1.747944,-3.615759,0.996965
10,7.0,3.0,176,5371.4348387425,4985.7448387425,-1.120466,4.21527,1.890534,-3.593774,1.40139
10,7.0,3.0,185,4781.4342488458,4395.7442488458,-1.304407,4.427091,2.293572,-3.58998,1.214986
10,7.0,3.0,211,4287.0980669803,3901.4080669803,-2.147581,4.04763,2.677888,-3.478896,0.954407
10,7.0,3.0,269,4178.9094204812,3793.2194204812,-1.58754,4.053335,2.692856,-3.416398,1.266837
10,7.0,3.0,272,3415.2725680936,3029.5825680936,-2.186265,4.140667,2.464745,-3.503676,0.977271
10,7.0,3.0,279,3226.9989087402,2841.3089087402,-2.193403,4.104623,2.380029,-3.515969,0.982202
10,7.0,3.0,282,3224.6625023918,2838.9725023918,-1.903151,4.223625,2.360219,-3.535314,1.022009
10,7.0,3.0,289,2915.6443936922,2529.9543936922,-1.809313,4.2971,2.352569,-3.499132,1.199482
10,7.0,3.0,305,2913.9389405967,2528.2489405967,-1.953967,4.331961,2.129863,-3.524411,1.141731
10,7.0,3.0,308,2441.0306361026,2055.3406361026,-2.00251,4.376199,1.689994,-3.625981,1.064006
10,7.0,3.0,314,2395.2100187194,2009.5200187194,-2.33694,4.229471,1.537632,-3.64883,0.923848
10,7.0,3.0,380,2388.1992854409,2002.5092854409,-2.648595,4.084415,1.192359,-3.722674,0.764873
10,7.0,3.0,381,2306.9548054105,1921.2648054104998,-2.412446,4.147447,1.292128,-3.682726,0.913698
10,7.0,3.0,409,2302.3106080305,1916.6206080305,-3.789767,3.515319,0.960424,-3.775915,0.187805
10,7.0,3.0,414,2217.025034891,1831.3350348909999,-3.793335,3.473122,0.791701,-3.779456,0.216965
10,7.0,3.0,493,2127.3498103079,1741.6598103079,-3.725063,3.385033,0.824573,-3.752968,0.290418
10,7.0,3.0,744,2101.6303182172,1715.9403182172,-3.730432,3.352777,0.79223,-3.745861,0.331524
10,7.0,3.0,784,2094.9151830702,1709.2251830701998,-3.722617,3.339649,0.78451,-3.738296,0.347807
10,7.0,3.0,795,2077.816314878,1692.126314878,-3.772073,3.305284,0.793828,-3.750328,0.28749
10,7.0,3.0,802,2067.4282996299,1681.7382996298998,-3.773283,3.296456,0.779494,-3.74439,0.313245
10,7.0,3.0,823,2052.4430822412,1666.7530822412,-3.779253,3.251982,0.762103,-3.742645,0.32712
10,7.0,3.0,824,2052.280886164,1666.590886164,-3.780432,3.265089,0.75705,-3.737863,0.335311
10,7.0,3.0,837,2034.0207661308,1648.3307661308,-3.781417,3.248388,0.756961,-3.741821,0.322282
10,7.0,3.0,841,2015.0839237937,1629.3939237937,-3.764479,3.208757,0.719663,-3.740657,0.330499
10,7.0,3.0,880,2013.607005437,1627.917005437,-3.757845,3.190562,0.715662,-3.745785,0.336382
10,7.0,3.0,881,2005.2587073197,1619.5687073197,-3.757846,3.166817,0.716213,-3.742304,0.336819
10,7.0,3.0,883,1990.6569979607,1604.9669979607,-3.754367,3.196711,0.700237,-3.739734,0.352609
10,7.0,3.0,910,1972.038155296,1586.348155296,-3.756994,3.151231,0.709285,-3.734914,0.361068
10,7.0,3.0,916,1971.5896376964,1585.8996376963999,-3.747895,3.175078,0.708587,-3.732578,0.370726
10,7.0,3.0,925,1961.9266624605,1576.2366624605,-3.747095,3.144809,0.711729,-3.730882,0.368746
10,7.0,3.0,930,1961.576211456,1575.886211456,-3.751186,3.111892,0.70201,-3.728765,0.366466
10,7.0,3.0,933,1959.6502356301,1573.9602356301,-3.750838,3.101197,0.684526,-3.727828,0.371755
10,7.0,3.0,951,1930.9809995169,1545.2909995169,-3.774438,3.078518,0.665027,-3.728009,0.372964
10,7.0,3.0,955,1920.9703279081,1535.2803279081,-3.769705,3.018729,0.662499,-3.724281,0.389473
10,7.0,3.0,973,1919.8689072869,1534.1789072868999,-3.751747,3.036732,0.680242,-3.72169,0.389645
10,7.0,3.0,995,1917.9457359448,1532.2557359447999,-3.752452,3.016999,0.681495,-3.719304,0.390554
10,7.0,3.0,1002,1914.7439147197,1529.0539147196998,-3.767096,3.058224,0.675477,-3.723261,0.387401
10,7.0,3.0,1008,1908.6268917686,1522.9368917686,-3.764832,3.054855,0.660992,-3.716573,0.399991
10,7.0,3.0,1013,1902.1825555112,1516.4925555112,-3.764796,3.055032,0.659615,-3.720445,0.406707
10,7.0,3.0,1016,1905.6241099427,1519.9341099427,-3.767763,3.075448,0.65881,-3.715394,0.418222
10,7.0,4.0,1,35354848.72887745,35354463.03887745,0.101123,0.999903,-1.991818,1.387197,-0.836603
