fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
11,6.0,8.0,163,37.5341907676,-560.8958092324,1.227573,-0.246511,-0.980844,-0.189103,0.214799
11,6.0,8.0,569,37.2839965223,-561.1460034777,1.049734,-0.687364,-0.603026,-0.243653,-0.067128
11,6.0,8.0,577,37.0870800039,-561.3429199960999,1.098707,-0.483136,-0.534378,-0.336385,0.029074
11,6.0,8.0,587,35.8182791724,-562.6117208275999,1.028671,-0.637922,-0.622724,-0.497085,0.053756
11,6.0,8.0,595,35.382153476,-563.047846524,0.986811,-0.628792,-0.608291,-0.585112,0.055543
11,6.0,8.0,598,35.2977756842,-563.1322243157999,1.027441,-0.607429,-0.63088,-0.635412,0.129748
11,6.0,8.0,604,34.7623460059,-563.6676539941,1.020885,-0.487379,-0.59355,-0.602464,0.10463
11,6.0,8.0,608,32.3915524089,-566.0384475911,0.934963,-0.588938,-0.670128,-0.946807,0.211094
11,6.0,8.0,625,30.3220857438,-568.1079142561999,0.86204,-0.55924,-0.727358,-1.176266,0.275081
11,6.0,8.0,636,29.8434366539,-568.5865633461,0.775678,-0.653256,-0.721538,-1.297412,0.242071
11,6.0,8.0,641,28.4470743485,-569.9829256515,0.807312,-0.519925,-0.670912,-1.580484,0.42007
11,6.0,8.0,648,28.3133773822,-570.1166226178,0.624751,-0.74579,-0.846093,-2.070453,0.518582
11,6.0,8.0,654,27.2374054462,-571.1925945538,0.636774,-0.79391,-0.778041,-1.816033,0.379589
11,6.0,8.0,664,27.0078617231,-571.4221382769,0.690481,-0.665057,-0.788741,-2.016125,0.548696
11,6.0,8.0,670,24.935291784,-573.4947082159999,0.478184,-0.760173,-0.873365,-2.548339,0.628759
11,6.0,8.0,676,22.970251803,-575.459748197,0.418688,-0.574094,-0.795884,-2.609793,0.598882
11,6.0,8.0,685,21.2597856913,-577.1702143087,0.20312,-0.654779,-0.988645,-2.999272,0.628275
11,6.0,8.0,690,19.2877303528,-579.1422696471999,0.117266,-0.439293,-1.017545,-3.118471,0.631246
11,6.0,8.0,707,17.6977189,-580.7322810999999,-0.102142,-0.104557,-0.83542,-3.54329,0.614727
11,6.0,8.0,723,17.6239181122,-580.8060818877999,-0.190683,0.065945,-0.637147,-3.484549,0.455858
11,6.0,8.0,735,17.4746201803,-580.9553798196999,-0.032137,0.420343,-0.678758,-3.472746,0.649452
11,6.0,8.0,739,16.8425247794,-581.5874752205999,-0.235226,-0.273198,-0.833866,-3.891001,0.648816
11,6.0,8.0,741,13.7489647503,-584.6810352496999,-0.428841,0.458515,-0.843397,-4.123381,0.637996
11,6.0,8.0,746,13.5943557593,-584.8356442406999,-0.620101,0.315402,-0.814325,-4.320801,0.532673
11,6.0,8.0,766,10.5313369035,-587.8986630965,-0.89773,0.616364,-0.717255,-4.263463,0.224017
11,6.0,8.0,782,8.6161232358,-589.8138767641999,-1.358319,1.146554,-0.628269,-4.753153,0.038631
11,6.0,8.0,794,8.6063622944,-589.8236377055999,-1.186129,0.603809,-0.935121,-4.599241,0.16523
11,6.0,8.0,814,7.8605018666,-590.5694981334,-1.409509,0.768423,-0.965402,-4.518204,-0.080458
11,6.0,8.0,825,7.633251967,-590.796748033,-1.491004,0.777608,-0.885147,-4.716334,-0.077639
11,6.0,8.0,845,7.3268936162,-591.1031063838,-1.455215,0.795324,-0.912375,-4.163247,-0.32326
11,6.0,8.0,848,6.4866601506,-591.9433398494,-1.415993,0.911975,-0.808021,-4.118339,-0.323707
11,6.0,8.0,860,6.4829363868,-591.9470636131999,-1.783429,1.084991,-0.878741,-4.303854,-0.563073
11,6.0,8.0,867,6.1346778841,-592.2953221158999,-1.885589,1.111151,-0.919896,-4.9041,-0.335832
11,6.0,8.0,873,5.96409585,-592.4659041499999,-1.788668,1.128976,-0.927287,-4.83915,-0.27103
11,6.0,8.0,875,5.9080944861,-592.5219055138999,-1.741345,0.940441,-0.912729,-4.477725,-0.432275
11,6.0,8.0,876,5.6080434443,-592.8219565556999,-1.73586,1.029184,-0.857635,-4.096546,-0.631014
11,6.0,8.0,882,5.4251749545,-593.0048250455,-1.651525,0.771007,-0.895927,-3.822598,-0.701268
11,6.0,8.0,889,5.0922858315,-593.3377141684999,-1.68463,0.765077,-0.989995,-3.979052,-0.628979
11,6.0,8.0,892,5.0586665095,-593.3713334905,-1.763066,0.868838,-0.905055,-3.744526,-0.843536
11,6.0,8.0,908,3.817322802,-594.6126771979999,-2.157398,0.898582,-1.133853,-4.232519,-0.920959
11,6.0,8.0,917,3.196064649,-595.2339353509999,-2.617672,1.210038,-1.114552,-4.150508,-1.404555
11,6.0,8.0,923,2.3466801106,-596.0833198894,-2.76097,0.994107,-1.467859,-4.305179,-1.392009
11,6.0,8.0,948,1.8868140043,-596.5431859956999,-2.740583,0.860039,-1.631438,-3.969472,-1.515677
11,6.0,8.0,970,1.5880596237,-596.8419403762999,-2.802644,0.900033,-1.711709,-3.926991,-1.576179
11,6.0,8.0,979,1.5731611787,-596.8568388212999,-3.059903,1.235478,-1.774468,-3.978497,-1.764922
11,6.0,8.0,991,1.372721739,-597.057278261,-3.085293,1.142997,-1.815615,-4.138795,-1.70292
11,6.0,8.0,999,1.2361154631,-597.1938845369,-2.934016,1.065034,-1.774909,-3.6657,-1.815175
11,6.0,8.0,1000,2.5418510191,-595.8881489808999,-2.78796,0.984224,-1.710328,-3.455823,-1.800738
11,6.0,9.0,1,892.8083650063,294.3783650063001,0.002217,-0.579088,-2.232133,-0.025766,-0.756723
11,6.0,9.0,43,46.2421258978,-552.1878741022,-1.409417,2.263926,-4.245665,-2.520357,-0.150542
11,6.0,9.0,138,39.0258643003,-559.4041356997,0.728981,2.631108,-2.226722,-3.138701,1.814852
11,6.0,9.0,214,29.591652587,-568.838347413,1.045266,2.456749,-2.560858,-2.72374,1.981841
11,6.0,9.0,240,28.1671376716,-570.2628623283999,0.993957,2.789567,-2.366034,-2.842562,1.968354
11,6.0,9.0,445,27.6576226435,-570.7723773565,0.995925,2.517395,-2.722711,-2.48908,1.854631
11,6.0,9.0,464,27.3967983823,-571.0332016177,0.969022,2.554516,-2.715011,-2.496979,1.832419
11,6.0,9.0,473,26.6483478406,-571.7816521594,0.878507,2.53788,-2.758913,-2.466209,1.736984
11,6.0,9.0,484,25.9437658,-572.4862341999999,0.827327,2.570163,-2.822024,-2.421939,1.680635
11,6.0,9.0,486,25.5633591212,-572.8666408787999,0.814961,2.576275,-2.654674,-2.354429,1.59115
11,6.0,9.0,490,25.4231969431,-573.0068030568999,0.670831,2.561547,-2.697285,-2.408705,1.486637
11,6.0,9.0,495,24.8098572733,-573.6201427266999,0.756143,2.540082,-2.577548,-2.33482,1.499656
11,6.0,9.0,497,24.5090723643,-573.9209276357,0.767331,2.537627,-2.433883,-2.425403,1.520716
11,6.0,9.0,501,24.3988769163,-574.0311230837,0.64687,2.563128,-2.607558,-2.294377,1.379548
11,6.0,9.0,509,21.351229266,-577.0787707339999,0.418128,2.502483,-2.337026,-2.426319,1.145625
11,6.0,9.0,514,18.1525800099,-580.2774199900999,0.181902,2.403639,-2.199867,-2.475315,0.891941
11,6.0,9.0,535,15.6092770267,-582.8207229733,-0.01948,2.177028,-2.357215,-2.217044,0.577761
11,6.0,9.0,540,15.3835381726,-583.0464618274,-0.019347,2.314779,-2.19698,-2.404692,0.644643
11,6.0,9.0,559,14.5479835882,-583.8820164117999,-0.051438,1.992835,-1.66784,-2.401998,0.44912
11,6.0,9.0,574,13.0232327106,-585.4067672893999,-0.266076,1.941077,-1.515688,-2.353637,0.16757
11,6.0,9.0,586,11.1317734276,-587.2982265723999,-0.603017,1.812092,-1.575851,-2.141193,-0.275936
11,6.0,9.0,603,10.9842086231,-587.4457913768999,-0.908723,1.669076,-1.731003,-2.336323,-0.452964
11,6.0,9.0,605,10.4686679182,-587.9613320817999,-0.675155,1.675584,-1.70291,-2.099286,-0.348268
11,6.0,9.0,612,9.8263440073,-588.6036559926999,-0.81743,1.674513,-1.927028,-1.822942,-0.576605
11,6.0,9.0,617,8.8767860082,-589.5532139917999,-0.97571,1.497609,-1.869557,-1.917584,-0.714577
11,6.0,9.0,656,8.3552534375,-590.0747465625,-1.161864,1.632969,-1.604945,-2.026341,-0.900591
11,6.0,9.0,660,8.1884932061,-590.2415067938999,-1.137954,1.659534,-1.574169,-2.152085,-0.817126
11,6.0,9.0,673,8.0802630498,-590.3497369501999,-1.199294,1.634838,-1.82439,-2.181863,-0.798849
11,6.0,9.0,689,7.8475382922,-590.5824617077999,-1.136686,1.70693,-1.964964,-2.227756,-0.673165
11,6.0,9.0,692,6.3658887281,-592.0641112719,-1.47707,1.509684,-2.025023,-2.141686,-1.057335
11,6.0,9.0,716,6.1823843888,-592.2476156112,-1.387063,1.631188,-2.15563,-2.312304,-0.835675
11,6.0,9.0,720,5.3511105276,-593.0788894724,-1.717939,1.568299,-2.134637,-2.212021,-1.228554
11,6.0,9.0,728,4.8545872483,-593.5754127516999,-1.857495,1.477905,-2.093455,-2.339418,-1.319816
11,6.0,9.0,734,4.6155378987,-593.8144621012999,-1.758669,1.564857,-2.115265,-2.496706,-1.126237
11,6.0,9.0,745,4.0053444078,-594.4246555922,-1.776275,1.530066,-2.205653,-2.489964,-1.125832
11,6.0,9.0,761,3.617274918,-594.8127250819999,-2.203547,1.488439,-2.089769,-2.594611,-1.532597
11,6.0,9.0,763,2.9348687626,-595.4951312374,-1.970606,1.527453,-2.525253,-2.709265,-1.122159
11,6.0,9.0,765,1.9427291091,-596.4872708908999,-2.334056,1.49937,-2.313441,-2.666393,-1.565202
11,6.0,9.0,790,1.2599356686,-597.1700643314,-2.848158,1.380525,-2.649167,-2.965937,-1.845906
11,6.0,9.0,795,0.9553341974,-597.4746658025999,-2.675966,1.564444,-3.08504,-3.09899,-1.477371
11,6.0,9.0,796,0.7023312115,-597.7276687885,-2.624197,1.49605,-2.896768,-3.146794,-1.45425
11,6.0,9.0,837,0.6825822349,-597.7474177651,-2.531188,1.704953,-2.996537,-3.436162,-1.167116
11,6.0,9.0,839,0.6471972356,-597.7828027644,-2.655552,1.635177,-3.090639,-3.276371,-1.357161
11,6.0,9.0,856,0.606907519,-597.823092481,-2.609051,1.606603,-2.68437,-3.259355,-1.426398
11,6.0,9.0,865,0.5158261448,-597.9141738551999,-2.641876,1.666384,-2.943294,-3.333809,-1.348537
11,6.0,9.0,874,0.4547869999,-597.9752130001,-2.649655,1.617346,-2.927223,-3.382153,-1.339028
11,6.0,9.0,876,0.3571822978,-598.0728177021999,-2.74944,1.615273,-2.948175,-3.467608,-1.389022
11,6.0,9.0,891,0.3115531113,-598.1184468887,-2.707915,1.648073,-2.99813,-3.608898,-1.257981
11,6.0,9.0,910,0.278321333,-598.1516786669999,-2.736273,1.643739,-3.064279,-3.762519,-1.18969
11,6.0,9.0,913,0.2370366818,-598.1929633182,-2.846326,1.598622,-2.968565,-3.616509,-1.403788
11,6.0,9.0,934,0.210915251,-598.219084749,-2.849054,1.580493,-2.916404,-3.682407,-1.387428
11,6.0,9.0,937,0.1918496793,-598.2381503206999,-2.962773,1.582385,-2.831096,-3.721313,-1.502087
11,6.0,9.0,945,0.1474374875,-598.2825625124999,-2.900227,1.576791,-2.859576,-3.742261,-1.421812
11,6.0,9.0,974,0.1455885495,-598.2844114505,-2.881497,1.559522,-2.805762,-3.712096,-1.434244
11,6.0,9.0,976,0.1432175008,-598.2867824992,-2.950963,1.576894,-2.892346,-3.854659,-1.405474
11,6.0,9.0,977,0.1385007063,-598.2914992937,-2.9158,1.575419,-2.835274,-3.832423,-1.396873
11,6.0,9.0,982,0.135112063,-598.294887937,-2.859278,1.567993,-2.840332,-3.785225,-1.364409
11,6.0,9.0,987,0.1120731587,-598.3179268412999,-2.92844,1.568082,-2.865738,-3.848097,-1.39387
11,6.0,9.0,992,0.1032929017,-598.3267070983,-2.895439,1.550485,-2.771439,-3.775551,-1.424378
11,6.0,9.0,1000,0.2204525121,-598.2095474879,-2.920339,1.543958,-2.755138,-3.840433,-1.419519
11,6.0,10.0,1,356801.6846153275,356203.2546153275,2.663173,1.430558,-3.090801,-0.016768,1.242672
11,6.0,10.0,4,3807.1941188938,3208.7641188938,0.890275,-2.273204,0.270274,2.969074,-2.15961
11,6.0,10.0,21,78.4579216288,-519.9720783711999,0.73724,-0.804193,4.282972,-0.345224,-1.594365
11,6.0,10.0,158,50.9193109911,-547.5106890088999,-0.356193,2.092822,2.658984,-4.247876,0.001197
11,6.0,10.0,165,37.9325572935,-560.4974427064999,-0.120252,1.793612,2.679951,-4.263606,0.220974
11,6.0,10.0,192,33.1403016443,-565.2896983556999,-0.315277,1.679736,2.232229,-3.968585,-0.02292
11,6.0,10.0,316,32.6486916733,-565.7813083266999,-0.333585,1.642814,2.207854,-4.133937,0.048534
11,6.0,10.0,322,31.3065171717,-567.1234828283,-0.407058,1.707577,2.048434,-4.176981,0.043386
11,6.0,10.0,331,31.0209995499,-567.4090004500999,-0.425056,1.689733,2.104491,-4.110598,-0.024156
11,6.0,10.0,336,30.8780900722,-567.5519099277999,-0.379461,1.661417,2.069735,-4.045865,-0.005601
11,6.0,10.0,369,30.3760117626,-568.0539882374,-0.536327,1.859762,2.045349,-4.101351,-0.111364
11,6.0,10.0,394,30.1571565324,-568.2728434676,-0.581831,1.858416,2.034747,-4.172074,-0.115977
11,6.0,10.0,409,30.0076959217,-568.4223040782999,-0.668938,1.915565,2.041196,-4.189623,-0.19261
11,6.0,10.0,421,29.3111485604,-569.1188514395999,-0.670302,1.79943,2.014921,-4.25983,-0.158139
11,6.0,10.0,442,28.4902860138,-569.9397139862,-0.7318,1.820485,1.973193,-4.321134,-0.175749
11,6.0,10.0,449,26.896379625,-571.5336203749999,-0.833,1.87346,1.833215,-4.239749,-0.278948
11,6.0,10.0,450,26.7291424517,-571.7008575483,-0.824528,1.738789,1.807676,-4.358346,-0.213885
11,6.0,10.0,465,26.6211910958,-571.8088089042,-0.832066,1.67392,1.80899,-4.383192,-0.211995
11,6.0,10.0,469,25.4037087253,-573.0262912746999,-0.904254,1.72865,1.738092,-4.353144,-0.278649
11,6.0,10.0,479,25.1095191803,-573.3204808196999,-0.900628,1.623245,1.676988,-4.385369,-0.251762
11,6.0,10.0,504,23.5687717599,-574.8612282401,-1.088304,1.774889,1.598703,-4.356052,-0.421517
11,6.0,10.0,506,23.1500895222,-575.2799104778,-1.291394,1.76701,1.363391,-4.474454,-0.499542
11,6.0,10.0,515,20.8686976069,-577.5613023930999,-1.302541,1.750776,1.292071,-4.446414,-0.509369
11,6.0,10.0,522,20.1861740441,-578.2438259559,-1.182544,1.558756,1.262123,-4.446608,-0.399885
11,6.0,10.0,526,19.9657612446,-578.4642387554,-1.399018,1.68299,1.215932,-4.461115,-0.58378
11,6.0,10.0,530,19.1623201435,-579.2676798565,-1.367087,1.494592,1.069247,-4.460118,-0.529111
11,6.0,10.0,531,17.9509476009,-580.4790523990999,-1.519004,1.75063,1.138179,-4.542532,-0.637886
11,6.0,10.0,532,15.878945117,-582.551054883,-1.509505,1.599574,0.962988,-4.435582,-0.650363
11,6.0,10.0,536,12.8627196317,-585.5672803683,-1.88467,1.613238,0.645486,-4.662386,-0.82323
11,6.0,10.0,542,11.0119026023,-587.4180973977,-1.989033,1.491762,0.417534,-4.777717,-0.819111
11,6.0,10.0,544,9.4009635229,-589.0290364770999,-2.427013,1.757806,0.242515,-4.824794,-1.165476
11,6.0,10.0,549,8.0425484142,-590.3874515857999,-2.685468,1.595125,-0.151951,-4.954151,-1.268906
11,6.0,10.0,583,7.4664867208,-590.9635132791999,-2.821514,1.715128,-0.187803,-4.98624,-1.368072
11,6.0,10.0,609,7.3164121334,-591.1135878665999,-2.690946,1.683693,-0.199839,-4.866958,-1.299904
11,6.0,10.0,621,7.2920840445,-591.1379159554999,-2.639662,1.706161,-0.184694,-4.832113,-1.269015
11,6.0,10.0,623,7.0790535563,-591.3509464437,-2.925153,1.761571,-0.294582,-4.946659,-1.460927
11,6.0,10.0,635,6.8858491376,-591.5441508624,-2.912677,1.675767,-0.367832,-4.966941,-1.425866
11,6.0,10.0,639,6.6710430425,-591.7589569575,-3.006183,1.760382,-0.407414,-4.974067,-1.498885
11,6.0,10.0,651,6.2607080444,-592.1692919556,-3.126325,1.763843,-0.539682,-4.983861,-1.579591
11,6.0,10.0,668,6.1907111972,-592.2392888027999,-3.168513,1.773498,-0.57754,-4.995275,-1.60537
11,6.0,10.0,689,6.0898878938,-592.3401121062,-3.271582,1.788661,-0.681776,-4.992153,-1.681201
11,6.0,10.0,699,5.977090067,-592.452909933,-3.288811,1.790149,-0.685521,-4.995549,-1.695827
11,6.0,10.0,700,5.8688650457,-592.5611349543,-3.269512,1.787294,-0.696856,-4.98165,-1.681108
11,6.0,10.0,709,5.850430446,-592.5795695539999,-3.247695,1.811489,-0.652046,-4.94707,-1.687633
11,6.0,10.0,713,5.7735573698,-592.6564426302,-3.308199,1.826917,-0.693662,-4.949561,-1.7349
11,6.0,10.0,714,5.7624205595,-592.6675794404999,-3.269138,1.784951,-0.702491,-4.94904,-1.697414
11,6.0,10.0,720,5.7045381004,-592.7254618996,-3.361896,1.789515,-0.77463,-4.994163,-1.746963
11,6.0,10.0,723,5.5245559151,-592.9054440849,-3.495761,1.806568,-0.906262,-4.991425,-1.846635
11,6.0,10.0,733,5.4497340815,-592.9802659185,-3.425848,1.794415,-0.851848,-4.95496,-1.811683
11,6.0,10.0,750,5.4420280615,-592.9879719385,-3.629806,1.826435,-1.034913,-5.0,-1.941597
11,6.0,10.0,752,5.4296685062,-593.0003314938,-3.265383,1.788103,-0.722807,-4.897029,-1.714855
11,6.0,10.0,753,5.2113540927,-593.2186459072999,-3.411967,1.782908,-0.870582,-4.929728,-1.806956
11,6.0,10.0,760,5.0579036577,-593.3720963423,-3.56007,1.832865,-1.012354,-4.925059,-1.91625
11,6.0,10.0,762,5.0366510445,-593.3933489555,-3.652645,1.840803,-1.10042,-4.917927,-1.989583
11,6.0,10.0,767,4.8348589325,-593.5951410675,-3.591271,1.830192,-1.051624,-4.874771,-1.964274
11,6.0,10.0,784,4.6056280758,-593.8243719241999,-3.564344,1.886029,-1.018392,-4.797657,-1.981558
11,6.0,10.0,805,4.5340434619,-593.8959565381,-3.561171,1.851458,-1.064741,-4.753373,-1.991919
11,6.0,10.0,812,4.4206034062,-594.0093965937999,-3.61679,1.877581,-1.106091,-4.71777,-2.053936
11,6.0,10.0,819,4.3859001156,-594.0440998844,-3.462957,1.890215,-0.953149,-4.70176,-1.947277
11,6.0,10.0,825,4.3398267715,-594.0901732284999,-3.561363,1.905714,-1.054716,-4.683409,-2.027156
11,6.0,10.0,829,4.3149227497,-594.1150772502999,-3.503959,1.907193,-0.996702,-4.669244,-1.992668
11,6.0,10.0,833,4.2357889672,-594.1942110327999,-3.482256,1.918996,-0.986273,-4.617652,-1.999488
11,6.0,10.0,838,4.1624784656,-594.2675215344,-3.496698,1.87405,-1.064743,-4.614227,-1.998447
11,6.0,10.0,845,4.0847738432,-594.3452261568,-3.415828,1.901355,-0.983371,-4.570146,-1.959824
11,6.0,10.0,865,4.0744801693,-594.3555198306999,-3.578843,1.94868,-1.130785,-4.55658,-2.088092
11,6.0,10.0,866,4.0057344771,-594.4242655229,-3.463699,1.904423,-1.056143,-4.558656,-1.994451
11,6.0,10.0,867,3.9818146794,-594.4481853205999,-3.592979,1.949581,-1.17312,-4.537046,-2.101698
11,6.0,10.0,873,3.9455569765,-594.4844430234999,-3.604042,1.904764,-1.206451,-4.550144,-2.100745
11,6.0,10.0,885,3.879647184,-594.550352816,-3.452767,1.952292,-1.083174,-4.392896,-2.059937
11,6.0,10.0,887,3.8108786044,-594.6191213955999,-3.558444,1.928925,-1.206208,-4.449653,-2.106369
11,6.0,10.0,898,3.7632535732,-594.6667464267999,-3.606672,1.935013,-1.270184,-4.435104,-2.145146
11,6.0,10.0,908,3.6928376407,-594.7371623593,-3.513656,1.946645,-1.200642,-4.382226,-2.096856
11,6.0,10.0,911,3.5979320415,-594.8320679584999,-3.601294,1.922763,-1.298887,-4.39466,-2.154143
11,6.0,10.0,913,3.573850268,-594.856149732,-3.671888,1.945969,-1.392725,-4.358282,-2.217562
11,6.0,10.0,914,3.5610921789,-594.8689078210999,-3.730763,1.983869,-1.47531,-4.28691,-2.289475
11,6.0,10.0,922,3.4559676295,-594.9740323704999,-3.709159,1.982697,-1.483854,-4.223816,-2.298572
11,6.0,10.0,936,3.2940658625,-595.1359341374999,-3.724161,1.984577,-1.558926,-4.166461,-2.324182
11,6.0,10.0,937,3.1172229646,-595.3127770353999,-3.665128,1.976784,-1.548783,-4.095276,-2.305962
11,6.0,10.0,971,3.06079287,-595.36920713,-3.646343,1.997054,-1.708153,-3.856117,-2.369364
11,6.0,10.0,975,3.0147761441,-595.4152238559,-3.646293,1.934613,-1.60334,-4.062907,-2.292974
11,6.0,10.0,983,2.8531953808,-595.5768046192,-3.554223,1.869799,-1.515308,-4.143259,-2.187078
11,6.0,10.0,991,2.8327291628,-595.5972708372,-3.530239,1.890376,-1.532964,-4.030928,-2.215802
11,6.0,10.0,993,2.720518553,-595.7094814469999,-3.572634,1.838583,-1.628378,-4.047043,-2.22923
11,6.0,10.0,1000,3.5635909897,-594.8664090103,-3.450248,1.912496,-1.350447,-4.104467,-2.143728
11,6.0,11.0,1,10312808.483866852,10312210.053866852,3.498909,-0.572146,-0.96913,-5.0,-0.016569
11,6.0,11.0,2,123018.0347650925,122419.6047650925,-0.639263,-1.073259,0.630805,0.842101,-2.131206
11,6.0,11.0,9,25427.929864769,24829.499864769,-1.773038,-0.519556,1.629544,-0.369121,-3.132943
11,6.0,11.0,13,8318.561677542,7720.131677542,-2.378267,-2.123627,-1.578669,2.709634,-4.763788
11,6.0,11.0,14,3772.9678645033,3174.5378645033,0.881487,2.130544,1.550676,1.869029,-1.767751
11,6.0,11.0,31,229.4579386297,-368.9720613702999,-0.879229,0.062716,-2.46547,-0.434525,-1.333234
11,6.0,11.0,124,192.1554899032,-406.2745100968,-0.47546,0.631994,-1.12389,-0.845612,-1.056319
11,6.0,11.0,161,22.9120054848,-575.5179945151999,-0.121773,0.575159,-0.711653,-1.557489,-0.425111
11,6.0,11.0,210,22.0646585018,-576.3653414982,-0.635632,0.795678,-1.320617,-1.115842,-0.986762
11,6.0,11.0,280,17.6923778875,-580.7376221124999,-0.308248,1.113705,-0.799155,-1.193057,-0.732963
11,6.0,11.0,309,16.9103293786,-581.5196706214,-0.222806,1.116538,-0.97698,-1.246771,-0.573068
11,6.0,11.0,369,16.7739634561,-581.6560365439,-0.273123,1.141525,-0.957553,-1.263131,-0.61826
11,6.0,11.0,376,16.5773208008,-581.8526791992,-0.271534,1.17927,-0.925154,-1.3945,-0.551911
11,6.0,11.0,378,16.4651525501,-581.9648474498999,-0.240882,1.236306,-0.918697,-1.391143,-0.520758
11,6.0,11.0,396,16.0484744191,-582.3815255809,-0.279269,1.227328,-0.958687,-1.398924,-0.545815
11,6.0,11.0,483,15.726863344,-582.703136656,-0.303737,1.244648,-1.108613,-1.33192,-0.565404
11,6.0,11.0,509,15.4064992979,-583.0235007020999,-0.311203,1.285239,-1.163761,-1.367126,-0.536806
11,6.0,11.0,520,15.3544444616,-583.0755555384,-0.310289,1.277674,-1.159551,-1.380664,-0.530786
11,6.0,11.0,527,14.9258592295,-583.5041407704999,-0.320276,1.314825,-1.214479,-1.455028,-0.484489
11,6.0,11.0,531,14.84339396,-583.58660604,-0.336125,1.296296,-1.222288,-1.45115,-0.501756
11,6.0,11.0,542,14.4524281777,-583.9775718223,-0.400096,1.234996,-1.308631,-1.496267,-0.525867
11,6.0,11.0,547,14.298838062,-584.131161938,-0.392291,1.228584,-1.255337,-1.495903,-0.531969
11,6.0,11.0,554,14.2418440885,-584.1881559115,-0.37987,1.240991,-1.277498,-1.536878,-0.490777
11,6.0,11.0,571,14.0118171843,-584.4181828157,-0.409407,1.249335,-1.318185,-1.58424,-0.484116
11,6.0,11.0,583,13.6138832554,-584.8161167446,-0.431136,1.199819,-1.331754,-1.620527,-0.488117
11,6.0,11.0,586,13.4928977906,-584.9371022094,-0.466969,1.19314,-1.348988,-1.577283,-0.542729
11,6.0,11.0,594,13.27967188,-585.1503281199999,-0.491302,1.203547,-1.420114,-1.54935,-0.562057
11,6.0,11.0,604,12.9446661725,-585.4853338275,-0.539622,1.141047,-1.423347,-1.574972,-0.601257
11,6.0,11.0,615,12.1537140066,-586.2762859933999,-0.623245,1.175118,-1.568124,-1.570947,-0.647144
11,6.0,11.0,621,11.9614894579,-586.4685105420999,-0.661218,1.12468,-1.621489,-1.53453,-0.694658
11,6.0,11.0,630,11.315224518,-587.1147754819999,-0.756356,1.05182,-1.693809,-1.727084,-0.674713
11,6.0,11.0,633,9.8862165164,-588.5437834835999,-0.818878,1.063294,-1.866964,-1.790327,-0.659948
11,6.0,11.0,641,8.9892050831,-589.4407949168999,-0.972293,0.9307,-1.951611,-1.861397,-0.764502
11,6.0,11.0,650,7.6933204663,-590.7366795337,-1.211631,0.79822,-2.323173,-2.044508,-0.824304
11,6.0,11.0,660,6.5957995196,-591.8342004804,-1.309974,0.592261,-2.414846,-2.215,-0.824691
11,6.0,11.0,666,5.0255854574,-593.4044145426,-1.651552,0.413872,-2.993039,-2.570222,-0.847524
11,6.0,11.0,673,4.5790107354,-593.8509892646,-1.809526,0.556076,-3.306369,-2.452382,-0.973412
11,6.0,11.0,685,4.3850119778,-594.0449880222,-2.160783,0.23908,-3.415486,-2.905714,-1.08361
11,6.0,11.0,687,3.7873558379,-594.6426441620999,-1.918202,0.28225,-3.410877,-3.071266,-0.753434
11,6.0,11.0,706,3.7785541496,-594.6514458503999,-1.939761,0.346065,-3.272455,-2.719624,-0.990045
11,6.0,11.0,735,3.6305998244,-594.7994001756,-1.97407,0.297258,-3.235631,-2.890669,-0.947314
11,6.0,11.0,754,3.4345019713,-594.9954980286999,-2.017915,0.294863,-3.33289,-2.940507,-0.940635
11,6.0,11.0,785,3.3583887513,-595.0716112486999,-2.039051,0.284039,-3.351643,-2.987049,-0.933499
11,6.0,11.0,799,3.3518293082,-595.0781706918,-2.029147,0.294296,-3.35725,-3.001243,-0.913865
11,6.0,11.0,802,3.2745381576,-595.1554618424,-2.054853,0.275899,-3.372617,-3.033241,-0.92067
11,6.0,11.0,821,3.2622436852,-595.1677563147999,-2.059445,0.271245,-3.391821,-3.08223,-0.895304
11,6.0,11.0,833,3.2614826185,-595.1685173814999,-2.082402,0.266169,-3.434245,-3.096237,-0.900117
11,6.0,11.0,836,3.244435905,-595.1855640949999,-2.04787,0.280173,-3.393878,-3.095822,-0.875371
11,6.0,11.0,838,3.1984907641,-595.2315092358999,-2.063916,0.267373,-3.382933,-3.111468,-0.887064
11,6.0,11.0,840,3.1862781338,-595.2437218662,-2.074961,0.263706,-3.376048,-3.095422,-0.908518
11,6.0,11.0,848,3.1107544421,-595.3192455579,-2.08944,0.259389,-3.372566,-3.119236,-0.911429
11,6.0,11.0,851,3.0822284704,-595.3477715296,-2.086478,0.255109,-3.378645,-3.162854,-0.884765
11,6.0,11.0,858,3.0279958369,-595.4020041631,-2.091621,0.244668,-3.37284,-3.196783,-0.874341
11,6.0,11.0,866,3.0193990314,-595.4106009686,-2.049657,0.259659,-3.315098,-3.181621,-0.853776
11,6.0,11.0,872,2.9015748566,-595.5284251434,-2.082127,0.248594,-3.33149,-3.258237,-0.843262
11,6.0,11.0,880,2.8756967127,-595.5543032873,-2.111812,0.24727,-3.379086,-3.272034,-0.853238
11,6.0,11.0,881,2.7960362427,-595.6339637573,-2.10526,0.252509,-3.347363,-3.32367,-0.827874
